time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
3.897,226.791160,1.496822,10.000000,8.555216,23.794615,6.901449,0.555535,-3.305666,0.939010,8.555216
3.898,226.791205,1.496822,10.000000,8.606999,23.794671,0.454606,0.036594,-3.379744,0.887999,8.606999
3.899,226.790916,1.496820,10.000000,8.633981,23.794675,-2.898317,-0.233300,-3.221462,0.745742,8.633981
3.900,226.790411,1.496817,10.000000,8.651289,23.794651,-5.042734,-0.405916,-3.083070,0.747026,8.651289
3.901,226.789720,1.496812,10.000000,8.666422,23.794611,-6.912645,-0.556436,-3.087732,0.748148,8.666422
3.902,226.789030,1.496808,10.000000,8.666422,23.794555,-6.898796,-0.555324,-3.087732,0.748148,8.666422
3.903,226.787663,1.496799,10.000000,8.721059,23.794499,-13.672529,-1.100584,-2.922669,0.749988,8.721059
3.904,226.785350,1.496783,10.000000,8.797368,23.794389,-23.124868,-1.861472,-3.079061,0.453026,8.797368
3.905,226.782692,1.496766,10.000000,8.825561,23.794203,-26.580607,-2.139672,-3.084228,0.491093,8.825561
3.906,226.779812,1.496747,10.000000,8.843927,23.793989,-28.808668,-2.319056,-3.088745,0.587209,8.843927
3.907,226.776659,1.496726,10.000000,8.866269,23.793757,-31.525994,-2.537833,-3.029862,0.608415,8.866269
3.908,226.773341,1.496704,10.000000,8.880118,23.793504,-33.182834,-2.671251,-2.878430,0.580334,8.880118
3.909,226.769886,1.496681,10.000000,8.891628,23.793236,-34.545752,-2.781013,-2.971640,0.665236,8.891628
3.910,226.766391,1.496658,10.000000,8.895409,23.792958,-34.945714,-2.813260,-2.864642,0.739468,8.895409
3.911,226.762941,1.496635,10.000000,8.892432,23.792677,-34.505366,-2.777858,-2.708257,0.930036,8.892432
3.912,226.759608,1.496613,10.000000,8.883545,23.792399,-33.331940,-2.683438,-2.760020,0.908160,8.883545
3.913,226.756248,1.496591,10.000000,8.886253,23.792131,-33.600994,-2.705144,-2.954722,0.762439,8.886253
3.914,226.752995,1.496570,10.000000,8.878143,23.791860,-32.525893,-2.618634,-2.787018,0.887288,8.878143
3.915,226.749915,1.496549,10.000000,8.864769,23.791599,-30.799159,-2.479656,-2.703219,0.933616,8.864769
3.916,226.746831,1.496529,10.000000,8.865642,23.791351,-30.845515,-2.483426,-2.692784,0.911291,8.865642
3.917,226.743743,1.496509,10.000000,8.866405,23.791102,-30.878150,-2.486092,-2.683659,1.017435,8.866405
3.918,226.740948,1.496490,10.000000,8.843312,23.790854,-27.947812,-2.250197,-2.967074,0.885120,8.843312
3.919,226.738349,1.496473,10.000000,8.828032,23.790629,-25.993711,-2.092893,-3.111977,0.806057,8.828032
3.920,226.735920,1.496457,10.000000,8.814672,23.790419,-24.282078,-1.955106,-3.175839,0.799761,8.814672
3.921,226.733798,1.496443,10.000000,8.790424,23.790224,-21.221741,-1.708719,-3.168844,0.857089,8.790424
3.922,226.733413,1.496441,10.000000,8.650912,23.790053,-3.852252,-0.310177,-3.180677,1.369819,8.650912
3.923,226.733230,1.496439,10.000000,8.634677,23.790022,-1.828193,-0.147203,-3.361569,1.355510,8.634677
3.924,226.733224,1.496439,10.000000,8.620481,23.790007,-0.061571,-0.004958,-3.394067,1.343000,8.620481
3.925,226.733741,1.496443,10.000000,8.578369,23.790007,5.168720,0.416177,-3.392387,1.628762,8.578369
3.926,226.734501,1.496448,10.000000,8.558683,23.790048,7.603264,0.612202,-3.358180,1.644746,8.558683
3.927,226.735396,1.496454,10.000000,8.547755,23.790109,8.945386,0.720264,-3.265439,1.658721,8.547755
3.928,226.736485,1.496461,10.000000,8.531916,23.790182,10.894627,0.877209,-3.247184,1.545276,8.531916
3.929,226.737823,1.496470,10.000000,8.511785,23.790269,13.373159,1.076769,-3.231224,1.634583,8.511785
3.930,226.738972,1.496477,10.000000,8.526690,23.790377,11.495277,0.925561,-3.150131,2.063516,8.526690
3.931,226.740049,1.496484,10.000000,8.532348,23.790469,10.769630,0.867129,-3.146367,2.024867,8.532348
3.932,226.741062,1.496491,10.000000,8.537295,23.790556,10.133729,0.815924,-3.268739,1.865411,8.537295
3.933,226.741786,1.496496,10.000000,8.560470,23.790638,7.235186,0.582543,-3.312902,1.725993,8.560470
3.934,226.742178,1.496498,10.000000,8.587016,23.790696,3.923733,0.315919,-3.414346,1.604095,8.587016
3.935,226.742322,1.496499,10.000000,8.606966,23.790728,1.438117,0.115790,-3.219395,1.278664,8.606966
3.936,226.742130,1.496498,10.000000,8.633952,23.790739,-1.916470,-0.154304,-2.955599,1.338643,8.633952
3.937,226.741568,1.496494,10.000000,8.663830,23.790724,-5.623531,-0.452778,-2.976280,1.453916,8.663830
3.938,226.740760,1.496489,10.000000,8.683671,23.790678,-8.076457,-0.650277,-3.308521,1.429040,8.683671
3.939,226.739739,1.496482,10.000000,8.701018,23.790613,-10.214792,-0.822448,-3.159189,1.407289,8.701018
3.940,226.738074,1.496471,10.000000,8.753000,23.790531,-16.650460,-1.340626,-2.733864,1.371645,8.753000
3.941,226.736071,1.496458,10.000000,8.780485,23.790397,-20.030553,-1.612790,-2.782409,1.231444,8.780485
3.942,226.733851,1.496443,10.000000,8.798232,23.790236,-22.194486,-1.787041,-2.950517,0.920365,8.798232
3.943,226.731366,1.496427,10.000000,8.820033,23.790057,-24.857379,-2.001472,-2.971837,0.836873,8.820033
3.944,226.728059,1.496405,10.000000,8.886523,23.789857,-33.065089,-2.662375,-2.621122,0.373719,8.886523
3.945,226.724782,1.496384,10.000000,8.884663,23.789591,-32.767313,-2.638442,-2.683835,0.421753,8.884663
3.946,226.721790,1.496364,10.000000,8.862309,23.789327,-29.925191,-2.409632,-2.898261,0.334533,8.862309
3.947,226.719101,1.496346,10.000000,8.838359,23.789086,-26.890499,-2.165306,-2.926147,0.261827,8.838359
3.948,226.716443,1.496329,10.000000,8.836267,23.788869,-26.576629,-2.140061,-2.950529,0.261090,8.836267
3.949,226.713892,1.496312,10.000000,8.828155,23.788655,-25.515760,-2.054662,-2.971847,0.260445,8.828155
3.950,226.711667,1.496297,10.000000,8.802213,23.788450,-22.242845,-1.791133,-2.990487,0.134217,8.802213
3.951,226.709898,1.496285,10.000000,8.765983,23.788271,-17.698937,-1.425245,-2.675624,0.115851,8.765983
3.952,226.708434,1.496276,10.000000,8.741570,23.788128,-14.631842,-1.178271,-2.982815,0.196289,8.741570
3.953,226.707395,1.496269,10.000000,8.707659,23.788011,-10.391415,-0.836805,-3.125740,0.392283,8.707659
3.954,226.706648,1.496264,10.000000,8.684293,23.787927,-7.468959,-0.601467,-3.125041,0.626479,8.684293
3.955,226.706079,1.496260,10.000000,8.670146,23.787867,-5.697249,-0.458795,-3.187261,0.831245,8.670146
3.956,226.706012,1.496260,10.000000,8.629692,23.787821,-0.662283,-0.053333,-3.344164,1.292480,8.629692
3.957,226.706193,1.496261,10.000000,8.609840,23.787815,1.804213,0.145292,-3.316016,1.350722,8.609840
3.958,226.706822,1.496265,10.000000,8.573633,23.787830,6.296704,0.507069,-3.291406,1.275982,8.573633
3.959,226.707610,1.496270,10.000000,8.560826,23.787881,7.874530,0.634129,-3.458384,1.399129,8.560826
3.960,226.708535,1.496276,10.000000,8.549628,23.787944,9.249361,0.744840,-3.730042,1.569633,8.549628
3.961,226.710134,1.496287,10.000000,8.495157,23.788019,15.995120,1.288062,-3.704164,1.723392,8.495157
3.962,226.712001,1.496299,10.000000,8.473361,23.788147,18.669810,1.503438,-3.819274,1.664652,8.473361
3.963,226.714023,1.496313,10.000000,8.460588,23.788298,20.218846,1.628163,-3.919918,1.550462,8.460588
3.964,226.716102,1.496326,10.000000,8.455703,23.788461,20.785234,1.673756,-3.882251,1.450622,8.455703
3.965,226.717786,1.496337,10.000000,8.487087,23.788628,16.846463,1.356567,-3.456192,2.369384,8.487087
3.966,226.719336,1.496348,10.000000,8.497722,23.788764,15.492239,1.247508,-3.476798,2.417962,8.497722
3.967,226.720009,1.496352,10.000000,8.567985,23.788888,6.735680,0.542384,-3.635206,1.981339,8.567985
3.968,226.719647,1.496350,10.000000,8.651301,23.788943,-3.624562,-0.291863,-3.466857,1.802590,8.651301
3.969,226.718863,1.496344,10.000000,8.685282,23.788913,-7.837326,-0.631092,-3.674619,1.733898,8.685282
3.970,226.717556,1.496336,10.000000,8.727560,23.788850,-13.071892,-1.052604,-3.793441,1.736670,8.727560
3.971,226.715615,1.496323,10.000000,8.778784,23.788745,-19.406967,-1.562742,-3.807567,1.811940,8.778784
3.972,226.713678,1.496310,10.000000,8.778784,23.788589,-19.367965,-1.559616,-3.807567,1.811940,8.778784
3.973,226.711171,1.496294,10.000000,8.825016,23.788433,-25.070251,-2.018815,-3.834156,1.673091,8.825016
3.974,226.708362,1.496275,10.000000,8.849734,23.788231,-28.089311,-2.261958,-3.681603,1.620672,8.849734
3.975,226.705369,1.496255,10.000000,8.865063,23.788005,-29.936245,-2.410720,-3.548220,1.637673,8.865063
3.976,226.702079,1.496234,10.000000,8.889394,23.787764,-32.897298,-2.649209,-3.321736,1.657637,8.889394
3.977,226.698796,1.496212,10.000000,8.889394,23.787499,-32.830962,-2.643910,-3.321736,1.657637,8.889394
3.978,226.695191,1.496188,10.000000,8.915856,23.787234,-36.050711,-2.903248,-3.164388,1.335387,8.915856
3.979,226.691506,1.496164,10.000000,8.922876,23.786944,-36.849581,-2.967636,-3.158832,1.513901,8.922876
3.980,226.687830,1.496140,10.000000,8.922730,23.786647,-36.757101,-2.960243,-3.028311,1.544319,8.922730
3.981,226.684311,1.496116,10.000000,8.910714,23.786351,-35.190956,-2.834165,-3.073635,1.484295,8.910714
3.982,226.680799,1.496093,10.000000,8.910714,23.786068,-35.119955,-2.828497,-3.073635,1.484295,8.910714
3.983,226.677486,1.496071,10.000000,8.895245,23.785785,-33.128457,-2.668152,-3.492837,1.430513,8.895245
3.984,226.674373,1.496051,10.000000,8.879722,23.785518,-31.134280,-2.507583,-3.571670,1.471410,8.879722
3.985,226.671668,1.496033,10.000000,8.847300,23.785267,-27.046049,-2.178347,-3.766261,1.569999,8.847300
3.986,226.669629,1.496020,10.000000,8.794167,23.785050,-20.394726,-1.642658,-3.975284,1.370367,8.794167
3.987,226.668029,1.496009,10.000000,8.759042,23.784885,-15.992778,-1.288123,-3.946579,1.461187,8.759042
3.988,226.666492,1.495999,10.000000,8.754351,23.784756,-15.378308,-1.238641,-3.842730,1.498229,8.754351
3.989,226.665086,1.495990,10.000000,8.743967,23.784633,-14.058181,-1.132321,-3.814763,1.530616,8.743967
3.990,226.664429,1.495985,10.000000,8.683888,23.784519,-6.571030,-0.529270,-4.136774,1.792843,8.683888
3.991,226.664104,1.495983,10.000000,8.657226,23.784466,-3.247662,-0.261587,-4.260352,2.039535,8.657226
3.992,226.664069,1.495983,10.000000,8.633914,23.784440,-0.346935,-0.027944,-4.368400,2.192395,8.633914
3.993,226.664366,1.495985,10.000000,8.607248,23.784437,2.964357,0.238768,-4.274375,2.451710,8.607248
3.994,226.665340,1.495991,10.000000,8.552561,23.784461,9.747941,0.785160,-4.120287,2.923716,8.552561
3.995,226.666517,1.495999,10.000000,8.536119,23.784540,11.769888,0.948015,-3.868946,2.965467,8.536119
3.996,226.667949,1.496008,10.000000,8.515459,23.784635,14.311375,1.152714,-3.774852,3.001971,8.515459
3.997,226.669757,1.496020,10.000000,8.484830,23.784750,18.085679,1.456706,-3.692583,3.096720,8.484830
3.998,226.671583,1.496032,10.000000,8.483182,23.784896,18.254275,1.470273,-3.683484,3.242394,8.483182
3.999,226.673223,1.496043,10.000000,8.497751,23.785043,16.409000,1.321635,-3.668572,3.237693,8.497751
4.000,226.674746,1.496053,10.000000,8.507046,23.785175,15.222317,1.226045,-3.725322,3.051492,8.507046
4.001,226.676086,1.496062,10.000000,8.521456,23.785297,13.402885,1.079495,-3.586445,2.951523,8.521456
4.002,226.677189,1.496069,10.000000,8.540338,23.785405,11.031762,0.888514,-3.653515,2.864115,8.540338
4.003,226.677851,1.496074,10.000000,8.575697,23.785494,6.619581,0.533148,-3.774989,2.662028,8.575697
4.004,226.677812,1.496074,10.000000,8.632064,23.785547,-0.392218,-0.031590,-3.722733,2.166039,8.632064
4.005,226.677555,1.496072,10.000000,8.649613,23.785544,-2.570345,-0.207018,-3.647013,2.114507,8.649613
4.006,226.676952,1.496068,10.000000,8.677523,23.785524,-6.030548,-0.485706,-3.706473,1.943787,8.677523
4.007,226.676047,1.496062,10.000000,8.701926,23.785475,-9.048338,-0.728763,-3.758460,2.045847,8.701926
4.008,226.674723,1.496053,10.000000,8.735829,23.785402,-13.239548,-1.066333,-3.741082,2.009418,8.735829
4.009,226.671939,1.496035,10.000000,8.853603,23.785296,-27.835620,-2.241937,-3.351162,1.120755,8.853603
4.010,226.669133,1.496016,10.000000,8.855879,23.785071,-28.062159,-2.260214,-3.322135,1.012081,8.855879
4.011,226.666070,1.495996,10.000000,8.877020,23.784845,-30.630434,-2.467106,-3.159099,0.768253,8.877020
4.012,226.662788,1.495974,10.000000,8.895203,23.784599,-32.826183,-2.644002,-3.217040,0.641044,8.895203
4.013,226.659470,1.495953,10.000000,8.898535,23.784334,-33.173623,-2.672030,-3.267699,0.655484,8.898535
4.014,226.656316,1.495932,10.000000,8.885935,23.784067,-31.542438,-2.540686,-3.232952,0.679149,8.885935
4.015,226.653346,1.495912,10.000000,8.871581,23.783813,-29.696946,-2.392072,-3.218779,0.688801,8.871581
4.016,226.650538,1.495894,10.000000,8.859032,23.783574,-28.079145,-2.261793,-3.269220,0.822904,8.859032
4.017,226.647716,1.495875,10.000000,8.860626,23.783348,-28.220462,-2.273208,-3.250490,0.814491,8.860626
4.018,226.645039,1.495857,10.000000,8.849453,23.783120,-26.776611,-2.156934,-3.108451,0.681472,8.849453
4.019,226.642886,1.495843,10.000000,8.807589,23.782905,-21.525740,-1.733984,-3.064171,0.644080,8.807589
4.020,226.640872,1.495830,10.000000,8.796798,23.782731,-20.142845,-1.622604,-3.196873,0.595307,8.796798
4.021,226.639135,1.495818,10.000000,8.774797,23.782569,-17.371135,-1.399343,-3.187234,0.615495,8.774797
4.022,226.637874,1.495810,10.000000,8.736710,23.782429,-12.608335,-1.015682,-3.115975,0.695978,8.736710
4.023,226.637029,1.495804,10.000000,8.703410,23.782327,-8.449285,-0.680648,-3.179335,0.703515,8.703410
4.024,226.636863,1.495803,10.000000,8.648838,23.782259,-1.657981,-0.133562,-3.283168,1.022131,8.648838
4.025,226.636896,1.495804,10.000000,8.632863,23.782246,0.328353,0.026451,-3.388350,1.177178,8.632863
4.026,226.637258,1.495806,10.000000,8.606329,23.782249,3.621450,0.291734,-3.417482,1.249910,8.606329
4.027,226.637907,1.495810,10.000000,8.583130,23.782278,6.494068,0.523143,-3.505784,1.250670,8.583130
4.028,226.638729,1.495816,10.000000,8.569129,23.782330,8.219101,0.662105,-3.582991,1.188502,8.569129
4.029,226.640049,1.495824,10.000000,8.528914,23.782396,13.194831,1.062930,-3.607540,1.094518,8.528914
4.030,226.641455,1.495834,10.000000,8.521727,23.782503,14.060807,1.132682,-3.797623,1.177637,8.521727
4.031,226.643014,1.495844,10.000000,8.509159,23.782616,15.592924,1.256095,-3.838156,1.250311,8.509159
4.032,226.644629,1.495855,10.000000,8.504454,23.782741,16.145968,1.300635,-3.747932,1.251020,8.504454
4.033,226.646135,1.495864,10.000000,8.512906,23.782872,15.064527,1.213510,-3.731877,1.251641,8.512906
4.034,226.647691,1.495875,10.000000,8.508698,23.782993,15.556925,1.253165,-3.650631,1.189826,8.508698
4.035,226.649067,1.495884,10.000000,8.522900,23.783118,13.762839,1.108637,-3.709636,1.198136,8.522900
4.036,226.650441,1.495893,10.000000,8.522900,23.783229,13.735408,1.106419,-3.709636,1.198136,8.522900
4.037,226.651376,1.495899,10.000000,8.557951,23.783340,9.356618,0.753692,-3.814228,1.101883,8.557951
4.038,226.652133,1.495904,10.000000,8.572247,23.783415,7.563179,0.609225,-3.915506,0.995581,8.572247
4.039,226.652363,1.495906,10.000000,8.614525,23.783476,2.299504,0.185228,-4.073585,1.001973,8.614525
4.040,226.652113,1.495904,10.000000,8.653128,23.783495,-2.497416,-0.201169,-4.016608,0.971057,8.653128
4.041,226.651367,1.495899,10.000000,8.693163,23.783474,-7.462539,-0.601116,-3.966790,0.944027,8.693163
4.042,226.650343,1.495892,10.000000,8.715600,23.783414,-10.233085,-0.824290,-3.986065,0.857562,8.715600
4.043,226.648845,1.495882,10.000000,8.754068,23.783332,-14.988069,-1.207317,-4.002918,0.781962,8.754068
4.044,226.646206,1.495865,10.000000,8.846156,23.783211,-26.390019,-2.125781,-3.857832,0.595237,8.846156
4.045,226.643142,1.495845,10.000000,8.880784,23.782999,-30.635629,-2.467807,-3.827967,0.364106,8.880784
4.046,226.639787,1.495823,10.000000,8.904777,23.782752,-33.552386,-2.702804,-3.613359,0.350516,8.904777
4.047,226.636178,1.495799,10.000000,8.925755,23.782481,-36.088882,-2.907179,-3.425720,0.338633,8.925755
4.048,226.632193,1.495772,10.000000,8.956663,23.782191,-39.852852,-3.210448,-3.261660,0.202580,8.956663
4.049,226.627665,1.495743,10.000000,9.001033,23.781870,-45.280027,-3.647721,-3.228335,0.105280,9.001033
4.050,226.623036,1.495712,10.000000,9.009915,23.781505,-46.290995,-3.729248,-3.403239,0.061383,9.009915
4.051,226.618241,1.495680,10.000000,9.023964,23.781132,-47.941232,-3.862282,-3.493331,-0.102662,9.023964
4.052,226.613383,1.495648,10.000000,9.029965,23.780746,-48.589019,-3.914563,-3.446439,-0.057596,9.029965
4.053,226.608468,1.495616,10.000000,9.035211,23.780354,-49.141867,-3.959199,-3.405439,-0.081026,9.035211
4.054,226.603750,1.495585,10.000000,9.020256,23.779958,-47.186127,-3.801725,-3.291209,-0.119422,9.020256
4.055,226.599272,1.495555,10.000000,9.001590,23.779578,-44.773902,-3.607461,-3.395379,-0.072251,9.001590
4.056,226.594929,1.495527,10.000000,8.991552,23.779217,-43.437605,-3.499873,-3.423628,0.031825,8.991552
4.057,226.590781,1.495499,10.000000,8.976493,23.778867,-41.480808,-3.342281,-3.511159,-0.002841,8.976493
4.058,226.586960,1.495474,10.000000,8.950760,23.778533,-38.203333,-3.078265,-3.587690,0.092512,8.950760
4.059,226.583525,1.495451,10.000000,8.920365,23.778225,-34.354089,-2.768162,-3.469677,0.185945,8.920365
4.060,226.580328,1.495430,10.000000,8.901686,23.777949,-31.966575,-2.575827,-3.488589,0.194743,8.901686
4.061,226.577652,1.495413,10.000000,8.860220,23.777691,-26.756284,-2.156023,-3.567956,0.390931,8.860220
4.062,226.575432,1.495398,10.000000,8.823966,23.777475,-22.203273,-1.789165,-3.511686,0.562466,8.823966
4.063,226.573376,1.495384,10.000000,8.811117,23.777296,-20.564078,-1.657095,-3.462488,0.838108,8.811117
4.064,226.571819,1.495374,10.000000,8.771210,23.777131,-15.570478,-1.254713,-3.562460,1.399703,8.771210
4.065,226.570732,1.495367,10.000000,8.733574,23.777005,-10.868833,-0.875848,-3.632545,1.444471,8.733574
4.066,226.570211,1.495363,10.000000,8.688102,23.776918,-5.204159,-0.419371,-3.819486,1.483614,8.688102
4.067,226.569951,1.495362,10.000000,8.667193,23.776876,-2.599092,-0.209446,-3.857271,1.517837,8.667193
4.068,226.569841,1.495361,10.000000,8.655195,23.776855,-1.105006,-0.089046,-3.827477,1.673424,8.655195
4.069,226.570053,1.495362,10.000000,8.629249,23.776846,2.116891,0.170588,-3.904313,1.747800,8.629249
4.070,226.570510,1.495365,10.000000,8.609453,23.776863,4.569257,0.368210,-4.057103,1.811657,8.609453
4.071,226.571180,1.495370,10.000000,8.592144,23.776900,6.708026,0.540560,-4.065028,1.741826,8.592144
4.072,226.572038,1.495375,10.000000,8.577011,23.776954,8.572623,0.690814,-3.946295,1.806433,8.577011
4.073,226.572824,1.495381,10.000000,8.582629,23.777023,7.858381,0.633255,-3.779649,1.862922,8.582629
4.074,226.573640,1.495386,10.000000,8.580058,23.777086,8.161675,0.657693,-3.679255,1.657128,8.580058
4.075,226.574389,1.495391,10.000000,8.585293,23.777152,7.495766,0.604029,-3.734663,1.606716,8.585293
4.076,226.575003,1.495395,10.000000,8.596153,23.777212,6.133093,0.494220,-3.657444,1.499806,8.596153
4.077,226.575419,1.495398,10.000000,8.611932,23.777262,4.162768,0.335445,-3.778424,1.343500,8.611932
4.078,226.575429,1.495398,10.000000,8.644577,23.777295,0.103252,0.008320,-3.884201,1.332499,8.644577
4.079,226.575068,1.495395,10.000000,8.674523,23.777296,-3.613125,-0.291153,-3.939781,1.314470,8.674523
4.080,226.574478,1.495392,10.000000,8.693020,23.777267,-5.901285,-0.475538,-3.899618,1.181454,8.693020
4.081,226.572169,1.495376,10.000000,8.831628,23.777220,-23.090290,-1.860671,-3.248900,0.685232,8.831628
4.082,226.569412,1.495358,10.000000,8.868081,23.777034,-27.567542,-2.221484,-3.044228,0.505624,8.868081
4.083,226.566109,1.495336,10.000000,8.912520,23.776811,-33.026610,-2.661431,-2.990940,0.474250,8.912520
4.084,226.562409,1.495312,10.000000,8.945092,23.776545,-37.001844,-2.981822,-3.007180,0.383987,8.945092
4.085,226.558716,1.495288,10.000000,8.945092,23.776247,-36.927156,-2.975859,-3.007180,0.383987,8.945092
4.086,226.554578,1.495260,10.000000,8.981587,23.775949,-41.381164,-3.334856,-2.941680,0.488899,8.981587
