time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
4.141,230.910793,1.524011,10.000000,9.365431,24.123668,-98.693240,-7.781978,-0.417948,-19.883285,9.365431
4.142,230.901549,1.523950,10.000000,9.341595,24.122889,-92.445430,-7.289697,-0.387297,-19.832935,9.341595
4.143,230.892852,1.523893,10.000000,9.320755,24.122160,-86.970662,-6.858306,-0.297667,-19.726081,9.320755
4.144,230.884475,1.523838,10.000000,9.308816,24.121475,-83.765227,-6.605820,-0.156467,-19.569823,9.308816
4.145,230.877528,1.523792,10.000000,9.253132,24.120814,-69.472560,-5.478914,-0.152711,-19.250915,9.253132
4.146,230.871160,1.523750,10.000000,9.230841,24.120266,-63.678603,-5.022151,-0.092559,-19.091536,9.230841
4.147,230.865140,1.523710,10.000000,9.217636,24.119764,-60.200411,-4.747987,-0.102798,-19.077849,9.217636
4.148,230.859425,1.523672,10.000000,9.206089,24.119289,-57.150303,-4.507562,-0.237414,-19.065882,9.206089
4.149,230.853818,1.523635,10.000000,9.202277,24.118838,-56.067692,-4.422300,-0.292282,-18.929755,9.202277
4.150,230.849277,1.523605,10.000000,9.160699,24.118396,-45.411428,-3.581895,-0.146664,-18.997142,9.160699
4.151,230.845175,1.523578,10.000000,9.143741,24.118038,-41.019801,-3.235573,-0.087272,-18.869653,9.143741
4.152,230.841298,1.523553,10.000000,9.135197,24.117714,-38.770650,-3.058226,-0.035343,-18.883848,9.135197
4.153,230.837618,1.523528,10.000000,9.127727,24.117408,-36.798346,-2.902707,-0.178436,-18.770596,9.127727
4.154,230.834430,1.523507,10.000000,9.108629,24.117118,-31.882018,-2.514946,-0.303547,-18.545912,9.108629
4.155,230.831703,1.523489,10.000000,9.090688,24.116867,-27.268927,-2.151087,-0.375020,-18.468172,9.090688
4.156,230.828711,1.523469,10.000000,9.101377,24.116652,-29.924148,-2.360574,-0.224100,-18.218660,9.101377
4.157,230.825487,1.523448,10.000000,9.110723,24.116416,-32.233382,-2.542776,-0.343473,-18.126166,9.110723
4.158,230.822222,1.523427,10.000000,9.112612,24.116161,-32.647184,-2.575461,-0.385013,-18.170959,9.112612
4.159,230.818604,1.523403,10.000000,9.126829,24.115904,-36.185809,-2.854662,-0.421333,-18.335787,9.126829
4.160,230.814677,1.523377,10.000000,9.139260,24.115618,-39.264229,-3.097571,-0.453089,-18.291406,9.139260
4.161,230.808808,1.523338,10.000000,9.216201,24.115308,-58.690328,-4.630195,-0.103317,-18.447242,9.216201
4.162,230.802443,1.523296,10.000000,9.236251,24.114845,-63.653901,-5.021928,-0.175036,-18.640183,9.236251
4.163,230.795487,1.523250,10.000000,9.260064,24.114343,-69.561156,-5.488151,-0.112079,-18.557551,9.260064
4.164,230.786959,1.523194,10.000000,9.322643,24.113794,-85.282562,-6.728754,-0.236545,-18.657669,9.322643
4.165,230.777642,1.523132,10.000000,9.354450,24.113122,-93.170563,-7.351427,-0.103027,-18.761335,9.354450
4.166,230.767639,1.523066,10.000000,9.382259,24.112386,-100.028630,-7.892916,0.013713,-18.851974,9.382259
4.167,230.756881,1.522995,10.000000,9.412858,24.111597,-107.578724,-8.489092,0.115783,-18.994055,9.412858
4.168,230.745626,1.522921,10.000000,9.433327,24.110748,-112.545631,-8.881511,0.142195,-19.055450,9.433327
4.169,230.733863,1.522843,10.000000,9.454307,24.109860,-117.630960,-9.283341,-0.003017,-19.109022,9.454307
4.170,230.722215,1.522767,10.000000,9.450719,24.108932,-116.479458,-9.193006,-0.275836,-19.344465,9.450719
4.171,230.710671,1.522690,10.000000,9.447581,24.108012,-115.444711,-9.111871,-0.325876,-19.361826,9.447581
4.172,230.699060,1.522614,10.000000,9.451121,24.107101,-116.104127,-9.164446,-0.369627,-19.439837,9.451121
4.173,230.687555,1.522538,10.000000,9.447933,24.106185,-115.057449,-9.082356,-0.533544,-19.445213,9.447933
4.174,230.676344,1.522464,10.000000,9.437215,24.105276,-112.105270,-8.849828,-0.676508,-19.399087,9.437215
4.175,230.665193,1.522390,10.000000,9.435775,24.104391,-111.509844,-8.803317,-0.613366,-19.472415,9.435775
4.176,230.654097,1.522317,10.000000,9.434515,24.103511,-110.961552,-8.760519,-0.558159,-19.473697,9.434515
4.177,230.645586,1.522261,10.000000,9.333375,24.102635,-85.113909,-6.720196,-0.408890,-19.408324,9.333375
4.178,230.637593,1.522208,10.000000,9.313567,24.101963,-79.922876,-6.310605,-0.442210,-19.229164,9.313567
4.179,230.630374,1.522160,10.000000,9.283683,24.101332,-72.190409,-5.700288,-0.282847,-18.946855,9.283683
4.180,230.623991,1.522118,10.000000,9.251270,24.100762,-63.834045,-5.040636,-0.080678,-18.888517,9.251270
4.181,230.619125,1.522086,10.000000,9.191869,24.100258,-48.659897,-3.842536,0.015100,-18.792913,9.191869
4.182,230.615116,1.522060,10.000000,9.158428,24.099873,-40.091931,-3.166025,0.116996,-18.628256,9.158428
4.183,230.611115,1.522033,10.000000,9.158428,24.099557,-40.010944,-3.159693,0.116996,-18.628256,9.158428
4.184,230.607893,1.522012,10.000000,9.127967,24.099241,-32.215910,-2.544164,-0.022281,-18.060049,9.127967
4.185,230.604685,1.521991,10.000000,9.127689,24.098986,-32.080446,-2.533507,-0.167015,-17.861823,9.127689
4.186,230.602529,1.521977,10.000000,9.086409,24.098733,-21.561726,-1.702834,0.137594,-17.654738,9.086409
4.187,230.600729,1.521965,10.000000,9.072503,24.098563,-17.996891,-1.421317,0.161265,-17.633109,9.072503
4.188,230.598923,1.521953,10.000000,9.072911,24.098421,-18.064116,-1.426639,0.181961,-17.739861,9.072911
4.189,230.596633,1.521938,10.000000,9.092118,24.098278,-22.891635,-1.807915,0.200057,-17.833199,9.092118
4.190,230.594242,1.521922,10.000000,9.096344,24.098097,-23.915903,-1.888831,0.278710,-17.789143,9.096344
4.191,230.591680,1.521905,10.000000,9.103271,24.097908,-25.621793,-2.023583,0.219112,-17.709050,9.103271
4.192,230.588415,1.521884,10.000000,9.131229,24.097706,-32.649932,-2.578691,0.106875,-17.680595,9.131229
4.193,230.583837,1.521853,10.000000,9.183329,24.097448,-45.777199,-3.615541,0.213414,-17.688901,9.183329
4.194,230.579269,1.521823,10.000000,9.183329,24.097087,-45.684598,-3.608310,0.213414,-17.688901,9.183329
4.195,230.574415,1.521791,10.000000,9.194943,24.096726,-48.533048,-3.833377,0.101893,-17.788642,9.194943
4.196,230.568473,1.521752,10.000000,9.238320,24.096342,-59.418032,-4.693240,0.162565,-17.779394,9.238320
4.197,230.562106,1.521710,10.000000,9.255590,24.095873,-63.670241,-5.029257,0.120266,-17.804932,9.255590
4.198,230.555211,1.521664,10.000000,9.276973,24.095370,-68.954907,-5.446862,0.020451,-17.827260,9.276973
4.199,230.547538,1.521614,10.000000,9.308235,24.094825,-76.729729,-6.061217,0.058842,-17.721119,9.308235
4.200,230.539881,1.521563,10.000000,9.308235,24.094219,-76.573329,-6.049094,0.058842,-17.721119,9.308235
4.201,230.532239,1.521513,10.000000,9.308235,24.093614,-76.417254,-6.036996,0.058842,-17.721119,9.308235
4.202,230.524613,1.521462,10.000000,9.308235,24.093011,-76.261502,-6.024922,0.058842,-17.721119,9.308235
4.203,230.514360,1.521395,10.000000,9.412626,24.092408,-102.531908,-8.100683,0.021812,-17.585726,9.412626
4.204,230.503768,1.521325,10.000000,9.426842,24.091598,-105.920048,-8.368797,0.248528,-17.635601,9.426842
4.205,230.492883,1.521253,10.000000,9.439271,24.090761,-108.848696,-8.600646,0.321090,-17.679208,9.439271
4.206,230.480749,1.521173,10.000000,9.489477,24.089901,-121.332419,-9.587566,-0.093899,-17.994103,9.489477
4.207,230.468367,1.521091,10.000000,9.500319,24.088942,-123.826274,-9.785221,-0.229633,-18.181156,9.500319
4.208,230.456253,1.521011,10.000000,9.490692,24.087964,-121.134778,-9.573122,-0.314167,-18.329153,9.490692
4.209,230.444371,1.520933,10.000000,9.482532,24.087006,-118.820056,-9.390761,-0.233726,-18.348438,9.482532
4.210,230.432694,1.520856,10.000000,9.475397,24.086067,-116.769859,-9.229275,-0.226226,-18.490963,9.475397
4.211,230.421199,1.520780,10.000000,9.469158,24.085144,-114.950982,-9.086045,-0.282499,-18.552746,9.469158
4.212,230.411039,1.520713,10.000000,9.417321,24.084236,-101.598959,-8.031126,-0.264849,-18.418460,9.417321
4.213,230.401509,1.520650,10.000000,9.393247,24.083433,-95.300066,-7.533598,-0.253437,-18.363691,9.393247
4.214,230.392372,1.520590,10.000000,9.378482,24.082679,-91.369574,-7.223231,-0.306292,-18.190140,9.378482
4.215,230.383581,1.520532,10.000000,9.365573,24.081957,-87.916858,-6.950594,-0.352504,-18.101230,9.365573
4.216,230.375251,1.520477,10.000000,9.348002,24.081262,-83.292446,-6.585283,-0.267246,-18.023493,9.348002
4.217,230.368124,1.520430,10.000000,9.301148,24.080603,-71.270334,-5.635023,-0.064692,-17.778329,9.301148
4.218,230.361569,1.520386,10.000000,9.279107,24.080040,-65.550089,-5.182934,-0.078433,-17.741169,9.279107
4.219,230.355356,1.520345,10.000000,9.266119,24.079521,-62.131685,-4.912808,-0.153279,-17.583014,9.266119
4.220,230.349602,1.520307,10.000000,9.248480,24.079030,-57.544045,-4.550200,-0.155888,-17.319071,9.248480
4.221,230.344567,1.520274,10.000000,9.220491,24.078575,-50.348293,-3.981323,-0.221001,-17.276791,9.220491
4.222,230.340246,1.520246,10.000000,9.192683,24.078177,-43.213199,-3.417197,-0.335603,-17.207502,9.192683
4.223,230.336610,1.520222,10.000000,9.165931,24.077835,-36.359986,-2.875323,-0.462358,-17.099598,9.165931
4.224,230.333436,1.520201,10.000000,9.147939,24.077548,-31.736257,-2.509727,0.246306,-17.015888,9.147939
4.225,230.330339,1.520180,10.000000,9.145151,24.077297,-30.967164,-2.448946,0.444811,-17.011707,9.145151
4.226,230.327152,1.520159,10.000000,9.148996,24.077052,-31.877256,-2.520957,0.429876,-17.133715,9.148996
4.227,230.324203,1.520140,10.000000,9.139792,24.076800,-29.485317,-2.331832,0.291154,-17.240391,9.139792
4.228,230.321305,1.520121,10.000000,9.138028,24.076567,-28.979726,-2.291881,0.232696,-17.333662,9.138028
4.229,230.317454,1.520095,10.000000,9.175960,24.076337,-38.513999,-3.045949,0.490199,-17.305915,9.175960
4.230,230.313770,1.520071,10.000000,9.169651,24.076033,-36.840702,-2.913670,0.532392,-17.453783,9.169651
4.231,230.309756,1.520044,10.000000,9.182984,24.075741,-40.137961,-3.174503,0.632115,-17.520239,9.182984
4.232,230.304979,1.520013,10.000000,9.213491,24.075424,-47.771276,-3.778296,0.530811,-17.578343,9.213491
4.233,230.299537,1.519977,10.000000,9.240164,24.075046,-54.419409,-4.304209,0.505069,-17.566313,9.240164
4.234,230.293298,1.519936,10.000000,9.272100,24.074616,-62.384322,-4.934314,0.690523,-17.609432,9.272100
4.235,230.286267,1.519889,10.000000,9.303975,24.074122,-70.317192,-5.561941,0.770374,-17.844823,9.303975
4.236,230.278545,1.519838,10.000000,9.331844,24.073566,-77.220626,-6.108203,0.777359,-18.113466,9.331844
4.237,230.270540,1.519786,10.000000,9.343645,24.072955,-80.046824,-6.332002,0.783467,-18.285519,9.343645
4.238,230.262450,1.519732,10.000000,9.347680,24.072322,-80.903581,-6.400031,0.725975,-18.373119,9.347680
4.239,230.253454,1.519673,10.000000,9.384128,24.071682,-89.953202,-7.116206,0.749525,-18.343973,9.384128
4.240,230.244186,1.519612,10.000000,9.395642,24.070970,-92.679933,-7.332248,0.759130,-18.487060,9.395642
4.241,230.234683,1.519549,10.000000,9.405709,24.070237,-95.035078,-7.518920,0.641865,-18.549333,9.405709
4.242,230.225294,1.519487,10.000000,9.401944,24.069485,-93.888906,-7.428591,0.790663,-18.540949,9.401944
4.243,230.215849,1.519425,10.000000,9.404936,24.068742,-94.452925,-7.473568,0.857930,-18.407955,9.404936
4.244,230.206457,1.519363,10.000000,9.403556,24.067995,-93.910669,-7.431013,0.921128,-17.962365,9.403556
4.245,230.197015,1.519300,10.000000,9.406345,24.067252,-94.423395,-7.471935,1.034833,-17.713582,9.406345
4.246,230.189843,1.519253,10.000000,9.317268,24.066505,-71.717660,-5.675447,0.684212,-17.707253,9.317268
4.247,230.182977,1.519208,10.000000,9.305768,24.065937,-68.665306,-5.434091,0.513529,-17.553361,9.305768
4.248,230.176696,1.519166,10.000000,9.283146,24.065394,-62.808909,-4.970793,0.489958,-17.544471,9.283146
4.249,230.171404,1.519131,10.000000,9.244518,24.064897,-52.919795,-4.188285,0.595014,-17.599530,9.244518
4.250,230.166817,1.519101,10.000000,9.217027,24.064478,-45.865669,-3.630089,0.561203,-17.584838,9.217027
4.251,230.163240,1.519077,10.000000,9.177468,24.064115,-35.776776,-2.831658,0.497900,-17.199562,9.177468
4.252,230.160151,1.519057,10.000000,9.158403,24.063831,-30.887041,-2.444689,0.413461,-17.109468,9.158403
4.253,230.159512,1.519053,10.000000,9.061716,24.063587,-6.393530,-0.506052,0.582488,-16.861466,9.061716
4.254,230.159464,1.519052,10.000000,9.038347,24.063536,-0.475815,-0.037661,0.675916,-16.751027,9.038347
4.255,230.159774,1.519055,10.000000,9.024198,24.063533,3.100361,0.245396,0.757603,-16.654466,9.024198
4.256,230.160079,1.519057,10.000000,9.024393,24.063557,3.044817,0.240999,0.766193,-16.632870,9.024393
4.257,230.161426,1.519065,10.000000,8.983099,24.063581,13.472903,1.066388,0.788166,-16.181344,8.983099
4.258,230.163111,1.519077,10.000000,8.969610,24.063688,16.854687,1.334050,0.918579,-16.156372,8.969610
4.259,230.165250,1.519091,10.000000,8.951532,24.063821,21.389120,1.692936,0.844109,-16.134537,8.951532
4.260,230.167626,1.519106,10.000000,8.942009,24.063991,23.752886,1.880006,0.716164,-16.178278,8.942009
4.261,230.169889,1.519121,10.000000,8.946249,24.064179,22.634190,1.791442,0.478634,-16.090859,8.946249
4.262,230.172746,1.519140,10.000000,8.922572,24.064358,28.572366,2.261409,0.497610,-16.308796,8.922572
4.263,230.175429,1.519158,10.000000,8.929255,24.064584,26.826898,2.123230,0.476040,-16.519134,8.929255
4.264,230.177800,1.519173,10.000000,8.941381,24.064796,23.709290,1.876460,0.582844,-16.388882,8.941381
4.265,230.180057,1.519188,10.000000,8.945700,24.064984,22.570673,1.786324,0.613395,-16.212165,8.945700
4.266,230.181738,1.519199,10.000000,8.968326,24.065163,16.808021,1.330232,0.640107,-16.183319,8.968326
4.267,230.182319,1.519203,10.000000,9.011689,24.065296,5.816365,0.460319,1.037186,-16.026174,9.011689
4.268,230.181902,1.519201,10.000000,9.051155,24.065342,-4.168827,-0.329928,1.073475,-15.957869,9.051155
4.269,230.180614,1.519192,10.000000,9.085662,24.065309,-12.880723,-1.019406,0.979540,-15.772483,9.085662
4.270,230.178408,1.519177,10.000000,9.122115,24.065207,-22.067070,-1.746442,1.085904,-15.736058,9.122115
4.271,230.175876,1.519161,10.000000,9.135139,24.065032,-25.313761,-2.003416,0.927575,-15.955537,9.135139
4.272,230.172354,1.519138,10.000000,9.174541,24.064832,-35.219958,-2.787460,0.558233,-16.252387,9.174541
4.273,230.168359,1.519111,10.000000,9.193543,24.064553,-39.950584,-3.161918,0.654708,-16.281319,9.193543
4.274,230.163794,1.519081,10.000000,9.216440,24.064237,-45.655808,-3.613535,0.613397,-16.495110,9.216440
4.275,230.158890,1.519049,10.000000,9.230177,24.063875,-49.034499,-3.881038,0.577276,-16.744868,9.230177
4.276,230.153852,1.519015,10.000000,9.235904,24.063487,-50.382370,-3.987818,0.608527,-16.837576,9.235904
4.277,230.148448,1.518980,10.000000,9.250783,24.063088,-54.039953,-4.277428,0.714677,-16.793115,9.250783
4.278,230.142707,1.518942,10.000000,9.264556,24.062661,-57.410485,-4.544338,1.255884,-16.885553,9.264556
4.279,230.136942,1.518904,10.000000,9.265963,24.062206,-57.649477,-4.563387,1.327522,-16.897750,9.265963
4.280,230.131475,1.518868,10.000000,9.254627,24.061750,-54.668360,-4.327534,1.264494,-16.782751,9.254627
4.281,230.126270,1.518833,10.000000,9.244715,24.061317,-52.053362,-4.120644,1.209386,-16.745035,9.244715
4.282,230.121294,1.518801,10.000000,9.236049,24.060905,-49.758473,-3.939078,1.224036,-16.774891,9.236049
4.283,230.117897,1.518778,10.000000,9.173950,24.060511,-33.969424,-2.689221,1.130275,-16.815922,9.173950
4.284,230.115295,1.518761,10.000000,9.142760,24.060242,-26.021515,-2.060053,1.029202,-16.774038,9.142760
4.285,230.113387,1.518748,10.000000,9.115490,24.060036,-19.079983,-1.510530,1.003662,-16.674585,9.115490
4.286,230.112085,1.518740,10.000000,9.091647,24.059885,-13.018265,-1.030644,1.044163,-16.461966,9.091647
4.287,230.111312,1.518735,10.000000,9.070800,24.059782,-7.725721,-0.611642,1.016743,-16.464561,9.070800
4.288,230.111702,1.518737,10.000000,9.024859,24.059721,3.895412,0.308399,1.081679,-16.468814,9.024859
4.289,230.112405,1.518742,10.000000,9.012405,24.059752,7.033832,0.556867,0.923881,-16.282053,9.012405
4.290,230.113700,1.518750,10.000000,8.988949,24.059807,12.945188,1.024864,0.785912,-16.055929,8.988949
4.291,230.115510,1.518762,10.000000,8.968441,24.059910,18.100207,1.432974,0.790945,-16.046716,8.968441
4.292,230.118087,1.518779,10.000000,8.937944,24.060053,25.768594,2.040054,0.795345,-16.038661,8.937944
4.293,230.121921,1.518805,10.000000,8.887965,24.060257,38.343563,3.035553,0.731829,-15.852757,8.887965
4.294,230.126263,1.518833,10.000000,8.867581,24.060561,43.417401,3.437169,0.680826,-15.931907,8.867581
4.295,230.131364,1.518867,10.000000,8.837192,24.060905,51.009025,4.038077,0.699064,-15.938280,8.837192
4.296,230.136650,1.518902,10.000000,8.829471,24.061308,52.858933,4.184417,0.589347,-15.943851,8.829471
4.297,230.141778,1.518936,10.000000,8.835287,24.061727,51.285224,4.059732,0.619080,-15.948723,8.835287
4.298,230.147092,1.518971,10.000000,8.827547,24.062133,53.139416,4.206401,0.369440,-15.956706,8.827547
4.299,230.152243,1.519005,10.000000,8.833605,24.062553,51.504007,4.076837,0.175481,-15.897130,8.833605
4.300,230.157408,1.519039,10.000000,8.832618,24.062961,51.651674,4.088421,0.131559,-15.907873,8.832618
4.301,230.162426,1.519072,10.000000,8.838038,24.063370,50.180093,3.971837,0.155988,-15.791602,8.838038
4.302,230.167314,1.519104,10.000000,8.842777,24.063767,48.883460,3.869109,0.051684,-15.752774,8.842777
4.303,230.171771,1.519134,10.000000,8.859487,24.064154,44.564395,3.527171,0.023319,-15.844488,8.859487
4.304,230.175526,1.519158,10.000000,8.886872,24.064507,37.556284,2.972428,-0.015270,-15.877023,8.886872
4.305,230.178675,1.519179,10.000000,8.910607,24.064804,31.483900,2.491777,0.216105,-15.827460,8.910607
4.306,230.180975,1.519194,10.000000,8.943926,24.065053,23.001496,1.820413,0.229910,-15.909790,8.943926
4.307,230.182852,1.519207,10.000000,8.960492,24.065235,18.769459,1.485459,0.241980,-16.107437,8.960492
4.308,230.183900,1.519214,10.000000,8.993133,24.065384,10.483224,0.829659,0.198929,-16.007310,8.993133
4.309,230.184366,1.519217,10.000000,9.016082,24.065467,4.662930,0.369030,0.214892,-15.752879,9.016082
4.310,230.184325,1.519217,10.000000,9.036147,24.065504,-0.417006,-0.033002,0.480177,-15.718917,9.036147
4.311,230.183840,1.519213,10.000000,9.053690,24.065500,-4.849600,-0.383802,0.523629,-15.563559,9.053690
4.312,230.183127,1.519209,10.000000,9.062745,24.065462,-7.128344,-0.564146,0.624453,-15.553388,9.062745
4.313,230.180830,1.519193,10.000000,9.125482,24.065405,-22.968461,-1.817758,0.789684,-15.952855,9.125482
4.314,230.177902,1.519174,10.000000,9.150649,24.065224,-29.282082,-2.317454,0.794242,-16.207922,9.150649
4.315,230.173234,1.519143,10.000000,9.219701,24.064992,-46.672783,-3.693849,0.517556,-16.416779,9.219701
4.316,230.167847,1.519108,10.000000,9.248584,24.064623,-53.877201,-4.264132,0.487257,-16.549476,9.248584
4.317,230.162701,1.519074,10.000000,9.239432,24.064196,-51.455255,-4.072556,0.529819,-16.541074,9.239432
4.318,230.157451,1.519039,10.000000,9.243996,24.063789,-52.504309,-4.155693,0.567034,-16.596560,9.243996
4.319,230.152586,1.519007,10.000000,9.229137,24.063373,-48.643360,-3.850201,0.599571,-16.770737,9.229137
4.320,230.148347,1.518979,10.000000,9.204786,24.062988,-42.392061,-3.355482,0.652894,-16.757811,9.204786
4.321,230.144367,1.518953,10.000000,9.194854,24.062653,-39.796948,-3.150137,0.611811,-16.786061,9.194854
4.322,230.140615,1.518928,10.000000,9.186170,24.062338,-37.522520,-2.970163,0.575890,-16.559433,9.186170
4.323,230.137221,1.518906,10.000000,9.172295,24.062041,-33.940978,-2.686710,0.732978,-16.424117,9.172295
4.324,230.134299,1.518886,10.000000,9.153880,24.061772,-29.219858,-2.313033,0.870326,-16.557132,9.153880
4.325,230.131412,1.518867,10.000000,9.152748,24.061541,-28.875107,-2.285776,0.561509,-16.531685,9.152748
4.326,230.129092,1.518852,10.000000,9.130506,24.061312,-23.197566,-1.836364,0.469077,-16.525519,9.130506
