time,Pw,Vin,Force
3.091000,154.600000,1.020360,-3.305227793
3.092000,154.650000,1.020690,-3.293009225
3.093000,154.700000,1.021020,-3.287604527
3.094000,154.750000,1.021350,-3.282879002
3.095000,154.800000,1.021680,-3.278747305
3.096000,154.850000,1.022010,-3.281417997
3.097000,154.900000,1.022340,-3.291288346
3.098000,154.950000,1.022670,-3.279816714
3.099000,155.000000,1.023000,-3.282353020
3.100000,155.050000,1.023330,-3.290853791
3.101000,155.100000,1.023660,-3.298286323
3.102000,155.150000,1.023990,-3.299479524
3.103000,155.200000,1.024320,-3.299544929
3.104000,155.250000,1.024650,-3.299602115
3.105000,155.300000,1.024980,-3.312218485
3.106000,155.350000,1.025310,-3.310683065
3.107000,155.400000,1.025640,-3.295600447
3.108000,155.450000,1.025970,-3.295817096
3.109000,155.500000,1.026300,-3.337337829
3.110000,155.550000,1.026630,-3.321470670
3.111000,155.600000,1.026960,-3.306206216
3.112000,155.650000,1.027290,-3.311709505
3.113000,155.700000,1.027620,-3.316521231
3.114000,155.750000,1.027950,-3.320728297
3.115000,155.800000,1.028280,-3.311840317
3.116000,155.850000,1.028610,-3.309841064
3.117000,155.900000,1.028940,-3.302321214
3.118000,155.950000,1.029270,-3.295746336
3.119000,156.000000,1.029600,-3.296280867
3.120000,156.050000,1.029930,-3.296748227
3.121000,156.100000,1.030260,-3.296724569
3.122000,156.150000,1.030590,-3.278286616
3.123000,156.200000,1.030920,-3.287298385
3.124000,156.250000,1.031250,-3.301460888
3.125000,156.300000,1.031580,-3.294833611
3.126000,156.350000,1.031910,-3.289199653
3.127000,156.400000,1.032240,-3.290556865
3.128000,156.450000,1.032570,-3.304309895
3.129000,156.500000,1.032900,-3.291201927
3.130000,156.550000,1.033230,-3.289359710
3.131000,156.600000,1.033560,-3.303263179
3.132000,156.650000,1.033890,-3.315419486
3.133000,156.700000,1.034220,-3.313481816
3.134000,156.750000,1.034550,-3.311787641
3.135000,156.800000,1.034880,-3.332564832
3.136000,156.850000,1.035210,-3.334755799
3.137000,156.900000,1.035540,-3.330388257
3.138000,156.950000,1.035870,-3.314003185
3.139000,157.000000,1.036200,-3.305960308
3.140000,157.050000,1.036530,-3.293569207
3.141000,157.100000,1.036860,-3.330414297
3.142000,157.150000,1.037190,-3.340521053
3.143000,157.200000,1.037520,-3.347995398
3.144000,157.250000,1.037850,-3.348247304
3.145000,157.300000,1.038180,-3.335901183
3.146000,157.350000,1.038510,-3.331389708
3.147000,157.400000,1.038840,-3.310640361
3.148000,157.450000,1.039170,-3.290453698
3.149000,157.500000,1.039500,-3.291653322
3.150000,157.550000,1.039830,-3.292702196
3.151000,157.600000,1.040160,-3.274769709
3.152000,157.650000,1.040490,-3.280712352
3.153000,157.700000,1.040820,-3.270569739
3.154000,157.750000,1.041150,-3.274268055
3.155000,157.800000,1.041480,-3.271218441
3.156000,157.850000,1.041810,-3.268552053
3.157000,157.900000,1.042140,-3.258688759
3.158000,157.950000,1.042470,-3.263880083
3.159000,158.000000,1.042800,-3.274702231
3.160000,158.050000,1.043130,-3.284164427
3.161000,158.100000,1.043460,-3.298720755
3.162000,158.150000,1.043790,-3.310009297
3.163000,158.200000,1.044120,-3.302468306
3.164000,158.250000,1.044450,-3.295874944
3.165000,158.300000,1.044780,-3.283826944
3.166000,158.350000,1.045110,-3.242773091
3.167000,158.400000,1.045440,-3.231114881
3.168000,158.450000,1.045770,-3.220921684
3.169000,158.500000,1.046100,-3.221487490
3.170000,158.550000,1.046430,-3.225070478
3.171000,158.600000,1.046760,-3.225070478
3.172000,158.650000,1.047090,-3.231731847
3.173000,158.700000,1.047420,-3.240310676
3.174000,158.750000,1.047750,-3.253580095
3.175000,158.800000,1.048080,-3.265696578
3.176000,158.850000,1.048410,-3.270007273
3.177000,158.900000,1.048740,-3.267493085
3.178000,158.950000,1.049070,-3.265294839
3.179000,159.000000,1.049400,-3.267975538
3.180000,159.050000,1.049730,-3.271999851
3.181000,159.100000,1.050060,-3.262952083
3.182000,159.150000,1.050390,-3.255041291
3.183000,159.200000,1.050720,-3.266974154
3.184000,159.250000,1.051050,-3.255903375
3.185000,159.300000,1.051380,-3.248878350
3.186000,159.350000,1.051710,-3.267868857
3.187000,159.400000,1.052040,-3.284472946
3.188000,159.450000,1.052370,-3.280140948
3.189000,159.500000,1.052700,-3.261264866
3.190000,159.550000,1.053030,-3.284982022
3.191000,159.600000,1.053360,-3.293152422
3.192000,159.650000,1.053690,-3.294012914
3.193000,159.700000,1.054020,-3.307331644
3.194000,159.750000,1.054350,-3.316592012
3.195000,159.800000,1.054680,-3.320790183
3.196000,159.850000,1.055010,-3.324460797
3.197000,159.900000,1.055340,-3.321386963
3.198000,159.950000,1.055670,-3.292795958
3.199000,160.000000,1.056000,-3.287418059
3.200000,160.050000,1.056330,-3.301565523
3.201000,160.100000,1.056660,-3.306690403
3.202000,160.150000,1.056990,-3.312132847
3.203000,160.200000,1.057320,-3.323174559
3.204000,160.250000,1.057650,-3.326545544
3.205000,160.300000,1.057980,-3.323209732
3.206000,160.350000,1.058310,-3.287906214
3.207000,160.400000,1.058640,-3.273484317
3.208000,160.450000,1.058970,-3.257966820
3.209000,160.500000,1.059300,-3.244399309
3.210000,160.550000,1.059630,-3.245103113
3.211000,160.600000,1.059960,-3.270599679
3.212000,160.650000,1.060290,-3.270451761
3.213000,160.700000,1.060620,-3.254162611
3.214000,160.750000,1.060950,-3.252392597
3.215000,160.800000,1.061280,-3.252091935
3.216000,160.850000,1.061610,-3.258112240
3.217000,160.900000,1.061940,-3.257092826
3.218000,160.950000,1.062270,-3.256201515
3.219000,161.000000,1.062600,-3.271514723
3.220000,161.050000,1.062930,-3.268811103
3.221000,161.100000,1.063260,-3.265169979
3.222000,161.150000,1.063590,-3.269546848
3.223000,161.200000,1.063920,-3.260807334
3.224000,161.250000,1.064250,-3.246882873
3.225000,161.300000,1.064580,-3.240991398
3.226000,161.350000,1.064910,-3.236830063
3.227000,161.400000,1.065240,-3.225918675
3.228000,161.450000,1.065570,-3.228944824
3.229000,161.500000,1.065900,-3.256723437
3.230000,161.550000,1.066230,-3.268444915
3.231000,161.600000,1.066560,-3.264100473
3.232000,161.650000,1.066890,-3.268611741
3.233000,161.700000,1.067220,-3.278839291
3.234000,161.750000,1.067550,-3.275215239
3.235000,161.800000,1.067880,-3.284612969
3.236000,161.850000,1.068210,-3.288235414
3.237000,161.900000,1.068540,-3.314210255
3.238000,161.950000,1.068870,-3.312424542
3.239000,162.000000,1.069200,-3.285944510
3.240000,162.050000,1.069530,-3.275144404
3.241000,162.100000,1.069860,-3.280852771
3.242000,162.150000,1.070190,-3.283258883
3.243000,162.200000,1.070520,-3.291645819
3.244000,162.250000,1.070850,-3.292695636
3.245000,162.300000,1.071180,-3.293613530
3.246000,162.350000,1.071510,-3.306894576
3.247000,162.400000,1.071840,-3.306028178
3.248000,162.450000,1.072170,-3.305270655
3.249000,162.500000,1.072500,-3.310891510
3.250000,162.550000,1.072830,-3.315806028
3.251000,162.600000,1.073160,-3.294023151
3.252000,162.650000,1.073490,-3.288491039
3.253000,162.700000,1.073820,-3.271087742
3.254000,162.750000,1.074150,-3.255871407
3.255000,162.800000,1.074480,-3.273983140
3.256000,162.850000,1.074810,-3.297381468
3.257000,162.900000,1.075140,-3.297710522
3.258000,162.950000,1.075470,-3.297998226
3.259000,163.000000,1.075800,-3.298249777
3.260000,163.050000,1.076130,-3.304752902
3.261000,163.100000,1.076460,-3.286363003
3.262000,163.150000,1.076790,-3.281793493
3.263000,163.200000,1.077120,-3.265231834
3.264000,163.250000,1.077450,-3.257034560
3.265000,163.300000,1.077780,-3.248418705
3.266000,163.350000,1.078110,-3.236051046
3.267000,163.400000,1.078440,-3.237803923
3.268000,163.450000,1.078770,-3.240676539
3.269000,163.500000,1.079100,-3.241848159
3.270000,163.550000,1.079430,-3.242872550
3.271000,163.600000,1.079760,-3.250051397
3.272000,163.650000,1.080090,-3.262611309
3.273000,163.700000,1.080420,-3.276121742
3.274000,163.750000,1.080750,-3.266556002
3.275000,163.800000,1.081080,-3.264475513
3.276000,163.850000,1.081410,-3.281506022
3.277000,163.900000,1.081740,-3.277546859
3.278000,163.950000,1.082070,-3.277341766
3.279000,164.000000,1.082400,-3.280189084
3.280000,164.050000,1.082730,-3.288961782
3.281000,164.100000,1.083060,-3.290348886
3.282000,164.150000,1.083390,-3.280055700
3.283000,164.200000,1.083720,-3.225314871
3.284000,164.250000,1.084050,-3.215850525
3.285000,164.300000,1.084380,-3.232708246
3.286000,164.350000,1.084710,-3.254051496
3.287000,164.400000,1.085040,-3.293921247
3.288000,164.450000,1.085370,-3.278082593
3.289000,164.500000,1.085700,-3.274553630
3.290000,164.550000,1.086030,-3.265184945
3.291000,164.600000,1.086360,-3.256993563
3.292000,164.650000,1.086690,-3.256114726
3.293000,164.700000,1.087020,-3.266451290
3.294000,164.750000,1.087350,-3.270667145
3.295000,164.800000,1.087680,-3.255503664
3.296000,164.850000,1.088010,-3.235962498
3.297000,164.900000,1.088340,-3.250292873
3.298000,164.950000,1.088670,-3.267494310
3.299000,165.000000,1.089000,-3.265295910
3.300000,165.050000,1.089330,-3.269656955
3.301000,165.100000,1.089660,-3.273469974
3.302000,165.150000,1.089990,-3.276803836
3.303000,165.200000,1.090320,-3.287760985
3.304000,165.250000,1.090650,-3.264166244
3.305000,165.300000,1.090980,-3.252599237
3.306000,165.350000,1.091310,-3.245989422
3.307000,165.400000,1.091640,-3.270487662
3.308000,165.450000,1.091970,-3.257509959
3.309000,165.500000,1.092300,-3.266728327
3.310000,165.550000,1.092630,-3.239234598
3.311000,165.600000,1.092960,-3.242559807
3.312000,165.650000,1.093290,-3.256061140
3.313000,165.700000,1.093620,-3.280432216
3.314000,165.750000,1.093950,-3.295457547
3.315000,165.800000,1.094280,-3.272973854
3.316000,165.850000,1.094610,-3.282653245
3.317000,165.900000,1.094940,-3.272266732
3.318000,165.950000,1.095270,-3.256902241
3.319000,166.000000,1.095600,-3.268601250
3.320000,166.050000,1.095930,-3.305044009
3.321000,166.100000,1.096260,-3.298126975
3.322000,166.150000,1.096590,-3.298362346
3.323000,166.200000,1.096920,-3.304851325
3.324000,166.250000,1.097250,-3.323091246
3.325000,166.300000,1.097580,-3.311369240
3.326000,166.350000,1.097910,-3.297374168
3.327000,166.400000,1.098240,-3.285137769
3.328000,166.450000,1.098570,-3.287005412
3.329000,166.500000,1.098900,-3.276071990
3.330000,166.550000,1.099230,-3.251871109
3.331000,166.600000,1.099560,-3.251871109
3.332000,166.650000,1.099890,-3.251871109
3.333000,166.700000,1.100220,-3.256744263
3.334000,166.750000,1.100550,-3.255896754
3.335000,166.800000,1.100880,-3.259211905
3.336000,166.850000,1.101210,-3.245487932
3.337000,166.900000,1.101540,-3.264904491
3.338000,166.950000,1.101870,-3.269314723
3.339000,167.000000,1.102200,-3.273170748
3.340000,167.050000,1.102530,-3.273996387
3.341000,167.100000,1.102860,-3.283547283
3.342000,167.150000,1.103190,-3.273048422
3.343000,167.200000,1.103520,-3.276435257
3.344000,167.250000,1.103850,-3.279396490
3.345000,167.300000,1.104180,-3.272472557
3.346000,167.350000,1.104510,-3.275931757
3.347000,167.400000,1.104840,-3.278956262
3.348000,167.450000,1.105170,-3.281600696
3.349000,167.500000,1.105500,-3.296479191
3.350000,167.550000,1.105830,-3.321651642
3.351000,167.600000,1.106160,-3.344063557
3.352000,167.650000,1.106490,-3.344809553
3.353000,167.700000,1.106820,-3.316984869
3.354000,167.750000,1.107150,-3.296000931
3.355000,167.800000,1.107480,-3.290220284
3.356000,167.850000,1.107810,-3.285166054
3.357000,167.900000,1.108140,-3.287030142
3.358000,167.950000,1.108470,-3.301072245
3.359000,168.000000,1.108800,-3.294654318
3.360000,168.050000,1.109130,-3.295326076
3.361000,168.100000,1.109460,-3.289630233
3.362000,168.150000,1.109790,-3.290933337
3.363000,168.200000,1.110120,-3.304845665
3.364000,168.250000,1.110450,-3.310519926
3.365000,168.300000,1.110780,-3.302914768
3.366000,168.350000,1.111110,-3.289982117
3.367000,168.400000,1.111440,-3.291241001
3.368000,168.450000,1.111770,-3.287020876
3.369000,168.500000,1.112100,-3.282368695
3.370000,168.550000,1.112430,-3.272017940
3.371000,168.600000,1.112760,-3.275534269
3.372000,168.650000,1.113090,-3.284891909
3.373000,168.700000,1.113420,-3.301016780
3.374000,168.750000,1.113750,-3.300889007
3.375000,168.800000,1.114080,-3.288210921
3.376000,168.850000,1.114410,-3.277126009
3.377000,168.900000,1.114740,-3.277126009
3.378000,168.950000,1.115070,-3.275104520
3.379000,169.000000,1.115400,-3.278232978
3.380000,169.050000,1.115730,-3.262118747
3.381000,169.100000,1.116060,-3.254312675
3.382000,169.150000,1.116390,-3.260053913
3.383000,169.200000,1.116720,-3.259679855
3.384000,169.250000,1.117050,-3.252180263
3.385000,169.300000,1.117380,-3.239889930
3.386000,169.350000,1.117710,-3.241160399
3.387000,169.400000,1.118040,-3.254837587
3.388000,169.450000,1.118370,-3.266796048
3.389000,169.500000,1.118700,-3.270968580
3.390000,169.550000,1.119030,-3.273102477
3.391000,169.600000,1.119360,-3.270199334
3.392000,169.650000,1.119690,-3.267661011
3.393000,169.700000,1.120020,-3.265441663
3.394000,169.750000,1.120350,-3.263501206
3.395000,169.800000,1.120680,-3.254038000
3.396000,169.850000,1.121010,-3.240964200
3.397000,169.900000,1.121340,-3.235816486
3.398000,169.950000,1.121670,-3.237598839
3.399000,170.000000,1.122000,-3.226590845
3.400000,170.050000,1.122330,-3.250164532
3.401000,170.100000,1.122660,-3.243053025
3.402000,170.150000,1.122990,-3.238406103
3.403000,170.200000,1.123320,-3.246146220
3.404000,170.250000,1.123650,-3.246630500
3.405000,170.300000,1.123980,-3.240770739
3.406000,170.350000,1.124310,-3.254496893
3.407000,170.400000,1.124640,-3.273903790
3.408000,170.450000,1.124970,-3.261990400
3.409000,170.500000,1.125300,-3.260483642
3.410000,170.550000,1.125630,-3.271732599
3.411000,170.600000,1.125960,-3.275284786
3.412000,170.650000,1.126290,-3.256762937
3.413000,170.700000,1.126620,-3.262196266
3.414000,170.750000,1.126950,-3.273230009
3.415000,170.800000,1.127280,-3.282877211
3.416000,170.850000,1.127610,-3.297595294
3.417000,170.900000,1.127940,-3.285595319
3.418000,170.950000,1.128270,-3.281122279
3.419000,171.000000,1.128600,-3.296060894
3.420000,171.050000,1.128930,-3.290272711
3.421000,171.100000,1.129260,-3.285211893
3.422000,171.150000,1.129590,-3.277549280
3.423000,171.200000,1.129920,-3.280370520
3.424000,171.250000,1.130250,-3.282837234
3.425000,171.300000,1.130580,-3.293331700
3.426000,171.350000,1.130910,-3.306736034
3.427000,171.400000,1.131240,-3.318455930
3.428000,171.450000,1.131570,-3.284272103
3.429000,171.500000,1.131900,-3.279965344
3.430000,171.550000,1.132230,-3.276199787
3.431000,171.600000,1.132560,-3.266624240
3.432000,171.650000,1.132890,-3.258251991
3.433000,171.700000,1.133220,-3.262591535
3.434000,171.750000,1.133550,-3.273575607
3.435000,171.800000,1.133880,-3.270613008
3.436000,171.850000,1.134210,-3.255456331
3.437000,171.900000,1.134540,-3.248487483
3.438000,171.950000,1.134870,-3.266114154
3.439000,172.000000,1.135200,-3.251522819
3.440000,172.050000,1.135530,-3.245048271
3.441000,172.100000,1.135860,-3.264520079
3.442000,172.150000,1.136190,-3.268978618
3.443000,172.200000,1.136520,-3.288062074
3.444000,172.250000,1.136850,-3.295845423
3.445000,172.300000,1.137180,-3.283801132
3.446000,172.350000,1.137510,-3.285836742
3.447000,172.400000,1.137840,-3.287616549
3.448000,172.450000,1.138170,-3.292112435
3.449000,172.500000,1.138500,-3.299386801
3.450000,172.550000,1.138830,-3.304393407
3.451000,172.600000,1.139160,-3.310124501
3.452000,172.650000,1.139490,-3.321418589
3.453000,172.700000,1.139820,-3.337576606
3.454000,172.750000,1.140150,-3.334219578
3.455000,172.800000,1.140480,-3.342485789
3.456000,172.850000,1.140810,-3.355996423
3.457000,172.900000,1.141140,-3.367809261
3.458000,172.950000,1.141470,-3.371854469
3.459000,173.000000,1.141800,-3.366706954
3.460000,173.050000,1.142130,-3.364607496
3.461000,173.100000,1.142460,-3.356488679
3.462000,173.150000,1.142790,-3.349390102
3.463000,173.200000,1.143120,-3.349466744
3.464000,173.250000,1.143450,-3.367652333
3.465000,173.300000,1.143780,-3.378000446
3.466000,173.350000,1.144110,-3.380764991
3.467000,173.400000,1.144440,-3.376898948
3.468000,173.450000,1.144770,-3.373518727
3.469000,173.500000,1.145100,-3.349919231
3.470000,173.550000,1.145430,-3.337363010
3.471000,173.600000,1.145760,-3.345234207
3.472000,173.650000,1.146090,-3.339549909
3.473000,173.700000,1.146420,-3.334579921
3.474000,173.750000,1.146750,-3.320153337
3.475000,173.800000,1.147080,-3.305054423
3.476000,173.850000,1.147410,-3.296791171
3.477000,173.900000,1.147740,-3.297194404
3.478000,173.950000,1.148070,-3.297546966
3.479000,174.000000,1.148400,-3.291572038
3.480000,174.050000,1.148730,-3.286347941
3.481000,174.100000,1.149060,-3.277786691
3.482000,174.150000,1.149390,-3.261728542
3.483000,174.200000,1.149720,-3.253971504
3.484000,174.250000,1.150050,-3.272321986
3.485000,174.300000,1.150380,-3.275800108
3.486000,174.350000,1.150710,-3.276796006
3.487000,174.400000,1.151040,-3.285995092
3.488000,174.450000,1.151370,-3.287755000
3.489000,174.500000,1.151700,-3.289293752
3.490000,174.550000,1.152030,-3.296922324
3.491000,174.600000,1.152360,-3.309424030
3.492000,174.650000,1.152690,-3.308239772
3.493000,174.700000,1.153020,-3.270968602
3.494000,174.750000,1.153350,-3.262050424
3.495000,174.800000,1.153680,-3.260001683
3.496000,174.850000,1.154010,-3.271311205
3.497000,174.900000,1.154340,-3.287482716
3.498000,174.950000,1.154670,-3.295338870
3.499000,175.000000,1.155000,-3.294714242
3.500000,175.050000,1.155330,-3.301661655
3.501000,175.100000,1.155660,-3.295169660
3.502000,175.150000,1.155990,-3.308084182
3.503000,175.200000,1.156320,-3.307068293
3.504000,175.250000,1.156650,-3.299896880
3.505000,175.300000,1.156980,-3.281060283
3.506000,175.350000,1.157310,-3.270873947
3.507000,175.400000,1.157640,-3.254180578
3.508000,175.450000,1.157970,-3.277471142
3.509000,175.500000,1.158300,-3.267735831
3.510000,175.550000,1.158630,-3.284356637
3.511000,175.600000,1.158960,-3.286322440
3.512000,175.650000,1.159290,-3.289543998
3.513000,175.700000,1.159620,-3.278291568
3.514000,175.750000,1.159950,-3.268453159
3.515000,175.800000,1.160280,-3.271151034
3.516000,175.850000,1.160610,-3.262209932
3.517000,175.900000,1.160940,-3.266958772
3.518000,175.950000,1.161270,-3.258544484
3.519000,176.000000,1.161600,-3.263753938
3.520000,176.050000,1.161930,-3.266008007
3.521000,176.100000,1.162260,-3.257713196
3.522000,176.150000,1.162590,-3.269310298
3.523000,176.200000,1.162920,-3.266883694
3.524000,176.250000,1.163250,-3.271045212
3.525000,176.300000,1.163580,-3.259805121
3.526000,176.350000,1.163910,-3.264856158
3.527000,176.400000,1.164240,-3.262989278
