time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
5.488,399.167777,2.634507,10.000000,8.435661,40.379072,10.755715,0.852675
5.489,399.168764,2.634514,10.000000,8.442581,40.379157,9.872062,0.782620
5.490,399.169674,2.634520,10.000000,8.448631,40.379235,9.098982,0.721332
5.491,399.170596,2.634526,10.000000,8.447638,40.379308,9.215152,0.730540
5.492,399.171369,2.634531,10.000000,8.459337,40.379381,7.730322,0.612828
5.493,399.171978,2.634535,10.000000,8.472224,40.379442,6.096908,0.483337
5.494,399.172558,2.634539,10.000000,8.474550,40.379490,5.797482,0.459599
5.495,399.173112,2.634543,10.000000,8.476583,40.379536,5.535217,0.438807
5.496,399.173642,2.634546,10.000000,8.478361,40.379580,5.305442,0.420591
5.497,399.174390,2.634551,10.000000,8.461066,40.379622,7.481808,0.593123
5.498,399.175030,2.634555,10.000000,8.469632,40.379681,6.393785,0.506869
5.499,399.175635,2.634559,10.000000,8.472283,40.379732,6.052962,0.479849
5.500,399.176052,2.634562,10.000000,8.487167,40.379780,4.169345,0.330525
5.501,399.176384,2.634564,10.000000,8.493898,40.379813,3.316129,0.262886
5.502,399.176720,2.634566,10.000000,8.493500,40.379839,3.363042,0.266605
5.503,399.176767,2.634567,10.000000,8.516401,40.379866,0.470861,0.037327
5.504,399.177118,2.634569,10.000000,8.492295,40.379870,3.511270,0.278355
5.505,399.177313,2.634570,10.000000,8.504664,40.379898,1.947402,0.154380
5.506,399.177450,2.634571,10.000000,8.509196,40.379913,1.373759,0.108904
5.507,399.177276,2.634570,10.000000,8.533894,40.379924,-1.743062,-0.138181
5.508,399.177170,2.634569,10.000000,8.528470,40.379910,-1.057092,-0.083801
5.509,399.177045,2.634568,10.000000,8.530010,40.379902,-1.250373,-0.099123
5.510,399.176903,2.634568,10.000000,8.531357,40.379892,-1.419039,-0.112494
5.511,399.176905,2.634568,10.000000,8.519969,40.379881,0.018981,0.001505
5.512,399.177142,2.634569,10.000000,8.501305,40.379881,2.373263,0.188140
5.513,399.177476,2.634571,10.000000,8.493693,40.379900,3.331113,0.264073
5.514,399.177892,2.634574,10.000000,8.487037,40.379926,4.167341,0.330365
5.515,399.178223,2.634576,10.000000,8.493785,40.379959,3.312066,0.262563
5.516,399.178638,2.634579,10.000000,8.487118,40.379985,4.149766,0.328971
5.517,399.179112,2.634582,10.000000,8.482475,40.380018,4.731285,0.375071
5.518,399.179650,2.634586,10.000000,8.477229,40.380056,5.388288,0.427154
5.519,399.180247,2.634590,10.000000,8.472642,40.380098,5.961482,0.472593
5.520,399.180893,2.634594,10.000000,8.468632,40.380146,6.461398,0.512223
5.521,399.181503,2.634598,10.000000,8.471409,40.380197,6.104657,0.483942
5.522,399.181976,2.634601,10.000000,8.482243,40.380245,4.731918,0.375119
5.523,399.182277,2.634603,10.000000,8.495876,40.380283,3.007477,0.238415
5.524,399.182586,2.634605,10.000000,8.495229,40.380307,3.086045,0.244643
5.525,399.182822,2.634607,10.000000,8.500947,40.380331,2.361692,0.187221
5.526,399.182915,2.634607,10.000000,8.512229,40.380350,0.936108,0.074209
5.527,399.182776,2.634606,10.000000,8.530719,40.380357,-1.397208,-0.110762
5.528,399.182674,2.634606,10.000000,8.527755,40.380346,-1.021967,-0.081015
5.529,399.182630,2.634605,10.000000,8.523103,40.380338,-0.434021,-0.034407
5.530,399.182317,2.634603,10.000000,8.544525,40.380335,-3.135893,-0.248595
5.531,399.182003,2.634601,10.000000,8.544525,40.380310,-3.132755,-0.248346
5.532,399.181771,2.634600,10.000000,8.538137,40.380285,-2.323871,-0.184223
5.533,399.181693,2.634599,10.000000,8.525897,40.380267,-0.777460,-0.061632
5.534,399.181671,2.634599,10.000000,8.521477,40.380260,-0.219222,-0.017379
5.535,399.181434,2.634597,10.000000,8.538578,40.380259,-2.376197,-0.188371
5.536,399.181196,2.634596,10.000000,8.538578,40.380240,-2.373820,-0.188182
5.537,399.181032,2.634595,10.000000,8.532802,40.380221,-1.642772,-0.130229
5.538,399.180697,2.634593,10.000000,8.546365,40.380208,-3.351976,-0.265725
5.539,399.180212,2.634589,10.000000,8.558223,40.380181,-4.844476,-0.384042
5.540,399.179711,2.634586,10.000000,8.559596,40.380143,-5.012868,-0.397392
5.541,399.179210,2.634583,10.000000,8.559596,40.380103,-5.007850,-0.396994
5.542,399.178617,2.634579,10.000000,8.566929,40.380064,-5.927859,-0.469928
5.543,399.178067,2.634575,10.000000,8.563637,40.380017,-5.506617,-0.436535
5.544,399.177474,2.634571,10.000000,8.567041,40.379973,-5.930570,-0.470144
5.545,399.176742,2.634566,10.000000,8.578115,40.379926,-7.321426,-0.580404
5.546,399.176010,2.634562,10.000000,8.578115,40.379868,-7.314094,-0.579824
5.547,399.175173,2.634556,10.000000,8.586579,40.379810,-8.374564,-0.663893
5.548,399.174330,2.634551,10.000000,8.587101,40.379743,-8.431963,-0.668445
5.549,399.173481,2.634545,10.000000,8.587557,40.379677,-8.481037,-0.672336
5.550,399.172704,2.634540,10.000000,8.582021,40.379609,-7.774229,-0.616305
5.551,399.171927,2.634535,10.000000,8.582021,40.379548,-7.766442,-0.615689
5.552,399.171194,2.634530,10.000000,8.578626,40.379486,-7.330360,-0.581119
5.553,399.170443,2.634525,10.000000,8.580147,40.379428,-7.514885,-0.595748
5.554,399.169661,2.634520,10.000000,8.582639,40.379369,-7.821789,-0.620079
5.555,399.168946,2.634515,10.000000,8.577373,40.379307,-7.149627,-0.566794
5.556,399.168131,2.634510,10.000000,8.585335,40.379250,-8.146761,-0.645843
5.557,399.167309,2.634504,10.000000,8.586012,40.379185,-8.224122,-0.651977
5.558,399.166480,2.634499,10.000000,8.586605,40.379120,-8.290658,-0.657253
5.559,399.165718,2.634494,10.000000,8.581294,40.379054,-7.612327,-0.603479
5.560,399.164864,2.634488,10.000000,8.588762,40.378994,-8.546843,-0.677565
5.561,399.164007,2.634482,10.000000,8.589010,40.378926,-8.569464,-0.679359
5.562,399.163148,2.634477,10.000000,8.589226,40.378858,-8.588144,-0.680841
5.563,399.162288,2.634471,10.000000,8.589415,40.378790,-8.603378,-0.682050
5.564,399.161068,2.634463,10.000000,8.617982,40.378722,-12.198239,-0.967042
5.565,399.159813,2.634455,10.000000,8.620841,40.378625,-12.546585,-0.994660
5.566,399.158528,2.634446,10.000000,8.623340,40.378526,-12.849269,-1.018659
5.567,399.157217,2.634438,10.000000,8.625525,40.378424,-13.112031,-1.039492
5.568,399.155962,2.634429,10.000000,8.621153,40.378320,-12.547339,-0.994727
5.569,399.154938,2.634423,10.000000,8.603000,40.378221,-10.244980,-0.812203
5.570,399.153934,2.634416,10.000000,8.601458,40.378139,-10.040221,-0.795972
5.571,399.152868,2.634409,10.000000,8.606393,40.378060,-10.652655,-0.844526
5.572,399.151591,2.634401,10.000000,8.623274,40.377975,-12.771337,-1.012494
5.573,399.150288,2.634392,10.000000,8.625468,40.377874,-13.035218,-1.033417
5.574,399.149158,2.634384,10.000000,8.611792,40.377771,-11.297144,-0.895627
5.575,399.147904,2.634376,10.000000,8.621712,40.377681,-12.537045,-0.993927
5.576,399.146542,2.634367,10.000000,8.630385,40.377582,-13.618463,-1.079664
5.577,399.145443,2.634360,10.000000,8.609705,40.377474,-10.996308,-0.871784
5.578,399.144344,2.634353,10.000000,8.609705,40.377387,-10.985288,-0.870912
5.579,399.143145,2.634345,10.000000,8.617802,40.377299,-11.995607,-0.951012
5.580,399.141910,2.634337,10.000000,8.620683,40.377204,-12.347005,-0.978873
5.581,399.140724,2.634329,10.000000,8.616919,40.377107,-11.859853,-0.940254
5.582,399.139389,2.634320,10.000000,8.628810,40.377012,-13.347889,-1.058228
5.583,399.138056,2.634311,10.000000,8.628810,40.376907,-13.334506,-1.057170
5.584,399.136470,2.634301,10.000000,8.648888,40.376801,-15.853627,-1.256891
5.585,399.134979,2.634291,10.000000,8.641580,40.376675,-14.915889,-1.182550
5.586,399.133411,2.634281,10.000000,8.647756,40.376557,-15.679971,-1.243131
5.587,399.131648,2.634269,10.000000,8.663372,40.376433,-17.633854,-1.398043
5.588,399.129886,2.634257,10.000000,8.663372,40.376293,-17.616158,-1.396645
5.589,399.128035,2.634245,10.000000,8.670605,40.376153,-18.510838,-1.467582
5.590,399.126233,2.634233,10.000000,8.666851,40.376006,-18.018733,-1.428572
5.591,399.124474,2.634222,10.000000,8.663568,40.375864,-17.586629,-1.394318
5.592,399.122874,2.634211,10.000000,8.651116,40.375724,-15.998400,-1.268404
5.593,399.121276,2.634200,10.000000,8.651116,40.375597,-15.982350,-1.267135
5.594,399.119710,2.634190,10.000000,8.648670,40.375471,-15.657754,-1.241404
5.595,399.118080,2.634179,10.000000,8.653955,40.375346,-16.308689,-1.293017
5.596,399.116471,2.634169,10.000000,8.652293,40.375217,-16.082706,-1.275104
5.597,399.114899,2.634158,10.000000,8.649570,40.375090,-15.723045,-1.246592
5.598,399.113328,2.634148,10.000000,8.649570,40.374965,-15.707272,-1.245346
5.599,399.111716,2.634137,10.000000,8.652981,40.374840,-16.121799,-1.278216
5.600,399.110125,2.634127,10.000000,8.651442,40.374713,-15.911445,-1.261542
5.601,399.108552,2.634116,10.000000,8.650095,40.374586,-15.725705,-1.246819
5.602,399.107158,2.634107,10.000000,8.636113,40.374462,-13.946336,-1.105745
5.603,399.105764,2.634098,10.000000,8.636113,40.374351,-13.932350,-1.104639
5.604,399.104587,2.634090,10.000000,8.619140,40.374241,-11.777713,-0.933809
5.605,399.103455,2.634083,10.000000,8.615570,40.374147,-11.315619,-0.897174
5.606,399.102364,2.634076,10.000000,8.612448,40.374058,-10.910576,-0.865061
5.607,399.101259,2.634068,10.000000,8.613616,40.373971,-11.046908,-0.875872
5.608,399.100156,2.634061,10.000000,8.613616,40.373884,-11.035837,-0.874997
5.609,399.099121,2.634054,10.000000,8.608226,40.373796,-10.344896,-0.820216
5.610,399.098116,2.634048,10.000000,8.606027,40.373714,-10.057235,-0.797410
5.611,399.097056,2.634041,10.000000,8.610388,40.373634,-10.597167,-0.840221
5.612,399.096293,2.634036,10.000000,8.586908,40.373550,-7.625203,-0.604583
5.613,399.095532,2.634031,10.000000,8.586908,40.373490,-7.617567,-0.603979
5.614,399.094819,2.634026,10.000000,8.583104,40.373429,-7.130176,-0.565336
5.615,399.094015,2.634020,10.000000,8.590346,40.373373,-8.036346,-0.637185
5.616,399.093291,2.634016,10.000000,8.584111,40.373309,-7.241933,-0.574198
5.617,399.092696,2.634012,10.000000,8.573893,40.373252,-5.945990,-0.471446
5.618,399.092102,2.634008,10.000000,8.573893,40.373205,-5.940037,-0.470975
5.619,399.091756,2.634006,10.000000,8.554305,40.373158,-3.463621,-0.274625
5.620,399.091511,2.634004,10.000000,8.546316,40.373130,-2.452553,-0.194459
5.621,399.091354,2.634003,10.000000,8.539331,40.373111,-1.569118,-0.124413
5.622,399.091193,2.634002,10.000000,8.539660,40.373098,-1.609107,-0.127584
5.623,399.091032,2.634001,10.000000,8.539660,40.373085,-1.607498,-0.127456
5.624,399.090878,2.634000,10.000000,8.539123,40.373073,-1.538078,-0.121952
5.625,399.090725,2.633999,10.000000,8.539123,40.373060,-1.536540,-0.121830
5.626,399.090571,2.633998,10.000000,8.539123,40.373048,-1.535003,-0.121708
5.627,399.090752,2.633999,10.000000,8.512641,40.373036,1.806456,0.143231
5.628,399.090932,2.634000,10.000000,8.512641,40.373050,1.804650,0.143088
5.629,399.091118,2.634001,10.000000,8.512184,40.373065,1.860459,0.147513
5.630,399.091417,2.634003,10.000000,8.503205,40.373079,2.991073,0.237158
5.631,399.091657,2.634005,10.000000,8.507920,40.373103,2.393353,0.189765
5.632,399.092016,2.634007,10.000000,8.498378,40.373122,3.594495,0.285002
5.633,399.092375,2.634010,10.000000,8.498378,40.373151,3.590903,0.284717
5.634,399.092677,2.634012,10.000000,8.502859,40.373179,3.022059,0.239614
5.635,399.092998,2.634014,10.000000,8.501335,40.373203,3.211284,0.254617
5.636,399.093257,2.634015,10.000000,8.506286,40.373229,2.583712,0.204858
5.637,399.093789,2.634019,10.000000,8.484562,40.373249,5.321008,0.421893
5.638,399.094321,2.634023,10.000000,8.484562,40.373291,5.315693,0.421471
5.639,399.094843,2.634026,10.000000,8.485225,40.373333,5.226736,0.414417
5.640,399.095436,2.634030,10.000000,8.479633,40.373375,5.926721,0.469917
5.641,399.095931,2.634033,10.000000,8.487311,40.373422,4.952483,0.392671
5.642,399.096574,2.634037,10.000000,8.475550,40.373461,6.430888,0.509890
5.643,399.097217,2.634042,10.000000,8.475550,40.373512,6.424466,0.509380
5.644,399.097744,2.634045,10.000000,8.484619,40.373563,5.274236,0.418181
5.645,399.098261,2.634049,10.000000,8.485387,40.373605,5.172117,0.410084
5.646,399.098770,2.634052,10.000000,8.486058,40.373646,5.082270,0.402959
5.647,399.099422,2.634056,10.000000,8.474592,40.373686,6.523336,0.517217
5.648,399.100074,2.634060,10.000000,8.474592,40.373738,6.516821,0.516700
5.649,399.100756,2.634065,10.000000,8.472110,40.373790,6.823379,0.541005
5.650,399.101487,2.634070,10.000000,8.468167,40.373844,7.313918,0.579898
5.651,399.102261,2.634075,10.000000,8.464719,40.373902,7.741469,0.613796
5.652,399.103024,2.634080,10.000000,8.465581,40.373963,7.624999,0.604561
5.653,399.103825,2.634085,10.000000,8.462458,40.374023,8.011261,0.635185
5.654,399.104660,2.634091,10.000000,8.459728,40.374087,8.347642,0.661855
5.655,399.105365,2.634095,10.000000,8.469907,40.374153,7.055476,0.559403
5.656,399.106157,2.634101,10.000000,8.463034,40.374209,7.915191,0.627565
5.657,399.106824,2.634105,10.000000,8.472798,40.374272,6.675863,0.529303
5.658,399.107463,2.634109,10.000000,8.475051,40.374325,6.384987,0.506240
5.659,399.108076,2.634113,10.000000,8.477021,40.374375,6.130115,0.486031
5.660,399.108667,2.634117,10.000000,8.478744,40.374424,5.906724,0.468319
5.661,399.109221,2.634121,10.000000,8.481567,40.374471,5.544765,0.439620
5.662,399.109840,2.634125,10.000000,8.476435,40.374515,6.186479,0.490499
5.663,399.110435,2.634129,10.000000,8.478232,40.374564,5.953742,0.472045
5.664,399.110931,2.634132,10.000000,8.486085,40.374611,4.957229,0.393036
5.665,399.111498,2.634136,10.000000,8.480386,40.374650,5.671144,0.449638
5.666,399.112093,2.634140,10.000000,8.478118,40.374695,5.951496,0.471866
5.667,399.112668,2.634144,10.000000,8.479703,40.374743,5.745663,0.455546
5.668,399.113303,2.634148,10.000000,8.474805,40.374788,6.357635,0.504065
5.669,399.114072,2.634153,10.000000,8.464240,40.374838,7.683855,0.609214
5.670,399.115425,2.634162,10.000000,8.417790,40.374899,13.534791,1.073103
5.671,399.116777,2.634171,10.000000,8.417790,40.375007,13.521292,1.072030
5.672,399.118357,2.634181,10.000000,8.399640,40.375114,15.797105,1.252464
5.673,399.120029,2.634192,10.000000,8.392237,40.375239,16.715070,1.325240
5.674,399.121701,2.634203,10.000000,8.392047,40.375372,16.722299,1.325808
5.675,399.122999,2.634212,10.000000,8.421574,40.375504,12.981482,1.029219
5.676,399.124615,2.634222,10.000000,8.396249,40.375607,16.162761,1.281438
5.677,399.126239,2.634233,10.000000,8.395555,40.375735,16.234131,1.287093
5.678,399.127868,2.634244,10.000000,8.394949,40.375864,16.294437,1.291870
5.679,399.129499,2.634255,10.000000,8.394745,40.375993,16.303955,1.292620
5.680,399.131213,2.634266,10.000000,8.387957,40.376123,17.143851,1.359205
5.681,399.133080,2.634278,10.000000,8.375739,40.376258,18.667839,1.480025
5.682,399.135079,2.634292,10.000000,8.365056,40.376406,19.996662,1.585371
5.683,399.137274,2.634306,10.000000,8.349433,40.376565,21.947365,1.740019
5.684,399.139334,2.634320,10.000000,8.359950,40.376739,20.599044,1.633115
5.685,399.141502,2.634334,10.000000,8.351251,40.376902,21.675696,1.718466
5.686,399.143763,2.634349,10.000000,8.343646,40.377074,22.613411,1.792801
5.687,399.145947,2.634363,10.000000,8.349562,40.377253,21.844591,1.731841
5.688,399.148223,2.634378,10.000000,8.342169,40.377427,22.755381,1.804041
5.689,399.150501,2.634393,10.000000,8.341830,40.377607,22.775501,1.805628
5.690,399.152857,2.634409,10.000000,8.335409,40.377788,23.562815,1.868037
5.691,399.155440,2.634426,10.000000,8.317228,40.377974,25.832655,2.047978
5.692,399.157904,2.634442,10.000000,8.326464,40.378179,24.641880,1.953565
5.693,399.160185,2.634457,10.000000,8.340823,40.378375,22.806135,1.808021
5.694,399.162315,2.634471,10.000000,8.352578,40.378555,21.300699,1.688666
5.695,399.164303,2.634484,10.000000,8.363656,40.378724,19.882182,1.576203
5.696,399.166246,2.634497,10.000000,8.367058,40.378882,19.433220,1.540604
5.697,399.168150,2.634510,10.000000,8.370032,40.379036,19.038632,1.509317
5.698,399.169940,2.634522,10.000000,8.378917,40.379187,17.899018,1.418967
5.699,399.171485,2.634532,10.000000,8.398180,40.379329,15.451282,1.224915
5.700,399.172813,2.634541,10.000000,8.415275,40.379451,13.279508,1.052742
5.701,399.173862,2.634547,10.000000,8.437323,40.379556,10.485034,0.831206
5.702,399.174745,2.634553,10.000000,8.450317,40.379640,8.835414,0.700430
5.703,399.175815,2.634560,10.000000,8.435493,40.379710,10.696615,0.847976
5.704,399.176955,2.634568,10.000000,8.429868,40.379794,11.395509,0.903379
5.705,399.178076,2.634575,10.000000,8.431233,40.379885,11.211959,0.888826
5.706,399.179339,2.634584,10.000000,8.419860,40.379974,12.635397,1.001667
5.707,399.180648,2.634592,10.000000,8.416199,40.380074,13.084554,1.037271
5.708,399.182110,2.634602,10.000000,8.403917,40.380178,14.620829,1.159055
5.709,399.183671,2.634612,10.000000,8.395977,40.380293,15.607884,1.237300
5.710,399.185238,2.634623,10.000000,8.395317,40.380417,15.675499,1.242656
5.711,399.186970,2.634634,10.000000,8.382174,40.380541,17.317786,1.372842
5.712,399.188686,2.634645,10.000000,8.383249,40.380679,17.164910,1.360718
5.713,399.190518,2.634657,10.000000,8.374024,40.380815,18.311553,1.451611
5.714,399.192320,2.634669,10.000000,8.376123,40.380960,18.028490,1.429167
5.715,399.194019,2.634681,10.000000,8.384242,40.381103,16.986379,1.346551
5.716,399.195547,2.634691,10.000000,8.397624,40.381238,15.281387,1.211388
5.717,399.197164,2.634701,10.000000,8.390474,40.381359,16.168050,1.281672
5.718,399.198848,2.634712,10.000000,8.385041,40.381487,16.837355,1.334724
5.719,399.200362,2.634722,10.000000,8.398322,40.381620,15.145156,1.200577
5.720,399.201729,2.634731,10.000000,8.409934,40.381740,13.665174,1.083254
5.721,399.202966,2.634740,10.000000,8.420087,40.381849,12.370742,0.980640
5.722,399.204010,2.634746,10.000000,8.435248,40.381947,10.445922,0.828056
5.723,399.205276,2.634755,10.000000,8.417689,40.382030,12.650489,1.002811
5.724,399.206127,2.634760,10.000000,8.450363,40.382130,8.516061,0.675071
5.725,399.206914,2.634766,10.000000,8.455436,40.382197,7.867645,0.623670
5.726,399.207595,2.634770,10.000000,8.463749,40.382260,6.811095,0.539916
5.727,399.208275,2.634775,10.000000,8.463749,40.382314,6.804294,0.539376
5.728,399.208726,2.634778,10.000000,8.481880,40.382368,4.510148,0.357519
5.729,399.209084,2.634780,10.000000,8.489276,40.382403,3.572726,0.283209
5.730,399.209676,2.634784,10.000000,8.470609,40.382432,5.924007,0.469594
5.731,399.210495,2.634789,10.000000,8.452584,40.382479,8.191957,0.649373
5.732,399.211314,2.634795,10.000000,8.452584,40.382544,8.183778,0.648724
5.733,399.212315,2.634801,10.000000,8.438015,40.382608,10.013508,0.793765
5.734,399.213232,2.634807,10.000000,8.444639,40.382688,9.167842,0.726728
5.735,399.213995,2.634812,10.000000,8.456714,40.382761,7.635390,0.605250
5.736,399.214350,2.634815,10.000000,8.489069,40.382821,3.546095,0.281095
5.737,399.214704,2.634817,10.000000,8.489069,40.382849,3.542552,0.280814
5.738,399.214915,2.634818,10.000000,8.500448,40.382877,2.103608,0.166751
