time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
1.788,343.504402,2.267129,10.000000,7.400882,35.705573,653.725861,57.935443
1.789,343.569541,2.267559,10.000000,7.416550,35.711367,651.389433,57.720834
1.790,343.634469,2.267987,10.000000,7.430249,35.717138,649.276721,57.526128
1.791,343.699205,2.268415,10.000000,7.442226,35.722890,647.359692,57.348831
1.792,343.763592,2.268840,10.000000,7.468138,35.728625,643.870776,57.032367
1.793,343.827912,2.269264,10.000000,7.469071,35.734328,643.204442,56.966009
1.794,343.892168,2.269688,10.000000,7.469887,35.740024,642.551828,56.900889
1.795,343.956430,2.270112,10.000000,7.464317,35.745714,642.620883,56.899692
1.796,344.020691,2.270537,10.000000,7.459447,35.751403,642.610907,56.891496
1.797,344.085119,2.270962,10.000000,7.439689,35.757092,644.282855,57.032186
1.798,344.149286,2.271385,10.000000,7.457868,35.762795,641.667658,56.793369
1.799,344.213447,2.271809,10.000000,7.453439,35.768474,641.608807,56.780873
1.800,344.277591,2.272232,10.000000,7.449936,35.774152,641.445377,56.759126
1.801,344.341715,2.272655,10.000000,7.446873,35.779827,641.232364,56.732998
1.802,344.405741,2.273078,10.000000,7.450478,35.785500,640.265791,56.640217
1.803,344.469712,2.273500,10.000000,7.450478,35.791164,639.707477,56.583580
1.804,344.534015,2.273925,10.000000,7.416129,35.796822,643.033460,56.870494
1.805,344.598178,2.274348,10.000000,7.423597,35.802509,641.628499,56.738940
1.806,344.662282,2.274771,10.000000,7.423844,35.808182,641.041241,56.679736
1.807,344.726541,2.275195,10.000000,7.405211,35.813850,642.590064,56.809396
1.808,344.790928,2.275620,10.000000,7.388919,35.819530,643.873109,56.915511
1.809,344.855366,2.276045,10.000000,7.379490,35.825221,644.378936,56.952889
1.810,344.919896,2.276471,10.000000,7.366430,35.830916,645.295381,57.026538
1.811,344.984498,2.276898,10.000000,7.355011,35.836619,646.025604,57.083703
1.812,345.049087,2.277324,10.000000,7.351310,35.842327,645.881870,57.063629
1.813,345.113513,2.277749,10.000000,7.360641,35.848033,644.263130,56.913261
1.814,345.177843,2.278174,10.000000,7.364156,35.853724,643.303948,56.821206
1.815,345.241959,2.278597,10.000000,7.378156,35.859405,641.158179,56.624391
1.816,345.305880,2.279019,10.000000,7.390396,35.865067,639.213029,56.445365
1.817,345.369696,2.279440,10.000000,7.394815,35.870712,638.154990,56.344731
1.818,345.433341,2.279860,10.000000,7.404962,35.876346,636.448860,56.186920
1.819,345.496751,2.280279,10.000000,7.420802,35.881964,634.098982,55.972343
1.820,345.560099,2.280697,10.000000,7.421400,35.887561,633.477477,55.910392
1.821,345.622970,2.281112,10.000000,7.458533,35.893152,628.716457,55.483156
1.822,345.685834,2.281527,10.000000,7.454390,35.898700,628.636309,55.469108
1.823,345.748612,2.281941,10.000000,7.457050,35.904246,627.785100,55.387036
1.824,345.811310,2.282355,10.000000,7.459377,35.909785,626.972392,55.308389
1.825,345.873786,2.282767,10.000000,7.473977,35.915315,624.768709,55.107080
1.826,345.935772,2.283176,10.000000,7.512466,35.920825,619.857768,54.667085
1.827,345.997740,2.283585,10.000000,7.509268,35.926292,619.677437,54.644406
1.828,346.059630,2.283994,10.000000,7.511315,35.931756,618.902286,54.569288
1.829,346.121375,2.284401,10.000000,7.519389,35.937212,617.444177,54.433987
1.830,346.182985,2.284808,10.000000,7.526448,35.942656,616.102146,54.308966
1.831,346.244471,2.285214,10.000000,7.532620,35.948086,614.861673,54.192941
1.832,346.305922,2.285619,10.000000,7.530958,35.953505,614.511005,54.155374
1.833,346.367398,2.286025,10.000000,7.523996,35.958920,614.761976,54.170833
1.834,346.428890,2.286431,10.000000,7.517910,35.964337,614.913570,54.177529
1.835,346.490316,2.286836,10.000000,7.518872,35.969754,614.265087,54.113739
1.836,346.551537,2.287240,10.000000,7.532279,35.975165,612.204169,53.925557
1.837,346.613007,2.287646,10.000000,7.505564,35.980558,614.700115,54.138781
1.838,346.674680,2.288053,10.000000,7.482945,35.985971,616.729542,54.310842
1.839,346.736380,2.288460,10.000000,7.475734,35.991402,617.007780,54.328643
1.840,346.797884,2.288866,10.000000,7.488279,35.996835,615.041988,54.148869
1.841,346.859210,2.289271,10.000000,7.499247,36.002249,613.256582,53.985039
1.842,346.920421,2.289675,10.000000,7.504656,36.007647,612.104019,53.876971
1.843,346.981690,2.290079,10.000000,7.494717,36.013035,612.696154,53.922488
1.844,347.042933,2.290483,10.000000,7.492310,36.018427,612.432030,53.892639
1.845,347.104075,2.290887,10.000000,7.496488,36.023815,611.419658,53.796963
1.846,347.165194,2.291290,10.000000,7.493859,36.029195,611.181871,53.769465
1.847,347.226512,2.291695,10.000000,7.471489,36.034571,613.188339,53.939393
1.848,347.287914,2.292100,10.000000,7.459435,36.039965,614.020854,54.006002
1.849,347.349382,2.292506,10.000000,7.448895,36.045365,614.680661,54.057396
1.850,347.410687,2.292911,10.000000,7.458529,36.050771,613.045872,53.906999
1.851,347.471699,2.293313,10.000000,7.479519,36.056161,610.120621,53.643195
1.852,347.532400,2.293714,10.000000,7.502141,36.061525,607.011692,53.363339
1.853,347.593015,2.294114,10.000000,7.505084,36.066861,606.143505,53.280546
1.854,347.653403,2.294512,10.000000,7.520224,36.072189,603.888236,53.075871
1.855,347.713589,2.294910,10.000000,7.533461,36.077496,601.850961,52.890426
1.856,347.773661,2.295306,10.000000,7.538752,36.082785,600.719421,52.784633
1.857,347.833715,2.295703,10.000000,7.535645,36.088063,600.544429,52.762917
1.858,347.893803,2.296099,10.000000,7.528095,36.093339,600.875449,52.785660
1.859,347.953698,2.296494,10.000000,7.540343,36.098617,598.952342,52.610396
1.860,348.013418,2.296889,10.000000,7.551052,36.103878,597.205778,52.450699
1.861,348.072980,2.297282,10.000000,7.560415,36.109123,595.613641,52.304619
1.862,348.132376,2.297674,10.000000,7.570266,36.114353,593.967055,52.153808
1.863,348.191570,2.298064,10.000000,7.583498,36.119568,591.936486,51.969339
1.864,348.250580,2.298454,10.000000,7.595067,36.124765,590.096702,51.801681
1.865,348.309708,2.298844,10.000000,7.580050,36.129944,591.287123,51.900056
1.866,348.368720,2.299234,10.000000,7.585769,36.135134,590.114065,51.790967
1.867,348.427447,2.299621,10.000000,7.606129,36.140313,587.273445,51.535579
1.868,348.486023,2.300008,10.000000,7.614854,36.145466,585.760717,51.396794
1.869,348.544510,2.300394,10.000000,7.618166,36.150606,584.866075,51.312283
1.870,348.603006,2.300780,10.000000,7.612812,36.155736,584.959891,51.314511
1.871,348.661504,2.301166,10.000000,7.608132,36.160868,584.977006,51.310009
1.872,348.719925,2.301552,10.000000,7.610322,36.165998,584.210679,51.236797
1.873,348.778344,2.301937,10.000000,7.605954,36.171122,584.192803,51.229244
1.874,348.836865,2.302323,10.000000,7.592513,36.176244,585.209812,51.312432
1.875,348.895430,2.302710,10.000000,7.584099,36.181375,585.652687,51.345254
1.876,348.953956,2.303096,10.000000,7.583027,36.186509,585.257977,51.304640
1.877,349.012430,2.303482,10.000000,7.583027,36.191640,584.741195,51.253338
1.878,349.071079,2.303869,10.000000,7.563209,36.196765,586.486080,51.400268
1.879,349.129714,2.304256,10.000000,7.559835,36.201904,586.353309,51.382604
1.880,349.188347,2.304643,10.000000,7.555528,36.207042,586.327218,51.374293
1.881,349.247042,2.305030,10.000000,7.545480,36.212179,586.956605,51.423410
1.882,349.305930,2.305419,10.000000,7.524127,36.217322,588.876012,51.585513
1.883,349.364764,2.305807,10.000000,7.524308,36.222480,588.335866,51.532127
1.884,349.423748,2.306197,10.000000,7.506543,36.227633,589.845104,51.658242
1.885,349.482725,2.306586,10.000000,7.502650,36.232798,589.769391,51.645518
1.886,349.541689,2.306975,10.000000,7.499246,36.237962,589.637914,51.627915
1.887,349.600778,2.307365,10.000000,7.483704,36.243125,590.893088,51.731715
1.888,349.659899,2.307755,10.000000,7.476397,36.248298,591.206629,51.753048
1.889,349.718979,2.308145,10.000000,7.475411,36.253473,590.797968,51.711160
1.890,349.777862,2.308534,10.000000,7.487997,36.258644,588.838902,51.533598
1.891,349.836497,2.308921,10.000000,7.505284,36.263797,586.343873,51.309197
1.892,349.894979,2.309307,10.000000,7.514115,36.268927,584.816905,51.169576
1.893,349.953392,2.309692,10.000000,7.515554,36.274044,584.136032,51.104024
1.894,350.011655,2.310077,10.000000,7.524194,36.279154,582.632339,50.966517
1.895,350.069865,2.310461,10.000000,7.524366,36.284250,582.097911,50.913834
1.896,350.127886,2.310844,10.000000,7.536425,36.289341,580.204733,50.742337
1.897,350.185870,2.311227,10.000000,7.535060,36.294415,579.847921,50.705247
1.898,350.243674,2.311608,10.000000,7.546433,36.299486,578.034570,50.540816
1.899,350.301312,2.311989,10.000000,7.556376,36.304539,576.385935,50.390841
1.900,350.358729,2.312368,10.000000,7.571354,36.309578,574.162609,50.190679
1.901,350.415751,2.312744,10.000000,7.601392,36.314597,570.217660,49.840106
1.902,350.472615,2.313119,10.000000,7.610713,36.319581,568.645969,49.697064
1.903,350.529336,2.313494,10.000000,7.618862,36.324550,567.209402,49.565877
1.904,350.585638,2.313865,10.000000,7.651120,36.329506,563.014640,49.193735
1.905,350.641638,2.314235,10.000000,7.673041,36.334426,560.005877,48.925333
1.906,350.697384,2.314603,10.000000,7.690905,36.339318,557.463564,48.697767
1.907,350.753031,2.314970,10.000000,7.695261,36.344187,556.469619,48.605521
1.908,350.808513,2.315336,10.000000,7.705352,36.349048,554.819632,48.456007
1.909,350.863917,2.315702,10.000000,7.707891,36.353893,554.035514,48.382156
1.910,350.919102,2.316066,10.000000,7.722678,36.358731,551.849361,48.185907
1.911,350.974320,2.316431,10.000000,7.715495,36.363549,552.181117,48.209554
1.912,351.029690,2.316796,10.000000,7.697911,36.368370,553.704197,48.337192
1.913,351.085116,2.317162,10.000000,7.688819,36.373203,554.253341,48.379773
1.914,351.140511,2.317527,10.000000,7.687153,36.378041,553.951371,48.348055
1.915,351.195873,2.317893,10.000000,7.685697,36.382876,553.625669,48.314275
1.916,351.251412,2.318259,10.000000,7.666039,36.387707,555.386079,48.462537
1.917,351.307032,2.318626,10.000000,7.654670,36.392553,556.195477,48.527774
1.918,351.362716,2.318994,10.000000,7.644729,36.397405,556.840618,48.578658
1.919,351.418594,2.319363,10.000000,7.623471,36.402263,558.782776,48.742663
1.920,351.474492,2.319732,10.000000,7.617451,36.407137,558.976657,48.754126
1.921,351.530453,2.320101,10.000000,7.607584,36.412012,559.611442,48.804036
1.922,351.586482,2.320471,10.000000,7.597277,36.416892,560.296439,48.858307
1.923,351.642422,2.320840,10.000000,7.600832,36.421778,559.391240,48.773907
1.924,351.698275,2.321209,10.000000,7.603939,36.426655,558.537932,48.694058
1.925,351.754048,2.321577,10.000000,7.606657,36.431524,557.730047,48.618194
1.926,351.809793,2.321945,10.000000,7.604827,36.436385,557.444476,48.587880
1.927,351.865602,2.322313,10.000000,7.594866,36.441244,558.092051,48.638901
1.928,351.921462,2.322682,10.000000,7.586157,36.446108,558.595614,48.677354
1.929,351.977215,2.323050,10.000000,7.591109,36.450975,557.531085,48.579161
1.930,352.032869,2.323417,10.000000,7.595438,36.455833,556.538743,48.487289
1.931,352.088382,2.323783,10.000000,7.603323,36.460681,555.138993,48.359955
1.932,352.143671,2.324148,10.000000,7.618684,36.465517,552.881925,48.157987
1.933,352.198828,2.324512,10.000000,7.625832,36.470332,551.569483,48.038357
1.934,352.253864,2.324876,10.000000,7.632081,36.475136,550.361113,47.927828
1.935,352.308860,2.325238,10.000000,7.631262,36.479929,549.965380,47.888094
1.936,352.363814,2.325601,10.000000,7.630709,36.484717,549.539380,47.845737
1.937,352.418582,2.325963,10.000000,7.642629,36.489501,547.681016,47.678698
1.938,352.473182,2.326323,10.000000,7.653051,36.494269,545.996029,47.526804
1.939,352.527628,2.326682,10.000000,7.662163,36.499021,544.462698,47.388159
1.940,352.581934,2.327041,10.000000,7.670130,36.503760,543.062028,47.261103
1.941,352.636177,2.327399,10.000000,7.671409,36.508486,542.430870,47.201048
1.942,352.690438,2.327757,10.000000,7.665648,36.513206,542.609413,47.211462
1.943,352.744637,2.328115,10.000000,7.666894,36.517927,541.982455,47.151794
1.944,352.798774,2.328472,10.000000,7.667983,36.522641,541.373970,47.093752
1.945,352.852852,2.328829,10.000000,7.668936,36.527351,540.781686,47.037136
1.946,352.906729,2.329184,10.000000,7.682273,36.532054,538.765784,46.856725
1.947,352.960495,2.329539,10.000000,7.687713,36.536739,537.659493,46.755472
1.948,353.014230,2.329894,10.000000,7.686186,36.541415,537.355227,46.723988
1.949,353.067933,2.330248,10.000000,7.684851,36.546087,537.029149,46.690617
1.950,353.121818,2.330604,10.000000,7.664835,36.550756,538.852329,46.844097
1.951,353.175617,2.330959,10.000000,7.668151,36.555440,537.989993,46.764092
1.952,353.229430,2.331314,10.000000,7.662799,36.560116,538.125620,46.770848
1.953,353.283146,2.331669,10.000000,7.667032,36.564793,537.158373,46.681756
1.954,353.336801,2.332023,10.000000,7.668104,36.569461,536.555525,46.624356
1.955,353.390615,2.332378,10.000000,7.650191,36.574123,538.138092,46.756857
1.956,353.444561,2.332734,10.000000,7.634530,36.578798,539.460546,46.866716
1.957,353.498755,2.333092,10.000000,7.608864,36.583485,541.933846,47.076509
1.958,353.552875,2.333449,10.000000,7.610963,36.588192,541.209038,47.008451
1.959,353.606927,2.333806,10.000000,7.612797,36.592893,540.515135,46.943099
1.960,353.660912,2.334162,10.000000,7.614401,36.597587,539.848301,46.880117
1.961,353.714832,2.334518,10.000000,7.615804,36.602275,539.205186,46.819214
1.962,353.768534,2.334872,10.000000,7.630669,36.606956,537.011969,46.623748
1.963,353.822267,2.335227,10.000000,7.623744,36.611618,537.330298,46.646376
1.964,353.876021,2.335582,10.000000,7.617689,36.616283,537.548211,46.660278
1.965,353.929789,2.335937,10.000000,7.612396,36.620949,537.678366,46.666559
1.966,353.983562,2.336292,10.000000,7.607767,36.625615,537.731828,46.666180
1.967,354.037230,2.336646,10.000000,7.612748,36.630281,536.677874,46.569706
1.968,354.090687,2.336999,10.000000,7.626925,36.634938,534.564851,46.381372
1.969,354.144097,2.337351,10.000000,7.626754,36.639576,534.107143,46.336705
1.970,354.197462,2.337703,10.000000,7.626604,36.644209,533.647318,46.291867
1.971,354.250563,2.338054,10.000000,7.645323,36.648838,531.012501,46.058391
1.972,354.303254,2.338401,10.000000,7.676788,36.653444,526.909747,45.697677
1.973,354.355538,2.338747,10.000000,7.708050,36.658013,522.833357,45.339363
1.974,354.407676,2.339091,10.000000,7.716534,36.662547,521.386748,45.209187
1.975,354.459828,2.339435,10.000000,7.711385,36.667068,521.513548,45.215467
1.976,354.511694,2.339777,10.000000,7.732017,36.671589,518.666573,44.963943
1.977,354.563460,2.340119,10.000000,7.736780,36.676085,517.652204,44.871351
1.978,354.615178,2.340460,10.000000,7.736780,36.680572,517.188121,44.826482
1.979,354.666851,2.340801,10.000000,7.736780,36.685055,516.724405,44.781657
1.980,354.718336,2.341141,10.000000,7.748950,36.689533,514.856631,44.615177
1.981,354.769592,2.341479,10.000000,7.764860,36.693994,512.558498,44.411457
1.982,354.820710,2.341817,10.000000,7.772875,36.698435,511.173416,44.286905
1.983,354.871560,2.342152,10.000000,7.792062,36.702863,508.499592,44.050747
1.984,354.922170,2.342486,10.000000,7.808838,36.707268,506.106030,43.838937
1.985,354.972711,2.342820,10.000000,7.810940,36.711652,505.408478,43.774083
1.986,355.023258,2.343154,10.000000,7.806494,36.716029,505.467472,43.774768
1.987,355.073780,2.343487,10.000000,7.804702,36.720406,505.220014,43.748915
1.988,355.124226,2.343820,10.000000,7.807324,36.724781,504.463069,43.678954
1.989,355.174601,2.344152,10.000000,7.809616,36.729149,503.744746,43.612358
1.990,355.224907,2.344484,10.000000,7.811620,36.733510,503.060241,43.548708
1.991,355.275147,2.344816,10.000000,7.813372,36.737864,502.405352,43.487640
1.992,355.325455,2.345148,10.000000,7.803677,36.742213,503.073564,43.541105
1.993,355.375830,2.345480,10.000000,7.793861,36.746567,503.755352,43.595727
1.994,355.426114,2.345812,10.000000,7.797844,36.750926,502.841949,43.512296
1.995,355.476313,2.346144,10.000000,7.801328,36.755277,501.987088,43.433954
1.996,355.526431,2.346474,10.000000,7.804373,36.759620,501.183463,43.360068
1.997,355.576656,2.346806,10.000000,7.791304,36.763956,502.243254,43.447401
1.998,355.627003,2.347138,10.000000,7.776759,36.768301,503.472921,43.549400
1.999,355.677234,2.347470,10.000000,7.782892,36.772655,502.311043,43.444525
2.000,355.727285,2.347800,10.000000,7.794538,36.776999,500.512593,43.284630
2.001,355.777246,2.348130,10.000000,7.798436,36.781328,499.611295,43.202360
2.002,355.827234,2.348460,10.000000,7.792259,36.785648,499.876008,43.220931
2.003,355.877346,2.348790,10.000000,7.777595,36.789970,501.122294,43.324358
2.004,355.927195,2.349119,10.000000,7.796461,36.794302,498.488961,43.092375
2.005,355.976884,2.349447,10.000000,7.806401,36.798611,496.890155,42.949882
2.006,356.026573,2.349775,10.000000,7.802526,36.802906,496.890999,42.945687
2.007,356.076111,2.350102,10.000000,7.811704,36.807200,495.381435,42.810963
2.008,356.125494,2.350428,10.000000,7.821251,36.811481,493.830233,42.672679
2.009,356.174754,2.350753,10.000000,7.828076,36.815748,492.595256,42.561759
2.010,356.223827,2.351077,10.000000,7.840327,36.820004,490.733197,42.396694
2.011,356.272660,2.351400,10.000000,7.857321,36.824243,488.323363,42.184357
2.012,356.321421,2.351721,10.000000,7.859613,36.828462,487.617328,42.119252
2.013,356.369896,2.352041,10.000000,7.880640,36.832673,484.742688,41.866864
2.014,356.418188,2.352360,10.000000,7.892569,36.836860,482.923705,41.705716
2.015,356.466243,2.352677,10.000000,7.909281,36.841030,480.552021,41.496887
2.016,356.514086,2.352993,10.000000,7.923893,36.845180,478.425297,41.309269
2.017,356.561810,2.353308,10.000000,7.930386,36.849310,477.240575,41.203032
2.018,356.609559,2.353623,10.000000,7.924494,36.853430,477.491482,41.220760
2.019,356.657265,2.353938,10.000000,7.924494,36.857552,477.059569,41.179541
2.020,356.704861,2.354252,10.000000,7.930239,36.861670,475.962344,41.080909
2.021,356.752275,2.354565,10.000000,7.942218,36.865778,474.143685,40.920043
2.022,356.799647,2.354878,10.000000,7.942218,36.869870,473.714483,40.879125
