time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
3.779,400.349201,2.642305,10.000000,8.097810,40.472376,41.701185,3.298140
3.780,400.353250,2.642331,10.000000,8.107109,40.472706,40.484048,3.201851
3.781,400.357171,2.642357,10.000000,8.116855,40.473026,39.211618,3.101190
3.782,400.361088,2.642383,10.000000,8.116855,40.473336,39.172714,3.098089
3.783,400.364987,2.642409,10.000000,8.118022,40.473646,38.986266,3.083319
3.784,400.368875,2.642435,10.000000,8.118499,40.473954,38.887391,3.075475
3.785,400.372755,2.642460,10.000000,8.118915,40.474262,38.796176,3.068237
3.786,400.376622,2.642486,10.000000,8.119597,40.474568,38.671431,3.058348
3.787,400.380485,2.642511,10.000000,8.119597,40.474874,38.633059,3.055290
3.788,400.384477,2.642538,10.000000,8.109131,40.475180,39.918096,3.156892
3.789,400.388365,2.642563,10.000000,8.117008,40.475495,38.882518,3.074970
3.790,400.392401,2.642590,10.000000,8.105045,40.475803,40.356626,3.191523
3.791,400.396452,2.642617,10.000000,8.103500,40.476122,40.511916,3.203778
3.792,400.400499,2.642643,10.000000,8.103500,40.476442,40.471732,3.200574
3.793,400.404637,2.642671,10.000000,8.096036,40.476762,41.375431,3.272014
3.794,400.408729,2.642698,10.000000,8.099275,40.477090,40.924824,3.236352
3.795,400.412782,2.642724,10.000000,8.102107,40.477413,40.526126,3.204797
3.796,400.416703,2.642750,10.000000,8.112242,40.477734,39.204357,3.100247
3.797,400.420619,2.642776,10.000000,8.112242,40.478044,39.165460,3.097146
3.798,400.424722,2.642803,10.000000,8.097225,40.478354,41.025556,3.244215
3.799,400.428861,2.642830,10.000000,8.094031,40.478678,41.388732,3.272907
3.800,400.433269,2.642860,10.000000,8.072389,40.479005,44.084512,3.486053
3.801,400.437734,2.642889,10.000000,8.067549,40.479354,44.652932,3.530970
3.802,400.442195,2.642918,10.000000,8.067549,40.479707,44.608678,3.527440
3.803,400.446490,2.642947,10.000000,8.080330,40.480060,42.948198,3.396106
3.804,400.450781,2.642975,10.000000,8.080330,40.480399,42.905618,3.392710
3.805,400.455162,2.643004,10.000000,8.072830,40.480739,43.811587,3.464319
3.806,400.459690,2.643034,10.000000,8.060813,40.481085,45.287876,3.581022
3.807,400.464215,2.643064,10.000000,8.060813,40.481443,45.242999,3.577441
3.808,400.468930,2.643095,10.000000,8.045343,40.481801,47.154580,3.728560
3.809,400.473519,2.643125,10.000000,8.054952,40.482174,45.892597,3.628739
3.810,400.477998,2.643155,10.000000,8.063354,40.482537,44.784559,3.541094
3.811,400.482367,2.643184,10.000000,8.071629,40.482891,43.693614,3.454802
3.812,400.486732,2.643212,10.000000,8.071629,40.483236,43.650302,3.451348
3.813,400.491102,2.643241,10.000000,8.070882,40.483581,43.701482,3.455364
3.814,400.495546,2.643271,10.000000,8.064716,40.483927,44.438075,3.513574
3.815,400.499815,2.643299,10.000000,8.078174,40.484278,42.691917,3.375481
3.816,400.503881,2.643326,10.000000,8.093945,40.484616,40.654823,3.214389
3.817,400.507942,2.643352,10.000000,8.093945,40.484937,40.614498,3.211174
3.818,400.511907,2.643379,10.000000,8.101298,40.485258,39.644228,3.134435
3.819,400.515835,2.643405,10.000000,8.103876,40.485572,39.278872,3.105523
3.820,400.519810,2.643431,10.000000,8.099847,40.485882,39.749551,3.142712
3.821,400.524003,2.643458,10.000000,8.082256,40.486197,41.935033,3.315476
3.822,400.528193,2.643486,10.000000,8.082256,40.486528,41.893450,3.312161
3.823,400.532399,2.643514,10.000000,8.080585,40.486859,42.063217,3.325555
3.824,400.536615,2.643542,10.000000,8.079483,40.487192,42.160975,3.333256
3.825,400.540919,2.643570,10.000000,8.072235,40.487525,43.035853,3.402395
3.826,400.544991,2.643597,10.000000,8.090195,40.487865,40.721465,3.219393
3.827,400.549059,2.643624,10.000000,8.090195,40.488187,40.681075,3.216174
3.828,400.553178,2.643651,10.000000,8.085865,40.488509,41.188456,3.256260
3.829,400.557156,2.643677,10.000000,8.096665,40.488835,39.781471,3.145001
3.830,400.561011,2.643703,10.000000,8.106108,40.489149,38.547534,3.047425
3.831,400.564964,2.643729,10.000000,8.098030,40.489454,39.531137,3.125161
3.832,400.568913,2.643755,10.000000,8.098030,40.489766,39.491918,3.122036
3.833,400.572857,2.643781,10.000000,8.098138,40.490079,39.439128,3.117838
3.834,400.576759,2.643807,10.000000,8.101112,40.490390,39.023693,3.084972
3.835,400.580784,2.643833,10.000000,8.091147,40.490699,40.245562,3.181541
3.836,400.584782,2.643860,10.000000,8.092876,40.491017,39.986955,3.161071
3.837,400.588777,2.643886,10.000000,8.092876,40.491333,39.947287,3.157910
3.838,400.592692,2.643912,10.000000,8.098902,40.491649,39.145416,3.094496
3.839,400.596645,2.643938,10.000000,8.095497,40.491958,39.537229,3.125445
3.840,400.600553,2.643964,10.000000,8.098804,40.492271,39.079705,3.089253
3.841,400.604687,2.643991,10.000000,8.080669,40.492580,41.335021,3.267510
3.842,400.608816,2.644018,10.000000,8.080669,40.492907,41.294027,3.264243
3.843,400.612968,2.644046,10.000000,8.078583,40.493233,41.517026,3.281843
3.844,400.617047,2.644073,10.000000,8.084015,40.493561,40.788647,3.224240
3.845,400.621062,2.644099,10.000000,8.088764,40.493884,40.147336,3.173520
3.846,400.625192,2.644126,10.000000,8.079278,40.494201,41.307674,3.265215
3.847,400.629319,2.644154,10.000000,8.079278,40.494527,41.266708,3.261949
3.848,400.633315,2.644180,10.000000,8.089296,40.494854,39.958391,3.158507
3.849,400.637334,2.644206,10.000000,8.087098,40.495169,40.196726,3.177320
3.850,400.641454,2.644234,10.000000,8.078894,40.495487,41.194798,3.256186
3.851,400.645282,2.644259,10.000000,8.101569,40.495813,38.285279,3.026182
3.852,400.649107,2.644284,10.000000,8.101569,40.496115,38.247287,3.023156
3.853,400.652570,2.644307,10.000000,8.129890,40.496418,34.626255,2.736920
3.854,400.655883,2.644329,10.000000,8.141441,40.496691,33.130470,2.618673
3.855,400.659224,2.644351,10.000000,8.138974,40.496953,33.409658,2.640722
3.856,400.662561,2.644373,10.000000,8.138974,40.497217,33.376471,2.638082
3.857,400.665708,2.644394,10.000000,8.153781,40.497481,31.469968,2.487375
3.858,400.668660,2.644413,10.000000,8.169015,40.497730,29.511321,2.332549
3.859,400.671762,2.644434,10.000000,8.156800,40.497963,31.027438,2.452368
3.860,400.674838,2.644454,10.000000,8.158686,40.498208,30.757947,2.431052
3.861,400.677812,2.644474,10.000000,8.166482,40.498452,29.741101,2.350668
3.862,400.680783,2.644493,10.000000,8.166482,40.498687,29.711536,2.348317
3.863,400.683656,2.644512,10.000000,8.174020,40.498921,28.728221,2.270585
3.864,400.686530,2.644531,10.000000,8.173742,40.499148,28.734785,2.271091
3.865,400.689403,2.644550,10.000000,8.173500,40.499376,28.736928,2.271247
3.866,400.692438,2.644570,10.000000,8.160535,40.499603,30.348656,2.398618
3.867,400.695470,2.644590,10.000000,8.160535,40.499843,30.318492,2.396219
3.868,400.698614,2.644611,10.000000,8.151414,40.500082,31.442421,2.485034
3.869,400.701723,2.644631,10.000000,8.153977,40.500331,31.086875,2.456918
3.870,400.704880,2.644652,10.000000,8.149935,40.500576,31.567435,2.494883
3.871,400.708266,2.644675,10.000000,8.131534,40.500826,33.864356,2.676400
3.872,400.711649,2.644697,10.000000,8.131534,40.501094,33.830720,2.673723
3.873,400.715128,2.644720,10.000000,8.123750,40.501361,34.782016,2.748888
3.874,400.718685,2.644743,10.000000,8.117223,40.501636,35.573341,2.811408
3.875,400.722311,2.644767,10.000000,8.111517,40.501917,36.260110,2.865664
3.876,400.725903,2.644791,10.000000,8.113941,40.502203,35.917315,2.838552
3.877,400.729491,2.644815,10.000000,8.113941,40.502487,35.881656,2.835714
3.878,400.733052,2.644838,10.000000,8.115795,40.502771,35.611493,2.814343
3.879,400.736759,2.644863,10.000000,8.103984,40.503052,37.070582,2.929632
3.880,400.740593,2.644888,10.000000,8.093658,40.503345,38.340445,3.029965
3.881,400.744236,2.644912,10.000000,8.108487,40.503648,36.425953,2.878645
3.882,400.747933,2.644936,10.000000,8.103878,40.503936,36.973001,2.921855
3.883,400.751757,2.644962,10.000000,8.093565,40.504228,38.241302,3.022063
3.884,400.755771,2.644988,10.000000,8.078265,40.504531,40.139454,3.172042
3.885,400.759810,2.645015,10.000000,8.075955,40.504848,40.391930,3.191968
3.886,400.764011,2.645042,10.000000,8.062868,40.505167,42.007964,3.319649
3.887,400.768273,2.645071,10.000000,8.057709,40.505499,42.619207,3.367923
3.888,400.772588,2.645099,10.000000,8.053198,40.505836,43.147808,3.409666
3.889,400.776789,2.645127,10.000000,8.061820,40.506177,42.013926,3.320035
3.890,400.780877,2.645154,10.000000,8.070456,40.506509,40.879349,3.230351
3.891,400.784879,2.645180,10.000000,8.076910,40.506832,40.022135,3.162587
3.892,400.788806,2.645206,10.000000,8.082552,40.507148,39.268384,3.103000
3.893,400.792667,2.645232,10.000000,8.087485,40.507458,38.605100,3.050563
3.894,400.796389,2.645256,10.000000,8.098082,40.507763,37.225772,2.941546
3.895,400.799570,2.645277,10.000000,8.140581,40.508057,31.810525,2.513620
3.896,400.802778,2.645298,10.000000,8.138222,40.508309,32.077418,2.534693
3.897,400.806168,2.645321,10.000000,8.123593,40.508562,33.896865,2.678445
3.898,400.809636,2.645344,10.000000,8.117086,40.508830,34.686715,2.740838
3.899,400.813174,2.645367,10.000000,8.111397,40.509104,35.372305,2.794992
3.900,400.816676,2.645390,10.000000,8.113849,40.509384,35.026751,2.767668
3.901,400.820083,2.645413,10.000000,8.121133,40.509660,34.070170,2.692064
3.902,400.823406,2.645434,10.000000,8.127501,40.509930,33.230364,2.625689
3.903,400.826735,2.645456,10.000000,8.126786,40.510192,33.287859,2.630214
3.904,400.829989,2.645478,10.000000,8.132444,40.510455,32.538723,2.571005
3.905,400.833261,2.645500,10.000000,8.130729,40.510712,32.723450,2.585584
3.906,400.836385,2.645520,10.000000,8.142175,40.510971,31.242358,2.468542
3.907,400.839339,2.645540,10.000000,8.155438,40.511218,29.532646,2.333438
3.908,400.842184,2.645558,10.000000,8.163779,40.511451,28.447673,2.247699
3.909,400.844852,2.645576,10.000000,8.177448,40.511676,26.689435,2.108766
3.910,400.847528,2.645594,10.000000,8.176739,40.511887,26.752539,2.113740
3.911,400.850208,2.645611,10.000000,8.176120,40.512098,26.804316,2.117820
3.912,400.852893,2.645629,10.000000,8.175578,40.512310,26.846191,2.121117
3.913,400.855660,2.645647,10.000000,8.168822,40.512522,27.674656,2.186562
3.914,400.858108,2.645664,10.000000,8.193869,40.512741,24.476970,1.933904
3.915,400.860350,2.645678,10.000000,8.209947,40.512934,22.417694,1.771194
3.916,400.862570,2.645693,10.000000,8.211437,40.513111,22.206675,1.754513
3.917,400.864931,2.645709,10.000000,8.200175,40.513287,23.610097,1.865387
3.918,400.867494,2.645725,10.000000,8.184044,40.513473,25.628259,2.024829
3.919,400.870389,2.645745,10.000000,8.157609,40.513676,28.948654,2.287153
3.920,400.873418,2.645765,10.000000,8.146827,40.513904,30.284531,2.392684
3.921,400.876562,2.645785,10.000000,8.137400,40.514144,31.447607,2.484559
3.922,400.879729,2.645806,10.000000,8.135441,40.514392,31.664320,2.501665
3.923,400.882993,2.645828,10.000000,8.127445,40.514642,32.644948,2.579124
3.924,400.886420,2.645850,10.000000,8.114341,40.514900,34.271142,2.707585
3.925,400.889991,2.645874,10.000000,8.102714,40.515171,35.708892,2.821155
3.926,400.893449,2.645897,10.000000,8.111397,40.515453,34.574375,2.731503
3.927,400.896886,2.645919,10.000000,8.112705,40.515726,34.374391,2.715685
3.928,400.900465,2.645943,10.000000,8.101283,40.515998,35.786046,2.827191
3.929,400.903909,2.645966,10.000000,8.111612,40.516281,34.443132,2.721078
3.930,400.907254,2.645988,10.000000,8.119177,40.516553,33.451371,2.642708
3.931,400.910671,2.646010,10.000000,8.113224,40.516817,34.171573,2.699587
3.932,400.913992,2.646032,10.000000,8.120587,40.517087,33.205719,2.623266
3.933,400.917307,2.646054,10.000000,8.120740,40.517349,33.153261,2.619104
3.934,400.920467,2.646075,10.000000,8.132769,40.517611,31.597670,2.496196
3.935,400.923800,2.646097,10.000000,8.118826,40.517861,33.331292,2.633135
3.936,400.927284,2.646120,10.000000,8.106635,40.518124,34.841415,2.752414
3.937,400.930900,2.646144,10.000000,8.095975,40.518399,36.156130,2.856255
3.938,400.934232,2.646166,10.000000,8.118071,40.518685,33.323158,2.632437
3.939,400.937341,2.646186,10.000000,8.135433,40.518948,31.092295,2.456189
3.940,400.940310,2.646206,10.000000,8.146288,40.519194,29.687337,2.345187
3.941,400.943315,2.646226,10.000000,8.143212,40.519428,30.047195,2.373601
3.942,400.946192,2.646245,10.000000,8.153089,40.519666,28.766995,2.272456
3.943,400.949115,2.646264,10.000000,8.149158,40.519893,29.235959,2.309489
3.944,400.952266,2.646285,10.000000,8.130940,40.520124,31.513151,2.489361
3.945,400.955429,2.646306,10.000000,8.129793,40.520373,31.627067,2.498344
3.946,400.958522,2.646326,10.000000,8.135073,40.520623,30.927214,2.443044
3.947,400.961553,2.646346,10.000000,8.139690,40.520867,30.312045,2.394435
3.948,400.964610,2.646366,10.000000,8.137443,40.521106,30.566340,2.414508
3.949,400.967551,2.646386,10.000000,8.146327,40.521348,29.411233,2.323249
3.950,400.970369,2.646404,10.000000,8.155813,40.521580,28.181165,2.226071
3.951,400.973397,2.646424,10.000000,8.138974,40.521803,30.284930,2.392237
3.952,400.976530,2.646445,10.000000,8.130534,40.522042,31.323303,2.474244
3.953,400.979752,2.646466,10.000000,8.123154,40.522289,32.226389,2.545563
3.954,400.982976,2.646488,10.000000,8.122838,40.522544,32.234435,2.546182
3.955,400.986277,2.646509,10.000000,8.116426,40.522799,33.014200,2.607759
3.956,400.989726,2.646532,10.000000,8.104536,40.523059,34.486643,2.724048
3.957,400.993222,2.646555,10.000000,8.100542,40.523332,34.958028,2.761263
3.958,400.996714,2.646578,10.000000,8.100542,40.523608,34.923314,2.758501
3.959,401.000666,2.646604,10.000000,8.063938,40.523884,39.522832,3.121783
3.960,401.004761,2.646631,10.000000,8.052361,40.524196,40.949327,3.234432
3.961,401.008901,2.646659,10.000000,8.048522,40.524519,41.394758,3.269588
3.962,401.013195,2.646687,10.000000,8.035947,40.524846,42.945735,3.392065
3.963,401.017486,2.646715,10.000000,8.035947,40.525185,42.903158,3.388673
3.964,401.021804,2.646744,10.000000,8.033407,40.525524,43.182221,3.410685
3.965,401.026136,2.646772,10.000000,8.031950,40.525865,43.323914,3.421847
3.966,401.030321,2.646800,10.000000,8.043242,40.526208,41.851245,3.305503
3.967,401.034725,2.646829,10.000000,8.025628,40.526538,44.039917,3.478340
3.968,401.039125,2.646858,10.000000,8.025628,40.526886,43.996265,3.474861
3.969,401.043303,2.646886,10.000000,8.042789,40.527233,41.779843,3.299778
3.970,401.047431,2.646913,10.000000,8.046436,40.527563,41.276646,3.260008
3.971,401.051593,2.646941,10.000000,8.043341,40.527889,41.627521,3.287693
3.972,401.056035,2.646970,10.000000,8.021000,40.528218,44.415080,3.507821
3.973,401.060472,2.646999,10.000000,8.021000,40.528569,44.371059,3.504314
3.974,401.064912,2.647028,10.000000,8.020401,40.528919,44.402868,3.506795
3.975,401.069346,2.647058,10.000000,8.020578,40.529270,44.336431,3.501517
3.976,401.073773,2.647087,10.000000,8.020733,40.529620,44.272877,3.496466
3.977,401.078193,2.647116,10.000000,8.020987,40.529970,44.196858,3.490432
3.978,401.082608,2.647145,10.000000,8.020987,40.530319,44.153052,3.486941
3.979,401.086420,2.647170,10.000000,8.068288,40.530668,38.119763,3.010442
3.980,401.090064,2.647194,10.000000,8.081297,40.530969,36.434652,2.877341
3.981,401.093639,2.647218,10.000000,8.086388,40.531256,35.753814,2.823553
3.982,401.097211,2.647242,10.000000,8.086388,40.531539,35.718316,2.820730
3.983,401.100753,2.647265,10.000000,8.088448,40.531821,35.421988,2.797308
3.984,401.104421,2.647289,10.000000,8.078246,40.532101,36.678687,2.896531
3.985,401.107936,2.647312,10.000000,8.090004,40.532390,35.153400,2.776058
3.986,401.111238,2.647334,10.000000,8.106567,40.532668,33.021056,2.607648
3.987,401.114194,2.647354,10.000000,8.133711,40.532929,29.550948,2.333601
3.988,401.117146,2.647373,10.000000,8.133711,40.533162,29.521571,2.331268
3.989,401.119892,2.647391,10.000000,8.149758,40.533395,27.460189,2.168471
3.990,401.122282,2.647407,10.000000,8.177662,40.533612,23.899271,1.887263
3.991,401.124440,2.647421,10.000000,8.195776,40.533801,21.581580,1.704233
3.992,401.126289,2.647434,10.000000,8.219968,40.533971,18.496511,1.460608
3.993,401.128137,2.647446,10.000000,8.219968,40.534117,18.478083,1.459147
3.994,401.129829,2.647457,10.000000,8.232179,40.534263,16.913341,1.335580
3.995,401.131455,2.647468,10.000000,8.237159,40.534397,16.265797,1.284442
3.996,401.133105,2.647478,10.000000,8.235231,40.534525,16.493837,1.302445
3.997,401.134792,2.647490,10.000000,8.232070,40.534655,16.877680,1.332751
3.998,401.136478,2.647501,10.000000,8.232070,40.534789,16.860859,1.331418
3.999,401.138114,2.647512,10.000000,8.235936,40.534922,16.354364,1.291418
4.000,401.139691,2.647522,10.000000,8.240445,40.535051,15.767162,1.245046
4.001,401.141295,2.647533,10.000000,8.238103,40.535175,16.047984,1.267217
4.002,401.142878,2.647543,10.000000,8.239759,40.535302,15.822246,1.249388
4.003,401.144458,2.647553,10.000000,8.239759,40.535427,15.806474,1.248138
4.004,401.145942,2.647563,10.000000,8.247308,40.535552,14.834669,1.171397
4.005,401.147544,2.647574,10.000000,8.237821,40.535669,16.021365,1.265099
4.006,401.149170,2.647585,10.000000,8.235809,40.535795,16.260189,1.283953
4.007,401.150468,2.647593,10.000000,8.261559,40.535924,12.982941,1.025169
4.008,401.151735,2.647601,10.000000,8.263974,40.536026,12.664204,0.999998
4.009,401.152987,2.647610,10.000000,8.264959,40.536126,12.526853,0.989150
4.010,401.154307,2.647618,10.000000,8.259537,40.536225,13.201033,1.042382
4.011,401.155659,2.647627,10.000000,8.256934,40.536330,13.517469,1.067366
4.012,401.156986,2.647636,10.000000,8.258803,40.536436,13.267231,1.047604
4.013,401.158291,2.647645,10.000000,8.260438,40.536541,13.046994,1.030210
4.014,401.159337,2.647652,10.000000,8.280717,40.536644,10.465799,0.826393
4.015,401.160238,2.647658,10.000000,8.292164,40.536727,9.005627,0.711095
4.016,401.161208,2.647664,10.000000,8.286580,40.536798,9.703755,0.766218
4.017,401.162360,2.647672,10.000000,8.272158,40.536874,11.520594,0.909676
4.018,401.163352,2.647678,10.000000,8.284681,40.536965,9.923155,0.783539
4.019,401.164344,2.647685,10.000000,8.284681,40.537044,9.913251,0.782755
4.020,401.165233,2.647691,10.000000,8.292637,40.537122,8.895779,0.702414
4.021,401.166333,2.647698,10.000000,8.275955,40.537192,10.999615,0.868532
4.022,401.167518,2.647706,10.000000,8.269151,40.537279,11.850331,0.935703
4.023,401.168937,2.647715,10.000000,8.250635,40.537373,14.183407,1.119920
4.024,401.170479,2.647725,10.000000,8.240730,40.537485,15.423753,1.217854
4.025,401.172130,2.647736,10.000000,8.232069,40.537606,16.505225,1.303242
4.026,401.173879,2.647748,10.000000,8.224159,40.537737,17.490544,1.381038
4.027,401.175630,2.647759,10.000000,8.223864,40.537875,17.510495,1.382609
4.028,401.177303,2.647770,10.000000,8.229889,40.538013,16.729971,1.320975
4.029,401.178828,2.647780,10.000000,8.241441,40.538145,15.250352,1.204142
