time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
3.814,390.834603,2.579508,10.000000,9.492569,39.713304,-37.945721,-3.058728
3.815,390.830812,2.579483,10.000000,9.492569,39.712998,-37.907488,-3.055670
3.816,390.827026,2.579458,10.000000,9.492569,39.712693,-37.869293,-3.052614
3.817,390.823297,2.579434,10.000000,9.488133,39.712387,-37.280937,-3.005210
3.818,390.819355,2.579408,10.000000,9.505749,39.712087,-39.428663,-3.178361
3.819,390.815257,2.579381,10.000000,9.518507,39.711769,-40.971595,-3.302764
3.820,390.810983,2.579352,10.000000,9.533132,39.711439,-42.744512,-3.445709
3.821,390.806597,2.579324,10.000000,9.542449,39.711094,-43.857187,-3.535434
3.822,390.802216,2.579295,10.000000,9.542449,39.710741,-43.812945,-3.531898
3.823,390.797650,2.579264,10.000000,9.557718,39.710388,-45.662815,-3.681054
3.824,390.792933,2.579233,10.000000,9.570229,39.710019,-47.168650,-3.802480
3.825,390.788112,2.579202,10.000000,9.578954,39.709639,-48.203427,-3.885935
3.826,390.783253,2.579169,10.000000,9.582513,39.709251,-48.596217,-3.917637
3.827,390.778360,2.579137,10.000000,9.585625,39.708859,-48.933127,-3.944836
3.828,390.773282,2.579104,10.000000,9.600912,39.708464,-50.779949,-4.093761
3.829,390.768121,2.579070,10.000000,9.607995,39.708055,-51.607209,-4.160495
3.830,390.763113,2.579037,10.000000,9.596048,39.707639,-50.073250,-4.036871
3.831,390.758094,2.579003,10.000000,9.597459,39.707235,-50.197665,-4.046942
3.832,390.752986,2.578970,10.000000,9.604976,39.706831,-51.079312,-4.118062
3.833,390.747879,2.578936,10.000000,9.605265,39.706419,-51.063547,-4.116833
3.834,390.742697,2.578902,10.000000,9.611800,39.706007,-51.822627,-4.178074
3.835,390.737543,2.578868,10.000000,9.609945,39.705589,-51.540123,-4.155341
3.836,390.732399,2.578834,10.000000,9.609609,39.705174,-51.446435,-4.147830
3.837,390.727263,2.578800,10.000000,9.609316,39.704759,-51.358073,-4.140749
3.838,390.722057,2.578766,10.000000,9.615343,39.704345,-52.053674,-4.196875
3.839,390.717026,2.578732,10.000000,9.601762,39.703925,-50.316749,-4.056876
3.840,390.712224,2.578701,10.000000,9.583606,39.703519,-48.013984,-3.871250
3.841,390.707428,2.578669,10.000000,9.583606,39.703132,-47.965510,-3.867379
3.842,390.702937,2.578639,10.000000,9.559344,39.702746,-44.908017,-3.620893
3.843,390.698451,2.578610,10.000000,9.559344,39.702383,-44.862706,-3.617272
3.844,390.693969,2.578580,10.000000,9.559344,39.702022,-44.817441,-3.613655
3.845,390.689492,2.578551,10.000000,9.559344,39.701660,-44.772222,-3.610042
3.846,390.685110,2.578522,10.000000,9.552006,39.701299,-43.817073,-3.533058
3.847,390.680802,2.578493,10.000000,9.546385,39.700946,-43.075742,-3.473314
3.848,390.676638,2.578466,10.000000,9.535187,39.700599,-41.643547,-3.357861
3.849,390.672599,2.578439,10.000000,9.525397,39.700263,-40.387333,-3.256595
3.850,390.668676,2.578413,10.000000,9.516424,39.699937,-39.233901,-3.163615
3.851,390.664927,2.578389,10.000000,9.502708,39.699621,-37.493354,-3.023290
3.852,390.661252,2.578364,10.000000,9.496999,39.699319,-36.747544,-2.963174
3.853,390.657487,2.578339,10.000000,9.504573,39.699022,-37.649866,-3.035956
3.854,390.653566,2.578314,10.000000,9.517479,39.698719,-39.212418,-3.161978
3.855,390.649162,2.578284,10.000000,9.556689,39.698402,-44.035395,-3.550917
3.856,390.644684,2.578255,10.000000,9.563046,39.698047,-44.779277,-3.610934
3.857,390.640220,2.578225,10.000000,9.562321,39.697686,-44.644162,-3.600071
3.858,390.635690,2.578196,10.000000,9.567970,39.697326,-45.299652,-3.652962
3.859,390.631025,2.578165,10.000000,9.579192,39.696961,-46.645595,-3.761532
3.860,390.626059,2.578132,10.000000,9.603867,39.696585,-49.658287,-4.004515
3.861,390.620859,2.578098,10.000000,9.623145,39.696184,-51.998674,-4.193289
3.862,390.615456,2.578062,10.000000,9.640000,39.695765,-54.036247,-4.357649
3.863,390.610109,2.578027,10.000000,9.635887,39.695329,-53.471688,-4.312168
3.864,390.604734,2.577991,10.000000,9.638575,39.694898,-53.750910,-4.334732
3.865,390.598939,2.577953,10.000000,9.672816,39.694465,-57.942469,-4.672809
3.866,390.593019,2.577914,10.000000,9.683430,39.693997,-59.199889,-4.774270
3.867,390.587224,2.577876,10.000000,9.673860,39.693520,-57.953355,-4.673797
3.868,390.581382,2.577837,10.000000,9.678059,39.693053,-58.415392,-4.711113
3.869,390.575501,2.577798,10.000000,9.681730,39.692581,-58.811522,-4.743116
3.870,390.569639,2.577760,10.000000,9.680674,39.692107,-58.621073,-4.727812
3.871,390.563820,2.577721,10.000000,9.677734,39.691634,-58.197177,-4.693680
3.872,390.558038,2.577683,10.000000,9.675163,39.691165,-57.819534,-4.663277
3.873,390.552445,2.577646,10.000000,9.660349,39.690699,-55.924264,-4.510471
3.874,390.546941,2.577610,10.000000,9.653679,39.690248,-55.040796,-4.439266
3.875,390.541208,2.577572,10.000000,9.672586,39.689804,-57.329320,-4.623896
3.876,390.535427,2.577534,10.000000,9.676945,39.689341,-57.811794,-4.662863
3.877,390.529604,2.577495,10.000000,9.680756,39.688875,-58.225851,-4.696314
3.878,390.523668,2.577456,10.000000,9.690372,39.688405,-59.359093,-4.787773
3.879,390.517712,2.577417,10.000000,9.692496,39.687927,-59.562369,-4.804226
3.880,390.511933,2.577379,10.000000,9.678707,39.687446,-57.792508,-4.661527
3.881,390.506115,2.577340,10.000000,9.682297,39.686980,-58.179121,-4.692765
3.882,390.500342,2.577302,10.000000,9.679152,39.686511,-57.730447,-4.656629
3.883,390.494531,2.577264,10.000000,9.682686,39.686045,-58.110170,-4.687312
3.884,390.488688,2.577225,10.000000,9.685776,39.685576,-58.434445,-4.713524
3.885,390.483313,2.577190,10.000000,9.648437,39.685105,-53.746340,-4.335416
3.886,390.478164,2.577156,10.000000,9.630698,39.684671,-51.492937,-4.153691
3.887,390.473212,2.577123,10.000000,9.615188,39.684256,-49.518200,-3.994439
3.888,390.468355,2.577091,10.000000,9.607910,39.683857,-48.566014,-3.917669
3.889,390.463660,2.577060,10.000000,9.595264,39.683465,-46.949281,-3.787289
3.890,390.459149,2.577030,10.000000,9.580823,39.683086,-45.111664,-3.639087
3.891,390.454757,2.577001,10.000000,9.571580,39.682722,-43.920442,-3.543025
3.892,390.450470,2.576973,10.000000,9.563499,39.682368,-42.874414,-3.458673
3.893,390.446352,2.576946,10.000000,9.550151,39.682022,-41.176468,-3.321729
3.894,390.442260,2.576919,10.000000,9.548400,39.681690,-40.917945,-3.300901
3.895,390.438001,2.576891,10.000000,9.562267,39.681360,-42.595640,-3.436270
3.896,390.433753,2.576863,10.000000,9.561640,39.681016,-42.474912,-3.426560
3.897,390.429517,2.576835,10.000000,9.561091,39.680673,-42.364081,-3.417648
3.898,390.425082,2.576806,10.000000,9.577463,39.680332,-44.350696,-3.577945
3.899,390.420651,2.576776,10.000000,9.577463,39.679974,-44.305952,-3.574367
3.900,390.416225,2.576747,10.000000,9.577463,39.679616,-44.261254,-3.570793
3.901,390.411803,2.576718,10.000000,9.577463,39.679259,-44.216601,-3.567222
3.902,390.406897,2.576686,10.000000,9.616915,39.678903,-49.062198,-3.958181
3.903,390.401810,2.576652,10.000000,9.631915,39.678507,-50.871869,-4.104220
3.904,390.396688,2.576618,10.000000,9.635102,39.678096,-51.215478,-4.131983
3.905,390.391460,2.576584,10.000000,9.644171,39.677683,-52.287882,-4.218546
3.906,390.386138,2.576549,10.000000,9.652101,39.677261,-53.217917,-4.293626
3.907,390.380813,2.576513,10.000000,9.652751,39.676832,-53.244712,-4.295833
3.908,390.375919,2.576481,10.000000,9.618486,39.676402,-48.943972,-3.948888
3.909,390.371047,2.576449,10.000000,9.617078,39.676007,-48.719928,-3.930850
3.910,390.366117,2.576416,10.000000,9.622129,39.675614,-49.296803,-3.977432
3.911,390.361138,2.576384,10.000000,9.626545,39.675217,-49.794410,-4.017620
3.912,390.356115,2.576350,10.000000,9.630407,39.674815,-50.222718,-4.052219
3.913,390.351302,2.576319,10.000000,9.613971,39.674410,-48.134990,-3.883809
3.914,390.346504,2.576287,10.000000,9.613130,39.674021,-47.982099,-3.871510
3.915,390.341720,2.576255,10.000000,9.612394,39.673634,-47.842470,-3.860281
3.916,390.337104,2.576225,10.000000,9.599184,39.673248,-46.157042,-3.724324
3.917,390.332493,2.576194,10.000000,9.599184,39.672876,-46.110460,-3.720600
3.918,390.328107,2.576166,10.000000,9.581351,39.672504,-43.853864,-3.538550
3.919,390.323651,2.576136,10.000000,9.587457,39.672150,-44.566331,-3.596071
3.920,390.319511,2.576109,10.000000,9.562288,39.671790,-41.402177,-3.340784
3.921,390.315538,2.576083,10.000000,9.549092,39.671456,-39.725025,-3.205479
3.922,390.311635,2.576057,10.000000,9.543837,39.671135,-39.033758,-3.149725
3.923,390.307920,2.576032,10.000000,9.528942,39.670821,-37.148546,-2.997626
3.924,390.304209,2.576008,10.000000,9.528942,39.670521,-37.111122,-2.994628
3.925,390.300856,2.575986,10.000000,9.500285,39.670221,-33.522420,-2.705063
3.926,390.297730,2.575965,10.000000,9.482314,39.669951,-31.261612,-2.522646
3.927,390.294802,2.575946,10.000000,9.466601,39.669699,-29.282967,-2.362995
3.928,390.292050,2.575928,10.000000,9.452628,39.669462,-27.521889,-2.220897
3.929,390.289371,2.575910,10.000000,9.446928,39.669240,-26.787962,-2.161685
3.930,390.286835,2.575893,10.000000,9.435662,39.669024,-25.364912,-2.046861
3.931,390.284345,2.575877,10.000000,9.432095,39.668819,-24.897362,-2.009141
3.932,390.282052,2.575862,10.000000,9.416410,39.668618,-22.928615,-1.850279
3.933,390.279768,2.575846,10.000000,9.415837,39.668433,-22.834647,-1.842704
3.934,390.277345,2.575830,10.000000,9.427328,39.668249,-24.235583,-1.955766
3.935,390.274644,2.575813,10.000000,9.449940,39.668053,-27.013369,-2.179938
3.936,390.271778,2.575794,10.000000,9.463428,39.667835,-28.657613,-2.312639
3.937,390.268924,2.575775,10.000000,9.462655,39.667604,-28.532969,-2.302593
3.938,390.265876,2.575755,10.000000,9.478658,39.667374,-30.487320,-2.460322
3.939,390.262708,2.575734,10.000000,9.488538,39.667128,-31.680835,-2.556654
3.940,390.259514,2.575713,10.000000,9.490892,39.666872,-31.940722,-2.577644
3.941,390.256219,2.575691,10.000000,9.499234,39.666614,-32.942252,-2.658485
3.942,390.252760,2.575668,10.000000,9.512811,39.666349,-34.591433,-2.791594
3.943,390.249535,2.575647,10.000000,9.494236,39.666069,-32.255018,-2.603059
3.944,390.246312,2.575626,10.000000,9.494236,39.665809,-32.222555,-2.600456
3.945,390.242912,2.575603,10.000000,9.508857,39.665549,-34.001746,-2.744060
3.946,390.239518,2.575581,10.000000,9.508658,39.665275,-33.942879,-2.739328
3.947,390.236051,2.575558,10.000000,9.514767,39.665001,-34.665708,-2.797682
3.948,390.232600,2.575535,10.000000,9.513826,39.664721,-34.514137,-2.785469
3.949,390.229084,2.575512,10.000000,9.519286,39.664442,-35.155911,-2.837283
3.950,390.225572,2.575489,10.000000,9.519286,39.664159,-35.120508,-2.834446
3.951,390.221994,2.575465,10.000000,9.524909,39.663875,-35.781942,-2.887848
3.952,390.218447,2.575442,10.000000,9.522693,39.663587,-35.471327,-2.862800
3.953,390.214772,2.575417,10.000000,9.533322,39.663300,-36.752550,-2.966225
3.954,390.211141,2.575394,10.000000,9.530049,39.663004,-36.309967,-2.930526
3.955,390.207356,2.575369,10.000000,9.542745,39.662711,-37.846428,-3.054554
3.956,390.203631,2.575344,10.000000,9.538288,39.662405,-37.256033,-3.006927
3.957,390.199879,2.575319,10.000000,9.540674,39.662104,-37.514125,-3.027780
3.958,390.196028,2.575294,10.000000,9.549043,39.661802,-38.513283,-3.108445
3.959,390.192090,2.575268,10.000000,9.556361,39.661491,-39.381112,-3.178513
3.960,390.188231,2.575242,10.000000,9.550293,39.661173,-38.589633,-3.114656
3.961,390.184443,2.575217,10.000000,9.544887,39.660861,-37.880990,-3.057484
3.962,390.180873,2.575194,10.000000,9.527594,39.660556,-35.700324,-2.881498
3.963,390.177416,2.575171,10.000000,9.518757,39.660268,-34.569569,-2.790250
3.964,390.174136,2.575149,10.000000,9.504748,39.659989,-32.799099,-2.647367
3.965,390.170930,2.575128,10.000000,9.499060,39.659724,-32.061375,-2.587839
3.966,390.167792,2.575107,10.000000,9.493809,39.659465,-31.378566,-2.532742
3.967,390.164657,2.575087,10.000000,9.493809,39.659212,-31.346991,-2.530209
3.968,390.161526,2.575066,10.000000,9.493809,39.658959,-31.315447,-2.527679
3.969,390.158397,2.575045,10.000000,9.493809,39.658706,-31.283936,-2.525151
3.970,390.155272,2.575025,10.000000,9.493809,39.658453,-31.252456,-2.522626
3.971,390.152296,2.575005,10.000000,9.481977,39.658201,-29.755158,-2.401783
3.972,390.149284,2.574985,10.000000,9.485156,39.657961,-30.119063,-2.431171
3.973,390.146085,2.574964,10.000000,9.500502,39.657718,-31.989908,-2.582199
3.974,390.142646,2.574941,10.000000,9.520203,39.657460,-34.398339,-2.776623
3.975,390.138636,2.574915,10.000000,9.566446,39.657182,-40.092489,-3.236275
3.976,390.134512,2.574888,10.000000,9.576062,39.656858,-41.243435,-3.329206
3.977,390.130265,2.574860,10.000000,9.586268,39.656525,-42.466131,-3.427932
3.978,390.125913,2.574831,10.000000,9.595191,39.656183,-43.528701,-3.513734
3.979,390.121312,2.574801,10.000000,9.615559,39.655831,-46.008002,-3.713901
3.980,390.116495,2.574769,10.000000,9.633367,39.655460,-48.167683,-3.888273
3.981,390.111535,2.574736,10.000000,9.645282,39.655071,-49.594966,-4.003527
3.982,390.106484,2.574703,10.000000,9.653072,39.654671,-50.509917,-4.077426
3.983,390.101354,2.574669,10.000000,9.659883,39.654263,-51.302656,-4.141462
3.984,390.096000,2.574634,10.000000,9.678405,39.653849,-53.545200,-4.322538
3.985,390.090606,2.574598,10.000000,9.682033,39.653417,-53.940479,-4.354494
3.986,390.085435,2.574564,10.000000,9.664425,39.652981,-51.704794,-4.174058
3.987,390.080203,2.574529,10.000000,9.669809,39.652564,-52.319561,-4.223731
3.988,390.074918,2.574494,10.000000,9.674517,39.652141,-52.849876,-4.266587
3.989,390.069588,2.574459,10.000000,9.678634,39.651715,-53.306359,-4.303485
3.990,390.064218,2.574424,10.000000,9.682233,39.651284,-53.698296,-4.335173
3.991,390.058926,2.574389,10.000000,9.676354,39.650851,-52.915874,-4.272052
3.992,390.053592,2.574354,10.000000,9.680240,39.650424,-53.343680,-4.306635
3.993,390.048221,2.574318,10.000000,9.683637,39.649993,-53.710565,-4.336302
3.994,390.042741,2.574282,10.000000,9.692891,39.649559,-54.802436,-4.424501
3.995,390.037243,2.574246,10.000000,9.694698,39.649117,-54.970915,-4.438152
3.996,390.031715,2.574209,10.000000,9.697661,39.648673,-55.282234,-4.463336
3.997,390.026178,2.574173,10.000000,9.698869,39.648227,-55.375979,-4.470954
3.998,390.020788,2.574137,10.000000,9.687359,39.647780,-53.894406,-4.351383
3.999,390.015373,2.574101,10.000000,9.689861,39.647344,-54.149905,-4.372059
4.000,390.010059,2.574066,10.000000,9.682186,39.646907,-53.144555,-4.290933
4.001,390.005124,2.574034,10.000000,9.651975,39.646478,-49.349198,-3.984535
4.002,390.000186,2.574001,10.000000,9.652641,39.646080,-49.381839,-3.987210
4.003,389.995167,2.573968,10.000000,9.659507,39.645681,-50.182250,-4.051877
4.004,389.990520,2.573937,10.000000,9.629934,39.645276,-46.469011,-3.752096
4.005,389.985914,2.573907,10.000000,9.627086,39.644901,-46.069465,-3.719870
4.006,389.981342,2.573877,10.000000,9.624597,39.644529,-45.714645,-3.691254
4.007,389.976647,2.573846,10.000000,9.634986,39.644159,-46.955211,-3.791459
4.008,389.971843,2.573814,10.000000,9.644070,39.643780,-48.032813,-3.878507
4.009,389.966791,2.573781,10.000000,9.664579,39.643392,-50.524185,-4.079718
4.010,389.961541,2.573746,10.000000,9.680919,39.642984,-52.496652,-4.239033
4.011,389.956100,2.573710,10.000000,9.696797,39.642561,-54.409978,-4.393577
4.012,389.950726,2.573675,10.000000,9.691831,39.642121,-53.739928,-4.339518
4.013,389.945411,2.573640,10.000000,9.687488,39.641687,-53.147858,-4.291755
4.014,389.939993,2.573604,10.000000,9.696258,39.641258,-54.180141,-4.375159
4.015,389.933965,2.573564,10.000000,9.745960,39.640821,-60.280206,-4.867805
4.016,389.927926,2.573524,10.000000,9.747382,39.640334,-60.395273,-4.877156
4.017,389.921892,2.573484,10.000000,9.747382,39.639846,-60.334148,-4.872279
4.018,389.915865,2.573445,10.000000,9.747382,39.639359,-60.273087,-4.867406
4.019,389.909844,2.573405,10.000000,9.747382,39.638872,-60.212087,-4.862539
4.020,389.903722,2.573365,10.000000,9.755995,39.638386,-61.217714,-4.943810
4.021,389.897137,2.573321,10.000000,9.793887,39.637891,-65.847695,-5.317782
4.022,389.890538,2.573278,10.000000,9.795569,39.637360,-65.989301,-5.329288
4.023,389.883850,2.573233,10.000000,9.803323,39.636827,-66.882578,-5.401500
4.024,389.877240,2.573190,10.000000,9.797537,39.636287,-66.098297,-5.338232
4.025,389.870246,2.573144,10.000000,9.829123,39.635753,-69.942275,-5.648755
4.026,389.863371,2.573098,10.000000,9.820094,39.635188,-68.753449,-5.552819
4.027,389.856445,2.573053,10.000000,9.824766,39.634633,-69.262250,-5.593989
4.028,389.849475,2.573007,10.000000,9.828851,39.634073,-69.697825,-5.629246
4.029,389.842565,2.572961,10.000000,9.824559,39.633510,-69.095691,-5.580692
4.030,389.835612,2.572915,10.000000,9.828670,39.632952,-69.534649,-5.616223
4.031,389.828621,2.572869,10.000000,9.832265,39.632391,-69.909186,-5.646552
4.032,389.821598,2.572823,10.000000,9.835408,39.631826,-70.227408,-5.672334
4.033,389.814782,2.572778,10.000000,9.819306,39.631259,-68.162728,-5.505646
4.034,389.808746,2.572738,10.000000,9.756799,39.630708,-60.355011,-4.875066
4.035,389.802950,2.572699,10.000000,9.738009,39.630221,-57.967724,-4.682294
4.036,389.797362,2.572663,10.000000,9.721580,39.629752,-55.875224,-4.513327
4.037,389.792036,2.572627,10.000000,9.700933,39.629301,-53.262614,-4.302341
4.038,389.786861,2.572593,10.000000,9.689164,39.628871,-51.751752,-4.180344
4.039,389.781784,2.572560,10.000000,9.681653,39.628453,-50.769632,-4.101054
4.040,389.776827,2.572527,10.000000,9.672306,39.628043,-49.561282,-4.003487
4.041,389.772055,2.572496,10.000000,9.657851,39.627642,-47.721754,-3.854931
4.042,389.767426,2.572465,10.000000,9.646728,39.627257,-46.296640,-3.739847
4.043,389.762862,2.572435,10.000000,9.641770,39.626883,-45.636178,-3.686529
4.044,389.758279,2.572405,10.000000,9.643718,39.626514,-45.831316,-3.702326
4.045,389.753757,2.572375,10.000000,9.639139,39.626144,-45.218153,-3.652827
4.046,389.749615,2.572347,10.000000,9.608870,39.625779,-41.425556,-3.346482
4.047,389.745556,2.572321,10.000000,9.602386,39.625444,-40.581200,-3.278300
4.048,389.741573,2.572294,10.000000,9.596717,39.625116,-39.838564,-3.218333
4.049,389.737732,2.572269,10.000000,9.585478,39.624794,-38.407102,-3.102718
4.050,389.733477,2.572241,10.000000,9.619219,39.624484,-42.545063,-3.437030
4.051,389.728935,2.572211,10.000000,9.642851,39.624140,-45.427378,-3.669911
4.052,389.724374,2.572181,10.000000,9.644669,39.623773,-45.606604,-3.684423
4.053,389.719720,2.572150,10.000000,9.652536,39.623405,-46.534402,-3.759411
4.054,389.714831,2.572118,10.000000,9.671981,39.623029,-48.894337,-3.950102
4.055,389.709736,2.572084,10.000000,9.688983,39.622634,-50.949386,-4.116167
4.056,389.704385,2.572049,10.000000,9.710131,39.622222,-53.515588,-4.323533
4.057,389.698765,2.572012,10.000000,9.732222,39.621790,-56.195876,-4.540122
4.058,389.693268,2.571976,10.000000,9.722804,39.621336,-54.973316,-4.441400
4.059,389.687878,2.571940,10.000000,9.714569,39.620892,-53.898508,-4.354612
4.060,389.682349,2.571904,10.000000,9.726219,39.620456,-55.285935,-4.466755
4.061,389.676622,2.571866,10.000000,9.742688,39.620010,-57.268410,-4.626977
4.062,389.670567,2.571826,10.000000,9.769677,39.619547,-60.550932,-4.892243
4.063,389.664615,2.571786,10.000000,9.761836,39.619058,-59.519093,-4.808934
4.064,389.658832,2.571748,10.000000,9.748696,39.618577,-57.832639,-4.672730
4.065,389.652886,2.571709,10.000000,9.762341,39.618110,-59.462834,-4.804501
4.066,389.646946,2.571670,10.000000,9.762341,39.617629,-59.402664,-4.799696
