time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
3.666,373.239236,2.463379,10.000000,10.418029,38.269196,25.483224,2.127753
3.667,373.241816,2.463396,10.000000,10.415130,38.269409,25.805093,2.154616
3.668,373.244500,2.463414,10.000000,10.406311,38.269624,26.835531,2.240642
3.669,373.247198,2.463432,10.000000,10.404885,38.269848,26.979717,2.252669
3.670,373.249780,2.463449,10.000000,10.414323,38.270074,25.822428,2.156030
3.671,373.252239,2.463465,10.000000,10.424456,38.270289,24.583140,2.052545
3.672,373.254588,2.463480,10.000000,10.433316,38.270494,23.497579,1.961898
3.673,373.256768,2.463495,10.000000,10.447345,38.270691,21.793892,1.819642
3.674,373.258873,2.463509,10.000000,10.453328,38.270873,21.055581,1.757991
3.675,373.260643,2.463520,10.000000,10.481194,38.271048,17.697158,1.477580
3.676,373.262240,2.463531,10.000000,10.495490,38.271196,15.967262,1.333142
3.677,373.263685,2.463540,10.000000,10.507989,38.271330,14.454249,1.206813
3.678,373.264923,2.463548,10.000000,10.525201,38.271450,12.378315,1.033487
3.679,373.265979,2.463555,10.000000,10.540250,38.271554,10.563499,0.881962
3.680,373.266880,2.463561,10.000000,10.553136,38.271642,9.009609,0.752224
3.681,373.267642,2.463566,10.000000,10.564675,38.271717,7.618589,0.636085
3.682,373.268403,2.463571,10.000000,10.564675,38.271781,7.610982,0.635449
3.683,373.268910,2.463575,10.000000,10.585803,38.271844,5.072754,0.423529
3.684,373.269403,2.463578,10.000000,10.586953,38.271886,4.929894,0.411601
3.685,373.269809,2.463581,10.000000,10.594242,38.271928,4.051932,0.338299
3.686,373.269987,2.463582,10.000000,10.613182,38.271961,1.779432,0.148566
3.687,373.270282,2.463584,10.000000,10.603396,38.271976,2.949765,0.246278
3.688,373.270514,2.463585,10.000000,10.608619,38.272001,2.321258,0.193803
3.689,373.270841,2.463588,10.000000,10.600619,38.272020,3.277113,0.273608
3.690,373.271253,2.463590,10.000000,10.593624,38.272048,4.111606,0.343280
3.691,373.271661,2.463593,10.000000,10.593792,38.272082,4.087426,0.341261
3.692,373.272273,2.463597,10.000000,10.576796,38.272116,6.119000,0.510878
3.693,373.272782,2.463600,10.000000,10.585362,38.272167,5.086965,0.424712
3.694,373.273200,2.463603,10.000000,10.592851,38.272210,4.184881,0.349396
3.695,373.273691,2.463606,10.000000,10.586832,38.272245,4.901549,0.409231
3.696,373.274319,2.463611,10.000000,10.575287,38.272286,6.279485,0.524274
3.697,373.274881,2.463614,10.000000,10.580710,38.272338,5.623702,0.469522
3.698,373.275497,2.463618,10.000000,10.576217,38.272385,6.156200,0.513980
3.699,373.276159,2.463623,10.000000,10.572289,38.272436,6.620545,0.552748
3.700,373.276936,2.463628,10.000000,10.562571,38.272492,7.777875,0.649372
3.701,373.277890,2.463634,10.000000,10.547791,38.272557,9.540359,0.796520
3.702,373.278917,2.463641,10.000000,10.541630,38.272636,10.268780,0.857334
3.703,373.279938,2.463648,10.000000,10.542049,38.272722,10.208449,0.852295
3.704,373.280878,2.463654,10.000000,10.548697,38.272807,9.401896,0.784955
3.705,373.282049,2.463662,10.000000,10.529378,38.272886,11.706530,0.977364
3.706,373.283496,2.463671,10.000000,10.506203,38.272983,14.470666,1.208136
3.707,373.284942,2.463681,10.000000,10.506203,38.273104,14.456238,1.206928
3.708,373.286440,2.463691,10.000000,10.501685,38.273225,14.983033,1.250906
3.709,373.287872,2.463700,10.000000,10.507122,38.273350,14.316756,1.195276
3.710,373.289245,2.463709,10.000000,10.511877,38.273470,13.732990,1.146535
3.711,373.290642,2.463718,10.000000,10.509751,38.273584,13.973957,1.166650
3.712,373.292005,2.463727,10.000000,10.512550,38.273701,13.624772,1.137494
3.713,373.293317,2.463736,10.000000,10.516622,38.273815,13.123381,1.095631
3.714,373.294586,2.463744,10.000000,10.520183,38.273924,12.683786,1.058928
3.715,373.295815,2.463752,10.000000,10.523296,38.274030,12.298225,1.026736
3.716,373.297011,2.463760,10.000000,10.526018,38.274133,11.959907,0.998489
3.717,373.298228,2.463768,10.000000,10.524196,38.274233,12.166246,1.015713
3.718,373.299337,2.463776,10.000000,10.533088,38.274334,11.088998,0.925775
3.719,373.300201,2.463781,10.000000,10.553429,38.274427,8.641454,0.721438
3.720,373.301002,2.463787,10.000000,10.558648,38.274499,8.007736,0.668531
3.721,373.301672,2.463791,10.000000,10.569494,38.274566,6.700592,0.559402
3.722,373.302128,2.463794,10.000000,10.587269,38.274622,4.564851,0.381098
3.723,373.302498,2.463796,10.000000,10.594518,38.274660,3.691939,0.308223
3.724,373.302941,2.463799,10.000000,10.588290,38.274691,4.434239,0.370193
3.725,373.303299,2.463802,10.000000,10.595411,38.274728,3.576832,0.298612
3.726,373.303657,2.463804,10.000000,10.595354,38.274757,3.580081,0.298883
3.727,373.304222,2.463808,10.000000,10.577990,38.274787,5.656369,0.472222
3.728,373.304912,2.463812,10.000000,10.567556,38.274835,6.900547,0.576092
3.729,373.306012,2.463820,10.000000,10.533301,38.274892,10.996884,0.918073
3.730,373.307319,2.463828,10.000000,10.515916,38.274984,13.068288,1.091001
3.731,373.308731,2.463838,10.000000,10.506999,38.275093,14.123339,1.179079
3.732,373.310468,2.463849,10.000000,10.479820,38.275211,17.364879,1.449693
3.733,373.312330,2.463861,10.000000,10.469156,38.275356,18.624953,1.554883
3.734,373.314227,2.463874,10.000000,10.466115,38.275511,18.970635,1.583736
3.735,373.316079,2.463886,10.000000,10.469739,38.275670,18.517576,1.545908
3.736,373.317740,2.463897,10.000000,10.485475,38.275824,16.614261,1.387008
3.737,373.319468,2.463908,10.000000,10.479846,38.275963,17.271940,1.441908
3.738,373.321246,2.463920,10.000000,10.475462,38.276107,17.779890,1.484308
3.739,373.322992,2.463932,10.000000,10.477912,38.276256,17.468705,1.458324
3.740,373.324787,2.463944,10.000000,10.473771,38.276402,17.947348,1.498277
3.741,373.326548,2.463955,10.000000,10.476433,38.276551,17.610538,1.470154
3.742,373.328265,2.463967,10.000000,10.480007,38.276698,17.164909,1.432947
3.743,373.330032,2.463978,10.000000,10.475602,38.276842,17.675395,1.475558
3.744,373.331769,2.463990,10.000000,10.478035,38.276989,17.366424,1.449760
3.745,373.333478,2.464001,10.000000,10.480161,38.277134,17.094373,1.427044
3.746,373.335314,2.464013,10.000000,10.469454,38.277277,18.359917,1.532687
3.747,373.337283,2.464026,10.000000,10.458191,38.277430,19.690865,1.643788
3.748,373.339270,2.464039,10.000000,10.456528,38.277595,19.870453,1.658774
3.749,373.341198,2.464052,10.000000,10.461357,38.277760,19.272165,1.608823
3.750,373.342997,2.464064,10.000000,10.471863,38.277921,17.994495,1.502158
3.751,373.344609,2.464074,10.000000,10.487331,38.278072,16.123563,1.345970
3.752,373.345992,2.464084,10.000000,10.506398,38.278206,13.823455,1.153957
3.753,373.347239,2.464092,10.000000,10.517527,38.278322,12.476534,1.041516
3.754,373.348219,2.464098,10.000000,10.539824,38.278426,9.793121,0.817508
3.755,373.349114,2.464104,10.000000,10.546752,38.278507,8.953377,0.747406
3.756,373.349861,2.464109,10.000000,10.559093,38.278582,7.466085,0.623250
3.757,373.350464,2.464113,10.000000,10.570986,38.278645,6.033943,0.503697
3.758,373.350792,2.464115,10.000000,10.593902,38.278695,3.282650,0.274026
3.759,373.351119,2.464117,10.000000,10.594035,38.278722,3.263481,0.272426
3.760,373.351368,2.464119,10.000000,10.600434,38.278750,2.493645,0.208162
3.761,373.351625,2.464121,10.000000,10.599746,38.278770,2.573592,0.214836
3.762,373.351965,2.464123,10.000000,10.592861,38.278792,3.395784,0.283470
3.763,373.352515,2.464127,10.000000,10.575295,38.278820,5.496700,0.458848
3.764,373.353034,2.464130,10.000000,10.577766,38.278866,5.195210,0.433680
3.765,373.353678,2.464134,10.000000,10.567360,38.278909,6.436591,0.537306
3.766,373.354430,2.464139,10.000000,10.558262,38.278963,7.520085,0.627752
3.767,373.355201,2.464144,10.000000,10.556590,38.279026,7.712849,0.643842
3.768,373.355788,2.464148,10.000000,10.571910,38.279090,5.869870,0.489996
3.769,373.356114,2.464150,10.000000,10.593656,38.279139,3.258978,0.272048
3.770,373.356513,2.464153,10.000000,10.587536,38.279167,3.988813,0.332971
3.771,373.356976,2.464156,10.000000,10.582186,38.279200,4.625797,0.386144
3.772,373.357494,2.464159,10.000000,10.577508,38.279238,5.181598,0.432540
3.773,373.358103,2.464163,10.000000,10.569841,38.279282,6.094845,0.508773
3.774,373.358825,2.464168,10.000000,10.560431,38.279333,7.216038,0.602366
3.775,373.359644,2.464174,10.000000,10.552203,38.279393,8.194457,0.684039
3.776,373.360700,2.464181,10.000000,10.532443,38.279461,10.553437,0.880955
3.777,373.361886,2.464188,10.000000,10.521450,38.279549,11.859908,0.990012
3.778,373.362929,2.464195,10.000000,10.533270,38.279648,10.432058,0.870819
3.779,373.364029,2.464203,10.000000,10.528455,38.279735,10.998396,0.918093
3.780,373.365103,2.464210,10.000000,10.530529,38.279827,10.738991,0.896437
3.781,373.366078,2.464216,10.000000,10.538625,38.279917,9.758359,0.814577
3.782,373.367053,2.464223,10.000000,10.538625,38.279998,9.748620,0.813762
3.783,373.368125,2.464230,10.000000,10.530428,38.280080,10.720873,0.894919
3.784,373.369250,2.464237,10.000000,10.525971,38.280169,11.244156,0.938598
3.785,373.370344,2.464244,10.000000,10.528357,38.280263,10.947105,0.913799
3.786,373.371488,2.464252,10.000000,10.524160,38.280354,11.438981,0.954856
3.787,373.372826,2.464261,10.000000,10.507924,38.280450,13.372613,1.116262
3.788,373.374113,2.464269,10.000000,10.511943,38.280562,12.877833,1.074957
3.789,373.375200,2.464276,10.000000,10.528658,38.280669,10.862529,0.906731
3.790,373.376185,2.464283,10.000000,10.536989,38.280760,9.853584,0.822509
3.791,373.377007,2.464288,10.000000,10.550557,38.280842,8.218346,0.686009
3.792,373.377686,2.464293,10.000000,10.562420,38.280911,6.788990,0.566696
3.793,373.378131,2.464296,10.000000,10.581861,38.280967,4.453223,0.371722
3.794,373.378481,2.464298,10.000000,10.589790,38.281004,3.498875,0.292060
3.795,373.378747,2.464300,10.000000,10.596722,38.281034,2.664848,0.222442
3.796,373.378790,2.464300,10.000000,10.615350,38.281056,0.430570,0.035941
3.797,373.378789,2.464300,10.000000,10.619071,38.281059,-0.015591,-0.001301
3.798,373.378865,2.464301,10.000000,10.612602,38.281059,0.759412,0.063390
3.799,373.378967,2.464301,10.000000,10.610385,38.281066,1.024271,0.085498
3.800,373.379018,2.464302,10.000000,10.614729,38.281074,0.502762,0.041967
3.801,373.378947,2.464301,10.000000,10.624811,38.281078,-0.705545,-0.058894
3.802,373.378921,2.464301,10.000000,10.621060,38.281072,-0.255416,-0.021320
3.803,373.378894,2.464301,10.000000,10.621195,38.281070,-0.271370,-0.022652
3.804,373.378831,2.464300,10.000000,10.624181,38.281068,-0.628840,-0.052491
3.805,373.378813,2.464300,10.000000,10.620509,38.281063,-0.188272,-0.015716
3.806,373.378908,2.464301,10.000000,10.611015,38.281061,0.949297,0.079240
3.807,373.379102,2.464302,10.000000,10.602714,38.281069,1.942801,0.162170
3.808,373.379460,2.464304,10.000000,10.589055,38.281085,3.577125,0.298591
3.809,373.379883,2.464307,10.000000,10.583514,38.281115,4.237419,0.353707
3.810,373.380365,2.464310,10.000000,10.578669,38.281151,4.813629,0.401805
3.811,373.380821,2.464313,10.000000,10.580716,38.281191,4.563597,0.380934
3.812,373.381528,2.464318,10.000000,10.559727,38.281229,7.073487,0.590439
3.813,373.382483,2.464324,10.000000,10.539022,38.281288,9.546958,0.796904
3.814,373.383503,2.464331,10.000000,10.533484,38.281368,10.200792,0.851479
3.815,373.384505,2.464338,10.000000,10.534926,38.281453,10.017883,0.836210
3.816,373.385491,2.464344,10.000000,10.536187,38.281536,9.856862,0.822767
3.817,373.386733,2.464352,10.000000,10.514699,38.281619,12.421286,1.036822
3.818,373.387778,2.464359,10.000000,10.531068,38.281722,10.447883,0.872097
3.819,373.388650,2.464365,10.000000,10.545380,38.281810,8.722869,0.728106
3.820,373.389522,2.464371,10.000000,10.545327,38.281882,8.720513,0.727908
3.821,373.390394,2.464377,10.000000,10.545280,38.281955,8.717361,0.727644
3.822,373.391491,2.464384,10.000000,10.526355,38.282028,10.975987,0.916172
3.823,373.392786,2.464392,10.000000,10.509843,38.282120,12.943203,1.080374
3.824,373.394327,2.464403,10.000000,10.489123,38.282228,15.412627,1.286494
3.825,373.396008,2.464414,10.000000,10.477290,38.282356,16.814915,1.403539
3.826,373.397661,2.464425,10.000000,10.479510,38.282497,16.532164,1.379933
3.827,373.399128,2.464434,10.000000,10.494925,38.282635,14.668862,1.224400
3.828,373.400443,2.464443,10.000000,10.507496,38.282757,13.148235,1.097471
3.829,373.401625,2.464451,10.000000,10.518487,38.282867,11.818366,0.986466
3.830,373.402615,2.464457,10.000000,10.534379,38.282965,9.902526,0.826551
3.831,373.403589,2.464464,10.000000,10.535709,38.283048,9.733383,0.812431
3.832,373.404535,2.464470,10.000000,10.537887,38.283129,9.462673,0.789834
3.833,373.405386,2.464476,10.000000,10.545726,38.283208,8.514160,0.710661
3.834,373.406238,2.464481,10.000000,10.545629,38.283279,8.517217,0.710915
3.835,373.407165,2.464487,10.000000,10.539262,38.283350,9.271586,0.773880
3.836,373.408008,2.464493,10.000000,10.546261,38.283428,8.423803,0.703116
3.837,373.408550,2.464496,10.000000,10.571230,38.283498,5.423928,0.452722
3.838,373.409034,2.464500,10.000000,10.576029,38.283543,4.843520,0.404277
3.839,373.409414,2.464502,10.000000,10.584691,38.283584,3.800926,0.317254
3.840,373.409854,2.464505,10.000000,10.579698,38.283616,4.395324,0.366866
3.841,373.410345,2.464508,10.000000,10.575332,38.283652,4.913957,0.410155
3.842,373.410807,2.464511,10.000000,10.577798,38.283693,4.613575,0.385082
3.843,373.411436,2.464515,10.000000,10.563780,38.283732,6.288468,0.524880
3.844,373.412243,2.464521,10.000000,10.548849,38.283784,8.071115,0.673672
3.845,373.413205,2.464527,10.000000,10.535793,38.283852,9.627183,0.803551
3.846,373.414454,2.464535,10.000000,10.511812,38.283932,12.490704,1.042558
3.847,373.415878,2.464545,10.000000,10.497128,38.284036,14.237554,1.188359
3.848,373.417514,2.464556,10.000000,10.479346,38.284155,16.353739,1.364986
3.849,373.419199,2.464567,10.000000,10.475025,38.284292,16.855179,1.406835
3.850,373.420853,2.464578,10.000000,10.477530,38.284432,16.538276,1.380379
3.851,373.422629,2.464589,10.000000,10.467153,38.284570,17.764976,1.482762
3.852,373.424438,2.464601,10.000000,10.464364,38.284719,18.081447,1.509171
3.853,373.426364,2.464614,10.000000,10.454300,38.284870,19.269271,1.608307
3.854,373.428379,2.464627,10.000000,10.446843,38.285030,20.143524,1.681270
3.855,373.430469,2.464641,10.000000,10.440323,38.285198,20.904638,1.744789
3.856,373.432400,2.464654,10.000000,10.453471,38.285373,19.308426,1.611556
3.857,373.434786,2.464670,10.000000,10.415318,38.285534,23.860473,1.991479
3.858,373.437201,2.464686,10.000000,10.412759,38.285733,24.143271,2.015073
3.859,373.439639,2.464702,10.000000,10.410522,38.285935,24.387269,2.035428
3.860,373.442174,2.464718,10.000000,10.402283,38.286138,25.350163,2.115783
3.861,373.444492,2.464734,10.000000,10.420212,38.286350,23.176774,1.934378
3.862,373.446420,2.464746,10.000000,10.452566,38.286543,19.277260,1.608909
3.863,373.448131,2.464758,10.000000,10.470459,38.286704,17.114124,1.428365
3.864,373.449729,2.464768,10.000000,10.479821,38.286847,15.975372,1.333319
3.865,373.451076,2.464777,10.000000,10.500573,38.286980,13.473042,1.124469
3.866,373.452129,2.464784,10.000000,10.525000,38.287093,10.532809,0.879073
3.867,373.452918,2.464789,10.000000,10.546971,38.287181,7.889758,0.658481
3.868,373.453559,2.464793,10.000000,10.559285,38.287247,6.406520,0.534689
3.869,373.454145,2.464797,10.000000,10.563767,38.287300,5.862997,0.489326
3.870,373.454834,2.464802,10.000000,10.555121,38.287349,6.893190,0.575305
3.871,373.455538,2.464807,10.000000,10.553843,38.287407,7.039323,0.587500
3.872,373.456332,2.464812,10.000000,10.546257,38.287465,7.941293,0.662778
3.873,373.457053,2.464817,10.000000,10.552377,38.287532,7.200082,0.600916
3.874,373.457727,2.464821,10.000000,10.556123,38.287592,6.744031,0.562853
3.875,373.458417,2.464826,10.000000,10.554720,38.287648,6.905409,0.576321
3.876,373.459047,2.464830,10.000000,10.559776,38.287706,6.292655,0.525180
3.877,373.459773,2.464835,10.000000,10.551631,38.287758,7.262339,0.606108
3.878,373.460509,2.464839,10.000000,10.550793,38.287819,7.355565,0.613888
3.879,373.461034,2.464843,10.000000,10.568268,38.287880,5.254340,0.438521
3.880,373.461717,2.464847,10.000000,10.555045,38.287924,6.833493,0.570315
3.881,373.462340,2.464851,10.000000,10.560060,38.287981,6.225694,0.519588
3.882,373.462834,2.464855,10.000000,10.570729,38.288033,4.941170,0.412383
3.883,373.463366,2.464858,10.000000,10.567490,38.288074,5.324268,0.444355
3.884,373.464083,2.464863,10.000000,10.552092,38.288119,7.163927,0.597890
3.885,373.464809,2.464868,10.000000,10.551202,38.288178,7.263518,0.606200
3.886,373.465168,2.464870,10.000000,10.581833,38.288239,3.586003,0.299281
3.887,373.465280,2.464871,10.000000,10.602332,38.288269,1.126229,0.093993
3.888,373.465103,2.464870,10.000000,10.626538,38.288278,-1.775290,-0.148162
3.889,373.464973,2.464869,10.000000,10.622569,38.288264,-1.298010,-0.108329
3.890,373.464705,2.464867,10.000000,10.634126,38.288253,-2.681416,-0.223786
3.891,373.464120,2.464863,10.000000,10.660620,38.288230,-5.853250,-0.488501
3.892,373.463408,2.464858,10.000000,10.671218,38.288181,-7.117274,-0.593995
3.893,373.462586,2.464853,10.000000,10.680484,38.288122,-8.220451,-0.686065
3.894,373.461818,2.464848,10.000000,10.676020,38.288053,-7.677292,-0.640735
3.895,373.460706,2.464841,10.000000,10.704824,38.287989,-11.120859,-0.928132
3.896,373.459685,2.464834,10.000000,10.697301,38.287897,-10.208315,-0.851974
3.897,373.458744,2.464828,10.000000,10.690723,38.287811,-9.409961,-0.785346
3.898,373.457722,2.464821,10.000000,10.697539,38.287733,-10.217140,-0.852714
3.899,373.456630,2.464814,10.000000,10.703497,38.287648,-10.920890,-0.911450
3.900,373.455479,2.464806,10.000000,10.708559,38.287556,-11.516393,-0.961152
3.901,373.454123,2.464797,10.000000,10.725699,38.287460,-13.558586,-1.131595
3.902,373.452589,2.464787,10.000000,10.740686,38.287347,-15.340641,-1.280328
3.903,373.450824,2.464775,10.000000,10.760072,38.287219,-17.648088,-1.472912
3.904,373.449061,2.464764,10.000000,10.760072,38.287072,-17.630377,-1.471439
3.905,373.446972,2.464750,10.000000,10.787431,38.286925,-20.890713,-1.743555
3.906,373.444798,2.464736,10.000000,10.794660,38.286750,-21.735895,-1.814102
3.907,373.442325,2.464719,10.000000,10.819830,38.286569,-24.729851,-2.063990
3.908,373.439666,2.464702,10.000000,10.835554,38.286362,-26.588976,-2.219166
3.909,373.437071,2.464685,10.000000,10.830453,38.286141,-25.951016,-2.165932
