time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
3.237,373.472490,2.464918,10.000000,9.716107,38.287984,107.347616,8.959085
3.238,373.483285,2.464990,10.000000,9.710229,38.288880,107.946957,9.008912
3.239,373.494173,2.465062,10.000000,9.701548,38.289781,108.881517,9.086711
3.240,373.505142,2.465134,10.000000,9.693958,38.290690,109.684491,9.153524
3.241,373.516028,2.465206,10.000000,9.699888,38.291605,108.866594,9.085069
3.242,373.526842,2.465277,10.000000,9.705073,38.292513,108.138764,9.024134
3.243,373.537609,2.465348,10.000000,9.708077,38.293416,107.673032,8.985074
3.244,373.548392,2.465419,10.000000,9.705950,38.294314,107.822595,8.997361
3.245,373.559186,2.465491,10.000000,9.704090,38.295214,107.939986,9.006963
3.246,373.570064,2.465562,10.000000,9.696180,38.296115,108.782257,9.077049
3.247,373.580788,2.465633,10.000000,9.708114,38.297022,107.245586,8.948631
3.248,373.591645,2.465705,10.000000,9.696256,38.297917,108.561835,9.058265
3.249,373.602498,2.465776,10.000000,9.695614,38.298823,108.532547,9.055625
3.250,373.613121,2.465847,10.000000,9.713903,38.299729,106.234436,8.863685
3.251,373.623543,2.465915,10.000000,9.729893,38.300615,104.213930,8.694919
3.252,373.633610,2.465982,10.000000,9.758555,38.301484,100.676464,8.399602
3.253,373.643770,2.466049,10.000000,9.750085,38.302324,101.593100,8.475907
3.254,373.654008,2.466116,10.000000,9.742679,38.303172,102.381289,8.541492
3.255,373.664174,2.466184,10.000000,9.747812,38.304026,101.665692,8.481618
3.256,373.674416,2.466251,10.000000,9.740692,38.304874,102.419613,8.544341
3.257,373.684572,2.466318,10.000000,9.747032,38.305729,101.559228,8.472390
3.258,373.694652,2.466385,10.000000,9.752576,38.306576,100.795168,8.408479
3.259,373.704721,2.466451,10.000000,9.752576,38.307417,100.696404,8.400070
3.260,373.714278,2.466514,10.000000,9.794513,38.308257,95.570374,7.972298
3.261,373.723605,2.466576,10.000000,9.812940,38.309054,93.267620,7.780058
3.262,373.733031,2.466638,10.000000,9.803919,38.309832,94.257617,7.862493
3.263,373.742391,2.466700,10.000000,9.808597,38.310618,93.604253,7.807846
3.264,373.751543,2.466760,10.000000,9.825254,38.311399,91.515445,7.633468
3.265,373.760556,2.466820,10.000000,9.836071,38.312162,90.128811,7.517669
3.266,373.769251,2.466877,10.000000,9.861842,38.312914,86.950594,7.252442
3.267,373.777667,2.466933,10.000000,9.884374,38.313639,84.163661,7.019865
3.268,373.785990,2.466988,10.000000,9.891509,38.314341,83.225511,6.941500
3.269,373.794305,2.467042,10.000000,9.891463,38.315036,83.149087,6.935010
3.270,373.802255,2.467095,10.000000,9.921226,38.315729,79.498780,6.630448
3.271,373.810242,2.467148,10.000000,9.917447,38.316392,79.873725,6.661614
3.272,373.818110,2.467200,10.000000,9.926708,38.317058,78.684614,6.562335
3.273,373.825874,2.467251,10.000000,9.934806,38.317714,77.636190,6.474794
3.274,373.833620,2.467302,10.000000,9.935603,38.318362,77.464184,6.460348
3.275,373.841278,2.467352,10.000000,9.942403,38.319008,76.572556,6.385890
3.276,373.849005,2.467403,10.000000,9.935962,38.319647,77.269473,6.443911
3.277,373.856641,2.467454,10.000000,9.942897,38.320291,76.361807,6.368118
3.278,373.864347,2.467505,10.000000,9.936394,38.320928,77.066399,6.426779
3.279,373.872039,2.467555,10.000000,9.936992,38.321570,76.918872,6.414377
3.280,373.879938,2.467608,10.000000,9.919122,38.322212,78.986122,6.586667
3.281,373.888022,2.467661,10.000000,9.903040,38.322870,80.836877,6.740895
3.282,373.896266,2.467715,10.000000,9.888979,38.323545,82.443526,6.874760
3.283,373.904650,2.467771,10.000000,9.876686,38.324232,83.836753,6.990823
3.284,373.913224,2.467827,10.000000,9.860098,38.324931,85.743565,7.149705
3.285,373.921712,2.467883,10.000000,9.866622,38.325646,84.876883,7.077315
3.286,373.930305,2.467940,10.000000,9.857138,38.326354,85.930894,7.165081
3.287,373.939064,2.467998,10.000000,9.842563,38.327070,87.594525,7.303672
3.288,373.947951,2.468056,10.000000,9.831242,38.327801,88.866139,7.409570
3.289,373.956829,2.468115,10.000000,9.831242,38.328542,88.778851,7.402160
3.290,373.965604,2.468173,10.000000,9.839069,38.329282,87.752889,7.316488
3.291,373.974368,2.468231,10.000000,9.839331,38.330013,87.635329,7.306558
3.292,373.983120,2.468289,10.000000,9.839559,38.330744,87.521822,7.296967
3.293,373.991934,2.468347,10.000000,9.833650,38.331474,88.144552,7.348757
3.294,374.000740,2.468405,10.000000,9.833650,38.332209,88.057960,7.341408
3.295,374.009874,2.468465,10.000000,9.805580,38.332943,91.338496,7.614773
3.296,374.019171,2.468527,10.000000,9.791200,38.333704,92.973700,7.750956
3.297,374.028309,2.468587,10.000000,9.803760,38.334479,91.375844,7.617606
3.298,374.037483,2.468647,10.000000,9.800000,38.335241,91.737159,7.647587
3.299,374.046647,2.468708,10.000000,9.800000,38.336006,91.647104,7.639940
3.300,374.055687,2.468768,10.000000,9.809692,38.336770,90.394476,7.535379
3.301,374.064821,2.468828,10.000000,9.801079,38.337523,91.338996,7.613978
3.302,374.073960,2.468888,10.000000,9.799831,38.338285,91.399018,7.618842
3.303,374.082824,2.468947,10.000000,9.822129,38.339047,88.634241,7.388241
3.304,374.091679,2.469005,10.000000,9.822129,38.339785,88.547177,7.380853
3.305,374.100188,2.469061,10.000000,9.850163,38.340524,85.096999,7.093137
3.306,374.108477,2.469116,10.000000,9.867880,38.341233,82.887805,6.908875
3.307,374.116798,2.469171,10.000000,9.864521,38.341924,83.209293,6.935557
3.308,374.125252,2.469227,10.000000,9.852733,38.342617,84.541757,7.046502
3.309,374.133698,2.469282,10.000000,9.852733,38.343322,84.458644,7.039455
3.310,374.142168,2.469338,10.000000,9.850004,38.344026,84.702958,7.059699
3.311,374.150568,2.469394,10.000000,9.855175,38.344732,83.999327,7.000935
3.312,374.158830,2.469448,10.000000,9.865978,38.345432,82.620436,6.885896
3.313,374.166938,2.469502,10.000000,9.878190,38.346121,81.073927,6.756892
3.314,374.175037,2.469555,10.000000,9.878190,38.346796,80.994167,6.750135
3.315,374.183299,2.469610,10.000000,9.863972,38.347471,82.620532,6.885567
3.316,374.191588,2.469664,10.000000,9.861104,38.348160,82.883419,6.907362
3.317,374.199898,2.469719,10.000000,9.858596,38.348850,83.102811,6.925531
3.318,374.208391,2.469775,10.000000,9.842710,38.349543,84.927393,7.077468
3.319,374.216875,2.469831,10.000000,9.842710,38.350251,84.843908,7.070391
3.320,374.225497,2.469888,10.000000,9.830566,38.350958,86.217854,7.184765
3.321,374.234169,2.469946,10.000000,9.825612,38.351676,86.727525,7.227113
3.322,374.242886,2.470003,10.000000,9.821282,38.352399,87.162018,7.263194
3.323,374.251754,2.470062,10.000000,9.807901,38.353125,88.682130,7.389736
3.324,374.260585,2.470120,10.000000,9.810239,38.353864,88.314502,7.358971
3.325,374.269387,2.470178,10.000000,9.812026,38.354600,88.013297,7.333743
3.326,374.277673,2.470233,10.000000,9.854216,38.355334,82.863455,6.904509
3.327,374.285896,2.470287,10.000000,9.858857,38.356024,82.224948,6.851193
3.328,374.294212,2.470342,10.000000,9.850348,38.356709,83.165232,6.929425
3.329,374.302610,2.470397,10.000000,9.842909,38.357402,83.976299,6.996888
3.330,374.311077,2.470453,10.000000,9.836405,38.358102,84.674396,7.054935
3.331,374.319655,2.470510,10.000000,9.826535,38.358807,85.775762,7.146578
3.332,374.328224,2.470566,10.000000,9.826535,38.359522,85.691457,7.139431
3.333,374.336885,2.470623,10.000000,9.818200,38.360236,86.607624,7.215639
3.334,374.345427,2.470680,10.000000,9.827367,38.360957,85.422202,7.116753
3.335,374.354015,2.470737,10.000000,9.822816,38.361669,85.884542,7.155150
3.336,374.362609,2.470793,10.000000,9.821641,38.362385,85.941235,7.159750
3.337,374.371090,2.470849,10.000000,9.830375,38.363100,84.808292,7.065243
3.338,374.379471,2.470905,10.000000,9.838012,38.363807,83.808184,6.981807
3.339,374.387688,2.470959,10.000000,9.850973,38.364505,82.169995,6.845220
3.340,374.395761,2.471012,10.000000,9.862305,38.365190,80.728874,6.725056
3.341,374.404027,2.471067,10.000000,9.845545,38.365862,82.661350,6.885928
3.342,374.412292,2.471121,10.000000,9.844993,38.366551,82.646369,6.884566
3.343,374.420479,2.471175,10.000000,9.850793,38.367239,81.868787,6.819680
3.344,374.428597,2.471229,10.000000,9.855864,38.367921,81.179447,6.762147
3.345,374.436502,2.471281,10.000000,9.872865,38.368597,79.058655,6.585381
3.346,374.444132,2.471331,10.000000,9.895231,38.369256,76.295647,6.355129
3.347,374.451808,2.471382,10.000000,9.890761,38.369891,76.757206,6.393477
3.348,374.459475,2.471433,10.000000,9.890852,38.370531,76.670648,6.386170
3.349,374.467058,2.471483,10.000000,9.897173,38.371169,75.836320,6.316579
3.350,374.474568,2.471532,10.000000,9.902699,38.371801,75.098149,6.255000
3.351,374.482013,2.471581,10.000000,9.907531,38.372427,74.444061,6.200427
3.352,374.489399,2.471630,10.000000,9.911755,38.373047,73.863500,6.151981
3.353,374.496695,2.471678,10.000000,9.918679,38.373662,72.959474,6.076596
3.354,374.504101,2.471727,10.000000,9.908936,38.374269,74.057360,6.167946
3.355,374.511994,2.471779,10.000000,9.867707,38.374886,78.934709,6.574064
3.356,374.520106,2.471833,10.000000,9.848886,38.375544,81.116989,6.755708
3.357,374.528210,2.471886,10.000000,9.848886,38.376219,81.037188,6.748952
3.358,374.536412,2.471940,10.000000,9.839991,38.376894,82.025534,6.831153
3.359,374.544605,2.471994,10.000000,9.840136,38.377577,81.927373,6.822866
3.360,374.552713,2.472048,10.000000,9.846547,38.378259,81.077021,6.751939
3.361,374.561044,2.472103,10.000000,9.827215,38.378935,83.318593,6.938500
3.362,374.569368,2.472158,10.000000,9.827215,38.379629,83.236662,6.931562
3.363,374.577578,2.472212,10.000000,9.835991,38.380322,82.100998,6.836875
3.364,374.585697,2.472266,10.000000,9.842922,38.381005,81.187871,6.760724
3.365,374.593810,2.472319,10.000000,9.842699,38.381681,81.134759,6.756192
3.366,374.601854,2.472372,10.000000,9.847828,38.382357,80.439057,6.698151
3.367,374.609890,2.472425,10.000000,9.847828,38.383027,80.359912,6.691453
3.368,374.617518,2.472476,10.000000,9.881151,38.383696,76.278903,6.351531
3.369,374.625139,2.472526,10.000000,9.881151,38.384331,76.203787,6.345180
3.370,374.632789,2.472576,10.000000,9.878012,38.384966,76.505697,6.370222
3.371,374.640412,2.472627,10.000000,9.879663,38.385603,76.232096,6.347343
3.372,374.647935,2.472676,10.000000,9.887390,38.386237,75.229045,6.263730
3.373,374.655440,2.472726,10.000000,9.888275,38.386864,75.048596,6.248612
3.374,374.662938,2.472775,10.000000,9.888275,38.387489,74.974674,6.242363
3.375,374.669920,2.472821,10.000000,9.930566,38.388113,69.821392,5.813216
3.376,374.676895,2.472868,10.000000,9.930566,38.388694,69.752545,5.807402
3.377,374.683192,2.472909,10.000000,9.986449,38.389275,62.971558,5.242763
3.378,374.689187,2.472949,10.000000,10.011109,38.389799,59.947312,4.990914
3.379,374.695176,2.472988,10.000000,10.011109,38.390298,59.888084,4.985923
3.380,374.701366,2.473029,10.000000,9.993842,38.390797,61.903044,5.153614
3.381,374.707630,2.473070,10.000000,9.987220,38.391312,62.637270,5.214676
3.382,374.713881,2.473112,10.000000,9.987714,38.391834,62.516111,5.204525
3.383,374.720042,2.473152,10.000000,9.994806,38.392354,61.602448,5.128397
3.384,374.726196,2.473193,10.000000,9.994806,38.392867,61.541604,5.123269
3.385,374.732137,2.473232,10.000000,10.012005,38.393379,59.414867,4.946159
3.386,374.738104,2.473271,10.000000,10.009384,38.393874,59.670982,4.967421
3.387,374.744169,2.473312,10.000000,10.000809,38.394371,60.642062,5.048201
3.388,374.750103,2.473351,10.000000,10.011100,38.394875,59.345919,4.940242
3.389,374.756032,2.473390,10.000000,10.011100,38.395369,59.287277,4.935302
3.390,374.762013,2.473429,10.000000,10.006250,38.395863,59.811349,4.978869
3.391,374.767988,2.473469,10.000000,10.006250,38.396361,59.752252,4.973890
3.392,374.774142,2.473509,10.000000,9.990917,38.396858,61.535296,5.122252
3.393,374.780364,2.473550,10.000000,9.984663,38.397370,62.225835,5.179670
3.394,374.786646,2.473592,10.000000,9.979194,38.397888,62.821296,5.229171
3.395,374.792747,2.473632,10.000000,9.993787,38.398411,61.006149,5.078016
3.396,374.798842,2.473672,10.000000,9.993787,38.398919,60.945887,5.072938
3.397,374.805023,2.473713,10.000000,9.986093,38.399426,61.810056,5.144806
3.398,374.811341,2.473755,10.000000,9.974162,38.399941,63.182426,5.258971
3.399,374.818067,2.473799,10.000000,9.939661,38.400467,67.265085,5.598720
3.400,374.824861,2.473844,10.000000,9.933565,38.401027,67.931156,5.654083
3.401,374.831786,2.473890,10.000000,9.921952,38.401592,69.259454,5.764562
3.402,374.838677,2.473935,10.000000,9.924364,38.402169,68.901305,5.734674
3.403,374.845686,2.473982,10.000000,9.913907,38.402742,70.089777,5.833510
3.404,374.852894,2.474029,10.000000,9.896770,38.403325,72.079726,5.999048
3.405,374.860027,2.474076,10.000000,9.902347,38.403925,71.338605,5.937280
3.406,374.867020,2.474122,10.000000,9.913506,38.404519,69.927442,5.819751
3.407,374.874115,2.474169,10.000000,9.904413,38.405101,70.951037,5.904857
3.408,374.881299,2.474217,10.000000,9.896463,38.405691,71.836357,5.978453
3.409,374.888556,2.474264,10.000000,9.889718,38.406289,72.576072,6.039927
3.410,374.895729,2.474312,10.000000,9.896181,38.406893,71.727938,5.969257
3.411,374.902827,2.474359,10.000000,9.901832,38.407490,70.978209,5.906780
3.412,374.909783,2.474405,10.000000,9.913056,38.408081,69.559507,5.788634
3.413,374.916539,2.474449,10.000000,9.929152,38.408660,67.556620,5.621878
3.414,374.922829,2.474491,10.000000,9.967309,38.409222,62.904803,5.234696
3.415,374.928926,2.474531,10.000000,9.982871,38.409745,60.972565,5.073839
3.416,374.934930,2.474571,10.000000,9.990194,38.410253,60.032260,4.995530
3.417,374.940775,2.474609,10.000000,10.002881,38.410752,58.448386,4.863671
3.418,374.946556,2.474647,10.000000,10.007690,38.411239,57.812705,4.810718
3.419,374.952369,2.474686,10.000000,10.004583,38.411720,58.128865,4.836970
3.420,374.958121,2.474724,10.000000,10.009178,38.412203,57.519196,4.786183
3.421,374.963668,2.474760,10.000000,10.025762,38.412682,55.469297,4.615558
3.422,374.969261,2.474797,10.000000,10.021413,38.413144,55.937180,4.654438
3.423,374.974895,2.474834,10.000000,10.017610,38.413609,56.338922,4.687814
3.424,374.980523,2.474871,10.000000,10.017610,38.414078,56.283218,4.683126
3.425,374.985853,2.474907,10.000000,10.041995,38.414546,53.296775,4.434585
3.426,374.991103,2.474941,10.000000,10.048172,38.414990,52.501679,4.368382
3.427,374.996434,2.474976,10.000000,10.041006,38.415426,53.310956,4.435671
3.428,375.001836,2.475012,10.000000,10.034741,38.415870,54.011224,4.493888
3.429,375.007506,2.475050,10.000000,10.011907,38.416319,56.702189,4.717733
3.430,375.013277,2.475088,10.000000,10.003016,38.416791,57.714835,4.801933
3.431,375.019212,2.475127,10.000000,9.988958,38.417271,59.347395,4.937707
3.432,375.025289,2.475167,10.000000,9.976667,38.417765,60.766056,5.055679
3.433,375.031639,2.475209,10.000000,9.953354,38.418271,63.508121,5.283752
3.434,375.038368,2.475253,10.000000,9.921432,38.418799,67.282330,5.597688
3.435,375.045286,2.475299,10.000000,9.905060,38.419359,69.183821,5.755809
3.436,375.052219,2.475345,10.000000,9.903312,38.419934,69.325720,5.767535
3.437,375.059163,2.475390,10.000000,9.901784,38.420511,69.441078,5.777052
3.438,375.066116,2.475436,10.000000,9.900447,38.421089,69.533239,5.784639
3.439,375.073004,2.475482,10.000000,9.905330,38.421667,68.877750,5.730027
3.440,375.079831,2.475527,10.000000,9.909831,38.422240,68.268752,5.679286
3.441,375.086603,2.475572,10.000000,9.913767,38.422808,67.728333,5.634251
3.442,375.093328,2.475616,10.000000,9.917208,38.423372,67.247882,5.594207
3.443,375.099935,2.475660,10.000000,9.926499,38.423931,66.064563,5.495696
3.444,375.106210,2.475701,10.000000,9.953504,38.424481,62.753122,5.220159
3.445,375.112498,2.475742,10.000000,9.951951,38.425003,62.877791,5.230464
3.446,375.118871,2.475785,10.000000,9.944310,38.425526,63.734226,5.301639
3.447,375.125092,2.475826,10.000000,9.956480,38.426056,62.208363,5.174646
3.448,375.131179,2.475866,10.000000,9.967119,38.426573,60.867811,5.063073
3.449,375.137201,2.475906,10.000000,9.971990,38.427080,60.222176,5.009307
3.450,375.143217,2.475945,10.000000,9.971990,38.427581,60.162678,5.004298
3.451,375.149306,2.475985,10.000000,9.965515,38.428081,60.881627,5.064039
3.452,375.155273,2.476025,10.000000,9.975020,38.428587,59.678817,4.963930
3.453,375.161135,2.476063,10.000000,9.983330,38.429084,58.620760,4.875866
3.454,375.166686,2.476100,10.000000,10.008725,38.429571,55.509600,4.617036
3.455,375.172183,2.476136,10.000000,10.012800,38.430033,54.964830,4.571674
3.456,375.177556,2.476172,10.000000,10.022645,38.430490,53.726718,4.468646
3.457,375.182895,2.476207,10.000000,10.024971,38.430937,53.393998,4.440924
3.458,375.188205,2.476242,10.000000,10.027004,38.431381,53.096734,4.416153
3.459,375.193252,2.476275,10.000000,10.048395,38.431823,50.472177,4.197819
3.460,375.198305,2.476309,10.000000,10.047485,38.432243,50.531700,4.202727
3.461,375.203514,2.476343,10.000000,10.034122,38.432663,52.088346,4.332150
3.462,375.208782,2.476378,10.000000,10.028722,38.433096,52.686105,4.381819
3.463,375.213952,2.476412,10.000000,10.036567,38.433534,51.690719,4.298990
3.464,375.219036,2.476446,10.000000,10.043140,38.433964,50.849235,4.228962
3.465,375.224119,2.476479,10.000000,10.042890,38.434387,50.828982,4.227234
3.466,375.229200,2.476513,10.000000,10.042671,38.434810,50.804969,4.225194
3.467,375.234278,2.476546,10.000000,10.042480,38.435232,50.777675,4.222881
3.468,375.239352,2.476580,10.000000,10.042312,38.435655,50.747518,4.220331
3.469,375.244501,2.476614,10.000000,10.035755,38.436077,51.485766,4.281682
3.470,375.249712,2.476648,10.000000,10.030150,38.436505,52.108844,4.333454
3.471,375.254901,2.476682,10.000000,10.031532,38.436938,51.891070,4.315299
3.472,375.260146,2.476717,10.000000,10.026457,38.437370,52.449948,4.361730
3.473,375.265515,2.476752,10.000000,10.015737,38.437806,53.687164,4.464570
3.474,375.270863,2.476788,10.000000,10.017019,38.438252,53.479967,4.447292
3.475,375.276169,2.476823,10.000000,10.020051,38.438697,53.062408,4.412522
3.476,375.281661,2.476859,10.000000,10.004184,38.439138,54.918011,4.566780
3.477,375.287033,2.476894,10.000000,10.013680,38.439595,53.721712,4.467251
3.478,375.292400,2.476930,10.000000,10.013680,38.440042,53.668567,4.462784
3.479,375.297617,2.476964,10.000000,10.025644,38.440488,52.176744,4.338685
