time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
3.054,228.368148,1.507230,6.000000,4.247371,24.237799,76.625813,8.548299
3.055,228.375855,1.507281,6.000000,4.241540,24.238654,77.073069,8.598063
3.056,228.383544,1.507331,6.000000,4.242725,24.239513,76.890979,8.577617
3.057,228.390941,1.507380,6.000000,4.274503,24.240371,73.966566,8.251256
3.058,228.398330,1.507429,6.000000,4.274503,24.241196,73.893693,8.243005
3.059,228.405656,1.507477,6.000000,4.280737,24.242021,73.262091,8.172427
3.060,228.412896,1.507525,6.000000,4.289562,24.242838,72.398720,8.075999
3.061,228.420129,1.507573,6.000000,4.289562,24.243645,72.327369,8.067923
3.062,228.427499,1.507621,6.000000,4.273399,24.244452,73.705095,8.221486
3.063,228.434903,1.507670,6.000000,4.268905,24.245274,74.035343,8.258202
3.064,228.442263,1.507719,6.000000,4.272935,24.246100,73.601184,8.209653
3.065,228.449584,1.507767,6.000000,4.276457,24.246921,73.212835,8.166215
3.066,228.456815,1.507815,6.000000,4.285821,24.247738,72.301230,8.064416
3.067,228.464006,1.507862,6.000000,4.289388,24.248544,71.910101,8.020674
3.068,228.471176,1.507910,6.000000,4.290844,24.249346,71.708760,7.998102
3.069,228.478385,1.507957,6.000000,4.285833,24.250146,72.087348,8.040213
3.070,228.485626,1.508005,6.000000,4.281452,24.250950,72.409118,8.075984
3.071,228.492838,1.508053,6.000000,4.283904,24.251758,72.117860,8.043383
3.072,228.499852,1.508099,6.000000,4.305194,24.252562,70.137902,7.822443
3.073,228.506863,1.508145,6.000000,4.304663,24.253344,70.116358,7.819931
3.074,228.513872,1.508192,6.000000,4.304198,24.254126,70.088853,7.816754
3.075,228.520934,1.508238,6.000000,4.297509,24.254908,70.619533,7.875828
3.076,228.527929,1.508284,6.000000,4.304227,24.255695,69.947539,7.800774
3.077,228.534762,1.508329,6.000000,4.321520,24.256475,68.327984,7.620049
3.078,228.541555,1.508374,6.000000,4.325220,24.257237,67.928755,7.575423
3.079,228.548312,1.508419,6.000000,4.328456,24.257995,67.571609,7.535492
3.080,228.555037,1.508463,6.000000,4.331285,24.258749,67.251268,7.499667
3.081,228.561789,1.508508,6.000000,4.327475,24.259499,67.526549,7.530264
3.082,228.568655,1.508553,6.000000,4.314159,24.260252,68.654050,7.655894
3.083,228.575641,1.508599,6.000000,4.299935,24.261017,69.861888,7.790478
3.084,228.582563,1.508645,6.000000,4.306348,24.261796,69.217900,7.718558
3.085,228.589484,1.508691,6.000000,4.305672,24.262568,69.210267,7.717600
3.086,228.596460,1.508737,6.000000,4.298798,24.263340,69.758498,7.778625
3.087,228.603586,1.508784,6.000000,4.281249,24.264118,71.263502,7.946334
3.088,228.610570,1.508830,6.000000,4.296293,24.264912,69.844041,7.787944
3.089,228.617486,1.508875,6.000000,4.303164,24.265691,69.158988,7.711450
3.090,228.624398,1.508921,6.000000,4.302888,24.266462,69.115532,7.706498
3.091,228.631305,1.508967,6.000000,4.302647,24.267233,69.069008,7.701204
3.092,228.638251,1.509012,6.000000,4.297547,24.268003,69.458245,7.744497
3.093,228.645073,1.509057,6.000000,4.310544,24.268777,68.224138,7.606790
3.094,228.651674,1.509101,6.000000,4.334473,24.269538,66.010618,7.359888
3.095,228.658269,1.509145,6.000000,4.334473,24.270274,65.945479,7.352529
3.096,228.664716,1.509187,6.000000,4.350135,24.271009,64.475646,7.188556
3.097,228.671156,1.509230,6.000000,4.350331,24.271728,64.394400,7.179405
3.098,228.677701,1.509273,6.000000,4.337845,24.272446,65.450789,7.297089
3.099,228.684281,1.509316,6.000000,4.333211,24.273176,65.801850,7.336133
3.100,228.690947,1.509360,6.000000,4.322876,24.273909,66.663922,7.432146
3.101,228.697857,1.509406,6.000000,4.294990,24.274653,69.099441,7.703572
3.102,228.704691,1.509451,6.000000,4.302681,24.275423,68.341401,7.618956
3.103,228.711521,1.509496,6.000000,4.302466,24.276185,68.293305,7.613490
3.104,228.718289,1.509541,6.000000,4.308561,24.276946,67.679217,7.544927
3.105,228.724833,1.509584,6.000000,4.332740,24.277701,65.443565,7.295596
3.106,228.731350,1.509627,6.000000,4.335030,24.278430,65.173496,7.265394
3.107,228.737870,1.509670,6.000000,4.334080,24.279157,65.194402,7.267630
3.108,228.744307,1.509712,6.000000,4.342486,24.279884,64.376040,7.176308
3.109,228.750616,1.509754,6.000000,4.356118,24.280601,63.089571,7.032809
3.110,228.756869,1.509795,6.000000,4.361754,24.281304,62.521675,6.969416
3.111,228.763127,1.509837,6.000000,4.360399,24.282001,62.581526,6.976000
3.112,228.769399,1.509878,6.000000,4.358177,24.282699,62.718993,6.991236
3.113,228.775785,1.509920,6.000000,4.344705,24.283398,63.865688,7.118968
3.114,228.782327,1.509963,6.000000,4.326643,24.284110,65.423082,7.292474
3.115,228.788780,1.510006,6.000000,4.335983,24.284839,64.520580,7.191781
3.116,228.795208,1.510048,6.000000,4.337866,24.285558,64.287945,7.165758
3.117,228.801807,1.510092,6.000000,4.318188,24.286275,65.989922,7.355372
3.118,228.808363,1.510135,6.000000,4.322307,24.287010,65.555227,7.306824
3.119,228.814823,1.510178,6.000000,4.332192,24.287741,64.603673,7.200668
3.120,228.821256,1.510220,6.000000,4.334551,24.288461,64.328210,7.169873
3.121,228.827683,1.510263,6.000000,4.334551,24.289178,64.264709,7.162703
3.122,228.834239,1.510306,6.000000,4.319402,24.289894,65.560561,7.307040
3.123,228.840753,1.510349,6.000000,4.323368,24.290625,65.139945,7.260065
3.124,228.847173,1.510391,6.000000,4.333120,24.291351,64.200703,7.155290
3.125,228.853510,1.510433,6.000000,4.341646,24.292067,63.372315,7.062874
3.126,228.859830,1.510475,6.000000,4.342817,24.292773,63.204632,7.044096
3.127,228.866177,1.510517,6.000000,4.339244,24.293477,63.462897,7.072790
3.128,228.872560,1.510559,6.000000,4.334434,24.294185,63.831821,7.113816
3.129,228.878862,1.510600,6.000000,4.342795,24.294896,63.018570,7.023092
3.130,228.885092,1.510642,6.000000,4.350105,24.295598,62.300380,6.942966
3.131,228.891371,1.510683,6.000000,4.343930,24.296293,62.792930,6.997771
3.132,228.897516,1.510724,6.000000,4.358154,24.296992,61.454545,6.848532
3.133,228.903495,1.510763,6.000000,4.376101,24.297677,59.783415,6.662219
3.134,228.909439,1.510802,6.000000,4.379226,24.298343,59.443927,6.624307
3.135,228.915353,1.510841,6.000000,4.381958,24.299006,59.140007,6.590361
3.136,228.921184,1.510880,6.000000,4.390630,24.299665,58.303350,6.497050
3.137,228.927141,1.510919,6.000000,4.375795,24.300315,59.577045,6.638907
3.138,228.933065,1.510958,6.000000,4.378958,24.300979,59.234293,6.600634
3.139,228.938957,1.510997,6.000000,4.381724,24.301639,58.927547,6.566375
3.140,228.944823,1.511036,6.000000,4.384142,24.302295,58.652289,6.535625
3.141,228.950550,1.511074,6.000000,4.398823,24.302949,57.276820,6.382282
3.142,228.956218,1.511111,6.000000,4.404822,24.303587,56.681832,6.315911
3.143,228.961829,1.511148,6.000000,4.410621,24.304219,56.105366,6.251606
3.144,228.967332,1.511184,6.000000,4.421974,24.304844,55.030963,6.131820
3.145,228.972797,1.511220,6.000000,4.425618,24.305457,54.649543,6.089254
3.146,228.978174,1.511256,6.000000,4.434814,24.306066,53.770178,5.991206
3.147,228.983779,1.511293,6.000000,4.408782,24.306665,56.053325,6.245533
3.148,228.989444,1.511330,6.000000,4.401517,24.307290,56.649943,6.311938
3.149,228.995048,1.511367,6.000000,4.407731,24.307921,56.036195,6.243483
3.150,229.000541,1.511404,6.000000,4.419447,24.308545,54.929198,6.120074
3.151,229.005993,1.511440,6.000000,4.423409,24.309157,54.519357,6.074344
3.152,229.011374,1.511475,6.000000,4.430689,24.309764,53.811941,5.995461
3.153,229.016840,1.511511,6.000000,4.420671,24.310364,54.657883,6.089646
3.154,229.022492,1.511548,6.000000,4.399346,24.310973,56.517925,6.296812
3.155,229.028362,1.511587,6.000000,4.374417,24.311603,58.699596,6.539804
3.156,229.034309,1.511626,6.000000,4.365187,24.312257,59.470042,6.625563
3.157,229.040280,1.511666,6.000000,4.361838,24.312919,59.711889,6.652428
3.158,229.046257,1.511705,6.000000,4.360472,24.313584,59.775497,6.659435
3.159,229.052240,1.511745,6.000000,4.359278,24.314250,59.823638,6.664718
3.160,229.058282,1.511785,6.000000,4.351950,24.314917,60.422257,6.731327
3.161,229.064319,1.511825,6.000000,4.351827,24.315590,60.373644,6.725830
3.162,229.070028,1.511862,6.000000,4.387745,24.316263,57.089849,6.359928
3.163,229.075773,1.511900,6.000000,4.383123,24.316899,57.448261,6.399782
3.164,229.081605,1.511939,6.000000,4.372799,24.317539,58.318218,6.496622
3.165,229.087286,1.511976,6.000000,4.388905,24.318188,56.814759,6.329063
3.166,229.092892,1.512013,6.000000,4.396705,24.318821,56.058478,6.244744
3.167,229.098695,1.512051,6.000000,4.374155,24.319446,58.027305,6.463993
3.168,229.104462,1.512089,6.000000,4.377525,24.320092,57.667473,6.423835
3.169,229.110196,1.512127,6.000000,4.380471,24.320734,57.346001,6.387951
3.170,229.115902,1.512165,6.000000,4.383046,24.321373,57.058074,6.355805
3.171,229.121407,1.512201,6.000000,4.404780,24.322009,55.050569,6.132115
3.172,229.126968,1.512238,6.000000,4.398018,24.322622,55.603199,6.193604
3.173,229.132406,1.512274,6.000000,4.410955,24.323241,54.386766,6.058039
3.174,229.137586,1.512308,6.000000,4.439229,24.323847,51.794596,5.769240
3.175,229.142760,1.512342,6.000000,4.439229,24.324424,51.743338,5.763471
3.176,229.147911,1.512376,6.000000,4.441204,24.325000,51.514776,5.737953
3.177,229.153047,1.512410,6.000000,4.442431,24.325574,51.353636,5.719945
3.178,229.158111,1.512444,6.000000,4.449787,24.326146,50.642385,5.640666
3.179,229.163111,1.512477,6.000000,4.456349,24.326710,50.003167,5.569412
3.180,229.168107,1.512510,6.000000,4.456349,24.327267,49.953664,5.563842
3.181,229.173010,1.512542,6.000000,4.466069,24.327823,49.031518,5.461079
3.182,229.178038,1.512575,6.000000,4.451605,24.328370,50.281604,5.600257
3.183,229.183006,1.512608,6.000000,4.457808,24.328930,49.674870,5.532625
3.184,229.187933,1.512640,6.000000,4.461690,24.329483,49.277082,5.488266
3.185,229.192856,1.512673,6.000000,4.461690,24.330032,49.228290,5.482778
3.186,229.197902,1.512706,6.000000,4.447388,24.330580,50.463720,5.620318
3.187,229.202940,1.512739,6.000000,4.447838,24.331142,50.373371,5.610199
3.188,229.208138,1.512774,6.000000,4.429382,24.331703,51.980685,5.789151
3.189,229.213391,1.512808,6.000000,4.422689,24.332282,52.530164,5.850286
3.190,229.218639,1.512843,6.000000,4.422689,24.332867,52.478186,5.844436
3.191,229.223652,1.512876,6.000000,4.448200,24.333451,50.135627,5.583489
3.192,229.228658,1.512909,6.000000,4.448548,24.334010,50.054754,5.574427
3.193,229.233656,1.512942,6.000000,4.448852,24.334567,49.977886,5.565811
3.194,229.238376,1.512973,6.000000,4.479187,24.335124,47.204439,5.256892
3.195,229.243151,1.513005,6.000000,4.472540,24.335649,47.754516,5.318100
3.196,229.247834,1.513036,6.000000,4.482396,24.336181,46.822220,5.214227
3.197,229.252547,1.513067,6.000000,4.478447,24.336703,47.130478,5.248506
3.198,229.257419,1.513099,6.000000,4.460198,24.337228,48.722526,5.425748
3.199,229.262240,1.513131,6.000000,4.465321,24.337770,48.214202,5.369088
3.200,229.266960,1.513162,6.000000,4.476084,24.338307,47.199953,5.256092
3.201,229.271591,1.513193,6.000000,4.485494,24.338833,46.308146,5.156733
3.202,229.276200,1.513223,6.000000,4.487439,24.339348,46.087642,5.132131
3.203,229.280931,1.513254,6.000000,4.473355,24.339861,47.306738,5.267836
3.204,229.285682,1.513286,6.000000,4.470542,24.340388,47.512515,5.290700
3.205,229.290338,1.513316,6.000000,4.480648,24.340917,46.557825,5.184343
3.206,229.294797,1.513346,6.000000,4.502051,24.341436,44.589591,4.965128
3.207,229.299196,1.513375,6.000000,4.508198,24.341932,43.993354,4.898692
3.208,229.303761,1.513405,6.000000,4.489225,24.342422,45.653694,5.083528
3.209,229.308365,1.513435,6.000000,4.484418,24.342931,46.040209,5.126519
3.210,229.312833,1.513465,6.000000,4.499064,24.343443,44.679236,4.974931
3.211,229.317295,1.513494,6.000000,4.499303,24.343941,44.613463,4.967563
3.212,229.321750,1.513524,6.000000,4.499512,24.344437,44.550455,4.960503
3.213,229.326197,1.513553,6.000000,4.499855,24.344933,44.475504,4.952113
3.214,229.330696,1.513583,6.000000,4.493712,24.345429,44.983168,5.008594
3.215,229.335068,1.513611,6.000000,4.507190,24.345930,43.728072,4.868803
3.216,229.339218,1.513639,6.000000,4.531541,24.346416,41.497688,4.620426
3.217,229.343285,1.513666,6.000000,4.540265,24.346878,40.672952,4.528561
3.218,229.347164,1.513691,6.000000,4.560846,24.347331,38.784138,4.318224
3.219,229.350993,1.513717,6.000000,4.565888,24.347763,38.292817,4.263487
3.220,229.354779,1.513742,6.000000,4.570296,24.348189,37.858881,4.215140
3.221,229.358561,1.513767,6.000000,4.570296,24.348611,37.821308,4.210925
3.222,229.362324,1.513791,6.000000,4.572027,24.349032,37.628327,4.189408
3.223,229.365972,1.513815,6.000000,4.584337,24.349451,36.485292,4.062115
3.224,229.369542,1.513839,6.000000,4.592711,24.349857,35.697012,3.974323
3.225,229.373043,1.513862,6.000000,4.600031,24.350255,35.004010,3.897140
3.226,229.376482,1.513885,6.000000,4.606432,24.350644,34.394319,3.829233
3.227,229.379868,1.513907,6.000000,4.612029,24.351027,33.857474,3.769439
3.228,229.383168,1.513929,6.000000,4.621200,24.351404,33.000035,3.673953
3.229,229.386487,1.513951,6.000000,4.618658,24.351772,33.195622,3.695704
3.230,229.389936,1.513974,6.000000,4.603869,24.352141,34.491067,3.839901
3.231,229.393329,1.513996,6.000000,4.609787,24.352525,33.925175,3.776874
3.232,229.396672,1.514018,6.000000,4.614962,24.352903,33.426647,3.721348
3.233,229.400153,1.514041,6.000000,4.599100,24.353275,34.818285,3.876252
3.234,229.403630,1.514064,6.000000,4.599335,24.353663,34.762619,3.870028
3.235,229.407214,1.514088,6.000000,4.586974,24.354050,35.838444,3.989769
3.236,229.410778,1.514111,6.000000,4.588732,24.354449,35.644891,3.968193
3.237,229.414325,1.514135,6.000000,4.590270,24.354845,35.471379,3.948848
3.238,229.417790,1.514157,6.000000,4.599073,24.355240,34.645401,3.856869
3.239,229.421249,1.514180,6.000000,4.599311,24.355626,34.589600,3.850630
3.240,229.424815,1.514204,6.000000,4.586953,24.356011,35.665368,3.970361
3.241,229.428306,1.514227,6.000000,4.594997,24.356408,34.907330,3.885946
3.242,229.431786,1.514250,6.000000,4.595748,24.356797,34.805265,3.874557
3.243,229.435351,1.514273,6.000000,4.585990,24.357184,35.647235,3.968259
3.244,229.438952,1.514297,6.000000,4.581589,24.357581,36.007188,4.008300
3.245,229.442584,1.514321,6.000000,4.577741,24.357982,36.317108,4.042771
3.246,229.446367,1.514346,6.000000,4.560448,24.358386,37.834555,4.211660
3.247,229.450118,1.514371,6.000000,4.563709,24.358807,37.504076,4.174841
3.248,229.453785,1.514395,6.000000,4.572485,24.359225,36.678472,4.082906
3.249,229.457474,1.514419,6.000000,4.569781,24.359633,36.884962,4.105862
3.250,229.461180,1.514444,6.000000,4.567417,24.360044,37.060726,4.125397
3.251,229.464788,1.514468,6.000000,4.577916,24.360456,36.080714,4.016277
3.252,229.468254,1.514490,6.000000,4.593379,24.360858,34.655731,3.857629
3.253,229.471707,1.514513,6.000000,4.594377,24.361243,34.531667,3.843793
3.254,229.475093,1.514536,6.000000,4.601489,24.361628,33.858496,3.768835
3.255,229.478363,1.514557,6.000000,4.613990,24.362005,32.701796,3.640056
3.256,229.481644,1.514579,6.000000,4.612353,24.362369,32.816314,3.652779
3.257,229.484879,1.514600,6.000000,4.617206,24.362734,32.347765,3.600602
3.258,229.487926,1.514620,6.000000,4.637724,24.363094,30.472223,3.391815
3.259,229.490956,1.514640,6.000000,4.639389,24.363433,30.292417,3.371780
3.260,229.493912,1.514660,6.000000,4.647127,24.363770,29.567086,3.291025
3.261,229.496805,1.514679,6.000000,4.653893,24.364100,28.929832,3.220076
3.262,229.499812,1.514699,6.000000,4.640959,24.364422,30.063085,3.346194
3.263,229.502892,1.514719,6.000000,4.632329,24.364756,30.808522,3.429145
3.264,229.505949,1.514739,6.000000,4.634672,24.365099,30.567468,3.402294
3.265,229.508985,1.514759,6.000000,4.636719,24.365439,30.353095,3.378412
3.266,229.512057,1.514780,6.000000,4.632227,24.365777,30.726566,3.419960
3.267,229.515162,1.514800,6.000000,4.628299,24.366119,31.048947,3.455821
3.268,229.518061,1.514819,6.000000,4.650909,24.366465,28.986684,3.226266
3.269,229.520900,1.514838,6.000000,4.657199,24.366787,28.392670,3.160133
3.270,229.523687,1.514856,6.000000,4.662699,24.367103,27.870266,3.101972
3.271,229.526648,1.514876,6.000000,4.643019,24.367414,29.610803,3.295676
3.272,229.529654,1.514896,6.000000,4.637735,24.367743,30.056146,3.345222
3.273,229.532585,1.514915,6.000000,4.645681,24.368078,29.312319,3.262415
3.274,229.535394,1.514934,6.000000,4.658912,24.368404,28.094403,3.126845
3.275,229.538274,1.514953,6.000000,4.650757,24.368717,28.799112,3.205260
3.276,229.541151,1.514972,6.000000,4.650784,24.369037,28.768099,3.201789
3.277,229.544138,1.514991,6.000000,4.638241,24.369357,29.866511,3.324020
3.278,229.547051,1.515011,6.000000,4.646123,24.369690,29.128566,3.241870
3.279,229.550012,1.515030,6.000000,4.640449,24.370014,29.609457,3.295372
3.280,229.553371,1.515052,6.000000,4.595819,24.370343,33.590084,3.738372
3.281,229.556664,1.515074,6.000000,4.602750,24.370717,32.934021,3.665331
3.282,229.559956,1.515096,6.000000,4.602526,24.371084,32.921418,3.663905
3.283,229.563303,1.515118,6.000000,4.596047,24.371450,33.470869,3.725030
3.284,229.566641,1.515140,6.000000,4.596665,24.371823,33.382053,3.715121
3.285,229.569748,1.515160,6.000000,4.622022,24.372194,31.070466,3.457839
3.286,229.572763,1.515180,6.000000,4.631943,24.372540,30.148159,3.355174
3.287,229.575697,1.515200,6.000000,4.640617,24.372875,29.338778,3.265079
3.288,229.578673,1.515219,6.000000,4.635634,24.373202,29.757311,3.311637
3.289,229.581685,1.515239,6.000000,4.631278,24.373533,30.119173,3.351888
3.290,229.584603,1.515258,6.000000,4.641409,24.373868,29.178852,3.247223
3.291,229.587507,1.515278,6.000000,4.642611,24.374193,29.041905,3.231964
3.292,229.590568,1.515298,6.000000,4.624811,24.374516,30.612458,3.406725
3.293,229.593597,1.515318,6.000000,4.628098,24.374857,30.286667,3.370448
3.294,229.596484,1.515337,6.000000,4.643539,24.375194,28.869098,3.212675
3.295,229.599521,1.515357,6.000000,4.626439,24.375515,30.376975,3.380458
3.296,229.602472,1.515376,6.000000,4.635805,24.375853,29.505177,3.283422
3.297,229.605289,1.515395,6.000000,4.650276,24.376182,28.175379,3.135419
3.298,229.608103,1.515413,6.000000,4.650363,24.376495,28.139551,3.131414
3.299,229.610970,1.515432,6.000000,4.644156,24.376808,28.669363,3.190355
3.300,229.613658,1.515450,6.000000,4.663821,24.377127,26.873748,2.990520
3.301,229.616413,1.515468,6.000000,4.655922,24.377426,27.556786,3.066512
3.302,229.619341,1.515488,6.000000,4.636450,24.377733,29.279225,3.258167
3.303,229.622306,1.515507,6.000000,4.631991,24.378059,29.650806,3.299497
3.304,229.625134,1.515526,6.000000,4.646943,24.378389,28.277752,3.146687
3.305,229.627901,1.515544,6.000000,4.653384,24.378703,27.670736,3.079122
3.306,229.630781,1.515563,6.000000,4.640514,24.379011,28.799795,3.204743
3.307,229.633703,1.515582,6.000000,4.635545,24.379332,29.217755,3.251233
3.308,229.636717,1.515602,6.000000,4.624917,24.379657,30.143836,3.354264
3.309,229.639699,1.515622,6.000000,4.628190,24.379992,29.819670,3.318172
