time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
2.116,373.965343,2.468171,10.000000,6.617809,38.326036,474.458503,39.561550
2.117,374.012804,2.468485,10.000000,6.612961,38.329992,474.610574,39.570475
2.118,374.060034,2.468796,10.000000,6.628569,38.333949,472.308792,39.374827
2.119,374.106995,2.469106,10.000000,6.647501,38.337886,469.609909,39.146132
2.120,374.153866,2.469416,10.000000,6.651488,38.341800,468.706078,39.067120
2.121,374.200502,2.469723,10.000000,6.667540,38.345707,466.355262,38.867534
2.122,374.246851,2.470029,10.000000,6.687858,38.349593,463.494269,38.625486
2.123,374.292834,2.470333,10.000000,6.714872,38.353456,459.831799,38.316721
2.124,374.338735,2.470636,10.000000,6.718253,38.357287,459.008459,38.244596
2.125,374.384653,2.470939,10.000000,6.713349,38.361112,459.180225,38.255396
2.126,374.430656,2.471242,10.000000,6.702778,38.364937,460.032167,38.322854
2.127,374.476653,2.471546,10.000000,6.699818,38.368769,459.969741,38.314128
2.128,374.522640,2.471849,10.000000,6.697231,38.372600,459.862747,38.301692
2.129,374.568497,2.472152,10.000000,6.704517,38.376430,458.570235,38.190527
2.130,374.614124,2.472453,10.000000,6.720189,38.380249,456.271792,37.995624
2.131,374.659618,2.472753,10.000000,6.727811,38.384048,454.941720,37.881406
2.132,374.705071,2.473053,10.000000,6.727811,38.387836,454.528154,37.843526
2.133,374.750403,2.473353,10.000000,6.734428,38.391621,453.320152,37.739519
2.134,374.795475,2.473650,10.000000,6.752623,38.395394,450.722049,37.519821
2.135,374.840391,2.473947,10.000000,6.762250,38.399146,449.155446,37.386041
2.136,374.885368,2.474243,10.000000,6.753682,38.402885,449.776039,37.434334
2.137,374.930305,2.474540,10.000000,6.753682,38.406628,449.366704,37.396901
2.138,374.975402,2.474838,10.000000,6.736935,38.410367,450.970277,37.526980
2.139,375.020394,2.475135,10.000000,6.742249,38.414120,449.921243,37.436309
2.140,375.065440,2.475432,10.000000,6.734329,38.417863,450.463685,37.478071
2.141,375.110319,2.475728,10.000000,6.744904,38.421611,448.782638,37.334846
2.142,375.155156,2.476024,10.000000,6.744904,38.425344,448.374118,37.297513
2.143,375.200280,2.476322,10.000000,6.717658,38.429074,451.241657,37.532680
2.144,375.245195,2.476618,10.000000,6.731678,38.432827,449.145383,37.354948
2.145,375.289996,2.476914,10.000000,6.737653,38.436562,448.018072,37.257844
2.146,375.334498,2.477208,10.000000,6.759222,38.440288,445.016343,37.004900
2.147,375.378959,2.477501,10.000000,6.759222,38.443988,444.610916,36.967896
2.148,375.423115,2.477793,10.000000,6.781204,38.447685,441.561802,36.711108
2.149,375.467234,2.478084,10.000000,6.780956,38.451356,441.189114,36.676884
2.150,375.511316,2.478375,10.000000,6.780738,38.455023,440.812978,36.642382
2.151,375.555370,2.478665,10.000000,6.779593,38.458688,440.548850,36.617198
2.152,375.599385,2.478956,10.000000,6.779593,38.462349,440.147100,36.580582
2.153,375.643134,2.479245,10.000000,6.798356,38.466007,437.487834,36.356370
2.154,375.686774,2.479533,10.000000,6.804048,38.469642,436.403615,36.263096
2.155,375.730436,2.479821,10.000000,6.798991,38.473269,436.613889,36.277402
2.156,375.774012,2.480108,10.000000,6.802791,38.476896,435.758061,36.203132
2.157,375.817281,2.480394,10.000000,6.824962,38.480516,432.691354,35.945214
2.158,375.860277,2.480678,10.000000,6.844348,38.484111,429.962364,35.715417
2.159,375.903030,2.480960,10.000000,6.861297,38.487682,427.528722,35.510209
2.160,375.945693,2.481242,10.000000,6.865520,38.491233,426.629253,35.432470
2.161,375.988296,2.481523,10.000000,6.867242,38.494776,426.031604,35.379815
2.162,376.030918,2.481804,10.000000,6.862465,38.498314,426.217163,35.392209
2.163,376.073551,2.482085,10.000000,6.858288,38.501853,426.330316,35.398587
2.164,376.115962,2.482365,10.000000,6.873486,38.505393,424.109817,35.211215
2.165,376.157760,2.482641,10.000000,6.921156,38.508914,417.979481,34.699308
2.166,376.199356,2.482916,10.000000,6.934736,38.512383,415.960405,34.528804
2.167,376.240770,2.483189,10.000000,6.946610,38.515836,414.148482,34.375536
2.168,376.282098,2.483462,10.000000,6.950709,38.519274,413.274781,34.300176
2.169,376.323420,2.483735,10.000000,6.948009,38.522703,413.220940,34.292872
2.170,376.364824,2.484008,10.000000,6.938092,38.526133,414.037007,34.357758
2.171,376.406203,2.484281,10.000000,6.936978,38.529568,413.791500,34.334542
2.172,376.447632,2.484554,10.000000,6.929720,38.533002,414.286633,34.372781
2.173,376.489099,2.484828,10.000000,6.923375,38.536439,414.671498,34.401862
2.174,376.530519,2.485101,10.000000,6.924110,38.539879,414.202563,34.360108
2.175,376.571887,2.485374,10.000000,6.925315,38.543315,413.677385,34.313700
2.176,376.613362,2.485648,10.000000,6.913241,38.546746,414.753758,34.400136
2.177,376.655170,2.485924,10.000000,6.882465,38.550186,418.084234,34.673493
2.178,376.696794,2.486199,10.000000,6.894624,38.553653,416.234819,34.517227
2.179,376.738215,2.486472,10.000000,6.908268,38.557104,414.207827,34.346275
2.180,376.779642,2.486746,10.000000,6.904619,38.560539,414.268071,34.348425
2.181,376.820993,2.487019,10.000000,6.907711,38.563974,413.515123,34.283155
2.182,376.862198,2.487291,10.000000,6.916698,38.567402,412.051721,34.159004
2.183,376.903347,2.487562,10.000000,6.918272,38.570818,411.483680,34.109102
2.184,376.944142,2.487831,10.000000,6.944406,38.574228,407.953077,33.813657
2.185,376.984923,2.488100,10.000000,6.942498,38.577610,407.808549,33.798920
2.186,377.025838,2.488371,10.000000,6.928264,38.580989,409.151583,33.907464
2.187,377.066714,2.488640,10.000000,6.928385,38.584380,408.761305,33.872349
2.188,377.107551,2.488910,10.000000,6.928491,38.587767,408.373187,33.837421
2.189,377.148643,2.489181,10.000000,6.904321,38.591151,410.915381,34.045284
2.190,377.189811,2.489453,10.000000,6.894884,38.594555,411.677287,34.105607
2.191,377.230964,2.489724,10.000000,6.892917,38.597965,411.537015,34.091179
2.192,377.271949,2.489995,10.000000,6.903763,38.601374,409.849934,33.948629
2.193,377.312934,2.490265,10.000000,6.900679,38.604769,409.845933,33.945515
2.194,377.354065,2.490537,10.000000,6.885429,38.608164,411.311120,34.064077
2.195,377.395016,2.490807,10.000000,6.897216,38.611570,409.510279,33.912144
2.196,377.435805,2.491076,10.000000,6.907522,38.614961,407.889705,33.775176
2.197,377.476448,2.491345,10.000000,6.916532,38.618338,406.426798,33.651295
2.198,377.516958,2.491612,10.000000,6.924411,38.621703,405.101795,33.538861
2.199,377.557493,2.491879,10.000000,6.919262,38.625057,405.351461,33.556812
2.200,377.597824,2.492146,10.000000,6.933080,38.628413,403.309598,33.385071
2.201,377.638124,2.492412,10.000000,6.932596,38.631751,402.997315,33.356530
2.202,377.678448,2.492678,10.000000,6.927465,38.635086,403.246742,33.374486
2.203,377.718657,2.492943,10.000000,6.933970,38.638424,402.090029,33.276067
2.204,377.758558,2.493206,10.000000,6.956406,38.641751,399.008942,33.018428
2.205,377.798236,2.493468,10.000000,6.971840,38.645053,396.776490,32.831070
2.206,377.837790,2.493729,10.000000,6.979051,38.648336,395.539591,32.726126
2.207,377.877459,2.493991,10.000000,6.966507,38.651608,396.691605,32.818845
2.208,377.917224,2.494254,10.000000,6.955539,38.654890,397.652214,32.895708
2.209,377.956961,2.494516,10.000000,6.954835,38.658180,397.371274,32.869853
2.210,377.996549,2.494777,10.000000,6.964183,38.661466,395.875243,32.743501
2.211,378.036077,2.495038,10.000000,6.966074,38.664741,395.282129,32.691855
2.212,378.075701,2.495300,10.000000,6.955160,38.668010,396.237761,32.768300
2.213,378.115328,2.495561,10.000000,6.951901,38.671286,396.267014,32.768123
2.214,378.154840,2.495822,10.000000,6.958337,38.674563,395.123759,32.670995
2.215,378.194284,2.496082,10.000000,6.960962,38.677830,394.442352,32.612075
2.216,378.233816,2.496343,10.000000,6.950691,38.681091,395.321414,32.682177
2.217,378.273269,2.496604,10.000000,6.954277,38.684359,394.523556,32.613638
2.218,378.312571,2.496863,10.000000,6.963695,38.687621,393.020721,32.486841
2.219,378.351868,2.497122,10.000000,6.961070,38.690869,392.976180,32.480606
2.220,378.391102,2.497381,10.000000,6.963352,38.694117,392.338012,32.425311
2.221,378.430352,2.497640,10.000000,6.959064,38.697359,392.495363,32.435770
2.222,378.469687,2.497900,10.000000,6.949031,38.700603,393.347777,32.503662
2.223,378.509167,2.498161,10.000000,6.933976,38.703853,394.807415,32.621710
2.224,378.548692,2.498421,10.000000,6.927364,38.707115,395.244088,32.655213
2.225,378.588177,2.498682,10.000000,6.927598,38.710381,394.851737,32.620218
2.226,378.627623,2.498942,10.000000,6.927802,38.713642,394.463275,32.585552
2.227,378.667033,2.499202,10.000000,6.927802,38.716901,394.099918,32.552968
2.228,378.706407,2.499462,10.000000,6.927802,38.720156,393.736867,32.520416
2.229,378.745595,2.499721,10.000000,6.940171,38.723408,391.876485,32.364211
2.230,378.784687,2.499979,10.000000,6.945079,38.726644,390.921002,32.282769
2.231,378.823767,2.500237,10.000000,6.943087,38.729872,390.801876,32.270408
2.232,378.862984,2.500496,10.000000,6.928779,38.733099,392.174485,32.381220
2.233,378.902165,2.500754,10.000000,6.928835,38.736337,391.806241,32.348278
2.234,378.941099,2.501011,10.000000,6.946198,38.739572,389.341975,32.142304
2.235,378.980023,2.501268,10.000000,6.944065,38.742786,389.241286,32.131490
2.236,379.018706,2.501523,10.000000,6.961050,38.745999,386.824620,31.929511
2.237,379.057249,2.501778,10.000000,6.969617,38.749192,385.429700,31.811909
2.238,379.095665,2.502031,10.000000,6.977108,38.752373,384.166329,31.705191
2.239,379.133964,2.502284,10.000000,6.983890,38.755543,382.989817,31.605665
2.240,379.172235,2.502537,10.000000,6.983304,38.758704,382.707171,31.579921
2.241,379.210324,2.502788,10.000000,6.995358,38.761862,380.892849,31.427803
2.242,379.248251,2.503038,10.000000,7.005897,38.765004,379.263548,31.290984
2.243,379.286183,2.503289,10.000000,7.002546,38.768133,379.319296,31.293210
2.244,379.324213,2.503540,10.000000,6.991560,38.771263,380.300520,31.371779
2.245,379.361998,2.503789,10.000000,7.008859,38.774400,377.851833,31.167411
2.246,379.399565,2.504037,10.000000,7.023985,38.777516,375.668640,30.984987
2.247,379.436796,2.504283,10.000000,7.048773,38.780615,372.315590,30.706122
2.248,379.473993,2.504528,10.000000,7.048773,38.783685,371.970985,30.675417
2.249,379.511288,2.504775,10.000000,7.037886,38.786753,372.946951,30.753614
2.250,379.548561,2.505021,10.000000,7.036798,38.789828,372.733783,30.733743
2.251,379.585736,2.505266,10.000000,7.042130,38.792901,371.742151,30.649693
2.252,379.623047,2.505512,10.000000,7.027942,38.795966,373.118967,30.760923
2.253,379.660325,2.505758,10.000000,7.027942,38.799042,372.773678,30.730163
2.254,379.697085,2.506001,10.000000,7.067712,38.802115,367.603992,30.301733
2.255,379.733642,2.506242,10.000000,7.081725,38.805145,365.563256,30.131299
2.256,379.770244,2.506484,10.000000,7.075128,38.808158,366.024860,30.167141
2.257,379.806877,2.506725,10.000000,7.069810,38.811174,366.330892,30.190153
2.258,379.843476,2.506967,10.000000,7.069810,38.814193,365.991389,30.159964
2.259,379.880005,2.507208,10.000000,7.072818,38.817209,365.287195,30.099731
2.260,379.916414,2.507448,10.000000,7.079906,38.820219,364.088261,29.998747
2.261,379.952637,2.507687,10.000000,7.092387,38.823219,362.235775,29.843940
2.262,379.988722,2.507926,10.000000,7.101064,38.826203,360.846510,29.727327
2.263,380.024773,2.508164,10.000000,7.101064,38.829176,360.511693,29.697601
2.264,380.060996,2.508403,10.000000,7.084144,38.832145,362.231344,29.837108
2.265,380.097193,2.508641,10.000000,7.083526,38.835129,361.970367,29.813451
2.266,380.133211,2.508879,10.000000,7.095552,38.838110,360.174373,29.663378
2.267,380.168889,2.509115,10.000000,7.120754,38.841077,356.779873,29.381696
2.268,380.204534,2.509350,10.000000,7.120754,38.844015,356.448539,29.352315
2.269,380.240198,2.509585,10.000000,7.116466,38.846950,356.638204,29.365840
2.270,380.275809,2.509820,10.000000,7.118070,38.849886,356.112240,29.320440
2.271,380.311294,2.510055,10.000000,7.125755,38.852818,354.848008,29.214269
2.272,380.346449,2.510287,10.000000,7.150126,38.855739,351.557892,28.941343
2.273,380.381572,2.510518,10.000000,7.150126,38.858634,351.231041,28.912403
2.274,380.416780,2.510751,10.000000,7.140500,38.861525,352.074016,28.979758
2.275,380.451819,2.510982,10.000000,7.151649,38.864423,350.392046,28.839282
2.276,380.486707,2.511212,10.000000,7.161398,38.867306,348.881673,28.712957
2.277,380.521159,2.511440,10.000000,7.194644,38.870178,344.517172,28.351781
2.278,380.555579,2.511667,10.000000,7.194644,38.873013,344.196382,28.323430
2.279,380.589482,2.511891,10.000000,7.234469,38.875845,339.035941,27.896864
2.280,380.623362,2.512114,10.000000,7.233810,38.878634,338.799950,27.875556
2.281,380.657214,2.512338,10.000000,7.233520,38.881422,338.519347,27.850581
2.282,380.691034,2.512561,10.000000,7.233520,38.884207,338.203737,27.822732
2.283,380.724912,2.512784,10.000000,7.226225,38.886989,338.775148,27.867854
2.284,380.758830,2.513008,10.000000,7.220319,38.889776,339.177336,27.899048
2.285,380.792702,2.513232,10.000000,7.221439,38.892566,338.725071,27.859957
2.286,380.826234,2.513453,10.000000,7.246827,38.895351,335.322379,27.578219
2.287,380.859735,2.513674,10.000000,7.246827,38.898109,335.009534,27.550642
2.288,380.892979,2.513894,10.000000,7.265445,38.900864,332.432834,27.336907
2.289,380.926093,2.514112,10.000000,7.273460,38.903598,331.147758,27.229421
2.290,380.959168,2.514331,10.000000,7.274185,38.906321,330.750403,27.194946
2.291,380.992122,2.514548,10.000000,7.281655,38.909040,329.532862,27.093045
2.292,381.025044,2.514765,10.000000,7.281655,38.911749,329.225037,27.065953
2.293,381.057953,2.514982,10.000000,7.280294,38.914456,329.083124,27.052505
2.294,381.090985,2.515200,10.000000,7.267593,38.917161,330.320757,27.152458
2.295,381.123968,2.515418,10.000000,7.269055,38.919876,329.834394,27.110688
2.296,381.156605,2.515634,10.000000,7.295004,38.922587,326.369051,26.824085
2.297,381.189312,2.515849,10.000000,7.286739,38.925269,327.069755,26.879921
2.298,381.222076,2.516066,10.000000,7.279511,38.927957,327.643518,26.925314
2.299,381.254811,2.516282,10.000000,7.279476,38.930650,327.341691,26.898747
2.300,381.287591,2.516498,10.000000,7.273161,38.933339,327.804256,26.934994
2.301,381.320323,2.516714,10.000000,7.274590,38.936033,327.324056,26.893774
2.302,381.352942,2.516929,10.000000,7.281456,38.938722,326.182452,26.798222
2.303,381.385529,2.517144,10.000000,7.281456,38.941402,325.877539,26.771425
2.304,381.418239,2.517360,10.000000,7.268940,38.944079,327.096508,26.869814
2.305,381.450902,2.517576,10.000000,7.270232,38.946766,326.633426,26.830019
2.306,381.483674,2.517792,10.000000,7.258796,38.949449,327.720466,26.917551
2.307,381.516414,2.518008,10.000000,7.258904,38.952140,327.401062,26.889554
2.308,381.549016,2.518224,10.000000,7.267741,38.954829,326.019051,26.774295
2.309,381.581570,2.518438,10.000000,7.269184,38.957507,325.538525,26.733089
2.310,381.614231,2.518654,10.000000,7.257880,38.960180,326.610845,26.819401
2.311,381.646906,2.518870,10.000000,7.254279,38.962862,326.744088,26.828590
2.312,381.679459,2.519084,10.000000,7.261734,38.965545,325.530674,26.727211
2.313,381.711878,2.519298,10.000000,7.270216,38.968217,324.193258,26.615672
2.314,381.744177,2.519512,10.000000,7.277631,38.970879,322.986767,26.514902
2.315,381.776290,2.519724,10.000000,7.290398,38.973530,321.129363,26.360719
2.316,381.808237,2.519934,10.000000,7.301561,38.976166,319.468932,26.222734
2.317,381.839940,2.520144,10.000000,7.319064,38.978788,317.037288,26.021477
2.318,381.871752,2.520354,10.000000,7.307775,38.981390,318.115887,26.108350
2.319,381.903654,2.520564,10.000000,7.297904,38.984001,319.020764,26.180949
2.320,381.935325,2.520773,10.000000,7.314407,38.986619,316.711099,25.989744
2.321,381.966867,2.520981,10.000000,7.322552,38.989218,315.421765,25.882300
2.322,381.998361,2.521189,10.000000,7.324124,38.991806,314.934636,25.840698
2.323,382.029817,2.521397,10.000000,7.324765,38.994390,314.561380,25.808446
2.324,382.061390,2.521605,10.000000,7.312760,38.996971,315.729991,25.902696
2.325,382.092985,2.521814,10.000000,7.308546,38.999561,315.947856,25.918933
2.326,382.124671,2.522023,10.000000,7.298578,39.002153,316.866968,25.992691
2.327,382.156681,2.522234,10.000000,7.269677,39.004752,320.093629,26.255711
2.328,382.188722,2.522446,10.000000,7.264594,39.007378,320.413765,26.280287
2.329,382.220734,2.522657,10.000000,7.264594,39.010005,320.113874,26.254008
2.330,382.252769,2.522868,10.000000,7.260149,39.012631,320.356182,26.272199
2.331,382.285151,2.523082,10.000000,7.229312,39.015258,323.816772,26.554298
2.332,382.317656,2.523297,10.000000,7.216726,39.017913,325.048890,26.653610
2.333,382.350188,2.523511,10.000000,7.212013,39.020579,325.319679,26.674081
2.334,382.382739,2.523726,10.000000,7.207893,39.023246,325.518044,26.688609
2.335,382.415573,2.523943,10.000000,7.182292,39.025915,328.336515,26.917937
2.336,382.448376,2.524159,10.000000,7.182292,39.028606,328.029729,26.891020
2.337,382.481148,2.524376,10.000000,7.182359,39.031295,327.714963,26.863454
2.338,382.513817,2.524591,10.000000,7.188249,39.033982,326.690193,26.777696
2.339,382.546316,2.524806,10.000000,7.199681,39.036659,324.989960,26.636594
2.340,382.578739,2.525020,10.000000,7.203394,39.039323,324.233067,26.572830
2.341,382.611092,2.525233,10.000000,7.206640,39.041980,323.533734,26.513797
2.342,382.643628,2.525448,10.000000,7.189196,39.044631,325.359884,26.661725
2.343,382.676303,2.525664,10.000000,7.175377,39.047297,326.742188,26.773257
2.344,382.709094,2.525880,10.000000,7.163294,39.049975,327.911453,26.867310
2.345,382.741952,2.526097,10.000000,7.155270,39.052661,328.584443,26.920686
2.346,382.774780,2.526314,10.000000,7.155270,39.055353,328.277442,26.893766
2.347,382.807786,2.526531,10.000000,7.138149,39.058043,330.060767,27.038088
2.348,382.840545,2.526748,10.000000,7.155877,39.060746,327.588195,26.833767
2.349,382.873160,2.526963,10.000000,7.165094,39.063430,326.156725,26.714760
2.350,382.905638,2.527177,10.000000,7.173917,39.066101,324.774669,26.599824
