time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
1.096,272.741080,1.800091,10.000000,2.912164,28.958456,1667.622989,170.293805
1.097,272.907620,1.801190,10.000000,2.923586,28.975482,1665.392419,170.009312
1.098,273.073950,1.802288,10.000000,2.933574,28.992480,1663.302879,169.739459
1.099,273.240145,1.803385,10.000000,2.936023,29.009452,1661.952641,169.545257
1.100,273.406252,1.804481,10.000000,2.933753,29.026403,1661.065478,169.398436
1.101,273.572347,1.805577,10.000000,2.923613,29.043340,1660.950667,169.330465
1.102,273.738356,1.806673,10.000000,2.921031,29.060271,1660.094680,169.186987
1.103,273.904154,1.807767,10.000000,2.931339,29.077186,1657.973765,168.914744
1.104,274.069696,1.808860,10.000000,2.945979,29.094075,1655.427944,168.599459
1.105,274.235181,1.809952,10.000000,2.940586,29.110932,1654.850122,168.484818
1.106,274.400712,1.811045,10.000000,2.924675,29.127778,1655.306068,168.475469
1.107,274.566220,1.812137,10.000000,2.915676,29.144623,1655.083057,168.397012
1.108,274.731633,1.813229,10.000000,2.914091,29.161460,1654.131488,168.244494
1.109,274.896949,1.814320,10.000000,2.912705,29.178281,1653.160703,168.090136
1.110,275.062167,1.815410,10.000000,2.911493,29.195088,1652.173158,167.934190
1.111,275.226999,1.816498,10.000000,2.939344,29.211878,1648.325785,167.487774
1.112,275.391643,1.817585,10.000000,2.947352,29.228624,1646.432400,167.240243
1.113,275.556230,1.818671,10.000000,2.941786,29.245345,1645.876022,167.128685
1.114,275.720632,1.819756,10.000000,2.949486,29.262056,1644.013179,166.884581
1.115,275.884980,1.820841,10.000000,2.943652,29.278741,1643.484425,166.776062
1.116,276.049250,1.821925,10.000000,2.940375,29.295416,1642.704022,166.642085
1.117,276.213395,1.823008,10.000000,2.941970,29.312078,1641.443616,166.459527
1.118,276.377291,1.824090,10.000000,2.955930,29.328721,1638.963788,166.153491
1.119,276.541081,1.825171,10.000000,2.955570,29.345333,1637.897438,165.990968
1.120,276.704702,1.826251,10.000000,2.961538,29.361930,1636.206809,165.765323
1.121,276.868046,1.827329,10.000000,2.978391,29.378504,1633.441782,165.431051
1.122,277.031125,1.828405,10.000000,2.994058,29.395044,1630.794377,165.108981
1.123,277.194021,1.829481,10.000000,3.001473,29.411552,1628.962701,164.869751
1.124,277.356682,1.830554,10.000000,3.014239,29.428037,1626.602515,164.577246
1.125,277.519122,1.831626,10.000000,3.025401,29.444492,1624.401350,164.301076
1.126,277.681333,1.832697,10.000000,3.037410,29.460919,1622.116823,164.016712
1.127,277.843230,1.833765,10.000000,3.058226,29.477318,1618.961366,163.644556
1.128,278.003454,1.834823,10.000000,3.216094,29.493680,1602.243322,161.902266
1.129,278.163523,1.835879,10.000000,3.220739,29.509868,1600.694440,161.693933
1.130,278.323319,1.836934,10.000000,3.237367,29.526034,1597.959370,161.365982
1.131,278.482729,1.837986,10.000000,3.265407,29.542168,1594.094330,160.924242
1.132,278.641920,1.839037,10.000000,3.276422,29.558258,1591.916803,160.653193
1.133,278.801033,1.840087,10.000000,3.273487,29.574321,1591.122524,160.521920
1.134,278.959875,1.841135,10.000000,3.289770,29.590371,1588.423053,160.198594
1.135,279.118468,1.842182,10.000000,3.304007,29.606388,1585.927002,159.896053
1.136,279.276775,1.843227,10.000000,3.321844,29.622375,1583.074153,159.557806
1.137,279.435060,1.844271,10.000000,3.313201,29.638328,1582.849967,159.484708
1.138,279.593374,1.845316,10.000000,3.299361,29.654274,1583.142092,159.463652
1.139,279.751451,1.846360,10.000000,3.312392,29.670218,1580.765871,159.173898
1.140,279.909270,1.847401,10.000000,3.327465,29.686133,1578.187319,158.864019
1.141,280.066761,1.848441,10.000000,3.349531,29.702017,1574.914300,158.484518
1.142,280.224015,1.849479,10.000000,3.362542,29.717863,1572.542020,158.195957
1.143,280.381182,1.850516,10.000000,3.360500,29.733680,1571.666917,158.058204
1.144,280.538250,1.851552,10.000000,3.359565,29.749483,1570.682067,157.909517
1.145,280.695219,1.852588,10.000000,3.358748,29.765272,1569.685926,157.759803
1.146,280.851968,1.853623,10.000000,3.369975,29.781045,1567.491408,157.489796
1.147,281.008505,1.854656,10.000000,3.380416,29.796792,1565.375631,157.227920
1.148,281.164845,1.855688,10.000000,3.389545,29.812512,1563.390990,156.979426
1.149,281.320997,1.856719,10.000000,3.397527,29.828208,1561.521095,156.742653
1.150,281.477034,1.857748,10.000000,3.398223,29.843879,1560.377755,156.578979
1.151,281.632773,1.858776,10.000000,3.417423,29.859535,1557.390209,156.230425
1.152,281.788298,1.859803,10.000000,3.428185,29.875155,1555.244613,155.966601
1.153,281.943219,1.860825,10.000000,3.477967,29.890750,1549.207273,155.312833
1.154,282.097813,1.861846,10.000000,3.499970,29.906279,1545.942468,154.937512
1.155,282.252108,1.862864,10.000000,3.519208,29.921770,1542.954201,154.590217
1.156,282.406116,1.863880,10.000000,3.537380,29.937227,1540.072973,154.253935
1.157,282.560122,1.864897,10.000000,3.526784,29.952650,1540.065295,154.205661
1.158,282.714052,1.865913,10.000000,3.523803,29.968068,1539.297228,154.081289
1.159,282.867838,1.866928,10.000000,3.527480,29.983473,1537.864220,153.890463
1.160,283.021486,1.867942,10.000000,3.530695,29.998860,1536.477837,153.704449
1.161,283.174711,1.868953,10.000000,3.562380,30.014228,1532.244996,153.233913
1.162,283.327829,1.869964,10.000000,3.562380,30.029549,1531.182143,153.080703
1.163,283.480841,1.870974,10.000000,3.562380,30.044855,1530.119702,152.927645
1.164,283.633747,1.871983,10.000000,3.562380,30.060145,1529.057673,152.774741
1.165,283.786773,1.872993,10.000000,3.539764,30.075421,1530.260360,152.848157
1.166,283.939724,1.874002,10.000000,3.536613,30.090703,1529.513821,152.726840
1.167,284.092611,1.875011,10.000000,3.532397,30.105973,1528.874382,152.616297
1.168,284.245493,1.876020,10.000000,3.522427,30.121233,1528.811857,152.563399
1.169,284.398355,1.877029,10.000000,3.513711,30.136487,1528.624083,152.498025
1.170,284.551062,1.878037,10.000000,3.518656,30.151734,1527.066792,152.296099
1.171,284.703733,1.879045,10.000000,3.511558,30.166961,1526.717868,152.214805
1.172,284.856666,1.880054,10.000000,3.475016,30.182181,1529.323433,152.428032
1.173,285.009394,1.881062,10.000000,3.484824,30.197421,1527.277407,152.177551
1.174,285.161929,1.882069,10.000000,3.493399,30.212637,1525.355605,151.939645
1.175,285.314399,1.883075,10.000000,3.489392,30.227828,1524.697828,151.827799
1.176,285.466682,1.884080,10.000000,3.497393,30.243009,1522.834171,151.595983
1.177,285.618726,1.885084,10.000000,3.510672,30.258166,1520.440669,151.311622
1.178,285.770611,1.886086,10.000000,3.515999,30.273295,1518.846976,151.107064
1.179,285.922280,1.887087,10.000000,3.526940,30.288403,1516.689307,150.846572
1.180,286.073655,1.888086,10.000000,3.545659,30.303486,1513.749822,150.508555
1.181,286.224789,1.889084,10.000000,3.559156,30.318534,1511.336344,150.223102
1.182,286.375635,1.890079,10.000000,3.577240,30.333554,1508.461776,149.892063
1.183,286.526090,1.891072,10.000000,3.605617,30.348541,1504.551545,149.458416
1.184,286.676440,1.892065,10.000000,3.605617,30.363485,1503.499570,149.308980
1.185,286.826685,1.893056,10.000000,3.605617,30.378413,1502.448014,149.159693
1.186,286.976233,1.894043,10.000000,3.664310,30.393327,1495.483086,148.423624
1.187,287.125691,1.895030,10.000000,3.662897,30.408167,1494.577198,148.289357
1.188,287.274993,1.896015,10.000000,3.667944,30.422994,1493.020352,148.090616
1.189,287.424289,1.897000,10.000000,3.658156,30.437801,1492.960136,148.040432
1.190,287.573550,1.897985,10.000000,3.651233,30.452603,1492.611210,147.961646
1.191,287.722191,1.898966,10.000000,3.702270,30.467397,1486.413924,147.303333
1.192,287.870664,1.899946,10.000000,3.708653,30.482125,1484.724973,147.092224
1.193,288.018849,1.900924,10.000000,3.726800,30.496832,1481.848696,146.763683
1.194,288.166832,1.901901,10.000000,3.736383,30.511506,1479.837956,146.521106
1.195,288.314545,1.902876,10.000000,3.752878,30.526156,1477.129495,146.209657
1.196,288.462027,1.903849,10.000000,3.765468,30.540775,1474.816321,145.937574
1.197,288.609420,1.904822,10.000000,3.763909,30.555366,1473.933953,145.807247
1.198,288.756724,1.905794,10.000000,3.762546,30.569945,1473.032184,145.675091
1.199,288.903999,1.906766,10.000000,3.755071,30.584510,1472.749031,145.604186
1.200,289.051293,1.907739,10.000000,3.742821,30.599069,1472.949334,145.581102
1.201,289.198471,1.908710,10.000000,3.744108,30.613625,1471.779897,145.422673
1.202,289.345343,1.909679,10.000000,3.764083,30.628165,1468.719005,145.077524
1.203,289.492062,1.910648,10.000000,3.768981,30.642670,1467.185524,144.883484
1.204,289.638570,1.911615,10.000000,3.779547,30.657156,1465.078420,144.632962
1.205,289.784982,1.912581,10.000000,3.778803,30.671618,1464.117915,144.495795
1.206,289.931386,1.913547,10.000000,3.769285,30.686065,1464.047056,144.446498
1.207,290.077772,1.914513,10.000000,3.760963,30.700508,1463.855248,144.385291
1.208,290.224000,1.915478,10.000000,3.766254,30.714944,1462.283293,144.188023
1.209,290.370029,1.916442,10.000000,3.775713,30.729361,1460.288906,143.949262
1.210,290.515983,1.917405,10.000000,3.772867,30.743754,1459.543785,143.833797
1.211,290.661923,1.918369,10.000000,3.764095,30.758135,1459.400520,143.777702
1.212,290.807603,1.919330,10.000000,3.779556,30.772511,1456.797077,143.479331
1.213,290.953150,1.920291,10.000000,3.782510,30.786856,1455.464576,143.306333
1.214,291.098567,1.921251,10.000000,3.785093,30.801185,1454.170254,143.137221
1.215,291.243858,1.922209,10.000000,3.787351,30.815497,1452.909379,142.971523
1.216,291.389045,1.923168,10.000000,3.787351,30.829792,1451.878509,142.828573
1.217,291.533580,1.924122,10.000000,3.841512,30.844072,1445.340946,142.144159
1.218,291.677868,1.925074,10.000000,3.855530,30.858285,1442.887488,141.861856
1.219,291.821994,1.926025,10.000000,3.861503,30.872469,1441.253125,141.660283
1.220,291.965963,1.926975,10.000000,3.866725,30.886633,1439.695669,141.466417
1.221,292.109720,1.927924,10.000000,3.877575,30.900778,1437.565909,141.216477
1.222,292.253305,1.928872,10.000000,3.884368,30.914897,1435.849810,141.007352
1.223,292.396635,1.929818,10.000000,3.899283,30.928996,1433.306879,140.717208
1.224,292.539731,1.930762,10.000000,3.912325,30.943066,1430.955569,140.446098
1.225,292.682544,1.931705,10.000000,3.930010,30.957108,1428.131549,140.128815
1.226,292.825162,1.932646,10.000000,3.939190,30.971119,1426.175327,139.896906
1.227,292.967596,1.933586,10.000000,3.947162,30.985107,1424.342920,139.677315
1.228,293.109921,1.934525,10.000000,3.947903,30.999072,1423.248545,139.530242
1.229,293.252009,1.935463,10.000000,3.961118,31.013024,1420.881956,139.258584
1.230,293.393942,1.936400,10.000000,3.966389,31.026947,1419.326757,139.066637
1.231,293.535661,1.937335,10.000000,3.977281,31.040852,1417.198247,138.818672
1.232,293.677091,1.938269,10.000000,3.995744,31.054732,1414.297137,138.495240
1.233,293.818538,1.939202,10.000000,3.984097,31.068580,1414.472427,138.473231
1.234,293.959924,1.940135,10.000000,3.980197,31.082425,1413.856440,138.373777
1.235,294.101179,1.941068,10.000000,3.983071,31.096260,1412.548568,138.206689
1.236,294.242220,1.941999,10.000000,3.994063,31.110079,1410.411175,137.958582
1.237,294.383074,1.942928,10.000000,4.002466,31.123873,1408.539157,137.736613
1.238,294.523826,1.943857,10.000000,4.002541,31.137645,1407.519599,137.598146
1.239,294.664476,1.944786,10.000000,4.002606,31.151403,1406.501448,137.459911
1.240,294.804847,1.945712,10.000000,4.019984,31.165147,1403.711832,137.148691
1.241,294.945011,1.946637,10.000000,4.030424,31.178860,1401.633236,136.907163
1.242,295.084851,1.947560,10.000000,4.052119,31.192548,1398.402717,136.553331
1.243,295.224396,1.948481,10.000000,4.071087,31.206202,1395.452259,136.227115
1.244,295.363864,1.949402,10.000000,4.068822,31.219823,1394.678203,136.113556
1.245,295.503213,1.950321,10.000000,4.070604,31.233432,1393.489791,135.959644
1.246,295.642484,1.951240,10.000000,4.068399,31.247026,1392.710508,135.845746
1.247,295.781674,1.952159,10.000000,4.066472,31.260609,1391.903226,135.729192
1.248,295.920717,1.953077,10.000000,4.071070,31.274180,1390.426994,135.547500
1.249,296.059618,1.953993,10.000000,4.075090,31.287733,1389.010574,135.371768
1.250,296.198351,1.954909,10.000000,4.081679,31.301268,1387.331084,135.170531
1.251,296.336892,1.955823,10.000000,4.090649,31.314783,1385.407618,134.945676
1.252,296.475316,1.956737,10.000000,4.092209,31.328276,1384.245751,134.795150
1.253,296.613562,1.957650,10.000000,4.099856,31.341754,1382.459079,134.583902
1.254,296.751769,1.958562,10.000000,4.093976,31.355210,1382.062913,134.508140
1.255,296.889918,1.959473,10.000000,4.089833,31.368659,1381.488535,134.415080
1.256,297.027885,1.960384,10.000000,4.097779,31.382099,1379.671747,134.201226
1.257,297.165745,1.961294,10.000000,4.098443,31.395517,1378.604354,134.060404
1.258,297.303370,1.962202,10.000000,4.111590,31.408921,1376.253390,133.794892
1.259,297.440713,1.963109,10.000000,4.129368,31.422299,1373.426611,133.483336
1.260,297.577591,1.964012,10.000000,4.164891,31.435645,1368.774214,132.994632
1.261,297.713912,1.964912,10.000000,4.209213,31.448943,1363.217258,132.418445
1.262,297.849884,1.965809,10.000000,4.233572,31.462183,1359.717097,132.042446
1.263,297.985796,1.966706,10.000000,4.229739,31.475385,1359.121925,131.948761
1.264,298.121579,1.967602,10.000000,4.232670,31.488578,1357.830126,131.787520
1.265,298.257172,1.968497,10.000000,4.241515,31.501755,1355.929249,131.567292
1.266,298.392703,1.969392,10.000000,4.237952,31.514910,1355.308236,131.471376
1.267,298.528180,1.970286,10.000000,4.233568,31.528056,1354.772258,131.383766
1.268,298.663663,1.971180,10.000000,4.223451,31.541192,1354.827892,131.353565
1.269,298.799138,1.972074,10.000000,4.214606,31.554326,1354.752623,131.310682
1.270,298.934465,1.972967,10.000000,4.219438,31.567455,1353.266082,131.131063
1.271,299.069603,1.973859,10.000000,4.228148,31.580567,1351.379912,130.912857
1.272,299.204480,1.974750,10.000000,4.243845,31.593656,1348.772817,130.624989
1.273,299.339312,1.975639,10.000000,4.238720,31.606717,1348.317061,130.545631
1.274,299.474026,1.976529,10.000000,4.240522,31.619770,1347.146002,130.397079
1.275,299.608561,1.977417,10.000000,4.248381,31.632808,1345.349541,130.188109
1.276,299.743108,1.978305,10.000000,4.237707,31.645825,1345.469411,130.164681
1.277,299.877537,1.979192,10.000000,4.239637,31.658839,1344.286356,130.015238
1.278,300.011850,1.980078,10.000000,4.241324,31.671839,1343.128872,129.868369
1.279,300.145919,1.980963,10.000000,4.255366,31.684824,1340.693816,129.598103
1.280,300.279893,1.981847,10.000000,4.255076,31.697782,1339.742428,129.471416
1.281,300.413466,1.982729,10.000000,4.284439,31.710728,1335.722349,129.048336
1.282,300.546981,1.983610,10.000000,4.280496,31.723631,1335.151540,128.958734
1.283,300.680499,1.984491,10.000000,4.270765,31.736525,1335.180488,128.927098
1.284,300.813682,1.985370,10.000000,4.293673,31.749416,1331.828695,128.569106
1.285,300.946378,1.986246,10.000000,4.331215,31.762271,1326.961543,128.065135
1.286,301.078948,1.987121,10.000000,4.333961,31.775076,1325.702073,127.909633
1.287,301.211526,1.987996,10.000000,4.323795,31.787865,1325.781655,127.883400
1.288,301.343870,1.988870,10.000000,4.336972,31.800652,1323.440866,127.623765
1.289,301.476031,1.989742,10.000000,4.345277,31.813413,1321.606125,127.413106
1.290,301.608019,1.990613,10.000000,4.352538,31.826152,1319.880305,127.213094
1.291,301.739844,1.991483,10.000000,4.358887,31.838872,1318.249803,127.022407
1.292,301.871449,1.992352,10.000000,4.370722,31.851572,1316.050473,126.777057
1.293,302.002756,1.993218,10.000000,4.390116,31.864248,1313.066884,126.456355
1.294,302.133818,1.994083,10.000000,4.404309,31.876892,1310.624364,126.187982
1.295,302.264590,1.994946,10.000000,4.423002,31.889510,1307.715155,125.874882
1.296,302.395160,1.995808,10.000000,4.433063,31.902095,1305.703859,125.648417
1.297,302.525608,1.996669,10.000000,4.435576,31.914659,1304.477765,125.497652
1.298,302.655794,1.997528,10.000000,4.451472,31.927207,1301.860815,125.213216
1.299,302.785947,1.998387,10.000000,4.445388,31.939726,1301.530448,125.148852
1.300,302.915798,1.999244,10.000000,4.465202,31.952240,1298.506431,124.825580
1.301,303.045306,2.000099,10.000000,4.488810,31.964721,1295.088629,124.464698
1.302,303.174635,2.000953,10.000000,4.496884,31.977165,1293.288499,124.259507
1.303,303.303919,2.001806,10.000000,4.492056,31.989590,1292.832217,124.183542
1.304,303.433157,2.002659,10.000000,4.487156,32.002007,1292.383803,124.108375
1.305,303.562318,2.003511,10.000000,4.485409,32.014416,1291.607317,124.001753
1.306,303.691425,2.004363,10.000000,4.481344,32.026814,1291.072731,123.918415
1.307,303.820408,2.005215,10.000000,4.484073,32.039205,1289.830485,123.767220
1.308,303.949336,2.006066,10.000000,4.480176,32.051580,1289.279483,123.682438
1.309,304.078204,2.006916,10.000000,4.476769,32.063946,1288.677793,123.592844
1.310,304.206762,2.007765,10.000000,4.497265,32.076304,1285.583531,123.264310
1.311,304.334955,2.008611,10.000000,4.523126,32.088629,1281.930475,122.882448
1.312,304.462948,2.009455,10.000000,4.533171,32.100916,1279.928901,122.659131
1.313,304.590951,2.010300,10.000000,4.523105,32.113180,1280.027213,122.637155
1.314,304.719162,2.011146,10.000000,4.494041,32.125442,1282.109072,122.805171
1.315,304.847462,2.011993,10.000000,4.476325,32.137721,1283.005642,122.859540
1.316,304.975829,2.012840,10.000000,4.460835,32.150005,1283.669709,122.891592
1.317,305.104177,2.013688,10.000000,4.453575,32.162293,1283.474013,122.841316
1.318,305.232364,2.014534,10.000000,4.459794,32.174576,1281.869962,122.656303
1.319,305.360414,2.015379,10.000000,4.463702,32.186840,1280.508072,122.494581
1.320,305.488450,2.016224,10.000000,4.456082,32.199087,1280.352171,122.448304
1.321,305.616459,2.017069,10.000000,4.449419,32.211331,1280.096397,122.392498
1.322,305.744369,2.017913,10.000000,4.449877,32.223568,1279.096013,122.265543
1.323,305.872311,2.018757,10.000000,4.437711,32.235793,1279.417108,122.264954
