time,Vin,Force
3.548000,3.300000,500.000000,-0.014424283
3.549000,3.300000,500.000000,-0.003585586
3.550000,3.300000,500.000000,-0.015469087
3.551000,3.300000,500.000000,-0.026177806
3.552000,3.300000,500.000000,-0.029257643
3.553000,3.300000,500.000000,-0.019384086
3.554000,3.300000,500.000000,-0.017034461
3.555000,3.300000,500.000000,-0.024960699
3.556000,3.300000,500.000000,-0.009343926
3.557000,3.300000,500.000000,0.004310385
3.558000,3.300000,500.000000,0.003682475
3.559000,3.300000,500.000000,0.003133470
3.560000,3.300000,500.000000,-0.008753474
3.561000,3.300000,500.000000,-0.001456546
3.562000,3.300000,500.000000,0.004923422
3.563000,3.300000,500.000000,0.023068031
3.564000,3.300000,500.000000,0.020082965
3.565000,3.300000,500.000000,0.002624668
3.566000,3.300000,500.000000,-0.004074595
3.567000,3.300000,500.000000,-0.004074595
3.568000,3.300000,500.000000,-0.004074595
3.569000,3.300000,500.000000,-0.009559731
3.570000,3.300000,500.000000,-0.023197383
3.571000,3.300000,500.000000,-0.026651751
3.572000,3.300000,500.000000,-0.042238400
3.573000,3.300000,500.000000,-0.043300003
3.574000,3.300000,500.000000,-0.051342170
3.575000,3.300000,500.000000,-0.057542945
3.576000,3.300000,500.000000,-0.056681322
3.577000,3.300000,500.000000,-0.043361604
3.578000,3.300000,500.000000,-0.037998875
3.579000,3.300000,500.000000,-0.011150448
3.580000,3.300000,500.000000,-0.022401863
3.581000,3.300000,500.000000,-0.038522570
3.582000,3.300000,500.000000,-0.046334303
3.583000,3.300000,500.000000,-0.040598015
3.584000,3.300000,500.000000,-0.031197384
3.585000,3.300000,500.000000,-0.021080071
3.586000,3.300000,500.000000,-0.005950952
3.587000,3.300000,500.000000,-0.005289385
3.588000,3.300000,500.000000,-0.004710953
3.589000,3.300000,500.000000,0.013507401
3.590000,3.300000,500.000000,0.005440574
3.591000,3.300000,500.000000,0.005440574
3.592000,3.300000,500.000000,0.005440574
3.593000,3.300000,500.000000,0.005440574
3.594000,3.300000,500.000000,-0.000699885
3.595000,3.300000,500.000000,0.005584998
3.596000,3.300000,500.000000,0.004796915
3.597000,3.300000,500.000000,-0.008458505
3.598000,3.300000,500.000000,-0.026331386
3.599000,3.300000,500.000000,-0.002036959
3.600000,3.300000,500.000000,0.010057956
3.601000,3.300000,500.000000,0.002424599
3.602000,3.300000,500.000000,0.002033663
3.603000,3.300000,500.000000,0.014258224
3.604000,3.300000,500.000000,0.006097046
3.605000,3.300000,500.000000,0.005288875
3.606000,3.300000,500.000000,0.017104375
3.607000,3.300000,500.000000,0.014868724
3.608000,3.300000,500.000000,0.025480384
3.609000,3.300000,500.000000,0.034758543
3.610000,3.300000,500.000000,0.038186791
3.611000,3.300000,500.000000,0.020735475
3.612000,3.300000,500.000000,-0.007089215
3.613000,3.300000,500.000000,-0.018850980
3.614000,3.300000,500.000000,0.002281208
3.615000,3.300000,500.000000,0.002281208
3.616000,3.300000,500.000000,0.002281208
3.617000,3.300000,500.000000,0.024346273
3.618000,3.300000,500.000000,-0.005337926
3.619000,3.300000,500.000000,-0.017319765
3.620000,3.300000,500.000000,-0.012612432
3.621000,3.300000,500.000000,-0.011113759
3.622000,3.300000,500.000000,-0.028652971
3.623000,3.300000,500.000000,-0.025138584
3.624000,3.300000,500.000000,-0.025138584
3.625000,3.300000,500.000000,-0.028806997
3.626000,3.300000,500.000000,-0.018990069
3.627000,3.300000,500.000000,-0.016689959
3.628000,3.300000,500.000000,-0.027245259
3.629000,3.300000,500.000000,-0.017624585
3.630000,3.300000,500.000000,0.003635395
3.631000,3.300000,500.000000,0.003092306
3.632000,3.300000,500.000000,0.002617463
3.633000,3.300000,500.000000,0.008485477
3.634000,3.300000,500.000000,0.013616094
3.635000,3.300000,500.000000,0.034590521
3.636000,3.300000,500.000000,0.017591126
3.637000,3.300000,500.000000,0.009011123
3.638000,3.300000,500.000000,0.020358871
3.639000,3.300000,500.000000,0.023997433
3.640000,3.300000,500.000000,0.023997433
3.641000,3.300000,500.000000,0.023997433
3.642000,3.300000,500.000000,0.037885937
3.643000,3.300000,500.000000,0.028011200
3.644000,3.300000,500.000000,0.030688143
3.645000,3.300000,500.000000,-0.000255290
3.646000,3.300000,500.000000,0.012256909
3.647000,3.300000,500.000000,0.016913594
3.648000,3.300000,500.000000,0.002135547
3.649000,3.300000,500.000000,-0.007617173
3.650000,3.300000,500.000000,0.005820148
3.651000,3.300000,500.000000,0.011285700
3.652000,3.300000,500.000000,0.009781245
3.653000,3.300000,500.000000,0.008465846
3.654000,3.300000,500.000000,0.006310170
3.655000,3.300000,500.000000,0.011714144
3.656000,3.300000,500.000000,0.022722220
3.657000,3.300000,500.000000,0.026063795
3.658000,3.300000,500.000000,0.022702270
3.659000,3.300000,500.000000,0.011699786
3.660000,3.300000,500.000000,0.003860110
3.661000,3.300000,500.000000,-0.015560773
3.662000,3.300000,500.000000,-0.026257971
3.663000,3.300000,500.000000,-0.035610919
3.664000,3.300000,500.000000,-0.035610919
3.665000,3.300000,500.000000,-0.035610919
3.666000,3.300000,500.000000,0.010583770
3.667000,3.300000,500.000000,-0.003398849
3.668000,3.300000,500.000000,-0.003057988
3.669000,3.300000,500.000000,0.015560601
3.670000,3.300000,500.000000,0.013518947
3.671000,3.300000,500.000000,0.024300225
3.672000,3.300000,500.000000,0.027443502
3.673000,3.300000,500.000000,0.036474969
3.674000,3.300000,500.000000,0.021981951
3.675000,3.300000,500.000000,-0.000627674
3.676000,3.300000,500.000000,-0.006918236
3.677000,3.300000,500.000000,-0.006135116
3.678000,3.300000,500.000000,-0.018016777
3.679000,3.300000,500.000000,-0.028405344
3.680000,3.300000,500.000000,-0.021876527
3.681000,3.300000,500.000000,-0.031780063
3.682000,3.300000,500.000000,-0.040439085
3.683000,3.300000,500.000000,-0.035443612
3.684000,3.300000,500.000000,-0.043642258
3.685000,3.300000,500.000000,-0.032735030
3.686000,3.300000,500.000000,-0.032735030
3.687000,3.300000,500.000000,-0.032735030
3.688000,3.300000,500.000000,-0.032735030
3.689000,3.300000,500.000000,-0.011810763
3.690000,3.300000,500.000000,-0.035689203
3.691000,3.300000,500.000000,-0.031290617
3.692000,3.300000,500.000000,-0.014878403
3.693000,3.300000,500.000000,-0.006811794
3.694000,3.300000,500.000000,0.000241135
3.695000,3.300000,500.000000,0.017293093
3.696000,3.300000,500.000000,0.021316913
3.697000,3.300000,500.000000,0.012268713
3.698000,3.300000,500.000000,0.010640730
3.699000,3.300000,500.000000,-0.005582503
3.700000,3.300000,500.000000,-0.017533607
3.701000,3.300000,500.000000,-0.015416521
3.702000,3.300000,500.000000,-0.000999105
3.703000,3.300000,500.000000,0.017889751
3.704000,3.300000,500.000000,0.019008022
3.705000,3.300000,500.000000,0.010249966
3.706000,3.300000,500.000000,0.002592481
3.707000,3.300000,500.000000,0.014746819
3.708000,3.300000,500.000000,0.025373798
3.709000,3.300000,500.000000,0.011373367
3.710000,3.300000,500.000000,0.011373367
3.711000,3.300000,500.000000,0.011373367
3.712000,3.300000,500.000000,0.011373367
3.713000,3.300000,500.000000,-0.033114570
3.714000,3.300000,500.000000,-0.038042931
3.715000,3.300000,500.000000,-0.020782196
3.716000,3.300000,500.000000,-0.018256880
3.717000,3.300000,500.000000,-0.003482534
3.718000,3.300000,500.000000,-0.003131158
3.719000,3.300000,500.000000,-0.014332124
3.720000,3.300000,500.000000,-0.000050977
3.721000,3.300000,500.000000,0.012435548
3.722000,3.300000,500.000000,0.023352970
3.723000,3.300000,500.000000,0.014048912
3.724000,3.300000,500.000000,0.023899307
3.725000,3.300000,500.000000,0.036168482
3.726000,3.300000,500.000000,0.031537165
3.727000,3.300000,500.000000,0.027487836
3.728000,3.300000,500.000000,0.017664176
3.729000,3.300000,500.000000,0.021641363
3.730000,3.300000,500.000000,0.027369611
3.731000,3.300000,500.000000,0.023843993
3.732000,3.300000,500.000000,0.027044602
3.733000,3.300000,500.000000,0.017276640
3.734000,3.300000,500.000000,0.017276640
3.735000,3.300000,500.000000,0.017276640
3.736000,3.300000,500.000000,0.007794367
3.737000,3.300000,500.000000,0.025578202
3.738000,3.300000,500.000000,0.022277699
3.739000,3.300000,500.000000,0.022277699
3.740000,3.300000,500.000000,0.002885979
3.741000,3.300000,500.000000,-0.016412492
3.742000,3.300000,500.000000,-0.008153103
3.743000,3.300000,500.000000,-0.007214806
3.744000,3.300000,500.000000,-0.018960789
3.745000,3.300000,500.000000,-0.013866936
3.746000,3.300000,500.000000,0.000355753
3.747000,3.300000,500.000000,0.000224796
3.748000,3.300000,500.000000,0.000110296
3.749000,3.300000,500.000000,-0.006273001
3.750000,3.300000,500.000000,0.013102840
3.751000,3.300000,500.000000,0.011370036
3.752000,3.300000,500.000000,0.003571799
3.753000,3.300000,500.000000,0.003036701
3.754000,3.300000,500.000000,-0.003714339
3.755000,3.300000,500.000000,0.020552462
3.756000,3.300000,500.000000,0.017883511
3.757000,3.300000,500.000000,0.002983581
3.758000,3.300000,500.000000,0.008805587
3.759000,3.300000,500.000000,0.008805587
3.760000,3.300000,500.000000,0.008805587
3.761000,3.300000,500.000000,0.009795913
3.762000,3.300000,500.000000,0.014761856
3.763000,3.300000,500.000000,0.003356017
3.764000,3.300000,500.000000,0.009131221
3.765000,3.300000,500.000000,0.026747062
3.766000,3.300000,500.000000,0.055615907
3.767000,3.300000,500.000000,0.054823940
3.768000,3.300000,500.000000,0.047848309
3.769000,3.300000,500.000000,0.048032446
3.770000,3.300000,500.000000,0.041910259
3.771000,3.300000,500.000000,0.043654020
3.772000,3.300000,500.000000,0.038082043
3.773000,3.300000,500.000000,0.020643890
3.774000,3.300000,500.000000,0.011680265
3.775000,3.300000,500.000000,0.003843043
3.776000,3.300000,500.000000,-0.014494216
3.777000,3.300000,500.000000,-0.006475886
3.778000,3.300000,500.000000,-0.005748354
3.779000,3.300000,500.000000,-0.005112246
3.780000,3.300000,500.000000,-0.010839259
3.781000,3.300000,500.000000,-0.014731073
3.782000,3.300000,500.000000,-0.014731073
3.783000,3.300000,500.000000,-0.019249349
3.784000,3.300000,500.000000,-0.020370715
3.785000,3.300000,500.000000,-0.017897107
3.786000,3.300000,500.000000,-0.014632926
3.787000,3.300000,500.000000,-0.014632926
3.788000,3.300000,500.000000,-0.016052058
3.789000,3.300000,500.000000,-0.020404334
3.790000,3.300000,500.000000,-0.024209687
3.791000,3.300000,500.000000,-0.048505887
3.792000,3.300000,500.000000,-0.055063080
3.793000,3.300000,500.000000,-0.054513086
3.794000,3.300000,500.000000,-0.041465836
3.795000,3.300000,500.000000,-0.023774967
3.796000,3.300000,500.000000,-0.001066351
3.797000,3.300000,500.000000,-0.007301786
3.798000,3.300000,500.000000,-0.019036839
3.799000,3.300000,500.000000,-0.010447666
3.800000,3.300000,500.000000,-0.009221025
3.801000,3.300000,500.000000,0.010849182
3.802000,3.300000,500.000000,0.015682767
3.803000,3.300000,500.000000,0.013625761
3.804000,3.300000,500.000000,0.018110431
3.805000,3.300000,500.000000,0.022031540
3.806000,3.300000,500.000000,0.019176724
3.807000,3.300000,500.000000,0.019176724
3.808000,3.300000,500.000000,0.016680654
3.809000,3.300000,500.000000,-0.010461615
3.810000,3.300000,500.000000,-0.009233222
3.811000,3.300000,500.000000,0.010050289
3.812000,3.300000,500.000000,0.024002270
3.813000,3.300000,500.000000,0.014616619
3.814000,3.300000,500.000000,0.012693589
3.815000,3.300000,500.000000,0.021318929
3.816000,3.300000,500.000000,0.031120032
3.817000,3.300000,500.000000,0.039689492
3.818000,3.300000,500.000000,0.028332527
3.819000,3.300000,500.000000,0.005836349
3.820000,3.300000,500.000000,-0.025536776
3.821000,3.300000,500.000000,-0.022413982
3.822000,3.300000,500.000000,-0.019683610
3.823000,3.300000,500.000000,-0.023579531
3.824000,3.300000,500.000000,-0.014419506
3.825000,3.300000,500.000000,-0.004901672
3.826000,3.300000,500.000000,-0.004371962
3.827000,3.300000,500.000000,0.002374369
3.828000,3.300000,500.000000,0.001989745
3.829000,3.300000,500.000000,-0.010912916
3.830000,3.300000,500.000000,-0.010912916
3.831000,3.300000,500.000000,-0.010912916
3.832000,3.300000,500.000000,-0.010912916
3.833000,3.300000,500.000000,-0.046688510
3.834000,3.300000,500.000000,-0.047190896
3.835000,3.300000,500.000000,-0.048014206
3.836000,3.300000,500.000000,-0.054633185
3.837000,3.300000,500.000000,-0.054633185
3.838000,3.300000,500.000000,-0.041926766
3.839000,3.300000,500.000000,-0.030461159
3.840000,3.300000,500.000000,-0.012460889
3.841000,3.300000,500.000000,-0.010981259
3.842000,3.300000,500.000000,0.009161991
3.843000,3.300000,500.000000,0.014207595
3.844000,3.300000,500.000000,0.018619149
3.845000,3.300000,500.000000,0.020355189
3.846000,3.300000,500.000000,0.017711029
3.847000,3.300000,500.000000,0.021682329
3.848000,3.300000,500.000000,0.025154581
3.849000,3.300000,500.000000,0.021907311
3.850000,3.300000,500.000000,0.022868870
3.851000,3.300000,500.000000,0.019908832
3.852000,3.300000,500.000000,-0.001528794
3.853000,3.300000,500.000000,0.004860254
3.854000,3.300000,500.000000,0.016729615
3.855000,3.300000,500.000000,0.016729615
3.856000,3.300000,500.000000,0.016729615
3.857000,3.300000,500.000000,0.016729615
3.858000,3.300000,500.000000,0.062105196
3.859000,3.300000,500.000000,0.066780946
3.860000,3.300000,500.000000,0.062666763
3.861000,3.300000,500.000000,0.073555130
3.862000,3.300000,500.000000,0.070508853
3.863000,3.300000,500.000000,0.070508853
3.864000,3.300000,500.000000,0.047456627
3.865000,3.300000,500.000000,0.060460389
3.866000,3.300000,500.000000,0.071626016
3.867000,3.300000,500.000000,0.075105345
3.868000,3.300000,500.000000,0.065581077
3.869000,3.300000,500.000000,0.063536849
3.870000,3.300000,500.000000,0.053903583
3.871000,3.300000,500.000000,0.065893164
3.872000,3.300000,500.000000,0.063809718
3.873000,3.300000,500.000000,0.055704901
3.874000,3.300000,500.000000,0.048618565
3.875000,3.300000,500.000000,0.030722290
3.876000,3.300000,500.000000,0.014208991
3.877000,3.300000,500.000000,-0.006512371
3.878000,3.300000,500.000000,0.000502931
3.879000,3.300000,500.000000,0.006636665
3.880000,3.300000,500.000000,0.006636665
3.881000,3.300000,500.000000,0.006636665
3.882000,3.300000,500.000000,0.010405443
3.883000,3.300000,500.000000,-0.015346305
3.884000,3.300000,500.000000,-0.013504084
3.885000,3.300000,500.000000,-0.022261852
3.886000,3.300000,500.000000,-0.019550597
3.887000,3.300000,500.000000,-0.010896863
3.888000,3.300000,500.000000,-0.009613774
3.889000,3.300000,500.000000,-0.027341480
3.890000,3.300000,500.000000,-0.032840043
3.891000,3.300000,500.000000,-0.028799493
3.892000,3.300000,500.000000,-0.012700323
3.893000,3.300000,500.000000,0.001375766
3.894000,3.300000,500.000000,0.001116630
3.895000,3.300000,500.000000,-0.016578460
3.896000,3.300000,500.000000,-0.008298216
3.897000,3.300000,500.000000,0.005224687
3.898000,3.300000,500.000000,0.023331438
3.899000,3.300000,500.000000,0.039162827
3.900000,3.300000,500.000000,0.065107312
3.901000,3.300000,500.000000,0.069405805
3.902000,3.300000,500.000000,0.066880948
3.903000,3.300000,500.000000,0.064673374
3.904000,3.300000,500.000000,0.056460026
3.905000,3.300000,500.000000,0.056460026
3.906000,3.300000,500.000000,0.056460026
3.907000,3.300000,500.000000,0.026423746
3.908000,3.300000,500.000000,0.008261535
3.909000,3.300000,500.000000,0.007137108
3.910000,3.300000,500.000000,0.022564816
3.911000,3.300000,500.000000,0.032209357
3.912000,3.300000,500.000000,0.040641928
3.913000,3.300000,500.000000,0.022882091
3.914000,3.300000,500.000000,0.016546673
3.915000,3.300000,500.000000,0.020664290
3.916000,3.300000,500.000000,0.010141823
3.917000,3.300000,500.000000,0.015064298
3.918000,3.300000,500.000000,0.013085011
3.919000,3.300000,500.000000,0.017637633
3.920000,3.300000,500.000000,0.021618156
3.921000,3.300000,500.000000,0.023437390
3.922000,3.300000,500.000000,0.026689095
3.923000,3.300000,500.000000,0.023248992
3.924000,3.300000,500.000000,0.020241186
3.925000,3.300000,500.000000,0.011328167
3.926000,3.300000,500.000000,0.014781496
3.927000,3.300000,500.000000,0.019120932
3.928000,3.300000,500.000000,0.019120932
3.929000,3.300000,500.000000,0.019120932
3.930000,3.300000,500.000000,0.019120932
3.931000,3.300000,500.000000,0.012991131
3.932000,3.300000,500.000000,0.017555551
3.933000,3.300000,500.000000,0.021546389
3.934000,3.300000,500.000000,-0.000097018
3.935000,3.300000,500.000000,-0.019020634
3.936000,3.300000,500.000000,-0.031183104
3.937000,3.300000,500.000000,-0.014784401
3.938000,3.300000,500.000000,-0.013012790
3.939000,3.300000,500.000000,-0.012939032
3.940000,3.300000,500.000000,-0.011399317
3.941000,3.300000,500.000000,-0.010053088
3.942000,3.300000,500.000000,-0.036894110
3.943000,3.300000,500.000000,-0.032344111
3.944000,3.300000,500.000000,-0.028365882
3.945000,3.300000,500.000000,-0.012321201
3.946000,3.300000,500.000000,0.007990431
3.947000,3.300000,500.000000,0.022427583
3.948000,3.300000,500.000000,0.013239813
3.949000,3.300000,500.000000,0.011489797
3.950000,3.300000,500.000000,0.003676509
3.951000,3.300000,500.000000,0.009411439
3.952000,3.300000,500.000000,0.009411439
3.953000,3.300000,500.000000,0.009411439
3.954000,3.300000,500.000000,-0.009281716
3.955000,3.300000,500.000000,-0.008201593
3.956000,3.300000,500.000000,0.005309169
3.957000,3.300000,500.000000,0.021956991
3.958000,3.300000,500.000000,0.019111542
3.959000,3.300000,500.000000,0.004057293
3.960000,3.300000,500.000000,-0.002821999
3.961000,3.300000,500.000000,0.010012743
3.962000,3.300000,500.000000,0.035750370
3.963000,3.300000,500.000000,0.024888409
3.964000,3.300000,500.000000,0.007877393
3.965000,3.300000,500.000000,0.013084424
3.966000,3.300000,500.000000,-0.002725465
3.967000,3.300000,500.000000,-0.008752410
3.968000,3.300000,500.000000,0.004827569
3.969000,3.300000,500.000000,0.029267409
3.970000,3.300000,500.000000,0.038069676
3.971000,3.300000,500.000000,0.034434848
3.972000,3.300000,500.000000,0.017455015
3.973000,3.300000,500.000000,0.015175301
3.974000,3.300000,500.000000,0.019465250
3.975000,3.300000,500.000000,0.019465250
3.976000,3.300000,500.000000,0.019465250
3.977000,3.300000,500.000000,0.019465250
3.978000,3.300000,500.000000,0.019465250
3.979000,3.300000,500.000000,0.023873715
3.980000,3.300000,500.000000,-0.005464675
3.981000,3.300000,500.000000,-0.009832828
3.982000,3.300000,500.000000,-0.008683451
