time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
1.059,0.000000,0.000000,4.000000,-0.034247,1.000000,-0.000000,0.000000
1.060,0.000000,0.000000,4.000000,-0.023930,1.000000,-0.000000,0.000000
1.061,0.000000,0.000000,4.000000,-0.027476,1.000000,-0.000000,0.000000
1.062,0.000000,0.000000,4.000000,-0.051347,1.000000,-0.000000,0.000000
1.063,0.000000,0.000000,4.000000,-0.045164,1.000000,-0.000000,0.000000
1.064,0.000000,0.000000,4.000000,-0.052325,1.000000,-0.000000,0.000000
1.065,0.000000,0.000000,4.000000,-0.052303,1.000000,-0.000000,0.000000
1.066,0.000000,0.000000,4.000000,-0.052283,1.000000,-0.000000,0.000000
1.067,0.000000,0.000000,4.000000,-0.053040,1.000000,-0.000000,0.000000
1.068,0.000000,0.000000,4.000000,-0.052928,1.000000,-0.000000,0.000000
1.069,0.000000,0.000000,4.000000,-0.046547,1.000000,-0.000000,0.000000
1.070,0.000000,0.000000,4.000000,-0.040967,1.000000,-0.000000,0.000000
1.071,0.000000,0.000000,4.000000,-0.042372,1.000000,-0.000000,0.000000
1.072,0.000000,0.000000,4.000000,-0.044674,1.000000,-0.000000,0.000000
1.073,0.000000,0.000000,4.000000,-0.045613,1.000000,-0.000000,0.000000
1.074,0.000000,0.000000,4.000000,-0.052718,1.000000,-0.000000,0.000000
1.075,0.000000,0.000000,4.000000,-0.046363,1.000000,-0.000000,0.000000
1.076,0.000000,0.000000,4.000000,-0.034523,1.000000,-0.000000,0.000000
1.077,0.000000,0.000000,4.000000,-0.027687,1.000000,-0.000000,0.000000
1.078,0.000000,0.000000,4.000000,-0.030761,1.000000,-0.000000,0.000000
1.079,0.000000,0.000000,4.000000,-0.014599,1.000000,-0.000000,0.000000
1.080,0.000000,0.000000,4.000000,-0.013034,1.000000,-0.000000,0.000000
1.081,0.000000,0.000000,4.000000,-0.024232,1.000000,-0.000000,0.000000
1.082,0.000000,0.000000,4.000000,-0.048867,1.000000,-0.000000,0.000000
1.083,0.000000,0.000000,4.000000,-0.049279,1.000000,-0.000000,0.000000
1.084,0.000000,0.000000,4.000000,-0.049640,1.000000,-0.000000,0.000000
1.085,0.000000,0.000000,4.000000,-0.049955,1.000000,-0.000000,0.000000
1.086,0.000000,0.000000,4.000000,-0.037664,1.000000,-0.000000,0.000000
1.087,0.000000,0.000000,4.000000,-0.035581,1.000000,-0.000000,0.000000
1.088,0.000000,0.000000,4.000000,-0.031380,1.000000,-0.000000,0.000000
1.089,0.000000,0.000000,4.000000,-0.015140,1.000000,-0.000000,0.000000
1.090,0.000000,0.000000,4.000000,-0.000941,1.000000,-0.000000,0.000000
1.091,0.000000,0.000000,4.000000,-0.007376,1.000000,-0.000000,0.000000
1.092,0.000000,0.000000,4.000000,-0.017921,1.000000,-0.000000,0.000000
1.093,0.000000,0.000000,4.000000,-0.015939,1.000000,-0.000000,0.000000
1.094,0.000000,0.000000,4.000000,-0.014205,1.000000,-0.000000,0.000000
1.095,0.000000,0.000000,4.000000,-0.018973,1.000000,-0.000000,0.000000
1.096,0.000000,0.000000,4.000000,-0.016859,1.000000,-0.000000,0.000000
1.097,0.000000,0.000000,4.000000,-0.013394,1.000000,-0.000000,0.000000
1.098,0.000000,0.000000,4.000000,-0.005697,1.000000,-0.000000,0.000000
1.099,0.000000,0.000000,4.000000,0.007315,1.000000,-0.000000,0.000000
1.100,0.000000,0.000000,4.000000,0.006126,1.000000,-0.000000,0.000000
1.101,0.000000,0.000000,4.000000,0.005087,1.000000,-0.000000,0.000000
1.102,0.000000,0.000000,4.000000,-0.002900,1.000000,-0.000000,0.000000
1.103,0.000000,0.000000,4.000000,-0.009089,1.000000,-0.000000,0.000000
1.104,0.000000,0.000000,4.000000,-0.001933,1.000000,-0.000000,0.000000
1.105,0.000000,0.000000,4.000000,-0.008243,1.000000,-0.000000,0.000000
1.106,0.000000,0.000000,4.000000,-0.020044,1.000000,-0.000000,0.000000
1.107,0.000000,0.000000,4.000000,-0.056652,1.000000,-0.000000,0.000000
1.108,0.000000,0.000000,4.000000,-0.061874,1.000000,-0.000000,0.000000
1.109,0.000000,0.000000,4.000000,-0.054089,1.000000,-0.000000,0.000000
1.110,0.000000,0.000000,4.000000,-0.041279,1.000000,-0.000000,0.000000
1.111,0.000000,0.000000,4.000000,-0.042645,1.000000,-0.000000,0.000000
1.112,0.000000,0.000000,4.000000,-0.037556,1.000000,-0.000000,0.000000
1.113,0.000000,0.000000,4.000000,-0.039389,1.000000,-0.000000,0.000000
1.114,0.000000,0.000000,4.000000,-0.048677,1.000000,-0.000000,0.000000
1.115,0.000000,0.000000,4.000000,-0.036547,1.000000,-0.000000,0.000000
1.116,0.000000,0.000000,4.000000,-0.032224,1.000000,-0.000000,0.000000
1.117,0.000000,0.000000,4.000000,-0.028444,1.000000,-0.000000,0.000000
1.118,0.000000,0.000000,4.000000,-0.018857,1.000000,-0.000000,0.000000
1.119,0.000000,0.000000,4.000000,-0.027487,1.000000,-0.000000,0.000000
1.120,0.000000,0.000000,4.000000,-0.043152,1.000000,-0.000000,0.000000
1.121,0.000000,0.000000,4.000000,-0.044283,1.000000,-0.000000,0.000000
1.122,0.000000,0.000000,4.000000,-0.057837,1.000000,-0.000000,0.000000
1.123,0.000000,0.000000,4.000000,-0.057122,1.000000,-0.000000,0.000000
1.124,0.000000,0.000000,4.000000,-0.050457,1.000000,-0.000000,0.000000
1.125,0.000000,0.000000,4.000000,-0.056952,1.000000,-0.000000,0.000000
1.126,0.000000,0.000000,4.000000,-0.062632,1.000000,-0.000000,0.000000
1.127,0.000000,0.000000,4.000000,-0.042464,1.000000,-0.000000,0.000000
1.128,0.000000,0.000000,4.000000,-0.018548,1.000000,-0.000000,0.000000
1.129,0.000000,0.000000,4.000000,-0.015475,1.000000,-0.000000,0.000000
1.130,0.000000,0.000000,4.000000,-0.020083,1.000000,-0.000000,0.000000
1.131,0.000000,0.000000,4.000000,-0.011546,1.000000,-0.000000,0.000000
1.132,0.000000,0.000000,4.000000,-0.010365,1.000000,-0.000000,0.000000
1.133,0.000000,0.000000,4.000000,-0.003626,1.000000,-0.000000,0.000000
1.134,0.000000,0.000000,4.000000,-0.022290,1.000000,-0.000000,0.000000
1.135,0.000000,0.000000,4.000000,-0.013475,1.000000,-0.000000,0.000000
1.136,0.000000,0.000000,4.000000,-0.005769,1.000000,-0.000000,0.000000
1.137,0.000000,0.000000,4.000000,-0.011597,1.000000,-0.000000,0.000000
1.138,0.000000,0.000000,4.000000,0.013393,1.000000,-0.000000,0.000000
1.139,0.000000,0.000000,4.000000,0.005157,1.000000,-0.000000,0.000000
1.140,0.000000,0.000000,4.000000,0.016806,1.000000,-0.000000,0.000000
1.141,0.000000,0.000000,4.000000,0.039557,1.000000,-0.000000,0.000000
1.142,0.000000,0.000000,4.000000,0.053166,1.000000,-0.000000,0.000000
1.143,0.000000,0.000000,4.000000,0.022867,1.000000,-0.000000,0.000000
1.144,0.000000,0.000000,4.000000,0.026007,1.000000,-0.000000,0.000000
1.145,0.000000,0.000000,4.000000,0.028752,1.000000,-0.000000,0.000000
1.146,0.000000,0.000000,4.000000,0.024869,1.000000,-0.000000,0.000000
1.147,0.000000,0.000000,4.000000,0.027758,1.000000,-0.000000,0.000000
1.148,0.000000,0.000000,4.000000,0.037984,1.000000,-0.000000,0.000000
1.149,0.000000,0.000000,4.000000,0.032941,1.000000,-0.000000,0.000000
1.150,0.000000,0.000000,4.000000,0.022249,1.000000,-0.000000,0.000000
1.151,0.000000,0.000000,4.000000,0.012900,1.000000,-0.000000,0.000000
1.152,0.000000,0.000000,4.000000,0.017292,1.000000,-0.000000,0.000000
1.153,0.000000,0.000000,4.000000,0.012714,1.000000,-0.000000,0.000000
1.154,0.000000,0.000000,4.000000,0.017130,1.000000,-0.000000,0.000000
1.155,0.000000,0.000000,4.000000,0.002141,1.000000,-0.000000,0.000000
1.156,0.000000,0.000000,4.000000,-0.010964,1.000000,-0.000000,0.000000
1.157,0.000000,0.000000,4.000000,0.003046,1.000000,-0.000000,0.000000
1.158,0.000000,0.000000,4.000000,0.001823,1.000000,-0.000000,0.000000
1.159,0.000000,0.000000,4.000000,-0.004959,1.000000,-0.000000,0.000000
1.160,0.000000,0.000000,4.000000,-0.010889,1.000000,-0.000000,0.000000
1.161,0.000000,0.000000,4.000000,0.002776,1.000000,-0.000000,0.000000
1.162,0.000000,0.000000,4.000000,0.014724,1.000000,-0.000000,0.000000
1.163,0.000000,0.000000,4.000000,0.028810,1.000000,-0.000000,0.000000
1.164,0.000000,0.000000,4.000000,0.037486,1.000000,-0.000000,0.000000
1.165,0.000000,0.000000,4.000000,0.032506,1.000000,-0.000000,0.000000
1.166,0.000000,0.000000,4.000000,0.034434,1.000000,-0.000000,0.000000
1.167,0.000000,0.000000,4.000000,0.042404,1.000000,-0.000000,0.000000
1.168,0.000000,0.000000,4.000000,0.038194,1.000000,-0.000000,0.000000
1.169,0.000000,0.000000,4.000000,0.033124,1.000000,-0.000000,0.000000
1.170,0.000000,0.000000,4.000000,0.022409,1.000000,-0.000000,0.000000
1.171,0.000000,0.000000,4.000000,0.019323,1.000000,-0.000000,0.000000
1.172,0.000000,0.000000,4.000000,0.016625,1.000000,-0.000000,0.000000
1.173,0.000000,0.000000,4.000000,0.013783,1.000000,-0.000000,0.000000
1.174,0.000000,0.000000,4.000000,0.030631,1.000000,-0.000000,0.000000
1.175,0.000000,0.000000,4.000000,0.020228,1.000000,-0.000000,0.000000
1.176,0.000000,0.000000,4.000000,0.004850,1.000000,-0.000000,0.000000
1.177,0.000000,0.000000,4.000000,0.003971,1.000000,-0.000000,0.000000
1.178,0.000000,0.000000,4.000000,-0.003753,1.000000,-0.000000,0.000000
1.179,0.000000,0.000000,4.000000,0.002732,1.000000,-0.000000,0.000000
1.180,0.000000,0.000000,4.000000,0.002119,1.000000,-0.000000,0.000000
1.181,0.000000,0.000000,4.000000,0.001583,1.000000,-0.000000,0.000000
1.182,0.000000,0.000000,4.000000,-0.006627,1.000000,-0.000000,0.000000
1.183,0.000000,0.000000,4.000000,-0.012348,1.000000,-0.000000,0.000000
1.184,0.000000,0.000000,4.000000,-0.004783,1.000000,-0.000000,0.000000
1.185,0.000000,0.000000,4.000000,0.001832,1.000000,-0.000000,0.000000
1.186,0.000000,0.000000,4.000000,0.007615,1.000000,-0.000000,0.000000
1.187,0.000000,0.000000,4.000000,-0.011955,1.000000,-0.000000,0.000000
1.188,0.000000,0.000000,4.000000,-0.004439,1.000000,-0.000000,0.000000
1.189,0.000000,0.000000,4.000000,-0.010434,1.000000,-0.000000,0.000000
1.190,0.000000,0.000000,4.000000,-0.009393,1.000000,-0.000000,0.000000
1.191,0.000000,0.000000,4.000000,-0.002199,1.000000,-0.000000,0.000000
1.192,0.000000,0.000000,4.000000,-0.008470,1.000000,-0.000000,0.000000
1.193,0.000000,0.000000,4.000000,-0.020242,1.000000,-0.000000,0.000000
1.194,0.000000,0.000000,4.000000,-0.011685,1.000000,-0.000000,0.000000
1.195,0.000000,0.000000,4.000000,0.002080,1.000000,-0.000000,0.000000
1.196,0.000000,0.000000,4.000000,0.001549,1.000000,-0.000000,0.000000
1.197,0.000000,0.000000,4.000000,0.001468,1.000000,-0.000000,0.000000
1.198,0.000000,0.000000,4.000000,-0.005269,1.000000,-0.000000,0.000000
1.199,0.000000,0.000000,4.000000,-0.023726,1.000000,-0.000000,0.000000
1.200,0.000000,0.000000,4.000000,-0.021015,1.000000,-0.000000,0.000000
1.201,0.000000,0.000000,4.000000,-0.006077,1.000000,-0.000000,0.000000
1.202,0.000000,0.000000,4.000000,0.000342,1.000000,-0.000000,0.000000
1.203,0.000000,0.000000,4.000000,0.006312,1.000000,-0.000000,0.000000
1.204,0.000000,0.000000,4.000000,0.005249,1.000000,-0.000000,0.000000
1.205,0.000000,0.000000,4.000000,0.010603,1.000000,-0.000000,0.000000
1.206,0.000000,0.000000,4.000000,0.009001,1.000000,-0.000000,0.000000
1.207,0.000000,0.000000,4.000000,-0.000979,1.000000,-0.000000,0.000000
1.208,0.000000,0.000000,4.000000,-0.007409,1.000000,-0.000000,0.000000
1.209,0.000000,0.000000,4.000000,0.018174,1.000000,-0.000000,0.000000
1.210,0.000000,0.000000,4.000000,0.034470,1.000000,-0.000000,0.000000
1.211,0.000000,0.000000,4.000000,0.036152,1.000000,-0.000000,0.000000
1.212,0.000000,0.000000,4.000000,0.031339,1.000000,-0.000000,0.000000
1.213,0.000000,0.000000,4.000000,0.008281,1.000000,-0.000000,0.000000
1.214,0.000000,0.000000,4.000000,0.000332,1.000000,-0.000000,0.000000
1.215,0.000000,0.000000,4.000000,0.006303,1.000000,-0.000000,0.000000
1.216,0.000000,0.000000,4.000000,0.017808,1.000000,-0.000000,0.000000
1.217,0.000000,0.000000,4.000000,0.009017,1.000000,-0.000000,0.000000
1.218,0.000000,0.000000,4.000000,0.007614,1.000000,-0.000000,0.000000
1.219,0.000000,0.000000,4.000000,0.011598,1.000000,-0.000000,0.000000
1.220,0.000000,0.000000,4.000000,0.009871,1.000000,-0.000000,0.000000
1.221,0.000000,0.000000,4.000000,-0.004206,1.000000,-0.000000,0.000000
1.222,0.000000,0.000000,4.000000,-0.020202,1.000000,-0.000000,0.000000
1.223,0.000000,0.000000,4.000000,-0.034009,1.000000,-0.000000,0.000000
1.224,0.000000,0.000000,4.000000,-0.042571,1.000000,-0.000000,0.000000
1.225,0.000000,0.000000,4.000000,-0.050058,1.000000,-0.000000,0.000000
1.226,0.000000,0.000000,4.000000,-0.037754,1.000000,-0.000000,0.000000
1.227,0.000000,0.000000,4.000000,-0.026996,1.000000,-0.000000,0.000000
1.228,0.000000,0.000000,4.000000,0.003200,1.000000,-0.000000,0.000000
1.229,0.000000,0.000000,4.000000,0.015094,1.000000,-0.000000,0.000000
1.230,0.000000,0.000000,4.000000,0.000361,1.000000,-0.000000,0.000000
1.231,0.000000,0.000000,4.000000,-0.006237,1.000000,-0.000000,0.000000
1.232,0.000000,0.000000,4.000000,-0.012006,1.000000,-0.000000,0.000000
1.233,0.000000,0.000000,4.000000,-0.039521,1.000000,-0.000000,0.000000
1.234,0.000000,0.000000,4.000000,-0.028541,1.000000,-0.000000,0.000000
1.235,0.000000,0.000000,4.000000,-0.018941,1.000000,-0.000000,0.000000
1.236,0.000000,0.000000,4.000000,-0.016831,1.000000,-0.000000,0.000000
1.237,0.000000,0.000000,4.000000,-0.021269,1.000000,-0.000000,0.000000
1.238,0.000000,0.000000,4.000000,-0.016765,1.000000,-0.000000,0.000000
1.239,0.000000,0.000000,4.000000,-0.014928,1.000000,-0.000000,0.000000
1.240,0.000000,0.000000,4.000000,-0.019605,1.000000,-0.000000,0.000000
1.241,0.000000,0.000000,4.000000,-0.017411,1.000000,-0.000000,0.000000
1.242,0.000000,0.000000,4.000000,-0.021776,1.000000,-0.000000,0.000000
1.243,0.000000,0.000000,4.000000,-0.011659,1.000000,-0.000000,0.000000
1.244,0.000000,0.000000,4.000000,-0.004181,1.000000,-0.000000,0.000000
1.245,0.000000,0.000000,4.000000,-0.003925,1.000000,-0.000000,0.000000
1.246,0.000000,0.000000,4.000000,-0.003702,1.000000,-0.000000,0.000000
1.247,0.000000,0.000000,4.000000,0.002777,1.000000,-0.000000,0.000000
1.248,0.000000,0.000000,4.000000,-0.016443,1.000000,-0.000000,0.000000
1.249,0.000000,0.000000,4.000000,-0.008363,1.000000,-0.000000,0.000000
1.250,0.000000,0.000000,4.000000,-0.007582,1.000000,-0.000000,0.000000
1.251,0.000000,0.000000,4.000000,-0.019465,1.000000,-0.000000,0.000000
1.252,0.000000,0.000000,4.000000,-0.023572,1.000000,-0.000000,0.000000
1.253,0.000000,0.000000,4.000000,-0.007538,1.000000,-0.000000,0.000000
1.254,0.000000,0.000000,4.000000,-0.019427,1.000000,-0.000000,0.000000
1.255,0.000000,0.000000,4.000000,-0.029822,1.000000,-0.000000,0.000000
1.256,0.000000,0.000000,4.000000,-0.038911,1.000000,-0.000000,0.000000
1.257,0.000000,0.000000,4.000000,-0.040574,1.000000,-0.000000,0.000000
1.258,0.000000,0.000000,4.000000,-0.026029,1.000000,-0.000000,0.000000
1.259,0.000000,0.000000,4.000000,-0.016745,1.000000,-0.000000,0.000000
1.260,0.000000,0.000000,4.000000,-0.008627,1.000000,-0.000000,0.000000
1.261,0.000000,0.000000,4.000000,-0.007813,1.000000,-0.000000,0.000000
1.262,0.000000,0.000000,4.000000,-0.007101,1.000000,-0.000000,0.000000
1.263,0.000000,0.000000,4.000000,-0.005934,1.000000,-0.000000,0.000000
1.264,0.000000,0.000000,4.000000,-0.018025,1.000000,-0.000000,0.000000
1.265,0.000000,0.000000,4.000000,-0.034879,1.000000,-0.000000,0.000000
1.266,0.000000,0.000000,4.000000,-0.037049,1.000000,-0.000000,0.000000
1.267,0.000000,0.000000,4.000000,-0.037049,1.000000,-0.000000,0.000000
1.268,0.000000,0.000000,4.000000,-0.037049,1.000000,-0.000000,0.000000
1.269,0.000000,0.000000,4.000000,-0.004385,1.000000,-0.000000,0.000000
1.270,0.000000,0.000000,4.000000,0.014746,1.000000,-0.000000,0.000000
1.271,0.000000,0.000000,4.000000,0.006340,1.000000,-0.000000,0.000000
1.272,0.000000,0.000000,4.000000,0.011557,1.000000,-0.000000,0.000000
1.273,0.000000,0.000000,4.000000,0.008329,1.000000,-0.000000,0.000000
1.274,0.000000,0.000000,4.000000,0.000730,1.000000,-0.000000,0.000000
1.275,0.000000,0.000000,4.000000,0.006651,1.000000,-0.000000,0.000000
1.276,0.000000,0.000000,4.000000,0.024395,1.000000,-0.000000,0.000000
1.277,0.000000,0.000000,4.000000,0.027343,1.000000,-0.000000,0.000000
1.278,0.000000,0.000000,4.000000,0.037668,1.000000,-0.000000,0.000000
1.279,0.000000,0.000000,4.000000,0.020098,1.000000,-0.000000,0.000000
1.280,0.000000,0.000000,4.000000,0.017303,1.000000,-0.000000,0.000000
1.281,0.000000,0.000000,4.000000,0.021142,1.000000,-0.000000,0.000000
1.282,0.000000,0.000000,4.000000,0.024498,1.000000,-0.000000,0.000000
1.283,0.000000,0.000000,4.000000,0.035493,1.000000,-0.000000,0.000000
1.284,0.000000,0.000000,4.000000,0.024480,1.000000,-0.000000,0.000000
1.285,0.000000,0.000000,4.000000,0.008567,1.000000,-0.000000,0.000000
1.286,0.000000,0.000000,4.000000,0.013504,1.000000,-0.000000,0.000000
1.287,0.000000,0.000000,4.000000,0.011537,1.000000,-0.000000,0.000000
1.288,0.000000,0.000000,4.000000,-0.004252,1.000000,-0.000000,0.000000
1.289,0.000000,0.000000,4.000000,-0.016554,1.000000,-0.000000,0.000000
1.290,0.000000,0.000000,4.000000,-0.008460,1.000000,-0.000000,0.000000
1.291,0.000000,0.000000,4.000000,-0.026516,1.000000,-0.000000,0.000000
1.292,0.000000,0.000000,4.000000,-0.029737,1.000000,-0.000000,0.000000
1.293,0.000000,0.000000,4.000000,-0.035016,1.000000,-0.000000,0.000000
1.294,0.000000,0.000000,4.000000,-0.030885,1.000000,-0.000000,0.000000
1.295,0.000000,0.000000,4.000000,-0.020991,1.000000,-0.000000,0.000000
1.296,0.000000,0.000000,4.000000,0.000227,1.000000,-0.000000,0.000000
1.297,0.000000,0.000000,4.000000,-0.000071,1.000000,-0.000000,0.000000
1.298,0.000000,0.000000,4.000000,-0.029607,1.000000,-0.000000,0.000000
1.299,0.000000,0.000000,4.000000,-0.032440,1.000000,-0.000000,0.000000
1.300,0.000000,0.000000,4.000000,-0.041199,1.000000,-0.000000,0.000000
1.301,0.000000,0.000000,4.000000,-0.048858,1.000000,-0.000000,0.000000
1.302,0.000000,0.000000,4.000000,-0.055555,1.000000,-0.000000,0.000000
1.303,0.000000,0.000000,4.000000,-0.053963,1.000000,-0.000000,0.000000
1.304,0.000000,0.000000,4.000000,-0.060018,1.000000,-0.000000,0.000000
1.305,0.000000,0.000000,4.000000,-0.046462,1.000000,-0.000000,0.000000
1.306,0.000000,0.000000,4.000000,-0.034610,1.000000,-0.000000,0.000000
1.307,0.000000,0.000000,4.000000,-0.036814,1.000000,-0.000000,0.000000
1.308,0.000000,0.000000,4.000000,-0.023155,1.000000,-0.000000,0.000000
1.309,0.000000,0.000000,4.000000,-0.033081,1.000000,-0.000000,0.000000
1.310,0.000000,0.000000,4.000000,-0.035477,1.000000,-0.000000,0.000000
1.311,0.000000,0.000000,4.000000,-0.031289,1.000000,-0.000000,0.000000
1.312,0.000000,0.000000,4.000000,-0.021343,1.000000,-0.000000,0.000000
1.313,0.000000,0.000000,4.000000,-0.005045,1.000000,-0.000000,0.000000
1.314,0.000000,0.000000,4.000000,-0.010964,1.000000,-0.000000,0.000000
1.315,0.000000,0.000000,4.000000,-0.022422,1.000000,-0.000000,0.000000
1.316,0.000000,0.000000,4.000000,-0.013591,1.000000,-0.000000,0.000000
1.317,0.000000,0.000000,4.000000,-0.012153,1.000000,-0.000000,0.000000
1.318,0.000000,0.000000,4.000000,-0.003513,1.000000,-0.000000,0.000000
1.319,0.000000,0.000000,4.000000,-0.009625,1.000000,-0.000000,0.000000
1.320,0.000000,0.000000,4.000000,-0.014968,1.000000,-0.000000,0.000000
1.321,0.000000,0.000000,4.000000,-0.010717,1.000000,-0.000000,0.000000
1.322,0.000000,0.000000,4.000000,-0.015923,1.000000,-0.000000,0.000000
1.323,0.000000,0.000000,4.000000,0.005382,1.000000,-0.000000,0.000000
1.324,0.000000,0.000000,4.000000,-0.008131,1.000000,-0.000000,0.000000
1.325,0.000000,0.000000,4.000000,-0.013662,1.000000,-0.000000,0.000000
1.326,0.000000,0.000000,4.000000,-0.031064,1.000000,-0.000000,0.000000
1.327,0.000000,0.000000,4.000000,-0.039997,1.000000,-0.000000,0.000000
1.328,0.000000,0.000000,4.000000,-0.054635,1.000000,-0.000000,0.000000
1.329,0.000000,0.000000,4.000000,-0.054323,1.000000,-0.000000,0.000000
1.330,0.000000,0.000000,4.000000,-0.054049,1.000000,-0.000000,0.000000
1.331,0.000000,0.000000,4.000000,-0.060093,1.000000,-0.000000,0.000000
1.332,0.000000,0.000000,4.000000,-0.065378,1.000000,-0.000000,0.000000
1.333,0.000000,0.000000,4.000000,-0.061472,1.000000,-0.000000,0.000000
1.334,0.000000,0.000000,4.000000,-0.054017,1.000000,-0.000000,0.000000
1.335,0.000000,0.000000,4.000000,-0.034932,1.000000,-0.000000,0.000000
1.336,0.000000,0.000000,4.000000,-0.024529,1.000000,-0.000000,0.000000
1.337,0.000000,0.000000,4.000000,-0.028000,1.000000,-0.000000,0.000000
1.338,0.000000,0.000000,4.000000,-0.010134,1.000000,-0.000000,0.000000
1.339,0.000000,0.000000,4.000000,0.003436,1.000000,-0.000000,0.000000
1.340,0.000000,0.000000,4.000000,0.015301,1.000000,-0.000000,0.000000
1.341,0.000000,0.000000,4.000000,0.025675,1.000000,-0.000000,0.000000
1.342,0.000000,0.000000,4.000000,0.015896,1.000000,-0.000000,0.000000
1.343,0.000000,0.000000,4.000000,0.006152,1.000000,-0.000000,0.000000
1.344,0.000000,0.000000,4.000000,0.005109,1.000000,-0.000000,0.000000
1.345,0.000000,0.000000,4.000000,0.013690,1.000000,-0.000000,0.000000
1.346,0.000000,0.000000,4.000000,-0.013432,1.000000,-0.000000,0.000000
1.347,0.000000,0.000000,4.000000,-0.024581,1.000000,-0.000000,0.000000
1.348,0.000000,0.000000,4.000000,-0.034328,1.000000,-0.000000,0.000000
1.349,0.000000,0.000000,4.000000,-0.030284,1.000000,-0.000000,0.000000
1.350,0.000000,0.000000,4.000000,-0.034644,1.000000,-0.000000,0.000000
1.351,0.000000,0.000000,4.000000,-0.030560,1.000000,-0.000000,0.000000
