time,Pw,Vin,Force
2.623000,131.200000,0.865920,-5.094563000
2.624000,131.250000,0.866250,-5.088963048
2.625000,131.300000,0.866580,-5.068009044
2.626000,131.350000,0.866910,-5.072029146
2.627000,131.400000,0.867240,-5.062977696
2.628000,131.450000,0.867570,-5.061346871
2.629000,131.500000,0.867900,-5.072487352
2.630000,131.550000,0.868230,-5.090744374
2.631000,131.600000,0.868560,-5.073057915
2.632000,131.650000,0.868890,-5.063877186
2.633000,131.700000,0.869220,-5.074699698
2.634000,131.750000,0.869550,-5.071595843
2.635000,131.800000,0.869880,-5.066509243
2.636000,131.850000,0.870210,-5.064434631
2.637000,131.900000,0.870540,-5.062620721
2.638000,131.950000,0.870870,-5.061034755
2.639000,132.000000,0.871200,-5.065931272
2.640000,132.050000,0.871530,-5.079449302
2.641000,132.100000,0.871860,-5.079449302
2.642000,132.150000,0.872190,-5.079449302
2.643000,132.200000,0.872520,-5.079980758
2.644000,132.250000,0.872850,-5.057363709
2.645000,132.300000,0.873180,-5.055629290
2.646000,132.350000,0.873510,-5.061205078
2.647000,132.400000,0.873840,-5.072363377
2.648000,132.450000,0.874170,-5.069553112
2.649000,132.500000,0.874500,-5.067095995
2.650000,132.550000,0.874830,-5.099189247
2.651000,132.600000,0.875160,-5.105574315
2.652000,132.650000,0.875490,-5.123723382
2.653000,132.700000,0.875820,-5.139591770
2.654000,132.750000,0.876150,-5.140899706
2.655000,132.800000,0.876480,-5.119489549
2.656000,132.850000,0.876810,-5.123323605
2.657000,132.900000,0.877140,-5.120392675
2.658000,132.950000,0.877470,-5.111546870
2.659000,133.000000,0.877800,-5.103812662
2.660000,133.050000,0.878130,-5.102125075
2.661000,133.100000,0.878460,-5.102125075
2.662000,133.150000,0.878790,-5.102125075
2.663000,133.200000,0.879120,-5.102125075
2.664000,133.250000,0.879450,-5.100638308
2.665000,133.300000,0.879780,-5.112264766
2.666000,133.350000,0.880110,-5.104440345
2.667000,133.400000,0.880440,-5.093196818
2.668000,133.450000,0.880770,-5.106618101
2.669000,133.500000,0.881100,-5.112069632
2.670000,133.550000,0.881430,-5.116836102
2.671000,133.600000,0.881760,-5.121003601
2.672000,133.650000,0.882090,-5.109773310
2.673000,133.700000,0.882420,-5.089695604
2.674000,133.750000,0.882750,-5.065857751
2.675000,133.800000,0.883080,-5.051298637
2.676000,133.850000,0.883410,-5.063701816
2.677000,133.900000,0.883740,-5.078534532
2.678000,133.950000,0.884070,-5.081231962
2.679000,134.000000,0.884400,-5.083590423
2.680000,134.050000,0.884730,-5.085652512
2.681000,134.100000,0.885060,-5.081172285
2.682000,134.150000,0.885390,-5.091890076
2.683000,134.200000,0.885720,-5.099192384
2.684000,134.250000,0.886050,-5.111860243
2.685000,134.300000,0.886380,-5.104086655
2.686000,134.350000,0.886710,-5.092136867
2.687000,134.400000,0.887040,-5.099408163
2.688000,134.450000,0.887370,-5.093199350
2.689000,134.500000,0.887700,-5.090097099
2.690000,134.550000,0.888030,-5.097624720
2.691000,134.600000,0.888360,-5.104206392
2.692000,134.650000,0.888690,-5.121561882
2.693000,134.700000,0.889020,-5.125135521
2.694000,134.750000,0.889350,-5.128260084
2.695000,134.800000,0.889680,-5.124708817
2.696000,134.850000,0.890010,-5.112605815
2.697000,134.900000,0.890340,-5.117304907
2.698000,134.950000,0.890670,-5.121413493
2.699000,135.000000,0.891000,-5.125005780
2.700000,135.050000,0.891330,-5.115580275
2.701000,135.100000,0.891660,-5.112700127
2.702000,135.150000,0.891990,-5.123670553
2.703000,135.200000,0.892320,-5.126979209
2.704000,135.250000,0.892650,-5.123588901
2.705000,135.300000,0.892980,-5.126907818
2.706000,135.350000,0.893310,-5.129809667
2.707000,135.400000,0.893640,-5.129861170
2.708000,135.450000,0.893970,-5.110911862
2.709000,135.500000,0.894300,-5.109540637
2.710000,135.550000,0.894630,-5.119070275
2.711000,135.600000,0.894960,-5.122957019
2.712000,135.650000,0.895290,-5.120072155
2.713000,135.700000,0.895620,-5.123832999
2.714000,135.750000,0.895950,-5.114554871
2.715000,135.800000,0.896280,-5.117409859
2.716000,135.850000,0.896610,-5.121505257
2.717000,135.900000,0.896940,-5.146276784
2.718000,135.950000,0.897270,-5.146744657
2.719000,136.000000,0.897600,-5.124747371
2.720000,136.050000,0.897930,-5.109071154
2.721000,136.100000,0.898260,-5.101648054
2.722000,136.150000,0.898590,-5.082591398
2.723000,136.200000,0.898920,-5.072212657
2.724000,136.250000,0.899250,-5.096027997
2.725000,136.300000,0.899580,-5.096527133
2.726000,136.350000,0.899910,-5.096963547
2.727000,136.400000,0.900240,-5.072212377
2.728000,136.450000,0.900570,-5.063137902
2.729000,136.500000,0.900900,-5.083597057
2.730000,136.550000,0.901230,-5.091941497
2.731000,136.600000,0.901560,-5.105520529
2.732000,136.650000,0.901890,-5.111109984
2.733000,136.700000,0.902220,-5.115997048
2.734000,136.750000,0.902550,-5.111439598
2.735000,136.800000,0.902880,-5.097435685
2.736000,136.850000,0.903210,-5.091474741
2.737000,136.900000,0.903540,-5.105112427
2.738000,136.950000,0.903870,-5.098186796
2.739000,137.000000,0.904200,-5.087626637
2.740000,137.050000,0.904530,-5.089181519
2.741000,137.100000,0.904860,-5.089181519
2.742000,137.150000,0.905190,-5.085464252
2.743000,137.200000,0.905520,-5.106158364
2.744000,137.250000,0.905850,-5.111667666
2.745000,137.300000,0.906180,-5.122767835
2.746000,137.350000,0.906510,-5.126189929
2.747000,137.400000,0.906840,-5.110332435
2.748000,137.450000,0.907170,-5.113392391
2.749000,137.500000,0.907500,-5.111709454
2.750000,137.550000,0.907830,-5.122804371
2.751000,137.600000,0.908160,-5.113655504
2.752000,137.650000,0.908490,-5.099373132
2.753000,137.700000,0.908820,-5.087804200
2.754000,137.750000,0.909150,-5.089336770
2.755000,137.800000,0.909480,-5.090676751
2.756000,137.850000,0.909810,-5.115636748
2.757000,137.900000,0.910140,-5.119954962
2.758000,137.950000,0.910470,-5.130013718
2.759000,138.000000,0.910800,-5.132525268
2.760000,138.050000,0.911130,-5.134721208
2.761000,138.100000,0.911460,-5.139109482
2.762000,138.150000,0.911790,-5.146761210
2.763000,138.200000,0.912120,-5.132044695
2.764000,138.250000,0.912450,-5.140584211
2.765000,138.300000,0.912780,-5.141767434
2.766000,138.350000,0.913110,-5.123952412
2.767000,138.400000,0.913440,-5.102092908
2.768000,138.450000,0.913770,-5.089823150
2.769000,138.500000,0.914100,-5.084818826
2.770000,138.550000,0.914430,-5.080443363
2.771000,138.600000,0.914760,-5.082900922
2.772000,138.650000,0.915090,-5.091332841
2.773000,138.700000,0.915420,-5.093374269
2.774000,138.750000,0.915750,-5.087923698
2.775000,138.800000,0.916080,-5.089441251
2.776000,138.850000,0.916410,-5.084484917
2.777000,138.900000,0.916740,-5.080151415
2.778000,138.950000,0.917070,-5.080122423
2.779000,139.000000,0.917400,-5.088903499
2.780000,139.050000,0.917730,-5.077731555
2.781000,139.100000,0.918060,-5.061680335
2.782000,139.150000,0.918390,-5.060212541
2.783000,139.200000,0.918720,-5.046819885
2.784000,139.250000,0.919050,-5.053502696
2.785000,139.300000,0.919380,-5.059345719
2.786000,139.350000,0.919710,-5.058171301
2.787000,139.400000,0.920040,-5.058171301
2.788000,139.450000,0.920370,-5.072732106
2.789000,139.500000,0.920700,-5.076158690
2.790000,139.550000,0.921030,-5.085437863
2.791000,139.600000,0.921360,-5.068418239
2.792000,139.650000,0.921690,-5.047254179
2.793000,139.700000,0.922020,-5.065960906
2.794000,139.750000,0.922350,-5.076521570
2.795000,139.800000,0.922680,-5.073188772
2.796000,139.850000,0.923010,-5.076557970
2.797000,139.900000,0.923340,-5.073220597
2.798000,139.950000,0.923670,-5.085811297
2.799000,140.000000,0.924000,-5.075027931
2.800000,140.050000,0.924330,-5.078166014
2.801000,140.100000,0.924660,-5.087192939
2.802000,140.150000,0.924990,-5.082519136
2.803000,140.200000,0.925320,-5.081932461
2.804000,140.250000,0.925650,-5.071636525
2.805000,140.300000,0.925980,-5.056351228
2.806000,140.350000,0.926310,-5.061836295
2.807000,140.400000,0.926640,-5.079198458
2.808000,140.450000,0.926970,-5.078996745
2.809000,140.500000,0.927300,-5.060390164
2.810000,140.550000,0.927630,-5.071650868
2.811000,140.600000,0.927960,-5.081496510
2.812000,140.650000,0.928290,-5.071255357
2.813000,140.700000,0.928620,-5.084308942
2.814000,140.750000,0.928950,-5.092563924
2.815000,140.800000,0.929280,-5.099781554
2.816000,140.850000,0.929610,-5.093525819
2.817000,140.900000,0.929940,-5.089557105
2.818000,140.950000,0.930270,-5.097152583
2.819000,141.000000,0.930600,-5.103793586
2.820000,141.050000,0.930930,-5.134732796
2.821000,141.100000,0.931260,-5.134732796
2.822000,141.150000,0.931590,-5.127229052
2.823000,141.200000,0.931920,-5.117524163
2.824000,141.250000,0.932250,-5.127888382
2.825000,141.300000,0.932580,-5.130667010
2.826000,141.350000,0.932910,-5.133096465
2.827000,141.400000,0.933240,-5.137077857
2.828000,141.450000,0.933570,-5.138701701
2.829000,141.500000,0.933900,-5.140121488
2.830000,141.550000,0.934230,-5.128796487
2.831000,141.600000,0.934560,-5.125177814
2.832000,141.650000,0.934890,-5.119247531
2.833000,141.700000,0.935220,-5.110545630
2.834000,141.750000,0.935550,-5.115503612
2.835000,141.800000,0.935880,-5.119838556
2.836000,141.850000,0.936210,-5.117345570
2.837000,141.900000,0.936540,-5.107766446
2.838000,141.950000,0.936870,-5.106790485
2.839000,142.000000,0.937200,-5.105937168
2.840000,142.050000,0.937530,-5.098907896
2.841000,142.100000,0.937860,-5.080195578
2.842000,142.150000,0.938190,-5.055023443
2.843000,142.200000,0.938520,-5.048108994
2.844000,142.250000,0.938850,-5.048346624
2.845000,142.300000,0.939180,-5.061120764
2.846000,142.350000,0.939510,-5.078572844
2.847000,142.400000,0.939840,-5.087548645
2.848000,142.450000,0.940170,-5.087548645
2.849000,142.500000,0.940500,-5.095691232
2.850000,142.550000,0.940830,-5.096232688
2.851000,142.600000,0.941160,-5.096706102
2.852000,142.650000,0.941490,-5.096692366
2.853000,142.700000,0.941820,-5.078258459
2.854000,142.750000,0.942150,-5.068424211
2.855000,142.800000,0.942480,-5.084958513
2.856000,142.850000,0.942810,-5.093131867
2.857000,142.900000,0.943140,-5.100243177
2.858000,142.950000,0.943470,-5.093929433
2.859000,143.000000,0.943800,-5.088409098
2.860000,143.050000,0.944130,-5.083582468
2.861000,143.100000,0.944460,-5.079362371
2.862000,143.150000,0.944790,-5.066163289
2.863000,143.200000,0.945120,-5.057848965
2.864000,143.250000,0.945450,-5.056862635
2.865000,143.300000,0.945780,-5.068566621
2.866000,143.350000,0.946110,-5.091366212
2.867000,143.400000,0.946440,-5.099682966
2.868000,143.450000,0.946770,-5.106005991
2.869000,143.500000,0.947100,-5.092684885
2.870000,143.550000,0.947430,-5.093604129
2.871000,143.600000,0.947760,-5.088124673
2.872000,143.650000,0.948090,-5.097204926
2.873000,143.700000,0.948420,-5.091272980
2.874000,143.750000,0.948750,-5.067236908
2.875000,143.800000,0.949080,-5.065070855
2.876000,143.850000,0.949410,-5.063176995
2.877000,143.900000,0.949740,-5.048296536
2.878000,143.950000,0.950070,-5.048510599
2.879000,144.000000,0.950400,-5.061264133
2.880000,144.050000,0.950730,-5.053565455
2.881000,144.100000,0.951060,-5.053117407
2.882000,144.150000,0.951390,-5.064949516
2.883000,144.200000,0.951720,-5.069354090
2.884000,144.250000,0.952050,-5.085771539
2.885000,144.300000,0.952380,-5.093842725
2.886000,144.350000,0.952710,-5.100899657
2.887000,144.400000,0.953040,-5.099898187
2.888000,144.450000,0.953370,-5.106194166
2.889000,144.500000,0.953700,-5.111698970
2.890000,144.550000,0.954030,-5.110228834
2.891000,144.600000,0.954360,-5.102660255
2.892000,144.650000,0.954690,-5.085552818
2.893000,144.700000,0.955020,-5.093651490
2.894000,144.750000,0.955350,-5.113298823
2.895000,144.800000,0.955680,-5.111627644
2.896000,144.850000,0.956010,-5.091316915
2.897000,144.900000,0.956340,-5.094151663
2.898000,144.950000,0.956670,-5.079510909
2.899000,145.000000,0.957000,-5.082085644
2.900000,145.050000,0.957330,-5.090620014
2.901000,145.100000,0.957660,-5.091798738
2.902000,145.150000,0.957990,-5.082743197
2.903000,145.200000,0.958320,-5.091194936
2.904000,145.250000,0.958650,-5.086018227
2.905000,145.300000,0.958980,-5.075208858
2.906000,145.350000,0.959310,-5.078324205
2.907000,145.400000,0.959640,-5.052803278
2.908000,145.450000,0.959970,-5.039884637
2.909000,145.500000,0.960300,-5.047438956
2.910000,145.550000,0.960630,-5.060327157
2.911000,145.600000,0.960960,-5.052746223
2.912000,145.650000,0.961290,-5.041112155
2.913000,145.700000,0.961620,-5.035945849
2.914000,145.750000,0.961950,-5.043995131
2.915000,145.800000,0.962280,-5.075246284
2.916000,145.850000,0.962610,-5.090923298
2.917000,145.900000,0.962940,-5.082073955
2.918000,145.950000,0.963270,-5.078043423
2.919000,146.000000,0.963600,-5.055669826
2.920000,146.050000,0.963930,-5.042390964
2.921000,146.100000,0.964260,-5.044972735
2.922000,146.150000,0.964590,-5.058170850
2.923000,146.200000,0.964920,-5.057144071
2.924000,146.250000,0.965250,-5.062529506
2.925000,146.300000,0.965580,-5.067238187
2.926000,146.350000,0.965910,-5.040413936
2.927000,146.400000,0.966240,-5.047901742
2.928000,146.450000,0.966570,-5.060731787
2.929000,146.500000,0.966900,-5.059383191
2.930000,146.550000,0.967230,-5.051920879
2.931000,146.600000,0.967560,-5.046764394
2.932000,146.650000,0.967890,-5.059737363
2.933000,146.700000,0.968220,-5.058513730
2.934000,146.750000,0.968550,-5.051160678
2.935000,146.800000,0.968880,-5.044731638
2.936000,146.850000,0.969210,-5.023208491
2.937000,146.900000,0.969540,-5.026575211
2.938000,146.950000,0.969870,-5.042085227
2.939000,147.000000,0.970200,-5.061929383
2.940000,147.050000,0.970530,-5.072996663
2.941000,147.100000,0.970860,-5.074652874
2.942000,147.150000,0.971190,-5.084121273
2.943000,147.200000,0.971520,-5.092399838
2.944000,147.250000,0.971850,-5.093354902
2.945000,147.300000,0.972180,-5.087906765
2.946000,147.350000,0.972510,-5.102531960
2.947000,147.400000,0.972840,-5.089647414
2.948000,147.450000,0.973170,-5.089647414
2.949000,147.500000,0.973500,-5.084665173
2.950000,147.550000,0.973830,-5.100053880
2.951000,147.600000,0.974160,-5.093758004
2.952000,147.650000,0.974490,-5.094542396
2.953000,147.700000,0.974820,-5.095228219
2.954000,147.750000,0.975150,-5.083261488
2.955000,147.800000,0.975480,-5.072798541
2.956000,147.850000,0.975810,-5.091771836
2.957000,147.900000,0.976140,-5.099089002
2.958000,147.950000,0.976470,-5.080353926
2.959000,148.000000,0.976800,-5.063973168
2.960000,148.050000,0.977130,-5.074783619
2.961000,148.100000,0.977460,-5.091710220
2.962000,148.150000,0.977790,-5.086468759
2.963000,148.200000,0.978120,-5.081885959
2.964000,148.250000,0.978450,-5.077879052
2.965000,148.300000,0.978780,-5.086942037
2.966000,148.350000,0.979110,-5.053897683
2.967000,148.400000,0.979440,-5.047124700
2.968000,148.450000,0.979770,-5.060052392
2.969000,148.500000,0.980100,-5.083921912
2.970000,148.550000,0.980430,-5.092225530
2.971000,148.600000,0.980760,-5.082279895
2.972000,148.650000,0.981090,-5.071940299
2.973000,148.700000,0.981420,-5.088032755
2.974000,148.750000,0.981750,-5.089536604
2.975000,148.800000,0.982080,-5.089536604
2.976000,148.850000,0.982410,-5.099289466
2.977000,148.900000,0.982740,-5.111945125
2.978000,148.950000,0.983070,-5.129293612
2.979000,149.000000,0.983400,-5.125612468
2.980000,149.050000,0.983730,-5.128677096
2.981000,149.100000,0.984060,-5.133699408
2.982000,149.150000,0.984390,-5.123181431
2.983000,149.200000,0.984720,-5.113985181
2.984000,149.250000,0.985050,-5.118510936
2.985000,149.300000,0.985380,-5.122467969
2.986000,149.350000,0.985710,-5.110892767
2.987000,149.400000,0.986040,-5.115807127
2.988000,149.450000,0.986370,-5.126387115
2.989000,149.500000,0.986700,-5.110504842
2.990000,149.550000,0.987030,-5.084052023
2.991000,149.600000,0.987360,-5.083104298
2.992000,149.650000,0.987690,-5.091510660
2.993000,149.700000,0.988020,-5.092577462
2.994000,149.750000,0.988350,-5.106102539
2.995000,149.800000,0.988680,-5.111618857
2.996000,149.850000,0.989010,-5.110158788
2.997000,149.900000,0.989340,-5.102599012
2.998000,149.950000,0.989670,-5.089706040
2.999000,150.000000,0.990000,-5.106376251
3.000000,150.050000,0.990330,-5.099291802
3.001000,150.100000,0.990660,-5.088471374
3.002000,150.150000,0.990990,-5.096203289
3.003000,150.200000,0.991320,-5.090397213
3.004000,150.250000,0.991650,-5.085320749
3.005000,150.300000,0.991980,-5.062032657
3.006000,150.350000,0.992310,-5.078048089
3.007000,150.400000,0.992640,-5.087089832
3.008000,150.450000,0.992970,-5.087089832
3.009000,150.500000,0.993300,-5.095624259
3.010000,150.550000,0.993630,-5.096174131
3.011000,150.600000,0.993960,-5.096174131
3.012000,150.650000,0.994290,-5.096174131
3.013000,150.700000,0.994620,-5.096174131
3.014000,150.750000,0.994950,-5.087005835
3.015000,150.800000,0.995280,-5.090624371
3.016000,150.850000,0.995610,-5.085519362
3.017000,150.900000,0.995940,-5.074772682
3.018000,150.950000,0.996270,-5.071659655
3.019000,151.000000,0.996600,-5.072841211
3.020000,151.050000,0.996930,-5.082537270
3.021000,151.100000,0.997260,-5.084731701
3.022000,151.150000,0.997590,-5.091274607
3.023000,151.200000,0.997920,-5.086087887
3.024000,151.250000,0.998250,-5.081552950
3.025000,151.300000,0.998580,-5.096437445
3.026000,151.350000,0.998910,-5.096885129
3.027000,151.400000,0.999240,-5.091335608
3.028000,151.450000,0.999570,-5.061008481
3.029000,151.500000,0.999900,-5.047058744
3.030000,151.550000,1.000230,-5.053711538
3.031000,151.600000,1.000560,-5.040678762
3.032000,151.650000,1.000890,-5.067217422
3.033000,151.700000,1.001220,-5.077620188
3.034000,151.750000,1.001550,-5.086715703
3.035000,151.800000,1.001880,-5.088385057
3.036000,151.850000,1.002210,-5.096127819
3.037000,151.900000,1.002540,-5.114310277
3.038000,151.950000,1.002870,-5.118795180
3.039000,152.000000,1.003200,-5.128999678
3.040000,152.050000,1.003530,-5.137921842
3.041000,152.100000,1.003860,-5.139439628
3.042000,152.150000,1.004190,-5.135643791
3.043000,152.200000,1.004520,-5.137447845
3.044000,152.250000,1.004850,-5.120175640
3.045000,152.300000,1.005180,-5.105073923
3.046000,152.350000,1.005510,-5.091869945
3.047000,152.400000,1.005840,-5.091869945
3.048000,152.450000,1.006170,-5.079465728
3.049000,152.500000,1.006500,-5.082046141
3.050000,152.550000,1.006830,-5.090585475
3.051000,152.600000,1.007160,-5.091768539
3.052000,152.650000,1.007490,-5.076436925
3.053000,152.700000,1.007820,-5.091964319
3.054000,152.750000,1.008150,-5.105540483
3.055000,152.800000,1.008480,-5.111127431
3.056000,152.850000,1.008810,-5.109729117
3.057000,152.900000,1.009140,-5.124707978
3.058000,152.950000,1.009470,-5.121603082
3.059000,153.000000,1.009800,-5.125171544
