time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
1.514,202.128993,1.334051,7.000000,4.961017,70.882628,593.816686,100.737271,-7.851062,-19.010741,4.961017
1.515,202.188280,1.334443,7.000000,4.962957,70.892699,592.866979,100.516453,-8.082182,-19.200321,4.962957
1.516,202.247584,1.334834,7.000000,4.945804,70.902747,593.044812,100.487010,-7.970099,-18.989086,4.945804
1.517,202.306869,1.335225,7.000000,4.934964,70.912793,592.850304,100.394496,-7.676545,-19.059051,4.934964
1.518,202.366071,1.335616,7.000000,4.934964,70.922830,592.015827,100.193767,-7.676545,-19.059051,4.934964
1.519,202.425303,1.336007,7.000000,4.915690,70.932846,592.321553,100.186179,-7.797543,-19.246095,4.915690
1.520,202.484444,1.336397,7.000000,4.917043,70.942862,591.407465,99.972335,-7.784061,-19.531763,4.917043
1.521,202.543531,1.336787,7.000000,4.911943,70.952856,590.876055,99.823451,-7.835105,-19.593037,4.911943
1.522,202.602520,1.337177,7.000000,4.914572,70.962835,589.887476,99.597572,-7.918756,-19.567790,4.914572
1.523,202.661426,1.337565,7.000000,4.914572,70.972792,589.055423,99.398436,-7.918756,-19.567790,4.914572
1.524,202.720409,1.337955,7.000000,4.887535,70.982729,589.827287,99.470071,-7.919872,-19.501449,4.887535
1.525,202.779391,1.338344,7.000000,4.873576,70.992673,589.823462,99.410774,-7.639690,-19.503701,4.873576
1.526,202.838325,1.338733,7.000000,4.867655,71.002611,589.342981,99.271222,-7.583212,-19.505670,4.867655
1.527,202.897206,1.339122,7.000000,4.862656,71.012536,588.808356,99.122733,-7.663361,-19.634560,4.862656
1.528,202.956004,1.339510,7.000000,4.862656,71.022445,587.977190,98.924546,-7.663361,-19.634560,4.862656
1.529,203.014834,1.339898,7.000000,4.843142,71.032334,588.307197,98.921887,-7.496992,-19.418932,4.843142
1.530,203.073557,1.340285,7.000000,4.847329,71.042224,587.227319,98.682237,-7.458446,-19.494385,4.847329
1.531,203.132175,1.340672,7.000000,4.850989,71.052089,586.179510,98.448327,-7.487576,-19.623189,4.850989
1.532,203.190642,1.341058,7.000000,4.862481,71.061931,584.665843,98.136565,-7.283987,-19.535903,4.862481
1.533,203.249146,1.341444,7.000000,4.842220,71.071742,585.045941,98.142967,-7.097101,-19.477073,4.842220
1.534,203.307467,1.341829,7.000000,4.859088,71.081553,583.211721,97.778051,-7.171639,-19.608051,4.859088
1.535,203.365655,1.342213,7.000000,4.867554,71.091328,581.879942,97.497893,-7.236811,-19.596907,4.867554
1.536,203.423781,1.342597,7.000000,4.864158,71.101075,581.257360,97.336921,-7.343613,-19.578644,4.864158
1.537,203.481853,1.342980,7.000000,4.859420,71.110806,580.715539,97.189679,-7.324342,-19.571195,4.859420
1.538,203.539942,1.343364,7.000000,4.842711,71.120522,580.890030,97.162442,-7.307492,-19.439019,4.842711
1.539,203.597923,1.343746,7.000000,4.846952,71.130236,579.811769,96.925767,-7.229928,-19.386284,4.846952
1.540,203.655762,1.344128,7.000000,4.856943,71.139925,578.390083,96.632063,-7.224943,-19.403008,4.856943
1.541,203.713350,1.344508,7.000000,4.885093,71.149586,575.881715,96.157355,-7.216773,-19.312647,4.885093
1.542,203.770787,1.344887,7.000000,4.896574,71.159199,574.373357,95.850284,-7.213440,-19.275792,4.896574
1.543,203.828083,1.345265,7.000000,4.906613,71.168781,572.952392,95.558255,-7.210527,-19.432065,4.906613
1.544,203.885281,1.345643,7.000000,4.909106,71.178334,571.984919,95.342255,-7.207980,-19.631531,4.909106
1.545,203.942385,1.346020,7.000000,4.911287,71.187866,571.037000,95.129821,-7.142920,-19.617436,4.911287
1.546,203.999414,1.346396,7.000000,4.910156,71.197376,570.288695,94.950924,-7.279733,-19.468674,4.910156
1.547,204.056198,1.346771,7.000000,4.937337,71.206868,567.839640,94.489264,-7.394153,-19.600708,4.937337
1.548,204.112833,1.347145,7.000000,4.948536,71.216315,566.352767,94.188348,-7.368531,-19.716151,4.948536
1.549,204.169290,1.347517,7.000000,4.964611,71.225731,564.573451,93.839274,-7.283296,-19.754254,4.964611
1.550,204.225658,1.347889,7.000000,4.966100,71.235112,563.673207,93.636762,-7.208772,-19.724737,4.966100
1.551,204.281934,1.348261,7.000000,4.967750,71.244473,562.763980,93.433042,-7.031707,-20.037565,4.967750
1.552,204.338161,1.348632,7.000000,4.962561,71.253814,562.267645,93.298118,-6.925967,-20.035279,4.962561
1.553,204.394334,1.349003,7.000000,4.958024,71.263141,561.732601,93.156943,-6.896347,-20.096111,4.958024
1.554,204.450413,1.349373,7.000000,4.960340,71.272454,560.784696,92.947518,-6.807617,-20.149299,4.960340
1.555,204.506436,1.349742,7.000000,4.956082,71.281746,560.234417,92.804254,-6.604373,-20.132972,4.956082
1.556,204.562383,1.350112,7.000000,4.955388,71.291024,559.469541,92.625643,-6.687433,-20.396686,4.955388
1.557,204.618271,1.350481,7.000000,4.951752,71.300284,558.883095,92.476799,-6.750620,-20.349271,4.951752
1.558,204.674079,1.350849,7.000000,4.951752,71.309529,558.077454,92.291897,-6.750620,-20.349271,4.951752
1.559,204.729909,1.351217,7.000000,4.934807,71.318756,558.297748,92.276816,-6.924898,-20.271567,4.934807
1.560,204.785626,1.351585,7.000000,4.940041,71.327981,557.175783,92.039975,-7.209571,-20.428370,4.940041
1.561,204.841216,1.351952,7.000000,4.947829,71.337182,555.899948,91.778069,-7.322790,-20.441908,4.947829
1.562,204.896666,1.352318,7.000000,4.957710,71.346357,554.498141,91.495756,-7.306135,-20.451642,4.957710
1.563,204.952022,1.352683,7.000000,4.960065,71.355504,553.553535,91.289257,-7.291573,-20.460153,4.960065
1.564,205.007284,1.353048,7.000000,4.962125,71.364631,552.627654,91.086130,-7.216009,-20.530426,4.962125
1.565,205.062456,1.353412,7.000000,4.963926,71.373737,551.718247,90.885998,-7.338437,-20.591868,4.963926
1.566,205.117668,1.353777,7.000000,4.944114,71.382823,552.122356,90.902402,-7.484135,-20.213592,4.944114
1.567,205.172814,1.354141,7.000000,4.941895,71.391911,551.457569,90.742835,-7.510037,-20.377681,4.941895
1.568,205.227892,1.354504,7.000000,4.939955,71.400983,550.776498,90.580799,-7.532684,-20.583981,4.939955
1.569,205.282938,1.354867,7.000000,4.931976,71.410038,550.463533,90.479481,-7.426821,-20.701526,4.931976
1.570,205.337909,1.355230,7.000000,4.931282,71.419084,549.707609,90.305507,-7.334261,-20.678635,4.931282
1.571,205.392663,1.355592,7.000000,4.953699,71.428112,547.544825,89.900774,-7.426007,-20.523354,4.953699
1.572,205.447321,1.355952,7.000000,4.956559,71.437099,546.575048,89.692423,-7.459213,-20.460021,4.956559
1.573,205.501922,1.356313,7.000000,4.952776,71.446066,546.011066,89.550914,-7.425415,-20.341815,4.952776
1.574,205.556502,1.356673,7.000000,4.943186,71.455019,545.802031,89.467767,-7.458696,-20.301295,4.943186
1.575,205.611092,1.357033,7.000000,4.928517,71.463963,545.903460,89.435566,-7.362131,-20.391531,4.928517
1.576,205.665568,1.357393,7.000000,4.934315,71.472904,544.755354,89.198764,-6.968344,-20.539409,4.934315
1.577,205.719932,1.357752,7.000000,4.939611,71.481822,543.638790,88.967458,-6.996230,-20.599723,4.939611
1.578,205.774227,1.358110,7.000000,4.937958,71.490716,542.947899,88.806101,-7.020612,-20.652457,4.937958
1.579,205.828413,1.358468,7.000000,4.942796,71.499594,541.860635,88.580157,-7.041930,-20.761396,4.942796
1.580,205.882379,1.358824,7.000000,4.965876,71.508450,539.657730,88.172249,-7.060569,-20.730982,4.965876
1.581,205.936217,1.359179,7.000000,4.973862,71.517265,538.380387,87.916093,-6.855579,-20.563372,4.973862
1.582,205.989935,1.359534,7.000000,4.980471,71.526054,537.188305,87.674214,-6.834804,-20.809169,4.980471
1.583,206.043502,1.359887,7.000000,4.992533,71.534819,535.662842,87.378293,-7.005135,-21.024079,4.992533
1.584,206.096963,1.360240,7.000000,4.996796,71.543554,534.616758,87.160952,-7.154062,-21.086319,4.996796
1.585,206.150285,1.360592,7.000000,5.006807,71.552268,533.218789,86.886572,-7.221442,-21.077906,5.006807
1.586,206.203284,1.360942,7.000000,5.046765,71.560954,529.982901,86.313256,-7.269033,-21.181886,5.046765
1.587,206.256181,1.361291,7.000000,5.050497,71.569584,528.974385,86.103364,-7.196301,-21.161464,5.050497
1.588,206.308981,1.361639,7.000000,5.053759,71.578192,527.995519,85.898579,-7.132710,-21.269271,5.053759
1.589,206.361646,1.361987,7.000000,5.062894,71.586779,526.656268,85.635472,-7.265605,-21.426363,5.062894
1.590,206.414262,1.362334,7.000000,5.058316,71.595340,526.161863,85.510035,-7.318968,-21.626546,5.058316
1.591,206.466847,1.362681,7.000000,5.050812,71.603889,525.848149,85.414097,-7.288652,-21.828942,5.050812
1.592,206.519373,1.363028,7.000000,5.047751,71.612428,525.261282,85.273919,-7.276287,-21.727208,5.047751
1.593,206.571761,1.363374,7.000000,5.057642,71.620954,523.876912,85.004511,-7.391140,-21.638258,5.057642
1.594,206.624057,1.363719,7.000000,5.060006,71.629452,522.957608,84.810902,-7.428728,-21.623318,5.060006
1.595,206.676262,1.364063,7.000000,5.062074,71.637931,522.057436,84.620652,-7.335929,-21.735919,5.062074
1.596,206.728326,1.364407,7.000000,5.072534,71.646390,520.639970,84.346848,-7.246681,-21.904658,5.072534
1.597,206.780272,1.364750,7.000000,5.079310,71.654823,519.451071,84.110437,-7.428086,-21.919073,5.079310
1.598,206.832181,1.365092,7.000000,5.072669,71.663232,519.092192,84.008677,-7.586695,-22.120172,5.072669
1.599,206.884088,1.365435,7.000000,5.060578,71.671631,519.070714,83.961606,-7.662541,-22.233169,5.060578
1.600,206.936022,1.365778,7.000000,5.043724,71.680025,519.344313,83.962268,-7.540360,-22.206302,5.043724
1.601,206.987905,1.366120,7.000000,5.039657,71.688419,518.826835,83.835057,-7.520730,-22.280040,5.039657
1.602,207.039721,1.366462,7.000000,5.037998,71.696800,518.160871,83.684018,-7.290705,-22.372947,5.037998
1.603,207.091391,1.366803,7.000000,5.049115,71.705166,516.704192,83.405532,-7.152419,-22.517010,5.049115
1.604,207.142925,1.367143,7.000000,5.058834,71.713505,515.335147,83.141573,-7.220005,-22.580139,5.058834
1.605,207.194407,1.367483,7.000000,5.054765,71.721817,514.822159,83.016018,-7.027771,-22.698166,5.054765
1.606,207.245854,1.367823,7.000000,5.048098,71.730116,514.471058,82.916704,-6.665698,-22.475453,5.048098
1.607,207.297242,1.368162,7.000000,5.045378,71.738406,513.875417,82.778107,-6.605952,-22.355308,5.045378
1.608,207.348607,1.368501,7.000000,5.036717,71.746681,513.649469,82.699202,-6.805041,-22.313092,5.036717
1.609,207.399903,1.368839,7.000000,5.035428,71.754949,512.965932,82.546739,-7.104776,-22.276182,5.035428
1.610,207.451367,1.369179,7.000000,4.996333,71.763202,514.633626,82.772635,-7.007458,-22.356823,4.996333
1.611,207.502808,1.369519,7.000000,4.987552,71.771477,514.415237,82.694941,-7.093261,-22.314417,4.987552
1.612,207.554182,1.369858,7.000000,4.986158,71.779744,513.737610,82.543536,-7.293945,-22.403004,4.986158
1.613,207.605448,1.370196,7.000000,4.991222,71.787996,512.658519,82.327851,-7.406579,-22.417627,4.991222
1.614,207.656727,1.370534,7.000000,4.976801,71.796227,512.794337,82.307455,-7.379395,-22.430412,4.976801
1.615,207.708039,1.370873,7.000000,4.959449,71.804456,513.113089,82.316395,-7.209182,-22.459260,4.959449
1.616,207.759221,1.371211,7.000000,4.967870,71.812685,511.824799,82.067600,-7.206804,-22.592477,4.967870
1.617,207.810281,1.371548,7.000000,4.975232,71.820890,510.603523,81.829883,-7.079061,-22.708954,4.975232
1.618,207.861265,1.371884,7.000000,4.975386,71.829071,509.833226,81.664726,-7.030202,-22.622298,4.975386
1.619,207.912171,1.372220,7.000000,4.975521,71.837235,509.064887,81.500092,-6.861819,-22.546532,4.975521
1.620,207.962922,1.372555,7.000000,4.988308,71.845383,507.506606,81.209263,-6.884242,-22.720733,4.988308
1.621,208.013488,1.372889,7.000000,5.005668,71.853502,505.663497,80.873282,-7.111192,-22.695429,5.005668
1.622,208.063884,1.373222,7.000000,5.020847,71.861587,503.958133,80.559788,-7.246791,-22.610473,5.020847
1.623,208.114279,1.373554,7.000000,5.008985,71.869641,503.946385,80.517322,-7.176855,-22.599024,5.008985
1.624,208.164702,1.373887,7.000000,4.992331,71.877691,504.235138,80.522868,-7.178539,-22.777510,4.992331
1.625,208.215069,1.374219,7.000000,4.989382,71.885741,503.665515,80.391357,-7.299067,-22.873621,4.989382
1.626,208.265291,1.374551,7.000000,5.000324,71.893778,502.225781,80.121193,-7.222561,-22.766273,5.000324
1.627,208.315379,1.374881,7.000000,5.009891,71.901788,500.873370,79.865319,-7.281334,-22.735246,5.009891
1.628,208.365378,1.375211,7.000000,5.011973,71.909773,499.991689,79.684811,-7.269888,-22.582454,5.011973
1.629,208.415212,1.375540,7.000000,5.026360,71.917739,498.338361,79.381617,-7.259881,-22.511695,5.026360
1.630,208.464862,1.375868,7.000000,5.043653,71.925676,496.503660,79.049959,-7.431978,-22.395734,5.043653
1.631,208.514372,1.376195,7.000000,5.054059,71.933579,495.103103,78.787843,-7.464434,-22.536934,5.054059
1.632,208.563712,1.376520,7.000000,5.069440,71.941455,493.390813,78.476496,-7.555643,-22.723222,5.069440
1.633,208.612931,1.376845,7.000000,5.076605,71.949301,492.196585,78.247931,-7.572559,-22.760437,5.076605
1.634,208.661958,1.377169,7.000000,5.095436,71.957124,490.269171,77.903163,-7.461686,-22.792975,5.095436
1.635,208.711152,1.377494,7.000000,5.057162,71.964912,491.938676,78.130132,-8.018446,-22.520820,5.057162
1.636,208.760335,1.377818,7.000000,5.047020,71.972723,491.835494,78.075326,-7.914373,-22.457805,5.047020
1.637,208.809461,1.378142,7.000000,5.044436,71.980529,491.256405,77.945055,-7.886209,-22.591205,5.044436
1.638,208.858539,1.378466,7.000000,5.040202,71.988322,490.782072,77.831550,-8.020655,-22.809821,5.040202
1.639,208.907543,1.378790,7.000000,5.040202,71.996103,490.041193,77.675925,-8.020655,-22.809821,5.040202
1.640,208.956499,1.379113,7.000000,5.036175,72.003869,489.555241,77.560880,-7.950730,-23.039777,5.036175
1.641,209.005349,1.379435,7.000000,5.041237,72.011623,488.495947,77.355176,-8.106493,-23.100044,5.041237
1.642,209.054176,1.379758,7.000000,5.033096,72.019356,488.271720,77.281908,-8.179851,-23.215570,5.033096
1.643,209.102974,1.380080,7.000000,5.026039,72.027083,487.979513,77.197955,-8.300070,-22.816053,5.026039
1.644,209.151698,1.380401,7.000000,5.026039,72.034801,487.241498,77.043597,-8.300070,-22.816053,5.026039
1.645,209.200427,1.380723,7.000000,5.013571,72.042503,487.293120,77.014226,-8.211373,-22.863941,5.013571
1.646,209.249232,1.381045,7.000000,4.990058,72.050203,488.044302,77.095369,-8.145887,-22.883473,4.990058
1.647,209.297973,1.381367,7.000000,4.988349,72.057910,487.414465,76.958307,-8.025799,-22.900550,4.988349
1.648,209.346509,1.381687,7.000000,5.009101,72.065604,485.362015,76.596900,-7.883935,-22.991368,5.009101
1.649,209.394972,1.382007,7.000000,5.009101,72.073262,484.626689,76.443744,-7.883935,-22.991368,5.009101
1.650,209.443146,1.382325,7.000000,5.043026,72.080905,481.740369,75.951646,-7.665612,-22.825259,5.043026
1.651,209.491260,1.382642,7.000000,5.040944,72.088498,481.140912,75.820600,-7.731541,-22.849651,5.040944
1.652,209.539313,1.382959,7.000000,5.039124,72.096078,480.525529,75.687200,-7.663521,-22.808147,5.039124
1.653,209.587351,1.383277,7.000000,5.029857,72.103645,480.383808,75.628528,-7.913250,-22.857897,5.029857
1.654,209.635316,1.383593,7.000000,5.029857,72.111206,479.653634,75.477307,-7.913250,-22.857897,5.029857
1.655,209.683094,1.383908,7.000000,5.047906,72.118752,477.776679,75.145901,-8.221926,-22.778161,5.047906
1.656,209.730736,1.384223,7.000000,5.057777,72.126265,476.421321,74.896934,-8.469274,-22.871304,5.057777
1.657,209.778371,1.384537,7.000000,5.047558,72.133753,476.345621,74.849365,-8.371380,-22.952742,5.047558
1.658,209.825969,1.384851,7.000000,5.041798,72.141236,475.986377,74.757297,-8.203055,-23.031267,5.041798
1.659,209.873495,1.385165,7.000000,5.041798,72.148710,475.260795,74.607818,-8.203055,-23.031267,5.041798
1.660,209.920887,1.385478,7.000000,5.051541,72.156169,473.915067,74.361213,-7.791800,-23.271896,5.051541
1.661,209.968106,1.385789,7.000000,5.067238,72.163603,472.190765,74.055551,-7.904703,-23.114499,5.067238
1.662,210.015286,1.386101,7.000000,5.062114,72.171007,471.796091,73.958722,-7.814923,-22.914049,5.062114
1.663,210.062331,1.386411,7.000000,5.071775,72.178401,470.458298,73.714223,-7.612855,-23.072415,5.071775
1.664,210.109305,1.386721,7.000000,5.071775,72.185771,469.738543,73.566830,-7.612855,-23.072415,5.071775
1.665,210.156125,1.387030,7.000000,5.084655,72.193126,468.196779,73.290935,-7.874518,-23.099065,5.084655
1.666,210.202799,1.387338,7.000000,5.096191,72.200453,466.742124,73.029025,-7.914194,-22.837723,5.096191
1.667,210.249297,1.387645,7.000000,5.112561,72.207754,464.979613,72.719304,-7.823222,-22.734885,5.112561
1.668,210.295703,1.387952,7.000000,5.115834,72.215025,464.056308,72.541168,-7.430704,-22.676228,5.115834
1.669,210.342037,1.388257,7.000000,5.115834,72.222277,463.343378,72.396119,-7.430704,-22.676228,5.115834
1.670,210.388324,1.388563,7.000000,5.112053,72.229515,462.873315,72.289170,-7.381965,-22.811986,5.112053
1.671,210.434569,1.388868,7.000000,5.107580,72.236742,462.448203,72.189356,-7.420706,-22.775214,5.107580
1.672,210.480808,1.389173,7.000000,5.097386,72.243960,462.390345,72.146953,-7.391747,-22.743064,5.097386
1.673,210.526978,1.389478,7.000000,5.097160,72.251173,461.693654,72.004946,-7.642656,-23.114407,5.097160
1.674,210.573076,1.389782,7.000000,5.097160,72.258371,460.983264,71.860969,-7.642656,-23.114407,5.097160
1.675,210.619175,1.390087,7.000000,5.086001,72.265556,460.989844,71.828875,-7.700908,-23.076231,5.086001
1.676,210.665332,1.390391,7.000000,5.065952,72.272737,461.567518,71.885739,-7.699570,-23.131917,5.065952
1.677,210.711449,1.390696,7.000000,5.060989,72.279924,461.176081,71.791631,-7.824063,-23.180606,5.060989
1.678,210.757553,1.391000,7.000000,5.052066,72.287101,461.039711,71.737311,-7.784651,-23.142628,5.052066
1.679,210.803607,1.391304,7.000000,5.048848,72.294274,460.536940,71.626050,-7.772789,-23.064307,5.048848
1.680,210.849608,1.391607,7.000000,5.046034,72.301435,460.008793,71.510968,-7.762417,-23.247156,5.046034
1.681,210.895554,1.391911,7.000000,5.043574,72.308584,459.458545,71.392580,-7.753349,-23.344195,5.043574
1.682,210.941443,1.392214,7.000000,5.041423,72.315722,458.889059,71.271337,-7.871084,-23.366208,5.041423
1.683,210.987167,1.392515,7.000000,5.055958,72.322847,457.245415,70.983477,-8.064029,-23.229578,5.055958
1.684,211.032886,1.392817,7.000000,5.045968,72.329944,457.183668,70.941447,-8.017059,-23.328826,5.045968
1.685,211.078630,1.393119,7.000000,5.030950,72.337036,457.446445,70.949777,-7.913160,-23.352771,5.030950
1.686,211.124308,1.393420,7.000000,5.030385,72.344130,456.777062,70.813556,-7.885149,-23.185210,5.030385
1.687,211.169959,1.393722,7.000000,5.023608,72.351209,456.509322,70.739728,-7.923490,-23.038706,5.023608
1.688,211.215606,1.394023,7.000000,5.013292,72.358282,456.470589,70.701443,-7.876450,-22.790720,5.013292
1.689,211.261253,1.394324,7.000000,5.002380,72.365350,456.470686,70.669193,-7.727389,-22.693789,5.002380
1.690,211.306851,1.394625,7.000000,4.999123,72.372416,455.976460,70.560462,-7.659891,-22.609039,4.999123
1.691,211.352315,1.394925,7.000000,5.008841,72.379470,454.643967,70.322192,-7.726538,-22.534939,5.008841
