time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
1.638,206.391048,1.362181,7.000000,5.866579,71.592371,476.705946,77.486782,-17.566329,-17.448963,5.866579
1.639,206.438636,1.362495,7.000000,5.868232,71.600118,475.877912,77.315323,-17.592330,-17.470429,5.868232
1.640,206.486095,1.362808,7.000000,5.877223,71.607848,474.598787,77.070820,-17.572108,-17.215136,5.877223
1.641,206.533483,1.363121,7.000000,5.877223,71.615553,473.874661,76.916715,-17.572108,-17.215136,5.877223
1.642,206.580794,1.363433,7.000000,5.877813,71.623243,473.114928,76.757017,-17.564545,-17.318341,5.877813
1.643,206.627993,1.363745,7.000000,5.884336,71.630917,471.990058,76.538301,-17.590770,-17.419053,5.884336
1.644,206.675124,1.364056,7.000000,5.883757,71.638569,471.304414,76.391052,-17.488035,-17.381446,5.883757
1.645,206.722227,1.364367,7.000000,5.876525,71.646206,471.030180,76.310629,-17.437443,-17.202048,5.876525
1.646,206.769258,1.364677,7.000000,5.876525,71.653835,470.309819,76.158044,-17.437443,-17.202048,5.876525
1.647,206.816173,1.364987,7.000000,5.883563,71.661449,469.155418,75.935388,-17.563575,-16.939240,5.883563
1.648,206.862981,1.365296,7.000000,5.889364,71.669041,468.078453,75.725540,-17.527090,-16.961928,5.889364
1.649,206.909647,1.365604,7.000000,5.900719,71.676612,466.658988,75.460570,-17.432358,-16.918933,5.900719
1.650,206.956272,1.365911,7.000000,5.895775,71.684156,466.249177,75.359126,-17.512647,-16.982033,5.895775
1.651,207.002799,1.366218,7.000000,5.900042,71.691690,465.269800,75.165777,-17.482562,-17.062175,5.900042
1.652,207.049270,1.366525,7.000000,5.897489,71.699205,464.713656,75.041008,-17.456257,-17.195078,5.897489
1.653,207.095645,1.366831,7.000000,5.901540,71.706707,463.749019,74.850448,-17.496090,-17.311280,5.901540
1.654,207.141927,1.367137,7.000000,5.905082,71.714191,462.816857,74.665360,-17.468085,-17.350048,5.905082
1.655,207.188175,1.367442,7.000000,5.899110,71.721656,462.475602,74.575784,-17.594895,-17.303709,5.899110
1.656,207.234405,1.367747,7.000000,5.890392,71.729111,462.305315,74.513855,-17.491643,-17.280596,5.890392
1.657,207.280612,1.368052,7.000000,5.882768,71.736561,462.067452,74.441094,-17.401365,-17.197556,5.882768
1.658,207.326789,1.368357,7.000000,5.876103,71.744004,461.770574,74.358899,-17.259600,-17.124952,5.876103
1.659,207.372931,1.368661,7.000000,5.870275,71.751438,461.422169,74.268493,-17.449809,-16.998639,5.870275
1.660,207.419101,1.368966,7.000000,5.854442,71.758863,461.696251,74.278326,-17.824356,-17.262709,5.854442
1.661,207.465219,1.369270,7.000000,5.851336,71.766289,461.178987,74.160860,-18.006428,-17.307581,5.851336
1.662,207.511282,1.369574,7.000000,5.848621,71.773703,460.638089,74.039727,-18.102788,-17.409645,5.848621
1.663,207.557329,1.369878,7.000000,5.839963,71.781106,460.467701,73.978255,-18.061375,-17.498884,5.839963
1.664,207.603313,1.370182,7.000000,5.838677,71.788502,459.838731,73.843195,-18.213662,-17.451245,5.838677
1.665,207.649093,1.370484,7.000000,5.860123,71.795884,457.794254,73.481085,-17.984262,-17.247511,5.860123
1.666,207.694825,1.370786,7.000000,5.856303,71.803231,457.326150,73.372352,-18.146239,-17.168629,5.856303
1.667,207.740469,1.371087,7.000000,5.859247,71.810566,456.436926,73.196205,-18.287862,-17.413818,5.859247
1.668,207.786065,1.371388,7.000000,5.855537,71.817884,455.963648,73.086941,-18.223192,-17.628196,5.855537
1.669,207.831572,1.371688,7.000000,5.858577,71.825191,455.069731,72.910402,-18.103817,-17.627139,5.858577
1.670,207.877159,1.371989,7.000000,5.834512,71.832481,455.869251,73.005269,-18.449985,-17.515535,5.834512
1.671,207.922719,1.372290,7.000000,5.827627,71.839780,455.595247,72.928136,-18.553438,-17.402972,5.827627
1.672,207.968206,1.372590,7.000000,5.827891,71.847071,454.874967,72.779673,-18.581058,-17.367386,5.827891
1.673,208.013583,1.372890,7.000000,5.834405,71.854347,453.764659,72.569007,-18.605208,-17.587599,5.834405
1.674,208.058893,1.373189,7.000000,5.833817,71.861602,453.099643,72.429780,-18.626323,-17.528812,5.833817
1.675,208.104099,1.373487,7.000000,5.839137,71.868844,452.065636,72.231754,-18.778695,-17.369639,5.839137
1.676,208.149255,1.373785,7.000000,5.836131,71.876065,451.553919,72.117382,-18.777409,-17.318685,5.836131
1.677,208.194266,1.374082,7.000000,5.847893,71.883275,450.117780,71.855563,-18.714053,-17.168027,5.847893
1.678,208.239208,1.374379,7.000000,5.847893,71.890459,449.419994,71.711885,-18.714053,-17.168027,5.847893
1.679,208.283945,1.374674,7.000000,5.869536,71.897629,447.366003,71.352065,-18.850454,-17.118797,5.869536
1.680,208.328612,1.374969,7.000000,5.869536,71.904762,446.671252,71.209392,-18.850454,-17.118797,5.869536
1.681,208.373086,1.375262,7.000000,5.889207,71.911882,444.742830,70.870296,-19.004970,-17.236798,5.889207
1.682,208.417381,1.375555,7.000000,5.906865,71.918967,442.942353,70.552003,-18.913018,-17.222093,5.906865
1.683,208.461627,1.375847,7.000000,5.903455,71.926021,442.466709,70.445033,-18.706957,-17.083573,5.903455
1.684,208.505845,1.376139,7.000000,5.897077,71.933064,442.178194,70.367956,-18.541968,-17.209871,5.897077
1.685,208.549994,1.376430,7.000000,5.897077,71.940099,441.489207,70.227251,-18.541968,-17.209871,5.897077
1.686,208.593907,1.376720,7.000000,5.923617,71.947120,439.131794,69.821427,-18.431632,-16.937325,5.923617
1.687,208.637668,1.377009,7.000000,5.936951,71.954101,437.607208,69.548472,-18.348895,-16.834590,5.936951
1.688,208.681366,1.377297,7.000000,5.936043,71.961054,436.980484,69.418483,-18.527883,-16.870429,5.936043
1.689,208.725000,1.377585,7.000000,5.935345,71.967994,436.341283,69.286657,-18.585673,-17.510106,5.935345
1.690,208.768566,1.377873,7.000000,5.935345,71.974922,435.658846,69.148114,-18.585673,-17.510106,5.935345
1.691,208.812191,1.378160,7.000000,5.915173,71.981835,436.248689,69.211575,-18.991050,-17.590875,5.915173
1.692,208.855855,1.378449,7.000000,5.898152,71.988755,436.639647,69.243387,-19.089343,-17.720172,5.898152
1.693,208.899465,1.378736,7.000000,5.895837,71.995677,436.102935,69.128083,-18.986788,-17.770389,5.895837
1.694,208.943031,1.379024,7.000000,5.892043,72.002589,435.660238,69.027800,-19.054257,-17.797748,5.892043
1.695,208.986529,1.379311,7.000000,5.892043,72.009490,434.978569,68.889775,-19.054257,-17.797748,5.892043
1.696,209.029868,1.379597,7.000000,5.906412,72.016377,433.389947,68.608327,-19.105834,-17.700895,5.906412
1.697,209.072920,1.379881,7.000000,5.941082,72.023237,430.519893,68.124448,-19.277833,-18.093861,5.941082
1.698,209.115961,1.380165,7.000000,5.932124,72.030048,430.410373,68.077803,-19.284646,-18.045031,5.932124
1.699,209.158976,1.380449,7.000000,5.925540,72.036854,430.151122,68.007520,-19.283212,-17.991593,5.925540
1.700,209.201920,1.380733,7.000000,5.926066,72.043653,429.442404,67.866272,-19.344791,-17.944870,5.926066
1.701,209.244797,1.381016,7.000000,5.926066,72.050439,428.767795,67.730568,-19.344791,-17.944870,5.926066
1.702,209.287566,1.381298,7.000000,5.932422,72.057210,427.691414,67.531575,-19.516433,-17.640661,5.932422
1.703,209.330461,1.381581,7.000000,5.901951,72.063962,428.949451,67.701255,-19.215719,-17.690680,5.901951
1.704,209.373386,1.381864,7.000000,5.886592,72.070731,429.248956,67.719472,-19.034452,-17.681771,5.886592
1.705,209.416329,1.382148,7.000000,5.873163,72.077501,429.426144,67.718351,-18.938794,-17.673982,5.873163
1.706,209.459418,1.382432,7.000000,5.839379,72.084271,430.894845,67.920785,-18.899799,-17.472721,5.839379
1.707,209.502440,1.382716,7.000000,5.839379,72.091062,430.218580,67.784973,-18.899799,-17.472721,5.839379
1.708,209.545484,1.383000,7.000000,5.825329,72.097839,430.435194,67.789931,-18.815053,-17.334656,5.825329
1.709,209.588416,1.383284,7.000000,5.832165,72.104617,429.325212,67.586021,-18.809798,-17.119159,5.832165
1.710,209.631243,1.383566,7.000000,5.838142,72.111374,428.270901,67.391108,-18.742372,-16.930742,5.838142
1.711,209.673901,1.383848,7.000000,5.854220,72.118111,426.575423,67.095573,-18.333506,-16.739733,5.854220
1.712,209.716491,1.384129,7.000000,5.854220,72.124820,425.904095,66.961410,-18.333506,-16.739733,5.854220
1.713,209.758861,1.384408,7.000000,5.878288,72.131514,423.702055,66.586836,-18.091670,-16.483840,5.878288
1.714,209.801164,1.384688,7.000000,5.878469,72.138172,423.022514,66.451881,-18.114486,-16.626587,5.878469
1.715,209.843398,1.384966,7.000000,5.878627,72.144815,422.345201,66.317424,-18.197267,-16.688565,5.878627
1.716,209.885449,1.385244,7.000000,5.896946,72.151446,420.511584,66.001624,-18.144433,-16.845069,5.896946
1.717,209.927434,1.385521,7.000000,5.896946,72.158044,419.847251,65.869649,-18.144433,-16.845069,5.896946
1.718,209.969308,1.385797,7.000000,5.903878,72.164630,418.741686,65.668621,-18.002067,-16.799902,5.903878
1.719,210.011055,1.386073,7.000000,5.913409,72.171196,417.471366,65.441995,-17.910479,-16.965764,5.913409
1.720,210.052683,1.386348,7.000000,5.921743,72.177738,416.278711,65.227800,-17.704737,-16.922287,5.921743
1.721,210.094158,1.386621,7.000000,5.935401,72.184260,414.747335,64.960798,-17.673831,-17.149405,5.935401
1.722,210.135571,1.386895,7.000000,5.934688,72.190754,414.135253,64.838032,-17.749154,-17.208515,5.934688
1.723,210.176883,1.387167,7.000000,5.940348,72.197237,413.116695,64.651784,-17.815012,-17.260196,5.940348
1.724,210.218057,1.387439,7.000000,5.951580,72.203701,411.742996,64.410189,-17.809762,-17.305384,5.951580
1.725,210.259103,1.387710,7.000000,5.961400,72.210140,410.460879,64.183191,-17.868004,-17.407724,5.961400
1.726,210.300022,1.387980,7.000000,5.971210,72.216557,409.180649,63.956746,-18.081219,-17.575440,5.971210
1.727,210.340907,1.388250,7.000000,5.966144,72.222952,408.853867,63.879525,-18.134342,-17.758590,5.966144
1.728,210.381757,1.388520,7.000000,5.961568,72.229339,408.496200,63.797554,-18.151796,-17.741147,5.961568
1.729,210.422486,1.388788,7.000000,5.970133,72.235717,407.297286,63.584332,-18.229888,-17.725896,5.970133
1.730,210.463212,1.389057,7.000000,5.960616,72.242074,407.258314,63.552358,-18.247994,-17.638071,5.960616
1.731,210.503858,1.389325,7.000000,5.963018,72.248428,406.455558,63.401263,-18.188334,-17.761437,5.963018
1.732,210.544465,1.389593,7.000000,5.958834,72.254767,406.076017,63.316319,-18.324667,-17.932132,5.958834
1.733,210.585032,1.389861,7.000000,5.955177,72.261097,405.663308,63.226289,-18.443868,-17.955714,5.955177
1.734,210.625634,1.390129,7.000000,5.939412,72.267419,406.028274,63.257506,-18.485257,-17.913500,5.939412
1.735,210.666338,1.390398,7.000000,5.913578,72.273743,407.039858,63.389363,-18.553087,-17.852215,5.913578
1.736,210.707104,1.390667,7.000000,5.893828,72.280081,407.660022,63.460107,-18.651980,-17.734638,5.893828
1.737,210.747817,1.390936,7.000000,5.892056,72.286425,407.124627,63.350931,-18.541554,-17.720205,5.892056
1.738,210.788555,1.391204,7.000000,5.877940,72.292759,407.383504,63.365411,-18.507836,-17.770418,5.877940
1.739,210.829308,1.391473,7.000000,5.865599,72.299094,407.528356,63.362124,-18.604019,-17.751489,5.865599
1.740,210.870106,1.391743,7.000000,5.848525,72.305429,407.977852,63.406166,-18.562452,-17.797770,5.848525
1.741,210.910791,1.392011,7.000000,5.855874,72.311769,406.855127,63.205885,-19.153899,-17.983489,5.855874
1.742,210.951393,1.392279,7.000000,5.858872,72.318088,406.013786,63.049524,-19.168895,-18.000616,5.858872
1.743,210.992309,1.392549,7.000000,5.799892,72.324392,409.166054,63.513244,-19.456164,-17.913928,5.799892
1.744,211.033137,1.392819,7.000000,5.803641,72.330742,408.273372,63.348751,-19.496009,-17.751302,5.803641
1.745,211.073918,1.393088,7.000000,5.800636,72.337075,407.817133,63.252130,-19.530846,-17.734775,5.800636
1.746,211.114829,1.393358,7.000000,5.770531,72.343399,409.109522,63.426707,-19.577514,-17.756180,5.770531
1.747,211.155546,1.393627,7.000000,5.790536,72.349741,407.167649,63.099827,-19.476445,-17.739040,5.790536
1.748,211.196126,1.393894,7.000000,5.801744,72.356049,405.795439,62.861572,-19.450909,-17.661222,5.801744
1.749,211.236598,1.394162,7.000000,5.808335,72.362334,404.722733,62.669963,-19.707429,-17.777126,5.808335
1.750,211.277006,1.394428,7.000000,5.808335,72.368600,404.076957,62.544648,-19.707429,-17.777126,5.808335
1.751,211.317362,1.394695,7.000000,5.806301,72.374853,403.563419,62.439925,-19.715033,-17.614403,5.806301
1.752,211.357635,1.394960,7.000000,5.809245,72.381096,402.728681,62.285632,-19.722347,-17.489416,5.809245
1.753,211.397867,1.395226,7.000000,5.805536,72.387323,402.325216,62.198178,-19.603078,-17.442967,5.805536
1.754,211.438227,1.395492,7.000000,5.775904,72.393542,403.599825,62.370131,-19.470452,-17.476718,5.775904
1.755,211.478523,1.395758,7.000000,5.775904,72.399777,402.955388,62.245416,-19.470452,-17.476718,5.775904
1.756,211.518591,1.396023,7.000000,5.801147,72.406001,400.676858,61.868511,-19.306233,-17.510416,5.801147
1.757,211.558612,1.396287,7.000000,5.798456,72.412186,400.210308,61.771715,-19.553414,-17.524160,5.798456
1.758,211.598502,1.396550,7.000000,5.808669,72.418362,398.907981,61.546067,-19.643869,-17.473344,5.808669
1.759,211.638261,1.396813,7.000000,5.819122,72.424516,397.591338,61.318462,-19.438804,-17.382173,5.819122
1.760,211.677957,1.397075,7.000000,5.819122,72.430646,396.954108,61.195849,-19.438804,-17.382173,5.819122
1.761,211.717572,1.397336,7.000000,5.821620,72.436765,396.155551,61.048503,-19.878774,-17.862171,5.821620
1.762,211.757118,1.397597,7.000000,5.822639,72.442868,395.453915,60.916242,-19.991176,-18.020207,5.822639
1.763,211.796594,1.397858,7.000000,5.823530,72.448959,394.761416,60.785526,-19.900957,-18.032721,5.823530
1.764,211.835992,1.398118,7.000000,5.825779,72.455036,393.981466,60.641485,-20.177138,-18.061123,5.825779
1.765,211.875262,1.398377,7.000000,5.835733,72.461099,392.701674,60.420691,-19.980547,-18.132995,5.835733
1.766,211.914555,1.398636,7.000000,5.822542,72.467140,392.928057,60.431785,-19.939614,-17.776579,5.822542
1.767,211.953779,1.398895,7.000000,5.823445,72.473182,392.237731,60.301915,-19.981538,-17.756876,5.823445
1.768,211.993001,1.399154,7.000000,5.813937,72.479211,392.225636,60.276408,-19.822603,-17.724586,5.813937
1.769,212.032230,1.399413,7.000000,5.803355,72.485237,392.283761,60.261700,-19.942063,-17.899912,5.803355
1.770,212.071319,1.399671,7.000000,5.815061,72.491262,390.890681,60.024147,-19.784530,-17.888868,5.815061
1.771,212.110292,1.399928,7.000000,5.823187,72.497264,389.732162,59.822859,-19.657447,-17.855055,5.823187
1.772,212.149320,1.400186,7.000000,5.805159,72.503245,390.279381,59.883513,-19.609166,-17.762658,5.805159
1.773,212.188470,1.400444,7.000000,5.776831,72.509232,391.497998,60.047055,-19.755447,-17.681872,5.776831
1.774,212.227636,1.400702,7.000000,5.764628,72.515235,391.664034,60.049008,-19.883346,-17.611238,5.764628
1.775,212.266829,1.400961,7.000000,5.750914,72.521239,391.928815,60.066073,-19.613980,-17.495483,5.750914
1.776,212.305976,1.401219,7.000000,5.748252,72.527245,391.472230,59.972588,-19.633993,-17.448272,5.748252
1.777,212.345076,1.401478,7.000000,5.745924,72.533241,390.994422,59.875945,-19.965650,-17.406993,5.745924
1.778,212.384167,1.401735,7.000000,5.737606,72.539227,390.908603,59.839401,-20.129966,-17.308070,5.737606
1.779,212.423160,1.401993,7.000000,5.742899,72.545210,389.933551,59.666814,-20.147970,-17.221577,5.742899
1.780,212.462157,1.402250,7.000000,5.732724,72.551175,389.970826,59.649254,-20.012666,-17.213393,5.732724
1.781,212.501094,1.402507,7.000000,5.732347,72.557139,389.367464,59.533743,-20.296738,-17.201630,5.732347
1.782,212.539970,1.402764,7.000000,5.732018,72.563091,388.761752,59.417991,-20.356616,-17.065681,5.732018
1.783,212.578785,1.403020,7.000000,5.731730,72.569032,388.154082,59.302056,-20.220475,-16.883985,5.731730
1.784,212.617540,1.403276,7.000000,5.731479,72.574961,387.544794,59.185992,-20.289937,-16.850785,5.731479
1.785,212.656353,1.403532,7.000000,5.713006,72.580879,388.129800,59.252367,-20.348835,-17.047703,5.713006
1.786,212.695213,1.403788,7.000000,5.696258,72.586803,388.601577,59.301368,-20.402167,-17.182425,5.696258
1.787,212.734031,1.404045,7.000000,5.693154,72.592732,388.178741,59.213827,-20.191199,-17.356167,5.693154
1.788,212.772715,1.404300,7.000000,5.704033,72.598652,386.839480,58.986631,-20.075844,-17.452126,5.704033
1.789,212.811274,1.404554,7.000000,5.713545,72.604549,385.591276,58.773560,-19.912154,-17.536027,5.713545
1.790,212.849716,1.404808,7.000000,5.721862,72.610426,384.422814,58.572868,-19.957529,-17.546552,5.721862
1.791,212.888084,1.405061,7.000000,5.723715,72.616282,383.679990,58.437218,-20.086825,-17.328265,5.723715
1.792,212.926427,1.405314,7.000000,5.718187,72.622124,383.422783,58.375642,-20.173082,-17.302067,5.718187
1.793,212.964707,1.405567,7.000000,5.718187,72.627961,382.802832,58.258913,-20.173082,-17.302067,5.718187
1.794,213.002925,1.405819,7.000000,5.718187,72.633786,382.183646,58.142418,-20.173082,-17.302067,5.718187
1.795,213.041042,1.406071,7.000000,5.724283,72.639599,381.164343,57.965191,-20.309262,-17.289655,5.724283
1.796,213.078897,1.406321,7.000000,5.754613,72.645394,378.552030,57.545988,-20.167218,-17.312476,5.754613
1.797,213.116629,1.406570,7.000000,5.764052,72.651148,377.316942,57.336526,-20.117708,-17.288262,5.764052
1.798,213.154286,1.406818,7.000000,5.766022,72.656880,376.574881,57.202176,-20.200084,-17.392754,5.766022
1.799,213.191912,1.407067,7.000000,5.761461,72.662599,376.263791,57.133402,-20.083613,-17.421284,5.761461
1.800,213.229463,1.407314,7.000000,5.763757,72.668312,375.501495,56.996202,-19.981778,-17.383397,5.763757
1.801,213.266730,1.407560,7.000000,5.797355,72.674010,372.677013,56.546245,-20.050427,-17.329202,5.797355
1.802,213.303952,1.407806,7.000000,5.795140,72.679664,372.216480,56.455325,-20.078426,-17.240054,5.795140
1.803,213.341084,1.408051,7.000000,5.799486,72.685308,371.323808,56.298971,-20.040075,-17.287773,5.799486
1.804,213.378173,1.408296,7.000000,5.797004,72.690937,370.882756,56.211224,-20.006543,-17.392327,5.797004
1.805,213.415298,1.408541,7.000000,5.782266,72.696557,371.251164,56.246195,-20.102888,-17.483742,5.782266
1.806,213.452408,1.408786,7.000000,5.775385,72.702181,371.100729,56.202535,-20.080180,-17.460849,5.775385
1.807,213.489495,1.409031,7.000000,5.769648,72.707800,370.875113,56.147525,-20.230104,-17.543653,5.769648
1.808,213.526597,1.409276,7.000000,5.758348,72.713414,371.017460,56.148248,-20.235524,-17.490388,5.758348
1.809,213.563745,1.409521,7.000000,5.742185,72.719027,371.481378,56.197601,-20.177431,-17.443817,5.742185
1.810,213.600885,1.409766,7.000000,5.734336,72.724646,371.395310,56.163713,-20.189470,-17.340266,5.734336
1.811,213.638049,1.410011,7.000000,5.721474,72.730261,371.641207,56.180030,-20.162160,-17.296231,5.721474
1.812,213.675187,1.410256,7.000000,5.716228,72.735878,371.383092,56.120151,-20.301782,-17.274058,5.716228
