time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
1.248,190.925018,1.260105,7.000000,4.447160,68.865475,904.812943,171.747292,-11.259961,-18.657819,4.447160
1.249,191.015516,1.260702,7.000000,4.436233,68.882642,904.973884,171.622484,-11.344930,-18.773019,4.436233
1.250,191.105949,1.261299,7.000000,4.432963,68.899797,904.327670,171.344801,-11.293558,-18.873743,4.432963
1.251,191.196214,1.261895,7.000000,4.439381,68.916924,902.658365,170.873919,-11.083706,-18.575632,4.439381
1.252,191.286154,1.262489,7.000000,4.460847,68.934003,899.397320,170.102986,-11.002329,-18.701160,4.460847
1.253,191.375796,1.263080,7.000000,4.479617,68.951006,896.420403,169.387547,-11.056842,-18.748082,4.479617
1.254,191.465232,1.263671,7.000000,4.489744,68.967937,894.357805,168.846373,-11.104504,-18.914771,4.489744
1.255,191.554408,1.264259,7.000000,4.504882,68.984814,891.763402,168.206070,-11.146177,-18.934849,4.504882
1.256,191.643281,1.264846,7.000000,4.524197,69.001627,888.724878,167.483516,-11.387174,-18.787154,4.524197
1.257,191.732006,1.265431,7.000000,4.528722,69.018368,887.256126,167.058190,-11.581821,-18.823270,4.528722
1.258,191.820633,1.266016,7.000000,4.528722,69.035067,886.268400,166.724221,-11.581821,-18.823270,4.528722
1.259,191.909161,1.266600,7.000000,4.528722,69.051732,885.280897,166.390921,-11.581821,-18.823270,4.528722
1.260,191.997605,1.267184,7.000000,4.527387,69.068363,884.435887,166.085002,-12.141775,-18.828964,4.527387
1.261,192.085876,1.267767,7.000000,4.534328,69.084964,882.708875,165.614153,-12.446642,-18.776936,4.534328
1.262,192.174080,1.268349,7.000000,4.531297,69.101519,882.045567,165.343688,-12.382488,-18.751504,4.531297
1.263,192.262215,1.268931,7.000000,4.528647,69.118046,881.342030,165.066146,-12.263565,-18.792099,4.528647
1.264,192.350208,1.269511,7.000000,4.532613,69.134545,879.931765,164.656835,-12.222418,-18.890425,4.532613
1.265,192.438267,1.270093,7.000000,4.517231,69.151003,880.591208,164.635302,-12.249273,-18.976395,4.517231
1.266,192.526354,1.270674,7.000000,4.505380,69.167460,880.873983,164.543210,-12.348220,-18.881746,4.505380
1.267,192.614337,1.271255,7.000000,4.505987,69.183907,879.822706,164.202132,-12.359267,-18.843143,4.505987
1.268,192.702417,1.271836,7.000000,4.487668,69.200320,880.801563,164.240251,-12.368925,-18.809391,4.487668
1.269,192.790570,1.272418,7.000000,4.471651,69.216737,881.534790,164.232253,-12.377370,-18.779880,4.471651
1.270,192.878775,1.273000,7.000000,4.457647,69.233153,882.053095,164.184017,-12.573249,-18.879741,4.457647
1.271,192.966740,1.273580,7.000000,4.470816,69.249564,879.650255,163.592395,-12.415288,-18.933522,4.470816
1.272,193.054621,1.274161,7.000000,4.469484,69.265916,878.807782,163.292014,-12.229411,-19.014076,4.469484
1.273,193.142416,1.274740,7.000000,4.468318,69.282238,877.947593,162.988883,-12.129724,-19.021675,4.468318
1.274,193.230055,1.275318,7.000000,4.473582,69.298530,876.394445,162.557765,-12.042564,-19.091152,4.473582
1.275,193.317547,1.275896,7.000000,4.478185,69.314778,874.912572,162.140738,-12.029188,-19.151897,4.478185
1.276,193.404790,1.276472,7.000000,4.492011,69.330985,872.434375,161.540078,-12.368469,-19.015912,4.492011
1.277,193.492046,1.277048,7.000000,4.481731,69.347132,872.561527,161.422729,-12.502634,-19.086112,4.481731
1.278,193.579301,1.277623,7.000000,4.472744,69.363267,872.549844,161.279780,-12.494277,-19.021828,4.472744
1.279,193.666475,1.278199,7.000000,4.471168,69.379388,871.736242,160.988864,-12.424137,-18.839957,4.471168
1.280,193.753497,1.278773,7.000000,4.476074,69.395480,870.220495,160.568907,-12.362812,-18.743774,4.476074
1.281,193.840402,1.279347,7.000000,4.477831,69.411530,869.046328,160.212774,-12.270208,-18.648979,4.477831
1.282,193.927164,1.279919,7.000000,4.481900,69.427544,867.621265,159.811113,-12.291058,-18.576795,4.481900
1.283,194.013994,1.280492,7.000000,4.466608,69.443519,868.300236,159.797472,-12.372119,-18.639345,4.466608
1.284,194.100666,1.281064,7.000000,4.472087,69.459491,866.721196,159.368434,-12.317331,-18.568371,4.472087
1.285,194.187050,1.281635,7.000000,4.489531,69.475421,863.839444,158.700943,-12.348828,-18.507588,4.489531
1.286,194.273239,1.282203,7.000000,4.498413,69.491285,861.889840,158.206046,-12.171303,-18.453171,4.498413
1.287,194.359313,1.282771,7.000000,4.499895,69.507098,860.746842,157.860124,-12.141749,-18.594088,4.499895
1.288,194.445144,1.283338,7.000000,4.513312,69.522878,858.301461,157.276210,-12.509454,-18.636527,4.513312
1.289,194.530876,1.283904,7.000000,4.513312,69.538598,857.321119,156.961793,-12.509454,-18.636527,4.513312
1.290,194.616587,1.284469,7.000000,4.506298,69.554288,857.107921,156.788284,-12.437246,-18.559097,4.506298
1.291,194.702194,1.285034,7.000000,4.506789,69.569960,856.074137,156.465012,-12.437105,-18.498208,4.506789
1.292,194.787699,1.285599,7.000000,4.507219,69.585600,855.047368,156.143621,-12.436982,-18.382137,4.507219
1.293,194.873089,1.286162,7.000000,4.508713,69.601208,853.904218,155.801591,-12.797980,-18.553121,4.508713
1.294,194.958382,1.286725,7.000000,4.508713,69.616781,852.925144,155.490121,-12.797980,-18.553121,4.508713
1.295,195.043512,1.287287,7.000000,4.514559,69.632323,851.304457,155.062353,-12.830519,-18.613105,4.514559
1.296,195.128413,1.287848,7.000000,4.526579,69.647823,849.005240,154.511966,-12.718126,-18.671092,4.526579
1.297,195.213031,1.288406,7.000000,4.543371,69.663268,846.180645,153.867223,-12.682689,-18.658960,4.543371
1.298,195.297317,1.288962,7.000000,4.564607,69.678648,842.866162,153.134892,-12.679551,-18.466375,4.564607
1.299,195.381506,1.289518,7.000000,4.564607,69.693955,841.890442,152.828751,-12.679551,-18.466375,4.564607
1.300,195.465739,1.290074,7.000000,4.551795,69.709231,842.327861,152.779478,-12.457407,-18.491854,4.551795
1.301,195.549863,1.290629,7.000000,4.552852,69.724503,841.235618,152.452900,-12.517564,-18.502246,4.552852
1.302,195.634087,1.291185,7.000000,4.534927,69.739742,842.240289,152.506624,-12.507331,-18.511332,4.534927
1.303,195.718460,1.291742,7.000000,4.512624,69.754986,843.730255,152.647796,-12.490559,-18.534118,4.512624
1.304,195.802738,1.292298,7.000000,4.512321,69.770244,842.787843,152.348699,-12.609383,-18.727695,4.512321
1.305,195.886923,1.292854,7.000000,4.512055,69.785473,841.841531,152.049437,-12.650443,-18.771282,4.512055
1.306,195.971012,1.293409,7.000000,4.511823,69.800671,840.891848,151.750106,-12.749174,-18.872224,4.511823
1.307,196.055006,1.293963,7.000000,4.511620,69.815840,839.939254,151.450791,-12.772668,-18.897649,4.511620
1.308,196.138766,1.294516,7.000000,4.523854,69.830979,837.606348,150.903338,-12.819064,-19.057084,4.523854
1.309,196.222379,1.295068,7.000000,4.528423,69.846063,836.124731,150.510288,-13.022270,-19.059279,4.528423
1.310,196.305894,1.295619,7.000000,4.528423,69.861107,835.151180,150.209393,-13.022270,-19.059279,4.528423
1.311,196.389360,1.296170,7.000000,4.524133,69.876122,834.655389,149.994900,-13.229620,-18.874380,4.524133
1.312,196.472677,1.296720,7.000000,4.528666,69.891115,833.177365,149.604366,-13.381234,-18.711039,4.528666
1.313,196.555955,1.297269,7.000000,4.523529,69.906070,832.777438,149.408021,-13.441204,-18.623955,4.523529
1.314,196.639224,1.297819,7.000000,4.515572,69.921004,832.692766,149.268470,-13.377734,-18.617747,4.515572
1.315,196.722264,1.298367,7.000000,4.527465,69.935925,830.392414,148.732210,-13.385072,-18.675150,4.527465
1.316,196.805230,1.298915,7.000000,4.525296,69.950792,829.663110,148.478237,-13.391487,-18.662509,4.525296
1.317,196.888190,1.299462,7.000000,4.517117,69.965634,829.606541,148.344986,-13.522760,-18.525792,4.517117
1.318,196.971204,1.300010,7.000000,4.503713,69.980462,830.135622,148.316497,-13.321755,-18.356677,4.503713
1.319,197.054111,1.300557,7.000000,4.504530,69.995287,829.072621,148.003662,-13.147632,-18.258392,4.504530
1.320,197.137054,1.301105,7.000000,4.492677,70.010082,829.430439,147.944831,-13.058221,-18.235290,4.492677
1.321,197.219946,1.301652,7.000000,4.488597,70.024870,828.916991,147.730664,-13.105710,-18.277923,4.488597
1.322,197.302640,1.302197,7.000000,4.497596,70.039637,826.935147,147.255344,-13.210063,-18.315198,4.497596
1.323,197.385212,1.302742,7.000000,4.499777,70.054356,825.719508,146.917330,-13.506741,-18.431221,4.499777
1.324,197.467601,1.303286,7.000000,4.507371,70.069042,823.895155,146.471735,-13.686363,-18.386401,4.507371
1.325,197.549748,1.303828,7.000000,4.520294,70.083683,821.470751,145.920452,-13.780581,-18.284381,4.520294
1.326,197.631671,1.304369,7.000000,4.531593,70.098269,819.229005,145.402751,-13.800127,-18.069517,4.531593
1.327,197.713669,1.304910,7.000000,4.516340,70.112804,819.981533,145.417136,-13.942881,-18.007318,4.516340
1.328,197.795720,1.305452,7.000000,4.503119,70.127339,820.505760,145.390837,-13.697858,-18.203754,4.503119
1.329,197.877663,1.305993,7.000000,4.504010,70.141872,819.436935,145.082355,-13.664968,-18.124686,4.504010
1.330,197.959359,1.306532,7.000000,4.517355,70.156375,816.960390,144.525402,-13.573379,-18.244049,4.517355
1.331,198.040898,1.307070,7.000000,4.522740,70.170821,815.384185,144.128765,-13.493300,-18.348413,4.522740
1.332,198.122358,1.307608,7.000000,4.521166,70.185228,814.596196,143.872120,-13.486115,-18.376831,4.521166
1.333,198.204088,1.308147,7.000000,4.488748,70.199610,817.304089,144.232843,-13.474341,-18.313529,4.488748
1.334,198.285620,1.308685,7.000000,4.497728,70.214027,815.318521,143.764894,-13.406707,-18.409161,4.497728
1.335,198.366895,1.309222,7.000000,4.511863,70.228398,812.747708,143.194786,-13.536067,-18.555609,4.511863
1.336,198.448075,1.309757,7.000000,4.511655,70.242711,811.805992,142.912670,-13.586340,-18.809316,4.511655
1.337,198.529161,1.310292,7.000000,4.511473,70.256997,810.861680,142.630595,-13.630296,-18.968310,4.511473
1.338,198.610226,1.310827,7.000000,4.504892,70.271254,810.645934,142.477069,-13.419753,-18.749902,4.504892
1.339,198.691330,1.311363,7.000000,4.492994,70.285496,811.036438,142.430196,-13.610306,-18.727867,4.492994
1.340,198.772240,1.311897,7.000000,4.501441,70.299733,809.109043,141.976522,-13.651250,-18.520105,4.501441
1.341,198.852971,1.312430,7.000000,4.508826,70.313925,807.302679,141.544982,-13.561385,-18.526947,4.508826
1.342,198.933603,1.312962,7.000000,4.509000,70.328074,806.319576,141.258530,-13.545644,-18.532929,4.509000
1.343,199.014279,1.313494,7.000000,4.496718,70.342194,806.759914,141.221757,-13.637617,-18.652605,4.496718
1.344,199.094983,1.314027,7.000000,4.485847,70.356311,807.039933,141.156848,-13.549465,-18.831292,4.485847
1.345,199.175555,1.314559,7.000000,4.488908,70.370421,805.726432,140.813419,-13.472391,-19.050356,4.488908
1.346,199.256001,1.315090,7.000000,4.491585,70.384496,804.457219,140.478372,-13.593497,-19.116229,4.491585
1.347,199.336324,1.315620,7.000000,4.493925,70.398538,803.226811,140.150721,-13.510889,-18.985328,4.493925
1.348,199.416236,1.316147,7.000000,4.521314,70.412548,799.123208,139.322753,-13.202808,-18.723766,4.521314
1.349,199.496068,1.316674,7.000000,4.519919,70.426475,798.323395,139.072130,-13.169296,-18.893511,4.519919
1.350,199.576035,1.317202,7.000000,4.499849,70.440376,799.669674,139.195491,-13.265658,-18.916261,4.499849
1.351,199.656036,1.317730,7.000000,4.488585,70.454290,800.004736,139.142501,-13.412744,-18.936152,4.488585
1.352,199.735981,1.318257,7.000000,4.485019,70.468199,799.454711,138.935643,-13.478514,-18.890712,4.485019
1.353,199.815970,1.318785,7.000000,4.472892,70.482087,799.891246,138.900419,-13.704066,-19.004740,4.472892
1.354,199.895737,1.319312,7.000000,4.483865,70.495971,797.666131,138.403278,-13.796059,-19.076345,4.483865
1.355,199.975514,1.319838,7.000000,4.474609,70.509806,797.774431,138.311698,-13.876493,-18.950456,4.474609
1.356,200.055362,1.320365,7.000000,4.460233,70.523632,798.474655,138.322703,-14.009650,-18.777555,4.460233
1.357,200.135113,1.320892,7.000000,4.460230,70.537459,797.515231,138.046228,-14.000411,-18.877708,4.460230
1.358,200.214624,1.321417,7.000000,4.472791,70.551258,795.103300,137.519017,-13.702693,-18.625704,4.472791
1.359,200.294057,1.321941,7.000000,4.471210,70.565004,794.327883,137.275711,-13.794859,-18.619276,4.471210
1.360,200.373410,1.322465,7.000000,4.469828,70.578726,793.529918,137.028918,-13.875443,-18.676487,4.469828
1.361,200.452617,1.322987,7.000000,4.474098,70.592424,792.077229,136.669569,-14.171618,-18.266561,4.474098
1.362,200.531729,1.323509,7.000000,4.474098,70.606085,791.120082,136.396338,-14.171618,-18.266561,4.474098
1.363,200.610574,1.324030,7.000000,4.488886,70.619720,788.446442,135.827879,-14.422415,-18.339104,4.488886
1.364,200.689219,1.324549,7.000000,4.497849,70.633297,786.449480,135.377077,-14.486970,-18.557187,4.497849
1.365,200.767677,1.325067,7.000000,4.505685,70.646829,784.583510,134.949702,-14.417749,-18.685032,4.505685
1.366,200.845745,1.325582,7.000000,4.531094,70.660319,780.672759,134.171736,-14.296414,-18.839610,4.531094
1.367,200.923717,1.326097,7.000000,4.531094,70.673731,779.720492,133.903497,-14.296414,-18.839610,4.531094
1.368,201.001239,1.326608,7.000000,4.561505,70.687116,775.224189,133.027570,-14.282280,-18.949883,4.561505
1.369,201.078522,1.327118,7.000000,4.573909,70.700414,772.827588,132.513549,-14.427277,-18.902718,4.573909
1.370,201.155583,1.327627,7.000000,4.584754,70.713660,770.612898,132.031728,-14.428389,-18.924311,4.584754
1.371,201.232415,1.328134,7.000000,4.596243,70.726858,768.322956,131.537980,-14.438107,-18.951802,4.596243
1.372,201.309153,1.328640,7.000000,4.596243,70.740007,767.376267,131.275006,-14.438107,-18.951802,4.596243
1.373,201.385620,1.329145,7.000000,4.611309,70.753129,764.667242,130.711230,-14.790944,-18.862946,4.611309
1.374,201.461920,1.329649,7.000000,4.617454,70.766195,763.002749,130.327008,-14.809189,-18.889537,4.617454
1.375,201.538210,1.330152,7.000000,4.610261,70.779223,762.901506,130.210327,-14.825140,-19.038450,4.610261
1.376,201.614397,1.330655,7.000000,4.611038,70.792239,761.866192,129.934456,-14.859177,-18.984121,4.611038
1.377,201.690489,1.331157,7.000000,4.611038,70.805228,760.922540,129.674686,-14.859177,-18.984121,4.611038
1.378,201.766277,1.331657,7.000000,4.628903,70.818190,757.881160,129.058141,-14.995069,-19.256748,4.628903
1.379,201.841925,1.332157,7.000000,4.632837,70.831091,756.477026,128.721441,-14.924830,-19.485180,4.632837
1.380,201.917660,1.332657,7.000000,4.617427,70.843958,757.348574,128.772293,-14.926250,-19.496411,4.617427
1.381,201.993311,1.333156,7.000000,4.616516,70.856831,756.514277,128.533056,-14.936472,-19.750352,4.616516
1.382,202.068868,1.333655,7.000000,4.616516,70.869679,755.573207,128.276087,-14.936472,-19.750352,4.616516
1.383,202.144071,1.334151,7.000000,4.638584,70.882502,752.030929,127.578272,-14.755790,-19.583281,4.638584
1.384,202.219000,1.334645,7.000000,4.653868,70.895255,749.288852,127.017535,-14.652788,-19.519352,4.653868
1.385,202.293826,1.335139,7.000000,4.654665,70.907952,748.257277,126.747659,-14.814057,-19.400625,4.654665
1.386,202.368747,1.335634,7.000000,4.638700,70.920622,749.206658,126.813550,-14.638522,-19.449486,4.638700
1.387,202.443574,1.336128,7.000000,4.638700,70.933299,748.269205,126.560018,-14.638522,-19.449486,4.638700
1.388,202.517894,1.336618,7.000000,4.673603,70.945950,743.201965,125.608936,-14.308274,-19.714480,4.673603
1.389,202.592141,1.337108,7.000000,4.671920,70.958506,742.466890,125.391475,-14.198677,-19.571232,4.671920
1.390,202.666460,1.337599,7.000000,4.657882,70.971041,743.196538,125.421546,-14.040020,-19.445985,4.657882
1.391,202.740810,1.338089,7.000000,4.647443,70.983578,743.500221,125.379579,-13.717181,-19.531203,4.647443
1.392,202.815067,1.338579,7.000000,4.647443,70.996111,742.565666,125.128913,-13.717181,-19.531203,4.647443
1.393,202.889129,1.339068,7.000000,4.655943,71.008620,740.621934,124.708738,-13.596046,-19.297982,4.655943
1.394,202.963166,1.339557,7.000000,4.650196,71.021086,740.371997,124.574356,-13.638782,-19.332736,4.650196
1.395,203.037319,1.340046,7.000000,4.632605,71.033539,741.531585,124.677125,-13.676147,-19.488787,4.632605
1.396,203.111003,1.340533,7.000000,4.664239,71.046002,736.832257,123.795174,-13.431118,-19.508988,4.664239
1.397,203.184593,1.341018,7.000000,4.664239,71.058377,735.901171,123.547674,-13.431118,-19.508988,4.664239
1.398,203.257549,1.341500,7.000000,4.709608,71.070727,729.561946,122.393303,-12.843458,-19.406662,4.709608
1.399,203.330262,1.341980,7.000000,4.722250,71.082962,727.126525,121.895768,-12.729439,-19.364928,4.722250
1.400,203.402750,1.342458,7.000000,4.733303,71.095147,724.880998,121.430999,-12.692580,-19.391270,4.733303
1.401,203.474854,1.342934,7.000000,4.757700,71.107286,721.041450,120.700278,-12.695008,-19.316671,4.757700
1.402,203.546866,1.343409,7.000000,4.757700,71.119351,720.118935,120.458965,-12.695008,-19.316671,4.757700
1.403,203.618788,1.343884,7.000000,4.757502,71.131393,719.220708,120.222107,-12.634032,-19.314579,4.757502
1.404,203.690614,1.344358,7.000000,4.757842,71.143411,718.258478,119.974945,-12.797658,-19.158753,4.757842
1.405,203.762193,1.344830,7.000000,4.770706,71.155404,715.796170,119.477804,-12.877890,-19.085340,4.770706
1.406,203.833569,1.345302,7.000000,4.780010,71.167348,713.760948,119.052845,-12.883711,-19.145631,4.780010
1.407,203.904854,1.345772,7.000000,4.780010,71.179249,712.842553,118.814824,-12.883711,-19.145631,4.780010
1.408,203.975961,1.346241,7.000000,4.787123,71.191126,711.070581,118.435021,-12.479921,-19.073953,4.787123
1.409,204.047017,1.346710,7.000000,4.783741,71.202965,710.560142,118.265877,-12.600081,-18.948364,4.783741
1.410,204.117941,1.347178,7.000000,4.787067,71.214788,709.243636,117.962908,-12.767973,-18.838558,4.787067
1.411,204.188850,1.347646,7.000000,4.780741,71.226580,709.089086,117.853587,-12.972388,-18.784270,4.780741
1.412,204.259735,1.348114,7.000000,4.775115,71.238361,708.850820,117.730475,-12.908911,-18.601314,4.775115
1.413,204.330400,1.348581,7.000000,4.785809,71.250130,706.646686,117.281234,-12.786667,-18.409456,4.785809
1.414,204.400860,1.349046,7.000000,4.795158,71.261854,704.604972,116.859765,-12.805449,-18.493034,4.795158
1.415,204.471187,1.349510,7.000000,4.798703,71.273536,703.264110,116.555227,-12.592796,-18.920474,4.798703
1.416,204.541253,1.349972,7.000000,4.812715,71.285187,700.659726,116.041954,-12.635940,-18.939836,4.812715
1.417,204.611003,1.350433,7.000000,4.831250,71.296787,697.509209,115.439259,-12.547999,-19.019597,4.831250
1.418,204.680771,1.350893,7.000000,4.822323,71.308327,697.679955,115.387006,-12.471109,-19.089335,4.822323
1.419,204.750467,1.351353,7.000000,4.820800,71.319862,696.955247,115.186758,-12.655208,-19.150309,4.820800
1.420,204.819807,1.351811,7.000000,4.842649,71.331376,693.400967,114.519494,-12.776311,-19.493665,4.842649
1.421,204.889106,1.352268,7.000000,4.838572,71.342824,692.988654,114.372065,-12.859226,-19.503829,4.838572
1.422,204.958586,1.352727,7.000000,4.816159,71.354258,694.800617,114.591676,-12.743225,-19.512716,4.816159
