time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.713,126.223181,0.833073,7.000000,2.880240,51.573300,1513.298071,548.929210,-5.089450,-3.426352,2.880240
0.714,126.374391,0.834071,7.000000,2.888586,51.628151,1512.100145,547.665269,-5.233092,-3.336421,2.888586
0.715,126.525452,0.835068,7.000000,2.902166,51.682876,1510.610810,546.299166,-5.421516,-3.194959,2.902166
0.716,126.676478,0.836065,7.000000,2.895190,51.737465,1510.257356,545.346913,-5.460598,-3.071273,2.895190
0.717,126.827324,0.837060,7.000000,2.914223,51.791958,1508.461366,543.876375,-5.557601,-3.025962,2.914223
0.718,126.977888,0.838054,7.000000,2.951698,51.846305,1505.637433,542.039942,-6.007041,-3.179347,2.951698
0.719,127.128311,0.839047,7.000000,2.963630,51.900468,1504.228651,540.718031,-6.161040,-3.246119,2.963630
0.720,127.278566,0.840039,7.000000,2.980346,51.954499,1502.550887,539.303088,-6.358518,-3.053173,2.980346
0.721,127.428630,0.841029,7.000000,3.001245,52.008389,1500.636620,537.807319,-6.531180,-3.010136,3.001245
0.722,127.578586,0.842019,7.000000,3.006951,52.062129,1499.567786,536.618391,-6.493650,-3.161004,3.006951
0.723,127.728315,0.843007,7.000000,3.034362,52.115751,1497.282501,534.997737,-6.793344,-3.345413,3.034362
0.724,127.877924,0.843994,7.000000,3.042190,52.169211,1496.090432,533.771990,-6.974197,-3.391317,3.042190
0.725,128.027419,0.844981,7.000000,3.049034,52.222548,1494.951745,532.568365,-7.006659,-3.494284,3.049034
0.726,128.176770,0.845967,7.000000,3.061301,52.275765,1493.506437,531.258682,-7.160705,-3.458648,3.061301
0.727,128.325984,0.846951,7.000000,3.072026,52.328851,1492.145471,529.982446,-7.232562,-3.553153,3.072026
0.728,128.474933,0.847935,7.000000,3.105760,52.381810,1489.484746,528.248593,-7.530372,-4.069858,3.105760
0.729,128.623776,0.848917,7.000000,3.110899,52.434596,1488.433558,527.090110,-7.555775,-4.024725,3.110899
0.730,128.772518,0.849899,7.000000,3.115392,52.487265,1487.417433,525.946856,-7.640817,-4.048096,3.115392
0.731,128.921106,0.850879,7.000000,3.129038,52.539821,1485.881446,524.622821,-7.607481,-4.212059,3.129038
0.732,129.069618,0.851859,7.000000,3.129038,52.592244,1485.116959,523.574354,-7.607481,-4.212059,3.129038
0.733,129.218065,0.852839,7.000000,3.126904,52.644563,1484.472993,522.570671,-7.754700,-4.565043,3.126904
0.734,129.366386,0.853818,7.000000,3.135668,52.696781,1483.208429,521.351007,-7.877577,-4.646179,3.135668
0.735,129.514622,0.854797,7.000000,3.137049,52.748878,1482.362698,520.281473,-8.173508,-4.717119,3.137049
0.736,129.662769,0.855774,7.000000,3.139311,52.800867,1481.465717,519.196441,-8.462088,-4.951143,3.139311
0.737,129.810838,0.856752,7.000000,3.139311,52.852749,1480.696957,518.158817,-8.462088,-4.951143,3.139311
0.738,129.958686,0.857727,7.000000,3.164593,52.904526,1478.480347,516.617610,-8.462953,-4.902406,3.164593
0.739,130.106398,0.858702,7.000000,3.174905,52.956150,1477.117631,515.378902,-8.245501,-5.003979,3.174905
0.740,130.254017,0.859677,7.000000,3.177638,53.007649,1476.187821,514.294249,-8.181038,-4.904293,3.177638
0.741,130.401356,0.860649,7.000000,3.212743,53.059041,1473.395785,512.564322,-8.310932,-5.157063,3.212743
0.742,130.548618,0.861621,7.000000,3.212743,53.110260,1472.619317,511.539948,-8.310932,-5.157063,3.212743
0.743,130.695929,0.862593,7.000000,3.190893,53.161376,1473.101998,510.954620,-7.986200,-5.295360,3.190893
0.744,130.843157,0.863565,7.000000,3.191617,53.212434,1472.283459,509.918988,-7.765826,-5.347553,3.191617
0.745,130.990304,0.864536,7.000000,3.192249,53.263388,1471.469345,508.887245,-7.824473,-5.393188,3.192249
0.746,131.137399,0.865507,7.000000,3.187793,53.314240,1470.949165,507.959352,-7.865647,-5.358101,3.187793
0.747,131.284416,0.866477,7.000000,3.187793,53.364998,1470.170386,506.944180,-7.865647,-5.358101,3.187793
0.748,131.431133,0.867445,7.000000,3.226000,53.415655,1467.171577,505.166903,-7.944163,-5.496087,3.226000
0.749,131.577647,0.868412,7.000000,3.247444,53.466135,1465.141766,503.728413,-7.980399,-5.585888,3.247444
0.750,131.724047,0.869379,7.000000,3.253628,53.516471,1463.997307,502.598021,-7.886418,-5.601573,3.253628
0.751,131.870245,0.870344,7.000000,3.274749,53.566694,1461.979774,501.171141,-7.905106,-5.446676,3.274749
0.752,132.016348,0.871308,7.000000,3.277501,53.616774,1461.031805,500.114482,-8.009082,-5.291359,3.277501
0.753,132.162395,0.872272,7.000000,3.273625,53.666749,1460.470614,499.192516,-8.099992,-5.344055,3.273625
0.754,132.308383,0.873235,7.000000,3.270235,53.716632,1459.880691,498.262649,-8.242310,-5.390129,3.270235
0.755,132.454236,0.874198,7.000000,3.279838,53.766422,1458.528069,497.074795,-8.366744,-5.430413,3.279838
0.756,132.599986,0.875160,7.000000,3.283798,53.816093,1457.504993,496.002163,-8.570665,-5.606304,3.283798
0.757,132.745658,0.876121,7.000000,3.283798,53.865657,1456.713727,495.010882,-8.570665,-5.606304,3.283798
0.758,132.891329,0.877083,7.000000,3.270345,53.915122,1456.714699,494.290647,-8.734452,-5.583852,3.270345
0.759,133.036902,0.878044,7.000000,3.273651,53.964516,1455.727575,493.236669,-8.859873,-5.788288,3.273651
0.760,133.182341,0.879003,7.000000,3.282825,54.013803,1454.392402,492.067441,-8.969533,-6.029866,3.282825
0.761,133.327691,0.879963,7.000000,3.284502,54.062974,1453.498974,491.050466,-9.282804,-6.135291,3.284502
0.762,133.472962,0.880922,7.000000,3.284502,54.112044,1452.704058,490.069079,-9.282804,-6.135291,3.284502
0.763,133.618093,0.881879,7.000000,3.294437,54.161015,1451.318592,488.890963,-9.742033,-6.325757,3.294437
0.764,133.763032,0.882836,7.000000,3.313565,54.209869,1449.384391,487.531331,-9.803669,-6.311298,3.313565
0.765,133.907828,0.883792,7.000000,3.324006,54.258586,1447.964052,486.348153,-9.731897,-6.172993,3.324006
0.766,134.052480,0.884746,7.000000,3.334833,54.307186,1446.518485,485.159608,-9.975475,-6.307538,3.334833
0.767,134.197052,0.885701,7.000000,3.334833,54.355667,1445.717284,484.189990,-9.975475,-6.307538,3.334833
0.768,134.341419,0.886653,7.000000,3.355677,54.404051,1443.668845,482.805435,-10.161683,-6.104130,3.355677
0.769,134.485599,0.887605,7.000000,3.373393,54.452297,1441.804134,481.486212,-10.296248,-6.180354,3.373393
0.770,134.629719,0.888556,7.000000,3.370032,54.500411,1441.200283,480.591140,-10.539568,-6.309831,3.370032
0.771,134.773650,0.889506,7.000000,3.388079,54.548435,1439.310425,479.269715,-10.569224,-6.459186,3.388079
0.772,134.917501,0.890456,7.000000,3.388079,54.596328,1438.502837,478.311865,-10.569224,-6.459186,3.388079
0.773,135.061144,0.891404,7.000000,3.408948,54.644124,1436.437491,476.938552,-10.529063,-6.518427,3.408948
0.774,135.204678,0.892351,7.000000,3.413686,54.691784,1435.341576,475.890599,-10.366135,-6.668253,3.413686
0.775,135.348144,0.893298,7.000000,3.411545,54.739339,1434.659824,474.982311,-10.223681,-6.736419,3.411545
0.776,135.491512,0.894244,7.000000,3.414321,54.786803,1433.680278,473.977522,-10.225763,-6.918857,3.414321
0.777,135.634799,0.895190,7.000000,3.414321,54.834167,1432.867774,473.030246,-10.225763,-6.918857,3.414321
0.778,135.777893,0.896134,7.000000,3.432805,54.881436,1430.933138,471.715178,-9.929636,-7.015633,3.432805
0.779,135.920856,0.897078,7.000000,3.440828,54.928574,1429.630794,470.611956,-9.842034,-7.040146,3.440828
0.780,136.063619,0.898020,7.000000,3.460260,54.975601,1427.632506,469.282770,-9.517872,-7.198086,3.460260
0.781,136.206234,0.898961,7.000000,3.471116,55.022496,1426.153312,468.127747,-9.293518,-7.199671,3.471116
0.782,136.348595,0.899901,7.000000,3.499458,55.069276,1423.605010,466.625326,-9.097358,-7.263889,3.499458
0.783,136.490722,0.900839,7.000000,3.524238,55.115905,1421.269702,465.197136,-9.051511,-7.194373,3.524238
0.784,136.632749,0.901776,7.000000,3.527055,55.162392,1420.274233,464.211070,-9.011425,-7.007929,3.527055
0.785,136.774810,0.902714,7.000000,3.508117,55.208780,1420.610741,463.662061,-8.827965,-6.694490,3.508117
0.786,136.916759,0.903651,7.000000,3.512960,55.255113,1419.489912,462.638546,-8.564644,-6.445199,3.512960
0.787,137.058561,0.904587,7.000000,3.523477,55.301344,1418.018998,461.503583,-8.271581,-6.415731,3.523477
0.788,137.200146,0.905521,7.000000,3.545239,55.347462,1415.853942,460.145992,-8.203841,-6.389966,3.545239
0.789,137.341609,0.906455,7.000000,3.551699,55.393444,1414.628132,459.097135,-8.144613,-6.430271,3.551699
0.790,137.482924,0.907387,7.000000,3.562287,55.439321,1413.146037,457.967830,-7.874846,-6.135123,3.562287
0.791,137.624245,0.908320,7.000000,3.547756,55.485086,1413.214180,457.343164,-7.919793,-6.270284,3.547756
0.792,137.765446,0.909252,7.000000,3.553901,55.530788,1412.004070,456.306235,-7.896260,-6.262796,3.553901
0.793,137.906452,0.910183,7.000000,3.571839,55.576386,1410.061465,455.035493,-7.875684,-6.193418,3.571839
0.794,138.047011,0.911110,7.000000,3.630498,55.621857,1405.588484,452.952892,-7.393641,-5.970516,3.630498
0.795,138.187473,0.912037,7.000000,3.632528,55.667121,1404.626233,452.007023,-7.499057,-5.875035,3.632528
0.796,138.327919,0.912964,7.000000,3.621736,55.712290,1404.461006,451.319473,-7.716891,-5.980048,3.621736
0.797,138.468262,0.913891,7.000000,3.624867,55.757390,1403.428866,450.354847,-7.970183,-6.134696,3.624867
0.798,138.608426,0.914816,7.000000,3.640171,55.802394,1401.635869,449.148691,-8.003149,-6.269911,3.640171
0.799,138.748314,0.915739,7.000000,3.670745,55.847277,1398.885721,447.639549,-8.410478,-6.672101,3.670745
0.800,138.888059,0.916661,7.000000,3.680284,55.892010,1397.447229,446.554120,-8.513779,-6.802615,3.680284
0.801,139.027667,0.917583,7.000000,3.688624,55.936634,1396.081885,445.494834,-8.478435,-6.853897,3.688624
0.802,139.167067,0.918503,7.000000,3.708482,55.981153,1393.991801,444.207298,-8.636029,-6.961566,3.708482
0.803,139.306312,0.919422,7.000000,3.719562,56.025543,1392.450071,443.097907,-8.773818,-7.055705,3.719562
0.804,139.445358,0.920339,7.000000,3.737720,56.069822,1390.460698,441.849178,-8.646323,-7.264916,3.737720
0.805,139.584272,0.921256,7.000000,3.745125,56.113976,1389.145818,440.817980,-8.657155,-7.320935,3.745125
0.806,139.723101,0.922172,7.000000,3.745317,56.158027,1388.284553,439.933118,-8.603794,-7.307083,3.745317
0.807,139.861803,0.923088,7.000000,3.751768,56.201990,1387.027021,438.924844,-8.557138,-7.357803,3.751768
0.808,140.000306,0.924002,7.000000,3.769975,56.245852,1385.023942,437.683469,-8.579178,-7.402149,3.769975
0.809,140.138613,0.924915,7.000000,3.787246,56.289590,1383.077036,436.463293,-8.678127,-7.773192,3.787246
0.810,140.276828,0.925827,7.000000,3.788428,56.333206,1382.148174,435.567329,-8.936290,-7.891003,3.788428
0.811,140.414951,0.926739,7.000000,3.789461,56.376733,1381.227938,434.676125,-8.910684,-7.931177,3.789461
0.812,140.553063,0.927650,7.000000,3.777798,56.420170,1381.114896,434.040627,-8.951127,-7.840640,3.777798
0.813,140.691074,0.928561,7.000000,3.780037,56.463544,1380.116915,433.128380,-9.092471,-7.701486,3.780037
0.814,140.829000,0.929471,7.000000,3.780037,56.506827,1379.260814,432.262721,-9.092471,-7.701486,3.780037
0.815,140.966705,0.930380,7.000000,3.801221,56.550024,1377.050322,430.975112,-9.415930,-7.711552,3.801221
0.816,141.104288,0.931288,7.000000,3.806930,56.593092,1375.826561,429.999573,-9.581378,-7.711445,3.806930
0.817,141.241585,0.932194,7.000000,3.838162,56.636062,1372.965865,428.515525,-9.860130,-8.098728,3.838162
0.818,141.378748,0.933100,7.000000,3.845512,56.678884,1371.632734,427.512079,-9.969758,-8.238463,3.845512
0.819,141.515864,0.934005,7.000000,3.839372,56.721606,1371.164779,426.780439,-10.002777,-8.360638,3.839372
0.820,141.652889,0.934909,7.000000,3.840287,56.764255,1370.243085,425.909166,-10.094480,-8.216132,3.840287
0.821,141.789740,0.935812,7.000000,3.853653,56.806817,1368.518350,424.790606,-10.111827,-8.152618,3.853653
0.822,141.926324,0.936714,7.000000,3.881841,56.849267,1365.834862,423.377849,-10.258023,-8.237026,3.881841
0.823,142.062768,0.937614,7.000000,3.889985,56.891576,1364.441902,422.368783,-10.129154,-8.359382,3.889985
0.824,142.199039,0.938514,7.000000,3.903390,56.933784,1362.706917,421.256538,-10.016480,-8.277866,3.903390
0.825,142.335106,0.939412,7.000000,3.921392,56.975881,1360.671553,420.054541,-10.043629,-8.395090,3.921392
0.826,142.471066,0.940309,7.000000,3.924567,57.017857,1359.595121,419.151518,-10.004534,-8.560414,3.924567
0.827,142.606782,0.941205,7.000000,3.948618,57.059744,1357.161405,417.832755,-9.587161,-8.470148,3.948618
0.828,142.742330,0.942099,7.000000,3.960937,57.101499,1355.487003,416.751270,-9.416932,-8.563209,3.960937
0.829,142.877721,0.942993,7.000000,3.971709,57.143146,1353.911161,415.702907,-9.268094,-8.644575,3.971709
0.830,143.012964,0.943886,7.000000,3.981126,57.184688,1352.421538,414.683710,-9.389288,-8.778548,3.981126
0.831,143.148064,0.944777,7.000000,3.989361,57.226128,1351.007330,413.690219,-9.306756,-8.895686,3.989361
0.832,143.282876,0.945667,7.000000,4.020125,57.267470,1348.117835,412.248104,-9.179399,-8.624475,4.020125
0.833,143.417455,0.946555,7.000000,4.042308,57.308667,1345.785630,410.980503,-9.311738,-8.760974,4.042308
0.834,143.551900,0.947443,7.000000,4.049137,57.349737,1344.456758,410.022514,-9.427447,-8.817489,4.049137
0.835,143.686095,0.948328,7.000000,4.073958,57.390712,1341.944909,408.706611,-9.402952,-8.866901,4.073958
0.836,143.820058,0.949212,7.000000,4.095659,57.431555,1339.634243,407.455717,-9.255871,-9.035768,4.095659
0.837,143.953777,0.950095,7.000000,4.119447,57.472273,1337.182733,406.165602,-8.952004,-9.006243,4.119447
0.838,144.087384,0.950977,7.000000,4.122865,57.512863,1336.070426,405.285439,-8.924423,-8.969104,4.122865
0.839,144.220841,0.951858,7.000000,4.132138,57.553364,1334.570614,404.289963,-8.963139,-9.062296,4.132138
0.840,144.354031,0.952737,7.000000,4.159094,57.593766,1331.899890,402.942788,-8.996991,-9.143777,4.159094
0.841,144.486830,0.953613,7.000000,4.204709,57.634034,1327.989933,401.225152,-9.020157,-9.482771,4.204709
0.842,144.619546,0.954489,7.000000,4.203696,57.674129,1327.164026,400.443483,-9.046843,-9.511414,4.203696
0.843,144.752012,0.955363,7.000000,4.227944,57.714147,1324.661093,399.158176,-8.881681,-9.536457,4.227944
0.844,144.884331,0.956237,7.000000,4.236578,57.754037,1323.192074,398.187706,-8.925769,-9.432689,4.236578
0.845,145.016511,0.957109,7.000000,4.244127,57.793829,1321.793549,397.240874,-8.901485,-9.341962,4.244127
0.846,145.148361,0.957979,7.000000,4.280052,57.833527,1318.502573,395.728414,-9.167951,-9.672245,4.280052
0.847,145.280149,0.958849,7.000000,4.275855,57.873074,1317.883480,395.021423,-9.176065,-9.865573,4.275855
0.848,145.411914,0.959719,7.000000,4.265902,57.912550,1317.648919,394.430959,-9.183160,-9.846111,4.265902
0.849,145.543605,0.960588,7.000000,4.263483,57.951967,1316.911062,393.690997,-8.938035,-9.829095,4.263483
0.850,145.675221,0.961456,7.000000,4.261368,57.991310,1316.152587,392.946434,-8.786546,-9.814217,4.261368
0.851,145.806811,0.962325,7.000000,4.251619,58.030579,1315.905903,392.356045,-8.836653,-10.080307,4.251619
0.852,145.938316,0.963193,7.000000,4.250995,58.069789,1315.047027,391.584331,-8.886399,-10.159525,4.250995
0.853,146.069776,0.964061,7.000000,4.244166,58.108921,1314.604957,390.938255,-8.741399,-10.165956,4.244166
0.854,146.201145,0.964928,7.000000,4.244478,58.147990,1313.682300,390.150643,-8.803115,-10.045915,4.244478
0.855,146.332336,0.965793,7.000000,4.257318,58.186979,1311.914322,389.114063,-8.794244,-10.066623,4.257318
0.856,146.463375,0.966658,7.000000,4.266582,58.225865,1310.385476,388.151052,-8.544170,-10.273262,4.266582
0.857,146.594255,0.967522,7.000000,4.276644,58.264655,1308.800962,387.174021,-8.442175,-10.139737,4.276644
0.858,146.725070,0.968385,7.000000,4.272875,58.303347,1308.150870,386.475558,-8.352997,-10.148655,4.272875
0.859,146.855902,0.969249,7.000000,4.257014,58.341969,1308.320420,386.020346,-8.337858,-10.282115,4.257014
0.860,146.986652,0.970112,7.000000,4.255712,58.380546,1307.503265,385.274851,-8.324621,-10.210309,4.255712
0.861,147.117246,0.970974,7.000000,4.265355,58.419048,1305.941870,384.311946,-8.373656,-10.171257,4.265355
0.862,147.247809,0.971836,7.000000,4.256721,58.457454,1305.622394,383.716492,-8.544416,-10.301877,4.256721
0.863,147.378289,0.972697,7.000000,4.255456,58.495801,1304.801425,382.974866,-8.756549,-10.227588,4.255456
0.864,147.508643,0.973557,7.000000,4.260633,58.534073,1303.540523,382.105878,-8.816362,-10.162634,4.260633
0.865,147.638906,0.974417,7.000000,4.260633,58.572259,1302.632068,381.342164,-8.816362,-10.162634,4.260633
0.866,147.768808,0.975274,7.000000,4.300144,58.610368,1299.020193,379.789748,-9.024096,-10.107845,4.300144
0.867,147.898579,0.976131,7.000000,4.305989,58.648323,1297.708697,378.913775,-8.987456,-9.932275,4.305989
0.868,148.028180,0.976986,7.000000,4.317382,58.686190,1296.015336,377.928576,-9.081083,-9.967263,4.317382
0.869,148.157752,0.977841,7.000000,4.308494,58.723958,1295.712754,377.350971,-9.225777,-10.123518,4.308494
0.870,148.287112,0.978695,7.000000,4.325855,58.761669,1293.605775,376.249527,-9.352289,-10.134474,4.325855
0.871,148.416148,0.979547,7.000000,4.359801,58.799269,1290.354153,374.818601,-9.732319,-10.223155,4.359801
0.872,148.545189,0.980398,7.000000,4.345582,58.836727,1290.418118,374.353821,-9.795177,-10.410086,4.345582
0.873,148.674139,0.981249,7.000000,4.345717,58.874138,1289.492587,373.602906,-9.912967,-10.573526,4.345717
0.874,148.802865,0.982099,7.000000,4.364684,58.911474,1287.264809,372.476840,-9.953123,-10.465100,4.364684
0.875,148.931342,0.982947,7.000000,4.387551,58.948698,1284.764167,371.275028,-9.925401,-10.307468,4.387551
0.876,149.059504,0.983793,7.000000,4.419531,58.985802,1281.628504,369.893344,-9.950699,-10.339612,4.419531
0.877,149.187552,0.984638,7.000000,4.422939,59.022767,1280.470751,369.085868,-10.111777,-10.449076,4.422939
0.878,149.315486,0.985482,7.000000,4.425919,59.059652,1279.341799,368.288572,-10.126950,-10.356289,4.425919
0.879,149.443310,0.986326,7.000000,4.428524,59.096458,1278.237999,367.500358,-10.140217,-10.337994,4.428524
0.880,149.571025,0.987169,7.000000,4.430802,59.133184,1277.156157,366.720267,-10.151816,-10.636157,4.430802
0.881,149.698754,0.988012,7.000000,4.415686,59.169833,1277.286628,366.289622,-10.288593,-10.936291,4.415686
0.882,149.826319,0.988854,7.000000,4.425861,59.206438,1275.652430,365.354020,-10.407211,-10.970775,4.425861
0.883,149.953642,0.989694,7.000000,4.447323,59.242950,1273.227177,364.194532,-10.322427,-11.189420,4.447323
0.884,150.080741,0.990533,7.000000,4.466088,59.279347,1270.987498,363.091301,-10.311129,-11.192094,4.466088
0.885,150.207632,0.991370,7.000000,4.482495,59.315633,1268.910229,362.037437,-10.238419,-11.257264,4.482495
0.886,150.334114,0.992205,7.000000,4.527443,59.351814,1264.827172,360.414860,-9.954453,-10.885097,4.527443
0.887,150.460487,0.993039,7.000000,4.529857,59.387832,1263.727081,359.646209,-10.303556,-10.737518,4.529857
0.888,150.586796,0.993873,7.000000,4.525685,59.423774,1263.089654,359.010824,-10.357461,-10.734148,4.525685
0.889,150.713037,0.994706,7.000000,4.522036,59.459653,1262.415321,358.366222,-10.153265,-10.919697,4.522036
0.890,150.839211,0.995539,7.000000,4.518422,59.495467,1261.738545,357.722224,-9.737081,-11.041532,4.518422
0.891,150.965239,0.996371,7.000000,4.525861,59.531216,1260.281049,356.858456,-9.618239,-11.081378,4.525861
0.892,151.091067,0.997201,7.000000,4.541040,59.566880,1258.274727,355.841607,-9.695432,-11.034797,4.541040
0.893,151.216752,0.998031,7.000000,4.548028,59.602441,1256.845994,354.990602,-9.700092,-10.868406,4.548028
