time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
1.718,210.494874,1.389266,7.000000,5.610507,72.246671,429.231385,66.961506,-17.014143,-25.745722,5.610507
1.719,210.537936,1.389550,7.000000,5.578390,72.253366,430.616611,67.148778,-16.779958,-25.626175,5.578390
1.720,210.580893,1.389834,7.000000,5.584141,72.260080,429.571728,66.957004,-16.789223,-25.577417,5.584141
1.721,210.623751,1.390117,7.000000,5.589168,72.266774,428.574261,66.772839,-16.922987,-25.597618,5.589168
1.722,210.666593,1.390400,7.000000,5.580998,72.273450,428.425269,66.721025,-17.039942,-25.615280,5.580998
1.723,210.709334,1.390682,7.000000,5.586421,72.280120,427.403468,66.533383,-17.079368,-25.505059,5.586421
1.724,210.752177,1.390964,7.000000,5.559977,72.286772,428.430622,66.664780,-17.143979,-25.622797,5.559977
1.725,210.794901,1.391246,7.000000,5.568042,72.293437,427.238681,66.450836,-17.170332,-25.574463,5.568042
1.726,210.837557,1.391528,7.000000,5.568042,72.300081,426.566593,66.317963,-17.170332,-25.574463,5.568042
1.727,210.879986,1.391808,7.000000,5.593034,72.306711,424.287028,65.935429,-17.205622,-25.377486,5.593034
1.728,210.922282,1.392087,7.000000,5.603228,72.313304,422.962115,65.701651,-17.224228,-25.297147,5.603228
1.729,210.964480,1.392366,7.000000,5.608156,72.319872,421.977551,65.520993,-17.011288,-25.220424,5.608156
1.730,211.006477,1.392643,7.000000,5.629016,72.326423,419.967525,65.181383,-16.802987,-25.222654,5.629016
1.731,211.048289,1.392919,7.000000,5.647254,72.332940,418.128226,64.868665,-16.809358,-25.287435,5.647254
1.732,211.089933,1.393194,7.000000,5.663200,72.339425,416.438365,64.579491,-16.814928,-25.344076,5.663200
1.733,211.131624,1.393469,7.000000,5.645727,72.345882,416.906008,64.625093,-16.819799,-25.393599,5.645727
1.734,211.173276,1.393744,7.000000,5.641435,72.352343,416.522884,64.538792,-17.118252,-25.529694,5.641435
1.735,211.214836,1.394018,7.000000,5.645546,72.358796,415.597745,64.368628,-17.147837,-25.681556,5.645546
1.736,211.256428,1.394292,7.000000,5.630291,72.365231,415.924480,64.392467,-17.110873,-25.625838,5.630291
1.737,211.298001,1.394567,7.000000,5.623236,72.371669,415.721356,64.334256,-17.141386,-25.577122,5.623236
1.738,211.339547,1.394841,7.000000,5.617068,72.378101,415.461350,64.267296,-17.230896,-25.597360,5.617068
1.739,211.381057,1.395115,7.000000,5.612453,72.384527,415.101352,64.184937,-17.134153,-25.685462,5.612453
1.740,211.422492,1.395388,7.000000,5.613923,72.390944,414.348213,64.041893,-16.910413,-25.566422,5.613923
1.741,211.463974,1.395662,7.000000,5.596359,72.397347,414.827936,64.089479,-16.777620,-25.525172,5.596359
1.742,211.505450,1.395936,7.000000,5.587285,72.403754,414.757789,64.052065,-16.724347,-25.551938,5.587285
1.743,211.546871,1.396209,7.000000,5.585635,72.410158,414.207077,63.940492,-16.614936,-25.575341,5.585635
1.744,211.588320,1.396483,7.000000,5.571153,72.416551,414.488599,63.957453,-16.262930,-25.417302,5.571153
1.745,211.629700,1.396756,7.000000,5.571530,72.422945,413.806860,63.825797,-16.399998,-25.331959,5.571530
1.746,211.671013,1.397029,7.000000,5.571859,72.429326,413.128980,63.694878,-16.582674,-25.571501,5.571859
1.747,211.712177,1.397300,7.000000,5.584714,72.435695,411.639174,63.438970,-16.679562,-25.780940,5.584714
1.748,211.753284,1.397572,7.000000,5.583386,72.442037,411.071369,63.325392,-16.701443,-25.901229,5.583386
1.749,211.794294,1.397842,7.000000,5.588284,72.448368,410.100020,63.149791,-17.098501,-25.682223,5.588284
1.750,211.835210,1.398112,7.000000,5.592791,72.454682,409.155045,62.978445,-17.130568,-25.563590,5.592791
1.751,211.876116,1.398382,7.000000,5.584166,72.460979,409.064619,62.938770,-17.158606,-25.459864,5.584166
1.752,211.917007,1.398652,7.000000,5.576624,72.467271,408.904052,62.888334,-17.371616,-25.432005,5.576624
1.753,211.957793,1.398921,7.000000,5.582597,72.473559,407.864821,62.702858,-17.369362,-25.533311,5.582597
1.754,211.998569,1.399191,7.000000,5.574324,72.479828,407.753624,62.660202,-17.554165,-25.581562,5.574324
1.755,212.039279,1.399459,7.000000,5.574302,72.486093,407.105662,62.535124,-17.591804,-25.475579,5.574302
1.756,212.079884,1.399727,7.000000,5.580567,72.492345,406.049086,62.347437,-17.750376,-25.445745,5.580567
1.757,212.120389,1.399995,7.000000,5.586044,72.498578,405.044887,62.167997,-17.763358,-25.419660,5.586044
1.758,212.160838,1.400262,7.000000,5.584549,72.504794,404.496135,62.058631,-17.711877,-25.334022,5.584549
1.759,212.201168,1.400528,7.000000,5.593087,72.510998,403.293890,61.849157,-17.439014,-25.138741,5.593087
1.760,212.241489,1.400794,7.000000,5.584425,72.517182,403.214910,61.812111,-17.365460,-25.088403,5.584425
1.761,212.281714,1.401059,7.000000,5.589417,72.523362,402.245148,61.638590,-17.363980,-24.981560,5.589417
1.762,212.321845,1.401324,7.000000,5.593782,72.529525,401.317370,61.471689,-17.362686,-24.888143,5.593782
1.763,212.361929,1.401589,7.000000,5.591315,72.535671,400.836773,61.373439,-17.550050,-24.994960,5.591315
1.764,212.401739,1.401851,7.000000,5.623392,72.541807,398.099794,60.929943,-17.794271,-25.044349,5.623392
1.765,212.441485,1.402114,7.000000,5.623488,72.547899,397.455715,60.807153,-17.738906,-24.943042,5.623488
1.766,212.481166,1.402376,7.000000,5.623571,72.553978,396.813195,60.684729,-17.690497,-24.980128,5.623571
1.767,212.520783,1.402637,7.000000,5.623644,72.560045,396.172132,60.562654,-17.711004,-25.012555,5.623644
1.768,212.560295,1.402898,7.000000,5.629991,72.566100,395.121263,60.378084,-17.603270,-25.166570,5.629991
1.769,212.599640,1.403158,7.000000,5.645886,72.572137,393.446418,60.098401,-17.780020,-25.364034,5.645886
1.770,212.638980,1.403417,7.000000,5.636871,72.578146,393.404581,60.068373,-17.789277,-25.348218,5.636871
1.771,212.678227,1.403676,7.000000,5.641556,72.584151,392.465478,59.901412,-17.797370,-25.397220,5.641556
1.772,212.717301,1.403934,7.000000,5.658219,72.590140,390.742327,59.615009,-17.992942,-25.628561,5.658219
1.773,212.756258,1.404191,7.000000,5.666504,72.596101,389.570129,59.412949,-18.226770,-25.830830,5.666504
1.774,212.795141,1.404448,7.000000,5.668305,72.602041,388.824479,59.276133,-18.555031,-25.754069,5.668305
1.775,212.833956,1.404704,7.000000,5.669040,72.607967,388.149684,59.150258,-18.781056,-25.752071,5.669040
1.776,212.872662,1.404960,7.000000,5.675965,72.613881,387.069288,58.962725,-18.790183,-25.687492,5.675965
1.777,212.911267,1.405214,7.000000,5.682021,72.619776,386.047193,58.784270,-18.672499,-25.693861,5.682021
1.778,212.949733,1.405468,7.000000,5.693598,72.625653,384.663401,58.550949,-18.632436,-25.887924,5.693598
1.779,212.988132,1.405722,7.000000,5.694511,72.631507,383.981903,58.424738,-18.582571,-26.143124,5.694511
1.780,213.026485,1.405975,7.000000,5.691953,72.637349,383.529478,58.333496,-18.679472,-26.092236,5.691953
1.781,213.064832,1.406228,7.000000,5.683433,72.643181,383.469792,58.302053,-18.701364,-26.047742,5.683433
1.782,213.103083,1.406480,7.000000,5.688549,72.649010,382.513102,58.134302,-18.657673,-26.008840,5.688549
1.783,213.141326,1.406733,7.000000,5.680457,72.654822,382.426950,58.098981,-18.556641,-25.974827,5.680457
1.784,213.179439,1.406984,7.000000,5.690749,72.660631,381.130541,57.879889,-18.579565,-25.793422,5.690749
1.785,213.217462,1.407235,7.000000,5.694946,72.666418,380.236917,57.722177,-18.488348,-25.849310,5.694946
1.786,213.255442,1.407486,7.000000,5.692333,72.672189,379.793109,57.632886,-18.534258,-25.898176,5.692333
1.787,213.293375,1.407736,7.000000,5.690048,72.677951,379.328269,57.540489,-18.637230,-25.878069,5.690048
1.788,213.331259,1.407986,7.000000,5.688051,72.683704,378.845128,57.445407,-18.475935,-25.860489,5.688051
1.789,213.369104,1.408236,7.000000,5.684777,72.689448,378.446827,57.363275,-18.392204,-26.059318,5.684777
1.790,213.406937,1.408486,7.000000,5.677158,72.695183,378.335845,57.324755,-18.324532,-26.018962,5.677158
1.791,213.444795,1.408736,7.000000,5.664214,72.700914,378.576821,57.339569,-18.265363,-26.046508,5.664214
1.792,213.482583,1.408985,7.000000,5.665463,72.706647,377.880394,57.212424,-18.339294,-26.007761,5.665463
1.793,213.520303,1.409234,7.000000,5.666555,72.712368,377.195170,57.087103,-18.466766,-25.973883,5.666555
1.794,213.557949,1.409482,7.000000,5.668344,72.718075,376.464671,56.955057,-18.612835,-26.153900,5.668344
1.795,213.595529,1.409730,7.000000,5.669074,72.723770,375.805097,56.833871,-18.580269,-26.038826,5.669074
1.796,213.633045,1.409978,7.000000,5.669712,72.729452,375.152394,56.713844,-18.614628,-26.001044,5.669712
1.797,213.670537,1.410226,7.000000,5.663987,72.735122,374.921575,56.657690,-18.456173,-25.779515,5.663987
1.798,213.708043,1.410473,7.000000,5.652698,72.740787,375.059493,56.657286,-18.317630,-25.711488,5.652698
1.799,213.745610,1.410721,7.000000,5.634197,72.746452,375.675081,56.728997,-18.381058,-25.647045,5.634197
1.800,213.783125,1.410969,7.000000,5.632935,72.752123,375.148377,56.628185,-18.189123,-25.532832,5.632935
1.801,213.820545,1.411216,7.000000,5.638114,72.757785,374.195448,56.463155,-18.084139,-25.558635,5.638114
1.802,213.857915,1.411462,7.000000,5.636360,72.763430,373.703292,56.367796,-18.118011,-25.644028,5.636360
1.803,213.895193,1.411708,7.000000,5.641109,72.769066,372.780458,56.207591,-18.084794,-25.718690,5.641109
1.804,213.932196,1.411952,7.000000,5.673405,72.774686,370.030961,55.772229,-18.099611,-25.380385,5.673405
1.805,213.969138,1.412196,7.000000,5.673499,72.780262,369.421488,55.659767,-18.194370,-25.362514,5.673499
1.806,214.006061,1.412440,7.000000,5.667298,72.785827,369.230742,55.610481,-18.277222,-25.409720,5.667298
1.807,214.042830,1.412683,7.000000,5.681479,72.791387,367.686618,55.357474,-18.350168,-25.542018,5.681479
1.808,214.079539,1.412925,7.000000,5.681479,72.796922,367.086328,55.246780,-18.350168,-25.542018,5.681479
1.809,214.115881,1.413165,7.000000,5.727649,72.802445,363.417849,54.674597,-18.233228,-25.588219,5.727649
1.810,214.152040,1.413403,7.000000,5.746059,72.807912,361.598836,54.381167,-18.185533,-25.481398,5.746059
1.811,214.188034,1.413641,7.000000,5.762156,72.813349,359.935586,54.111460,-18.206664,-25.576497,5.762156
1.812,214.223950,1.413878,7.000000,5.764981,72.818759,359.157160,53.975003,-18.241292,-25.967881,5.764981
1.813,214.259806,1.414115,7.000000,5.764981,72.824156,358.567733,53.867072,-18.241292,-25.967881,5.764981
1.814,214.295632,1.414351,7.000000,5.760858,72.829541,358.253631,53.800590,-18.330597,-26.023648,5.760858
1.815,214.331513,1.414588,7.000000,5.743679,72.834921,358.809713,53.864799,-18.207834,-26.050605,5.743679
1.816,214.367351,1.414825,7.000000,5.741225,72.840306,358.384253,53.781628,-18.226162,-26.199839,5.741225
1.817,214.403231,1.415061,7.000000,5.726216,72.845683,358.796310,53.824171,-18.319030,-26.389467,5.726216
1.818,214.439052,1.415298,7.000000,5.726216,72.851065,358.207347,53.716542,-18.319030,-26.389467,5.726216
1.819,214.474618,1.415532,7.000000,5.755567,72.856435,355.661213,53.315624,-18.091656,-26.526535,5.755567
1.820,214.510110,1.415767,7.000000,5.757902,72.861766,354.920434,53.185657,-18.187416,-26.490298,5.757902
1.821,214.545614,1.416001,7.000000,5.747378,72.867084,355.039028,53.184549,-18.271141,-26.584278,5.747378
1.822,214.581017,1.416235,7.000000,5.753684,72.872401,354.033775,53.015138,-18.117879,-26.620525,5.753684
1.823,214.616362,1.416468,7.000000,5.753684,72.877702,353.450944,52.909126,-18.117879,-26.620525,5.753684
1.824,214.651816,1.416702,7.000000,5.728668,72.882992,354.540609,53.053486,-18.236252,-26.758107,5.728668
1.825,214.687258,1.416936,7.000000,5.721817,72.888296,354.415101,53.015905,-18.188177,-26.692770,5.721817
1.826,214.722639,1.417169,7.000000,5.722110,72.893597,353.812162,52.906959,-18.334639,-26.698475,5.722110
1.827,214.758121,1.417404,7.000000,5.698248,72.898887,354.825971,53.039789,-18.221357,-26.715720,5.698248
1.828,214.793546,1.417637,7.000000,5.698248,72.904190,354.242117,52.933728,-18.221357,-26.715720,5.698248
1.829,214.828855,1.417870,7.000000,5.706738,72.909482,353.090625,52.742976,-18.452740,-27.109702,5.706738
1.830,214.864133,1.418103,7.000000,5.702643,72.914755,352.783253,52.678458,-18.440292,-27.000182,5.702643
1.831,214.899477,1.418337,7.000000,5.684156,72.920022,353.440583,52.757997,-18.411997,-26.765764,5.684156
1.832,214.934814,1.418570,7.000000,5.676615,72.925297,353.363848,52.727903,-18.216174,-26.636633,5.676615
1.833,214.970094,1.418803,7.000000,5.676306,72.930569,352.802641,52.625562,-18.170622,-26.460897,5.676306
1.834,215.005318,1.419035,7.000000,5.676035,72.935831,352.239558,52.523037,-18.193626,-26.432908,5.676035
1.835,215.040485,1.419267,7.000000,5.675798,72.941082,351.674929,52.420376,-18.088076,-26.408436,5.675798
1.836,215.075603,1.419499,7.000000,5.674621,72.946323,351.174174,52.327329,-18.268404,-26.721637,5.674621
1.837,215.110620,1.419730,7.000000,5.680845,72.951555,350.177188,52.160451,-18.404785,-26.723714,5.680845
1.838,215.145502,1.419960,7.000000,5.692570,72.956770,348.811913,51.938896,-18.209868,-26.537035,5.692570
1.839,215.180214,1.420189,7.000000,5.709105,72.961963,347.125013,51.669686,-17.913781,-26.436647,5.709105
1.840,215.214856,1.420418,7.000000,5.710996,72.967129,346.424091,51.547457,-17.843397,-26.537369,5.710996
1.841,215.249379,1.420646,7.000000,5.720378,72.972283,345.220434,51.350563,-17.790884,-26.168529,5.720378
1.842,215.283756,1.420873,7.000000,5.733418,72.977417,343.772075,51.117473,-17.798776,-26.114448,5.733418
1.843,215.318126,1.421100,7.000000,5.725971,72.982528,343.703653,51.089733,-17.680012,-26.067164,5.725971
1.844,215.352441,1.421326,7.000000,5.725742,72.987636,343.149665,50.989857,-17.576173,-25.962989,5.725742
1.845,215.386785,1.421553,7.000000,5.712976,72.992734,343.440453,51.015558,-17.485382,-25.934737,5.712976
1.846,215.421213,1.421780,7.000000,5.692054,72.997835,344.280349,51.122757,-17.517194,-26.422343,5.692054
1.847,215.455599,1.422007,7.000000,5.689805,73.002946,343.861779,51.043027,-17.622311,-26.524862,5.689805
1.848,215.489815,1.422233,7.000000,5.706687,73.008050,342.154482,50.772133,-17.588554,-26.677331,5.706687
1.849,215.523916,1.422458,7.000000,5.715165,73.013126,341.015630,50.585828,-17.684703,-26.747808,5.715165
1.850,215.557869,1.422682,7.000000,5.728861,73.018184,339.526211,50.347718,-17.831602,-26.809429,5.728861
1.851,215.591577,1.422904,7.000000,5.756799,73.023218,337.077664,49.967659,-17.828907,-26.627836,5.756799
1.852,215.625171,1.423126,7.000000,5.765262,73.028214,335.945883,49.783103,-17.894853,-26.641701,5.765262
1.853,215.658466,1.423346,7.000000,5.801370,73.033191,332.949319,49.322476,-17.992066,-27.138851,5.801370
1.854,215.691601,1.423565,7.000000,5.816799,73.038123,331.352299,49.069556,-18.037508,-27.402659,5.816799
1.855,215.724675,1.423783,7.000000,5.817723,73.043029,330.736889,48.962194,-18.077240,-27.633316,5.817723
1.856,215.757848,1.424002,7.000000,5.794894,73.047924,331.727314,49.092577,-18.040376,-28.066253,5.794894
1.857,215.791025,1.424221,7.000000,5.786004,73.052833,331.774708,49.083306,-18.079747,-28.150689,5.786004
1.858,215.824243,1.424440,7.000000,5.771948,73.057740,332.171551,49.125714,-17.988508,-28.036018,5.771948
1.859,215.857445,1.424659,7.000000,5.765942,73.062652,332.023718,49.087543,-17.971565,-27.872926,5.765942
1.860,215.890542,1.424878,7.000000,5.773257,73.067560,330.974888,48.916236,-18.019584,-27.918823,5.773257
1.861,215.923466,1.425095,7.000000,5.790738,73.072451,329.239201,48.643608,-18.216044,-27.876273,5.790738
1.862,215.956307,1.425312,7.000000,5.794937,73.077314,328.404742,48.504349,-18.296173,-27.984582,5.794937
1.863,215.989067,1.425528,7.000000,5.798608,73.082164,327.607047,48.370644,-18.177736,-27.953617,5.798608
1.864,216.021775,1.425744,7.000000,5.798341,73.087000,327.077146,48.276587,-18.219178,-27.902871,5.798341
1.865,216.054428,1.425959,7.000000,5.798341,73.091827,326.529882,48.180049,-18.219178,-27.902871,5.798341
1.866,216.087188,1.426175,7.000000,5.774584,73.096644,327.593998,48.321281,-18.313691,-27.989742,5.774584
1.867,216.119893,1.426391,7.000000,5.774529,73.101475,327.049722,48.225197,-18.318717,-27.958128,5.774529
1.868,216.152543,1.426607,7.000000,5.774529,73.106297,326.502495,48.128762,-18.318717,-27.958128,5.774529
1.869,216.185097,1.426822,7.000000,5.780687,73.111109,325.538123,47.970942,-17.896734,-28.049998,5.780687
1.870,216.217559,1.427036,7.000000,5.786149,73.115906,324.622162,47.820397,-17.954156,-27.885149,5.786149
1.871,216.249977,1.427250,7.000000,5.784641,73.120687,324.180588,47.739849,-18.130026,-27.741015,5.784641
1.872,216.282478,1.427464,7.000000,5.764474,73.125460,325.007182,47.846062,-18.220964,-27.803489,5.764474
1.873,216.315044,1.427679,7.000000,5.746840,73.130244,325.660895,47.926720,-18.174810,-28.046608,5.746840
1.874,216.347634,1.427894,7.000000,5.735213,73.135036,325.905864,47.947154,-17.918573,-28.021000,5.735213
1.875,216.380265,1.428110,7.000000,5.721257,73.139830,326.309131,47.990839,-17.784755,-27.796963,5.721257
1.876,216.412967,1.428326,7.000000,5.702771,73.144628,327.020234,48.079731,-17.730585,-27.663911,5.702771
1.877,216.445639,1.428541,7.000000,5.699174,73.149435,326.717742,48.019552,-17.808886,-27.547579,5.699174
1.878,216.478235,1.428756,7.000000,5.702313,73.154236,325.957339,47.892141,-17.751684,-27.257370,5.702313
1.879,216.510703,1.428971,7.000000,5.712950,73.159025,324.687364,47.689999,-17.548068,-27.197912,5.712950
1.880,216.543194,1.429185,7.000000,5.701792,73.163793,324.903294,47.706223,-17.649305,-27.265802,5.701792
1.881,216.575568,1.429399,7.000000,5.710885,73.168563,323.739481,47.519896,-17.674988,-27.199498,5.710885
1.882,216.607876,1.429612,7.000000,5.712552,73.173314,323.083106,47.408200,-17.697444,-27.078694,5.712552
1.883,216.640206,1.429825,7.000000,5.701443,73.178054,323.298530,47.424486,-17.717077,-27.161566,5.701443
1.884,216.672440,1.430038,7.000000,5.707581,73.182796,322.337783,47.268270,-17.513717,-27.289481,5.707581
1.885,216.704519,1.430250,7.000000,5.722230,73.187522,320.797661,47.027263,-17.556439,-27.220201,5.722230
1.886,216.736458,1.430461,7.000000,5.735038,73.192224,319.384920,46.805145,-17.530960,-27.285291,5.735038
1.887,216.768223,1.430670,7.000000,5.752519,73.196904,317.654800,46.536734,-17.320187,-27.153706,5.752519
1.888,216.799917,1.430879,7.000000,5.755238,73.201557,316.934698,46.416492,-17.387228,-26.912993,5.755238
1.889,216.831441,1.431088,7.000000,5.772259,73.206198,315.238602,46.153461,-17.606968,-26.761943,5.772259
1.890,216.862867,1.431295,7.000000,5.778780,73.210812,314.261876,45.995959,-17.575139,-26.884619,5.778780
1.891,216.894244,1.431502,7.000000,5.778198,73.215411,313.771782,45.909797,-17.735806,-26.991880,5.778198
1.892,216.925615,1.431709,7.000000,5.771406,73.220001,313.706936,45.885910,-17.813451,-27.085661,5.771406
1.893,216.956930,1.431916,7.000000,5.771751,73.224589,313.154262,45.790703,-17.881339,-27.230490,5.771751
