time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
1.660,216.679481,1.430085,7.000000,5.136432,73.181392,488.513884,71.643533,-12.720454,-11.311593,5.136432
1.661,216.728427,1.430408,7.000000,5.124091,73.188554,489.459162,71.747106,-12.383709,-11.058162,5.124091
1.662,216.777445,1.430731,7.000000,5.113422,73.195727,490.175970,71.817019,-12.183966,-10.973150,5.113422
1.663,216.826430,1.431054,7.000000,5.110377,73.202907,489.851543,71.734315,-12.197819,-11.024485,5.110377
1.664,216.875120,1.431376,7.000000,5.126565,73.210079,486.899753,71.267133,-12.084267,-11.132201,5.126565
1.665,216.923288,1.431694,7.000000,5.159376,73.217204,481.677325,70.468411,-11.780410,-11.253789,5.159376
1.666,216.971245,1.432010,7.000000,5.169406,73.224249,479.573961,70.126907,-11.782143,-11.207026,5.169406
1.667,217.019010,1.432325,7.000000,5.178175,73.231260,477.644600,69.811293,-11.783659,-11.228971,5.178175
1.668,217.066510,1.432639,7.000000,5.192126,73.238239,475.007357,69.392688,-11.847816,-11.248158,5.192126
1.669,217.113600,1.432950,7.000000,5.216890,73.245177,470.890886,68.758654,-11.966742,-11.264935,5.216890
1.670,217.160147,1.433257,7.000000,5.251191,73.252051,465.470391,67.935165,-11.509967,-11.300323,5.251191
1.671,217.206471,1.433563,7.000000,5.262249,73.258843,463.239832,67.578153,-11.357189,-11.373376,5.262249
1.672,217.252591,1.433867,7.000000,5.271918,73.265599,461.201570,67.249648,-11.349274,-11.500081,5.271918
1.673,217.298438,1.434170,7.000000,5.286655,73.272323,458.469418,66.820438,-11.405186,-11.422368,5.286655
1.674,217.344037,1.434471,7.000000,5.299541,73.279003,455.993537,66.429123,-11.391239,-11.354420,5.299541
1.675,217.389362,1.434770,7.000000,5.314374,73.285645,453.251996,65.999633,-11.431215,-11.141092,5.314374
1.676,217.434574,1.435068,7.000000,5.317492,73.292243,452.122204,65.805287,-11.602493,-11.171322,5.317492
1.677,217.479420,1.435364,7.000000,5.339069,73.298822,448.456007,65.242177,-11.815080,-11.072090,5.339069
1.678,217.523937,1.435658,7.000000,5.357934,73.305345,445.165424,64.734420,-12.000952,-10.985328,5.357934
1.679,217.568243,1.435950,7.000000,5.368145,73.311817,443.068073,64.400755,-12.100635,-11.160796,5.368145
1.680,217.612089,1.436240,7.000000,5.396656,73.318256,438.453322,63.701762,-12.146227,-11.267754,5.396656
1.681,217.655705,1.436528,7.000000,5.408285,73.324624,436.167053,63.341818,-12.290486,-11.344900,5.408285
1.682,217.699287,1.436815,7.000000,5.405885,73.330957,435.815370,63.263145,-12.290953,-11.349519,5.405885
1.683,217.742569,1.437101,7.000000,5.422637,73.337282,432.824472,62.801610,-12.354193,-11.353558,5.422637
1.684,217.785669,1.437385,7.000000,5.431001,73.343561,430.992691,62.508762,-12.283823,-11.357089,5.431001
1.685,217.828912,1.437671,7.000000,5.415660,73.349810,432.432726,62.690592,-12.356995,-11.480644,5.415660
1.686,217.872047,1.437956,7.000000,5.418617,73.356078,431.346567,62.506094,-12.537600,-11.405374,5.418617
1.687,217.915114,1.438240,7.000000,5.418617,73.362327,430.669788,62.381108,-12.537600,-11.405374,5.418617
1.688,217.958133,1.438524,7.000000,5.417180,73.368564,430.192272,62.285112,-12.472375,-11.227084,5.417180
1.689,218.001046,1.438807,7.000000,5.419946,73.374791,429.134537,62.105245,-12.387154,-11.120845,5.419946
1.690,218.043591,1.439088,7.000000,5.441750,73.381001,425.445819,61.544990,-12.671524,-11.064508,5.441750
1.691,218.086073,1.439368,7.000000,5.441429,73.387154,424.820240,61.428353,-12.686940,-10.978699,5.441429
1.692,218.128579,1.439649,7.000000,5.434864,73.393295,425.059233,61.436806,-12.574755,-11.029336,5.434864
1.693,218.171097,1.439929,7.000000,5.429125,73.399438,425.184147,61.428745,-12.602332,-11.136443,5.429125
1.694,218.213531,1.440209,7.000000,5.430390,73.405579,424.339212,61.280611,-12.626443,-11.230089,5.430390
1.695,218.255946,1.440489,7.000000,5.426970,73.411706,424.144343,61.226483,-12.611020,-11.155917,5.426970
1.696,218.298359,1.440769,7.000000,5.422223,73.417827,424.133817,61.199001,-12.696872,-11.058621,5.422223
1.697,218.340763,1.441049,7.000000,5.418072,73.423946,424.040859,61.159642,-12.897598,-10.847888,5.418072
1.698,218.383238,1.441329,7.000000,5.408160,73.430061,424.747534,61.235594,-13.010269,-10.726468,5.408160
1.699,218.425592,1.441609,7.000000,5.412059,73.436183,423.537088,61.035155,-13.234444,-10.683138,5.412059
1.700,218.467626,1.441886,7.000000,5.430227,73.442285,420.346798,60.549758,-13.358392,-10.502257,5.430227
1.701,218.509404,1.442162,7.000000,5.443920,73.448339,417.780672,60.154823,-13.413158,-10.487102,5.443920
1.702,218.551124,1.442437,7.000000,5.443326,73.454353,417.202066,60.046420,-13.523873,-10.411020,5.443326
1.703,218.592873,1.442713,7.000000,5.436523,73.460356,417.487265,60.062405,-13.620675,-10.470162,5.436523
1.704,218.634639,1.442989,7.000000,5.430576,73.466361,417.653639,60.061260,-13.705313,-10.584704,5.430576
1.705,218.676233,1.443263,7.000000,5.438099,73.472366,415.945892,59.790698,-13.545650,-10.528984,5.438099
1.706,218.717760,1.443537,7.000000,5.438236,73.478344,415.267743,59.668393,-13.388389,-10.510471,5.438236
1.707,218.759044,1.443810,7.000000,5.450923,73.484310,412.842922,59.295350,-13.313721,-10.557116,5.450923
1.708,218.799933,1.444080,7.000000,5.474581,73.490238,408.891716,58.703610,-13.436932,-10.786395,5.474581
1.709,218.840644,1.444348,7.000000,5.482701,73.496107,407.109458,58.423842,-13.607492,-10.798366,5.482701
1.710,218.881181,1.444616,7.000000,5.490513,73.501948,405.371655,58.150773,-13.470869,-10.692321,5.490513
1.711,218.921481,1.444882,7.000000,5.502913,73.507762,402.995525,57.786486,-13.574332,-10.653282,5.502913
1.712,218.961716,1.445147,7.000000,5.502913,73.513540,402.351810,57.670937,-13.574332,-10.653282,5.502913
1.713,219.001538,1.445410,7.000000,5.527939,73.519306,398.215505,57.055100,-13.995215,-10.644242,5.527939
1.714,219.041100,1.445671,7.000000,5.541920,73.525010,395.625211,56.661403,-14.284114,-10.548413,5.541920
1.715,219.080115,1.445929,7.000000,5.576608,73.530675,390.144412,55.854342,-14.286490,-10.383473,5.576608
1.716,219.118956,1.446185,7.000000,5.584472,73.536259,388.417091,55.585362,-14.161796,-10.320413,5.584472
1.717,219.157727,1.446441,7.000000,5.585066,73.541817,387.708076,55.462350,-14.178435,-10.328109,5.585066
1.718,219.196428,1.446696,7.000000,5.585584,73.547362,387.010322,55.341075,-14.444310,-10.397671,5.585584
1.719,219.234973,1.446951,7.000000,5.592321,73.552895,385.443385,55.095682,-14.676774,-10.584154,5.592321
1.720,219.273399,1.447204,7.000000,5.596288,73.558404,384.265645,54.906167,-14.822201,-10.402900,5.596288
1.721,219.311864,1.447458,7.000000,5.589113,73.563893,384.649315,54.939873,-14.881514,-10.211735,5.589113
1.722,219.350091,1.447711,7.000000,5.601690,73.569386,382.266166,54.578487,-14.933374,-10.233089,5.601690
1.723,219.388278,1.447963,7.000000,5.600119,73.574843,381.867710,54.500759,-15.104381,-10.440254,5.600119
1.724,219.426510,1.448215,7.000000,5.592463,73.580292,382.322985,54.544904,-15.253898,-10.432891,5.592463
1.725,219.465109,1.448470,7.000000,5.561856,73.585745,385.996730,55.047977,-14.910087,-10.067520,5.561856
1.726,219.503687,1.448724,7.000000,5.559008,73.591249,385.773161,54.994861,-14.895525,-10.232660,5.559008
1.727,219.542060,1.448978,7.000000,5.569084,73.596748,383.736123,54.683366,-14.945624,-10.377047,5.569084
1.728,219.580425,1.449231,7.000000,5.565328,73.602215,383.643177,54.649146,-15.052260,-10.189131,5.565328
1.729,219.618861,1.449484,7.000000,5.555760,73.607679,384.366760,54.731218,-14.956999,-10.024830,5.555760
1.730,219.657533,1.449740,7.000000,5.534588,73.613151,386.720631,55.045232,-14.620287,-9.755572,5.534588
1.731,219.696135,1.449994,7.000000,5.535166,73.618654,386.015282,54.923589,-14.390814,-9.834248,5.535166
1.732,219.734579,1.450248,7.000000,5.541955,73.624146,384.437460,54.677980,-14.378674,-9.903038,5.541955
1.733,219.772965,1.450502,7.000000,5.541608,73.629612,383.865099,54.575589,-14.430891,-9.963184,5.541608
1.734,219.811294,1.450755,7.000000,5.541305,73.635069,383.287323,54.472531,-14.413714,-10.015771,5.541305
1.735,219.849568,1.451007,7.000000,5.540807,73.640515,382.737575,54.373556,-13.906597,-10.329591,5.540807
1.736,219.887782,1.451259,7.000000,5.540604,73.645951,382.147046,54.268888,-13.641146,-10.147639,5.540604
1.737,219.926026,1.451512,7.000000,5.534144,73.651377,382.438893,54.289583,-13.534716,-10.114215,5.534144
1.738,219.964199,1.451764,7.000000,5.534778,73.656805,381.730735,54.168335,-13.567324,-10.147823,5.534778
1.739,220.002214,1.452015,7.000000,5.541616,73.662221,380.148754,53.923261,-13.470170,-10.177208,5.541616
1.740,220.040176,1.452265,7.000000,5.541045,73.667612,379.613368,53.826852,-13.185292,-10.162532,5.541045
1.741,220.077990,1.452515,7.000000,5.547096,73.672994,378.144404,53.598211,-13.073314,-10.190068,5.547096
1.742,220.115580,1.452763,7.000000,5.558669,73.678353,375.897351,53.259570,-13.101072,-10.088481,5.558669
1.743,220.152877,1.453009,7.000000,5.575071,73.683678,372.970605,52.825029,-13.251005,-9.999659,5.575071
1.744,220.190088,1.453255,7.000000,5.576845,73.688959,372.112977,52.683907,-13.256434,-9.984831,5.576845
1.745,220.226687,1.453496,7.000000,5.615874,73.694227,365.991842,51.797996,-13.147561,-9.662162,5.615874
1.746,220.263096,1.453736,7.000000,5.625087,73.699405,364.091213,51.510149,-13.103157,-9.375586,5.625087
1.747,220.299332,1.453976,7.000000,5.633143,73.704555,362.356259,51.246033,-12.938669,-9.250685,5.633143
1.748,220.335498,1.454214,7.000000,5.633903,73.709679,361.655193,51.128355,-12.794851,-9.141480,5.633903
1.749,220.371594,1.454453,7.000000,5.634568,73.714791,360.968503,51.012823,-12.606274,-9.108830,5.634568
1.750,220.407283,1.454688,7.000000,5.659211,73.719891,356.888018,50.417958,-12.477834,-9.235923,5.659211
1.751,220.443038,1.454924,7.000000,5.650412,73.724932,357.547605,50.493115,-12.454758,-9.254237,5.650412
1.752,220.478665,1.455159,7.000000,5.655285,73.729981,356.269829,50.294680,-12.497414,-9.333081,5.655285
1.753,220.514173,1.455394,7.000000,5.659546,73.735009,355.080242,50.108891,-12.597541,-9.527681,5.659546
1.754,220.549570,1.455627,7.000000,5.663272,73.740019,353.967885,49.934181,-12.685086,-9.509332,5.663272
1.755,220.584811,1.455860,7.000000,5.670167,73.745012,352.407282,49.696433,-12.600915,-9.589133,5.670167
1.756,220.619870,1.456091,7.000000,5.678841,73.749981,350.595932,49.423577,-12.562372,-9.500229,5.678841
1.757,220.654670,1.456321,7.000000,5.693056,73.754922,348.000102,49.040446,-12.436377,-9.707838,5.693056
1.758,220.689420,1.456550,7.000000,5.692570,73.759825,347.494027,48.952091,-12.292847,-9.666849,5.692570
1.759,220.724118,1.456779,7.000000,5.692146,73.764720,346.979973,48.862693,-12.230185,-9.756675,5.692146
1.760,220.758585,1.457007,7.000000,5.704341,73.769605,344.673707,48.521079,-12.238230,-9.898045,5.704341
1.761,220.792844,1.457233,7.000000,5.715004,73.774456,342.587662,48.210798,-12.119600,-10.021649,5.715004
1.762,220.827545,1.457462,7.000000,5.679877,73.779277,347.013698,48.816927,-11.925189,-9.980781,5.679877
1.763,220.862351,1.457692,7.000000,5.668481,73.784157,348.060679,48.947225,-11.845897,-9.842661,5.668481
1.764,220.897280,1.457922,7.000000,5.655809,73.789051,349.288432,49.102789,-12.089629,-9.421023,5.655809
1.765,220.932270,1.458153,7.000000,5.647438,73.793961,349.903144,49.172026,-11.801177,-9.353245,5.647438
1.766,220.967218,1.458384,7.000000,5.646402,73.798877,349.473184,49.094422,-11.800301,-9.356815,5.646402
1.767,221.002120,1.458614,7.000000,5.645496,73.803786,349.025291,49.014370,-11.988030,-9.485601,5.645496
1.768,221.037165,1.458845,7.000000,5.631445,73.808686,350.450771,49.197379,-12.122977,-9.453223,5.631445
1.769,221.072407,1.459078,7.000000,5.613569,73.813605,352.420214,49.456520,-12.018830,-9.318567,5.613569
1.770,221.107456,1.459309,7.000000,5.623072,73.818550,350.484632,49.167562,-11.739275,-9.200832,5.623072
1.771,221.142507,1.459541,7.000000,5.618815,73.823466,350.513583,49.154392,-11.620514,-9.223555,5.618815
1.772,221.177464,1.459771,7.000000,5.621375,73.828380,349.569977,49.004885,-11.768004,-9.180591,5.621375
1.773,221.212382,1.460002,7.000000,5.620078,73.833280,349.178044,48.932833,-11.530743,-9.408550,5.620078
1.774,221.247297,1.460232,7.000000,5.616197,73.838172,349.155624,48.912609,-11.501018,-9.468003,5.616197
1.775,221.282114,1.460462,7.000000,5.619087,73.843063,348.166425,48.757007,-11.600693,-9.519984,5.619087
1.776,221.316658,1.460690,7.000000,5.634180,73.847938,345.434935,48.357652,-11.562178,-9.439770,5.634180
1.777,221.351045,1.460917,7.000000,5.641093,73.852773,343.875297,48.122691,-11.465671,-9.306804,5.641093
1.778,221.385797,1.461146,7.000000,5.611598,73.857584,347.522431,48.616358,-11.370348,-8.853363,5.611598
1.779,221.420532,1.461376,7.000000,5.608782,73.862445,347.350725,48.575454,-11.423611,-8.668423,5.608782
1.780,221.455335,1.461605,7.000000,5.600038,73.867302,348.027667,48.653218,-11.344517,-8.695220,5.600038
1.781,221.490100,1.461835,7.000000,5.598675,73.872166,347.647674,48.583185,-11.338195,-8.655816,5.598675
1.782,221.524734,1.462063,7.000000,5.603766,73.877024,346.344201,48.384203,-11.332666,-8.747029,5.603766
1.783,221.559012,1.462289,7.000000,5.624677,73.881861,342.776694,47.869241,-11.378543,-8.959339,5.624677
1.784,221.593117,1.462515,7.000000,5.632784,73.886647,341.047067,47.611374,-11.367944,-8.949577,5.632784
1.785,221.626973,1.462738,7.000000,5.646156,73.891408,338.564872,47.248734,-11.421510,-9.003875,5.646156
1.786,221.660426,1.462959,7.000000,5.670414,73.896132,334.524682,46.669098,-11.468344,-9.239844,5.670414
1.787,221.693338,1.463176,7.000000,5.704189,73.900798,329.123723,45.900260,-11.509292,-9.257665,5.704189
1.788,221.726195,1.463393,7.000000,5.704189,73.905387,328.573708,45.808475,-11.509292,-9.257665,5.704189
1.789,221.758998,1.463609,7.000000,5.704189,73.909967,328.024431,45.716873,-11.509292,-9.257665,5.704189
1.790,221.791476,1.463824,7.000000,5.722936,73.914538,324.784790,45.250517,-11.046304,-8.928695,5.722936
1.791,221.823871,1.464038,7.000000,5.724979,73.919062,323.947273,45.119174,-10.951792,-8.922784,5.724979
1.792,221.856096,1.464250,7.000000,5.733048,73.923574,322.245133,44.867564,-11.057653,-9.168944,5.733048
1.793,221.888324,1.464463,7.000000,5.729002,73.928060,322.285824,44.858772,-10.815001,-9.266087,5.729002
1.794,221.920390,1.464675,7.000000,5.736566,73.932545,320.657850,44.617793,-10.749555,-9.217778,5.736566
1.795,221.952487,1.464886,7.000000,5.730613,73.937006,320.975213,44.647634,-10.755166,-8.987045,5.730613
1.796,221.984516,1.465098,7.000000,5.731691,73.941470,320.281127,44.536789,-10.948567,-8.848138,5.731691
1.797,222.016386,1.465308,7.000000,5.738917,73.945923,318.703443,44.303212,-10.992001,-8.915182,5.738917
1.798,222.048055,1.465517,7.000000,5.749179,73.950352,316.690527,44.009366,-11.063180,-8.860246,5.749179
1.799,222.079960,1.465728,7.000000,5.729075,73.954753,319.051706,44.323452,-11.280707,-8.988601,5.729075
1.800,222.111974,1.465939,7.000000,5.717780,73.959184,320.141907,44.460718,-11.533730,-8.975162,5.717780
1.801,222.143896,1.466150,7.000000,5.720471,73.963630,319.216399,44.317995,-11.629294,-8.774917,5.720471
1.802,222.175911,1.466361,7.000000,5.710257,73.968061,320.151608,44.433647,-11.775681,-8.662667,5.710257
1.803,222.208023,1.466573,7.000000,5.699802,73.972503,321.120803,44.553895,-12.015579,-8.839911,5.699802
1.804,222.240010,1.466784,7.000000,5.704752,73.976958,319.867828,44.365802,-11.987760,-8.845157,5.704752
1.805,222.272062,1.466996,7.000000,5.696513,73.981394,320.518648,44.441853,-11.774942,-8.724081,5.696513
1.806,222.304164,1.467207,7.000000,5.689310,73.985837,321.019586,44.497047,-11.965858,-8.743883,5.689310
1.807,222.336393,1.467420,7.000000,5.676729,73.990286,322.296408,44.659690,-11.944287,-8.824028,5.676729
1.808,222.369025,1.467636,7.000000,5.645124,73.994752,326.318798,45.202490,-12.270136,-9.010307,5.645124
1.809,222.401523,1.467850,7.000000,5.650662,73.999271,324.972737,45.001343,-12.398824,-9.056972,5.650662
1.810,222.433986,1.468064,7.000000,5.649220,74.003771,324.636535,44.940180,-12.511341,-9.160605,5.649220
1.811,222.466505,1.468279,7.000000,5.641677,74.008264,325.182739,45.001181,-12.546886,-9.125552,5.641677
1.812,222.499064,1.468494,7.000000,5.635082,74.012763,325.591519,45.043102,-12.892124,-9.094904,5.635082
1.813,222.531725,1.468709,7.000000,5.624273,74.017267,326.609346,45.169201,-13.206573,-9.044677,5.624273
1.814,222.564280,1.468924,7.000000,5.627787,74.021783,325.554358,45.008596,-13.172277,-8.951344,5.627787
1.815,222.596760,1.469139,7.000000,5.629220,74.026283,324.801742,44.889929,-13.124766,-9.068251,5.629220
1.816,222.629168,1.469353,7.000000,5.630474,74.030771,324.076146,44.775101,-13.020395,-9.107635,5.630474
1.817,222.661662,1.469567,7.000000,5.620750,74.035248,324.940887,44.880029,-13.202654,-8.928746,5.620750
1.818,222.694068,1.469781,7.000000,5.623068,74.039735,324.060810,44.743933,-13.339822,-8.922829,5.623068
1.819,222.726208,1.469993,7.000000,5.637661,74.044209,321.403166,44.362607,-13.459753,-8.917656,5.637661
1.820,222.758383,1.470205,7.000000,5.631570,74.048645,321.746384,44.395709,-13.501781,-9.038796,5.631570
1.821,222.790581,1.470418,7.000000,5.626245,74.053084,321.978448,44.413438,-13.538528,-9.144713,5.626245
1.822,222.822510,1.470629,7.000000,5.641071,74.057524,319.287664,44.028095,-13.834285,-8.784387,5.641071
1.823,222.854023,1.470837,7.000000,5.665968,74.061926,315.138827,43.442120,-13.954912,-8.796610,5.665968
1.824,222.885260,1.471043,7.000000,5.681453,74.066270,312.360455,43.045552,-13.871884,-8.744466,5.681453
1.825,222.916246,1.471247,7.000000,5.694992,74.070574,309.867690,42.688694,-13.736459,-8.761706,5.694992
1.826,222.946918,1.471450,7.000000,5.713112,74.074842,306.712377,42.240914,-13.618052,-8.651117,5.713112
1.827,222.977105,1.471649,7.000000,5.742809,74.079065,301.879095,41.562517,-13.478942,-8.595545,5.742809
1.828,223.006975,1.471846,7.000000,5.761204,74.083221,298.693416,41.111502,-13.392895,-8.694331,5.761204
1.829,223.036560,1.472041,7.000000,5.777287,74.087331,295.847395,40.707621,-13.380493,-8.655040,5.777287
1.830,223.065981,1.472235,7.000000,5.785067,74.091402,294.212089,40.470633,-13.432481,-8.746350,5.785067
1.831,223.095253,1.472429,7.000000,5.791868,74.095448,292.720932,40.253671,-13.477936,-8.826185,5.791868
1.832,223.124553,1.472622,7.000000,5.786534,74.099473,292.997141,40.279861,-13.725133,-8.784315,5.786534
1.833,223.153797,1.472815,7.000000,5.786868,74.103500,292.448305,40.192632,-13.608148,-8.733716,5.786868
1.834,223.182805,1.473007,7.000000,5.799727,74.107519,290.077108,39.855089,-13.505865,-8.626643,5.799727
1.835,223.211965,1.473199,7.000000,5.785836,74.111504,291.603541,40.053193,-13.667762,-8.595858,5.785836
1.836,223.241253,1.473392,7.000000,5.773692,74.115509,292.874167,40.215991,-13.620819,-8.694605,5.773692
