time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
2.150,251.093156,1.657215,7.000000,5.066803,77.454000,252.553431,26.247878,-18.344733,-5.856624,5.066803
2.151,251.118769,1.657384,7.000000,5.056372,77.456625,256.127550,26.612614,-18.304427,-5.622086,5.056372
2.152,251.144688,1.657555,7.000000,5.047252,77.459286,259.192634,26.924191,-18.269185,-5.542684,5.047252
2.153,251.170143,1.657723,7.000000,5.058128,77.461978,254.552371,26.435321,-18.238373,-5.536092,5.058128
2.154,251.195110,1.657888,7.000000,5.069668,77.464621,249.662037,25.920859,-18.078004,-5.831553,5.069668
2.155,251.219722,1.658050,7.000000,5.077727,77.467213,246.119385,25.546669,-18.071216,-6.039988,5.077727
2.156,251.244019,1.658211,7.000000,5.084773,77.469767,242.971657,25.213735,-18.253776,-6.096567,5.084773
2.157,251.268278,1.658371,7.000000,5.084651,77.472288,242.591912,25.168212,-18.476227,-6.271699,5.084651
2.158,251.292499,1.658530,7.000000,5.084544,77.474805,242.206820,25.122165,-18.482228,-6.361992,5.084544
2.159,251.317107,1.658693,7.000000,5.073381,77.477316,246.086919,25.518435,-18.617727,-6.392196,5.073381
2.160,251.342107,1.658858,7.000000,5.062124,77.479868,249.998687,25.917694,-18.794443,-6.467347,5.062124
2.161,251.367928,1.659028,7.000000,5.039715,77.482459,258.209462,26.762224,-18.948951,-6.470222,5.039715
2.162,251.394218,1.659202,7.000000,5.026405,77.485135,262.897652,27.241099,-19.021212,-6.284240,5.026405
2.163,251.419941,1.659372,7.000000,5.039900,77.487859,257.229864,26.646804,-18.958729,-6.310125,5.039900
2.164,251.445220,1.659538,7.000000,5.050240,77.490523,252.788024,26.179933,-18.738563,-6.117010,5.050240
2.165,251.470049,1.659702,7.000000,5.060740,77.493141,248.289724,25.707568,-18.837262,-6.226742,5.060740
2.166,251.494479,1.659864,7.000000,5.069921,77.495712,244.307052,25.288928,-18.923558,-6.385516,5.069921
2.167,251.518557,1.660022,7.000000,5.077948,77.498240,240.775442,24.917272,-18.999010,-6.335842,5.077948
2.168,251.542321,1.660179,7.000000,5.084967,77.500732,237.638419,24.586709,-19.002148,-6.229579,5.084967
2.169,251.565598,1.660333,7.000000,5.096468,77.503190,232.771795,24.077472,-19.486259,-5.937667,5.096468
2.170,251.589139,1.660488,7.000000,5.088593,77.505597,235.406510,24.344335,-19.679495,-5.818608,5.088593
2.171,251.612418,1.660642,7.000000,5.094274,77.508032,232.793278,24.068424,-19.785617,-5.714511,5.094274
2.172,251.635707,1.660796,7.000000,5.092957,77.510438,232.891225,24.072946,-19.689907,-5.874822,5.092957
2.173,251.658756,1.660948,7.000000,5.098090,77.512845,230.493106,23.819515,-19.480561,-6.077820,5.098090
2.174,251.681682,1.661099,7.000000,5.100217,77.515227,229.261497,23.686778,-19.388812,-6.237788,5.100217
2.175,251.704891,1.661252,7.000000,5.091871,77.517595,232.087583,23.973266,-19.468630,-6.143847,5.091871
2.176,251.728342,1.661407,7.000000,5.084573,77.519992,234.503817,24.217227,-19.538418,-6.187375,5.084573
2.177,251.751998,1.661563,7.000000,5.078193,77.522414,236.561726,24.424020,-19.725100,-6.099768,5.078193
2.178,251.775341,1.661717,7.000000,5.085180,77.524856,233.436686,24.095671,-19.888323,-6.023171,5.085180
2.179,251.798474,1.661870,7.000000,5.089559,77.527265,231.327080,23.872342,-19.959421,-5.779876,5.089559
2.180,251.821838,1.662024,7.000000,5.082552,77.529652,233.634499,24.104884,-19.716206,-5.680645,5.082552
2.181,251.845397,1.662180,7.000000,5.076425,77.532062,235.597551,24.301741,-19.503556,-5.405389,5.076425
2.182,251.869123,1.662336,7.000000,5.071069,77.534492,237.259537,24.467408,-19.380459,-5.353219,5.071069
2.183,251.893233,1.662495,7.000000,5.060102,77.536939,241.096012,24.857147,-19.272831,-5.181940,5.060102
2.184,251.917967,1.662659,7.000000,5.042919,77.539424,247.339861,25.494744,-19.175074,-4.909144,5.042919
2.185,251.942946,1.662823,7.000000,5.035490,77.541973,249.790077,25.740935,-19.344583,-4.919333,5.035490
2.186,251.968377,1.662991,7.000000,5.022711,77.544547,254.314345,26.200616,-19.367127,-4.865410,5.022711
2.187,251.994198,1.663162,7.000000,5.011538,77.547167,258.209466,26.595145,-19.261175,-4.881095,5.011538
2.188,252.019718,1.663330,7.000000,5.018130,77.549826,255.198934,26.278279,-19.410162,-4.688651,5.018130
2.189,252.045117,1.663498,7.000000,5.020099,77.552453,253.988556,26.146971,-19.235970,-4.663716,5.020099
2.190,252.070560,1.663666,7.000000,5.017832,77.555068,254.426067,26.185359,-18.911359,-4.850494,5.017832
2.191,252.096124,1.663834,7.000000,5.013555,77.557686,255.644504,26.304066,-19.051176,-4.868053,5.013555
2.192,252.121789,1.664004,7.000000,5.009816,77.560316,256.652566,26.401039,-18.984927,-4.946238,5.009816
2.193,252.147048,1.664171,7.000000,5.019113,77.562956,252.589018,25.976366,-18.864171,-4.951766,5.019113
2.194,252.172191,1.664336,7.000000,5.020958,77.565553,251.429612,25.850602,-18.758590,-4.956599,5.020958
2.195,252.196714,1.664498,7.000000,5.035760,77.568138,245.230084,25.206863,-19.064532,-4.964519,5.035760
2.196,252.220470,1.664655,7.000000,5.054363,77.570658,237.558558,24.412330,-18.870941,-4.779254,5.054363
2.197,252.243306,1.664806,7.000000,5.076911,77.573099,228.360849,23.461567,-18.764509,-4.742934,5.076911
2.198,252.265823,1.664954,7.000000,5.084060,77.575445,225.172358,23.128703,-18.671452,-4.711178,5.084060
2.199,252.288547,1.665104,7.000000,5.077744,77.577758,227.232843,23.335092,-18.715753,-4.557749,5.077744
2.200,252.310471,1.665249,7.000000,5.097230,77.580091,219.238165,22.508983,-18.670584,-4.494805,5.097230
2.201,252.331931,1.665391,7.000000,5.108109,77.582341,214.608493,22.028829,-18.777826,-4.494229,5.108109
2.202,252.353228,1.665531,7.000000,5.111337,77.584544,212.966993,21.855644,-18.494600,-4.430895,5.111337
2.203,252.373642,1.665666,7.000000,5.133009,77.586729,204.137402,20.945050,-18.121301,-4.564014,5.133009
2.204,252.393770,1.665799,7.000000,5.139391,77.588824,201.282051,20.647868,-18.046240,-4.806069,5.139391
2.205,252.412995,1.665926,7.000000,5.161628,77.590888,192.247559,19.717124,-18.284430,-5.077085,5.161628
2.206,252.431341,1.666047,7.000000,5.183263,77.592860,183.460226,18.812269,-18.314533,-5.191834,5.183263
2.207,252.448915,1.666163,7.000000,5.202180,77.594741,175.746387,18.017975,-18.278022,-5.417827,5.202180
2.208,252.466548,1.666279,7.000000,5.199870,77.596543,176.327135,18.074338,-18.120435,-5.489757,5.199870
2.209,252.484473,1.666398,7.000000,5.191567,77.598350,179.246092,18.370305,-18.045482,-5.615480,5.191567
2.210,252.502467,1.666516,7.000000,5.188948,77.600187,179.942228,18.438344,-18.158187,-5.813618,5.188948
2.211,252.520699,1.666637,7.000000,5.182018,77.602030,182.320523,18.678682,-18.204154,-5.835812,5.182018
2.212,252.538898,1.666757,7.000000,5.182018,77.603898,181.989092,18.641328,-18.204154,-5.835812,5.182018
2.213,252.557064,1.666877,7.000000,5.182018,77.605762,181.658204,18.604049,-18.204154,-5.835812,5.182018
2.214,252.574959,1.666995,7.000000,5.188102,77.607622,178.951094,18.323478,-18.310210,-6.045913,5.188102
2.215,252.593567,1.667118,7.000000,5.169028,77.609454,186.077586,19.049778,-18.297730,-6.339061,5.169028
2.216,252.612314,1.667241,7.000000,5.164601,77.611359,187.470096,19.188766,-18.326162,-6.420889,5.164601
2.217,252.631424,1.667367,7.000000,5.154447,77.613278,191.099093,19.556550,-18.413853,-6.178275,5.154447
2.218,252.651092,1.667497,7.000000,5.139286,77.615233,196.680474,20.123887,-18.427692,-6.091812,5.139286
2.219,252.671243,1.667630,7.000000,5.126030,77.617246,201.509054,20.613881,-18.376961,-6.141878,5.126030
2.220,252.691715,1.667765,7.000000,5.116873,77.619307,204.728053,20.938957,-18.529358,-5.980495,5.116873
2.221,252.712806,1.667905,7.000000,5.100150,77.621400,210.901931,21.565987,-18.591515,-5.981718,5.100150
2.222,252.734922,1.668050,7.000000,5.072963,77.623557,221.161895,22.610361,-18.645861,-5.857124,5.072963
2.223,252.757437,1.668199,7.000000,5.061758,77.625818,225.153324,23.013332,-18.693377,-5.685354,5.061758
2.224,252.779804,1.668347,7.000000,5.064528,77.628119,223.669510,22.856522,-18.672090,-5.660834,5.064528
2.225,252.801492,1.668490,7.000000,5.080843,77.630404,216.884189,22.158181,-18.700038,-5.856186,5.080843
2.226,252.823128,1.668633,7.000000,5.081215,77.632620,216.351992,22.099015,-18.615083,-5.810198,5.081215
2.227,252.844465,1.668773,7.000000,5.087823,77.634829,213.377818,21.790507,-18.415139,-5.769989,5.087823
2.228,252.865785,1.668914,7.000000,5.087317,77.637008,213.194663,21.767158,-18.303153,-5.546338,5.087317
2.229,252.887330,1.669056,7.000000,5.080592,77.639185,215.449045,21.992641,-18.330904,-5.350791,5.080592
2.230,252.909699,1.669204,7.000000,5.058583,77.641384,223.690632,22.829008,-18.195781,-5.203034,5.058583
2.231,252.931904,1.669351,7.000000,5.061752,77.643666,222.051027,22.656607,-18.237025,-5.176291,5.061752
2.232,252.953715,1.669495,7.000000,5.070805,77.645932,218.106095,22.249152,-18.273085,-5.152910,5.070805
2.233,252.975422,1.669638,7.000000,5.072438,77.648156,217.077032,22.139347,-18.178950,-5.132467,5.072438
2.234,252.997282,1.669782,7.000000,5.067583,77.650370,218.594739,22.289297,-17.970981,-5.114592,5.067583
2.235,253.018952,1.669925,7.000000,5.071402,77.652599,216.706639,22.091944,-18.038401,-5.210963,5.071402
2.236,253.040277,1.670066,7.000000,5.079243,77.654808,213.242893,21.734126,-18.036590,-5.057561,5.079243
2.237,253.060800,1.670201,7.000000,5.098665,77.656981,205.237896,20.913781,-18.035006,-4.797772,5.098665
2.238,253.080621,1.670332,7.000000,5.115646,77.659072,198.202248,20.192702,-18.033621,-4.696293,5.115646
2.239,253.097479,1.670443,7.000000,5.190156,77.661091,168.585125,17.171927,-18.265961,-4.572033,5.190156
2.240,253.113845,1.670551,7.000000,5.201924,77.662808,163.654502,16.666888,-18.235554,-4.750249,5.201924
2.241,253.129669,1.670656,7.000000,5.214925,77.664475,158.246650,16.113505,-18.013017,-4.806772,5.214925
2.242,253.145372,1.670759,7.000000,5.217297,77.666086,157.023343,15.986412,-17.888732,-4.955489,5.217297
2.243,253.161210,1.670864,7.000000,5.213087,77.667684,158.388069,16.122821,-17.842896,-5.022687,5.213087
2.244,253.176671,1.670966,7.000000,5.221973,77.669297,154.604074,15.735144,-17.865652,-5.018608,5.221973
2.245,253.191303,1.671063,7.000000,5.242309,77.670870,146.325297,14.890252,-17.948381,-5.077873,5.242309
2.246,253.205803,1.671158,7.000000,5.245008,77.672359,144.992725,14.752489,-17.903356,-5.190789,5.245008
2.247,253.219836,1.671251,7.000000,5.256166,77.673834,140.336626,14.276678,-17.981347,-5.291249,5.256166
2.248,253.233460,1.671341,7.000000,5.265922,77.675262,136.239274,13.857903,-18.049537,-5.127758,5.265922
2.249,253.247465,1.671433,7.000000,5.255602,77.676647,140.044149,14.242984,-18.234821,-5.110475,5.255602
2.250,253.262045,1.671529,7.000000,5.240296,77.678072,145.804440,14.826749,-18.522486,-5.283860,5.240296
2.251,253.276164,1.671623,7.000000,5.251332,77.679554,141.192324,14.355653,-18.813311,-5.379507,5.251332
2.252,253.290344,1.671716,7.000000,5.249128,77.680990,141.796770,14.415074,-18.965449,-5.330589,5.249128
2.253,253.304326,1.671809,7.000000,5.253485,77.682431,139.818763,14.211975,-19.035636,-5.413481,5.253485
2.254,253.318379,1.671901,7.000000,5.251011,77.683852,140.532325,14.282508,-19.097004,-5.360294,5.251011
2.255,253.332739,1.671996,7.000000,5.242565,77.685280,143.595701,14.591793,-19.087828,-5.313790,5.242565
2.256,253.347617,1.672094,7.000000,5.228723,77.686739,148.778427,15.116276,-19.245495,-5.300411,5.228723
2.257,253.362937,1.672195,7.000000,5.216795,77.688251,153.199865,15.563190,-19.217659,-5.387096,5.216795
2.258,253.378639,1.672299,7.000000,5.206365,77.689807,157.024197,15.949251,-19.381817,-5.337224,5.206365
2.259,253.394424,1.672403,7.000000,5.203529,77.691402,157.851725,16.030787,-19.588177,-5.230787,5.203529
2.260,253.410525,1.672509,7.000000,5.194767,77.693005,161.012811,16.349233,-19.642943,-5.137726,5.194767
2.261,253.427348,1.672620,7.000000,5.175703,77.694640,168.227946,17.079108,-19.614924,-5.032257,5.175703
2.262,253.444348,1.672733,7.000000,5.170437,77.696347,169.994825,17.255584,-19.666328,-4.838480,5.170437
2.263,253.461656,1.672847,7.000000,5.161807,77.698073,173.084894,17.566260,-19.797609,-4.630790,5.161807
2.264,253.479319,1.672964,7.000000,5.152004,77.699829,176.632921,17.923244,-19.574729,-4.487463,5.152004
2.265,253.498017,1.673087,7.000000,5.124952,77.701621,186.976621,18.969486,-19.272304,-4.488114,5.124952
2.266,253.516885,1.673211,7.000000,5.119781,77.703518,188.676939,19.138411,-19.241100,-4.488379,5.119781
2.267,253.536144,1.673339,7.000000,5.108976,77.705432,192.596750,19.532331,-19.276648,-4.362948,5.108976
2.268,253.555742,1.673468,7.000000,5.099529,77.707385,195.975404,19.871152,-19.244897,-4.316110,5.099529
2.269,253.575134,1.673596,7.000000,5.103835,77.709372,193.922622,19.659154,-19.217137,-4.400822,5.103835
2.270,253.594461,1.673723,7.000000,5.104610,77.711337,193.266788,19.588869,-18.991042,-4.178449,5.104610
2.271,253.613360,1.673848,7.000000,5.114561,77.713296,188.989614,19.151648,-18.806686,-4.154796,5.114561
2.272,253.632129,1.673972,7.000000,5.116978,77.715211,187.692895,19.016648,-18.582665,-4.196948,5.116978
2.273,253.651029,1.674097,7.000000,5.112809,77.717113,188.999111,19.145397,-18.512459,-4.170970,5.112809
2.274,253.670287,1.674224,7.000000,5.102880,77.719027,192.578102,19.504258,-18.576740,-4.148257,5.102880
2.275,253.689439,1.674350,7.000000,5.104669,77.720977,191.523375,19.393701,-18.611354,-4.236699,5.104669
2.276,253.708164,1.674474,7.000000,5.114613,77.722916,187.248231,18.957167,-18.474711,-4.268558,5.114613
2.277,253.726760,1.674597,7.000000,5.117024,77.724812,185.956012,18.822817,-18.418071,-4.296414,5.117024
2.278,253.745487,1.674720,7.000000,5.112848,77.726694,187.268864,18.952182,-18.242885,-4.383601,5.112848
2.279,253.764075,1.674843,7.000000,5.115481,77.728589,185.888616,18.808974,-18.026882,-4.459832,5.115481
2.280,253.782460,1.674964,7.000000,5.119796,77.730470,183.845467,18.598782,-18.151863,-4.286391,5.119796
2.281,253.800990,1.675087,7.000000,5.115272,77.732330,185.300433,18.742528,-18.261457,-4.500502,5.115272
2.282,253.819394,1.675208,7.000000,5.117600,77.734204,184.043277,18.611922,-18.357279,-4.687706,5.117600
2.283,253.837436,1.675327,7.000000,5.125919,77.736065,180.418042,18.241952,-18.378228,-4.725722,5.125919
2.284,253.855406,1.675446,7.000000,5.126909,77.737889,179.697924,18.165863,-18.522208,-4.947456,5.126909
2.285,253.872315,1.675557,7.000000,5.152875,77.739705,169.094685,17.090898,-18.593354,-4.596331,5.152875
2.286,253.889040,1.675668,7.000000,5.156761,77.741414,167.246913,16.901281,-18.521805,-4.520165,5.156761
2.287,253.905600,1.675777,7.000000,5.160159,77.743104,165.595279,16.731575,-18.522079,-4.579235,5.160159
2.288,253.921762,1.675884,7.000000,5.169412,77.744777,161.627391,16.327959,-18.522318,-4.568050,5.169412
2.289,253.937895,1.675990,7.000000,5.169412,77.746410,161.330235,16.295306,-18.522318,-4.568050,5.169412
2.290,253.954467,1.676099,7.000000,5.157603,77.748039,165.711134,16.735103,-18.433709,-4.784683,5.157603
2.291,253.971126,1.676209,7.000000,5.154612,77.749712,166.592151,16.821288,-18.445053,-4.873345,5.154612
2.292,253.987609,1.676318,7.000000,5.158279,77.751394,164.833486,16.640939,-18.643467,-4.950864,5.158279
2.293,254.003686,1.676424,7.000000,5.167769,77.753058,160.770278,16.228058,-18.691285,-5.018643,5.167769
2.294,254.019903,1.676531,7.000000,5.163500,77.754681,162.166496,16.366360,-18.733093,-5.015072,5.163500
2.295,254.036553,1.676641,7.000000,5.151801,77.756318,166.506340,16.801626,-18.801608,-5.001324,5.151801
2.296,254.053263,1.676752,7.000000,5.149538,77.757998,167.097920,16.858513,-18.641057,-4.999930,5.149538
2.297,254.070519,1.676865,7.000000,5.134994,77.759683,172.558975,17.406570,-18.500682,-5.061542,5.134994
2.298,254.088497,1.676984,7.000000,5.115994,77.761424,179.779034,18.131751,-18.566442,-4.989749,5.115994
2.299,254.106603,1.677104,7.000000,5.111948,77.763237,181.056656,18.257324,-18.623938,-4.989809,5.111948
2.300,254.125250,1.677227,7.000000,5.097456,77.765062,186.477231,18.800518,-18.780995,-4.864244,5.097456
2.301,254.144431,1.677353,7.000000,5.083173,77.766942,191.806680,19.334224,-18.748698,-4.754411,5.083173
2.302,254.164322,1.677485,7.000000,5.064402,77.768876,198.910007,20.046398,-18.720460,-4.721213,5.064402
2.303,254.184829,1.677620,7.000000,5.047990,77.770880,205.066979,20.662795,-18.821434,-4.629355,5.047990
2.304,254.204870,1.677752,7.000000,5.058773,77.772946,200.417361,20.190153,-18.909719,-4.611871,5.058773
2.305,254.225609,1.677889,7.000000,5.040324,77.774965,207.383389,20.887728,-18.928737,-4.575324,5.040324
2.306,254.247091,1.678031,7.000000,5.020655,77.777053,214.824784,21.632741,-18.940706,-4.564630,5.020655
2.307,254.268220,1.678170,7.000000,5.028590,77.779216,211.288656,21.272085,-19.014003,-4.492449,5.028590
2.308,254.289535,1.678311,7.000000,5.022961,77.781343,213.147440,21.454689,-19.078089,-4.492170,5.022961
2.309,254.311007,1.678453,7.000000,5.018040,77.783489,214.722631,21.608636,-19.134122,-4.491926,5.018040
2.310,254.332762,1.678596,7.000000,5.009975,77.785649,217.545588,21.888025,-18.990412,-4.193158,5.009975
2.311,254.354858,1.678742,7.000000,5.000402,77.787838,220.964290,22.227156,-18.994631,-4.041993,5.000402
2.312,254.377498,1.678891,7.000000,4.985749,77.790060,226.399093,22.768820,-18.935488,-3.909824,4.985749
2.313,254.399858,1.679039,7.000000,4.991787,77.792337,223.595415,22.481766,-18.946609,-3.982760,4.991787
2.314,254.421873,1.679184,7.000000,4.999435,77.794585,220.155006,22.130895,-18.972267,-3.915501,4.999435
2.315,254.443928,1.679330,7.000000,4.997470,77.796798,220.545174,22.165236,-18.915934,-3.924891,4.997470
2.316,254.464883,1.679468,7.000000,5.024087,77.799014,209.556873,21.056245,-19.121983,-3.877448,5.024087
2.317,254.485503,1.679604,7.000000,5.031590,77.801119,206.193901,20.713993,-19.109668,-3.828788,5.031590
2.318,254.506074,1.679740,7.000000,5.031868,77.803191,205.713482,20.661470,-18.973237,-3.849075,5.031868
2.319,254.526849,1.679877,7.000000,5.025827,77.805257,207.750519,20.861774,-18.916783,-3.741149,5.025827
2.320,254.547797,1.680015,7.000000,5.020546,77.807343,209.482390,21.031314,-18.867422,-3.646786,5.020546
2.321,254.568083,1.680149,7.000000,5.036234,77.809445,202.855601,20.361742,-18.731594,-3.547079,5.036234
2.322,254.587593,1.680278,7.000000,5.054777,77.811481,195.099836,19.579280,-18.894000,-3.477103,5.054777
2.323,254.606421,1.680402,7.000000,5.070991,77.813439,188.284040,18.891594,-19.224494,-3.415920,5.070991
2.324,254.625402,1.680528,7.000000,5.066317,77.815328,189.806461,19.040761,-19.199297,-3.362426,5.066317
2.325,254.644762,1.680655,7.000000,5.055947,77.817232,193.598354,19.417466,-19.114435,-3.315654,5.055947
2.326,254.663825,1.680781,7.000000,5.062507,77.819174,190.631895,19.116236,-19.273730,-3.482436,5.062507
2.327,254.682998,1.680908,7.000000,5.058900,77.821085,191.726266,19.222312,-19.179514,-3.609079,5.058900
2.328,254.702011,1.681033,7.000000,5.062029,77.823007,190.130979,19.058716,-19.097138,-3.656975,5.062029
2.329,254.720880,1.681158,7.000000,5.064764,77.824913,188.694964,18.911174,-19.025113,-3.636021,5.064764
