time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
1.697,453.083251,2.990349,10.000000,11.175804,36.883157,825.558972,69.410392
1.698,453.165423,2.990892,10.000000,11.201669,36.890097,821.724952,69.082337
1.699,453.247504,2.991434,10.000000,11.203004,36.897005,820.811907,68.999907
1.700,453.329422,2.991974,10.000000,11.210454,36.903905,819.172070,68.856405
1.701,453.411261,2.992514,10.000000,11.210685,36.910790,818.392486,68.785242
1.702,453.493097,2.993054,10.000000,11.204604,36.917669,818.364627,68.777271
1.703,453.575192,2.993596,10.000000,11.176578,36.924546,820.948208,68.988755
1.704,453.657308,2.994138,10.000000,11.168500,36.931445,821.156008,69.000553
1.705,453.739507,2.994681,10.000000,11.155154,36.938344,821.990698,69.065019
1.706,453.821695,2.995223,10.000000,11.149768,36.945251,821.877327,69.049818
1.707,453.903788,2.995765,10.000000,11.151342,36.952155,820.935608,68.965031
1.708,453.985776,2.996306,10.000000,11.153921,36.959052,819.874965,68.870275
1.709,454.067601,2.996846,10.000000,11.161256,36.965938,818.248977,68.728055
1.710,454.149349,2.997386,10.000000,11.161386,36.972811,817.482140,68.658027
1.711,454.230946,2.997924,10.000000,11.167783,36.979676,815.969719,68.525401
1.712,454.312326,2.998461,10.000000,11.179660,36.986529,813.805997,68.338115
1.713,454.393400,2.998996,10.000000,11.199123,36.993362,810.740442,68.075149
1.714,454.474380,2.999531,10.000000,11.200778,37.000169,809.798286,67.990527
1.715,454.555418,3.000066,10.000000,11.189658,37.006968,810.378510,68.033733
1.716,454.636273,3.000599,10.000000,11.198786,37.013771,808.546471,67.874427
1.717,454.717305,3.001134,10.000000,11.177624,37.020558,810.324354,68.018174
1.718,454.798381,3.001669,10.000000,11.167730,37.027360,810.758497,68.049101
1.719,454.879603,3.002205,10.000000,11.149179,37.034165,812.223852,68.166565
1.720,454.960582,3.002740,10.000000,11.163393,37.040981,809.783755,67.956258
1.721,455.041338,3.003273,10.000000,11.175821,37.047776,807.558434,67.764024
1.722,455.121815,3.003804,10.000000,11.192971,37.054553,804.772150,67.524767
1.723,455.202189,3.004334,10.000000,11.195399,37.061305,803.742708,67.432965
1.724,455.282582,3.004865,10.000000,11.187601,37.068048,803.933026,67.443511
1.725,455.362865,3.005395,10.000000,11.190704,37.074792,802.823803,67.345042
1.726,455.442966,3.005924,10.000000,11.199700,37.081526,801.012885,67.187738
1.727,455.523050,3.006452,10.000000,11.194999,37.088245,800.836473,67.167561
1.728,455.603184,3.006981,10.000000,11.184606,37.094961,801.339020,67.204328
1.729,455.683222,3.007509,10.000000,11.186423,37.101681,800.385173,67.118955
1.730,455.763298,3.008038,10.000000,11.177108,37.108393,800.759773,67.144994
1.731,455.843472,3.008567,10.000000,11.162680,37.115107,801.743911,67.222132
1.732,455.923649,3.009096,10.000000,11.156348,37.121829,801.761659,67.218231
1.733,456.003742,3.009625,10.000000,11.157095,37.128551,800.935036,67.143545
1.734,456.083176,3.010149,10.000000,11.206216,37.135265,794.338250,66.585194
1.735,456.162303,3.010671,10.000000,11.225829,37.141923,791.267009,66.322479
1.736,456.241227,3.011192,10.000000,11.236695,37.148555,789.241921,66.147506
1.737,456.320115,3.011713,10.000000,11.233628,37.155169,788.880840,66.112025
1.738,456.399037,3.012234,10.000000,11.224664,37.161780,789.223908,66.135558
1.739,456.477997,3.012755,10.000000,11.215467,37.168394,789.594549,66.161396
1.740,456.556963,3.013276,10.000000,11.208785,37.175010,789.664795,66.162057
1.741,456.635852,3.013797,10.000000,11.209226,37.181625,788.884840,66.091490
1.742,456.714739,3.014317,10.000000,11.203269,37.188234,788.869195,66.084965
1.743,456.793614,3.014838,10.000000,11.198120,37.194843,788.757252,66.070375
1.744,456.872321,3.015357,10.000000,11.206184,37.201449,787.067889,65.923666
1.745,456.950873,3.015876,10.000000,11.213117,37.208041,785.515006,65.788420
1.746,457.029203,3.016393,10.000000,11.225579,37.214620,783.302982,65.598006
1.747,457.107331,3.016908,10.000000,11.236476,37.221180,781.279732,65.423443
1.748,457.185198,3.017422,10.000000,11.252287,37.227722,778.671233,65.199916
1.749,457.262978,3.017936,10.000000,11.253544,37.234241,777.802986,65.122145
1.750,457.340803,3.018449,10.000000,11.243828,37.240753,778.246219,65.154187
1.751,457.418228,3.018960,10.000000,11.271281,37.247269,774.249070,64.814505
1.752,457.495295,3.019469,10.000000,11.295284,37.253750,770.667183,64.509660
1.753,457.572040,3.019975,10.000000,11.316271,37.260200,767.448479,64.235284
1.754,457.648494,3.020480,10.000000,11.334621,37.266624,764.547420,63.987555
1.755,457.724585,3.020982,10.000000,11.359199,37.273022,760.904433,63.677792
1.756,457.800450,3.021483,10.000000,11.372154,37.279390,758.653227,63.484565
1.757,457.876260,3.021983,10.000000,11.370915,37.285738,758.100197,63.433474
1.758,457.952000,3.022483,10.000000,11.370915,37.292081,757.399541,63.370043
1.759,458.027272,3.022980,10.000000,11.404214,37.298418,752.719199,62.973679
1.760,458.102160,3.023474,10.000000,11.430460,37.304715,748.885719,62.648248
1.761,458.176857,3.023967,10.000000,11.440744,37.310980,746.963541,62.482768
1.762,458.251226,3.024458,10.000000,11.462301,37.317228,743.695016,62.204713
1.763,458.325302,3.024947,10.000000,11.481150,37.323448,740.752983,61.954025
1.764,458.399111,3.025434,10.000000,11.497630,37.329643,738.096507,61.727274
1.765,458.472323,3.025917,10.000000,11.541907,37.335816,732.118015,61.222772
1.766,458.545211,3.026398,10.000000,11.563319,37.341938,728.878868,60.947439
1.767,458.617582,3.026876,10.000000,11.600889,37.348032,723.709690,60.510791
1.768,458.689493,3.027351,10.000000,11.633738,37.354083,719.109303,60.121793
1.769,458.761069,3.027823,10.000000,11.656176,37.360095,715.757921,59.837294
1.770,458.832420,3.028294,10.000000,11.669393,37.366078,713.512202,59.645283
1.771,458.903415,3.028763,10.000000,11.693634,37.372043,709.949581,59.343235
1.772,458.974241,3.029230,10.000000,11.702262,37.377977,708.257737,59.197615
1.773,459.044835,3.029696,10.000000,11.716089,37.383896,705.945209,59.000150
1.774,459.115219,3.030160,10.000000,11.728178,37.389796,703.842463,58.820258
1.775,459.185076,3.030621,10.000000,11.766840,37.395678,698.561566,58.374824
1.776,459.254498,3.031080,10.000000,11.797684,37.401515,694.220407,58.008005
1.777,459.323532,3.031535,10.000000,11.824653,37.407316,690.346633,57.680314
1.778,459.392145,3.031988,10.000000,11.854515,37.413084,686.129555,57.324008
1.779,459.460532,3.032440,10.000000,11.868059,37.418816,683.869280,57.131249
1.780,459.528590,3.032889,10.000000,11.890255,37.424529,680.575150,56.852166
1.781,459.596475,3.033337,10.000000,11.899307,37.430214,678.857115,56.704790
1.782,459.664203,3.033784,10.000000,11.907222,37.435884,677.276690,56.568937
1.783,459.731709,3.034229,10.000000,11.920426,37.441541,675.064346,56.380334
1.784,459.799015,3.034673,10.000000,11.931970,37.447179,673.052486,56.208512
1.785,459.866454,3.035119,10.000000,11.915559,37.452799,674.389993,56.316420
1.786,459.933835,3.035563,10.000000,11.915148,37.458431,673.810210,56.264210
1.787,460.001157,3.036008,10.000000,11.914789,37.464057,673.224755,56.211536
1.788,460.068496,3.036452,10.000000,11.908192,37.469678,673.386973,56.221295
1.789,460.135540,3.036895,10.000000,11.927557,37.475300,670.439345,55.971428
1.790,460.202357,3.037336,10.000000,11.941232,37.480897,668.175689,55.778707
1.791,460.269006,3.037775,10.000000,11.950162,37.486475,666.482371,55.633633
1.792,460.335724,3.038216,10.000000,11.939120,37.492038,667.183188,55.688421
1.793,460.402571,3.038657,10.000000,11.923182,37.497606,668.470051,55.792110
1.794,460.469297,3.039097,10.000000,11.928097,37.503186,667.257349,55.687173
1.795,460.535929,3.039537,10.000000,11.930658,37.508754,666.327748,55.605881
1.796,460.602377,3.039976,10.000000,11.940916,37.514314,664.476431,55.447691
1.797,460.668655,3.040413,10.000000,11.949886,37.519859,662.781135,55.302551
1.798,460.734777,3.040850,10.000000,11.957728,37.525389,661.222329,55.168828
1.799,460.800605,3.041284,10.000000,11.977151,37.530906,658.276703,54.919429
1.800,460.866282,3.041717,10.000000,11.984639,37.536398,656.764210,54.789636
1.801,460.931855,3.042150,10.000000,11.988114,37.541876,655.733971,54.700098
1.802,460.997481,3.042583,10.000000,11.978586,37.547346,656.263485,54.740679
1.803,461.063222,3.043017,10.000000,11.963972,37.552820,657.402376,54.832078
1.804,461.128828,3.043450,10.000000,11.970044,37.558303,656.060110,54.716526
1.805,461.194394,3.043883,10.000000,11.968218,37.563775,655.665997,54.680069
1.806,461.259758,3.044314,10.000000,11.980040,37.569242,653.635672,54.507174
1.807,461.325012,3.044745,10.000000,11.984093,37.574693,652.538686,54.412139
1.808,461.390237,3.045176,10.000000,11.981354,37.580134,652.257268,54.385124
1.809,461.455402,3.045606,10.000000,11.981354,37.585572,651.647534,54.330740
1.810,461.520184,3.046033,10.000000,12.008193,37.591005,647.818967,54.008016
1.811,461.584899,3.046460,10.000000,12.008708,37.596406,647.151298,53.948858
1.812,461.649548,3.046887,10.000000,12.009159,37.601801,646.491972,53.890407
1.813,461.714283,3.047314,10.000000,11.996986,37.607189,647.347620,53.958244
1.814,461.779010,3.047741,10.000000,11.992627,37.612585,647.265235,53.947884
1.815,461.843629,3.048168,10.000000,11.996469,37.617980,646.198789,53.855513
1.816,461.908391,3.048595,10.000000,11.979608,37.623365,647.617579,53.970270
1.817,461.973119,3.049023,10.000000,11.977432,37.628762,647.272996,53.938060
1.818,462.037733,3.049449,10.000000,11.981813,37.634156,646.141866,53.840317
1.819,462.102165,3.049874,10.000000,11.991926,37.639539,644.323658,53.685344
1.820,462.166206,3.050297,10.000000,12.019487,37.644908,640.412775,53.356049
1.821,462.230274,3.050720,10.000000,12.012300,37.650243,640.676074,53.374568
1.822,462.294282,3.051142,10.000000,12.012299,37.655580,640.076534,53.321204
1.823,462.358003,3.051563,10.000000,12.031148,37.660912,637.214628,53.079397
1.824,462.421542,3.051982,10.000000,12.041345,37.666220,635.393781,52.924350
1.825,462.485170,3.052402,10.000000,12.029008,37.671512,636.279910,52.994791
1.826,462.548689,3.052821,10.000000,12.033191,37.676812,635.181878,52.899972
1.827,462.612028,3.053239,10.000000,12.043131,37.682102,633.393403,52.747671
1.828,462.675204,3.053656,10.000000,12.051822,37.687376,631.756418,52.608015
1.829,462.738229,3.054072,10.000000,12.059421,37.692637,630.251960,52.479419
1.830,462.800979,3.054486,10.000000,12.077368,37.697885,627.505958,52.247473
1.831,462.863468,3.054899,10.000000,12.094323,37.703109,624.881325,52.025676
1.832,462.925719,3.055310,10.000000,12.109148,37.708312,622.514789,51.825407
1.833,462.987907,3.055720,10.000000,12.109543,37.713494,621.883533,51.769631
1.834,463.049969,3.056130,10.000000,12.115258,37.718671,620.613732,51.660712
1.835,463.111901,3.056539,10.000000,12.121169,37.723837,619.321521,51.549947
1.836,463.173508,3.056945,10.000000,12.143421,37.728992,616.066943,51.275873
1.837,463.234726,3.057349,10.000000,12.170925,37.734119,612.184045,50.949557
1.838,463.295598,3.057751,10.000000,12.194973,37.739214,608.719666,50.658129
1.839,463.356311,3.058152,10.000000,12.203433,37.744279,607.131395,50.522876
1.840,463.417105,3.058553,10.000000,12.191980,37.749332,607.937494,50.586885
1.841,463.477557,3.058952,10.000000,12.215614,37.754390,604.526070,50.299960
1.842,463.537807,3.059350,10.000000,12.227763,37.759420,602.497862,50.128172
1.843,463.597948,3.059746,10.000000,12.232102,37.764433,601.410088,50.034653
1.844,463.657987,3.060143,10.000000,12.235896,37.769436,600.388784,49.946682
1.845,463.717930,3.060538,10.000000,12.239213,37.774430,599.425663,49.863565
1.846,463.777599,3.060932,10.000000,12.257216,37.779417,596.697887,49.633678
1.847,463.837130,3.061325,10.000000,12.264137,37.784380,595.304658,49.514834
1.848,463.896607,3.061718,10.000000,12.263905,37.789331,594.772636,49.467638
1.849,463.955955,3.062109,10.000000,12.269986,37.794278,593.482082,49.357366
1.850,464.015108,3.062500,10.000000,12.281585,37.799213,591.528958,49.192013
1.851,464.074175,3.062890,10.000000,12.284114,37.804132,590.668315,49.117536
1.852,464.132917,3.063277,10.000000,12.306505,37.809044,587.419752,48.844514
1.853,464.191444,3.063664,10.000000,12.319798,37.813928,585.267981,48.662733
1.854,464.249851,3.064049,10.000000,12.325138,37.818795,584.074668,48.560672
1.855,464.308148,3.064434,10.000000,12.329807,37.823650,582.963088,48.465423
1.856,464.366373,3.064818,10.000000,12.331176,37.828497,582.249497,48.403276
1.857,464.424313,3.065200,10.000000,12.350282,37.833337,579.402710,48.163814
1.858,464.482240,3.065583,10.000000,12.346827,37.838153,579.272412,48.150193
1.859,464.540165,3.065965,10.000000,12.342488,37.842968,579.248806,48.145441
1.860,464.598232,3.066348,10.000000,12.326127,37.847783,580.671611,48.260905
1.861,464.656190,3.066731,10.000000,12.330672,37.852608,579.577791,48.167198
1.862,464.713796,3.067111,10.000000,12.355390,37.857425,576.057353,47.871849
1.863,464.771337,3.067491,10.000000,12.356257,37.862212,575.410078,47.815305
1.864,464.828890,3.067871,10.000000,12.350733,37.866994,575.532651,47.822738
1.865,464.886296,3.068250,10.000000,12.358469,37.871776,574.059184,47.697558
1.866,464.943566,3.068628,10.000000,12.365232,37.876545,572.703972,47.582225
1.867,465.000933,3.069006,10.000000,12.352763,37.881303,573.664938,47.659335
1.868,465.058155,3.069384,10.000000,12.360244,37.886069,572.223677,47.536870
1.869,465.115245,3.069761,10.000000,12.366784,37.890823,570.896807,47.423928
1.870,465.172439,3.070138,10.000000,12.353654,37.895565,571.939286,47.507814
1.871,465.229566,3.070515,10.000000,12.354739,37.900316,571.269340,47.449451
1.872,465.286551,3.070891,10.000000,12.362012,37.905060,569.855037,47.329276
1.873,465.343331,3.071266,10.000000,12.374614,37.909793,567.800287,47.155931
1.874,465.399849,3.071639,10.000000,12.391915,37.914509,565.181363,46.935764
1.875,465.456283,3.072011,10.000000,12.394476,37.919202,564.339737,46.863222
1.876,465.512788,3.072384,10.000000,12.384148,37.923888,565.050955,46.919634
1.877,465.569227,3.072757,10.000000,12.385284,37.928580,564.381071,46.861362
1.878,465.625571,3.073129,10.000000,12.388678,37.933266,563.439737,46.780561
1.879,465.681901,3.073501,10.000000,12.385362,37.937944,563.307397,46.766938
1.880,465.738214,3.073872,10.000000,12.382463,37.942621,563.125008,46.749162
1.881,465.794579,3.074244,10.000000,12.373645,37.947295,563.655810,46.790593
1.882,465.850853,3.074616,10.000000,12.376854,37.951974,562.737318,46.711714
1.883,465.906869,3.074985,10.000000,12.393874,37.956645,560.155750,46.494806
1.884,465.962652,3.075354,10.000000,12.408755,37.961295,557.834044,46.299503
1.885,466.018377,3.075721,10.000000,12.409200,37.965925,557.253746,46.248759
1.886,466.074022,3.076089,10.000000,12.411507,37.970549,556.449459,46.179435
1.887,466.129462,3.076454,10.000000,12.424172,37.975167,554.397765,46.006606
1.888,466.184792,3.076820,10.000000,12.428963,37.979768,553.296800,45.912697
1.889,466.240019,3.077184,10.000000,12.433151,37.984359,552.269330,45.824902
1.890,466.295074,3.077547,10.000000,12.443096,37.988941,550.548906,45.679626
1.891,466.349814,3.077909,10.000000,12.464888,37.993509,547.402065,45.416029
1.892,466.404431,3.078269,10.000000,12.470845,37.998050,546.166569,45.311043
1.893,466.459008,3.078629,10.000000,12.469770,38.002581,545.779771,45.276481
1.894,466.513622,3.078990,10.000000,12.462548,38.007109,546.134483,45.303434
1.895,466.568108,3.079350,10.000000,12.468799,38.011639,544.864540,45.195620
1.896,466.622335,3.079707,10.000000,12.486116,38.016159,542.261532,44.977255
1.897,466.676318,3.080064,10.000000,12.501972,38.020656,539.836921,44.773720
1.898,466.730235,3.080420,10.000000,12.503269,38.025133,539.169828,44.715978
1.899,466.784239,3.080776,10.000000,12.491836,38.029605,540.038266,44.785587
1.900,466.838237,3.081132,10.000000,12.488124,38.034083,539.975074,44.777928
1.901,466.891906,3.081487,10.000000,12.511087,38.038561,536.694986,44.503520
1.902,466.945523,3.081840,10.000000,12.511238,38.043011,536.168806,44.457503
1.903,466.999087,3.082194,10.000000,12.511371,38.047457,535.645391,44.411722
1.904,467.052676,3.082548,10.000000,12.505204,38.051898,535.882301,44.428984
1.905,467.106354,3.082902,10.000000,12.493528,38.056341,536.783446,44.501312
1.906,467.159767,3.083254,10.000000,12.511304,38.060791,534.131207,44.279055
1.907,467.213130,3.083607,10.000000,12.511304,38.065219,533.625592,44.234777
1.908,467.266439,3.083958,10.000000,12.511537,38.069642,533.092326,44.188214
1.909,467.319621,3.084309,10.000000,12.517915,38.074061,531.818124,44.080245
1.910,467.372685,3.084660,10.000000,12.523492,38.078469,530.641725,43.980399
1.911,467.425598,3.085009,10.000000,12.531841,38.082866,529.131772,43.852925
1.912,467.478263,3.085357,10.000000,12.548234,38.087252,526.652528,43.645142
1.913,467.530782,3.085703,10.000000,12.556284,38.091616,525.182197,43.521000
1.914,467.583089,3.086048,10.000000,12.569605,38.095968,523.076955,43.344266
1.915,467.635207,3.086392,10.000000,12.581253,38.100302,521.175545,43.184448
1.916,467.687253,3.086736,10.000000,12.583070,38.104621,520.462173,43.123091
1.917,467.739206,3.087079,10.000000,12.586742,38.108933,519.525556,43.043247
1.918,467.791146,3.087422,10.000000,12.583670,38.113237,519.403867,43.030929
1.919,467.843070,3.087764,10.000000,12.580984,38.117540,519.235700,43.014763
1.920,467.894972,3.088107,10.000000,12.578635,38.121841,519.026949,42.995237
1.921,467.946522,3.088447,10.000000,12.603833,38.126141,515.492849,42.700262
1.922,467.998085,3.088787,10.000000,12.598613,38.130411,515.634138,42.709764
1.923,468.049351,3.089126,10.000000,12.619181,38.134682,512.661705,42.461369
1.924,468.100579,3.089464,10.000000,12.618316,38.138928,512.279836,42.427565
1.925,468.151844,3.089802,10.000000,12.611276,38.143170,512.643863,42.455540
