time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
2.724,513.473553,3.300000,10.000000,10.951219,41.814609,282.287030,22.341717
2.725,513.501406,3.300000,10.000000,10.978764,41.816843,278.532347,22.043929
2.726,513.529206,3.300000,10.000000,10.980784,41.819048,278.006306,22.001684
2.727,513.556878,3.300000,10.000000,10.988834,41.821248,276.718887,21.899187
2.728,513.584514,3.300000,10.000000,10.989588,41.823438,276.354445,21.869741
2.729,513.611878,3.300000,10.000000,11.008885,41.825624,273.647223,21.654902
2.730,513.639080,3.300000,10.000000,11.019687,41.827790,272.016081,21.525234
2.731,513.666136,3.300000,10.000000,11.029131,41.829942,270.557977,21.409268
2.732,513.692902,3.300000,10.000000,11.049954,41.832083,267.663093,21.179623
2.733,513.719642,3.300000,10.000000,11.049954,41.834201,267.402591,21.158444
2.734,513.746357,3.300000,10.000000,11.049954,41.836317,267.142336,21.137285
2.735,513.773045,3.300000,10.000000,11.049954,41.838431,266.882326,21.116148
2.736,513.799707,3.300000,10.000000,11.049954,41.840542,266.622563,21.095033
2.737,513.826343,3.300000,10.000000,11.049954,41.842652,266.363046,21.073938
2.738,513.852822,3.300000,10.000000,11.060399,41.844759,264.783627,20.948420
2.739,513.879274,3.300000,10.000000,11.060399,41.846854,264.525851,20.927472
2.740,513.905487,3.300000,10.000000,11.077313,41.848947,262.130264,20.737401
2.741,513.932214,3.300000,10.000000,11.034642,41.851020,267.268945,21.143373
2.742,513.958978,3.300000,10.000000,11.029641,41.853135,267.641086,21.172247
2.743,513.985692,3.300000,10.000000,11.031551,41.855252,267.139150,21.131975
2.744,514.012271,3.300000,10.000000,11.040174,41.857365,265.788945,21.024606
2.745,514.039055,3.300000,10.000000,11.021911,41.859468,267.839082,21.186214
2.746,514.066094,3.300000,10.000000,10.999660,41.861586,270.391542,21.387542
2.747,514.093353,3.300000,10.000000,10.980204,41.863725,272.588146,21.560707
2.748,514.120611,3.300000,10.000000,10.978158,41.865881,272.581716,21.559611
2.749,514.147816,3.300000,10.000000,10.980254,41.868037,272.051513,21.517088
2.750,514.174972,3.300000,10.000000,10.982087,41.870189,271.555111,21.477243
2.751,514.202001,3.300000,10.000000,10.989973,41.872336,270.293838,21.376908
2.752,514.228838,3.300000,10.000000,11.003151,41.874474,268.364551,21.223752
2.753,514.255673,3.300000,10.000000,11.001193,41.876596,268.350913,21.222104
2.754,514.282492,3.300000,10.000000,11.000395,41.878718,268.190718,21.208866
2.755,514.309373,3.300000,10.000000,10.993414,41.880839,268.812535,21.257470
2.756,514.336305,3.300000,10.000000,10.987310,41.882965,269.322845,21.297252
2.757,514.363120,3.300000,10.000000,10.994539,41.885095,268.146518,21.203661
2.758,514.389540,3.300000,10.000000,11.023657,41.887215,264.203122,20.891277
2.759,514.415822,3.300000,10.000000,11.032602,41.889304,262.814619,20.780935
2.760,514.442058,3.300000,10.000000,11.034140,41.891382,262.364217,20.744776
2.761,514.468332,3.300000,10.000000,11.029202,41.893457,262.733347,20.773418
2.762,514.494265,3.300000,10.000000,11.054066,41.895534,259.332737,20.504004
2.763,514.520267,3.300000,10.000000,11.046623,41.897584,260.021473,20.557926
2.764,514.546326,3.300000,10.000000,11.040116,41.899640,260.591284,20.602441
2.765,514.572485,3.300000,10.000000,11.030241,41.901700,261.586498,20.680584
2.766,514.598436,3.300000,10.000000,11.044642,41.903768,259.510150,20.515895
2.767,514.624361,3.300000,10.000000,11.044667,41.905820,259.254227,20.495130
2.768,514.650579,3.300000,10.000000,11.019556,41.907869,262.178204,20.725746
2.769,514.676970,3.300000,10.000000,11.003884,41.909942,263.905473,20.861743
2.770,514.703510,3.300000,10.000000,10.989977,41.912028,265.407832,20.979951
2.771,514.730097,3.300000,10.000000,10.984305,41.914126,265.867031,21.015692
2.772,514.756721,3.300000,10.000000,10.979345,41.916228,266.235640,21.044269
2.773,514.783294,3.300000,10.000000,10.981293,41.918332,265.730151,21.003754
2.774,514.809978,3.300000,10.000000,10.970429,41.920432,266.845974,21.091390
2.775,514.836932,3.300000,10.000000,10.947131,41.922541,269.533894,21.303274
2.776,514.863859,3.300000,10.000000,10.947131,41.924672,269.271621,21.281971
2.777,514.890985,3.300000,10.000000,10.929321,41.926800,271.263089,21.438790
2.778,514.918140,3.300000,10.000000,10.924988,41.928944,271.547449,21.460682
2.779,514.945475,3.300000,10.000000,10.908633,41.931090,273.352754,21.602770
2.780,514.973421,3.300000,10.000000,10.858277,41.933250,279.458889,22.084728
2.781,515.001600,3.300000,10.000000,10.837739,41.935458,281.786191,22.268025
2.782,515.029899,3.300000,10.000000,10.826065,41.937685,282.989651,22.362497
2.783,515.058379,3.300000,10.000000,10.809575,41.939921,284.801505,22.505037
2.784,515.087014,3.300000,10.000000,10.795157,41.942172,286.349462,22.626713
2.785,515.116140,3.300000,10.000000,10.754156,41.944435,291.260261,23.014094
2.786,515.145540,3.300000,10.000000,10.730294,41.946736,293.997461,23.229699
2.787,515.174967,3.300000,10.000000,10.725839,41.949059,294.275986,23.251023
2.788,515.204415,3.300000,10.000000,10.721943,41.951384,294.483404,23.266726
2.789,515.233878,3.300000,10.000000,10.718537,41.953711,294.628683,23.277519
2.790,515.263271,3.300000,10.000000,10.721843,41.956038,293.924363,23.221189
2.791,515.292497,3.300000,10.000000,10.732753,41.958360,292.258053,23.088865
2.792,515.321675,3.300000,10.000000,10.734272,41.960669,291.782066,23.050588
2.793,515.350569,3.300000,10.000000,10.754450,41.962974,288.944574,22.825762
2.794,515.379451,3.300000,10.000000,10.753242,41.965257,288.816841,22.815012
2.795,515.408238,3.300000,10.000000,10.758469,41.967538,287.874607,22.739924
2.796,515.437118,3.300000,10.000000,10.748976,41.969812,288.796859,22.812118
2.797,515.465976,3.300000,10.000000,10.748456,41.972093,288.582198,22.794504
2.798,515.494812,3.300000,10.000000,10.748002,41.974373,288.359472,22.776254
2.799,515.523705,3.300000,10.000000,10.741321,41.976650,288.925236,22.820283
2.800,515.552484,3.300000,10.000000,10.748047,41.978932,287.793138,22.730209
2.801,515.581096,3.300000,10.000000,10.759068,41.981205,286.118119,22.597264
2.802,515.609464,3.300000,10.000000,10.776130,41.983465,283.679847,22.404051
2.803,515.637695,3.300000,10.000000,10.784764,41.985706,282.310895,22.295304
2.804,515.665883,3.300000,10.000000,10.786030,41.987935,281.876218,22.260347
2.805,515.694108,3.300000,10.000000,10.780854,41.990161,282.257740,22.289848
2.806,515.722712,3.300000,10.000000,10.748818,41.992390,286.040329,22.587921
2.807,515.751156,3.300000,10.000000,10.759276,41.994649,284.438125,22.460756
2.808,515.779516,3.300000,10.000000,10.763745,41.996895,283.595794,22.393605
2.809,515.807957,3.300000,10.000000,10.755086,41.999134,284.416835,22.457800
2.810,515.836467,3.300000,10.000000,10.747515,42.001380,285.099326,22.511049
2.811,515.865033,3.300000,10.000000,10.740896,42.003631,285.660708,22.554732
2.812,515.894008,3.300000,10.000000,10.706494,42.005886,289.740345,22.876192
2.813,515.923052,3.300000,10.000000,10.698747,42.008174,290.440319,22.930794
2.814,515.952312,3.300000,10.000000,10.679406,42.010467,292.608038,23.101268
2.815,515.981600,3.300000,10.000000,10.675062,42.012777,292.874193,23.121604
2.816,516.011066,3.300000,10.000000,10.658698,42.015089,294.662761,23.262125
2.817,516.041142,3.300000,10.000000,10.608327,42.017415,300.757532,23.742577
2.818,516.071369,3.300000,10.000000,10.594066,42.019790,302.272397,23.861447
2.819,516.101725,3.300000,10.000000,10.581597,42.022176,303.558864,23.962276
2.820,516.132269,3.300000,10.000000,10.564411,42.024572,305.441656,24.110168
2.821,516.163133,3.300000,10.000000,10.536819,42.026983,308.641180,24.361980
2.822,516.193967,3.300000,10.000000,10.536819,42.029419,308.342060,24.337618
2.823,516.225079,3.300000,10.000000,10.512602,42.031853,311.111485,24.555453
2.824,516.256188,3.300000,10.000000,10.510370,42.034308,311.092849,24.553218
2.825,516.287212,3.300000,10.000000,10.514702,42.036764,310.242587,24.485349
2.826,516.318079,3.300000,10.000000,10.524772,42.039212,308.665939,24.360159
2.827,516.348477,3.300000,10.000000,10.559336,42.041648,303.987141,23.990164
2.828,516.378790,3.300000,10.000000,10.563797,42.044047,303.127027,23.921558
2.829,516.409024,3.300000,10.000000,10.567698,42.046439,302.338751,23.858627
2.830,516.439106,3.300000,10.000000,10.577392,42.048825,300.817087,23.737830
2.831,516.468971,3.300000,10.000000,10.592151,42.051199,298.654935,23.566503
2.832,516.498650,3.300000,10.000000,10.604561,42.053555,296.792427,23.418835
2.833,516.528301,3.300000,10.000000,10.604561,42.055897,296.504439,23.395417
2.834,516.557424,3.300000,10.000000,10.643885,42.058237,291.232814,22.978783
2.835,516.586438,3.300000,10.000000,10.650288,42.060535,290.138497,22.891772
2.836,516.615353,3.300000,10.000000,10.655887,42.062824,289.147173,22.812895
2.837,516.644043,3.300000,10.000000,10.671345,42.065105,286.907058,22.635502
2.838,516.672589,3.300000,10.000000,10.680581,42.067368,285.457715,22.520510
2.839,516.701005,3.300000,10.000000,10.688656,42.069620,284.156819,22.417239
2.840,516.729383,3.300000,10.000000,10.689433,42.071862,283.782220,22.387051
2.841,516.757645,3.300000,10.000000,10.696395,42.074101,282.623861,22.295037
2.842,516.785805,3.300000,10.000000,10.702312,42.076330,281.599151,22.213574
2.843,516.813711,3.300000,10.000000,10.720223,42.078552,279.054911,22.012256
2.844,516.841391,3.300000,10.000000,10.735883,42.080753,276.798345,21.833645
2.845,516.869029,3.300000,10.000000,10.737008,42.082936,276.386500,21.800556
2.846,516.896708,3.300000,10.000000,10.731709,42.085116,276.789575,21.831746
2.847,516.924391,3.300000,10.000000,10.729308,42.087299,276.824840,21.833923
2.848,516.952181,3.300000,10.000000,10.718694,42.089483,277.901502,21.918235
2.849,516.979982,3.300000,10.000000,10.715696,42.091674,278.011391,21.926293
2.850,517.007756,3.300000,10.000000,10.715696,42.093867,277.741105,21.904367
2.851,517.035503,3.300000,10.000000,10.715696,42.096057,277.471074,21.882463
2.852,517.063223,3.300000,10.000000,10.715696,42.098246,277.201298,21.860581
2.853,517.091587,3.300000,10.000000,10.662806,42.100432,283.638665,22.367623
2.854,517.120112,3.300000,10.000000,10.647982,42.102668,285.242924,22.493496
2.855,517.148693,3.300000,10.000000,10.641304,42.104918,285.812686,22.537783
2.856,517.177400,3.300000,10.000000,10.629182,42.107172,287.072334,22.636466
2.857,517.206434,3.300000,10.000000,10.601214,42.109435,290.340450,22.893508
2.858,517.235529,3.300000,10.000000,10.594219,42.111724,290.945673,22.940565
2.859,517.264753,3.300000,10.000000,10.581731,42.114018,292.247079,23.042508
2.860,517.294009,3.300000,10.000000,10.577095,42.116323,292.551346,23.065824
2.861,517.323446,3.300000,10.000000,10.560475,42.118629,294.375334,23.208955
2.862,517.352880,3.300000,10.000000,10.558510,42.120950,294.338836,23.205394
2.863,517.382406,3.300000,10.000000,10.549007,42.123271,295.258569,23.277220
2.864,517.411910,3.300000,10.000000,10.548484,42.125598,295.038453,23.259180
2.865,517.441391,3.300000,10.000000,10.548026,42.127924,294.810199,23.240500
2.866,517.470928,3.300000,10.000000,10.541342,42.130248,295.371919,23.284095
2.867,517.500670,3.300000,10.000000,10.522932,42.132577,297.420752,23.444912
2.868,517.530537,3.300000,10.000000,10.510822,42.134921,298.668532,23.542571
2.869,517.560400,3.300000,10.000000,10.508814,42.137275,298.633572,23.539112
2.870,517.590257,3.300000,10.000000,10.507058,42.139629,298.566634,23.533133
2.871,517.620024,3.300000,10.000000,10.511805,42.141982,297.674593,23.462121
2.872,517.649710,3.300000,10.000000,10.515957,42.144329,296.859072,23.397147
2.873,517.679052,3.300000,10.000000,10.540820,42.146668,293.416347,23.125120
2.874,517.708438,3.300000,10.000000,10.535042,42.148981,293.864680,23.159775
2.875,517.738020,3.300000,10.000000,10.517423,42.151297,295.815022,23.312798
2.876,517.767529,3.300000,10.000000,10.520869,42.153628,295.090773,23.255033
2.877,517.796812,3.300000,10.000000,10.536447,42.155953,292.827497,23.075992
2.878,517.825961,3.300000,10.000000,10.544707,42.158261,291.495048,22.970317
2.879,517.855002,3.300000,10.000000,10.551007,42.160558,290.412567,22.884348
2.880,517.884105,3.300000,10.000000,10.543949,42.162846,291.026325,22.932046
2.881,517.913177,3.300000,10.000000,10.544159,42.165140,290.717131,22.907016
2.882,517.942437,3.300000,10.000000,10.527049,42.167430,292.606386,23.055209
2.883,517.971801,3.300000,10.000000,10.516718,42.169736,293.633498,23.135461
2.884,518.001330,3.300000,10.000000,10.501403,42.172049,295.292393,23.265483
2.885,518.031001,3.300000,10.000000,10.488011,42.174376,296.705497,23.376128
2.886,518.060871,3.300000,10.000000,10.470020,42.176713,298.701256,23.532667
2.887,518.090927,3.300000,10.000000,10.453102,42.179067,300.558952,23.678315
2.888,518.121126,3.300000,10.000000,10.439497,42.181434,301.994365,23.790683
2.889,518.151607,3.300000,10.000000,10.415036,42.183813,304.806659,24.011506
2.890,518.182329,3.300000,10.000000,10.393649,42.186214,307.226187,24.201370
2.891,518.213020,3.300000,10.000000,10.393798,42.188635,306.909388,24.175672
2.892,518.243838,3.300000,10.000000,10.381477,42.191052,308.176090,24.274706
2.893,518.274684,3.300000,10.000000,10.376873,42.193480,308.461916,24.296472
2.894,518.305791,3.300000,10.000000,10.353998,42.195909,311.067204,24.500925
2.895,518.337121,3.300000,10.000000,10.333998,42.198359,313.305169,24.676429
2.896,518.368484,3.300000,10.000000,10.329077,42.200827,313.626457,24.700960
2.897,518.400148,3.300000,10.000000,10.302953,42.203297,316.639722,24.937501
2.898,518.431874,3.300000,10.000000,10.295650,42.205791,317.260382,24.985591
2.899,518.463730,3.300000,10.000000,10.282982,42.208289,318.561808,25.087287
2.900,518.495457,3.300000,10.000000,10.290755,42.210798,317.266296,24.984468
2.901,518.527306,3.300000,10.000000,10.278702,42.213296,318.489706,25.080015
2.902,518.559145,3.300000,10.000000,10.277010,42.215804,318.396308,25.071861
2.903,518.591085,3.300000,10.000000,10.266684,42.218311,319.399389,25.150047
2.904,518.623029,3.300000,10.000000,10.263939,42.220826,319.438806,25.152348
2.905,518.654893,3.300000,10.000000,10.267822,42.223341,318.636386,25.088364
2.906,518.686762,3.300000,10.000000,10.264934,42.225850,318.694704,25.092157
2.907,518.718396,3.300000,10.000000,10.281035,42.228359,316.341138,24.906057
2.908,518.749729,3.300000,10.000000,10.302346,42.230850,313.327850,24.668035
2.909,518.780884,3.300000,10.000000,10.313970,42.233317,311.547951,24.527137
2.910,518.811959,3.300000,10.000000,10.317849,42.235769,310.753335,24.463817
2.911,518.842882,3.300000,10.000000,10.327524,42.238216,309.223223,24.342604
2.912,518.873667,3.300000,10.000000,10.335983,42.240650,307.848955,24.233670
2.913,518.904096,3.300000,10.000000,10.361623,42.243073,304.293372,23.953039
2.914,518.934602,3.300000,10.000000,10.353231,42.245469,305.064486,24.013008
2.915,518.965013,3.300000,10.000000,10.358459,42.247870,304.104431,23.936708
2.916,518.995336,3.300000,10.000000,10.363031,42.250263,303.228737,23.867054
2.917,519.025578,3.300000,10.000000,10.367028,42.252650,302.426840,23.803215
2.918,519.055708,3.300000,10.000000,10.373579,42.255030,301.301250,23.713906
2.919,519.085935,3.300000,10.000000,10.363684,42.257402,302.266241,23.789139
2.920,519.116322,3.300000,10.000000,10.348750,42.259781,303.870741,23.914694
2.921,519.146606,3.300000,10.000000,10.354542,42.262172,302.840139,23.832861
2.922,519.176876,3.300000,10.000000,10.353323,42.264555,302.701388,23.821220
2.923,519.207312,3.300000,10.000000,10.337969,42.266937,304.358957,23.950938
2.924,519.237867,3.300000,10.000000,10.326266,42.269333,305.551060,24.044017
2.925,519.268443,3.300000,10.000000,10.322317,42.271737,305.756705,24.059464
2.926,519.299193,3.300000,10.000000,10.306298,42.274143,307.496135,24.195597
2.927,519.330011,3.300000,10.000000,10.298575,42.276562,308.179615,24.248632
2.928,519.360880,3.300000,10.000000,10.292201,42.278987,308.690938,24.288116
2.929,519.391715,3.300000,10.000000,10.292533,42.281416,308.349627,24.260512
2.930,519.422520,3.300000,10.000000,10.292533,42.283842,308.050781,24.236252
2.931,519.453295,3.300000,10.000000,10.292533,42.286266,307.752215,24.212016
2.932,519.484452,3.300000,10.000000,10.260138,42.288687,311.571708,24.511755
2.933,519.515764,3.300000,10.000000,10.245547,42.291138,313.124502,24.633148
2.934,519.547207,3.300000,10.000000,10.232892,42.293601,314.429902,24.735068
2.935,519.578761,3.300000,10.000000,10.221827,42.296075,315.531965,24.820983
2.936,519.610326,3.300000,10.000000,10.218436,42.298557,315.657512,24.830075
2.937,519.642059,3.300000,10.000000,10.202904,42.301040,317.326352,24.960561
2.938,519.673865,3.300000,10.000000,10.194722,42.303536,318.059390,25.017427
2.939,519.705720,3.300000,10.000000,10.188453,42.306037,318.548391,25.055093
2.940,519.737534,3.300000,10.000000,10.189256,42.308543,318.137944,25.022013
2.941,519.769228,3.300000,10.000000,10.196241,42.311045,316.941812,24.927142
2.942,519.801053,3.300000,10.000000,10.183498,42.313538,318.255124,25.029640
2.943,519.832734,3.300000,10.000000,10.192453,42.316041,316.808376,24.915065
2.944,519.864061,3.300000,10.000000,10.217886,42.318532,313.267593,24.635823
2.945,519.895314,3.300000,10.000000,10.221273,42.320996,312.533409,24.577316
2.946,519.926500,3.300000,10.000000,10.224234,42.323453,311.854028,24.523124
2.947,519.957542,3.300000,10.000000,10.233107,42.325906,310.423560,24.409876
2.948,519.988300,3.300000,10.000000,10.253141,42.328346,307.574942,24.185126
2.949,520.018961,3.300000,10.000000,10.258381,42.330765,306.610396,24.108541
2.950,520.049782,3.300000,10.000000,10.243415,42.333176,308.216629,24.234095
