time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
2.550,502.836845,3.300000,10.000000,11.827734,40.968324,275.521480,22.039425
2.551,502.864642,3.300000,10.000000,11.806012,40.970528,277.969195,22.234609
2.552,502.892335,3.300000,10.000000,11.812152,40.972751,276.931312,22.150974
2.553,502.919954,3.300000,10.000000,11.815931,40.974966,276.189553,22.091031
2.554,502.947485,3.300000,10.000000,11.820825,40.977175,275.309155,22.020004
2.555,502.975014,3.300000,10.000000,11.818820,40.979377,275.292047,22.018029
2.556,503.002224,3.300000,10.000000,11.842200,40.981579,272.101027,21.762211
2.557,503.029231,3.300000,10.000000,11.856359,40.983755,270.065939,21.598860
2.558,503.055990,3.300000,10.000000,11.874069,40.985915,267.588697,21.400161
2.559,503.082517,3.300000,10.000000,11.890506,40.988055,265.272879,21.214388
2.560,503.108760,3.300000,10.000000,11.911161,40.990176,262.431799,20.986625
2.561,503.134830,3.300000,10.000000,11.922937,40.992275,260.703635,20.847877
2.562,503.160747,3.300000,10.000000,11.933234,40.994360,259.162130,20.724066
2.563,503.186564,3.300000,10.000000,11.939120,40.996432,258.173546,20.644478
2.564,503.212174,3.300000,10.000000,11.953666,40.998496,256.102917,20.478374
2.565,503.237679,3.300000,10.000000,11.960101,41.000544,255.048605,20.393548
2.566,503.263089,3.300000,10.000000,11.965727,41.002584,254.096406,20.316892
2.567,503.288334,3.300000,10.000000,11.976930,41.004615,252.447681,20.184551
2.568,503.313098,3.300000,10.000000,12.013348,41.006634,247.646638,19.800182
2.569,503.337942,3.300000,10.000000,12.005069,41.008614,248.440670,19.863176
2.570,503.362763,3.300000,10.000000,12.005023,41.010600,248.204163,19.843774
2.571,503.387559,3.300000,10.000000,12.005023,41.012584,247.962116,19.823930
2.572,503.412705,3.300000,10.000000,11.975151,41.014567,251.456851,20.102827
2.573,503.437779,3.300000,10.000000,11.978886,41.016577,250.744504,20.045374
2.574,503.462867,3.300000,10.000000,11.975868,41.018581,250.877509,20.055504
2.575,503.487697,3.300000,10.000000,11.994477,41.020587,248.305096,19.849364
2.576,503.512504,3.300000,10.000000,11.994477,41.022572,248.062954,19.829515
2.577,503.537550,3.300000,10.000000,11.973372,41.024555,250.461281,20.020734
2.578,503.562522,3.300000,10.000000,11.977330,41.026557,249.721857,19.961128
2.579,503.587584,3.300000,10.000000,11.968225,41.028553,250.617500,20.032219
2.580,503.612651,3.300000,10.000000,11.965870,41.030556,250.667835,20.035741
2.581,503.637693,3.300000,10.000000,11.965870,41.032560,250.423447,20.015705
2.582,503.662979,3.300000,10.000000,11.944430,41.034561,252.861752,20.210086
2.583,503.688460,3.300000,10.000000,11.926893,41.036582,254.809538,20.365249
2.584,503.714029,3.300000,10.000000,11.917843,41.038619,255.693615,20.435387
2.585,503.739838,3.300000,10.000000,11.896728,41.040662,258.086467,20.626100
2.586,503.765621,3.300000,10.000000,11.896728,41.042725,257.835038,20.605474
2.587,503.791493,3.300000,10.000000,11.887659,41.044785,258.718642,20.675556
2.588,503.817392,3.300000,10.000000,11.883539,41.046853,258.982174,20.696081
2.589,503.843231,3.300000,10.000000,11.886220,41.048922,258.394409,20.648576
2.590,503.868990,3.300000,10.000000,11.890613,41.050987,257.592879,20.583993
2.591,503.894724,3.300000,10.000000,11.890613,41.053046,257.341918,20.563409
2.592,503.920539,3.300000,10.000000,11.882195,41.055102,258.144716,20.627027
2.593,503.946293,3.300000,10.000000,11.885045,41.057165,257.536577,20.577903
2.594,503.972021,3.300000,10.000000,11.885045,41.059222,257.285670,20.557325
2.595,503.997574,3.300000,10.000000,11.897114,41.061278,255.524512,20.416082
2.596,504.023101,3.300000,10.000000,11.897114,41.063320,255.275514,20.395666
2.597,504.048345,3.300000,10.000000,11.917791,41.065359,252.438697,20.168499
2.598,504.073270,3.300000,10.000000,11.941300,41.067376,249.249998,19.913236
2.599,504.098149,3.300000,10.000000,11.943006,41.069367,248.793465,19.876267
2.600,504.122901,3.300000,10.000000,11.951295,41.071355,247.513319,19.773504
2.601,504.147628,3.300000,10.000000,11.951295,41.073332,247.271929,19.753730
2.602,504.172330,3.300000,10.000000,11.951348,41.075308,247.024099,19.733444
2.603,504.196846,3.300000,10.000000,11.964357,41.077281,245.154618,19.583617
2.604,504.221352,3.300000,10.000000,11.963165,41.079239,245.064670,19.575952
2.605,504.246007,3.300000,10.000000,11.949435,41.081197,246.544458,19.693676
2.606,504.270637,3.300000,10.000000,11.949435,41.083166,246.303989,19.673983
2.607,504.295375,3.300000,10.000000,11.938939,41.085134,247.377811,19.759270
2.608,504.320142,3.300000,10.000000,11.934659,41.087110,247.672515,19.782320
2.609,504.344853,3.300000,10.000000,11.937199,41.089088,247.112931,19.737135
2.610,504.369351,3.300000,10.000000,11.952349,41.091061,244.975043,19.565897
2.611,504.393825,3.300000,10.000000,11.952349,41.093018,244.736067,19.546331
2.612,504.418414,3.300000,10.000000,11.941167,41.094973,245.897464,19.638608
2.613,504.442958,3.300000,10.000000,11.942889,41.096936,245.441942,19.601745
2.614,504.467539,3.300000,10.000000,11.938112,41.098897,245.800713,19.629916
2.615,504.491967,3.300000,10.000000,11.948343,41.100860,244.279813,19.507976
2.616,504.516371,3.300000,10.000000,11.948343,41.102810,244.041497,19.488468
2.617,504.540663,3.300000,10.000000,11.955375,41.104759,242.922852,19.398663
2.618,504.565011,3.300000,10.000000,11.949028,41.106699,243.480561,19.442726
2.619,504.589335,3.300000,10.000000,11.949028,41.108643,243.243005,19.423284
2.620,504.613845,3.300000,10.000000,11.932345,41.110586,245.095028,19.570695
2.621,504.638295,3.300000,10.000000,11.935176,41.112543,244.501392,19.522814
2.622,504.662594,3.300000,10.000000,11.945309,41.114495,242.993791,19.401962
2.623,504.686776,3.300000,10.000000,11.952794,41.116435,241.819236,19.307710
2.624,504.710774,3.300000,10.000000,11.965622,41.118366,239.976627,19.160126
2.625,504.734711,3.300000,10.000000,11.968584,41.120282,239.371421,19.111347
2.626,504.758625,3.300000,10.000000,11.968584,41.122193,239.137777,19.092236
2.627,504.782408,3.300000,10.000000,11.977131,41.124102,237.833724,18.987669
2.628,504.806046,3.300000,10.000000,11.986900,41.126001,236.377836,18.870988
2.629,504.829632,3.300000,10.000000,11.989159,41.127888,235.864135,18.829532
2.630,504.852933,3.300000,10.000000,12.010131,41.129771,233.006799,18.600986
2.631,504.876211,3.300000,10.000000,12.010131,41.131631,232.779218,18.582385
2.632,504.899255,3.300000,10.000000,12.026952,41.133489,230.444579,18.395587
2.633,504.922155,3.300000,10.000000,12.036744,41.135329,228.992776,18.279273
2.634,504.944924,3.300000,10.000000,12.045305,41.137157,227.696482,18.175381
2.635,504.967201,3.300000,10.000000,12.082889,41.138974,222.765442,17.781366
2.636,504.989456,3.300000,10.000000,12.082889,41.140752,222.547636,17.763585
2.637,505.011171,3.300000,10.000000,12.124187,41.142529,217.155992,17.332842
2.638,505.032896,3.300000,10.000000,12.121760,41.144262,217.247637,17.339780
2.639,505.054469,3.300000,10.000000,12.132204,41.145996,215.726530,17.217998
2.640,505.075501,3.300000,10.000000,12.173664,41.147718,210.320860,16.786188
2.641,505.096512,3.300000,10.000000,12.173664,41.149396,210.114960,16.769402
2.642,505.117195,3.300000,10.000000,12.198285,41.151073,206.824221,16.506419
2.643,505.137689,3.300000,10.000000,12.211679,41.152724,204.943348,16.355970
2.644,505.158017,3.300000,10.000000,12.223390,41.154359,203.275154,16.222504
2.645,505.178117,3.300000,10.000000,12.239913,41.155981,201.005611,16.041056
2.646,505.198174,3.300000,10.000000,12.241857,41.157586,200.564979,16.005570
2.647,505.218111,3.300000,10.000000,12.249776,41.159186,199.376118,15.910376
2.648,505.238021,3.300000,10.000000,12.250417,41.160777,199.100453,15.888061
2.649,505.257826,3.300000,10.000000,12.257260,41.162366,198.047747,15.803742
2.650,505.277540,3.300000,10.000000,12.262981,41.163946,197.136667,15.730728
2.651,505.297247,3.300000,10.000000,12.261962,41.165519,197.071101,15.725186
2.652,505.317025,3.300000,10.000000,12.254788,41.167092,197.776991,15.781201
2.653,505.336940,3.300000,10.000000,12.242232,41.168670,199.156689,15.890977
2.654,505.356974,3.300000,10.000000,12.231254,41.170259,200.337349,15.984865
2.655,505.377056,3.300000,10.000000,12.225830,41.171857,200.820849,16.023122
2.656,505.397230,3.300000,10.000000,12.216914,41.173460,201.741634,16.096267
2.657,505.417482,3.300000,10.000000,12.209117,41.175069,202.521116,16.158133
2.658,505.437879,3.300000,10.000000,12.196018,41.176685,203.964606,16.272972
2.659,505.458478,3.300000,10.000000,12.178281,41.178312,205.987959,16.434067
2.660,505.479430,3.300000,10.000000,12.148424,41.179956,209.528569,16.716199
2.661,505.500668,3.300000,10.000000,12.124102,41.181627,212.372170,16.942706
2.662,505.522151,3.300000,10.000000,12.102836,41.183322,214.829988,17.138423
2.663,505.543767,3.300000,10.000000,12.090526,41.185036,216.162910,17.244388
2.664,505.565418,3.300000,10.000000,12.086045,41.186760,216.513038,17.271947
2.665,505.587593,3.300000,10.000000,12.042583,41.188487,221.749544,17.689297
2.666,505.610042,3.300000,10.000000,12.018995,41.190256,224.489764,17.907491
2.667,505.632570,3.300000,10.000000,12.010937,41.192047,225.280464,17.970162
2.668,505.655007,3.300000,10.000000,12.016458,41.193844,224.368088,17.896980
2.669,505.677598,3.300000,10.000000,12.002436,41.195633,225.906705,18.019305
2.670,505.700445,3.300000,10.000000,11.980246,41.197435,228.467909,18.223186
2.671,505.723269,3.300000,10.000000,11.980246,41.199258,228.244659,18.204963
2.672,505.746077,3.300000,10.000000,11.979763,41.201078,228.082131,18.191585
2.673,505.768902,3.300000,10.000000,11.976636,41.202897,228.251415,18.204672
2.674,505.791739,3.300000,10.000000,11.973901,41.204718,228.371265,18.213815
2.675,505.814689,3.300000,10.000000,11.963136,41.206539,229.497879,18.303250
2.676,505.837708,3.300000,10.000000,11.955814,41.208369,230.191686,18.358162
2.677,505.860549,3.300000,10.000000,11.968262,41.210205,228.405899,18.215324
2.678,505.883231,3.300000,10.000000,11.979146,41.212027,226.817932,18.088270
2.679,505.905692,3.300000,10.000000,11.994946,41.213836,224.615058,17.912189
2.680,505.928250,3.300000,10.000000,11.985507,41.215627,225.579082,17.988663
2.681,505.950756,3.300000,10.000000,11.987941,41.217426,225.053407,17.946338
2.682,505.973212,3.300000,10.000000,11.990068,41.219220,224.566577,17.907114
2.683,505.995624,3.300000,10.000000,11.991929,41.221011,224.113740,17.870603
2.684,506.018229,3.300000,10.000000,11.974706,41.222798,226.054609,18.024962
2.685,506.040792,3.300000,10.000000,11.976318,41.224600,225.631514,17.990819
2.686,506.063131,3.300000,10.000000,11.992472,41.226399,223.384881,17.811281
2.687,506.085428,3.300000,10.000000,11.994031,41.228181,222.971041,17.777887
2.688,506.107765,3.300000,10.000000,11.989110,41.229958,223.370210,17.809316
2.689,506.130213,3.300000,10.000000,11.978525,41.231739,224.479528,17.897362
2.690,506.152856,3.300000,10.000000,11.961177,41.233529,226.435972,18.052941
2.691,506.175409,3.300000,10.000000,11.966668,41.235334,225.525914,17.979978
2.692,506.197879,3.300000,10.000000,11.971469,41.237132,224.703262,17.913988
2.693,506.220196,3.300000,10.000000,11.981950,41.238924,223.168913,17.791266
2.694,506.242455,3.300000,10.000000,11.984830,41.240703,222.589377,17.744669
2.695,506.264702,3.300000,10.000000,11.984058,41.242477,222.468690,17.734653
2.696,506.286894,3.300000,10.000000,11.986673,41.244251,221.923033,17.690761
2.697,506.309206,3.300000,10.000000,11.975438,41.246020,223.115493,17.785424
2.698,506.331477,3.300000,10.000000,11.976877,41.247798,222.716778,17.753245
2.699,506.353727,3.300000,10.000000,11.976877,41.249573,222.499019,17.735492
2.700,506.376109,3.300000,10.000000,11.964622,41.251347,223.819013,17.840312
2.701,506.398642,3.300000,10.000000,11.950830,41.253131,225.330470,17.960386
2.702,506.421462,3.300000,10.000000,11.926206,41.254927,228.199695,18.188673
2.703,506.444619,3.300000,10.000000,11.897627,41.256746,231.562275,18.456267
2.704,506.467752,3.300000,10.000000,11.897627,41.258591,231.336072,18.437811
2.705,506.490694,3.300000,10.000000,11.911111,41.260435,229.418307,18.284539
2.706,506.513466,3.300000,10.000000,11.922893,41.262264,227.715750,18.148430
2.707,506.536243,3.300000,10.000000,11.920629,41.264078,227.777359,18.152927
2.708,506.558750,3.300000,10.000000,11.940471,41.265894,225.064929,17.936348
2.709,506.581234,3.300000,10.000000,11.940471,41.267687,224.844928,17.918412
2.710,506.603585,3.300000,10.000000,11.949357,41.269479,223.510107,17.811637
2.711,506.625906,3.300000,10.000000,11.950050,41.271260,223.204607,17.786894
2.712,506.648118,3.300000,10.000000,11.956940,41.273039,222.121845,17.700215
2.713,506.670009,3.300000,10.000000,11.980796,41.274809,218.910818,17.443950
2.714,506.691879,3.300000,10.000000,11.980796,41.276553,218.696697,17.426507
2.715,506.713508,3.300000,10.000000,11.998244,41.278296,216.293090,17.234602
2.716,506.734869,3.300000,10.000000,12.017926,41.280019,213.611265,17.020541
2.717,506.755914,3.300000,10.000000,12.041419,41.281721,210.453806,16.768597
2.718,506.776673,3.300000,10.000000,12.062648,41.283398,207.583390,16.539539
2.719,506.797411,3.300000,10.000000,12.062648,41.285052,207.380114,16.523000
2.720,506.817856,3.300000,10.000000,12.084370,41.286705,204.450600,16.289253
2.721,506.838012,3.300000,10.000000,12.105796,41.288333,201.561037,16.058704
2.722,506.858148,3.300000,10.000000,12.105796,41.289939,201.363537,16.042645
2.723,506.878265,3.300000,10.000000,12.105796,41.291544,201.166226,16.026603
2.724,506.897820,3.300000,10.000000,12.148947,41.293146,195.552683,15.579067
2.725,506.917270,3.300000,10.000000,12.155836,41.294704,194.496160,15.494594
2.726,506.936544,3.300000,10.000000,12.168282,41.296254,192.743216,15.354647
2.727,506.955900,3.300000,10.000000,12.160314,41.297789,193.554432,15.418974
2.728,506.975242,3.300000,10.000000,12.159822,41.299331,193.426368,15.408474
2.729,506.994566,3.300000,10.000000,12.159822,41.300872,193.236682,15.393066
2.730,507.013964,3.300000,10.000000,12.152373,41.302411,193.982277,15.452160
2.731,507.033261,3.300000,10.000000,12.158970,41.303956,192.963825,15.370735
2.732,507.052466,3.300000,10.000000,12.164739,41.305493,192.050417,15.297681
2.733,507.071454,3.300000,10.000000,12.180475,41.307023,189.886447,15.125021
2.734,507.090424,3.300000,10.000000,12.180475,41.308535,189.700164,15.109896
2.735,507.109530,3.300000,10.000000,12.168162,41.310046,191.059993,15.217920
2.736,507.128796,3.300000,10.000000,12.153925,41.311568,192.659969,15.345064
2.737,507.148200,3.300000,10.000000,12.141478,41.313103,194.033826,15.454192
2.738,507.167534,3.300000,10.000000,12.145423,41.314648,193.348287,15.399292
2.739,507.186850,3.300000,10.000000,12.145423,41.316188,193.158675,15.383893
2.740,507.206050,3.300000,10.000000,12.153142,41.317726,191.999970,15.291314
2.741,507.225308,3.300000,10.000000,12.147076,41.319256,192.573284,15.336680
2.742,507.244534,3.300000,10.000000,12.148056,41.320789,192.261394,15.311546
2.743,507.263504,3.300000,10.000000,12.166932,41.322320,189.702589,15.107474
2.744,507.282456,3.300000,10.000000,12.166932,41.323831,189.516483,15.092367
2.745,507.301483,3.300000,10.000000,12.159388,41.325340,190.277936,15.152719
2.746,507.320579,3.300000,10.000000,12.152537,41.326856,190.951538,15.206071
2.747,507.339655,3.300000,10.000000,12.152537,41.328376,190.764231,15.190865
2.748,507.358781,3.300000,10.000000,12.147128,41.329895,191.256423,15.229769
2.749,507.377638,3.300000,10.000000,12.167012,41.331418,188.571697,15.015697
2.750,507.396417,3.300000,10.000000,12.171770,41.332920,187.789176,14.953104
2.751,507.415125,3.300000,10.000000,12.175930,41.334415,187.082483,14.896552
2.752,507.433769,3.300000,10.000000,12.179567,41.335905,186.442112,14.845285
2.753,507.452276,3.300000,10.000000,12.189030,41.337389,185.070631,14.735807
2.754,507.470492,3.300000,10.000000,12.210822,41.338863,182.152076,14.503155
2.755,507.488540,3.300000,10.000000,12.222641,41.340313,180.488829,14.370464
2.756,507.506521,3.300000,10.000000,12.226691,41.341750,179.802861,14.315589
2.757,507.524597,3.300000,10.000000,12.217666,41.343182,180.759832,14.391523
2.758,507.542675,3.300000,10.000000,12.216058,41.344621,180.784261,14.393208
2.759,507.560700,3.300000,10.000000,12.218918,41.346060,180.247630,14.350224
2.760,507.578650,3.300000,10.000000,12.223436,41.347495,179.503092,14.290691
2.761,507.596454,3.300000,10.000000,12.233670,41.348924,178.041347,14.174063
2.762,507.614050,3.300000,10.000000,12.248900,41.350342,175.953278,14.007580
2.763,507.631539,3.300000,10.000000,12.255934,41.351742,174.896877,13.923236
2.764,507.648640,3.300000,10.000000,12.285521,41.353135,171.008415,13.613444
2.765,507.665615,3.300000,10.000000,12.294236,41.354496,169.745552,13.512680
2.766,507.682477,3.300000,10.000000,12.301856,41.355847,168.621466,13.422969
2.767,507.699239,3.300000,10.000000,12.308518,41.357189,167.618739,13.342923
2.768,507.715832,3.300000,10.000000,12.320627,41.358524,165.932813,13.208497
2.769,507.732456,3.300000,10.000000,12.316916,41.359845,166.235777,13.232394
2.770,507.749003,3.300000,10.000000,12.321686,41.361168,165.473071,13.171463
2.771,507.765403,3.300000,10.000000,12.332139,41.362485,163.997026,13.053756
2.772,507.781750,3.300000,10.000000,12.334996,41.363790,163.476807,13.012134
2.773,507.798426,3.300000,10.000000,12.307638,41.365092,166.753223,13.272708
2.774,507.815168,3.300000,10.000000,12.301007,41.366419,167.422306,13.325741
2.775,507.831888,3.300000,10.000000,12.301493,41.367751,167.196648,13.307557
2.776,507.848275,3.300000,10.000000,12.326632,41.369082,163.873680,13.042857
