time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
3.500,181.453392,1.197592,10.000000,9.522885,35.617986,14.701609,2.591283
3.501,181.454727,1.197601,10.000000,9.546395,35.618245,13.353193,2.353593
3.502,181.455713,1.197608,10.000000,9.607687,35.618481,9.862490,1.738318
3.503,181.456699,1.197614,10.000000,9.607687,35.618655,9.852686,1.736580
3.504,181.457618,1.197620,10.000000,9.619213,35.618828,9.188992,1.619591
3.505,181.458536,1.197626,10.000000,9.619213,35.618990,9.179854,1.617972
3.506,181.459465,1.197632,10.000000,9.617036,35.619152,9.294221,1.638120
3.507,181.460470,1.197639,10.000000,9.603595,35.619316,10.047573,1.770890
3.508,181.461473,1.197646,10.000000,9.603595,35.619493,10.037586,1.769119
3.509,181.462530,1.197653,10.000000,9.594110,35.619670,10.565793,1.862204
3.510,181.463539,1.197659,10.000000,9.602386,35.619856,10.085703,1.777578
3.511,181.464576,1.197666,10.000000,9.597056,35.620034,10.378097,1.829100
3.512,181.465596,1.197673,10.000000,9.600098,35.620217,10.195183,1.796851
3.513,181.466614,1.197680,10.000000,9.600098,35.620396,10.185050,1.795054
3.514,181.467588,1.197686,10.000000,9.607917,35.620576,9.731272,1.715068
3.515,181.468630,1.197693,10.000000,9.595609,35.620747,10.419970,1.836435
3.516,181.469696,1.197700,10.000000,9.591131,35.620931,10.663720,1.879383
3.517,181.470772,1.197707,10.000000,9.589285,35.621119,10.757841,1.895959
3.518,181.471846,1.197714,10.000000,9.589285,35.621309,10.747152,1.894063
3.519,181.472924,1.197721,10.000000,9.588664,35.621498,10.771726,1.898381
3.520,181.473949,1.197728,10.000000,9.597625,35.621688,10.252572,1.806875
3.521,181.474929,1.197735,10.000000,9.605459,35.621869,9.797822,1.726721
3.522,181.475933,1.197741,10.000000,9.601028,35.622041,10.039502,1.769303
3.523,181.476936,1.197748,10.000000,9.601028,35.622218,10.029523,1.767534
3.524,181.477859,1.197754,10.000000,9.614912,35.622395,9.231776,1.626935
3.525,181.478785,1.197760,10.000000,9.614291,35.622558,9.257823,1.631516
3.526,181.479784,1.197767,10.000000,9.601182,35.622721,9.992483,1.760976
3.527,181.480868,1.197774,10.000000,9.585982,35.622897,10.845072,1.911216
3.528,181.481952,1.197781,10.000000,9.585982,35.623088,10.834297,1.909305
3.529,181.483073,1.197788,10.000000,9.579066,35.623279,11.215977,1.976555
3.530,181.484279,1.197796,10.000000,9.564100,35.623477,12.054079,2.124237
3.531,181.485482,1.197804,10.000000,9.564211,35.623689,12.035818,2.121003
3.532,181.486723,1.197812,10.000000,9.557395,35.623901,12.410647,2.187041
3.533,181.487997,1.197821,10.000000,9.551435,35.624120,12.736506,2.244448
3.534,181.489263,1.197829,10.000000,9.552508,35.624344,12.662996,2.231477
3.535,181.490523,1.197837,10.000000,9.553446,35.624567,12.597207,2.219867
3.536,181.491737,1.197845,10.000000,9.561266,35.624789,12.140927,2.139446
3.537,181.492951,1.197853,10.000000,9.561103,35.625003,12.138107,2.138933
3.538,181.494200,1.197862,10.000000,9.554678,35.625217,12.490694,2.201049
3.539,181.495444,1.197870,10.000000,9.555343,35.625437,12.440548,2.192196
3.540,181.496577,1.197877,10.000000,9.574774,35.625656,11.325488,1.995692
3.541,181.497492,1.197883,10.000000,9.612901,35.625856,9.150532,1.612427
3.542,181.498301,1.197889,10.000000,9.631383,35.626017,8.092607,1.426001
3.543,181.499018,1.197894,10.000000,9.647542,35.626160,7.167523,1.262985
3.544,181.499796,1.197899,10.000000,9.636537,35.626286,7.784896,1.371766
3.545,181.500593,1.197904,10.000000,9.633199,35.626423,7.966603,1.403778
3.546,181.501424,1.197909,10.000000,9.626938,35.626564,8.313965,1.464979
3.547,181.502410,1.197916,10.000000,9.599673,35.626710,9.853021,1.736163
3.548,181.503422,1.197923,10.000000,9.594684,35.626884,10.126369,1.784318
3.549,181.504352,1.197929,10.000000,9.609172,35.627062,9.294110,1.637660
3.550,181.505173,1.197934,10.000000,9.628122,35.627226,8.209401,1.446521
3.551,181.505852,1.197939,10.000000,9.652894,35.627371,6.795339,1.197354
3.552,181.506597,1.197944,10.000000,9.641217,35.627490,7.451279,1.312926
3.553,181.507364,1.197949,10.000000,9.637291,35.627622,7.666699,1.350878
3.554,181.508149,1.197954,10.000000,9.633857,35.627757,7.853905,1.383857
3.555,181.508915,1.197959,10.000000,9.637139,35.627895,7.659846,1.349657
3.556,181.509680,1.197964,10.000000,9.637139,35.628030,7.652221,1.348308
3.557,181.510366,1.197968,10.000000,9.650993,35.628165,6.858303,1.208415
3.558,181.511009,1.197973,10.000000,9.658405,35.628286,6.430842,1.133093
3.559,181.511758,1.197978,10.000000,9.639752,35.628399,7.483070,1.318487
3.560,181.512598,1.197983,10.000000,9.623443,35.628531,8.401226,1.480256
3.561,181.513388,1.197988,10.000000,9.632047,35.628679,7.904563,1.392739
3.562,181.514194,1.197994,10.000000,9.629273,35.628818,8.054142,1.419087
3.563,181.515083,1.198000,10.000000,9.614281,35.628960,8.897007,1.567587
3.564,181.516011,1.198006,10.000000,9.607456,35.629117,9.275506,1.634267
3.565,181.516971,1.198012,10.000000,9.601489,35.629280,9.604957,1.692304
3.566,181.517853,1.198018,10.000000,9.615264,35.629450,8.813599,1.552865
3.567,181.518737,1.198024,10.000000,9.614599,35.629605,8.842579,1.557963
3.568,181.519695,1.198030,10.000000,9.601451,35.629761,9.580025,1.687884
3.569,181.520717,1.198037,10.000000,9.589955,35.629929,10.222970,1.801153
3.570,181.521796,1.198044,10.000000,9.579904,35.630110,10.783291,1.899862
3.571,181.522895,1.198051,10.000000,9.575999,35.630300,10.994238,1.937016
3.572,181.524005,1.198058,10.000000,9.573985,35.630493,11.097634,1.955219
3.573,181.525052,1.198065,10.000000,9.584790,35.630689,10.473302,1.845210
3.574,181.526009,1.198072,10.000000,9.600521,35.630873,9.570022,1.686058
3.575,181.526851,1.198077,10.000000,9.620558,35.631042,8.423197,1.484000
3.576,181.527609,1.198082,10.000000,9.635335,35.631190,7.576076,1.334747
3.577,181.528384,1.198087,10.000000,9.632148,35.631324,7.749446,1.365285
3.578,181.529174,1.198093,10.000000,9.629361,35.631460,7.899911,1.391788
3.579,181.529941,1.198098,10.000000,9.633208,35.631600,7.673710,1.351930
3.580,181.530689,1.198103,10.000000,9.636571,35.631735,7.475169,1.316945
3.581,181.531266,1.198106,10.000000,9.666426,35.631866,5.773115,1.017080
3.582,181.531687,1.198109,10.000000,9.693953,35.631968,4.204877,0.740792
3.583,181.532024,1.198111,10.000000,9.708532,35.632042,3.373130,0.594258
3.584,181.532324,1.198113,10.000000,9.714996,35.632102,3.002849,0.529023
3.585,181.532493,1.198114,10.000000,9.738156,35.632155,1.685257,0.296898
3.586,181.532610,1.198115,10.000000,9.747180,35.632184,1.171315,0.206354
3.587,181.532754,1.198116,10.000000,9.742505,35.632205,1.435555,0.252906
3.588,181.532956,1.198118,10.000000,9.732133,35.632230,2.022827,0.356368
3.589,181.533209,1.198119,10.000000,9.723065,35.632266,2.535535,0.446692
3.590,181.533507,1.198121,10.000000,9.715277,35.632310,2.975074,0.524126
3.591,181.533737,1.198123,10.000000,9.727177,35.632363,2.296648,0.404606
3.592,181.533907,1.198124,10.000000,9.737581,35.632403,1.703778,0.300158
3.593,181.534061,1.198125,10.000000,9.740395,35.632433,1.542364,0.271721
3.594,181.534237,1.198126,10.000000,9.736571,35.632461,1.757833,0.309680
3.595,181.534350,1.198127,10.000000,9.747577,35.632491,1.131393,0.199319
3.596,181.534490,1.198128,10.000000,9.742851,35.632511,1.398502,0.246376
3.597,181.534617,1.198128,10.000000,9.745002,35.632536,1.274985,0.224616
3.598,181.534877,1.198130,10.000000,9.721751,35.632559,2.593546,0.456908
3.599,181.535251,1.198133,10.000000,9.701421,35.632604,3.744939,0.659749
3.600,181.535650,1.198135,10.000000,9.697152,35.632670,3.983539,0.701782
3.601,181.536038,1.198138,10.000000,9.698763,35.632740,3.888121,0.684970
3.602,181.536455,1.198141,10.000000,9.693888,35.632809,4.160944,0.733032
3.603,181.536894,1.198144,10.000000,9.689626,35.632882,4.398725,0.774919
3.604,181.537391,1.198147,10.000000,9.679616,35.632960,4.962526,0.874241
3.605,181.537783,1.198149,10.000000,9.697753,35.633047,3.928052,0.691997
3.606,181.538203,1.198152,10.000000,9.693005,35.633116,4.193638,0.738784
3.607,181.538622,1.198155,10.000000,9.693005,35.633190,4.189455,0.738045
3.608,181.539116,1.198158,10.000000,9.679731,35.633264,4.938784,0.870050
3.609,181.539694,1.198162,10.000000,9.664682,35.633351,5.788135,1.019674
3.610,181.540373,1.198166,10.000000,9.647091,35.633453,6.780875,1.194557
3.611,181.540934,1.198170,10.000000,9.667559,35.633572,5.612250,0.988682
3.612,181.541500,1.198174,10.000000,9.666606,35.633671,5.660785,0.997229
3.613,181.542106,1.198178,10.000000,9.659489,35.633771,6.059137,1.067400
3.614,181.542639,1.198181,10.000000,9.672116,35.633878,5.336321,0.940063
3.615,181.543055,1.198184,10.000000,9.692809,35.633972,4.156342,0.732192
3.616,181.543458,1.198187,10.000000,9.694966,35.634045,4.029771,0.709893
3.617,181.543921,1.198190,10.000000,9.684285,35.634116,4.632052,0.815990
3.618,181.544330,1.198193,10.000000,9.693796,35.634198,4.087529,0.720064
3.619,181.544655,1.198195,10.000000,9.708395,35.634270,3.254719,0.573354
3.620,181.545085,1.198198,10.000000,9.689917,35.634327,4.300417,0.757563
3.621,181.545536,1.198201,10.000000,9.686154,35.634403,4.509743,0.794436
3.622,181.545934,1.198203,10.000000,9.695430,35.634482,3.978666,0.700880
3.623,181.546393,1.198206,10.000000,9.684691,35.634552,4.584319,0.807569
3.624,181.546940,1.198210,10.000000,9.669018,35.634633,5.469441,0.963489
3.625,181.547329,1.198212,10.000000,9.696724,35.634729,3.891200,0.685466
3.626,181.547672,1.198215,10.000000,9.704672,35.634798,3.436138,0.605302
3.627,181.548083,1.198217,10.000000,9.692772,35.634858,4.108266,0.723701
3.628,181.548481,1.198220,10.000000,9.694933,35.634931,3.981471,0.701363
3.629,181.548868,1.198223,10.000000,9.696823,35.635001,3.870221,0.681764
3.630,181.549202,1.198225,10.000000,9.706203,35.635069,3.333868,0.587281
3.631,181.549497,1.198227,10.000000,9.712960,35.635128,2.946974,0.519126
3.632,181.549829,1.198229,10.000000,9.706301,35.635180,3.322034,0.585194
3.633,181.550191,1.198231,10.000000,9.700882,35.635238,3.626327,0.638795
3.634,181.550599,1.198234,10.000000,9.692825,35.635302,4.080082,0.718725
3.635,181.550995,1.198237,10.000000,9.694980,35.635374,3.953698,0.696460
3.636,181.551415,1.198239,10.000000,9.690581,35.635444,4.199497,0.739757
3.637,181.551892,1.198242,10.000000,9.680451,35.635518,4.770356,0.840314
3.638,181.552419,1.198246,10.000000,9.671594,35.635602,5.268387,0.928041
3.639,181.552996,1.198250,10.000000,9.662574,35.635694,5.775238,1.017321
3.640,181.553682,1.198254,10.000000,9.643397,35.635796,6.858122,1.208069
3.641,181.554479,1.198260,10.000000,9.623747,35.635917,7.966797,1.403359
3.642,181.555320,1.198265,10.000000,9.615733,35.636057,8.413839,1.482098
3.643,181.556236,1.198271,10.000000,9.602443,35.636205,9.159964,1.613520
3.644,181.557217,1.198278,10.000000,9.590822,35.636367,9.810542,1.728109
3.645,181.558219,1.198284,10.000000,9.586945,35.636540,10.020879,1.765149
3.646,181.559275,1.198291,10.000000,9.577273,35.636716,10.560056,1.860113
3.647,181.560378,1.198298,10.000000,9.568815,35.636902,11.029697,1.942826
3.648,181.561300,1.198305,10.000000,9.600523,35.637096,9.218654,1.623809
3.649,181.562213,1.198311,10.000000,9.601959,35.637259,9.127965,1.607826
3.650,181.563190,1.198317,10.000000,9.590399,35.637420,9.775145,1.721812
3.651,181.564189,1.198324,10.000000,9.586575,35.637592,9.982507,1.758327
3.652,181.565190,1.198330,10.000000,9.585803,35.637768,10.016448,1.764295
3.653,181.566191,1.198337,10.000000,9.585803,35.637944,10.006492,1.762531
3.654,181.567189,1.198343,10.000000,9.586002,35.638120,9.985251,1.758779
3.655,181.568170,1.198350,10.000000,9.589014,35.638296,9.804316,1.726899
3.656,181.569134,1.198356,10.000000,9.591648,35.638469,9.645049,1.698836
3.657,181.569873,1.198361,10.000000,9.631294,35.638639,7.384548,1.300674
3.658,181.570610,1.198366,10.000000,9.631294,35.638769,7.377196,1.299373
3.659,181.571278,1.198370,10.000000,9.643542,35.638899,6.674456,1.175592
3.660,181.571969,1.198375,10.000000,9.639323,35.639016,6.907322,1.216603
3.661,181.572644,1.198379,10.000000,9.641918,35.639138,6.753128,1.189439
3.662,181.573268,1.198384,10.000000,9.650874,35.639257,6.237903,1.098687
3.663,181.573891,1.198388,10.000000,9.650874,35.639367,6.231688,1.097589
3.664,181.574532,1.198392,10.000000,9.647523,35.639477,6.415735,1.130000
3.665,181.575129,1.198396,10.000000,9.655371,35.639590,5.963793,1.050396
3.666,181.575614,1.198399,10.000000,9.674799,35.639695,4.854809,0.855069
3.667,181.576119,1.198402,10.000000,9.671306,35.639780,5.048252,0.889137
3.668,181.576623,1.198406,10.000000,9.671306,35.639869,5.043219,0.888248
3.669,181.577209,1.198410,10.000000,9.656860,35.639958,5.858428,1.031825
3.670,181.577757,1.198413,10.000000,9.663534,35.640061,5.473645,0.964051
3.671,181.578235,1.198416,10.000000,9.675653,35.640157,4.780118,0.841900
3.672,181.578712,1.198420,10.000000,9.675653,35.640242,4.775351,0.841058
3.673,181.579189,1.198423,10.000000,9.675653,35.640326,4.770590,0.840217
3.674,181.579609,1.198425,10.000000,9.685748,35.640410,4.192617,0.738420
3.675,181.579974,1.198428,10.000000,9.695075,35.640484,3.658855,0.644410
3.676,181.580294,1.198430,10.000000,9.703230,35.640548,3.192172,0.562215
3.677,181.580608,1.198432,10.000000,9.704029,35.640604,3.143667,0.553671
3.678,181.580922,1.198434,10.000000,9.704029,35.640660,3.140530,0.553118
3.679,181.581259,1.198436,10.000000,9.699935,35.640715,3.369841,0.593504
3.680,181.581696,1.198439,10.000000,9.682346,35.640774,4.365123,0.768793
3.681,181.582255,1.198443,10.000000,9.660685,35.640851,5.590677,0.984637
3.682,181.582712,1.198446,10.000000,9.678577,35.640950,4.569218,0.804734
3.683,181.583168,1.198449,10.000000,9.678577,35.641030,4.564661,0.803929
3.684,181.583582,1.198452,10.000000,9.685972,35.641110,4.140253,0.729180
3.685,181.584014,1.198454,10.000000,9.682704,35.641183,4.321638,0.761124
3.686,181.584534,1.198458,10.000000,9.667281,35.641259,5.193046,0.914593
3.687,181.585093,1.198462,10.000000,9.660066,35.641351,5.597557,0.985832
3.688,181.585652,1.198465,10.000000,9.660066,35.641450,5.591978,0.984846
3.689,181.586180,1.198469,10.000000,9.665537,35.641548,5.275738,0.929148
3.690,181.586747,1.198473,10.000000,9.658555,35.641641,5.666956,0.998045
3.691,181.587276,1.198476,10.000000,9.665016,35.641741,5.294435,0.932434
3.692,181.587914,1.198480,10.000000,9.645768,35.641834,6.382085,1.123983
3.693,181.588552,1.198484,10.000000,9.645768,35.641946,6.375727,1.122859
3.694,181.589232,1.198489,10.000000,9.638126,35.642059,6.803285,1.198154
3.695,181.589896,1.198493,10.000000,9.640871,35.642178,6.640634,1.169504
3.696,181.590475,1.198497,10.000000,9.655838,35.642295,5.784189,1.018669
3.697,181.591083,1.198501,10.000000,9.650528,35.642397,6.079912,1.070746
3.698,181.591690,1.198505,10.000000,9.650528,35.642504,6.073855,1.069675
3.699,181.592213,1.198509,10.000000,9.665319,35.642611,5.227957,0.920699
3.700,181.592739,1.198512,10.000000,9.664647,35.642703,5.260901,0.926498
3.701,181.593304,1.198516,10.000000,9.657776,35.642796,5.645795,0.994279
3.702,181.593900,1.198520,10.000000,9.652010,35.642895,5.967586,1.050946
3.703,181.594497,1.198524,10.000000,9.652010,35.643001,5.961639,1.049895
3.704,181.595144,1.198528,10.000000,9.642898,35.643106,6.473111,1.139965
3.705,181.595778,1.198532,10.000000,9.645043,35.643220,6.344833,1.117370
3.706,181.596473,1.198537,10.000000,9.634353,35.643331,6.945558,1.223157
3.707,181.597195,1.198541,10.000000,9.629400,35.643454,7.219903,1.271466
3.708,181.597916,1.198546,10.000000,9.629400,35.643581,7.212715,1.270194
3.709,181.598631,1.198551,10.000000,9.630317,35.643708,7.153432,1.259749
3.710,181.599396,1.198556,10.000000,9.621477,35.643834,7.648283,1.346889
3.711,181.600204,1.198561,10.000000,9.613748,35.643968,8.079566,1.422832
3.712,181.600981,1.198566,10.000000,9.619142,35.644111,7.765249,1.367474
3.713,181.601757,1.198572,10.000000,9.619142,35.644247,7.757520,1.366106
3.714,181.602548,1.198577,10.000000,9.616192,35.644384,7.917291,1.394236
3.715,181.603415,1.198583,10.000000,9.602844,35.644524,8.667400,1.526323
3.716,181.604311,1.198588,10.000000,9.597457,35.644676,8.964718,1.578672
3.717,181.605226,1.198594,10.000000,9.594121,35.644834,9.145215,1.610449
3.718,181.606164,1.198601,10.000000,9.589830,35.644995,9.379815,1.651752
3.719,181.607087,1.198607,10.000000,9.592361,35.645160,9.226755,1.624789
3.720,181.608067,1.198613,10.000000,9.582007,35.645323,9.805523,1.726698
3.721,181.609063,1.198620,10.000000,9.579238,35.645495,9.953029,1.752663
3.722,181.610137,1.198627,10.000000,9.565086,35.645671,10.746807,1.892431
3.723,181.611250,1.198634,10.000000,9.558160,35.645860,11.129445,1.959798
3.724,181.612468,1.198642,10.000000,9.539538,35.646056,12.175916,2.144058
3.725,181.613670,1.198650,10.000000,9.542106,35.646270,12.018011,2.116237
3.726,181.614882,1.198658,10.000000,9.540031,35.646482,12.123933,2.134873
3.727,181.616115,1.198666,10.000000,9.536253,35.646695,12.326416,2.170512
3.728,181.617400,1.198675,10.000000,9.526668,35.646912,12.858570,2.264200
3.729,181.618733,1.198684,10.000000,9.518286,35.647139,13.321794,2.345749
3.730,181.620105,1.198693,10.000000,9.510958,35.647373,13.724752,2.416684
3.731,181.621482,1.198702,10.000000,9.509936,35.647615,13.769182,2.424487
3.732,181.622893,1.198711,10.000000,9.503657,35.647858,14.112113,2.484850
3.733,181.624263,1.198720,10.000000,9.510734,35.648106,13.696218,2.411599
3.734,181.625596,1.198729,10.000000,9.516921,35.648347,13.331233,2.347314
3.735,181.626933,1.198738,10.000000,9.516048,35.648582,13.367610,2.353701
3.736,181.628276,1.198747,10.000000,9.514617,35.648817,13.435637,2.365660
3.737,181.629622,1.198756,10.000000,9.514033,35.649054,13.455464,2.369132
3.738,181.630862,1.198764,10.000000,9.532372,35.649291,12.400538,2.183371
3.739,181.632045,1.198771,10.000000,9.542124,35.649509,11.834391,2.083673
3.740,181.633251,1.198779,10.000000,9.538083,35.649717,12.052118,2.121993
3.741,181.634425,1.198787,10.000000,9.543239,35.649930,11.747340,2.068317
3.742,181.635551,1.198795,10.000000,9.551625,35.650136,11.259383,1.982390
3.743,181.636634,1.198802,10.000000,9.558957,35.650335,10.831756,1.907087
3.744,181.637680,1.198809,10.000000,9.565367,35.650525,10.456881,1.841072
3.745,181.638657,1.198815,10.000000,9.577256,35.650710,9.771257,1.720348
3.746,181.639572,1.198821,10.000000,9.588078,35.650882,9.146834,1.610402
3.747,181.640506,1.198827,10.000000,9.584546,35.651043,9.338351,1.644111
3.748,181.641456,1.198834,10.000000,9.581458,35.651207,9.504470,1.673349
3.749,181.642466,1.198840,10.000000,9.570904,35.651374,10.094510,1.777221
3.750,181.643474,1.198847,10.000000,9.570904,35.651552,10.084476,1.775444
3.751,181.644496,1.198854,10.000000,9.568329,35.651730,10.220709,1.799417
3.752,181.645523,1.198860,10.000000,9.567278,35.651910,10.270203,1.808120
3.753,181.646590,1.198867,10.000000,9.560077,35.652090,10.669042,1.878326
