time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
3.126,194.463304,1.283458,10.000000,6.203696,37.822744,84.251980,13.735595
3.127,194.471595,1.283513,10.000000,6.224261,37.824118,82.910517,13.516213
3.128,194.479773,1.283567,10.000000,6.241441,37.825470,81.777806,13.330893
3.129,194.487928,1.283620,10.000000,6.243896,37.826803,81.549428,13.293012
3.130,194.496062,1.283674,10.000000,6.246043,37.828132,81.340175,13.258254
3.131,194.504177,1.283728,10.000000,6.247919,37.829458,81.147654,13.226228
3.132,194.512270,1.283781,10.000000,6.250206,37.830780,80.930187,13.190141
3.133,194.520270,1.283834,10.000000,6.264126,37.832099,79.999057,13.037751
3.134,194.528264,1.283887,10.000000,6.263730,37.833403,79.947169,13.028669
3.135,194.536254,1.283939,10.000000,6.263384,37.834706,79.892280,13.019099
3.136,194.544199,1.283992,10.000000,6.269365,37.836008,79.449184,12.946273
3.137,194.552142,1.284044,10.000000,6.268311,37.837302,79.438204,12.943866
3.138,194.560017,1.284096,10.000000,6.278361,37.838597,78.745766,12.830427
3.139,194.567898,1.284148,10.000000,6.276176,37.839880,78.804811,12.839441
3.140,194.575859,1.284201,10.000000,6.261700,37.841164,79.618284,12.971364
3.141,194.583891,1.284254,10.000000,6.249043,37.842461,80.319399,13.084965
3.142,194.591971,1.284307,10.000000,6.240077,37.843769,80.793315,13.161537
3.143,194.600026,1.284360,10.000000,6.242704,37.845085,80.555202,13.122111
3.144,194.608021,1.284413,10.000000,6.251283,37.846398,79.951821,13.023193
3.145,194.615963,1.284465,10.000000,6.258785,37.847700,79.415153,12.935156
3.146,194.623934,1.284518,10.000000,6.252777,37.848993,79.708372,12.982297
3.147,194.632037,1.284571,10.000000,6.230000,37.850291,81.030990,13.197084
3.148,194.640266,1.284626,10.000000,6.208249,37.851611,82.289480,13.401396
3.149,194.648523,1.284680,10.000000,6.202309,37.852951,82.576026,13.447398
3.150,194.656789,1.284735,10.000000,6.199647,37.854296,82.661027,13.460573
3.151,194.665000,1.284789,10.000000,6.207354,37.855642,82.109150,13.370042
3.152,194.673278,1.284844,10.000000,6.195243,37.856979,82.774889,13.477782
3.153,194.681651,1.284899,10.000000,6.178371,37.858327,83.732497,13.633027
3.154,194.690068,1.284954,10.000000,6.169902,37.859690,84.173142,13.704083
3.155,194.698529,1.285010,10.000000,6.161517,37.861060,84.608273,13.774230
3.156,194.707060,1.285067,10.000000,6.148883,37.862438,85.304047,13.886797
3.157,194.715611,1.285123,10.000000,6.144119,37.863826,85.515720,13.920543
3.158,194.724064,1.285179,10.000000,6.158804,37.865218,84.532433,13.759774
3.159,194.732431,1.285234,10.000000,6.171644,37.866594,83.663357,13.617620
3.160,194.740949,1.285290,10.000000,6.145578,37.867956,85.185393,13.864661
3.161,194.749486,1.285347,10.000000,6.141230,37.869342,85.371715,13.894276
3.162,194.758000,1.285403,10.000000,6.143711,37.870732,85.138228,13.855566
3.163,194.766377,1.285458,10.000000,6.164731,37.872117,83.765799,13.631518
3.164,194.774710,1.285513,10.000000,6.170542,37.873481,83.329102,13.559771
3.165,194.783042,1.285568,10.000000,6.169340,37.874836,83.323803,13.558231
3.166,194.791379,1.285623,10.000000,6.167371,37.876192,83.365700,13.564370
3.167,194.799461,1.285676,10.000000,6.207479,37.877549,80.821379,13.149728
3.168,194.807494,1.285729,10.000000,6.214201,37.878864,80.331249,13.069349
3.169,194.815597,1.285783,10.000000,6.201665,37.880171,81.025361,13.181641
3.170,194.823684,1.285836,10.000000,6.202836,37.881489,80.876337,13.156758
3.171,194.831835,1.285890,10.000000,6.191292,37.882804,81.508993,13.259033
3.172,194.840002,1.285944,10.000000,6.187483,37.884130,81.665663,13.283869
3.173,194.848104,1.285997,10.000000,6.196719,37.885459,81.020188,13.178229
3.174,194.855999,1.286050,10.000000,6.229124,37.886776,78.950690,12.840994
3.175,194.863939,1.286102,10.000000,6.220561,37.888060,79.402018,12.913788
3.176,194.871879,1.286154,10.000000,6.219357,37.889352,79.400444,12.912917
3.177,194.879741,1.286206,10.000000,6.230870,37.890643,78.616838,12.784870
3.178,194.887649,1.286258,10.000000,6.222087,37.891921,79.082033,12.859915
3.179,194.895822,1.286312,10.000000,6.177857,37.893207,81.726769,13.289357
3.180,194.903961,1.286366,10.000000,6.182019,37.894536,81.393075,13.234448
3.181,194.912070,1.286420,10.000000,6.185658,37.895860,81.091838,13.184823
3.182,194.920152,1.286473,10.000000,6.188840,37.897178,80.818989,13.139820
3.183,194.928355,1.286527,10.000000,6.167824,37.898492,82.034773,13.336840
3.184,194.936518,1.286581,10.000000,6.173247,37.899826,81.623197,13.269275
3.185,194.944801,1.286636,10.000000,6.152297,37.901153,82.834315,13.465503
3.186,194.953070,1.286690,10.000000,6.153388,37.902499,82.688487,13.441130
3.187,194.961364,1.286745,10.000000,6.148058,37.903843,82.937775,13.480983
3.188,194.969703,1.286800,10.000000,6.139325,37.905191,83.396313,13.554841
3.189,194.978035,1.286855,10.000000,6.139325,37.906547,83.317088,13.541286
3.190,194.986366,1.286910,10.000000,6.138142,37.907901,83.310730,13.539576
3.191,194.994749,1.286965,10.000000,6.128445,37.909255,83.828261,13.623004
3.192,195.003060,1.287020,10.000000,6.138816,37.910617,83.110418,13.505667
3.193,195.011346,1.287075,10.000000,6.141601,37.911968,82.860066,13.464313
3.194,195.019648,1.287130,10.000000,6.137753,37.913314,83.018158,13.489331
3.195,195.027942,1.287184,10.000000,6.137730,37.914663,82.940709,13.476076
3.196,195.036210,1.287239,10.000000,6.140651,37.916010,82.682079,13.433385
3.197,195.044455,1.287293,10.000000,6.143205,37.917354,82.446270,13.394409
3.198,195.052639,1.287347,10.000000,6.151722,37.918693,81.843659,13.295849
3.199,195.060693,1.287401,10.000000,6.171735,37.920023,80.533875,13.082427
3.200,195.068652,1.287453,10.000000,6.185682,37.921331,79.598614,12.929873
3.201,195.076624,1.287506,10.000000,6.182577,37.922624,79.713937,12.947987
3.202,195.084527,1.287558,10.000000,6.192429,37.923919,79.031464,12.836519
3.203,195.092331,1.287609,10.000000,6.207327,37.925202,78.038948,12.674710
3.204,195.100047,1.287660,10.000000,6.220352,37.926470,77.162556,12.531784
3.205,195.107586,1.287710,10.000000,6.247981,37.927723,75.387681,12.242964
3.206,195.115069,1.287759,10.000000,6.255897,37.928947,74.828214,12.151557
3.207,195.122544,1.287809,10.000000,6.255897,37.930162,74.756744,12.139406
3.208,195.129899,1.287857,10.000000,6.274364,37.931376,73.548050,11.942596
3.209,195.137257,1.287906,10.000000,6.272682,37.932570,73.581348,11.947475
3.210,195.144553,1.287954,10.000000,6.281702,37.933765,72.955469,11.845328
3.211,195.151780,1.288002,10.000000,6.291664,37.934950,72.272114,11.733862
3.212,195.158985,1.288049,10.000000,6.294091,37.936123,72.053481,11.697858
3.213,195.166248,1.288097,10.000000,6.283647,37.937293,72.627893,11.790604
3.214,195.173599,1.288146,10.000000,6.268232,37.938472,73.508007,11.932964
3.215,195.180992,1.288195,10.000000,6.260240,37.939665,73.930061,12.000949
3.216,195.188339,1.288243,10.000000,6.266616,37.940865,73.466614,11.925190
3.217,195.195644,1.288291,10.000000,6.272191,37.942058,73.052934,11.857518
3.218,195.203065,1.288340,10.000000,6.252279,37.943243,74.209859,12.044775
3.219,195.210479,1.288389,10.000000,6.252279,37.944448,74.138951,12.032731
3.220,195.218057,1.288439,10.000000,6.224491,37.945651,75.780323,12.298578
3.221,195.225638,1.288489,10.000000,6.222793,37.946881,75.812626,12.303261
3.222,195.233221,1.288539,10.000000,6.221308,37.948111,75.831755,12.305805
3.223,195.240921,1.288590,10.000000,6.201161,37.949342,77.000987,12.494977
3.224,195.248684,1.288641,10.000000,6.189828,37.950591,77.625958,12.595809
3.225,195.256660,1.288694,10.000000,6.153985,37.951851,79.760962,12.941638
3.226,195.264584,1.288746,10.000000,6.161147,37.953145,79.243600,12.857078
3.227,195.272540,1.288799,10.000000,6.154824,37.954431,79.557861,12.907453
3.228,195.280484,1.288851,10.000000,6.155597,37.955721,79.434434,12.886813
3.229,195.288450,1.288904,10.000000,6.150582,37.957010,79.667980,12.924086
3.230,195.296518,1.288957,10.000000,6.133038,37.958302,80.673582,13.086593
3.231,195.304672,1.289011,10.000000,6.117700,37.959611,81.542419,13.226893
3.232,195.312819,1.289065,10.000000,6.117700,37.960934,81.464865,13.213666
3.233,195.321078,1.289119,10.000000,6.098057,37.962255,82.598485,13.396885
3.234,195.329346,1.289174,10.000000,6.095606,37.963595,82.671053,13.407991
3.235,195.337632,1.289228,10.000000,6.091255,37.964935,82.860802,13.438099
3.236,195.345933,1.289283,10.000000,6.087450,37.966279,83.016674,13.462708
3.237,195.354227,1.289338,10.000000,6.087498,37.967625,82.934830,13.448766
3.238,195.362512,1.289393,10.000000,6.087498,37.968970,82.856020,13.435317
3.239,195.370751,1.289447,10.000000,6.093818,37.970314,82.387513,13.358684
3.240,195.378891,1.289501,10.000000,6.108541,37.971650,81.401150,13.198098
3.241,195.386944,1.289554,10.000000,6.121413,37.972969,80.529747,13.056174
3.242,195.394995,1.289607,10.000000,6.120534,37.974275,80.507313,13.051906
3.243,195.403038,1.289660,10.000000,6.120534,37.975580,80.430693,13.038854
3.244,195.411053,1.289713,10.000000,6.123777,37.976884,80.154107,12.993389
3.245,195.419032,1.289766,10.000000,6.128452,37.978183,79.789414,12.933649
3.246,195.426901,1.289818,10.000000,6.145106,37.979477,78.686005,12.754178
3.247,195.434750,1.289869,10.000000,6.147100,37.980752,78.487973,12.721479
3.248,195.442503,1.289921,10.000000,6.161410,37.982024,77.530234,12.565655
3.249,195.450331,1.289972,10.000000,6.147953,37.983281,78.286698,12.687668
3.250,195.458143,1.290024,10.000000,6.149589,37.984549,78.111087,12.658613
3.251,195.465937,1.290075,10.000000,6.151020,37.985815,77.948323,12.631643
3.252,195.473749,1.290127,10.000000,6.147083,37.987078,78.117033,12.658391
3.253,195.481553,1.290178,10.000000,6.147083,37.988344,78.042575,12.645733
3.254,195.489446,1.290230,10.000000,6.131506,37.989609,78.929542,12.788855
3.255,195.497386,1.290283,10.000000,6.122643,37.990888,79.401365,12.864695
3.256,195.505274,1.290335,10.000000,6.129861,37.992174,78.880212,12.779648
3.257,195.513053,1.290386,10.000000,6.146338,37.993452,77.788026,12.602103
3.258,195.520775,1.290437,10.000000,6.154461,37.994712,77.212448,12.508272
3.259,195.528522,1.290488,10.000000,6.148997,37.995963,77.476128,12.550406
3.260,195.536292,1.290540,10.000000,6.144219,37.997218,77.697195,12.585632
3.261,195.543923,1.290590,10.000000,6.165437,37.998476,76.313184,12.360869
3.262,195.551589,1.290640,10.000000,6.158593,37.999712,76.662885,12.416944
3.263,195.559247,1.290691,10.000000,6.158893,38.000954,76.571245,12.401531
3.264,195.566817,1.290741,10.000000,6.171721,38.002194,75.706087,12.260846
3.265,195.574350,1.290791,10.000000,6.176654,38.003420,75.329202,12.199254
3.266,195.581865,1.290840,10.000000,6.178456,38.004640,75.146047,12.169043
3.267,195.589424,1.290890,10.000000,6.169976,38.005857,75.597936,12.241669
3.268,195.597023,1.290940,10.000000,6.162562,38.007081,75.983631,12.303567
3.269,195.604693,1.290991,10.000000,6.149797,38.008312,76.699508,12.418918
3.270,195.612463,1.291042,10.000000,6.132352,38.009553,77.703761,12.580944
3.271,195.620369,1.291094,10.000000,6.109258,38.010811,79.056127,12.799308
3.272,195.628304,1.291147,10.000000,6.103191,38.012091,79.355573,12.847179
3.273,195.636304,1.291200,10.000000,6.091603,38.013376,79.995795,12.950211
3.274,195.644281,1.291252,10.000000,6.094038,38.014671,79.769232,12.912914
3.275,195.652148,1.291304,10.000000,6.110594,38.015962,78.670463,12.734437
3.276,195.659968,1.291356,10.000000,6.116925,38.017236,78.204345,12.658389
3.277,195.667631,1.291406,10.000000,6.141311,38.018502,76.623196,12.401877
3.278,195.675115,1.291456,10.000000,6.168915,38.019742,74.844531,12.113434
3.279,195.682482,1.291504,10.000000,6.186767,38.020953,73.669977,11.922799
3.280,195.689784,1.291553,10.000000,6.196093,38.022145,73.023316,11.817621
3.281,195.697080,1.291601,10.000000,6.196093,38.023327,72.953491,11.805804
3.282,195.704429,1.291649,10.000000,6.186292,38.024508,73.489386,11.892005
3.283,195.711907,1.291699,10.000000,6.164261,38.025697,74.780629,12.100420
3.284,195.719419,1.291748,10.000000,6.157565,38.026907,75.123022,12.155278
3.285,195.726844,1.291797,10.000000,6.170561,38.028122,74.248109,12.013171
3.286,195.734319,1.291847,10.000000,6.161231,38.029324,74.753831,12.094457
3.287,195.741865,1.291896,10.000000,6.148633,38.030533,75.461135,12.208344
3.288,195.749395,1.291946,10.000000,6.150184,38.031754,75.293195,12.180623
3.289,195.756986,1.291996,10.000000,6.138974,38.032972,75.914266,12.280542
3.290,195.764553,1.292046,10.000000,6.141739,38.034200,75.670872,12.240611
3.291,195.772153,1.292096,10.000000,6.135283,38.035424,75.997749,12.292929
3.292,195.779687,1.292146,10.000000,6.144795,38.036653,75.337131,12.185516
3.293,195.787278,1.292196,10.000000,6.134262,38.037872,75.916420,12.278659
3.294,195.794881,1.292246,10.000000,6.131336,38.039099,76.024880,12.295641
3.295,195.802531,1.292297,10.000000,6.122495,38.040329,76.499024,12.371761
3.296,195.810151,1.292347,10.000000,6.126065,38.041566,76.205249,12.323684
3.297,195.817815,1.292398,10.000000,6.117886,38.042799,76.638319,12.393153
3.298,195.825438,1.292448,10.000000,6.123301,38.044038,76.230326,12.326609
3.299,195.833141,1.292499,10.000000,6.109186,38.045270,77.030520,12.455433
3.300,195.840913,1.292550,10.000000,6.096845,38.046516,77.720327,12.566390
3.301,195.848764,1.292602,10.000000,6.082903,38.047773,78.508530,12.693241
3.302,195.856624,1.292654,10.000000,6.080148,38.049042,78.604140,12.708100
3.303,195.864492,1.292706,10.000000,6.077739,38.050313,78.678255,12.719483
3.304,195.872405,1.292758,10.000000,6.069350,38.051585,79.122257,12.790658
3.305,195.880316,1.292810,10.000000,6.068298,38.052864,79.111971,12.788388
3.306,195.888219,1.292862,10.000000,6.068298,38.054142,79.036612,12.775600
3.307,195.896242,1.292915,10.000000,6.047810,38.055420,80.228832,12.967697
3.308,195.904286,1.292968,10.000000,6.043182,38.056717,80.438835,13.001015
3.309,195.912270,1.293021,10.000000,6.051701,38.058017,79.835140,12.902820
3.310,195.920277,1.293074,10.000000,6.046584,38.059307,80.075782,12.941092
3.311,195.928329,1.293127,10.000000,6.038197,38.060601,80.518510,13.012016
3.312,195.936394,1.293180,10.000000,6.034777,38.061902,80.653551,13.033210
3.313,195.944471,1.293234,10.000000,6.031786,38.063206,80.761880,13.050083
3.314,195.952478,1.293286,10.000000,6.041738,38.064510,80.069140,12.937519
3.315,195.960540,1.293340,10.000000,6.031589,38.065804,80.621033,13.026067
3.316,195.968473,1.293392,10.000000,6.051078,38.067107,79.338069,12.818157
3.317,195.976314,1.293444,10.000000,6.064888,38.068389,78.407666,12.667234
3.318,195.984151,1.293495,10.000000,6.064397,38.069655,78.363361,12.659481
3.319,195.992021,1.293547,10.000000,6.057684,38.070921,78.704230,12.713950
3.320,195.999920,1.293599,10.000000,6.051815,38.072193,78.992587,12.759929
3.321,196.007721,1.293651,10.000000,6.066539,38.073469,78.005739,12.599923
3.322,196.015518,1.293702,10.000000,6.065840,38.074728,77.974651,12.594312
3.323,196.023312,1.293754,10.000000,6.065229,38.075988,77.938156,12.587828
3.324,196.031063,1.293805,10.000000,6.070978,38.077247,77.507897,12.517752
3.325,196.038775,1.293856,10.000000,6.076005,38.078498,77.122745,12.454969
3.326,196.046346,1.293906,10.000000,6.097598,38.079744,75.712039,12.226581
3.327,196.053861,1.293955,10.000000,6.105563,38.080966,75.146546,12.134709
3.328,196.061403,1.294005,10.000000,6.099960,38.082180,75.421759,12.178602
3.329,196.068930,1.294055,10.000000,6.101344,38.083398,75.264000,12.152578
3.330,196.076480,1.294105,10.000000,6.096272,38.084613,75.506308,12.191152
3.331,196.084024,1.294155,10.000000,6.096272,38.085832,75.434221,12.178961
3.332,196.091687,1.294205,10.000000,6.075751,38.087050,76.633260,12.371988
3.333,196.099316,1.294255,10.000000,6.080178,38.088287,76.285943,12.315349
3.334,196.106913,1.294306,10.000000,6.084048,38.089519,75.973388,12.264330
3.335,196.114560,1.294356,10.000000,6.074866,38.090745,76.469716,12.343889
3.336,196.122288,1.294407,10.000000,6.060608,38.091979,77.280095,12.474130
3.337,196.130086,1.294459,10.000000,6.048088,38.093227,77.982067,12.586855
3.338,196.137984,1.294511,10.000000,6.030858,38.094485,78.975254,12.746566
3.339,196.145889,1.294563,10.000000,6.028360,38.095760,79.054812,12.758802
3.340,196.153801,1.294615,10.000000,6.026176,38.097036,79.114852,12.767886
3.341,196.161912,1.294669,10.000000,5.992759,38.098313,81.110202,13.089282
3.342,196.170040,1.294722,10.000000,5.988765,38.099622,81.280530,13.116131
3.343,196.178182,1.294776,10.000000,5.985273,38.100933,81.419614,13.137934
3.344,196.186296,1.294830,10.000000,5.988504,38.102247,81.141981,13.092496
3.345,196.194424,1.294883,10.000000,5.985045,38.103556,81.279173,13.113993
3.346,196.202501,1.294937,10.000000,5.991942,38.104867,80.774318,13.031902
3.347,196.210556,1.294990,10.000000,5.994334,38.106171,80.549184,12.994950
3.348,196.218709,1.295043,10.000000,5.977232,38.107470,81.532649,13.152976
3.349,196.226694,1.295096,10.000000,6.003241,38.108785,79.842825,12.879741
3.350,196.234547,1.295148,10.000000,6.023062,38.110073,78.537970,12.668643
3.351,196.242364,1.295200,10.000000,6.027827,38.111340,78.167742,12.608329
3.352,196.250198,1.295251,10.000000,6.023858,38.112601,78.339291,12.635407
3.353,196.257931,1.295302,10.000000,6.038885,38.113864,77.332971,12.472510
3.354,196.265640,1.295353,10.000000,6.041661,38.115112,77.087077,12.432275
3.355,196.273288,1.295404,10.000000,6.050371,38.116355,76.473422,12.332736
3.356,196.280946,1.295454,10.000000,6.047376,38.117588,76.586208,12.350359
3.357,196.288509,1.295504,10.000000,6.061652,38.118823,75.627848,12.195252
3.358,196.296065,1.295554,10.000000,6.061567,38.120043,75.560902,12.183904
3.359,196.303575,1.295604,10.000000,6.067776,38.121261,75.103675,12.109629
3.360,196.311006,1.295653,10.000000,6.079488,38.122472,74.305542,11.980399
3.361,196.318349,1.295701,10.000000,6.092399,38.123670,73.433766,11.839313
3.362,196.325788,1.295750,10.000000,6.075884,38.124854,74.387950,11.992623
3.363,196.333270,1.295800,10.000000,6.067728,38.126053,74.822826,12.062194
3.364,196.340751,1.295849,10.000000,6.066879,38.127259,74.803977,12.058614
3.365,196.348268,1.295899,10.000000,6.059855,38.128465,75.168323,12.116804
