time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
1.319,278.339335,1.837040,10.000000,4.918242,35.605878,1422.031924,260.758798
1.320,278.481471,1.837978,10.000000,4.915722,35.631949,1421.353874,260.523298
1.321,278.623384,1.838914,10.000000,4.941428,35.657995,1419.135338,260.005766
1.322,278.765212,1.839850,10.000000,4.942277,35.683990,1418.273844,259.737323
1.323,278.906816,1.840785,10.000000,4.968153,35.709959,1416.045351,259.218889
1.324,279.048284,1.841719,10.000000,4.978210,35.735875,1414.681051,258.859152
1.325,279.189657,1.842652,10.000000,4.980720,35.761755,1413.729349,258.575246
1.326,279.330956,1.843584,10.000000,4.979340,35.787607,1412.990508,258.330523
1.327,279.472161,1.844516,10.000000,4.981708,35.813435,1412.046719,258.048566
1.328,279.613273,1.845448,10.000000,4.983779,35.839234,1411.119311,257.769866
1.329,279.754293,1.846378,10.000000,4.985589,35.865006,1410.206247,257.494046
1.330,279.895258,1.847309,10.000000,4.980889,35.890750,1409.650000,257.283609
1.331,280.036051,1.848238,10.000000,4.997530,35.916473,1407.924207,256.859977
1.332,280.176852,1.849167,10.000000,4.981167,35.942153,1408.008038,256.766796
1.333,280.317491,1.850095,10.000000,4.995872,35.967825,1406.387899,256.363033
1.334,280.457943,1.851022,10.000000,5.015012,35.993456,1404.524252,255.915321
1.335,280.598222,1.851948,10.000000,5.031747,36.019042,1402.792516,255.492109
1.336,280.738409,1.852873,10.000000,5.033813,36.044586,1401.866434,255.216014
1.337,280.878556,1.853798,10.000000,5.026211,36.070102,1401.471707,255.036871
1.338,281.018572,1.854723,10.000000,5.035256,36.095600,1400.162076,254.691442
1.339,281.158429,1.855646,10.000000,5.049447,36.121064,1398.569393,254.294892
1.340,281.298171,1.856568,10.000000,5.055572,36.146488,1397.420465,253.979403
1.341,281.437768,1.857489,10.000000,5.067210,36.171881,1395.968094,253.609095
1.342,281.577378,1.858411,10.000000,5.050163,36.197236,1396.095316,253.526011
1.343,281.716977,1.859332,10.000000,5.037348,36.222584,1395.989745,253.400686
1.344,281.856487,1.860253,10.000000,5.038710,36.247918,1395.103162,253.133719
1.345,281.995875,1.861173,10.000000,5.046184,36.273226,1393.879695,252.805899
1.346,282.135215,1.862092,10.000000,5.040152,36.298502,1393.401216,252.613462
1.347,282.274559,1.863012,10.000000,5.024774,36.323758,1393.438723,252.514683
1.348,282.413840,1.863931,10.000000,5.021433,36.349004,1392.812067,252.295633
1.349,282.553056,1.864850,10.000000,5.018511,36.374228,1392.162403,252.072603
1.350,282.692171,1.865768,10.000000,5.022240,36.399430,1391.145474,251.783293
1.351,282.831186,1.866686,10.000000,5.025501,36.424603,1390.154528,251.498959
1.352,282.969961,1.867602,10.000000,5.054398,36.449748,1387.746037,250.958545
1.353,283.108589,1.868517,10.000000,5.066183,36.474839,1386.283875,250.589781
1.354,283.247080,1.869431,10.000000,5.076488,36.499892,1384.903655,250.236196
1.355,283.385509,1.870344,10.000000,5.072931,36.524911,1384.290886,250.021577
1.356,283.523839,1.871257,10.000000,5.076105,36.549908,1383.305524,249.739872
1.357,283.662004,1.872169,10.000000,5.091446,36.574877,1381.646015,249.336773
1.358,283.800088,1.873081,10.000000,5.091446,36.599805,1380.836885,249.087488
1.359,283.938021,1.873991,10.000000,5.103978,36.624709,1379.332898,248.713134
1.360,284.075842,1.874901,10.000000,5.109533,36.649575,1378.215947,248.408919
1.361,284.213521,1.875809,10.000000,5.120674,36.674411,1376.789063,248.049158
1.362,284.350988,1.876717,10.000000,5.144424,36.699210,1374.661962,247.563655
1.363,284.488335,1.877623,10.000000,5.151180,36.723962,1373.478749,247.248583
1.364,284.625535,1.878529,10.000000,5.163370,36.748681,1371.993591,246.879485
1.365,284.762664,1.879434,10.000000,5.161462,36.773364,1371.292226,246.651737
1.366,284.899722,1.880338,10.000000,5.159794,36.798024,1370.577693,246.421820
1.367,285.036710,1.881242,10.000000,5.157849,36.822661,1369.878690,246.194894
1.368,285.173554,1.882145,10.000000,5.169201,36.847276,1368.439706,245.835229
1.369,285.310297,1.883048,10.000000,5.172844,36.871854,1367.430057,245.553021
1.370,285.447011,1.883950,10.000000,5.163462,36.896405,1367.146085,245.401336
1.371,285.583691,1.884852,10.000000,5.155259,36.920940,1366.796672,245.238013
1.372,285.720110,1.885753,10.000000,5.187501,36.945459,1364.192470,244.670408
1.373,285.856476,1.886653,10.000000,5.182560,36.969921,1363.661993,244.475192
1.374,285.992838,1.887553,10.000000,5.168970,36.994363,1363.614389,244.366668
1.375,286.129063,1.888452,10.000000,5.178925,37.018795,1362.252733,244.022806
1.376,286.265229,1.889351,10.000000,5.175062,37.043192,1361.662762,243.817460
1.377,286.401334,1.890249,10.000000,5.171685,37.067569,1361.045867,243.607466
1.378,286.537304,1.891146,10.000000,5.181298,37.091925,1359.703064,243.267774
1.379,286.673207,1.892043,10.000000,5.178992,37.116246,1359.026750,243.047611
1.380,286.809152,1.892940,10.000000,5.157000,37.140546,1359.451872,243.024537
1.381,286.945023,1.893837,10.000000,5.155892,37.164844,1358.708675,242.792638
1.382,287.080854,1.894734,10.000000,5.148641,37.189118,1358.309608,242.622411
1.383,287.216569,1.895629,10.000000,5.154867,37.213375,1357.155934,242.317578
1.384,287.352209,1.896525,10.000000,5.154027,37.237602,1356.398218,242.083706
1.385,287.487781,1.897419,10.000000,5.151862,37.261806,1355.714980,241.863326
1.386,287.623239,1.898313,10.000000,5.157683,37.285987,1354.584061,241.563299
1.387,287.758589,1.899207,10.000000,5.162773,37.310138,1353.494257,241.270888
1.388,287.893903,1.900100,10.000000,5.154657,37.334261,1353.145677,241.110828
1.389,288.029177,1.900993,10.000000,5.147560,37.358367,1352.740086,240.940730
1.390,288.164233,1.901884,10.000000,5.172051,37.382456,1350.560599,240.454933
1.391,288.299085,1.902774,10.000000,5.194185,37.406497,1348.513390,239.993189
1.392,288.433747,1.903663,10.000000,5.213537,37.430491,1346.622418,239.559720
1.393,288.568242,1.904550,10.000000,5.229001,37.454442,1344.950000,239.165563
1.394,288.702678,1.905438,10.000000,5.225129,37.478354,1344.365409,238.965170
1.395,288.837018,1.906324,10.000000,5.228026,37.502246,1343.400010,238.697279
1.396,288.971229,1.907210,10.000000,5.236843,37.526111,1342.101470,238.370465
1.397,289.105246,1.908095,10.000000,5.256785,37.549943,1340.176323,237.932722
1.398,289.239190,1.908979,10.000000,5.255704,37.573731,1339.435698,237.705643
1.399,289.373023,1.909862,10.000000,5.261043,37.597497,1338.333398,237.414602
1.400,289.506715,1.910744,10.000000,5.271993,37.621234,1336.914692,237.067727
1.401,289.640307,1.911626,10.000000,5.275285,37.644936,1335.928129,236.797793
1.402,289.773820,1.912507,10.000000,5.275285,37.668611,1335.127452,236.561043
1.403,289.907362,1.913389,10.000000,5.256002,37.692262,1335.415682,236.517359
1.404,290.040829,1.914269,10.000000,5.255020,37.715909,1334.670586,236.290711
1.405,290.174256,1.915150,10.000000,5.247878,37.739534,1334.273729,236.125887
1.406,290.307497,1.916029,10.000000,5.266766,37.763141,1332.405636,235.700926
1.407,290.440513,1.916907,10.000000,5.292226,37.786707,1330.165819,235.210667
1.408,290.573446,1.917785,10.000000,5.292975,37.810223,1329.323929,234.968015
1.409,290.706259,1.918661,10.000000,5.299913,37.833715,1328.131907,234.663714
1.410,290.838958,1.919537,10.000000,5.305979,37.857177,1326.989335,234.368436
1.411,290.971511,1.920412,10.000000,5.317566,37.880609,1325.534142,234.018244
1.412,291.104108,1.921287,10.000000,5.295731,37.904006,1325.972853,234.002625
1.413,291.236589,1.922161,10.000000,5.302323,37.927402,1324.800520,233.702753
1.414,291.368956,1.923035,10.000000,5.308086,37.950768,1323.675252,233.411463
1.415,291.501215,1.923908,10.000000,5.313125,37.974104,1322.591174,233.127707
1.416,291.633405,1.924780,10.000000,5.311248,37.997412,1321.899747,232.913399
1.417,291.765564,1.925653,10.000000,5.302678,38.020699,1321.588510,232.766234
1.418,291.897682,1.926525,10.000000,5.295830,38.043971,1321.179688,232.601990
1.419,292.029754,1.927396,10.000000,5.289843,38.067227,1320.722210,232.429306
1.420,292.161705,1.928267,10.000000,5.297174,38.090465,1319.507857,232.123607
1.421,292.293504,1.929137,10.000000,5.309868,38.113673,1317.988676,231.764595
1.422,292.425243,1.930007,10.000000,5.306327,38.136845,1317.393113,231.568287
1.423,292.556873,1.930875,10.000000,5.311587,38.159997,1316.296851,231.284163
1.424,292.688432,1.931744,10.000000,5.309903,38.183121,1315.596068,231.069765
1.425,292.819957,1.932612,10.000000,5.302147,38.206223,1315.241293,230.916297
1.426,292.951440,1.933480,10.000000,5.295366,38.229310,1314.831233,230.753236
1.427,293.082696,1.934346,10.000000,5.321163,38.252381,1312.564397,230.264560
1.428,293.213873,1.935212,10.000000,5.321163,38.275403,1311.768523,230.034341
1.429,293.344871,1.936076,10.000000,5.338515,38.298402,1309.982931,229.630831
1.430,293.475711,1.936940,10.000000,5.352297,38.321360,1308.401095,229.263429
1.431,293.606439,1.937802,10.000000,5.358063,38.344282,1307.276885,228.976545
1.432,293.736997,1.938664,10.000000,5.373797,38.367175,1305.583534,228.590279
1.433,293.867351,1.939525,10.000000,5.395711,38.390030,1303.537040,228.142590
1.434,293.997552,1.940384,10.000000,5.408589,38.412840,1302.007051,227.785718
1.435,294.127681,1.941243,10.000000,5.407281,38.435614,1301.288206,227.571049
1.436,294.257737,1.942101,10.000000,5.406138,38.458366,1300.560151,227.354953
1.437,294.387621,1.942958,10.000000,5.422325,38.481098,1298.840558,226.965773
1.438,294.517299,1.943814,10.000000,5.444424,38.503790,1296.782506,226.517859
1.439,294.646787,1.944669,10.000000,5.463747,38.526437,1294.883463,226.098163
1.440,294.776244,1.945523,10.000000,5.455508,38.549042,1294.563459,225.954495
1.441,294.905698,1.946378,10.000000,5.442022,38.571634,1294.544495,225.863449
1.442,295.034961,1.947231,10.000000,5.461533,38.594215,1292.633785,225.442511
1.443,295.164227,1.948084,10.000000,5.447290,38.616755,1292.659284,225.359549
1.444,295.293414,1.948937,10.000000,5.447402,38.639287,1291.861301,225.133107
1.445,295.422412,1.949788,10.000000,5.466350,38.661796,1289.982260,224.718537
1.446,295.551236,1.950638,10.000000,5.482917,38.684263,1288.239959,224.328193
1.447,295.679965,1.951488,10.000000,5.485724,38.706692,1287.288192,224.075841
1.448,295.808605,1.952337,10.000000,5.487290,38.729095,1286.407886,223.836149
1.449,295.937304,1.953186,10.000000,5.463526,38.751474,1286.984019,223.849991
1.450,296.065934,1.954035,10.000000,5.461599,38.773855,1286.304657,223.645462
1.451,296.194459,1.954883,10.000000,5.466196,38.796215,1285.250036,223.375883
1.452,296.322794,1.955730,10.000000,5.485508,38.818549,1283.348631,222.959435
1.453,296.451050,1.956577,10.000000,5.485508,38.840840,1282.559225,222.736519
1.454,296.579346,1.957424,10.000000,5.464940,38.863110,1282.954773,222.719500
1.455,296.707683,1.958271,10.000000,5.443985,38.885377,1283.373015,222.706373
1.456,296.835974,1.959117,10.000000,5.438230,38.907644,1282.915391,222.541263
1.457,296.964341,1.959965,10.000000,5.411528,38.929894,1283.666022,222.585788
1.458,297.092675,1.960812,10.000000,5.403568,38.952148,1283.335766,222.442842
1.459,297.220969,1.961658,10.000000,5.396608,38.974388,1282.948033,222.290038
1.460,297.349220,1.962505,10.000000,5.390523,38.996613,1282.510049,222.128640
1.461,297.477459,1.963351,10.000000,5.378920,39.018821,1282.391048,222.022589
1.462,297.605661,1.964197,10.000000,5.371681,39.041019,1282.020145,221.872999
1.463,297.733693,1.965042,10.000000,5.387578,39.063202,1280.312133,221.492198
1.464,297.861601,1.965887,10.000000,5.395194,39.085347,1279.083014,221.194587
1.465,297.989428,1.966730,10.000000,5.395570,39.107462,1278.272849,220.969675
1.466,298.117102,1.967573,10.000000,5.408465,39.129555,1276.738375,220.619797
1.467,298.244538,1.968414,10.000000,5.435881,39.151613,1274.363340,220.125064
1.468,298.371814,1.969254,10.000000,5.449993,39.173621,1272.758695,219.763854
1.469,298.499013,1.970093,10.000000,5.449766,39.195593,1271.984921,219.546404
1.470,298.626097,1.970932,10.000000,5.455851,39.217544,1270.845514,219.266053
1.471,298.753145,1.971771,10.000000,5.448604,39.239466,1270.479189,219.119293
1.472,298.879974,1.972608,10.000000,5.472849,39.261374,1268.286531,218.657770
1.473,299.006669,1.973444,10.000000,5.482316,39.283236,1266.951329,218.344483
1.474,299.133165,1.974279,10.000000,5.503160,39.305066,1264.955850,217.917742
1.475,299.259512,1.975113,10.000000,5.515101,39.326854,1263.477354,217.580453
1.476,299.385757,1.975946,10.000000,5.519259,39.348607,1262.451124,217.321338
1.477,299.511812,1.976778,10.000000,5.538638,39.370335,1260.540436,216.910261
1.478,299.637744,1.977609,10.000000,5.546121,39.392022,1259.321413,216.618562
1.479,299.763598,1.978440,10.000000,5.546016,39.413680,1258.543818,216.403035
1.480,299.889336,1.979270,10.000000,5.552572,39.435316,1257.378894,216.121115
1.481,300.014999,1.980099,10.000000,5.552021,39.456924,1256.627749,215.910546
1.482,300.140476,1.980927,10.000000,5.570389,39.478511,1254.775286,215.511000
1.483,300.265536,1.981753,10.000000,5.628747,39.500058,1250.593600,214.711945
1.484,300.390466,1.982577,10.000000,5.637473,39.521526,1249.303621,214.410014
1.485,300.515310,1.983401,10.000000,5.638819,39.542963,1248.443930,214.182182
1.486,300.640106,1.984225,10.000000,5.633713,39.564377,1247.960667,214.019102
1.487,300.764814,1.985048,10.000000,5.635532,39.585775,1247.073693,213.786936
1.488,300.889426,1.985870,10.000000,5.638512,39.607149,1246.119107,213.543384
1.489,301.013879,1.986692,10.000000,5.652294,39.628500,1244.534146,213.192060
1.490,301.138294,1.987513,10.000000,5.645495,39.649815,1244.151201,213.046903
1.491,301.262645,1.988333,10.000000,5.643139,39.671116,1243.508911,212.857455
1.492,301.386980,1.989154,10.000000,5.632551,39.692397,1243.347934,212.750518
1.493,301.511299,1.989975,10.000000,5.621949,39.713669,1243.188022,212.643823
1.494,301.635631,1.990795,10.000000,5.606397,39.734929,1243.317938,212.586745
1.495,301.759927,1.991616,10.000000,5.599082,39.756184,1242.966205,212.447347
1.496,301.884110,1.992435,10.000000,5.605252,39.777424,1241.825424,212.173234
1.497,302.008155,1.993254,10.000000,5.615365,39.798638,1240.454005,211.859976
1.498,302.132098,1.994072,10.000000,5.619489,39.819820,1239.433446,211.606911
1.499,302.255980,1.994889,10.000000,5.616812,39.840977,1238.811585,211.422114
1.500,302.379686,1.995706,10.000000,5.633321,39.862115,1237.065339,211.045642
1.501,302.503304,1.996522,10.000000,5.635189,39.883216,1236.177694,210.815956
1.502,302.626789,1.997337,10.000000,5.644533,39.904293,1234.851674,210.511735
1.503,302.750157,1.998151,10.000000,5.651275,39.925341,1233.678497,210.233840
1.504,302.873412,1.998965,10.000000,5.657170,39.946360,1232.555214,209.964696
1.505,302.996523,1.999777,10.000000,5.668608,39.967353,1231.106619,209.640397
1.506,303.119424,2.000588,10.000000,5.691174,39.988313,1229.004359,209.205131
1.507,303.242126,2.001398,10.000000,5.711675,40.009229,1227.023541,208.790954
1.508,303.364687,2.002207,10.000000,5.722546,40.030105,1225.608934,208.473489
1.509,303.487114,2.003015,10.000000,5.732052,40.050948,1224.274810,208.170002
1.510,303.609526,2.003823,10.000000,5.721513,40.071761,1224.120081,208.067259
1.511,303.731841,2.004630,10.000000,5.724865,40.092564,1223.148088,207.825712
1.512,303.854041,2.005437,10.000000,5.731147,40.113343,1222.003733,207.555099
1.513,303.976189,2.006243,10.000000,5.727005,40.134095,1221.473532,207.389002
1.514,304.098280,2.007049,10.000000,5.723384,40.154830,1220.912894,207.217867
1.515,304.220239,2.007854,10.000000,5.732783,40.175548,1219.584988,206.916687
1.516,304.342108,2.008658,10.000000,5.734719,40.196236,1218.697355,206.690453
1.517,304.463738,2.009461,10.000000,5.762234,40.216901,1216.301133,206.208650
1.518,304.585153,2.010262,10.000000,5.785601,40.237518,1214.149702,205.768805
1.519,304.706445,2.011063,10.000000,5.793466,40.258091,1212.913437,205.484428
1.520,304.827693,2.011863,10.000000,5.787776,40.278636,1212.477722,205.335881
1.521,304.948855,2.012662,10.000000,5.789084,40.299166,1211.628863,205.117502
1.522,305.069822,2.013461,10.000000,5.809288,40.319674,1209.663637,204.710384
1.523,305.190645,2.014258,10.000000,5.820459,40.340141,1208.232454,204.393998
1.524,305.311296,2.015055,10.000000,5.836510,40.360577,1206.512888,204.029135
1.525,305.431862,2.015850,10.000000,5.837977,40.380976,1205.656141,203.810470
1.526,305.552343,2.016645,10.000000,5.839260,40.401353,1204.810510,203.593868
1.527,305.672747,2.017440,10.000000,5.839260,40.421709,1204.041031,203.390311
1.528,305.793102,2.018234,10.000000,5.834556,40.442044,1203.550338,203.233997
1.529,305.913370,2.019028,10.000000,5.836269,40.462364,1202.679740,203.013672
1.530,306.033478,2.019821,10.000000,5.850333,40.482662,1201.077387,202.670056
1.531,306.153473,2.020613,10.000000,5.856346,40.502925,1199.952448,202.407288
1.532,306.273505,2.021405,10.000000,5.837154,40.523162,1200.322538,202.396841
1.533,306.393490,2.022197,10.000000,5.832257,40.543398,1199.844822,202.243449
1.534,306.513311,2.022988,10.000000,5.846825,40.563619,1198.212139,201.895561
1.535,306.633092,2.023778,10.000000,5.840713,40.583805,1197.807378,201.754824
1.536,306.752902,2.024569,10.000000,5.822802,40.603977,1198.103571,201.732210
1.537,306.872703,2.025360,10.000000,5.811510,40.624146,1198.006827,201.643430
1.538,306.992325,2.026149,10.000000,5.828686,40.644307,1196.218471,201.270072
1.539,307.111743,2.026938,10.000000,5.849986,40.664431,1194.185008,200.855838
1.540,307.231049,2.027725,10.000000,5.856043,40.684513,1193.058261,200.594448
1.541,307.350209,2.028511,10.000000,5.867622,40.704568,1191.603159,200.278099
1.542,307.469288,2.029297,10.000000,5.868537,40.724593,1190.782889,200.068699
1.543,307.588305,2.030083,10.000000,5.865980,40.744596,1190.169630,199.894241
1.544,307.707333,2.030868,10.000000,5.851178,40.764582,1190.285928,199.842407
1.545,307.826362,2.031654,10.000000,5.838235,40.784562,1190.291675,199.772023
1.546,307.945345,2.032439,10.000000,5.833202,40.804536,1189.826257,199.622614
