time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
5.623,343.557982,2.267483,8.000000,6.742318,46.489216,3.215605,0.484658
5.624,343.558410,2.267486,8.000000,6.726233,46.489265,4.279610,0.645025
5.625,343.558806,2.267488,8.000000,6.731018,46.489329,3.957812,0.596522
5.626,343.559215,2.267491,8.000000,6.728920,46.489389,4.093114,0.616914
5.627,343.559636,2.267494,8.000000,6.727085,46.489451,4.210782,0.634648
5.628,343.560155,2.267497,8.000000,6.712300,46.489514,5.187482,0.781855
5.629,343.560672,2.267500,8.000000,6.712554,46.489592,5.165494,0.778540
5.630,343.561270,2.267504,8.000000,6.700209,46.489670,5.979401,0.901210
5.631,343.561939,2.267509,8.000000,6.689415,46.489760,6.689571,1.008245
5.632,343.562586,2.267513,8.000000,6.692544,46.489861,6.475278,0.975945
5.633,343.562681,2.267514,8.000000,6.775828,46.489959,0.943057,0.142136
5.634,343.562701,2.267514,8.000000,6.786948,46.489973,0.204326,0.030796
5.635,343.562637,2.267513,8.000000,6.799677,46.489976,-0.640469,-0.096530
5.636,343.562561,2.267513,8.000000,6.801517,46.489966,-0.761885,-0.114830
5.637,343.562432,2.267512,8.000000,6.809408,46.489955,-1.284725,-0.193632
5.638,343.562258,2.267511,8.000000,6.816308,46.489935,-1.741243,-0.262437
5.639,343.562002,2.267509,8.000000,6.828624,46.489909,-2.556658,-0.385336
5.640,343.561571,2.267506,8.000000,6.855091,46.489871,-4.310136,-0.649618
5.641,343.561091,2.267503,8.000000,6.862534,46.489806,-4.799619,-0.723393
5.642,343.560569,2.267500,8.000000,6.869041,46.489733,-5.226557,-0.787741
5.643,343.560012,2.267496,8.000000,6.874211,46.489655,-5.564372,-0.838658
5.644,343.559423,2.267492,8.000000,6.879251,46.489571,-5.893179,-0.888217
5.645,343.558805,2.267488,8.000000,6.883657,46.489482,-6.179636,-0.931393
5.646,343.558140,2.267484,8.000000,6.890879,46.489389,-6.652564,-1.002675
5.647,343.557539,2.267480,8.000000,6.881258,46.489289,-6.007556,-0.905461
5.648,343.556953,2.267476,8.000000,6.879129,46.489198,-5.860290,-0.883266
5.649,343.556422,2.267472,8.000000,6.870984,46.489110,-5.314046,-0.800938
5.650,343.555896,2.267469,8.000000,6.870146,46.489030,-5.253131,-0.791758
5.651,343.555428,2.267466,8.000000,6.861700,46.488950,-4.687504,-0.706507
5.652,343.554999,2.267463,8.000000,6.855746,46.488880,-4.287748,-0.646256
5.653,343.554688,2.267461,8.000000,6.837973,46.488815,-3.104291,-0.467884
5.654,343.554481,2.267460,8.000000,6.822434,46.488768,-2.070199,-0.312024
5.655,343.554365,2.267459,8.000000,6.808848,46.488737,-1.166701,-0.175848
5.656,343.554281,2.267458,8.000000,6.803853,46.488720,-0.834122,-0.125721
5.657,343.554231,2.267458,8.000000,6.798884,46.488707,-0.503657,-0.075912
5.658,343.554209,2.267458,8.000000,6.794540,46.488699,-0.214945,-0.032397
5.659,343.554240,2.267458,8.000000,6.786632,46.488696,0.309971,0.046719
5.660,343.554332,2.267459,8.000000,6.777544,46.488701,0.912588,0.137547
5.661,343.554517,2.267460,8.000000,6.763316,46.488715,1.855709,0.279696
5.662,343.554869,2.267462,8.000000,6.738309,46.488743,3.513003,0.529487
5.663,343.555281,2.267465,8.000000,6.729011,46.488795,4.126403,0.621939
5.664,343.555758,2.267468,8.000000,6.719266,46.488858,4.768786,0.718759
5.665,343.556322,2.267472,8.000000,6.706078,46.488930,5.639044,0.849925
5.666,343.556920,2.267476,8.000000,6.700830,46.489015,5.981602,0.901554
5.667,343.557548,2.267480,8.000000,6.696242,46.489105,6.280064,0.946537
5.668,343.558202,2.267484,8.000000,6.692230,46.489199,6.539974,0.985709
5.669,343.558855,2.267488,8.000000,6.692230,46.489298,6.533447,0.984723
5.670,343.559570,2.267493,8.000000,6.682974,46.489396,7.141054,1.076300
5.671,343.560340,2.267498,8.000000,6.674346,46.489504,7.706364,1.161501
5.672,343.561077,2.267503,8.000000,6.679369,46.489620,7.365418,1.110111
5.673,343.561700,2.267507,8.000000,6.696327,46.489731,6.232928,0.939421
5.674,343.562180,2.267510,8.000000,6.717834,46.489825,4.799703,0.723405
5.675,343.562537,2.267513,8.000000,6.736242,46.489897,3.573596,0.538607
5.676,343.562788,2.267514,8.000000,6.752336,46.489951,2.502185,0.377125
5.677,343.562903,2.267515,8.000000,6.772691,46.489989,1.149150,0.173198
5.678,343.562983,2.267516,8.000000,6.777922,46.490006,0.800945,0.120717
5.679,343.562886,2.267515,8.000000,6.804554,46.490018,-0.966875,-0.145726
5.680,343.562597,2.267513,8.000000,6.833591,46.490004,-2.892453,-0.435945
5.681,343.562296,2.267511,8.000000,6.835334,46.489960,-3.005230,-0.452943
5.682,343.561930,2.267509,8.000000,6.845259,46.489915,-3.660748,-0.551742
5.683,343.561548,2.267506,8.000000,6.847654,46.489860,-3.815974,-0.575138
5.684,343.561112,2.267503,8.000000,6.856031,46.489802,-4.367959,-0.658334
5.685,343.560627,2.267500,8.000000,6.863355,46.489736,-4.849546,-0.730919
5.686,343.560255,2.267498,8.000000,6.846311,46.489663,-3.713839,-0.559747
5.687,343.559911,2.267495,8.000000,6.842291,46.489607,-3.443359,-0.518981
5.688,343.559590,2.267493,8.000000,6.838775,46.489555,-3.206674,-0.483308
5.689,343.559332,2.267492,8.000000,6.829419,46.489507,-2.582656,-0.389257
5.690,343.559170,2.267491,8.000000,6.814954,46.489468,-1.620398,-0.244226
5.691,343.558963,2.267489,8.000000,6.821716,46.489444,-2.067421,-0.311601
5.692,343.558846,2.267488,8.000000,6.808220,46.489413,-1.169898,-0.176327
5.693,343.558808,2.267488,8.000000,6.796420,46.489395,-0.385800,-0.058148
5.694,343.558981,2.267489,8.000000,6.764515,46.489389,1.731404,0.260957
5.695,343.559321,2.267492,8.000000,6.739357,46.489415,3.398843,0.512273
5.696,343.559681,2.267494,8.000000,6.736211,46.489467,3.604229,0.543229
5.697,343.560143,2.267497,8.000000,6.720893,46.489521,4.616932,0.695862
5.698,343.560610,2.267500,8.000000,6.720066,46.489590,4.667154,0.703431
5.699,343.561048,2.267503,8.000000,6.724206,46.489661,4.387861,0.661335
5.700,343.561537,2.267506,8.000000,6.716680,46.489727,4.882813,0.735933
5.701,343.562193,2.267510,8.000000,6.691250,46.489801,6.565169,0.989494
5.702,343.562871,2.267515,8.000000,6.687865,46.489899,6.783180,1.022351
5.703,343.563527,2.267519,8.000000,6.691189,46.490002,6.555873,0.988089
5.704,343.564182,2.267524,8.000000,6.691143,46.490101,6.552407,0.987565
5.705,343.564818,2.267528,8.000000,6.694055,46.490199,6.352656,0.957457
5.706,343.565457,2.267532,8.000000,6.693334,46.490295,6.394177,0.963713
5.707,343.565995,2.267536,8.000000,6.708537,46.490391,5.379075,0.810718
5.708,343.566402,2.267538,8.000000,6.728113,46.490472,4.074856,0.614149
5.709,343.566738,2.267540,8.000000,6.738945,46.490534,3.352041,0.505208
5.710,343.567010,2.267542,8.000000,6.748417,46.490584,2.720267,0.409989
5.711,343.567027,2.267542,8.000000,6.786702,46.490625,0.177296,0.026721
5.712,343.566980,2.267542,8.000000,6.796456,46.490628,-0.470008,-0.070838
5.713,343.566877,2.267541,8.000000,6.804983,46.490621,-1.035343,-0.156043
5.714,343.566724,2.267540,8.000000,6.812439,46.490605,-1.529012,-0.230447
5.715,343.566611,2.267540,8.000000,6.806392,46.490582,-1.126244,-0.169743
5.716,343.566559,2.267539,8.000000,6.797271,46.490565,-0.519956,-0.078366
5.717,343.566410,2.267538,8.000000,6.811980,46.490558,-1.495329,-0.225371
5.718,343.566133,2.267536,8.000000,6.831123,46.490535,-2.763978,-0.416577
5.719,343.565930,2.267535,8.000000,6.820091,46.490493,-2.029291,-0.305848
5.720,343.565691,2.267534,8.000000,6.825649,46.490463,-2.395995,-0.361117
5.721,343.565378,2.267531,8.000000,6.836791,46.490427,-3.132882,-0.472178
5.722,343.565083,2.267530,8.000000,6.833967,46.490379,-2.942357,-0.443463
5.723,343.564806,2.267528,8.000000,6.831498,46.490335,-2.775571,-0.418326
5.724,343.564639,2.267527,8.000000,6.814884,46.490293,-1.670519,-0.251776
5.725,343.564556,2.267526,8.000000,6.802247,46.490268,-0.830341,-0.125147
5.726,343.564463,2.267525,8.000000,6.803763,46.490256,-0.930144,-0.140189
5.727,343.564555,2.267526,8.000000,6.775779,46.490242,0.927560,0.139799
5.728,343.564658,2.267527,8.000000,6.774338,46.490255,1.022201,0.154064
5.729,343.564810,2.267528,8.000000,6.766796,46.490271,1.521623,0.229335
5.730,343.565047,2.267529,8.000000,6.753918,46.490294,2.374545,0.357885
5.731,343.565461,2.267532,8.000000,6.727320,46.490330,4.136931,0.623507
5.732,343.566010,2.267536,8.000000,6.706836,46.490392,5.491877,0.827719
5.733,343.566553,2.267539,8.000000,6.707776,46.490475,5.424026,0.817492
5.734,343.567131,2.267543,8.000000,6.702315,46.490556,5.780967,0.871287
5.735,343.567782,2.267547,8.000000,6.691257,46.490644,6.508907,0.980998
5.736,343.568672,2.267553,8.000000,6.655074,46.490742,8.903098,1.341839
5.737,343.569637,2.267560,8.000000,6.643669,46.490876,9.650941,1.454547
5.738,343.570524,2.267565,8.000000,6.655319,46.491021,8.868349,1.336594
5.739,343.571486,2.267572,8.000000,6.643883,46.491155,9.618272,1.449615
5.740,343.572388,2.267578,8.000000,6.652734,46.491300,9.021421,1.359657
5.741,343.573196,2.267583,8.000000,6.666756,46.491436,8.082065,1.218079
5.742,343.574012,2.267588,8.000000,6.665392,46.491558,8.164520,1.230504
5.743,343.574912,2.267594,8.000000,6.652690,46.491681,8.999137,1.356288
5.744,343.575760,2.267600,8.000000,6.660434,46.491816,8.476328,1.277491
5.745,343.576437,2.267604,8.000000,6.686055,46.491944,6.767910,1.020008
5.746,343.576923,2.267608,8.000000,6.714739,46.492046,4.857913,0.732146
5.747,343.577096,2.267609,8.000000,6.761747,46.492119,1.734024,0.261338
5.748,343.576888,2.267607,8.000000,6.819251,46.492146,-2.083189,-0.313961
5.749,343.576600,2.267606,8.000000,6.831197,46.492114,-2.873763,-0.433110
5.750,343.576327,2.267604,8.000000,6.829076,46.492071,-2.730137,-0.411464
5.751,343.575983,2.267601,8.000000,6.839787,46.492030,-3.438141,-0.518170
5.752,343.575518,2.267598,8.000000,6.858131,46.491978,-4.651843,-0.701090
5.753,343.575132,2.267596,8.000000,6.846342,46.491908,-3.864959,-0.582498
5.754,343.574772,2.267593,8.000000,6.842318,46.491850,-3.594061,-0.541670
5.755,343.574395,2.267591,8.000000,6.845082,46.491795,-3.773888,-0.568773
5.756,343.574018,2.267589,8.000000,6.845082,46.491738,-3.770109,-0.568204
5.757,343.573641,2.267586,8.000000,6.845082,46.491682,-3.766335,-0.567636
5.758,343.573265,2.267584,8.000000,6.845082,46.491625,-3.762564,-0.567069
5.759,343.572979,2.267582,8.000000,6.831552,46.491568,-2.861094,-0.431205
5.760,343.572831,2.267581,8.000000,6.810723,46.491525,-1.476166,-0.222478
5.761,343.573042,2.267582,8.000000,6.756681,46.491503,2.111064,0.318166
5.762,343.573425,2.267585,8.000000,6.730818,46.491535,3.824963,0.576474
5.763,343.573779,2.267587,8.000000,6.735028,46.491592,3.541835,0.533802
5.764,343.574239,2.267590,8.000000,6.719064,46.491646,4.597518,0.692907
5.765,343.574744,2.267593,8.000000,6.712184,46.491715,5.049407,0.761012
5.766,343.575413,2.267598,8.000000,6.687319,46.491791,6.694177,1.008898
5.767,343.576311,2.267604,8.000000,6.652854,46.491892,8.974314,1.352542
5.768,343.577198,2.267610,8.000000,6.654294,46.492027,8.869791,1.336785
5.769,343.577992,2.267615,8.000000,6.668120,46.492161,7.943579,1.197190
5.770,343.578705,2.267619,8.000000,6.680208,46.492281,7.133567,1.075110
5.771,343.579306,2.267623,8.000000,6.697061,46.492388,6.008250,0.905510
5.772,343.579530,2.267625,8.000000,6.753726,46.492479,2.242396,0.337953
5.773,343.579746,2.267626,8.000000,6.755057,46.492512,2.151852,0.324307
5.774,343.579911,2.267627,8.000000,6.762504,46.492545,1.655592,0.249515
5.775,343.580033,2.267628,8.000000,6.769015,46.492570,1.221918,0.184156
5.776,343.579962,2.267628,8.000000,6.798139,46.492588,-0.711754,-0.107269
5.777,343.579752,2.267626,8.000000,6.819021,46.492578,-2.096646,-0.315987
5.778,343.579422,2.267624,8.000000,6.837279,46.492546,-3.306031,-0.498254
5.779,343.578898,2.267621,8.000000,6.866412,46.492496,-5.235709,-0.789077
5.780,343.578294,2.267617,8.000000,6.878715,46.492417,-6.046800,-0.911319
5.781,343.577743,2.267613,8.000000,6.870622,46.492326,-5.503785,-0.829482
5.782,343.577282,2.267610,8.000000,6.857263,46.492243,-4.611891,-0.695065
5.783,343.576899,2.267608,8.000000,6.845583,46.492174,-3.832278,-0.577569
5.784,343.576325,2.267604,8.000000,6.874339,46.492116,-5.736418,-0.864546
5.785,343.575635,2.267599,8.000000,6.891929,46.492029,-6.897804,-1.039583
5.786,343.574928,2.267595,8.000000,6.894742,46.491925,-7.077558,-1.066676
5.787,343.574246,2.267590,8.000000,6.890919,46.491819,-6.816776,-1.027375
5.788,343.573726,2.267587,8.000000,6.866593,46.491716,-5.195896,-0.783089
5.789,343.573251,2.267583,8.000000,6.860024,46.491638,-4.754813,-0.716614
5.790,343.572814,2.267581,8.000000,6.854280,46.491566,-4.368948,-0.658459
5.791,343.572560,2.267579,8.000000,6.826807,46.491500,-2.541723,-0.383072
5.792,343.572316,2.267577,8.000000,6.825237,46.491462,-2.435033,-0.366993
5.793,343.572132,2.267576,8.000000,6.816382,46.491425,-1.845026,-0.278071
5.794,343.572033,2.267575,8.000000,6.803556,46.491397,-0.992168,-0.149534
5.795,343.571925,2.267575,8.000000,6.804908,46.491382,-1.080894,-0.162906
5.796,343.571809,2.267574,8.000000,6.806090,46.491366,-1.158257,-0.174566
5.797,343.571795,2.267574,8.000000,6.790758,46.491349,-0.139747,-0.021062
5.798,343.571992,2.267575,8.000000,6.758989,46.491347,1.968262,0.296645
5.799,343.572225,2.267577,8.000000,6.753375,46.491376,2.338770,0.352486
5.800,343.572478,2.267578,8.000000,6.750459,46.491411,2.529951,0.381299
5.801,343.572636,2.267579,8.000000,6.764766,46.491450,1.578089,0.237840
5.802,343.572753,2.267580,8.000000,6.770993,46.491473,1.163369,0.175336
5.803,343.572791,2.267580,8.000000,6.782720,46.491491,0.384085,0.057887
5.804,343.572678,2.267580,8.000000,6.805540,46.491497,-1.130429,-0.170371
5.805,343.572395,2.267578,8.000000,6.831161,46.491480,-2.829253,-0.426407
5.806,343.572043,2.267575,8.000000,6.841611,46.491437,-3.519761,-0.530477
5.807,343.571589,2.267572,8.000000,6.857030,46.491384,-4.539344,-0.684143
5.808,343.571130,2.267569,8.000000,6.857946,46.491316,-4.595549,-0.692615
5.809,343.570665,2.267566,8.000000,6.858746,46.491246,-4.644063,-0.699927
5.810,343.570151,2.267563,8.000000,6.866342,46.491176,-5.143351,-0.775178
5.811,343.569555,2.267559,8.000000,6.878653,46.491099,-5.955098,-0.897522
5.812,343.568889,2.267555,8.000000,6.889418,46.491009,-6.663375,-1.004272
5.813,343.568154,2.267550,8.000000,6.899796,46.490909,-7.345300,-1.107050
5.814,343.567434,2.267545,8.000000,6.897723,46.490798,-7.200352,-1.085207
5.815,343.566694,2.267540,8.000000,6.900842,46.490689,-7.400069,-1.115310
5.816,343.565944,2.267535,8.000000,6.902535,46.490578,-7.505001,-1.131127
5.817,343.565268,2.267531,8.000000,6.891449,46.490465,-6.761937,-1.019137
5.818,343.564874,2.267528,8.000000,6.848910,46.490363,-3.932734,-0.592730
5.819,343.564594,2.267526,8.000000,6.831997,46.490304,-2.806592,-0.423002
5.820,343.564411,2.267525,8.000000,6.817208,46.490261,-1.822600,-0.274698
5.821,343.564357,2.267525,8.000000,6.797995,46.490234,-0.546008,-0.082293
5.822,343.564414,2.267525,8.000000,6.781197,46.490226,0.569115,0.085776
5.823,343.564690,2.267527,8.000000,6.748174,46.490234,2.759612,0.415922
5.824,343.565077,2.267530,8.000000,6.731353,46.490276,3.872918,0.583716
5.825,343.565520,2.267532,8.000000,6.722929,46.490334,4.427979,0.667373
5.826,343.566011,2.267536,8.000000,6.715563,46.490401,4.912250,0.740360
5.827,343.566545,2.267539,8.000000,6.709123,46.490475,5.334628,0.804018
5.828,343.567106,2.267543,8.000000,6.704853,46.490555,5.612647,0.845919
5.829,343.567659,2.267547,8.000000,6.706042,46.490640,5.528140,0.833181
5.830,343.568204,2.267550,8.000000,6.707082,46.490723,5.453632,0.821950
5.831,343.568743,2.267554,8.000000,6.707991,46.490805,5.387867,0.812037
5.832,343.569317,2.267557,8.000000,6.702503,46.490887,5.746639,0.866108
5.833,343.569915,2.267561,8.000000,6.699002,46.490973,5.973170,0.900248
5.834,343.570499,2.267565,8.000000,6.700926,46.491063,5.839519,0.880103
5.835,343.570946,2.267568,8.000000,6.721459,46.491151,4.471370,0.673901
5.836,343.571258,2.267570,8.000000,6.741751,46.491219,3.120505,0.470305
5.837,343.571467,2.267572,8.000000,6.757153,46.491266,2.095452,0.315815
5.838,343.571629,2.267573,8.000000,6.764336,46.491297,1.616736,0.243665
5.839,343.571791,2.267574,8.000000,6.764334,46.491322,1.615286,0.243447
5.840,343.571832,2.267574,8.000000,6.782390,46.491346,0.415650,0.062644
5.841,343.571764,2.267574,8.000000,6.798968,46.491352,-0.684756,-0.103202
5.842,343.571599,2.267573,8.000000,6.813463,46.491342,-1.645831,-0.248050
5.843,343.571351,2.267571,8.000000,6.826137,46.491317,-2.485086,-0.374538
5.844,343.571071,2.267569,8.000000,6.830934,46.491280,-2.800936,-0.422141
5.845,343.570780,2.267567,8.000000,6.832514,46.491237,-2.902930,-0.437514
5.846,343.570422,2.267565,8.000000,6.842794,46.491194,-3.582081,-0.539872
5.847,343.569963,2.267562,8.000000,6.858065,46.491140,-4.591734,-0.692042
5.848,343.569416,2.267558,8.000000,6.871417,46.491070,-5.473046,-0.824870
5.849,343.568916,2.267555,8.000000,6.864241,46.490988,-4.991472,-0.752291
5.850,343.568371,2.267551,8.000000,6.871332,46.490913,-5.456928,-0.822443
5.851,343.567790,2.267547,8.000000,6.876733,46.490831,-5.809860,-0.875637
5.852,343.567220,2.267544,8.000000,6.875173,46.490743,-5.700511,-0.859158
5.853,343.566659,2.267540,8.000000,6.873809,46.490657,-5.604281,-0.844656
5.854,343.566107,2.267536,8.000000,6.872616,46.490573,-5.519524,-0.831883
5.855,343.565605,2.267533,8.000000,6.865167,46.490489,-5.019794,-0.756567
5.856,343.565021,2.267529,8.000000,6.877627,46.490414,-5.841445,-0.880405
5.857,343.564407,2.267525,8.000000,6.882237,46.490326,-6.141500,-0.925630
5.858,343.563808,2.267521,8.000000,6.879985,46.490233,-5.985928,-0.902184
5.859,343.563265,2.267518,8.000000,6.871733,46.490143,-5.432404,-0.818760
5.860,343.562807,2.267515,8.000000,6.858999,46.490061,-4.582064,-0.690600
5.861,343.562345,2.267511,8.000000,6.859667,46.489992,-4.621810,-0.696591
5.862,343.561879,2.267508,8.000000,6.860251,46.489922,-4.655945,-0.701737
5.863,343.561369,2.267505,8.000000,6.867045,46.489852,-5.102057,-0.768975
5.864,343.560945,2.267502,8.000000,6.854136,46.489775,-4.240431,-0.639113
5.865,343.560625,2.267500,8.000000,6.838474,46.489711,-3.197022,-0.481852
5.866,343.560284,2.267498,8.000000,6.841721,46.489663,-3.409286,-0.513845
5.867,343.559925,2.267496,8.000000,6.844561,46.489612,-3.594261,-0.541725
5.868,343.559633,2.267494,8.000000,6.834477,46.489558,-2.921618,-0.440345
5.869,343.559399,2.267492,8.000000,6.825660,46.489514,-2.333725,-0.351738
5.870,343.559166,2.267490,8.000000,6.825660,46.489478,-2.331389,-0.351386
5.871,343.559068,2.267490,8.000000,6.805319,46.489443,-0.979418,-0.147618
5.872,343.558880,2.267489,8.000000,6.819016,46.489428,-1.887214,-0.284441
5.873,343.558528,2.267486,8.000000,6.843558,46.489400,-3.513657,-0.529578
5.874,343.557957,2.267483,8.000000,6.876705,46.489347,-5.709383,-0.860519
5.875,343.557439,2.267479,8.000000,6.868865,46.489261,-5.183498,-0.781259
5.876,343.556925,2.267476,8.000000,6.868293,46.489183,-5.140383,-0.774762
5.877,343.556373,2.267472,8.000000,6.874077,46.489105,-5.518952,-0.831821
5.878,343.555795,2.267468,8.000000,6.878061,46.489022,-5.777770,-0.870832
5.879,343.555188,2.267464,8.000000,6.882617,46.488935,-6.074261,-0.915521
5.880,343.554513,2.267460,8.000000,6.892884,46.488844,-6.749342,-1.017272
5.881,343.553779,2.267455,8.000000,6.901860,46.488742,-7.338145,-1.106020
5.882,343.553036,2.267450,8.000000,6.903425,46.488631,-7.434644,-1.120567
