time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
2.401,217.383365,1.434730,5.000000,5.584525,23.368043,197.535058,43.474320
2.402,217.403131,1.434861,5.000000,5.577681,23.372390,197.660221,43.499288
2.403,217.422794,1.434990,5.000000,5.596301,23.376740,196.628108,43.269584
2.404,217.442362,1.435120,5.000000,5.613110,23.381067,195.679197,43.058229
2.405,217.461873,1.435248,5.000000,5.621523,23.385373,195.112633,42.931039
2.406,217.481333,1.435377,5.000000,5.628880,23.389666,194.594599,42.814549
2.407,217.500744,1.435505,5.000000,5.635311,23.393947,194.119020,42.707419
2.408,217.520122,1.435633,5.000000,5.638779,23.398218,193.778584,42.630038
2.409,217.539458,1.435760,5.000000,5.643966,23.402480,193.360240,42.535532
2.410,217.558784,1.435888,5.000000,5.642219,23.406734,193.257530,42.510472
2.411,217.578127,1.436016,5.000000,5.634408,23.410985,193.430589,42.546073
2.412,217.597512,1.436144,5.000000,5.621295,23.415239,193.844562,42.634654
2.413,217.617029,1.436272,5.000000,5.588030,23.419503,195.174548,42.924678
2.414,217.636618,1.436402,5.000000,5.568179,23.423795,195.893452,43.080264
2.415,217.656268,1.436531,5.000000,5.550822,23.428103,196.498336,43.210749
2.416,217.675940,1.436661,5.000000,5.541930,23.432424,196.717804,43.256460
2.417,217.695657,1.436791,5.000000,5.527872,23.436749,197.172039,43.353784
2.418,217.715407,1.436922,5.000000,5.516611,23.441085,197.498715,43.423044
2.419,217.735102,1.437052,5.000000,5.524584,23.445427,196.950243,43.299889
2.420,217.754776,1.437182,5.000000,5.525273,23.449757,196.733618,43.249708
2.421,217.774485,1.437312,5.000000,5.513308,23.454081,197.092768,43.326106
2.422,217.794223,1.437442,5.000000,5.502847,23.458414,197.383234,43.387392
2.423,217.813910,1.437572,5.000000,5.510046,23.462753,196.869985,43.272011
2.424,217.833510,1.437701,5.000000,5.525128,23.467080,195.998550,43.077926
2.425,217.853091,1.437830,5.000000,5.525128,23.471387,195.814071,43.034849
2.426,217.872595,1.437959,5.000000,5.538067,23.475691,195.040990,42.862428
2.427,217.892057,1.438088,5.000000,5.543344,23.479977,194.617209,42.766795
2.428,217.911436,1.438215,5.000000,5.557486,23.484253,193.790364,42.582611
2.429,217.930813,1.438343,5.000000,5.554039,23.488511,193.764681,42.574492
2.430,217.950127,1.438471,5.000000,5.563592,23.492769,193.147366,42.436387
2.431,217.969443,1.438598,5.000000,5.559379,23.497012,193.157201,42.436089
2.432,217.988672,1.438725,5.000000,5.574544,23.501256,192.284906,42.242000
2.433,218.007851,1.438852,5.000000,5.581337,23.505480,191.794472,42.131829
2.434,218.026985,1.438978,5.000000,5.587460,23.509693,191.334966,42.028471
2.435,218.046047,1.439104,5.000000,5.599097,23.513896,190.624822,41.870077
2.436,218.065045,1.439229,5.000000,5.609271,23.518083,189.981855,41.726466
2.437,218.084042,1.439355,5.000000,5.605600,23.522255,189.969830,41.721447
2.438,218.102909,1.439479,5.000000,5.630211,23.526427,188.670010,41.433617
2.439,218.121673,1.439603,5.000000,5.649042,23.530570,187.634501,41.203878
2.440,218.140487,1.439727,5.000000,5.634090,23.534691,188.138328,41.312191
2.441,218.159342,1.439852,5.000000,5.621018,23.538822,188.556177,41.401607
2.442,218.178118,1.439976,5.000000,5.634720,23.542962,187.754177,41.223178
2.443,218.196694,1.440098,5.000000,5.674447,23.547084,185.767514,40.784691
2.444,218.215193,1.440220,5.000000,5.687719,23.551162,184.987550,40.611189
2.445,218.233679,1.440342,5.000000,5.686756,23.555223,184.856660,40.580202
2.446,218.252151,1.440464,5.000000,5.685915,23.559281,184.720380,40.548036
2.447,218.270580,1.440586,5.000000,5.691463,23.563336,184.293154,40.452014
2.448,218.289033,1.440708,5.000000,5.682494,23.567381,184.527667,40.501250
2.449,218.307470,1.440829,5.000000,5.682188,23.571431,184.367280,40.463807
2.450,218.325889,1.440951,5.000000,5.682188,23.575477,184.193106,40.423345
2.451,218.344239,1.441072,5.000000,5.693464,23.579520,183.505266,40.270165
2.452,218.362609,1.441193,5.000000,5.685497,23.583546,183.694943,40.309570
2.453,218.381021,1.441315,5.000000,5.672439,23.587577,184.116424,40.399832
2.454,218.399439,1.441436,5.000000,5.667114,23.591617,184.185185,40.412688
2.455,218.417804,1.441558,5.000000,5.675024,23.595658,183.650639,40.293175
2.456,218.436120,1.441678,5.000000,5.681940,23.599688,183.161857,40.183722
2.457,218.454420,1.441799,5.000000,5.681704,23.603706,182.999520,40.145901
2.458,218.472647,1.441919,5.000000,5.693883,23.607720,182.271353,39.983962
2.459,218.490837,1.442040,5.000000,5.698430,23.611719,181.891789,39.898518
2.460,218.509048,1.442160,5.000000,5.689838,23.615708,182.111512,39.944535
2.461,218.527219,1.442280,5.000000,5.694893,23.619703,181.708890,39.854046
2.462,218.545381,1.442400,5.000000,5.693029,23.623688,181.622065,39.832831
2.463,218.563483,1.442519,5.000000,5.702541,23.627671,181.016603,39.697880
2.464,218.581551,1.442638,5.000000,5.705999,23.631641,180.687711,39.623600
2.465,218.599618,1.442757,5.000000,5.702740,23.635603,180.665457,39.616573
2.466,218.617623,1.442876,5.000000,5.712456,23.639565,180.051449,39.479792
2.467,218.635544,1.442995,5.000000,5.727235,23.643512,179.207087,39.292527
2.468,218.653308,1.443112,5.000000,5.757737,23.647442,177.646266,38.948211
2.469,218.671015,1.443229,5.000000,5.766826,23.651336,177.063528,38.818379
2.470,218.688668,1.443345,5.000000,5.774772,23.655218,176.533385,38.700098
2.471,218.706244,1.443461,5.000000,5.788003,23.659088,175.762623,38.529089
2.472,218.723780,1.443577,5.000000,5.793288,23.662941,175.355013,38.437710
2.473,218.741259,1.443692,5.000000,5.801950,23.666784,174.793724,38.312660
2.474,218.758706,1.443807,5.000000,5.805482,23.670616,174.466916,38.239022
2.475,218.776093,1.443922,5.000000,5.814854,23.674439,173.873960,38.107066
2.476,218.793484,1.444037,5.000000,5.810482,23.678250,173.908656,38.112682
2.477,218.810847,1.444152,5.000000,5.812942,23.682061,173.631542,38.049966
2.478,218.828150,1.444266,5.000000,5.822468,23.685866,173.032246,37.916660
2.479,218.845404,1.444380,5.000000,5.829705,23.689658,172.537898,37.806371
2.480,218.862613,1.444493,5.000000,5.836033,23.693438,172.085484,37.705287
2.481,218.879808,1.444607,5.000000,5.835283,23.697209,171.956532,37.675087
2.482,218.897019,1.444720,5.000000,5.828343,23.700976,172.110185,37.706807
2.483,218.914184,1.444834,5.000000,5.835031,23.704747,171.641683,37.602223
2.484,218.931363,1.444947,5.000000,5.828123,23.708507,171.794207,37.633699
2.485,218.948525,1.445060,5.000000,5.828367,23.712270,171.620147,37.593632
2.486,218.965670,1.445173,5.000000,5.828580,23.716029,171.447639,37.553910
2.487,218.982797,1.445286,5.000000,5.828766,23.719785,171.276507,37.514496
2.488,218.999911,1.445399,5.000000,5.828281,23.723536,171.136149,37.481827
2.489,219.016979,1.445512,5.000000,5.834788,23.727284,170.676688,37.379278
2.490,219.034033,1.445625,5.000000,5.834194,23.731022,170.541872,37.347840
2.491,219.051073,1.445737,5.000000,5.833675,23.734757,170.403769,37.315687
2.492,219.068071,1.445849,5.000000,5.839504,23.738488,169.975872,37.220082
2.493,219.085034,1.445961,5.000000,5.843563,23.742210,169.629182,37.142272
2.494,219.102017,1.446073,5.000000,5.835583,23.745924,169.832641,37.184929
2.495,219.119016,1.446186,5.000000,5.828606,23.749642,169.990135,37.217517
2.496,219.135998,1.446298,5.000000,5.828789,23.753364,169.820458,37.178471
2.497,219.152963,1.446410,5.000000,5.828949,23.757082,169.651982,37.139695
2.498,219.169994,1.446522,5.000000,5.811151,23.760796,170.304003,37.280536
2.499,219.187141,1.446635,5.000000,5.782111,23.764524,171.469043,37.533652
2.500,219.204301,1.446748,5.000000,5.775570,23.768277,171.605216,37.561528
2.501,219.221472,1.446862,5.000000,5.769851,23.772033,171.703729,37.581156
2.502,219.238677,1.446975,5.000000,5.758568,23.775791,172.056417,37.656410
2.503,219.255815,1.447088,5.000000,5.769914,23.779557,171.374819,37.505299
2.504,219.272901,1.447201,5.000000,5.777472,23.783307,170.866865,37.392211
2.505,219.289913,1.447313,5.000000,5.790364,23.787046,170.115624,37.225902
2.506,219.306828,1.447425,5.000000,5.807919,23.790769,169.151919,37.013128
2.507,219.323743,1.447537,5.000000,5.804418,23.794470,169.151338,37.011123
2.508,219.340475,1.447647,5.000000,5.841084,23.798171,167.314929,36.607450
2.509,219.357139,1.447757,5.000000,5.852265,23.801832,166.644946,36.459032
2.510,219.373801,1.447867,5.000000,5.849475,23.805477,166.614171,36.450477
2.511,219.390457,1.447977,5.000000,5.847035,23.809122,166.567401,36.438424
2.512,219.407108,1.448087,5.000000,5.844902,23.812766,166.506665,36.423317
2.513,219.423651,1.448196,5.000000,5.864960,23.816408,165.431491,36.186315
2.514,219.440170,1.448305,5.000000,5.866858,23.820027,165.187509,36.131153
2.515,219.456637,1.448414,5.000000,5.874800,23.823640,164.667371,36.015599
2.516,219.473027,1.448522,5.000000,5.888028,23.827241,163.906030,35.847310
2.517,219.489436,1.448630,5.000000,5.880743,23.830826,164.083259,35.884307
2.518,219.505883,1.448739,5.000000,5.868806,23.834414,164.473126,35.967799
2.519,219.522337,1.448847,5.000000,5.863937,23.838011,164.539417,35.980520
2.520,219.538708,1.448955,5.000000,5.878530,23.841609,163.715642,35.798615
2.521,219.554949,1.449063,5.000000,5.903855,23.845189,162.401725,35.509565
2.522,219.571130,1.449169,5.000000,5.913431,23.848740,161.809239,35.378293
2.523,219.587493,1.449277,5.000000,5.870241,23.852277,163.630765,35.774818
2.524,219.603892,1.449386,5.000000,5.858909,23.855855,163.993519,35.852367
2.525,219.620292,1.449494,5.000000,5.855283,23.859440,164.003414,35.852767
2.526,219.636634,1.449602,5.000000,5.864680,23.863025,163.417610,35.722947
2.527,219.652836,1.449709,5.000000,5.891746,23.866597,162.024004,35.416569
2.528,219.669023,1.449816,5.000000,5.891746,23.870139,161.869852,35.381153
2.529,219.685191,1.449922,5.000000,5.892674,23.873677,161.673354,35.336487
2.530,219.701408,1.450029,5.000000,5.878523,23.877210,162.167013,35.442666
2.531,219.717608,1.450136,5.000000,5.878716,23.880755,162.003888,35.405291
2.532,219.733735,1.450243,5.000000,5.891452,23.884295,161.266994,35.242533
2.533,219.749862,1.450349,5.000000,5.887979,23.887819,161.272430,35.242016
2.534,219.765978,1.450455,5.000000,5.886984,23.891343,161.164493,35.216725
2.535,219.782083,1.450562,5.000000,5.886114,23.894865,161.050932,35.190209
2.536,219.798205,1.450668,5.000000,5.879070,23.898384,161.220042,35.225458
2.537,219.814340,1.450775,5.000000,5.872912,23.901906,161.348500,35.251821
2.538,219.830506,1.450881,5.000000,5.862819,23.905431,161.656933,35.317498
2.539,219.846675,1.450988,5.000000,5.858702,23.908963,161.691542,35.323346
2.540,219.862874,1.451095,5.000000,5.848820,23.912495,161.990074,35.386847
2.541,219.879097,1.451202,5.000000,5.840179,23.916034,162.231507,35.437866
2.542,219.895311,1.451309,5.000000,5.838908,23.919578,162.135379,35.415144
2.543,219.911436,1.451415,5.000000,5.854884,23.923119,161.249677,35.219968
2.544,219.927531,1.451522,5.000000,5.858048,23.926641,160.951366,35.153111
2.545,219.943598,1.451628,5.000000,5.860814,23.930156,160.671522,35.090296
2.546,219.959668,1.451734,5.000000,5.856950,23.933665,160.695551,35.093852
2.547,219.975709,1.451840,5.000000,5.859854,23.937174,160.409605,35.029716
2.548,219.991605,1.451945,5.000000,5.888167,23.940677,158.960323,34.711557
2.549,220.007433,1.452049,5.000000,5.899715,23.944148,158.280089,34.561368
2.550,220.023171,1.452153,5.000000,5.916095,23.947604,157.379143,34.363010
2.551,220.038799,1.452256,5.000000,5.936699,23.951041,156.285475,34.122601
2.552,220.054388,1.452359,5.000000,5.942148,23.954453,155.886931,34.033989
2.553,220.069921,1.452461,5.000000,5.951078,23.957856,155.329296,33.910658
2.554,220.085433,1.452564,5.000000,5.952411,23.961247,155.120143,33.863419
2.555,220.100925,1.452666,5.000000,5.953430,23.964633,154.925559,33.819366
2.556,220.116330,1.452768,5.000000,5.969343,23.968015,154.048830,33.626419
2.557,220.131685,1.452869,5.000000,5.976973,23.971378,153.552334,33.516492
2.558,220.146938,1.452970,5.000000,5.996211,23.974729,152.524459,33.290600
2.559,220.162127,1.453070,5.000000,6.006747,23.978058,151.896126,33.151941
2.560,220.177195,1.453169,5.000000,6.030299,23.981374,150.672028,32.883278
2.561,220.192219,1.453269,5.000000,6.036552,23.984662,150.241622,32.787862
2.562,220.207232,1.453368,5.000000,6.035736,23.987941,150.135527,32.763232
2.563,220.222235,1.453467,5.000000,6.035023,23.991217,150.024833,32.737601
2.564,220.237226,1.453566,5.000000,6.034400,23.994490,149.910133,32.711100
2.565,220.252150,1.453664,5.000000,6.045944,23.997761,149.237872,32.562945
2.566,220.267011,1.453762,5.000000,6.056514,24.001018,148.610841,32.424678
2.567,220.281844,1.453860,5.000000,6.059473,24.004260,148.333230,32.362665
2.568,220.296795,1.453959,5.000000,6.030645,24.007496,149.512913,32.618591
2.569,220.311891,1.454058,5.000000,5.995966,24.010758,150.959714,32.932756
2.570,220.327011,1.454158,5.000000,5.987684,24.014051,151.195237,32.982643
2.571,220.342153,1.454258,5.000000,5.979606,24.017349,151.421251,33.030449
2.572,220.357367,1.454359,5.000000,5.960813,24.020652,152.138240,33.185343
2.573,220.372613,1.454459,5.000000,5.950666,24.023971,152.458281,33.253634
2.574,220.387885,1.454560,5.000000,5.941793,24.027296,152.719587,33.309106
2.575,220.403178,1.454661,5.000000,5.934036,24.030627,152.929553,33.353373
2.576,220.418597,1.454763,5.000000,5.903263,24.033962,154.194682,33.627750
2.577,220.434015,1.454864,5.000000,5.900347,24.037325,154.181314,33.623279
2.578,220.449459,1.454966,5.000000,5.891515,24.040687,154.439295,33.677981
2.579,220.464895,1.455068,5.000000,5.890075,24.044055,154.358014,33.658697
2.580,220.480235,1.455170,5.000000,5.907666,24.047421,153.404039,33.449128
2.581,220.495486,1.455270,5.000000,5.923928,24.050766,152.511854,33.253060
2.582,220.510662,1.455370,5.000000,5.937265,24.054091,151.754600,33.086437
2.583,220.525769,1.455470,5.000000,5.948926,24.057399,151.074880,32.936741
2.584,220.540844,1.455570,5.000000,5.952839,24.060693,150.751183,32.864681
2.585,220.555832,1.455668,5.000000,5.968826,24.063979,149.873876,32.671945
2.586,220.570685,1.455767,5.000000,5.995026,24.067246,148.528837,32.377275
2.587,220.585503,1.455864,5.000000,5.999429,24.070484,148.184946,32.300872
2.588,220.600261,1.455962,5.000000,6.009561,24.073714,147.578478,32.167247
2.589,220.614907,1.456058,5.000000,6.030987,24.076931,146.454411,31.920824
2.590,220.629539,1.456155,5.000000,6.030870,24.080123,146.319726,31.890067
2.591,220.644190,1.456252,5.000000,6.023607,24.083312,146.513105,31.930812
2.592,220.658795,1.456348,5.000000,6.030701,24.086505,146.047499,31.827940
2.593,220.673328,1.456444,5.000000,6.043187,24.089688,145.334887,31.671253
2.594,220.687826,1.456540,5.000000,6.047821,24.092855,144.983242,31.593246
2.595,220.702292,1.456635,5.000000,6.051872,24.096014,144.658632,31.521139
2.596,220.716714,1.456730,5.000000,6.058512,24.099166,144.215534,31.423224
2.597,220.731138,1.456826,5.000000,6.054937,24.102308,144.241645,31.427554
2.598,220.745592,1.456921,5.000000,6.045527,24.105451,144.535508,31.490218
2.599,220.760040,1.457016,5.000000,6.043584,24.108600,144.486447,31.478164
2.600,220.774454,1.457111,5.000000,6.048168,24.111748,144.137810,31.400848
2.601,220.788758,1.457206,5.000000,6.069036,24.114888,143.041968,31.160768
2.602,220.803013,1.457300,5.000000,6.076704,24.118004,142.553020,31.052922
2.603,220.817253,1.457394,5.000000,6.077126,24.121109,142.397196,31.017651
2.604,220.831478,1.457488,5.000000,6.077495,24.124210,142.243947,30.982946
2.605,220.845732,1.457582,5.000000,6.068049,24.127309,142.541457,31.046424
2.606,220.859994,1.457676,5.000000,6.063275,24.130413,142.624189,31.063115
2.607,220.874262,1.457770,5.000000,6.059101,24.133520,142.679311,31.073791
2.608,220.888577,1.457865,5.000000,6.045978,24.136627,143.145333,31.173950
2.609,220.902915,1.457959,5.000000,6.037695,24.139744,143.388708,31.225611
2.610,220.917332,1.458054,5.000000,6.017886,24.142867,144.161150,31.392474
2.611,220.931842,1.458150,5.000000,5.994283,24.146006,145.107159,31.597110
2.612,220.946376,1.458246,5.000000,5.986213,24.149165,145.339008,31.646218
2.613,220.960961,1.458342,5.000000,5.972197,24.152330,145.843702,31.754726
2.614,220.975555,1.458439,5.000000,5.966902,24.155505,145.947437,31.775922
2.615,220.990157,1.458535,5.000000,5.962273,24.158683,146.020526,31.790443
2.616,221.004822,1.458632,5.000000,5.945659,24.161862,146.644060,31.924795
2.617,221.019539,1.458729,5.000000,5.931132,24.165054,147.171154,32.038135
2.618,221.034268,1.458826,5.000000,5.925386,24.168258,147.294434,32.063557
2.619,221.049010,1.458923,5.000000,5.919690,24.171464,147.415309,32.088452
2.620,221.063702,1.459020,5.000000,5.927277,24.174673,146.925874,31.980500
2.621,221.078322,1.459117,5.000000,5.940193,24.177871,146.191993,31.819358
2.622,221.092846,1.459213,5.000000,5.957769,24.181053,145.244642,31.611776
2.623,221.107250,1.459308,5.000000,5.981080,24.184214,144.034645,31.347060
2.624,221.121582,1.459402,5.000000,5.993518,24.187349,143.325286,31.191331
2.625,221.135851,1.459497,5.000000,6.004393,24.190468,142.688375,31.051387
2.626,221.150149,1.459591,5.000000,5.995053,24.193573,142.981046,31.113745
2.627,221.164500,1.459686,5.000000,5.980602,24.196684,143.508276,31.227135
2.628,221.178799,1.459780,5.000000,5.988876,24.199807,142.990687,31.113169
2.629,221.192960,1.459874,5.000000,6.015847,24.202918,141.614239,30.812348
2.630,221.206985,1.459966,5.000000,6.042766,24.205999,140.241387,30.512347
2.631,221.220858,1.460058,5.000000,6.072585,24.209050,138.736423,30.183642
2.632,221.234685,1.460149,5.000000,6.079808,24.212069,138.271464,30.081233
2.633,221.248499,1.460240,5.000000,6.079840,24.215077,138.137464,30.050834
2.634,221.262299,1.460331,5.000000,6.079892,24.218082,138.002654,30.020263
2.635,221.276086,1.460422,5.000000,6.079913,24.221084,137.869385,29.990031
2.636,221.289889,1.460513,5.000000,6.073649,24.224083,138.025222,30.022688
2.637,221.303703,1.460604,5.000000,6.068171,24.227085,138.144735,30.047439
2.638,221.317469,1.460695,5.000000,6.075948,24.230090,137.654732,29.939619
2.639,221.331191,1.460786,5.000000,6.082411,24.233083,137.225628,29.845058
2.640,221.344844,1.460876,5.000000,6.094682,24.236068,136.529809,29.692502
2.641,221.358464,1.460966,5.000000,6.099128,24.239037,136.194434,29.618352
2.642,221.372081,1.461056,5.000000,6.096732,24.241999,136.173981,29.612694
