time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
3.704,491.945173,3.246838,10.000000,9.072238,71.631074,141.742727,23.966885
3.705,491.959365,3.246932,10.000000,9.066846,71.633470,141.921851,23.996832
3.706,491.973571,3.247026,10.000000,9.062138,71.635870,142.060424,24.019922
3.707,491.987788,3.247119,10.000000,9.058021,71.638272,142.163871,24.037071
3.708,492.001988,3.247213,10.000000,9.058347,71.640676,142.004452,24.009775
3.709,492.016196,3.247307,10.000000,9.054706,71.643077,142.079784,24.022171
3.710,492.030446,3.247401,10.000000,9.045240,71.645479,142.499613,24.092812
3.711,492.044768,3.247495,10.000000,9.030680,71.647888,143.220315,24.214318
3.712,492.059189,3.247591,10.000000,9.011667,71.650310,144.203746,24.380238
3.713,492.073709,3.247686,10.000000,8.992284,71.652748,145.208062,24.549681
3.714,492.088300,3.247783,10.000000,8.978096,71.655203,145.904201,24.667016
3.715,492.102912,3.247879,10.000000,8.971974,71.657669,146.122561,24.703572
3.716,492.117495,3.247975,10.000000,8.974428,71.660140,145.833372,24.654322
3.717,492.132098,3.248072,10.000000,8.968767,71.662605,146.024549,24.686282
3.718,492.146790,3.248169,10.000000,8.951251,71.665074,146.916799,24.836759
3.719,492.161557,3.248266,10.000000,8.935935,71.667557,147.677992,24.965074
3.720,492.176315,3.248364,10.000000,8.935180,71.670054,147.577176,24.947663
3.721,492.191025,3.248461,10.000000,8.940734,71.672548,147.103234,24.867177
3.722,492.205693,3.248558,10.000000,8.945590,71.675035,146.671033,24.793750
3.723,492.220283,3.248654,10.000000,8.956119,71.677515,145.903650,24.663668
3.724,492.234730,3.248749,10.000000,8.977891,71.679981,144.471872,24.421282
3.725,492.249096,3.248844,10.000000,8.989228,71.682423,143.658795,24.283490
3.726,492.263381,3.248938,10.000000,9.000556,71.684851,142.847015,24.145924
3.727,492.277593,3.249032,10.000000,9.010461,71.687266,142.120232,24.022730
3.728,492.291791,3.249126,10.000000,9.010461,71.689668,141.980131,23.998707
3.729,492.305975,3.249219,10.000000,9.010461,71.692068,141.840165,23.974709
3.730,492.320145,3.249313,10.000000,9.010461,71.694465,141.700336,23.950734
3.731,492.334131,3.249405,10.000000,9.039174,71.696861,139.861892,23.639658
3.732,492.348073,3.249497,10.000000,9.044226,71.699224,139.425084,23.565499
3.733,492.361939,3.249589,10.000000,9.054926,71.701581,138.654508,23.434930
3.734,492.375810,3.249680,10.000000,9.051715,71.703924,138.707741,23.443602
3.735,492.389693,3.249772,10.000000,9.047243,71.706269,138.835558,23.464880
3.736,492.403576,3.249864,10.000000,9.044998,71.708615,138.831496,23.463867
3.737,492.417495,3.249955,10.000000,9.036752,71.710962,139.182515,23.522866
3.738,492.431368,3.250047,10.000000,9.042108,71.713314,138.728334,23.445780
3.739,492.445162,3.250138,10.000000,9.053074,71.715659,137.942638,23.312670
3.740,492.458938,3.250229,10.000000,9.053776,71.717990,137.765095,23.282344
3.741,492.472701,3.250320,10.000000,9.053776,71.720318,137.629227,23.259062
3.742,492.486451,3.250411,10.000000,9.053776,71.722644,137.493491,23.235803
3.743,492.500193,3.250501,10.000000,9.052658,71.724967,137.424010,23.223741
3.744,492.514013,3.250592,10.000000,9.037166,71.727290,138.205215,23.355439
3.745,492.528008,3.250685,10.000000,9.005495,71.729625,139.943106,23.648800
3.746,492.542082,3.250778,10.000000,8.989646,71.731990,140.742979,23.783637
3.747,492.556187,3.250871,10.000000,8.982072,71.734369,141.052409,23.835591
3.748,492.570281,3.250964,10.000000,8.981734,71.736752,140.933396,23.815143
3.749,492.584399,3.251057,10.000000,8.975154,71.739134,141.183811,23.857123
3.750,492.598493,3.251150,10.000000,8.976938,71.741519,140.939042,23.815426
3.751,492.612608,3.251243,10.000000,8.970961,71.743901,141.153800,23.851379
3.752,492.626741,3.251336,10.000000,8.965736,71.746286,141.323904,23.879785
3.753,492.640886,3.251430,10.000000,8.961167,71.748674,141.454984,23.901596
3.754,492.655041,3.251523,10.000000,8.957172,71.751064,141.551959,23.917643
3.755,492.669259,3.251617,10.000000,8.944342,71.753456,142.171741,24.022026
3.756,492.683473,3.251711,10.000000,8.942461,71.755858,142.142893,24.016810
3.757,492.697720,3.251805,10.000000,8.934534,71.758260,142.471962,24.072068
3.758,492.711994,3.251899,10.000000,8.927602,71.760667,142.741756,24.117309
3.759,492.726179,3.251993,10.000000,8.940392,71.763079,141.844088,23.965299
3.760,492.740123,3.252085,10.000000,8.978621,71.765475,139.441522,23.559039
3.761,492.754053,3.252177,10.000000,8.978716,71.767831,139.298407,23.534531
3.762,492.767968,3.252269,10.000000,8.978799,71.770184,139.156138,23.510167
3.763,492.781833,3.252360,10.000000,8.985155,71.772535,138.642718,23.423100
3.764,492.795650,3.252451,10.000000,8.990712,71.774878,138.177067,23.344107
3.765,492.809224,3.252541,10.000000,9.029655,71.777212,135.735636,22.931326
3.766,492.822710,3.252630,10.000000,9.042187,71.779505,134.859976,22.783082
3.767,492.836182,3.252719,10.000000,9.042187,71.781783,134.726934,22.760299
3.768,492.849516,3.252807,10.000000,9.063512,71.784059,133.331646,22.524280
3.769,492.862787,3.252894,10.000000,9.071789,71.786312,132.710150,22.418989
3.770,492.875992,3.252982,10.000000,9.080649,71.788554,132.054735,22.307973
3.771,492.889148,3.253068,10.000000,9.086772,71.790785,131.561946,22.224433
3.772,492.902223,3.253155,10.000000,9.098409,71.793007,130.743232,22.085839
3.773,492.915298,3.253241,10.000000,9.096017,71.795216,130.755785,22.087671
3.774,492.928373,3.253327,10.000000,9.093926,71.797424,130.750536,22.086495
3.775,492.941312,3.253413,10.000000,9.114842,71.799633,129.383258,21.855247
3.776,492.954226,3.253498,10.000000,9.116669,71.801818,129.147425,21.815129
3.777,492.967193,3.253583,10.000000,9.105699,71.804000,129.669356,21.903009
3.778,492.980204,3.253669,10.000000,9.096108,71.806190,130.109180,21.977016
3.779,492.993289,3.253756,10.000000,9.081439,71.808388,130.849212,22.101729
3.780,493.006197,3.253841,10.000000,9.109211,71.810598,129.075878,21.801910
3.781,493.019188,3.253927,10.000000,9.092895,71.812778,129.914422,21.943263
3.782,493.032214,3.254013,10.000000,9.084913,71.814973,130.258777,22.001141
3.783,493.045194,3.254098,10.000000,9.090501,71.817173,129.799407,21.923266
3.784,493.058095,3.254183,10.000000,9.101669,71.819365,129.010043,21.789659
3.785,493.070945,3.254268,10.000000,9.108195,71.821544,128.496306,21.702609
3.786,493.083803,3.254353,10.000000,9.104574,71.823714,128.583884,21.717122
3.787,493.096742,3.254438,10.000000,9.088841,71.825886,129.388479,21.852733
3.788,493.109749,3.254524,10.000000,9.075085,71.828071,130.075242,21.968437
3.789,493.122778,3.254610,10.000000,9.069341,71.830268,130.286962,22.003909
3.790,493.135850,3.254697,10.000000,9.059928,71.832468,130.715742,22.076037
3.791,493.149005,3.254783,10.000000,9.043522,71.834676,131.558150,22.218017
3.792,493.162159,3.254870,10.000000,9.041745,71.836898,131.533583,22.213576
3.793,493.175308,3.254957,10.000000,9.040190,71.839119,131.495813,22.206905
3.794,493.188445,3.255044,10.000000,9.040190,71.841340,131.366045,22.184698
3.795,493.201529,3.255130,10.000000,9.046901,71.843558,130.839017,22.095405
3.796,493.214539,3.255216,10.000000,9.057265,71.845768,130.096166,21.969669
3.797,493.227556,3.255302,10.000000,9.053761,71.847965,130.175297,21.982746
3.798,493.240542,3.255388,10.000000,9.056980,71.850163,129.856197,21.928574
3.799,493.253461,3.255473,10.000000,9.066077,71.852356,129.189278,21.815669
3.800,493.266176,3.255557,10.000000,9.098257,71.854537,127.156103,21.472058
3.801,493.278782,3.255640,10.000000,9.114734,71.856685,126.054797,21.285817
3.802,493.291252,3.255722,10.000000,9.135423,71.858813,124.705077,21.057635
3.803,493.303603,3.255804,10.000000,9.153513,71.860919,123.510629,20.855681
3.804,493.315811,3.255884,10.000000,9.175613,71.863004,122.079853,20.613830
3.805,493.327765,3.255963,10.000000,9.216534,71.865066,119.535803,20.184007
3.806,493.339707,3.256042,10.000000,9.216534,71.867084,119.417695,20.163823
3.807,493.351637,3.256121,10.000000,9.216534,71.869101,119.299703,20.143659
3.808,493.363555,3.256199,10.000000,9.216534,71.871115,119.181826,20.123516
3.809,493.375369,3.256277,10.000000,9.232168,71.873127,118.138114,19.947050
3.810,493.387175,3.256355,10.000000,9.231510,71.875122,118.060313,19.933678
3.811,493.398933,3.256433,10.000000,9.237525,71.877115,117.587393,19.853595
3.812,493.410575,3.256510,10.000000,9.255351,71.879101,116.415419,19.655486
3.813,493.422224,3.256587,10.000000,9.252087,71.881066,116.493684,19.668471
3.814,493.433879,3.256664,10.000000,9.249233,71.883033,116.547581,19.677342
3.815,493.445406,3.256740,10.000000,9.268899,71.885001,115.267560,19.461003
3.816,493.456876,3.256815,10.000000,9.276499,71.886947,114.703480,19.365544
3.817,493.468296,3.256891,10.000000,9.283144,71.888883,114.196513,19.279731
3.818,493.479707,3.256966,10.000000,9.282670,71.890811,114.111662,19.265185
3.819,493.491146,3.257042,10.000000,9.275973,71.892738,114.395541,19.312891
3.820,493.502644,3.257117,10.000000,9.264208,71.894669,114.979323,19.411227
3.821,493.514157,3.257193,10.000000,9.259831,71.896610,115.124940,19.435587
3.822,493.525643,3.257269,10.000000,9.262287,71.898554,114.865653,19.391590
3.823,493.537069,3.257345,10.000000,9.270718,71.900493,114.252713,19.287892
3.824,493.548513,3.257420,10.000000,9.265523,71.902422,114.447505,19.320556
3.825,493.560030,3.257496,10.000000,9.251515,71.904354,115.164122,19.441310
3.826,493.571551,3.257572,10.000000,9.248733,71.906298,115.215087,19.449690
3.827,493.583113,3.257649,10.000000,9.240018,71.908243,115.617499,19.517397
3.828,493.594746,3.257725,10.000000,9.226114,71.910195,116.326851,19.636915
3.829,493.606476,3.257803,10.000000,9.207674,71.912158,117.304231,19.801675
3.830,493.618235,3.257880,10.000000,9.201009,71.914138,117.583152,19.848525
3.831,493.629981,3.257958,10.000000,9.201009,71.916123,117.466951,19.828677
3.832,493.641716,3.258035,10.000000,9.201009,71.918106,117.350863,19.808848
3.833,493.653440,3.258113,10.000000,9.201009,71.920087,117.234889,19.789040
3.834,493.665132,3.258190,10.000000,9.204399,71.922066,116.918201,19.735352
3.835,493.676810,3.258267,10.000000,9.204788,71.924039,116.779579,19.711723
3.836,493.688495,3.258344,10.000000,9.201595,71.926011,116.853353,19.723945
3.837,493.700185,3.258421,10.000000,9.198803,71.927983,116.903283,19.732142
3.838,493.711841,3.258498,10.000000,9.202645,71.929956,116.560126,19.673991
3.839,493.723466,3.258575,10.000000,9.206004,71.931923,116.245905,19.620725
3.840,493.735014,3.258651,10.000000,9.217003,71.933886,115.479374,19.491118
3.841,493.746578,3.258727,10.000000,9.212274,71.935835,115.645367,19.518910
3.842,493.757959,3.258803,10.000000,9.241435,71.937787,113.803321,19.207783
3.843,493.769262,3.258877,10.000000,9.252486,71.939707,113.036050,19.078065
3.844,493.780275,3.258950,10.000000,9.299644,71.941615,110.130209,18.587412
3.845,493.791273,3.259022,10.000000,9.300364,71.943474,109.978638,18.561626
3.846,493.802090,3.259094,10.000000,9.329142,71.945330,108.164704,18.255278
3.847,493.812821,3.259165,10.000000,9.341738,71.947155,107.311386,18.111065
3.848,493.823554,3.259235,10.000000,9.339616,71.948967,107.330964,18.114175
3.849,493.834321,3.259307,10.000000,9.332046,71.950778,107.673327,18.171761
3.850,493.845154,3.259378,10.000000,9.319144,71.952595,108.331296,18.282608
3.851,493.856044,3.259450,10.000000,9.307864,71.954423,108.892561,18.377131
3.852,493.866943,3.259522,10.000000,9.304284,71.956261,108.996976,18.394552
3.853,493.877825,3.259594,10.000000,9.305490,71.958101,108.817696,18.364096
3.854,493.888641,3.259665,10.000000,9.314775,71.959937,108.159877,18.252884
3.855,493.899446,3.259736,10.000000,9.314775,71.961762,108.052887,18.234631
3.856,493.910241,3.259808,10.000000,9.314775,71.963586,107.946001,18.216396
3.857,493.921025,3.259879,10.000000,9.314775,71.965407,107.839219,18.198180
3.858,493.931798,3.259950,10.000000,9.314775,71.967227,107.732542,18.179982
3.859,493.942693,3.260022,10.000000,9.292447,71.969045,108.949099,18.385079
3.860,493.953661,3.260094,10.000000,9.278238,71.970884,109.683358,18.508783
3.861,493.964618,3.260166,10.000000,9.278381,71.972734,109.566401,18.488844
3.862,493.975600,3.260239,10.000000,9.272223,71.974583,109.822975,18.531937
3.863,493.986632,3.260312,10.000000,9.262131,71.976437,110.312428,18.614325
3.864,493.997676,3.260385,10.000000,9.258015,71.978298,110.447263,18.636871
3.865,494.008769,3.260458,10.000000,9.248133,71.980162,110.923678,18.717055
3.866,494.019864,3.260531,10.000000,9.245776,71.982033,110.953672,18.721908
3.867,494.030998,3.260605,10.000000,9.237432,71.983906,111.338455,18.786627
3.868,494.042132,3.260678,10.000000,9.235534,71.985784,111.340805,18.786814
3.869,494.053255,3.260751,10.000000,9.235534,71.987663,111.230704,18.768027
3.870,494.064487,3.260826,10.000000,9.215234,71.989540,112.323826,18.952260
3.871,494.075735,3.260900,10.000000,9.210728,71.991435,112.479827,18.978369
3.872,494.086996,3.260974,10.000000,9.206788,71.993333,112.602117,18.998789
3.873,494.098530,3.261050,10.000000,9.158718,71.995233,115.339840,19.460492
3.874,494.110037,3.261126,10.000000,9.161314,71.997179,115.071970,19.415072
3.875,494.121519,3.261202,10.000000,9.163584,71.999120,114.823694,19.372960
3.876,494.132941,3.261277,10.000000,9.171852,72.001057,114.220156,19.270910
3.877,494.144309,3.261352,10.000000,9.179080,72.002984,113.678782,19.179352
3.878,494.155628,3.261427,10.000000,9.185433,72.004902,113.189848,19.096644
3.879,494.166866,3.261501,10.000000,9.197238,72.006812,112.378210,18.959495
3.880,494.178069,3.261575,10.000000,9.201277,72.008708,112.027716,18.900150
3.881,494.189202,3.261649,10.000000,9.211091,72.010598,111.335213,18.783108
3.882,494.200325,3.261722,10.000000,9.211091,72.012476,111.225117,18.764325
3.883,494.211348,3.261795,10.000000,9.225955,72.014353,110.234051,18.596919
3.884,494.222317,3.261867,10.000000,9.233373,72.016212,109.685349,18.504147
3.885,494.233240,3.261939,10.000000,9.239154,72.018063,109.234191,18.427834
3.886,494.244160,3.262011,10.000000,9.237925,72.019906,109.198983,18.421693
3.887,494.254964,3.262083,10.000000,9.255700,72.021748,108.037293,18.225519
3.888,494.265696,3.262154,10.000000,9.265981,72.023570,107.321006,18.104488
3.889,494.276370,3.262224,10.000000,9.273947,72.025381,106.742588,18.006719
3.890,494.286992,3.262294,10.000000,9.280913,72.027181,106.224077,17.919058
3.891,494.297568,3.262364,10.000000,9.287003,72.028973,105.757957,17.840239
3.892,494.308139,3.262434,10.000000,9.286045,72.030757,105.710132,17.831982
3.893,494.318681,3.262503,10.000000,9.289178,72.032540,105.419784,17.782816
3.894,494.329146,3.262572,10.000000,9.300513,72.034319,104.643530,17.651687
3.895,494.339600,3.262641,10.000000,9.300513,72.036084,104.539980,17.634036
3.896,494.350073,3.262710,10.000000,9.295534,72.037847,104.731670,17.666185
3.897,494.360473,3.262779,10.000000,9.306070,72.039614,104.003421,17.543160
3.898,494.370863,3.262848,10.000000,9.306066,72.041368,103.900747,17.525659
3.899,494.381337,3.262917,10.000000,9.290146,72.043121,104.741769,17.667337
3.900,494.391884,3.262986,10.000000,9.276226,72.044887,105.463369,17.788866
3.901,494.402454,3.263056,10.000000,9.270339,72.046666,105.708057,17.829951
3.902,494.413083,3.263126,10.000000,9.258908,72.048449,106.281161,17.926428
3.903,494.423881,3.263198,10.000000,9.228399,72.050242,107.984851,18.213595
3.904,494.434631,3.263269,10.000000,9.234805,72.052063,107.498226,18.131321
3.905,494.445411,3.263340,10.000000,9.227839,72.053876,107.804853,18.182843
3.906,494.456217,3.263411,10.000000,9.221749,72.055695,108.059288,18.225561
3.907,494.466970,3.263482,10.000000,9.228991,72.057517,107.523036,18.134919
3.908,494.478027,3.263555,10.000000,9.175691,72.059331,110.576869,18.649781
3.909,494.489146,3.263628,10.000000,9.163588,72.061196,111.185142,18.752164
3.910,494.500353,3.263702,10.000000,9.146722,72.063071,112.075194,18.902067
3.911,494.511525,3.263776,10.000000,9.150826,72.064961,111.721070,18.842131
3.912,494.522740,3.263850,10.000000,9.141847,72.066845,112.142974,18.913076
3.913,494.534063,3.263925,10.000000,9.121639,72.068737,113.230299,19.096240
3.914,494.545443,3.264000,10.000000,9.110045,72.070646,113.805826,19.193086
3.915,494.556873,3.264075,10.000000,9.099908,72.072566,114.294408,19.275264
3.916,494.568306,3.264151,10.000000,9.097328,72.074493,114.334411,19.281790
3.917,494.579704,3.264226,10.000000,9.101355,72.076421,113.982575,19.222236
3.918,494.591122,3.264301,10.000000,9.096178,72.078343,114.176868,19.254782
3.919,494.602504,3.264377,10.000000,9.100350,72.080269,113.816615,19.193810
3.920,494.613853,3.264451,10.000000,9.103998,72.082188,113.487798,19.138141
3.921,494.625209,3.264526,10.000000,9.100904,72.084102,113.559073,19.149943
3.922,494.636569,3.264601,10.000000,9.098198,72.086017,113.607224,19.157845
3.923,494.647768,3.264675,10.000000,9.123602,72.087933,111.988447,18.884653
3.924,494.658914,3.264749,10.000000,9.130611,72.089821,111.462077,18.795680
3.925,494.669939,3.264822,10.000000,9.149305,72.091701,110.243228,18.589941
3.926,494.680892,3.264894,10.000000,9.159367,72.093560,109.537488,18.470731
3.927,494.691783,3.264966,10.000000,9.168165,72.095407,108.907418,18.364284
3.928,494.702680,3.265038,10.000000,9.165312,72.097243,108.968887,18.374449
3.929,494.713518,3.265109,10.000000,9.173362,72.099081,108.383665,18.275569
3.930,494.724342,3.265181,10.000000,9.174118,72.100908,108.231637,18.249736
3.931,494.735150,3.265252,10.000000,9.174779,72.102733,108.085389,18.224879
3.932,494.745907,3.265323,10.000000,9.181640,72.104556,107.571571,18.138045
3.933,494.756694,3.265394,10.000000,9.174823,72.106370,107.869418,18.188071
3.934,494.767542,3.265466,10.000000,9.162829,72.108188,108.474072,18.289825
3.935,494.778403,3.265537,10.000000,9.158625,72.110017,108.616099,18.313574
3.936,494.789164,3.265608,10.000000,9.173799,72.111849,107.608696,18.143520
3.937,494.799873,3.265679,10.000000,9.180783,72.113663,107.088022,18.055537
3.938,494.810680,3.265750,10.000000,9.162392,72.115469,108.072893,18.221396
