time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
3.155,403.963115,2.666157,8.000000,7.137184,56.079724,176.728606,32.630918
3.156,403.980729,2.666273,8.000000,7.144816,56.082987,176.141645,32.521968
3.157,403.998290,2.666389,8.000000,7.151489,56.086239,175.607188,32.422717
3.158,404.015870,2.666505,8.000000,7.144757,56.089482,175.799287,32.457615
3.159,404.033430,2.666621,8.000000,7.145154,56.092727,175.605065,32.421186
3.160,404.050940,2.666736,8.000000,7.151299,56.095969,175.099729,32.327320
3.161,404.068435,2.666852,8.000000,7.150874,56.099202,174.950708,32.299242
3.162,404.085881,2.666967,8.000000,7.156785,56.102432,174.458601,32.207826
3.163,404.103282,2.667082,8.000000,7.161954,56.105653,174.007204,32.123931
3.164,404.120581,2.667196,8.000000,7.177498,56.108865,172.994262,31.936373
3.165,404.137782,2.667309,8.000000,7.192630,56.112059,172.004547,31.753113
3.166,404.154962,2.667423,8.000000,7.193294,56.115234,171.799507,31.714716
3.167,404.172088,2.667536,8.000000,7.200158,56.118406,171.258819,31.614360
3.168,404.189266,2.667649,8.000000,7.187310,56.121567,171.786496,31.711226
3.169,404.206508,2.667763,8.000000,7.172538,56.124738,172.417910,31.827236
3.170,404.223716,2.667877,8.000000,7.175728,56.127921,172.075691,31.763517
3.171,404.240925,2.667990,8.000000,7.172233,56.131097,172.095902,31.766701
3.172,404.258067,2.668103,8.000000,7.181744,56.134274,171.411510,31.639827
3.173,404.275112,2.668216,8.000000,7.196342,56.137438,170.452118,31.462199
3.174,404.292142,2.668328,8.000000,7.195924,56.140584,170.307250,31.434923
3.175,404.309155,2.668440,8.000000,7.196174,56.143727,170.126270,31.400984
3.176,404.326082,2.668552,8.000000,7.208960,56.146867,169.266329,31.241729
3.177,404.342965,2.668664,8.000000,7.213855,56.149992,168.834682,31.161532
3.178,404.359775,2.668775,8.000000,7.224419,56.153108,168.096349,31.024735
3.179,404.376474,2.668885,8.000000,7.241730,56.156210,166.993097,30.820595
3.180,404.393153,2.668995,8.000000,7.242508,56.159292,166.786766,30.782000
3.181,404.409777,2.669105,8.000000,7.249471,56.162370,166.245477,30.681589
3.182,404.426353,2.669214,8.000000,7.255559,56.165438,165.752118,30.590028
3.183,404.442951,2.669323,8.000000,7.248315,56.168497,165.981604,30.631872
3.184,404.459597,2.669433,8.000000,7.236445,56.171561,166.461603,30.719946
3.185,404.476227,2.669543,8.000000,7.236445,56.174633,166.297911,30.689226
3.186,404.493047,2.669654,8.000000,7.198323,56.177701,168.200147,31.039756
3.187,404.509850,2.669765,8.000000,7.198272,56.180805,168.037536,31.009226
3.188,404.526706,2.669876,8.000000,7.185661,56.183906,168.555713,31.104326
3.189,404.543534,2.669987,8.000000,7.187758,56.187017,168.276346,31.052250
3.190,404.560372,2.670098,8.000000,7.182752,56.190122,168.382217,31.071264
3.191,404.577183,2.670209,8.000000,7.184658,56.193229,168.113389,31.021135
3.192,404.594037,2.670321,8.000000,7.173757,56.196331,168.538821,31.099115
3.193,404.610960,2.670432,8.000000,7.157944,56.199441,169.230135,31.226151
3.194,404.627913,2.670544,8.000000,7.149299,56.202564,169.532280,31.281374
3.195,404.644885,2.670656,8.000000,7.142842,56.205692,169.715560,31.314661
3.196,404.661870,2.670768,8.000000,7.137197,56.208823,169.854693,31.339801
3.197,404.678730,2.670880,8.000000,7.157394,56.211957,168.593086,31.106494
3.198,404.695477,2.670990,8.000000,7.175052,56.215068,167.470237,30.898800
3.199,404.712178,2.671100,8.000000,7.180438,56.218158,167.013671,30.814046
3.200,404.728783,2.671210,8.000000,7.195201,56.221239,166.049275,30.635603
3.201,404.745302,2.671319,8.000000,7.208109,56.224302,165.186352,30.475890
3.202,404.761811,2.671428,8.000000,7.206828,56.227350,165.093309,30.458221
3.203,404.778344,2.671537,8.000000,7.199425,56.230396,165.332208,30.501793
3.204,404.794829,2.671646,8.000000,7.205353,56.233446,164.848276,30.412010
3.205,404.811235,2.671754,8.000000,7.216985,56.236487,164.055622,30.265279
3.206,404.827569,2.671862,8.000000,7.227155,56.239514,163.342959,30.133311
3.207,404.843737,2.671969,8.000000,7.254897,56.242527,161.678466,29.825760
3.208,404.859757,2.672074,8.000000,7.279153,56.245509,160.204537,29.553378
3.209,404.875606,2.672179,8.000000,7.307916,56.248465,158.487677,29.236196
3.210,404.891378,2.672283,8.000000,7.319226,56.251388,157.718585,29.093860
3.211,404.906985,2.672386,8.000000,7.346800,56.254298,156.068523,28.789024
3.212,404.922541,2.672489,8.000000,7.353223,56.257177,155.566652,28.695999
3.213,404.938086,2.672591,8.000000,7.352557,56.260046,155.449652,28.673971
3.214,404.953653,2.672694,8.000000,7.345690,56.262914,155.668858,28.713959
3.215,404.969271,2.672797,8.000000,7.333404,56.265785,156.181719,28.808111
3.216,404.984919,2.672900,8.000000,7.325046,56.268666,156.481127,28.862887
3.217,405.000571,2.673004,8.000000,7.321637,56.271552,156.511918,28.868114
3.218,405.016120,2.673106,8.000000,7.337505,56.274439,155.497489,28.680557
3.219,405.031682,2.673209,8.000000,7.332531,56.277307,155.614131,28.701625
3.220,405.047217,2.673312,8.000000,7.334464,56.280177,155.356103,28.653588
3.221,405.062657,2.673414,8.000000,7.349410,56.283042,154.392820,28.475480
3.222,405.078082,2.673515,8.000000,7.349222,56.285890,154.250978,28.448880
3.223,405.093493,2.673617,8.000000,7.349058,56.288735,154.107996,28.422071
3.224,405.108889,2.673719,8.000000,7.348915,56.291577,153.964035,28.395082
3.225,405.124495,2.673822,8.000000,7.307504,56.294416,156.057868,28.780798
3.226,405.140160,2.673925,8.000000,7.293733,56.297294,156.650962,28.889728
3.227,405.155875,2.674029,8.000000,7.281692,56.300183,157.149656,28.981244
3.228,405.171597,2.674133,8.000000,7.277448,56.303081,157.225123,28.994705
3.229,405.187256,2.674236,8.000000,7.286303,56.305981,156.590170,28.877156
3.230,405.203017,2.674340,8.000000,7.264696,56.308869,157.607754,29.064356
3.231,405.218740,2.674444,8.000000,7.268870,56.311775,157.226240,28.993545
3.232,405.234393,2.674547,8.000000,7.278804,56.314674,156.532812,28.865218
3.233,405.250031,2.674650,8.000000,7.278804,56.317561,156.378728,28.836353
3.234,405.265659,2.674753,8.000000,7.277812,56.320444,156.278573,28.817434
3.235,405.281309,2.674857,8.000000,7.270771,56.323326,156.506595,28.859030
3.236,405.296994,2.674960,8.000000,7.261616,56.326212,156.849035,28.921721
3.237,405.312605,2.675063,8.000000,7.272461,56.329104,156.106488,28.784350
3.238,405.328149,2.675166,8.000000,7.281943,56.331983,155.438563,28.660744
3.239,405.343632,2.675268,8.000000,7.290234,56.334849,154.835901,28.549178
3.240,405.358997,2.675369,8.000000,7.309314,56.337704,153.648632,28.329826
3.241,405.374253,2.675470,8.000000,7.326731,56.340537,152.552682,28.127322
3.242,405.389342,2.675570,8.000000,7.354526,56.343349,150.894926,27.821245
3.243,405.404285,2.675668,8.000000,7.378829,56.346131,149.428199,27.550401
3.244,405.419200,2.675767,8.000000,7.381227,56.348886,149.150895,27.498863
3.245,405.434079,2.675865,8.000000,7.385158,56.351636,148.790745,27.432053
3.246,405.448901,2.675963,8.000000,7.393045,56.354379,148.216398,27.325756
3.247,405.463704,2.676060,8.000000,7.393657,56.357112,148.037166,27.292308
3.248,405.478491,2.676158,8.000000,7.394193,56.359841,147.862281,27.259662
3.249,405.493294,2.676256,8.000000,7.388377,56.362567,148.032033,27.290554
3.250,405.508104,2.676353,8.000000,7.384341,56.365296,148.105129,27.303625
3.251,405.522857,2.676451,8.000000,7.392330,56.368027,147.525846,27.196430
3.252,405.537625,2.676548,8.000000,7.386749,56.370746,147.683245,27.225045
3.253,405.552303,2.676645,8.000000,7.400719,56.373469,146.779934,27.058122
3.254,405.566935,2.676742,8.000000,7.406650,56.376174,146.313563,26.971753
3.255,405.581558,2.676838,8.000000,7.405383,56.378872,146.238140,26.957455
3.256,405.596105,2.676934,8.000000,7.417011,56.381567,145.463225,26.814216
3.257,405.610547,2.677030,8.000000,7.433461,56.384249,144.427466,26.622900
3.258,405.624966,2.677125,8.000000,7.435278,56.386911,144.186572,26.578111
3.259,405.639371,2.677220,8.000000,7.435278,56.389569,144.044464,26.551533
3.260,405.653884,2.677316,8.000000,7.412592,56.392224,145.133230,26.751839
3.261,405.668393,2.677411,8.000000,7.410748,56.394899,145.090249,26.743528
3.262,405.682828,2.677507,8.000000,7.421702,56.397573,144.352972,26.607245
3.263,405.697231,2.677602,8.000000,7.424996,56.400234,144.031972,26.547695
3.264,405.711673,2.677697,8.000000,7.415310,56.402889,144.415528,26.618007
3.265,405.726255,2.677793,8.000000,7.386871,56.405551,145.816219,26.875788
3.266,405.740848,2.677890,8.000000,7.381976,56.408238,145.938113,26.897863
3.267,405.755519,2.677986,8.000000,7.365129,56.410928,146.708334,27.039427
3.268,405.770290,2.678084,8.000000,7.344117,56.413632,147.703871,27.222513
3.269,405.785111,2.678182,8.000000,7.332028,56.416354,148.214270,27.316178
3.270,405.799863,2.678279,8.000000,7.342054,56.419086,147.524261,27.188605
3.271,405.814563,2.678376,8.000000,7.349074,56.421805,146.998003,27.091217
3.272,405.829249,2.678473,8.000000,7.348928,56.424514,146.861049,27.065579
3.273,405.843956,2.678570,8.000000,7.342518,56.427220,147.064177,27.102616
3.274,405.858678,2.678667,8.000000,7.336913,56.429930,147.223401,27.131561
3.275,405.873402,2.678764,8.000000,7.334012,56.432644,147.235807,27.133447
3.276,405.888067,2.678861,8.000000,7.342042,56.435357,146.654961,27.026008
3.277,405.902680,2.678958,8.000000,7.349064,56.438059,146.129434,26.928767
3.278,405.917211,2.679054,8.000000,7.361486,56.440752,145.311331,26.777616
3.279,405.931635,2.679149,8.000000,7.378631,56.443430,144.237756,26.579394
3.280,405.945824,2.679242,8.000000,7.419293,56.446088,141.888932,26.146187
3.281,405.959877,2.679335,8.000000,7.441740,56.448703,140.530918,25.895576
3.282,405.973810,2.679427,8.000000,7.461366,56.451292,139.327284,25.673422
3.283,405.987636,2.679518,8.000000,7.478525,56.453859,138.258649,25.476153
3.284,406.001503,2.679610,8.000000,7.468396,56.456407,138.672034,25.551971
3.285,406.015390,2.679702,8.000000,7.462295,56.458962,138.866357,25.587423
3.286,406.029306,2.679793,8.000000,7.454205,56.461521,139.168478,25.642736
3.287,406.043281,2.679886,8.000000,7.440948,56.464085,139.750788,25.749672
3.288,406.057204,2.679978,8.000000,7.448107,56.466660,139.224443,25.652332
3.289,406.071079,2.680069,8.000000,7.454366,56.469225,138.747431,25.564086
3.290,406.084944,2.680161,8.000000,7.453556,56.471782,138.654590,25.546626
3.291,406.098800,2.680252,8.000000,7.452847,56.474336,138.556313,25.528164
3.292,406.112648,2.680343,8.000000,7.451686,56.476889,138.482699,25.514248
3.293,406.126451,2.680435,8.000000,7.457496,56.479441,138.030803,25.430638
3.294,406.140315,2.680526,8.000000,7.443726,56.481984,138.642086,25.542907
3.295,406.154163,2.680617,8.000000,7.444252,56.484538,138.476774,25.512097
3.296,406.168029,2.680709,8.000000,7.438430,56.487089,138.656263,25.544811
3.297,406.182103,2.680802,8.000000,7.397403,56.489644,140.746466,25.929532
3.298,406.196130,2.680894,8.000000,7.403751,56.492237,140.263134,25.840125
3.299,406.210112,2.680987,8.000000,7.409301,56.494821,139.823566,25.758784
3.300,406.224035,2.681079,8.000000,7.417607,56.497396,139.234827,25.649966
3.301,406.238027,2.681171,8.000000,7.402566,56.499961,139.913988,25.774722
3.302,406.252042,2.681263,8.000000,7.395699,56.502539,140.148821,25.817622
3.303,406.266212,2.681357,8.000000,7.364562,56.505121,141.700914,26.103176
3.304,406.280413,2.681451,8.000000,7.356187,56.507731,142.015852,26.160821
3.305,406.294607,2.681544,8.000000,7.355029,56.510347,141.938728,26.146243
3.306,406.308758,2.681638,8.000000,7.360418,56.512962,141.506220,26.066201
3.307,406.322894,2.681731,8.000000,7.360418,56.515568,141.366715,26.040135
3.308,406.336969,2.681824,8.000000,7.369251,56.518172,140.747847,25.925771
3.309,406.351045,2.681917,8.000000,7.366570,56.520765,140.754620,25.926654
3.310,406.365292,2.682011,8.000000,7.332340,56.523357,142.474210,26.243029
3.311,406.379515,2.682105,8.000000,7.334297,56.525982,142.227488,26.197211
3.312,406.393714,2.682199,8.000000,7.336009,56.528601,141.994359,26.153898
3.313,406.407892,2.682292,8.000000,7.337505,56.531217,141.773133,26.112780
3.314,406.422048,2.682386,8.000000,7.338814,56.533828,141.562330,26.073583
3.315,406.436204,2.682479,8.000000,7.336254,56.536435,141.561754,26.073108
3.316,406.450304,2.682572,8.000000,7.344003,56.539043,141.001471,25.969546
3.317,406.464354,2.682665,8.000000,7.350778,56.541640,140.494598,25.875826
3.318,406.478391,2.682757,8.000000,7.350418,56.544227,140.375594,25.853545
3.319,406.492383,2.682850,8.000000,7.356387,56.546812,139.913093,25.768003
3.320,406.506341,2.682942,8.000000,7.359886,56.549389,139.585168,25.707248
3.321,406.520158,2.683033,8.000000,7.383515,56.551960,138.164520,25.445254
3.322,406.533882,2.683124,8.000000,7.397891,56.554504,137.247640,25.276046
3.323,406.547559,2.683214,8.000000,7.404177,56.557032,136.770916,25.187905
3.324,406.561235,2.683304,8.000000,7.401913,56.559551,136.758955,25.185358
3.325,406.574935,2.683395,8.000000,7.395128,56.562069,136.992521,25.228026
3.326,406.588652,2.683485,8.000000,7.389195,56.564592,137.179563,25.262125
3.327,406.602351,2.683576,8.000000,7.390291,56.567118,136.984746,25.225903
3.328,406.615997,2.683666,8.000000,7.397533,56.569641,136.456395,25.128262
3.329,406.629662,2.683756,8.000000,7.391340,56.572154,136.658089,25.165060
3.330,406.643344,2.683846,8.000000,7.385884,56.574670,136.819625,25.194462
3.331,406.657107,2.683937,8.000000,7.368546,56.577190,137.626202,25.342642
3.332,406.670870,2.684028,8.000000,7.365954,56.579724,137.631249,25.343222
3.333,406.684598,2.684118,8.000000,7.369971,56.582258,137.277376,25.277713
3.334,406.698206,2.684208,8.000000,7.389535,56.584786,136.079488,25.056794
3.335,406.711956,2.684299,8.000000,7.360883,56.587292,137.501322,25.318257
3.336,406.725804,2.684390,8.000000,7.340404,56.589823,138.477914,25.497727
3.337,406.739633,2.684482,8.000000,7.341348,56.592373,138.290074,25.462788
3.338,406.753375,2.684572,8.000000,7.354740,56.594919,137.426363,25.303407
3.339,406.767143,2.684663,8.000000,7.347599,56.597450,137.678642,25.349509
3.340,406.780927,2.684754,8.000000,7.342181,56.599985,137.837165,25.378347
3.341,406.794727,2.684845,8.000000,7.336618,56.602522,138.003335,25.408591
3.342,406.808575,2.684937,8.000000,7.325472,56.605063,138.472651,25.494648
3.343,406.822393,2.685028,8.000000,7.328292,56.607613,138.182895,25.440948
3.344,406.836218,2.685119,8.000000,7.324475,56.610157,138.253947,25.453677
3.345,406.850060,2.685210,8.000000,7.319010,56.612702,138.414488,25.482882
3.346,406.863902,2.685302,8.000000,7.316359,56.615250,138.421958,25.483905
3.347,406.877777,2.685393,8.000000,7.307758,56.617799,138.752623,25.544427
3.348,406.891611,2.685485,8.000000,7.312805,56.620353,138.341673,25.468418
3.349,406.905476,2.685576,8.000000,7.304651,56.622900,138.648167,25.524490
3.350,406.919366,2.685668,8.000000,7.297571,56.625453,138.896008,25.569762
3.351,406.933207,2.685759,8.000000,7.303898,56.628009,138.415369,25.480925
3.352,406.947005,2.685850,8.000000,7.309430,56.630558,137.978379,25.400128
3.353,406.960763,2.685941,8.000000,7.314266,56.633098,137.579571,25.326363
3.354,406.974450,2.686031,8.000000,7.324778,56.635630,136.872840,25.195918
3.355,406.988060,2.686121,8.000000,7.336511,56.638150,136.100437,25.053389
3.356,407.001581,2.686210,8.000000,7.350511,56.640655,135.205656,24.888339
3.357,407.015056,2.686299,8.000000,7.356468,56.643144,134.748646,24.803878
3.358,407.028517,2.686388,8.000000,7.356468,56.645624,134.615712,24.779074
3.359,407.041840,2.686476,8.000000,7.379587,56.648102,133.226937,24.523109
3.360,407.055101,2.686564,8.000000,7.388609,56.650554,132.605365,24.408371
3.361,407.068410,2.686652,8.000000,7.377212,56.652995,133.093677,24.497928
3.362,407.081658,2.686739,8.000000,7.386097,56.655445,132.479633,24.384579
3.363,407.094816,2.686826,8.000000,7.400149,56.657883,131.585476,24.219677
3.364,407.107929,2.686912,8.000000,7.406152,56.660305,131.129486,24.135430
3.365,407.120980,2.686998,8.000000,7.415199,56.662719,130.508496,24.020817
3.366,407.133962,2.687084,8.000000,7.425594,56.665121,129.814927,23.892850
3.367,407.146813,2.687169,8.000000,7.447249,56.667510,128.510230,23.652409
3.368,407.159651,2.687254,8.000000,7.447333,56.669876,128.378806,23.627917
3.369,407.172475,2.687338,8.000000,7.447406,56.672238,128.248083,23.603555
3.370,407.185355,2.687423,8.000000,7.434960,56.674599,128.797731,23.704411
3.371,407.198248,2.687508,8.000000,7.430305,56.676969,128.923521,23.727256
3.372,407.211149,2.687594,8.000000,7.426235,56.679342,129.017407,23.744229
3.373,407.224058,2.687679,8.000000,7.422677,56.681716,129.083414,23.756070
3.374,407.237004,2.687764,8.000000,7.413282,56.684092,129.466474,23.826260
3.375,407.249919,2.687849,8.000000,7.416736,56.686474,129.151010,23.767896
3.376,407.262766,2.687934,8.000000,7.426938,56.688851,128.469183,23.642113
3.377,407.275655,2.688019,8.000000,7.417008,56.691215,128.881957,23.717771
3.378,407.288543,2.688104,8.000000,7.414609,56.693587,128.885095,23.718043
3.379,407.301464,2.688190,8.000000,7.406228,56.695959,129.213286,23.778131
3.380,407.314413,2.688275,8.000000,7.398777,56.698337,129.490647,23.828864
3.381,407.327350,2.688361,8.000000,7.398669,56.700720,129.368702,23.806116
3.382,407.340309,2.688446,8.000000,7.392291,56.703100,129.587588,23.846086
3.383,407.353285,2.688532,8.000000,7.386715,56.705485,129.762711,23.878002
3.384,407.366241,2.688617,8.000000,7.388123,56.707873,129.558129,23.840047
3.385,407.379172,2.688703,8.000000,7.390430,56.710257,129.304875,23.793137
3.386,407.392118,2.688788,8.000000,7.385088,56.712636,129.467573,23.822767
3.387,407.405078,2.688874,8.000000,7.380417,56.715018,129.593632,23.845654
3.388,407.418047,2.688959,8.000000,7.376333,56.717403,129.687671,23.862648
3.389,407.430954,2.689044,8.000000,7.385328,56.719789,129.070769,23.748829
3.390,407.443900,2.689130,8.000000,7.375727,56.722164,129.465177,23.821092
3.391,407.456853,2.689215,8.000000,7.372232,56.724546,129.527321,23.832218
3.392,407.469775,2.689301,8.000000,7.375460,56.726929,129.224045,23.776109
3.393,407.482670,2.689386,8.000000,7.378282,56.729307,128.943107,23.724113
3.394,407.495435,2.689470,8.000000,7.399599,56.731679,127.657210,23.487219
3.395,407.507930,2.689552,8.000000,7.447100,56.734028,124.949403,22.988725
3.396,407.520344,2.689634,8.000000,7.459769,56.736327,124.137407,22.839045
