time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
2.250,532.862935,3.300000,10.000000,3.457098,61.745958,3855.866461,105.969446
2.251,533.247685,3.300000,10.000000,3.493932,61.756542,3847.503206,105.495254
2.252,533.632681,3.300000,10.000000,3.501005,61.767080,3849.957928,105.319150
2.253,534.017955,3.300000,10.000000,3.507190,61.777599,3852.741230,105.152110
2.254,534.403306,3.300000,10.000000,3.518880,61.788102,3853.507313,104.930177
2.255,534.789324,3.300000,10.000000,3.514484,61.798583,3860.187363,104.869324
2.256,535.174990,3.300000,10.000000,3.537824,61.809058,3856.662447,104.531176
2.257,535.560874,3.300000,10.000000,3.545665,61.819499,3858.836479,104.348360
2.258,535.947478,3.300000,10.000000,3.539954,61.829922,3866.034753,104.301243
2.259,536.334777,3.300000,10.000000,3.534960,61.840340,3872.997520,104.246996
2.260,536.722895,3.300000,10.000000,3.526777,61.850753,3881.177835,104.224701
2.261,537.111654,3.300000,10.000000,3.523440,61.861163,3887.586550,104.153974
2.262,537.501040,3.300000,10.000000,3.520522,61.871566,3893.864763,104.079123
2.263,537.891279,3.300000,10.000000,3.511687,61.881962,3902.387283,104.063511
2.264,538.282805,3.300000,10.000000,3.491396,61.892356,3915.255107,104.162478
2.265,538.674544,3.300000,10.000000,3.499757,61.902760,3917.393472,103.974827
2.266,539.067048,3.300000,10.000000,3.493532,61.913145,3925.040868,103.933228
2.267,539.460528,3.300000,10.000000,3.481806,61.923527,3934.804502,103.946679
2.268,539.854219,3.300000,10.000000,3.490403,61.933909,3936.903658,103.756885
2.269,540.248399,3.300000,10.000000,3.491636,61.944272,3941.803510,103.640917
2.270,540.641877,3.300000,10.000000,3.524196,61.954624,3934.777932,103.211801
2.271,541.036006,3.300000,10.000000,3.521182,61.964933,3941.290394,103.138843
2.272,541.430534,3.300000,10.000000,3.524831,61.975235,3945.278142,102.999339
2.273,541.824920,3.300000,10.000000,3.542587,61.985523,3943.860922,102.718899
2.274,542.219845,3.300000,10.000000,3.542587,61.995782,3949.255865,102.616301
2.275,542.614577,3.300000,10.000000,3.561655,62.006032,3947.315280,102.323130
2.276,543.010148,3.300000,10.000000,3.553935,62.016252,3955.708518,102.298133
2.277,543.405794,3.300000,10.000000,3.566034,62.026470,3956.458114,102.074963
2.278,543.800756,3.300000,10.000000,3.597639,62.036665,3949.620884,101.656958
2.279,544.196259,3.300000,10.000000,3.597639,62.046819,3955.037382,101.555421
2.280,544.593019,3.300000,10.000000,3.579397,62.056962,3967.595410,101.636408
2.281,544.990716,3.300000,10.000000,3.569447,62.067114,3976.972858,101.634392
2.282,545.389307,3.300000,10.000000,3.560747,62.077265,3985.904556,101.619874
2.283,545.788087,3.300000,10.000000,3.570044,62.087415,3987.802509,101.425409
2.284,546.187423,3.300000,10.000000,3.570044,62.097545,3993.362898,101.324105
2.285,546.587285,3.300000,10.000000,3.570868,62.107666,3998.618929,101.214664
2.286,546.987312,3.300000,10.000000,3.580839,62.117775,4000.271602,101.013856
2.287,547.388302,3.300000,10.000000,3.570708,62.127864,4009.901080,101.014276
2.288,547.790268,3.300000,10.000000,3.560388,62.137954,4019.652014,101.016581
2.289,548.192801,3.300000,10.000000,3.560388,62.148043,4025.333772,100.915686
2.290,548.596001,3.300000,10.000000,3.557993,62.158123,4031.995146,100.838847
2.291,548.999812,3.300000,10.000000,3.557016,62.168194,4038.115876,100.747901
2.292,549.404991,3.300000,10.000000,3.537312,62.178257,4051.785273,100.844313
2.293,549.810750,3.300000,10.000000,3.537312,62.188329,4057.590720,100.743591
2.294,550.217092,3.300000,10.000000,3.537312,62.198391,4063.418646,100.642970
2.295,550.626801,3.300000,10.000000,3.468559,62.208443,4097.095445,101.229974
2.296,551.037202,3.300000,10.000000,3.466255,62.218554,4104.012570,101.151917
2.297,551.448798,3.300000,10.000000,3.451673,62.228656,4115.952455,101.196706
2.298,551.861717,3.300000,10.000000,3.434060,62.238764,4129.190098,101.271765
2.299,552.275247,3.300000,10.000000,3.434060,62.248878,4135.298599,101.170619
2.300,552.690456,3.300000,10.000000,3.408029,62.258983,4152.097798,101.329884
2.301,553.106843,3.300000,10.000000,3.394481,62.269103,4163.862624,101.364159
2.302,553.524083,3.300000,10.000000,3.388919,62.279227,4172.399809,101.318544
2.303,553.943299,3.300000,10.000000,3.356250,62.289346,4192.167783,101.544043
2.304,554.363152,3.300000,10.000000,3.356250,62.299488,4198.528174,101.442627
2.305,554.784452,3.300000,10.000000,3.336769,62.309619,4212.997314,101.536119
2.306,555.206849,3.300000,10.000000,3.325893,62.319760,4223.966361,101.543474
2.307,555.630029,3.300000,10.000000,3.322666,62.329902,4231.801255,101.474323
2.308,556.054082,3.300000,10.000000,3.317379,62.340036,4240.533234,101.425851
2.309,556.478791,3.300000,10.000000,3.317379,62.350166,4247.090312,101.324554
2.310,556.903833,3.300000,10.000000,3.325114,62.360285,4250.423916,101.146011
2.311,557.329403,3.300000,10.000000,3.328268,62.370387,4255.692492,101.013447
2.312,557.755783,3.300000,10.000000,3.324743,62.380476,4263.800643,100.947812
2.313,558.181577,3.300000,10.000000,3.354297,62.390557,4257.938549,100.551455
2.314,558.608033,3.300000,10.000000,3.354297,62.400600,4264.567099,100.451032
2.315,559.035196,3.300000,10.000000,3.353336,62.410632,4271.631915,100.360318
2.316,559.462509,3.300000,10.000000,3.365511,62.420655,4273.121828,100.138341
2.317,559.889766,3.300000,10.000000,3.382439,62.430656,4272.571022,99.869053
2.318,560.317209,3.300000,10.000000,3.393699,62.440630,4274.430175,99.656708
2.319,560.745321,3.300000,10.000000,3.393699,62.450583,4281.126781,99.557179
2.320,561.173299,3.300000,10.000000,3.412441,62.460526,4279.771126,99.270332
2.321,561.601742,3.300000,10.000000,3.417188,62.470440,4284.437948,99.123717
2.322,562.031237,3.300000,10.000000,3.408487,62.480340,4294.946589,99.111732
2.323,562.460636,3.300000,10.000000,3.426297,62.490238,4293.990353,98.834643
2.324,562.890035,3.300000,10.000000,3.441870,62.500109,4293.985067,98.580212
2.325,563.319516,3.300000,10.000000,3.455485,62.509955,4294.816840,98.345605
2.326,563.749430,3.300000,10.000000,3.461106,62.519776,4299.136839,98.191173
2.327,564.181446,3.300000,10.000000,3.428705,62.529583,4320.159076,98.417122
2.328,564.614584,3.300000,10.000000,3.418842,62.539412,4331.386833,98.417462
2.329,565.049074,3.300000,10.000000,3.403935,62.549241,4344.898581,98.468240
2.330,565.484840,3.300000,10.000000,3.390902,62.559075,4357.655707,98.500235
2.331,565.921258,3.300000,10.000000,3.392072,62.568912,4364.181480,98.390156
2.332,566.359346,3.300000,10.000000,3.370437,62.578738,4380.875781,98.508246
2.333,566.797981,3.300000,10.000000,3.374180,62.588576,4386.350858,98.372443
2.334,567.237748,3.300000,10.000000,3.364885,62.598400,4397.673163,98.367143
2.335,567.678320,3.300000,10.000000,3.363042,62.608224,4405.714922,98.287338
2.336,568.120253,3.300000,10.000000,3.348864,62.618040,4419.337034,98.330959
2.337,568.563434,3.300000,10.000000,3.337406,62.627860,4431.808997,98.347338
2.338,569.007846,3.300000,10.000000,3.326450,62.637682,4444.121949,98.358686
2.339,569.453434,3.300000,10.000000,3.316870,62.647504,4455.877730,98.356254
2.340,569.899864,3.300000,10.000000,3.314778,62.657327,4464.295296,98.278955
2.341,570.347127,3.300000,10.000000,3.312948,62.667142,4472.632343,98.199104
2.342,570.796393,3.300000,10.000000,3.285606,62.676948,4492.659106,98.374453
2.343,571.246913,3.300000,10.000000,3.274876,62.686773,4505.200734,98.383513
2.344,571.699549,3.300000,10.000000,3.245515,62.696598,4526.365707,98.578878
2.345,572.152647,3.300000,10.000000,3.252389,62.706442,4530.977732,98.411691
2.346,572.607128,3.300000,10.000000,3.239311,62.716270,4544.812715,98.444190
2.347,573.062041,3.300000,10.000000,3.246965,62.726101,4549.128692,98.269342
2.348,573.516848,3.300000,10.000000,3.266223,62.735914,4548.067532,97.978623
2.349,573.971658,3.300000,10.000000,3.283061,62.745699,4548.103647,97.712396
2.350,574.426862,3.300000,10.000000,3.291501,62.755457,4552.038640,97.530425
2.351,574.883568,3.300000,10.000000,3.276283,62.765197,4567.051754,97.585200
2.352,575.340338,3.300000,10.000000,3.291857,62.774942,4567.701616,97.332008
2.353,575.797559,3.300000,10.000000,3.299191,62.784662,4572.212037,97.161471
2.354,576.254979,3.300000,10.000000,3.311887,62.794365,4574.203256,96.937489
2.355,576.712376,3.300000,10.000000,3.329270,62.804045,4573.968829,96.666852
2.356,577.170300,3.300000,10.000000,3.334993,62.813698,4579.242875,96.513082
2.357,577.628935,3.300000,10.000000,3.336907,62.823336,4586.346084,96.397570
2.358,578.088594,3.300000,10.000000,3.332296,62.832963,4596.591118,96.347409
2.359,578.548654,3.300000,10.000000,3.340831,62.842584,4600.599563,96.165842
2.360,579.008866,3.300000,10.000000,3.354577,62.852188,4602.115207,95.932350
2.361,579.468541,3.300000,10.000000,3.382598,62.861768,4596.752713,95.556346
2.362,579.928919,3.300000,10.000000,3.384812,62.871310,4603.777106,95.438779
2.363,580.390319,3.300000,10.000000,3.380465,62.880841,4614.004217,95.386944
2.364,580.852111,3.300000,10.000000,3.389230,62.890366,4617.923216,95.204035
2.365,581.314044,3.300000,10.000000,3.403177,62.899874,4619.327863,94.969491
2.366,581.776869,3.300000,10.000000,3.401691,62.909357,4628.247902,94.889519
2.367,582.241448,3.300000,10.000000,3.382656,62.918833,4645.793475,94.985108
2.368,582.707367,3.300000,10.000000,3.372296,62.928319,4659.190351,94.993850
2.369,583.175906,3.300000,10.000000,3.336058,62.937805,4685.391563,95.261376
2.370,583.645295,3.300000,10.000000,3.336058,62.947317,4693.889848,95.166248
2.371,584.116849,3.300000,10.000000,3.309556,62.956821,4715.535796,95.336232
2.372,584.589948,3.300000,10.000000,3.295816,62.966341,4730.989531,95.378429
2.373,585.064516,3.300000,10.000000,3.283803,62.975865,4745.676050,95.403318
2.374,585.540904,3.300000,10.000000,3.264905,62.985392,4763.882912,95.497028
2.375,586.018179,3.300000,10.000000,3.264905,62.994928,4772.748442,95.401668
2.376,586.497700,3.300000,10.000000,3.237892,63.004454,4795.208737,95.576533
2.377,586.978360,3.300000,10.000000,3.233158,63.013998,4806.605019,95.528437
2.378,587.460770,3.300000,10.000000,3.216452,63.023537,4824.103490,95.600103
2.379,587.945481,3.300000,10.000000,3.189075,63.033084,4847.110835,95.778415
2.380,588.431119,3.300000,10.000000,3.189075,63.042648,4856.373878,95.682776
2.381,588.918752,3.300000,10.000000,3.168146,63.052202,4876.335191,95.796523
2.382,589.408404,3.300000,10.000000,3.147043,63.061768,4896.513059,95.911891
2.383,589.899628,3.300000,10.000000,3.134876,63.071345,4912.246032,95.937794
2.384,590.391907,3.300000,10.000000,3.132996,63.080924,4922.791460,95.860798
2.385,590.885150,3.300000,10.000000,3.132996,63.090496,4932.423211,95.765079
2.386,591.378177,3.300000,10.000000,3.155902,63.100059,4930.269603,95.440396
2.387,591.871882,3.300000,10.000000,3.161471,63.109589,4937.052844,95.289407
2.388,592.365325,3.300000,10.000000,3.185189,63.119103,4934.429483,94.957072
2.389,592.859552,3.300000,10.000000,3.188729,63.128585,4942.273671,94.826858
2.390,593.354752,3.300000,10.000000,3.188729,63.138054,4952.001455,94.732172
2.391,593.849883,3.300000,10.000000,3.208706,63.147513,4951.303872,94.437816
2.392,594.346047,3.300000,10.000000,3.207639,63.156943,4961.637196,94.354184
2.393,594.843573,3.300000,10.000000,3.200423,63.166364,4975.266613,94.332128
2.394,595.342014,3.300000,10.000000,3.201835,63.175783,4984.411223,94.223818
2.395,595.841127,3.300000,10.000000,3.207915,63.185192,4991.122361,94.068936
2.396,596.340619,3.300000,10.000000,3.219514,63.194584,4994.920208,93.859016
2.397,596.841239,3.300000,10.000000,3.217089,63.203956,5006.204094,93.789546
2.398,597.342740,3.300000,10.000000,3.219399,63.213321,5015.013844,93.672804
2.399,597.844368,3.300000,10.000000,3.235838,63.222674,5016.276537,93.414879
2.400,598.346231,3.300000,10.000000,3.250211,63.232002,5018.631635,93.177871
2.401,598.849105,3.300000,10.000000,3.250212,63.241305,5028.739767,93.084825
2.402,599.352995,3.300000,10.000000,3.250213,63.250600,5038.898889,92.991873
2.403,599.858546,3.300000,10.000000,3.238437,63.259885,5055.509828,93.016778
2.404,600.365731,3.300000,10.000000,3.227351,63.269173,5071.848419,93.034762
2.405,600.874484,3.300000,10.000000,3.217658,63.278462,5087.526773,93.038797
2.406,601.385092,3.300000,10.000000,3.202900,63.287752,5106.079571,93.093480
2.407,601.897465,3.300000,10.000000,3.189997,63.297047,5123.732009,93.129564
2.408,602.411766,3.300000,10.000000,3.174344,63.306345,5143.014343,93.193103
2.409,602.928005,3.300000,10.000000,3.158746,63.315650,5162.392976,93.256035
2.410,603.445389,3.300000,10.000000,3.157674,63.324962,5173.832650,93.173641
2.411,603.964265,3.300000,10.000000,3.150454,63.334264,5188.758629,93.152814
2.412,604.484942,3.300000,10.000000,3.137858,63.343565,5206.778975,93.185766
2.413,605.007885,3.300000,10.000000,3.117216,63.352869,5229.425929,93.299150
2.414,605.532421,3.300000,10.000000,3.108796,63.362185,5245.355994,93.290190
2.415,606.058854,3.300000,10.000000,3.095152,63.371499,5264.332548,93.333490
2.416,606.586389,3.300000,10.000000,3.095789,63.380818,5275.353910,93.233938
2.417,607.114324,3.300000,10.000000,3.108912,63.390126,5279.345509,93.009622
2.418,607.643608,3.300000,10.000000,3.105338,63.399412,5292.841842,92.952492
2.419,608.173723,3.300000,10.000000,3.110978,63.408693,5301.154264,92.803289
2.420,608.704354,3.300000,10.000000,3.122192,63.417959,5306.306622,92.598492
2.421,609.235221,3.300000,10.000000,3.138280,63.427204,5308.664283,92.345159
2.422,609.767495,3.300000,10.000000,3.134019,63.436424,5322.740650,92.295571
2.423,610.301184,3.300000,10.000000,3.129772,63.445638,5336.892984,92.245899
2.424,610.835901,3.300000,10.000000,3.132341,63.454848,5347.173130,92.128107
2.425,611.372036,3.300000,10.000000,3.128304,63.464046,5361.350747,92.076494
2.426,611.909568,3.300000,10.000000,3.124775,63.473239,5375.316706,92.019860
2.427,612.448315,3.300000,10.000000,3.124484,63.482426,5387.467335,91.930893
2.428,612.988815,3.300000,10.000000,3.115152,63.491605,5405.001155,91.932437
2.429,613.530640,3.300000,10.000000,3.113275,63.500783,5418.251189,91.859420
2.430,614.073412,3.300000,10.000000,3.117917,63.509954,5427.720082,91.721286
2.431,614.617916,3.300000,10.000000,3.109410,63.519111,5445.039192,91.714788
2.432,615.164112,3.300000,10.000000,3.101751,63.528268,5461.965223,91.699810
2.433,615.710440,3.300000,10.000000,3.120408,63.537423,5463.274345,91.421692
2.434,616.257036,3.300000,10.000000,3.136721,63.546550,5465.959794,91.167297
2.435,616.805156,3.300000,10.000000,3.132133,63.555652,5481.199544,91.122149
2.436,617.354395,3.300000,10.000000,3.134406,63.564749,5492.393637,91.008451
2.437,617.903293,3.300000,10.000000,3.160894,63.573835,5488.983332,90.652710
2.438,618.453916,3.300000,10.000000,3.153269,63.582885,5506.224499,90.638455
2.439,619.005832,3.300000,10.000000,3.152886,63.591934,5519.164091,90.551801
2.440,619.559816,3.300000,10.000000,3.139984,63.600974,5539.832471,90.590415
2.441,620.115781,3.300000,10.000000,3.128704,63.610018,5559.649117,90.612779
2.442,620.673121,3.300000,10.000000,3.127488,63.619064,5573.405488,90.534476
2.443,621.231594,3.300000,10.000000,3.130344,63.628103,5584.727395,90.415530
2.444,621.791227,3.300000,10.000000,3.132842,63.637129,5596.330459,90.300292
2.445,622.352437,3.300000,10.000000,3.128742,63.646144,5612.096940,90.251140
2.446,622.915985,3.300000,10.000000,3.112591,63.655154,5635.481583,90.322549
2.447,623.481797,3.300000,10.000000,3.097900,63.664171,5658.121307,90.379291
2.448,624.049343,3.300000,10.000000,3.091908,63.673194,5675.458768,90.348984
2.449,624.618586,3.300000,10.000000,3.086669,63.682213,5692.435265,90.311178
2.450,625.189099,3.300000,10.000000,3.088372,63.691229,5705.131802,90.203995
2.451,625.761302,3.300000,10.000000,3.083577,63.700234,5722.022291,90.161891
2.452,626.335749,3.300000,10.000000,3.070226,63.709234,5744.471289,90.205393
2.453,626.912567,3.300000,10.000000,3.055145,63.718239,5768.187307,90.266150
2.454,627.491251,3.300000,10.000000,3.048243,63.727251,5786.832979,90.245064
2.455,628.071351,3.300000,10.000000,3.048491,63.736259,5801.003796,90.152494
2.456,628.653690,3.300000,10.000000,3.036142,63.745259,5823.392976,90.185992
2.457,629.237575,3.300000,10.000000,3.034753,63.754262,5838.841933,90.109850
2.458,629.822388,3.300000,10.000000,3.042980,63.763257,5848.134725,89.937633
2.459,630.407381,3.300000,10.000000,3.062749,63.772235,5849.932403,89.650155
2.460,630.993319,3.300000,10.000000,3.070785,63.781184,5859.379420,89.480306
2.461,631.580734,3.300000,10.000000,3.070785,63.790117,5874.145377,89.390983
2.462,632.168710,3.300000,10.000000,3.084790,63.799040,5879.765007,89.161697
2.463,632.757632,3.300000,10.000000,3.093012,63.807940,5889.213407,88.990474
2.464,633.347988,3.300000,10.000000,3.093918,63.816824,5903.558931,88.892586
2.465,633.937341,3.300000,10.000000,3.131522,63.825697,5893.530973,88.427811
2.466,634.528191,3.300000,10.000000,3.131522,63.834525,5908.504125,88.339540
2.467,635.119884,3.300000,10.000000,3.141419,63.843343,5916.925364,88.152384
2.468,635.713437,3.300000,10.000000,3.136241,63.852142,5935.528816,88.116163
2.469,636.308394,3.300000,10.000000,3.137998,63.860938,5949.571398,88.010640
2.470,636.902290,3.300000,10.000000,3.176206,63.869724,5938.965918,87.540699
2.471,637.497712,3.300000,10.000000,3.176206,63.878462,5954.216899,87.453314
2.472,638.092672,3.300000,10.000000,3.205415,63.887192,5949.603600,87.073925
2.473,638.688347,3.300000,10.000000,3.217329,63.895884,5956.750800,86.867875
2.474,639.284842,3.300000,10.000000,3.227745,63.904555,5964.943019,86.677000
2.475,639.881698,3.300000,10.000000,3.244815,63.913207,5968.564613,86.419778
2.476,640.480098,3.300000,10.000000,3.244815,63.921834,5983.997924,86.333513
2.477,641.080017,3.300000,10.000000,3.245298,63.930452,5999.190728,86.242504
2.478,641.681017,3.300000,10.000000,3.252199,63.939060,6009.995728,86.087402
2.479,642.283162,3.300000,10.000000,3.258233,63.947654,6021.458191,85.941128
2.480,642.887515,3.300000,10.000000,3.249273,63.956232,6043.521022,85.944949
