time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
5.067,784.338416,3.300000,10.000000,9.938999,65.315168,899.616406,5.458323
5.068,784.432357,3.300000,10.000000,9.914621,65.315714,939.403721,5.696652
5.069,784.529773,3.300000,10.000000,9.893306,65.316284,974.163100,5.904109
5.070,784.630971,3.300000,10.000000,9.870151,65.316874,1011.984762,6.129750
5.071,784.734728,3.300000,10.000000,9.854424,65.317487,1037.567075,6.280892
5.072,784.839680,3.300000,10.000000,9.846957,65.318115,1049.518749,6.349287
5.073,784.946617,3.300000,10.000000,9.834719,65.318749,1069.371170,6.465316
5.074,785.058053,3.300000,10.000000,9.807304,65.319396,1114.361997,6.733005
5.075,785.169709,3.300000,10.000000,9.805758,65.320069,1116.553247,6.741735
5.076,785.281551,3.300000,10.000000,9.804406,65.320743,1118.424958,6.748514
5.077,785.391771,3.300000,10.000000,9.813967,65.321417,1102.200235,6.646153
5.078,785.501954,3.300000,10.000000,9.813967,65.322082,1101.826818,6.639509
5.079,785.611798,3.300000,10.000000,9.815783,65.322745,1098.438054,6.614715
5.080,785.722038,3.300000,10.000000,9.813172,65.323407,1102.403192,6.634219
5.081,785.830531,3.300000,10.000000,9.823454,65.324070,1084.931500,6.524757
5.082,785.936183,3.300000,10.000000,9.840306,65.324722,1056.513679,6.349718
5.083,786.041795,3.300000,10.000000,9.840306,65.325357,1056.126776,6.343371
5.084,786.145223,3.300000,10.000000,9.853189,65.325991,1034.277767,6.208205
5.085,786.248783,3.300000,10.000000,9.852160,65.326612,1035.600505,6.212288
5.086,786.351406,3.300000,10.000000,9.857543,65.327233,1026.228241,6.152242
5.087,786.455531,3.300000,10.000000,9.848306,65.327848,1041.251870,6.238467
5.088,786.559617,3.300000,10.000000,9.848306,65.328471,1040.861019,6.232230
5.089,786.663662,3.300000,10.000000,9.848317,65.329094,1040.451610,6.225889
5.090,786.766687,3.300000,10.000000,9.854183,65.329717,1030.250626,6.161001
5.091,786.867764,3.300000,10.000000,9.865596,65.330333,1010.761296,6.040718
5.092,786.967772,3.300000,10.000000,9.871732,65.330937,1000.089598,5.973316
5.093,787.067741,3.300000,10.000000,9.871732,65.331534,999.689496,5.967344
5.094,787.167673,3.300000,10.000000,9.871719,65.332130,999.311201,5.961509
5.095,787.267073,3.300000,10.000000,9.874644,65.332726,994.003831,5.926293
5.096,787.367058,3.300000,10.000000,9.870919,65.333319,999.854441,5.957620
5.097,787.468029,3.300000,10.000000,9.864814,65.333914,1009.706066,6.012713
5.098,787.568960,3.300000,10.000000,9.864814,65.334515,1009.307944,6.006702
5.099,787.674596,3.300000,10.000000,9.836594,65.335116,1056.357515,6.282903
5.100,787.782129,3.300000,10.000000,9.825084,65.335744,1075.334818,6.391722
5.101,787.891318,3.300000,10.000000,9.815020,65.336383,1091.894959,6.485968
5.102,788.006424,3.300000,10.000000,9.779678,65.337031,1151.054199,6.832902
5.103,788.121494,3.300000,10.000000,9.779678,65.337714,1150.697977,6.826071
5.104,788.238966,3.300000,10.000000,9.765227,65.338397,1174.719320,6.963759
5.105,788.357893,3.300000,10.000000,9.756402,65.339093,1189.269866,7.045048
5.106,788.479150,3.300000,10.000000,9.742403,65.339797,1212.577909,7.177997
5.107,788.604120,3.300000,10.000000,9.720251,65.340515,1249.696524,7.392345
5.108,788.729058,3.300000,10.000000,9.720251,65.341254,1249.383756,7.384955
5.109,788.851915,3.300000,10.000000,9.732363,65.341992,1228.563457,7.256447
5.110,788.974470,3.300000,10.000000,9.733951,65.342717,1225.549830,7.233314
5.111,789.098888,3.300000,10.000000,9.722773,65.343440,1244.178184,7.337862
5.112,789.228247,3.300000,10.000000,9.693468,65.344174,1293.589209,7.623583
5.113,789.355410,3.300000,10.000000,9.706227,65.344936,1271.633021,7.488373
5.114,789.479579,3.300000,10.000000,9.723666,65.345684,1241.695334,7.306500
5.115,789.601124,3.300000,10.000000,9.738913,65.346415,1215.447316,7.146722
5.116,789.721436,3.300000,10.000000,9.745961,65.347129,1203.122573,7.069097
5.117,789.837877,3.300000,10.000000,9.768499,65.347836,1164.402117,6.836653
5.118,789.952643,3.300000,10.000000,9.778112,65.348519,1147.666242,6.733684
5.119,790.068084,3.300000,10.000000,9.773951,65.349192,1154.405447,6.768563
5.120,790.184110,3.300000,10.000000,9.770313,65.349869,1160.259721,6.798177
5.121,790.299571,3.300000,10.000000,9.773416,65.350549,1154.608663,6.760359
5.122,790.416140,3.300000,10.000000,9.766723,65.351224,1165.692433,6.820529
5.123,790.529917,3.300000,10.000000,9.782843,65.351906,1137.772326,6.652512
5.124,790.640171,3.300000,10.000000,9.803220,65.352571,1102.536181,6.442089
5.125,790.747336,3.300000,10.000000,9.821037,65.353215,1071.650247,6.257482
5.126,790.855023,3.300000,10.000000,9.817765,65.353841,1076.874407,6.283945
5.127,790.959553,3.300000,10.000000,9.835956,65.354469,1045.297982,6.095745
5.128,791.064927,3.300000,10.000000,9.830810,65.355078,1053.739256,6.141118
5.129,791.169956,3.300000,10.000000,9.832593,65.355692,1050.289873,6.117147
5.130,791.273599,3.300000,10.000000,9.840435,65.356304,1036.427866,6.032608
5.131,791.378184,3.300000,10.000000,9.834726,65.356907,1045.851155,6.083673
5.132,791.479343,3.300000,10.000000,9.854416,65.357515,1011.590169,5.880687
5.133,791.581747,3.300000,10.000000,9.846950,65.358103,1024.043922,5.949472
5.134,791.685236,3.300000,10.000000,9.840422,65.358698,1034.892374,6.008806
5.135,791.787504,3.300000,10.000000,9.847280,65.359298,1022.680182,5.934214
5.136,791.891949,3.300000,10.000000,9.834427,65.359892,1044.448659,6.056810
5.137,791.998905,3.300000,10.000000,9.819647,65.360497,1069.561700,6.198556
5.138,792.107443,3.300000,10.000000,9.810267,65.361117,1085.374692,6.286164
5.139,792.217360,3.300000,10.000000,9.802065,65.361745,1099.166254,6.361896
5.140,792.329565,3.300000,10.000000,9.788611,65.362381,1122.052424,6.490078
5.141,792.441594,3.300000,10.000000,9.789414,65.363030,1120.296599,6.475561
5.142,792.554584,3.300000,10.000000,9.783657,65.363677,1129.895672,6.526657
5.143,792.669467,3.300000,10.000000,9.772516,65.364330,1148.831912,6.631542
5.144,792.783825,3.300000,10.000000,9.775341,65.364993,1143.576720,6.596658
5.145,792.897718,3.300000,10.000000,9.777812,65.365652,1138.932132,6.565360
5.146,793.011200,3.300000,10.000000,9.779972,65.366308,1134.821805,6.537197
5.147,793.123894,3.300000,10.000000,9.784301,65.366962,1126.938986,6.487369
5.148,793.237410,3.300000,10.000000,9.779362,65.367610,1135.158860,6.530271
5.149,793.354209,3.300000,10.000000,9.760282,65.368263,1167.987473,6.714550
5.150,793.469119,3.300000,10.000000,9.770928,65.368934,1149.106224,6.601378
5.151,793.581775,3.300000,10.000000,9.783670,65.369594,1126.552651,6.467351
5.152,793.694145,3.300000,10.000000,9.785094,65.370241,1123.705731,6.446649
5.153,793.807358,3.300000,10.000000,9.780056,65.370885,1132.127726,6.490588
5.154,793.919110,3.300000,10.000000,9.788217,65.371534,1117.519641,6.402488
5.155,794.029579,3.300000,10.000000,9.795353,65.372174,1104.688154,6.324731
5.156,794.133850,3.300000,10.000000,9.830600,65.372806,1042.710988,5.965935
5.157,794.233370,3.300000,10.000000,9.857542,65.373403,995.201906,5.690547
5.158,794.330927,3.300000,10.000000,9.868533,65.373972,975.568792,5.574955
5.159,794.425661,3.300000,10.000000,9.884425,65.374529,947.337556,5.410458
5.160,794.515718,3.300000,10.000000,9.910887,65.375070,900.569498,5.140433
5.161,794.604463,3.300000,10.000000,9.918132,65.375584,887.455097,5.062839
5.162,794.693677,3.300000,10.000000,9.915225,65.376090,892.138118,5.086846
5.163,794.781090,3.300000,10.000000,9.925250,65.376599,874.132329,4.981513
5.164,794.866923,3.300000,10.000000,9.934015,65.377097,858.327959,4.888882
5.165,794.951368,3.300000,10.000000,9.941679,65.377585,844.449823,4.807358
5.166,795.033425,3.300000,10.000000,9.955028,65.378066,820.573205,4.669065
5.167,795.113453,3.300000,10.000000,9.966334,65.378533,800.276261,4.551334
5.168,795.191700,3.300000,10.000000,9.976219,65.378988,782.469758,4.447928
5.169,795.268384,3.300000,10.000000,9.984863,65.379433,766.842355,4.357049
5.170,795.344803,3.300000,10.000000,9.986137,65.379868,764.185075,4.339953
5.171,795.422887,3.300000,10.000000,9.976447,65.380302,780.839657,4.432505
5.172,795.502733,3.300000,10.000000,9.966213,65.380745,798.463113,4.530423
5.173,795.586331,3.300000,10.000000,9.944697,65.381198,835.984584,4.741045
5.174,795.668640,3.300000,10.000000,9.951771,65.381672,823.088055,4.665566
5.175,795.751058,3.300000,10.000000,9.950920,65.382139,824.173185,4.669410
5.176,795.838948,3.300000,10.000000,9.919689,65.382605,878.908301,4.977054
5.177,795.930676,3.300000,10.000000,9.897737,65.383103,917.278826,5.191599
5.178,796.024645,3.300000,10.000000,9.884827,65.383622,939.689427,5.315511
5.179,796.121681,3.300000,10.000000,9.867256,65.384153,970.359633,5.485909
5.180,796.221396,3.300000,10.000000,9.851893,65.384702,997.144488,5.634055
5.181,796.325668,3.300000,10.000000,9.825926,65.385265,1042.728317,5.888089
5.182,796.431704,3.300000,10.000000,9.815757,65.385854,1060.358281,5.983897
5.183,796.535936,3.300000,10.000000,9.825715,65.386452,1042.315331,5.878334
5.184,796.644157,3.300000,10.000000,9.803005,65.387039,1082.216775,6.099550
5.185,796.754751,3.300000,10.000000,9.789433,65.387649,1105.933592,6.229176
5.186,796.863958,3.300000,10.000000,9.797028,65.388272,1092.069184,6.147004
5.187,796.974289,3.300000,10.000000,9.790490,65.388886,1103.315403,6.206239
5.188,797.086718,3.300000,10.000000,9.778490,65.389507,1124.288692,6.320030
5.189,797.200978,3.300000,10.000000,9.767998,65.390139,1142.599174,6.418629
5.190,797.314598,3.300000,10.000000,9.771392,65.390780,1136.195382,6.378281
5.191,797.426070,3.300000,10.000000,9.783236,65.391418,1114.721137,6.253466
5.192,797.538362,3.300000,10.000000,9.778431,65.392043,1122.922414,6.295262
5.193,797.650246,3.300000,10.000000,9.780513,65.392672,1118.839307,6.268147
5.194,797.758401,3.300000,10.000000,9.801183,65.393299,1081.551354,6.055180
5.195,797.861042,3.300000,10.000000,9.831822,65.393904,1026.409914,5.742737
5.196,797.960841,3.300000,10.000000,9.847492,65.394478,997.990361,5.580293
5.197,798.056159,3.300000,10.000000,9.872312,65.395036,953.175431,5.326518
5.198,798.149800,3.300000,10.000000,9.881446,65.395569,936.412185,5.229850
5.199,798.243400,3.300000,10.000000,9.881446,65.396092,936.001778,5.224622
5.200,798.336959,3.300000,10.000000,9.881446,65.396614,935.591321,5.219399
5.201,798.419073,3.300000,10.000000,9.945033,65.397136,821.136122,4.578315
5.202,798.500018,3.300000,10.000000,9.951312,65.397593,809.452114,4.510947
5.203,798.576552,3.300000,10.000000,9.975652,65.398044,765.339068,4.263041
5.204,798.649222,3.300000,10.000000,9.996933,65.398471,726.701991,4.045969
5.205,798.718508,3.300000,10.000000,10.015539,65.398875,692.857648,3.855856
5.206,798.786648,3.300000,10.000000,10.021689,65.399261,681.397998,3.790506
5.207,798.853090,3.300000,10.000000,10.030901,65.399640,664.427365,3.694590
5.208,798.919174,3.300000,10.000000,10.032673,65.400009,660.840245,3.673179
5.209,798.982678,3.300000,10.000000,10.046789,65.400376,635.036229,3.528352
5.210,799.042789,3.300000,10.000000,10.065413,65.400729,601.109147,3.338576
5.211,799.100617,3.300000,10.000000,10.077876,65.401063,578.278186,3.210614
5.212,799.155755,3.300000,10.000000,10.092594,65.401384,551.381495,3.060221
5.213,799.209669,3.300000,10.000000,10.099180,65.401690,539.142880,2.991306
5.214,799.265990,3.300000,10.000000,10.085629,65.401989,563.209422,3.123822
5.215,799.322274,3.300000,10.000000,10.085629,65.402301,562.836472,3.120699
5.216,799.383505,3.300000,10.000000,10.057999,65.402613,612.311884,3.393874
5.217,799.447260,3.300000,10.000000,10.043800,65.402953,637.552853,3.532479
5.218,799.512083,3.300000,10.000000,10.037667,65.403306,648.231094,3.590271
5.219,799.581094,3.300000,10.000000,10.014262,65.403665,690.110555,3.820736
5.220,799.650065,3.300000,10.000000,10.014262,65.404047,689.706112,3.816916
5.221,799.726345,3.300000,10.000000,9.973605,65.404428,762.797716,4.219668
5.222,799.804370,3.300000,10.000000,9.963727,65.404850,780.248326,4.314226
5.223,799.881642,3.300000,10.000000,9.967657,65.405281,772.722529,4.270614
5.224,799.961495,3.300000,10.000000,9.953171,65.405708,798.532030,4.411210
5.225,800.041493,3.300000,10.000000,9.952144,65.406149,799.975453,4.417067
5.226,800.120473,3.300000,10.000000,9.957529,65.406591,789.800984,4.358796
5.227,800.199697,3.300000,10.000000,9.955955,65.407027,792.239557,4.370183
5.228,800.279204,3.300000,10.000000,9.954164,65.407464,795.071462,4.383720
5.229,800.358878,3.300000,10.000000,9.953013,65.407902,796.745177,4.390853
5.230,800.438694,3.300000,10.000000,9.952006,65.408341,798.157103,4.396532
5.231,800.518628,3.300000,10.000000,9.951125,65.408781,799.340034,4.400940
5.232,800.599802,3.300000,10.000000,9.944073,65.409221,811.740242,4.467069
5.233,800.683036,3.300000,10.000000,9.932514,65.409667,832.337310,4.578186
5.234,800.764800,3.300000,10.000000,9.940367,65.410125,817.637670,4.495087
5.235,800.842985,3.300000,10.000000,9.959798,65.410574,781.857965,4.296274
5.236,800.919180,3.300000,10.000000,9.970505,65.411004,761.948883,4.184911
5.237,800.995918,3.300000,10.000000,9.967300,65.411422,767.373271,4.212777
5.238,801.070423,3.300000,10.000000,9.979318,65.411843,745.057785,4.088385
5.239,801.144529,3.300000,10.000000,9.981289,65.412252,741.052776,4.064591
5.240,801.217132,3.300000,10.000000,9.989295,65.412658,726.037761,3.980465
5.241,801.287271,3.300000,10.000000,10.002578,65.413056,701.388558,3.843653
5.242,801.355249,3.300000,10.000000,10.014192,65.413441,679.779983,3.723669
5.243,801.419711,3.300000,10.000000,10.033226,65.413813,644.616925,3.529614
5.244,801.485011,3.300000,10.000000,10.028422,65.414166,652.997682,3.574121
5.245,801.552187,3.300000,10.000000,10.017939,65.414523,671.760729,3.675378
5.246,801.620999,3.300000,10.000000,10.008773,65.414891,688.118926,3.763361
5.247,801.688937,3.300000,10.000000,10.013326,65.415267,679.387418,3.714074
5.248,801.754465,3.300000,10.000000,10.026280,65.415638,655.279208,3.580819
5.249,801.819954,3.300000,10.000000,10.026280,65.415996,654.881485,3.577239
5.250,801.885745,3.300000,10.000000,10.024406,65.416354,657.915600,3.592401
5.251,801.953325,3.300000,10.000000,10.014428,65.416713,675.799084,3.688593
5.252,802.021312,3.300000,10.000000,10.011986,65.417082,679.871826,3.709319
5.253,802.086681,3.300000,10.000000,10.026045,65.417453,653.689965,3.565018
5.254,802.152726,3.300000,10.000000,10.022144,65.417809,660.448806,3.600466
5.255,802.221663,3.300000,10.000000,10.006167,65.418169,689.369581,3.756640
5.256,802.291971,3.300000,10.000000,9.998480,65.418545,703.076200,3.829749
5.257,802.363472,3.300000,10.000000,9.991760,65.418928,715.012534,3.893125
5.258,802.439120,3.300000,10.000000,9.968970,65.419317,756.479012,4.117136
5.259,802.514125,3.300000,10.000000,9.972241,65.419728,750.052733,4.080309
5.260,802.587408,3.300000,10.000000,9.981384,65.420136,732.825220,3.984797
5.261,802.660334,3.300000,10.000000,9.983095,65.420535,729.266359,3.963702
5.262,802.731788,3.300000,10.000000,9.990874,65.420931,714.537090,3.881947
5.263,802.808516,3.300000,10.000000,9.962009,65.421319,767.282350,4.166715
5.264,802.887912,3.300000,10.000000,9.947306,65.421736,793.957044,4.309587
5.265,802.969636,3.300000,10.000000,9.934449,65.422167,817.237250,4.433839
5.266,803.053390,3.300000,10.000000,9.923209,65.422610,837.549106,4.541812
5.267,803.138917,3.300000,10.000000,9.913381,65.423064,855.265109,4.635551
5.268,803.220707,3.300000,10.000000,9.933395,65.423527,817.903827,4.430778
5.269,803.301026,3.300000,10.000000,9.941136,65.423970,803.189552,4.348932
5.270,803.381214,3.300000,10.000000,9.941622,65.424405,801.876146,4.339729
5.271,803.458958,3.300000,10.000000,9.954613,65.424839,777.444391,4.205481
5.272,803.535723,3.300000,10.000000,9.959688,65.425259,767.642811,4.150524
5.273,803.606548,3.300000,10.000000,9.991559,65.425674,708.255989,3.827666
5.274,803.674927,3.300000,10.000000,10.004558,65.426057,683.785904,3.693851
5.275,803.737985,3.300000,10.000000,10.033069,65.426426,630.582983,3.405048
5.276,803.800484,3.300000,10.000000,10.035879,65.426767,624.984507,3.373541
5.277,803.862943,3.300000,10.000000,10.035879,65.427104,624.593813,3.370168
5.278,803.922635,3.300000,10.000000,10.050594,65.427441,596.922118,3.219651
5.279,803.980089,3.300000,10.000000,10.062457,65.427763,574.536208,3.097797
5.280,804.036746,3.300000,10.000000,10.066547,65.428073,566.572456,3.053805
5.281,804.083379,3.300000,10.000000,10.120356,65.428378,466.332553,2.512661
5.282,804.129979,3.300000,10.000000,10.120356,65.428629,465.996653,2.510149
5.283,804.173134,3.300000,10.000000,10.138727,65.428880,431.546445,2.323929
5.284,804.213776,3.300000,10.000000,10.152082,65.429113,406.420874,2.188058
5.285,804.253385,3.300000,10.000000,10.157475,65.429331,396.093240,2.131937
5.286,804.294531,3.300000,10.000000,10.149043,65.429545,411.460495,2.214123
5.287,804.335646,3.300000,10.000000,10.149043,65.429766,411.150576,2.211910
5.288,804.378075,3.300000,10.000000,10.141808,65.429987,424.293320,2.282052
5.289,804.419230,3.300000,10.000000,10.148492,65.430215,411.545812,2.212926
5.290,804.460435,3.300000,10.000000,10.148053,65.430437,412.052075,2.215102
5.291,804.509486,3.300000,10.000000,10.105721,65.430658,490.508355,2.636213
5.292,804.558502,3.300000,10.000000,10.105721,65.430922,490.162154,2.633578
5.293,804.614532,3.300000,10.000000,10.067865,65.431185,560.293428,3.009499
5.294,804.673399,3.300000,10.000000,10.052426,65.431486,588.675871,3.160886
5.295,804.733573,3.300000,10.000000,10.045209,65.431802,601.739197,3.229888
5.296,804.799279,3.300000,10.000000,10.015323,65.432125,657.053389,3.525519
5.297,804.864944,3.300000,10.000000,10.015323,65.432477,656.655289,3.521994
5.298,804.936003,3.300000,10.000000,9.986193,65.432829,710.589781,3.809773
5.299,805.012677,3.300000,10.000000,9.955884,65.433210,766.738186,4.109056
5.300,805.089309,3.300000,10.000000,9.955884,65.433621,766.324085,4.104948
5.301,805.171889,3.300000,10.000000,9.923819,65.434032,825.797779,4.421495
5.302,805.254427,3.300000,10.000000,9.923819,65.434474,825.381044,4.417075
5.303,805.342596,3.300000,10.000000,9.893477,65.434915,881.688826,4.716073
5.304,805.431863,3.300000,10.000000,9.887386,65.435387,892.668386,4.772277
5.305,805.520909,3.300000,10.000000,9.888343,65.435864,890.462882,4.757937
5.306,805.611973,3.300000,10.000000,9.877344,65.436339,910.642596,4.863162
5.307,805.702996,3.300000,10.000000,9.877344,65.436826,910.229403,4.858301
5.308,805.795110,3.300000,10.000000,9.871305,65.437311,921.136835,4.913834
5.309,805.884267,3.300000,10.000000,9.886849,65.437803,891.570166,4.753482
