time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
2.826,665.830688,3.300000,10.000000,7.635975,64.264626,3152.138982,38.993991
2.827,666.145969,3.300000,10.000000,7.638622,64.268522,3152.807416,38.928566
2.828,666.461343,3.300000,10.000000,7.640936,64.272411,3153.743546,38.866532
2.829,666.775813,3.300000,10.000000,7.655526,64.276294,3144.699120,38.681804
2.830,667.088615,3.300000,10.000000,7.679436,64.280158,3128.016004,38.404061
2.831,667.401920,3.300000,10.000000,7.676621,64.283995,3133.058034,38.393839
2.832,667.717244,3.300000,10.000000,7.655311,64.287831,3153.239911,38.568585
2.833,668.034376,3.300000,10.000000,7.636678,64.291684,3171.317242,38.716378
2.834,668.354163,3.300000,10.000000,7.607821,64.295552,3197.865584,38.966273
2.835,668.677163,3.300000,10.000000,7.572306,64.299445,3230.008413,39.282492
2.836,669.001143,3.300000,10.000000,7.564104,64.303369,3239.798150,39.325265
2.837,669.327058,3.300000,10.000000,7.544367,64.307298,3259.151423,39.483353
2.838,669.654713,3.300000,10.000000,7.527109,64.311243,3276.541410,39.616481
2.839,669.984455,3.300000,10.000000,7.505738,64.315200,3297.420075,39.790621
2.840,670.318406,3.300000,10.000000,7.458937,64.319175,3339.510027,40.218879
2.841,670.653757,3.300000,10.000000,7.446132,64.323193,3353.518997,40.306750
2.842,670.990383,3.300000,10.000000,7.434936,64.327220,3366.250248,40.378443
2.843,671.329219,3.300000,10.000000,7.412581,64.331254,3388.361193,40.561658
2.844,671.670567,3.300000,10.000000,7.386751,64.335306,3413.485628,40.779430
2.845,672.015430,3.300000,10.000000,7.349126,64.339380,3448.625847,41.114941
2.846,672.361106,3.300000,10.000000,7.343837,64.343487,3456.762317,41.126759
2.847,672.707543,3.300000,10.000000,7.339213,64.347595,3464.373834,41.131918
2.848,673.055226,3.300000,10.000000,7.328887,64.351704,3476.830102,41.194093
2.849,673.404582,3.300000,10.000000,7.313575,64.355819,3493.560679,41.306062
2.850,673.755451,3.300000,10.000000,7.300258,64.359945,3508.680441,41.397963
2.851,674.107702,3.300000,10.000000,7.288544,64.364081,3522.511804,41.473753
2.852,674.460148,3.300000,10.000000,7.290868,64.368224,3524.460227,41.409082
2.853,674.812278,3.300000,10.000000,7.299183,64.372360,3521.300716,41.284565
2.854,675.165253,3.300000,10.000000,7.293887,64.376485,3529.750077,41.296285
2.855,675.517819,3.300000,10.000000,7.303268,64.380610,3525.664929,41.161225
2.856,675.870199,3.300000,10.000000,7.310025,64.384722,3523.801670,41.052538
2.857,676.223005,3.300000,10.000000,7.309649,64.388822,3528.055170,41.015282
2.858,676.575150,3.300000,10.000000,7.321888,64.392920,3521.450206,40.851928
2.859,676.927306,3.300000,10.000000,7.326305,64.397001,3521.557629,40.766948
2.860,677.280859,3.300000,10.000000,7.314694,64.401073,3535.531933,40.842331
2.861,677.634347,3.300000,10.000000,7.320015,64.405153,3534.884580,40.748321
2.862,677.987828,3.300000,10.000000,7.324667,64.409223,3534.806622,40.661092
2.863,678.341898,3.300000,10.000000,7.322452,64.413285,3540.702936,40.642628
2.864,678.696536,3.300000,10.000000,7.320515,64.417345,3546.379470,40.621398
2.865,679.048796,3.300000,10.000000,7.352274,64.421403,3522.597920,40.263232
2.866,679.400845,3.300000,10.000000,7.359156,64.425425,3520.491066,40.154193
2.867,679.753310,3.300000,10.000000,7.358890,64.429436,3524.644846,40.116742
2.868,680.106188,3.300000,10.000000,7.358657,64.433444,3528.783100,40.078995
2.869,680.458370,3.300000,10.000000,7.371020,64.437447,3521.821784,39.915329
2.870,680.809779,3.300000,10.000000,7.384207,64.441435,3514.085695,39.743579
2.871,681.162437,3.300000,10.000000,7.374510,64.445405,3526.577439,39.800852
2.872,681.515683,3.300000,10.000000,7.372314,64.449381,3532.466629,39.783049
2.873,681.870056,3.300000,10.000000,7.364112,64.453355,3543.724411,39.825337
2.874,682.225467,3.300000,10.000000,7.356939,64.457333,3554.115142,39.857275
2.875,682.582893,3.300000,10.000000,7.338903,64.461315,3574.262293,39.997828
2.876,682.941088,3.300000,10.000000,7.334898,64.465310,3581.943558,39.997915
2.877,683.300572,3.300000,10.000000,7.325114,64.469306,3594.845188,40.055803
2.878,683.661242,3.300000,10.000000,7.316559,64.473307,3606.702663,40.101337
2.879,684.023007,3.300000,10.000000,7.309080,64.477313,3617.647280,40.136076
2.880,684.385664,3.300000,10.000000,7.303895,64.481322,3626.570265,40.147833
2.881,684.748144,3.300000,10.000000,7.310573,64.485332,3624.793992,40.040948
2.882,685.111660,3.300000,10.000000,7.303846,64.489332,3635.160705,40.068224
2.883,685.476140,3.300000,10.000000,7.297964,64.493334,3644.806937,40.087020
2.884,685.841523,3.300000,10.000000,7.292821,64.497339,3653.823884,40.098405
2.885,686.206462,3.300000,10.000000,7.302453,64.501344,3649.389143,39.962032
2.886,686.571207,3.300000,10.000000,7.309312,64.505336,3647.457500,39.853520
2.887,686.935261,3.300000,10.000000,7.321593,64.509317,3640.533123,39.690904
2.888,687.297604,3.300000,10.000000,7.344896,64.513282,3623.427957,39.418219
2.889,687.658495,3.300000,10.000000,7.365272,64.517219,3608.916395,39.175090
2.890,688.014961,3.300000,10.000000,7.417775,64.521133,3564.654070,38.610922
2.891,688.369051,3.300000,10.000000,7.447842,64.524990,3540.900123,38.271686
2.892,688.718898,3.300000,10.000000,7.497905,64.528813,3498.469580,37.732827
2.893,689.069129,3.300000,10.000000,7.497905,64.532582,3502.318722,37.695134
2.894,689.416769,3.300000,10.000000,7.529893,64.536348,3476.397070,37.337598
2.895,689.761537,3.300000,10.000000,7.564720,64.540077,3447.681582,36.952028
2.896,690.104415,3.300000,10.000000,7.588887,64.543769,3428.774349,36.673440
2.897,690.443945,3.300000,10.000000,7.628493,64.547432,3395.297812,36.240749
2.898,690.783827,3.300000,10.000000,7.628493,64.551053,3398.822932,36.204545
2.899,691.119664,3.300000,10.000000,7.675251,64.554670,3358.373775,35.700798
2.900,691.454874,3.300000,10.000000,7.685528,64.558236,3352.098310,35.562356
2.901,691.788981,3.300000,10.000000,7.700798,64.561789,3341.069734,35.374136
2.902,692.120461,3.300000,10.000000,7.732104,64.565323,3314.801414,35.025732
2.903,692.452269,3.300000,10.000000,7.732104,64.568822,3318.082619,34.990741
2.904,692.781014,3.300000,10.000000,7.767814,64.572317,3287.443658,34.598689
2.905,693.109609,3.300000,10.000000,7.772743,64.575774,3285.951089,34.514834
2.906,693.436914,3.300000,10.000000,7.789619,64.579222,3273.048419,34.311593
2.907,693.764142,3.300000,10.000000,7.793722,64.582650,3272.284731,34.236287
2.908,694.091686,3.300000,10.000000,7.793722,64.586070,3275.440252,34.202084
2.909,694.416383,3.300000,10.000000,7.826695,64.589487,3246.965331,33.838183
2.910,694.740417,3.300000,10.000000,7.836791,64.592867,3240.340271,33.703416
2.911,695.063301,3.300000,10.000000,7.851902,64.596234,3228.846710,33.518639
2.912,695.383569,3.300000,10.000000,7.882159,64.599583,3202.673045,33.182583
2.913,695.704132,3.300000,10.000000,7.882159,64.602898,3205.627479,33.149432
2.914,696.025640,3.300000,10.000000,7.875452,64.606210,3215.088088,33.183379
2.915,696.347673,3.300000,10.000000,7.873138,64.609525,3220.324308,33.173368
2.916,696.670006,3.300000,10.000000,7.873138,64.612839,3223.329179,33.140226
2.917,696.995465,3.300000,10.000000,7.844147,64.616150,3254.595590,33.397036
2.918,697.321235,3.300000,10.000000,7.844147,64.619486,3257.699460,33.363671
2.919,697.650936,3.300000,10.000000,7.807149,64.622819,3297.008751,33.700321
2.920,697.980345,3.300000,10.000000,7.813418,64.626186,3294.091504,33.603961
2.921,698.311389,3.300000,10.000000,7.800050,64.629543,3310.441462,33.704071
2.922,698.646153,3.300000,10.000000,7.765576,64.632910,3347.637643,34.015140
2.923,698.981255,3.300000,10.000000,7.765576,64.636308,3351.017405,33.981159
2.924,699.318601,3.300000,10.000000,7.746294,64.639703,3373.459783,34.140026
2.925,699.656781,3.300000,10.000000,7.741361,64.643114,3381.802359,34.155252
2.926,699.995114,3.300000,10.000000,7.743331,64.646526,3383.331539,34.101431
2.927,700.332929,3.300000,10.000000,7.752053,64.649932,3378.148856,33.980144
2.928,700.671091,3.300000,10.000000,7.752053,64.653327,3381.621359,33.946198
2.929,701.009406,3.300000,10.000000,7.754017,64.656718,3383.144396,33.892650
2.930,701.348031,3.300000,10.000000,7.754397,64.660104,3386.252472,33.854995
2.931,701.685713,3.300000,10.000000,7.767295,64.663486,3376.822389,33.692192
2.932,702.022881,3.300000,10.000000,7.775866,64.666852,3371.682707,33.572820
2.933,702.360395,3.300000,10.000000,7.775866,64.670206,3375.135462,33.539281
2.934,702.699336,3.300000,10.000000,7.765148,64.673556,3389.406311,33.612955
2.935,703.037460,3.300000,10.000000,7.776695,64.676914,3381.245846,33.463904
2.936,703.374275,3.300000,10.000000,7.793075,64.680257,3368.144295,33.266681
2.937,703.708710,3.300000,10.000000,7.819917,64.683580,3344.354194,32.965024
2.938,704.043482,3.300000,10.000000,7.819917,64.686874,3347.724043,32.932092
2.939,704.377143,3.300000,10.000000,7.834154,64.690164,3336.602409,32.756824
2.940,704.711485,3.300000,10.000000,7.830747,64.693436,3343.426751,32.758175
2.941,705.046710,3.300000,10.000000,7.825419,64.696708,3352.242724,32.778730
2.942,705.382636,3.300000,10.000000,7.821879,64.699983,3359.263740,32.781382
2.943,705.719095,3.300000,10.000000,7.820014,64.703258,3364.593677,32.767283
2.944,706.056712,3.300000,10.000000,7.812100,64.706531,3376.167257,32.813686
2.945,706.395389,3.300000,10.000000,7.805181,64.709809,3386.767350,32.850099
2.946,706.733742,3.300000,10.000000,7.811697,64.713091,3383.534162,32.752117
2.947,707.071989,3.300000,10.000000,7.816093,64.716363,3382.472361,32.675436
2.948,707.413310,3.300000,10.000000,7.789823,64.719627,3413.208054,32.905501
2.949,707.756070,3.300000,10.000000,7.779420,64.722914,3427.601460,32.976659
2.950,708.100140,3.300000,10.000000,7.770324,64.726209,3440.700278,33.034674
2.951,708.446719,3.300000,10.000000,7.749805,64.729509,3465.782113,33.206865
2.952,708.797763,3.300000,10.000000,7.710684,64.732826,3510.441917,33.564896
2.953,709.150561,3.300000,10.000000,7.697660,64.736179,3527.980220,33.661613
2.954,709.503630,3.300000,10.000000,7.698838,64.739541,3530.686647,33.616202
2.955,709.858308,3.300000,10.000000,7.687302,64.742899,3546.781450,33.697981
2.956,710.213788,3.300000,10.000000,7.683499,64.746266,3554.798135,33.702350
2.957,710.572155,3.300000,10.000000,7.659996,64.749632,3583.672614,33.903714
2.958,710.930974,3.300000,10.000000,7.659624,64.753019,3588.192792,33.873564
2.959,711.290242,3.300000,10.000000,7.659299,64.756403,3592.679179,33.842978
2.960,711.650624,3.300000,10.000000,7.652732,64.759783,3603.822176,33.874845
2.961,712.012038,3.300000,10.000000,7.646990,64.763167,3614.137435,33.898427
2.962,712.376138,3.300000,10.000000,7.625803,64.766553,3641.002927,34.076435
2.963,712.739577,3.300000,10.000000,7.636011,64.769957,3634.389570,33.940313
2.964,713.103836,3.300000,10.000000,7.632370,64.773348,3642.592388,33.942819
2.965,713.468494,3.300000,10.000000,7.632687,64.776738,3646.575235,33.905748
2.966,713.833585,3.300000,10.000000,7.632687,64.780125,3650.911909,33.871880
2.967,714.199085,3.300000,10.000000,7.632929,64.783509,3655.001912,33.835625
2.968,714.565374,3.300000,10.000000,7.629675,64.786888,3662.889387,33.834362
2.969,714.931729,3.300000,10.000000,7.633114,64.790268,3663.550692,33.766180
2.970,715.297514,3.300000,10.000000,7.642403,64.793641,3657.843772,33.639555
2.971,715.664220,3.300000,10.000000,7.637959,64.797001,3667.061644,33.650394
2.972,716.032848,3.300000,10.000000,7.624393,64.800363,3686.284266,33.752443
2.973,716.401475,3.300000,10.000000,7.628495,64.803734,3686.265890,33.677705
2.974,716.769466,3.300000,10.000000,7.638365,64.807098,3679.910395,33.545365
2.975,717.135572,3.300000,10.000000,7.659561,64.810449,3661.057089,33.299896
2.976,717.502151,3.300000,10.000000,7.659244,64.813775,3665.792230,33.269804
2.977,717.867233,3.300000,10.000000,7.676785,64.817099,3650.824930,33.061167
2.978,718.231635,3.300000,10.000000,7.686869,64.820401,3644.015123,32.927293
2.979,718.596188,3.300000,10.000000,7.689404,64.823690,3645.532170,32.869057
2.980,718.959532,3.300000,10.000000,7.704186,64.826974,3633.434222,32.688400
2.981,719.321864,3.300000,10.000000,7.717111,64.830239,3623.328914,32.526500
2.982,719.684187,3.300000,10.000000,7.721022,64.833488,3623.221547,32.454903
2.983,720.046428,3.300000,10.000000,7.725548,64.836730,3622.415888,32.377224
2.984,720.409356,3.300000,10.000000,7.723222,64.839964,3629.279243,32.368142
2.985,720.771528,3.300000,10.000000,7.733754,64.843198,3621.722106,32.230482
2.986,721.134504,3.300000,10.000000,7.730397,64.846417,3629.755876,32.231859
2.987,721.499947,3.300000,10.000000,7.712329,64.849637,3654.427594,32.380345
2.988,721.868033,3.300000,10.000000,7.692814,64.852871,3680.863053,32.543144
2.989,722.239211,3.300000,10.000000,7.669469,64.856122,3711.779997,32.744090
2.990,722.612450,3.300000,10.000000,7.655340,64.859393,3732.391061,32.852668
2.991,722.988274,3.300000,10.000000,7.636704,64.862674,3758.242399,33.006214
2.992,723.368055,3.300000,10.000000,7.606174,64.865971,3797.805895,33.278549
2.993,723.747591,3.300000,10.000000,7.612566,64.869295,3795.356582,33.181390
2.994,724.130552,3.300000,10.000000,7.586920,64.872610,3829.609906,33.404698
2.995,724.514010,3.300000,10.000000,7.586920,64.875946,3834.585557,33.371332
2.996,724.903571,3.300000,10.000000,7.538268,64.879280,3895.612266,33.824519
2.997,725.295558,3.300000,10.000000,7.521778,64.882658,3919.865462,33.955643
2.998,725.688289,3.300000,10.000000,7.519925,64.886050,3927.314308,33.940250
2.999,726.082089,3.300000,10.000000,7.515311,64.889440,3937.999799,33.952495
3.000,726.476427,3.300000,10.000000,7.515311,64.892831,3943.372850,33.918583
3.001,726.873543,3.300000,10.000000,7.496092,64.896219,3971.162853,34.076894
3.002,727.271782,3.300000,10.000000,7.491184,64.899622,3982.393108,34.091934
3.003,727.669606,3.300000,10.000000,7.499460,64.903028,3978.243066,33.975128
3.004,728.067129,3.300000,10.000000,7.506738,64.906421,3975.224182,33.868408
3.005,728.465203,3.300000,10.000000,7.506738,64.909804,3980.736973,33.834580
3.006,728.864469,3.300000,10.000000,7.501315,64.913183,3992.666186,33.855016
3.007,729.263466,3.300000,10.000000,7.508317,64.916565,3989.967075,33.751178
3.008,729.663039,3.300000,10.000000,7.508157,64.919936,3995.726212,33.719075
3.009,730.061709,3.300000,10.000000,7.520460,64.923304,3986.702735,33.562368
3.010,730.460935,3.300000,10.000000,7.520460,64.926656,3992.258955,33.528845
3.011,730.858284,3.300000,10.000000,7.540852,64.930005,3973.496998,33.291433
3.012,731.255941,3.300000,10.000000,7.542886,64.933330,3976.569796,33.237842
3.013,731.653183,3.300000,10.000000,7.550947,64.936650,3972.419764,33.124027
3.014,732.047972,3.300000,10.000000,7.575936,64.939958,3947.883289,32.841062
3.015,732.442073,3.300000,10.000000,7.586127,64.943238,3941.012694,32.706343
3.016,732.827583,3.300000,10.000000,7.661713,64.946505,3855.102542,31.917815
3.017,733.212150,3.300000,10.000000,7.673692,64.949693,3845.668566,31.766146
3.018,733.594838,3.300000,10.000000,7.693323,64.952866,3826.881715,31.538107
3.019,733.977813,3.300000,10.000000,7.695047,64.956016,3829.751463,31.489370
3.020,734.359571,3.300000,10.000000,7.709120,64.959162,3817.572291,31.317184
3.021,734.740318,3.300000,10.000000,7.721425,64.962290,3807.470753,31.162855
3.022,735.120237,3.300000,10.000000,7.732183,64.965403,3799.192202,31.024143
3.023,735.498479,3.300000,10.000000,7.749814,64.968502,3782.418780,30.816844
3.024,735.876317,3.300000,10.000000,7.757005,64.971580,3778.379681,30.714152
3.025,736.255408,3.300000,10.000000,7.750726,64.974648,3790.914288,30.746264
3.026,736.634109,3.300000,10.000000,7.757802,64.977719,3787.006690,30.644789
3.027,737.012526,3.300000,10.000000,7.763989,64.980780,3784.166722,30.552307
3.028,737.393869,3.300000,10.000000,7.744292,64.983832,3813.432260,30.718763
3.029,737.776286,3.300000,10.000000,7.739611,64.986900,3824.174747,30.734894
3.030,738.158143,3.300000,10.000000,7.748084,64.989970,3818.563932,30.619463
3.031,738.539567,3.300000,10.000000,7.755492,64.993028,3814.239652,30.514795
3.032,738.922245,3.300000,10.000000,7.749403,64.996076,3826.788493,30.545204
3.033,739.306773,3.300000,10.000000,7.738635,64.999127,3845.275613,30.622375
3.034,739.693094,3.300000,10.000000,7.728381,65.002186,3863.213352,30.694326
3.035,740.081056,3.300000,10.000000,7.719416,65.005252,3879.620649,30.753320
3.036,740.469731,3.300000,10.000000,7.717861,65.008324,3886.744758,30.738157
3.037,740.859096,3.300000,10.000000,7.716501,65.011394,3893.651834,30.721055
3.038,741.246273,3.300000,10.000000,7.737825,65.014462,3871.769839,30.477122
3.039,741.632055,3.300000,10.000000,7.752806,65.017507,3857.822865,30.296873
3.040,742.016674,3.300000,10.000000,7.765904,65.020533,3846.183527,30.135630
3.041,742.402172,3.300000,10.000000,7.762964,65.023543,3854.980089,30.134930
3.042,742.787466,3.300000,10.000000,7.768503,65.026553,3852.946046,30.049445
3.043,743.172202,3.300000,10.000000,7.776790,65.029554,3847.356009,29.936561
3.044,743.555333,3.300000,10.000000,7.793157,65.032545,3831.312129,29.742984
3.045,743.937926,3.300000,10.000000,7.801185,65.035515,3825.929555,29.633000
3.046,744.319294,3.300000,10.000000,7.814486,65.038475,3813.678310,29.470382
3.047,744.698015,3.300000,10.000000,7.838683,65.041419,3787.212708,29.198978
3.048,745.069002,3.300000,10.000000,7.901890,65.044336,3709.868223,28.537740
3.049,745.437904,3.300000,10.000000,7.921387,65.047186,3689.019736,28.314270
3.050,745.805028,3.300000,10.000000,7.938433,65.050014,3671.242277,28.115523
3.051,746.168999,3.300000,10.000000,7.965904,65.052823,3639.713212,27.812731
3.052,746.530252,3.300000,10.000000,7.989923,65.055601,3612.526043,27.544763
3.053,746.885102,3.300000,10.000000,8.041851,65.058353,3548.496280,26.997967
3.054,747.236791,3.300000,10.000000,8.068892,65.061050,3516.889558,26.700585
3.055,747.587408,3.300000,10.000000,8.079969,65.063717,3506.177226,26.563145
3.056,747.937132,3.300000,10.000000,8.089653,65.066370,3497.240785,26.439762
3.057,748.285286,3.300000,10.000000,8.104404,65.069012,3481.533598,26.265840
3.058,748.625915,3.300000,10.000000,8.163909,65.071635,3406.290864,25.644559
3.059,748.964506,3.300000,10.000000,8.181895,65.074197,3385.910551,25.439079
3.060,749.302187,3.300000,10.000000,8.191338,65.076739,3376.813069,25.319238
3.061,749.638272,3.300000,10.000000,8.205877,65.079268,3360.851132,25.148551
