time,Pw,Vin,Force
1.879000,94.000000,0.620400,-8.180115753
1.880000,94.050000,0.620730,-8.176331296
1.881000,94.100000,0.621060,-8.170129326
1.882000,94.150000,0.621390,-8.161316615
1.883000,94.200000,0.621720,-8.153611342
1.884000,94.250000,0.622050,-8.146874342
1.885000,94.300000,0.622380,-8.134700753
1.886000,94.350000,0.622710,-8.133600229
1.887000,94.400000,0.623040,-8.148227455
1.888000,94.450000,0.623370,-8.161016571
1.889000,94.500000,0.623700,-8.147065817
1.890000,94.550000,0.624030,-8.134868167
1.891000,94.600000,0.624360,-8.131359505
1.892000,94.650000,0.624690,-8.121135568
1.893000,94.700000,0.625020,-8.124762780
1.894000,94.750000,0.625350,-8.134217368
1.895000,94.800000,0.625680,-8.136200672
1.896000,94.850000,0.626010,-8.162214947
1.897000,94.900000,0.626340,-8.166963157
1.898000,94.950000,0.626670,-8.171114689
1.899000,95.000000,0.627000,-8.168461339
1.900000,95.050000,0.627330,-8.184990975
1.901000,95.100000,0.627660,-8.194809326
1.902000,95.150000,0.627990,-8.189178420
1.903000,95.200000,0.628320,-8.165405559
1.904000,95.250000,0.628650,-8.157186454
1.905000,95.300000,0.628980,-8.156283378
1.906000,95.350000,0.629310,-8.148520230
1.907000,95.400000,0.629640,-8.136139813
1.908000,95.450000,0.629970,-8.137881536
1.909000,95.500000,0.630300,-8.148972789
1.910000,95.550000,0.630630,-8.155385058
1.911000,95.600000,0.630960,-8.148623065
1.912000,95.650000,0.631290,-8.167645652
1.913000,95.700000,0.631620,-8.177994605
1.914000,95.750000,0.631950,-8.174476699
1.915000,95.800000,0.632280,-8.165117681
1.916000,95.850000,0.632610,-8.155273737
1.917000,95.900000,0.632940,-8.154611020
1.918000,95.950000,0.633270,-8.177868131
1.919000,96.000000,0.633600,-8.193215674
1.920000,96.050000,0.633930,-8.187785033
1.921000,96.100000,0.634260,-8.176753640
1.922000,96.150000,0.634590,-8.160825308
1.923000,96.200000,0.634920,-8.146498755
1.924000,96.250000,0.635250,-8.146938735
1.925000,96.300000,0.635580,-8.146938735
1.926000,96.350000,0.635910,-8.160226144
1.927000,96.400000,0.636240,-8.177790644
1.928000,96.450000,0.636570,-8.218352155
1.929000,96.500000,0.636900,-8.234895511
1.930000,96.550000,0.637230,-8.230510412
1.931000,96.600000,0.637560,-8.232959546
1.932000,96.650000,0.637890,-8.247667283
1.933000,96.700000,0.638220,-8.260783093
1.934000,96.750000,0.638550,-8.278277605
1.935000,96.800000,0.638880,-8.281007322
1.936000,96.850000,0.639210,-8.283394012
1.937000,96.900000,0.639540,-8.272914411
1.938000,96.950000,0.639870,-8.280083612
1.939000,97.000000,0.640200,-8.282586379
1.940000,97.050000,0.640530,-8.272208269
1.941000,97.100000,0.640860,-8.269417495
1.942000,97.150000,0.641190,-8.266977421
1.943000,97.200000,0.641520,-8.275544997
1.944000,97.250000,0.641850,-8.266051733
1.945000,97.300000,0.642180,-8.264034612
1.946000,97.350000,0.642510,-8.274837342
1.947000,97.400000,0.642840,-8.284282560
1.948000,97.450000,0.643170,-8.269924596
1.949000,97.500000,0.643500,-8.279987168
1.950000,97.550000,0.643830,-8.282502055
1.951000,97.600000,0.644160,-8.278417726
1.952000,97.650000,0.644490,-8.287413020
1.953000,97.700000,0.644820,-8.278600905
1.954000,97.750000,0.645150,-8.275006809
1.955000,97.800000,0.645480,-8.278147546
1.956000,97.850000,0.645810,-8.287176792
1.957000,97.900000,0.646140,-8.301354574
1.958000,97.950000,0.646470,-8.312022757
1.959000,98.000000,0.646800,-8.304228748
1.960000,98.050000,0.647130,-8.303697348
1.961000,98.100000,0.647460,-8.296949540
1.962000,98.150000,0.647790,-8.309899243
1.963000,98.200000,0.648120,-8.331121219
1.964000,98.250000,0.648450,-8.327210411
1.965000,98.300000,0.648780,-8.304941494
1.966000,98.350000,0.649110,-8.304320528
1.967000,98.400000,0.649440,-8.303777594
1.968000,98.450000,0.649770,-8.332724624
1.969000,98.500000,0.650100,-8.334895512
1.970000,98.550000,0.650430,-8.336793598
1.971000,98.600000,0.650760,-8.325886793
1.972000,98.650000,0.651090,-8.322633762
1.973000,98.700000,0.651420,-8.347139485
1.974000,98.750000,0.651750,-8.353782134
1.975000,98.800000,0.652080,-8.365873227
1.976000,98.850000,0.652410,-8.363878539
1.977000,98.900000,0.652740,-8.311016099
1.978000,98.950000,0.653070,-8.309631775
1.979000,99.000000,0.653400,-8.295855040
1.980000,99.050000,0.653730,-8.273277723
1.981000,99.100000,0.654060,-8.276635743
1.982000,99.150000,0.654390,-8.285854968
1.983000,99.200000,0.654720,-8.293915670
1.984000,99.250000,0.655050,-8.282113879
1.985000,99.300000,0.655380,-8.315373927
1.986000,99.350000,0.655710,-8.307158797
1.987000,99.400000,0.656040,-8.299976011
1.988000,99.450000,0.656370,-8.312545396
1.989000,99.500000,0.656700,-8.323535266
1.990000,99.550000,0.657030,-8.312498245
1.991000,99.600000,0.657360,-8.310927669
1.992000,99.650000,0.657690,-8.303271273
1.993000,99.700000,0.658020,-8.302860192
1.994000,99.750000,0.658350,-8.302500770
1.995000,99.800000,0.658680,-8.308984502
1.996000,99.850000,0.659010,-8.320421847
1.997000,99.900000,0.659340,-8.330421933
1.998000,99.950000,0.659670,-8.358014926
1.999000,100.000000,0.660000,-8.363290926
2.000000,100.050000,0.660330,-8.349173200
2.001000,100.100000,0.660660,-8.349277099
2.002000,100.150000,0.660990,-8.373790541
2.003000,100.200000,0.661320,-8.384667862
2.004000,100.250000,0.661650,-8.374028185
2.005000,100.300000,0.661980,-8.377291899
2.006000,100.350000,0.662310,-8.386428669
2.007000,100.400000,0.662640,-8.419285815
2.008000,100.450000,0.662970,-8.398857685
2.009000,100.500000,0.663300,-8.404620358
2.010000,100.550000,0.663630,-8.397248912
2.011000,100.600000,0.663960,-8.403877809
2.012000,100.650000,0.664290,-8.415956880
2.013000,100.700000,0.664620,-8.418481645
2.014000,100.750000,0.664950,-8.422442358
2.015000,100.800000,0.665280,-8.425905353
2.016000,100.850000,0.665610,-8.410083620
2.017000,100.900000,0.665940,-8.408816475
2.018000,100.950000,0.666270,-8.436576667
2.019000,101.000000,0.666600,-8.444546678
2.020000,101.050000,0.666930,-8.457798334
2.021000,101.100000,0.667260,-8.453042130
2.022000,101.150000,0.667590,-8.452659845
2.023000,101.200000,0.667920,-8.446042414
2.024000,101.250000,0.668250,-8.440256553
2.025000,101.300000,0.668580,-8.437847438
2.026000,101.350000,0.668910,-8.451940944
2.027000,101.400000,0.669240,-8.457980223
2.028000,101.450000,0.669570,-8.463260584
2.029000,101.500000,0.669900,-8.455311025
2.030000,101.550000,0.670230,-8.467416026
2.031000,101.600000,0.670560,-8.484077019
2.032000,101.650000,0.670890,-8.498644331
2.033000,101.700000,0.671220,-8.511381060
2.034000,101.750000,0.671550,-8.522517244
2.035000,101.800000,0.671880,-8.540767226
2.036000,101.850000,0.672210,-8.548210636
2.037000,101.900000,0.672540,-8.554718679
2.038000,101.950000,0.672870,-8.566692083
2.039000,102.000000,0.673200,-8.545744938
2.040000,102.050000,0.673530,-8.559313529
2.041000,102.100000,0.673860,-8.564426342
2.042000,102.150000,0.674190,-8.556330289
2.043000,102.200000,0.674520,-8.542968431
2.044000,102.250000,0.674850,-8.562701600
2.045000,102.300000,0.675180,-8.564413964
2.046000,102.350000,0.675510,-8.562602652
2.047000,102.400000,0.675840,-8.573585326
2.048000,102.450000,0.676170,-8.589471063
2.049000,102.500000,0.676500,-8.584510983
2.050000,102.550000,0.676830,-8.601515144
2.051000,102.600000,0.677160,-8.607607930
2.052000,102.650000,0.677490,-8.587802334
2.053000,102.700000,0.677820,-8.583051952
2.054000,102.750000,0.678150,-8.591464892
2.055000,102.800000,0.678480,-8.592685649
2.056000,102.850000,0.678810,-8.581038427
2.057000,102.900000,0.679140,-8.583421209
2.058000,102.950000,0.679470,-8.598070932
2.059000,103.000000,0.679800,-8.585746975
2.060000,103.050000,0.680130,-8.589893644
2.061000,103.100000,0.680460,-8.597446832
2.062000,103.150000,0.680790,-8.604050858
2.063000,103.200000,0.681120,-8.604050858
2.064000,103.250000,0.681450,-8.603096735
2.065000,103.300000,0.681780,-8.567826504
2.066000,103.350000,0.682110,-8.571869544
2.067000,103.400000,0.682440,-8.581687707
2.068000,103.450000,0.682770,-8.577705712
2.069000,103.500000,0.683100,-8.580507295
2.070000,103.550000,0.683430,-8.582956821
2.071000,103.600000,0.683760,-8.599537474
2.072000,103.650000,0.684090,-8.605878782
2.073000,103.700000,0.684420,-8.605878782
2.074000,103.750000,0.684750,-8.599000500
2.075000,103.800000,0.685080,-8.580386363
2.076000,103.850000,0.685410,-8.589134270
2.077000,103.900000,0.685740,-8.609349254
2.078000,103.950000,0.686070,-8.601891207
2.079000,104.000000,0.686400,-8.607936736
2.080000,104.050000,0.686730,-8.606067349
2.081000,104.100000,0.687060,-8.617871274
2.082000,104.150000,0.687390,-8.628191874
2.083000,104.200000,0.687720,-8.618365993
2.084000,104.250000,0.688050,-8.647473981
2.085000,104.300000,0.688380,-8.700669775
2.086000,104.350000,0.688710,-8.694302424
2.087000,104.400000,0.689040,-8.676168846
2.088000,104.450000,0.689370,-8.679163557
2.089000,104.500000,0.689700,-8.642615924
2.090000,104.550000,0.690030,-8.637260649
2.091000,104.600000,0.690360,-8.632578338
2.092000,104.650000,0.690690,-8.606055409
2.093000,104.700000,0.691020,-8.611577649
2.094000,104.750000,0.691350,-8.603839573
2.095000,104.800000,0.691680,-8.609640264
2.096000,104.850000,0.692010,-8.620995203
2.097000,104.900000,0.692340,-8.620995203
2.098000,104.950000,0.692670,-8.641600469
2.099000,105.000000,0.693000,-8.636372800
2.100000,105.050000,0.693330,-8.631802059
2.101000,105.100000,0.693660,-8.621522509
2.102000,105.150000,0.693990,-8.623525936
2.103000,105.200000,0.694320,-8.633135950
2.104000,105.250000,0.694650,-8.628971964
2.105000,105.300000,0.694980,-8.619048054
2.106000,105.350000,0.695310,-8.610371220
2.107000,105.400000,0.695640,-8.620494794
2.108000,105.450000,0.695970,-8.618347200
2.109000,105.500000,0.696300,-8.634891179
2.110000,105.550000,0.696630,-8.649356180
2.111000,105.600000,0.696960,-8.649356180
2.112000,105.650000,0.697290,-8.649356180
2.113000,105.700000,0.697620,-8.643224638
2.114000,105.750000,0.697950,-8.668903700
2.115000,105.800000,0.698280,-8.676227999
2.116000,105.850000,0.698610,-8.672932092
2.117000,105.900000,0.698940,-8.670050360
2.118000,105.950000,0.699270,-8.686380313
2.119000,106.000000,0.699600,-8.688091814
2.120000,106.050000,0.699930,-8.690896621
2.121000,106.100000,0.700260,-8.698323770
2.122000,106.150000,0.700590,-8.704817597
2.123000,106.200000,0.700920,-8.685362644
2.124000,106.250000,0.701250,-8.668352472
2.125000,106.300000,0.701580,-8.669523421
2.126000,106.350000,0.701910,-8.667070035
2.127000,106.400000,0.702240,-8.664924951
2.128000,106.450000,0.702570,-8.663049427
2.129000,106.500000,0.702900,-8.661409587
2.130000,106.550000,0.703230,-8.635168614
2.131000,106.600000,0.703560,-8.618182825
2.132000,106.650000,0.703890,-8.615897904
2.133000,106.700000,0.704220,-8.613900114
2.134000,106.750000,0.704550,-8.612153374
2.135000,106.800000,0.704880,-8.633633989
2.136000,106.850000,0.705210,-8.648256974
2.137000,106.900000,0.705540,-8.635909638
2.138000,106.950000,0.705870,-8.618830729
2.139000,107.000000,0.706200,-8.616464390
2.140000,107.050000,0.706530,-8.611796864
2.141000,107.100000,0.706860,-8.610314427
2.142000,107.150000,0.707190,-8.621584648
2.143000,107.200000,0.707520,-8.644004983
2.144000,107.250000,0.707850,-8.657324709
2.145000,107.300000,0.708180,-8.675489597
2.146000,107.350000,0.708510,-8.659720109
2.147000,107.400000,0.708840,-8.675490660
2.148000,107.450000,0.709170,-8.678570595
2.149000,107.500000,0.709500,-8.674980308
2.150000,107.550000,0.709830,-8.671841190
2.151000,107.600000,0.710160,-8.687946101
2.152000,107.650000,0.710490,-8.684502043
2.153000,107.700000,0.710820,-8.686449574
2.154000,107.750000,0.711150,-8.700718741
2.155000,107.800000,0.711480,-8.719477978
2.156000,107.850000,0.711810,-8.742163044
2.157000,107.900000,0.712140,-8.749502547
2.158000,107.950000,0.712470,-8.749565058
2.159000,108.000000,0.712800,-8.755902900
2.160000,108.050000,0.713130,-8.755161120
2.161000,108.100000,0.713460,-8.760795740
2.162000,108.150000,0.713790,-8.751969769
2.163000,108.200000,0.714120,-8.751722240
2.164000,108.250000,0.714450,-8.757789002
2.165000,108.300000,0.714780,-8.763093393
2.166000,108.350000,0.715110,-8.737245391
2.167000,108.400000,0.715440,-8.732564997
2.168000,108.450000,0.715770,-8.722189573
2.169000,108.500000,0.716100,-8.731967520
2.170000,108.550000,0.716430,-8.727950363
2.171000,108.600000,0.716760,-8.733143847
2.172000,108.650000,0.717090,-8.728978869
2.173000,108.700000,0.717420,-8.719054091
2.174000,108.750000,0.717750,-8.697810128
2.175000,108.800000,0.718080,-8.672952574
2.176000,108.850000,0.718410,-8.656559181
2.177000,108.900000,0.718740,-8.655734930
2.178000,108.950000,0.719070,-8.667580628
2.179000,109.000000,0.719400,-8.659088196
2.180000,109.050000,0.719730,-8.670512510
2.181000,109.100000,0.720060,-8.682951494
2.182000,109.150000,0.720390,-8.666244317
2.183000,109.200000,0.720720,-8.657919810
2.184000,109.250000,0.721050,-8.663207763
2.185000,109.300000,0.721380,-8.680397582
2.186000,109.350000,0.721710,-8.692087412
2.187000,109.400000,0.722040,-8.699364922
2.188000,109.450000,0.722370,-8.711291308
2.189000,109.500000,0.722700,-8.703589215
2.190000,109.550000,0.723030,-8.696854996
2.191000,109.600000,0.723360,-8.684683838
2.192000,109.650000,0.723690,-8.693784963
2.193000,109.700000,0.724020,-8.700849153
2.194000,109.750000,0.724350,-8.694459260
2.195000,109.800000,0.724680,-8.682589159
2.196000,109.850000,0.725010,-8.682589159
2.197000,109.900000,0.725340,-8.700040201
2.198000,109.950000,0.725670,-8.687468779
2.199000,110.000000,0.726000,-8.676477128
2.200000,110.050000,0.726330,-8.660583543
2.201000,110.100000,0.726660,-8.659253576
2.202000,110.150000,0.726990,-8.679048493
2.203000,110.200000,0.727320,-8.669114966
2.204000,110.250000,0.727650,-8.666712909
2.205000,110.300000,0.727980,-8.677179073
2.206000,110.350000,0.728310,-8.673763650
2.207000,110.400000,0.728640,-8.692509627
2.208000,110.450000,0.728970,-8.705261114
2.209000,110.500000,0.729300,-8.685750427
2.210000,110.550000,0.729630,-8.684402666
2.211000,110.600000,0.729960,-8.667513129
2.212000,110.650000,0.730290,-8.675954527
2.213000,110.700000,0.730620,-8.647579890
2.214000,110.750000,0.730950,-8.630879494
2.215000,110.800000,0.731280,-8.639565433
2.216000,110.850000,0.731610,-8.635739964
2.217000,110.900000,0.731940,-8.643815119
2.218000,110.950000,0.732270,-8.627211894
2.219000,111.000000,0.732600,-8.636358717
2.220000,111.050000,0.732930,-8.625506560
2.221000,111.100000,0.733260,-8.616018126
2.222000,111.150000,0.733590,-8.614005229
2.223000,111.200000,0.733920,-8.598929691
2.224000,111.250000,0.734250,-8.592781004
2.225000,111.300000,0.734580,-8.587404985
2.226000,111.350000,0.734910,-8.582704536
2.227000,111.400000,0.735240,-8.572311577
2.228000,111.450000,0.735570,-8.567056397
2.229000,111.500000,0.735900,-8.564913027
2.230000,111.550000,0.736230,-8.569322186
2.231000,111.600000,0.736560,-8.585743644
2.232000,111.650000,0.736890,-8.587535151
2.233000,111.700000,0.737220,-8.613235108
2.234000,111.750000,0.737550,-8.617855121
2.235000,111.800000,0.737880,-8.617855121
2.236000,111.850000,0.738210,-8.617855121
2.237000,111.900000,0.738540,-8.617855121
2.238000,111.950000,0.738870,-8.602917661
2.239000,112.000000,0.739200,-8.602551017
2.240000,112.050000,0.739530,-8.585125025
2.241000,112.100000,0.739860,-8.580711084
2.242000,112.150000,0.740190,-8.583135001
2.243000,112.200000,0.740520,-8.591537505
2.244000,112.250000,0.740850,-8.592741159
2.245000,112.300000,0.741180,-8.593653332
2.246000,112.350000,0.741510,-8.581884507
2.247000,112.400000,0.741840,-8.559028226
2.248000,112.450000,0.742170,-8.545327335
2.249000,112.500000,0.742500,-8.552711101
2.250000,112.550000,0.742830,-8.552370414
2.251000,112.600000,0.743160,-8.552072539
2.252000,112.650000,0.743490,-8.551812096
2.253000,112.700000,0.743820,-8.539018011
2.254000,112.750000,0.744150,-8.518051061
2.255000,112.800000,0.744480,-8.522065883
2.256000,112.850000,0.744810,-8.519293002
2.257000,112.900000,0.745140,-8.516868572
2.258000,112.950000,0.745470,-8.514748805
2.259000,113.000000,0.745800,-8.514748805
2.260000,113.050000,0.746130,-8.514748805
2.261000,113.100000,0.746460,-8.539092309
2.262000,113.150000,0.746790,-8.540463010
2.263000,113.200000,0.747120,-8.535378278
2.264000,113.250000,0.747450,-8.516058185
2.265000,113.300000,0.747780,-8.516058185
2.266000,113.350000,0.748110,-8.524842274
2.267000,113.400000,0.748440,-8.534286872
2.268000,113.450000,0.748770,-8.555110998
2.269000,113.500000,0.749100,-8.553907174
2.270000,113.550000,0.749430,-8.553416184
2.271000,113.600000,0.749760,-8.559270079
2.272000,113.650000,0.750090,-8.558105166
2.273000,113.700000,0.750420,-8.550803456
2.274000,113.750000,0.750750,-8.516073375
2.275000,113.800000,0.751080,-8.520336720
2.276000,113.850000,0.751410,-8.505214762
2.277000,113.900000,0.751740,-8.485709900
2.278000,113.950000,0.752070,-8.462372905
2.279000,114.000000,0.752400,-8.477518628
2.280000,114.050000,0.752730,-8.480343720
2.281000,114.100000,0.753060,-8.476530616
2.282000,114.150000,0.753390,-8.485763051
2.283000,114.200000,0.753720,-8.487552119
2.284000,114.250000,0.754050,-8.455153637
2.285000,114.300000,0.754380,-8.441939641
2.286000,114.350000,0.754710,-8.436669350
2.287000,114.400000,0.755040,-8.432061344
2.288000,114.450000,0.755370,-8.434315582
2.289000,114.500000,0.755700,-8.438799396
2.290000,114.550000,0.756030,-8.459056461
2.291000,114.600000,0.756360,-8.459056461
2.292000,114.650000,0.756690,-8.479687374
2.293000,114.700000,0.757020,-8.469673564
2.294000,114.750000,0.757350,-8.471322916
2.295000,114.800000,0.757680,-8.474926584
2.296000,114.850000,0.758010,-8.465511032
2.297000,114.900000,0.758340,-8.450995488
2.298000,114.950000,0.758670,-8.457153576
2.299000,115.000000,0.759000,-8.497082243
2.300000,115.050000,0.759330,-8.497448899
2.301000,115.100000,0.759660,-8.497769480
2.302000,115.150000,0.759990,-8.498049776
2.303000,115.200000,0.760320,-8.498294848
2.304000,115.250000,0.760650,-8.493202856
2.305000,115.300000,0.760980,-8.487773825
2.306000,115.350000,0.761310,-8.495593397
2.307000,115.400000,0.761640,-8.496147147
2.308000,115.450000,0.761970,-8.481634256
2.309000,115.500000,0.762300,-8.481441177
2.310000,115.550000,0.762630,-8.456765228
2.311000,115.600000,0.762960,-8.443348713
2.312000,115.650000,0.763290,-8.431618168
2.313000,115.700000,0.763620,-8.431243703
2.314000,115.750000,0.763950,-8.446167060
2.315000,115.800000,0.764280,-8.459215092
2.316000,115.850000,0.764610,-8.464340275
2.317000,115.900000,0.764940,-8.468821408
2.318000,115.950000,0.765270,-8.460173055
2.319000,116.000000,0.765600,-8.427940144
2.320000,116.050000,0.765930,-8.430712267
2.321000,116.100000,0.766260,-8.433136035
2.322000,116.150000,0.766590,-8.428972038
2.323000,116.200000,0.766920,-8.406481748
2.324000,116.250000,0.767250,-8.382191027
2.325000,116.300000,0.767580,-8.371862598
2.326000,116.350000,0.767910,-8.371862598
2.327000,116.400000,0.768240,-8.371862598
2.328000,116.450000,0.768570,-8.391489886
2.329000,116.500000,0.768900,-8.382507091
2.330000,116.550000,0.769230,-8.378422129
2.331000,116.600000,0.769560,-8.362284128
2.332000,116.650000,0.769890,-8.354457274
2.333000,116.700000,0.770220,-8.353897156
