time,Pw,Vin,Force
3.211000,160.600000,1.059960,-3.682540067
3.212000,160.650000,1.060290,-3.682540067
3.213000,160.700000,1.060620,-3.731212233
3.214000,160.750000,1.060950,-3.747414231
3.215000,160.800000,1.061280,-3.754022354
3.216000,160.850000,1.061610,-3.772366446
3.217000,160.900000,1.061940,-3.782122166
3.218000,160.950000,1.062270,-3.790651946
3.219000,161.000000,1.062600,-3.774004194
3.220000,161.050000,1.062930,-3.764704553
3.221000,161.100000,1.063260,-3.769139909
3.222000,161.150000,1.063590,-3.754168347
3.223000,161.200000,1.063920,-3.713152096
3.224000,161.250000,1.064250,-3.745384710
3.225000,161.300000,1.064580,-3.752754962
3.226000,161.350000,1.064910,-3.758691949
3.227000,161.400000,1.065240,-3.757599686
3.228000,161.450000,1.065570,-3.756644682
3.229000,161.500000,1.065900,-3.743243316
3.230000,161.550000,1.066230,-3.733057956
3.231000,161.600000,1.066560,-3.716337400
3.232000,161.650000,1.066890,-3.708001197
3.233000,161.700000,1.067220,-3.700712551
3.234000,161.750000,1.067550,-3.700623009
3.235000,161.800000,1.067880,-3.682416281
3.236000,161.850000,1.068210,-3.684625916
3.237000,161.900000,1.068540,-3.692841066
3.238000,161.950000,1.068870,-3.706307055
3.239000,162.000000,1.069200,-3.718080857
3.240000,162.050000,1.069530,-3.749152570
3.241000,162.100000,1.069860,-3.755542247
3.242000,162.150000,1.070190,-3.742279417
3.243000,162.200000,1.070520,-3.724400058
3.244000,162.250000,1.070850,-3.708767486
3.245000,162.300000,1.071180,-3.701998378
3.246000,162.350000,1.071510,-3.701747255
3.247000,162.400000,1.071840,-3.701527688
3.248000,162.450000,1.072170,-3.713902084
3.249000,162.500000,1.072500,-3.752749161
3.250000,162.550000,1.072830,-3.758686876
3.251000,162.600000,1.073160,-3.732462510
3.252000,162.650000,1.073490,-3.694979629
3.253000,162.700000,1.073820,-3.676760951
3.254000,162.750000,1.074150,-3.679681256
3.255000,162.800000,1.074480,-3.688517770
3.256000,162.850000,1.074810,-3.689960670
3.257000,162.900000,1.075140,-3.685252540
3.258000,162.950000,1.075470,-3.668256205
3.259000,163.000000,1.075800,-3.672245248
3.260000,163.050000,1.076130,-3.663166642
3.261000,163.100000,1.076460,-3.661512073
3.262000,163.150000,1.076790,-3.652517380
3.263000,163.200000,1.077120,-3.671050592
3.264000,163.250000,1.077450,-3.687254853
3.265000,163.300000,1.077780,-3.676290085
3.266000,163.350000,1.078110,-3.672986375
3.267000,163.400000,1.078440,-3.714679464
3.268000,163.450000,1.078770,-3.712834788
3.269000,163.500000,1.079100,-3.717505107
3.270000,163.550000,1.079430,-3.715305350
3.271000,163.600000,1.079760,-3.700815652
3.272000,163.650000,1.080090,-3.701413105
3.273000,163.700000,1.080420,-3.691437200
3.274000,163.750000,1.080750,-3.698796419
3.275000,163.800000,1.081080,-3.692664480
3.276000,163.850000,1.081410,-3.693586289
3.277000,163.900000,1.081740,-3.681741010
3.278000,163.950000,1.082070,-3.671469132
3.279000,164.000000,1.082400,-3.675054426
3.280000,164.050000,1.082730,-3.684472365
3.281000,164.100000,1.083060,-3.698989996
3.282000,164.150000,1.083390,-3.687451086
3.283000,164.200000,1.083720,-3.676461658
3.284000,164.250000,1.084050,-3.673136388
3.285000,164.300000,1.084380,-3.676512169
3.286000,164.350000,1.084710,-3.685746922
3.287000,164.400000,1.085040,-3.653773629
3.288000,164.450000,1.085370,-3.665865792
3.289000,164.500000,1.085700,-3.682721593
3.290000,164.550000,1.086030,-3.684892862
3.291000,164.600000,1.086360,-3.693074466
3.292000,164.650000,1.086690,-3.687632925
3.293000,164.700000,1.087020,-3.689187018
3.294000,164.750000,1.087350,-3.684262632
3.295000,164.800000,1.087680,-3.686240248
3.296000,164.850000,1.088010,-3.700535720
3.297000,164.900000,1.088340,-3.706751585
3.298000,164.950000,1.088670,-3.716938145
3.299000,165.000000,1.089000,-3.702243265
3.300000,165.050000,1.089330,-3.714281266
3.301000,165.100000,1.089660,-3.725052999
3.302000,165.150000,1.089990,-3.715621561
3.303000,165.200000,1.090320,-3.713658498
3.304000,165.250000,1.090650,-3.705658935
3.305000,165.300000,1.090980,-3.727090088
3.306000,165.350000,1.091310,-3.736252218
3.307000,165.400000,1.091640,-3.750546186
3.308000,165.450000,1.091970,-3.744134354
3.309000,165.500000,1.092300,-3.761210484
3.310000,165.550000,1.092630,-3.734668992
3.311000,165.600000,1.092960,-3.705179617
3.312000,165.650000,1.093290,-3.703959630
3.313000,165.700000,1.093620,-3.716028419
3.314000,165.750000,1.093950,-3.732863785
3.315000,165.800000,1.094280,-3.741300370
3.316000,165.850000,1.094610,-3.748676783
3.317000,165.900000,1.094940,-3.743494832
3.318000,165.950000,1.095270,-3.739533416
3.319000,166.000000,1.095600,-3.740848686
3.320000,166.050000,1.095930,-3.736720965
3.321000,166.100000,1.096260,-3.732106472
3.322000,166.150000,1.096590,-3.734355039
3.323000,166.200000,1.096920,-3.717471487
3.324000,166.250000,1.097250,-3.708992770
3.325000,166.300000,1.097580,-3.699801895
3.326000,166.350000,1.097910,-3.687260419
3.327000,166.400000,1.098240,-3.695144507
3.328000,166.450000,1.098570,-3.689471481
3.329000,166.500000,1.098900,-3.697077719
3.330000,166.550000,1.099230,-3.708753256
3.331000,166.600000,1.099560,-3.720219660
3.332000,166.650000,1.099890,-3.723961968
3.333000,166.700000,1.100220,-3.733517189
3.334000,166.750000,1.100550,-3.723022109
3.335000,166.800000,1.100880,-3.711316387
3.336000,166.850000,1.101210,-3.722460699
3.337000,166.900000,1.101540,-3.713355019
3.338000,166.950000,1.101870,-3.711676778
3.339000,167.000000,1.102200,-3.722775801
3.340000,167.050000,1.102530,-3.722904896
3.341000,167.100000,1.102860,-3.738876138
3.342000,167.150000,1.103190,-3.721424448
3.343000,167.200000,1.103520,-3.721424448
3.344000,167.250000,1.103850,-3.697640779
3.345000,167.300000,1.104180,-3.710503618
3.346000,167.350000,1.104510,-3.721750065
3.347000,167.400000,1.104840,-3.731583242
3.348000,167.450000,1.105170,-3.727614375
3.349000,167.500000,1.105500,-3.710122960
3.350000,167.550000,1.105830,-3.708850872
3.351000,167.600000,1.106160,-3.695172268
3.352000,167.650000,1.106490,-3.689495753
3.353000,167.700000,1.106820,-3.703382126
3.354000,167.750000,1.107150,-3.713572748
3.355000,167.800000,1.107480,-3.705583960
3.356000,167.850000,1.107810,-3.686032703
3.357000,167.900000,1.108140,-3.668938330
3.358000,167.950000,1.108470,-3.666558469
3.359000,168.000000,1.108800,-3.685422389
3.360000,168.050000,1.109130,-3.680971080
3.361000,168.100000,1.109460,-3.683362325
3.362000,168.150000,1.109790,-3.672886706
3.363000,168.200000,1.110120,-3.682577048
3.364000,168.250000,1.110450,-3.675693548
3.365000,168.300000,1.110780,-3.691314357
3.366000,168.350000,1.111110,-3.692405827
3.367000,168.400000,1.111440,-3.674510583
3.368000,168.450000,1.111770,-3.671430492
3.369000,168.500000,1.112100,-3.720246022
3.370000,168.550000,1.112430,-3.711418647
3.371000,168.600000,1.112760,-3.709983737
3.372000,168.650000,1.113090,-3.708729144
3.373000,168.700000,1.113420,-3.718449918
3.374000,168.750000,1.113750,-3.728697804
3.375000,168.800000,1.114080,-3.731374717
3.376000,168.850000,1.114410,-3.714865683
3.377000,168.900000,1.114740,-3.700431235
3.378000,168.950000,1.115070,-3.689342430
3.379000,169.000000,1.115400,-3.671832144
3.380000,169.050000,1.115730,-3.675371821
3.381000,169.100000,1.116060,-3.697316245
3.382000,169.150000,1.116390,-3.685087125
3.383000,169.200000,1.116720,-3.666625177
3.384000,169.250000,1.117050,-3.670819181
3.385000,169.300000,1.117380,-3.674486151
3.386000,169.350000,1.117710,-3.671409130
3.387000,169.400000,1.118040,-3.677353742
3.388000,169.450000,1.118370,-3.686482740
3.389000,169.500000,1.118700,-3.669331813
3.390000,169.550000,1.119030,-3.654336135
3.391000,169.600000,1.119360,-3.704390432
3.392000,169.650000,1.119690,-3.684989158
3.393000,169.700000,1.120020,-3.674309105
3.394000,169.750000,1.120350,-3.658687962
3.395000,169.800000,1.120680,-3.662924819
3.396000,169.850000,1.121010,-3.661300639
3.397000,169.900000,1.121340,-3.666163744
3.398000,169.950000,1.121670,-3.676698919
3.399000,170.000000,1.122000,-3.679627019
3.400000,170.050000,1.122330,-3.689919207
3.401000,170.100000,1.122660,-3.672336441
3.402000,170.150000,1.122990,-3.675812746
3.403000,170.200000,1.123320,-3.678852206
3.404000,170.250000,1.123650,-3.668943346
3.405000,170.300000,1.123980,-3.658198320
3.406000,170.350000,1.124310,-3.657168089
3.407000,170.400000,1.124640,-3.662550505
3.408000,170.450000,1.124970,-3.674968811
3.409000,170.500000,1.125300,-3.691851792
3.410000,170.550000,1.125630,-3.699158911
3.411000,170.600000,1.125960,-3.705547791
3.412000,170.650000,1.126290,-3.698567450
3.413000,170.700000,1.126620,-3.675351262
3.414000,170.750000,1.126950,-3.678448714
3.415000,170.800000,1.127280,-3.687440114
3.416000,170.850000,1.127610,-3.687440114
3.417000,170.900000,1.127940,-3.713952024
3.418000,170.950000,1.128270,-3.705172203
3.419000,171.000000,1.128600,-3.717088615
3.420000,171.050000,1.128930,-3.714941196
3.421000,171.100000,1.129260,-3.706780445
3.422000,171.150000,1.129590,-3.699645204
3.423000,171.200000,1.129920,-3.669891981
3.424000,171.250000,1.130250,-3.673675467
3.425000,171.300000,1.130580,-3.676983505
3.426000,171.350000,1.130910,-3.692442214
3.427000,171.400000,1.131240,-3.693391953
3.428000,171.450000,1.131570,-3.699011305
3.429000,171.500000,1.131900,-3.705418733
3.430000,171.550000,1.132230,-3.711020981
3.431000,171.600000,1.132560,-3.703352858
3.432000,171.650000,1.132890,-3.690365155
3.433000,171.700000,1.133220,-3.704411310
3.434000,171.750000,1.133550,-3.703856969
3.435000,171.800000,1.133880,-3.697089102
3.436000,171.850000,1.134210,-3.678605341
3.437000,171.900000,1.134540,-3.668727502
3.438000,171.950000,1.134870,-3.670599686
3.439000,172.000000,1.135200,-3.655444682
3.440000,172.050000,1.135530,-3.661235017
3.441000,172.100000,1.135860,-3.672389554
3.442000,172.150000,1.136190,-3.669575999
3.443000,172.200000,1.136520,-3.673399192
3.444000,172.250000,1.136850,-3.689308319
3.445000,172.300000,1.137180,-3.714590631
3.446000,172.350000,1.137510,-3.725323489
3.447000,172.400000,1.137840,-3.728424431
3.448000,172.450000,1.138170,-3.737418882
3.449000,172.500000,1.138500,-3.732716687
3.450000,172.550000,1.138830,-3.714023494
3.451000,172.600000,1.139160,-3.705978064
3.452000,172.650000,1.139490,-3.677019553
3.453000,172.700000,1.139820,-3.679907361
3.454000,172.750000,1.140150,-3.694998647
3.455000,172.800000,1.140480,-3.683060765
3.456000,172.850000,1.140810,-3.668990578
3.457000,172.900000,1.141140,-3.666604152
3.458000,172.950000,1.141470,-3.664517612
3.459000,173.000000,1.141800,-3.668976461
3.460000,173.050000,1.142130,-3.674704486
3.461000,173.100000,1.142460,-3.677883214
3.462000,173.150000,1.142790,-3.693228862
3.463000,173.200000,1.143120,-3.687796563
3.464000,173.250000,1.143450,-3.680473247
3.465000,173.300000,1.143780,-3.695493421
3.466000,173.350000,1.144110,-3.702342920
3.467000,173.400000,1.144440,-3.708331685
3.468000,173.450000,1.144770,-3.707284695
3.469000,173.500000,1.145100,-3.717345689
3.470000,173.550000,1.145430,-3.708882780
3.471000,173.600000,1.145760,-3.707766537
3.472000,173.650000,1.146090,-3.719356936
3.473000,173.700000,1.146420,-3.716924471
3.474000,173.750000,1.146750,-3.701950915
3.475000,173.800000,1.147080,-3.695422570
3.476000,173.850000,1.147410,-3.695422570
3.477000,173.900000,1.147740,-3.702783905
3.478000,173.950000,1.148070,-3.708717255
3.479000,174.000000,1.148400,-3.712157644
3.480000,174.050000,1.148730,-3.704346684
3.481000,174.100000,1.149060,-3.710083649
3.482000,174.150000,1.149390,-3.727666056
3.483000,174.200000,1.149720,-3.743038993
3.484000,174.250000,1.150050,-3.756455363
3.485000,174.300000,1.150380,-3.755644158
3.486000,174.350000,1.150710,-3.742368522
3.487000,174.400000,1.151040,-3.743327522
3.488000,174.450000,1.151370,-3.756732381
3.489000,174.500000,1.151700,-3.749653045
3.490000,174.550000,1.152030,-3.730847089
3.491000,174.600000,1.152360,-3.726970730
3.492000,174.650000,1.152690,-3.729864673
3.493000,174.700000,1.153020,-3.698487293
3.494000,174.750000,1.153350,-3.679827830
3.495000,174.800000,1.153680,-3.701212295
3.496000,174.850000,1.154010,-3.707343139
3.497000,174.900000,1.154340,-3.712703558
3.498000,174.950000,1.154670,-3.686947376
3.499000,175.000000,1.155000,-3.688587617
3.500000,175.050000,1.155330,-3.671172184
3.501000,175.100000,1.155660,-3.684245359
3.502000,175.150000,1.155990,-3.658908923
3.503000,175.200000,1.156320,-3.670355766
3.504000,175.250000,1.156650,-3.682042100
3.505000,175.300000,1.156980,-3.671732386
3.506000,175.350000,1.157310,-3.662718228
3.507000,175.400000,1.157640,-3.662718228
3.508000,175.450000,1.157970,-3.713545283
3.509000,175.500000,1.158300,-3.711843133
3.510000,175.550000,1.158630,-3.716638066
3.511000,175.600000,1.158960,-3.725285572
3.512000,175.650000,1.159290,-3.754660315
3.513000,175.700000,1.159620,-3.747791498
3.514000,175.750000,1.159950,-3.754352212
3.515000,175.800000,1.160280,-3.766371667
3.516000,175.850000,1.160610,-3.766371667
3.517000,175.900000,1.160940,-3.732678760
3.518000,175.950000,1.161270,-3.748535338
3.519000,176.000000,1.161600,-3.736153022
3.520000,176.050000,1.161930,-3.725326714
3.521000,176.100000,1.162260,-3.752787397
3.522000,176.150000,1.162590,-3.752437122
3.523000,176.200000,1.162920,-3.764697235
3.524000,176.250000,1.163250,-3.775416697
3.525000,176.300000,1.163580,-3.772222740
3.526000,176.350000,1.163910,-3.761494867
3.527000,176.400000,1.164240,-3.766333565
3.528000,176.450000,1.164570,-3.764281028
3.529000,176.500000,1.164900,-3.756203236
3.530000,176.550000,1.165230,-3.749140529
3.531000,176.600000,1.165560,-3.714802127
3.532000,176.650000,1.165890,-3.731791593
3.533000,176.700000,1.166220,-3.740362914
3.534000,176.750000,1.166550,-3.747857131
3.535000,176.800000,1.166880,-3.735560042
3.536000,176.850000,1.167210,-3.732677987
3.537000,176.900000,1.167540,-3.722288365
3.538000,176.950000,1.167870,-3.719487526
3.539000,177.000000,1.168200,-3.723321837
3.540000,177.050000,1.168530,-3.720391128
3.541000,177.100000,1.168860,-3.721871468
3.542000,177.150000,1.169190,-3.719123018
3.543000,177.200000,1.169520,-3.704153578
3.544000,177.250000,1.169850,-3.709914809
3.545000,177.300000,1.170180,-3.693599839
3.546000,177.350000,1.170510,-3.706970477
3.547000,177.400000,1.170840,-3.706094541
3.548000,177.450000,1.171170,-3.717895049
3.549000,177.500000,1.171500,-3.706607366
3.550000,177.550000,1.171830,-3.693210690
3.551000,177.600000,1.172160,-3.694063860
3.552000,177.650000,1.172490,-3.701093002
3.553000,177.700000,1.172820,-3.707238837
3.554000,177.750000,1.173150,-3.704744262
3.555000,177.800000,1.173480,-3.697864895
3.556000,177.850000,1.173810,-3.716982756
3.557000,177.900000,1.174140,-3.733698196
3.558000,177.950000,1.174470,-3.735746741
3.559000,178.000000,1.174800,-3.732820712
3.560000,178.050000,1.175130,-3.716129969
3.561000,178.100000,1.175460,-3.707819832
3.562000,178.150000,1.175790,-3.719403534
3.563000,178.200000,1.176120,-3.735814770
3.564000,178.250000,1.176450,-3.739155903
3.565000,178.300000,1.176780,-3.740518612
3.566000,178.350000,1.177110,-3.722860522
3.567000,178.400000,1.177440,-3.719987785
3.568000,178.450000,1.177770,-3.736325601
3.569000,178.500000,1.178100,-3.719149882
3.570000,178.550000,1.178430,-3.716743437
3.571000,178.600000,1.178760,-3.693950198
3.572000,178.650000,1.179090,-3.688427253
3.573000,178.700000,1.179420,-3.683598342
3.574000,178.750000,1.179750,-3.679376250
3.575000,178.800000,1.180080,-3.694534278
3.576000,178.850000,1.180410,-3.713881640
3.577000,178.900000,1.180740,-3.724703592
3.578000,178.950000,1.181070,-3.721599247
3.579000,179.000000,1.181400,-3.731451376
3.580000,179.050000,1.181730,-3.721215895
3.581000,179.100000,1.182060,-3.710725170
3.582000,179.150000,1.182390,-3.709377405
3.583000,179.200000,1.182720,-3.714482191
3.584000,179.250000,1.183050,-3.712662305
3.585000,179.300000,1.183380,-3.717354298
3.586000,179.350000,1.183710,-3.706983550
3.587000,179.400000,1.184040,-3.718672342
3.588000,179.450000,1.184370,-3.728892277
3.589000,179.500000,1.184700,-3.725261566
3.590000,179.550000,1.185030,-3.722087104
3.591000,179.600000,1.185360,-3.705897561
3.592000,179.650000,1.185690,-3.698873266
3.593000,179.700000,1.186020,-3.699014856
3.594000,179.750000,1.186350,-3.699014856
3.595000,179.800000,1.186680,-3.698457325
3.596000,179.850000,1.187010,-3.692537495
3.597000,179.900000,1.187340,-3.699758446
3.598000,179.950000,1.187670,-3.699788801
3.599000,180.000000,1.188000,-3.693532156
3.600000,180.050000,1.188330,-3.706911299
3.601000,180.100000,1.188660,-3.704493871
3.602000,180.150000,1.188990,-3.703929155
3.603000,180.200000,1.189320,-3.716001773
3.604000,180.250000,1.189650,-3.707707746
3.605000,180.300000,1.189980,-3.725588718
3.606000,180.350000,1.190310,-3.725055269
3.607000,180.400000,1.190640,-3.728189917
3.608000,180.450000,1.190970,-3.708593967
3.609000,180.500000,1.191300,-3.706569778
3.610000,180.550000,1.191630,-3.699461010
3.611000,180.600000,1.191960,-3.683107111
3.612000,180.650000,1.192290,-3.694301654
3.613000,180.700000,1.192620,-3.713703807
3.614000,180.750000,1.192950,-3.699415365
3.615000,180.800000,1.193280,-3.693205647
3.616000,180.850000,1.193610,-3.694059451
3.617000,180.900000,1.193940,-3.688522777
3.618000,180.950000,1.194270,-3.667672472
3.619000,181.000000,1.194600,-3.678018055
3.620000,181.050000,1.194930,-3.674497202
3.621000,181.100000,1.195260,-3.665135607
3.622000,181.150000,1.195590,-3.675799982
3.623000,181.200000,1.195920,-3.699559946
3.624000,181.250000,1.196250,-3.705898430
3.625000,181.300000,1.196580,-3.705157211
3.626000,181.350000,1.196910,-3.704509137
3.627000,181.400000,1.197240,-3.703942502
3.628000,181.450000,1.197570,-3.689657962
3.629000,181.500000,1.197900,-3.678391210
3.630000,181.550000,1.198230,-3.687389836
3.631000,181.600000,1.198560,-3.682691291
3.632000,181.650000,1.198890,-3.684866367
3.633000,181.700000,1.199220,-3.688430883
3.634000,181.750000,1.199550,-3.708734257
3.635000,181.800000,1.199880,-3.701353493
3.636000,181.850000,1.200210,-3.688617037
3.637000,181.900000,1.200540,-3.690047463
3.638000,181.950000,1.200870,-3.692391644
3.639000,182.000000,1.201200,-3.687064553
3.640000,182.050000,1.201530,-3.694973254
3.641000,182.100000,1.201860,-3.714454490
3.642000,182.150000,1.202190,-3.712638085
3.643000,182.200000,1.202520,-3.704167743
3.644000,182.250000,1.202850,-3.697360824
3.645000,182.300000,1.203180,-3.703975658
3.646000,182.350000,1.203510,-3.697192877
3.647000,182.400000,1.203840,-3.710112001
