time,u_in,Vin,f_cmd,f_m,integral,uff
3.704,1.298812,1.298812,4.00,3.248615,3.971494,1.562121
3.705,1.298887,1.298887,4.00,3.248615,3.972246,1.562121
3.706,1.281417,1.281417,4.00,3.263235,3.972983,1.562121
3.707,1.278357,1.278357,4.00,3.265845,3.973717,1.562121
3.708,1.290773,1.290773,4.00,3.255561,3.974461,1.562121
3.709,1.289399,1.289399,4.00,3.256768,3.975204,1.562121
3.710,1.270284,1.270284,4.00,3.272758,3.975932,1.562121
3.711,1.268660,1.268660,4.00,3.274171,3.976658,1.562121
3.712,1.267249,1.267249,4.00,3.275408,3.977382,1.562121
3.713,1.258484,1.258484,4.00,3.282772,3.978099,1.562121
3.714,1.229939,1.229939,4.00,3.306617,3.978793,1.562121
3.715,1.210797,1.210797,4.00,3.322625,3.979470,1.562121
3.716,1.201607,1.201607,4.00,3.330339,3.980140,1.562121
3.717,1.186040,1.186040,4.00,3.343366,3.980796,1.562121
3.718,1.187517,1.187517,4.00,3.342191,3.981454,1.562121
3.719,1.181407,1.181407,4.00,3.347336,3.982107,1.562121
3.720,1.175942,1.175942,4.00,3.351945,3.982755,1.562121
3.721,1.186252,1.186252,4.00,3.343408,3.983412,1.562121
3.722,1.187735,1.187735,4.00,3.342226,3.984069,1.562121
3.723,1.173959,1.173959,4.00,3.353760,3.984716,1.562121
3.724,1.165474,1.165474,4.00,3.360885,3.985355,1.562121
3.725,1.165538,1.165538,4.00,3.360885,3.985994,1.562121
3.726,1.165602,1.165602,4.00,3.360885,3.986633,1.562121
3.727,1.165665,1.165665,4.00,3.360885,3.987272,1.562121
3.728,1.151653,1.151653,4.00,3.372615,3.987899,1.562121
3.729,1.161773,1.161773,4.00,3.364234,3.988535,1.562121
3.730,1.151314,1.151314,4.00,3.373002,3.989162,1.562121
3.731,1.142176,1.142176,4.00,3.380669,3.989781,1.562121
3.732,1.134194,1.134194,4.00,3.387371,3.990394,1.562121
3.733,1.119681,1.119681,4.00,3.399515,3.990995,1.562121
3.734,1.110939,1.110939,4.00,3.406850,3.991588,1.562121
3.735,1.144604,1.144604,4.00,3.378847,3.992209,1.562121
3.736,1.158969,1.158969,4.00,3.366929,3.992842,1.562121
3.737,1.163997,1.163997,4.00,3.362792,3.993479,1.562121
3.738,1.160861,1.160861,4.00,3.365459,3.994114,1.562121
3.739,1.149088,1.149088,4.00,3.375321,3.994738,1.562121
3.740,1.162921,1.162921,4.00,3.363847,3.995375,1.562121
3.741,1.175025,1.175025,4.00,3.353814,3.996021,1.562121
3.742,1.178077,1.178077,4.00,3.351325,3.996669,1.562121
3.743,1.173213,1.173213,4.00,3.355432,3.997314,1.562121
3.744,1.193466,1.193466,4.00,3.338610,3.997975,1.562121
3.745,1.179145,1.179145,4.00,3.350598,3.998625,1.562121
3.746,1.189252,1.189252,4.00,3.342230,3.999283,1.562121
3.747,1.183018,1.183018,4.00,3.347480,3.999935,1.562121
3.748,1.177574,1.177574,4.00,3.352070,4.000583,1.562121
3.749,1.167663,1.167663,4.00,3.360383,4.001223,1.562121
3.750,1.164164,1.164164,4.00,3.363352,4.001859,1.562121
3.751,1.164228,1.164228,4.00,3.363352,4.002496,1.562121
3.752,1.164291,1.164291,4.00,3.363352,4.003133,1.562121
3.753,1.164355,1.164355,4.00,3.363352,4.003769,1.562121
3.754,1.177010,1.177010,4.00,3.352860,4.004416,1.562121
3.755,1.187458,1.187458,4.00,3.344208,4.005072,1.562121
3.756,1.211133,1.211133,4.00,3.324535,4.005748,1.562121
3.757,1.217312,1.217312,4.00,3.319442,4.006428,1.562121
3.758,1.234936,1.234936,4.00,3.304813,4.007123,1.562121
3.759,1.253224,1.253224,4.00,3.289633,4.007834,1.562121
3.760,1.246603,1.246603,4.00,3.295209,4.008538,1.562121
3.761,1.255903,1.255903,4.00,3.287518,4.009251,1.562121
3.762,1.271584,1.271584,4.00,3.274511,4.009976,1.562121
3.763,1.283106,1.283106,4.00,3.264971,4.010711,1.562121
3.764,1.287849,1.287849,4.00,3.261080,4.011450,1.562121
3.765,1.284465,1.284465,4.00,3.263962,4.012186,1.562121
3.766,1.289055,1.289055,4.00,3.260198,4.012926,1.562121
3.767,1.293079,1.293079,4.00,3.256907,4.013669,1.562121
3.768,1.285492,1.285492,4.00,3.263290,4.014406,1.562121
3.769,1.289982,1.289982,4.00,3.259611,4.015146,1.562121
3.770,1.293917,1.293917,4.00,3.256393,4.015890,1.562121
3.771,1.297367,1.297367,4.00,3.253580,4.016636,1.562121
3.772,1.292853,1.292853,4.00,3.257404,4.017379,1.562121
3.773,1.285407,1.285407,4.00,3.263671,4.018115,1.562121
3.774,1.289954,1.289954,4.00,3.259943,4.018855,1.562121
3.775,1.290028,1.290028,4.00,3.259943,4.019596,1.562121
3.776,1.290102,1.290102,4.00,3.259943,4.020336,1.562121
3.777,1.290176,1.290176,4.00,3.259943,4.021076,1.562121
3.778,1.314284,1.314284,4.00,3.239916,4.021836,1.562121
3.779,1.315251,1.315251,4.00,3.239174,4.022597,1.562121
3.780,1.330920,1.330920,4.00,3.226181,4.023370,1.562121
3.781,1.329817,1.329817,4.00,3.227164,4.024143,1.562121
3.782,1.350581,1.350581,4.00,3.209927,4.024933,1.562121
3.783,1.354569,1.354569,4.00,3.206670,4.025727,1.562121
3.784,1.350525,1.350525,4.00,3.210105,4.026516,1.562121
3.785,1.339459,1.339459,4.00,3.219392,4.027297,1.562121
3.786,1.329792,1.329792,4.00,3.227512,4.028070,1.562121
3.787,1.348759,1.348759,4.00,3.211772,4.028858,1.562121
3.788,1.345485,1.345485,4.00,3.214566,4.029643,1.562121
3.789,1.350172,1.350172,4.00,3.210726,4.030433,1.562121
3.790,1.346739,1.346739,4.00,3.213652,4.031219,1.562121
3.791,1.343748,1.343748,4.00,3.216210,4.032003,1.562121
3.792,1.346336,1.346336,4.00,3.214119,4.032789,1.562121
3.793,1.350955,1.350955,4.00,3.210335,4.033578,1.562121
3.794,1.332383,1.332383,4.00,3.225877,4.034352,1.562121
3.795,1.323694,1.323694,4.00,3.233182,4.035119,1.562121
3.796,1.316105,1.316105,4.00,3.239569,4.035880,1.562121
3.797,1.296079,1.296079,4.00,3.256319,4.036623,1.562121
3.798,1.299518,1.299518,4.00,3.253516,4.037370,1.562121
3.799,1.310075,1.310075,4.00,3.244781,4.038125,1.562121
3.800,1.304235,1.304235,4.00,3.249711,4.038875,1.562121
3.801,1.306678,1.306678,4.00,3.247737,4.039628,1.562121
3.802,1.304041,1.304041,4.00,3.249998,4.040378,1.562121
3.803,1.298987,1.298987,4.00,3.254271,4.041123,1.562121
3.804,1.309657,1.309657,4.00,3.245442,4.041878,1.562121
3.805,1.309733,1.309733,4.00,3.245442,4.042632,1.562121
3.806,1.284773,1.284773,4.00,3.266303,4.043366,1.562121
3.807,1.309056,1.309056,4.00,3.246130,4.044120,1.562121
3.808,1.310959,1.310959,4.00,3.244607,4.044875,1.562121
3.809,1.297552,1.297552,4.00,3.255841,4.045619,1.562121
3.810,1.278298,1.278298,4.00,3.271947,4.046348,1.562121
3.811,1.261471,1.261471,4.00,3.286029,4.047061,1.562121
3.812,1.254573,1.254573,4.00,3.291837,4.047770,1.562121
3.813,1.240743,1.240743,4.00,3.303419,4.048466,1.562121
3.814,1.243740,1.243740,4.00,3.300980,4.049165,1.562121
3.815,1.231289,1.231289,4.00,3.311414,4.049854,1.562121
3.816,1.220410,1.220410,4.00,3.320536,4.050533,1.562121
3.817,1.230803,1.230803,4.00,3.311933,4.051221,1.562121
3.818,1.220002,1.220002,4.00,3.320990,4.051900,1.562121
3.819,1.210566,1.210566,4.00,3.328909,4.052571,1.562121
3.820,1.217405,1.217405,4.00,3.323267,4.053248,1.562121
3.821,1.215852,1.215852,4.00,3.324617,4.053924,1.562121
3.822,1.199132,1.199132,4.00,3.338606,4.054585,1.562121
3.823,1.192351,1.192351,4.00,3.344311,4.055241,1.562121
3.824,1.186429,1.186429,4.00,3.349300,4.055891,1.562121
3.825,1.186494,1.186494,4.00,3.349300,4.056542,1.562121
3.826,1.186560,1.186560,4.00,3.349300,4.057193,1.562121
3.827,1.186625,1.186625,4.00,3.349300,4.057843,1.562121
3.828,1.182194,1.182194,4.00,3.353046,4.058490,1.562121
3.829,1.189006,1.189006,4.00,3.347424,4.059143,1.562121
3.830,1.183554,1.183554,4.00,3.352021,4.059791,1.562121
3.831,1.171254,1.171254,4.00,3.362324,4.060429,1.562121
3.832,1.194403,1.194403,4.00,3.343088,4.061086,1.562121
3.833,1.210918,1.210918,4.00,3.329381,4.061756,1.562121
3.834,1.202747,1.202747,4.00,3.336246,4.062420,1.562121
3.835,1.195610,1.195610,4.00,3.342248,4.063078,1.562121
3.836,1.189378,1.189378,4.00,3.347496,4.063730,1.562121
3.837,1.192308,1.192308,4.00,3.345109,4.064385,1.562121
3.838,1.178967,1.178967,4.00,3.356280,4.065029,1.562121
3.839,1.167309,1.167309,4.00,3.366048,4.065663,1.562121
3.840,1.172204,1.172204,4.00,3.362022,4.066301,1.562121
3.841,1.184033,1.184033,4.00,3.352218,4.066949,1.562121
3.842,1.204326,1.204326,4.00,3.335363,4.067613,1.562121
3.843,1.204597,1.204597,4.00,3.335193,4.068278,1.562121
3.844,1.219922,1.219922,4.00,3.322478,4.068955,1.562121
3.845,1.248413,1.248413,4.00,3.298794,4.069657,1.562121
3.846,1.265794,1.265794,4.00,3.284370,4.070372,1.562121
3.847,1.251834,1.251834,4.00,3.296061,4.071076,1.562121
3.848,1.238641,1.238641,4.00,3.307113,4.071769,1.562121
3.849,1.219573,1.219573,4.00,3.323059,4.072446,1.562121
3.850,1.217990,1.217990,4.00,3.324435,4.073122,1.562121
3.851,1.216614,1.216614,4.00,3.325638,4.073796,1.562121
3.852,1.243529,1.243529,4.00,3.303267,4.074493,1.562121
3.853,1.261584,1.261584,4.00,3.288280,4.075204,1.562121
3.854,1.277380,1.277380,4.00,3.275177,4.075929,1.562121
3.855,1.283661,1.283661,4.00,3.270004,4.076659,1.562121
3.856,1.283734,1.283734,4.00,3.270004,4.077389,1.562121
3.857,1.270813,1.270813,4.00,3.280832,4.078108,1.562121
3.858,1.277946,1.277946,4.00,3.274948,4.078834,1.562121
3.859,1.269112,1.269112,4.00,3.282370,4.079551,1.562121
3.860,1.253855,1.253855,4.00,3.295142,4.080256,1.562121
3.861,1.232983,1.232983,4.00,3.312593,4.080943,1.562121
3.862,1.226998,1.226998,4.00,3.317637,4.081626,1.562121
3.863,1.232138,1.232138,4.00,3.313411,4.082312,1.562121
3.864,1.251722,1.251722,4.00,3.297150,4.083015,1.562121
3.865,1.253774,1.253774,4.00,3.295498,4.083720,1.562121
3.866,1.255577,1.255577,4.00,3.294055,4.084426,1.562121
3.867,1.279213,1.279213,4.00,3.274418,4.085151,1.562121
3.868,1.255218,1.255218,4.00,3.294473,4.085857,1.562121
3.869,1.256867,1.256867,4.00,3.293158,4.086564,1.562121
3.870,1.258317,1.258317,4.00,3.292008,4.087272,1.562121
3.871,1.267135,1.267135,4.00,3.284720,4.087987,1.562121
3.872,1.289081,1.289081,4.00,3.266492,4.088720,1.562121
3.873,1.301594,1.301594,4.00,3.256127,4.089464,1.562121
3.874,1.305004,1.305004,4.00,3.253348,4.090211,1.562121
3.875,1.315536,1.315536,4.00,3.244634,4.090966,1.562121
3.876,1.324754,1.324754,4.00,3.237016,4.091729,1.562121
3.877,1.324830,1.324830,4.00,3.237016,4.092492,1.562121
3.878,1.324907,1.324907,4.00,3.237016,4.093255,1.562121
3.879,1.327127,1.327127,4.00,3.235229,4.094020,1.562121
3.880,1.327548,1.327548,4.00,3.234942,4.094785,1.562121
3.881,1.335306,1.335306,4.00,3.228541,4.095557,1.562121
3.882,1.335383,1.335383,4.00,3.228541,4.096328,1.562121
3.883,1.380621,1.380621,4.00,3.190911,4.097137,1.562121
3.884,1.389283,1.389283,4.00,3.183760,4.097953,1.562121
3.885,1.381787,1.381787,4.00,3.190075,4.098763,1.562121
3.886,1.360161,1.360161,4.00,3.208162,4.099555,1.562121
3.887,1.353882,1.353882,4.00,3.213460,4.100342,1.562121
3.888,1.358402,1.358402,4.00,3.209759,4.101132,1.562121
3.889,1.347284,1.347284,4.00,3.219090,4.101913,1.562121
3.890,1.352652,1.352652,4.00,3.214681,4.102698,1.562121
3.891,1.357356,1.357356,4.00,3.210827,4.103487,1.562121
3.892,1.343342,1.343342,4.00,3.222570,4.104265,1.562121
3.893,1.334154,1.334154,4.00,3.230291,4.105034,1.562121
3.894,1.326130,1.326130,4.00,3.237041,4.105797,1.562121
3.895,1.334204,1.334204,4.00,3.230377,4.106567,1.562121
3.896,1.333734,1.333734,4.00,3.230833,4.107336,1.562121
3.897,1.318780,1.318780,4.00,3.243358,4.108093,1.562121
3.898,1.320265,1.320265,4.00,3.242183,4.108851,1.562121
3.899,1.306493,1.306493,4.00,3.253722,4.109597,1.562121
3.900,1.317081,1.317081,4.00,3.244962,4.110352,1.562121
3.901,1.318808,1.318808,4.00,3.243585,4.111108,1.562121
3.902,1.318884,1.318884,4.00,3.243585,4.111865,1.562121
3.903,1.318960,1.318960,4.00,3.243585,4.112621,1.562121
3.904,1.319035,1.319035,4.00,3.243585,4.113378,1.562121
3.905,1.313732,1.313732,4.00,3.248068,4.114130,1.562121
3.906,1.293306,1.293306,4.00,3.265151,4.114864,1.562121
3.907,1.293379,1.293379,4.00,3.265151,4.115599,1.562121
3.908,1.287724,1.287724,4.00,3.269924,4.116329,1.562121
3.909,1.291356,1.291356,4.00,3.266958,4.117062,1.562121
3.910,1.303939,1.303939,4.00,3.256535,4.117806,1.562121
3.911,1.314951,1.314951,4.00,3.247421,4.118558,1.562121
3.912,1.317049,1.317049,4.00,3.245735,4.119313,1.562121
3.913,1.318893,1.318893,4.00,3.244262,4.120068,1.562121
3.914,1.321867,1.321867,4.00,3.241847,4.120827,1.562121
3.915,1.323124,1.323124,4.00,3.240862,4.121586,1.562121
3.916,1.324234,1.324234,4.00,3.240001,4.122346,1.562121
3.917,1.325213,1.325213,4.00,3.239248,4.123106,1.562121
3.918,1.333620,1.333620,4.00,3.232306,4.123874,1.562121
3.919,1.311542,1.311542,4.00,3.250767,4.124623,1.562121
3.920,1.314144,1.314144,4.00,3.248661,4.125375,1.562121
3.921,1.331510,1.331510,4.00,3.234254,4.126140,1.562121
3.922,1.339164,1.339164,4.00,3.227940,4.126912,1.562121
3.923,1.330785,1.330785,4.00,3.234985,4.127677,1.562121
3.924,1.317004,1.317004,4.00,3.246532,4.128431,1.562121
3.925,1.303888,1.303888,4.00,3.257525,4.129173,1.562121
3.926,1.307508,1.307508,4.00,3.254570,4.129919,1.562121
3.927,1.307583,1.307583,4.00,3.254570,4.130664,1.562121
3.928,1.307657,1.307657,4.00,3.254570,4.131410,1.562121
3.929,1.307732,1.307732,4.00,3.254570,4.132155,1.562121
3.930,1.281631,1.281631,4.00,3.276381,4.132879,1.562121
3.931,1.280553,1.280553,4.00,3.277339,4.133601,1.562121
3.932,1.280625,1.280625,4.00,3.277339,4.134324,1.562121
3.933,1.272219,1.272219,4.00,3.284404,4.135040,1.562121
3.934,1.279943,1.279943,4.00,3.278028,4.135762,1.562121
3.935,1.279113,1.279113,4.00,3.278779,4.136483,1.562121
3.936,1.285937,1.285937,4.00,3.273153,4.137210,1.562121
3.937,1.299454,1.299454,4.00,3.261951,4.137948,1.562121
3.938,1.296201,1.296201,4.00,3.264723,4.138683,1.562121
3.939,1.283282,1.283282,4.00,3.275549,4.139408,1.562121
3.940,1.274539,1.274539,4.00,3.282895,4.140125,1.562121
3.941,1.266902,1.266902,4.00,3.289318,4.140835,1.562121
3.942,1.260233,1.260233,4.00,3.294934,4.141540,1.562121
3.943,1.261951,1.261951,4.00,3.293561,4.142247,1.562121
3.944,1.271315,1.271315,4.00,3.285818,4.142961,1.562121
3.945,1.279200,1.279200,4.00,3.279307,4.143682,1.562121
3.946,1.293644,1.293644,4.00,3.267332,4.144414,1.562121
3.947,1.306283,1.306283,4.00,3.256861,4.145157,1.562121
3.948,1.317344,1.317344,4.00,3.247706,4.145910,1.562121
3.949,1.307157,1.307157,4.00,3.256257,4.146654,1.562121
3.950,1.303046,1.303046,4.00,3.259744,4.147394,1.562121
3.951,1.299461,1.299461,4.00,3.262793,4.148131,1.562121
3.952,1.303876,1.303876,4.00,3.259176,4.148872,1.562121
3.953,1.303950,1.303950,4.00,3.259176,4.149613,1.562121
3.954,1.304024,1.304024,4.00,3.259176,4.150353,1.562121
3.955,1.304098,1.304098,4.00,3.259176,4.151094,1.562121
3.956,1.329394,1.329394,4.00,3.238160,4.151856,1.562121
3.957,1.330096,1.330096,4.00,3.237638,4.152618,1.562121
3.958,1.360881,1.360881,4.00,3.212049,4.153406,1.562121
3.959,1.360960,1.360960,4.00,3.212049,4.154194,1.562121
3.960,1.368646,1.368646,4.00,3.205711,4.154989,1.562121
3.961,1.349377,1.349377,4.00,3.221833,4.155767,1.562121
3.962,1.340078,1.340078,4.00,3.229647,4.156537,1.562121
3.963,1.347038,1.347038,4.00,3.223912,4.157313,1.562121
3.964,1.363092,1.363092,4.00,3.210599,4.158103,1.562121
3.965,1.352100,1.352100,4.00,3.219824,4.158883,1.562121
3.966,1.327417,1.327417,4.00,3.240456,4.159642,1.562121
3.967,1.313385,1.313385,4.00,3.252212,4.160390,1.562121
3.968,1.308664,1.308664,4.00,3.256208,4.161134,1.562121
3.969,1.293340,1.293340,4.00,3.269039,4.161865,1.562121
3.970,1.291155,1.291155,4.00,3.270920,4.162594,1.562121
3.971,1.274173,1.274173,4.00,3.285131,4.163309,1.562121
3.972,1.266874,1.266874,4.00,3.291273,4.164018,1.562121
3.973,1.268040,1.268040,4.00,3.290360,4.164727,1.562121
3.974,1.298173,1.298173,4.00,3.265311,4.165462,1.562121
3.975,1.287886,1.287886,4.00,3.273944,4.166188,1.562121
3.976,1.271360,1.271360,4.00,3.287775,4.166900,1.562121
3.977,1.264459,1.264459,4.00,3.293585,4.167607,1.562121
3.978,1.264530,1.264530,4.00,3.293585,4.168313,1.562121
3.979,1.264600,1.264600,4.00,3.293585,4.169019,1.562121
3.980,1.264671,1.264671,4.00,3.293585,4.169726,1.562121
3.981,1.226884,1.226884,4.00,3.325130,4.170401,1.562121
3.982,1.225612,1.225612,4.00,3.326246,4.171075,1.562121
3.983,1.224509,1.224509,4.00,3.327221,4.171747,1.562121
3.984,1.216012,1.216012,4.00,3.334358,4.172413,1.562121
3.985,1.216079,1.216079,4.00,3.334358,4.173079,1.562121
3.986,1.203098,1.203098,4.00,3.345229,4.173733,1.562121
3.987,1.204856,1.204856,4.00,3.343819,4.174390,1.562121
3.988,1.206401,1.206401,4.00,3.342586,4.175047,1.562121
3.989,1.208891,1.208891,4.00,3.340566,4.175706,1.562121
3.990,1.217487,1.217487,4.00,3.333459,4.176373,1.562121
3.991,1.217470,1.217470,4.00,3.333528,4.177039,1.562121
3.992,1.217465,1.217465,4.00,3.333588,4.177706,1.562121
3.993,1.217468,1.217468,4.00,3.333641,4.178372,1.562121
3.994,1.224971,1.224971,4.00,3.327445,4.179045,1.562121
3.995,1.224048,1.224048,4.00,3.328269,4.179716,1.562121
3.996,1.223250,1.223250,4.00,3.328991,4.180387,1.562121
3.997,1.222560,1.222560,4.00,3.329621,4.181058,1.562121
3.998,1.244587,1.244587,4.00,3.311323,4.181747,1.562121
3.999,1.258970,1.258970,4.00,3.299396,4.182447,1.562121
4.000,1.253820,1.253820,4.00,3.303746,4.183143,1.562121
4.001,1.256866,1.256866,4.00,3.301265,4.183842,1.562121
4.002,1.251998,1.251998,4.00,3.305380,4.184537,1.562121
4.003,1.255290,1.255290,4.00,3.302694,4.185234,1.562121
4.004,1.255360,1.255360,4.00,3.302694,4.185931,1.562121
4.005,1.255430,1.255430,4.00,3.302694,4.186629,1.562121
4.006,1.255499,1.255499,4.00,3.302694,4.187326,1.562121
4.007,1.180055,1.180055,4.00,3.365618,4.187960,1.562121
4.008,1.169804,1.169804,4.00,3.374212,4.188586,1.562121
4.009,1.146371,1.146371,4.00,3.393790,4.189192,1.562121
4.010,1.135244,1.135244,4.00,3.403113,4.189789,1.562121
4.011,1.115563,1.115563,4.00,3.419562,4.190370,1.562121
4.012,1.120983,1.120983,4.00,3.415094,4.190955,1.562121
4.013,1.118189,1.118189,4.00,3.417471,4.191537,1.562121
4.014,1.108212,1.108212,4.00,3.425832,4.192111,1.562121
4.015,1.091825,1.091825,4.00,3.439535,4.192672,1.562121
4.016,1.100255,1.100255,4.00,3.432557,4.193239,1.562121
4.017,1.107633,1.107633,4.00,3.426457,4.193813,1.562121
4.018,1.114092,1.114092,4.00,3.421122,4.194392,1.562121
4.019,1.127288,1.127288,4.00,3.410175,4.194981,1.562121
4.020,1.149824,1.149824,4.00,3.391446,4.195590,1.562121
4.021,1.151006,1.151006,4.00,3.390511,4.196199,1.562121
4.022,1.152048,1.152048,4.00,3.389694,4.196810,1.562121
4.023,1.160507,1.160507,4.00,3.382696,4.197427,1.562121
4.024,1.160371,1.160371,4.00,3.382861,4.198044,1.562121
4.025,1.167649,1.167649,4.00,3.376848,4.198667,1.562121
4.026,1.166631,1.166631,4.00,3.377748,4.199290,1.562121
4.027,1.165749,1.165749,4.00,3.378535,4.199911,1.562121
4.028,1.165811,1.165811,4.00,3.378535,4.200533,1.562121
4.029,1.165873,1.165873,4.00,3.378535,4.201154,1.562121
4.030,1.165936,1.165936,4.00,3.378535,4.201775,1.562121
4.031,1.158916,1.158916,4.00,3.384436,4.202391,1.562121
4.032,1.189204,1.189204,4.00,3.359250,4.203032,1.562121
4.033,1.208155,1.208155,4.00,3.343511,4.203688,1.562121
4.034,1.209654,1.209654,4.00,3.342317,4.204346,1.562121
4.035,1.205475,1.205475,4.00,3.345854,4.205000,1.562121
4.036,1.214868,1.214868,4.00,3.338082,4.205662,1.562121
4.037,1.223089,1.223089,4.00,3.331287,4.206331,1.562121
4.038,1.230285,1.230285,4.00,3.325346,4.207005,1.562121
4.039,1.244127,1.244127,4.00,3.313868,4.207692,1.562121
4.040,1.287496,1.287496,4.00,3.277788,4.208414,1.562121
4.041,1.279089,1.279089,4.00,3.284853,4.209129,1.562121
4.042,1.264207,1.264207,4.00,3.297313,4.209832,1.562121
4.043,1.258744,1.258744,4.00,3.301924,4.210530,1.562121
4.044,1.269056,1.269056,4.00,3.293390,4.211236,1.562121
4.045,1.300045,1.300045,4.00,3.267627,4.211969,1.562121
4.046,1.305188,1.305188,4.00,3.263402,4.212705,1.562121
4.047,1.324775,1.324775,4.00,3.247142,4.213458,1.562121
4.048,1.349453,1.349453,4.00,3.226642,4.214231,1.562121
4.049,1.355959,1.355959,4.00,3.221285,4.215010,1.562121
4.050,1.395788,1.395788,4.00,3.188162,4.215822,1.562121
4.051,1.396496,1.396496,4.00,3.187640,4.216634,1.562121
4.052,1.404665,1.404665,4.00,3.180900,4.217453,1.562121
4.053,1.419359,1.419359,4.00,3.168725,4.218285,1.562121
4.054,1.419442,1.419442,4.00,3.168725,4.219116,1.562121
4.055,1.419525,1.419525,4.00,3.168725,4.219947,1.562121
4.056,1.419608,1.419608,4.00,3.168725,4.220779,1.562121
4.057,1.465448,1.465448,4.00,3.130597,4.221648,1.562121
4.058,1.472561,1.472561,4.00,3.124743,4.222523,1.562121
4.059,1.486332,1.486332,4.00,3.113341,4.223410,1.562121
4.060,1.487171,1.487171,4.00,3.112715,4.224297,1.562121
4.061,1.499130,1.499130,4.00,3.102825,4.225194,1.562121
4.062,1.517138,1.517138,4.00,3.087894,4.226106,1.562121
4.063,1.525356,1.525356,4.00,3.081122,4.227025,1.562121
4.064,1.547634,1.547634,4.00,3.062636,4.227963,1.562121
4.065,1.569952,1.569952,4.00,3.044116,4.228919,1.562121
4.066,1.594194,1.594194,4.00,3.023996,4.229895,1.562121
4.067,1.622943,1.622943,4.00,3.000122,4.230894,1.562121
4.068,1.640554,1.640554,4.00,2.985531,4.231909,1.562121
4.069,1.633345,1.633345,4.00,2.991623,4.232917,1.562121
4.070,1.636545,1.636545,4.00,2.989040,4.233928,1.562121
4.071,1.637405,1.637405,4.00,2.988408,4.234940,1.562121
4.072,1.615548,1.615548,4.00,3.006704,4.235933,1.562121
4.073,1.611530,1.611530,4.00,3.010135,4.236923,1.562121
4.074,1.638190,1.638190,4.00,2.988003,4.237935,1.562121
4.075,1.639420,1.639420,4.00,2.987062,4.238948,1.562121
4.076,1.639982,1.639982,4.00,2.986678,4.239961,1.562121
4.077,1.648026,1.648026,4.00,2.980060,4.240981,1.562121
4.078,1.662614,1.662614,4.00,2.967990,4.242013,1.562121
4.079,1.675382,1.675382,4.00,2.957436,4.243056,1.562121
4.080,1.689649,1.689649,4.00,2.945635,4.244110,1.562121
4.081,1.691508,1.691508,4.00,2.944174,4.245166,1.562121
4.082,1.685606,1.685606,4.00,2.949180,4.246217,1.562121
4.083,1.680458,1.680458,4.00,2.953557,4.247263,1.562121
4.084,1.675971,1.675971,4.00,2.957383,4.248306,1.562121
