time,Vin,Force
2.889000,3.300000,500.000000,-0.070059251
2.890000,3.300000,500.000000,-0.065898772
2.891000,3.300000,500.000000,-0.045773582
2.892000,3.300000,500.000000,-0.040743768
2.893000,3.300000,500.000000,-0.036346019
2.894000,3.300000,500.000000,-0.026217723
2.895000,3.300000,500.000000,-0.009619468
2.896000,3.300000,500.000000,0.003433457
2.897000,3.300000,500.000000,0.008562917
2.898000,3.300000,500.000000,0.006764605
2.899000,3.300000,500.000000,-0.001090910
2.900000,3.300000,500.000000,-0.007681344
2.901000,3.300000,500.000000,-0.020004713
2.902000,3.300000,500.000000,-0.030779481
2.903000,3.300000,500.000000,-0.033917067
2.904000,3.300000,500.000000,-0.036660372
2.905000,3.300000,500.000000,-0.052932904
2.906000,3.300000,500.000000,-0.040720238
2.907000,3.300000,500.000000,-0.036325446
2.908000,3.300000,500.000000,-0.013633364
2.909000,3.300000,500.000000,-0.006359224
2.910000,3.300000,500.000000,-0.030558336
2.911000,3.300000,500.000000,-0.027440527
2.912000,3.300000,500.000000,-0.018431327
2.913000,3.300000,500.000000,-0.004271072
2.914000,3.300000,500.000000,0.001826568
2.915000,3.300000,500.000000,-0.029794211
2.916000,3.300000,500.000000,-0.033055609
2.917000,3.300000,500.000000,-0.029623983
2.918000,3.300000,500.000000,-0.026623588
2.919000,3.300000,500.000000,-0.036566604
2.920000,3.300000,500.000000,-0.052861221
2.921000,3.300000,500.000000,-0.046940748
2.922000,3.300000,500.000000,-0.029957689
2.923000,3.300000,500.000000,-0.020632173
2.924000,3.300000,500.000000,-0.025044907
2.925000,3.300000,500.000000,-0.022619936
2.926000,3.300000,500.000000,-0.001375472
2.927000,3.300000,500.000000,-0.020774446
2.928000,3.300000,500.000000,-0.037735672
2.929000,3.300000,500.000000,-0.039999117
2.930000,3.300000,500.000000,-0.035694944
2.931000,3.300000,500.000000,-0.033345313
2.932000,3.300000,500.000000,-0.029877281
2.933000,3.300000,500.000000,-0.020561870
2.934000,3.300000,500.000000,-0.012417068
2.935000,3.300000,500.000000,-0.005295772
2.936000,3.300000,500.000000,0.006374609
2.937000,3.300000,500.000000,0.023700844
2.938000,3.300000,500.000000,0.026283429
2.939000,3.300000,500.000000,0.022258292
2.940000,3.300000,500.000000,0.018738968
2.941000,3.300000,500.000000,0.019254685
2.942000,3.300000,500.000000,0.016112806
2.943000,3.300000,500.000000,0.007082561
2.944000,3.300000,500.000000,0.011753461
2.945000,3.300000,500.000000,0.015837399
2.946000,3.300000,500.000000,0.000916682
2.947000,3.300000,500.000000,0.006362410
2.948000,3.300000,500.000000,-0.003562687
2.949000,3.300000,500.000000,-0.016403621
2.950000,3.300000,500.000000,-0.027630916
2.951000,3.300000,500.000000,-0.024880977
2.952000,3.300000,500.000000,-0.028759791
2.953000,3.300000,500.000000,-0.023339589
2.954000,3.300000,500.000000,-0.014845729
2.955000,3.300000,500.000000,-0.013702424
2.956000,3.300000,500.000000,-0.012702791
2.957000,3.300000,500.000000,-0.011828775
2.958000,3.300000,500.000000,-0.034739611
2.959000,3.300000,500.000000,-0.031096367
2.960000,3.300000,500.000000,-0.027910947
2.961000,3.300000,500.000000,-0.025125818
2.962000,3.300000,500.000000,-0.016407493
2.963000,3.300000,500.000000,0.004163284
2.964000,3.300000,500.000000,0.021767402
2.965000,3.300000,500.000000,0.018309766
2.966000,3.300000,500.000000,0.002720258
2.967000,3.300000,500.000000,-0.004627029
2.968000,3.300000,500.000000,-0.004890963
2.969000,3.300000,500.000000,-0.011281796
2.970000,3.300000,500.000000,-0.016869533
2.971000,3.300000,500.000000,-0.021755095
2.972000,3.300000,500.000000,-0.048127211
2.973000,3.300000,500.000000,-0.061651187
2.974000,3.300000,500.000000,-0.060909320
2.975000,3.300000,500.000000,-0.066543864
2.976000,3.300000,500.000000,-0.045940966
2.977000,3.300000,500.000000,-0.034606933
2.978000,3.300000,500.000000,-0.018413991
2.979000,3.300000,500.000000,-0.016822285
2.980000,3.300000,500.000000,-0.021713784
2.981000,3.300000,500.000000,-0.006176369
2.982000,3.300000,500.000000,-0.018688858
2.983000,3.300000,500.000000,-0.010779426
2.984000,3.300000,500.000000,0.002419263
2.985000,3.300000,500.000000,0.001392985
2.986000,3.300000,500.000000,-0.029336100
2.987000,3.300000,500.000000,-0.020088696
2.988000,3.300000,500.000000,-0.024569726
2.989000,3.300000,500.000000,-0.028487652
2.990000,3.300000,500.000000,-0.019346867
2.991000,3.300000,500.000000,-0.010650132
2.992000,3.300000,500.000000,-0.022600432
2.993000,3.300000,500.000000,-0.007916271
2.994000,3.300000,500.000000,0.011205808
2.995000,3.300000,500.000000,0.009075381
2.996000,3.300000,500.000000,0.005584036
2.997000,3.300000,500.000000,-0.031333691
2.998000,3.300000,500.000000,-0.040684818
2.999000,3.300000,500.000000,-0.042577663
3.000000,3.300000,500.000000,-0.037949460
3.001000,3.300000,500.000000,-0.027619669
3.002000,3.300000,500.000000,-0.045232044
3.003000,3.300000,500.000000,-0.040270282
3.004000,3.300000,500.000000,-0.029648848
3.005000,3.300000,500.000000,-0.032928513
3.006000,3.300000,500.000000,-0.035796044
3.007000,3.300000,500.000000,0.007867786
3.008000,3.300000,500.000000,0.007198543
3.009000,3.300000,500.000000,0.011854869
3.010000,3.300000,500.000000,-0.003278380
3.011000,3.300000,500.000000,-0.003278380
3.012000,3.300000,500.000000,-0.022157163
3.013000,3.300000,500.000000,-0.027012613
3.014000,3.300000,500.000000,-0.030623557
3.015000,3.300000,500.000000,-0.030623557
3.016000,3.300000,500.000000,-0.018481187
3.017000,3.300000,500.000000,-0.035730592
3.018000,3.300000,500.000000,-0.033372565
3.019000,3.300000,500.000000,-0.023617923
3.020000,3.300000,500.000000,-0.027655457
3.021000,3.300000,500.000000,-0.024902434
3.022000,3.300000,500.000000,-0.041344922
3.023000,3.300000,500.000000,-0.038454086
3.024000,3.300000,500.000000,-0.040627252
3.025000,3.300000,500.000000,-0.048810516
3.026000,3.300000,500.000000,-0.062248626
3.027000,3.300000,500.000000,-0.061431682
3.028000,3.300000,500.000000,-0.061672012
3.029000,3.300000,500.000000,-0.060927528
3.030000,3.300000,500.000000,-0.060276598
3.031000,3.300000,500.000000,-0.040857911
3.032000,3.300000,500.000000,-0.017596263
3.033000,3.300000,500.000000,-0.027371845
3.034000,3.300000,500.000000,-0.049787203
3.035000,3.300000,500.000000,-0.063102579
3.036000,3.300000,500.000000,-0.049611954
3.037000,3.300000,500.000000,-0.037816611
3.038000,3.300000,500.000000,-0.024769585
3.039000,3.300000,500.000000,-0.016096026
3.040000,3.300000,500.000000,-0.016096026
3.041000,3.300000,500.000000,-0.025435400
3.042000,3.300000,500.000000,-0.029244543
3.043000,3.300000,500.000000,-0.040980584
3.044000,3.300000,500.000000,-0.030269891
3.045000,3.300000,500.000000,-0.033471514
3.046000,3.300000,500.000000,-0.023704438
3.047000,3.300000,500.000000,-0.034014285
3.048000,3.300000,500.000000,-0.032060510
3.049000,3.300000,500.000000,-0.035037117
3.050000,3.300000,500.000000,-0.043922858
3.051000,3.300000,500.000000,-0.039125613
3.052000,3.300000,500.000000,-0.034931208
3.053000,3.300000,500.000000,-0.039834217
3.054000,3.300000,500.000000,-0.041833951
3.055000,3.300000,500.000000,-0.043582392
3.056000,3.300000,500.000000,-0.038827931
3.057000,3.300000,500.000000,-0.034670933
3.058000,3.300000,500.000000,-0.027858445
3.059000,3.300000,500.000000,-0.025079914
3.060000,3.300000,500.000000,-0.028933728
3.061000,3.300000,500.000000,-0.032303258
3.062000,3.300000,500.000000,-0.016399805
3.063000,3.300000,500.000000,-0.038233998
3.064000,3.300000,500.000000,-0.046718007
3.065000,3.300000,500.000000,-0.047852699
3.066000,3.300000,500.000000,-0.055127986
3.067000,3.300000,500.000000,-0.048922663
3.068000,3.300000,500.000000,-0.032470193
3.069000,3.300000,500.000000,-0.029112133
3.070000,3.300000,500.000000,-0.032459244
3.071000,3.300000,500.000000,-0.029102559
3.072000,3.300000,500.000000,-0.032450873
3.073000,3.300000,500.000000,-0.014384487
3.074000,3.300000,500.000000,-0.013299143
3.075000,3.300000,500.000000,-0.012350188
3.076000,3.300000,500.000000,-0.017803667
3.077000,3.300000,500.000000,-0.022571842
3.078000,3.300000,500.000000,-0.002128274
3.079000,3.300000,500.000000,-0.021432648
3.080000,3.300000,500.000000,-0.019461606
3.081000,3.300000,500.000000,-0.011455067
3.082000,3.300000,500.000000,0.001828525
3.083000,3.300000,500.000000,0.017314495
3.084000,3.300000,500.000000,0.008133242
3.085000,3.300000,500.000000,0.000105739
3.086000,3.300000,500.000000,-0.013196183
3.087000,3.300000,500.000000,-0.018543352
3.088000,3.300000,500.000000,-0.039083094
3.089000,3.300000,500.000000,-0.041177217
3.090000,3.300000,500.000000,-0.030441815
3.091000,3.300000,500.000000,-0.021055462
3.092000,3.300000,500.000000,-0.025415004
3.093000,3.300000,500.000000,-0.025415004
3.094000,3.300000,500.000000,-0.006326893
3.095000,3.300000,500.000000,0.000029089
3.096000,3.300000,500.000000,0.005586354
3.097000,3.300000,500.000000,0.010445274
3.098000,3.300000,500.000000,-0.011428718
3.099000,3.300000,500.000000,-0.016997993
3.100000,3.300000,500.000000,-0.015584226
3.101000,3.300000,500.000000,-0.026914490
3.102000,3.300000,500.000000,-0.024254579
3.103000,3.300000,500.000000,-0.014401901
3.104000,3.300000,500.000000,-0.000747998
3.105000,3.300000,500.000000,0.004906919
3.106000,3.300000,500.000000,-0.002715152
3.107000,3.300000,500.000000,-0.009379405
3.108000,3.300000,500.000000,-0.002240798
3.109000,3.300000,500.000000,-0.015247846
3.110000,3.300000,500.000000,-0.026620380
3.111000,3.300000,500.000000,-0.023997428
3.112000,3.300000,500.000000,-0.015420902
3.113000,3.300000,500.000000,-0.025708860
3.114000,3.300000,500.000000,-0.023200454
3.115000,3.300000,500.000000,-0.027290448
3.116000,3.300000,500.000000,-0.043432849
3.117000,3.300000,500.000000,-0.038697181
3.118000,3.300000,500.000000,-0.040839799
3.119000,3.300000,500.000000,-0.030146798
3.120000,3.300000,500.000000,-0.025189474
3.121000,3.300000,500.000000,-0.035312707
3.122000,3.300000,500.000000,-0.044163816
3.123000,3.300000,500.000000,-0.058669016
3.124000,3.300000,500.000000,-0.064585085
3.125000,3.300000,500.000000,-0.057191348
3.126000,3.300000,500.000000,-0.044443550
3.127000,3.300000,500.000000,-0.033297688
3.128000,3.300000,500.000000,-0.022104599
3.129000,3.300000,500.000000,-0.020049118
3.130000,3.300000,500.000000,-0.018251936
3.131000,3.300000,500.000000,-0.022963779
3.132000,3.300000,500.000000,-0.014517144
3.133000,3.300000,500.000000,-0.030511587
3.134000,3.300000,500.000000,-0.046249208
3.135000,3.300000,500.000000,-0.066292367
3.136000,3.300000,500.000000,-0.058684087
3.137000,3.300000,500.000000,-0.039465520
3.138000,3.300000,500.000000,-0.019746931
3.139000,3.300000,500.000000,-0.005421352
3.140000,3.300000,500.000000,0.000820836
3.141000,3.300000,500.000000,0.012561793
3.142000,3.300000,500.000000,0.022827338
3.143000,3.300000,500.000000,0.027873713
3.144000,3.300000,500.000000,0.027873713
3.145000,3.300000,500.000000,0.019954683
3.146000,3.300000,500.000000,0.010441654
3.147000,3.300000,500.000000,-0.004159118
3.148000,3.300000,500.000000,-0.039863668
3.149000,3.300000,500.000000,-0.029293331
3.150000,3.300000,500.000000,-0.007484931
3.151000,3.300000,500.000000,-0.000983425
3.152000,3.300000,500.000000,-0.001582109
3.153000,3.300000,500.000000,-0.002563231
3.154000,3.300000,500.000000,-0.002963390
3.155000,3.300000,500.000000,-0.003313264
3.156000,3.300000,500.000000,-0.003619171
3.157000,3.300000,500.000000,-0.010169822
3.158000,3.300000,500.000000,-0.008338660
3.159000,3.300000,500.000000,-0.020579428
3.160000,3.300000,500.000000,-0.018715605
3.161000,3.300000,500.000000,-0.029652368
3.162000,3.300000,500.000000,-0.032931591
3.163000,3.300000,500.000000,-0.039095151
3.164000,3.300000,500.000000,-0.053754129
3.165000,3.300000,500.000000,-0.054004636
3.166000,3.300000,500.000000,-0.041657292
3.167000,3.300000,500.000000,-0.037144746
3.168000,3.300000,500.000000,-0.024255969
3.169000,3.300000,500.000000,-0.015646953
3.170000,3.300000,500.000000,0.008229459
3.171000,3.300000,500.000000,0.012756236
3.172000,3.300000,500.000000,0.016714161
3.173000,3.300000,500.000000,0.013891534
3.174000,3.300000,500.000000,-0.013498226
3.175000,3.300000,500.000000,-0.012524253
3.176000,3.300000,500.000000,-0.024239044
3.177000,3.300000,500.000000,-0.021915340
3.178000,3.300000,500.000000,-0.013600456
3.179000,3.300000,500.000000,-0.023527626
3.180000,3.300000,500.000000,-0.033859693
3.181000,3.300000,500.000000,-0.024043837
3.182000,3.300000,500.000000,-0.021744664
3.183000,3.300000,500.000000,-0.013451227
3.184000,3.300000,500.000000,-0.005353559
3.185000,3.300000,500.000000,-0.011729554
3.186000,3.300000,500.000000,-0.003247834
3.187000,3.300000,500.000000,-0.003561963
3.188000,3.300000,500.000000,-0.022686174
3.189000,3.300000,500.000000,-0.020557609
3.190000,3.300000,500.000000,-0.018696528
3.191000,3.300000,500.000000,-0.015646588
3.192000,3.300000,500.000000,-0.026969015
3.193000,3.300000,500.000000,-0.036868623
3.194000,3.300000,500.000000,-0.032957839
3.195000,3.300000,500.000000,-0.023255314
3.196000,3.300000,500.000000,-0.007354813
3.197000,3.300000,500.000000,-0.007152844
3.198000,3.300000,500.000000,-0.006976256
3.199000,3.300000,500.000000,-0.019388228
3.200000,3.300000,500.000000,-0.017674096
3.201000,3.300000,500.000000,-0.003877741
3.202000,3.300000,500.000000,0.002170471
3.203000,3.300000,500.000000,0.020025013
3.204000,3.300000,500.000000,0.029352702
3.205000,3.300000,500.000000,0.024941869
3.206000,3.300000,500.000000,0.023996579
3.207000,3.300000,500.000000,0.020258816
3.208000,3.300000,500.000000,0.016990754
3.209000,3.300000,500.000000,-0.001635769
3.210000,3.300000,500.000000,-0.002152477
3.211000,3.300000,500.000000,-0.008887438
3.212000,3.300000,500.000000,-0.008492874
3.213000,3.300000,500.000000,-0.008147892
3.214000,3.300000,500.000000,-0.001299351
3.215000,3.300000,500.000000,0.004424852
3.216000,3.300000,500.000000,0.003146544
3.217000,3.300000,500.000000,0.008312059
3.218000,3.300000,500.000000,0.006545271
3.219000,3.300000,500.000000,-0.002633328
3.220000,3.300000,500.000000,-0.021874234
3.221000,3.300000,500.000000,-0.032414072
3.222000,3.300000,500.000000,-0.047912619
3.223000,3.300000,500.000000,-0.061463562
3.224000,3.300000,500.000000,-0.065610863
3.225000,3.300000,500.000000,-0.051805038
3.226000,3.300000,500.000000,-0.039734104
3.227000,3.300000,500.000000,-0.035463233
3.228000,3.300000,500.000000,-0.044295427
3.229000,3.300000,500.000000,-0.028932838
3.230000,3.300000,500.000000,-0.026019294
3.231000,3.300000,500.000000,-0.023471878
3.232000,3.300000,500.000000,-0.014961393
3.233000,3.300000,500.000000,-0.014961393
3.234000,3.300000,500.000000,0.010167603
3.235000,3.300000,500.000000,0.008167640
3.236000,3.300000,500.000000,-0.006147371
3.237000,3.300000,500.000000,-0.006097134
3.238000,3.300000,500.000000,-0.018619580
3.239000,3.300000,500.000000,-0.044634985
3.240000,3.300000,500.000000,-0.058597808
3.241000,3.300000,500.000000,-0.064522825
3.242000,3.300000,500.000000,-0.063420097
3.243000,3.300000,500.000000,-0.062455942
3.244000,3.300000,500.000000,-0.066369502
3.245000,3.300000,500.000000,-0.052468343
3.246000,3.300000,500.000000,-0.034030870
3.247000,3.300000,500.000000,-0.049326245
3.248000,3.300000,500.000000,-0.075265917
3.249000,3.300000,500.000000,-0.069089512
3.250000,3.300000,500.000000,-0.061129732
3.251000,3.300000,500.000000,-0.054170208
3.252000,3.300000,500.000000,-0.060651614
3.253000,3.300000,500.000000,-0.053752171
3.254000,3.300000,500.000000,-0.055011734
3.255000,3.300000,500.000000,-0.061387390
3.256000,3.300000,500.000000,-0.066961858
3.257000,3.300000,500.000000,-0.052986262
3.258000,3.300000,500.000000,-0.034483705
3.259000,3.300000,500.000000,-0.011234465
3.260000,3.300000,500.000000,-0.023111335
3.261000,3.300000,500.000000,-0.014646158
3.262000,3.300000,500.000000,-0.007244747
3.263000,3.300000,500.000000,-0.000773424
3.264000,3.300000,500.000000,-0.013721823
3.265000,3.300000,500.000000,-0.006436567
3.266000,3.300000,500.000000,-0.006349988
3.267000,3.300000,500.000000,-0.006274289
3.268000,3.300000,500.000000,-0.006208103
3.269000,3.300000,500.000000,-0.029653242
3.270000,3.300000,500.000000,-0.026649170
3.271000,3.300000,500.000000,-0.030305786
3.272000,3.300000,500.000000,-0.027219712
3.273000,3.300000,500.000000,-0.030804632
3.274000,3.300000,500.000000,-0.006842809
3.275000,3.300000,500.000000,0.005861190
3.276000,3.300000,500.000000,0.010685572
3.277000,3.300000,500.000000,0.027470075
3.278000,3.300000,500.000000,0.023295820
3.279000,3.300000,500.000000,0.028231851
3.280000,3.300000,500.000000,0.023961867
3.281000,3.300000,500.000000,0.020228466
3.282000,3.300000,500.000000,0.004397847
3.283000,3.300000,500.000000,0.012711186
3.284000,3.300000,500.000000,0.004108402
3.285000,3.300000,500.000000,-0.015483460
3.286000,3.300000,500.000000,-0.020543201
3.287000,3.300000,500.000000,-0.024967115
3.288000,3.300000,500.000000,-0.022551919
3.289000,3.300000,500.000000,-0.014157041
3.290000,3.300000,500.000000,-0.030236301
3.291000,3.300000,500.000000,-0.033442145
3.292000,3.300000,500.000000,-0.029961945
3.293000,3.300000,500.000000,-0.026919080
3.294000,3.300000,500.000000,-0.017975408
3.295000,3.300000,500.000000,-0.015884886
3.296000,3.300000,500.000000,-0.020894182
3.297000,3.300000,500.000000,-0.018990805
3.298000,3.300000,500.000000,-0.017326615
3.299000,3.300000,500.000000,-0.015871552
3.300000,3.300000,500.000000,-0.026053366
3.301000,3.300000,500.000000,-0.036068039
3.302000,3.300000,500.000000,-0.032257859
3.303000,3.300000,500.000000,-0.022643296
3.304000,3.300000,500.000000,-0.026803305
3.305000,3.300000,500.000000,-0.027337544
3.306000,3.300000,500.000000,-0.030907656
3.307000,3.300000,500.000000,-0.034029135
3.308000,3.300000,500.000000,-0.034029135
3.309000,3.300000,500.000000,-0.037565479
3.310000,3.300000,500.000000,-0.043427159
3.311000,3.300000,500.000000,-0.051258576
3.312000,3.300000,500.000000,-0.051822683
3.313000,3.300000,500.000000,-0.058599088
3.314000,3.300000,500.000000,-0.058240759
3.315000,3.300000,500.000000,-0.051370344
3.316000,3.300000,500.000000,-0.039354035
3.317000,3.300000,500.000000,-0.022564555
3.318000,3.300000,500.000000,-0.014168088
3.319000,3.300000,500.000000,-0.025676308
3.320000,3.300000,500.000000,-0.008416008
3.321000,3.300000,500.000000,-0.001797500
3.322000,3.300000,500.000000,-0.002293883
3.323000,3.300000,500.000000,-0.009011075
3.324000,3.300000,500.000000,-0.021167345
3.325000,3.300000,500.000000,-0.023818623
