time,u_in,Vin,f_cmd,f_m,integral,uff
3.382,1.591699,1.591699,5.00,5.250518,3.126311,1.604225
3.383,1.591826,1.591826,5.00,5.247995,3.126063,1.604225
3.384,1.591622,1.591622,5.00,5.252071,3.125811,1.604225
3.385,1.591758,1.591758,5.00,5.249352,3.125561,1.604225
3.386,1.591666,1.591666,5.00,5.251180,3.125310,1.604225
3.387,1.591797,1.591797,5.00,5.248573,3.125061,1.604225
3.388,1.591597,1.591597,5.00,5.252577,3.124809,1.604225
3.389,1.591107,1.591107,5.00,5.262361,3.124547,1.604225
3.390,1.590994,1.590994,5.00,5.264632,3.124282,1.604225
3.391,1.591043,1.591043,5.00,5.263650,3.124018,1.604225
3.392,1.590623,1.590623,5.00,5.272043,3.123746,1.604225
3.393,1.590570,1.590570,5.00,5.273097,3.123473,1.604225
3.394,1.590570,1.590570,5.00,5.273097,3.123200,1.604225
3.395,1.590798,1.590798,5.00,5.268542,3.122931,1.604225
3.396,1.589441,1.589441,5.00,5.295687,3.122636,1.604225
3.397,1.589223,1.589223,5.00,5.300053,3.122336,1.604225
3.398,1.589032,1.589032,5.00,5.303871,3.122032,1.604225
3.399,1.588865,1.588865,5.00,5.307209,3.121725,1.604225
3.400,1.588719,1.588719,5.00,5.310128,3.121415,1.604225
3.401,1.588480,1.588480,5.00,5.314911,3.121100,1.604225
3.402,1.588696,1.588696,5.00,5.310579,3.120789,1.604225
3.403,1.589200,1.589200,5.00,5.300508,3.120489,1.604225
3.404,1.589326,1.589326,5.00,5.297985,3.120191,1.604225
3.405,1.589122,1.589122,5.00,5.302063,3.119888,1.604225
3.406,1.589652,1.589652,5.00,5.291475,3.119597,1.604225
3.407,1.590035,1.590035,5.00,5.283805,3.119313,1.604225
3.408,1.590370,1.590370,5.00,5.277098,3.119036,1.604225
3.409,1.590664,1.590664,5.00,5.271234,3.118765,1.604225
3.410,1.590920,1.590920,5.00,5.266107,3.118499,1.604225
3.411,1.591301,1.591301,5.00,5.258495,3.118240,1.604225
3.412,1.590849,1.590849,5.00,5.267535,3.117973,1.604225
3.413,1.590768,1.590768,5.00,5.269156,3.117704,1.604225
3.414,1.591011,1.591011,5.00,5.264290,3.117439,1.604225
3.415,1.591224,1.591224,5.00,5.260036,3.117179,1.604225
3.416,1.590434,1.590434,5.00,5.275828,3.116903,1.604225
3.417,1.591347,1.591347,5.00,5.257557,3.116646,1.604225
3.418,1.591518,1.591518,5.00,5.254149,3.116392,1.604225
3.419,1.591837,1.591837,5.00,5.247774,3.116144,1.604225
3.420,1.592316,1.592316,5.00,5.238196,3.115906,1.604225
3.421,1.592678,1.592678,5.00,5.230938,3.115675,1.604225
3.422,1.592996,1.592996,5.00,5.224592,3.115450,1.604225
3.423,1.591475,1.591475,5.00,5.255015,3.115195,1.604225
3.424,1.591475,1.591475,5.00,5.255015,3.114940,1.604225
3.425,1.591725,1.591725,5.00,5.250015,3.114690,1.604225
3.426,1.591848,1.591848,5.00,5.247555,3.114443,1.604225
3.427,1.591641,1.591641,5.00,5.251687,3.114191,1.604225
3.428,1.592559,1.592559,5.00,5.233325,3.113958,1.604225
3.429,1.592559,1.592559,5.00,5.233325,3.113724,1.604225
3.430,1.592514,1.592514,5.00,5.234224,3.113490,1.604225
3.431,1.591910,1.591910,5.00,5.246314,3.113244,1.604225
3.432,1.591695,1.591695,5.00,5.250602,3.112993,1.604225
3.433,1.591344,1.591344,5.00,5.257629,3.112736,1.604225
3.434,1.591344,1.591344,5.00,5.257629,3.112478,1.604225
3.435,1.589544,1.589544,5.00,5.293627,3.112184,1.604225
3.436,1.588370,1.588370,5.00,5.317102,3.111867,1.604225
3.437,1.587344,1.587344,5.00,5.337627,3.111530,1.604225
3.438,1.587468,1.587468,5.00,5.335143,3.111194,1.604225
3.439,1.587468,1.587468,5.00,5.335143,3.110859,1.604225
3.440,1.586895,1.586895,5.00,5.346601,3.110513,1.604225
3.441,1.586683,1.586683,5.00,5.350853,3.110162,1.604225
3.442,1.586811,1.586811,5.00,5.348287,3.109814,1.604225
3.443,1.586811,1.586811,5.00,5.348287,3.109465,1.604225
3.444,1.587296,1.587296,5.00,5.338588,3.109127,1.604225
3.445,1.588844,1.588844,5.00,5.307621,3.108819,1.604225
3.446,1.589015,1.589015,5.00,5.304205,3.108515,1.604225
3.447,1.588850,1.588850,5.00,5.307501,3.108207,1.604225
3.448,1.589209,1.589209,5.00,5.300336,3.107907,1.604225
3.449,1.589209,1.589209,5.00,5.300336,3.107607,1.604225
3.450,1.589953,1.589953,5.00,5.285451,3.107321,1.604225
3.451,1.589984,1.589984,5.00,5.284821,3.107036,1.604225
3.452,1.590954,1.590954,5.00,5.265420,3.106771,1.604225
3.453,1.590149,1.590149,5.00,5.281523,3.106489,1.604225
3.454,1.590149,1.590149,5.00,5.281523,3.106208,1.604225
3.455,1.590790,1.590790,5.00,5.268700,3.105939,1.604225
3.456,1.591345,1.591345,5.00,5.257609,3.105682,1.604225
3.457,1.592458,1.592458,5.00,5.235344,3.105446,1.604225
3.458,1.592476,1.592476,5.00,5.234978,3.105211,1.604225
3.459,1.592476,1.592476,5.00,5.234978,3.104976,1.604225
3.460,1.592569,1.592569,5.00,5.233118,3.104743,1.604225
3.461,1.592586,1.592586,5.00,5.232781,3.104510,1.604225
3.462,1.592601,1.592601,5.00,5.232486,3.104278,1.604225
3.463,1.593489,1.593489,5.00,5.214733,3.104063,1.604225
3.464,1.593489,1.593489,5.00,5.214733,3.103848,1.604225
3.465,1.594167,1.594167,5.00,5.201161,3.103647,1.604225
3.466,1.594612,1.594612,5.00,5.192273,3.103455,1.604225
3.467,1.594686,1.594686,5.00,5.190786,3.103264,1.604225
3.468,1.594686,1.594686,5.00,5.190786,3.103073,1.604225
3.469,1.594751,1.594751,5.00,5.189485,3.102884,1.604225
3.470,1.596284,1.596284,5.00,5.158817,3.102725,1.604225
3.471,1.595834,1.595834,5.00,5.167817,3.102557,1.604225
3.472,1.595755,1.595755,5.00,5.169403,3.102388,1.604225
3.473,1.595586,1.595586,5.00,5.172791,3.102215,1.604225
3.474,1.595586,1.595586,5.00,5.172791,3.102042,1.604225
3.475,1.594632,1.594632,5.00,5.191862,3.101850,1.604225
3.476,1.594704,1.594704,5.00,5.190426,3.101660,1.604225
3.477,1.594453,1.594453,5.00,5.195454,3.101465,1.604225
3.478,1.593452,1.593452,5.00,5.215470,3.101249,1.604225
3.479,1.593452,1.593452,5.00,5.215470,3.101034,1.604225
3.480,1.592647,1.592647,5.00,5.231561,3.100802,1.604225
3.481,1.592340,1.592340,5.00,5.237703,3.100564,1.604225
3.482,1.591758,1.591758,5.00,5.249356,3.100315,1.604225
3.483,1.591431,1.591431,5.00,5.255887,3.100059,1.604225
3.484,1.591431,1.591431,5.00,5.255887,3.099803,1.604225
3.485,1.592005,1.592005,5.00,5.244398,3.099559,1.604225
3.486,1.592721,1.592721,5.00,5.230077,3.099329,1.604225
3.487,1.592719,1.592719,5.00,5.230122,3.099099,1.604225
3.488,1.591538,1.591538,5.00,5.253749,3.098845,1.604225
3.489,1.591538,1.591538,5.00,5.253749,3.098591,1.604225
3.490,1.591852,1.591852,5.00,5.247469,3.098344,1.604225
3.491,1.592273,1.592273,5.00,5.239045,3.098105,1.604225
3.492,1.592013,1.592013,5.00,5.244246,3.097860,1.604225
3.493,1.591273,1.591273,5.00,5.259053,3.097601,1.604225
3.494,1.591273,1.591273,5.00,5.259053,3.097342,1.604225
3.495,1.591453,1.591453,5.00,5.255457,3.097087,1.604225
3.496,1.591158,1.591158,5.00,5.261340,3.096825,1.604225
3.497,1.590724,1.590724,5.00,5.270023,3.096555,1.604225
3.498,1.590955,1.590955,5.00,5.265403,3.096290,1.604225
3.499,1.590955,1.590955,5.00,5.265403,3.096025,1.604225
3.500,1.590778,1.590778,5.00,5.268943,3.095756,1.604225
3.501,1.590706,1.590706,5.00,5.270387,3.095485,1.604225
3.502,1.590329,1.590329,5.00,5.277933,3.095207,1.604225
3.503,1.590299,1.590299,5.00,5.278523,3.094929,1.604225
3.504,1.590299,1.590299,5.00,5.278523,3.094650,1.604225
3.505,1.591180,1.591180,5.00,5.260913,3.094389,1.604225
3.506,1.591371,1.591371,5.00,5.257083,3.094132,1.604225
3.507,1.591224,1.591224,5.00,5.260018,3.093872,1.604225
3.508,1.591612,1.591612,5.00,5.252260,3.093620,1.604225
3.509,1.591612,1.591612,5.00,5.252260,3.093368,1.604225
3.510,1.590966,1.590966,5.00,5.265180,3.093103,1.604225
3.511,1.590871,1.590871,5.00,5.267097,3.092836,1.604225
3.512,1.590787,1.590787,5.00,5.268773,3.092567,1.604225
3.513,1.589707,1.589707,5.00,5.290369,3.092276,1.604225
3.514,1.589707,1.589707,5.00,5.290369,3.091986,1.604225
3.515,1.589549,1.589549,5.00,5.293523,3.091693,1.604225
3.516,1.589317,1.589317,5.00,5.298162,3.091394,1.604225
3.517,1.589114,1.589114,5.00,5.302217,3.091092,1.604225
3.518,1.589371,1.589371,5.00,5.297087,3.090795,1.604225
3.519,1.589371,1.589371,5.00,5.297087,3.090498,1.604225
3.520,1.589253,1.589253,5.00,5.299448,3.090199,1.604225
3.521,1.589058,1.589058,5.00,5.303342,3.089895,1.604225
3.522,1.589516,1.589516,5.00,5.294180,3.089601,1.604225
3.523,1.589404,1.589404,5.00,5.296436,3.089305,1.604225
3.524,1.589404,1.589404,5.00,5.296436,3.089008,1.604225
3.525,1.588414,1.588414,5.00,5.316221,3.088692,1.604225
3.526,1.588325,1.588325,5.00,5.318007,3.088374,1.604225
3.527,1.587304,1.587304,5.00,5.338419,3.088035,1.604225
3.528,1.587124,1.587124,5.00,5.342032,3.087693,1.604225
3.529,1.587124,1.587124,5.00,5.342032,3.087351,1.604225
3.530,1.588752,1.588752,5.00,5.309464,3.087042,1.604225
3.531,1.589249,1.589249,5.00,5.299533,3.086742,1.604225
3.532,1.589055,1.589055,5.00,5.303416,3.086439,1.604225
3.533,1.588736,1.588736,5.00,5.309780,3.086129,1.604225
3.534,1.588736,1.588736,5.00,5.309780,3.085819,1.604225
3.535,1.588728,1.588728,5.00,5.309941,3.085509,1.604225
3.536,1.587343,1.587343,5.00,5.337649,3.085172,1.604225
3.537,1.586446,1.586446,5.00,5.355592,3.084816,1.604225
3.538,1.586781,1.586781,5.00,5.348877,3.084467,1.604225
3.539,1.586781,1.586781,5.00,5.348877,3.084118,1.604225
3.540,1.586096,1.586096,5.00,5.362593,3.083756,1.604225
3.541,1.585669,1.585669,5.00,5.371119,3.083385,1.604225
3.542,1.585297,1.585297,5.00,5.378573,3.083006,1.604225
3.543,1.585549,1.585549,5.00,5.373518,3.082633,1.604225
3.544,1.585549,1.585549,5.00,5.373518,3.082259,1.604225
3.545,1.586057,1.586057,5.00,5.363370,3.081896,1.604225
3.546,1.585950,1.585950,5.00,5.365515,3.081530,1.604225
3.547,1.585950,1.585950,5.00,5.365515,3.081165,1.604225
3.548,1.587360,1.587360,5.00,5.337302,3.080827,1.604225
3.549,1.587360,1.587360,5.00,5.337302,3.080490,1.604225
3.550,1.587127,1.587127,5.00,5.341968,3.080148,1.604225
3.551,1.586257,1.586257,5.00,5.359368,3.079789,1.604225
3.552,1.586439,1.586439,5.00,5.355732,3.079433,1.604225
3.553,1.587325,1.587325,5.00,5.337997,3.079095,1.604225
3.554,1.587325,1.587325,5.00,5.337997,3.078757,1.604225
3.555,1.586826,1.586826,5.00,5.347993,3.078409,1.604225
3.556,1.587564,1.587564,5.00,5.333220,3.078076,1.604225
3.557,1.588210,1.588210,5.00,5.320304,3.077756,1.604225
3.558,1.588719,1.588719,5.00,5.310124,3.077445,1.604225
3.559,1.588719,1.588719,5.00,5.310124,3.077135,1.604225
3.560,1.588440,1.588440,5.00,5.315697,3.076820,1.604225
3.561,1.588348,1.588348,5.00,5.317549,3.076502,1.604225
3.562,1.588267,1.588267,5.00,5.319169,3.076183,1.604225
3.563,1.588134,1.588134,5.00,5.321822,3.075861,1.604225
3.564,1.588134,1.588134,5.00,5.321822,3.075539,1.604225
3.565,1.588896,1.588896,5.00,5.306581,3.075233,1.604225
3.566,1.588118,1.588118,5.00,5.322145,3.074911,1.604225
3.567,1.588066,1.588066,5.00,5.323186,3.074587,1.604225
3.568,1.588570,1.588570,5.00,5.313117,3.074274,1.604225
3.569,1.588570,1.588570,5.00,5.313117,3.073961,1.604225
3.570,1.590093,1.590093,5.00,5.282655,3.073678,1.604225
3.571,1.589478,1.589478,5.00,5.294943,3.073384,1.604225
3.572,1.590748,1.590748,5.00,5.269538,3.073114,1.604225
3.573,1.590994,1.590994,5.00,5.264624,3.072849,1.604225
3.574,1.590895,1.590895,5.00,5.266611,3.072583,1.604225
3.575,1.591436,1.591436,5.00,5.255782,3.072327,1.604225
3.576,1.592224,1.592224,5.00,5.240030,3.072087,1.604225
3.577,1.591748,1.591748,5.00,5.249547,3.071837,1.604225
3.578,1.591868,1.591868,5.00,5.247145,3.071590,1.604225
3.579,1.591973,1.591973,5.00,5.245046,3.071345,1.604225
3.580,1.592065,1.592065,5.00,5.243210,3.071102,1.604225
3.581,1.592145,1.592145,5.00,5.241604,3.070860,1.604225
3.582,1.594083,1.594083,5.00,5.202854,3.070658,1.604225
3.583,1.595480,1.595480,5.00,5.174904,3.070483,1.604225
3.584,1.596702,1.596702,5.00,5.150466,3.070332,1.604225
3.585,1.597456,1.597456,5.00,5.135382,3.070197,1.604225
3.586,1.598116,1.598116,5.00,5.122194,3.070075,1.604225
3.587,1.597430,1.597430,5.00,5.135912,3.069939,1.604225
3.588,1.598092,1.598092,5.00,5.122658,3.069816,1.604225
3.589,1.598044,1.598044,5.00,5.123635,3.069692,1.604225
3.590,1.598315,1.598315,5.00,5.118206,3.069574,1.604225
3.591,1.598238,1.598238,5.00,5.119743,3.069454,1.604225
3.592,1.596385,1.596385,5.00,5.156802,3.069298,1.604225
3.593,1.595608,1.595608,5.00,5.172338,3.069125,1.604225
3.594,1.594929,1.594929,5.00,5.185922,3.068939,1.604225
3.595,1.594335,1.594335,5.00,5.197799,3.068742,1.604225
3.596,1.593816,1.593816,5.00,5.208183,3.068533,1.604225
3.597,1.592965,1.592965,5.00,5.225201,3.068308,1.604225
3.598,1.592629,1.592629,5.00,5.231928,3.068076,1.604225
3.599,1.592638,1.592638,5.00,5.231740,3.067845,1.604225
3.600,1.592961,1.592961,5.00,5.225293,3.067619,1.604225
3.601,1.593803,1.593803,5.00,5.208444,3.067411,1.604225
3.602,1.593979,1.593979,5.00,5.204924,3.067206,1.604225
3.603,1.593819,1.593819,5.00,5.208130,3.066998,1.604225
3.604,1.594307,1.594307,5.00,5.198367,3.066799,1.604225
3.605,1.595362,1.595362,5.00,5.177264,3.066622,1.604225
3.606,1.595011,1.595011,5.00,5.184294,3.066438,1.604225
3.607,1.594721,1.594721,5.00,5.190092,3.066248,1.604225
3.608,1.595410,1.595410,5.00,5.176312,3.066071,1.604225
3.609,1.596326,1.596326,5.00,5.157981,3.065913,1.604225
3.610,1.595871,1.595871,5.00,5.167086,3.065746,1.604225
3.611,1.596303,1.596303,5.00,5.158453,3.065588,1.604225
3.612,1.596165,1.596165,5.00,5.161216,3.065427,1.604225
3.613,1.596358,1.596358,5.00,5.157348,3.065269,1.604225
3.614,1.597155,1.597155,5.00,5.141399,3.065128,1.604225
3.615,1.596910,1.596910,5.00,5.146305,3.064982,1.604225
3.616,1.596822,1.596822,5.00,5.148060,3.064834,1.604225
3.617,1.597561,1.597561,5.00,5.133279,3.064700,1.604225
3.618,1.597265,1.597265,5.00,5.139205,3.064561,1.604225
3.619,1.596692,1.596692,5.00,5.150669,3.064410,1.604225
3.620,1.596819,1.596819,5.00,5.148127,3.064262,1.604225
3.621,1.596399,1.596399,5.00,5.156526,3.064106,1.604225
3.622,1.596399,1.596399,5.00,5.156526,3.063949,1.604225
3.623,1.595935,1.595935,5.00,5.165814,3.063783,1.604225
3.624,1.596980,1.596980,5.00,5.144914,3.063639,1.604225
3.625,1.597699,1.597699,5.00,5.130529,3.063508,1.604225
3.626,1.597700,1.597700,5.00,5.130507,3.063377,1.604225
3.627,1.597700,1.597700,5.00,5.130498,3.063247,1.604225
3.628,1.597073,1.597073,5.00,5.143056,3.063104,1.604225
3.629,1.596209,1.596209,5.00,5.160320,3.062944,1.604225
3.630,1.595769,1.595769,5.00,5.169131,3.062774,1.604225
3.631,1.595910,1.595910,5.00,5.166300,3.062608,1.604225
3.632,1.596136,1.596136,5.00,5.161793,3.062446,1.604225
3.633,1.596333,1.596333,5.00,5.157852,3.062289,1.604225
3.634,1.596191,1.596191,5.00,5.160690,3.062128,1.604225
3.635,1.595753,1.595753,5.00,5.169455,3.061958,1.604225
3.636,1.596212,1.596212,5.00,5.160264,3.061798,1.604225
3.637,1.596400,1.596400,5.00,5.156516,3.061642,1.604225
3.638,1.597192,1.597192,5.00,5.140672,3.061501,1.604225
3.639,1.596942,1.596942,5.00,5.145669,3.061355,1.604225
3.640,1.596409,1.596409,5.00,5.156321,3.061199,1.604225
3.641,1.596439,1.596439,5.00,5.155717,3.061043,1.604225
3.642,1.596284,1.596284,5.00,5.158823,3.060884,1.604225
3.643,1.595834,1.595834,5.00,5.167822,3.060717,1.604225
3.644,1.595755,1.595755,5.00,5.169407,3.060547,1.604225
3.645,1.596000,1.596000,5.00,5.164510,3.060383,1.604225
3.646,1.596636,1.596636,5.00,5.151780,3.060231,1.604225
3.647,1.596456,1.596456,5.00,5.155381,3.060075,1.604225
3.648,1.596456,1.596456,5.00,5.155381,3.059920,1.604225
3.649,1.596750,1.596750,5.00,5.149505,3.059771,1.604225
3.650,1.596556,1.596556,5.00,5.153392,3.059617,1.604225
3.651,1.595923,1.595923,5.00,5.166045,3.059451,1.604225
3.652,1.595833,1.595833,5.00,5.167853,3.059283,1.604225
3.653,1.595754,1.595754,5.00,5.169434,3.059114,1.604225
3.654,1.596313,1.596313,5.00,5.158250,3.058956,1.604225
3.655,1.597116,1.597116,5.00,5.142189,3.058813,1.604225
3.656,1.597568,1.597568,5.00,5.133137,3.058680,1.604225
3.657,1.597271,1.597271,5.00,5.139081,3.058541,1.604225
3.658,1.597326,1.597326,5.00,5.137994,3.058403,1.604225
3.659,1.598001,1.598001,5.00,5.124478,3.058279,1.604225
3.660,1.598592,1.598592,5.00,5.112660,3.058166,1.604225
3.661,1.598697,1.598697,5.00,5.110564,3.058056,1.604225
3.662,1.599829,1.599829,5.00,5.087928,3.057968,1.604225
3.663,1.600190,1.600190,5.00,5.080703,3.057887,1.604225
3.664,1.599878,1.599878,5.00,5.086953,3.057800,1.604225
3.665,1.600233,1.600233,5.00,5.079851,3.057720,1.604225
3.666,1.599912,1.599912,5.00,5.086271,3.057634,1.604225
3.667,1.599948,1.599948,5.00,5.085538,3.057548,1.604225
3.668,1.599666,1.599666,5.00,5.091180,3.057457,1.604225
3.669,1.599734,1.599734,5.00,5.089830,3.057367,1.604225
3.670,1.599793,1.599793,5.00,5.088649,3.057279,1.604225
3.671,1.599850,1.599850,5.00,5.087504,3.057191,1.604225
3.672,1.599895,1.599895,5.00,5.086616,3.057105,1.604225
3.673,1.600248,1.600248,5.00,5.079556,3.057025,1.604225
3.674,1.599928,1.599928,5.00,5.085950,3.056939,1.604225
3.675,1.599928,1.599928,5.00,5.085950,3.056853,1.604225
3.676,1.599814,1.599814,5.00,5.088234,3.056765,1.604225
3.677,1.599234,1.599234,5.00,5.099820,3.056665,1.604225
3.678,1.598728,1.598728,5.00,5.109951,3.056555,1.604225
3.679,1.597971,1.597971,5.00,5.125091,3.056430,1.604225
3.680,1.598251,1.598251,5.00,5.119479,3.056310,1.604225
3.681,1.598986,1.598986,5.00,5.104790,3.056206,1.604225
3.682,1.599139,1.599139,5.00,5.101729,3.056104,1.604225
3.683,1.598959,1.598959,5.00,5.105336,3.055999,1.604225
3.684,1.599115,1.599115,5.00,5.102207,3.055896,1.604225
3.685,1.599252,1.599252,5.00,5.099471,3.055797,1.604225
3.686,1.600654,1.600654,5.00,5.071434,3.055726,1.604225
3.687,1.600911,1.600911,5.00,5.066282,3.055659,1.604225
3.688,1.601451,1.601451,5.00,5.055494,3.055604,1.604225
3.689,1.601608,1.601608,5.00,5.052345,3.055551,1.604225
3.690,1.601117,1.601117,5.00,5.062158,3.055489,1.604225
3.691,1.600628,1.600628,5.00,5.071957,3.055417,1.604225
3.692,1.600574,1.600574,5.00,5.073022,3.055344,1.604225
3.693,1.599585,1.599585,5.00,5.092803,3.055251,1.604225
3.694,1.599349,1.599349,5.00,5.097532,3.055154,1.604225
3.695,1.599142,1.599142,5.00,5.101667,3.055052,1.604225
3.696,1.597547,1.597547,5.00,5.133576,3.054919,1.604225
3.697,1.596938,1.596938,5.00,5.145747,3.054773,1.604225
3.698,1.596720,1.596720,5.00,5.150106,3.054623,1.604225
3.699,1.597158,1.597158,5.00,5.141351,3.054481,1.604225
3.700,1.597158,1.597158,5.00,5.141351,3.054340,1.604225
3.701,1.596789,1.596789,5.00,5.148719,3.054191,1.604225
3.702,1.596590,1.596590,5.00,5.152704,3.054039,1.604225
3.703,1.596416,1.596416,5.00,5.156189,3.053883,1.604225
3.704,1.596264,1.596264,5.00,5.159236,3.053723,1.604225
3.705,1.596759,1.596759,5.00,5.149333,3.053574,1.604225
3.706,1.597531,1.597531,5.00,5.133895,3.053440,1.604225
3.707,1.596924,1.596924,5.00,5.146027,3.053294,1.604225
3.708,1.596394,1.596394,5.00,5.156634,3.053137,1.604225
3.709,1.596244,1.596244,5.00,5.159625,3.052978,1.604225
3.710,1.597370,1.597370,5.00,5.137107,3.052841,1.604225
3.711,1.597449,1.597449,5.00,5.135536,3.052705,1.604225
3.712,1.596852,1.596852,5.00,5.147461,3.052558,1.604225
3.713,1.596645,1.596645,5.00,5.151605,3.052406,1.604225
3.714,1.596150,1.596150,5.00,5.161511,3.052245,1.604225
3.715,1.595717,1.595717,5.00,5.170172,3.052074,1.604225
3.716,1.595910,1.595910,5.00,5.166306,3.051908,1.604225
3.717,1.596135,1.596135,5.00,5.161799,3.051746,1.604225
3.718,1.595704,1.595704,5.00,5.170424,3.051576,1.604225
3.719,1.596584,1.596584,5.00,5.152832,3.051423,1.604225
3.720,1.597039,1.597039,5.00,5.143734,3.051279,1.604225
3.721,1.598333,1.598333,5.00,5.117838,3.051161,1.604225
3.722,1.598568,1.598568,5.00,5.113138,3.051048,1.604225
3.723,1.599088,1.599088,5.00,5.102745,3.050946,1.604225
3.724,1.599542,1.599542,5.00,5.093658,3.050852,1.604225
3.725,1.598997,1.598997,5.00,5.104563,3.050747,1.604225
3.726,1.597411,1.597411,5.00,5.136281,3.050611,1.604225
3.727,1.597448,1.597448,5.00,5.135546,3.050475,1.604225
3.728,1.598423,1.598423,5.00,5.116055,3.050359,1.604225
3.729,1.599470,1.599470,5.00,5.095099,3.050264,1.604225
3.730,1.599470,1.599470,5.00,5.095099,3.050169,1.604225
3.731,1.599250,1.599250,5.00,5.099507,3.050070,1.604225
3.732,1.598742,1.598742,5.00,5.109677,3.049960,1.604225
3.733,1.599239,1.599239,5.00,5.099719,3.049860,1.604225
3.734,1.600055,1.600055,5.00,5.083400,3.049777,1.604225
3.735,1.600055,1.600055,5.00,5.083400,3.049694,1.604225
3.736,1.601268,1.601268,5.00,5.059148,3.049634,1.604225
3.737,1.601134,1.601134,5.00,5.061823,3.049573,1.604225
3.738,1.600703,1.600703,5.00,5.070445,3.049502,1.604225
3.739,1.602077,1.602077,5.00,5.042961,3.049459,1.604225
3.740,1.602077,1.602077,5.00,5.042961,3.049416,1.604225
3.741,1.603088,1.603088,5.00,5.022741,3.049393,1.604225
3.742,1.603354,1.603354,5.00,5.017424,3.049376,1.604225
3.743,1.603272,1.603272,5.00,5.019059,3.049357,1.604225
3.744,1.601961,1.601961,5.00,5.045292,3.049312,1.604225
3.745,1.601961,1.601961,5.00,5.045292,3.049266,1.604225
3.746,1.601586,1.601586,5.00,5.052780,3.049214,1.604225
3.747,1.601413,1.601413,5.00,5.056255,3.049157,1.604225
3.748,1.600318,1.600318,5.00,5.078143,3.049079,1.604225
3.749,1.598799,1.598799,5.00,5.108520,3.048971,1.604225
3.750,1.598799,1.598799,5.00,5.108520,3.048862,1.604225
3.751,1.598799,1.598799,5.00,5.108520,3.048754,1.604225
3.752,1.595914,1.595914,5.00,5.166218,3.048587,1.604225
3.753,1.595825,1.595825,5.00,5.168004,3.048419,1.604225
3.754,1.595404,1.595404,5.00,5.176426,3.048243,1.604225
3.755,1.595404,1.595404,5.00,5.176426,3.048067,1.604225
3.756,1.595317,1.595317,5.00,5.178160,3.047888,1.604225
3.757,1.595303,1.595303,5.00,5.178446,3.047710,1.604225
3.758,1.595291,1.595291,5.00,5.178696,3.047531,1.604225
3.759,1.595545,1.595545,5.00,5.173612,3.047358,1.604225
3.760,1.595545,1.595545,5.00,5.173612,3.047184,1.604225
3.761,1.596328,1.596328,5.00,5.157948,3.047026,1.604225
3.762,1.596187,1.596187,5.00,5.160774,3.046865,1.604225
