time,u_in,Vin,f_cmd,f_m,integral,uff
7.644,1.345229,1.345229,5.00,10.179934,-16.169594,1.604225
7.645,1.345938,1.345938,5.00,10.165745,-16.174759,1.604225
7.646,1.346558,1.346558,5.00,10.153339,-16.179913,1.604225
7.647,1.346083,1.346083,5.00,10.162844,-16.185076,1.604225
7.648,1.346999,1.346999,5.00,10.144519,-16.190220,1.604225
7.649,1.349039,1.349039,5.00,10.103720,-16.195324,1.604225
7.650,1.348956,1.348956,5.00,10.105391,-16.200429,1.604225
7.651,1.349197,1.349197,5.00,10.100569,-16.205530,1.604225
7.652,1.349408,1.349408,5.00,10.096353,-16.210626,1.604225
7.653,1.350970,1.350970,5.00,10.065101,-16.215691,1.604225
7.654,1.351587,1.351587,5.00,10.052775,-16.220744,1.604225
7.655,1.352125,1.352125,5.00,10.041999,-16.225786,1.604225
7.656,1.351654,1.351654,5.00,10.051426,-16.230837,1.604225
7.657,1.351242,1.351242,5.00,10.059669,-16.235897,1.604225
7.658,1.350841,1.350841,5.00,10.067683,-16.240965,1.604225
7.659,1.350845,1.350845,5.00,10.067600,-16.246032,1.604225
7.660,1.350221,1.350221,5.00,10.080093,-16.251113,1.604225
7.661,1.348732,1.348732,5.00,10.109866,-16.256222,1.604225
7.662,1.348373,1.348373,5.00,10.117048,-16.261339,1.604225
7.663,1.346293,1.346293,5.00,10.158655,-16.266498,1.604225
7.664,1.345612,1.345612,5.00,10.172272,-16.271670,1.604225
7.665,1.345645,1.345645,5.00,10.171612,-16.276842,1.604225
7.666,1.345359,1.345359,5.00,10.177318,-16.282019,1.604225
7.667,1.344482,1.344482,5.00,10.194874,-16.287214,1.604225
7.668,1.343083,1.343083,5.00,10.222854,-16.292437,1.604225
7.669,1.343119,1.343119,5.00,10.222121,-16.297659,1.604225
7.670,1.342523,1.342523,5.00,10.234046,-16.302893,1.604225
7.671,1.342002,1.342002,5.00,10.244473,-16.308138,1.604225
7.672,1.341546,1.341546,5.00,10.253589,-16.313391,1.604225
7.673,1.340799,1.340799,5.00,10.268529,-16.318660,1.604225
7.674,1.340799,1.340799,5.00,10.268529,-16.323928,1.604225
7.675,1.340267,1.340267,5.00,10.279161,-16.329207,1.604225
7.676,1.340658,1.340658,5.00,10.271352,-16.334479,1.604225
7.677,1.340685,1.340685,5.00,10.270807,-16.339750,1.604225
7.678,1.340141,1.340141,5.00,10.281692,-16.345031,1.604225
7.679,1.340233,1.340233,5.00,10.279848,-16.350311,1.604225
7.680,1.340628,1.340628,5.00,10.271953,-16.355583,1.604225
7.681,1.341601,1.341601,5.00,10.252483,-16.360836,1.604225
7.682,1.342138,1.342138,5.00,10.241743,-16.366077,1.604225
7.683,1.342704,1.342704,5.00,10.230426,-16.371308,1.604225
7.684,1.343731,1.343731,5.00,10.209892,-16.376518,1.604225
7.685,1.344943,1.344943,5.00,10.185655,-16.381703,1.604225
7.686,1.345688,1.345688,5.00,10.170747,-16.386874,1.604225
7.687,1.346654,1.346654,5.00,10.151429,-16.392025,1.604225
7.688,1.348512,1.348512,5.00,10.114277,-16.397140,1.604225
7.689,1.349751,1.349751,5.00,10.089489,-16.402229,1.604225
7.690,1.351149,1.351149,5.00,10.061532,-16.407291,1.604225
7.691,1.352057,1.352057,5.00,10.043372,-16.412334,1.604225
7.692,1.353165,1.353165,5.00,10.021211,-16.417355,1.604225
7.693,1.353489,1.353489,5.00,10.014730,-16.422370,1.604225
7.694,1.353789,1.353789,5.00,10.008735,-16.427379,1.604225
7.695,1.353422,1.353422,5.00,10.016059,-16.432395,1.604225
7.696,1.353102,1.353102,5.00,10.022463,-16.437417,1.604225
7.697,1.352508,1.352508,5.00,10.034345,-16.442452,1.604225
7.698,1.352398,1.352398,5.00,10.036547,-16.447488,1.604225
7.699,1.350401,1.350401,5.00,10.076489,-16.452565,1.604225
7.700,1.349832,1.349832,5.00,10.087865,-16.457653,1.604225
7.701,1.349963,1.349963,5.00,10.085245,-16.462738,1.604225
7.702,1.349763,1.349763,5.00,10.089238,-16.467827,1.604225
7.703,1.349903,1.349903,5.00,10.086446,-16.472914,1.604225
7.704,1.349504,1.349504,5.00,10.094437,-16.478008,1.604225
7.705,1.349362,1.349362,5.00,10.097275,-16.483105,1.604225
7.706,1.349238,1.349238,5.00,10.099756,-16.488205,1.604225
7.707,1.349757,1.349757,5.00,10.089359,-16.493294,1.604225
7.708,1.350212,1.350212,5.00,10.080268,-16.498375,1.604225
7.709,1.350093,1.350093,5.00,10.082641,-16.503457,1.604225
7.710,1.350506,1.350506,5.00,10.074395,-16.508532,1.604225
7.711,1.350238,1.350238,5.00,10.079751,-16.513611,1.604225
7.712,1.350004,1.350004,5.00,10.084434,-16.518696,1.604225
7.713,1.349799,1.349799,5.00,10.088529,-16.523784,1.604225
7.714,1.349738,1.349738,5.00,10.089746,-16.528874,1.604225
7.715,1.349253,1.349253,5.00,10.099456,-16.533974,1.604225
7.716,1.349771,1.349771,5.00,10.089097,-16.539063,1.604225
7.717,1.350223,1.350223,5.00,10.080039,-16.544143,1.604225
7.718,1.350305,1.350305,5.00,10.078403,-16.549221,1.604225
7.719,1.352874,1.352874,5.00,10.027036,-16.554248,1.604225
7.720,1.353565,1.353565,5.00,10.013210,-16.559261,1.604225
7.721,1.353227,1.353227,5.00,10.019972,-16.564281,1.604225
7.722,1.353874,1.353874,5.00,10.007035,-16.569288,1.604225
7.723,1.354439,1.354439,5.00,9.995723,-16.574284,1.604225
7.724,1.355464,1.355464,5.00,9.975218,-16.579259,1.604225
7.725,1.355012,1.355012,5.00,9.984274,-16.584244,1.604225
7.726,1.356063,1.356063,5.00,9.963256,-16.589207,1.604225
7.727,1.356981,1.356981,5.00,9.944879,-16.594152,1.604225
7.728,1.357471,1.357471,5.00,9.935095,-16.599087,1.604225
7.729,1.357584,1.357584,5.00,9.932824,-16.604020,1.604225
7.730,1.358359,1.358359,5.00,9.917324,-16.608937,1.604225
7.731,1.357733,1.357733,5.00,9.929852,-16.613867,1.604225
7.732,1.356871,1.356871,5.00,9.947089,-16.618814,1.604225
7.733,1.357060,1.357060,5.00,9.943310,-16.623757,1.604225
7.734,1.356911,1.356911,5.00,9.946290,-16.628703,1.604225
7.735,1.356078,1.356078,5.00,9.962949,-16.633666,1.604225
7.736,1.355424,1.355424,5.00,9.976027,-16.638642,1.604225
7.737,1.354538,1.354538,5.00,9.993745,-16.643636,1.604225
7.738,1.353764,1.353764,5.00,10.009236,-16.648645,1.604225
7.739,1.352772,1.352772,5.00,10.029063,-16.653675,1.604225
7.740,1.352011,1.352011,5.00,10.044286,-16.658719,1.604225
7.741,1.351868,1.351868,5.00,10.047143,-16.663766,1.604225
7.742,1.351743,1.351743,5.00,10.049641,-16.668816,1.604225
7.743,1.351320,1.351320,5.00,10.058108,-16.673874,1.604225
7.744,1.350950,1.350950,5.00,10.065511,-16.678939,1.604225
7.745,1.348577,1.348577,5.00,10.112973,-16.684052,1.604225
7.746,1.347923,1.347923,5.00,10.126048,-16.689178,1.604225
7.747,1.348294,1.348294,5.00,10.118630,-16.694297,1.604225
7.748,1.348932,1.348932,5.00,10.105861,-16.699403,1.604225
7.749,1.348932,1.348932,5.00,10.105861,-16.704509,1.604225
7.750,1.348787,1.348787,5.00,10.108772,-16.709617,1.604225
7.751,1.349049,1.349049,5.00,10.103525,-16.714721,1.604225
7.752,1.349593,1.349593,5.00,10.092654,-16.719814,1.604225
7.753,1.349754,1.349754,5.00,10.089433,-16.724903,1.604225
7.754,1.350523,1.350523,5.00,10.074050,-16.729977,1.604225
7.755,1.350880,1.350880,5.00,10.066900,-16.735044,1.604225
7.756,1.351194,1.351194,5.00,10.060632,-16.740105,1.604225
7.757,1.352096,1.352096,5.00,10.042585,-16.745147,1.604225
7.758,1.352571,1.352571,5.00,10.033089,-16.750180,1.604225
7.759,1.353300,1.353300,5.00,10.018503,-16.755199,1.604225
7.760,1.353632,1.353632,5.00,10.011871,-16.760211,1.604225
7.761,1.354228,1.354228,5.00,9.999951,-16.765211,1.604225
7.762,1.354749,1.354749,5.00,9.989530,-16.770200,1.604225
7.763,1.355204,1.355204,5.00,9.980418,-16.775180,1.604225
7.764,1.356231,1.356231,5.00,9.959884,-16.780140,1.604225
7.765,1.358228,1.358228,5.00,9.919951,-16.785060,1.604225
7.766,1.358246,1.358246,5.00,9.919583,-16.789980,1.604225
7.767,1.357948,1.357948,5.00,9.925544,-16.794905,1.604225
7.768,1.358630,1.358630,5.00,9.911906,-16.799817,1.604225
7.769,1.358912,1.358912,5.00,9.906266,-16.804724,1.604225
7.770,1.360003,1.360003,5.00,9.884455,-16.809608,1.604225
7.771,1.360740,1.360740,5.00,9.869698,-16.814478,1.604225
7.772,1.359815,1.359815,5.00,9.888211,-16.819366,1.604225
7.773,1.359320,1.359320,5.00,9.898114,-16.824264,1.604225
7.774,1.358258,1.358258,5.00,9.919339,-16.829183,1.604225
7.775,1.356639,1.356639,5.00,9.951730,-16.834135,1.604225
7.776,1.355242,1.355242,5.00,9.979674,-16.839115,1.604225
7.777,1.354379,1.354379,5.00,9.996934,-16.844112,1.604225
7.778,1.352996,1.352996,5.00,10.024590,-16.849136,1.604225
7.779,1.353043,1.353043,5.00,10.023639,-16.854160,1.604225
7.780,1.353399,1.353399,5.00,10.016524,-16.859177,1.604225
7.781,1.351548,1.351548,5.00,10.053550,-16.864230,1.604225
7.782,1.349892,1.349892,5.00,10.086659,-16.869317,1.604225
7.783,1.348759,1.348759,5.00,10.109323,-16.874426,1.604225
7.784,1.347454,1.347454,5.00,10.135423,-16.879561,1.604225
7.785,1.346627,1.346627,5.00,10.151960,-16.884713,1.604225
7.786,1.345547,1.345547,5.00,10.173567,-16.889887,1.604225
7.787,1.345274,1.345274,5.00,10.179027,-16.895066,1.604225
7.788,1.345978,1.345978,5.00,10.164952,-16.900231,1.604225
7.789,1.346593,1.346593,5.00,10.152645,-16.905384,1.604225
7.790,1.347759,1.347759,5.00,10.129319,-16.910513,1.604225
7.791,1.348218,1.348218,5.00,10.120139,-16.915633,1.604225
7.792,1.348866,1.348866,5.00,10.107180,-16.920740,1.604225
7.793,1.349747,1.349747,5.00,10.089567,-16.925830,1.604225
7.794,1.351145,1.351145,5.00,10.061601,-16.930891,1.604225
7.795,1.352054,1.352054,5.00,10.043432,-16.935935,1.604225
7.796,1.353228,1.353228,5.00,10.019941,-16.940955,1.604225
7.797,1.353875,1.353875,5.00,10.007007,-16.945962,1.604225
7.798,1.354126,1.354126,5.00,10.001982,-16.950964,1.604225
7.799,1.354032,1.354032,5.00,10.003872,-16.955968,1.604225
7.800,1.354263,1.354263,5.00,9.999241,-16.960967,1.604225
7.801,1.354957,1.354957,5.00,9.985368,-16.965952,1.604225
7.802,1.355701,1.355701,5.00,9.970496,-16.970923,1.604225
7.803,1.355408,1.355408,5.00,9.976342,-16.975899,1.604225
7.804,1.356409,1.356409,5.00,9.956321,-16.980855,1.604225
7.805,1.357285,1.357285,5.00,9.938816,-16.985794,1.604225
7.806,1.357855,1.357855,5.00,9.927399,-16.990722,1.604225
7.807,1.358863,1.358863,5.00,9.907245,-16.995629,1.604225
7.808,1.360436,1.360436,5.00,9.875796,-17.000505,1.604225
7.809,1.359401,1.359401,5.00,9.896493,-17.005401,1.604225
7.810,1.359272,1.359272,5.00,9.899072,-17.010300,1.604225
7.811,1.359159,1.359159,5.00,9.901327,-17.015202,1.604225
7.812,1.359877,1.359877,5.00,9.886963,-17.020089,1.604225
7.813,1.359877,1.359877,5.00,9.886963,-17.024976,1.604225
7.814,1.359374,1.359374,5.00,9.897023,-17.029873,1.604225
7.815,1.358275,1.358275,5.00,9.919004,-17.034792,1.604225
7.816,1.357345,1.357345,5.00,9.937604,-17.039729,1.604225
7.817,1.356532,1.356532,5.00,9.953867,-17.044683,1.604225
7.818,1.356135,1.356135,5.00,9.961803,-17.049645,1.604225
7.819,1.354936,1.354936,5.00,9.985795,-17.054631,1.604225
7.820,1.354739,1.354739,5.00,9.989719,-17.059620,1.604225
7.821,1.352926,1.352926,5.00,10.025986,-17.064646,1.604225
7.822,1.352668,1.352668,5.00,10.031142,-17.069677,1.604225
7.823,1.352757,1.352757,5.00,10.029368,-17.074707,1.604225
7.824,1.352902,1.352902,5.00,10.026459,-17.079733,1.604225
7.825,1.352962,1.352962,5.00,10.025273,-17.084759,1.604225
7.826,1.353014,1.353014,5.00,10.024236,-17.089783,1.604225
7.827,1.353373,1.353373,5.00,10.017046,-17.094800,1.604225
7.828,1.354002,1.354002,5.00,10.004476,-17.099804,1.604225
7.829,1.355581,1.355581,5.00,9.972889,-17.104777,1.604225
7.830,1.356560,1.356560,5.00,9.953302,-17.109731,1.604225
7.831,1.357102,1.357102,5.00,9.942460,-17.114673,1.604225
7.832,1.357009,1.357009,5.00,9.944320,-17.119617,1.604225
7.833,1.357181,1.357181,5.00,9.940890,-17.124558,1.604225
7.834,1.356703,1.356703,5.00,9.950456,-17.129509,1.604225
7.835,1.357725,1.357725,5.00,9.930014,-17.134439,1.604225
7.836,1.358120,1.358120,5.00,9.922098,-17.139361,1.604225
7.837,1.358152,1.358152,5.00,9.921460,-17.144282,1.604225
7.838,1.358494,1.358494,5.00,9.914619,-17.149197,1.604225
7.839,1.358479,1.358479,5.00,9.914920,-17.154112,1.604225
7.840,1.359672,1.359672,5.00,9.891071,-17.159003,1.604225
7.841,1.360137,1.360137,5.00,9.881766,-17.163885,1.604225
7.842,1.360858,1.360858,5.00,9.867346,-17.168752,1.604225
7.843,1.362117,1.362117,5.00,9.842172,-17.173594,1.604225
7.844,1.362589,1.362589,5.00,9.832728,-17.178427,1.604225
7.845,1.363363,1.363363,5.00,9.817251,-17.183244,1.604225
7.846,1.363364,1.363364,5.00,9.817222,-17.188061,1.604225
7.847,1.363366,1.363366,5.00,9.817197,-17.192879,1.604225
7.848,1.363052,1.363052,5.00,9.823458,-17.197702,1.604225
7.849,1.362150,1.362150,5.00,9.841498,-17.202543,1.604225
7.850,1.361575,1.361575,5.00,9.853003,-17.207396,1.604225
7.851,1.361487,1.361487,5.00,9.854764,-17.212251,1.604225
7.852,1.361410,1.361410,5.00,9.856304,-17.217108,1.604225
7.853,1.360715,1.360715,5.00,9.870217,-17.221978,1.604225
7.854,1.359478,1.359478,5.00,9.894948,-17.226873,1.604225
7.855,1.358315,1.358315,5.00,9.918206,-17.231791,1.604225
7.856,1.355494,1.355494,5.00,9.974626,-17.236766,1.604225
7.857,1.354914,1.354914,5.00,9.986236,-17.241752,1.604225
7.858,1.354720,1.354720,5.00,9.990105,-17.246742,1.604225
7.859,1.354237,1.354237,5.00,9.999770,-17.251742,1.604225
7.860,1.353814,1.353814,5.00,10.008221,-17.256750,1.604225
7.861,1.353436,1.353436,5.00,10.015787,-17.261766,1.604225
7.862,1.353428,1.353428,5.00,10.015942,-17.266782,1.604225
7.863,1.353422,1.353422,5.00,10.016077,-17.271798,1.604225
7.864,1.353101,1.353101,5.00,10.022479,-17.276820,1.604225
7.865,1.353136,1.353136,5.00,10.021792,-17.281842,1.604225
7.866,1.352878,1.352878,5.00,10.026951,-17.286869,1.604225
7.867,1.352940,1.352940,5.00,10.025703,-17.291895,1.604225
7.868,1.352995,1.352995,5.00,10.024612,-17.296919,1.604225
7.869,1.353985,1.353985,5.00,10.004808,-17.301924,1.604225
7.870,1.354851,1.354851,5.00,9.987493,-17.306912,1.604225
7.871,1.355681,1.355681,5.00,9.970894,-17.311882,1.604225
7.872,1.355077,1.355077,5.00,9.982973,-17.316865,1.604225
7.873,1.355177,1.355177,5.00,9.980969,-17.321846,1.604225
7.874,1.356207,1.356207,5.00,9.960366,-17.326807,1.604225
7.875,1.357108,1.357108,5.00,9.942353,-17.331749,1.604225
7.876,1.356817,1.356817,5.00,9.948162,-17.336697,1.604225
7.877,1.357641,1.357641,5.00,9.931682,-17.341629,1.604225
7.878,1.357733,1.357733,5.00,9.929840,-17.346559,1.604225
7.879,1.358442,1.358442,5.00,9.915662,-17.351474,1.604225
7.880,1.358434,1.358434,5.00,9.915833,-17.356390,1.604225
7.881,1.358929,1.358929,5.00,9.905929,-17.361296,1.604225
7.882,1.359173,1.359173,5.00,9.901040,-17.366197,1.604225
7.883,1.359387,1.359387,5.00,9.896765,-17.371094,1.604225
7.884,1.359574,1.359574,5.00,9.893027,-17.375987,1.604225
7.885,1.358938,1.358938,5.00,9.905751,-17.380893,1.604225
7.886,1.358867,1.358867,5.00,9.907167,-17.385800,1.604225
7.887,1.358805,1.358805,5.00,9.908405,-17.390708,1.604225
7.888,1.358123,1.358123,5.00,9.922054,-17.395630,1.604225
7.889,1.358154,1.358154,5.00,9.921421,-17.400552,1.604225
7.890,1.357578,1.357578,5.00,9.932951,-17.405485,1.604225
7.891,1.356735,1.356735,5.00,9.949798,-17.410435,1.604225
7.892,1.356627,1.356627,5.00,9.951962,-17.415387,1.604225
7.893,1.356218,1.356218,5.00,9.960137,-17.420347,1.604225
7.894,1.354919,1.354919,5.00,9.986135,-17.425333,1.604225
7.895,1.352514,1.352514,5.00,10.034233,-17.430367,1.604225
7.896,1.352308,1.352308,5.00,10.038353,-17.435405,1.604225
7.897,1.352128,1.352128,5.00,10.041956,-17.440447,1.604225
7.898,1.352284,1.352284,5.00,10.038822,-17.445486,1.604225
7.899,1.352421,1.352421,5.00,10.036082,-17.450522,1.604225
7.900,1.351782,1.351782,5.00,10.048863,-17.455571,1.604225
7.901,1.351982,1.351982,5.00,10.044861,-17.460616,1.604225
7.902,1.352157,1.352157,5.00,10.041362,-17.465657,1.604225
7.903,1.351682,1.351682,5.00,10.050870,-17.470708,1.604225
7.904,1.351580,1.351580,5.00,10.052899,-17.475761,1.604225
7.905,1.352317,1.352317,5.00,10.038165,-17.480799,1.604225
7.906,1.354405,1.354405,5.00,9.996414,-17.485796,1.604225
7.907,1.355532,1.355532,5.00,9.973870,-17.490770,1.604225
7.908,1.355889,1.355889,5.00,9.966726,-17.495736,1.604225
7.909,1.355887,1.355887,5.00,9.966763,-17.500703,1.604225
7.910,1.356828,1.356828,5.00,9.947946,-17.505651,1.604225
7.911,1.357506,1.357506,5.00,9.934378,-17.510585,1.604225
7.912,1.358244,1.358244,5.00,9.919630,-17.515505,1.604225
7.913,1.359203,1.359203,5.00,9.900453,-17.520405,1.604225
7.914,1.360041,1.360041,5.00,9.883685,-17.525289,1.604225
7.915,1.360774,1.360774,5.00,9.869024,-17.530158,1.604225
7.916,1.361975,1.361975,5.00,9.844998,-17.535003,1.604225
7.917,1.362780,1.362780,5.00,9.828916,-17.539832,1.604225
7.918,1.363797,1.363797,5.00,9.808571,-17.544641,1.604225
7.919,1.363430,1.363430,5.00,9.815916,-17.549457,1.604225
7.920,1.363737,1.363737,5.00,9.809772,-17.554266,1.604225
7.921,1.363926,1.363926,5.00,9.805985,-17.559072,1.604225
7.922,1.363543,1.363543,5.00,9.813655,-17.563886,1.604225
7.923,1.363836,1.363836,5.00,9.807794,-17.568694,1.604225
7.924,1.363778,1.363778,5.00,9.808954,-17.573503,1.604225
7.925,1.363413,1.363413,5.00,9.816250,-17.578319,1.604225
7.926,1.361912,1.361912,5.00,9.846268,-17.583165,1.604225
7.927,1.360839,1.360839,5.00,9.867725,-17.588033,1.604225
7.928,1.359901,1.359901,5.00,9.886486,-17.592919,1.604225
7.929,1.358767,1.358767,5.00,9.909173,-17.597829,1.604225
7.930,1.356905,1.356905,5.00,9.946415,-17.602775,1.604225
7.931,1.356461,1.356461,5.00,9.955287,-17.607730,1.604225
7.932,1.356323,1.356323,5.00,9.958050,-17.612688,1.604225
7.933,1.356266,1.356266,5.00,9.959177,-17.617648,1.604225
7.934,1.355275,1.355275,5.00,9.979012,-17.622627,1.604225
7.935,1.354408,1.354408,5.00,9.996355,-17.627623,1.604225
7.936,1.354278,1.354278,5.00,9.998952,-17.632622,1.604225
7.937,1.353476,1.353476,5.00,10.014984,-17.637637,1.604225
7.938,1.352207,1.352207,5.00,10.040372,-17.642677,1.604225
7.939,1.351097,1.351097,5.00,10.062571,-17.647740,1.604225
7.940,1.350441,1.350441,5.00,10.075696,-17.652815,1.604225
7.941,1.350809,1.350809,5.00,10.068322,-17.657884,1.604225
7.942,1.351060,1.351060,5.00,10.063311,-17.662947,1.604225
7.943,1.351665,1.351665,5.00,10.051211,-17.667998,1.604225
7.944,1.352194,1.352194,5.00,10.040631,-17.673039,1.604225
7.945,1.352342,1.352342,5.00,10.037664,-17.678077,1.604225
7.946,1.353100,1.353100,5.00,10.022503,-17.683099,1.604225
7.947,1.354617,1.354617,5.00,9.992164,-17.688091,1.604225
7.948,1.354461,1.354461,5.00,9.995288,-17.693087,1.604225
7.949,1.354953,1.354953,5.00,9.985452,-17.698072,1.604225
7.950,1.356325,1.356325,5.00,9.958003,-17.703030,1.604225
7.951,1.357211,1.357211,5.00,9.940286,-17.707970,1.604225
7.952,1.358663,1.358663,5.00,9.911253,-17.712882,1.604225
7.953,1.359255,1.359255,5.00,9.899411,-17.717781,1.604225
7.954,1.360087,1.360087,5.00,9.882774,-17.722664,1.604225
7.955,1.360822,1.360822,5.00,9.868076,-17.727532,1.604225
7.956,1.361737,1.361737,5.00,9.849767,-17.732382,1.604225
7.957,1.361629,1.361629,5.00,9.851935,-17.737234,1.604225
7.958,1.361220,1.361220,5.00,9.860114,-17.742094,1.604225
7.959,1.361805,1.361805,5.00,9.848415,-17.746942,1.604225
7.960,1.362002,1.362002,5.00,9.844470,-17.751787,1.604225
7.961,1.360833,1.360833,5.00,9.867841,-17.756654,1.604225
7.962,1.359582,1.359582,5.00,9.892870,-17.761547,1.604225
7.963,1.359116,1.359116,5.00,9.902188,-17.766449,1.604225
7.964,1.358394,1.358394,5.00,9.916618,-17.771366,1.604225
7.965,1.357449,1.357449,5.00,9.935518,-17.776302,1.604225
7.966,1.356529,1.356529,5.00,9.953925,-17.781255,1.604225
7.967,1.356133,1.356133,5.00,9.961854,-17.786217,1.604225
7.968,1.355472,1.355472,5.00,9.975069,-17.791192,1.604225
7.969,1.354580,1.354580,5.00,9.992907,-17.796185,1.604225
7.970,1.354428,1.354428,5.00,9.995937,-17.801181,1.604225
7.971,1.354180,1.354180,5.00,10.000903,-17.806182,1.604225
7.972,1.354393,1.354393,5.00,9.996645,-17.811179,1.604225
7.973,1.354265,1.354265,5.00,9.999205,-17.816178,1.604225
7.974,1.353839,1.353839,5.00,10.007727,-17.821186,1.604225
7.975,1.353781,1.353781,5.00,10.008895,-17.826195,1.604225
7.976,1.352742,1.352742,5.00,10.029658,-17.831224,1.604225
7.977,1.352194,1.352194,5.00,10.040636,-17.836265,1.604225
7.978,1.352656,1.352656,5.00,10.031385,-17.841296,1.604225
7.979,1.352118,1.352118,5.00,10.042146,-17.846338,1.604225
7.980,1.352276,1.352276,5.00,10.038989,-17.851377,1.604225
7.981,1.354026,1.354026,5.00,10.003977,-17.856381,1.604225
7.982,1.353945,1.353945,5.00,10.005616,-17.861387,1.604225
7.983,1.354501,1.354501,5.00,9.994483,-17.866382,1.604225
7.984,1.355302,1.355302,5.00,9.978465,-17.871360,1.604225
7.985,1.355688,1.355688,5.00,9.970744,-17.876331,1.604225
7.986,1.357499,1.357499,5.00,9.934536,-17.881265,1.604225
7.987,1.357923,1.357923,5.00,9.926052,-17.886191,1.604225
7.988,1.358608,1.358608,5.00,9.912350,-17.891104,1.604225
7.989,1.359207,1.359207,5.00,9.900370,-17.896004,1.604225
7.990,1.360045,1.360045,5.00,9.883613,-17.900888,1.604225
7.991,1.360789,1.360789,5.00,9.868717,-17.905756,1.604225
7.992,1.360800,1.360800,5.00,9.868504,-17.910625,1.604225
7.993,1.361752,1.361752,5.00,9.849468,-17.915474,1.604225
7.994,1.362584,1.362584,5.00,9.832824,-17.920307,1.604225
7.995,1.363312,1.363312,5.00,9.818271,-17.925125,1.604225
7.996,1.363915,1.363915,5.00,9.806200,-17.929932,1.604225
7.997,1.364162,1.364162,5.00,9.801276,-17.934733,1.604225
7.998,1.364377,1.364377,5.00,9.796971,-17.939530,1.604225
7.999,1.364879,1.364879,5.00,9.786924,-17.944317,1.604225
8.000,1.365633,1.365633,5.00,9.771856,-17.949089,1.604225
8.001,1.366278,1.366278,5.00,9.758940,-17.953848,1.604225
8.002,1.366856,1.366856,5.00,9.747389,-17.958595,1.604225
8.003,1.367361,1.367361,5.00,9.737290,-17.963332,1.604225
