time,u_in,Vin,f_cmd,f_m,integral,uff
2.844,0.631883,0.631883,4.00,2.946862,3.502774,1.562121
2.845,0.623537,0.623537,4.00,2.960772,3.503813,1.562121
2.846,0.635253,0.635253,4.00,2.941245,3.504872,1.562121
2.847,0.649267,0.649267,4.00,2.917888,3.505954,1.562121
2.848,0.646441,0.646441,4.00,2.922599,3.507032,1.562121
2.849,0.635216,0.635216,4.00,2.941307,3.508090,1.562121
2.850,0.634155,0.634155,4.00,2.943075,3.509147,1.562121
2.851,0.640767,0.640767,4.00,2.932054,3.510215,1.562121
2.852,0.635239,0.635239,4.00,2.941268,3.511274,1.562121
2.853,0.634175,0.634175,4.00,2.943041,3.512331,1.562121
2.854,0.639024,0.639024,4.00,2.934960,3.513396,1.562121
2.855,0.637485,0.637485,4.00,2.937525,3.514458,1.562121
2.856,0.636139,0.636139,4.00,2.939769,3.515519,1.562121
2.857,0.627422,0.627422,4.00,2.954297,3.516564,1.562121
2.858,0.627341,0.627341,4.00,2.954432,3.517610,1.562121
2.859,0.626733,0.626733,4.00,2.955445,3.518654,1.562121
2.860,0.619199,0.619199,4.00,2.968002,3.519686,1.562121
2.861,0.620150,0.620150,4.00,2.966416,3.520720,1.562121
2.862,0.624753,0.624753,4.00,2.958746,3.521761,1.562121
2.863,0.628777,0.628777,4.00,2.952039,3.522809,1.562121
2.864,0.649029,0.649029,4.00,2.918285,3.523891,1.562121
2.865,0.650002,0.650002,4.00,2.916663,3.524974,1.562121
2.866,0.658393,0.658393,4.00,2.902678,3.526072,1.562121
2.867,0.661960,0.661960,4.00,2.896734,3.527175,1.562121
2.868,0.672618,0.672618,4.00,2.878971,3.528296,1.562121
2.869,0.690142,0.690142,4.00,2.849764,3.529446,1.562121
2.870,0.668150,0.668150,4.00,2.886416,3.530560,1.562121
2.871,0.666721,0.666721,4.00,2.888799,3.531671,1.562121
2.872,0.665471,0.665471,4.00,2.890882,3.532780,1.562121
2.873,0.664378,0.664378,4.00,2.892704,3.533887,1.562121
2.874,0.670962,0.670962,4.00,2.881730,3.535006,1.562121
2.875,0.663850,0.663850,4.00,2.893583,3.536112,1.562121
2.876,0.662961,0.662961,4.00,2.895065,3.537217,1.562121
2.877,0.669723,0.669723,4.00,2.883795,3.538333,1.562121
2.878,0.675636,0.675636,4.00,2.873940,3.539459,1.562121
2.879,0.669496,0.669496,4.00,2.884174,3.540575,1.562121
2.880,0.656137,0.656137,4.00,2.906439,3.541669,1.562121
2.881,0.656217,0.656217,4.00,2.906305,3.542762,1.562121
2.882,0.663827,0.663827,4.00,2.893622,3.543869,1.562121
2.883,0.662940,0.662940,4.00,2.895099,3.544973,1.562121
2.884,0.665935,0.665935,4.00,2.890108,3.546083,1.562121
2.885,0.663777,0.663777,4.00,2.893704,3.547190,1.562121
2.886,0.670437,0.670437,4.00,2.882605,3.548307,1.562121
2.887,0.680030,0.680030,4.00,2.866617,3.549440,1.562121
2.888,0.692187,0.692187,4.00,2.846355,3.550594,1.562121
2.889,0.695277,0.695277,4.00,2.841206,3.551753,1.562121
2.890,0.697044,0.697044,4.00,2.838260,3.552915,1.562121
2.891,0.699523,0.699523,4.00,2.834128,3.554080,1.562121
2.892,0.692413,0.692413,4.00,2.845978,3.555235,1.562121
2.893,0.691705,0.691705,4.00,2.847159,3.556387,1.562121
2.894,0.702395,0.702395,4.00,2.829342,3.557558,1.562121
2.895,0.707972,0.707972,4.00,2.820047,3.558738,1.562121
2.896,0.706749,0.706749,4.00,2.822086,3.559916,1.562121
2.897,0.708008,0.708008,4.00,2.819986,3.561096,1.562121
2.898,0.705340,0.705340,4.00,2.824433,3.562271,1.562121
2.899,0.714317,0.714317,4.00,2.809472,3.563462,1.562121
2.900,0.718395,0.718395,4.00,2.802675,3.564659,1.562121
2.901,0.710473,0.710473,4.00,2.815878,3.565843,1.562121
2.902,0.703725,0.703725,4.00,2.827124,3.567016,1.562121
2.903,0.709135,0.709135,4.00,2.818108,3.568198,1.562121
2.904,0.713865,0.713865,4.00,2.810225,3.569388,1.562121
2.905,0.714230,0.714230,4.00,2.809616,3.570578,1.562121
2.906,0.714829,0.714829,4.00,2.808618,3.571770,1.562121
2.907,0.718844,0.718844,4.00,2.801927,3.572968,1.562121
2.908,0.722353,0.722353,4.00,2.796078,3.574172,1.562121
2.909,0.717882,0.717882,4.00,2.803530,3.575368,1.562121
2.910,0.717743,0.717743,4.00,2.803762,3.576564,1.562121
2.911,0.717041,0.717041,4.00,2.804932,3.577760,1.562121
2.912,0.709468,0.709468,4.00,2.817554,3.578942,1.562121
2.913,0.710386,0.710386,4.00,2.816024,3.580126,1.562121
2.914,0.707418,0.707418,4.00,2.820969,3.581305,1.562121
2.915,0.701054,0.701054,4.00,2.831576,3.582473,1.562121
2.916,0.701054,0.701054,4.00,2.831576,3.583642,1.562121
2.917,0.691098,0.691098,4.00,2.848170,3.584794,1.562121
2.918,0.686310,0.686310,4.00,2.856150,3.585938,1.562121
2.919,0.693908,0.693908,4.00,2.843487,3.587094,1.562121
2.920,0.700551,0.700551,4.00,2.832415,3.588262,1.562121
2.921,0.690240,0.690240,4.00,2.849600,3.589412,1.562121
2.922,0.689804,0.689804,4.00,2.850326,3.590562,1.562121
2.923,0.693193,0.693193,4.00,2.844678,3.591717,1.562121
2.924,0.699927,0.699927,4.00,2.833456,3.592884,1.562121
2.925,0.698274,0.698274,4.00,2.836211,3.594047,1.562121
2.926,0.720533,0.720533,4.00,2.799111,3.595248,1.562121
2.927,0.720061,0.720061,4.00,2.799899,3.596448,1.562121
2.928,0.715878,0.715878,4.00,2.806870,3.597641,1.562121
2.929,0.715990,0.715990,4.00,2.806683,3.598835,1.562121
2.930,0.712319,0.712319,4.00,2.812802,3.600022,1.562121
2.931,0.713368,0.713368,4.00,2.811053,3.601211,1.562121
2.932,0.713796,0.713796,4.00,2.810340,3.602401,1.562121
2.933,0.710400,0.710400,4.00,2.815999,3.603585,1.562121
2.934,0.699891,0.699891,4.00,2.833514,3.604751,1.562121
2.935,0.705783,0.705783,4.00,2.823695,3.605927,1.562121
2.936,0.711668,0.711668,4.00,2.813887,3.607113,1.562121
2.937,0.708539,0.708539,4.00,2.819101,3.608294,1.562121
2.938,0.709574,0.709574,4.00,2.817376,3.609477,1.562121
2.939,0.710479,0.710479,4.00,2.815868,3.610661,1.562121
2.940,0.703730,0.703730,4.00,2.827116,3.611834,1.562121
2.941,0.695966,0.695966,4.00,2.840056,3.612994,1.562121
2.942,0.700393,0.700393,4.00,2.832678,3.614161,1.562121
2.943,0.702452,0.702452,4.00,2.829247,3.615332,1.562121
2.944,0.696712,0.696712,4.00,2.838814,3.616493,1.562121
2.945,0.676943,0.676943,4.00,2.871762,3.617621,1.562121
2.946,0.674408,0.674408,4.00,2.875986,3.618745,1.562121
2.947,0.675962,0.675962,4.00,2.873397,3.619872,1.562121
2.948,0.681091,0.681091,4.00,2.864849,3.621007,1.562121
2.949,0.685575,0.685575,4.00,2.857376,3.622150,1.562121
2.950,0.682087,0.682087,4.00,2.863188,3.623287,1.562121
2.951,0.678906,0.678906,4.00,2.868490,3.624418,1.562121
2.952,0.676125,0.676125,4.00,2.873125,3.625545,1.562121
2.953,0.669923,0.669923,4.00,2.883461,3.626662,1.562121
2.954,0.675811,0.675811,4.00,2.873649,3.627788,1.562121
2.955,0.674149,0.674149,4.00,2.876418,3.628912,1.562121
2.956,0.671966,0.671966,4.00,2.880057,3.630031,1.562121
2.957,0.673826,0.673826,4.00,2.876956,3.631155,1.562121
2.958,0.667914,0.667914,4.00,2.886811,3.632268,1.562121
2.959,0.658974,0.658974,4.00,2.901710,3.633366,1.562121
2.960,0.665996,0.665996,4.00,2.890007,3.634476,1.562121
2.961,0.672376,0.672376,4.00,2.879373,3.635597,1.562121
2.962,0.674186,0.674186,4.00,2.876357,3.636720,1.562121
2.963,0.679537,0.679537,4.00,2.867438,3.637853,1.562121
2.964,0.680447,0.680447,4.00,2.865922,3.638987,1.562121
2.965,0.678641,0.678641,4.00,2.868932,3.640118,1.562121
2.966,0.679663,0.679663,4.00,2.867229,3.641251,1.562121
2.967,0.676786,0.676786,4.00,2.872023,3.642379,1.562121
2.968,0.678041,0.678041,4.00,2.869931,3.643509,1.562121
2.969,0.675369,0.675369,4.00,2.874385,3.644634,1.562121
2.970,0.684647,0.684647,4.00,2.858921,3.645775,1.562121
2.971,0.681145,0.681145,4.00,2.864759,3.646911,1.562121
2.972,0.678082,0.678082,4.00,2.869863,3.648041,1.562121
2.973,0.679174,0.679174,4.00,2.868043,3.649173,1.562121
2.974,0.683899,0.683899,4.00,2.860168,3.650313,1.562121
2.975,0.688346,0.688346,4.00,2.852756,3.651460,1.562121
2.976,0.691918,0.691918,4.00,2.846803,3.652613,1.562121
2.977,0.695042,0.695042,4.00,2.841597,3.653771,1.562121
2.978,0.701543,0.701543,4.00,2.830762,3.654941,1.562121
2.979,0.710996,0.710996,4.00,2.815006,3.656126,1.562121
2.980,0.712831,0.712831,4.00,2.811948,3.657314,1.562121
2.981,0.709556,0.709556,4.00,2.817406,3.658496,1.562121
2.982,0.714233,0.714233,4.00,2.809611,3.659687,1.562121
2.983,0.710783,0.710783,4.00,2.815362,3.660871,1.562121
2.984,0.700226,0.700226,4.00,2.832957,3.662038,1.562121
2.985,0.694235,0.694235,4.00,2.842942,3.663195,1.562121
2.986,0.697067,0.697067,4.00,2.838221,3.664357,1.562121
2.987,0.703313,0.703313,4.00,2.827811,3.665529,1.562121
2.988,0.705005,0.705005,4.00,2.824992,3.666704,1.562121
2.989,0.702714,0.702714,4.00,2.828810,3.667876,1.562121
2.990,0.705552,0.705552,4.00,2.824080,3.669052,1.562121
2.991,0.706962,0.706962,4.00,2.821730,3.670230,1.562121
2.992,0.711965,0.711965,4.00,2.813392,3.671416,1.562121
2.993,0.712569,0.712569,4.00,2.812385,3.672604,1.562121
2.994,0.712569,0.712569,4.00,2.812385,3.673792,1.562121
2.995,0.713490,0.713490,4.00,2.810851,3.674981,1.562121
2.996,0.710132,0.710132,4.00,2.816446,3.676164,1.562121
2.997,0.714737,0.714737,4.00,2.808772,3.677356,1.562121
2.998,0.718763,0.718763,4.00,2.802062,3.678554,1.562121
2.999,0.722283,0.722283,4.00,2.796196,3.679757,1.562121
3.000,0.728051,0.728051,4.00,2.786581,3.680971,1.562121
3.001,0.726634,0.726634,4.00,2.788943,3.682182,1.562121
3.002,0.729165,0.729165,4.00,2.784725,3.683397,1.562121
3.003,0.731378,0.731378,4.00,2.781037,3.684616,1.562121
3.004,0.729542,0.729542,4.00,2.784096,3.685832,1.562121
3.005,0.726535,0.726535,4.00,2.789108,3.687043,1.562121
3.006,0.725308,0.725308,4.00,2.791153,3.688252,1.562121
3.007,0.728006,0.728006,4.00,2.786657,3.689465,1.562121
3.008,0.734134,0.734134,4.00,2.776443,3.690689,1.562121
3.009,0.731952,0.731952,4.00,2.780079,3.691909,1.562121
3.010,0.724607,0.724607,4.00,2.792321,3.693116,1.562121
3.011,0.727393,0.727393,4.00,2.787679,3.694329,1.562121
3.012,0.726058,0.726058,4.00,2.789903,3.695539,1.562121
3.013,0.728662,0.728662,4.00,2.785564,3.696753,1.562121
3.014,0.734708,0.734708,4.00,2.775487,3.697978,1.562121
3.015,0.723417,0.723417,4.00,2.794304,3.699183,1.562121
3.016,0.722582,0.722582,4.00,2.795696,3.700388,1.562121
3.017,0.725622,0.725622,4.00,2.790629,3.701597,1.562121
3.018,0.724510,0.724510,4.00,2.792483,3.702804,1.562121
3.019,0.720583,0.720583,4.00,2.799028,3.704005,1.562121
3.020,0.716335,0.716335,4.00,2.806109,3.705199,1.562121
3.021,0.712668,0.712668,4.00,2.812220,3.706387,1.562121
3.022,0.716954,0.716954,4.00,2.805077,3.707582,1.562121
3.023,0.724471,0.724471,4.00,2.792548,3.708789,1.562121
3.024,0.727274,0.727274,4.00,2.787877,3.710002,1.562121
3.025,0.714644,0.714644,4.00,2.808926,3.711193,1.562121
3.026,0.718916,0.718916,4.00,2.801807,3.712391,1.562121
3.027,0.722417,0.722417,4.00,2.795972,3.713595,1.562121
3.028,0.725477,0.725477,4.00,2.790871,3.714804,1.562121
3.029,0.728154,0.728154,4.00,2.786411,3.716018,1.562121
3.030,0.722954,0.722954,4.00,2.795077,3.717223,1.562121
3.031,0.721024,0.721024,4.00,2.798293,3.718424,1.562121
3.032,0.709180,0.709180,4.00,2.818033,3.719606,1.562121
3.033,0.698825,0.698825,4.00,2.835292,3.720771,1.562121
3.034,0.701080,0.701080,4.00,2.831533,3.721939,1.562121
3.035,0.699283,0.699283,4.00,2.834529,3.723105,1.562121
3.036,0.689270,0.689270,4.00,2.851216,3.724254,1.562121
3.037,0.688956,0.688956,4.00,2.851739,3.725402,1.562121
3.038,0.696222,0.696222,4.00,2.839630,3.726562,1.562121
3.039,0.698805,0.698805,4.00,2.835326,3.727727,1.562121
3.040,0.704833,0.704833,4.00,2.825279,3.728902,1.562121
3.041,0.710941,0.710941,4.00,2.815098,3.730087,1.562121
3.042,0.715444,0.715444,4.00,2.807593,3.731279,1.562121
3.043,0.708071,0.708071,4.00,2.819881,3.732459,1.562121
3.044,0.715141,0.715141,4.00,2.808098,3.733651,1.562121
3.045,0.711576,0.711576,4.00,2.814039,3.734837,1.562121
3.046,0.712229,0.712229,4.00,2.812951,3.736024,1.562121
3.047,0.713774,0.713774,4.00,2.810377,3.737214,1.562121
3.048,0.714151,0.714151,4.00,2.809749,3.738404,1.562121
3.049,0.703170,0.703170,4.00,2.828049,3.739576,1.562121
3.050,0.697340,0.697340,4.00,2.837767,3.740738,1.562121
3.051,0.699782,0.699782,4.00,2.833696,3.741904,1.562121
3.052,0.703311,0.703311,4.00,2.827816,3.743077,1.562121
3.053,0.701232,0.701232,4.00,2.831279,3.744245,1.562121
3.054,0.703185,0.703185,4.00,2.828024,3.745417,1.562121
3.055,0.708663,0.708663,4.00,2.818895,3.746598,1.562121
3.056,0.709682,0.709682,4.00,2.817197,3.747781,1.562121
3.057,0.715122,0.715122,4.00,2.808129,3.748973,1.562121
3.058,0.715330,0.715330,4.00,2.807784,3.750165,1.562121
3.059,0.707971,0.707971,4.00,2.820048,3.751345,1.562121
3.060,0.709078,0.709078,4.00,2.818204,3.752527,1.562121
3.061,0.717584,0.717584,4.00,2.804026,3.753723,1.562121
3.062,0.720690,0.720690,4.00,2.798851,3.754924,1.562121
3.063,0.708888,0.708888,4.00,2.818520,3.756106,1.562121
3.064,0.706109,0.706109,4.00,2.823152,3.757282,1.562121
3.065,0.711219,0.711219,4.00,2.814635,3.758468,1.562121
3.066,0.708147,0.708147,4.00,2.819755,3.759648,1.562121
3.067,0.706409,0.706409,4.00,2.822652,3.760825,1.562121
3.068,0.719686,0.719686,4.00,2.800523,3.762025,1.562121
3.069,0.719320,0.719320,4.00,2.801133,3.763224,1.562121
3.070,0.711460,0.711460,4.00,2.814233,3.764410,1.562121
3.071,0.705646,0.705646,4.00,2.823924,3.765586,1.562121
3.072,0.707044,0.707044,4.00,2.821593,3.766764,1.562121
3.073,0.700727,0.700727,4.00,2.832122,3.767932,1.562121
3.074,0.695204,0.695204,4.00,2.841327,3.769091,1.562121
3.075,0.701684,0.701684,4.00,2.830526,3.770260,1.562121
3.076,0.703580,0.703580,4.00,2.827366,3.771433,1.562121
3.077,0.714228,0.714228,4.00,2.809621,3.772623,1.562121
3.078,0.718317,0.718317,4.00,2.802804,3.773820,1.562121
3.079,0.718123,0.718123,4.00,2.803128,3.775017,1.562121
3.080,0.714184,0.714184,4.00,2.809693,3.776207,1.562121
3.081,0.718090,0.718090,4.00,2.803183,3.777404,1.562121
3.082,0.714155,0.714155,4.00,2.809742,3.778594,1.562121
3.083,0.710714,0.710714,4.00,2.815477,3.779779,1.562121
3.084,0.707705,0.707705,4.00,2.820491,3.780959,1.562121
3.085,0.712615,0.712615,4.00,2.812308,3.782146,1.562121
3.086,0.713138,0.713138,4.00,2.811437,3.783335,1.562121
3.087,0.714468,0.714468,4.00,2.809220,3.784526,1.562121
3.088,0.718527,0.718527,4.00,2.802454,3.785723,1.562121
3.089,0.722077,0.722077,4.00,2.796538,3.786927,1.562121
3.090,0.728950,0.728950,4.00,2.785083,3.788141,1.562121
3.091,0.711476,0.711476,4.00,2.814206,3.789327,1.562121
3.092,0.712142,0.712142,4.00,2.813097,3.790514,1.562121
3.093,0.716146,0.716146,4.00,2.806424,3.791708,1.562121
3.094,0.708685,0.708685,4.00,2.818859,3.792889,1.562121
3.095,0.698391,0.698391,4.00,2.836014,3.794053,1.562121
3.096,0.693162,0.693162,4.00,2.844731,3.795208,1.562121
3.097,0.692131,0.692131,4.00,2.846449,3.796362,1.562121
3.098,0.698997,0.698997,4.00,2.835004,3.797527,1.562121
3.099,0.697461,0.697461,4.00,2.837564,3.798689,1.562121
3.100,0.699888,0.699888,4.00,2.833520,3.799856,1.562121
3.101,0.705780,0.705780,4.00,2.823700,3.801032,1.562121
3.102,0.704599,0.704599,4.00,2.825668,3.802206,1.562121
3.103,0.691050,0.691050,4.00,2.848251,3.803358,1.562121
3.104,0.679203,0.679203,4.00,2.867996,3.804490,1.562121
3.105,0.677216,0.677216,4.00,2.871307,3.805619,1.562121
3.106,0.677216,0.677216,4.00,2.871307,3.806747,1.562121
3.107,0.668631,0.668631,4.00,2.885615,3.807862,1.562121
3.108,0.667141,0.667141,4.00,2.888098,3.808974,1.562121
3.109,0.662068,0.662068,4.00,2.896553,3.810077,1.562121
3.110,0.653863,0.653863,4.00,2.910228,3.811167,1.562121
3.111,0.650459,0.650459,4.00,2.915902,3.812251,1.562121
3.112,0.676441,0.676441,4.00,2.872599,3.813378,1.562121
3.113,0.673969,0.673969,4.00,2.876718,3.814502,1.562121
3.114,0.664269,0.664269,4.00,2.892886,3.815609,1.562121
3.115,0.655787,0.655787,4.00,2.907022,3.816702,1.562121
3.116,0.659681,0.659681,4.00,2.900532,3.817801,1.562121
3.117,0.650349,0.650349,4.00,2.916086,3.818885,1.562121
3.118,0.655632,0.655632,4.00,2.907280,3.819978,1.562121
3.119,0.652005,0.652005,4.00,2.913324,3.821065,1.562121
3.120,0.645065,0.645065,4.00,2.924892,3.822140,1.562121
3.121,0.642766,0.642766,4.00,2.928723,3.823211,1.562121
3.122,0.636987,0.636987,4.00,2.938356,3.824273,1.562121
3.123,0.624219,0.624219,4.00,2.959635,3.825313,1.562121
3.124,0.620770,0.620770,4.00,2.965383,3.826348,1.562121
3.125,0.621524,0.621524,4.00,2.964126,3.827383,1.562121
3.126,0.622184,0.622184,4.00,2.963027,3.828420,1.562121
3.127,0.618991,0.618991,4.00,2.968349,3.829452,1.562121
3.128,0.613758,0.613758,4.00,2.977070,3.830475,1.562121
3.129,0.615394,0.615394,4.00,2.974344,3.831501,1.562121
3.130,0.624363,0.624363,4.00,2.959394,3.832541,1.562121
3.131,0.628436,0.628436,4.00,2.952606,3.833589,1.562121
3.132,0.631997,0.631997,4.00,2.946671,3.834642,1.562121
3.133,0.626997,0.626997,4.00,2.955005,3.835687,1.562121
3.134,0.630739,0.630739,4.00,2.948769,3.836738,1.562121
3.135,0.637780,0.637780,4.00,2.937033,3.837801,1.562121
3.136,0.647707,0.647707,4.00,2.920488,3.838881,1.562121
3.137,0.652616,0.652616,4.00,2.912306,3.839968,1.562121
3.138,0.645599,0.645599,4.00,2.924002,3.841044,1.562121
3.139,0.643987,0.643987,4.00,2.926688,3.842118,1.562121
3.140,0.638054,0.638054,4.00,2.936576,3.843181,1.562121
3.141,0.632867,0.632867,4.00,2.945222,3.844236,1.562121
3.142,0.628331,0.628331,4.00,2.952781,3.845283,1.562121
3.143,0.628331,0.628331,4.00,2.952781,3.846330,1.562121
3.144,0.631585,0.631585,4.00,2.947359,3.847383,1.562121
3.145,0.634750,0.634750,4.00,2.942083,3.848441,1.562121
3.146,0.641287,0.641287,4.00,2.931188,3.849510,1.562121
3.147,0.631924,0.631924,4.00,2.946794,3.850563,1.562121
3.148,0.627507,0.627507,4.00,2.954156,3.851609,1.562121
3.149,0.631104,0.631104,4.00,2.948160,3.852661,1.562121
3.150,0.626790,0.626790,4.00,2.955350,3.853705,1.562121
3.151,0.634328,0.634328,4.00,2.942787,3.854762,1.562121
3.152,0.644688,0.644688,4.00,2.925520,3.855837,1.562121
3.153,0.649977,0.649977,4.00,2.916705,3.856920,1.562121
3.154,0.669480,0.669480,4.00,2.884200,3.858036,1.562121
3.155,0.679193,0.679193,4.00,2.868012,3.859168,1.562121
3.156,0.683915,0.683915,4.00,2.860141,3.860308,1.562121
3.157,0.680505,0.680505,4.00,2.865826,3.861442,1.562121
3.158,0.671145,0.671145,4.00,2.881425,3.862561,1.562121
3.159,0.665569,0.665569,4.00,2.890718,3.863670,1.562121
3.160,0.664464,0.664464,4.00,2.892560,3.864777,1.562121
3.161,0.655958,0.655958,4.00,2.906737,3.865871,1.562121
3.162,0.648520,0.648520,4.00,2.919133,3.866951,1.562121
3.163,0.647168,0.647168,4.00,2.921386,3.868030,1.562121
3.164,0.652145,0.652145,4.00,2.913091,3.869117,1.562121
3.165,0.656497,0.656497,4.00,2.905839,3.870211,1.562121
3.166,0.660301,0.660301,4.00,2.899498,3.871312,1.562121
3.167,0.667398,0.667398,4.00,2.887670,3.872424,1.562121
3.168,0.657697,0.657697,4.00,2.903839,3.873520,1.562121
3.169,0.661351,0.661351,4.00,2.897749,3.874622,1.562121
3.170,0.660776,0.660776,4.00,2.898707,3.875724,1.562121
3.171,0.660273,0.660273,4.00,2.899546,3.876824,1.562121
3.172,0.645316,0.645316,4.00,2.924473,3.877900,1.562121
3.173,0.639216,0.639216,4.00,2.934640,3.878965,1.562121
3.174,0.637653,0.637653,4.00,2.937246,3.880028,1.562121
3.175,0.636286,0.636286,4.00,2.939524,3.881088,1.562121
3.176,0.635090,0.635090,4.00,2.941516,3.882147,1.562121
3.177,0.641585,0.641585,4.00,2.930692,3.883216,1.562121
3.178,0.641866,0.641866,4.00,2.930223,3.884286,1.562121
3.179,0.636200,0.636200,4.00,2.939667,3.885346,1.562121
3.180,0.631245,0.631245,4.00,2.947924,3.886398,1.562121
3.181,0.630683,0.630683,4.00,2.948861,3.887449,1.562121
3.182,0.626422,0.626422,4.00,2.955963,3.888493,1.562121
3.183,0.630275,0.630275,4.00,2.949542,3.889544,1.562121
3.184,0.629835,0.629835,4.00,2.950275,3.890594,1.562121
3.185,0.625680,0.625680,4.00,2.957200,3.891636,1.562121
3.186,0.629588,0.629588,4.00,2.950687,3.892686,1.562121
3.187,0.625155,0.625155,4.00,2.958075,3.893728,1.562121
3.188,0.621588,0.621588,4.00,2.964019,3.894764,1.562121
3.189,0.618470,0.618470,4.00,2.969217,3.895794,1.562121
3.190,0.615744,0.615744,4.00,2.973761,3.896821,1.562121
3.191,0.624670,0.624670,4.00,2.958884,3.897862,1.562121
3.192,0.627988,0.627988,4.00,2.953354,3.898908,1.562121
3.193,0.620295,0.620295,4.00,2.966175,3.899942,1.562121
3.194,0.624879,0.624879,4.00,2.958535,3.900984,1.562121
3.195,0.621347,0.621347,4.00,2.964421,3.902019,1.562121
3.196,0.622029,0.622029,4.00,2.963285,3.903056,1.562121
3.197,0.616081,0.616081,4.00,2.973199,3.904083,1.562121
3.198,0.613654,0.613654,4.00,2.977243,3.905106,1.562121
3.199,0.611533,0.611533,4.00,2.980778,3.906125,1.562121
3.200,0.609678,0.609678,4.00,2.983869,3.907141,1.562121
3.201,0.608057,0.608057,4.00,2.986572,3.908154,1.562121
3.202,0.606639,0.606639,4.00,2.988935,3.909165,1.562121
3.203,0.611381,0.611381,4.00,2.981031,3.910184,1.562121
3.204,0.609546,0.609546,4.00,2.984091,3.911200,1.562121
3.205,0.607941,0.607941,4.00,2.986766,3.912213,1.562121
3.206,0.617847,0.617847,4.00,2.970255,3.913243,1.562121
3.207,0.619950,0.619950,4.00,2.966751,3.914276,1.562121
3.208,0.624577,0.624577,4.00,2.959038,3.915317,1.562121
3.209,0.621083,0.621083,4.00,2.964861,3.916353,1.562121
3.210,0.618028,0.618028,4.00,2.969953,3.917383,1.562121
3.211,0.611588,0.611588,4.00,2.980687,3.918402,1.562121
3.212,0.609726,0.609726,4.00,2.983790,3.919418,1.562121
3.213,0.606675,0.606675,4.00,2.988875,3.920429,1.562121
3.214,0.605431,0.605431,4.00,2.990948,3.921438,1.562121
3.215,0.600573,0.600573,4.00,2.999045,3.922439,1.562121
3.216,0.596326,0.596326,4.00,3.006124,3.923433,1.562121
3.217,0.578529,0.578529,4.00,3.035785,3.924397,1.562121
3.218,0.577052,0.577052,4.00,3.038247,3.925359,1.562121
3.219,0.583300,0.583300,4.00,3.027833,3.926331,1.562121
3.220,0.584993,0.584993,4.00,3.025011,3.927306,1.562121
3.221,0.586474,0.586474,4.00,3.022544,3.928284,1.562121
3.222,0.591538,0.591538,4.00,3.014104,3.929270,1.562121
3.223,0.602660,0.602660,4.00,2.995567,3.930274,1.562121
3.224,0.598150,0.598150,4.00,3.003083,3.931271,1.562121
