time,u_in,Vin,f_cmd,f_m,integral,uff
4.298,0.782928,0.782928,4.00,3.347932,4.458885,1.562121
4.299,0.757129,0.757129,4.00,3.369431,4.459516,1.562121
4.300,0.757192,0.757192,4.00,3.369379,4.460147,1.562121
4.301,0.749707,0.749707,4.00,3.375616,4.460771,1.562121
4.302,0.758165,0.758165,4.00,3.368568,4.461402,1.562121
4.303,0.773177,0.773177,4.00,3.356058,4.462046,1.562121
4.304,0.786303,0.786303,4.00,3.345120,4.462701,1.562121
4.305,0.790239,0.790239,4.00,3.341839,4.463359,1.562121
4.306,0.793681,0.793681,4.00,3.338971,4.464020,1.562121
4.307,0.796690,0.796690,4.00,3.336464,4.464684,1.562121
4.308,0.796690,0.796690,4.00,3.336464,4.465347,1.562121
4.309,0.802569,0.802569,4.00,3.331565,4.466016,1.562121
4.310,0.827788,0.827788,4.00,3.310549,4.466705,1.562121
4.311,0.841591,0.841591,4.00,3.299046,4.467406,1.562121
4.312,0.838461,0.838461,4.00,3.301655,4.468105,1.562121
4.313,0.855226,0.855226,4.00,3.287684,4.468817,1.562121
4.314,0.842962,0.842962,4.00,3.297904,4.469519,1.562121
4.315,0.847318,0.847318,4.00,3.294274,4.470225,1.562121
4.316,0.851127,0.851127,4.00,3.291100,4.470934,1.562121
4.317,0.846918,0.846918,4.00,3.294608,4.471639,1.562121
4.318,0.869231,0.869231,4.00,3.276014,4.472363,1.562121
4.319,0.870286,0.870286,4.00,3.275134,4.473088,1.562121
4.320,0.878749,0.878749,4.00,3.268082,4.473820,1.562121
4.321,0.886148,0.886148,4.00,3.261916,4.474558,1.562121
4.322,0.900157,0.900157,4.00,3.250242,4.475308,1.562121
4.323,0.908983,0.908983,4.00,3.242887,4.476065,1.562121
4.324,0.920123,0.920123,4.00,3.233604,4.476831,1.562121
4.325,0.929862,0.929862,4.00,3.225488,4.477606,1.562121
4.326,0.938378,0.938378,4.00,3.218391,4.478387,1.562121
4.327,0.953364,0.953364,4.00,3.205903,4.479181,1.562121
4.328,0.949658,0.949658,4.00,3.208992,4.479972,1.562121
4.329,0.963226,0.963226,4.00,3.197685,4.480775,1.562121
4.330,0.967549,0.967549,4.00,3.194082,4.481581,1.562121
4.331,0.963789,0.963789,4.00,3.197216,4.482383,1.562121
4.332,0.963789,0.963789,4.00,3.197216,4.483186,1.562121
4.333,0.963790,0.963790,4.00,3.197216,4.483989,1.562121
4.334,0.963790,0.963790,4.00,3.197216,4.484792,1.562121
4.335,0.979484,0.979484,4.00,3.184137,4.485608,1.562121
4.336,0.981764,0.981764,4.00,3.182237,4.486425,1.562121
4.337,0.981764,0.981764,4.00,3.182237,4.487243,1.562121
4.338,0.947233,0.947233,4.00,3.211013,4.488032,1.562121
4.339,0.953566,0.953566,4.00,3.205735,4.488826,1.562121
4.340,0.966643,0.966643,4.00,3.194838,4.489632,1.562121
4.341,0.985617,0.985617,4.00,3.179027,4.490453,1.562121
4.342,1.002206,1.002206,4.00,3.165202,4.491287,1.562121
4.343,1.014313,1.014313,4.00,3.155113,4.492132,1.562121
4.344,1.027297,1.027297,4.00,3.144294,4.492988,1.562121
4.345,1.053728,1.053728,4.00,3.122268,4.493866,1.562121
4.346,1.061758,1.061758,4.00,3.115576,4.494750,1.562121
4.347,1.053700,1.053700,4.00,3.122291,4.495628,1.562121
4.348,1.077245,1.077245,4.00,3.102670,4.496525,1.562121
4.349,1.089860,1.089860,4.00,3.092158,4.497433,1.562121
4.350,1.100890,1.100890,4.00,3.082967,4.498350,1.562121
4.351,1.118073,1.118073,4.00,3.068647,4.499281,1.562121
4.352,1.133097,1.133097,4.00,3.056127,4.500225,1.562121
4.353,1.158666,1.158666,4.00,3.034820,4.501190,1.562121
4.354,1.161050,1.161050,4.00,3.032834,4.502158,1.562121
4.355,1.185753,1.185753,4.00,3.012248,4.503145,1.562121
4.356,1.207352,1.207352,4.00,2.994249,4.504151,1.562121
4.357,1.218697,1.218697,4.00,2.984795,4.505166,1.562121
4.358,1.218697,1.218697,4.00,2.984795,4.506182,1.562121
4.359,1.252369,1.252369,4.00,2.956735,4.507225,1.562121
4.360,1.270570,1.270570,4.00,2.941568,4.508283,1.562121
4.361,1.281510,1.281510,4.00,2.932450,4.509351,1.562121
4.362,1.298616,1.298616,4.00,2.918196,4.510433,1.562121
4.363,1.298616,1.298616,4.00,2.918196,4.511514,1.562121
4.364,1.271802,1.271802,4.00,2.940541,4.512574,1.562121
4.365,1.282587,1.282587,4.00,2.931553,4.513642,1.562121
4.366,1.276938,1.276938,4.00,2.936261,4.514706,1.562121
4.367,1.279539,1.279539,4.00,2.934094,4.515772,1.562121
4.368,1.305473,1.305473,4.00,2.912482,4.516859,1.562121
4.369,1.296948,1.296948,4.00,2.919587,4.517940,1.562121
4.370,1.289494,1.289494,4.00,2.925798,4.519014,1.562121
4.371,1.290517,1.290517,4.00,2.924946,4.520089,1.562121
4.372,1.268792,1.268792,4.00,2.943050,4.521146,1.562121
4.373,1.288770,1.288770,4.00,2.926402,4.522220,1.562121
4.374,1.267264,1.267264,4.00,2.944323,4.523275,1.562121
4.375,1.263541,1.263541,4.00,2.947426,4.524328,1.562121
4.376,1.245206,1.245206,4.00,2.962706,4.525365,1.562121
4.377,1.244254,1.244254,4.00,2.963499,4.526402,1.562121
4.378,1.242695,1.242695,4.00,2.964798,4.527437,1.562121
4.379,1.234519,1.234519,4.00,2.971611,4.528465,1.562121
4.380,1.242451,1.242451,4.00,2.965002,4.529500,1.562121
4.381,1.249385,1.249385,4.00,2.959223,4.530541,1.562121
4.382,1.262988,1.262988,4.00,2.947887,4.531593,1.562121
4.383,1.262988,1.262988,4.00,2.947887,4.532645,1.562121
4.384,1.262988,1.262988,4.00,2.947887,4.533697,1.562121
4.385,1.262989,1.262989,4.00,2.947887,4.534750,1.562121
4.386,1.301677,1.301677,4.00,2.915647,4.535834,1.562121
4.387,1.301169,1.301169,4.00,2.916070,4.536918,1.562121
4.388,1.301169,1.301169,4.00,2.916070,4.538002,1.562121
4.389,1.302210,1.302210,4.00,2.915204,4.539087,1.562121
4.390,1.286555,1.286555,4.00,2.928249,4.540158,1.562121
4.391,1.280408,1.280408,4.00,2.933372,4.541225,1.562121
4.392,1.267493,1.267493,4.00,2.944134,4.542281,1.562121
4.393,1.238789,1.238789,4.00,2.968055,4.543313,1.562121
4.394,1.216024,1.216024,4.00,2.987025,4.544326,1.562121
4.395,1.211200,1.211200,4.00,2.991045,4.545335,1.562121
4.396,1.229602,1.229602,4.00,2.975711,4.546359,1.562121
4.397,1.238151,1.238151,4.00,2.968586,4.547390,1.562121
4.398,1.209766,1.209766,4.00,2.992241,4.548398,1.562121
4.399,1.213268,1.213268,4.00,2.989322,4.549409,1.562121
4.400,1.208791,1.208791,4.00,2.993054,4.550416,1.562121
4.401,1.204876,1.204876,4.00,2.996316,4.551419,1.562121
4.402,1.201453,1.201453,4.00,2.999169,4.552420,1.562121
4.403,1.174171,1.174171,4.00,3.021903,4.553398,1.562121
4.404,1.151987,1.151987,4.00,3.040390,4.554358,1.562121
4.405,1.132591,1.132591,4.00,3.056554,4.555301,1.562121
4.406,1.108092,1.108092,4.00,3.076969,4.556224,1.562121
4.407,1.094212,1.094212,4.00,3.088536,4.557136,1.562121
4.408,1.099730,1.099730,4.00,3.083938,4.558052,1.562121
4.409,1.094440,1.094440,4.00,3.088346,4.558964,1.562121
4.410,1.089815,1.089815,4.00,3.092200,4.559871,1.562121
4.411,1.085772,1.085772,4.00,3.095570,4.560776,1.562121
4.412,1.074697,1.074697,4.00,3.104800,4.561671,1.562121
4.413,1.049007,1.049007,4.00,3.126208,4.562545,1.562121
4.414,1.049007,1.049007,4.00,3.126208,4.563419,1.562121
4.415,0.995458,0.995458,4.00,3.170832,4.564248,1.562121
4.416,0.988193,0.988193,4.00,3.176887,4.565071,1.562121
4.417,0.974300,0.974300,4.00,3.188464,4.565882,1.562121
4.418,0.943993,0.943993,4.00,3.213720,4.566669,1.562121
4.419,0.943194,0.943194,4.00,3.214385,4.567454,1.562121
4.420,0.942496,0.942496,4.00,3.214967,4.568239,1.562121
4.421,0.949425,0.949425,4.00,3.209193,4.569030,1.562121
4.422,0.947944,0.947944,4.00,3.210427,4.569820,1.562121
4.423,0.944569,0.944569,4.00,3.213240,4.570607,1.562121
4.424,0.936159,0.936159,4.00,3.220249,4.571386,1.562121
4.425,0.921265,0.921265,4.00,3.232660,4.572154,1.562121
4.426,0.923323,0.923323,4.00,3.230946,4.572923,1.562121
4.427,0.910042,0.910042,4.00,3.242013,4.573681,1.562121
4.428,0.873198,0.873198,4.00,3.272716,4.574408,1.562121
4.429,0.858676,0.858676,4.00,3.284818,4.575123,1.562121
4.430,0.861059,0.861059,4.00,3.282832,4.575840,1.562121
4.431,0.832984,0.832984,4.00,3.306228,4.576534,1.562121
4.432,0.815976,0.815976,4.00,3.320402,4.577214,1.562121
4.433,0.808828,0.808828,4.00,3.326358,4.577887,1.562121
4.434,0.808828,0.808828,4.00,3.326358,4.578561,1.562121
4.435,0.808828,0.808828,4.00,3.326358,4.579235,1.562121
4.436,0.808828,0.808828,4.00,3.326358,4.579908,1.562121
4.437,0.829345,0.829345,4.00,3.309261,4.580599,1.562121
4.438,0.812456,0.812456,4.00,3.323335,4.581276,1.562121
4.439,0.813107,0.813107,4.00,3.322792,4.581953,1.562121
4.440,0.813107,0.813107,4.00,3.322792,4.582630,1.562121
4.441,0.777423,0.777423,4.00,3.352529,4.583278,1.562121
4.442,0.759858,0.759858,4.00,3.367167,4.583910,1.562121
4.443,0.752743,0.752743,4.00,3.373096,4.584537,1.562121
4.444,0.753358,0.753358,4.00,3.372584,4.585165,1.562121
4.445,0.746357,0.746357,4.00,3.378418,4.585786,1.562121
4.446,0.740235,0.740235,4.00,3.383520,4.586403,1.562121
4.447,0.727342,0.727342,4.00,3.394264,4.587008,1.562121
4.448,0.706214,0.706214,4.00,3.411871,4.587597,1.562121
4.449,0.705137,0.705137,4.00,3.412768,4.588184,1.562121
4.450,0.696655,0.696655,4.00,3.419837,4.588764,1.562121
4.451,0.689239,0.689239,4.00,3.426017,4.589338,1.562121
4.452,0.675215,0.675215,4.00,3.437703,4.589900,1.562121
4.453,0.658825,0.658825,4.00,3.451362,4.590449,1.562121
4.454,0.663703,0.663703,4.00,3.447297,4.591002,1.562121
4.455,0.660428,0.660428,4.00,3.450026,4.591552,1.562121
4.456,0.665104,0.665104,4.00,3.446129,4.592105,1.562121
4.457,0.676732,0.676732,4.00,3.436439,4.592669,1.562121
4.458,0.638313,0.638313,4.00,3.468455,4.593201,1.562121
4.459,0.638229,0.638229,4.00,3.468526,4.593732,1.562121
4.460,0.638229,0.638229,4.00,3.468526,4.594264,1.562121
4.461,0.638229,0.638229,4.00,3.468526,4.594795,1.562121
4.462,0.638229,0.638229,4.00,3.468526,4.595326,1.562121
4.463,0.668994,0.668994,4.00,3.442888,4.595884,1.562121
4.464,0.665054,0.665054,4.00,3.446171,4.596437,1.562121
4.465,0.665054,0.665054,4.00,3.446171,4.596991,1.562121
4.466,0.680269,0.680269,4.00,3.433492,4.597558,1.562121
4.467,0.667373,0.667373,4.00,3.444239,4.598114,1.562121
4.468,0.660370,0.660370,4.00,3.450075,4.598663,1.562121
4.469,0.657514,0.657514,4.00,3.452455,4.599211,1.562121
4.470,0.655017,0.655017,4.00,3.454536,4.599756,1.562121
4.471,0.667913,0.667913,4.00,3.443789,4.600313,1.562121
4.472,0.664109,0.664109,4.00,3.446959,4.600866,1.562121
4.473,0.672007,0.672007,4.00,3.440378,4.601425,1.562121
4.474,0.667688,0.667688,4.00,3.443976,4.601981,1.562121
4.475,0.678992,0.678992,4.00,3.434557,4.602547,1.562121
4.476,0.681336,0.681336,4.00,3.432604,4.603114,1.562121
4.477,0.683385,0.683385,4.00,3.430896,4.603683,1.562121
4.478,0.700875,0.700875,4.00,3.416321,4.604267,1.562121
4.479,0.715548,0.715548,4.00,3.404093,4.604863,1.562121
4.480,0.713298,0.713298,4.00,3.405969,4.605457,1.562121
4.481,0.718871,0.718871,4.00,3.401325,4.606056,1.562121
4.482,0.738822,0.738822,4.00,3.384699,4.606671,1.562121
4.483,0.763980,0.763980,4.00,3.363734,4.607307,1.562121
4.484,0.778263,0.778263,4.00,3.351832,4.607955,1.562121
4.485,0.745372,0.745372,4.00,3.379241,4.608576,1.562121
4.486,0.731834,0.731834,4.00,3.390522,4.609186,1.562121
4.487,0.719998,0.719998,4.00,3.400386,4.609785,1.562121
4.488,0.709649,0.709649,4.00,3.409010,4.610376,1.562121
4.489,0.706821,0.706821,4.00,3.411367,4.610965,1.562121
4.490,0.713207,0.713207,4.00,3.406045,4.611559,1.562121
4.491,0.733871,0.733871,4.00,3.388825,4.612170,1.562121
4.492,0.766787,0.766787,4.00,3.361395,4.612809,1.562121
4.493,0.788257,0.788257,4.00,3.343503,4.613465,1.562121
4.494,0.822109,0.822109,4.00,3.315294,4.614150,1.562121
4.495,0.844167,0.844167,4.00,3.296912,4.614853,1.562121
4.496,0.863454,0.863454,4.00,3.280840,4.615572,1.562121
4.497,0.851716,0.851716,4.00,3.290621,4.616281,1.562121
4.498,0.847434,0.847434,4.00,3.294189,4.616987,1.562121
4.499,0.866310,0.866310,4.00,3.278460,4.617709,1.562121
4.500,0.890354,0.890354,4.00,3.258423,4.618450,1.562121
4.501,0.911376,0.911376,4.00,3.240905,4.619209,1.562121
4.502,0.953367,0.953367,4.00,3.205912,4.620003,1.562121
4.503,0.974011,0.974011,4.00,3.188709,4.620815,1.562121
4.504,0.992060,0.992060,4.00,3.173668,4.621641,1.562121
4.505,1.000302,1.000302,4.00,3.166800,4.622474,1.562121
4.506,1.000623,1.000623,4.00,3.166533,4.623308,1.562121
4.507,1.045045,1.045045,4.00,3.129515,4.624178,1.562121
4.508,1.054168,1.054168,4.00,3.121912,4.625056,1.562121
4.509,1.069119,1.069119,4.00,3.109453,4.625947,1.562121
4.510,1.075217,1.075217,4.00,3.104372,4.626842,1.562121
4.511,1.082693,1.082693,4.00,3.098141,4.627744,1.562121
4.512,1.087085,1.087085,4.00,3.094481,4.628650,1.562121
4.513,1.090926,1.090926,4.00,3.091281,4.629559,1.562121
4.514,1.094283,1.094283,4.00,3.088483,4.630470,1.562121
4.515,1.057389,1.057389,4.00,3.119228,4.631351,1.562121
4.516,1.064961,1.064961,4.00,3.112918,4.632238,1.562121
4.517,1.079121,1.079121,4.00,3.101118,4.633137,1.562121
4.518,1.106582,1.106582,4.00,3.078235,4.634059,1.562121
4.519,1.123052,1.123052,4.00,3.064510,4.634994,1.562121
4.520,1.136858,1.136858,4.00,3.053005,4.635941,1.562121
4.521,1.134444,1.134444,4.00,3.055017,4.636886,1.562121
4.522,1.132333,1.132333,4.00,3.056776,4.637829,1.562121
4.523,1.145567,1.145567,4.00,3.045748,4.638784,1.562121
4.524,1.142058,1.142058,4.00,3.048672,4.639735,1.562121
4.525,1.143848,1.143848,4.00,3.047180,4.640688,1.562121
4.526,1.155635,1.155635,4.00,3.037358,4.641650,1.562121
4.527,1.165941,1.165941,4.00,3.028770,4.642622,1.562121
4.528,1.232181,1.232181,4.00,2.973569,4.643648,1.562121
4.529,1.240408,1.240408,4.00,2.966714,4.644681,1.562121
4.530,1.240061,1.240061,4.00,2.967003,4.645714,1.562121
4.531,1.247297,1.247297,4.00,2.960973,4.646753,1.562121
4.532,1.289653,1.289653,4.00,2.925676,4.647828,1.562121
4.533,1.298197,1.298197,4.00,2.918556,4.648909,1.562121
4.534,1.290588,1.290588,4.00,2.924897,4.649984,1.562121
4.535,1.276396,1.276396,4.00,2.936724,4.651047,1.562121
4.536,1.282349,1.282349,4.00,2.931764,4.652116,1.562121
4.537,1.299351,1.299351,4.00,2.917596,4.653198,1.562121
4.538,1.306676,1.306676,4.00,2.911491,4.654287,1.562121
4.539,1.313082,1.313082,4.00,2.906153,4.655380,1.562121
4.540,1.333762,1.333762,4.00,2.888920,4.656492,1.562121
4.541,1.345980,1.345980,4.00,2.878738,4.657613,1.562121
4.542,1.332366,1.332366,4.00,2.890083,4.658723,1.562121
4.543,1.335543,1.335543,4.00,2.887436,4.659835,1.562121
4.544,1.338321,1.338321,4.00,2.885121,4.660950,1.562121
4.545,1.318130,1.318130,4.00,2.901947,4.662048,1.562121
4.546,1.305766,1.305766,4.00,2.912250,4.663136,1.562121
4.547,1.304746,1.304746,4.00,2.913100,4.664223,1.562121
4.548,1.311394,1.311394,4.00,2.907561,4.665315,1.562121
4.549,1.324746,1.324746,4.00,2.896434,4.666419,1.562121
4.550,1.324746,1.324746,4.00,2.896434,4.667522,1.562121
4.551,1.336421,1.336421,4.00,2.886705,4.668636,1.562121
4.552,1.328380,1.328380,4.00,2.893406,4.669742,1.562121
4.553,1.324518,1.324518,4.00,2.896624,4.670846,1.562121
4.554,1.321142,1.321142,4.00,2.899438,4.671946,1.562121
4.555,1.303110,1.303110,4.00,2.914464,4.673032,1.562121
4.556,1.287692,1.287692,4.00,2.927313,4.674104,1.562121
4.557,1.273863,1.273863,4.00,2.938837,4.675166,1.562121
4.558,1.246693,1.246693,4.00,2.961479,4.676204,1.562121
4.559,1.238017,1.238017,4.00,2.968709,4.677235,1.562121
4.560,1.230431,1.230431,4.00,2.975031,4.678260,1.562121
4.561,1.197274,1.197274,4.00,3.002661,4.679258,1.562121
4.562,1.194808,1.194808,4.00,3.004716,4.680253,1.562121
4.563,1.192652,1.192652,4.00,3.006513,4.681247,1.562121
4.564,1.190767,1.190767,4.00,3.008084,4.682238,1.562121
4.565,1.181579,1.181579,4.00,3.015741,4.683223,1.562121
4.566,1.144849,1.144849,4.00,3.046349,4.684176,1.562121
4.567,1.126352,1.126352,4.00,3.061764,4.685115,1.562121
4.568,1.125258,1.125258,4.00,3.062675,4.686052,1.562121
4.569,1.116762,1.116762,4.00,3.069755,4.686982,1.562121
4.570,1.101794,1.101794,4.00,3.082229,4.687900,1.562121
4.571,1.077265,1.077265,4.00,3.102670,4.688797,1.562121
4.572,1.059720,1.059720,4.00,3.117291,4.689680,1.562121
4.573,1.051920,1.051920,4.00,3.123791,4.690556,1.562121
4.574,1.030021,1.030021,4.00,3.142040,4.691414,1.562121
4.575,1.030021,1.030021,4.00,3.142040,4.692272,1.562121
4.576,1.030021,1.030021,4.00,3.142040,4.693130,1.562121
4.577,1.030021,1.030021,4.00,3.142040,4.693988,1.562121
4.578,0.978771,0.978771,4.00,3.184749,4.694803,1.562121
4.579,0.966064,0.966064,4.00,3.195338,4.695608,1.562121
4.580,0.970033,0.970033,4.00,3.192030,4.696416,1.562121
4.581,0.983130,0.983130,4.00,3.181116,4.697235,1.562121
4.582,0.984955,0.984955,4.00,3.179595,4.698055,1.562121
4.583,0.970098,0.970098,4.00,3.191977,4.698863,1.562121
4.584,0.966020,0.966020,4.00,3.195375,4.699668,1.562121
4.585,0.954916,0.954916,4.00,3.204629,4.700463,1.562121
4.586,0.937666,0.937666,4.00,3.219003,4.701244,1.562121
4.587,0.908451,0.908451,4.00,3.243349,4.702001,1.562121
4.588,0.904581,0.904581,4.00,3.246575,4.702754,1.562121
4.589,0.901197,0.901197,4.00,3.249395,4.703505,1.562121
4.590,0.890698,0.890698,4.00,3.258143,4.704247,1.562121
4.591,0.873979,0.873979,4.00,3.272076,4.704975,1.562121
4.592,0.860712,0.860712,4.00,3.283132,4.705692,1.562121
4.593,0.855301,0.855301,4.00,3.287641,4.706404,1.562121
4.594,0.843030,0.843030,4.00,3.297867,4.707106,1.562121
4.595,0.824761,0.824761,4.00,3.313091,4.707793,1.562121
4.596,0.816328,0.816328,4.00,3.320119,4.708473,1.562121
4.597,0.788376,0.788376,4.00,3.343413,4.709129,1.562121
4.598,0.761895,0.761895,4.00,3.365480,4.709764,1.562121
4.599,0.761896,0.761896,4.00,3.365480,4.710398,1.562121
4.600,0.761896,0.761896,4.00,3.365480,4.711033,1.562121
4.601,0.761896,0.761896,4.00,3.365480,4.711667,1.562121
4.602,0.701137,0.701137,4.00,3.416112,4.712251,1.562121
4.603,0.685619,0.685619,4.00,3.429044,4.712822,1.562121
4.604,0.672052,0.672052,4.00,3.440350,4.713382,1.562121
4.605,0.675269,0.675269,4.00,3.437669,4.713944,1.562121
4.606,0.678082,0.678082,4.00,3.435325,4.714509,1.562121
4.607,0.682691,0.682691,4.00,3.431483,4.715078,1.562121
4.608,0.654572,0.654572,4.00,3.454916,4.715623,1.562121
4.609,0.659986,0.659986,4.00,3.450405,4.716172,1.562121
4.610,0.664719,0.664719,4.00,3.446461,4.716726,1.562121
4.611,0.661318,0.661318,4.00,3.449295,4.717276,1.562121
4.612,0.658344,0.658344,4.00,3.451773,4.717825,1.562121
4.613,0.645931,0.645931,4.00,3.462118,4.718363,1.562121
4.614,0.644891,0.644891,4.00,3.462984,4.718900,1.562121
4.615,0.666601,0.666601,4.00,3.444893,4.719455,1.562121
4.616,0.678043,0.678043,4.00,3.435358,4.720019,1.562121
4.617,0.680507,0.680507,4.00,3.433304,4.720586,1.562121
4.618,0.670413,0.670413,4.00,3.441716,4.721144,1.562121
4.619,0.673837,0.673837,4.00,3.438863,4.721705,1.562121
4.620,0.684369,0.684369,4.00,3.430086,4.722275,1.562121
4.621,0.686039,0.686039,4.00,3.428695,4.722847,1.562121
4.622,0.679958,0.679958,4.00,3.433762,4.723413,1.562121
4.623,0.679958,0.679958,4.00,3.433762,4.723979,1.562121
4.624,0.679959,0.679959,4.00,3.433762,4.724545,1.562121
4.625,0.679959,0.679959,4.00,3.433762,4.725112,1.562121
4.626,0.718483,0.718483,4.00,3.401658,4.725710,1.562121
4.627,0.738485,0.738485,4.00,3.384989,4.726325,1.562121
4.628,0.699656,0.699656,4.00,3.417347,4.726908,1.562121
4.629,0.706944,0.706944,4.00,3.411274,4.727496,1.562121
4.630,0.713317,0.713317,4.00,3.405963,4.728090,1.562121
4.631,0.718888,0.718888,4.00,3.401320,4.728689,1.562121
4.632,0.739283,0.739283,4.00,3.384325,4.729305,1.562121
4.633,0.756671,0.756671,4.00,3.369835,4.729935,1.562121
4.634,0.756795,0.756795,4.00,3.369732,4.730565,1.562121
4.635,0.764443,0.764443,4.00,3.363359,4.731202,1.562121
4.636,0.771130,0.771130,4.00,3.357786,4.731844,1.562121
4.637,0.796220,0.796220,4.00,3.336878,4.732507,1.562121
4.638,0.798914,0.798914,4.00,3.334633,4.733172,1.562121
4.639,0.793729,0.793729,4.00,3.338954,4.733834,1.562121
4.640,0.804275,0.804275,4.00,3.330165,4.734503,1.562121
4.641,0.821036,0.821036,4.00,3.316198,4.735187,1.562121
4.642,0.834372,0.834372,4.00,3.305085,4.735882,1.562121
4.643,0.832271,0.832271,4.00,3.306835,4.736575,1.562121
4.644,0.845514,0.845514,4.00,3.295800,4.737279,1.562121
4.645,0.857093,0.857093,4.00,3.286151,4.737993,1.562121
4.646,0.867217,0.867217,4.00,3.277714,4.738716,1.562121
4.647,0.870623,0.870623,4.00,3.274876,4.739441,1.562121
4.648,0.879046,0.879046,4.00,3.267856,4.740173,1.562121
4.649,0.893951,0.893951,4.00,3.255436,4.740917,1.562121
4.650,0.906983,0.906983,4.00,3.244576,4.741673,1.562121
4.651,0.910838,0.910838,4.00,3.241364,4.742431,1.562121
4.652,0.938826,0.938826,4.00,3.218040,4.743213,1.562121
4.653,0.946219,0.946219,4.00,3.211880,4.744002,1.562121
4.654,0.952683,0.952683,4.00,3.206493,4.744795,1.562121
4.655,0.950794,0.950794,4.00,3.208067,4.745587,1.562121
4.656,0.971763,0.971763,4.00,3.190593,4.746396,1.562121
4.657,1.041302,1.041302,4.00,3.132644,4.747264,1.562121
4.658,1.031022,1.031022,4.00,3.141211,4.748123,1.562121
4.659,1.019289,1.019289,4.00,3.150988,4.748972,1.562121
4.660,1.031650,1.031650,4.00,3.140687,4.749831,1.562121
4.661,1.057538,1.057538,4.00,3.119114,4.750712,1.562121
4.662,1.087712,1.087712,4.00,3.093969,4.751618,1.562121
4.663,1.100410,1.100410,4.00,3.083388,4.752534,1.562121
4.664,1.102577,1.102577,4.00,3.081582,4.753453,1.562121
4.665,1.104472,1.104472,4.00,3.080003,4.754373,1.562121
4.666,1.098589,1.098589,4.00,3.084905,4.755288,1.562121
4.667,1.108525,1.108525,4.00,3.076625,4.756211,1.562121
4.668,1.104084,1.104084,4.00,3.080327,4.757131,1.562121
4.669,1.098250,1.098250,4.00,3.085188,4.758046,1.562121
4.670,1.100689,1.100689,4.00,3.083156,4.758963,1.562121
4.671,1.095281,1.095281,4.00,3.087662,4.759875,1.562121
4.672,1.095281,1.095281,4.00,3.087662,4.760787,1.562121
4.673,1.095281,1.095281,4.00,3.087662,4.761700,1.562121
4.674,1.109516,1.109516,4.00,3.075800,4.762624,1.562121
4.675,1.103000,1.103000,4.00,3.081231,4.763543,1.562121
4.676,1.104842,1.104842,4.00,3.079696,4.764463,1.562121
4.677,1.106452,1.106452,4.00,3.078354,4.765385,1.562121
4.678,1.124171,1.124171,4.00,3.063588,4.766321,1.562121
