time,u_in,Vin,f_cmd,f_m,integral,uff
3.796,0.803130,0.803130,4.00,3.330753,3.331628,1.562121
3.797,0.810094,0.810094,4.00,3.324949,3.332303,1.562121
3.798,0.808644,0.808644,4.00,3.326158,3.332977,1.562121
3.799,0.814915,0.814915,4.00,3.320932,3.333656,1.562121
3.800,0.805319,0.805319,4.00,3.328928,3.334327,1.562121
3.801,0.798080,0.798080,4.00,3.334961,3.334992,1.562121
3.802,0.804784,0.804784,4.00,3.329375,3.335663,1.562121
3.803,0.811540,0.811540,4.00,3.323744,3.336339,1.562121
3.804,0.832528,0.832528,4.00,3.306255,3.337033,1.562121
3.805,0.809445,0.809445,4.00,3.325490,3.337707,1.562121
3.806,0.792997,0.792997,4.00,3.339197,3.338368,1.562121
3.807,0.786155,0.786155,4.00,3.344899,3.339023,1.562121
3.808,0.795253,0.795253,4.00,3.337317,3.339686,1.562121
3.809,0.803207,0.803207,4.00,3.330689,3.340355,1.562121
3.810,0.816243,0.816243,4.00,3.319826,3.341035,1.562121
3.811,0.821559,0.821559,4.00,3.315395,3.341720,1.562121
3.812,0.848827,0.848827,4.00,3.292672,3.342427,1.562121
3.813,0.850049,0.850049,4.00,3.291653,3.343136,1.562121
3.814,0.843578,0.843578,4.00,3.297046,3.343839,1.562121
3.815,0.810353,0.810353,4.00,3.324734,3.344514,1.562121
3.816,0.808870,0.808870,4.00,3.325969,3.345188,1.562121
3.817,0.815113,0.815113,4.00,3.320767,3.345867,1.562121
3.818,0.835652,0.835652,4.00,3.303652,3.346564,1.562121
3.819,0.838529,0.838529,4.00,3.301253,3.347262,1.562121
3.820,0.850785,0.850785,4.00,3.291040,3.347971,1.562121
3.821,0.866841,0.866841,4.00,3.277661,3.348694,1.562121
3.822,0.865799,0.865799,4.00,3.278529,3.349415,1.562121
3.823,0.857349,0.857349,4.00,3.285571,3.350130,1.562121
3.824,0.857500,0.857500,4.00,3.285445,3.350844,1.562121
3.825,0.850208,0.850208,4.00,3.291522,3.351553,1.562121
3.826,0.851256,0.851256,4.00,3.290648,3.352262,1.562121
3.827,0.851256,0.851256,4.00,3.290648,3.352971,1.562121
3.828,0.866159,0.866159,4.00,3.278229,3.353693,1.562121
3.829,0.865203,0.865203,4.00,3.279025,3.354414,1.562121
3.830,0.871176,0.871176,4.00,3.274048,3.355140,1.562121
3.831,0.869590,0.869590,4.00,3.275370,3.355865,1.562121
3.832,0.875743,0.875743,4.00,3.270242,3.356594,1.562121
3.833,0.866043,0.866043,4.00,3.278326,3.357316,1.562121
3.834,0.857561,0.857561,4.00,3.285393,3.358031,1.562121
3.835,0.857795,0.857795,4.00,3.285199,3.358745,1.562121
3.836,0.857890,0.857890,4.00,3.285120,3.359460,1.562121
3.837,0.850433,0.850433,4.00,3.291334,3.360169,1.562121
3.838,0.851453,0.851453,4.00,3.290484,3.360879,1.562121
3.839,0.852345,0.852345,4.00,3.289740,3.361589,1.562121
3.840,0.875479,0.875479,4.00,3.270462,3.362318,1.562121
3.841,0.888432,0.888432,4.00,3.259668,3.363059,1.562121
3.842,0.854518,0.854518,4.00,3.287930,3.363771,1.562121
3.843,0.817325,0.817325,4.00,3.318924,3.364452,1.562121
3.844,0.807426,0.807426,4.00,3.327173,3.365125,1.562121
3.845,0.806284,0.806284,4.00,3.328125,3.365796,1.562121
3.846,0.820392,0.820392,4.00,3.316368,3.366480,1.562121
3.847,0.825187,0.825187,4.00,3.312372,3.367168,1.562121
3.848,0.829380,0.829380,4.00,3.308878,3.367859,1.562121
3.849,0.833046,0.833046,4.00,3.305823,3.368553,1.562121
3.850,0.839053,0.839053,4.00,3.300817,3.369252,1.562121
3.851,0.818884,0.818884,4.00,3.317625,3.369935,1.562121
3.852,0.823869,0.823869,4.00,3.313471,3.370621,1.562121
3.853,0.823869,0.823869,4.00,3.313471,3.371308,1.562121
3.854,0.824498,0.824498,4.00,3.312946,3.371995,1.562121
3.855,0.845704,0.845704,4.00,3.295275,3.372699,1.562121
3.856,0.839778,0.839778,4.00,3.300213,3.373399,1.562121
3.857,0.834598,0.834598,4.00,3.304530,3.374095,1.562121
3.858,0.830068,0.830068,4.00,3.308305,3.374786,1.562121
3.859,0.818568,0.818568,4.00,3.317888,3.375469,1.562121
3.860,0.807261,0.807261,4.00,3.327311,3.376141,1.562121
3.861,0.798627,0.798627,4.00,3.334506,3.376807,1.562121
3.862,0.775998,0.775998,4.00,3.353363,3.377453,1.562121
3.863,0.786372,0.786372,4.00,3.344718,3.378109,1.562121
3.864,0.795442,0.795442,4.00,3.337160,3.378771,1.562121
3.865,0.788635,0.788635,4.00,3.342832,3.379429,1.562121
3.866,0.789881,0.789881,4.00,3.341794,3.380087,1.562121
3.867,0.790971,0.790971,4.00,3.340886,3.380746,1.562121
3.868,0.784384,0.784384,4.00,3.346375,3.381400,1.562121
3.869,0.793704,0.793704,4.00,3.338608,3.382061,1.562121
3.870,0.830650,0.830650,4.00,3.307820,3.382753,1.562121
3.871,0.841696,0.841696,4.00,3.298615,3.383455,1.562121
3.872,0.851354,0.851354,4.00,3.290566,3.384164,1.562121
3.873,0.867338,0.867338,4.00,3.277246,3.384887,1.562121
3.874,0.881314,0.881314,4.00,3.265600,3.385621,1.562121
3.875,0.896677,0.896677,4.00,3.252797,3.386368,1.562121
3.876,0.899426,0.899426,4.00,3.250507,3.387118,1.562121
3.877,0.901829,0.901829,4.00,3.248504,3.387869,1.562121
3.878,0.903931,0.903931,4.00,3.246753,3.388623,1.562121
3.879,0.898228,0.898228,4.00,3.251505,3.389371,1.562121
3.880,0.888883,0.888883,4.00,3.259292,3.390112,1.562121
3.881,0.885072,0.885072,4.00,3.262469,3.390849,1.562121
3.882,0.896819,0.896819,4.00,3.252679,3.391597,1.562121
3.883,0.899550,0.899550,4.00,3.250403,3.392346,1.562121
3.884,0.901938,0.901938,4.00,3.248413,3.393098,1.562121
3.885,0.918088,0.918088,4.00,3.234955,3.393863,1.562121
3.886,0.910607,0.910607,4.00,3.241189,3.394622,1.562121
3.887,0.904065,0.904065,4.00,3.246641,3.395375,1.562121
3.888,0.913426,0.913426,4.00,3.238840,3.396136,1.562121
3.889,0.914070,0.914070,4.00,3.238303,3.396898,1.562121
3.890,0.908533,0.908533,4.00,3.242917,3.397655,1.562121
3.891,0.887173,0.887173,4.00,3.260718,3.398394,1.562121
3.892,0.883576,0.883576,4.00,3.263715,3.399131,1.562121
3.893,0.880432,0.880432,4.00,3.266335,3.399864,1.562121
3.894,0.877682,0.877682,4.00,3.268627,3.400596,1.562121
3.895,0.877682,0.877682,4.00,3.268627,3.401327,1.562121
3.896,0.897827,0.897827,4.00,3.251839,3.402075,1.562121
3.897,0.892892,0.892892,4.00,3.255952,3.402819,1.562121
3.898,0.888576,0.888576,4.00,3.259548,3.403560,1.562121
3.899,0.899883,0.899883,4.00,3.250126,3.404309,1.562121
3.900,0.925952,0.925952,4.00,3.228401,3.405081,1.562121
3.901,0.940102,0.940102,4.00,3.216610,3.405864,1.562121
3.902,0.929854,0.929854,4.00,3.225150,3.406639,1.562121
3.903,0.920894,0.920894,4.00,3.232617,3.407407,1.562121
3.904,0.913060,0.913060,4.00,3.239145,3.408168,1.562121
3.905,0.921893,0.921893,4.00,3.231784,3.408936,1.562121
3.906,0.921474,0.921474,4.00,3.232134,3.409704,1.562121
3.907,0.898487,0.898487,4.00,3.251289,3.410452,1.562121
3.908,0.878389,0.878389,4.00,3.268038,3.411184,1.562121
3.909,0.883436,0.883436,4.00,3.263832,3.411920,1.562121
3.910,0.870983,0.870983,4.00,3.274210,3.412646,1.562121
3.911,0.869421,0.869421,4.00,3.275511,3.413371,1.562121
3.912,0.860515,0.860515,4.00,3.282933,3.414088,1.562121
3.913,0.867808,0.867808,4.00,3.276855,3.414811,1.562121
3.914,0.866645,0.866645,4.00,3.277824,3.415533,1.562121
3.915,0.886411,0.886411,4.00,3.261353,3.416272,1.562121
3.916,0.897990,0.897990,4.00,3.251704,3.417020,1.562121
3.917,0.893034,0.893034,4.00,3.255834,3.417764,1.562121
3.918,0.903781,0.903781,4.00,3.246878,3.418517,1.562121
3.919,0.913177,0.913177,4.00,3.239048,3.419278,1.562121
3.920,0.912236,0.912236,4.00,3.239832,3.420038,1.562121
3.921,0.900539,0.900539,4.00,3.249579,3.420789,1.562121
3.922,0.895263,0.895263,4.00,3.253976,3.421535,1.562121
3.923,0.890650,0.890650,4.00,3.257821,3.422277,1.562121
3.924,0.886616,0.886616,4.00,3.261182,3.423016,1.562121
3.925,0.898169,0.898169,4.00,3.251554,3.423764,1.562121
3.926,0.916155,0.916155,4.00,3.236566,3.424528,1.562121
3.927,0.908916,0.908916,4.00,3.242598,3.425285,1.562121
3.928,0.887508,0.887508,4.00,3.260439,3.426025,1.562121
3.929,0.876329,0.876329,4.00,3.269754,3.426755,1.562121
3.930,0.881635,0.881635,4.00,3.265333,3.427490,1.562121
3.931,0.875251,0.875251,4.00,3.270653,3.428219,1.562121
3.932,0.858073,0.858073,4.00,3.284968,3.428934,1.562121
3.933,0.858133,0.858133,4.00,3.284918,3.429649,1.562121
3.934,0.873265,0.873265,4.00,3.272307,3.430377,1.562121
3.935,0.863877,0.863877,4.00,3.280131,3.431097,1.562121
3.936,0.876755,0.876755,4.00,3.269400,3.431827,1.562121
3.937,0.859388,0.859388,4.00,3.283872,3.432543,1.562121
3.938,0.844203,0.844203,4.00,3.296526,3.433247,1.562121
3.939,0.830927,0.830927,4.00,3.307590,3.433939,1.562121
3.940,0.819319,0.819319,4.00,3.317263,3.434622,1.562121
3.941,0.842692,0.842692,4.00,3.297785,3.435324,1.562121
3.942,0.829605,0.829605,4.00,3.308691,3.436016,1.562121
3.943,0.833243,0.833243,4.00,3.305660,3.436710,1.562121
3.944,0.843963,0.843963,4.00,3.296726,3.437413,1.562121
3.945,0.830717,0.830717,4.00,3.307765,3.438105,1.562121
3.946,0.817496,0.817496,4.00,3.318782,3.438787,1.562121
3.947,0.815116,0.815116,4.00,3.320766,3.439466,1.562121
3.948,0.805494,0.805494,4.00,3.328783,3.440137,1.562121
3.949,0.812162,0.812162,4.00,3.323227,3.440814,1.562121
3.950,0.825531,0.825531,4.00,3.312086,3.441502,1.562121
3.951,0.833309,0.833309,4.00,3.305604,3.442196,1.562121
3.952,0.821402,0.821402,4.00,3.315527,3.442881,1.562121
3.953,0.818530,0.818530,4.00,3.317920,3.443563,1.562121
3.954,0.838639,0.838639,4.00,3.301163,3.444262,1.562121
3.955,0.848682,0.848682,4.00,3.292794,3.444969,1.562121
3.956,0.865139,0.865139,4.00,3.279080,3.445690,1.562121
3.957,0.849231,0.849231,4.00,3.292336,3.446397,1.562121
3.958,0.850403,0.850403,4.00,3.291360,3.447106,1.562121
3.959,0.851427,0.851427,4.00,3.290506,3.447815,1.562121
3.960,0.837243,0.837243,4.00,3.302326,3.448513,1.562121
3.961,0.828130,0.828130,4.00,3.309921,3.449203,1.562121
3.962,0.809333,0.809333,4.00,3.325584,3.449878,1.562121
3.963,0.785359,0.785359,4.00,3.345563,3.450532,1.562121
3.964,0.771937,0.771937,4.00,3.356748,3.451175,1.562121
3.965,0.767742,0.767742,4.00,3.360244,3.451815,1.562121
3.966,0.767459,0.767459,4.00,3.360479,3.452455,1.562121
3.967,0.756287,0.756287,4.00,3.369790,3.453085,1.562121
3.968,0.746519,0.746519,4.00,3.377930,3.453707,1.562121
3.969,0.745518,0.745518,4.00,3.378764,3.454328,1.562121
3.970,0.745518,0.745518,4.00,3.378764,3.454949,1.562121
3.971,0.748972,0.748972,4.00,3.375885,3.455573,1.562121
3.972,0.732583,0.732583,4.00,3.389543,3.456184,1.562121
3.973,0.718254,0.718254,4.00,3.401484,3.456782,1.562121
3.974,0.728344,0.728344,4.00,3.393075,3.457389,1.562121
3.975,0.737167,0.737167,4.00,3.385723,3.458004,1.562121
3.976,0.731848,0.731848,4.00,3.390155,3.458614,1.562121
3.977,0.725151,0.725151,4.00,3.395736,3.459218,1.562121
3.978,0.734375,0.734375,4.00,3.388050,3.459830,1.562121
3.979,0.749980,0.749980,4.00,3.375046,3.460455,1.562121
3.980,0.748544,0.748544,4.00,3.376242,3.461078,1.562121
3.981,0.766915,0.766915,4.00,3.360933,3.461717,1.562121
3.982,0.755811,0.755811,4.00,3.370186,3.462347,1.562121
3.983,0.753642,0.753642,4.00,3.371994,3.462975,1.562121
3.984,0.766826,0.766826,4.00,3.361007,3.463614,1.562121
3.985,0.785892,0.785892,4.00,3.345119,3.464269,1.562121
3.986,0.796414,0.796414,4.00,3.336350,3.464933,1.562121
3.987,0.811763,0.811763,4.00,3.323560,3.465609,1.562121
3.988,0.825182,0.825182,4.00,3.312377,3.466297,1.562121
3.989,0.821836,0.821836,4.00,3.315166,3.466982,1.562121
3.990,0.803830,0.803830,4.00,3.330170,3.467652,1.562121
3.991,0.817667,0.817667,4.00,3.318640,3.468333,1.562121
3.992,0.837885,0.837885,4.00,3.301792,3.469031,1.562121
3.993,0.855561,0.855561,4.00,3.287061,3.469744,1.562121
3.994,0.871017,0.871017,4.00,3.274181,3.470470,1.562121
3.995,0.871700,0.871700,4.00,3.273612,3.471196,1.562121
3.996,0.892668,0.892668,4.00,3.256139,3.471940,1.562121
3.997,0.895920,0.895920,4.00,3.253429,3.472687,1.562121
3.998,0.909739,0.909739,4.00,3.241914,3.473445,1.562121
3.999,0.925926,0.925926,4.00,3.228424,3.474216,1.562121
4.000,0.917459,0.917459,4.00,3.235479,3.474981,1.562121
4.001,0.910057,0.910057,4.00,3.241648,3.475739,1.562121
4.002,0.918665,0.918665,4.00,3.234475,3.476505,1.562121
4.003,0.912993,0.912993,4.00,3.239201,3.477266,1.562121
4.004,0.936311,0.936311,4.00,3.219769,3.478046,1.562121
4.005,0.956699,0.956699,4.00,3.202780,3.478843,1.562121
4.006,0.959446,0.959446,4.00,3.200491,3.479643,1.562121
4.007,0.961847,0.961847,4.00,3.198490,3.480444,1.562121
4.008,0.987454,0.987454,4.00,3.177151,3.481267,1.562121
4.009,1.001415,1.001415,4.00,3.165517,3.482101,1.562121
4.010,0.983462,0.983462,4.00,3.180477,3.482921,1.562121
4.011,0.960226,0.960226,4.00,3.199841,3.483721,1.562121
4.012,0.970069,0.970069,4.00,3.191638,3.484529,1.562121
4.013,1.007871,1.007871,4.00,3.160136,3.485369,1.562121
4.014,1.019267,1.019267,4.00,3.150640,3.486219,1.562121
4.015,1.029230,1.029230,4.00,3.142337,3.487076,1.562121
4.016,1.045481,1.045481,4.00,3.128795,3.487948,1.562121
4.017,1.074770,1.074770,4.00,3.104387,3.488843,1.562121
4.018,1.087912,1.087912,4.00,3.093436,3.489750,1.562121
4.019,1.087912,1.087912,4.00,3.093436,3.490656,1.562121
4.020,1.112090,1.112090,4.00,3.073287,3.491583,1.562121
4.021,1.125469,1.125469,4.00,3.062139,3.492521,1.562121
4.022,1.129626,1.129626,4.00,3.058674,3.493462,1.562121
4.023,1.143032,1.143032,4.00,3.047503,3.494415,1.562121
4.024,1.144982,1.144982,4.00,3.045877,3.495369,1.562121
4.025,1.154227,1.154227,4.00,3.038173,3.496331,1.562121
4.026,1.154771,1.154771,4.00,3.037720,3.497293,1.562121
4.027,1.140167,1.140167,4.00,3.049890,3.498243,1.562121
4.028,1.167117,1.167117,4.00,3.027432,3.499216,1.562121
4.029,1.181120,1.181120,4.00,3.015762,3.500200,1.562121
4.030,1.178284,1.178284,4.00,3.018125,3.501182,1.562121
4.031,1.175805,1.175805,4.00,3.020192,3.502161,1.562121
4.032,1.181177,1.181177,4.00,3.015715,3.503146,1.562121
4.033,1.210705,1.210705,4.00,2.991109,3.504155,1.562121
4.034,1.211691,1.211691,4.00,2.990287,3.505164,1.562121
4.035,1.227633,1.227633,4.00,2.977002,3.506187,1.562121
4.036,1.249112,1.249112,4.00,2.959103,3.507228,1.562121
4.037,1.245271,1.245271,4.00,2.962303,3.508266,1.562121
4.038,1.224846,1.224846,4.00,2.979324,3.509287,1.562121
4.039,1.239135,1.239135,4.00,2.967417,3.510319,1.562121
4.040,1.236549,1.236549,4.00,2.969572,3.511350,1.562121
4.041,1.226747,1.226747,4.00,2.977740,3.512372,1.562121
4.042,1.210638,1.210638,4.00,2.991164,3.513381,1.562121
4.043,1.198370,1.198370,4.00,3.001387,3.514379,1.562121
4.044,1.198370,1.198370,4.00,3.001387,3.515378,1.562121
4.045,1.198370,1.198370,4.00,3.001387,3.516377,1.562121
4.046,1.185167,1.185167,4.00,3.012390,3.517364,1.562121
4.047,1.189362,1.189362,4.00,3.008894,3.518355,1.562121
4.048,1.196238,1.196238,4.00,3.003164,3.519352,1.562121
4.049,1.191502,1.191502,4.00,3.007111,3.520345,1.562121
4.050,1.194902,1.194902,4.00,3.004278,3.521341,1.562121
4.051,1.190334,1.190334,4.00,3.008084,3.522333,1.562121
4.052,1.186340,1.186340,4.00,3.011412,3.523321,1.562121
4.053,1.207112,1.207112,4.00,2.994102,3.524327,1.562121
4.054,1.193470,1.193470,4.00,3.005471,3.525322,1.562121
4.055,1.181543,1.181543,4.00,3.015410,3.526306,1.562121
4.056,1.178654,1.178654,4.00,3.017818,3.527288,1.562121
4.057,1.183668,1.183668,4.00,3.013640,3.528275,1.562121
4.058,1.198477,1.198477,4.00,3.001299,3.529274,1.562121
4.059,1.193460,1.193460,4.00,3.005479,3.530268,1.562121
4.060,1.181534,1.181534,4.00,3.015418,3.531253,1.562121
4.061,1.186186,1.186186,4.00,3.011541,3.532241,1.562121
4.062,1.190253,1.190253,4.00,3.008152,3.533233,1.562121
4.063,1.189379,1.189379,4.00,3.008880,3.534224,1.562121
4.064,1.193045,1.193045,4.00,3.005825,3.535218,1.562121
4.065,1.196251,1.196251,4.00,3.003154,3.536215,1.562121
4.066,1.191514,1.191514,4.00,3.007101,3.537208,1.562121
4.067,1.179832,1.179832,4.00,3.016836,3.538191,1.562121
4.068,1.181412,1.181412,4.00,3.015519,3.539176,1.562121
4.069,1.163460,1.163460,4.00,3.030479,3.540145,1.562121
4.070,1.162844,1.162844,4.00,3.030993,3.541114,1.562121
4.071,1.160593,1.160593,4.00,3.032869,3.542081,1.562121
4.072,1.152797,1.152797,4.00,3.039366,3.543042,1.562121
4.073,1.161060,1.161060,4.00,3.032480,3.544009,1.562121
4.074,1.175825,1.175825,4.00,3.020176,3.544989,1.562121
4.075,1.196274,1.196274,4.00,3.003135,3.545986,1.562121
4.076,1.187389,1.187389,4.00,3.010538,3.546976,1.562121
4.077,1.198845,1.198845,4.00,3.000992,3.547975,1.562121
4.078,1.201322,1.201322,4.00,2.998928,3.548976,1.562121
4.079,1.203487,1.203487,4.00,2.997123,3.549979,1.562121
4.080,1.205381,1.205381,4.00,2.995546,3.550983,1.562121
4.081,1.180219,1.180219,4.00,3.016514,3.551966,1.562121
4.082,1.177497,1.177497,4.00,3.018783,3.552948,1.562121
4.083,1.197736,1.197736,4.00,3.001917,3.553946,1.562121
4.084,1.222971,1.222971,4.00,2.980887,3.554965,1.562121
4.085,1.237496,1.237496,4.00,2.968783,3.555996,1.562121
4.086,1.204770,1.204770,4.00,2.996055,3.557000,1.562121
4.087,1.191422,1.191422,4.00,3.007178,3.557993,1.562121
4.088,1.187292,1.187292,4.00,3.010620,3.558982,1.562121
4.089,1.198760,1.198760,4.00,3.001063,3.559981,1.562121
4.090,1.201248,1.201248,4.00,2.998990,3.560982,1.562121
4.091,1.233588,1.233588,4.00,2.972040,3.562010,1.562121
4.092,1.254318,1.254318,4.00,2.954764,3.563055,1.562121
4.093,1.257364,1.257364,4.00,2.952226,3.564103,1.562121
4.094,1.260027,1.260027,4.00,2.950007,3.565153,1.562121
4.095,1.258630,1.258630,4.00,2.951171,3.566202,1.562121
4.096,1.261134,1.261134,4.00,2.949085,3.567253,1.562121
4.097,1.243565,1.243565,4.00,2.963725,3.568289,1.562121
4.098,1.232882,1.232882,4.00,2.972628,3.569317,1.562121
4.099,1.231082,1.231082,4.00,2.974128,3.570342,1.562121
4.100,1.229507,1.229507,4.00,2.975440,3.571367,1.562121
4.101,1.250750,1.250750,4.00,2.957738,3.572409,1.562121
4.102,1.242220,1.242220,4.00,2.964847,3.573444,1.562121
4.103,1.246785,1.246785,4.00,2.961042,3.574483,1.562121
4.104,1.235698,1.235698,4.00,2.970282,3.575513,1.562121
4.105,1.226004,1.226004,4.00,2.978360,3.576535,1.562121
4.106,1.232607,1.232607,4.00,2.972857,3.577562,1.562121
4.107,1.242482,1.242482,4.00,2.964628,3.578597,1.562121
4.108,1.231935,1.231935,4.00,2.973417,3.579624,1.562121
4.109,1.230254,1.230254,4.00,2.974818,3.580649,1.562121
4.110,1.228784,1.228784,4.00,2.976044,3.581673,1.562121
4.111,1.212418,1.212418,4.00,2.989681,3.582683,1.562121
4.112,1.235536,1.235536,4.00,2.970417,3.583713,1.562121
4.113,1.218322,1.218322,4.00,2.984762,3.584728,1.562121
4.114,1.195732,1.195732,4.00,3.003587,3.585724,1.562121
4.115,1.191060,1.191060,4.00,3.007480,3.586717,1.562121
4.116,1.179435,1.179435,4.00,3.017167,3.587700,1.562121
4.117,1.169820,1.169820,4.00,3.025180,3.588675,1.562121
4.118,1.191023,1.191023,4.00,3.007510,3.589667,1.562121
4.119,1.194483,1.194483,4.00,3.004627,3.590663,1.562121
4.120,1.197649,1.197649,4.00,3.001989,3.591661,1.562121
4.121,1.192736,1.192736,4.00,3.006083,3.592654,1.562121
4.122,1.188440,1.188440,4.00,3.009663,3.593645,1.562121
4.123,1.192225,1.192225,4.00,3.006509,3.594638,1.562121
4.124,1.220098,1.220098,4.00,2.983282,3.595655,1.562121
4.125,1.212364,1.212364,4.00,2.989726,3.596665,1.562121
4.126,1.190523,1.190523,4.00,3.007928,3.597657,1.562121
4.127,1.186505,1.186505,4.00,3.011275,3.598646,1.562121
4.128,1.175453,1.175453,4.00,3.020486,3.599626,1.562121
4.129,1.128129,1.128129,4.00,3.059923,3.600566,1.562121
4.130,1.109333,1.109333,4.00,3.075586,3.601490,1.562121
4.131,1.115518,1.115518,4.00,3.070432,3.602420,1.562121
4.132,1.105847,1.105847,4.00,3.078491,3.603341,1.562121
4.133,1.097390,1.097390,4.00,3.085538,3.604256,1.562121
4.134,1.103309,1.103309,4.00,3.080606,3.605175,1.562121
4.135,1.087632,1.087632,4.00,3.093670,3.606081,1.562121
4.136,1.096544,1.096544,4.00,3.086243,3.606995,1.562121
4.137,1.111877,1.111877,4.00,3.073466,3.607922,1.562121
4.138,1.140362,1.140362,4.00,3.049729,3.608872,1.562121
4.139,1.157831,1.157831,4.00,3.035171,3.609837,1.562121
4.140,1.165462,1.165462,4.00,3.028812,3.610808,1.562121
4.141,1.164594,1.164594,4.00,3.029535,3.611778,1.562121
4.142,1.171375,1.171375,4.00,3.023884,3.612754,1.562121
4.143,1.169764,1.169764,4.00,3.025227,3.613729,1.562121
4.144,1.160815,1.160815,4.00,3.032684,3.614697,1.562121
4.145,1.152743,1.152743,4.00,3.039411,3.615657,1.562121
4.146,1.153473,1.153473,4.00,3.038802,3.616618,1.562121
4.147,1.154112,1.154112,4.00,3.038270,3.617580,1.562121
4.148,1.147130,1.147130,4.00,3.044088,3.618536,1.562121
4.149,1.148874,1.148874,4.00,3.042636,3.619493,1.562121
4.150,1.142550,1.142550,4.00,3.047905,3.620445,1.562121
4.151,1.159641,1.159641,4.00,3.033663,3.621412,1.562121
4.152,1.159504,1.159504,4.00,3.033776,3.622378,1.562121
4.153,1.174465,1.174465,4.00,3.021310,3.623357,1.562121
4.154,1.177310,1.177310,4.00,3.018939,3.624338,1.562121
4.155,1.174953,1.174953,4.00,3.020903,3.625317,1.562121
4.156,1.172892,1.172892,4.00,3.022620,3.626294,1.562121
4.157,1.156011,1.156011,4.00,3.036688,3.627258,1.562121
4.158,1.171410,1.171410,4.00,3.023855,3.628234,1.562121
4.159,1.182514,1.182514,4.00,3.014602,3.629219,1.562121
4.160,1.187043,1.187043,4.00,3.010828,3.630208,1.562121
4.161,1.191003,1.191003,4.00,3.007528,3.631201,1.562121
4.162,1.209545,1.209545,4.00,2.992076,3.632209,1.562121
4.163,1.233297,1.233297,4.00,2.972283,3.633236,1.562121
4.164,1.243956,1.243956,4.00,2.963400,3.634273,1.562121
4.165,1.255844,1.255844,4.00,2.953494,3.635320,1.562121
4.166,1.266238,1.266238,4.00,2.944832,3.636375,1.562121
4.167,1.267785,1.267785,4.00,2.943542,3.637431,1.562121
4.168,1.254059,1.254059,4.00,2.954981,3.638476,1.562121
4.169,1.246644,1.246644,4.00,2.961160,3.639515,1.562121
4.170,1.246644,1.246644,4.00,2.961160,3.640554,1.562121
4.171,1.246644,1.246644,4.00,2.961160,3.641593,1.562121
4.172,1.289478,1.289478,4.00,2.925465,3.642667,1.562121
4.173,1.295645,1.295645,4.00,2.920326,3.643747,1.562121
4.174,1.355688,1.355688,4.00,2.870290,3.644877,1.562121
4.175,1.368615,1.368615,4.00,2.859518,3.646017,1.562121
4.176,1.379917,1.379917,4.00,2.850100,3.647167,1.562121
