time,u_in,Vin,f_cmd,f_m,integral,uff
3.027,1.088134,1.088134,4.00,2.639833,3.496610,1.562121
3.028,1.094251,1.094251,4.00,2.632186,3.497977,1.562121
3.029,1.104627,1.104627,4.00,2.619217,3.499358,1.562121
3.030,1.107813,1.107813,4.00,2.615233,3.500743,1.562121
3.031,1.111458,1.111458,4.00,2.610678,3.502132,1.562121
3.032,1.114644,1.114644,4.00,2.606695,3.503526,1.562121
3.033,1.127483,1.127483,4.00,2.590646,3.504935,1.562121
3.034,1.128656,1.128656,4.00,2.589180,3.506346,1.562121
3.035,1.135604,1.135604,4.00,2.580494,3.507765,1.562121
3.036,1.145810,1.145810,4.00,2.567738,3.509197,1.562121
3.037,1.154733,1.154733,4.00,2.556584,3.510641,1.562121
3.038,1.157508,1.157508,4.00,2.553116,3.512088,1.562121
3.039,1.159934,1.159934,4.00,2.550083,3.513538,1.562121
3.040,1.173963,1.173963,4.00,2.532546,3.515005,1.562121
3.041,1.184375,1.184375,4.00,2.519532,3.516486,1.562121
3.042,1.188451,1.188451,4.00,2.514436,3.517971,1.562121
3.043,1.197042,1.197042,4.00,2.503697,3.519467,1.562121
3.044,1.204553,1.204553,4.00,2.494308,3.520973,1.562121
3.045,1.231311,1.231311,4.00,2.460861,3.522512,1.562121
3.046,1.239542,1.239542,4.00,2.450572,3.524062,1.562121
3.047,1.236686,1.236686,4.00,2.454142,3.525608,1.562121
3.048,1.257809,1.257809,4.00,2.427739,3.527180,1.562121
3.049,1.262711,1.262711,4.00,2.421611,3.528758,1.562121
3.050,1.266997,1.266997,4.00,2.416254,3.530342,1.562121
3.051,1.282810,1.282810,4.00,2.396488,3.531946,1.562121
3.052,1.284570,1.284570,4.00,2.394288,3.533551,1.562121
3.053,1.276055,1.276055,4.00,2.404931,3.535146,1.562121
3.054,1.263585,1.263585,4.00,2.420519,3.536726,1.562121
3.055,1.272787,1.272787,4.00,2.409016,3.538317,1.562121
3.056,1.273420,1.273420,4.00,2.408225,3.539909,1.562121
3.057,1.266307,1.266307,4.00,2.417117,3.541491,1.562121
3.058,1.265114,1.265114,4.00,2.418607,3.543073,1.562121
3.059,1.264071,1.264071,4.00,2.419911,3.544653,1.562121
3.060,1.263159,1.263159,4.00,2.421051,3.546232,1.562121
3.061,1.251612,1.251612,4.00,2.435485,3.547796,1.562121
3.062,1.242213,1.242213,4.00,2.447234,3.549349,1.562121
3.063,1.218915,1.218915,4.00,2.476356,3.550873,1.562121
3.064,1.213625,1.213625,4.00,2.482969,3.552390,1.562121
3.065,1.203972,1.203972,4.00,2.495034,3.553895,1.562121
3.066,1.207629,1.207629,4.00,2.490464,3.555404,1.562121
3.067,1.203757,1.203757,4.00,2.495304,3.556909,1.562121
3.068,1.185292,1.185292,4.00,2.518385,3.558391,1.562121
3.069,1.174173,1.174173,4.00,2.532283,3.559858,1.562121
3.070,1.184558,1.184558,4.00,2.519302,3.561339,1.562121
3.071,1.163892,1.163892,4.00,2.545135,3.562794,1.562121
3.072,1.170542,1.170542,4.00,2.536822,3.564257,1.562121
3.073,1.181384,1.181384,4.00,2.523270,3.565734,1.562121
3.074,1.170756,1.170756,4.00,2.536554,3.567197,1.562121
3.075,1.166491,1.166491,4.00,2.541886,3.568655,1.562121
3.076,1.149448,1.149448,4.00,2.563189,3.570092,1.562121
3.077,1.147861,1.147861,4.00,2.565174,3.571527,1.562121
3.078,1.146473,1.146473,4.00,2.566909,3.572960,1.562121
3.079,1.140233,1.140233,4.00,2.574709,3.574385,1.562121
3.080,1.144830,1.144830,4.00,2.568963,3.575816,1.562121
3.081,1.156758,1.156758,4.00,2.554052,3.577262,1.562121
3.082,1.164305,1.164305,4.00,2.544618,3.578718,1.562121
3.083,1.155824,1.155824,4.00,2.555220,3.580163,1.562121
3.084,1.143382,1.143382,4.00,2.570772,3.581592,1.562121
3.085,1.147584,1.147584,4.00,2.565520,3.583026,1.562121
3.086,1.153837,1.153837,4.00,2.557704,3.584469,1.562121
3.087,1.146672,1.146672,4.00,2.566661,3.585902,1.562121
3.088,1.145433,1.145433,4.00,2.568209,3.587334,1.562121
3.089,1.149377,1.149377,4.00,2.563279,3.588770,1.562121
3.090,1.152825,1.152825,4.00,2.558969,3.590211,1.562121
3.091,1.148422,1.148422,4.00,2.564472,3.591647,1.562121
3.092,1.141937,1.141937,4.00,2.572579,3.593074,1.562121
3.093,1.131240,1.131240,4.00,2.585950,3.594488,1.562121
3.094,1.121888,1.121888,4.00,2.597640,3.595891,1.562121
3.095,1.118737,1.118737,4.00,2.601579,3.597289,1.562121
3.096,1.103521,1.103521,4.00,2.620599,3.598669,1.562121
3.097,1.077545,1.077545,4.00,2.653068,3.600016,1.562121
3.098,1.069914,1.069914,4.00,2.662608,3.601353,1.562121
3.099,1.069914,1.069914,4.00,2.662608,3.602690,1.562121
3.100,1.071855,1.071855,4.00,2.660181,3.604030,1.562121
3.101,1.053233,1.053233,4.00,2.683459,3.605347,1.562121
3.102,1.033577,1.033577,4.00,2.708029,3.606639,1.562121
3.103,1.021418,1.021418,4.00,2.723228,3.607915,1.562121
3.104,1.005760,1.005760,4.00,2.742801,3.609173,1.562121
3.105,0.992069,0.992069,4.00,2.759914,3.610413,1.562121
3.106,0.945764,0.945764,4.00,2.817795,3.611595,1.562121
3.107,0.929560,0.929560,4.00,2.838050,3.612757,1.562121
3.108,0.900312,0.900312,4.00,2.874610,3.613882,1.562121
3.109,0.884793,0.884793,4.00,2.894009,3.614988,1.562121
3.110,0.856145,0.856145,4.00,2.929819,3.616058,1.562121
3.111,0.838091,0.838091,4.00,2.952386,3.617106,1.562121
3.112,0.830391,0.830391,4.00,2.962011,3.618144,1.562121
3.113,0.818632,0.818632,4.00,2.976710,3.619167,1.562121
3.114,0.823430,0.823430,4.00,2.970712,3.620197,1.562121
3.115,0.827626,0.827626,4.00,2.965468,3.621231,1.562121
3.116,0.821316,0.821316,4.00,2.973355,3.622258,1.562121
3.117,0.820751,0.820751,4.00,2.974062,3.623284,1.562121
3.118,0.815229,0.815229,4.00,2.980963,3.624303,1.562121
3.119,0.815429,0.815429,4.00,2.980714,3.625322,1.562121
3.120,0.815603,0.815603,4.00,2.980496,3.626342,1.562121
3.121,0.806467,0.806467,4.00,2.991916,3.627350,1.562121
3.122,0.807767,0.807767,4.00,2.990291,3.628359,1.562121
3.123,0.798851,0.798851,4.00,3.001436,3.629358,1.562121
3.124,0.791056,0.791056,4.00,3.011180,3.630347,1.562121
3.125,0.774186,0.774186,4.00,3.032267,3.631314,1.562121
3.126,0.755963,0.755963,4.00,3.055047,3.632259,1.562121
3.127,0.753557,0.753557,4.00,3.058054,3.633201,1.562121
3.128,0.751453,0.751453,4.00,3.060684,3.634141,1.562121
3.129,0.744587,0.744587,4.00,3.069266,3.635071,1.562121
3.130,0.753663,0.753663,4.00,3.057921,3.636013,1.562121
3.131,0.759116,0.759116,4.00,3.051104,3.636962,1.562121
3.132,0.761341,0.761341,4.00,3.048324,3.637914,1.562121
3.133,0.748206,0.748206,4.00,3.064743,3.638849,1.562121
3.134,0.741748,0.741748,4.00,3.072815,3.639776,1.562121
3.135,0.746154,0.746154,4.00,3.067307,3.640709,1.562121
3.136,0.738296,0.738296,4.00,3.077129,3.641632,1.562121
3.137,0.728057,0.728057,4.00,3.089928,3.642542,1.562121
3.138,0.719105,0.719105,4.00,3.101119,3.643441,1.562121
3.139,0.721330,0.721330,4.00,3.098337,3.644343,1.562121
3.140,0.718250,0.718250,4.00,3.102188,3.645240,1.562121
3.141,0.709438,0.709438,4.00,3.113203,3.646127,1.562121
3.142,0.712878,0.712878,4.00,3.108902,3.647018,1.562121
3.143,0.720913,0.720913,4.00,3.098859,3.647920,1.562121
3.144,0.717885,0.717885,4.00,3.102644,3.648817,1.562121
3.145,0.715237,0.715237,4.00,3.105954,3.649711,1.562121
3.146,0.730372,0.730372,4.00,3.087034,3.650624,1.562121
3.147,0.731182,0.731182,4.00,3.086022,3.651538,1.562121
3.148,0.736917,0.736917,4.00,3.078854,3.652459,1.562121
3.149,0.741930,0.741930,4.00,3.072587,3.653386,1.562121
3.150,0.752867,0.752867,4.00,3.058917,3.654328,1.562121
3.151,0.755876,0.755876,4.00,3.055155,3.655272,1.562121
3.152,0.765203,0.765203,4.00,3.043496,3.656229,1.562121
3.153,0.756609,0.756609,4.00,3.054239,3.657175,1.562121
3.154,0.754122,0.754122,4.00,3.057348,3.658117,1.562121
3.155,0.756973,0.756973,4.00,3.053783,3.659063,1.562121
3.156,0.764493,0.764493,4.00,3.044383,3.660019,1.562121
3.157,0.810108,0.810108,4.00,2.987365,3.661032,1.562121
3.158,0.826030,0.826030,4.00,2.967462,3.662064,1.562121
3.159,0.839952,0.839952,4.00,2.950060,3.663114,1.562121
3.160,0.857151,0.857151,4.00,2.928562,3.664186,1.562121
3.161,0.877215,0.877215,4.00,2.903481,3.665282,1.562121
3.162,0.919517,0.919517,4.00,2.850604,3.666432,1.562121
3.163,0.926717,0.926717,4.00,2.841603,3.667590,1.562121
3.164,0.917933,0.917933,4.00,2.852583,3.668737,1.562121
3.165,0.925333,0.925333,4.00,2.843334,3.669894,1.562121
3.166,0.941855,0.941855,4.00,2.822681,3.671071,1.562121
3.167,0.968932,0.968932,4.00,2.788834,3.672283,1.562121
3.168,0.979976,0.979976,4.00,2.775030,3.673508,1.562121
3.169,0.984605,0.984605,4.00,2.769243,3.674738,1.562121
3.170,0.983627,0.983627,4.00,2.770467,3.675968,1.562121
3.171,0.982771,0.982771,4.00,2.771537,3.677196,1.562121
3.172,0.966920,0.966920,4.00,2.791350,3.678405,1.562121
3.173,0.973190,0.973190,4.00,2.783513,3.679621,1.562121
3.174,0.978672,0.978672,4.00,2.776660,3.680845,1.562121
3.175,1.006499,1.006499,4.00,2.741876,3.682103,1.562121
3.176,1.013955,1.013955,4.00,2.732556,3.683370,1.562121
3.177,1.014315,1.014315,4.00,2.732107,3.684638,1.562121
3.178,1.019656,1.019656,4.00,2.725431,3.685913,1.562121
3.179,1.029352,1.029352,4.00,2.713310,3.687199,1.562121
3.180,1.032803,1.032803,4.00,2.708996,3.688490,1.562121
3.181,1.053538,1.053538,4.00,2.683077,3.689807,1.562121
3.182,1.074056,1.074056,4.00,2.657430,3.691150,1.562121
3.183,1.071890,1.071890,4.00,2.660138,3.692490,1.562121
3.184,1.069995,1.069995,4.00,2.662506,3.693827,1.562121
3.185,1.073366,1.073366,4.00,2.658293,3.695169,1.562121
3.186,1.098363,1.098363,4.00,2.627046,3.696542,1.562121
3.187,1.098169,1.098169,4.00,2.627289,3.697915,1.562121
3.188,1.097999,1.097999,4.00,2.627502,3.699287,1.562121
3.189,1.102877,1.102877,4.00,2.621404,3.700666,1.562121
3.190,1.102877,1.102877,4.00,2.621404,3.702044,1.562121
3.191,1.128579,1.128579,4.00,2.589277,3.703455,1.562121
3.192,1.124587,1.124587,4.00,2.594266,3.704861,1.562121
3.193,1.126124,1.126124,4.00,2.592345,3.706268,1.562121
3.194,1.137520,1.137520,4.00,2.578099,3.707690,1.562121
3.195,1.137432,1.137432,4.00,2.578210,3.709112,1.562121
3.196,1.142313,1.142313,4.00,2.572109,3.710540,1.562121
3.197,1.151675,1.151675,4.00,2.560406,3.711980,1.562121
3.198,1.154835,1.154835,4.00,2.556457,3.713423,1.562121
3.199,1.162623,1.162623,4.00,2.546721,3.714876,1.562121
3.200,1.164407,1.164407,4.00,2.544492,3.716332,1.562121
3.201,1.167329,1.167329,4.00,2.540838,3.717791,1.562121
3.202,1.173548,1.173548,4.00,2.533065,3.719258,1.562121
3.203,1.173958,1.173958,4.00,2.532552,3.720726,1.562121
3.204,1.179344,1.179344,4.00,2.525820,3.722200,1.562121
3.205,1.174000,1.174000,4.00,2.532500,3.723667,1.562121
3.206,1.174663,1.174663,4.00,2.531671,3.725136,1.562121
3.207,1.174933,1.174933,4.00,2.531333,3.726604,1.562121
3.208,1.180196,1.180196,4.00,2.524755,3.728079,1.562121
3.209,1.184798,1.184798,4.00,2.519002,3.729560,1.562121
3.210,1.183795,1.183795,4.00,2.520256,3.731040,1.562121
3.211,1.187177,1.187177,4.00,2.516028,3.732524,1.562121
3.212,1.175822,1.175822,4.00,2.530222,3.733994,1.562121
3.213,1.165894,1.165894,4.00,2.542633,3.735451,1.562121
3.214,1.162240,1.162240,4.00,2.547200,3.736904,1.562121
3.215,1.131123,1.131123,4.00,2.586096,3.738318,1.562121
3.216,1.121786,1.121786,4.00,2.597768,3.739720,1.562121
3.217,1.101456,1.101456,4.00,2.623180,3.741097,1.562121
3.218,1.095846,1.095846,4.00,2.630192,3.742467,1.562121
3.219,1.095968,1.095968,4.00,2.630040,3.743837,1.562121
3.220,1.086022,1.086022,4.00,2.642473,3.745194,1.562121
3.221,1.067272,1.067272,4.00,2.665910,3.746528,1.562121
3.222,1.059782,1.059782,4.00,2.675272,3.747853,1.562121
3.223,1.049356,1.049356,4.00,2.688305,3.749165,1.562121
3.224,1.030187,1.030187,4.00,2.712266,3.750453,1.562121
3.225,1.018454,1.018454,4.00,2.726933,3.751726,1.562121
3.226,1.013221,1.013221,4.00,2.733473,3.752992,1.562121
3.227,0.980777,0.980777,4.00,2.774029,3.754218,1.562121
3.228,0.980279,0.980279,4.00,2.774651,3.755444,1.562121
3.229,0.979844,0.979844,4.00,2.775195,3.756668,1.562121
3.230,0.969410,0.969410,4.00,2.788237,3.757880,1.562121
3.231,0.955261,0.955261,4.00,2.805924,3.759074,1.562121
3.232,0.917626,0.917626,4.00,2.852968,3.760221,1.562121
3.233,0.904957,0.904957,4.00,2.868803,3.761352,1.562121
3.234,0.898908,0.898908,4.00,2.876365,3.762476,1.562121
3.235,0.903671,0.903671,4.00,2.870411,3.763606,1.562121
3.236,0.912863,0.912863,4.00,2.858922,3.764747,1.562121
3.237,0.894003,0.894003,4.00,2.882496,3.765864,1.562121
3.238,0.894357,0.894357,4.00,2.882054,3.766982,1.562121
3.239,0.894357,0.894357,4.00,2.882054,3.768100,1.562121
3.240,0.894304,0.894304,4.00,2.882120,3.769218,1.562121
3.241,0.889593,0.889593,4.00,2.888009,3.770330,1.562121
3.242,0.891926,0.891926,4.00,2.885093,3.771445,1.562121
3.243,0.892540,0.892540,4.00,2.884325,3.772561,1.562121
3.244,0.888051,0.888051,4.00,2.889936,3.773671,1.562121
3.245,0.909258,0.909258,4.00,2.863427,3.774807,1.562121
3.246,0.907695,0.907695,4.00,2.865381,3.775942,1.562121
3.247,0.913922,0.913922,4.00,2.857597,3.777084,1.562121
3.248,0.891666,0.891666,4.00,2.885417,3.778199,1.562121
3.249,0.877234,0.877234,4.00,2.903458,3.779295,1.562121
3.250,0.879694,0.879694,4.00,2.900382,3.780395,1.562121
3.251,0.876819,0.876819,4.00,2.903976,3.781491,1.562121
3.252,0.862686,0.862686,4.00,2.921642,3.782569,1.562121
3.253,0.851895,0.851895,4.00,2.935131,3.783634,1.562121
3.254,0.847487,0.847487,4.00,2.940641,3.784694,1.562121
3.255,0.858712,0.858712,4.00,2.926610,3.785767,1.562121
3.256,0.863500,0.863500,4.00,2.920624,3.786846,1.562121
3.257,0.828003,0.828003,4.00,2.964996,3.787881,1.562121
3.258,0.816544,0.816544,4.00,2.979320,3.788902,1.562121
3.259,0.806525,0.806525,4.00,2.991843,3.789910,1.562121
3.260,0.802792,0.802792,4.00,2.996510,3.790914,1.562121
3.261,0.804554,0.804554,4.00,2.994308,3.791919,1.562121
3.262,0.807442,0.807442,4.00,2.990698,3.792929,1.562121
3.263,0.813646,0.813646,4.00,2.982942,3.793946,1.562121
3.264,0.819071,0.819071,4.00,2.976161,3.794970,1.562121
3.265,0.808735,0.808735,4.00,2.989082,3.795980,1.562121
3.266,0.804723,0.804723,4.00,2.994096,3.796986,1.562121
3.267,0.812598,0.812598,4.00,2.984252,3.798002,1.562121
3.268,0.808101,0.808101,4.00,2.989873,3.799012,1.562121
3.269,0.799143,0.799143,4.00,3.001071,3.800011,1.562121
3.270,0.796338,0.796338,4.00,3.004578,3.801007,1.562121
3.271,0.793884,0.793884,4.00,3.007645,3.801999,1.562121
3.272,0.784837,0.784837,4.00,3.018953,3.802980,1.562121
3.273,0.783829,0.783829,4.00,3.020213,3.803960,1.562121
3.274,0.782948,0.782948,4.00,3.021315,3.804938,1.562121
3.275,0.797257,0.797257,4.00,3.003429,3.805935,1.562121
3.276,0.804741,0.804741,4.00,2.994074,3.806941,1.562121
3.277,0.806953,0.806953,4.00,2.991308,3.807950,1.562121
3.278,0.808193,0.808193,4.00,2.989759,3.808960,1.562121
3.279,0.824356,0.824356,4.00,2.969555,3.809990,1.562121
3.280,0.833461,0.833461,4.00,2.958173,3.811032,1.562121
3.281,0.836396,0.836396,4.00,2.954505,3.812078,1.562121
3.282,0.846864,0.846864,4.00,2.941420,3.813136,1.562121
3.283,0.853141,0.853141,4.00,2.933574,3.814203,1.562121
3.284,0.853603,0.853603,4.00,2.932997,3.815270,1.562121
3.285,0.848980,0.848980,4.00,2.938775,3.816331,1.562121
3.286,0.849964,0.849964,4.00,2.937545,3.817393,1.562121
3.287,0.856605,0.856605,4.00,2.929244,3.818464,1.562121
3.288,0.856631,0.856631,4.00,2.929211,3.819535,1.562121
3.289,0.856654,0.856654,4.00,2.929182,3.820606,1.562121
3.290,0.866728,0.866728,4.00,2.916591,3.821689,1.562121
3.291,0.866728,0.866728,4.00,2.916591,3.822773,1.562121
3.292,0.875521,0.875521,4.00,2.905599,3.823867,1.562121
3.293,0.868144,0.868144,4.00,2.914821,3.824952,1.562121
3.294,0.866720,0.866720,4.00,2.916600,3.826036,1.562121
3.295,0.870502,0.870502,4.00,2.911873,3.827124,1.562121
3.296,0.873809,0.873809,4.00,2.907739,3.828216,1.562121
3.297,0.879227,0.879227,4.00,2.900966,3.829315,1.562121
3.298,0.876411,0.876411,4.00,2.904486,3.830410,1.562121
3.299,0.878975,0.878975,4.00,2.901281,3.831509,1.562121
3.300,0.886243,0.886243,4.00,2.892196,3.832617,1.562121
3.301,0.882545,0.882545,4.00,2.896818,3.833720,1.562121
3.302,0.890301,0.890301,4.00,2.887123,3.834833,1.562121
3.303,0.891120,0.891120,4.00,2.886100,3.835947,1.562121
3.304,0.891836,0.891836,4.00,2.885205,3.837062,1.562121
3.305,0.887435,0.887435,4.00,2.890706,3.838171,1.562121
3.306,0.893640,0.893640,4.00,2.882950,3.839288,1.562121
3.307,0.908836,0.908836,4.00,2.863955,3.840424,1.562121
3.308,0.922405,0.922405,4.00,2.846994,3.841577,1.562121
3.309,0.929242,0.929242,4.00,2.838447,3.842739,1.562121
3.310,0.940247,0.940247,4.00,2.824691,3.843914,1.562121
3.311,0.934789,0.934789,4.00,2.831513,3.845082,1.562121
3.312,0.935898,0.935898,4.00,2.830127,3.846252,1.562121
3.313,0.930987,0.930987,4.00,2.836266,3.847416,1.562121
3.314,0.931719,0.931719,4.00,2.835351,3.848581,1.562121
3.315,0.942413,0.942413,4.00,2.821984,3.849759,1.562121
3.316,0.942413,0.942413,4.00,2.821984,3.850937,1.562121
3.317,0.959399,0.959399,4.00,2.800751,3.852136,1.562121
3.318,0.961588,0.961588,4.00,2.798015,3.853338,1.562121
3.319,0.963502,0.963502,4.00,2.795623,3.854542,1.562121
3.320,0.965175,0.965175,4.00,2.793532,3.855749,1.562121
3.321,0.961611,0.961611,4.00,2.797986,3.856951,1.562121
3.322,0.942586,0.942586,4.00,2.821768,3.858129,1.562121
3.323,0.951914,0.951914,4.00,2.810108,3.859319,1.562121
3.324,0.950016,0.950016,4.00,2.812479,3.860506,1.562121
3.325,0.948358,0.948358,4.00,2.814553,3.861692,1.562121
3.326,0.956960,0.956960,4.00,2.803800,3.862888,1.562121
3.327,0.975453,0.975453,4.00,2.780684,3.864107,1.562121
3.328,0.965571,0.965571,4.00,2.793036,3.865314,1.562121
3.329,0.966984,0.966984,4.00,2.791270,3.866523,1.562121
3.330,0.963193,0.963193,4.00,2.796009,3.867727,1.562121
3.331,0.964905,0.964905,4.00,2.793869,3.868933,1.562121
3.332,0.958289,0.958289,4.00,2.802139,3.870131,1.562121
3.333,0.960617,0.960617,4.00,2.799229,3.871332,1.562121
3.334,0.967679,0.967679,4.00,2.790401,3.872542,1.562121
3.335,0.963800,0.963800,4.00,2.795249,3.873746,1.562121
3.336,0.955383,0.955383,4.00,2.805771,3.874940,1.562121
3.337,0.970484,0.970484,4.00,2.786895,3.876154,1.562121
3.338,0.961227,0.961227,4.00,2.798467,3.877355,1.562121
3.339,0.953132,0.953132,4.00,2.808585,3.878547,1.562121
3.340,0.956108,0.956108,4.00,2.804864,3.879742,1.562121
3.341,0.956108,0.956108,4.00,2.804864,3.880937,1.562121
3.342,0.962423,0.962423,4.00,2.796972,3.882140,1.562121
3.343,0.969258,0.969258,4.00,2.788428,3.883351,1.562121
3.344,0.970207,0.970207,4.00,2.787241,3.884564,1.562121
3.345,0.966011,0.966011,4.00,2.792486,3.885772,1.562121
3.346,0.962342,0.962342,4.00,2.797072,3.886975,1.562121
3.347,0.975804,0.975804,4.00,2.780245,3.888194,1.562121
3.348,0.975931,0.975931,4.00,2.780086,3.889414,1.562121
3.349,0.971016,0.971016,4.00,2.786230,3.890628,1.562121
3.350,0.961692,0.961692,4.00,2.797886,3.891830,1.562121
3.351,0.958566,0.958566,4.00,2.801793,3.893028,1.562121
3.352,0.939626,0.939626,4.00,2.825467,3.894203,1.562121
3.353,0.934246,0.934246,4.00,2.832192,3.895371,1.562121
3.354,0.939596,0.939596,4.00,2.825505,3.896545,1.562121
3.355,0.949299,0.949299,4.00,2.813376,3.897732,1.562121
3.356,0.952757,0.952757,4.00,2.809054,3.898923,1.562121
3.357,0.958424,0.958424,4.00,2.801970,3.900121,1.562121
3.358,0.955708,0.955708,4.00,2.805365,3.901315,1.562121
3.359,0.963387,0.963387,4.00,2.795766,3.902520,1.562121
3.360,0.975128,0.975128,4.00,2.781090,3.903739,1.562121
3.361,0.975340,0.975340,4.00,2.780825,3.904958,1.562121
3.362,0.985109,0.985109,4.00,2.768614,3.906189,1.562121
3.363,0.989093,0.989093,4.00,2.763634,3.907426,1.562121
3.364,0.987550,0.987550,4.00,2.765562,3.908660,1.562121
3.365,0.986201,0.986201,4.00,2.767248,3.909893,1.562121
3.366,0.974969,0.974969,4.00,2.781289,3.911111,1.562121
3.367,0.984825,0.984825,4.00,2.768969,3.912342,1.562121
3.368,0.973765,0.973765,4.00,2.782793,3.913560,1.562121
3.369,0.969122,0.969122,4.00,2.788597,3.914771,1.562121
3.370,0.970089,0.970089,4.00,2.787389,3.915984,1.562121
3.371,0.965908,0.965908,4.00,2.792616,3.917191,1.562121
3.372,0.969108,0.969108,4.00,2.788615,3.918402,1.562121
3.373,0.975103,0.975103,4.00,2.781121,3.919621,1.562121
3.374,0.980345,0.980345,4.00,2.774569,3.920847,1.562121
3.375,0.984928,0.984928,4.00,2.768840,3.922078,1.562121
3.376,0.983909,0.983909,4.00,2.770114,3.923308,1.562121
3.377,0.996686,0.996686,4.00,2.754143,3.924554,1.562121
3.378,1.004242,1.004242,4.00,2.744698,3.925809,1.562121
3.379,1.015875,1.015875,4.00,2.730156,3.927079,1.562121
3.380,1.015993,1.015993,4.00,2.730009,3.928349,1.562121
3.381,1.016096,1.016096,4.00,2.729879,3.929619,1.562121
3.382,1.020661,1.020661,4.00,2.724174,3.930895,1.562121
3.383,1.020177,1.020177,4.00,2.724778,3.932170,1.562121
3.384,1.019755,1.019755,4.00,2.725306,3.933445,1.562121
3.385,1.019385,1.019385,4.00,2.725768,3.934719,1.562121
3.386,1.014036,1.014036,4.00,2.732455,3.935986,1.562121
3.387,1.019085,1.019085,4.00,2.726143,3.937260,1.562121
3.388,1.023827,1.023827,4.00,2.720217,3.938540,1.562121
3.389,1.038025,1.038025,4.00,2.702468,3.939838,1.562121
3.390,1.055466,1.055466,4.00,2.680667,3.941157,1.562121
3.391,1.050609,1.050609,4.00,2.686739,3.942470,1.562121
3.392,1.034491,1.034491,4.00,2.706886,3.943763,1.562121
3.393,1.022499,1.022499,4.00,2.721877,3.945041,1.562121
3.394,1.026811,1.026811,4.00,2.716486,3.946325,1.562121
3.395,1.020528,1.020528,4.00,2.724339,3.947601,1.562121
3.396,1.025088,1.025088,4.00,2.718640,3.948882,1.562121
3.397,1.024049,1.024049,4.00,2.719939,3.950162,1.562121
3.398,1.031766,1.031766,4.00,2.710292,3.951452,1.562121
3.399,1.034914,1.034914,4.00,2.706357,3.952745,1.562121
3.400,1.037666,1.037666,4.00,2.702917,3.954042,1.562121
3.401,1.035046,1.035046,4.00,2.706192,3.955336,1.562121
3.402,1.047835,1.047835,4.00,2.690207,3.956646,1.562121
3.403,1.049318,1.049318,4.00,2.688352,3.957958,1.562121
3.404,1.060314,1.060314,4.00,2.674608,3.959283,1.562121
3.405,1.069927,1.069927,4.00,2.662591,3.960621,1.562121
3.406,1.068279,1.068279,4.00,2.664651,3.961956,1.562121
3.407,1.066839,1.066839,4.00,2.666452,3.963289,1.562121
