time,u_in,Vin,f_cmd,f_m,integral,uff
4.746,0.612226,0.612226,4.00,3.125391,5.409341,1.562121
4.747,0.615015,0.615015,4.00,3.121408,5.410220,1.562121
4.748,0.621851,0.621851,4.00,3.111642,5.411108,1.562121
4.749,0.623429,0.623429,4.00,3.109387,5.411999,1.562121
4.750,0.613374,0.613374,4.00,3.123751,5.412875,1.562121
4.751,0.611620,0.611620,4.00,3.126257,5.413749,1.562121
4.752,0.601290,0.601290,4.00,3.141015,5.414608,1.562121
4.753,0.592258,0.592258,4.00,3.153918,5.415454,1.562121
4.754,0.593157,0.593157,4.00,3.152633,5.416301,1.562121
4.755,0.586387,0.586387,4.00,3.162305,5.417139,1.562121
4.756,0.588024,0.588024,4.00,3.159966,5.417979,1.562121
4.757,0.585057,0.585057,4.00,3.164205,5.418815,1.562121
4.758,0.591259,0.591259,4.00,3.155344,5.419660,1.562121
4.759,0.596682,0.596682,4.00,3.147597,5.420512,1.562121
4.760,0.618211,0.618211,4.00,3.116841,5.421395,1.562121
4.761,0.615849,0.615849,4.00,3.120216,5.422275,1.562121
4.762,0.613784,0.613784,4.00,3.123166,5.423152,1.562121
4.763,0.616376,0.616376,4.00,3.119463,5.424032,1.562121
4.764,0.614245,0.614245,4.00,3.122508,5.424910,1.562121
4.765,0.631084,0.631084,4.00,3.098451,5.425811,1.562121
4.766,0.622706,0.622706,4.00,3.110420,5.426701,1.562121
4.767,0.615381,0.615381,4.00,3.120884,5.427580,1.562121
4.768,0.622171,0.622171,4.00,3.111184,5.428469,1.562121
4.769,0.623709,0.623709,4.00,3.108986,5.429360,1.562121
4.770,0.630076,0.630076,4.00,3.099891,5.430260,1.562121
4.771,0.635019,0.635019,4.00,3.092829,5.431167,1.562121
4.772,0.630545,0.630545,4.00,3.099221,5.432068,1.562121
4.773,0.639828,0.639828,4.00,3.085960,5.432982,1.562121
4.774,0.638516,0.638516,4.00,3.087835,5.433894,1.562121
4.775,0.629306,0.629306,4.00,3.100992,5.434793,1.562121
4.776,0.625549,0.625549,4.00,3.106358,5.435687,1.562121
4.777,0.635460,0.635460,4.00,3.092200,5.436595,1.562121
4.778,0.634108,0.634108,4.00,3.094131,5.437501,1.562121
4.779,0.634108,0.634108,4.00,3.094131,5.438406,1.562121
4.780,0.625384,0.625384,4.00,3.106595,5.439300,1.562121
4.781,0.626518,0.626518,4.00,3.104974,5.440195,1.562121
4.782,0.636307,0.636307,4.00,3.090990,5.441104,1.562121
4.783,0.618821,0.618821,4.00,3.115970,5.441988,1.562121
4.784,0.618821,0.618821,4.00,3.115970,5.442872,1.562121
4.785,0.606006,0.606006,4.00,3.134277,5.443738,1.562121
4.786,0.609576,0.609576,4.00,3.129178,5.444608,1.562121
4.787,0.603900,0.603900,4.00,3.137285,5.445471,1.562121
4.788,0.602291,0.602291,4.00,3.139584,5.446332,1.562121
4.789,0.602291,0.602291,4.00,3.139584,5.447192,1.562121
4.790,0.606564,0.606564,4.00,3.133480,5.448059,1.562121
4.791,0.605666,0.605666,4.00,3.134763,5.448924,1.562121
4.792,0.604880,0.604880,4.00,3.135886,5.449788,1.562121
4.793,0.604880,0.604880,4.00,3.135886,5.450652,1.562121
4.794,0.604880,0.604880,4.00,3.135886,5.451516,1.562121
4.795,0.604880,0.604880,4.00,3.135886,5.452380,1.562121
4.796,0.583057,0.583057,4.00,3.167062,5.453213,1.562121
4.797,0.580714,0.580714,4.00,3.170409,5.454043,1.562121
4.798,0.580714,0.580714,4.00,3.170409,5.454872,1.562121
4.799,0.576875,0.576875,4.00,3.175893,5.455696,1.562121
4.800,0.553054,0.553054,4.00,3.209923,5.456487,1.562121
4.801,0.550083,0.550083,4.00,3.214167,5.457272,1.562121
4.802,0.538689,0.538689,4.00,3.230444,5.458042,1.562121
4.803,0.516171,0.516171,4.00,3.262612,5.458779,1.562121
4.804,0.516171,0.516171,4.00,3.262612,5.459517,1.562121
4.805,0.490161,0.490161,4.00,3.299770,5.460217,1.562121
4.806,0.473102,0.473102,4.00,3.324139,5.460893,1.562121
4.807,0.458188,0.458188,4.00,3.345446,5.461547,1.562121
4.808,0.421103,0.421103,4.00,3.398424,5.462149,1.562121
4.809,0.421103,0.421103,4.00,3.398424,5.462750,1.562121
4.810,0.385615,0.385615,4.00,3.449121,5.463301,1.562121
4.811,0.377296,0.377296,4.00,3.461006,5.463840,1.562121
4.812,0.365624,0.365624,4.00,3.477680,5.464363,1.562121
4.813,0.333854,0.333854,4.00,3.523066,5.464840,1.562121
4.814,0.333854,0.333854,4.00,3.523066,5.465317,1.562121
4.815,0.301323,0.301323,4.00,3.569538,5.465747,1.562121
4.816,0.268411,0.268411,4.00,3.616556,5.466130,1.562121
4.817,0.248431,0.248431,4.00,3.645099,5.466485,1.562121
4.818,0.216240,0.216240,4.00,3.691086,5.466794,1.562121
4.819,0.216240,0.216240,4.00,3.691086,5.467103,1.562121
4.820,0.199322,0.199322,4.00,3.715254,5.467388,1.562121
4.821,0.188024,0.188024,4.00,3.731394,5.467657,1.562121
4.822,0.173747,0.173747,4.00,3.751790,5.467905,1.562121
4.823,0.133600,0.133600,4.00,3.809143,5.468096,1.562121
4.824,0.117366,0.117366,4.00,3.832334,5.468263,1.562121
4.825,0.103172,0.103172,4.00,3.852611,5.468411,1.562121
4.826,0.086364,0.086364,4.00,3.876623,5.468534,1.562121
4.827,0.079703,0.079703,4.00,3.886138,5.468648,1.562121
4.828,0.083437,0.083437,4.00,3.880804,5.468767,1.562121
4.829,0.082303,0.082303,4.00,3.882424,5.468885,1.562121
4.830,0.072515,0.072515,4.00,3.896407,5.468988,1.562121
4.831,0.059559,0.059559,4.00,3.914916,5.469073,1.562121
4.832,0.021839,0.021839,4.00,3.968801,5.469105,1.562121
4.833,0.010853,0.010853,4.00,3.984496,5.469120,1.562121
4.834,0.014442,0.014442,4.00,3.979369,5.469141,1.562121
4.835,0.008783,0.008783,4.00,3.987452,5.469153,1.562121
4.836,0.008234,0.008234,4.00,3.988237,5.469165,1.562121
4.837,0.007334,0.007334,4.00,3.989522,5.469175,1.562121
4.838,0.006967,0.006967,4.00,3.990047,5.469185,1.562121
4.839,-0.002150,0.000000,4.00,4.003071,5.469182,1.562121
4.840,-0.014520,0.000000,4.00,4.020743,5.469162,1.562121
4.841,-0.029734,0.000000,4.00,4.042476,5.469119,1.562121
4.842,-0.025536,0.000000,4.00,4.036480,5.469083,1.562121
4.843,-0.030569,0.000000,4.00,4.043670,5.469039,1.562121
4.844,-0.034969,0.000000,4.00,4.049956,5.468989,1.562121
4.845,-0.034419,0.000000,4.00,4.049169,5.468940,1.562121
4.846,-0.038335,0.000000,4.00,4.054765,5.468885,1.562121
4.847,-0.038335,0.000000,4.00,4.054765,5.468830,1.562121
4.848,-0.051217,0.000000,4.00,4.073168,5.468757,1.562121
4.849,-0.044227,0.000000,4.00,4.063181,5.468694,1.562121
4.850,-0.046911,0.000000,4.00,4.067015,5.468627,1.562121
4.851,-0.053656,0.000000,4.00,4.076651,5.468550,1.562121
4.852,-0.043824,0.000000,4.00,4.062605,5.468488,1.562121
4.853,-0.033364,0.000000,4.00,4.047663,5.468440,1.562121
4.854,-0.024218,0.000000,4.00,4.034598,5.468405,1.562121
4.855,-0.016222,0.000000,4.00,4.023175,5.468382,1.562121
4.856,-0.018027,0.000000,4.00,4.025753,5.468356,1.562121
4.857,-0.020433,0.000000,4.00,4.029190,5.468327,1.562121
4.858,-0.017310,0.000000,4.00,4.024729,5.468303,1.562121
4.859,-0.014580,0.000000,4.00,4.020829,5.468282,1.562121
4.860,0.001001,0.001001,4.00,3.998570,5.468283,1.562121
4.861,0.001430,0.001430,4.00,3.997957,5.468285,1.562121
4.862,0.006531,0.006531,4.00,3.990670,5.468295,1.562121
4.863,0.010663,0.010663,4.00,3.984767,5.468310,1.562121
4.864,0.023072,0.023072,4.00,3.967039,5.468343,1.562121
4.865,0.029524,0.029524,4.00,3.957823,5.468385,1.562121
4.866,0.030767,0.030767,4.00,3.956047,5.468429,1.562121
4.867,0.024007,0.024007,4.00,3.965704,5.468463,1.562121
4.868,0.021545,0.021545,4.00,3.969222,5.468494,1.562121
4.869,0.028189,0.028189,4.00,3.959731,5.468534,1.562121
4.870,0.038396,0.038396,4.00,3.945149,5.468589,1.562121
4.871,0.051718,0.051718,4.00,3.926117,5.468663,1.562121
4.872,0.060909,0.060909,4.00,3.912987,5.468750,1.562121
4.873,0.072334,0.072334,4.00,3.896666,5.468853,1.562121
4.874,0.072595,0.072595,4.00,3.896293,5.468957,1.562121
4.875,0.068426,0.068426,4.00,3.902249,5.469055,1.562121
4.876,0.094567,0.094567,4.00,3.864904,5.469190,1.562121
4.877,0.109628,0.109628,4.00,3.843389,5.469346,1.562121
4.878,0.127194,0.127194,4.00,3.818295,5.469528,1.562121
4.879,0.142552,0.142552,4.00,3.796354,5.469732,1.562121
4.880,0.151583,0.151583,4.00,3.783453,5.469948,1.562121
4.881,0.170227,0.170227,4.00,3.756818,5.470192,1.562121
4.882,0.175780,0.175780,4.00,3.748886,5.470443,1.562121
4.883,0.171838,0.171838,4.00,3.754517,5.470688,1.562121
4.884,0.177188,0.177188,4.00,3.746874,5.470941,1.562121
4.885,0.186264,0.186264,4.00,3.733908,5.471207,1.562121
4.886,0.196740,0.196740,4.00,3.718943,5.471488,1.562121
4.887,0.198961,0.198961,4.00,3.715770,5.471773,1.562121
4.888,0.209699,0.209699,4.00,3.700430,5.472072,1.562121
4.889,0.219088,0.219088,4.00,3.687017,5.472385,1.562121
4.890,0.227297,0.227297,4.00,3.675290,5.472710,1.562121
4.891,0.240750,0.240750,4.00,3.656071,5.473054,1.562121
4.892,0.241839,0.241839,4.00,3.654516,5.473399,1.562121
4.893,0.242791,0.242791,4.00,3.653156,5.473746,1.562121
4.894,0.248021,0.248021,4.00,3.645684,5.474100,1.562121
4.895,0.252594,0.252594,4.00,3.639151,5.474461,1.562121
4.896,0.272731,0.272731,4.00,3.610384,5.474851,1.562121
4.897,0.278597,0.278597,4.00,3.602004,5.475249,1.562121
4.898,0.288125,0.288125,4.00,3.588393,5.475661,1.562121
4.899,0.300853,0.300853,4.00,3.570210,5.476090,1.562121
4.900,0.311982,0.311982,4.00,3.554312,5.476536,1.562121
4.901,0.334065,0.334065,4.00,3.522764,5.477013,1.562121
4.902,0.332224,0.332224,4.00,3.525394,5.477488,1.562121
4.903,0.339411,0.339411,4.00,3.515127,5.477973,1.562121
4.904,0.336898,0.336898,4.00,3.518717,5.478454,1.562121
4.905,0.339099,0.339099,4.00,3.515573,5.478938,1.562121
4.906,0.346552,0.346552,4.00,3.504926,5.479434,1.562121
4.907,0.351938,0.351938,4.00,3.497232,5.479936,1.562121
4.908,0.369842,0.369842,4.00,3.471654,5.480465,1.562121
4.909,0.381098,0.381098,4.00,3.455575,5.481009,1.562121
4.910,0.386541,0.386541,4.00,3.447798,5.481561,1.562121
4.911,0.391616,0.391616,4.00,3.440549,5.482121,1.562121
4.912,0.391339,0.391339,4.00,3.440944,5.482680,1.562121
4.913,0.382301,0.382301,4.00,3.453856,5.483226,1.562121
4.914,0.378796,0.378796,4.00,3.458862,5.483767,1.562121
4.915,0.384529,0.384529,4.00,3.450673,5.484316,1.562121
4.916,0.368639,0.368639,4.00,3.473373,5.484843,1.562121
4.917,0.362453,0.362453,4.00,3.482210,5.485361,1.562121
4.918,0.361443,0.361443,4.00,3.483653,5.485877,1.562121
4.919,0.364958,0.364958,4.00,3.478632,5.486399,1.562121
4.920,0.372429,0.372429,4.00,3.467958,5.486931,1.562121
4.921,0.388519,0.388519,4.00,3.444973,5.487486,1.562121
4.922,0.396974,0.396974,4.00,3.432895,5.488053,1.562121
4.923,0.396024,0.396024,4.00,3.434252,5.488618,1.562121
4.924,0.386396,0.386396,4.00,3.448005,5.489170,1.562121
4.925,0.391505,0.391505,4.00,3.440707,5.489730,1.562121
4.926,0.391242,0.391242,4.00,3.441082,5.490289,1.562121
4.927,0.377818,0.377818,4.00,3.460260,5.490828,1.562121
4.928,0.370479,0.370479,4.00,3.470745,5.491358,1.562121
4.929,0.364062,0.364062,4.00,3.479912,5.491878,1.562121
4.930,0.357944,0.357944,4.00,3.488652,5.492389,1.562121
4.931,0.353102,0.353102,4.00,3.495569,5.492894,1.562121
4.932,0.348868,0.348868,4.00,3.501616,5.493392,1.562121
4.933,0.340769,0.340769,4.00,3.513187,5.493879,1.562121
4.934,0.329289,0.329289,4.00,3.529587,5.494349,1.562121
4.935,0.318166,0.318166,4.00,3.545477,5.494804,1.562121
4.936,0.300730,0.300730,4.00,3.570385,5.495233,1.562121
4.937,0.298680,0.298680,4.00,3.573315,5.495660,1.562121
4.938,0.301285,0.301285,4.00,3.569592,5.496090,1.562121
4.939,0.294767,0.294767,4.00,3.578904,5.496511,1.562121
4.940,0.267597,0.267597,4.00,3.617718,5.496894,1.562121
4.941,0.260914,0.260914,4.00,3.627266,5.497266,1.562121
4.942,0.263867,0.263867,4.00,3.623047,5.497643,1.562121
4.943,0.257652,0.257652,4.00,3.631925,5.498011,1.562121
4.944,0.243422,0.243422,4.00,3.652254,5.498359,1.562121
4.945,0.228899,0.228899,4.00,3.673002,5.498686,1.562121
4.946,0.227078,0.227078,4.00,3.675602,5.499011,1.562121
4.947,0.207910,0.207910,4.00,3.702985,5.499308,1.562121
4.948,0.197353,0.197353,4.00,3.718067,5.499590,1.562121
4.949,0.197353,0.197353,4.00,3.718067,5.499872,1.562121
4.950,0.184331,0.184331,4.00,3.736670,5.500135,1.562121
4.951,0.174917,0.174917,4.00,3.750119,5.500385,1.562121
4.952,0.175482,0.175482,4.00,3.749312,5.500635,1.562121
4.953,0.163766,0.163766,4.00,3.766049,5.500869,1.562121
4.954,0.163766,0.163766,4.00,3.766049,5.501103,1.562121
4.955,0.159208,0.159208,4.00,3.772560,5.501331,1.562121
4.956,0.157349,0.157349,4.00,3.775216,5.501556,1.562121
4.957,0.151325,0.151325,4.00,3.783821,5.501772,1.562121
4.958,0.145852,0.145852,4.00,3.791641,5.501980,1.562121
4.959,0.145852,0.145852,4.00,3.791641,5.502188,1.562121
4.960,0.144960,0.144960,4.00,3.792914,5.502396,1.562121
4.961,0.140493,0.140493,4.00,3.799295,5.502596,1.562121
4.962,0.145384,0.145384,4.00,3.792308,5.502804,1.562121
4.963,0.145156,0.145156,4.00,3.792635,5.503011,1.562121
4.964,0.145156,0.145156,4.00,3.792635,5.503219,1.562121
4.965,0.152672,0.152672,4.00,3.781897,5.503437,1.562121
4.966,0.142838,0.142838,4.00,3.795946,5.503641,1.562121
4.967,0.143036,0.143036,4.00,3.795663,5.503845,1.562121
4.968,0.147206,0.147206,4.00,3.789706,5.504055,1.562121
4.969,0.147206,0.147206,4.00,3.789706,5.504266,1.562121
4.970,0.146548,0.146548,4.00,3.790646,5.504475,1.562121
4.971,0.146548,0.146548,4.00,3.790646,5.504684,1.562121
4.972,0.146548,0.146548,4.00,3.790646,5.504894,1.562121
4.973,0.166379,0.166379,4.00,3.762316,5.505131,1.562121
4.974,0.166379,0.166379,4.00,3.762316,5.505369,1.562121
4.975,0.161758,0.161758,4.00,3.768917,5.505600,1.562121
4.976,0.159578,0.159578,4.00,3.772031,5.505828,1.562121
4.977,0.162071,0.162071,4.00,3.768470,5.506060,1.562121
4.978,0.174400,0.174400,4.00,3.750858,5.506309,1.562121
4.979,0.174400,0.174400,4.00,3.750858,5.506558,1.562121
4.980,0.179426,0.179426,4.00,3.743677,5.506814,1.562121
4.981,0.179425,0.179425,4.00,3.743679,5.507071,1.562121
4.982,0.175025,0.175025,4.00,3.749964,5.507321,1.562121
4.983,0.168920,0.168920,4.00,3.758685,5.507562,1.562121
4.984,0.168920,0.168920,4.00,3.758685,5.507803,1.562121
4.985,0.171392,0.171392,4.00,3.755155,5.508048,1.562121
4.986,0.176798,0.176798,4.00,3.747431,5.508301,1.562121
4.987,0.181525,0.181525,4.00,3.740679,5.508560,1.562121
4.988,0.179922,0.179922,4.00,3.742968,5.508817,1.562121
4.989,0.179922,0.179922,4.00,3.742968,5.509074,1.562121
4.990,0.175404,0.175404,4.00,3.749422,5.509325,1.562121
4.991,0.175908,0.175908,4.00,3.748703,5.509576,1.562121
4.992,0.185145,0.185145,4.00,3.735507,5.509840,1.562121
4.993,0.187088,0.187088,4.00,3.732731,5.510108,1.562121
4.994,0.187088,0.187088,4.00,3.732731,5.510375,1.562121
4.995,0.185833,0.185833,4.00,3.734524,5.510641,1.562121
4.996,0.185026,0.185026,4.00,3.735677,5.510905,1.562121
4.997,0.188103,0.188103,4.00,3.731282,5.511174,1.562121
4.998,0.186056,0.186056,4.00,3.734206,5.511439,1.562121
4.999,0.185221,0.185221,4.00,3.735398,5.511704,1.562121
5.000,0.180093,0.180093,4.00,3.742724,5.511961,1.562121
5.001,0.180008,0.180008,4.00,3.742846,5.512218,1.562121
5.002,0.187559,0.187559,4.00,3.732059,5.512486,1.562121
5.003,0.195332,0.195332,4.00,3.720954,5.512765,1.562121
5.004,0.210924,0.210924,4.00,3.698679,5.513067,1.562121
5.005,0.215761,0.215761,4.00,3.691770,5.513375,1.562121
5.006,0.215592,0.215592,4.00,3.692012,5.513683,1.562121
5.007,0.190583,0.190583,4.00,3.727739,5.513955,1.562121
5.008,0.189179,0.189179,4.00,3.729744,5.514225,1.562121
5.009,0.205545,0.205545,4.00,3.706364,5.514519,1.562121
5.010,0.211058,0.211058,4.00,3.698489,5.514821,1.562121
5.011,0.220276,0.220276,4.00,3.685320,5.515135,1.562121
5.012,0.227139,0.227139,4.00,3.675516,5.515460,1.562121
5.013,0.225540,0.225540,4.00,3.677800,5.515782,1.562121
5.014,0.224142,0.224142,4.00,3.679798,5.516102,1.562121
5.015,0.227317,0.227317,4.00,3.675261,5.516427,1.562121
5.016,0.234492,0.234492,4.00,3.665011,5.516762,1.562121
5.017,0.250649,0.250649,4.00,3.641930,5.517120,1.562121
5.018,0.250494,0.250494,4.00,3.642152,5.517478,1.562121
5.019,0.245960,0.245960,4.00,3.648629,5.517829,1.562121
5.020,0.241996,0.241996,4.00,3.654292,5.518175,1.562121
5.021,0.238529,0.238529,4.00,3.659244,5.518516,1.562121
5.022,0.253735,0.253735,4.00,3.637521,5.518878,1.562121
5.023,0.256563,0.256563,4.00,3.633482,5.519245,1.562121
5.024,0.256563,0.256563,4.00,3.633482,5.519611,1.562121
5.025,0.255664,0.255664,4.00,3.634765,5.519976,1.562121
5.026,0.254879,0.254879,4.00,3.635887,5.520340,1.562121
5.027,0.261283,0.261283,4.00,3.626739,5.520714,1.562121
5.028,0.250995,0.250995,4.00,3.641436,5.521072,1.562121
5.029,0.246398,0.246398,4.00,3.648003,5.521424,1.562121
5.030,0.242379,0.242379,4.00,3.653745,5.521771,1.562121
5.031,0.238864,0.238864,4.00,3.658765,5.522112,1.562121
5.032,0.237504,0.237504,4.00,3.660709,5.522451,1.562121
5.033,0.239000,0.239000,4.00,3.658571,5.522793,1.562121
5.034,0.235911,0.235911,4.00,3.662985,5.523130,1.562121
5.035,0.233209,0.233209,4.00,3.666844,5.523463,1.562121
5.036,0.235246,0.235246,4.00,3.663935,5.523799,1.562121
5.037,0.234737,0.234737,4.00,3.664661,5.524134,1.562121
5.038,0.236581,0.236581,4.00,3.662027,5.524472,1.562121
5.039,0.242592,0.242592,4.00,3.653440,5.524819,1.562121
5.040,0.252246,0.252246,4.00,3.639649,5.525179,1.562121
5.041,0.243093,0.243093,4.00,3.652724,5.525526,1.562121
5.042,0.227542,0.227542,4.00,3.674940,5.525851,1.562121
5.043,0.221494,0.221494,4.00,3.683580,5.526168,1.562121
5.044,0.220604,0.220604,4.00,3.684851,5.526483,1.562121
5.045,0.215428,0.215428,4.00,3.692246,5.526791,1.562121
5.046,0.206504,0.206504,4.00,3.704994,5.527086,1.562121
5.047,0.204522,0.204522,4.00,3.707826,5.527378,1.562121
5.048,0.204522,0.204522,4.00,3.707826,5.527670,1.562121
5.049,0.194762,0.194762,4.00,3.721768,5.527948,1.562121
5.050,0.188435,0.188435,4.00,3.730807,5.528217,1.562121
5.051,0.182903,0.182903,4.00,3.738710,5.528479,1.562121
5.052,0.178236,0.178236,4.00,3.745377,5.528733,1.562121
5.053,0.169587,0.169587,4.00,3.757732,5.528976,1.562121
5.054,0.162026,0.162026,4.00,3.768535,5.529207,1.562121
5.055,0.164211,0.164211,4.00,3.765413,5.529442,1.562121
5.056,0.161723,0.161723,4.00,3.768967,5.529673,1.562121
5.057,0.141158,0.141158,4.00,3.798345,5.529874,1.562121
5.058,0.137169,0.137169,4.00,3.804044,5.530070,1.562121
5.059,0.133681,0.133681,4.00,3.809027,5.530261,1.562121
5.060,0.130632,0.130632,4.00,3.813383,5.530448,1.562121
5.061,0.132364,0.132364,4.00,3.810909,5.530637,1.562121
5.062,0.143998,0.143998,4.00,3.794288,5.530843,1.562121
5.063,0.148449,0.148449,4.00,3.787930,5.531055,1.562121
5.064,0.147942,0.147942,4.00,3.788655,5.531266,1.562121
5.065,0.151897,0.151897,4.00,3.783005,5.531483,1.562121
5.066,0.150956,0.150956,4.00,3.784348,5.531699,1.562121
5.067,0.140619,0.140619,4.00,3.799116,5.531900,1.562121
5.068,0.132299,0.132299,4.00,3.811001,5.532089,1.562121
5.069,0.129423,0.129423,4.00,3.815110,5.532274,1.562121
5.070,0.140104,0.140104,4.00,3.799852,5.532474,1.562121
5.071,0.145043,0.145043,4.00,3.792795,5.532681,1.562121
5.072,0.157537,0.157537,4.00,3.774947,5.532906,1.562121
5.073,0.164684,0.164684,4.00,3.764737,5.533141,1.562121
5.074,0.162137,0.162137,4.00,3.768376,5.533373,1.562121
5.075,0.151113,0.151113,4.00,3.784124,5.533589,1.562121
5.076,0.145873,0.145873,4.00,3.791610,5.533797,1.562121
5.077,0.146082,0.146082,4.00,3.791311,5.534006,1.562121
5.078,0.154669,0.154669,4.00,3.779044,5.534227,1.562121
5.079,0.153380,0.153380,4.00,3.780885,5.534446,1.562121
5.080,0.161050,0.161050,4.00,3.769929,5.534676,1.562121
5.081,0.172154,0.172154,4.00,3.754066,5.534922,1.562121
5.082,0.190351,0.190351,4.00,3.728069,5.535194,1.562121
5.083,0.193375,0.193375,4.00,3.723750,5.535470,1.562121
5.084,0.204815,0.204815,4.00,3.707407,5.535763,1.562121
5.085,0.201623,0.201623,4.00,3.711967,5.536051,1.562121
5.086,0.207629,0.207629,4.00,3.703387,5.536347,1.562121
5.087,0.216918,0.216918,4.00,3.690117,5.536657,1.562121
5.088,0.216603,0.216603,4.00,3.690567,5.536967,1.562121
5.089,0.216328,0.216328,4.00,3.690960,5.537276,1.562121
5.090,0.216088,0.216088,4.00,3.691304,5.537584,1.562121
5.091,0.215877,0.215877,4.00,3.691604,5.537893,1.562121
5.092,0.207289,0.207289,4.00,3.703873,5.538189,1.562121
5.093,0.208184,0.208184,4.00,3.702594,5.538486,1.562121
5.094,0.200170,0.200170,4.00,3.714042,5.538772,1.562121
5.095,0.188766,0.188766,4.00,3.730335,5.539042,1.562121
5.096,0.183192,0.183192,4.00,3.738297,5.539304,1.562121
5.097,0.182302,0.182302,4.00,3.739568,5.539564,1.562121
5.098,0.186337,0.186337,4.00,3.733804,5.539830,1.562121
5.099,0.203408,0.203408,4.00,3.709417,5.540121,1.562121
5.100,0.206000,0.206000,4.00,3.705714,5.540415,1.562121
5.101,0.206000,0.206000,4.00,3.705714,5.540709,1.562121
5.102,0.199738,0.199738,4.00,3.714660,5.540995,1.562121
5.103,0.197184,0.197184,4.00,3.718308,5.541276,1.562121
5.104,0.199349,0.199349,4.00,3.715215,5.541561,1.562121
5.105,0.198499,0.198499,4.00,3.716430,5.541845,1.562121
5.106,0.198499,0.198499,4.00,3.716430,5.542128,1.562121
5.107,0.197849,0.197849,4.00,3.717358,5.542411,1.562121
5.108,0.199931,0.199931,4.00,3.714384,5.542697,1.562121
5.109,0.206149,0.206149,4.00,3.705501,5.542991,1.562121
5.110,0.212494,0.212494,4.00,3.696437,5.543295,1.562121
5.111,0.212494,0.212494,4.00,3.696437,5.543598,1.562121
5.112,0.221190,0.221190,4.00,3.684014,5.543914,1.562121
5.113,0.215940,0.215940,4.00,3.691514,5.544223,1.562121
5.114,0.215748,0.215748,4.00,3.691788,5.544531,1.562121
5.115,0.231369,0.231369,4.00,3.669473,5.544861,1.562121
5.116,0.231369,0.231369,4.00,3.669473,5.545192,1.562121
5.117,0.231773,0.231773,4.00,3.668895,5.545523,1.562121
5.118,0.247185,0.247185,4.00,3.646879,5.545876,1.562121
5.119,0.251863,0.251863,4.00,3.640195,5.546236,1.562121
5.120,0.246888,0.246888,4.00,3.647303,5.546589,1.562121
5.121,0.246888,0.246888,4.00,3.647303,5.546941,1.562121
5.122,0.254621,0.254621,4.00,3.636255,5.547305,1.562121
5.123,0.253967,0.253967,4.00,3.637190,5.547668,1.562121
5.124,0.240851,0.240851,4.00,3.655927,5.548012,1.562121
5.125,0.233131,0.233131,4.00,3.666956,5.548345,1.562121
5.126,0.239575,0.239575,4.00,3.657750,5.548687,1.562121
