time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
1.488,319.771199,2.110490,10.000000,8.511933,29.787751,-1469.082440,-74.232359,0.021605,-14.968787,8.511933
1.489,319.624229,2.109520,10.000000,8.517791,29.780325,-1469.700352,-74.318151,-0.055178,-15.010592,8.517791
1.490,319.476759,2.108547,10.000000,8.529196,29.772891,-1474.697405,-74.625655,-0.247976,-15.172807,8.529196
1.491,319.327287,2.107560,10.000000,8.559663,29.765425,-1494.727124,-75.695033,0.095634,-15.265940,8.559663
1.492,319.178235,2.106576,10.000000,8.559523,29.757853,-1490.511519,-75.537982,0.260876,-15.396067,8.559523
1.493,319.029107,2.105592,10.000000,8.565684,29.750297,-1491.280080,-75.633278,0.405353,-15.509842,8.565684
1.494,318.877983,2.104595,10.000000,8.596203,29.742730,-1511.239375,-76.702725,0.468842,-15.609319,8.596203
1.495,318.726659,2.103596,10.000000,8.604037,29.735057,-1513.246297,-76.862643,0.398690,-15.759128,8.604037
1.496,318.572763,2.102580,10.000000,8.642009,29.727368,-1538.957000,-78.227739,0.644923,-16.114506,8.642009
1.497,318.418142,2.101560,10.000000,8.656654,29.719542,-1546.211737,-78.657011,0.678307,-15.949504,8.656654
1.498,318.263949,2.100542,10.000000,8.656654,29.711674,-1541.925585,-78.499636,0.678307,-15.949504,8.656654
1.499,318.114834,2.099558,10.000000,8.597427,29.703821,-1491.155565,-75.973477,0.850785,-15.553434,8.597427
1.500,317.967497,2.098585,10.000000,8.579975,29.696220,-1473.371792,-75.123394,1.046795,-15.458938,8.579975
1.501,317.822312,2.097627,10.000000,8.557658,29.688705,-1451.846055,-74.080407,1.069649,-15.657381,8.557658
1.502,317.677514,2.096672,10.000000,8.557769,29.681295,-1447.977544,-73.936669,1.112493,-15.612655,8.557769
1.503,317.534087,2.095725,10.000000,8.545301,29.673898,-1434.274418,-73.290002,1.275616,-15.322221,8.545301
1.504,317.391902,2.094787,10.000000,8.534399,29.666567,-1421.851046,-72.707302,1.292576,-15.131116,8.534399
1.505,317.250847,2.093856,10.000000,8.524868,29.659293,-1410.547149,-72.180567,1.181742,-15.152522,8.524868
1.506,317.111456,2.092936,10.000000,8.508457,29.652073,-1393.914170,-71.379748,1.055043,-14.889234,8.508457
1.507,316.973420,2.092025,10.000000,8.495902,29.644932,-1380.355982,-70.734740,0.911226,-14.815372,8.495902
1.508,316.838082,2.091131,10.000000,8.466076,29.637856,-1353.377660,-69.400149,0.722650,-14.813623,8.466076
1.509,316.705139,2.090254,10.000000,8.439997,29.630914,-1329.427593,-68.218155,0.557771,-14.874926,8.439997
1.510,316.573348,2.089384,10.000000,8.429762,29.624090,-1317.913068,-67.672267,0.539275,-14.991358,8.429762
1.511,316.444680,2.088535,10.000000,8.394139,29.617320,-1286.678060,-66.111961,0.563900,-14.703198,8.394139
1.512,316.317678,2.087697,10.000000,8.377100,29.610707,-1270.022099,-65.298142,0.733130,-14.589882,8.377100
1.513,316.191192,2.086862,10.000000,8.374769,29.604175,-1264.864082,-65.074252,0.818261,-14.427973,8.374769
1.514,316.066250,2.086037,10.000000,8.359171,29.597666,-1249.416370,-64.320169,0.894943,-14.162638,8.359171
1.515,315.942618,2.085221,10.000000,8.346527,29.591232,-1236.319277,-63.685701,1.085404,-14.117251,8.346527
1.516,315.820655,2.084416,10.000000,8.329188,29.584861,-1219.627840,-62.864735,1.063436,-13.951903,8.329188
1.517,315.697750,2.083605,10.000000,8.345444,29.578573,-1229.053235,-63.389203,0.918565,-13.932998,8.345444
1.518,315.575049,2.082795,10.000000,8.346951,29.572232,-1227.009217,-63.322683,0.853853,-14.192488,8.346951
1.519,315.453529,2.081993,10.000000,8.335842,29.565898,-1215.198249,-62.751637,0.735319,-14.143349,8.335842
1.520,315.332105,2.081192,10.000000,8.338695,29.559621,-1214.239330,-62.740229,0.694512,-14.037554,8.338695
1.521,315.211777,2.080398,10.000000,8.328624,29.553345,-1203.282549,-62.211846,0.721664,-13.945053,8.328624
1.522,315.090985,2.079601,10.000000,8.338667,29.547122,-1207.918709,-62.489128,0.682573,-13.989840,8.338667
1.523,314.967416,2.078785,10.000000,8.378680,29.540871,-1235.693789,-63.964634,0.500742,-14.063238,8.378680
1.524,314.842424,2.077960,10.000000,8.401283,29.534472,-1249.915165,-64.740779,0.363749,-14.030341,8.401283
1.525,314.715751,2.077124,10.000000,8.427329,29.527996,-1266.736636,-65.653084,0.181139,-14.001579,8.427329
1.526,314.588623,2.076285,10.000000,8.437535,29.521429,-1271.273900,-65.929988,0.147140,-13.976431,8.437535
1.527,314.461627,2.075447,10.000000,8.440176,29.514834,-1269.959683,-65.903709,-0.071082,-14.017275,8.440176
1.528,314.333725,2.074603,10.000000,8.456280,29.508241,-1279.019578,-66.416025,-0.318832,-14.201978,8.456280
1.529,314.204204,2.073748,10.000000,8.481698,29.501598,-1295.211662,-67.299862,-0.541330,-14.088815,8.481698
1.530,314.072833,2.072881,10.000000,8.510205,29.494865,-1313.714377,-68.305493,-0.484540,-14.115537,8.510205
1.531,313.939411,2.072000,10.000000,8.541412,29.488033,-1334.218074,-69.417148,-0.497719,-14.264564,8.541412
1.532,313.804731,2.071111,10.000000,8.562415,29.481089,-1346.797266,-70.118383,-0.509242,-14.394864,8.562415
1.533,313.667769,2.070207,10.000000,8.596835,29.474074,-1369.624667,-71.354882,-0.166926,-14.490631,8.596835
1.534,313.531543,2.069308,10.000000,8.592024,29.466936,-1362.257282,-71.019673,-0.094354,-14.529691,8.592024
1.535,313.395523,2.068410,10.000000,8.594100,29.459832,-1360.198290,-70.960647,-0.282228,-14.689506,8.594100
1.536,313.260028,2.067516,10.000000,8.592010,29.452734,-1354.952230,-70.735054,-0.236814,-14.598106,8.592010
1.537,313.124255,2.066620,10.000000,8.600371,29.445658,-1357.727946,-70.927995,-0.218291,-14.623660,8.600371
1.538,312.990561,2.065738,10.000000,8.577954,29.438562,-1336.938978,-69.889405,-0.180040,-14.665538,8.577954
1.539,312.857933,2.064862,10.000000,8.568679,29.431571,-1326.280501,-69.378587,0.139673,-14.634720,8.568679
1.540,312.725756,2.063990,10.000000,8.567406,29.424631,-1321.776762,-69.188861,0.173717,-14.592841,8.567406
1.541,312.594494,2.063124,10.000000,8.560010,29.417710,-1312.612638,-68.754585,0.454810,-14.430561,8.560010
1.542,312.464075,2.062263,10.000000,8.553543,29.410832,-1304.191906,-68.358357,0.700580,-14.351506,8.553543
1.543,312.335871,2.061417,10.000000,8.529039,29.403994,-1282.046343,-67.241446,0.601306,-14.219553,8.529039
1.544,312.211484,2.060596,10.000000,8.483389,29.397268,-1243.868451,-65.280905,0.556385,-13.995412,8.483389
1.545,312.088139,2.059782,10.000000,8.473984,29.390738,-1233.444628,-64.774113,0.538063,-13.782544,8.473984
1.546,311.966222,2.058977,10.000000,8.459478,29.384258,-1219.175709,-64.064281,0.522044,-13.659257,8.459478
1.547,311.846065,2.058184,10.000000,8.440512,29.377850,-1201.566332,-63.177458,0.445206,-13.425799,8.440512
1.548,311.727959,2.057405,10.000000,8.417645,29.371530,-1181.057108,-62.136417,0.440855,-13.221678,8.417645
1.549,311.611217,2.056634,10.000000,8.403726,29.365315,-1167.421702,-61.455327,0.323853,-12.651629,8.403726
1.550,311.495685,2.055872,10.000000,8.391765,29.359167,-1155.323507,-60.853966,0.271920,-12.481961,8.391765
1.551,311.381244,2.055116,10.000000,8.381308,29.353080,-1144.409503,-60.313927,0.352177,-12.333615,8.381308
1.552,311.266361,2.054358,10.000000,8.391014,29.347047,-1148.829238,-60.581516,0.359517,-12.141078,8.391014
1.553,311.151130,2.053597,10.000000,8.399501,29.340987,-1152.306171,-60.799780,0.365935,-12.098400,8.399501
1.554,311.036035,2.052838,10.000000,8.401632,29.334905,-1150.953059,-60.763384,0.384347,-12.020564,8.401632
1.555,310.920694,2.052077,10.000000,8.408784,29.328827,-1153.405582,-60.927915,0.450476,-11.930198,8.408784
1.556,310.805653,2.051317,10.000000,8.408755,29.322733,-1150.412013,-60.804838,0.508295,-12.039684,8.408755
1.557,310.689960,2.050554,10.000000,8.421295,29.316651,-1156.935338,-61.184811,0.684512,-12.198243,8.421295
1.558,310.574210,2.049790,10.000000,8.425976,29.310530,-1157.491815,-61.249661,0.838585,-12.211213,8.425976
1.559,310.459545,2.049033,10.000000,8.415588,29.304404,-1146.659768,-60.711601,1.028248,-12.177533,8.415588
1.560,310.344291,2.048272,10.000000,8.427270,29.298331,-1152.530108,-61.057410,0.950630,-12.193106,8.427270
1.561,310.228565,2.047509,10.000000,8.437484,29.292223,-1157.269143,-61.343810,0.882766,-12.081058,8.437484
1.562,310.111989,2.046739,10.000000,8.452697,29.286087,-1165.759419,-61.829623,0.823430,-12.171586,8.452697
1.563,309.995714,2.045972,10.000000,8.452697,29.279902,-1162.749280,-61.705928,0.823430,-12.171586,8.452697
1.564,309.876983,2.045188,10.000000,8.489277,29.273730,-1187.304524,-63.045693,0.756266,-12.458083,8.489277
1.565,309.757432,2.044399,10.000000,8.504265,29.267423,-1195.509721,-63.519084,0.712826,-12.626897,8.504265
1.566,309.637679,2.043609,10.000000,8.511087,29.261070,-1197.537420,-63.664863,0.549182,-12.711664,8.511087
1.567,309.518260,2.042821,10.000000,8.510768,29.254701,-1194.186353,-63.524735,0.406101,-12.660116,8.510768
1.568,309.399172,2.042035,10.000000,8.510489,29.248347,-1190.876259,-63.386491,0.469497,-12.677878,8.510489
1.569,309.280428,2.041251,10.000000,8.510032,29.242006,-1187.443033,-63.241397,0.220085,-12.652049,8.510032
1.570,309.160119,2.040457,10.000000,8.534978,29.235680,-1203.088965,-64.112729,0.244024,-12.796488,8.534978
1.571,309.038016,2.039651,10.000000,8.563073,29.229267,-1221.035420,-65.108251,0.139291,-12.734281,8.563073
1.572,308.916273,2.038847,10.000000,8.562504,29.222754,-1217.422604,-64.955252,0.236215,-12.805554,8.562504
1.573,308.794886,2.038046,10.000000,8.562007,29.216257,-1213.875203,-64.805417,0.258127,-13.056367,8.562007
1.574,308.672582,2.037239,10.000000,8.578463,29.209774,-1223.033535,-65.333997,0.246996,-13.106199,8.578463
1.575,308.551256,2.036438,10.000000,8.569677,29.203239,-1213.265912,-64.851860,0.518880,-13.067904,8.569677
1.576,308.430350,2.035640,10.000000,8.568279,29.196752,-1209.058433,-64.666177,0.505272,-12.971589,8.568279
1.577,308.310320,2.034848,10.000000,8.560773,29.190283,-1200.300232,-64.236568,0.242046,-12.887378,8.560773
1.578,308.191092,2.034061,10.000000,8.554210,29.183858,-1192.278015,-63.845548,0.263225,-12.813749,8.554210
1.579,308.072098,2.033276,10.000000,8.555232,29.177471,-1189.946443,-63.758692,0.297934,-12.810854,8.555232
1.580,307.953380,2.032492,10.000000,8.555648,29.171093,-1187.170422,-63.647807,0.374922,-12.746841,8.555648
1.581,307.835881,2.031717,10.000000,8.543446,29.164727,-1174.993967,-63.032394,0.505067,-12.565209,8.543446
1.582,307.719949,2.030952,10.000000,8.526495,29.158422,-1159.321958,-62.228220,0.430362,-12.469233,8.526495
1.583,307.605887,2.030199,10.000000,8.505390,29.152197,-1140.613862,-61.259536,0.365045,-12.385318,8.505390
1.584,307.494694,2.029465,10.000000,8.470803,29.146069,-1111.938494,-59.753521,0.438603,-12.302734,8.470803
1.585,307.384366,2.028737,10.000000,8.462980,29.140092,-1103.277227,-59.321052,0.435083,-12.176910,8.462980
1.586,307.277491,2.028031,10.000000,8.420323,29.134159,-1068.745887,-57.496078,0.303649,-12.088477,8.420323
1.587,307.170997,2.027329,10.000000,8.418843,29.128407,-1064.938457,-57.321870,0.254255,-11.863914,8.418843
1.588,307.064773,2.026628,10.000000,8.418843,29.122674,-1062.242251,-57.207196,0.254255,-11.863914,8.418843
1.589,306.960338,2.025938,10.000000,8.398358,29.116951,-1044.347637,-56.273359,0.173308,-11.558731,8.398358
1.590,306.857937,2.025262,10.000000,8.374506,29.111323,-1024.017098,-55.206694,0.077462,-11.714896,8.374506
1.591,306.756478,2.024593,10.000000,8.365254,29.105801,-1014.584202,-54.726162,0.148029,-11.727389,8.365254
1.592,306.656734,2.023934,10.000000,8.345562,29.100327,-997.445216,-53.828993,0.181023,-11.611033,8.345562
1.593,306.558049,2.023283,10.000000,8.334627,29.094942,-986.852995,-53.283932,0.209870,-11.509299,8.334627
1.594,306.460317,2.022638,10.000000,8.325067,29.089613,-977.313886,-52.794923,0.046597,-11.483181,8.325067
1.595,306.362053,2.021990,10.000000,8.335557,29.084332,-982.646350,-53.108931,-0.096158,-11.586008,8.335557
1.596,306.264097,2.021343,10.000000,8.334689,29.079020,-979.556760,-52.967966,0.023198,-11.581818,8.334689
1.597,306.166628,2.020700,10.000000,8.331404,29.073722,-974.689642,-52.730605,0.071879,-11.546587,8.331404
1.598,306.070078,2.020063,10.000000,8.322249,29.068447,-965.499904,-52.258903,0.240106,-11.452951,8.322249
1.599,305.974359,2.019431,10.000000,8.314244,29.063220,-957.190537,-51.834165,0.450024,-11.433914,8.314244
1.600,305.878466,2.018798,10.000000,8.319812,29.058035,-958.929056,-51.953168,0.382236,-11.291605,8.319812
1.601,305.784745,2.018179,10.000000,8.293605,29.052839,-937.212924,-50.800976,0.388914,-11.293926,8.293605
1.602,305.690653,2.017558,10.000000,8.301766,29.047758,-940.919437,-51.025790,0.517301,-11.169209,8.301766
1.603,305.596267,2.016935,10.000000,8.308901,29.042654,-943.856142,-51.209133,0.629554,-11.060164,8.308901
1.604,305.501192,2.016308,10.000000,8.321423,29.037532,-950.751097,-51.607570,0.727701,-11.153318,8.321423
1.605,305.406009,2.015680,10.000000,8.326089,29.032370,-951.834406,-51.690940,0.625020,-11.234765,8.326089
1.606,305.310902,2.015052,10.000000,8.328240,29.027199,-951.062454,-51.673604,0.708072,-11.195537,8.328240
1.607,305.215751,2.014424,10.000000,8.332049,29.022031,-951.511204,-51.722576,0.733521,-11.271680,8.332049
1.608,305.120591,2.013796,10.000000,8.335379,29.016857,-951.605284,-51.752305,0.944267,-11.149758,8.335379
1.609,305.024528,2.013162,10.000000,8.350857,29.011681,-960.628551,-52.267892,1.002866,-10.980325,8.350857
1.610,304.927301,2.012520,10.000000,8.369939,29.006453,-972.268001,-52.926611,0.800531,-10.828323,8.369939
1.611,304.829959,2.011878,10.000000,8.374791,29.001159,-973.414783,-53.014803,0.751529,-10.824947,8.374791
1.612,304.733010,2.011238,10.000000,8.372750,28.995856,-969.496429,-52.827104,0.960012,-10.947659,8.372750
1.613,304.636589,2.010601,10.000000,8.368830,28.990572,-964.212086,-52.564639,1.419322,-11.161045,8.368830
1.614,304.539721,2.009962,10.000000,8.378185,28.985314,-968.680219,-52.833687,1.660696,-11.084245,8.378185
1.615,304.443274,2.009326,10.000000,8.375717,28.980030,-964.465428,-52.629289,1.754929,-11.111540,8.375717
1.616,304.347225,2.008692,10.000000,8.373560,28.974765,-960.491204,-52.437703,1.837322,-11.009742,8.373560
1.617,304.251552,2.008060,10.000000,8.371673,28.969520,-956.728058,-52.257345,1.846528,-11.109232,8.371673
1.618,304.155777,2.007428,10.000000,8.376307,28.964293,-957.749322,-52.338159,1.791746,-11.259052,8.376307
1.619,304.061867,2.006808,10.000000,8.354064,28.959058,-939.102415,-51.343742,2.016128,-10.970672,8.354064
1.620,303.969985,2.006202,10.000000,8.329495,28.953923,-918.816861,-50.258259,2.254193,-10.823744,8.329495
1.621,303.879900,2.005607,10.000000,8.308013,28.948896,-900.855703,-49.298446,2.462341,-10.758112,8.308013
1.622,303.790030,2.005014,10.000000,8.308080,28.943965,-898.697832,-49.202516,2.518669,-10.700727,8.308080
1.623,303.701294,2.004429,10.000000,8.295573,28.939044,-887.363016,-48.603785,2.442255,-10.713385,8.295573
1.624,303.615589,2.003863,10.000000,8.257015,28.934182,-857.049710,-46.964258,2.089387,-10.663402,8.257015
1.625,303.531453,2.003308,10.000000,8.238358,28.929485,-841.355817,-46.124032,2.004087,-10.429423,8.238358
1.626,303.449169,2.002765,10.000000,8.215763,28.924871,-822.839709,-45.127939,1.866673,-10.224847,8.215763
1.627,303.367608,2.002226,10.000000,8.208573,28.920358,-815.614251,-44.750073,1.683696,-10.108810,8.208573
1.628,303.286701,2.001692,10.000000,8.202287,28.915882,-809.069710,-44.409102,1.649376,-10.007355,8.202287
1.629,303.208797,2.001178,10.000000,8.163727,28.911440,-779.035979,-42.777879,1.412532,-9.958859,8.163727
1.630,303.132042,2.000671,10.000000,8.150510,28.907161,-767.550556,-42.163620,1.475119,-9.939079,8.150510
1.631,303.055854,2.000169,10.000000,8.145237,28.902944,-761.883056,-41.868354,1.529842,-9.921785,8.145237
1.632,302.979992,1.999668,10.000000,8.143246,28.898756,-758.620809,-41.704965,1.467340,-9.982642,8.143246
1.633,302.904170,1.999168,10.000000,8.145169,28.894585,-758.214768,-41.698457,1.585872,-10.148369,8.145169
1.634,302.828300,1.998667,10.000000,8.148320,28.890414,-758.702412,-41.741096,1.615313,-10.066659,8.148320
1.635,302.749753,1.998148,10.000000,8.187639,28.886240,-785.473503,-43.230343,1.802628,-9.949258,8.187639
1.636,302.669376,1.997618,10.000000,8.215399,28.881916,-803.762139,-44.254277,1.879026,-9.993517,8.215399
1.637,302.587887,1.997080,10.000000,8.233388,28.877489,-814.895386,-44.885296,1.882992,-10.157878,8.233388
1.638,302.504454,1.996529,10.000000,8.262868,28.873000,-834.333550,-45.974699,1.944428,-10.435128,8.262868
1.639,302.420805,1.995977,10.000000,8.268608,28.868401,-836.482504,-46.112347,1.751679,-10.669658,8.268608
1.640,302.336084,1.995418,10.000000,8.286193,28.863789,-847.214818,-46.723519,1.708816,-10.686220,8.286193
1.641,302.249997,1.994850,10.000000,8.307852,28.859116,-860.864385,-47.496402,1.734171,-10.575037,8.307852
1.642,302.163203,1.994277,10.000000,8.320506,28.854365,-867.942568,-47.907543,1.693508,-10.540658,8.320506
1.643,302.076369,1.993704,10.000000,8.323973,28.849573,-868.341645,-47.950375,1.870301,-10.547150,8.323973
1.644,301.989431,1.993130,10.000000,8.328318,28.844777,-869.374341,-48.028249,2.001027,-10.704771,8.328318
1.645,301.901067,1.992547,10.000000,8.350966,28.839974,-883.649688,-48.838110,2.115326,-10.842584,8.350966
1.646,301.811939,1.991959,10.000000,8.364485,28.835089,-891.272465,-49.281179,2.152429,-10.774584,8.364485
1.647,301.723538,1.991375,10.000000,8.357456,28.830159,-884.010403,-48.901425,2.310534,-10.652298,8.357456
1.648,301.633518,1.990781,10.000000,8.382846,28.825268,-900.203420,-49.819201,2.090668,-10.577558,8.382846
1.649,301.543031,1.990184,10.000000,8.392359,28.820285,-904.871022,-50.100061,2.068038,-10.605694,8.392359
1.650,301.452619,1.989587,10.000000,8.394393,28.815274,-904.121475,-50.081214,2.111084,-10.630294,8.394393
1.651,301.363207,1.988997,10.000000,8.383606,28.810265,-894.118533,-49.549524,2.148720,-10.714635,8.383606
1.652,301.275147,1.988416,10.000000,8.367891,28.805309,-880.592937,-48.821795,2.181627,-10.851209,8.367891
1.653,301.187972,1.987841,10.000000,8.358617,28.800425,-871.757053,-48.353202,2.235555,-11.012195,8.358617
1.654,301.101462,1.987270,10.000000,8.352325,28.795589,-865.098566,-48.004799,2.320382,-10.985713,8.352325
1.655,301.016464,1.986709,10.000000,8.334258,28.790788,-849.976361,-47.186066,2.268885,-11.025391,8.334258
1.656,300.932358,1.986154,10.000000,8.324744,28.786068,-841.063420,-46.711115,2.223860,-11.185746,8.324744
1.657,300.849054,1.985604,10.000000,8.316426,28.781396,-833.039423,-46.284937,2.310156,-11.263119,8.316426
1.658,300.766085,1.985056,10.000000,8.314570,28.776766,-829.691602,-46.118132,2.325915,-11.154381,8.314570
1.659,300.684274,1.984516,10.000000,8.301247,28.772154,-818.104803,-45.492953,2.273724,-11.172863,8.301247
1.660,300.603499,1.983983,10.000000,8.289598,28.767603,-807.758454,-44.935993,2.353754,-11.126191,8.289598
1.661,300.523197,1.983453,10.000000,8.285696,28.763109,-803.012677,-44.690029,2.172400,-11.022552,8.285696
1.662,300.443785,1.982929,10.000000,8.276002,28.758639,-794.119442,-44.212842,2.013836,-10.931936,8.276002
1.663,300.366156,1.982417,10.000000,8.253831,28.754217,-776.293887,-43.237563,1.816812,-10.728500,8.253831
1.664,300.290023,1.981914,10.000000,8.235574,28.749892,-761.334061,-42.420802,1.828596,-10.674836,8.235574
1.665,300.215667,1.981423,10.000000,8.213328,28.745649,-743.558083,-41.446116,2.027395,-10.690748,8.213328
1.666,300.142432,1.980940,10.000000,8.200161,28.741504,-732.349506,-40.836526,2.138380,-10.704660,8.200161
1.667,300.070196,1.980463,10.000000,8.188649,28.737420,-722.361568,-40.294341,2.235418,-10.653992,8.188649
