time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.973,209.145342,1.380359,10.000000,1.310184,22.299436,1169.806750,102.909446,-3.606826,-2.597277,1.310184
0.974,209.262158,1.381130,10.000000,1.310099,22.309724,1168.160601,102.704542,-3.635289,-2.622362,1.310099
0.975,209.378808,1.381900,10.000000,1.310099,22.319991,1166.506097,102.499193,-3.635289,-2.622362,1.310099
0.976,209.495429,1.382670,10.000000,1.298182,22.330238,1166.209983,102.413424,-3.202967,-2.647679,1.298182
0.977,209.611998,1.383439,10.000000,1.288282,22.340476,1165.685059,102.307653,-3.296504,-2.518016,1.288282
0.978,209.728442,1.384208,10.000000,1.284666,22.350704,1164.444908,102.139261,-3.301131,-2.615892,1.284666
0.979,209.844758,1.384975,10.000000,1.281504,22.360915,1163.154192,101.966662,-3.368009,-2.575806,1.281504
0.980,209.960896,1.385742,10.000000,1.282605,22.371109,1161.378157,101.751774,-3.422673,-2.635775,1.282605
0.981,210.076869,1.386507,10.000000,1.282605,22.381281,1159.729322,101.548329,-3.422673,-2.635775,1.282605
0.982,210.192739,1.387272,10.000000,1.277164,22.391433,1158.703644,101.399704,-3.103261,-2.665829,1.277164
0.983,210.308470,1.388036,10.000000,1.274945,22.401570,1157.310799,101.219155,-3.006509,-2.682299,1.274945
0.984,210.424059,1.388799,10.000000,1.273004,22.411689,1155.887370,101.036179,-3.110410,-2.759531,1.273004
0.985,210.538845,1.389556,10.000000,1.328708,22.421790,1147.866735,100.277124,-3.029356,-2.469963,1.328708
0.986,210.653468,1.390313,10.000000,1.328708,22.431814,1146.229331,100.076627,-3.029356,-2.469963,1.328708
0.987,210.767422,1.391065,10.000000,1.372871,22.441819,1139.532215,99.434902,-2.794689,-2.970998,1.372871
0.988,210.880871,1.391814,10.000000,1.402607,22.451760,1134.492229,98.938728,-2.799545,-3.263279,1.402607
0.989,210.994003,1.392560,10.000000,1.416040,22.461651,1131.325138,98.606577,-2.992286,-3.455999,1.416040
0.990,211.106721,1.393304,10.000000,1.438054,22.471509,1127.174859,98.189279,-2.899910,-3.716891,1.438054
0.991,211.219011,1.394045,10.000000,1.461167,22.481325,1122.900642,97.761836,-2.766459,-4.198911,1.461167
0.992,211.330925,1.394784,10.000000,1.479807,22.491098,1119.142562,97.379961,-2.837694,-4.148392,1.479807
0.993,211.442419,1.395520,10.000000,1.502388,22.500834,1114.933445,96.959442,-2.711482,-4.167053,1.502388
0.994,211.553596,1.396254,10.000000,1.515841,22.510527,1111.776883,96.631050,-2.339837,-4.197635,1.515841
0.995,211.664478,1.396986,10.000000,1.527611,22.520187,1108.815972,96.320142,-2.401851,-4.335772,1.527611
0.996,211.775081,1.397716,10.000000,1.537902,22.529817,1106.027307,96.024645,-2.393240,-4.330886,1.537902
0.997,211.885492,1.398444,10.000000,1.540617,22.539417,1104.113619,95.805504,-2.448543,-4.263783,1.540617
0.998,211.995788,1.399172,10.000000,1.536707,22.548994,1102.965315,95.653043,-2.496897,-4.205112,1.536707
0.999,212.105945,1.399899,10.000000,1.535004,22.558557,1101.563720,95.478823,-2.458371,-4.399434,1.535004
1.000,212.215906,1.400625,10.000000,1.538082,22.568102,1099.611472,95.257130,-2.442658,-4.449380,1.538082
1.001,212.325676,1.401349,10.000000,1.540774,22.577625,1097.705471,95.039749,-2.428919,-4.555881,1.540774
1.002,212.435478,1.402074,10.000000,1.524278,22.587127,1098.018422,95.014681,-2.542571,-4.586168,1.524278
1.003,212.545360,1.402799,10.000000,1.503572,22.596626,1098.818954,95.031766,-2.516277,-4.549817,1.503572
1.004,212.655184,1.403524,10.000000,1.494772,22.606126,1098.242717,94.929760,-2.528122,-4.372476,1.494772
1.005,212.764828,1.404248,10.000000,1.496623,22.615617,1096.434568,94.721440,-2.503644,-4.174482,1.496623
1.006,212.874366,1.404971,10.000000,1.491958,22.625086,1095.382579,94.578694,-2.419409,-4.127033,1.491958
1.007,212.983865,1.405694,10.000000,1.481597,22.634541,1094.992011,94.493204,-2.471424,-4.148378,1.481597
1.008,213.093238,1.406415,10.000000,1.478820,22.643988,1093.722990,94.332032,-2.642566,-4.167041,1.478820
1.009,213.202376,1.407136,10.000000,1.485258,22.653419,1091.386434,94.079045,-2.970074,-4.024922,1.485258
1.010,213.311540,1.407856,10.000000,1.469455,22.662824,1091.633025,94.048966,-2.952890,-4.184762,1.469455
1.011,213.420559,1.408576,10.000000,1.468205,22.672226,1090.190387,93.873425,-2.875034,-4.324517,1.468205
1.012,213.529432,1.409294,10.000000,1.467111,22.681611,1088.730881,93.696663,-2.869793,-4.132550,1.467111
1.013,213.638231,1.410012,10.000000,1.459872,22.690978,1087.987286,93.581712,-2.739547,-4.090370,1.459872
1.014,213.746936,1.410730,10.000000,1.454292,22.700334,1087.051871,93.450404,-2.518205,-3.911373,1.454292
1.015,213.855483,1.411446,10.000000,1.454292,22.709676,1085.468177,93.263554,-2.518205,-3.911373,1.454292
1.016,213.963921,1.412162,10.000000,1.450026,22.719000,1084.382709,93.119737,-2.301956,-3.884409,1.450026
1.017,214.072260,1.412877,10.000000,1.444934,22.728310,1083.394762,92.984469,-2.431562,-3.873411,1.444934
1.018,214.180494,1.413591,10.000000,1.440481,22.737606,1082.333444,92.843073,-2.482049,-3.863796,1.440481
1.019,214.288443,1.414304,10.000000,1.451245,22.746887,1079.498603,92.549801,-2.329252,-4.091470,1.451245
1.020,214.396224,1.415015,10.000000,1.452283,22.756140,1077.800722,92.354373,-2.392596,-4.117284,1.452283
1.021,214.503909,1.415726,10.000000,1.446907,22.765373,1076.853229,92.223472,-2.447981,-4.139854,1.446907
1.022,214.611492,1.416436,10.000000,1.442207,22.774593,1075.828027,92.086077,-2.559237,-4.159588,1.442207
1.023,214.718671,1.417143,10.000000,1.463230,22.783799,1071.797226,91.691723,-2.656512,-4.114011,1.463230
1.024,214.825355,1.417847,10.000000,1.492189,22.792966,1066.840698,91.218797,-2.580391,-3.929446,1.492189
1.025,214.931711,1.418549,10.000000,1.506931,22.802085,1063.550594,90.888986,-2.486512,-3.975620,1.506931
1.026,215.037758,1.419249,10.000000,1.519821,22.811172,1060.479546,90.578360,-2.278767,-4.015993,1.519821
1.027,215.143445,1.419947,10.000000,1.537374,22.820227,1056.864303,90.221721,-2.222792,-4.051292,1.537374
1.028,215.248943,1.420643,10.000000,1.540155,22.829247,1054.982714,90.013516,-2.048187,-4.082155,1.540155
1.029,215.354095,1.421337,10.000000,1.556489,22.838246,1051.513416,89.670195,-1.942644,-4.313333,1.556489
1.030,215.459086,1.422030,10.000000,1.556868,22.847210,1049.918374,89.487113,-1.866075,-4.436931,1.556868
1.031,215.563846,1.422721,10.000000,1.563482,22.856157,1047.592843,89.242042,-1.861960,-4.482165,1.563482
1.032,215.668235,1.423410,10.000000,1.581832,22.865079,1043.890830,88.880108,-1.984026,-4.396051,1.581832
1.033,215.772355,1.424098,10.000000,1.591592,22.873964,1041.200533,88.604789,-2.153584,-4.257927,1.591592
1.034,215.876262,1.424783,10.000000,1.596601,22.882823,1039.070942,88.377543,-2.133089,-4.212169,1.596601
1.035,215.979922,1.425467,10.000000,1.604505,22.891658,1036.602391,88.121787,-2.095420,-4.285647,1.604505
1.036,216.083495,1.426151,10.000000,1.598850,22.900468,1035.731628,88.002140,-2.062485,-4.412724,1.598850
1.037,216.186973,1.426834,10.000000,1.593906,22.909266,1034.778368,87.875626,-2.159352,-4.461000,1.593906
1.038,216.290274,1.427516,10.000000,1.595866,22.918051,1033.012869,87.680319,-2.118383,-4.440378,1.595866
1.039,216.393255,1.428195,10.000000,1.610065,22.926817,1029.806224,87.363009,-1.886434,-4.351646,1.610065
1.040,216.496362,1.428876,10.000000,1.586379,22.935551,1031.069920,87.425187,-1.873926,-4.220982,1.586379
1.041,216.599282,1.429555,10.000000,1.589285,22.944291,1029.196050,87.221323,-1.994488,-4.104857,1.589285
1.042,216.702092,1.430234,10.000000,1.585543,22.953011,1028.108719,87.084350,-2.037068,-4.003325,1.585543
1.043,216.805027,1.430913,10.000000,1.562139,22.961717,1029.345035,87.144262,-1.926248,-4.135303,1.562139
1.044,216.907961,1.431593,10.000000,1.549242,22.970429,1029.339967,87.098994,-1.851740,-4.218441,1.549242
1.045,217.010950,1.432272,10.000000,1.531682,22.979137,1029.886981,87.100441,-1.849426,-4.291131,1.531682
1.046,217.113967,1.432952,10.000000,1.516328,22.987845,1030.173481,87.079818,-1.784572,-4.417519,1.516328
1.047,217.216916,1.433632,10.000000,1.509188,22.996551,1029.488577,86.977111,-1.853530,-4.276697,1.509188
1.048,217.319720,1.434310,10.000000,1.508472,23.005246,1028.043815,86.810353,-2.084308,-3.810382,1.508472
1.049,217.422296,1.434987,10.000000,1.514885,23.013925,1025.755955,86.572649,-2.241265,-3.808687,1.514885
1.050,217.524876,1.435664,10.000000,1.501643,23.022580,1025.799997,86.531974,-2.441330,-3.681541,1.501643
1.051,217.627441,1.436341,10.000000,1.490064,23.031231,1025.647427,86.474740,-2.490590,-3.444709,1.490064
1.052,217.730047,1.437018,10.000000,1.473657,23.039876,1026.068659,86.465902,-2.533660,-3.363302,1.473657
1.053,217.832942,1.437697,10.000000,1.436572,23.048521,1028.945575,86.663864,-2.604243,-3.292724,1.436572
1.054,217.935649,1.438375,10.000000,1.439454,23.057185,1027.074348,86.461765,-2.695862,-3.293248,1.439454
1.055,218.038174,1.439052,10.000000,1.441974,23.065829,1025.247803,86.263690,-2.713137,-3.168042,1.441974
1.056,218.140520,1.439727,10.000000,1.444176,23.074453,1023.460533,86.069178,-2.728241,-3.121402,1.444176
1.057,218.242616,1.440401,10.000000,1.452386,23.083058,1020.960283,85.814991,-2.615783,-3.206287,1.452386
1.058,218.344540,1.441074,10.000000,1.454062,23.091637,1019.239591,85.626640,-2.667023,-3.345396,1.454062
1.059,218.446297,1.441746,10.000000,1.455344,23.100197,1017.567512,85.442614,-2.706194,-3.396804,1.455344
1.060,218.547821,1.442416,10.000000,1.462150,23.108739,1015.238758,85.203713,-2.722170,-3.321417,1.462150
1.061,218.648553,1.443080,10.000000,1.515816,23.117258,1007.325468,84.496688,-3.208400,-3.320188,1.515816
1.062,218.749135,1.443744,10.000000,1.515816,23.125705,1005.817790,84.327737,-3.208400,-3.320188,1.515816
1.063,218.849237,1.444405,10.000000,1.543376,23.134136,1001.022684,83.883520,-3.112162,-3.141997,1.543376
1.064,218.948638,1.445061,10.000000,1.589578,23.142522,994.005049,83.253777,-2.975759,-3.186376,1.589578
1.065,219.047336,1.445712,10.000000,1.635885,23.150845,986.979162,82.624243,-3.059980,-3.267343,1.635885
1.066,219.145699,1.446362,10.000000,1.651419,23.159106,983.635339,82.303691,-3.031498,-3.333888,1.651419
1.067,219.243752,1.447009,10.000000,1.665002,23.167334,980.527415,82.003301,-2.943763,-3.392071,1.665002
1.068,219.341515,1.447654,10.000000,1.676877,23.175532,977.626045,81.720580,-2.867054,-3.442943,1.676877
1.069,219.438930,1.448297,10.000000,1.693543,23.183703,974.153532,81.390515,-3.051312,-3.550253,1.693543
1.070,219.535862,1.448937,10.000000,1.721646,23.191840,969.314172,80.946750,-3.416105,-3.898818,1.721646
1.071,219.632363,1.449574,10.000000,1.745253,23.199932,965.016741,80.548827,-3.657030,-4.011673,1.745253
1.072,219.728622,1.450209,10.000000,1.753327,23.207985,962.584207,80.307028,-3.616353,-4.047515,1.753327
1.073,219.824574,1.450842,10.000000,1.766669,23.216014,959.521918,80.013026,-3.580787,-4.016021,1.766669
1.074,219.920165,1.451473,10.000000,1.784618,23.224013,955.909364,79.673548,-3.549691,-3.862821,1.784618
1.075,220.015474,1.452102,10.000000,1.795973,23.231979,953.091075,79.400689,-3.373066,-3.682484,1.795973
1.076,220.110617,1.452730,10.000000,1.797674,23.239917,951.434548,79.224922,-3.493736,-3.696861,1.797674
1.077,220.205447,1.453356,10.000000,1.811727,23.247838,948.295483,78.925981,-3.662074,-3.709431,1.811727
1.078,220.300135,1.453981,10.000000,1.811447,23.255728,946.881761,78.770959,-3.872090,-3.908918,1.811447
1.079,220.394757,1.454605,10.000000,1.804920,23.263604,946.220961,78.678729,-3.992883,-4.020504,1.804920
1.080,220.489297,1.455229,10.000000,1.799716,23.271470,945.401938,78.573444,-4.245775,-3.795131,1.799716
1.081,220.583678,1.455852,10.000000,1.800946,23.279325,943.809631,78.404035,-4.193945,-3.921016,1.800946
1.082,220.678053,1.456475,10.000000,1.789455,23.287164,943.750974,78.362174,-4.148629,-4.093914,1.789455
1.083,220.772330,1.457097,10.000000,1.785691,23.294998,942.761973,78.243125,-4.234671,-4.182253,1.785691
1.084,220.866350,1.457718,10.000000,1.794967,23.302820,940.202362,77.993921,-4.247069,-4.259491,1.794967
1.085,220.959891,1.458335,10.000000,1.822734,23.310618,935.414762,77.560298,-4.447986,-4.197573,1.822734
1.086,221.053234,1.458951,10.000000,1.827355,23.318372,933.423569,77.359008,-4.559241,-4.147222,1.827355
1.087,221.146464,1.459567,10.000000,1.824759,23.326106,932.305417,77.230287,-4.579402,-4.203757,1.824759
1.088,221.239387,1.460180,10.000000,1.838436,23.333828,929.223205,76.939089,-4.513547,-3.927326,1.838436
1.089,221.332166,1.460792,10.000000,1.838436,23.341520,927.796155,76.785246,-4.513547,-3.927326,1.838436
1.090,221.424800,1.461404,10.000000,1.838694,23.349196,926.339426,76.629130,-4.761571,-3.904500,1.838694
1.091,221.517032,1.462012,10.000000,1.860159,23.356858,922.319501,76.261261,-4.833421,-4.016641,1.860159
1.092,221.608971,1.462619,10.000000,1.872643,23.364482,919.389326,75.983933,-4.770577,-4.051859,1.872643
1.093,221.700673,1.463224,10.000000,1.880535,23.372079,917.017444,75.753075,-4.777462,-4.046741,1.880535
1.094,221.792233,1.463829,10.000000,1.880535,23.379652,915.603545,75.601604,-4.777462,-4.046741,1.880535
1.095,221.883703,1.464432,10.000000,1.876371,23.387211,914.695724,75.492076,-4.492253,-3.932957,1.876371
1.096,221.974981,1.465035,10.000000,1.880535,23.394758,912.779637,75.299491,-4.346618,-3.978690,1.880535
1.097,222.066074,1.465636,10.000000,1.884175,23.402286,910.928855,75.112523,-4.219284,-3.955845,1.884175
1.098,222.156591,1.466234,10.000000,1.919978,23.409796,905.177626,74.604306,-4.073442,-4.216774,1.919978
1.099,222.246969,1.466830,10.000000,1.919978,23.417255,903.776627,74.455131,-4.073442,-4.216774,1.919978
1.100,222.336817,1.467423,10.000000,1.952052,23.424698,898.482107,73.985516,-3.844182,-4.298477,1.952052
1.101,222.426438,1.468014,10.000000,1.959271,23.432095,896.211314,73.765382,-3.905650,-4.361110,1.959271
1.102,222.515767,1.468604,10.000000,1.971867,23.439470,893.289192,73.491928,-3.896562,-4.353040,1.971867
1.103,222.605069,1.469193,10.000000,1.962672,23.446818,893.019447,73.436928,-4.062268,-4.520415,1.962672
1.104,222.694232,1.469782,10.000000,1.962672,23.454160,891.631840,73.290087,-4.062268,-4.520415,1.962672
1.105,222.782903,1.470367,10.000000,1.991762,23.461487,886.705088,72.852634,-4.008345,-4.632576,1.991762
1.106,222.871408,1.470951,10.000000,1.993992,23.468771,885.053022,72.684666,-3.923520,-4.527561,1.993992
1.107,222.959675,1.471534,10.000000,2.002224,23.476038,882.671390,72.457004,-3.912186,-4.561406,2.002224
1.108,223.047805,1.472116,10.000000,2.002224,23.483282,881.295297,72.312122,-3.912186,-4.561406,2.002224
1.109,223.135381,1.472694,10.000000,2.036318,23.490511,875.763733,71.826588,-3.768269,-4.410861,2.036318
1.110,223.222785,1.473270,10.000000,2.039232,23.497692,874.039988,71.653831,-3.776445,-4.459372,2.039232
1.111,223.310071,1.473846,10.000000,2.037723,23.504856,872.857664,71.525639,-4.143147,-4.476038,2.037723
1.112,223.397081,1.474421,10.000000,2.049137,23.512007,870.099179,71.268487,-4.015238,-4.135475,2.049137
1.113,223.484002,1.474994,10.000000,2.045295,23.519133,869.206408,71.164395,-3.744751,-4.055727,2.045295
1.114,223.570764,1.475567,10.000000,2.047081,23.526248,867.627285,71.004242,-3.881546,-4.211696,2.047081
1.115,223.657449,1.476139,10.000000,2.042359,23.533346,866.845382,70.909485,-3.938319,-4.473730,2.042359
1.116,223.744125,1.476711,10.000000,2.031947,23.540436,866.760476,70.871815,-3.799462,-4.388676,2.031947
1.117,223.830623,1.477282,10.000000,2.035410,23.547521,864.978602,70.695473,-3.615222,-4.188647,2.035410
1.118,223.917204,1.477854,10.000000,2.017531,23.554589,865.810889,70.732899,-3.438954,-4.347702,2.017531
1.119,224.003969,1.478426,10.000000,1.991390,23.561661,867.655041,70.852879,-3.551344,-4.404149,1.991390
1.120,224.090879,1.479000,10.000000,1.968533,23.568745,869.096035,70.939768,-3.586780,-4.202175,1.968533
1.121,224.177743,1.479573,10.000000,1.961115,23.575837,868.644382,70.872098,-3.617762,-4.088414,1.961115
1.122,224.264551,1.480146,10.000000,1.954630,23.582923,868.079336,70.795242,-3.833346,-4.051781,1.954630
1.123,224.351354,1.480719,10.000000,1.944001,23.590001,868.023511,70.759970,-3.943215,-3.936809,1.944001
1.124,224.438227,1.481292,10.000000,1.927099,23.597076,868.738123,70.787495,-3.992238,-3.919227,1.927099
1.125,224.525224,1.481866,10.000000,1.906039,23.604153,869.963498,70.856557,-3.972269,-3.778190,1.906039
1.126,224.612156,1.482440,10.000000,1.900191,23.611237,869.319982,70.773353,-3.891977,-3.717709,1.900191
1.127,224.698937,1.483013,10.000000,1.901361,23.618313,867.815096,70.620134,-4.010271,-3.601995,1.901361
1.128,224.785926,1.483587,10.000000,1.873442,23.625373,869.888029,70.758114,-4.439667,-3.286701,1.873442
1.129,224.872779,1.484160,10.000000,1.873442,23.632447,868.526310,70.616628,-4.439667,-3.286701,1.873442
1.130,224.959603,1.484733,10.000000,1.864666,23.639508,868.246056,70.563192,-4.587325,-3.234165,1.864666
1.131,225.046145,1.485305,10.000000,1.876583,23.646562,865.419142,70.302920,-4.743902,-3.179216,1.876583
1.132,225.132655,1.485876,10.000000,1.868154,23.653591,865.100591,70.246639,-4.755140,-3.131172,1.868154
1.133,225.219142,1.486446,10.000000,1.859044,23.660614,864.866717,70.197278,-4.836388,-2.699133,1.859044
1.134,225.305725,1.487018,10.000000,1.840252,23.667632,865.826929,70.244831,-4.961667,-2.774250,1.840252
1.135,225.392484,1.487590,10.000000,1.814956,23.674655,867.589144,70.357335,-4.698373,-2.670894,1.814956
1.136,225.478882,1.488161,10.000000,1.833120,23.681690,863.989163,70.035006,-4.464005,-2.749559,1.833120
1.137,225.564950,1.488729,10.000000,1.849002,23.688692,860.674017,69.736148,-4.196256,-2.818339,1.849002
1.138,225.650788,1.489295,10.000000,1.856605,23.695664,858.384017,69.520677,-3.962154,-2.941308,1.856605
1.139,225.736332,1.489860,10.000000,1.869535,23.702614,855.438114,69.252359,-4.008797,-2.985992,1.869535
1.140,225.821480,1.490422,10.000000,1.890726,23.709538,851.474133,68.901976,-4.077341,-3.012180,1.890726
1.141,225.906386,1.490982,10.000000,1.899369,23.716427,849.064888,68.677773,-4.046677,-3.047958,1.899369
1.142,225.990988,1.491541,10.000000,1.913209,23.723293,846.015170,68.402048,-4.082699,-3.079240,1.913209
1.143,226.075150,1.492096,10.000000,1.937876,23.730132,841.628540,68.018601,-3.988530,-3.232255,1.937876
1.144,226.158991,1.492649,10.000000,1.953160,23.736932,838.407188,67.729751,-3.969027,-3.303209,1.953160
1.145,226.242545,1.493201,10.000000,1.965642,23.743704,835.535882,67.469506,-4.054833,-3.293826,1.965642
1.146,226.325898,1.493751,10.000000,1.971154,23.750449,833.530724,67.279477,-4.026998,-3.294211,1.971154
1.147,226.409137,1.494300,10.000000,1.969690,23.757176,832.392221,67.159585,-3.876997,-3.357380,1.969690
1.148,226.492338,1.494849,10.000000,1.962126,23.763891,832.011389,67.100926,-3.808678,-3.412611,1.962126
1.149,226.575489,1.495398,10.000000,1.955514,23.770599,831.513497,67.032880,-3.874608,-3.586565,1.955514
1.150,226.658497,1.495946,10.000000,1.956453,23.777301,830.079275,66.889444,-3.739221,-3.565377,1.956453
1.151,226.741603,1.496495,10.000000,1.937987,23.783989,831.055920,66.940355,-3.562552,-3.468807,1.937987
