time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
3.993,220.611883,1.456038,10.000000,9.775754,23.288986,62.513555,5.190098,6.970156,-17.916415,9.775754
3.994,220.618382,1.456081,10.000000,9.770344,23.289505,64.997204,5.396131,7.093956,-17.856785,9.770344
3.995,220.625400,1.456128,10.000000,9.759330,23.290045,70.175921,5.825884,7.013704,-17.930312,9.759330
3.996,220.633473,1.456181,10.000000,9.737134,23.290628,80.732908,6.702072,6.943537,-18.057432,9.737134
3.997,220.643548,1.456247,10.000000,9.695266,23.291298,100.749319,8.363404,6.938419,-17.904555,9.695266
3.998,220.653377,1.456312,10.000000,9.699970,23.292134,98.286049,8.158512,6.877712,-17.783584,9.699970
3.999,220.662988,1.456376,10.000000,9.704083,23.292950,96.112222,7.977675,6.887466,-17.614982,9.704083
4.000,220.672104,1.456436,10.000000,9.713963,23.293748,91.163474,7.566547,6.833162,-17.467568,9.713963
4.001,220.680786,1.456493,10.000000,9.722600,23.294504,86.822274,7.205900,6.848514,-17.275846,9.722600
4.002,220.688491,1.456544,10.000000,9.742530,23.295225,77.047051,6.394318,6.972104,-17.021010,9.742530
4.003,220.695937,1.456593,10.000000,9.747578,23.295864,74.462829,6.179609,6.969996,-16.885405,9.747578
4.004,220.703156,1.456641,10.000000,9.751991,23.296482,72.189253,5.990704,7.030985,-16.766840,9.751991
4.005,220.710478,1.456689,10.000000,9.749567,23.297081,73.215988,6.075689,7.021478,-16.663174,9.749567
4.006,220.717409,1.456735,10.000000,9.757371,23.297689,69.310326,5.751375,7.005898,-16.493287,9.757371
4.007,220.724476,1.456782,10.000000,9.754271,23.298264,70.668600,5.863881,7.125207,-16.423998,9.754271
4.008,220.730751,1.456823,10.000000,9.770410,23.298850,62.749553,5.206597,7.166692,-16.300583,9.770410
4.009,220.736333,1.456860,10.000000,9.784521,23.299371,55.823291,4.631750,7.202963,-16.192677,9.784521
4.010,220.741613,1.456895,10.000000,9.790575,23.299834,52.794323,4.380310,7.234677,-16.223995,9.790575
4.011,220.746971,1.456930,10.000000,9.788720,23.300272,53.584356,4.445741,7.113944,-16.086823,9.788720
4.012,220.752052,1.456964,10.000000,9.794247,23.300717,50.814029,4.215782,7.156844,-16.068611,9.794247
4.013,220.756891,1.456995,10.000000,9.799079,23.301138,48.383882,4.014063,7.194353,-16.052688,9.799079
4.014,220.761819,1.457028,10.000000,9.797021,23.301540,49.280669,4.088364,7.289980,-16.227261,9.797021
4.015,220.766521,1.457059,10.000000,9.801505,23.301949,47.021475,3.900843,7.247927,-16.505560,9.801505
4.016,220.770860,1.457088,10.000000,9.808852,23.302339,43.385619,3.599132,7.296778,-16.372797,9.808852
4.017,220.774742,1.457113,10.000000,9.818132,23.302699,38.825064,3.220734,7.316702,-16.318648,9.818132
4.018,220.778529,1.457138,10.000000,9.819963,23.303021,37.865420,3.141065,7.396955,-16.334136,9.819963
4.019,220.783139,1.457169,10.000000,9.802714,23.303335,46.107972,3.824741,7.341458,-16.222014,9.802714
4.020,220.787862,1.457200,10.000000,9.800199,23.303717,47.229597,3.917691,7.418600,-15.998318,9.800199
4.021,220.793646,1.457238,10.000000,9.778018,23.304109,57.832871,4.797118,7.545019,-15.867260,9.778018
4.022,220.799995,1.457280,10.000000,9.766040,23.304589,63.495150,5.266641,7.659412,-15.876639,9.766040
4.023,220.807443,1.457329,10.000000,9.743001,23.305115,74.480990,6.177671,7.508103,-15.884840,9.743001
4.024,220.816151,1.457387,10.000000,9.716573,23.305733,87.079988,7.222400,7.501471,-15.703514,9.716573
4.025,220.825351,1.457447,10.000000,9.706034,23.306455,91.992943,7.629547,7.432841,-15.796302,9.706034
4.026,220.834797,1.457510,10.000000,9.700538,23.307218,94.463933,7.834121,7.500970,-16.058235,9.700538
4.027,220.845348,1.457579,10.000000,9.677253,23.308002,105.510612,8.749836,7.541764,-16.145321,9.677253
4.028,220.856755,1.457655,10.000000,9.659088,23.308877,114.067404,9.458939,7.593734,-16.119758,9.659088
4.029,220.868906,1.457735,10.000000,9.643206,23.309822,121.507360,10.075316,7.639174,-16.034575,9.643206
4.030,220.881703,1.457819,10.000000,9.629319,23.310830,127.970936,10.610627,7.741735,-16.022929,9.629319
4.031,220.895667,1.457911,10.000000,9.604611,23.311891,139.643642,11.577721,7.831408,-16.075578,9.604611
4.032,220.911255,1.458014,10.000000,9.570403,23.313049,155.879149,12.922889,7.672101,-15.973363,9.570403
4.033,220.926435,1.458114,10.000000,9.578232,23.314341,151.802074,12.583905,7.707692,-15.718082,9.578232
4.034,220.941559,1.458214,10.000000,9.578793,23.315599,151.239006,12.536277,7.801643,-15.557711,9.578793
4.035,220.956630,1.458314,10.000000,9.579284,23.316853,150.711013,12.491567,7.820956,-15.480326,9.579284
4.036,220.971348,1.458411,10.000000,9.585997,23.318102,147.181256,12.198087,7.712178,-15.663992,9.585997
4.037,220.984408,1.458497,10.000000,9.619761,23.319322,130.600555,10.823115,7.887218,-15.721553,9.619761
4.038,220.996080,1.458574,10.000000,9.648002,23.320404,116.715966,9.671841,7.714631,-16.180362,9.648002
4.039,221.007865,1.458652,10.000000,9.645187,23.321371,117.847988,9.765078,7.535788,-16.241963,9.645187
4.040,221.018489,1.458722,10.000000,9.668751,23.322348,106.243659,8.803006,7.714173,-16.329919,9.668751
4.041,221.028098,1.458785,10.000000,9.689354,23.323228,96.090208,7.961301,7.807310,-16.281159,9.689354
4.042,221.037122,1.458845,10.000000,9.701084,23.324024,90.239129,7.476166,7.763079,-16.175694,9.701084
4.043,221.045936,1.458903,10.000000,9.705057,23.324772,88.144402,7.302291,7.661574,-16.146314,9.705057
4.044,221.054419,1.458959,10.000000,9.711568,23.325502,84.828118,7.027245,7.440292,-16.098166,9.711568
4.045,221.062454,1.459012,10.000000,9.720507,23.326205,80.345763,6.655640,7.442182,-16.078529,9.720507
4.046,221.070095,1.459063,10.000000,9.728322,23.326870,76.414253,6.329710,7.569498,-16.187023,9.728322
4.047,221.077088,1.459109,10.000000,9.741439,23.327503,69.930213,5.792388,7.555151,-16.281883,9.741439
4.048,221.083817,1.459153,10.000000,9.746624,23.328082,67.288769,5.573400,7.542607,-16.239159,9.746624
4.049,221.089819,1.459193,10.000000,9.761404,23.328640,60.018287,4.971033,7.639818,-16.357638,9.761404
4.050,221.095680,1.459231,10.000000,9.764081,23.329137,58.607585,4.854045,7.616635,-16.493890,9.764081
4.051,221.101719,1.459271,10.000000,9.760137,23.329622,60.396611,5.002071,7.659197,-16.487356,9.760137
4.052,221.108217,1.459314,10.000000,9.750406,23.330122,64.977585,5.381306,7.633578,-16.418812,9.750406
4.053,221.114810,1.459358,10.000000,9.748181,23.330660,65.924408,5.459543,7.548347,-16.296049,9.748181
4.054,221.121034,1.459399,10.000000,9.755522,23.331206,62.248911,5.154986,7.707038,-16.204738,9.755522
4.055,221.127386,1.459441,10.000000,9.752654,23.331722,63.511625,5.259391,7.549744,-16.108876,9.752654
4.056,221.133845,1.459483,10.000000,9.750147,23.332248,64.597853,5.349171,7.412216,-15.962229,9.750147
4.057,221.141005,1.459531,10.000000,9.735388,23.332783,71.600177,5.928823,7.543297,-15.896842,9.735388
4.058,221.149078,1.459584,10.000000,9.716201,23.333376,80.728581,6.684457,7.657907,-15.839672,9.716201
4.059,221.157175,1.459637,10.000000,9.715383,23.334044,80.965454,6.703800,7.845729,-15.855854,9.715383
4.060,221.165150,1.459690,10.000000,9.717559,23.334714,79.755441,6.603346,7.733838,-15.803834,9.717559
4.061,221.173929,1.459748,10.000000,9.700612,23.335375,87.786819,7.268014,7.510344,-15.758352,9.700612
4.062,221.183710,1.459812,10.000000,9.679512,23.336101,97.810018,8.097495,7.440599,-15.592921,9.679512
4.063,221.193756,1.459879,10.000000,9.673629,23.336911,100.461516,8.316601,7.442450,-15.511111,9.673629
4.064,221.203680,1.459944,10.000000,9.675766,23.337743,99.233229,8.214505,7.272780,-15.188545,9.675766
4.065,221.214149,1.460013,10.000000,9.664071,23.338564,104.691080,8.665875,7.232888,-15.031886,9.664071
4.066,221.225092,1.460086,10.000000,9.653846,23.339431,109.428653,9.057557,7.198009,-15.209073,9.653846
4.067,221.237052,1.460165,10.000000,9.632339,23.340337,119.609674,9.899712,7.230345,-15.238331,9.632339
4.068,221.249292,1.460245,10.000000,9.626101,23.341327,122.392399,10.129423,7.258617,-15.263912,9.626101
4.069,221.261394,1.460325,10.000000,9.628445,23.342339,121.022170,10.015408,7.375678,-15.062402,9.628445
4.070,221.273143,1.460403,10.000000,9.635263,23.343341,117.491839,9.722661,7.448519,-14.984427,9.635263
4.071,221.285189,1.460482,10.000000,9.628658,23.344313,120.456720,9.967424,7.512207,-15.041914,9.628658
4.072,221.297794,1.460565,10.000000,9.616599,23.345310,126.052436,10.429824,7.442228,-15.155009,9.616599
4.073,221.309973,1.460646,10.000000,9.624906,23.346353,121.792401,10.076706,7.506706,-15.253892,9.624906
4.074,221.322082,1.460726,10.000000,9.625885,23.347360,121.082654,10.017374,7.437418,-15.277517,9.625885
4.075,221.334166,1.460805,10.000000,9.625885,23.348362,120.847812,9.997339,7.437418,-15.277517,9.625885
4.076,221.345046,1.460877,10.000000,9.650318,23.349362,108.798967,9.000034,7.403221,-15.324130,9.650318
4.077,221.355404,1.460946,10.000000,9.660671,23.350262,103.581088,8.567937,7.472601,-15.213265,9.660671
4.078,221.365305,1.461011,10.000000,9.669722,23.351119,99.001962,8.188740,7.596094,-15.053500,9.669722
4.079,221.373633,1.461066,10.000000,9.701826,23.351938,83.282544,6.888200,7.790580,-15.270645,9.701826
4.080,221.381149,1.461116,10.000000,9.718272,23.352626,75.165361,6.216579,7.685619,-15.292165,9.718272
4.081,221.387652,1.461159,10.000000,9.738935,23.353248,65.024105,5.377640,7.656680,-15.248149,9.738935
4.082,221.393571,1.461198,10.000000,9.750718,23.353786,59.197030,4.895569,7.631378,-15.398160,9.750718
4.083,221.398677,1.461231,10.000000,9.767303,23.354275,51.058143,4.222362,7.609255,-15.403656,9.767303
4.084,221.402458,1.461256,10.000000,9.794484,23.354697,37.810140,3.126710,7.690768,-15.585367,9.794484
4.085,221.405392,1.461276,10.000000,9.811852,23.355010,29.333674,2.425703,7.535519,-15.693002,9.811852
4.086,221.405707,1.461278,10.000000,9.865853,23.355253,3.154000,0.260811,7.502122,-16.148181,9.865853
4.087,221.405615,1.461277,10.000000,9.874254,23.355279,-0.915690,-0.075720,7.559074,-16.247922,9.874254
4.088,221.405428,1.461276,10.000000,9.876243,23.355271,-1.876237,-0.155150,7.762279,-16.356442,9.876243
4.089,221.403724,1.461265,10.000000,9.907601,23.355256,-17.040881,-1.409148,7.815645,-16.620001,9.907601
4.090,221.401871,1.461252,10.000000,9.910755,23.355115,-18.532349,-1.532494,7.707535,-16.597620,9.910755
4.091,221.400799,1.461245,10.000000,9.894663,23.354962,-10.711299,-0.885757,7.675842,-16.640883,9.894663
4.092,221.399601,1.461237,10.000000,9.897339,23.354873,-11.984211,-0.991024,7.859440,-17.002254,9.897339
4.093,221.398798,1.461232,10.000000,9.889216,23.354774,-8.031143,-0.664132,7.808658,-16.869006,9.889216
4.094,221.398036,1.461227,10.000000,9.888398,23.354707,-7.618981,-0.630051,7.889921,-16.752502,9.888398
4.095,221.397918,1.461226,10.000000,9.875115,23.354644,-1.179022,-0.097500,8.023804,-16.776302,9.875115
4.096,221.398058,1.461227,10.000000,9.869785,23.354635,1.401479,0.115896,8.015200,-16.797111,9.869785
4.097,221.400899,1.461246,10.000000,9.813943,23.354646,28.409665,2.349345,7.522130,-16.831213,9.813943
4.098,221.404836,1.461272,10.000000,9.791168,23.354881,39.370066,3.255672,7.388072,-17.159281,9.791168
4.099,221.409729,1.461304,10.000000,9.771254,23.355207,48.924693,4.045704,7.333692,-17.131964,9.771254
4.100,221.415454,1.461342,10.000000,9.753843,23.355611,57.250371,4.734059,7.348978,-17.045247,9.753843
4.101,221.422208,1.461387,10.000000,9.732336,23.356085,67.541132,5.584846,7.236679,-16.906596,9.732336
4.102,221.431793,1.461450,10.000000,9.673538,23.356643,95.852707,7.925608,7.523715,-16.498775,9.673538
4.103,221.442520,1.461521,10.000000,9.649557,23.357436,107.267428,8.869013,7.515122,-16.240300,9.649557
4.104,221.453936,1.461596,10.000000,9.634872,23.358323,114.163216,9.438659,7.507608,-16.077138,9.634872
4.105,221.465951,1.461675,10.000000,9.622033,23.359266,120.153543,9.933354,7.626702,-15.808815,9.622033
4.106,221.478487,1.461758,10.000000,9.610807,23.360260,125.352276,10.362522,7.730831,-15.574211,9.610807
4.107,221.491622,1.461845,10.000000,9.597904,23.361296,131.353309,10.857930,7.846540,-15.362446,9.597904
4.108,221.505128,1.461934,10.000000,9.589710,23.362382,135.064394,11.163962,7.860211,-15.435262,9.589710
4.109,221.519525,1.462029,10.000000,9.570789,23.363498,143.960648,11.898493,8.008279,-15.546697,9.570789
4.110,221.534124,1.462125,10.000000,9.566002,23.364688,145.999638,12.066149,8.064457,-15.596359,9.566002
4.111,221.548772,1.462222,10.000000,9.564442,23.365895,146.473673,12.104442,8.054545,-15.607018,9.564442
4.112,221.563280,1.462318,10.000000,9.566736,23.367105,145.080768,11.988456,8.167741,-15.586268,9.566736
4.113,221.578271,1.462417,10.000000,9.556176,23.368304,149.913369,12.386889,8.078217,-15.693790,9.556176
4.114,221.593681,1.462518,10.000000,9.546943,23.369542,154.094928,12.731444,7.999943,-15.787800,9.546943
4.115,221.609147,1.462620,10.000000,9.545153,23.370815,154.665150,12.777572,8.057168,-15.744332,9.545153
4.116,221.624954,1.462725,10.000000,9.537516,23.372093,158.065750,13.057501,8.268718,-15.728034,9.537516
4.117,221.639847,1.462823,10.000000,9.555760,23.373399,148.927188,12.301610,8.292168,-15.692077,9.555760
4.118,221.654547,1.462920,10.000000,9.559146,23.374629,147.000905,12.141592,8.312672,-15.597806,9.559146
4.119,221.668771,1.463014,10.000000,9.568389,23.375843,142.241012,11.747583,8.204935,-15.452550,9.568389
4.120,221.682880,1.463107,10.000000,9.570187,23.377018,141.095545,11.652151,8.173569,-15.199884,9.570187
4.121,221.696782,1.463199,10.000000,9.573924,23.378183,139.013192,11.479374,8.247830,-14.966414,9.573924
4.122,221.710603,1.463290,10.000000,9.575027,23.379331,138.210566,11.412301,8.273905,-15.026165,9.575027
4.123,221.724350,1.463381,10.000000,9.575991,23.380472,137.476537,11.350907,8.233872,-15.078407,9.575991
4.124,221.738335,1.463473,10.000000,9.570551,23.381607,139.846714,11.545810,8.136037,-14.998421,9.570551
4.125,221.751610,1.463561,10.000000,9.584644,23.382762,132.748305,10.958995,8.050497,-14.928486,9.584644
4.126,221.763740,1.463641,10.000000,9.607740,23.383858,121.300345,10.013248,8.145850,-14.931645,9.607740
4.127,221.775390,1.463718,10.000000,9.617160,23.384859,116.500365,9.616430,8.247572,-14.932933,9.617160
4.128,221.787227,1.463796,10.000000,9.612830,23.385820,118.372680,9.770410,8.525007,-14.934059,9.612830
4.129,221.798920,1.463873,10.000000,9.615327,23.386797,116.932750,9.650988,8.767579,-14.935044,9.615327
4.130,221.810485,1.463949,10.000000,9.617510,23.387763,115.647545,9.544356,8.854004,-14.684578,9.617510
4.131,221.822996,1.464032,10.000000,9.597534,23.388717,125.105184,10.324295,8.822934,-14.588273,9.597534
4.132,221.835572,1.464115,10.000000,9.595670,23.389749,125.766364,10.378209,8.713908,-14.569878,9.595670
4.133,221.848204,1.464198,10.000000,9.594040,23.390787,126.312808,10.422646,8.555750,-14.553796,9.594040
4.134,221.861489,1.464286,10.000000,9.580049,23.391829,132.851083,10.961457,8.605963,-14.539734,9.580049
4.135,221.875646,1.464379,10.000000,9.561533,23.392925,141.571403,11.680189,8.649866,-14.527439,9.561533
4.136,221.891509,1.464484,10.000000,9.525785,23.394093,158.630750,13.086725,8.662989,-14.104640,9.525785
4.137,221.906996,1.464586,10.000000,9.532908,23.395402,154.872414,12.775656,8.747637,-14.184076,9.532908
4.138,221.922760,1.464690,10.000000,9.526598,23.396680,157.634217,13.002474,8.836568,-14.153643,9.526598
4.139,221.940284,1.464806,10.000000,9.489666,23.397980,175.242578,14.453763,8.725829,-14.189866,9.489666
4.140,221.958427,1.464926,10.000000,9.476224,23.399425,181.426882,14.962524,8.629005,-14.095873,9.476224
4.141,221.976495,1.465045,10.000000,9.477038,23.400921,180.685725,14.900048,8.418685,-14.076524,9.477038
4.142,221.994998,1.465167,10.000000,9.467385,23.402411,185.023652,15.256392,8.199676,-13.809278,9.467385
4.143,222.013981,1.465292,10.000000,9.456743,23.403937,189.833534,15.651550,8.420298,-13.700280,9.456743
4.144,222.033989,1.465424,10.000000,9.434872,23.405502,200.083492,16.495081,8.424700,-13.667810,9.434872
4.145,222.054278,1.465558,10.000000,9.428316,23.407151,202.884621,16.724336,8.428549,-13.639421,9.428316
4.146,222.073891,1.465688,10.000000,9.441433,23.408824,196.133658,16.166196,8.431915,-13.740263,9.441433
4.147,222.093300,1.465816,10.000000,9.444870,23.410440,194.092632,15.996396,8.492366,-13.960459,9.444870
4.148,222.112442,1.465942,10.000000,9.449624,23.412040,191.415774,15.774249,8.487712,-13.832463,9.449624
4.149,222.131345,1.466067,10.000000,9.453780,23.413617,189.033529,15.576441,8.483643,-13.783383,9.453780
4.150,222.150036,1.466190,10.000000,9.457415,23.415175,186.908983,15.399922,8.480085,-13.866134,9.457415
4.151,222.167622,1.466306,10.000000,9.479442,23.416715,175.857911,14.488041,8.414142,-14.001318,9.479442
4.152,222.184337,1.466417,10.000000,9.496690,23.418163,167.146366,13.769130,8.431739,-13.916595,9.496690
4.153,222.201105,1.466527,10.000000,9.494932,23.419540,167.679726,13.811913,8.560368,-13.856942,9.494932
4.154,222.217305,1.466634,10.000000,9.505961,23.420921,162.002039,13.343119,8.421504,-13.867618,9.505961
4.155,222.232700,1.466736,10.000000,9.521888,23.422256,153.955820,12.679374,8.300091,-14.002616,9.521888
4.156,222.247390,1.466833,10.000000,9.535813,23.423523,146.895953,12.097011,8.193936,-14.120649,9.535813
4.157,222.261820,1.466928,10.000000,9.540573,23.424733,144.300473,11.882399,8.271295,-14.141378,9.540573
4.158,222.276270,1.467023,10.000000,9.539584,23.425921,144.502901,11.898209,8.482917,-14.179142,9.539584
4.159,222.290735,1.467119,10.000000,9.538719,23.427111,144.644586,11.909015,8.479450,-14.212161,9.538719
4.160,222.305179,1.467214,10.000000,9.538567,23.428302,144.439779,11.891292,8.386918,-14.336374,9.538567
4.161,222.320241,1.467314,10.000000,9.525263,23.429491,150.625550,12.399653,8.395515,-14.349635,9.525263
4.162,222.335229,1.467413,10.000000,9.526198,23.430731,149.881477,12.337471,8.465863,-14.361228,9.526198
4.163,222.348436,1.467500,10.000000,9.562270,23.431965,132.062611,10.869899,8.455487,-14.144693,9.562270
4.164,222.362102,1.467590,10.000000,9.552271,23.433052,136.666804,11.248121,8.455467,-14.182040,9.552271
4.165,222.376473,1.467685,10.000000,9.537245,23.434176,143.705906,11.826654,8.706777,-14.089031,9.537245
4.166,222.392065,1.467788,10.000000,9.511542,23.435359,155.922847,12.831157,8.863675,-13.944878,9.511542
4.167,222.408415,1.467896,10.000000,9.495351,23.436642,163.493645,13.453122,9.000856,-13.944503,9.495351
4.168,222.425450,1.468008,10.000000,9.480594,23.437987,170.353910,14.016475,8.754597,-14.132385,9.480594
4.169,222.442745,1.468122,10.000000,9.474576,23.439389,172.953883,14.229185,8.842654,-14.296943,9.474576
4.170,222.461791,1.468248,10.000000,9.437898,23.440812,190.457188,15.667854,8.731150,-14.315158,9.437898
4.171,222.482054,1.468382,10.000000,9.412112,23.442378,202.633622,16.667954,8.759321,-14.331085,9.412112
4.172,222.502459,1.468516,10.000000,9.408416,23.444045,204.046329,16.782458,8.909616,-14.219346,9.408416
4.173,222.522547,1.468649,10.000000,9.414136,23.445723,200.876994,16.520101,8.449311,-14.271764,9.414136
4.174,222.543094,1.468784,10.000000,9.403902,23.447375,205.473274,16.896401,8.324404,-14.293144,9.403902
