time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
4.641,235.524240,1.554460,10.000000,8.780780,24.482842,-42.469324,-3.272444,4.025759,-6.663027,8.780780
4.642,235.520348,1.554434,10.000000,8.767424,24.482515,-38.916946,-2.998781,4.108149,-6.793376,8.767424
4.643,235.516605,1.554410,10.000000,8.762030,24.482215,-37.438273,-2.884897,4.305849,-6.844513,8.762030
4.644,235.513403,1.554388,10.000000,8.741413,24.481926,-32.011711,-2.466786,4.747608,-6.873381,8.741413
4.645,235.510590,1.554370,10.000000,8.726721,24.481680,-28.134043,-2.168012,4.864951,-6.851632,8.726721
4.646,235.508116,1.554354,10.000000,8.713875,24.481463,-24.743466,-1.906761,4.967549,-6.706953,8.713875
4.647,235.506264,1.554341,10.000000,8.690077,24.481272,-18.517387,-1.426989,4.868758,-6.768951,8.690077
4.648,235.504793,1.554332,10.000000,8.675553,24.481129,-14.710745,-1.133652,4.782382,-6.760325,8.675553
4.649,235.503800,1.554325,10.000000,8.657245,24.481016,-9.929648,-0.765213,4.687868,-6.510654,8.657245
4.650,235.503242,1.554321,10.000000,8.640563,24.480940,-5.580477,-0.430053,4.498560,-6.471655,8.640563
4.651,235.502900,1.554319,10.000000,8.632261,24.480897,-3.414720,-0.263152,4.458704,-6.437557,8.632261
4.652,235.502748,1.554318,10.000000,8.625002,24.480870,-1.524060,-0.117450,4.549520,-6.407744,8.625002
4.653,235.502924,1.554319,10.000000,8.612372,24.480858,1.756721,0.135380,4.628924,-6.318846,8.612372
4.654,235.504105,1.554327,10.000000,8.573615,24.480872,11.811762,0.910263,4.633387,-6.173159,8.573615
4.655,235.505281,1.554335,10.000000,8.573726,24.480963,11.759417,0.906224,4.702252,-6.176571,8.573726
4.656,235.506778,1.554345,10.000000,8.561256,24.481054,14.972108,1.153799,4.950959,-6.179555,8.561256
4.657,235.508229,1.554354,10.000000,8.562920,24.481169,14.510434,1.118213,4.979917,-6.119331,8.562920
4.658,235.509639,1.554364,10.000000,8.564375,24.481281,14.103940,1.086879,4.879572,-6.066676,8.564375
4.659,235.510985,1.554373,10.000000,8.566759,24.481390,13.457053,1.037021,4.777958,-6.043216,8.566759
4.660,235.512140,1.554380,10.000000,8.574015,24.481493,11.547149,0.889835,4.702992,-6.188621,8.574015
4.661,235.512965,1.554386,10.000000,8.586642,24.481582,8.246954,0.635515,4.637446,-6.127258,8.586642
4.662,235.513338,1.554388,10.000000,8.603965,24.481646,3.734416,0.287775,4.580137,-6.073607,8.603965
4.663,235.513644,1.554390,10.000000,8.606546,24.481675,3.057309,0.235597,4.655694,-5.901033,8.606546
4.664,235.513533,1.554389,10.000000,8.622551,24.481698,-1.102746,-0.084978,4.661748,-5.798820,8.622551
4.665,235.512928,1.554385,10.000000,8.641645,24.481690,-6.056210,-0.466692,4.538553,-5.786441,8.641645
4.666,235.511564,1.554376,10.000000,8.670906,24.481643,-13.638427,-1.050981,4.368008,-5.901282,8.670906
4.667,235.509865,1.554365,10.000000,8.683924,24.481538,-16.989609,-1.309233,4.407389,-6.001691,8.683924
4.668,235.507548,1.554350,10.000000,8.707872,24.481407,-23.170840,-1.785579,4.441822,-6.215146,8.707872
4.669,235.504665,1.554331,10.000000,8.729848,24.481228,-28.827643,-2.221526,4.388378,-6.400148,8.729848
4.670,235.501480,1.554310,10.000000,8.741742,24.481006,-31.856387,-2.454964,4.488032,-6.626363,8.741742
4.671,235.498030,1.554287,10.000000,8.752141,24.480761,-34.491039,-2.658041,4.386667,-6.698488,8.752141
4.672,235.494026,1.554261,10.000000,8.773800,24.480495,-40.042339,-3.085904,4.360872,-6.824381,8.773800
4.673,235.489702,1.554232,10.000000,8.786454,24.480186,-43.245326,-3.332812,4.401150,-6.808790,8.786454
4.674,235.485153,1.554202,10.000000,8.795415,24.479853,-45.483234,-3.505358,4.529990,-6.736199,8.795415
4.675,235.480356,1.554170,10.000000,8.805353,24.479503,-47.970112,-3.697104,4.611848,-6.794521,8.805353
4.676,235.475507,1.554138,10.000000,8.807759,24.479133,-48.497321,-3.737826,4.809084,-6.782683,8.807759
4.677,235.470707,1.554107,10.000000,8.806208,24.478759,-47.996698,-3.699331,4.833945,-6.645513,8.806208
4.678,235.466457,1.554079,10.000000,8.785383,24.478389,-42.495895,-3.275437,4.915782,-6.485716,8.785383
4.679,235.462415,1.554052,10.000000,8.777732,24.478062,-40.424730,-3.115865,4.886328,-6.512683,8.777732
4.680,235.457484,1.554019,10.000000,8.812300,24.477750,-49.312646,-3.801006,4.665355,-6.321341,8.812300
4.681,235.452523,1.553987,10.000000,8.813833,24.477370,-49.610502,-3.824059,4.604539,-6.180468,8.813833
4.682,235.447700,1.553955,10.000000,8.808890,24.476987,-48.227535,-3.717550,4.425702,-6.057298,8.808890
4.683,235.443325,1.553926,10.000000,8.792002,24.476616,-43.748219,-3.372350,4.457833,-5.949606,8.792002
4.684,235.439342,1.553900,10.000000,8.777236,24.476278,-39.828772,-3.070285,4.611591,-5.918279,8.777236
4.685,235.435547,1.553875,10.000000,8.770308,24.475971,-37.950877,-2.925582,4.502369,-5.976812,8.770308
4.686,235.431909,1.553851,10.000000,8.764551,24.475679,-36.380766,-2.804597,4.399203,-6.004898,8.764551
4.687,235.428898,1.553831,10.000000,8.740668,24.475398,-30.111379,-2.321332,4.371832,-6.029455,8.740668
4.688,235.426597,1.553816,10.000000,8.713503,24.475166,-23.003393,-1.773393,4.347901,-5.988093,8.713503
4.689,235.424755,1.553803,10.000000,8.696035,24.474989,-18.425489,-1.420486,4.201314,-5.826266,8.696035
4.690,235.424127,1.553799,10.000000,8.649349,24.474847,-6.276926,-0.483915,4.251559,-5.922263,8.649349
4.691,235.424071,1.553799,10.000000,8.627376,24.474798,-0.564216,-0.043498,4.242742,-5.894372,8.627376
4.692,235.424513,1.553802,10.000000,8.608165,24.474794,4.420747,0.340815,4.486361,-5.869986,8.608165
4.693,235.425064,1.553805,10.000000,8.603934,24.474828,5.509475,0.424749,4.573701,-5.848664,8.603934
4.694,235.425873,1.553811,10.000000,8.593952,24.474871,8.088113,0.623546,4.712898,-5.830022,8.593952
4.695,235.427410,1.553821,10.000000,8.565816,24.474933,15.371080,1.185015,4.642647,-5.799470,8.565816
4.696,235.429404,1.553834,10.000000,8.548058,24.475052,19.947505,1.537818,4.710348,-5.787010,8.548058
4.697,235.431472,1.553848,10.000000,8.545097,24.475205,20.675882,1.593955,4.643878,-5.776115,8.545097
4.698,235.433440,1.553861,10.000000,8.548792,24.475365,19.676250,1.516875,4.585761,-5.766590,8.548792
4.699,235.435320,1.553873,10.000000,8.552022,24.475516,18.799036,1.449235,4.597779,-5.758261,8.552022
4.700,235.436895,1.553884,10.000000,8.563599,24.475661,15.758111,1.214796,4.381938,-5.807444,8.563599
4.701,235.438433,1.553894,10.000000,8.564968,24.475783,15.371399,1.184975,4.356737,-5.793981,8.564968
4.702,235.439274,1.553899,10.000000,8.591682,24.475901,8.410218,0.648335,4.456499,-5.796154,8.591682
4.703,235.439517,1.553901,10.000000,8.614655,24.475966,2.433207,0.187573,4.359097,-5.721278,8.614655
4.704,235.439565,1.553901,10.000000,8.622175,24.475985,0.477338,0.036797,4.336766,-5.655812,8.622175
4.705,235.439116,1.553898,10.000000,8.641317,24.475989,-4.489695,-0.346104,4.317242,-5.535740,8.641317
4.706,235.437711,1.553889,10.000000,8.678179,24.475954,-14.044369,-1.082663,4.277350,-5.582399,8.678179
4.707,235.435996,1.553878,10.000000,8.690283,24.475846,-17.156368,-1.322572,4.076796,-5.597216,8.690283
4.708,235.433846,1.553863,10.000000,8.707149,24.475713,-21.497555,-1.657245,4.027109,-5.610172,8.707149
4.709,235.431155,1.553846,10.000000,8.728179,24.475548,-26.910149,-2.074524,4.234993,-5.684331,8.728179
4.710,235.427829,1.553824,10.000000,8.752849,24.475340,-33.256178,-2.563779,4.416753,-5.812003,8.752849
4.711,235.423604,1.553796,10.000000,8.787785,24.475084,-42.252415,-3.257369,4.832390,-5.966296,8.787785
4.712,235.419105,1.553766,10.000000,8.798681,24.474758,-44.993848,-3.468788,4.876248,-5.932871,8.798681
4.713,235.414204,1.553734,10.000000,8.814492,24.474411,-49.004348,-3.778061,4.788930,-6.029311,8.814492
4.714,235.408792,1.553698,10.000000,8.834599,24.474033,-54.121056,-4.172643,4.712585,-6.113631,8.834599
4.715,235.403098,1.553660,10.000000,8.845896,24.473616,-56.941822,-4.390238,4.771498,-6.061692,8.845896
4.716,235.397240,1.553622,10.000000,8.852633,24.473177,-58.573799,-4.516193,4.742380,-5.623270,8.852633
4.717,235.391650,1.553585,10.000000,8.842814,24.472725,-55.908089,-4.310786,4.671885,-5.255960,8.842814
4.718,235.386293,1.553550,10.000000,8.834229,24.472294,-53.567972,-4.130467,4.610248,-5.186136,8.834229
4.719,235.381142,1.553516,10.000000,8.826723,24.471881,-51.512535,-3.972085,4.682021,-5.250749,8.826723
4.720,235.376497,1.553485,10.000000,8.807594,24.471484,-46.446721,-3.581557,4.933270,-5.307243,8.807594
4.721,235.372654,1.553460,10.000000,8.777034,24.471126,-38.426873,-2.963206,4.866049,-5.344889,8.777034
4.722,235.369316,1.553437,10.000000,8.757866,24.470830,-33.377878,-2.573913,4.842845,-5.263889,8.757866
4.723,235.366746,1.553421,10.000000,8.728540,24.470572,-25.704861,-1.982247,4.885388,-5.193068,8.728540
4.724,235.364846,1.553408,10.000000,8.702899,24.470374,-19.003264,-1.465468,4.859754,-5.256810,8.702899
4.725,235.363205,1.553397,10.000000,8.693047,24.470227,-16.409945,-1.265492,5.088668,-5.312542,8.693047
4.726,235.362759,1.553394,10.000000,8.647064,24.470101,-4.451717,-0.343307,5.338150,-5.223276,8.647064
4.727,235.362878,1.553395,10.000000,8.625379,24.470067,1.181133,0.091087,5.318451,-4.969063,8.625379
4.728,235.363487,1.553399,10.000000,8.606419,24.470076,6.095987,0.470111,5.301229,-4.683963,8.606419
4.729,235.364526,1.553406,10.000000,8.589841,24.470123,10.383126,0.800725,5.223338,-4.560354,8.589841
4.730,235.366264,1.553417,10.000000,8.562780,24.470203,17.380498,1.340340,5.029572,-4.389446,8.562780
4.731,235.368985,1.553435,10.000000,8.524716,24.470337,27.217702,2.098943,5.002500,-4.415626,8.524716
4.732,235.371702,1.553453,10.000000,8.524689,24.470547,27.170755,2.095294,5.087813,-4.388569,8.524689
4.733,235.374578,1.553472,10.000000,8.518381,24.470756,28.752575,2.217247,5.099573,-4.302080,8.518381
4.734,235.377753,1.553493,10.000000,8.506584,24.470978,31.755327,2.448768,4.921360,-4.226460,8.506584
4.735,235.381190,1.553516,10.000000,8.496268,24.471223,34.367696,2.650175,4.891205,-4.160342,8.496268
4.736,235.384895,1.553540,10.000000,8.485647,24.471488,37.054387,2.857303,4.425652,-4.295420,8.485647
4.737,235.388467,1.553564,10.000000,8.490529,24.471774,35.714685,2.753946,4.457789,-4.471964,8.490529
4.738,235.392084,1.553588,10.000000,8.488515,24.472049,36.166424,2.788730,4.611552,-4.437827,8.488515
4.739,235.395413,1.553610,10.000000,8.499319,24.472328,33.292152,2.567053,4.620329,-4.596476,8.499319
4.740,235.398490,1.553630,10.000000,8.508767,24.472585,30.775672,2.372976,4.565171,-4.672356,8.508767
4.741,235.400529,1.553643,10.000000,8.548592,24.472822,20.384394,1.571726,4.663274,-4.686837,8.548592
4.742,235.401990,1.553653,10.000000,8.570697,24.472979,14.609996,1.126483,4.791215,-4.625698,8.570697
4.743,235.402947,1.553659,10.000000,8.590024,24.473092,9.567545,0.737687,4.777415,-4.635075,8.590024
4.744,235.403300,1.553662,10.000000,8.613206,24.473165,3.535268,0.272579,4.639685,-4.643273,8.613206
4.745,235.403290,1.553662,10.000000,8.627191,24.473193,-0.099528,-0.007674,4.644927,-4.713272,8.627191
4.746,235.402054,1.553654,10.000000,8.674453,24.473192,-12.358949,-0.952906,4.834117,-4.647388,8.674453
4.747,235.400495,1.553643,10.000000,8.687025,24.473097,-15.595228,-1.202439,5.003421,-4.591207,8.687025
4.748,235.398653,1.553631,10.000000,8.698017,24.472976,-18.415169,-1.419876,5.214281,-4.416422,8.698017
4.749,235.396403,1.553616,10.000000,8.713911,24.472834,-22.500888,-1.734916,5.084485,-4.389265,8.713911
4.750,235.394123,1.553601,10.000000,8.715242,24.472661,-22.800696,-1.758052,4.971000,-4.554016,8.715242
4.751,235.391465,1.553584,10.000000,8.729988,24.472485,-26.579820,-2.049466,4.847852,-4.761178,8.729988
4.752,235.388830,1.553566,10.000000,8.729298,24.472280,-26.347345,-2.031567,4.826934,-4.879193,8.729298
4.753,235.386405,1.553550,10.000000,8.721423,24.472077,-24.251701,-1.870003,4.929675,-4.798174,8.721423
4.754,235.383812,1.553533,10.000000,8.728093,24.471890,-25.932801,-1.999654,4.961308,-4.911540,8.728093
4.755,235.381398,1.553517,10.000000,8.721358,24.471690,-24.133757,-1.860955,5.051797,-4.947828,8.721358
4.756,235.379143,1.553502,10.000000,8.715469,24.471504,-22.557890,-1.739461,5.130914,-4.791060,8.715469
4.757,235.377142,1.553489,10.000000,8.705819,24.471330,-20.009595,-1.542977,5.087869,-4.589086,8.705819
4.758,235.375247,1.553477,10.000000,8.701883,24.471176,-18.948546,-1.461172,5.099622,-4.477400,8.701883
4.759,235.373445,1.553465,10.000000,8.698442,24.471030,-18.017930,-1.389423,5.047066,-4.631075,8.698442
4.760,235.371888,1.553454,10.000000,8.689149,24.470891,-15.571777,-1.200803,4.938283,-4.702608,8.689149
4.761,235.370707,1.553447,10.000000,8.674742,24.470771,-11.803847,-0.910250,4.906001,-4.576656,8.674742
4.762,235.370284,1.553444,10.000000,8.645637,24.470680,-4.231775,-0.326334,4.908035,-4.613677,8.645637
4.763,235.370094,1.553443,10.000000,8.636697,24.470647,-1.904784,-0.146888,4.879555,-4.561732,8.636697
4.764,235.370432,1.553445,10.000000,8.616315,24.470632,3.385300,0.261059,4.728990,-4.390651,8.616315
4.765,235.371395,1.553451,10.000000,8.592210,24.470658,9.630082,0.742626,4.660177,-4.366732,8.592210
4.766,235.372903,1.553461,10.000000,8.571135,24.470733,15.076848,1.162649,4.537180,-4.345819,8.571135
4.767,235.375609,1.553479,10.000000,8.524820,24.470849,27.058903,2.086627,4.335612,-4.076011,8.524820
4.768,235.378962,1.553501,10.000000,8.499647,24.471058,33.534052,2.585918,4.504728,-3.840304,8.499647
4.769,235.382880,1.553527,10.000000,8.477637,24.471316,39.176096,3.020944,4.652593,-3.697048,8.477637
4.770,235.387452,1.553557,10.000000,8.452109,24.471618,45.719461,3.525446,4.781876,-3.571795,8.452109
4.771,235.392431,1.553590,10.000000,8.436073,24.471971,49.788440,3.839119,4.706418,-3.399449,8.436073
4.772,235.397918,1.553626,10.000000,8.416076,24.472355,54.876915,4.231379,4.763356,-3.352545,8.416076
4.773,235.403694,1.553664,10.000000,8.404568,24.472778,57.753734,4.453079,4.753057,-3.207752,8.404568
4.774,235.409719,1.553704,10.000000,8.394506,24.473223,60.249922,4.645413,4.806884,-3.206817,8.394506
4.775,235.416123,1.553746,10.000000,8.379426,24.473688,64.043226,4.937737,4.791114,-3.080336,8.379426
4.776,235.422368,1.553788,10.000000,8.385089,24.474181,62.447902,4.814583,4.840159,-2.906917,8.385089
4.777,235.428176,1.553826,10.000000,8.401444,24.474663,58.082202,4.477858,4.865596,-2.811214,8.401444
4.778,235.433547,1.553861,10.000000,8.417861,24.475111,53.708674,4.140560,4.877147,-2.777197,8.417861
4.779,235.438886,1.553897,10.000000,8.418695,24.475525,53.386348,4.115600,4.852548,-3.018863,8.418695
4.780,235.443869,1.553930,10.000000,8.431991,24.475936,49.831599,3.841459,4.642545,-3.230160,8.431991
4.781,235.448256,1.553958,10.000000,8.454569,24.476320,43.875307,3.382211,4.431951,-3.458666,8.454569
4.782,235.452081,1.553984,10.000000,8.475923,24.476659,38.248194,2.948370,4.526129,-3.614696,8.475923
4.783,235.455414,1.554006,10.000000,8.494593,24.476953,33.328230,2.569064,4.545641,-3.751118,8.494593
4.784,235.458154,1.554024,10.000000,8.517201,24.477210,27.396349,2.111778,4.437037,-3.744734,8.517201
4.785,235.460049,1.554036,10.000000,8.549534,24.477421,18.952651,1.460897,4.530576,-3.613488,8.549534
4.786,235.460892,1.554042,10.000000,8.589954,24.477568,8.427017,0.649560,4.683867,-3.869474,8.589954
4.787,235.461294,1.554045,10.000000,8.606862,24.477633,4.023296,0.310117,4.746389,-3.848217,8.606862
4.788,235.461312,1.554045,10.000000,8.621644,24.477664,0.179622,0.013845,4.801053,-3.955294,8.621644
4.789,235.461157,1.554044,10.000000,8.628286,24.477665,-1.544074,-0.119018,4.723185,-4.048916,8.628286
4.790,235.461179,1.554044,10.000000,8.621527,24.477653,0.212835,0.016405,4.655102,-4.067941,8.621527
4.791,235.460713,1.554041,10.000000,8.640286,24.477655,-4.655180,-0.358822,4.488591,-3.847792,8.640286
4.792,235.460300,1.554038,10.000000,8.638302,24.477619,-4.131050,-0.318423,4.512820,-3.829259,8.638302
4.793,235.459770,1.554034,10.000000,8.642851,24.477587,-5.302954,-0.408755,4.534004,-3.875887,8.642851
4.794,235.459137,1.554030,10.000000,8.646828,24.477546,-6.324202,-0.487474,4.489694,-3.728160,8.646828
4.795,235.458742,1.554028,10.000000,8.637738,24.477497,-3.953168,-0.304714,4.325288,-3.724661,8.637738
4.796,235.458877,1.554029,10.000000,8.617349,24.477467,1.345040,0.103677,4.291397,-3.601158,8.617349
4.797,235.459314,1.554031,10.000000,8.605681,24.477477,4.369833,0.336832,4.214742,-3.550786,8.605681
4.798,235.460177,1.554037,10.000000,8.589196,24.477511,8.638429,0.665858,4.273383,-3.506744,8.589196
4.799,235.461577,1.554046,10.000000,8.568500,24.477577,13.991317,1.078459,4.513151,-3.468237,8.568500
4.800,235.463768,1.554061,10.000000,8.537837,24.477685,21.919363,1.689546,4.659957,-3.434568,8.537837
4.801,235.466649,1.554080,10.000000,8.511142,24.477854,28.802558,2.220079,4.719943,-3.143857,8.511142
4.802,235.471417,1.554111,10.000000,8.438164,24.478076,47.681461,3.675197,4.824929,-2.955648,8.438164
4.803,235.477035,1.554148,10.000000,8.405031,24.478444,56.184762,4.330513,4.806892,-2.923561,8.405031
4.804,235.483068,1.554188,10.000000,8.388627,24.478877,60.330458,4.649917,4.853954,-2.958339,8.388627
4.805,235.489625,1.554232,10.000000,8.368002,24.479342,65.563806,5.053120,4.957933,-2.863082,8.368002
4.806,235.496473,1.554277,10.000000,8.356252,24.479847,68.484064,5.278016,5.237342,-2.716964,8.356252
4.807,235.503197,1.554321,10.000000,8.360550,24.480375,67.234173,5.181511,5.286997,-2.587379,8.360550
4.808,235.510187,1.554367,10.000000,8.349736,24.480893,69.908357,5.387420,5.210895,-2.350243,8.349736
4.809,235.517247,1.554414,10.000000,8.346564,24.481432,70.594102,5.440076,5.144356,-2.268570,8.346564
4.810,235.524201,1.554460,10.000000,8.350075,24.481976,69.544358,5.358992,5.211842,-2.448488,8.350075
4.811,235.531552,1.554508,10.000000,8.334294,24.482512,73.503533,5.663884,5.082353,-2.542965,8.334294
4.812,235.539375,1.554560,10.000000,8.315506,24.483078,78.235933,6.028322,5.121473,-2.572131,8.315506
4.813,235.546991,1.554610,10.000000,8.322919,24.483681,76.158284,5.868003,5.066171,-2.713902,8.322919
4.814,235.554424,1.554659,10.000000,8.329401,24.484268,74.326371,5.726636,5.143482,-2.963522,8.329401
4.815,235.561368,1.554705,10.000000,8.347634,24.484840,69.447243,5.350514,5.148247,-3.181773,8.347634
4.816,235.568049,1.554749,10.000000,8.357293,24.485375,66.803290,5.146634,5.089581,-3.309767,8.357293
4.817,235.574285,1.554790,10.000000,8.373912,24.485890,62.357556,4.803967,5.291807,-3.229050,8.373912
4.818,235.580180,1.554829,10.000000,8.386552,24.486370,58.953227,4.541559,5.466428,-3.288271,8.386552
4.819,235.585940,1.554867,10.000000,8.391320,24.486825,57.599055,4.437107,5.619105,-3.277218,8.391320
4.820,235.591037,1.554901,10.000000,8.416405,24.487268,50.972669,3.926535,5.453177,-3.376872,8.416405
4.821,235.596098,1.554934,10.000000,8.417422,24.487661,50.607982,3.898343,5.293360,-3.543180,8.417422
4.822,235.600962,1.554966,10.000000,8.424594,24.488051,48.645783,3.747099,5.342122,-3.814253,8.424594
4.823,235.605165,1.554994,10.000000,8.449715,24.488425,42.027078,3.237193,5.447589,-3.988431,8.449715
4.824,235.607842,1.555012,10.000000,8.508153,24.488749,26.770069,2.061958,5.628323,-4.101168,8.508153
4.825,235.610297,1.555028,10.000000,8.516490,24.488955,24.552068,1.891092,5.697824,-4.176459,8.516490
4.826,235.611944,1.555039,10.000000,8.547423,24.489144,16.471020,1.268644,5.450523,-4.535381,8.547423
4.827,235.613337,1.555048,10.000000,8.557109,24.489271,13.923239,1.072398,5.479535,-4.681771,8.557109
4.828,235.614477,1.555056,10.000000,8.566698,24.489379,11.405457,0.878467,5.636953,-4.796011,8.566698
4.829,235.615753,1.555064,10.000000,8.561395,24.489466,12.759753,0.982771,5.579706,-4.783985,8.561395
4.830,235.616984,1.555072,10.000000,8.563042,24.489565,12.306762,0.947875,5.655317,-4.836302,8.563042
4.831,235.618501,1.555082,10.000000,8.551915,24.489659,15.171533,1.168515,5.658594,-5.007709,8.551915
