time,u_in,Vin,f_cmd,f_m,integral,uff
2.458,-1.292318,0.000000,0.000000,1.456372,-3.446709,0.800000
2.459,-1.288612,0.000000,0.000000,1.453163,-3.448163,0.800000
2.460,-1.285390,0.000000,0.000000,1.450357,-3.449613,0.800000
2.461,-1.297672,0.000000,0.000000,1.460471,-3.451073,0.800000
2.462,-1.316760,0.000000,0.000000,1.476255,-3.452550,0.800000
2.463,-1.325139,0.000000,0.000000,1.483113,-3.454033,0.800000
2.464,-1.332485,0.000000,0.000000,1.489110,-3.455522,0.800000
2.465,-1.308764,0.000000,0.000000,1.469221,-3.456991,0.800000
2.466,-1.280501,0.000000,0.000000,1.445548,-3.458437,0.800000
2.467,-1.254813,0.000000,0.000000,1.424022,-3.459861,0.800000
2.468,-1.248442,0.000000,0.000000,1.418595,-3.461279,0.800000
2.469,-1.257971,0.000000,0.000000,1.426417,-3.462706,0.800000
2.470,-1.243699,0.000000,0.000000,1.414406,-3.464120,0.800000
2.471,-1.231237,0.000000,0.000000,1.403904,-3.465524,0.800000
2.472,-1.203183,0.000000,0.000000,1.380411,-3.466904,0.800000
2.473,-1.203385,0.000000,0.000000,1.380464,-3.468285,0.800000
2.474,-1.195140,0.000000,0.000000,1.373479,-3.469658,0.800000
2.475,-1.181306,0.000000,0.000000,1.361837,-3.471020,0.800000
2.476,-1.180220,0.000000,0.000000,1.360818,-3.472381,0.800000
2.477,-1.190915,0.000000,0.000000,1.369617,-3.473751,0.800000
2.478,-1.192744,0.000000,0.000000,1.371027,-3.475122,0.800000
2.479,-1.179280,0.000000,0.000000,1.359693,-3.476481,0.800000
2.480,-1.175064,0.000000,0.000000,1.356067,-3.477837,0.800000
2.481,-1.182201,0.000000,0.000000,1.361901,-3.479199,0.800000
2.482,-1.177652,0.000000,0.000000,1.357997,-3.480557,0.800000
2.483,-1.166151,0.000000,0.000000,1.348300,-3.481906,0.800000
2.484,-1.156112,0.000000,0.000000,1.339823,-3.483245,0.800000
2.485,-1.147350,0.000000,0.000000,1.332410,-3.484578,0.800000
2.486,-1.140445,0.000000,0.000000,1.326546,-3.485904,0.800000
2.487,-1.141225,0.000000,0.000000,1.327085,-3.487232,0.800000
2.488,-1.157004,0.000000,0.000000,1.340122,-3.488572,0.800000
2.489,-1.178359,0.000000,0.000000,1.357805,-3.489929,0.800000
2.490,-1.219670,0.000000,0.000000,1.392115,-3.491322,0.800000
2.491,-1.222266,0.000000,0.000000,1.394162,-3.492716,0.800000
2.492,-1.212856,0.000000,0.000000,1.386204,-3.494102,0.800000
2.493,-1.204644,0.000000,0.000000,1.379247,-3.495481,0.800000
2.494,-1.205022,0.000000,0.000000,1.379446,-3.496861,0.800000
2.495,-1.220450,0.000000,0.000000,1.392187,-3.498253,0.800000
2.496,-1.210788,0.000000,0.000000,1.384020,-3.499637,0.800000
2.497,-1.225527,0.000000,0.000000,1.396186,-3.501033,0.800000
2.498,-1.225666,0.000000,0.000000,1.396186,-3.502429,0.800000
2.499,-1.221467,0.000000,0.000000,1.392570,-3.503822,0.800000
2.500,-1.227377,0.000000,0.000000,1.397379,-3.505219,0.800000
2.501,-1.236026,0.000000,0.000000,1.404470,-3.506624,0.800000
2.502,-1.232602,0.000000,0.000000,1.401500,-3.508025,0.800000
2.503,-1.244707,0.000000,0.000000,1.411469,-3.509437,0.800000
2.504,-1.240228,0.000000,0.000000,1.407620,-3.510844,0.800000
2.505,-1.228789,0.000000,0.000000,1.397971,-3.512242,0.800000
2.506,-1.258945,0.000000,0.000000,1.422982,-3.513665,0.800000
2.507,-1.245191,0.000000,0.000000,1.411403,-3.515077,0.800000
2.508,-1.255803,0.000000,0.000000,1.420128,-3.516497,0.800000
2.509,-1.280181,0.000000,0.000000,1.440323,-3.517937,0.800000
2.510,-1.301516,0.000000,0.000000,1.457980,-3.519395,0.800000
2.511,-1.292094,0.000000,0.000000,1.450008,-3.520845,0.800000
2.512,-1.304428,0.000000,0.000000,1.460165,-3.522305,0.800000
2.513,-1.300151,0.000000,0.000000,1.456479,-3.523762,0.800000
2.514,-1.303970,0.000000,0.000000,1.459540,-3.525221,0.800000
2.515,-1.307327,0.000000,0.000000,1.462216,-3.526683,0.800000
2.516,-1.312737,0.000000,0.000000,1.466602,-3.528150,0.800000
2.517,-1.307490,0.000000,0.000000,1.462107,-3.529612,0.800000
2.518,-1.295379,0.000000,0.000000,1.451894,-3.531064,0.800000
2.519,-1.269727,0.000000,0.000000,1.430398,-3.532494,0.800000
2.520,-1.269936,0.000000,0.000000,1.430453,-3.533925,0.800000
2.521,-1.277728,0.000000,0.000000,1.436826,-3.535362,0.800000
2.522,-1.284509,0.000000,0.000000,1.442357,-3.536804,0.800000
2.523,-1.267834,0.000000,0.000000,1.428343,-3.538232,0.800000
2.524,-1.239468,0.000000,0.000000,1.404587,-3.539637,0.800000
2.525,-1.241382,0.000000,0.000000,1.406065,-3.541043,0.800000
2.526,-1.245259,0.000000,0.000000,1.409178,-3.542452,0.800000
2.527,-1.256206,0.000000,0.000000,1.418183,-3.543870,0.800000
2.528,-1.273337,0.000000,0.000000,1.432339,-3.545303,0.800000
2.529,-1.288335,0.000000,0.000000,1.444716,-3.546747,0.800000
2.530,-1.255341,0.000000,0.000000,1.417104,-3.548165,0.800000
2.531,-1.272635,0.000000,0.000000,1.431396,-3.549596,0.800000
2.532,-1.287774,0.000000,0.000000,1.443892,-3.551040,0.800000
2.533,-1.301030,0.000000,0.000000,1.454817,-3.552495,0.800000
2.534,-1.290019,0.000000,0.000000,1.445521,-3.553940,0.800000
2.535,-1.271879,0.000000,0.000000,1.430285,-3.555370,0.800000
2.536,-1.279645,0.000000,0.000000,1.436637,-3.556807,0.800000
2.537,-1.301536,0.000000,0.000000,1.454758,-3.558262,0.800000
2.538,-1.305614,0.000000,0.000000,1.458035,-3.559720,0.800000
2.539,-1.309198,0.000000,0.000000,1.460900,-3.561181,0.800000
2.540,-1.293306,0.000000,0.000000,1.447536,-3.562628,0.800000
2.541,-1.298472,0.000000,0.000000,1.451720,-3.564080,0.800000
2.542,-1.310549,0.000000,0.000000,1.461662,-3.565542,0.800000
2.543,-1.313586,0.000000,0.000000,1.464072,-3.567006,0.800000
2.544,-1.293640,0.000000,0.000000,1.447329,-3.568453,0.800000
2.545,-1.290070,0.000000,0.000000,1.444233,-3.569897,0.800000
2.546,-1.295734,0.000000,0.000000,1.448833,-3.571346,0.800000
2.547,-1.300705,0.000000,0.000000,1.452855,-3.572799,0.800000
2.548,-1.300851,0.000000,0.000000,1.452855,-3.574252,0.800000
2.549,-1.312756,0.000000,0.000000,1.462654,-3.575715,0.800000
2.550,-1.306005,0.000000,0.000000,1.456906,-3.577171,0.800000
2.551,-1.309759,0.000000,0.000000,1.459913,-3.578631,0.800000
2.552,-1.305520,0.000000,0.000000,1.456259,-3.580088,0.800000
2.553,-1.294291,0.000000,0.000000,1.446781,-3.581534,0.800000
2.554,-1.269409,0.000000,0.000000,1.425928,-3.582960,0.800000
2.555,-1.257754,0.000000,0.000000,1.416097,-3.584376,0.800000
2.556,-1.267658,0.000000,0.000000,1.424232,-3.585801,0.800000
2.557,-1.276337,0.000000,0.000000,1.431345,-3.587232,0.800000
2.558,-1.283944,0.000000,0.000000,1.437564,-3.588670,0.800000
2.559,-1.298154,0.000000,0.000000,1.449285,-3.590119,0.800000
2.560,-1.306269,0.000000,0.000000,1.455927,-3.591575,0.800000
2.561,-1.310172,0.000000,0.000000,1.459057,-3.593034,0.800000
2.562,-1.313602,0.000000,0.000000,1.461794,-3.594496,0.800000
2.563,-1.286458,0.000000,0.000000,1.439054,-3.595935,0.800000
2.564,-1.262741,0.000000,0.000000,1.419171,-3.597354,0.800000
2.565,-1.258640,0.000000,0.000000,1.415636,-3.598769,0.800000
2.566,-1.261074,0.000000,0.000000,1.417546,-3.600187,0.800000
2.567,-1.278300,0.000000,0.000000,1.431782,-3.601619,0.800000
2.568,-1.278301,0.000000,0.000000,1.431663,-3.603050,0.800000
2.569,-1.293400,0.000000,0.000000,1.444126,-3.604495,0.800000
2.570,-1.318055,0.000000,0.000000,1.464549,-3.605959,0.800000
2.571,-1.313117,0.000000,0.000000,1.460312,-3.607419,0.800000
2.572,-1.301277,0.000000,0.000000,1.450325,-3.608870,0.800000
2.573,-1.275861,0.000000,0.000000,1.429026,-3.610299,0.800000
2.574,-1.276277,0.000000,0.000000,1.429254,-3.611728,0.800000
2.575,-1.276420,0.000000,0.000000,1.429254,-3.613157,0.800000
2.576,-1.291445,0.000000,0.000000,1.441654,-3.614599,0.800000
2.577,-1.297498,0.000000,0.000000,1.446578,-3.616046,0.800000
2.578,-1.310350,0.000000,0.000000,1.457166,-3.617503,0.800000
2.579,-1.321605,0.000000,0.000000,1.466424,-3.618969,0.800000
2.580,-1.339959,0.000000,0.000000,1.481595,-3.620451,0.800000
2.581,-1.347533,0.000000,0.000000,1.487783,-3.621939,0.800000
2.582,-1.339094,0.000000,0.000000,1.480627,-3.623419,0.800000
2.583,-1.316652,0.000000,0.000000,1.461803,-3.624881,0.800000
2.584,-1.327209,0.000000,0.000000,1.470478,-3.626351,0.800000
2.585,-1.315203,0.000000,0.000000,1.460351,-3.627812,0.800000
2.586,-1.295817,0.000000,0.000000,1.444076,-3.629256,0.800000
2.587,-1.309045,0.000000,0.000000,1.454978,-3.630711,0.800000
2.588,-1.305550,0.000000,0.000000,1.451945,-3.632163,0.800000
2.589,-1.302511,0.000000,0.000000,1.449292,-3.633612,0.800000
2.590,-1.312520,0.000000,0.000000,1.457511,-3.635070,0.800000
2.591,-1.308643,0.000000,0.000000,1.454159,-3.636524,0.800000
2.592,-1.312812,0.000000,0.000000,1.457511,-3.637981,0.800000
2.593,-1.316475,0.000000,0.000000,1.460442,-3.639442,0.800000
2.594,-1.304616,0.000000,0.000000,1.450439,-3.640892,0.800000
2.595,-1.299219,0.000000,0.000000,1.445821,-3.642338,0.800000
2.596,-1.304644,0.000000,0.000000,1.450221,-3.643788,0.800000
2.597,-1.316947,0.000000,0.000000,1.460352,-3.645249,0.800000
2.598,-1.305101,0.000000,0.000000,1.450359,-3.646699,0.800000
2.599,-1.302302,0.000000,0.000000,1.447906,-3.648147,0.800000
2.600,-1.311755,0.000000,0.000000,1.455662,-3.649602,0.800000
2.601,-1.303935,0.000000,0.000000,1.449025,-3.651051,0.800000
2.602,-1.301337,0.000000,0.000000,1.446739,-3.652498,0.800000
2.603,-1.306624,0.000000,0.000000,1.451024,-3.653949,0.800000
2.604,-1.315195,0.000000,0.000000,1.458046,-3.655407,0.800000
2.605,-1.311238,0.000000,0.000000,1.454626,-3.656862,0.800000
2.606,-1.300255,0.000000,0.000000,1.445353,-3.658307,0.800000
2.607,-1.290670,0.000000,0.000000,1.437246,-3.659745,0.800000
2.608,-1.289847,0.000000,0.000000,1.436440,-3.661181,0.800000
2.609,-1.294999,0.000000,0.000000,1.440614,-3.662622,0.800000
2.610,-1.293668,0.000000,0.000000,1.439385,-3.664061,0.800000
2.611,-1.292523,0.000000,0.000000,1.438311,-3.665499,0.800000
2.612,-1.306620,0.000000,0.000000,1.449938,-3.666949,0.800000
2.613,-1.311425,0.000000,0.000000,1.453820,-3.668403,0.800000
2.614,-1.311666,0.000000,0.000000,1.453900,-3.669857,0.800000
2.615,-1.308333,0.000000,0.000000,1.451002,-3.671308,0.800000
2.616,-1.328058,0.000000,0.000000,1.467317,-3.672775,0.800000
2.617,-1.337784,0.000000,0.000000,1.475299,-3.674251,0.800000
2.618,-1.346307,0.000000,0.000000,1.482278,-3.675733,0.800000
2.619,-1.367721,0.000000,0.000000,1.499998,-3.677233,0.800000
2.620,-1.357441,0.000000,0.000000,1.491307,-3.678724,0.800000
2.621,-1.356011,0.000000,0.000000,1.489991,-3.680214,0.800000
2.622,-1.362320,0.000000,0.000000,1.495124,-3.681709,0.800000
2.623,-1.375395,0.000000,0.000000,1.505895,-3.683215,0.800000
2.624,-1.368462,0.000000,0.000000,1.499992,-3.684715,0.800000
2.625,-1.361302,0.000000,0.000000,1.493901,-3.686209,0.800000
2.626,-1.322899,0.000000,0.000000,1.461776,-3.687671,0.800000
2.627,-1.318379,0.000000,0.000000,1.457888,-3.689129,0.800000
2.628,-1.306904,0.000000,0.000000,1.448206,-3.690577,0.800000
2.629,-1.296889,0.000000,0.000000,1.439740,-3.692017,0.800000
2.630,-1.303231,0.000000,0.000000,1.444904,-3.693462,0.800000
2.631,-1.292806,0.000000,0.000000,1.436097,-3.694898,0.800000
2.632,-1.307237,0.000000,0.000000,1.448002,-3.696346,0.800000
2.633,-1.312333,0.000000,0.000000,1.452128,-3.697798,0.800000
2.634,-1.316808,0.000000,0.000000,1.455735,-3.699254,0.800000
2.635,-1.305658,0.000000,0.000000,1.446323,-3.700700,0.800000
2.636,-1.315558,0.000000,0.000000,1.454452,-3.702154,0.800000
2.637,-1.319682,0.000000,0.000000,1.457768,-3.703612,0.800000
2.638,-1.323307,0.000000,0.000000,1.460666,-3.705073,0.800000
2.639,-1.341576,0.000000,0.000000,1.475767,-3.706548,0.800000
2.640,-1.350028,0.000000,0.000000,1.482687,-3.708031,0.800000
2.641,-1.335519,0.000000,0.000000,1.470474,-3.709502,0.800000
2.642,-1.344769,0.000000,0.000000,1.478060,-3.710980,0.800000
2.643,-1.330255,0.000000,0.000000,1.465842,-3.712446,0.800000
2.644,-1.317582,0.000000,0.000000,1.455160,-3.713901,0.800000
2.645,-1.314059,0.000000,0.000000,1.452103,-3.715353,0.800000
2.646,-1.337407,0.000000,0.000000,1.471437,-3.716824,0.800000
2.647,-1.331431,0.000000,0.000000,1.466335,-3.718291,0.800000
2.648,-1.318684,0.000000,0.000000,1.455591,-3.719746,0.800000
2.649,-1.315096,0.000000,0.000000,1.452480,-3.721199,0.800000
2.650,-1.309351,0.000000,0.000000,1.447572,-3.722646,0.800000
2.651,-1.318898,0.000000,0.000000,1.455407,-3.724102,0.800000
2.652,-1.307798,0.000000,0.000000,1.446036,-3.725548,0.800000
2.653,-1.313191,0.000000,0.000000,1.450409,-3.726998,0.800000
2.654,-1.333005,0.000000,0.000000,1.466799,-3.728465,0.800000
2.655,-1.327728,0.000000,0.000000,1.462280,-3.729927,0.800000
2.656,-1.312393,0.000000,0.000000,1.449380,-3.731377,0.800000
2.657,-1.302201,0.000000,0.000000,1.440766,-3.732817,0.800000
2.658,-1.315929,0.000000,0.000000,1.452085,-3.734269,0.800000
2.659,-1.335491,0.000000,0.000000,1.468264,-3.735738,0.800000
2.660,-1.345074,0.000000,0.000000,1.476127,-3.737214,0.800000
2.661,-1.353145,0.000000,0.000000,1.482730,-3.738697,0.800000
2.662,-1.345467,0.000000,0.000000,1.476208,-3.740173,0.800000
2.663,-1.338772,0.000000,0.000000,1.470507,-3.741643,0.800000
2.664,-1.332937,0.000000,0.000000,1.465521,-3.743109,0.800000
2.665,-1.342933,0.000000,0.000000,1.473729,-3.744582,0.800000
2.666,-1.330956,0.000000,0.000000,1.463626,-3.746046,0.800000
2.667,-1.348779,0.000000,0.000000,1.478355,-3.747524,0.800000
2.668,-1.349300,0.000000,0.000000,1.478667,-3.749003,0.800000
2.669,-1.342235,0.000000,0.000000,1.472656,-3.750476,0.800000
2.670,-1.343616,0.000000,0.000000,1.473684,-3.751949,0.800000
2.671,-1.353325,0.000000,0.000000,1.481652,-3.753431,0.800000
2.672,-1.368431,0.000000,0.000000,1.494115,-3.754925,0.800000
2.673,-1.366578,0.000000,0.000000,1.492447,-3.756418,0.800000
2.674,-1.380057,0.000000,0.000000,1.503554,-3.757921,0.800000
2.675,-1.380207,0.000000,0.000000,1.503554,-3.759425,0.800000
2.676,-1.409336,0.000000,0.000000,1.527701,-3.760952,0.800000
2.677,-1.417502,0.000000,0.000000,1.534378,-3.762487,0.800000
2.678,-1.424662,0.000000,0.000000,1.540216,-3.764027,0.800000
2.679,-1.423401,0.000000,0.000000,1.539037,-3.765566,0.800000
2.680,-1.429859,0.000000,0.000000,1.544290,-3.767110,0.800000
2.681,-1.426210,0.000000,0.000000,1.541121,-3.768652,0.800000
2.682,-1.439894,0.000000,0.000000,1.552395,-3.770204,0.800000
2.683,-1.444338,0.000000,0.000000,1.555969,-3.771760,0.800000
2.684,-1.448244,0.000000,0.000000,1.559093,-3.773319,0.800000
2.685,-1.444138,0.000000,0.000000,1.555542,-3.774875,0.800000
2.686,-1.424124,0.000000,0.000000,1.538736,-3.776413,0.800000
2.687,-1.438168,0.000000,0.000000,1.550309,-3.777964,0.800000
2.688,-1.450467,0.000000,0.000000,1.560429,-3.779524,0.800000
2.689,-1.446160,0.000000,0.000000,1.556710,-3.781081,0.800000
2.690,-1.427333,0.000000,0.000000,1.540892,-3.782622,0.800000
2.691,-1.396377,0.000000,0.000000,1.514970,-3.784137,0.800000
2.692,-1.398922,0.000000,0.000000,1.516964,-3.785654,0.800000
2.693,-1.408706,0.000000,0.000000,1.524990,-3.787179,0.800000
2.694,-1.409740,0.000000,0.000000,1.525725,-3.788704,0.800000
2.695,-1.403123,0.000000,0.000000,1.520084,-3.790224,0.800000
2.696,-1.413854,0.000000,0.000000,1.528899,-3.791753,0.800000
2.697,-1.421840,0.000000,0.000000,1.535426,-3.793289,0.800000
2.698,-1.421301,0.000000,0.000000,1.534849,-3.794824,0.800000
2.699,-1.420849,0.000000,0.000000,1.534345,-3.796358,0.800000
2.700,-1.397852,0.000000,0.000000,1.515054,-3.797873,0.800000
2.701,-1.398004,0.000000,0.000000,1.515054,-3.799388,0.800000
2.702,-1.425162,0.000000,0.000000,1.537558,-3.800926,0.800000
2.703,-1.424302,0.000000,0.000000,1.536713,-3.802462,0.800000
2.704,-1.423569,0.000000,0.000000,1.535974,-3.803998,0.800000
2.705,-1.422948,0.000000,0.000000,1.535329,-3.805534,0.800000
2.706,-1.400157,0.000000,0.000000,1.516210,-3.807050,0.800000
2.707,-1.410055,0.000000,0.000000,1.524331,-3.808574,0.800000
2.708,-1.411188,0.000000,0.000000,1.525149,-3.810099,0.800000
2.709,-1.404658,0.000000,0.000000,1.519580,-3.811619,0.800000
2.710,-1.406507,0.000000,0.000000,1.520995,-3.813140,0.800000
2.711,-1.409441,0.000000,0.000000,1.523312,-3.814663,0.800000
2.712,-1.410728,0.000000,0.000000,1.524258,-3.816187,0.800000
2.713,-1.411873,0.000000,0.000000,1.525084,-3.817712,0.800000
2.714,-1.412892,0.000000,0.000000,1.525807,-3.819238,0.800000
2.715,-1.383641,0.000000,0.000000,1.501306,-3.820740,0.800000
2.716,-1.385546,0.000000,0.000000,1.502768,-3.822242,0.800000
2.717,-1.389929,0.000000,0.000000,1.506295,-3.823749,0.800000
2.718,-1.393780,0.000000,0.000000,1.509379,-3.825258,0.800000
2.719,-1.397167,0.000000,0.000000,1.512075,-3.826770,0.800000
2.720,-1.392607,0.000000,0.000000,1.508149,-3.828278,0.800000
2.721,-1.399171,0.000000,0.000000,1.513493,-3.829792,0.800000
2.722,-1.394397,0.000000,0.000000,1.509389,-3.831301,0.800000
2.723,-1.390242,0.000000,0.000000,1.505801,-3.832807,0.800000
2.724,-1.394168,0.000000,0.000000,1.508947,-3.834316,0.800000
2.725,-1.412701,0.000000,0.000000,1.524264,-3.835840,0.800000
2.726,-1.394742,0.000000,0.000000,1.509173,-3.837349,0.800000
2.727,-1.367998,0.000000,0.000000,1.486762,-3.838836,0.800000
2.728,-1.359713,0.000000,0.000000,1.479734,-3.840316,0.800000
2.729,-1.367567,0.000000,0.000000,1.486156,-3.841802,0.800000
2.730,-1.351131,0.000000,0.000000,1.472336,-3.843274,0.800000
2.731,-1.329939,0.000000,0.000000,1.454555,-3.844729,0.800000
2.732,-1.326507,0.000000,0.000000,1.451574,-3.846180,0.800000
2.733,-1.353686,0.000000,0.000000,1.474101,-3.847655,0.800000
2.734,-1.362390,0.000000,0.000000,1.481230,-3.849136,0.800000
2.735,-1.361479,0.000000,0.000000,1.480348,-3.850616,0.800000
2.736,-1.361701,0.000000,0.000000,1.480409,-3.852097,0.800000
2.737,-1.369453,0.000000,0.000000,1.486746,-3.853583,0.800000
2.738,-1.368711,0.000000,0.000000,1.486003,-3.855069,0.800000
2.739,-1.383161,0.000000,0.000000,1.497920,-3.856567,0.800000
2.740,-1.384127,0.000000,0.000000,1.498600,-3.858066,0.800000
2.741,-1.374057,0.000000,0.000000,1.490085,-3.859556,0.800000
2.742,-1.387892,0.000000,0.000000,1.501489,-3.861057,0.800000
2.743,-1.400009,0.000000,0.000000,1.511460,-3.862569,0.800000
2.744,-1.418163,0.000000,0.000000,1.526461,-3.864095,0.800000
2.745,-1.404471,0.000000,0.000000,1.514925,-3.865610,0.800000
2.746,-1.399481,0.000000,0.000000,1.510641,-3.867121,0.800000
2.747,-1.410218,0.000000,0.000000,1.519462,-3.868640,0.800000
2.748,-1.419626,0.000000,0.000000,1.527174,-3.870167,0.800000
2.749,-1.427871,0.000000,0.000000,1.533918,-3.871701,0.800000
2.750,-1.413020,0.000000,0.000000,1.521415,-3.873223,0.800000
2.751,-1.385673,0.000000,0.000000,1.498501,-3.874721,0.800000
2.752,-1.409097,0.000000,0.000000,1.517894,-3.876239,0.800000
2.753,-1.411200,0.000000,0.000000,1.519520,-3.877759,0.800000
2.754,-1.397978,0.000000,0.000000,1.508376,-3.879267,0.800000
2.755,-1.409056,0.000000,0.000000,1.517481,-3.880785,0.800000
2.756,-1.426303,0.000000,0.000000,1.531726,-3.882316,0.800000
2.757,-1.440337,0.000000,0.000000,1.543293,-3.883860,0.800000
2.758,-1.438613,0.000000,0.000000,1.541727,-3.885401,0.800000
2.759,-1.452206,0.000000,0.000000,1.552925,-3.886954,0.800000
2.760,-1.471651,0.000000,0.000000,1.568999,-3.888523,0.800000
2.761,-1.473593,0.000000,0.000000,1.570486,-3.890094,0.800000
2.762,-1.490809,0.000000,0.000000,1.584701,-3.891678,0.800000
2.763,-1.490384,0.000000,0.000000,1.584215,-3.893263,0.800000
2.764,-1.490033,0.000000,0.000000,1.583790,-3.894846,0.800000
2.765,-1.489746,0.000000,0.000000,1.583419,-3.896430,0.800000
2.766,-1.497055,0.000000,0.000000,1.589378,-3.898019,0.800000
2.767,-1.472178,0.000000,0.000000,1.568516,-3.899588,0.800000
2.768,-1.459112,0.000000,0.000000,1.557498,-3.901145,0.800000
2.769,-1.462787,0.000000,0.000000,1.560431,-3.902706,0.800000
2.770,-1.466020,0.000000,0.000000,1.562995,-3.904269,0.800000
2.771,-1.468867,0.000000,0.000000,1.565237,-3.905834,0.800000
2.772,-1.465893,0.000000,0.000000,1.562628,-3.907397,0.800000
2.773,-1.468795,0.000000,0.000000,1.564916,-3.908961,0.800000
2.774,-1.493974,0.000000,0.000000,1.585766,-3.910547,0.800000
2.775,-1.505924,0.000000,0.000000,1.595592,-3.912143,0.800000
2.776,-1.523587,0.000000,0.000000,1.610176,-3.913753,0.800000
2.777,-1.515454,0.000000,0.000000,1.603265,-3.915356,0.800000
2.778,-1.519772,0.000000,0.000000,1.606730,-3.916963,0.800000
2.779,-1.508487,0.000000,0.000000,1.597193,-3.918560,0.800000
2.780,-1.506180,0.000000,0.000000,1.595137,-3.920155,0.800000
2.781,-1.519264,0.000000,0.000000,1.605906,-3.921761,0.800000
2.782,-1.512338,0.000000,0.000000,1.600001,-3.923361,0.800000
2.783,-1.517148,0.000000,0.000000,1.603876,-3.924965,0.800000
2.784,-1.521374,0.000000,0.000000,1.607264,-3.926572,0.800000
2.785,-1.517549,0.000000,0.000000,1.603943,-3.928176,0.800000
2.786,-1.514225,0.000000,0.000000,1.601039,-3.929777,0.800000
2.787,-1.523755,0.000000,0.000000,1.608847,-3.931386,0.800000
2.788,-1.527232,0.000000,0.000000,1.611610,-3.932998,0.800000
2.789,-1.522752,0.000000,0.000000,1.607743,-3.934606,0.800000
2.790,-1.533936,0.000000,0.000000,1.616928,-3.936222,0.800000
2.791,-1.536195,0.000000,0.000000,1.618676,-3.937841,0.800000
2.792,-1.524713,0.000000,0.000000,1.608973,-3.939450,0.800000
2.793,-1.520630,0.000000,0.000000,1.605437,-3.941056,0.800000
2.794,-1.517081,0.000000,0.000000,1.602346,-3.942658,0.800000
2.795,-1.521538,0.000000,0.000000,1.605926,-3.944264,0.800000
