time,u_in,Vin,f_cmd,f_m,integral,uff
2.567,0.244494,0.244494,0.000000,0.555506,-1.171397,0.800000
2.568,0.239348,0.239348,0.000000,0.560652,-1.171958,0.800000
2.569,0.241131,0.241131,0.000000,0.558869,-1.172517,0.800000
2.570,0.250337,0.250337,0.000000,0.549663,-1.173066,0.800000
2.571,0.244457,0.244457,0.000000,0.555543,-1.173622,0.800000
2.572,0.239315,0.239315,0.000000,0.560685,-1.174183,0.800000
2.573,0.241103,0.241103,0.000000,0.558897,-1.174741,0.800000
2.574,0.236382,0.236382,0.000000,0.563618,-1.175305,0.800000
2.575,0.246707,0.246707,0.000000,0.553293,-1.175858,0.800000
2.576,0.241283,0.241283,0.000000,0.558717,-1.176417,0.800000
2.577,0.236540,0.236540,0.000000,0.563460,-1.176981,0.800000
2.578,0.232393,0.232393,0.000000,0.567607,-1.177548,0.800000
2.579,0.235050,0.235050,0.000000,0.564950,-1.178113,0.800000
2.580,0.227629,0.227629,0.000000,0.572371,-1.178686,0.800000
2.581,0.230885,0.230885,0.000000,0.569115,-1.179255,0.800000
2.582,0.233732,0.233732,0.000000,0.566268,-1.179821,0.800000
2.583,0.229938,0.229938,0.000000,0.570062,-1.180391,0.800000
2.584,0.229938,0.229938,0.000000,0.570062,-1.180961,0.800000
2.585,0.229938,0.229938,0.000000,0.570062,-1.181531,0.800000
2.586,0.225198,0.225198,0.000000,0.574802,-1.182106,0.800000
2.587,0.215393,0.215393,0.000000,0.584607,-1.182690,0.800000
2.588,0.207620,0.207620,0.000000,0.592380,-1.183283,0.800000
2.589,0.233835,0.233835,0.000000,0.566165,-1.183849,0.800000
2.590,0.236311,0.236311,0.000000,0.563689,-1.184413,0.800000
2.591,0.234086,0.234086,0.000000,0.565914,-1.184979,0.800000
2.592,0.230248,0.230248,0.000000,0.569752,-1.185548,0.800000
2.593,0.226891,0.226891,0.000000,0.573109,-1.186121,0.800000
2.594,0.223957,0.223957,0.000000,0.576043,-1.186698,0.800000
2.595,0.221391,0.221391,0.000000,0.578609,-1.187276,0.800000
2.596,0.217187,0.217187,0.000000,0.582813,-1.187859,0.800000
2.597,0.221755,0.221755,0.000000,0.578245,-1.188437,0.800000
2.598,0.219466,0.219466,0.000000,0.580534,-1.189018,0.800000
2.599,0.217465,0.217465,0.000000,0.582535,-1.189600,0.800000
2.600,0.215715,0.215715,0.000000,0.584285,-1.190185,0.800000
2.601,0.230908,0.230908,0.000000,0.569092,-1.190754,0.800000
2.602,0.233752,0.233752,0.000000,0.566248,-1.191320,0.800000
2.603,0.242522,0.242522,0.000000,0.557478,-1.191877,0.800000
2.604,0.250190,0.250190,0.000000,0.549810,-1.192427,0.800000
2.605,0.250611,0.250611,0.000000,0.549389,-1.192977,0.800000
2.606,0.251301,0.251301,0.000000,0.548699,-1.193525,0.800000
2.607,0.251301,0.251301,0.000000,0.548699,-1.194074,0.800000
2.608,0.251301,0.251301,0.000000,0.548699,-1.194623,0.800000
2.609,0.251301,0.251301,0.000000,0.548699,-1.195171,0.800000
2.610,0.237131,0.237131,0.000000,0.562869,-1.195734,0.800000
2.611,0.259846,0.259846,0.000000,0.540154,-1.196274,0.800000
2.612,0.277903,0.277903,0.000000,0.522097,-1.196796,0.800000
2.613,0.274842,0.274842,0.000000,0.525158,-1.197322,0.800000
2.614,0.264331,0.264331,0.000000,0.535669,-1.197857,0.800000
2.615,0.250012,0.250012,0.000000,0.549988,-1.198407,0.800000
2.616,0.237889,0.237889,0.000000,0.562111,-1.198969,0.800000
2.617,0.239856,0.239856,0.000000,0.560144,-1.199530,0.800000
2.618,0.241576,0.241576,0.000000,0.558424,-1.200088,0.800000
2.619,0.243079,0.243079,0.000000,0.556921,-1.200645,0.800000
2.620,0.232977,0.232977,0.000000,0.567023,-1.201212,0.800000
2.621,0.222995,0.222995,0.000000,0.577005,-1.201789,0.800000
2.622,0.214267,0.214267,0.000000,0.585733,-1.202375,0.800000
2.623,0.206636,0.206636,0.000000,0.593364,-1.202968,0.800000
2.624,0.218813,0.218813,0.000000,0.581187,-1.203549,0.800000
2.625,0.215216,0.215216,0.000000,0.584784,-1.204134,0.800000
2.626,0.213749,0.213749,0.000000,0.586251,-1.204720,0.800000
2.627,0.212466,0.212466,0.000000,0.587534,-1.205308,0.800000
2.628,0.211344,0.211344,0.000000,0.588656,-1.205896,0.800000
2.629,0.210364,0.210364,0.000000,0.589636,-1.206486,0.800000
2.630,0.220533,0.220533,0.000000,0.579467,-1.207066,0.800000
2.631,0.220533,0.220533,0.000000,0.579467,-1.207645,0.800000
2.632,0.230964,0.230964,0.000000,0.569036,-1.208214,0.800000
2.633,0.230964,0.230964,0.000000,0.569036,-1.208783,0.800000
2.634,0.197627,0.197627,0.000000,0.602373,-1.209385,0.800000
2.635,0.199020,0.199020,0.000000,0.600980,-1.209986,0.800000
2.636,0.212154,0.212154,0.000000,0.587846,-1.210574,0.800000
2.637,0.229921,0.229921,0.000000,0.570079,-1.211144,0.800000
2.638,0.245456,0.245456,0.000000,0.554544,-1.211699,0.800000
2.639,0.252940,0.252940,0.000000,0.547060,-1.212246,0.800000
2.640,0.246732,0.246732,0.000000,0.553268,-1.212799,0.800000
2.641,0.213795,0.213795,0.000000,0.586205,-1.213385,0.800000
2.642,0.218790,0.218790,0.000000,0.581210,-1.213967,0.800000
2.643,0.223156,0.223156,0.000000,0.576844,-1.214543,0.800000
2.644,0.220691,0.220691,0.000000,0.579309,-1.215123,0.800000
2.645,0.224819,0.224819,0.000000,0.575181,-1.215698,0.800000
2.646,0.237078,0.237078,0.000000,0.562922,-1.216261,0.800000
2.647,0.232863,0.232863,0.000000,0.567137,-1.216828,0.800000
2.648,0.216612,0.216612,0.000000,0.583388,-1.217411,0.800000
2.649,0.214970,0.214970,0.000000,0.585030,-1.217996,0.800000
2.650,0.219817,0.219817,0.000000,0.580183,-1.218577,0.800000
2.651,0.215983,0.215983,0.000000,0.584017,-1.219161,0.800000
2.652,0.214419,0.214419,0.000000,0.585581,-1.219746,0.800000
2.653,0.213052,0.213052,0.000000,0.586948,-1.220333,0.800000
2.654,0.218140,0.218140,0.000000,0.581860,-1.220915,0.800000
2.655,0.218140,0.218140,0.000000,0.581860,-1.221497,0.800000
2.656,0.218140,0.218140,0.000000,0.581860,-1.222079,0.800000
2.657,0.218140,0.218140,0.000000,0.581860,-1.222661,0.800000
2.658,0.211076,0.211076,0.000000,0.588924,-1.223250,0.800000
2.659,0.210129,0.210129,0.000000,0.589871,-1.223839,0.800000
2.660,0.209301,0.209301,0.000000,0.590699,-1.224430,0.800000
2.661,0.213438,0.213438,0.000000,0.586562,-1.225017,0.800000
2.662,0.212194,0.212194,0.000000,0.587806,-1.225604,0.800000
2.663,0.217390,0.217390,0.000000,0.582610,-1.226187,0.800000
2.664,0.210528,0.210528,0.000000,0.589472,-1.226777,0.800000
2.665,0.209650,0.209650,0.000000,0.590350,-1.227367,0.800000
2.666,0.215165,0.215165,0.000000,0.584835,-1.227952,0.800000
2.667,0.213705,0.213705,0.000000,0.586295,-1.228538,0.800000
2.668,0.194040,0.194040,0.000000,0.605960,-1.229144,0.800000
2.669,0.195234,0.195234,0.000000,0.604766,-1.229749,0.800000
2.670,0.189995,0.189995,0.000000,0.610005,-1.230359,0.800000
2.671,0.191697,0.191697,0.000000,0.608303,-1.230967,0.800000
2.672,0.199468,0.199468,0.000000,0.600532,-1.231568,0.800000
2.673,0.182368,0.182368,0.000000,0.617632,-1.232185,0.800000
2.674,0.185028,0.185028,0.000000,0.614972,-1.232800,0.800000
2.675,0.199921,0.199921,0.000000,0.600079,-1.233400,0.800000
2.676,0.225508,0.225508,0.000000,0.574492,-1.233975,0.800000
2.677,0.229031,0.229031,0.000000,0.570969,-1.234546,0.800000
2.678,0.223817,0.223817,0.000000,0.576183,-1.235122,0.800000
2.679,0.223817,0.223817,0.000000,0.576183,-1.235698,0.800000
2.680,0.223817,0.223817,0.000000,0.576183,-1.236274,0.800000
2.681,0.225324,0.225324,0.000000,0.574676,-1.236849,0.800000
2.682,0.213910,0.213910,0.000000,0.586090,-1.237435,0.800000
2.683,0.216961,0.216961,0.000000,0.583039,-1.238018,0.800000
2.684,0.221558,0.221558,0.000000,0.578442,-1.238597,0.800000
2.685,0.219294,0.219294,0.000000,0.580706,-1.239177,0.800000
2.686,0.223597,0.223597,0.000000,0.576403,-1.239754,0.800000
2.687,0.227360,0.227360,0.000000,0.572640,-1.240326,0.800000
2.688,0.227243,0.227243,0.000000,0.572757,-1.240899,0.800000
2.689,0.233437,0.233437,0.000000,0.566563,-1.241466,0.800000
2.690,0.229680,0.229680,0.000000,0.570320,-1.242036,0.800000
2.691,0.217240,0.217240,0.000000,0.582760,-1.242619,0.800000
2.692,0.215519,0.215519,0.000000,0.584481,-1.243203,0.800000
2.693,0.207730,0.207730,0.000000,0.592270,-1.243795,0.800000
2.694,0.194637,0.194637,0.000000,0.605363,-1.244401,0.800000
2.695,0.183190,0.183190,0.000000,0.616810,-1.245018,0.800000
2.696,0.199760,0.199760,0.000000,0.600240,-1.245618,0.800000
2.697,0.206518,0.206518,0.000000,0.593482,-1.246211,0.800000
2.698,0.212427,0.212427,0.000000,0.587573,-1.246799,0.800000
2.699,0.205027,0.205027,0.000000,0.594973,-1.247394,0.800000
2.700,0.211124,0.211124,0.000000,0.588876,-1.247983,0.800000
2.701,0.232102,0.232102,0.000000,0.567898,-1.248551,0.800000
2.702,0.222229,0.222229,0.000000,0.577771,-1.249128,0.800000
2.703,0.222229,0.222229,0.000000,0.577771,-1.249706,0.800000
2.704,0.222229,0.222229,0.000000,0.577771,-1.250284,0.800000
2.705,0.222229,0.222229,0.000000,0.577771,-1.250862,0.800000
2.706,0.173119,0.173119,0.000000,0.626881,-1.251489,0.800000
2.707,0.164375,0.164375,0.000000,0.635625,-1.252124,0.800000
2.708,0.156731,0.156731,0.000000,0.643269,-1.252768,0.800000
2.709,0.156330,0.156330,0.000000,0.643670,-1.253411,0.800000
2.710,0.168546,0.168546,0.000000,0.631454,-1.254043,0.800000
2.711,0.217612,0.217612,0.000000,0.582388,-1.254625,0.800000
2.712,0.222127,0.222127,0.000000,0.577873,-1.255203,0.800000
2.713,0.222247,0.222247,0.000000,0.577753,-1.255781,0.800000
2.714,0.226179,0.226179,0.000000,0.573821,-1.256354,0.800000
2.715,0.223334,0.223334,0.000000,0.576666,-1.256931,0.800000
2.716,0.220847,0.220847,0.000000,0.579153,-1.257510,0.800000
2.717,0.228548,0.228548,0.000000,0.571452,-1.258082,0.800000
2.718,0.225405,0.225405,0.000000,0.574595,-1.258656,0.800000
2.719,0.228941,0.228941,0.000000,0.571059,-1.259227,0.800000
2.720,0.213182,0.213182,0.000000,0.586818,-1.259814,0.800000
2.721,0.199404,0.199404,0.000000,0.600596,-1.260415,0.800000
2.722,0.206662,0.206662,0.000000,0.593338,-1.261008,0.800000
2.723,0.199986,0.199986,0.000000,0.600014,-1.261608,0.800000
2.724,0.206716,0.206716,0.000000,0.593284,-1.262201,0.800000
2.725,0.212600,0.212600,0.000000,0.587400,-1.262789,0.800000
2.726,0.211462,0.211462,0.000000,0.588538,-1.263377,0.800000
2.727,0.211462,0.211462,0.000000,0.588538,-1.263966,0.800000
2.728,0.211462,0.211462,0.000000,0.588538,-1.264554,0.800000
2.729,0.211462,0.211462,0.000000,0.588538,-1.265143,0.800000
2.730,0.196153,0.196153,0.000000,0.603847,-1.265747,0.800000
2.731,0.184515,0.184515,0.000000,0.615485,-1.266362,0.800000
2.732,0.164653,0.164653,0.000000,0.635347,-1.266998,0.800000
2.733,0.175823,0.175823,0.000000,0.624177,-1.267622,0.800000
2.734,0.166740,0.166740,0.000000,0.633260,-1.268255,0.800000
2.735,0.158798,0.158798,0.000000,0.641202,-1.268896,0.800000
2.736,0.170704,0.170704,0.000000,0.629296,-1.269526,0.800000
2.737,0.180902,0.180902,0.000000,0.619098,-1.270145,0.800000
2.738,0.177464,0.177464,0.000000,0.622536,-1.270767,0.800000
2.739,0.196172,0.196172,0.000000,0.603828,-1.271371,0.800000
2.740,0.203381,0.203381,0.000000,0.596619,-1.271968,0.800000
2.741,0.215968,0.215968,0.000000,0.584032,-1.272552,0.800000
2.742,0.220689,0.220689,0.000000,0.579311,-1.273131,0.800000
2.743,0.218534,0.218534,0.000000,0.581466,-1.273713,0.800000
2.744,0.220496,0.220496,0.000000,0.579504,-1.274292,0.800000
2.745,0.224649,0.224649,0.000000,0.575351,-1.274867,0.800000
2.746,0.228279,0.228279,0.000000,0.571721,-1.275439,0.800000
2.747,0.225171,0.225171,0.000000,0.574829,-1.276014,0.800000
2.748,0.222452,0.222452,0.000000,0.577548,-1.276591,0.800000
2.749,0.229775,0.229775,0.000000,0.570225,-1.277162,0.800000
2.750,0.229775,0.229775,0.000000,0.570225,-1.277732,0.800000
2.751,0.229775,0.229775,0.000000,0.570225,-1.278302,0.800000
2.752,0.229775,0.229775,0.000000,0.570225,-1.278872,0.800000
2.753,0.248643,0.248643,0.000000,0.551357,-1.279424,0.800000
2.754,0.232996,0.232996,0.000000,0.567004,-1.279991,0.800000
2.755,0.241861,0.241861,0.000000,0.558139,-1.280549,0.800000
2.756,0.249612,0.249612,0.000000,0.550388,-1.281099,0.800000
2.757,0.256389,0.256389,0.000000,0.543611,-1.281643,0.800000
2.758,0.256031,0.256031,0.000000,0.543969,-1.282187,0.800000
2.759,0.243668,0.243668,0.000000,0.556332,-1.282743,0.800000
2.760,0.238625,0.238625,0.000000,0.561375,-1.283305,0.800000
2.761,0.234216,0.234216,0.000000,0.565784,-1.283870,0.800000
2.762,0.224078,0.224078,0.000000,0.575922,-1.284446,0.800000
2.763,0.224078,0.224078,0.000000,0.575922,-1.285022,0.800000
2.764,0.227565,0.227565,0.000000,0.572435,-1.285595,0.800000
2.765,0.224546,0.224546,0.000000,0.575454,-1.286170,0.800000
2.766,0.234473,0.234473,0.000000,0.565527,-1.286736,0.800000
2.767,0.243152,0.243152,0.000000,0.556848,-1.287292,0.800000
2.768,0.244457,0.244457,0.000000,0.555543,-1.287848,0.800000
2.769,0.258374,0.258374,0.000000,0.541626,-1.288390,0.800000
2.770,0.257766,0.257766,0.000000,0.542234,-1.288932,0.800000
2.771,0.257235,0.257235,0.000000,0.542765,-1.289475,0.800000
2.772,0.263054,0.263054,0.000000,0.536946,-1.290012,0.800000
2.773,0.261859,0.261859,0.000000,0.538141,-1.290550,0.800000
2.774,0.272466,0.272466,0.000000,0.527534,-1.291077,0.800000
2.775,0.272466,0.272466,0.000000,0.527534,-1.291605,0.800000
2.776,0.272466,0.272466,0.000000,0.527534,-1.292132,0.800000
2.777,0.272466,0.272466,0.000000,0.527534,-1.292660,0.800000
2.778,0.272466,0.272466,0.000000,0.527534,-1.293187,0.800000
2.779,0.241354,0.241354,0.000000,0.558646,-1.293746,0.800000
2.780,0.242885,0.242885,0.000000,0.557115,-1.294303,0.800000
2.781,0.244224,0.244224,0.000000,0.555776,-1.294859,0.800000
2.782,0.226545,0.226545,0.000000,0.573455,-1.295432,0.800000
2.783,0.229938,0.229938,0.000000,0.570062,-1.296002,0.800000
2.784,0.247274,0.247274,0.000000,0.552726,-1.296555,0.800000
2.785,0.235495,0.235495,0.000000,0.564505,-1.297120,0.800000
2.786,0.225196,0.225196,0.000000,0.574804,-1.297694,0.800000
2.787,0.222475,0.222475,0.000000,0.577525,-1.298272,0.800000
2.788,0.243073,0.243073,0.000000,0.556927,-1.298829,0.800000
2.789,0.244388,0.244388,0.000000,0.555612,-1.299385,0.800000
2.790,0.220406,0.220406,0.000000,0.579594,-1.299964,0.800000
2.791,0.212003,0.212003,0.000000,0.587997,-1.300552,0.800000
2.792,0.228070,0.228070,0.000000,0.571930,-1.301124,0.800000
2.793,0.231271,0.231271,0.000000,0.568729,-1.301693,0.800000
2.794,0.234069,0.234069,0.000000,0.565931,-1.302259,0.800000
2.795,0.223950,0.223950,0.000000,0.576050,-1.302835,0.800000
2.796,0.215102,0.215102,0.000000,0.584898,-1.303420,0.800000
2.797,0.218662,0.218662,0.000000,0.581338,-1.304001,0.800000
2.798,0.210478,0.210478,0.000000,0.589522,-1.304591,0.800000
2.799,0.209607,0.209607,0.000000,0.590393,-1.305181,0.800000
2.800,0.209607,0.209607,0.000000,0.590393,-1.305771,0.800000
2.801,0.209607,0.209607,0.000000,0.590393,-1.306362,0.800000
2.802,0.209607,0.209607,0.000000,0.590393,-1.306952,0.800000
2.803,0.206035,0.206035,0.000000,0.593965,-1.307546,0.800000
2.804,0.205721,0.205721,0.000000,0.594279,-1.308140,0.800000
2.805,0.211731,0.211731,0.000000,0.588269,-1.308729,0.800000
2.806,0.216985,0.216985,0.000000,0.583015,-1.309312,0.800000
2.807,0.218522,0.218522,0.000000,0.581478,-1.309893,0.800000
2.808,0.210356,0.210356,0.000000,0.589644,-1.310483,0.800000
2.809,0.215783,0.215783,0.000000,0.584217,-1.311067,0.800000
2.810,0.226811,0.226811,0.000000,0.573189,-1.311640,0.800000
2.811,0.223887,0.223887,0.000000,0.576113,-1.312216,0.800000
2.812,0.189258,0.189258,0.000000,0.610742,-1.312827,0.800000
2.813,0.181634,0.181634,0.000000,0.618366,-1.313445,0.800000
2.814,0.184387,0.184387,0.000000,0.615613,-1.314061,0.800000
2.815,0.199361,0.199361,0.000000,0.600639,-1.314662,0.800000
2.816,0.205049,0.205049,0.000000,0.594951,-1.315257,0.800000
2.817,0.211143,0.211143,0.000000,0.588857,-1.315845,0.800000
2.818,0.222754,0.222754,0.000000,0.577246,-1.316423,0.800000
2.819,0.232906,0.232906,0.000000,0.567094,-1.316990,0.800000
2.820,0.241782,0.241782,0.000000,0.558218,-1.317548,0.800000
2.821,0.250835,0.250835,0.000000,0.549165,-1.318097,0.800000
2.822,0.257458,0.257458,0.000000,0.542542,-1.318640,0.800000
2.823,0.269532,0.269532,0.000000,0.530468,-1.319170,0.800000
2.824,0.254956,0.254956,0.000000,0.545044,-1.319715,0.800000
2.825,0.254956,0.254956,0.000000,0.545044,-1.320260,0.800000
2.826,0.254956,0.254956,0.000000,0.545044,-1.320805,0.800000
2.827,0.259171,0.259171,0.000000,0.540829,-1.321346,0.800000
2.828,0.258463,0.258463,0.000000,0.541537,-1.321888,0.800000
2.829,0.257845,0.257845,0.000000,0.542155,-1.322430,0.800000
2.830,0.251021,0.251021,0.000000,0.548979,-1.322979,0.800000
2.831,0.251614,0.251614,0.000000,0.548386,-1.323527,0.800000
2.832,0.251856,0.251856,0.000000,0.548144,-1.324075,0.800000
2.833,0.258351,0.258351,0.000000,0.541649,-1.324617,0.800000
2.834,0.270313,0.270313,0.000000,0.529687,-1.325147,0.800000
2.835,0.280772,0.280772,0.000000,0.519228,-1.325666,0.800000
2.836,0.286135,0.286135,0.000000,0.513865,-1.326180,0.800000
2.837,0.300888,0.300888,0.000000,0.499112,-1.326679,0.800000
2.838,0.289991,0.289991,0.000000,0.510009,-1.327189,0.800000
2.839,0.291694,0.291694,0.000000,0.508306,-1.327697,0.800000
2.840,0.305749,0.305749,0.000000,0.494251,-1.328191,0.800000
2.841,0.311754,0.311754,0.000000,0.488246,-1.328680,0.800000
2.842,0.291760,0.291760,0.000000,0.508240,-1.329188,0.800000
2.843,0.286957,0.286957,0.000000,0.513043,-1.329701,0.800000
2.844,0.289041,0.289041,0.000000,0.510959,-1.330212,0.800000
2.845,0.290863,0.290863,0.000000,0.509137,-1.330721,0.800000
2.846,0.279890,0.279890,0.000000,0.520110,-1.331241,0.800000
2.847,0.268190,0.268190,0.000000,0.531810,-1.331773,0.800000
2.848,0.268190,0.268190,0.000000,0.531810,-1.332305,0.800000
2.849,0.268190,0.268190,0.000000,0.531810,-1.332837,0.800000
2.850,0.268190,0.268190,0.000000,0.531810,-1.333368,0.800000
2.851,0.268385,0.268385,0.000000,0.531615,-1.333900,0.800000
2.852,0.275876,0.275876,0.000000,0.524124,-1.334424,0.800000
2.853,0.264332,0.264332,0.000000,0.535668,-1.334960,0.800000
2.854,0.250803,0.250803,0.000000,0.549197,-1.335509,0.800000
2.855,0.244864,0.244864,0.000000,0.555136,-1.336064,0.800000
2.856,0.233388,0.233388,0.000000,0.566612,-1.336631,0.800000
2.857,0.223354,0.223354,0.000000,0.576646,-1.337207,0.800000
2.858,0.227147,0.227147,0.000000,0.572853,-1.337780,0.800000
2.859,0.239647,0.239647,0.000000,0.560353,-1.338341,0.800000
2.860,0.247676,0.247676,0.000000,0.552324,-1.338893,0.800000
2.861,0.248413,0.248413,0.000000,0.551587,-1.339445,0.800000
2.862,0.255340,0.255340,0.000000,0.544660,-1.339989,0.800000
2.863,0.255114,0.255114,0.000000,0.544886,-1.340534,0.800000
2.864,0.242967,0.242967,0.000000,0.557033,-1.341091,0.800000
2.865,0.244296,0.244296,0.000000,0.555704,-1.341647,0.800000
2.866,0.251740,0.251740,0.000000,0.548260,-1.342195,0.800000
2.867,0.251967,0.251967,0.000000,0.548033,-1.342743,0.800000
2.868,0.252164,0.252164,0.000000,0.547836,-1.343291,0.800000
2.869,0.252489,0.252489,0.000000,0.547511,-1.343838,0.800000
2.870,0.252621,0.252621,0.000000,0.547379,-1.344386,0.800000
2.871,0.259020,0.259020,0.000000,0.540980,-1.344927,0.800000
2.872,0.259020,0.259020,0.000000,0.540980,-1.345468,0.800000
2.873,0.259020,0.259020,0.000000,0.540980,-1.346009,0.800000
2.874,0.259020,0.259020,0.000000,0.540980,-1.346550,0.800000
2.875,0.259484,0.259484,0.000000,0.540516,-1.347090,0.800000
2.876,0.258737,0.258737,0.000000,0.541263,-1.347632,0.800000
2.877,0.258737,0.258737,0.000000,0.541263,-1.348173,0.800000
2.878,0.257513,0.257513,0.000000,0.542487,-1.348715,0.800000
2.879,0.250294,0.250294,0.000000,0.549706,-1.349265,0.800000
2.880,0.250702,0.250702,0.000000,0.549298,-1.349814,0.800000
2.881,0.244776,0.244776,0.000000,0.555224,-1.350369,0.800000
2.882,0.239594,0.239594,0.000000,0.560406,-1.350930,0.800000
2.883,0.241347,0.241347,0.000000,0.558653,-1.351489,0.800000
2.884,0.249712,0.249712,0.000000,0.550288,-1.352039,0.800000
2.885,0.243910,0.243910,0.000000,0.556090,-1.352595,0.800000
2.886,0.245120,0.245120,0.000000,0.554880,-1.353150,0.800000
2.887,0.239895,0.239895,0.000000,0.560105,-1.353710,0.800000
2.888,0.222760,0.222760,0.000000,0.577240,-1.354287,0.800000
2.889,0.242577,0.242577,0.000000,0.557423,-1.354845,0.800000
2.890,0.243954,0.243954,0.000000,0.556046,-1.355401,0.800000
2.891,0.257725,0.257725,0.000000,0.542275,-1.355943,0.800000
2.892,0.269766,0.269766,0.000000,0.530234,-1.356473,0.800000
2.893,0.267727,0.267727,0.000000,0.532273,-1.357005,0.800000
2.894,0.276952,0.276952,0.000000,0.523048,-1.357528,0.800000
2.895,0.280293,0.280293,0.000000,0.519707,-1.358048,0.800000
2.896,0.283214,0.283214,0.000000,0.516786,-1.358565,0.800000
2.897,0.283214,0.283214,0.000000,0.516786,-1.359082,0.800000
2.898,0.283214,0.283214,0.000000,0.516786,-1.359599,0.800000
2.899,0.283214,0.283214,0.000000,0.516786,-1.360115,0.800000
2.900,0.256137,0.256137,0.000000,0.543863,-1.360659,0.800000
2.901,0.255810,0.255810,0.000000,0.544190,-1.361203,0.800000
2.902,0.255810,0.255810,0.000000,0.544190,-1.361748,0.800000
2.903,0.248992,0.248992,0.000000,0.551008,-1.362299,0.800000
2.904,0.250064,0.250064,0.000000,0.549936,-1.362848,0.800000
2.905,0.250501,0.250501,0.000000,0.549499,-1.363398,0.800000
