time,u_in,Vin,f_cmd,f_m,integral,uff
6.241,0.809437,0.809437,4.00,3.190563,5.231091,1.562121
6.242,0.815326,0.815326,4.00,3.184674,5.231907,1.562121
6.243,0.818693,0.818693,4.00,3.181307,5.232725,1.562121
6.244,0.823419,0.823419,4.00,3.176581,5.233549,1.562121
6.245,0.827551,0.827551,4.00,3.172449,5.234376,1.562121
6.246,0.812314,0.812314,4.00,3.187686,5.235189,1.562121
6.247,0.798992,0.798992,4.00,3.201008,5.235988,1.562121
6.248,0.782653,0.782653,4.00,3.217347,5.236770,1.562121
6.249,0.785625,0.785625,4.00,3.214375,5.237556,1.562121
6.250,0.781940,0.781940,4.00,3.218060,5.238338,1.562121
6.251,0.772434,0.772434,4.00,3.227566,5.239110,1.562121
6.252,0.764124,0.764124,4.00,3.235876,5.239875,1.562121
6.253,0.751294,0.751294,4.00,3.248706,5.240626,1.562121
6.254,0.751923,0.751923,4.00,3.248077,5.241378,1.562121
6.255,0.765039,0.765039,4.00,3.234961,5.242143,1.562121
6.256,0.757658,0.757658,4.00,3.242342,5.242900,1.562121
6.257,0.751204,0.751204,4.00,3.248796,5.243652,1.562121
6.258,0.757108,0.757108,4.00,3.242892,5.244409,1.562121
6.259,0.757007,0.757007,4.00,3.242993,5.245166,1.562121
6.260,0.763201,0.763201,4.00,3.236799,5.245929,1.562121
6.261,0.774900,0.774900,4.00,3.225100,5.246704,1.562121
6.262,0.791412,0.791412,4.00,3.208588,5.247495,1.562121
6.263,0.812189,0.812189,4.00,3.187811,5.248307,1.562121
6.264,0.811449,0.811449,4.00,3.188551,5.249119,1.562121
6.265,0.785669,0.785669,4.00,3.214331,5.249905,1.562121
6.266,0.769412,0.769412,4.00,3.230588,5.250674,1.562121
6.267,0.761481,0.761481,4.00,3.238519,5.251435,1.562121
6.268,0.765754,0.765754,4.00,3.234246,5.252201,1.562121
6.269,0.752000,0.752000,4.00,3.248000,5.252953,1.562121
6.270,0.739974,0.739974,4.00,3.260026,5.253693,1.562121
6.271,0.748309,0.748309,4.00,3.251691,5.254441,1.562121
6.272,0.755596,0.755596,4.00,3.244404,5.255197,1.562121
6.273,0.779315,0.779315,4.00,3.220685,5.255976,1.562121
6.274,0.795273,0.795273,4.00,3.204727,5.256772,1.562121
6.275,0.796658,0.796658,4.00,3.203342,5.257568,1.562121
6.276,0.804153,0.804153,4.00,3.195847,5.258372,1.562121
6.277,0.816989,0.816989,4.00,3.183011,5.259189,1.562121
6.278,0.808978,0.808978,4.00,3.191022,5.259998,1.562121
6.279,0.814924,0.814924,4.00,3.185076,5.260813,1.562121
6.280,0.820124,0.820124,4.00,3.179876,5.261633,1.562121
6.281,0.818387,0.818387,4.00,3.181613,5.262452,1.562121
6.282,0.810585,0.810585,4.00,3.189415,5.263262,1.562121
6.283,0.810365,0.810365,4.00,3.189635,5.264073,1.562121
6.284,0.816137,0.816137,4.00,3.183863,5.264889,1.562121
6.285,0.821184,0.821184,4.00,3.178816,5.265710,1.562121
6.286,0.831880,0.831880,4.00,3.168120,5.266542,1.562121
6.287,0.834949,0.834949,4.00,3.165051,5.267377,1.562121
6.288,0.833694,0.833694,4.00,3.166306,5.268211,1.562121
6.289,0.836535,0.836535,4.00,3.163465,5.269047,1.562121
6.290,0.845302,0.845302,4.00,3.154698,5.269893,1.562121
6.291,0.859250,0.859250,4.00,3.140750,5.270752,1.562121
6.292,0.858880,0.858880,4.00,3.141120,5.271611,1.562121
6.293,0.835508,0.835508,4.00,3.164492,5.272446,1.562121
6.294,0.838121,0.838121,4.00,3.161879,5.273284,1.562121
6.295,0.834122,0.834122,4.00,3.165878,5.274118,1.562121
6.296,0.836909,0.836909,4.00,3.163091,5.274955,1.562121
6.297,0.833062,0.833062,4.00,3.166938,5.275788,1.562121
6.298,0.844819,0.844819,4.00,3.155181,5.276633,1.562121
6.299,0.846262,0.846262,4.00,3.153738,5.277479,1.562121
6.300,0.853806,0.853806,4.00,3.146194,5.278333,1.562121
6.301,0.860403,0.860403,4.00,3.139597,5.279194,1.562121
6.302,0.866170,0.866170,4.00,3.133830,5.280060,1.562121
6.303,0.863845,0.863845,4.00,3.136155,5.280924,1.562121
6.304,0.862897,0.862897,4.00,3.137103,5.281787,1.562121
6.305,0.868351,0.868351,4.00,3.131649,5.282655,1.562121
6.306,0.873120,0.873120,4.00,3.126880,5.283528,1.562121
6.307,0.877289,0.877289,4.00,3.122711,5.284405,1.562121
6.308,0.890406,0.890406,4.00,3.109594,5.285296,1.562121
6.309,0.892403,0.892403,4.00,3.107597,5.286188,1.562121
6.310,0.894149,0.894149,4.00,3.105851,5.287082,1.562121
6.311,0.901959,0.901959,4.00,3.098041,5.287984,1.562121
6.312,0.908788,0.908788,4.00,3.091212,5.288893,1.562121
6.313,0.901919,0.901919,4.00,3.098081,5.289795,1.562121
6.314,0.896186,0.896186,4.00,3.103814,5.290691,1.562121
6.315,0.877466,0.877466,4.00,3.122534,5.291569,1.562121
6.316,0.874806,0.874806,4.00,3.125194,5.292443,1.562121
6.317,0.878764,0.878764,4.00,3.121236,5.293322,1.562121
6.318,0.882224,0.882224,4.00,3.117776,5.294204,1.562121
6.319,0.892599,0.892599,4.00,3.107401,5.295097,1.562121
6.320,0.869188,0.869188,4.00,3.130812,5.295966,1.562121
6.321,0.861285,0.861285,4.00,3.138715,5.296827,1.562121
6.322,0.873225,0.873225,4.00,3.126775,5.297701,1.562121
6.323,0.889948,0.889948,4.00,3.110052,5.298591,1.562121
6.324,0.887516,0.887516,4.00,3.112484,5.299478,1.562121
6.325,0.889876,0.889876,4.00,3.110124,5.300368,1.562121
6.326,0.885657,0.885657,4.00,3.114343,5.301254,1.562121
6.327,0.863118,0.863118,4.00,3.136882,5.302117,1.562121
6.328,0.849695,0.849695,4.00,3.150305,5.302967,1.562121
6.329,0.839474,0.839474,4.00,3.160526,5.303806,1.562121
6.330,0.847871,0.847871,4.00,3.152129,5.304654,1.562121
6.331,0.848931,0.848931,4.00,3.151069,5.305503,1.562121
6.332,0.843573,0.843573,4.00,3.156427,5.306346,1.562121
6.333,0.845173,0.845173,4.00,3.154827,5.307192,1.562121
6.334,0.854077,0.854077,4.00,3.145923,5.308046,1.562121
6.335,0.848073,0.848073,4.00,3.151927,5.308894,1.562121
6.336,0.830257,0.830257,4.00,3.169743,5.309724,1.562121
6.337,0.814680,0.814680,4.00,3.185320,5.310539,1.562121
6.338,0.807344,0.807344,4.00,3.192656,5.311346,1.562121
6.339,0.806308,0.806308,4.00,3.193692,5.312152,1.562121
6.340,0.806308,0.806308,4.00,3.193692,5.312959,1.562121
6.341,0.806308,0.806308,4.00,3.193692,5.313765,1.562121
6.342,0.782653,0.782653,4.00,3.217347,5.314548,1.562121
6.343,0.773058,0.773058,4.00,3.226942,5.315321,1.562121
6.344,0.787960,0.787960,4.00,3.212040,5.316109,1.562121
6.345,0.783982,0.783982,4.00,3.216018,5.316893,1.562121
6.346,0.774220,0.774220,4.00,3.225780,5.317667,1.562121
6.347,0.778251,0.778251,4.00,3.221749,5.318445,1.562121
6.348,0.794342,0.794342,4.00,3.205658,5.319239,1.562121
6.349,0.784592,0.784592,4.00,3.215408,5.320024,1.562121
6.350,0.787320,0.787320,4.00,3.212680,5.320811,1.562121
6.351,0.777139,0.777139,4.00,3.222861,5.321588,1.562121
6.352,0.761954,0.761954,4.00,3.238046,5.322350,1.562121
6.353,0.754960,0.754960,4.00,3.245040,5.323105,1.562121
6.354,0.755275,0.755275,4.00,3.244725,5.323861,1.562121
6.355,0.761687,0.761687,4.00,3.238313,5.324622,1.562121
6.356,0.761010,0.761010,4.00,3.238990,5.325383,1.562121
6.357,0.760418,0.760418,4.00,3.239582,5.326144,1.562121
6.358,0.759901,0.759901,4.00,3.240099,5.326904,1.562121
6.359,0.753559,0.753559,4.00,3.246441,5.327657,1.562121
6.360,0.741337,0.741337,4.00,3.258663,5.328399,1.562121
6.361,0.730651,0.730651,4.00,3.269349,5.329129,1.562121
6.362,0.721308,0.721308,4.00,3.278692,5.329850,1.562121
6.363,0.725705,0.725705,4.00,3.274295,5.330576,1.562121
6.364,0.733701,0.733701,4.00,3.266299,5.331310,1.562121
6.365,0.749107,0.749107,4.00,3.250893,5.332059,1.562121
6.366,0.723135,0.723135,4.00,3.276865,5.332782,1.562121
6.367,0.714736,0.714736,4.00,3.285264,5.333497,1.562121
6.368,0.707393,0.707393,4.00,3.292607,5.334204,1.562121
6.369,0.700972,0.700972,4.00,3.299028,5.334905,1.562121
6.370,0.696734,0.696734,4.00,3.303266,5.335602,1.562121
6.371,0.691652,0.691652,4.00,3.308348,5.336294,1.562121
6.372,0.680927,0.680927,4.00,3.319073,5.336975,1.562121
6.373,0.665266,0.665266,4.00,3.334734,5.337640,1.562121
6.374,0.664139,0.664139,4.00,3.335861,5.338304,1.562121
6.375,0.638739,0.638739,4.00,3.361261,5.338943,1.562121
6.376,0.647229,0.647229,4.00,3.352771,5.339590,1.562121
6.377,0.654652,0.654652,4.00,3.345348,5.340245,1.562121
6.378,0.661142,0.661142,4.00,3.338858,5.340906,1.562121
6.379,0.660534,0.660534,4.00,3.339466,5.341566,1.562121
6.380,0.653253,0.653253,4.00,3.346747,5.342219,1.562121
6.381,0.653636,0.653636,4.00,3.346364,5.342873,1.562121
6.382,0.660254,0.660254,4.00,3.339746,5.343533,1.562121
6.383,0.672323,0.672323,4.00,3.327677,5.344206,1.562121
6.384,0.664027,0.664027,4.00,3.335973,5.344870,1.562121
6.385,0.650430,0.650430,4.00,3.349570,5.345520,1.562121
6.386,0.651167,0.651167,4.00,3.348833,5.346171,1.562121
6.387,0.651812,0.651812,4.00,3.348188,5.346823,1.562121
6.388,0.652376,0.652376,4.00,3.347624,5.347476,1.562121
6.389,0.646586,0.646586,4.00,3.353414,5.348122,1.562121
6.390,0.637887,0.637887,4.00,3.362113,5.348760,1.562121
6.391,0.635940,0.635940,4.00,3.364060,5.349396,1.562121
6.392,0.619649,0.619649,4.00,3.380351,5.350016,1.562121
6.393,0.617972,0.617972,4.00,3.382028,5.350634,1.562121
6.394,0.626999,0.626999,4.00,3.373001,5.351261,1.562121
6.395,0.630681,0.630681,4.00,3.369319,5.351891,1.562121
6.396,0.633901,0.633901,4.00,3.366099,5.352525,1.562121
6.397,0.636715,0.636715,4.00,3.363285,5.353162,1.562121
6.398,0.639176,0.639176,4.00,3.360824,5.353801,1.562121
6.399,0.637716,0.637716,4.00,3.362284,5.354439,1.562121
6.400,0.640051,0.640051,4.00,3.359949,5.355079,1.562121
6.401,0.619535,0.619535,4.00,3.380465,5.355698,1.562121
6.402,0.617872,0.617872,4.00,3.382128,5.356316,1.562121
6.403,0.616418,0.616418,4.00,3.383582,5.356933,1.562121
6.404,0.615146,0.615146,4.00,3.384854,5.357548,1.562121
6.405,0.620318,0.620318,4.00,3.379682,5.358168,1.562121
6.406,0.620318,0.620318,4.00,3.379682,5.358788,1.562121
6.407,0.631460,0.631460,4.00,3.368540,5.359420,1.562121
6.408,0.634581,0.634581,4.00,3.365419,5.360054,1.562121
6.409,0.631027,0.631027,4.00,3.368973,5.360685,1.562121
6.410,0.627920,0.627920,4.00,3.372080,5.361313,1.562121
6.411,0.640888,0.640888,4.00,3.359112,5.361954,1.562121
6.412,0.649107,0.649107,4.00,3.350893,5.362603,1.562121
6.413,0.650011,0.650011,4.00,3.349989,5.363253,1.562121
6.414,0.644518,0.644518,4.00,3.355482,5.363898,1.562121
6.415,0.639716,0.639716,4.00,3.360284,5.364538,1.562121
6.416,0.620068,0.620068,4.00,3.379932,5.365158,1.562121
6.417,0.624621,0.624621,4.00,3.375379,5.365782,1.562121
6.418,0.622319,0.622319,4.00,3.377681,5.366405,1.562121
6.419,0.620306,0.620306,4.00,3.379694,5.367025,1.562121
6.420,0.618546,0.618546,4.00,3.381454,5.367643,1.562121
6.421,0.615661,0.615661,4.00,3.384339,5.368259,1.562121
6.422,0.608202,0.608202,4.00,3.391798,5.368867,1.562121
6.423,0.607963,0.607963,4.00,3.392037,5.369475,1.562121
6.424,0.620320,0.620320,4.00,3.379680,5.370096,1.562121
6.425,0.631125,0.631125,4.00,3.368875,5.370727,1.562121
6.426,0.636265,0.636265,4.00,3.363735,5.371363,1.562121
6.427,0.632499,0.632499,4.00,3.367501,5.371996,1.562121
6.428,0.635490,0.635490,4.00,3.364510,5.372631,1.562121
6.429,0.638105,0.638105,4.00,3.361895,5.373269,1.562121
6.430,0.634108,0.634108,4.00,3.365892,5.373903,1.562121
6.431,0.634108,0.634108,4.00,3.365892,5.374537,1.562121
6.432,0.639987,0.639987,4.00,3.360013,5.375177,1.562121
6.433,0.642037,0.642037,4.00,3.357963,5.375819,1.562121
6.434,0.650112,0.650112,4.00,3.349888,5.376469,1.562121
6.435,0.657173,0.657173,4.00,3.342827,5.377127,1.562121
6.436,0.651474,0.651474,4.00,3.348526,5.377778,1.562121
6.437,0.658363,0.658363,4.00,3.341637,5.378436,1.562121
6.438,0.664387,0.664387,4.00,3.335613,5.379101,1.562121
6.439,0.669654,0.669654,4.00,3.330346,5.379771,1.562121
6.440,0.674259,0.674259,4.00,3.325741,5.380445,1.562121
6.441,0.693583,0.693583,4.00,3.306417,5.381138,1.562121
6.442,0.701464,0.701464,4.00,3.298536,5.381840,1.562121
6.443,0.702072,0.702072,4.00,3.297928,5.382542,1.562121
6.444,0.702603,0.702603,4.00,3.297397,5.383244,1.562121
6.445,0.690501,0.690501,4.00,3.309499,5.383935,1.562121
6.446,0.689518,0.689518,4.00,3.310482,5.384625,1.562121
6.447,0.704193,0.704193,4.00,3.295807,5.385329,1.562121
6.448,0.704458,0.704458,4.00,3.295542,5.386033,1.562121
6.449,0.692123,0.692123,4.00,3.307877,5.386725,1.562121
6.450,0.700188,0.700188,4.00,3.299812,5.387425,1.562121
6.451,0.713404,0.713404,4.00,3.286596,5.388139,1.562121
6.452,0.706228,0.706228,4.00,3.293772,5.388845,1.562121
6.453,0.706237,0.706237,4.00,3.293763,5.389551,1.562121
6.454,0.706245,0.706245,4.00,3.293755,5.390258,1.562121
6.455,0.706252,0.706252,4.00,3.293748,5.390964,1.562121
6.456,0.718824,0.718824,4.00,3.281176,5.391683,1.562121
6.457,0.732355,0.732355,4.00,3.267645,5.392415,1.562121
6.458,0.729081,0.729081,4.00,3.270919,5.393144,1.562121
6.459,0.732501,0.732501,4.00,3.267499,5.393877,1.562121
6.460,0.741775,0.741775,4.00,3.258225,5.394618,1.562121
6.461,0.738913,0.738913,4.00,3.261087,5.395357,1.562121
6.462,0.741098,0.741098,4.00,3.258902,5.396098,1.562121
6.463,0.743008,0.743008,4.00,3.256992,5.396841,1.562121
6.464,0.744678,0.744678,4.00,3.255322,5.397586,1.562121
6.465,0.746139,0.746139,4.00,3.253861,5.398332,1.562121
6.466,0.754026,0.754026,4.00,3.245974,5.399086,1.562121
6.467,0.754311,0.754311,4.00,3.245689,5.399841,1.562121
6.468,0.754561,0.754561,4.00,3.245439,5.400595,1.562121
6.469,0.742213,0.742213,4.00,3.257787,5.401337,1.562121
6.470,0.731417,0.731417,4.00,3.268583,5.402069,1.562121
6.471,0.707441,0.707441,4.00,3.292559,5.402776,1.562121
6.472,0.707298,0.707298,4.00,3.292702,5.403483,1.562121
6.473,0.694606,0.694606,4.00,3.305394,5.404178,1.562121
6.474,0.689792,0.689792,4.00,3.310208,5.404868,1.562121
6.475,0.679300,0.679300,4.00,3.320700,5.405547,1.562121
6.476,0.686449,0.686449,4.00,3.313551,5.406234,1.562121
6.477,0.695227,0.695227,4.00,3.304773,5.406929,1.562121
6.478,0.696618,0.696618,4.00,3.303382,5.407625,1.562121
6.479,0.704118,0.704118,4.00,3.295882,5.408330,1.562121
6.480,0.698109,0.698109,4.00,3.301891,5.409028,1.562121
6.481,0.688261,0.688261,4.00,3.311739,5.409716,1.562121
6.482,0.688261,0.688261,4.00,3.311739,5.410404,1.562121
6.483,0.676029,0.676029,4.00,3.323971,5.411080,1.562121
6.484,0.679833,0.679833,4.00,3.320167,5.411760,1.562121
6.485,0.683159,0.683159,4.00,3.316841,5.412443,1.562121
6.486,0.666635,0.666635,4.00,3.333365,5.413110,1.562121
6.487,0.684186,0.684186,4.00,3.315814,5.413794,1.562121
6.488,0.699531,0.699531,4.00,3.300469,5.414494,1.562121
6.489,0.706665,0.706665,4.00,3.293335,5.415200,1.562121
6.490,0.719185,0.719185,4.00,3.280815,5.415919,1.562121
6.491,0.721644,0.721644,4.00,3.278356,5.416641,1.562121
6.492,0.719716,0.719716,4.00,3.280284,5.417361,1.562121
6.493,0.724313,0.724313,4.00,3.275687,5.418085,1.562121
6.494,0.722049,0.722049,4.00,3.277951,5.418807,1.562121
6.495,0.707504,0.707504,4.00,3.292496,5.419515,1.562121
6.496,0.695443,0.695443,4.00,3.304557,5.420210,1.562121
6.497,0.696808,0.696808,4.00,3.303192,5.420907,1.562121
6.498,0.691717,0.691717,4.00,3.308283,5.421599,1.562121
6.499,0.680983,0.680983,4.00,3.319017,5.422280,1.562121
6.500,0.684165,0.684165,4.00,3.315835,5.422964,1.562121
6.501,0.707438,0.707438,4.00,3.292562,5.423671,1.562121
6.502,0.719862,0.719862,4.00,3.280138,5.424391,1.562121
6.503,0.737007,0.737007,4.00,3.262993,5.425128,1.562121
6.504,0.758281,0.758281,4.00,3.241719,5.425886,1.562121
6.505,0.764315,0.764315,4.00,3.235685,5.426651,1.562121
6.506,0.738004,0.738004,4.00,3.261996,5.427389,1.562121
6.507,0.720339,0.720339,4.00,3.279661,5.428109,1.562121
6.508,0.712292,0.712292,4.00,3.287708,5.428821,1.562121
6.509,0.705255,0.705255,4.00,3.294745,5.429527,1.562121
6.510,0.699103,0.699103,4.00,3.300897,5.430226,1.562121
6.511,0.681158,0.681158,4.00,3.318842,5.430907,1.562121
6.512,0.663526,0.663526,4.00,3.336474,5.431570,1.562121
6.513,0.668901,0.668901,4.00,3.331099,5.432239,1.562121
6.514,0.667318,0.667318,4.00,3.332682,5.432907,1.562121
6.515,0.665933,0.665933,4.00,3.334067,5.433573,1.562121
6.516,0.664723,0.664723,4.00,3.335277,5.434237,1.562121
6.517,0.651751,0.651751,4.00,3.348249,5.434889,1.562121
6.518,0.671173,0.671173,4.00,3.328827,5.435560,1.562121
6.519,0.675587,0.675587,4.00,3.324413,5.436236,1.562121
6.520,0.666880,0.666880,4.00,3.333120,5.436903,1.562121
6.521,0.665550,0.665550,4.00,3.334450,5.437568,1.562121
6.522,0.650805,0.650805,4.00,3.349195,5.438219,1.562121
6.523,0.632646,0.632646,4.00,3.367354,5.438852,1.562121
6.524,0.616769,0.616769,4.00,3.383231,5.439468,1.562121
6.525,0.602887,0.602887,4.00,3.397113,5.440071,1.562121
6.526,0.590749,0.590749,4.00,3.409251,5.440662,1.562121
6.527,0.613262,0.613262,4.00,3.386738,5.441275,1.562121
6.528,0.631236,0.631236,4.00,3.368764,5.441907,1.562121
6.529,0.634386,0.634386,4.00,3.365614,5.442541,1.562121
6.530,0.618290,0.618290,4.00,3.381710,5.443159,1.562121
6.531,0.618290,0.618290,4.00,3.381710,5.443777,1.562121
6.532,0.610300,0.610300,4.00,3.389700,5.444388,1.562121
6.533,0.609798,0.609798,4.00,3.390202,5.444998,1.562121
6.534,0.615641,0.615641,4.00,3.384359,5.445613,1.562121
6.535,0.620750,0.620750,4.00,3.379250,5.446234,1.562121
6.536,0.631501,0.631501,4.00,3.368499,5.446865,1.562121
6.537,0.638131,0.638131,4.00,3.361869,5.447504,1.562121
6.538,0.646698,0.646698,4.00,3.353302,5.448150,1.562121
6.539,0.660471,0.660471,4.00,3.339529,5.448811,1.562121
6.540,0.666230,0.666230,4.00,3.333770,5.449477,1.562121
6.541,0.664982,0.664982,4.00,3.335018,5.450142,1.562121
6.542,0.644877,0.644877,4.00,3.355123,5.450787,1.562121
6.543,0.627463,0.627463,4.00,3.372537,5.451414,1.562121
6.544,0.624803,0.624803,4.00,3.375197,5.452039,1.562121
6.545,0.628761,0.628761,4.00,3.371239,5.452668,1.562121
6.546,0.638505,0.638505,4.00,3.361495,5.453306,1.562121
6.547,0.655263,0.655263,4.00,3.344737,5.453962,1.562121
6.548,0.655393,0.655393,4.00,3.344607,5.454617,1.562121
6.549,0.636657,0.636657,4.00,3.363343,5.455254,1.562121
6.550,0.632843,0.632843,4.00,3.367157,5.455887,1.562121
6.551,0.642073,0.642073,4.00,3.357927,5.456529,1.562121
6.552,0.627364,0.627364,4.00,3.372636,5.457156,1.562121
6.553,0.631000,0.631000,4.00,3.369000,5.457787,1.562121
6.554,0.646746,0.646746,4.00,3.353254,5.458434,1.562121
6.555,0.647946,0.647946,4.00,3.352054,5.459082,1.562121
6.556,0.655279,0.655279,4.00,3.344721,5.459737,1.562121
6.557,0.655279,0.655279,4.00,3.344721,5.460392,1.562121
6.558,0.636867,0.636867,4.00,3.363133,5.461029,1.562121
6.559,0.645592,0.645592,4.00,3.354408,5.461675,1.562121
6.560,0.646938,0.646938,4.00,3.353062,5.462322,1.562121
6.561,0.648114,0.648114,4.00,3.351886,5.462970,1.562121
6.562,0.649253,0.649253,4.00,3.350747,5.463619,1.562121
6.563,0.643855,0.643855,4.00,3.356145,5.464263,1.562121
6.564,0.639136,0.639136,4.00,3.360864,5.464902,1.562121
6.565,0.647576,0.647576,4.00,3.352424,5.465550,1.562121
6.566,0.654955,0.654955,4.00,3.345045,5.466205,1.562121
6.567,0.631718,0.631718,4.00,3.368282,5.466836,1.562121
6.568,0.622241,0.622241,4.00,3.377759,5.467458,1.562121
6.569,0.620238,0.620238,4.00,3.379762,5.468079,1.562121
6.570,0.624769,0.624769,4.00,3.375231,5.468704,1.562121
6.571,0.635015,0.635015,4.00,3.364985,5.469339,1.562121
6.572,0.635324,0.635324,4.00,3.364676,5.469974,1.562121
6.573,0.650526,0.650526,4.00,3.349474,5.470624,1.562121
6.574,0.657535,0.657535,4.00,3.342465,5.471282,1.562121
6.575,0.663663,0.663663,4.00,3.336337,5.471946,1.562121
6.576,0.669021,0.669021,4.00,3.330979,5.472615,1.562121
6.577,0.666025,0.666025,4.00,3.333975,5.473281,1.562121
6.578,0.677369,0.677369,4.00,3.322631,5.473958,1.562121
6.579,0.674721,0.674721,4.00,3.325279,5.474633,1.562121
6.580,0.653557,0.653557,4.00,3.346443,5.475286,1.562121
6.581,0.641335,0.641335,4.00,3.358665,5.475928,1.562121
6.582,0.662088,0.662088,4.00,3.337912,5.476590,1.562121
6.583,0.642665,0.642665,4.00,3.357335,5.477232,1.562121
6.584,0.644378,0.644378,4.00,3.355622,5.477877,1.562121
6.585,0.633310,0.633310,4.00,3.366690,5.478510,1.562121
6.586,0.629916,0.629916,4.00,3.370084,5.479140,1.562121
6.587,0.620665,0.620665,4.00,3.379335,5.479761,1.562121
6.588,0.594517,0.594517,4.00,3.405483,5.480355,1.562121
6.589,0.595998,0.595998,4.00,3.404002,5.480951,1.562121
6.590,0.597292,0.597292,4.00,3.402708,5.481548,1.562121
6.591,0.592141,0.592141,4.00,3.407859,5.482141,1.562121
6.592,0.593920,0.593920,4.00,3.406080,5.482734,1.562121
6.593,0.596836,0.596836,4.00,3.403164,5.483331,1.562121
6.594,0.604308,0.604308,4.00,3.395692,5.483936,1.562121
6.595,0.623408,0.623408,4.00,3.376592,5.484559,1.562121
6.596,0.658957,0.658957,4.00,3.341043,5.485218,1.562121
6.597,0.677473,0.677473,4.00,3.322527,5.485895,1.562121
6.598,0.685052,0.685052,4.00,3.314948,5.486581,1.562121
6.599,0.681439,0.681439,4.00,3.318561,5.487262,1.562121
6.600,0.665714,0.665714,4.00,3.334286,5.487928,1.562121
6.601,0.651964,0.651964,4.00,3.348036,5.488580,1.562121
6.602,0.646226,0.646226,4.00,3.353774,5.489226,1.562121
6.603,0.647019,0.647019,4.00,3.352981,5.489873,1.562121
6.604,0.641902,0.641902,4.00,3.358098,5.490515,1.562121
6.605,0.643712,0.643712,4.00,3.356288,5.491158,1.562121
6.606,0.632727,0.632727,4.00,3.367273,5.491791,1.562121
6.607,0.619950,0.619950,4.00,3.380050,5.492411,1.562121
6.608,0.611952,0.611952,4.00,3.388048,5.493023,1.562121
6.609,0.604958,0.604958,4.00,3.395042,5.493628,1.562121
6.610,0.605127,0.605127,4.00,3.394873,5.494233,1.562121
6.611,0.605274,0.605274,4.00,3.394726,5.494838,1.562121
6.612,0.587456,0.587456,4.00,3.412544,5.495426,1.562121
6.613,0.583540,0.583540,4.00,3.416460,5.496009,1.562121
6.614,0.586400,0.586400,4.00,3.413600,5.496596,1.562121
6.615,0.588901,0.588901,4.00,3.411099,5.497185,1.562121
6.616,0.591087,0.591087,4.00,3.408913,5.497776,1.562121
6.617,0.593881,0.593881,4.00,3.406119,5.498370,1.562121
6.618,0.595441,0.595441,4.00,3.404559,5.498965,1.562121
6.619,0.596806,0.596806,4.00,3.403194,5.499562,1.562121
6.620,0.597999,0.597999,4.00,3.402001,5.500160,1.562121
6.621,0.605325,0.605325,4.00,3.394675,5.500765,1.562121
