time,u_in,Vin,f_cmd,f_m,integral,uff
2.975,0.675720,0.675720,0.000000,0.063153,-0.048497,0.800000
2.976,0.681296,0.681296,0.000000,0.058457,-0.048555,0.800000
2.977,0.664420,0.664420,0.000000,0.072460,-0.048628,0.800000
2.978,0.657189,0.657189,0.000000,0.078421,-0.048706,0.800000
2.979,0.650852,0.650852,0.000000,0.083632,-0.048790,0.800000
2.980,0.637750,0.637750,0.000000,0.094472,-0.048884,0.800000
2.981,0.608774,0.608774,0.000000,0.118519,-0.049003,0.800000
2.982,0.623541,0.623541,0.000000,0.106125,-0.049109,0.800000
2.983,0.636449,0.636449,0.000000,0.095289,-0.049204,0.800000
2.984,0.617549,0.617549,0.000000,0.110947,-0.049315,0.800000
2.985,0.623634,0.623634,0.000000,0.105787,-0.049421,0.800000
2.986,0.632734,0.632734,0.000000,0.098122,-0.049519,0.800000
2.987,0.621804,0.621804,0.000000,0.107141,-0.049626,0.800000
2.988,0.627319,0.627319,0.000000,0.102460,-0.049729,0.800000
2.989,0.632132,0.632132,0.000000,0.098367,-0.049827,0.800000
2.990,0.636331,0.636331,0.000000,0.094789,-0.049922,0.800000
2.991,0.678165,0.678165,0.000000,0.059877,-0.049982,0.800000
2.992,0.684140,0.684140,0.000000,0.054853,-0.050037,0.800000
2.993,0.681816,0.681816,0.000000,0.056742,-0.050093,0.800000
2.994,0.657136,0.657136,0.000000,0.077244,-0.050171,0.800000
2.995,0.650622,0.650622,0.000000,0.082604,-0.050253,0.800000
2.996,0.654136,0.654136,0.000000,0.079609,-0.050333,0.800000
2.997,0.647977,0.647977,0.000000,0.084671,-0.050418,0.800000
2.998,0.650123,0.650123,0.000000,0.082814,-0.050500,0.800000
2.999,0.644444,0.644444,0.000000,0.087473,-0.050588,0.800000
3.000,0.639464,0.639464,0.000000,0.091547,-0.050679,0.800000
3.001,0.618424,0.618424,0.001800,0.110790,-0.050788,0.800360
3.002,0.619343,0.619343,0.003800,0.111933,-0.050897,0.800760
3.003,0.627982,0.627982,0.005800,0.106650,-0.050997,0.801160
3.004,0.643377,0.643377,0.007800,0.095748,-0.051085,0.801560
3.005,0.657140,0.657140,0.009800,0.086215,-0.051162,0.801960
3.006,0.684825,0.684825,0.011800,0.065100,-0.051215,0.802360
3.007,0.701543,0.701543,0.013800,0.053136,-0.051254,0.802760
3.008,0.708923,0.708923,0.015800,0.048958,-0.051288,0.803160
3.009,0.715678,0.715678,0.017800,0.045306,-0.051315,0.803560
3.010,0.744527,0.744527,0.019800,0.023262,-0.051319,0.803960
3.011,0.747879,0.747879,0.021800,0.022468,-0.051319,0.804360
3.012,0.765761,0.765761,0.023800,0.009578,-0.051305,0.804760
3.013,0.766621,0.766621,0.025800,0.010874,-0.051290,0.805160
3.014,0.767677,0.767677,0.027800,0.012007,-0.051274,0.805560
3.015,0.768905,0.768905,0.029800,0.012998,-0.051257,0.805960
3.016,0.746888,0.746888,0.031800,0.033344,-0.051259,0.806360
3.017,0.753094,0.753094,0.033800,0.030175,-0.051255,0.806760
3.018,0.749506,0.749506,0.035800,0.035166,-0.051255,0.807160
3.019,0.731575,0.731575,0.037800,0.052096,-0.051269,0.807560
3.020,0.731278,0.731278,0.039800,0.054332,-0.051284,0.807960
3.021,0.731317,0.731317,0.041800,0.056288,-0.051298,0.808360
3.022,0.744000,0.744000,0.043800,0.047715,-0.051302,0.808760
3.023,0.720413,0.720413,0.045800,0.069351,-0.051325,0.809160
3.024,0.715164,0.715164,0.047800,0.075702,-0.051353,0.809560
3.025,0.718415,0.718415,0.049800,0.074972,-0.051379,0.809960
3.026,0.706466,0.706466,0.051800,0.086900,-0.051414,0.810360
3.027,0.728737,0.728737,0.053800,0.070328,-0.051430,0.810760
3.028,0.738734,0.738734,0.055800,0.063990,-0.051438,0.811160
3.029,0.717599,0.717599,0.057800,0.083581,-0.051464,0.811560
3.030,0.722041,0.722041,0.059800,0.081860,-0.051486,0.811960
3.031,0.733774,0.733774,0.061800,0.074073,-0.051499,0.812360
3.032,0.751490,0.751490,0.063800,0.061311,-0.051496,0.812760
3.033,0.745054,0.745054,0.065800,0.068673,-0.051499,0.813160
3.034,0.747269,0.747269,0.067800,0.068826,-0.051500,0.813560
3.035,0.757055,0.757055,0.069800,0.062677,-0.051493,0.813960
3.036,0.765922,0.765922,0.071800,0.057300,-0.051478,0.814360
3.037,0.758178,0.758178,0.073800,0.065759,-0.051470,0.814760
3.038,0.775057,0.775057,0.075800,0.053712,-0.051448,0.815160
3.039,0.790132,0.790132,0.077800,0.043179,-0.051414,0.815560
3.040,0.811166,0.811166,0.079800,0.027694,-0.051361,0.815960
3.041,0.829890,0.829890,0.081800,0.014147,-0.051294,0.816360
3.042,0.839039,0.839039,0.083800,0.008586,-0.051219,0.816760
3.043,0.839810,0.839810,0.085800,0.010006,-0.051143,0.817160
3.044,0.840796,0.840796,0.087800,0.011248,-0.051066,0.817560
3.045,0.840829,0.840829,0.089800,0.013284,-0.050990,0.817960
3.046,0.842311,0.842311,0.091800,0.014114,-0.050912,0.818360
3.047,0.843918,0.843918,0.093800,0.014840,-0.050833,0.818760
3.048,0.845637,0.845637,0.095800,0.015475,-0.050753,0.819160
3.049,0.832361,0.832361,0.097800,0.028596,-0.050684,0.819560
3.050,0.824099,0.824099,0.099800,0.037533,-0.050621,0.819960
3.051,0.806587,0.806587,0.101800,0.054166,-0.050574,0.820360
3.052,0.799117,0.799117,0.103800,0.062425,-0.050532,0.820760
3.053,0.785342,0.785342,0.105800,0.075930,-0.050502,0.821160
3.054,0.788685,0.788685,0.107800,0.075171,-0.050470,0.821560
3.055,0.770923,0.770923,0.109800,0.091987,-0.050452,0.821960
3.056,0.784224,0.784224,0.111800,0.082928,-0.050423,0.822360
3.057,0.773530,0.773530,0.113800,0.093856,-0.050403,0.822760
3.058,0.772023,0.772023,0.115800,0.097128,-0.050384,0.823160
3.059,0.778554,0.778554,0.117800,0.093705,-0.050360,0.823560
3.060,0.744336,0.744336,0.119800,0.124216,-0.050365,0.823960
3.061,0.732294,0.732294,0.121800,0.136239,-0.050379,0.824360
3.062,0.737149,0.737149,0.123800,0.134185,-0.050390,0.824760
3.063,0.741698,0.741698,0.125800,0.132388,-0.050396,0.825160
3.064,0.761071,0.761071,0.127800,0.118252,-0.050387,0.825560
3.065,0.778328,0.778328,0.129800,0.105891,-0.050363,0.825960
3.066,0.797535,0.797535,0.131800,0.091918,-0.050323,0.826360
3.067,0.795755,0.795755,0.133800,0.095434,-0.050284,0.826760
3.068,0.809597,0.809597,0.135800,0.085941,-0.050235,0.827160
3.069,0.822017,0.822017,0.137800,0.077641,-0.050174,0.827560
3.070,0.833269,0.833269,0.139800,0.070322,-0.050105,0.827960
3.071,0.835805,0.835805,0.141800,0.070268,-0.050033,0.828360
3.072,0.845882,0.845882,0.143800,0.063937,-0.049954,0.828760
3.073,0.847465,0.847465,0.145800,0.064685,-0.049872,0.829160
3.074,0.856708,0.856708,0.147800,0.059056,-0.049784,0.829560
3.075,0.876876,0.876876,0.149800,0.044338,-0.049678,0.829960
3.076,0.890619,0.890619,0.151800,0.034983,-0.049561,0.830360
3.077,0.872777,0.872777,0.153800,0.051936,-0.049460,0.830760
3.078,0.872571,0.872571,0.155800,0.054192,-0.049358,0.831160
3.079,0.872706,0.872706,0.157800,0.056165,-0.049256,0.831560
3.080,0.857182,0.857182,0.159800,0.071175,-0.049168,0.831960
3.081,0.859867,0.859867,0.161800,0.071014,-0.049077,0.832360
3.082,0.862529,0.862529,0.163800,0.070873,-0.048984,0.832760
3.083,0.857626,0.857626,0.165800,0.077032,-0.048895,0.833160
3.084,0.853648,0.853648,0.167800,0.082418,-0.048810,0.833560
3.085,0.874771,0.874771,0.169800,0.066901,-0.048707,0.833960
3.086,0.876825,0.876825,0.171800,0.067277,-0.048602,0.834360
3.087,0.871391,0.871391,0.173800,0.073889,-0.048503,0.834760
3.088,0.882042,0.882042,0.175800,0.067103,-0.048394,0.835160
3.089,0.884132,0.884132,0.177800,0.067454,-0.048283,0.835560
3.090,0.885955,0.885955,0.179800,0.068028,-0.048172,0.835960
3.091,0.880641,0.880641,0.181800,0.074545,-0.048064,0.836360
3.092,0.855231,0.855231,0.183800,0.097792,-0.047978,0.836760
3.093,0.846838,0.846838,0.185800,0.106852,-0.047900,0.837160
3.094,0.859774,0.859774,0.187800,0.098147,-0.047810,0.837560
3.095,0.866530,0.866530,0.189800,0.094596,-0.047715,0.837960
3.096,0.872756,0.872756,0.191800,0.091492,-0.047614,0.838360
3.097,0.878518,0.878518,0.193800,0.088777,-0.047509,0.838760
3.098,0.883875,0.883875,0.195800,0.086404,-0.047400,0.839160
3.099,0.912748,0.912748,0.197800,0.064455,-0.047267,0.839560
3.100,0.914463,0.914463,0.199800,0.065138,-0.047132,0.839960
3.101,0.908736,0.908736,0.201800,0.072018,-0.047002,0.840360
3.102,0.904042,0.904042,0.203800,0.078034,-0.046876,0.840760
3.103,0.907799,0.907799,0.205800,0.077011,-0.046748,0.841160
3.104,0.912344,0.912344,0.207800,0.075334,-0.046615,0.841560
3.105,0.915700,0.915700,0.209800,0.074650,-0.046480,0.841960
3.106,0.926501,0.926501,0.211800,0.067769,-0.046336,0.842360
3.107,0.928727,0.928727,0.213800,0.068036,-0.046190,0.842760
3.108,0.930995,0.930995,0.215800,0.068269,-0.046043,0.843160
3.109,0.939683,0.939683,0.217800,0.063157,-0.045888,0.843560
3.110,0.941223,0.941223,0.219800,0.064004,-0.045732,0.843960
3.111,0.920254,0.920254,0.221800,0.083593,-0.045594,0.844360
3.112,0.894678,0.894678,0.223800,0.107004,-0.045477,0.844760
3.113,0.887706,0.887706,0.225800,0.114907,-0.045366,0.845160
3.114,0.896355,0.896355,0.227800,0.109798,-0.045248,0.845560
3.115,0.912443,0.912443,0.229800,0.098500,-0.045117,0.845960
3.116,0.900689,0.900689,0.231800,0.110396,-0.044996,0.846360
3.117,0.909325,0.909325,0.233800,0.105306,-0.044867,0.846760
3.118,0.902108,0.902108,0.235800,0.113422,-0.044745,0.847160
3.119,0.896110,0.896110,0.237800,0.120518,-0.044627,0.847560
3.120,0.891178,0.891178,0.239800,0.126723,-0.044514,0.847960
3.121,0.903172,0.903172,0.241800,0.118831,-0.044391,0.848360
3.122,0.913083,0.913083,0.243800,0.112681,-0.044260,0.848760
3.123,0.906982,0.906982,0.245800,0.119870,-0.044134,0.849160
3.124,0.909506,0.909506,0.247800,0.119873,-0.044006,0.849560
3.125,0.896941,0.896941,0.249800,0.132441,-0.043889,0.849960
3.126,0.917155,0.917155,0.251800,0.117709,-0.043755,0.850360
3.127,0.911815,0.911815,0.253800,0.124266,-0.043625,0.850760
3.128,0.884823,0.884823,0.255800,0.148849,-0.043518,0.851160
3.129,0.853971,0.853971,0.257800,0.176626,-0.043437,0.851560
3.130,0.834833,0.834833,0.259800,0.194629,-0.043372,0.851960
3.131,0.795268,0.795268,0.261800,0.229627,-0.043340,0.852360
3.132,0.806718,0.806718,0.263800,0.222120,-0.043298,0.852760
3.133,0.824590,0.824590,0.265800,0.209274,-0.043242,0.853160
3.134,0.825446,0.825446,0.267800,0.210608,-0.043185,0.853560
3.135,0.841596,0.841596,0.269800,0.199208,-0.043114,0.853960
3.136,0.824074,0.824074,0.271800,0.215857,-0.043058,0.854360
3.137,0.818377,0.818377,0.273800,0.222647,-0.043007,0.854760
3.138,0.828792,0.828792,0.275800,0.216017,-0.042947,0.855160
3.139,0.845761,0.845761,0.277800,0.203938,-0.042873,0.855560
3.140,0.845830,0.845830,0.279800,0.205943,-0.042799,0.855960
3.141,0.865101,0.865101,0.281800,0.191958,-0.042710,0.856360
3.142,0.855831,0.855831,0.283800,0.201751,-0.042627,0.856760
3.143,0.863124,0.863124,0.285800,0.197747,-0.042539,0.857160
3.144,0.862272,0.862272,0.287800,0.200530,-0.042452,0.857560
3.145,0.846747,0.846747,0.289800,0.215530,-0.042378,0.857960
3.146,0.841391,0.841391,0.291800,0.222051,-0.042308,0.858360
3.147,0.844189,0.844189,0.293800,0.221779,-0.042236,0.858760
3.148,0.846948,0.846948,0.295800,0.221542,-0.042162,0.859160
3.149,0.849673,0.849673,0.297800,0.221335,-0.042085,0.859560
3.150,0.844823,0.844823,0.299800,0.227436,-0.042013,0.859960
3.151,0.871122,0.871122,0.301800,0.207599,-0.041919,0.860360
3.152,0.864217,0.864217,0.303800,0.215427,-0.041830,0.860760
3.153,0.866034,0.866034,0.305800,0.215988,-0.041741,0.861160
3.154,0.867936,0.867936,0.307800,0.216479,-0.041649,0.861560
3.155,0.854822,0.854822,0.309800,0.229474,-0.041569,0.861960
3.156,0.860015,0.860015,0.311800,0.227217,-0.041484,0.862360
3.157,0.863608,0.863608,0.313800,0.226296,-0.041397,0.862760
3.158,0.867064,0.867064,0.315800,0.225491,-0.041307,0.863160
3.159,0.870401,0.870401,0.317800,0.224788,-0.041214,0.863560
3.160,0.896273,0.896273,0.319800,0.205323,-0.041099,0.863960
3.161,0.929555,0.929555,0.321800,0.179707,-0.040957,0.864360
3.162,0.926034,0.926034,0.323800,0.184757,-0.040818,0.864760
3.163,0.915726,0.915726,0.325800,0.195455,-0.040688,0.865160
3.164,0.899478,0.899478,0.327800,0.211092,-0.040571,0.865560
3.165,0.878031,0.878031,0.329800,0.231047,-0.040472,0.865960
3.166,0.868595,0.868595,0.331800,0.240986,-0.040381,0.866360
3.167,0.833066,0.833066,0.333800,0.272645,-0.040320,0.866760
3.168,0.835945,0.835945,0.335800,0.272299,-0.040257,0.867160
3.169,0.861412,0.861412,0.337800,0.253147,-0.040172,0.867560
3.170,0.891556,0.891556,0.339800,0.230118,-0.040062,0.867960
3.171,0.903157,0.903157,0.341800,0.222550,-0.039943,0.868360
3.172,0.906430,0.906430,0.343800,0.221924,-0.039821,0.868760
3.173,0.916807,0.916807,0.345800,0.215385,-0.039691,0.869160
3.174,0.926205,0.926205,0.347800,0.209668,-0.039553,0.869560
3.175,0.927203,0.927203,0.349800,0.210953,-0.039414,0.869960
3.176,0.928395,0.928395,0.351800,0.212076,-0.039274,0.870360
3.177,0.900438,0.900438,0.353800,0.237471,-0.039158,0.870760
3.178,0.905609,0.905609,0.355800,0.235261,-0.039037,0.871160
3.179,0.917997,0.917997,0.357800,0.227047,-0.038907,0.871560
3.180,0.921610,0.921610,0.359800,0.226148,-0.038773,0.871960
3.181,0.902452,0.902452,0.361800,0.244211,-0.038655,0.872360
3.182,0.933541,0.933541,0.363800,0.220423,-0.038512,0.872760
3.183,0.951258,0.951258,0.365800,0.207790,-0.038354,0.873160
3.184,0.936900,0.936900,0.367800,0.221877,-0.038208,0.873560
3.185,0.932201,0.932201,0.369800,0.227911,-0.038066,0.873960
3.186,0.920863,0.920863,0.371800,0.239469,-0.037934,0.874360
3.187,0.935534,0.935534,0.373800,0.229364,-0.037789,0.874760
3.188,0.931964,0.931964,0.375800,0.234457,-0.037648,0.875160
3.189,0.921613,0.921613,0.377800,0.245193,-0.037515,0.875560
3.190,0.927966,0.927966,0.379800,0.242014,-0.037378,0.875960
3.191,0.941391,0.941391,0.381800,0.232950,-0.037229,0.876360
3.192,0.968378,0.968378,0.383800,0.212604,-0.037058,0.876760
3.193,0.977397,0.977397,0.385800,0.207237,-0.036879,0.877160
3.194,0.993160,0.993160,0.387800,0.196261,-0.036687,0.877560
3.195,0.999733,0.999733,0.389800,0.192947,-0.036491,0.877960
3.196,1.005812,1.005812,0.391800,0.190050,-0.036289,0.878360
3.197,1.014118,1.014118,0.393800,0.185302,-0.036080,0.878760
3.198,1.003962,1.003962,0.395800,0.195932,-0.035880,0.879160
3.199,0.987855,0.987855,0.397800,0.211509,-0.035694,0.879560
3.200,0.981632,0.981632,0.399800,0.218845,-0.035513,0.879960
3.201,0.976511,0.976511,0.401800,0.225260,-0.035337,0.880360
3.202,0.987206,0.987206,0.403800,0.218502,-0.035151,0.880760
3.203,0.974492,0.974492,0.405800,0.231243,-0.034977,0.881160
3.204,0.971235,0.971235,0.407800,0.236100,-0.034805,0.881560
3.205,0.961163,0.961163,0.409800,0.246629,-0.034642,0.881960
3.206,0.960217,0.960217,0.411800,0.249552,-0.034480,0.882360
3.207,0.985316,0.985316,0.413800,0.230789,-0.034297,0.882760
3.208,0.966908,0.966908,0.415800,0.248269,-0.034129,0.883160
3.209,0.966214,0.966214,0.417800,0.250987,-0.033962,0.883560
3.210,0.981022,0.981022,0.419800,0.240796,-0.033783,0.883960
3.211,0.971665,0.971665,0.421800,0.250735,-0.033612,0.884360
3.212,0.991458,0.991458,0.423800,0.236398,-0.033425,0.884760
3.213,0.988992,0.988992,0.425800,0.240607,-0.033240,0.885160
3.214,0.979614,0.979614,0.427800,0.250570,-0.033062,0.885560
3.215,0.971731,0.971731,0.429800,0.259281,-0.032892,0.885960
3.216,0.965156,0.965156,0.431800,0.266898,-0.032727,0.886360
3.217,0.952179,0.952179,0.433800,0.279840,-0.032573,0.886760
3.218,0.954735,0.954735,0.435800,0.279840,-0.032417,0.887160
3.219,0.947940,0.947940,0.437800,0.287628,-0.032267,0.887560
3.220,0.945623,0.945623,0.439800,0.291682,-0.032119,0.887960
3.221,0.974100,0.974100,0.441800,0.270094,-0.031947,0.888360
3.222,0.984277,0.984277,0.443800,0.263763,-0.031767,0.888760
3.223,0.978388,0.978388,0.445800,0.270816,-0.031592,0.889160
3.224,0.973559,0.973559,0.447800,0.276983,-0.031421,0.889560
3.225,0.969656,0.969656,0.449800,0.282375,-0.031254,0.889960
3.226,0.966563,0.966563,0.451800,0.287090,-0.031089,0.890360
3.227,0.989087,0.989087,0.453800,0.270473,-0.030906,0.890760
3.228,1.006852,1.006852,0.455800,0.257833,-0.030708,0.891160
3.229,1.007633,1.007633,0.457800,0.259348,-0.030509,0.891560
3.230,1.016188,1.016188,0.459800,0.254390,-0.030304,0.891960
3.231,1.008910,1.008910,0.461800,0.262621,-0.030105,0.892360
3.232,1.009454,1.009454,0.463800,0.264334,-0.029905,0.892760
3.233,1.033855,1.033855,0.465800,0.246182,-0.029686,0.893160
3.234,1.040445,1.040445,0.467800,0.242879,-0.029461,0.893560
3.235,1.038995,1.038995,0.469800,0.246273,-0.029237,0.893960
3.236,1.030510,1.030510,0.471800,0.255524,-0.029021,0.894360
3.237,1.065846,1.065846,0.473800,0.228282,-0.028775,0.894760
3.238,1.099945,1.099945,0.475800,0.202095,-0.028502,0.895160
3.239,1.115027,1.115027,0.477800,0.191765,-0.028216,0.895560
3.240,1.113470,1.113470,0.479800,0.195299,-0.027931,0.895960
3.241,1.112445,1.112445,0.481800,0.198390,-0.027648,0.896360
3.242,1.095852,1.095852,0.483800,0.214441,-0.027378,0.896760
3.243,1.098523,1.098523,0.485800,0.214441,-0.027107,0.897160
3.244,1.101197,1.101197,0.487800,0.214441,-0.026834,0.897560
3.245,1.052553,1.052553,0.489800,0.257172,-0.026601,0.897960
3.246,1.038176,1.038176,0.491800,0.271337,-0.026381,0.898360
3.247,1.028011,1.028011,0.493800,0.281983,-0.026169,0.898760
3.248,1.039996,1.039996,0.495800,0.274181,-0.025947,0.899160
3.249,1.020629,1.020629,0.497800,0.292491,-0.025742,0.899560
3.250,1.011555,1.011555,0.499800,0.302218,-0.025544,0.899960
3.251,1.011487,1.011487,0.501800,0.304439,-0.025347,0.900360
3.252,1.038003,1.038003,0.503800,0.284525,-0.025128,0.900760
3.253,1.035286,1.035286,0.505800,0.288969,-0.024911,0.901160
3.254,1.048331,1.048331,0.507800,0.280288,-0.024683,0.901560
3.255,1.060075,1.060075,0.509800,0.272699,-0.024446,0.901960
3.256,1.048046,1.048046,0.511800,0.284912,-0.024219,0.902360
3.257,1.035130,1.035130,0.513800,0.297855,-0.024003,0.902760
3.258,1.049515,1.049515,0.515800,0.288058,-0.023776,0.903160
3.259,1.052145,1.052145,0.517800,0.288058,-0.023546,0.903560
3.260,1.085915,1.085915,0.519800,0.262130,-0.023288,0.903960
3.261,1.094950,1.094950,0.521800,0.256823,-0.023023,0.904360
3.262,1.095644,1.095644,0.523800,0.258465,-0.022758,0.904760
3.263,1.104133,1.104133,0.525800,0.253618,-0.022486,0.905160
3.264,1.094658,1.094658,0.527800,0.263734,-0.022222,0.905560
3.265,1.096395,1.096395,0.529800,0.264508,-0.021956,0.905960
3.266,1.098249,1.098249,0.531800,0.265184,-0.021690,0.906360
3.267,1.100207,1.100207,0.533800,0.265776,-0.021422,0.906760
3.268,1.109802,1.109802,0.535800,0.260010,-0.021146,0.907160
3.269,1.122881,1.122881,0.537800,0.251350,-0.020860,0.907560
3.270,1.115225,1.115225,0.539800,0.259963,-0.020580,0.907960
3.271,1.123954,1.123954,0.541800,0.254928,-0.020293,0.908360
3.272,1.131931,1.131931,0.543800,0.250525,-0.020000,0.908760
3.273,1.116611,1.116611,0.545800,0.265525,-0.019719,0.909160
3.274,1.126552,1.126552,0.547800,0.259481,-0.019431,0.909560
3.275,1.142764,1.142764,0.549800,0.248222,-0.019129,0.909960
3.276,1.157289,1.157289,0.551800,0.238379,-0.018816,0.910360
3.277,1.185433,1.185433,0.553800,0.217206,-0.018479,0.910760
3.278,1.172674,1.172674,0.555800,0.230110,-0.018154,0.911160
3.279,1.150005,1.150005,0.557800,0.251257,-0.017847,0.911560
3.280,1.149901,1.149901,0.559800,0.253598,-0.017541,0.911960
3.281,1.135058,1.135058,0.561800,0.268212,-0.017247,0.912360
3.282,1.129954,1.129954,0.563800,0.274706,-0.016958,0.912760
3.283,1.133372,1.133372,0.565800,0.274101,-0.016667,0.913160
3.284,1.130844,1.130844,0.567800,0.278449,-0.016377,0.913560
3.285,1.134827,1.134827,0.569800,0.277374,-0.016085,0.913960
3.286,1.138651,1.138651,0.571800,0.276433,-0.015789,0.914360
3.287,1.134789,1.134789,0.573800,0.281894,-0.015497,0.914760
3.288,1.131749,1.131749,0.575800,0.286669,-0.015208,0.915160
3.289,1.145784,1.145784,0.577800,0.277224,-0.014908,0.915560
3.290,1.142047,1.142047,0.579800,0.282586,-0.014611,0.915960
3.291,1.146662,1.146662,0.581800,0.280990,-0.014310,0.916360
3.292,1.128401,1.128401,0.583800,0.298445,-0.014024,0.916760
3.293,1.112760,1.112760,0.585800,0.313707,-0.013752,0.917160
3.294,1.120282,1.120282,0.587800,0.309670,-0.013474,0.917560
3.295,1.106327,1.106327,0.589800,0.323521,-0.013208,0.917960
3.296,1.094451,1.094451,0.591800,0.335631,-0.012952,0.918360
3.297,1.099485,1.099485,0.593800,0.333653,-0.012692,0.918760
3.298,1.111770,1.111770,0.595800,0.325640,-0.012421,0.919160
3.299,1.094378,1.094378,0.597800,0.342346,-0.012166,0.919560
3.300,1.092879,1.092879,0.599800,0.345808,-0.011912,0.919960
3.301,1.122084,1.122084,0.601800,0.323701,-0.011634,0.920360
3.302,1.125340,1.125340,0.603800,0.323223,-0.011353,0.920760
3.303,1.120979,1.120979,0.605800,0.329087,-0.011077,0.921160
3.304,1.133805,1.133805,0.607800,0.320638,-0.010789,0.921560
3.305,1.151699,1.151699,0.609800,0.307978,-0.010488,0.921960
3.306,1.160151,1.160151,0.611800,0.303192,-0.010179,0.922360
3.307,1.167887,1.167887,0.613800,0.299007,-0.009864,0.922760
3.308,1.168056,1.168056,0.615800,0.301129,-0.009550,0.923160
3.309,1.152848,1.152848,0.617800,0.316053,-0.009248,0.923560
3.310,1.147427,1.147427,0.619800,0.322819,-0.008951,0.923960
3.311,1.158114,1.158114,0.621800,0.316168,-0.008645,0.924360
3.312,1.167805,1.167805,0.623800,0.310352,-0.008332,0.924760
3.313,1.175369,1.175369,0.625800,0.306316,-0.008012,0.925160
3.314,1.176041,1.176041,0.627800,0.308022,-0.007692,0.925560
3.315,1.184518,1.184518,0.629800,0.303230,-0.007366,0.925960
