time,Vin,Force
3.290000,0.800000,121.212121,0.010101510
3.291000,0.800000,121.212121,0.016847406
3.292000,0.800000,121.212121,0.029028773
3.293000,0.800000,121.212121,0.008167578
3.294000,0.800000,121.212121,-0.003693057
3.295000,0.800000,121.212121,-0.001496869
3.296000,0.800000,121.212121,-0.005859848
3.297000,0.800000,121.212121,-0.003391374
3.298000,0.800000,121.212121,0.012430765
3.299000,0.800000,121.212121,0.031450329
3.300000,0.800000,121.212121,0.035513454
3.301000,0.800000,121.212121,0.020216435
3.302000,0.800000,121.212121,0.019408067
3.303000,0.800000,121.212121,0.030649684
3.304000,0.800000,121.212121,0.047379792
3.305000,0.800000,121.212121,0.038677120
3.306000,0.800000,121.212121,0.029265729
3.307000,0.800000,121.212121,0.019335955
3.308000,0.800000,121.212121,0.018638232
3.309000,0.800000,121.212121,0.011745001
3.310000,0.800000,121.212121,-0.000565185
3.311000,0.800000,121.212121,-0.005045243
3.312000,0.800000,121.212121,-0.012387163
3.313000,0.800000,121.212121,-0.021664813
3.314000,0.800000,121.212121,-0.029776598
3.315000,0.800000,121.212121,-0.036869027
3.316000,0.800000,121.212121,-0.043070195
3.317000,0.800000,121.212121,-0.012408646
3.318000,0.800000,121.212121,-0.015400411
3.319000,0.800000,121.212121,-0.011733034
3.320000,0.800000,121.212121,-0.008526513
3.321000,0.800000,121.212121,0.006843435
3.322000,0.800000,121.212121,0.025748524
3.323000,0.800000,121.212121,0.017961788
3.324000,0.800000,121.212121,0.036286304
3.325000,0.800000,121.212121,0.046024907
3.326000,0.800000,121.212121,0.029406980
3.327000,0.800000,121.212121,0.027306259
3.328000,0.800000,121.212121,0.025606957
3.329000,0.800000,121.212121,-0.001176925
3.330000,0.800000,121.212121,-0.011863295
3.331000,0.800000,121.212121,-0.014923590
3.332000,0.800000,121.212121,0.007533424
3.333000,0.800000,121.212121,0.020885221
3.334000,0.800000,121.212121,0.030199778
3.335000,0.800000,121.212121,0.015570496
3.336000,0.800000,121.212121,0.015345954
3.337000,0.800000,121.212121,0.021432814
3.338000,0.800000,121.212121,0.020471591
3.339000,0.800000,121.212121,0.030673142
3.340000,0.800000,121.212121,0.028550745
3.341000,0.800000,121.212121,0.026695057
3.342000,0.800000,121.212121,0.018789376
3.343000,0.800000,121.212121,0.011877152
3.344000,0.800000,121.212121,0.011536632
3.345000,0.800000,121.212121,-0.007030555
3.346000,0.800000,121.212121,-0.004414965
3.347000,0.800000,121.212121,-0.020977616
3.348000,0.800000,121.212121,-0.029175758
3.349000,0.800000,121.212121,-0.030044503
3.350000,0.800000,121.212121,-0.018253710
3.351000,0.800000,121.212121,-0.020510962
3.352000,0.800000,121.212121,-0.022484560
3.353000,0.800000,121.212121,-0.024210148
3.354000,0.800000,121.212121,-0.019435707
3.355000,0.800000,121.212121,-0.023388154
3.356000,0.800000,121.212121,-0.043680076
3.357000,0.800000,121.212121,-0.049025342
3.358000,0.800000,121.212121,-0.047415717
3.359000,0.800000,121.212121,-0.039725178
3.360000,0.800000,121.212121,-0.033001061
3.361000,0.800000,121.212121,-0.021192007
3.362000,0.800000,121.212121,0.002052719
3.363000,0.800000,121.212121,0.009810056
3.364000,0.800000,121.212121,0.004026207
3.365000,0.800000,121.212121,-0.013597193
3.366000,0.800000,121.212121,-0.011852066
3.367000,0.800000,121.212121,0.003935783
3.368000,0.800000,121.212121,0.024022858
3.369000,0.800000,121.212121,0.022736161
3.370000,0.800000,121.212121,0.015327970
3.371000,0.800000,121.212121,0.026741028
3.372000,0.800000,121.212121,0.025112756
3.373000,0.800000,121.212121,0.023689098
3.374000,0.800000,121.212121,0.028727528
3.375000,0.800000,121.212121,0.026849624
3.376000,0.800000,121.212121,0.029265733
3.377000,0.800000,121.212121,0.014753826
3.378000,0.800000,121.212121,0.002065539
3.379000,0.800000,121.212121,0.003538080
3.380000,0.800000,121.212121,0.001441908
3.381000,0.800000,121.212121,-0.009573554
3.382000,0.800000,121.212121,-0.000355216
3.383000,0.800000,121.212121,0.001421526
3.384000,0.800000,121.212121,-0.031786724
3.385000,0.800000,121.212121,-0.026060182
3.386000,0.800000,121.212121,-0.021053259
3.387000,0.800000,121.212121,-0.010392339
3.388000,0.800000,121.212121,-0.007354295
3.389000,0.800000,121.212121,-0.025929152
3.390000,0.800000,121.212121,-0.027221880
3.391000,0.800000,121.212121,-0.028352158
3.392000,0.800000,121.212121,-0.023057217
3.393000,0.800000,121.212121,-0.018427657
3.394000,0.800000,121.212121,0.011923302
3.395000,0.800000,121.212121,0.024723451
3.396000,0.800000,121.212121,0.029631900
3.397000,0.800000,121.212121,0.033923535
3.398000,0.800000,121.212121,0.031392682
3.399000,0.800000,121.212121,0.025665983
3.400000,0.800000,121.212121,0.005323249
3.401000,0.800000,121.212121,0.000103229
3.402000,0.800000,121.212121,0.001822361
3.403000,0.800000,121.212121,0.009608646
3.404000,0.800000,121.212121,0.016875194
3.405000,0.800000,121.212121,0.016875194
3.406000,0.800000,121.212121,0.014370116
3.407000,0.800000,121.212121,0.026862789
3.408000,0.800000,121.212121,0.037785586
3.409000,0.800000,121.212121,0.032132265
3.410000,0.800000,121.212121,0.023543324
3.411000,0.800000,121.212121,0.009750516
3.412000,0.800000,121.212121,0.003974149
3.413000,0.800000,121.212121,0.005206847
3.414000,0.800000,121.212121,0.037853351
3.415000,0.800000,121.212121,0.034828663
3.416000,0.800000,121.212121,0.032184068
3.417000,0.800000,121.212121,0.036154989
3.418000,0.800000,121.212121,0.020777352
3.419000,0.800000,121.212121,0.025413268
3.420000,0.800000,121.212121,0.025413268
3.421000,0.800000,121.212121,0.025413268
3.422000,0.800000,121.212121,0.021556869
3.423000,0.800000,121.212121,0.033146428
3.424000,0.800000,121.212121,0.039573029
3.425000,0.800000,121.212121,0.036332240
3.426000,0.800000,121.212121,0.020932330
3.427000,0.800000,121.212121,0.013750814
3.428000,0.800000,121.212121,-0.005094616
3.429000,0.800000,121.212121,0.011918267
3.430000,0.800000,121.212121,0.005869492
3.431000,0.800000,121.212121,-0.005702357
3.432000,0.800000,121.212121,-0.015820044
3.433000,0.800000,121.212121,-0.018383119
3.434000,0.800000,121.212121,-0.010806686
3.435000,0.800000,121.212121,0.004849797
3.436000,0.800000,121.212121,0.012255643
3.437000,0.800000,121.212121,0.006164472
3.438000,0.800000,121.212121,-0.005444445
3.439000,0.800000,121.212121,0.023427637
3.440000,0.800000,121.212121,0.015932552
3.441000,0.800000,121.212121,0.028228884
3.442000,0.800000,121.212121,0.032696827
3.443000,0.800000,121.212121,0.036603312
3.444000,0.800000,121.212121,0.043794829
3.445000,0.800000,121.212121,0.046923780
3.446000,0.800000,121.212121,0.030192897
3.447000,0.800000,121.212121,0.043598347
3.448000,0.800000,121.212121,0.046134906
3.449000,0.800000,121.212121,0.054635898
3.450000,0.800000,121.212121,0.043219067
3.451000,0.800000,121.212121,0.020670548
3.452000,0.800000,121.212121,0.030825237
3.453000,0.800000,121.212121,0.016117357
3.454000,0.800000,121.212121,0.003257724
3.455000,0.800000,121.212121,-0.007985920
3.456000,0.800000,121.212121,-0.017816646
3.457000,0.800000,121.212121,-0.028433626
3.458000,0.800000,121.212121,-0.035694817
3.459000,0.800000,121.212121,-0.035760355
3.460000,0.800000,121.212121,-0.029534472
3.461000,0.800000,121.212121,-0.011524586
3.462000,0.800000,121.212121,0.017990020
3.463000,0.800000,121.212121,0.030027802
3.464000,0.800000,121.212121,0.034269687
3.465000,0.800000,121.212121,0.037978520
3.466000,0.800000,121.212121,0.041221288
3.467000,0.800000,121.212121,0.034758735
3.468000,0.800000,121.212121,0.013273372
3.469000,0.800000,121.212121,-0.003927059
3.470000,0.800000,121.212121,-0.014267837
3.471000,0.800000,121.212121,-0.017025969
3.472000,0.800000,121.212121,-0.013154318
3.473000,0.800000,121.212121,-0.028618749
3.474000,0.800000,121.212121,-0.041395493
3.475000,0.800000,121.212121,-0.040744663
3.476000,0.800000,121.212121,-0.046458804
3.477000,0.800000,121.212121,-0.051454885
3.478000,0.800000,121.212121,-0.043256769
3.479000,0.800000,121.212121,-0.024328078
3.480000,0.800000,121.212121,-0.032105188
3.481000,0.800000,121.212121,-0.032621812
3.482000,0.800000,121.212121,-0.033073515
3.483000,0.800000,121.212121,-0.046034826
3.484000,0.800000,121.212121,-0.060992641
3.485000,0.800000,121.212121,-0.064162346
3.486000,0.800000,121.212121,-0.066933734
3.487000,0.800000,121.212121,-0.050507304
3.488000,0.800000,121.212121,-0.054994635
3.489000,0.800000,121.212121,-0.051361241
3.490000,0.800000,121.212121,-0.036891708
3.491000,0.800000,121.212121,-0.036806840
3.492000,0.800000,121.212121,-0.036732637
3.493000,0.800000,121.212121,-0.030384574
3.494000,0.800000,121.212121,-0.030384574
3.495000,0.800000,121.212121,0.002321659
3.496000,0.800000,121.212121,0.003762015
3.497000,0.800000,121.212121,-0.001261815
3.498000,0.800000,121.212121,-0.005654332
3.499000,0.800000,121.212121,0.004417630
3.500000,0.800000,121.212121,0.005594598
3.501000,0.800000,121.212121,0.000340479
3.502000,0.800000,121.212121,-0.004253388
3.503000,0.800000,121.212121,-0.008269972
3.504000,0.800000,121.212121,0.003997204
3.505000,0.800000,121.212121,-0.001056181
3.506000,0.800000,121.212121,0.000808647
3.507000,0.800000,121.212121,0.008722319
3.508000,0.800000,121.212121,0.021924715
3.509000,0.800000,121.212121,0.020007200
3.510000,0.800000,121.212121,0.012941940
3.511000,0.800000,121.212121,0.006764527
3.512000,0.800000,121.212121,0.020212946
3.513000,0.800000,121.212121,0.019405017
3.514000,0.800000,121.212121,-0.011755808
3.515000,0.800000,121.212121,-0.027395981
3.516000,0.800000,121.212121,-0.028504382
3.517000,0.800000,121.212121,-0.023190311
3.518000,0.800000,121.212121,0.000156760
3.519000,0.800000,121.212121,-0.004414020
3.520000,0.800000,121.212121,0.012438557
3.521000,0.800000,121.212121,0.006324401
3.522000,0.800000,121.212121,0.000978572
3.523000,0.800000,121.212121,0.002587705
3.524000,0.800000,121.212121,0.003994629
3.525000,0.800000,121.212121,-0.005476507
3.526000,0.800000,121.212121,-0.015622575
3.527000,0.800000,121.212121,-0.005644095
3.528000,0.800000,121.212121,-0.003202733
3.529000,0.800000,121.212121,-0.013634532
3.530000,0.800000,121.212121,-0.030730167
3.531000,0.800000,121.212121,-0.037702766
3.532000,0.800000,121.212121,-0.043799163
3.533000,0.800000,121.212121,-0.036563094
3.534000,0.800000,121.212121,-0.042802707
3.535000,0.800000,121.212121,-0.034178629
3.536000,0.800000,121.212121,-0.034434697
3.537000,0.800000,121.212121,-0.034658586
3.538000,0.800000,121.212121,-0.028571156
3.539000,0.800000,121.212121,-0.010682324
3.540000,0.800000,121.212121,-0.004919705
3.541000,0.800000,121.212121,-0.015135743
3.542000,0.800000,121.212121,-0.017784811
3.543000,0.800000,121.212121,-0.017784811
3.544000,0.800000,121.212121,-0.017422055
3.545000,0.800000,121.212121,-0.045402394
3.546000,0.800000,121.212121,-0.050531227
3.547000,0.800000,121.212121,-0.042449182
3.548000,0.800000,121.212121,-0.035382756
3.549000,0.800000,121.212121,-0.029204323
3.550000,0.800000,121.212121,-0.013585490
3.551000,0.800000,121.212121,-0.010146183
3.552000,0.800000,121.212121,-0.000855886
3.553000,0.800000,121.212121,0.007266957
3.554000,0.800000,121.212121,0.020652239
3.555000,0.800000,121.212121,0.018244870
3.556000,0.800000,121.212121,0.017684256
3.557000,0.800000,121.212121,0.010910906
3.558000,0.800000,121.212121,0.004988720
3.559000,0.800000,121.212121,0.018660294
3.560000,0.800000,121.212121,0.005734866
3.561000,0.800000,121.212121,-0.012103251
3.562000,0.800000,121.212121,-0.027699763
3.563000,0.800000,121.212121,-0.028769989
3.564000,0.800000,121.212121,-0.029705727
3.565000,0.800000,121.212121,-0.025745597
3.566000,0.800000,121.212121,-0.020778205
3.567000,0.800000,121.212121,-0.016435035
3.568000,0.800000,121.212121,-0.025204014
3.569000,0.800000,121.212121,-0.000498848
3.570000,0.800000,121.212121,-0.004987242
3.571000,0.800000,121.212121,-0.015194793
3.572000,0.800000,121.212121,-0.017836440
3.573000,0.800000,121.212121,0.001388033
3.574000,0.800000,121.212121,0.009228897
3.575000,0.800000,121.212121,0.016084449
3.576000,0.800000,121.212121,0.028361692
3.577000,0.800000,121.212121,0.020246576
3.578000,0.800000,121.212121,0.005368384
3.579000,0.800000,121.212121,-0.006140493
3.580000,0.800000,121.212121,-0.003636752
3.581000,0.800000,121.212121,0.011118731
3.582000,0.800000,121.212121,0.017736799
3.583000,0.800000,121.212121,0.046642480
3.584000,0.800000,121.212121,0.048796502
3.585000,0.800000,121.212121,0.044396657
3.586000,0.800000,121.212121,0.046832898
3.587000,0.800000,121.212121,0.048962992
3.588000,0.800000,121.212121,0.064230593
3.589000,0.800000,121.212121,0.076740799
3.590000,0.800000,121.212121,0.087678926
3.591000,0.800000,121.212121,0.097242527
3.592000,0.800000,121.212121,0.086754775
3.593000,0.800000,121.212121,0.058580210
3.594000,0.800000,121.212121,0.048029005
3.595000,0.800000,121.212121,0.062575162
3.596000,0.800000,121.212121,0.069010211
3.597000,0.800000,121.212121,0.079555969
3.598000,0.800000,121.212121,0.077573960
3.599000,0.800000,121.212121,0.082124204
3.600000,0.800000,121.212121,0.060969906
3.601000,0.800000,121.212121,0.036190750
3.602000,0.800000,121.212121,0.019136267
3.603000,0.800000,121.212121,0.024746823
3.604000,0.800000,121.212121,0.029652335
3.605000,0.800000,121.212121,0.033941402
3.606000,0.800000,121.212121,0.025125118
3.607000,0.800000,121.212121,0.022453793
3.608000,0.800000,121.212121,0.015081085
3.609000,0.800000,121.212121,0.008634859
3.610000,0.800000,121.212121,0.009281875
3.611000,0.800000,121.212121,0.009847584
3.612000,0.800000,121.212121,-0.006495750
3.613000,0.800000,121.212121,-0.003947366
3.614000,0.800000,121.212121,-0.008002406
3.615000,0.800000,121.212121,-0.011547875
3.616000,0.800000,121.212121,-0.020930993
3.617000,0.800000,121.212121,0.011588729
3.618000,0.800000,121.212121,0.011864551
3.619000,0.800000,121.212121,0.011864551
3.620000,0.800000,121.212121,0.006033382
3.621000,0.800000,121.212121,0.000724124
3.622000,0.800000,121.212121,0.021860100
3.623000,0.800000,121.212121,0.020845183
3.624000,0.800000,121.212121,0.007391434
3.625000,0.800000,121.212121,-0.004371668
3.626000,0.800000,121.212121,-0.020939759
3.627000,0.800000,121.212121,-0.023748379
3.628000,0.800000,121.212121,-0.019031966
3.629000,0.800000,121.212121,-0.027474605
3.630000,0.800000,121.212121,-0.009723569
3.631000,0.800000,121.212121,0.012079991
3.632000,0.800000,121.212121,0.013270832
3.633000,0.800000,121.212121,0.019618459
3.634000,0.800000,121.212121,0.025168421
3.635000,0.800000,121.212121,0.017454582
3.636000,0.800000,121.212121,-0.001856277
3.637000,0.800000,121.212121,0.001037921
3.638000,0.800000,121.212121,0.002639596
3.639000,0.800000,121.212121,0.004039999
3.640000,0.800000,121.212121,-0.001018763
3.641000,0.800000,121.212121,0.007124548
3.642000,0.800000,121.212121,-0.003083797
3.643000,0.800000,121.212121,-0.007247356
3.644000,0.800000,121.212121,0.001678663
3.645000,0.800000,121.212121,0.009483005
3.646000,0.800000,121.212121,0.010023440
3.647000,0.800000,121.212121,0.017981858
3.648000,0.800000,121.212121,0.017454295
3.649000,0.800000,121.212121,0.016993028
3.650000,0.800000,121.212121,0.035439281
3.651000,0.800000,121.212121,0.032717954
3.652000,0.800000,121.212121,0.033751859
3.653000,0.800000,121.212121,0.024959395
3.654000,0.800000,121.212121,0.004705453
3.655000,0.800000,121.212121,-0.000436933
3.656000,0.800000,121.212121,0.007633263
3.657000,0.800000,121.212121,0.010661037
3.658000,0.800000,121.212121,0.029902992
3.659000,0.800000,121.212121,0.015311005
3.660000,0.800000,121.212121,-0.003730485
3.661000,0.800000,121.212121,-0.014095964
3.662000,0.800000,121.212121,-0.037366101
3.663000,0.800000,121.212121,-0.030938434
3.664000,0.800000,121.212121,-0.037884862
3.665000,0.800000,121.212121,-0.050241561
3.666000,0.800000,121.212121,-0.048479102
3.667000,0.800000,121.212121,-0.015753992
3.668000,0.800000,121.212121,-0.018325368
3.669000,0.800000,121.212121,-0.014290430
3.670000,0.800000,121.212121,-0.017045723
3.671000,0.800000,121.212121,-0.017045723
3.672000,0.800000,121.212121,-0.010836360
3.673000,0.800000,121.212121,-0.007742519
3.674000,0.800000,121.212121,-0.017603832
3.675000,0.800000,121.212121,-0.007376379
3.676000,0.800000,121.212121,0.020415409
3.677000,0.800000,121.212121,0.024347007
3.678000,0.800000,121.212121,0.004170020
3.679000,0.800000,121.212121,-0.007188266
3.680000,0.800000,121.212121,0.001730328
3.681000,0.800000,121.212121,-0.015604564
3.682000,0.800000,121.212121,-0.020459383
3.683000,0.800000,121.212121,-0.028722647
3.684000,0.800000,121.212121,-0.029664334
3.685000,0.800000,121.212121,-0.030487685
3.686000,0.800000,121.212121,-0.018641200
3.687000,0.800000,121.212121,-0.017287165
3.688000,0.800000,121.212121,-0.019665877
3.689000,0.800000,121.212121,-0.028028856
3.690000,0.800000,121.212121,-0.016491357
3.691000,0.800000,121.212121,-0.018970073
3.692000,0.800000,121.212121,-0.023032193
3.693000,0.800000,121.212121,-0.037255334
3.694000,0.800000,121.212121,-0.037124772
3.695000,0.800000,121.212121,-0.030727431
3.696000,0.800000,121.212121,-0.025134004
3.697000,0.800000,121.212121,-0.028533865
3.698000,0.800000,121.212121,-0.035782460
3.699000,0.800000,121.212121,-0.035836985
3.700000,0.800000,121.212121,-0.042167843
3.701000,0.800000,121.212121,-0.047703142
3.702000,0.800000,121.212121,-0.033220787
3.703000,0.800000,121.212121,-0.027314035
3.704000,0.800000,121.212121,-0.015866363
3.705000,0.800000,121.212121,-0.024706803
3.706000,0.800000,121.212121,-0.019869950
3.707000,0.800000,121.212121,-0.005660130
3.708000,0.800000,121.212121,0.009349618
3.709000,0.800000,121.212121,0.003623629
3.710000,0.800000,121.212121,-0.007665996
3.711000,0.800000,121.212121,-0.011253739
3.712000,0.800000,121.212121,-0.017922903
3.713000,0.800000,121.212121,-0.026504911
3.714000,0.800000,121.212121,-0.021442101
3.715000,0.800000,121.212121,-0.023298688
3.716000,0.800000,121.212121,-0.031205155
3.717000,0.800000,121.212121,-0.032385473
3.718000,0.800000,121.212121,-0.026583690
3.719000,0.800000,121.212121,-0.015227796
3.720000,0.800000,121.212121,-0.024148481
3.721000,0.800000,121.212121,-0.038231345
3.722000,0.800000,121.212121,-0.029800069
3.723000,0.800000,121.212121,-0.030606363
3.724000,0.800000,121.212121,-0.031138149
