time,u_in,Vin,f_cmd,f_m,integral,uff
4.045,1.473085,1.473085,5.00,7.622804,-6.240170,1.604225
4.046,1.473553,1.473553,5.00,7.613451,-6.242783,1.604225
4.047,1.473648,1.473648,5.00,7.611555,-6.245395,1.604225
4.048,1.475569,1.475569,5.00,7.573119,-6.247968,1.604225
4.049,1.475725,1.475725,5.00,7.570009,-6.250538,1.604225
4.050,1.475547,1.475547,5.00,7.573572,-6.253111,1.604225
4.051,1.475077,1.475077,5.00,7.582972,-6.255694,1.604225
4.052,1.474980,1.474980,5.00,7.584906,-6.258279,1.604225
4.053,1.474821,1.474821,5.00,7.588077,-6.260867,1.604225
4.054,1.475071,1.475071,5.00,7.583087,-6.263450,1.604225
4.055,1.474661,1.474661,5.00,7.591291,-6.266042,1.604225
4.056,1.474302,1.474302,5.00,7.598463,-6.268640,1.604225
4.057,1.474303,1.474303,5.00,7.598451,-6.271238,1.604225
4.058,1.474578,1.474578,5.00,7.592938,-6.273831,1.604225
4.059,1.474578,1.474578,5.00,7.592938,-6.276424,1.604225
4.060,1.475103,1.475103,5.00,7.582440,-6.279007,1.604225
4.061,1.475317,1.475317,5.00,7.578159,-6.281585,1.604225
4.062,1.474876,1.474876,5.00,7.586982,-6.284172,1.604225
4.063,1.475056,1.475056,5.00,7.583380,-6.286755,1.604225
4.064,1.474648,1.474648,5.00,7.591547,-6.289347,1.604225
4.065,1.474605,1.474605,5.00,7.592404,-6.291939,1.604225
4.066,1.474882,1.474882,5.00,7.586871,-6.294526,1.604225
4.067,1.475124,1.475124,5.00,7.582032,-6.297108,1.604225
4.068,1.474892,1.474892,5.00,7.586670,-6.299695,1.604225
4.069,1.474818,1.474818,5.00,7.588140,-6.302283,1.604225
4.070,1.475068,1.475068,5.00,7.583142,-6.304866,1.604225
4.071,1.474030,1.474030,5.00,7.603905,-6.307470,1.604225
4.072,1.473122,1.473122,5.00,7.622059,-6.310092,1.604225
4.073,1.473441,1.473441,5.00,7.615689,-6.312708,1.604225
4.074,1.474178,1.474178,5.00,7.600946,-6.315309,1.604225
4.075,1.473880,1.473880,5.00,7.606905,-6.317916,1.604225
4.076,1.473305,1.473305,5.00,7.618399,-6.320534,1.604225
4.077,1.473431,1.473431,5.00,7.615882,-6.323150,1.604225
4.078,1.473049,1.473049,5.00,7.623534,-6.325773,1.604225
4.079,1.473207,1.473207,5.00,7.620371,-6.328394,1.604225
4.080,1.472403,1.472403,5.00,7.636456,-6.331030,1.604225
4.081,1.471699,1.471699,5.00,7.650519,-6.333681,1.604225
4.082,1.471399,1.471399,5.00,7.656532,-6.336337,1.604225
4.083,1.471495,1.471495,5.00,7.654609,-6.338992,1.604225
4.084,1.471848,1.471848,5.00,7.647542,-6.341639,1.604225
4.085,1.471848,1.471848,5.00,7.647542,-6.344287,1.604225
4.086,1.471524,1.471524,5.00,7.654020,-6.346941,1.604225
4.087,1.471874,1.471874,5.00,7.647026,-6.349588,1.604225
4.088,1.472212,1.472212,5.00,7.640270,-6.352228,1.604225
4.089,1.472475,1.472475,5.00,7.635004,-6.354863,1.604225
4.090,1.472077,1.472077,5.00,7.642967,-6.357506,1.604225
4.091,1.472671,1.472671,5.00,7.631079,-6.360137,1.604225
4.092,1.472877,1.472877,5.00,7.626969,-6.362764,1.604225
4.093,1.472625,1.472625,5.00,7.632009,-6.365396,1.604225
4.094,1.472836,1.472836,5.00,7.627782,-6.368024,1.604225
4.095,1.473021,1.473021,5.00,7.624085,-6.370648,1.604225
4.096,1.472869,1.472869,5.00,7.627137,-6.373275,1.604225
4.097,1.472735,1.472735,5.00,7.629805,-6.375905,1.604225
4.098,1.473694,1.473694,5.00,7.610624,-6.378516,1.604225
4.099,1.473771,1.473771,5.00,7.609084,-6.381125,1.604225
4.100,1.473210,1.473210,5.00,7.620304,-6.383745,1.604225
4.101,1.472720,1.472720,5.00,7.630113,-6.386375,1.604225
4.102,1.472291,1.472291,5.00,7.638691,-6.389014,1.604225
4.103,1.471902,1.471902,5.00,7.646464,-6.391660,1.604225
4.104,1.471576,1.471576,5.00,7.652986,-6.394313,1.604225
4.105,1.471605,1.471605,5.00,7.652406,-6.396966,1.604225
4.106,1.472259,1.472259,5.00,7.639332,-6.399605,1.604225
4.107,1.472202,1.472202,5.00,7.640468,-6.402246,1.604225
4.108,1.472384,1.472384,5.00,7.636835,-6.404882,1.604225
4.109,1.472311,1.472311,5.00,7.638284,-6.407521,1.604225
4.110,1.471934,1.471934,5.00,7.645835,-6.410167,1.604225
4.111,1.471670,1.471670,5.00,7.651115,-6.412818,1.604225
4.112,1.470744,1.470744,5.00,7.669619,-6.415487,1.604225
4.113,1.469935,1.469935,5.00,7.685798,-6.418173,1.604225
4.114,1.469787,1.469787,5.00,7.688759,-6.420862,1.604225
4.115,1.470041,1.470041,5.00,7.683683,-6.423546,1.604225
4.116,1.469006,1.469006,5.00,7.704378,-6.426250,1.604225
4.117,1.468730,1.468730,5.00,7.709906,-6.428960,1.604225
4.118,1.468803,1.468803,5.00,7.708456,-6.431668,1.604225
4.119,1.467744,1.467744,5.00,7.729634,-6.434398,1.604225
4.120,1.467312,1.467312,5.00,7.738271,-6.437136,1.604225
4.121,1.466934,1.466934,5.00,7.745823,-6.439882,1.604225
4.122,1.467547,1.467547,5.00,7.733577,-6.442616,1.604225
4.123,1.468082,1.468082,5.00,7.722869,-6.445338,1.604225
4.124,1.468959,1.468959,5.00,7.705322,-6.448044,1.604225
4.125,1.469003,1.469003,5.00,7.704448,-6.450748,1.604225
4.126,1.469355,1.469355,5.00,7.697401,-6.453446,1.604225
4.127,1.469978,1.469978,5.00,7.684956,-6.456131,1.604225
4.128,1.470522,1.470522,5.00,7.674075,-6.458805,1.604225
4.129,1.471413,1.471413,5.00,7.656243,-6.461461,1.604225
4.130,1.470834,1.470834,5.00,7.667820,-6.464129,1.604225
4.131,1.470642,1.470642,5.00,7.671659,-6.466800,1.604225
4.132,1.470789,1.470789,5.00,7.668732,-6.469469,1.604225
4.133,1.470917,1.470917,5.00,7.666173,-6.472135,1.604225
4.134,1.471715,1.471715,5.00,7.650203,-6.474786,1.604225
4.135,1.471727,1.471727,5.00,7.649972,-6.477435,1.604225
4.136,1.470650,1.470650,5.00,7.671514,-6.480107,1.604225
4.137,1.471109,1.471109,5.00,7.662322,-6.482769,1.604225
4.138,1.471825,1.471825,5.00,7.648002,-6.485417,1.604225
4.139,1.472137,1.472137,5.00,7.641765,-6.488059,1.604225
4.140,1.470567,1.470567,5.00,7.673157,-6.490732,1.604225
4.141,1.471037,1.471037,5.00,7.663759,-6.493396,1.604225
4.142,1.471134,1.471134,5.00,7.661825,-6.496058,1.604225
4.143,1.470276,1.470276,5.00,7.678984,-6.498737,1.604225
4.144,1.469840,1.469840,5.00,7.687703,-6.501425,1.604225
4.145,1.469361,1.469361,5.00,7.697288,-6.504122,1.604225
4.146,1.469040,1.469040,5.00,7.703707,-6.506826,1.604225
4.147,1.469074,1.469074,5.00,7.703036,-6.509529,1.604225
4.148,1.468789,1.468789,5.00,7.708732,-6.512237,1.604225
4.149,1.467911,1.467911,5.00,7.726280,-6.514964,1.604225
4.150,1.467062,1.467062,5.00,7.743259,-6.517707,1.604225
4.151,1.467030,1.467030,5.00,7.743901,-6.520451,1.604225
4.152,1.467002,1.467002,5.00,7.744463,-6.523195,1.604225
4.153,1.467292,1.467292,5.00,7.738670,-6.525934,1.604225
4.154,1.467231,1.467231,5.00,7.739889,-6.528674,1.604225
4.155,1.466817,1.466817,5.00,7.748169,-6.531422,1.604225
4.156,1.466501,1.466501,5.00,7.754477,-6.534176,1.604225
4.157,1.466540,1.466540,5.00,7.753710,-6.536930,1.604225
4.158,1.466259,1.466259,5.00,7.759322,-6.539689,1.604225
4.159,1.466014,1.466014,5.00,7.764229,-6.542454,1.604225
4.160,1.466114,1.466114,5.00,7.762235,-6.545216,1.604225
4.161,1.464785,1.464785,5.00,7.788806,-6.548005,1.604225
4.162,1.465353,1.465353,5.00,7.777441,-6.550782,1.604225
4.163,1.465222,1.465222,5.00,7.780071,-6.553562,1.604225
4.164,1.464793,1.464793,5.00,7.788654,-6.556351,1.604225
4.165,1.465816,1.465816,5.00,7.768178,-6.559119,1.604225
4.166,1.464998,1.464998,5.00,7.784538,-6.561904,1.604225
4.167,1.464912,1.464912,5.00,7.786276,-6.564690,1.604225
4.168,1.464207,1.464207,5.00,7.800362,-6.567490,1.604225
4.169,1.462963,1.462963,5.00,7.825244,-6.570315,1.604225
4.170,1.463319,1.463319,5.00,7.818124,-6.573134,1.604225
4.171,1.463129,1.463129,5.00,7.821925,-6.575956,1.604225
4.172,1.462963,1.462963,5.00,7.825248,-6.578781,1.604225
4.173,1.463446,1.463446,5.00,7.815587,-6.581596,1.604225
4.174,1.464811,1.464811,5.00,7.788290,-6.584385,1.604225
4.175,1.466733,1.466733,5.00,7.749840,-6.587134,1.604225
4.176,1.466476,1.466476,5.00,7.754987,-6.589889,1.604225
4.177,1.466518,1.466518,5.00,7.754155,-6.592644,1.604225
4.178,1.466554,1.466554,5.00,7.753428,-6.595397,1.604225
4.179,1.466339,1.466339,5.00,7.757730,-6.598155,1.604225
4.180,1.466712,1.466712,5.00,7.750270,-6.600905,1.604225
4.181,1.467038,1.467038,5.00,7.743748,-6.603649,1.604225
4.182,1.467323,1.467323,5.00,7.738046,-6.606387,1.604225
4.183,1.467258,1.467258,5.00,7.739343,-6.609126,1.604225
4.184,1.466249,1.466249,5.00,7.759529,-6.611886,1.604225
4.185,1.466005,1.466005,5.00,7.764409,-6.614650,1.604225
4.186,1.465792,1.465792,5.00,7.768677,-6.617419,1.604225
4.187,1.465291,1.465291,5.00,7.778691,-6.620197,1.604225
4.188,1.464539,1.464539,5.00,7.793730,-6.622991,1.604225
4.189,1.464249,1.464249,5.00,7.799527,-6.625791,1.604225
4.190,1.463628,1.463628,5.00,7.811948,-6.628603,1.604225
4.191,1.463085,1.463085,5.00,7.822807,-6.631425,1.604225
4.192,1.462610,1.462610,5.00,7.832303,-6.634258,1.604225
4.193,1.462509,1.462509,5.00,7.834322,-6.637092,1.604225
4.194,1.462069,1.462069,5.00,7.843124,-6.639935,1.604225
4.195,1.462036,1.462036,5.00,7.843783,-6.642779,1.604225
4.196,1.461693,1.461693,5.00,7.850642,-6.645630,1.604225
4.197,1.462336,1.462336,5.00,7.837790,-6.648467,1.604225
4.198,1.463212,1.463212,5.00,7.820270,-6.651288,1.604225
4.199,1.464687,1.464687,5.00,7.790768,-6.654079,1.604225
4.200,1.465268,1.465268,5.00,7.779157,-6.656858,1.604225
4.201,1.465268,1.465268,5.00,7.779157,-6.659637,1.604225
4.202,1.465316,1.465316,5.00,7.778188,-6.662415,1.604225
4.203,1.465189,1.465189,5.00,7.780724,-6.665196,1.604225
4.204,1.464393,1.464393,5.00,7.796657,-6.667992,1.604225
4.205,1.464382,1.464382,5.00,7.796872,-6.670789,1.604225
4.206,1.464687,1.464687,5.00,7.790777,-6.673580,1.604225
4.207,1.464639,1.464639,5.00,7.791731,-6.676372,1.604225
4.208,1.464911,1.464911,5.00,7.786282,-6.679158,1.604225
4.209,1.465632,1.465632,5.00,7.771858,-6.681930,1.604225
4.210,1.465780,1.465780,5.00,7.768906,-6.684699,1.604225
4.211,1.466537,1.466537,5.00,7.753759,-6.687453,1.604225
4.212,1.465943,1.465943,5.00,7.765648,-6.690218,1.604225
4.213,1.466366,1.466366,5.00,7.757193,-6.692975,1.604225
4.214,1.466430,1.466430,5.00,7.755904,-6.695731,1.604225
4.215,1.466163,1.466163,5.00,7.761241,-6.698493,1.604225
4.216,1.466873,1.466873,5.00,7.747057,-6.701240,1.604225
4.217,1.466550,1.466550,5.00,7.753505,-6.703993,1.604225
4.218,1.466268,1.466268,5.00,7.759142,-6.706752,1.604225
4.219,1.466709,1.466709,5.00,7.750322,-6.709503,1.604225
4.220,1.466407,1.466407,5.00,7.756359,-6.712259,1.604225
4.221,1.467090,1.467090,5.00,7.742700,-6.715002,1.604225
4.222,1.466426,1.466426,5.00,7.755979,-6.717758,1.604225
4.223,1.466788,1.466788,5.00,7.748739,-6.720506,1.604225
4.224,1.467733,1.467733,5.00,7.729843,-6.723236,1.604225
4.225,1.467931,1.467931,5.00,7.725888,-6.725962,1.604225
4.226,1.467931,1.467931,5.00,7.725888,-6.728688,1.604225
4.227,1.467077,1.467077,5.00,7.742960,-6.731431,1.604225
4.228,1.465787,1.465787,5.00,7.768772,-6.734200,1.604225
4.229,1.464575,1.464575,5.00,7.793014,-6.736993,1.604225
4.230,1.464227,1.464227,5.00,7.799970,-6.739793,1.604225
4.231,1.463923,1.463923,5.00,7.806052,-6.742599,1.604225
4.232,1.463343,1.463343,5.00,7.817652,-6.745416,1.604225
4.233,1.463150,1.463150,5.00,7.821512,-6.748238,1.604225
4.234,1.462284,1.462284,5.00,7.838825,-6.751077,1.604225
4.235,1.462224,1.462224,5.00,7.840024,-6.753917,1.604225
4.236,1.461858,1.461858,5.00,7.847356,-6.756764,1.604225
4.237,1.461537,1.461537,5.00,7.853766,-6.759618,1.604225
4.238,1.461257,1.461257,5.00,7.859371,-6.762477,1.604225
4.239,1.461740,1.461740,5.00,7.849707,-6.765327,1.604225
4.240,1.462063,1.462063,5.00,7.843256,-6.768170,1.604225
4.241,1.462030,1.462030,5.00,7.843898,-6.771014,1.604225
4.242,1.462317,1.462317,5.00,7.838177,-6.773852,1.604225
4.243,1.462252,1.462252,5.00,7.839457,-6.776692,1.604225
4.244,1.462383,1.462383,5.00,7.836852,-6.779529,1.604225
4.245,1.461996,1.461996,5.00,7.844583,-6.782373,1.604225
4.246,1.461972,1.461972,5.00,7.845058,-6.785218,1.604225
4.247,1.463208,1.463208,5.00,7.820342,-6.788039,1.604225
4.248,1.464603,1.464603,5.00,7.792448,-6.790831,1.604225
4.249,1.464768,1.464768,5.00,7.789138,-6.793620,1.604225
4.250,1.465025,1.465025,5.00,7.784015,-6.796404,1.604225
4.251,1.465301,1.465301,5.00,7.778478,-6.799183,1.604225
4.252,1.464862,1.464862,5.00,7.787260,-6.801970,1.604225
4.253,1.465735,1.465735,5.00,7.769807,-6.804740,1.604225
4.254,1.466498,1.466498,5.00,7.754546,-6.807494,1.604225
4.255,1.466257,1.466257,5.00,7.759374,-6.810254,1.604225
4.256,1.466954,1.466954,5.00,7.745425,-6.812999,1.604225
4.257,1.467250,1.467250,5.00,7.739512,-6.815739,1.604225
4.258,1.467508,1.467508,5.00,7.734341,-6.818473,1.604225
4.259,1.467734,1.467734,5.00,7.729821,-6.821203,1.604225
4.260,1.467241,1.467241,5.00,7.739683,-6.823942,1.604225
4.261,1.466872,1.466872,5.00,7.747058,-6.826689,1.604225
4.262,1.466864,1.466864,5.00,7.747222,-6.829437,1.604225
4.263,1.466229,1.466229,5.00,7.759933,-6.832197,1.604225
4.264,1.465673,1.465673,5.00,7.771046,-6.834968,1.604225
4.265,1.465312,1.465312,5.00,7.778271,-6.837746,1.604225
4.266,1.465186,1.465186,5.00,7.780796,-6.840527,1.604225
4.267,1.465703,1.465703,5.00,7.770438,-6.843297,1.604225
4.268,1.465842,1.465842,5.00,7.767665,-6.846065,1.604225
4.269,1.465649,1.465649,5.00,7.771523,-6.848836,1.604225
4.270,1.464744,1.464744,5.00,7.789623,-6.851626,1.604225
4.271,1.465632,1.465632,5.00,7.771872,-6.854398,1.604225
4.272,1.465779,1.465779,5.00,7.768919,-6.857167,1.604225
4.273,1.465280,1.465280,5.00,7.778903,-6.859946,1.604225
4.274,1.465158,1.465158,5.00,7.781349,-6.862727,1.604225
4.275,1.464836,1.464836,5.00,7.787782,-6.865515,1.604225
4.276,1.463827,1.463827,5.00,7.807962,-6.868323,1.604225
4.277,1.464202,1.464202,5.00,7.800473,-6.871123,1.604225
4.278,1.463901,1.463901,5.00,7.806492,-6.873930,1.604225
4.279,1.463133,1.463133,5.00,7.821849,-6.876752,1.604225
4.280,1.463280,1.463280,5.00,7.818898,-6.879571,1.604225
4.281,1.463095,1.463095,5.00,7.822602,-6.882393,1.604225
4.282,1.462933,1.462933,5.00,7.825840,-6.885219,1.604225
4.283,1.463420,1.463420,5.00,7.816104,-6.888035,1.604225
4.284,1.463629,1.463629,5.00,7.811927,-6.890847,1.604225
4.285,1.463086,1.463086,5.00,7.822789,-6.893670,1.604225
4.286,1.462925,1.462925,5.00,7.826004,-6.896496,1.604225
4.287,1.463413,1.463413,5.00,7.816248,-6.899312,1.604225
4.288,1.463839,1.463839,5.00,7.807718,-6.902120,1.604225
4.289,1.463675,1.463675,5.00,7.811009,-6.904931,1.604225
4.290,1.464068,1.464068,5.00,7.803138,-6.907734,1.604225
4.291,1.464727,1.464727,5.00,7.789972,-6.910524,1.604225
4.292,1.465302,1.465302,5.00,7.778461,-6.913302,1.604225
4.293,1.465806,1.465806,5.00,7.768396,-6.916071,1.604225
4.294,1.465688,1.465688,5.00,7.770752,-6.918841,1.604225
4.295,1.465514,1.465514,5.00,7.774222,-6.921616,1.604225
4.296,1.465363,1.465363,5.00,7.777256,-6.924393,1.604225
4.297,1.465230,1.465230,5.00,7.779909,-6.927173,1.604225
4.298,1.465428,1.465428,5.00,7.775946,-6.929949,1.604225
4.299,1.464953,1.464953,5.00,7.785450,-6.932734,1.604225
4.300,1.464243,1.464243,5.00,7.799640,-6.935534,1.604225
4.301,1.464251,1.464251,5.00,7.799480,-6.938333,1.604225
4.302,1.464258,1.464258,5.00,7.799341,-6.941133,1.604225
4.303,1.464579,1.464579,5.00,7.792935,-6.943926,1.604225
4.304,1.464544,1.464544,5.00,7.793618,-6.946719,1.604225
4.305,1.462997,1.462997,5.00,7.824574,-6.949544,1.604225
4.306,1.461905,1.461905,5.00,7.846413,-6.952390,1.604225
4.307,1.461264,1.461264,5.00,7.859225,-6.955249,1.604225
4.308,1.461646,1.461646,5.00,7.851578,-6.958101,1.604225
4.309,1.462609,1.462609,5.00,7.832325,-6.960933,1.604225
4.310,1.462106,1.462106,5.00,7.842387,-6.963776,1.604225
4.311,1.462068,1.462068,5.00,7.843139,-6.966619,1.604225
4.312,1.461721,1.461721,5.00,7.850079,-6.969469,1.604225
4.313,1.461732,1.461732,5.00,7.849864,-6.972319,1.604225
4.314,1.462056,1.462056,5.00,7.843393,-6.975162,1.604225
4.315,1.461722,1.461722,5.00,7.850058,-6.978012,1.604225
4.316,1.461419,1.461419,5.00,7.856129,-6.980868,1.604225
4.317,1.461468,1.461468,5.00,7.855154,-6.983724,1.604225
4.318,1.461510,1.461510,5.00,7.854301,-6.986578,1.604225
4.319,1.461862,1.461862,5.00,7.847273,-6.989425,1.604225
4.320,1.461574,1.461574,5.00,7.853024,-6.992278,1.604225
4.321,1.462546,1.462546,5.00,7.833590,-6.995112,1.604225
4.322,1.462767,1.462767,5.00,7.829164,-6.997941,1.604225
4.323,1.462647,1.462647,5.00,7.831577,-7.000773,1.604225
4.324,1.462855,1.462855,5.00,7.827404,-7.003600,1.604225
4.325,1.463158,1.463158,5.00,7.821355,-7.006421,1.604225
4.326,1.462988,1.462988,5.00,7.824749,-7.009246,1.604225
4.327,1.462839,1.462839,5.00,7.827717,-7.012074,1.604225
4.328,1.463338,1.463338,5.00,7.817746,-7.014891,1.604225
4.329,1.463774,1.463774,5.00,7.809028,-7.017701,1.604225
4.330,1.463625,1.463625,5.00,7.812011,-7.020513,1.604225
4.331,1.464653,1.464653,5.00,7.791447,-7.023304,1.604225
4.332,1.465238,1.465238,5.00,7.779750,-7.026084,1.604225
4.333,1.465749,1.465749,5.00,7.769523,-7.028853,1.604225
4.334,1.466196,1.466196,5.00,7.760582,-7.031614,1.604225
4.335,1.466615,1.466615,5.00,7.752212,-7.034366,1.604225
4.336,1.466953,1.466953,5.00,7.745445,-7.037111,1.604225
4.337,1.467249,1.467249,5.00,7.739530,-7.039851,1.604225
4.338,1.466879,1.466879,5.00,7.746923,-7.042598,1.604225
4.339,1.466242,1.466242,5.00,7.759671,-7.045358,1.604225
4.340,1.464334,1.464334,5.00,7.797833,-7.048155,1.604225
4.341,1.463388,1.463388,5.00,7.816750,-7.050972,1.604225
4.342,1.462561,1.462561,5.00,7.833290,-7.053805,1.604225
4.343,1.462780,1.462780,5.00,7.828901,-7.056634,1.604225
4.344,1.462344,1.462344,5.00,7.837631,-7.059472,1.604225
4.345,1.461354,1.461354,5.00,7.857430,-7.062329,1.604225
4.346,1.461097,1.461097,5.00,7.862575,-7.065192,1.604225
4.347,1.461500,1.461500,5.00,7.854506,-7.068047,1.604225
4.348,1.460910,1.460910,5.00,7.866301,-7.070913,1.604225
4.349,1.461651,1.461651,5.00,7.851481,-7.073764,1.604225
4.350,1.462826,1.462826,5.00,7.827984,-7.076592,1.604225
4.351,1.463641,1.463641,5.00,7.811696,-7.079404,1.604225
4.352,1.463724,1.463724,5.00,7.810021,-7.082214,1.604225
4.353,1.462855,1.462855,5.00,7.827407,-7.085041,1.604225
4.354,1.462409,1.462409,5.00,7.836324,-7.087878,1.604225
4.355,1.461639,1.461639,5.00,7.851727,-7.090729,1.604225
4.356,1.461032,1.461032,5.00,7.863871,-7.093593,1.604225
4.357,1.461443,1.461443,5.00,7.855640,-7.096449,1.604225
4.358,1.462432,1.462432,5.00,7.835877,-7.099285,1.604225
4.359,1.462667,1.462667,5.00,7.831163,-7.102116,1.604225
4.360,1.461955,1.461955,5.00,7.845413,-7.104961,1.604225
4.361,1.462250,1.462250,5.00,7.839502,-7.107801,1.604225
4.362,1.462823,1.462823,5.00,7.828049,-7.110629,1.604225
4.363,1.463009,1.463009,5.00,7.824320,-7.113453,1.604225
4.364,1.463487,1.463487,5.00,7.814775,-7.116268,1.604225
4.365,1.463091,1.463091,5.00,7.822688,-7.119091,1.604225
4.366,1.462930,1.462930,5.00,7.825915,-7.121917,1.604225
4.367,1.462789,1.462789,5.00,7.828736,-7.124745,1.604225
4.368,1.461723,1.461723,5.00,7.850053,-7.127595,1.604225
4.369,1.462047,1.462047,5.00,7.843558,-7.130439,1.604225
4.370,1.463443,1.463443,5.00,7.815644,-7.133255,1.604225
4.371,1.464180,1.464180,5.00,7.800907,-7.136056,1.604225
4.372,1.463882,1.463882,5.00,7.806871,-7.138862,1.604225
4.373,1.463935,1.463935,5.00,7.805802,-7.141668,1.604225
4.374,1.464296,1.464296,5.00,7.798585,-7.144467,1.604225
4.375,1.464297,1.464297,5.00,7.798558,-7.147265,1.604225
4.376,1.464297,1.464297,5.00,7.798558,-7.150064,1.604225
4.377,1.465718,1.465718,5.00,7.770138,-7.152834,1.604225
4.378,1.466169,1.466169,5.00,7.761119,-7.155595,1.604225
4.379,1.466564,1.466564,5.00,7.753234,-7.158348,1.604225
4.380,1.465718,1.465718,5.00,7.770148,-7.161119,1.604225
4.381,1.464912,1.464912,5.00,7.786260,-7.163905,1.604225
4.382,1.464836,1.464836,5.00,7.787782,-7.166693,1.604225
4.383,1.464770,1.464770,5.00,7.789112,-7.169482,1.604225
4.384,1.464397,1.464397,5.00,7.796559,-7.172278,1.604225
4.385,1.463787,1.463787,5.00,7.808762,-7.175087,1.604225
4.386,1.463853,1.463853,5.00,7.807456,-7.177895,1.604225
4.387,1.464224,1.464224,5.00,7.800031,-7.180695,1.604225
4.388,1.464234,1.464234,5.00,7.799822,-7.183494,1.604225
4.389,1.464558,1.464558,5.00,7.793356,-7.186288,1.604225
4.390,1.464459,1.464459,5.00,7.795326,-7.189083,1.604225
4.391,1.463812,1.463812,5.00,7.808275,-7.191891,1.604225
4.392,1.463560,1.463560,5.00,7.813313,-7.194705,1.604225
4.393,1.462711,1.462711,5.00,7.830285,-7.197535,1.604225
4.394,1.462283,1.462283,5.00,7.838840,-7.200374,1.604225
4.395,1.463623,1.463623,5.00,7.812037,-7.203186,1.604225
4.396,1.463395,1.463395,5.00,7.816603,-7.206002,1.604225
4.397,1.463510,1.463510,5.00,7.814311,-7.208817,1.604225
4.398,1.464238,1.464238,5.00,7.799742,-7.211616,1.604225
4.399,1.464875,1.464875,5.00,7.787003,-7.214403,1.604225
4.400,1.465056,1.465056,5.00,7.783396,-7.217187,1.604225
4.401,1.464961,1.464961,5.00,7.785278,-7.219972,1.604225
4.402,1.464807,1.464807,5.00,7.788361,-7.222760,1.604225
4.403,1.464744,1.464744,5.00,7.789619,-7.225550,1.604225
4.404,1.464681,1.464681,5.00,7.790890,-7.228341,1.604225
4.405,1.465262,1.465262,5.00,7.779263,-7.231120,1.604225
4.406,1.466085,1.466085,5.00,7.762815,-7.233883,1.604225
4.407,1.466175,1.466175,5.00,7.760999,-7.236644,1.604225
4.408,1.466255,1.466255,5.00,7.759412,-7.239403,1.604225
4.409,1.466699,1.466699,5.00,7.750528,-7.242154,1.604225
4.410,1.467341,1.467341,5.00,7.737690,-7.244892,1.604225
4.411,1.467588,1.467588,5.00,7.732749,-7.247624,1.604225
4.412,1.468118,1.468118,5.00,7.722145,-7.250347,1.604225
4.413,1.468267,1.468267,5.00,7.719157,-7.253066,1.604225
4.414,1.467963,1.467963,5.00,7.725248,-7.255791,1.604225
4.415,1.468132,1.468132,5.00,7.721870,-7.258513,1.604225
4.416,1.468594,1.468594,5.00,7.712634,-7.261226,1.604225
4.417,1.468369,1.468369,5.00,7.717124,-7.263943,1.604225
4.418,1.468173,1.468173,5.00,7.721050,-7.266664,1.604225
4.419,1.466554,1.466554,5.00,7.753422,-7.269417,1.604225
4.420,1.466272,1.466272,5.00,7.759070,-7.272176,1.604225
4.421,1.464867,1.464867,5.00,7.787176,-7.274963,1.604225
4.422,1.464796,1.464796,5.00,7.788582,-7.277752,1.604225
4.423,1.464735,1.464735,5.00,7.789812,-7.280542,1.604225
