time,u_in,Vin,f_cmd,f_m,integral,uff
4.264,1.452316,1.452316,5.00,1.909966,13.140337,1.593651
4.265,1.456941,1.456941,5.00,1.900126,13.143437,1.593651
4.266,1.458031,1.458031,5.00,1.897806,13.146540,1.593651
4.267,1.456032,1.456032,5.00,1.902060,13.149637,1.593651
4.268,1.449802,1.449802,5.00,1.915316,13.152722,1.593651
4.269,1.451789,1.451789,5.00,1.911087,13.155811,1.593651
4.270,1.456480,1.456480,5.00,1.901106,13.158910,1.593651
4.271,1.466488,1.466488,5.00,1.879813,13.162030,1.593651
4.272,1.466379,1.466379,5.00,1.880046,13.165150,1.593651
4.273,1.469153,1.469153,5.00,1.874143,13.168276,1.593651
4.274,1.468709,1.468709,5.00,1.875088,13.171401,1.593651
4.275,1.468320,1.468320,5.00,1.875914,13.174525,1.593651
4.276,1.465028,1.465028,5.00,1.882920,13.177642,1.593651
4.277,1.456243,1.456243,5.00,1.901611,13.180740,1.593651
4.278,1.441846,1.441846,5.00,1.932243,13.183808,1.593651
4.279,1.441880,1.441880,5.00,1.932170,13.186876,1.593651
4.280,1.447471,1.447471,5.00,1.920274,13.189956,1.593651
4.281,1.442048,1.442048,5.00,1.931814,13.193024,1.593651
4.282,1.442048,1.442048,5.00,1.931814,13.196092,1.593651
4.283,1.428041,1.428041,5.00,1.961615,13.199131,1.593651
4.284,1.420951,1.420951,5.00,1.976700,13.202154,1.593651
4.285,1.423611,1.423611,5.00,1.971041,13.205183,1.593651
4.286,1.410994,1.410994,5.00,1.997886,13.208185,1.593651
4.287,1.410994,1.410994,5.00,1.997886,13.211187,1.593651
4.288,1.407626,1.407626,5.00,2.005052,13.214182,1.593651
4.289,1.411960,1.411960,5.00,1.995830,13.217186,1.593651
4.290,1.415750,1.415750,5.00,1.987766,13.220198,1.593651
4.291,1.430449,1.430449,5.00,1.956492,13.223242,1.593651
4.292,1.430449,1.430449,5.00,1.956492,13.226285,1.593651
4.293,1.425080,1.425080,5.00,1.967914,13.229317,1.593651
4.294,1.427222,1.427222,5.00,1.963358,13.232354,1.593651
4.295,1.423187,1.423187,5.00,1.971942,13.235382,1.593651
4.296,1.424693,1.424693,5.00,1.968738,13.238413,1.593651
4.297,1.424693,1.424693,5.00,1.968738,13.241445,1.593651
4.298,1.423262,1.423262,5.00,1.971782,13.244473,1.593651
4.299,1.425632,1.425632,5.00,1.966741,13.247506,1.593651
4.300,1.433610,1.433610,5.00,1.949766,13.250556,1.593651
4.301,1.435614,1.435614,5.00,1.945502,13.253611,1.593651
4.302,1.435614,1.435614,5.00,1.945502,13.256665,1.593651
4.303,1.433822,1.433822,5.00,1.949315,13.259716,1.593651
4.304,1.428958,1.428958,5.00,1.959663,13.262756,1.593651
4.305,1.428958,1.428958,5.00,1.959663,13.265797,1.593651
4.306,1.425159,1.425159,5.00,1.967748,13.268829,1.593651
4.307,1.425159,1.425159,5.00,1.967748,13.271861,1.593651
4.308,1.431735,1.431735,5.00,1.953755,13.274907,1.593651
4.309,1.427134,1.427134,5.00,1.963545,13.277944,1.593651
4.310,1.434923,1.434923,5.00,1.946972,13.280997,1.593651
4.311,1.436247,1.436247,5.00,1.944156,13.284053,1.593651
4.312,1.436247,1.436247,5.00,1.944156,13.287109,1.593651
4.313,1.440212,1.440212,5.00,1.935720,13.290173,1.593651
4.314,1.440451,1.440451,5.00,1.935210,13.293238,1.593651
4.315,1.434755,1.434755,5.00,1.947330,13.296290,1.593651
4.316,1.430583,1.430583,5.00,1.956206,13.299334,1.593651
4.317,1.430583,1.430583,5.00,1.956206,13.302378,1.593651
4.318,1.416695,1.416695,5.00,1.985756,13.305392,1.593651
4.319,1.411030,1.411030,5.00,1.997808,13.308394,1.593651
4.320,1.409031,1.409031,5.00,2.002062,13.311392,1.593651
4.321,1.408336,1.408336,5.00,2.003541,13.314389,1.593651
4.322,1.408336,1.408336,5.00,2.003541,13.317385,1.593651
4.323,1.402270,1.402270,5.00,2.016448,13.320369,1.593651
4.324,1.395465,1.395465,5.00,2.030926,13.323338,1.593651
4.325,1.395421,1.395421,5.00,2.031018,13.326307,1.593651
4.326,1.398303,1.398303,5.00,2.024887,13.329282,1.593651
4.327,1.398303,1.398303,5.00,2.024887,13.332257,1.593651
4.328,1.405670,1.405670,5.00,2.009212,13.335248,1.593651
4.329,1.410250,1.410250,5.00,1.999467,13.338248,1.593651
4.330,1.410250,1.410250,5.00,1.999467,13.341249,1.593651
4.331,1.409639,1.409639,5.00,2.000767,13.344248,1.593651
4.332,1.413721,1.413721,5.00,1.992083,13.347256,1.593651
4.333,1.414874,1.414874,5.00,1.989629,13.350266,1.593651
4.334,1.415345,1.415345,5.00,1.988628,13.353278,1.593651
4.335,1.418709,1.418709,5.00,1.981469,13.356296,1.593651
4.336,1.423852,1.423852,5.00,1.970528,13.359326,1.593651
4.337,1.423852,1.423852,5.00,1.970528,13.362355,1.593651
4.338,1.408596,1.408596,5.00,2.002987,13.365352,1.593651
4.339,1.403949,1.403949,5.00,2.012874,13.368339,1.593651
4.340,1.402840,1.402840,5.00,2.015235,13.371324,1.593651
4.341,1.403974,1.403974,5.00,2.012821,13.374311,1.593651
4.342,1.403974,1.403974,5.00,2.012821,13.377299,1.593651
4.343,1.407423,1.407423,5.00,2.005482,13.380293,1.593651
4.344,1.408830,1.408830,5.00,2.002489,13.383291,1.593651
4.345,1.410060,1.410060,5.00,1.999872,13.386291,1.593651
4.346,1.417611,1.417611,5.00,1.983806,13.389307,1.593651
4.347,1.417611,1.417611,5.00,1.983806,13.392323,1.593651
4.348,1.428919,1.428919,5.00,1.959748,13.395363,1.593651
4.349,1.421718,1.421718,5.00,1.975068,13.398388,1.593651
4.350,1.412469,1.412469,5.00,1.994746,13.401394,1.593651
4.351,1.416500,1.416500,5.00,1.986171,13.404407,1.593651
4.352,1.416500,1.416500,5.00,1.986171,13.407421,1.593651
4.353,1.416999,1.416999,5.00,1.985109,13.410436,1.593651
4.354,1.417202,1.417202,5.00,1.984676,13.413451,1.593651
4.355,1.417380,1.417380,5.00,1.984297,13.416467,1.593651
4.356,1.417380,1.417380,5.00,1.984297,13.419483,1.593651
4.357,1.425789,1.425789,5.00,1.966406,13.422516,1.593651
4.358,1.412659,1.412659,5.00,1.994343,13.425522,1.593651
4.359,1.407502,1.407502,5.00,2.005316,13.428517,1.593651
4.360,1.402992,1.402992,5.00,2.014910,13.431502,1.593651
4.361,1.398185,1.398185,5.00,2.025139,13.434477,1.593651
4.362,1.398185,1.398185,5.00,2.025139,13.437452,1.593651
4.363,1.397834,1.397834,5.00,2.025886,13.440426,1.593651
4.364,1.400446,1.400446,5.00,2.020329,13.443405,1.593651
4.365,1.399776,1.399776,5.00,2.021753,13.446384,1.593651
4.366,1.401632,1.401632,5.00,2.017804,13.449366,1.593651
4.367,1.401632,1.401632,5.00,2.017804,13.452348,1.593651
4.368,1.400469,1.400469,5.00,2.020279,13.455328,1.593651
4.369,1.402750,1.402750,5.00,2.015426,13.458312,1.593651
4.370,1.404744,1.404744,5.00,2.011183,13.461301,1.593651
4.371,1.407641,1.407641,5.00,2.005020,13.464296,1.593651
4.372,1.407641,1.407641,5.00,2.005020,13.467291,1.593651
4.373,1.413180,1.413180,5.00,1.993235,13.470298,1.593651
4.374,1.419769,1.419769,5.00,1.979214,13.473319,1.593651
4.375,1.416672,1.416672,5.00,1.985805,13.476333,1.593651
4.376,1.403478,1.403478,5.00,2.013877,13.479319,1.593651
4.377,1.403478,1.403478,5.00,2.013877,13.482305,1.593651
4.378,1.407415,1.407415,5.00,2.005500,13.485300,1.593651
4.379,1.414729,1.414729,5.00,1.989938,13.488310,1.593651
4.380,1.415218,1.415218,5.00,1.988898,13.491321,1.593651
4.381,1.421554,1.421554,5.00,1.975417,13.494345,1.593651
4.382,1.421554,1.421554,5.00,1.975417,13.497370,1.593651
4.383,1.417910,1.417910,5.00,1.983171,13.500387,1.593651
4.384,1.412092,1.412092,5.00,1.995548,13.503391,1.593651
4.385,1.412913,1.412913,5.00,1.993803,13.506397,1.593651
4.386,1.405768,1.405768,5.00,2.009004,13.509388,1.593651
4.387,1.405768,1.405768,5.00,2.009004,13.512379,1.593651
4.388,1.414330,1.414330,5.00,1.990787,13.515389,1.593651
4.389,1.411916,1.411916,5.00,1.995924,13.518393,1.593651
4.390,1.406852,1.406852,5.00,2.006698,13.521386,1.593651
4.391,1.401506,1.401506,5.00,2.018072,13.524368,1.593651
4.392,1.401506,1.401506,5.00,2.018072,13.527350,1.593651
4.393,1.405908,1.405908,5.00,2.008706,13.530341,1.593651
4.394,1.404552,1.404552,5.00,2.011591,13.533330,1.593651
4.395,1.400414,1.400414,5.00,2.020397,13.536309,1.593651
4.396,1.385514,1.385514,5.00,2.052097,13.539257,1.593651
4.397,1.385514,1.385514,5.00,2.052097,13.542205,1.593651
4.398,1.384823,1.384823,5.00,2.053567,13.545151,1.593651
4.399,1.377258,1.377258,5.00,2.069664,13.548082,1.593651
4.400,1.376549,1.376549,5.00,2.071172,13.551011,1.593651
4.401,1.369482,1.369482,5.00,2.086209,13.553924,1.593651
4.402,1.369482,1.369482,5.00,2.086209,13.556838,1.593651
4.403,1.375891,1.375891,5.00,2.072572,13.559766,1.593651
4.404,1.378307,1.378307,5.00,2.067431,13.562698,1.593651
4.405,1.377467,1.377467,5.00,2.069220,13.565629,1.593651
4.406,1.384206,1.384206,5.00,2.054880,13.568574,1.593651
4.407,1.384206,1.384206,5.00,2.054880,13.571519,1.593651
4.408,1.392312,1.392312,5.00,2.037635,13.574482,1.593651
4.409,1.386758,1.386758,5.00,2.049451,13.577432,1.593651
4.410,1.387809,1.387809,5.00,2.047215,13.580385,1.593651
4.411,1.389159,1.389159,5.00,2.044342,13.583341,1.593651
4.412,1.389159,1.389159,5.00,2.044342,13.586296,1.593651
4.413,1.382446,1.382446,5.00,2.058626,13.589238,1.593651
4.414,1.386992,1.386992,5.00,2.048954,13.592189,1.593651
4.415,1.396872,1.396872,5.00,2.027932,13.595161,1.593651
4.416,1.416389,1.416389,5.00,1.986407,13.598174,1.593651
4.417,1.416389,1.416389,5.00,1.986407,13.601188,1.593651
4.418,1.422449,1.422449,5.00,1.973513,13.604214,1.593651
4.419,1.424921,1.424921,5.00,1.968254,13.607246,1.593651
4.420,1.430035,1.430035,5.00,1.957373,13.610289,1.593651
4.421,1.435834,1.435834,5.00,1.945034,13.613344,1.593651
4.422,1.435834,1.435834,5.00,1.945034,13.616399,1.593651
4.423,1.425873,1.425873,5.00,1.966228,13.619432,1.593651
4.424,1.419055,1.419055,5.00,1.980734,13.622452,1.593651
4.425,1.421953,1.421953,5.00,1.974567,13.625477,1.593651
4.426,1.415633,1.415633,5.00,1.988015,13.628489,1.593651
4.427,1.415633,1.415633,5.00,1.988015,13.631501,1.593651
4.428,1.415965,1.415965,5.00,1.987308,13.634514,1.593651
4.429,1.416298,1.416298,5.00,1.986599,13.637527,1.593651
4.430,1.419543,1.419543,5.00,1.979695,13.640547,1.593651
4.431,1.422278,1.422278,5.00,1.973876,13.643574,1.593651
4.432,1.426952,1.426952,5.00,1.963933,13.646610,1.593651
4.433,1.422951,1.422951,5.00,1.972444,13.649637,1.593651
4.434,1.422407,1.422407,5.00,1.973603,13.652664,1.593651
4.435,1.421515,1.421515,5.00,1.975501,13.655688,1.593651
4.436,1.424104,1.424104,5.00,1.969992,13.658718,1.593651
4.437,1.420461,1.420461,5.00,1.977742,13.661740,1.593651
4.438,1.423183,1.423183,5.00,1.971951,13.664768,1.593651
4.439,1.425562,1.425562,5.00,1.966889,13.667802,1.593651
4.440,1.434626,1.434626,5.00,1.947604,13.670854,1.593651
4.441,1.429661,1.429661,5.00,1.958167,13.673896,1.593651
4.442,1.425321,1.425321,5.00,1.967403,13.676928,1.593651
4.443,1.421525,1.421525,5.00,1.975478,13.679953,1.593651
4.444,1.424113,1.424113,5.00,1.969972,13.682983,1.593651
4.445,1.422077,1.422077,5.00,1.974305,13.686009,1.593651
4.446,1.418689,1.418689,5.00,1.981513,13.689027,1.593651
4.447,1.409821,1.409821,5.00,2.000381,13.692027,1.593651
4.448,1.410926,1.410926,5.00,1.998029,13.695029,1.593651
4.449,1.420752,1.420752,5.00,1.977123,13.698052,1.593651
4.450,1.425785,1.425785,5.00,1.966415,13.701085,1.593651
4.451,1.427837,1.427837,5.00,1.962048,13.704123,1.593651
4.452,1.429632,1.429632,5.00,1.958230,13.707165,1.593651
4.453,1.431201,1.431201,5.00,1.954891,13.710210,1.593651
4.454,1.420761,1.420761,5.00,1.977105,13.713233,1.593651
4.455,1.409557,1.409557,5.00,2.000942,13.716232,1.593651
4.456,1.413649,1.413649,5.00,1.992236,13.719240,1.593651
4.457,1.406331,1.406331,5.00,2.007806,13.722232,1.593651
4.458,1.407875,1.407875,5.00,2.004521,13.725227,1.593651
4.459,1.412988,1.412988,5.00,1.993643,13.728234,1.593651
4.460,1.419601,1.419601,5.00,1.979571,13.731254,1.593651
4.461,1.419478,1.419478,5.00,1.979834,13.734274,1.593651
4.462,1.416417,1.416417,5.00,1.986347,13.737288,1.593651
4.463,1.413740,1.413740,5.00,1.992042,13.740296,1.593651
4.464,1.423378,1.423378,5.00,1.971537,13.743324,1.593651
4.465,1.428686,1.428686,5.00,1.960243,13.746364,1.593651
4.466,1.430374,1.430374,5.00,1.956652,13.749408,1.593651
4.467,1.422990,1.422990,5.00,1.972361,13.752435,1.593651
4.468,1.419488,1.419488,5.00,1.979813,13.755455,1.593651
4.469,1.419283,1.419283,5.00,1.980249,13.758475,1.593651
4.470,1.419200,1.419200,5.00,1.980426,13.761495,1.593651
4.471,1.422080,1.422080,5.00,1.974298,13.764520,1.593651
4.472,1.418692,1.418692,5.00,1.981507,13.767539,1.593651
4.473,1.412761,1.412761,5.00,1.994125,13.770545,1.593651
4.474,1.402700,1.402700,5.00,2.015533,13.773529,1.593651
4.475,1.392888,1.392888,5.00,2.036409,13.776493,1.593651
4.476,1.396121,1.396121,5.00,2.029530,13.779463,1.593651
4.477,1.412490,1.412490,5.00,1.994702,13.782469,1.593651
4.478,1.412490,1.412490,5.00,1.994702,13.785474,1.593651
4.479,1.401844,1.401844,5.00,2.017354,13.788456,1.593651
4.480,1.392139,1.392139,5.00,2.038002,13.791418,1.593651
4.481,1.378818,1.378818,5.00,2.066345,13.794352,1.593651
4.482,1.378818,1.378818,5.00,2.066345,13.797286,1.593651
4.483,1.364410,1.364410,5.00,2.097000,13.800189,1.593651
4.484,1.368690,1.368690,5.00,2.087894,13.803101,1.593651
4.485,1.366105,1.366105,5.00,2.093394,13.806008,1.593651
4.486,1.363845,1.363845,5.00,2.098203,13.808909,1.593651
4.487,1.367775,1.367775,5.00,2.089841,13.811819,1.593651
4.488,1.371211,1.371211,5.00,2.082530,13.814737,1.593651
4.489,1.371307,1.371307,5.00,2.082326,13.817655,1.593651
4.490,1.374299,1.374299,5.00,2.075959,13.820579,1.593651
4.491,1.371009,1.371009,5.00,2.082959,13.823496,1.593651
4.492,1.374039,1.374039,5.00,2.076513,13.826419,1.593651
4.493,1.376688,1.376688,5.00,2.070877,13.829348,1.593651
4.494,1.378447,1.378447,5.00,2.067134,13.832281,1.593651
4.495,1.386448,1.386448,5.00,2.050110,13.835231,1.593651
4.496,1.387538,1.387538,5.00,2.047792,13.838183,1.593651
4.497,1.385537,1.385537,5.00,2.052048,13.841131,1.593651
4.498,1.383788,1.383788,5.00,2.055770,13.844075,1.593651
4.499,1.381293,1.381293,5.00,2.061079,13.847014,1.593651
4.500,1.380077,1.380077,5.00,2.063666,13.849951,1.593651
4.501,1.373108,1.373108,5.00,2.078494,13.852872,1.593651
4.502,1.369968,1.369968,5.00,2.085175,13.855787,1.593651
4.503,1.373128,1.373128,5.00,2.078450,13.858709,1.593651
4.504,1.373144,1.373144,5.00,2.078417,13.861630,1.593651
4.505,1.373144,1.373144,5.00,2.078417,13.864552,1.593651
4.506,1.374995,1.374995,5.00,2.074478,13.867477,1.593651
4.507,1.368665,1.368665,5.00,2.087947,13.870389,1.593651
4.508,1.366083,1.366083,5.00,2.093440,13.873296,1.593651
4.509,1.361852,1.361852,5.00,2.102443,13.876193,1.593651
4.510,1.363079,1.363079,5.00,2.099832,13.879094,1.593651
4.511,1.358246,1.358246,5.00,2.110115,13.881983,1.593651
4.512,1.354020,1.354020,5.00,2.119106,13.884864,1.593651
4.513,1.353279,1.353279,5.00,2.120684,13.887744,1.593651
4.514,1.355016,1.355016,5.00,2.116987,13.890627,1.593651
4.515,1.354150,1.354150,5.00,2.118831,13.893508,1.593651
4.516,1.353392,1.353392,5.00,2.120443,13.896387,1.593651
4.517,1.355682,1.355682,5.00,2.115570,13.899272,1.593651
4.518,1.351779,1.351779,5.00,2.123875,13.902148,1.593651
4.519,1.353870,1.353870,5.00,2.119426,13.905029,1.593651
4.520,1.353147,1.353147,5.00,2.120964,13.907908,1.593651
4.521,1.349562,1.349562,5.00,2.128592,13.910779,1.593651
4.522,1.343474,1.343474,5.00,2.141544,13.913637,1.593651
4.523,1.344058,1.344058,5.00,2.140302,13.916497,1.593651
4.524,1.356085,1.356085,5.00,2.114714,13.919382,1.593651
4.525,1.363943,1.363943,5.00,2.097994,13.922284,1.593651
4.526,1.376720,1.376720,5.00,2.070809,13.925214,1.593651
4.527,1.387891,1.387891,5.00,2.047040,13.928167,1.593651
4.528,1.385846,1.385846,5.00,2.051391,13.931115,1.593651
4.529,1.395776,1.395776,5.00,2.030263,13.934085,1.593651
4.530,1.398647,1.398647,5.00,2.024156,13.937061,1.593651
4.531,1.404110,1.404110,5.00,2.012533,13.940048,1.593651
4.532,1.408886,1.408886,5.00,2.002370,13.943046,1.593651
4.533,1.413062,1.413062,5.00,1.993485,13.946052,1.593651
4.534,1.416953,1.416953,5.00,1.985207,13.949067,1.593651
4.535,1.414209,1.414209,5.00,1.991045,13.952076,1.593651
4.536,1.411810,1.411810,5.00,1.996149,13.955080,1.593651
4.537,1.406759,1.406759,5.00,2.006895,13.958073,1.593651
4.538,1.408250,1.408250,5.00,2.003724,13.961069,1.593651
4.539,1.421391,1.421391,5.00,1.975764,13.964094,1.593651
4.540,1.423996,1.423996,5.00,1.970222,13.967123,1.593651
4.541,1.426273,1.426273,5.00,1.965376,13.970158,1.593651
4.542,1.419405,1.419405,5.00,1.979989,13.973178,1.593651
4.543,1.410447,1.410447,5.00,1.999049,13.976179,1.593651
4.544,1.403883,1.403883,5.00,2.013014,13.979166,1.593651
4.545,1.402782,1.402782,5.00,2.015357,13.982151,1.593651
4.546,1.401819,1.401819,5.00,2.017406,13.985133,1.593651
4.547,1.398024,1.398024,5.00,2.025481,13.988108,1.593651
4.548,1.397659,1.397659,5.00,2.026258,13.991081,1.593651
4.549,1.390783,1.390783,5.00,2.040887,13.994041,1.593651
4.550,1.388375,1.388375,5.00,2.046011,13.996995,1.593651
4.551,1.389222,1.389222,5.00,2.044208,13.999950,1.593651
4.552,1.389963,1.389963,5.00,2.042631,14.002908,1.593651
4.553,1.387658,1.387658,5.00,2.047536,14.005860,1.593651
4.554,1.387204,1.387204,5.00,2.048501,14.008812,1.593651
4.555,1.385246,1.385246,5.00,2.052669,14.011759,1.593651
4.556,1.385246,1.385246,5.00,2.052669,14.014706,1.593651
4.557,1.396430,1.396430,5.00,2.028871,14.017677,1.593651
4.558,1.405125,1.405125,5.00,2.010373,14.020667,1.593651
4.559,1.408674,1.408674,5.00,2.002821,14.023664,1.593651
4.560,1.412877,1.412877,5.00,1.993879,14.026670,1.593651
4.561,1.413598,1.413598,5.00,1.992344,14.029678,1.593651
4.562,1.414229,1.414229,5.00,1.991001,14.032687,1.593651
4.563,1.414781,1.414781,5.00,1.989828,14.035697,1.593651
4.564,1.421220,1.421220,5.00,1.976128,14.038721,1.593651
4.565,1.423846,1.423846,5.00,1.970540,14.041751,1.593651
4.566,1.426142,1.426142,5.00,1.965655,14.044785,1.593651
4.567,1.425197,1.425197,5.00,1.967666,14.047817,1.593651
4.568,1.424370,1.424370,5.00,1.969425,14.050848,1.593651
4.569,1.423387,1.423387,5.00,1.971518,14.053876,1.593651
4.570,1.428694,1.428694,5.00,1.960226,14.056916,1.593651
4.571,1.433334,1.433334,5.00,1.950354,14.059966,1.593651
4.572,1.434438,1.434438,5.00,1.948005,14.063018,1.593651
4.573,1.435403,1.435403,5.00,1.945951,14.066072,1.593651
4.574,1.442520,1.442520,5.00,1.930809,14.069141,1.593651
4.575,1.445422,1.445422,5.00,1.924633,14.072216,1.593651
4.576,1.450913,1.450913,5.00,1.912950,14.075303,1.593651
4.577,1.449808,1.449808,5.00,1.915302,14.078388,1.593651
4.578,1.445889,1.445889,5.00,1.923641,14.081464,1.593651
4.579,1.447583,1.447583,5.00,1.920037,14.084544,1.593651
4.580,1.452802,1.452802,5.00,1.908931,14.087635,1.593651
4.581,1.457366,1.457366,5.00,1.899221,14.090736,1.593651
4.582,1.458403,1.458403,5.00,1.897015,14.093839,1.593651
4.583,1.462263,1.462263,5.00,1.888802,14.096950,1.593651
4.584,1.465635,1.465635,5.00,1.881627,14.100069,1.593651
4.585,1.471539,1.471539,5.00,1.869065,14.103200,1.593651
4.586,1.470795,1.470795,5.00,1.870648,14.106329,1.593651
4.587,1.470145,1.470145,5.00,1.872032,14.109457,1.593651
4.588,1.469576,1.469576,5.00,1.873243,14.112584,1.593651
4.589,1.465691,1.465691,5.00,1.881509,14.115702,1.593651
4.590,1.459776,1.459776,5.00,1.894095,14.118808,1.593651
4.591,1.454604,1.454604,5.00,1.905099,14.121903,1.593651
4.592,1.453035,1.453035,5.00,1.908437,14.124995,1.593651
4.593,1.451663,1.451663,5.00,1.911356,14.128083,1.593651
4.594,1.452368,1.452368,5.00,1.909855,14.131173,1.593651
4.595,1.451080,1.451080,5.00,1.912596,14.134261,1.593651
4.596,1.449954,1.449954,5.00,1.914992,14.137346,1.593651
4.597,1.451922,1.451922,5.00,1.910804,14.140435,1.593651
4.598,1.453643,1.453643,5.00,1.907142,14.143528,1.593651
4.599,1.450929,1.450929,5.00,1.912917,14.146615,1.593651
4.600,1.452775,1.452775,5.00,1.908990,14.149706,1.593651
4.601,1.454389,1.454389,5.00,1.905556,14.152800,1.593651
4.602,1.449894,1.449894,5.00,1.915119,14.155885,1.593651
4.603,1.434151,1.434151,5.00,1.948614,14.158937,1.593651
4.604,1.431235,1.431235,5.00,1.954819,14.161982,1.593651
4.605,1.435556,1.435556,5.00,1.945626,14.165036,1.593651
4.606,1.442287,1.442287,5.00,1.931305,14.168105,1.593651
4.607,1.442287,1.442287,5.00,1.931305,14.171174,1.593651
4.608,1.444829,1.444829,5.00,1.925896,14.174248,1.593651
4.609,1.446773,1.446773,5.00,1.921760,14.177326,1.593651
4.610,1.446188,1.446188,5.00,1.923005,14.180403,1.593651
4.611,1.445676,1.445676,5.00,1.924093,14.183479,1.593651
4.612,1.448182,1.448182,5.00,1.918761,14.186560,1.593651
4.613,1.453327,1.453327,5.00,1.907816,14.189652,1.593651
4.614,1.464710,1.464710,5.00,1.883596,14.192769,1.593651
4.615,1.470730,1.470730,5.00,1.870786,14.195898,1.593651
4.616,1.467135,1.467135,5.00,1.878436,14.199020,1.593651
4.617,1.463991,1.463991,5.00,1.885125,14.202134,1.593651
4.618,1.458290,1.458290,5.00,1.897256,14.205237,1.593651
4.619,1.449317,1.449317,5.00,1.916347,14.208321,1.593651
4.620,1.448412,1.448412,5.00,1.918272,14.211403,1.593651
4.621,1.447621,1.447621,5.00,1.919955,14.214483,1.593651
4.622,1.446930,1.446930,5.00,1.921426,14.217561,1.593651
4.623,1.452231,1.452231,5.00,1.910146,14.220651,1.593651
4.624,1.449849,1.449849,5.00,1.915214,14.223736,1.593651
4.625,1.440019,1.440019,5.00,1.936130,14.226800,1.593651
4.626,1.437329,1.437329,5.00,1.941852,14.229858,1.593651
4.627,1.437931,1.437931,5.00,1.940572,14.232917,1.593651
4.628,1.435504,1.435504,5.00,1.945735,14.235972,1.593651
4.629,1.431898,1.431898,5.00,1.953408,14.239018,1.593651
4.630,1.436136,1.436136,5.00,1.944392,14.242074,1.593651
