time,u_in,Vin,f_cmd,f_m,integral,uff
6.257,1.098623,1.098623,4.00,3.126529,5.045759,1.562121
6.258,1.089470,1.089470,4.00,3.134164,5.046625,1.562121
6.259,1.104844,1.104844,4.00,3.121359,5.047504,1.562121
6.260,1.110748,1.110748,4.00,3.116447,5.048387,1.562121
6.261,1.108371,1.108371,4.00,3.118435,5.049269,1.562121
6.262,1.108380,1.108380,4.00,3.118435,5.050150,1.562121
6.263,1.108389,1.108389,4.00,3.118435,5.051032,1.562121
6.264,1.108397,1.108397,4.00,3.118435,5.051913,1.562121
6.265,1.076711,1.076711,4.00,3.144848,5.052769,1.562121
6.266,1.071076,1.071076,4.00,3.149550,5.053619,1.562121
6.267,1.058611,1.058611,4.00,3.159944,5.054459,1.562121
6.268,1.059850,1.059850,4.00,3.158919,5.055300,1.562121
6.269,1.056338,1.056338,4.00,3.161853,5.056138,1.562121
6.270,1.053268,1.053268,4.00,3.164418,5.056974,1.562121
6.271,1.058124,1.058124,4.00,3.160378,5.057814,1.562121
6.272,1.069912,1.069912,4.00,3.150562,5.058663,1.562121
6.273,1.046827,1.046827,4.00,3.169807,5.059493,1.562121
6.274,1.057446,1.057446,4.00,3.160965,5.060332,1.562121
6.275,1.061782,1.061782,4.00,3.157359,5.061175,1.562121
6.276,1.080653,1.080653,4.00,3.141639,5.062033,1.562121
6.277,1.097443,1.097443,4.00,3.127655,5.062906,1.562121
6.278,1.104296,1.104296,4.00,3.121951,5.063784,1.562121
6.279,1.110289,1.110289,4.00,3.116964,5.064667,1.562121
6.280,1.115531,1.115531,4.00,3.112604,5.065554,1.562121
6.281,1.127654,1.127654,4.00,3.102509,5.066452,1.562121
6.282,1.145622,1.145622,4.00,3.087543,5.067364,1.562121
6.283,1.146426,1.146426,4.00,3.086880,5.068277,1.562121
6.284,1.139591,1.139591,4.00,3.092584,5.069185,1.562121
6.285,1.126076,1.126076,4.00,3.103854,5.070081,1.562121
6.286,1.114261,1.114261,4.00,3.113707,5.070967,1.562121
6.287,1.114270,1.114270,4.00,3.113707,5.071853,1.562121
6.288,1.114278,1.114278,4.00,3.113707,5.072740,1.562121
6.289,1.135954,1.135954,4.00,3.095652,5.073644,1.562121
6.290,1.122902,1.122902,4.00,3.106536,5.074537,1.562121
6.291,1.111491,1.111491,4.00,3.116053,5.075421,1.562121
6.292,1.129537,1.129537,4.00,3.101022,5.076320,1.562121
6.293,1.132374,1.132374,4.00,3.098665,5.077222,1.562121
6.294,1.119776,1.119776,4.00,3.109171,5.078112,1.562121
6.295,1.101222,1.101222,4.00,3.124640,5.078988,1.562121
6.296,1.092541,1.092541,4.00,3.131881,5.079856,1.562121
6.297,1.120705,1.120705,4.00,3.108419,5.080748,1.562121
6.298,1.109578,1.109578,4.00,3.117699,5.081630,1.562121
6.299,1.104618,1.104618,4.00,3.121839,5.082508,1.562121
6.300,1.095514,1.095514,4.00,3.129433,5.083379,1.562121
6.301,1.102636,1.102636,4.00,3.123506,5.084255,1.562121
6.302,1.093783,1.093783,4.00,3.130890,5.085124,1.562121
6.303,1.072678,1.072678,4.00,3.148485,5.085976,1.562121
6.304,1.060052,1.060052,4.00,3.159013,5.086817,1.562121
6.305,1.064094,1.064094,4.00,3.155652,5.087661,1.562121
6.306,1.052549,1.052549,4.00,3.165280,5.088496,1.562121
6.307,1.049996,1.049996,4.00,3.167414,5.089328,1.562121
6.308,1.075018,1.075018,4.00,3.146570,5.090182,1.562121
6.309,1.069644,1.069644,4.00,3.151055,5.091031,1.562121
6.310,1.069652,1.069652,4.00,3.151055,5.091880,1.562121
6.311,1.069661,1.069661,4.00,3.151055,5.092729,1.562121
6.312,1.069669,1.069669,4.00,3.151055,5.093578,1.562121
6.313,1.060856,1.060856,4.00,3.158407,5.094419,1.562121
6.314,1.023201,1.023201,4.00,3.189793,5.095229,1.562121
6.315,1.024344,1.024344,4.00,3.188847,5.096040,1.562121
6.316,1.040424,1.040424,4.00,3.175454,5.096865,1.562121
6.317,1.069564,1.069564,4.00,3.151178,5.097714,1.562121
6.318,1.096590,1.096590,4.00,3.128663,5.098585,1.562121
6.319,1.111135,1.111135,4.00,3.116550,5.099469,1.562121
6.320,1.123853,1.123853,4.00,3.105959,5.100363,1.562121
6.321,1.119895,1.119895,4.00,3.109265,5.101253,1.562121
6.322,1.123975,1.123975,4.00,3.105872,5.102148,1.562121
6.323,1.094851,1.094851,4.00,3.130149,5.103017,1.562121
6.324,1.094860,1.094860,4.00,3.130149,5.103887,1.562121
6.325,1.066006,1.066006,4.00,3.154201,5.104733,1.562121
6.326,1.061782,1.061782,4.00,3.157728,5.105575,1.562121
6.327,1.065630,1.065630,4.00,3.154529,5.106421,1.562121
6.328,1.106787,1.106787,4.00,3.120238,5.107301,1.562121
6.329,1.089902,1.089902,4.00,3.134316,5.108166,1.562121
6.330,1.052521,1.052521,4.00,3.165474,5.109001,1.562121
6.331,1.042457,1.042457,4.00,3.173868,5.109827,1.562121
6.332,1.033659,1.033659,4.00,3.181207,5.110646,1.562121
6.333,1.046552,1.046552,4.00,3.170469,5.111475,1.562121
6.334,1.044781,1.044781,4.00,3.171952,5.112303,1.562121
6.335,1.043234,1.043234,4.00,3.173248,5.113130,1.562121
6.336,1.043242,1.043242,4.00,3.173248,5.113957,1.562121
6.337,1.043250,1.043250,4.00,3.173248,5.114784,1.562121
6.338,1.043259,1.043259,4.00,3.173248,5.115610,1.562121
6.339,1.011294,1.011294,4.00,3.199892,5.116410,1.562121
6.340,0.980479,0.980479,4.00,3.225578,5.117185,1.562121
6.341,0.971938,0.971938,4.00,3.232701,5.117952,1.562121
6.342,0.972011,0.972011,4.00,3.232647,5.118719,1.562121
6.343,0.978718,0.978718,4.00,3.227064,5.119492,1.562121
6.344,0.977942,0.977942,4.00,3.227718,5.120265,1.562121
6.345,0.977263,0.977263,4.00,3.228289,5.121036,1.562121
6.346,0.976671,0.976671,4.00,3.228789,5.121808,1.562121
6.347,0.983694,0.983694,4.00,3.222943,5.122585,1.562121
6.348,1.009331,1.009331,4.00,3.201586,5.123383,1.562121
6.349,1.019792,1.019792,4.00,3.192875,5.124190,1.562121
6.350,1.037878,1.037878,4.00,3.177810,5.125012,1.562121
6.351,1.044754,1.044754,4.00,3.172087,5.125840,1.562121
6.352,1.049425,1.049425,4.00,3.168201,5.126672,1.562121
6.353,1.054852,1.054852,4.00,3.163686,5.127508,1.562121
6.354,1.067138,1.067138,4.00,3.153454,5.128355,1.562121
6.355,1.070342,1.070342,4.00,3.150792,5.129204,1.562121
6.356,1.058064,1.058064,4.00,3.161030,5.130043,1.562121
6.357,1.074690,1.074690,4.00,3.147183,5.130896,1.562121
6.358,1.092027,1.092027,4.00,3.132742,5.131763,1.562121
6.359,1.092107,1.092107,4.00,3.132682,5.132631,1.562121
6.360,1.107259,1.107259,4.00,3.120064,5.133510,1.562121
6.361,1.107267,1.107267,4.00,3.120064,5.134390,1.562121
6.362,1.107276,1.107276,4.00,3.120064,5.135270,1.562121
6.363,1.107285,1.107285,4.00,3.120064,5.136150,1.562121
6.364,1.086605,1.086605,4.00,3.137304,5.137013,1.562121
6.365,1.072294,1.072294,4.00,3.149237,5.137864,1.562121
6.366,1.067321,1.067321,4.00,3.153388,5.138710,1.562121
6.367,1.058220,1.058220,4.00,3.160980,5.139549,1.562121
6.368,1.055018,1.055018,4.00,3.163655,5.140386,1.562121
6.369,1.059760,1.059760,4.00,3.159710,5.141226,1.562121
6.370,1.056367,1.056367,4.00,3.162545,5.142063,1.562121
6.371,1.053401,1.053401,4.00,3.165023,5.142898,1.562121
6.372,1.034403,1.034403,4.00,3.180862,5.143718,1.562121
6.373,1.041739,1.041739,4.00,3.174755,5.144543,1.562121
6.374,1.055695,1.055695,4.00,3.163133,5.145380,1.562121
6.375,1.052818,1.052818,4.00,3.165537,5.146214,1.562121
6.376,1.050303,1.050303,4.00,3.167639,5.147046,1.562121
6.377,1.032045,1.032045,4.00,3.182862,5.147864,1.562121
6.378,1.024603,1.024603,4.00,3.189070,5.148675,1.562121
6.379,1.033177,1.033177,4.00,3.181932,5.149493,1.562121
6.380,1.040674,1.040674,4.00,3.175691,5.150317,1.562121
6.381,1.039691,1.039691,4.00,3.176517,5.151140,1.562121
6.382,1.039021,1.039021,4.00,3.177082,5.151963,1.562121
6.383,1.045787,1.045787,4.00,3.171450,5.152792,1.562121
6.384,1.036625,1.036625,4.00,3.179093,5.153613,1.562121
6.385,1.036154,1.036154,4.00,3.179492,5.154433,1.562121
6.386,1.028204,1.028204,4.00,3.186124,5.155247,1.562121
6.387,1.028212,1.028212,4.00,3.186124,5.156061,1.562121
6.388,1.021771,1.021771,4.00,3.191498,5.156870,1.562121
6.389,1.016848,1.016848,4.00,3.195607,5.157674,1.562121
6.390,1.018868,1.018868,4.00,3.193931,5.158480,1.562121
6.391,1.020635,1.020635,4.00,3.192465,5.159288,1.562121
6.392,1.036710,1.036710,4.00,3.179076,5.160108,1.562121
6.393,1.036237,1.036237,4.00,3.179477,5.160929,1.562121
6.394,1.028285,1.028285,4.00,3.186111,5.161743,1.562121
6.395,1.043952,1.043952,4.00,3.173061,5.162570,1.562121
6.396,1.050112,1.050112,4.00,3.167935,5.163402,1.562121
6.397,1.039477,1.039477,4.00,3.176804,5.164225,1.562121
6.398,1.053741,1.053741,4.00,3.164924,5.165060,1.562121
6.399,1.066214,1.066214,4.00,3.154537,5.165906,1.562121
6.400,1.077121,1.077121,4.00,3.145456,5.166760,1.562121
6.401,1.071578,1.071578,4.00,3.150081,5.167610,1.562121
6.402,1.090754,1.090754,4.00,3.134109,5.168476,1.562121
6.403,1.083501,1.083501,4.00,3.140160,5.169336,1.562121
6.404,1.099779,1.099779,4.00,3.126602,5.170209,1.562121
6.405,1.106474,1.106474,4.00,3.121031,5.171088,1.562121
6.406,1.097248,1.097248,4.00,3.128726,5.171959,1.562121
6.407,1.081176,1.081176,4.00,3.142126,5.172817,1.562121
6.408,1.075132,1.075132,4.00,3.147171,5.173670,1.562121
6.409,1.077388,1.077388,4.00,3.145298,5.174525,1.562121
6.410,1.079361,1.079361,4.00,3.143660,5.175381,1.562121
6.411,1.081088,1.081088,4.00,3.142229,5.176239,1.562121
6.412,1.090505,1.090505,4.00,3.134389,5.177105,1.562121
6.413,1.083293,1.083293,4.00,3.140405,5.177964,1.562121
6.414,1.070522,1.070522,4.00,3.151055,5.178813,1.562121
6.415,1.058284,1.058284,4.00,3.161260,5.179652,1.562121
6.416,1.062665,1.062665,4.00,3.157617,5.180494,1.562121
6.417,1.081576,1.081576,4.00,3.141865,5.181352,1.562121
6.418,1.113191,1.113191,4.00,3.115526,5.182237,1.562121
6.419,1.093388,1.093388,4.00,3.132036,5.183105,1.562121
6.420,1.085822,1.085822,4.00,3.138348,5.183966,1.562121
6.421,1.071668,1.071668,4.00,3.150150,5.184816,1.562121
6.422,1.059294,1.059294,4.00,3.160469,5.185656,1.562121
6.423,1.056015,1.056015,4.00,3.163208,5.186493,1.562121
6.424,1.043097,1.043097,4.00,3.173981,5.187319,1.562121
6.425,1.041855,1.041855,4.00,3.175022,5.188144,1.562121
6.426,1.033231,1.033231,4.00,3.182216,5.188961,1.562121
6.427,1.010612,1.010612,4.00,3.201072,5.189760,1.562121
6.428,1.005916,1.005916,4.00,3.204992,5.190555,1.562121
6.429,0.962410,0.962410,4.00,3.241253,5.191314,1.562121
6.430,0.963772,0.963772,4.00,3.240124,5.192074,1.562121
6.431,0.972505,0.972505,4.00,3.232853,5.192841,1.562121
6.432,0.972601,0.972601,4.00,3.232779,5.193608,1.562121
6.433,0.980226,0.980226,4.00,3.226432,5.194382,1.562121
6.434,0.998361,0.998361,4.00,3.211325,5.195171,1.562121
6.435,0.995211,0.995211,4.00,3.213957,5.195957,1.562121
6.436,1.007538,1.007538,4.00,3.203692,5.196753,1.562121
6.437,1.007546,1.007546,4.00,3.203692,5.197549,1.562121
6.438,1.007554,1.007554,4.00,3.203692,5.198346,1.562121
6.439,1.007562,1.007562,4.00,3.203692,5.199142,1.562121
6.440,1.013903,1.013903,4.00,3.198413,5.199943,1.562121
6.441,1.031426,1.031426,4.00,3.183818,5.200760,1.562121
6.442,1.069239,1.069239,4.00,3.152314,5.201607,1.562121
6.443,1.072271,1.072271,4.00,3.149795,5.202458,1.562121
6.444,1.090002,1.090002,4.00,3.135026,5.203323,1.562121
6.445,1.054986,1.054986,4.00,3.164213,5.204158,1.562121
6.446,1.059812,1.059812,4.00,3.160198,5.204998,1.562121
6.447,1.064032,1.064032,4.00,3.156688,5.205841,1.562121
6.448,1.037564,1.037564,4.00,3.178752,5.206663,1.562121
6.449,1.014422,1.014422,4.00,3.198043,5.207465,1.562121
6.450,1.032074,1.032074,4.00,3.183340,5.208281,1.562121
6.451,1.024705,1.024705,4.00,3.189489,5.209092,1.562121
6.452,1.018262,1.018262,4.00,3.194864,5.209897,1.562121
6.453,1.012630,1.012630,4.00,3.199564,5.210697,1.562121
6.454,1.022786,1.022786,4.00,3.191108,5.211506,1.562121
6.455,1.003621,1.003621,4.00,3.207085,5.212299,1.562121
6.456,1.007371,1.007371,4.00,3.203967,5.213095,1.562121
6.457,1.003111,1.003111,4.00,3.207523,5.213888,1.562121
6.458,0.991848,0.991848,4.00,3.216916,5.214671,1.562121
6.459,0.974461,0.974461,4.00,3.231411,5.215439,1.562121
6.460,0.967634,0.967634,4.00,3.237106,5.216202,1.562121
6.461,0.967642,0.967642,4.00,3.237106,5.216965,1.562121
6.462,0.967650,0.967650,4.00,3.237106,5.217728,1.562121
6.463,0.967657,0.967657,4.00,3.237106,5.218491,1.562121
6.464,0.973184,0.973184,4.00,3.232507,5.219258,1.562121
6.465,0.965720,0.965720,4.00,3.238734,5.220020,1.562121
6.466,0.963365,0.963365,4.00,3.240702,5.220779,1.562121
6.467,0.957105,0.957105,4.00,3.245926,5.221533,1.562121
6.468,0.944092,0.944092,4.00,3.256776,5.222276,1.562121
6.469,0.940256,0.940256,4.00,3.259979,5.223016,1.562121
6.470,0.936902,0.936902,4.00,3.262780,5.223754,1.562121
6.471,0.931401,0.931401,4.00,3.267370,5.224486,1.562121
6.472,0.929162,0.929162,4.00,3.269242,5.225217,1.562121
6.473,0.934745,0.934745,4.00,3.264595,5.225952,1.562121
6.474,0.939628,0.939628,4.00,3.260533,5.226692,1.562121
6.475,0.936357,0.936357,4.00,3.263264,5.227429,1.562121
6.476,0.930994,0.930994,4.00,3.267740,5.228161,1.562121
6.477,0.936350,0.936350,4.00,3.263282,5.228897,1.562121
6.478,0.941035,0.941035,4.00,3.259385,5.229638,1.562121
6.479,0.937591,0.937591,4.00,3.262260,5.230376,1.562121
6.480,0.934582,0.934582,4.00,3.264774,5.231111,1.562121
6.481,0.915513,0.915513,4.00,3.280671,5.231830,1.562121
6.482,0.900200,0.900200,4.00,3.293438,5.232537,1.562121
6.483,0.901891,0.901891,4.00,3.292034,5.233245,1.562121
6.484,0.903371,0.903371,4.00,3.290807,5.233954,1.562121
6.485,0.903378,0.903378,4.00,3.290807,5.234663,1.562121
6.486,0.903385,0.903385,4.00,3.290807,5.235373,1.562121
6.487,0.903392,0.903392,4.00,3.290807,5.236082,1.562121
6.488,0.886051,0.886051,4.00,3.305264,5.236776,1.562121
6.489,0.885966,0.885966,4.00,3.305341,5.237471,1.562121
6.490,0.896992,0.896992,4.00,3.296158,5.238175,1.562121
6.491,0.893385,0.893385,4.00,3.299169,5.238876,1.562121
6.492,0.903481,0.903481,4.00,3.290762,5.239585,1.562121
6.493,0.904769,0.904769,4.00,3.289695,5.240295,1.562121
6.494,0.890817,0.890817,4.00,3.301328,5.240994,1.562121
6.495,0.886158,0.886158,4.00,3.305216,5.241689,1.562121
6.496,0.877572,0.877572,4.00,3.312377,5.242376,1.562121
6.497,0.859499,0.859499,4.00,3.327443,5.243049,1.562121
6.498,0.851239,0.851239,4.00,3.334332,5.243715,1.562121
6.499,0.844017,0.844017,4.00,3.340356,5.244374,1.562121
6.500,0.837703,0.837703,4.00,3.345622,5.245029,1.562121
6.501,0.848077,0.848077,4.00,3.336983,5.245692,1.562121
6.502,0.856335,0.856335,4.00,3.330107,5.246362,1.562121
6.503,0.863556,0.863556,4.00,3.324096,5.247037,1.562121
6.504,0.869870,0.869870,4.00,3.318839,5.247719,1.562121
6.505,0.875392,0.875392,4.00,3.314243,5.248404,1.562121
6.506,0.877844,0.877844,4.00,3.312205,5.249092,1.562121
6.507,0.874826,0.874826,4.00,3.314726,5.249777,1.562121
6.508,0.879728,0.879728,4.00,3.310647,5.250467,1.562121
6.509,0.884014,0.884014,4.00,3.307081,5.251160,1.562121
6.510,0.880223,0.880223,4.00,3.310246,5.251849,1.562121
6.511,0.880230,0.880230,4.00,3.310246,5.252539,1.562121
6.512,0.880237,0.880237,4.00,3.310246,5.253229,1.562121
6.513,0.880244,0.880244,4.00,3.310246,5.253919,1.562121
6.514,0.877054,0.877054,4.00,3.312910,5.254606,1.562121
6.515,0.874142,0.874142,4.00,3.315343,5.255290,1.562121
6.516,0.874954,0.874954,4.00,3.314672,5.255976,1.562121
6.517,0.841723,0.841723,4.00,3.342370,5.256633,1.562121
6.518,0.843253,0.843253,4.00,3.341100,5.257292,1.562121
6.519,0.852131,0.852131,4.00,3.333707,5.257959,1.562121
6.520,0.859895,0.859895,4.00,3.327243,5.258631,1.562121
6.521,0.851604,0.851604,4.00,3.334157,5.259297,1.562121
6.522,0.852145,0.852145,4.00,3.333712,5.259964,1.562121
6.523,0.844830,0.844830,4.00,3.339814,5.260624,1.562121
6.524,0.853514,0.853514,4.00,3.332582,5.261291,1.562121
6.525,0.876188,0.876188,4.00,3.313693,5.261977,1.562121
6.526,0.880934,0.880934,4.00,3.309744,5.262668,1.562121
6.527,0.882115,0.882115,4.00,3.308766,5.263359,1.562121
6.528,0.886118,0.886118,4.00,3.305436,5.264053,1.562121
6.529,0.882078,0.882078,4.00,3.308808,5.264745,1.562121
6.530,0.878548,0.878548,4.00,3.311756,5.265433,1.562121
6.531,0.875462,0.875462,4.00,3.314333,5.266119,1.562121
6.532,0.862860,0.862860,4.00,3.324840,5.266794,1.562121
6.533,0.854206,0.854206,4.00,3.332057,5.267462,1.562121
6.534,0.861721,0.861721,4.00,3.325800,5.268136,1.562121
6.535,0.861728,0.861728,4.00,3.325800,5.268810,1.562121
6.536,0.861735,0.861735,4.00,3.325800,5.269484,1.562121
6.537,0.861742,0.861742,4.00,3.325800,5.270158,1.562121
6.538,0.893033,0.893033,4.00,3.299729,5.270859,1.562121
6.539,0.888134,0.888134,4.00,3.303818,5.271555,1.562121
6.540,0.888141,0.888141,4.00,3.303818,5.272251,1.562121
6.541,0.894239,0.894239,4.00,3.298742,5.272952,1.562121
6.542,0.898903,0.898903,4.00,3.294862,5.273658,1.562121
6.543,0.908349,0.908349,4.00,3.286996,5.274371,1.562121
6.544,0.886449,0.886449,4.00,3.305251,5.275065,1.562121
6.545,0.874842,0.874842,4.00,3.314929,5.275750,1.562121
6.546,0.879775,0.879775,4.00,3.310825,5.276440,1.562121
6.547,0.901986,0.901986,4.00,3.292322,5.277147,1.562121
6.548,0.903509,0.903509,4.00,3.291058,5.277856,1.562121
6.549,0.904842,0.904842,4.00,3.289953,5.278566,1.562121
6.550,0.898468,0.898468,4.00,3.295271,5.279271,1.562121
6.551,0.892896,0.892896,4.00,3.299920,5.279971,1.562121
6.552,0.891300,0.891300,4.00,3.301256,5.280670,1.562121
6.553,0.894170,0.894170,4.00,3.298869,5.281371,1.562121
6.554,0.911761,0.911761,4.00,3.284217,5.282087,1.562121
6.555,0.896982,0.896982,4.00,3.296538,5.282790,1.562121
6.556,0.899141,0.899141,4.00,3.294745,5.283495,1.562121
6.557,0.896083,0.896083,4.00,3.297299,5.284198,1.562121
6.558,0.898357,0.898357,4.00,3.295410,5.284903,1.562121
6.559,0.907886,0.907886,4.00,3.287476,5.285615,1.562121
6.560,0.907893,0.907893,4.00,3.287476,5.286328,1.562121
6.561,0.907900,0.907900,4.00,3.287476,5.287040,1.562121
6.562,0.907907,0.907907,4.00,3.287476,5.287753,1.562121
6.563,0.928107,0.928107,4.00,3.270648,5.288482,1.562121
6.564,0.890410,0.890410,4.00,3.302068,5.289180,1.562121
6.565,0.881881,0.881881,4.00,3.309181,5.289871,1.562121
6.566,0.889495,0.889495,4.00,3.302842,5.290568,1.562121
6.567,0.900145,0.900145,4.00,3.293973,5.291274,1.562121
6.568,0.871758,0.871758,4.00,3.317635,5.291956,1.562121
6.569,0.846938,0.846938,4.00,3.338323,5.292618,1.562121
6.570,0.855398,0.855398,4.00,3.331279,5.293287,1.562121
6.571,0.854178,0.854178,4.00,3.332301,5.293955,1.562121
6.572,0.846650,0.846650,4.00,3.338580,5.294616,1.562121
6.573,0.855148,0.855148,4.00,3.331504,5.295284,1.562121
6.574,0.862580,0.862580,4.00,3.325316,5.295959,1.562121
6.575,0.861539,0.861539,4.00,3.326190,5.296633,1.562121
6.576,0.831563,0.831563,4.00,3.351175,5.297282,1.562121
6.577,0.819341,0.819341,4.00,3.361365,5.297920,1.562121
6.578,0.823735,0.823735,4.00,3.357709,5.298563,1.562121
6.579,0.842658,0.842658,4.00,3.341945,5.299221,1.562121
6.580,0.844124,0.844124,4.00,3.340729,5.299880,1.562121
6.581,0.834285,0.834285,4.00,3.348934,5.300531,1.562121
6.582,0.821725,0.821725,4.00,3.359406,5.301172,1.562121
6.583,0.818284,0.818284,4.00,3.362278,5.301809,1.562121
6.584,0.807736,0.807736,4.00,3.371073,5.302438,1.562121
6.585,0.807743,0.807743,4.00,3.371073,5.303067,1.562121
6.586,0.807749,0.807749,4.00,3.371073,5.303696,1.562121
6.587,0.807755,0.807755,4.00,3.371073,5.304325,1.562121
6.588,0.821089,0.821089,4.00,3.359967,5.304965,1.562121
6.589,0.840352,0.840352,4.00,3.343920,5.305621,1.562121
6.590,0.875472,0.875472,4.00,3.314659,5.306307,1.562121
6.591,0.872824,0.872824,4.00,3.316872,5.306990,1.562121
6.592,0.883559,0.883559,4.00,3.307931,5.307682,1.562121
6.593,0.894976,0.894976,4.00,3.298423,5.308383,1.562121
6.594,0.904959,0.904959,4.00,3.290110,5.309093,1.562121
6.595,0.913689,0.913689,4.00,3.282841,5.309810,1.562121
6.596,0.906243,0.906243,4.00,3.289052,5.310521,1.562121
6.597,0.902523,0.902523,4.00,3.292158,5.311229,1.562121
6.598,0.911561,0.911561,4.00,3.284632,5.311945,1.562121
6.599,0.904385,0.904385,4.00,3.290618,5.312654,1.562121
6.600,0.920731,0.920731,4.00,3.277002,5.313377,1.562121
6.601,0.919945,0.919945,4.00,3.277664,5.314099,1.562121
6.602,0.898873,0.898873,4.00,3.295229,5.314804,1.562121
6.603,0.900835,0.900835,4.00,3.293600,5.315510,1.562121
6.604,0.910091,0.910091,4.00,3.285893,5.316225,1.562121
6.605,0.918185,0.918185,4.00,3.279154,5.316945,1.562121
6.606,0.932802,0.932802,4.00,3.266979,5.317678,1.562121
6.607,0.927541,0.927541,4.00,3.271369,5.318407,1.562121
6.608,0.910825,0.910825,4.00,3.285305,5.319122,1.562121
6.609,0.910832,0.910832,4.00,3.285305,5.319836,1.562121
6.610,0.910839,0.910839,4.00,3.285305,5.320551,1.562121
6.611,0.910847,0.910847,4.00,3.285305,5.321266,1.562121
6.612,0.916848,0.916848,4.00,3.280310,5.321985,1.562121
6.613,0.916560,0.916560,4.00,3.280556,5.322705,1.562121
6.614,0.916567,0.916567,4.00,3.280556,5.323424,1.562121
6.615,0.923631,0.923631,4.00,3.274676,5.324150,1.562121
6.616,0.937573,0.937573,4.00,3.263063,5.324887,1.562121
6.617,0.960417,0.960417,4.00,3.244033,5.325643,1.562121
6.618,0.962199,0.962199,4.00,3.242554,5.326400,1.562121
6.619,0.948678,0.948678,4.00,3.253828,5.327146,1.562121
6.620,0.959477,0.959477,4.00,3.244835,5.327901,1.562121
6.621,0.961379,0.961379,4.00,3.243256,5.328658,1.562121
6.622,0.957901,0.957901,4.00,3.246161,5.329412,1.562121
6.623,0.960003,0.960003,4.00,3.244415,5.330168,1.562121
6.624,0.946763,0.946763,4.00,3.255455,5.330912,1.562121
6.625,0.927648,0.927648,4.00,3.271391,5.331641,1.562121
6.626,0.918475,0.918475,4.00,3.279041,5.332362,1.562121
6.627,0.917570,0.917570,4.00,3.279801,5.333082,1.562121
6.628,0.917205,0.917205,4.00,3.280111,5.333802,1.562121
6.629,0.924427,0.924427,4.00,3.274098,5.334528,1.562121
6.630,0.930743,0.930743,4.00,3.268842,5.335259,1.562121
6.631,0.928725,0.928725,4.00,3.270529,5.335988,1.562121
6.632,0.932007,0.932007,4.00,3.267800,5.336720,1.562121
6.633,0.929833,0.929833,4.00,3.269618,5.337451,1.562121
6.634,0.929840,0.929840,4.00,3.269618,5.338181,1.562121
6.635,0.940405,0.940405,4.00,3.260820,5.338920,1.562121
6.636,0.952258,0.952258,4.00,3.250949,5.339669,1.562121
6.637,0.965086,0.965086,4.00,3.240266,5.340429,1.562121
