time,u_in,Vin,f_cmd,f_m,integral,uff
2.212,-0.348848,0.000000,0.000000,0.363570,-0.593803,0.800000
2.213,-0.353172,0.000000,0.000000,0.366806,-0.594170,0.800000
2.214,-0.352436,0.000000,0.000000,0.365828,-0.594536,0.800000
2.215,-0.341328,0.000000,0.000000,0.356214,-0.594892,0.800000
2.216,-0.316564,0.000000,0.000000,0.335242,-0.595228,0.800000
2.217,-0.316966,0.000000,0.000000,0.335242,-0.595563,0.800000
2.218,-0.297779,0.000000,0.000000,0.318934,-0.595882,0.800000
2.219,-0.284134,0.000000,0.000000,0.307256,-0.596189,0.800000
2.220,-0.304439,0.000000,0.000000,0.323853,-0.596513,0.800000
2.221,-0.314710,0.000000,0.000000,0.332080,-0.596845,0.800000
2.222,-0.301108,0.000000,0.000000,0.320425,-0.597165,0.800000
2.223,-0.281703,0.000000,0.000000,0.303950,-0.597469,0.800000
2.224,-0.286427,0.000000,0.000000,0.307579,-0.597777,0.800000
2.225,-0.284040,0.000000,0.000000,0.305285,-0.598082,0.800000
2.226,-0.304640,0.000000,0.000000,0.322129,-0.598404,0.800000
2.227,-0.322717,0.000000,0.000000,0.336857,-0.598741,0.800000
2.228,-0.315947,0.000000,0.000000,0.330884,-0.599072,0.800000
2.229,-0.318733,0.000000,0.000000,0.332872,-0.599405,0.800000
2.230,-0.320106,0.000000,0.000000,0.333683,-0.599739,0.800000
2.231,-0.313811,0.000000,0.000000,0.328109,-0.600067,0.800000
2.232,-0.323445,0.000000,0.000000,0.335802,-0.600402,0.800000
2.233,-0.316833,0.000000,0.000000,0.329962,-0.600732,0.800000
2.234,-0.334025,0.000000,0.000000,0.343944,-0.601076,0.800000
2.235,-0.326193,0.000000,0.000000,0.337081,-0.601413,0.800000
2.236,-0.319389,0.000000,0.000000,0.331080,-0.601745,0.800000
2.237,-0.313484,0.000000,0.000000,0.325833,-0.602070,0.800000
2.238,-0.315912,0.000000,0.000000,0.327529,-0.602398,0.800000
2.239,-0.327190,0.000000,0.000000,0.336591,-0.602734,0.800000
2.240,-0.335554,0.000000,0.000000,0.343218,-0.603078,0.800000
2.241,-0.342926,0.000000,0.000000,0.349012,-0.603427,0.800000
2.242,-0.343345,0.000000,0.000000,0.349012,-0.603776,0.800000
2.243,-0.341972,0.000000,0.000000,0.347520,-0.604123,0.800000
2.244,-0.347618,0.000000,0.000000,0.351873,-0.604475,0.800000
2.245,-0.353694,0.000000,0.000000,0.356580,-0.604832,0.800000
2.246,-0.336423,0.000000,0.000000,0.341845,-0.605174,0.800000
2.247,-0.328905,0.000000,0.000000,0.335246,-0.605509,0.800000
2.248,-0.329924,0.000000,0.000000,0.335758,-0.605845,0.800000
2.249,-0.324737,0.000000,0.000000,0.331105,-0.606176,0.800000
2.250,-0.341470,0.000000,0.000000,0.344705,-0.606520,0.800000
2.251,-0.348619,0.000000,0.000000,0.350312,-0.606871,0.800000
2.252,-0.354929,0.000000,0.000000,0.355215,-0.607226,0.800000
2.253,-0.368051,0.000000,0.000000,0.365784,-0.607592,0.800000
2.254,-0.375151,0.000000,0.000000,0.371329,-0.607963,0.800000
2.255,-0.378313,0.000000,0.000000,0.373591,-0.608337,0.800000
2.256,-0.381137,0.000000,0.000000,0.375568,-0.608712,0.800000
2.257,-0.383664,0.000000,0.000000,0.377297,-0.609089,0.800000
2.258,-0.385933,0.000000,0.000000,0.378809,-0.609468,0.800000
2.259,-0.375217,0.000000,0.000000,0.369509,-0.609838,0.800000
2.260,-0.378651,0.000000,0.000000,0.372000,-0.610210,0.800000
2.261,-0.381713,0.000000,0.000000,0.374177,-0.610584,0.800000
2.262,-0.391996,0.000000,0.000000,0.382364,-0.610966,0.800000
2.263,-0.385959,0.000000,0.000000,0.376956,-0.611343,0.800000
2.264,-0.396510,0.000000,0.000000,0.385363,-0.611729,0.800000
2.265,-0.397571,0.000000,0.000000,0.385861,-0.612115,0.800000
2.266,-0.398557,0.000000,0.000000,0.386297,-0.612501,0.800000
2.267,-0.399478,0.000000,0.000000,0.386677,-0.612887,0.800000
2.268,-0.420913,0.000000,0.000000,0.404136,-0.613292,0.800000
2.269,-0.419162,0.000000,0.000000,0.402275,-0.613694,0.800000
2.270,-0.425238,0.000000,0.000000,0.406931,-0.614101,0.800000
2.271,-0.427344,0.000000,0.000000,0.408278,-0.614509,0.800000
2.272,-0.417426,0.000000,0.000000,0.399613,-0.614909,0.800000
2.273,-0.408806,0.000000,0.000000,0.392037,-0.615301,0.800000
2.274,-0.416414,0.000000,0.000000,0.397980,-0.615699,0.800000
2.275,-0.415586,0.000000,0.000000,0.396892,-0.616096,0.800000
2.276,-0.412973,0.000000,0.000000,0.394321,-0.616490,0.800000
2.277,-0.420240,0.000000,0.000000,0.399976,-0.616890,0.800000
2.278,-0.434207,0.000000,0.000000,0.411204,-0.617301,0.800000
2.279,-0.454040,0.000000,0.000000,0.427305,-0.617728,0.800000
2.280,-0.471462,0.000000,0.000000,0.441382,-0.618170,0.800000
2.281,-0.486505,0.000000,0.000000,0.453464,-0.618623,0.800000
2.282,-0.492462,0.000000,0.000000,0.457971,-0.619081,0.800000
2.283,-0.475103,0.000000,0.000000,0.443061,-0.619524,0.800000
2.284,-0.467523,0.000000,0.000000,0.436309,-0.619961,0.800000
2.285,-0.445860,0.000000,0.000000,0.417838,-0.620378,0.800000
2.286,-0.445842,0.000000,0.000000,0.417406,-0.620796,0.800000
2.287,-0.464747,0.000000,0.000000,0.432727,-0.621229,0.800000
2.288,-0.466262,0.000000,0.000000,0.433556,-0.621662,0.800000
2.289,-0.467653,0.000000,0.000000,0.434281,-0.622096,0.800000
2.290,-0.446294,0.000000,0.000000,0.416066,-0.622512,0.800000
2.291,-0.411884,0.000000,0.000000,0.387004,-0.622899,0.800000
2.292,-0.420246,0.000000,0.000000,0.393579,-0.623293,0.800000
2.293,-0.412426,0.000000,0.000000,0.386675,-0.623680,0.800000
2.294,-0.420837,0.000000,0.000000,0.393291,-0.624073,0.800000
2.295,-0.428258,0.000000,0.000000,0.399076,-0.624472,0.800000
2.296,-0.442360,0.000000,0.000000,0.410417,-0.624883,0.800000
2.297,-0.457631,0.000000,0.000000,0.422720,-0.625305,0.800000
2.298,-0.468192,0.000000,0.000000,0.431090,-0.625736,0.800000
2.299,-0.454858,0.000000,0.000000,0.419559,-0.626156,0.800000
2.300,-0.450798,0.000000,0.000000,0.415760,-0.626572,0.800000
2.301,-0.454854,0.000000,0.000000,0.418721,-0.626990,0.800000
2.302,-0.453639,0.000000,0.000000,0.417291,-0.627408,0.800000
2.303,-0.449918,0.000000,0.000000,0.413777,-0.627821,0.800000
2.304,-0.454271,0.000000,0.000000,0.416988,-0.628238,0.800000
2.305,-0.458144,0.000000,0.000000,0.419795,-0.628658,0.800000
2.306,-0.461596,0.000000,0.000000,0.422249,-0.629080,0.800000
2.307,-0.453736,0.000000,0.000000,0.415284,-0.629496,0.800000
2.308,-0.457864,0.000000,0.000000,0.418306,-0.629914,0.800000
2.309,-0.461539,0.000000,0.000000,0.420947,-0.630335,0.800000
2.310,-0.457271,0.000000,0.000000,0.416974,-0.630752,0.800000
2.311,-0.438503,0.000000,0.000000,0.400933,-0.631153,0.800000
2.312,-0.414955,0.000000,0.000000,0.380929,-0.631534,0.800000
2.313,-0.416680,0.000000,0.000000,0.381984,-0.631916,0.800000
2.314,-0.410699,0.000000,0.000000,0.376624,-0.632292,0.800000
2.315,-0.428163,0.000000,0.000000,0.390786,-0.632683,0.800000
2.316,-0.420865,0.000000,0.000000,0.384320,-0.633068,0.800000
2.317,-0.423691,0.000000,0.000000,0.386288,-0.633454,0.800000
2.318,-0.424154,0.000000,0.000000,0.386288,-0.633840,0.800000
2.319,-0.462266,0.000000,0.000000,0.417630,-0.634258,0.800000
2.320,-0.466042,0.000000,0.000000,0.420357,-0.634678,0.800000
2.321,-0.461862,0.000000,0.000000,0.416457,-0.635095,0.800000
2.322,-0.461285,0.000000,0.000000,0.415561,-0.635510,0.800000
2.323,-0.465371,0.000000,0.000000,0.418547,-0.635929,0.800000
2.324,-0.469010,0.000000,0.000000,0.421158,-0.636350,0.800000
2.325,-0.479805,0.000000,0.000000,0.429725,-0.636780,0.800000
2.326,-0.481770,0.000000,0.000000,0.430931,-0.637211,0.800000
2.327,-0.443172,0.000000,0.000000,0.398368,-0.637609,0.800000
2.328,-0.427190,0.000000,0.000000,0.384665,-0.637994,0.800000
2.329,-0.420808,0.000000,0.000000,0.378968,-0.638373,0.800000
2.330,-0.430374,0.000000,0.000000,0.386553,-0.638759,0.800000
2.331,-0.423709,0.000000,0.000000,0.380618,-0.639140,0.800000
2.332,-0.405885,0.000000,0.000000,0.365399,-0.639505,0.800000
2.333,-0.409935,0.000000,0.000000,0.368406,-0.639873,0.800000
2.334,-0.413535,0.000000,0.000000,0.371035,-0.640245,0.800000
2.335,-0.424289,0.000000,0.000000,0.379616,-0.640624,0.800000
2.336,-0.433757,0.000000,0.000000,0.387120,-0.641011,0.800000
2.337,-0.420700,0.000000,0.000000,0.375863,-0.641387,0.800000
2.338,-0.430730,0.000000,0.000000,0.383838,-0.641771,0.800000
2.339,-0.424472,0.000000,0.000000,0.378244,-0.642149,0.800000
2.340,-0.426599,0.000000,0.000000,0.379637,-0.642529,0.800000
2.341,-0.436064,0.000000,0.000000,0.387138,-0.642916,0.800000
2.342,-0.437148,0.000000,0.000000,0.387653,-0.643304,0.800000
2.343,-0.437613,0.000000,0.000000,0.387653,-0.643691,0.800000
2.344,-0.438079,0.000000,0.000000,0.387653,-0.644079,0.800000
2.345,-0.432611,0.000000,0.000000,0.382714,-0.644462,0.800000
2.346,-0.426521,0.000000,0.000000,0.377262,-0.644839,0.800000
2.347,-0.424737,0.000000,0.000000,0.375400,-0.645214,0.800000
2.348,-0.434837,0.000000,0.000000,0.383433,-0.645598,0.800000
2.349,-0.443734,0.000000,0.000000,0.390457,-0.645988,0.800000
2.350,-0.451579,0.000000,0.000000,0.396598,-0.646385,0.800000
2.351,-0.481147,0.000000,0.000000,0.420817,-0.646806,0.800000
2.352,-0.529328,0.000000,0.000000,0.460507,-0.647266,0.800000
2.353,-0.526683,0.000000,0.000000,0.457845,-0.647724,0.800000
2.354,-0.524437,0.000000,0.000000,0.455518,-0.648179,0.800000
2.355,-0.522540,0.000000,0.000000,0.453483,-0.648633,0.800000
2.356,-0.513400,0.000000,0.000000,0.445421,-0.649078,0.800000
2.357,-0.512210,0.000000,0.000000,0.443986,-0.649522,0.800000
2.358,-0.504492,0.000000,0.000000,0.437117,-0.649959,0.800000
2.359,-0.497802,0.000000,0.000000,0.431111,-0.650391,0.800000
2.360,-0.499560,0.000000,0.000000,0.432144,-0.650823,0.800000
2.361,-0.501163,0.000000,0.000000,0.433046,-0.651256,0.800000
2.362,-0.495912,0.000000,0.000000,0.428242,-0.651684,0.800000
2.363,-0.490551,0.000000,0.000000,0.423352,-0.652107,0.800000
2.364,-0.478376,0.000000,0.000000,0.412793,-0.652520,0.800000
2.365,-0.482876,0.000000,0.000000,0.416127,-0.652936,0.800000
2.366,-0.486878,0.000000,0.000000,0.419043,-0.653355,0.800000
2.367,-0.492171,0.000000,0.000000,0.423031,-0.653778,0.800000
2.368,-0.487591,0.000000,0.000000,0.418795,-0.654197,0.800000
2.369,-0.488093,0.000000,0.000000,0.418795,-0.654616,0.800000
2.370,-0.488596,0.000000,0.000000,0.418795,-0.655035,0.800000
2.371,-0.499054,0.000000,0.000000,0.427083,-0.655462,0.800000
2.372,-0.510578,0.000000,0.000000,0.436250,-0.655898,0.800000
2.373,-0.511566,0.000000,0.000000,0.436637,-0.656335,0.800000
2.374,-0.512496,0.000000,0.000000,0.436975,-0.656772,0.800000
2.375,-0.513375,0.000000,0.000000,0.437270,-0.657209,0.800000
2.376,-0.521758,0.000000,0.000000,0.443812,-0.657653,0.800000
2.377,-0.527620,0.000000,0.000000,0.448249,-0.658101,0.800000
2.378,-0.526811,0.000000,0.000000,0.447128,-0.658548,0.800000
2.379,-0.511075,0.000000,0.000000,0.433581,-0.658982,0.800000
2.380,-0.497368,0.000000,0.000000,0.421737,-0.659403,0.800000
2.381,-0.508077,0.000000,0.000000,0.430230,-0.659834,0.800000
2.382,-0.517765,0.000000,0.000000,0.437866,-0.660272,0.800000
2.383,-0.518511,0.000000,0.000000,0.438050,-0.660710,0.800000
2.384,-0.519230,0.000000,0.000000,0.438210,-0.661148,0.800000
2.385,-0.535019,0.000000,0.000000,0.450917,-0.661599,0.800000
2.386,-0.541358,0.000000,0.000000,0.455744,-0.662055,0.800000
2.387,-0.543859,0.000000,0.000000,0.457370,-0.662512,0.800000
2.388,-0.534136,0.000000,0.000000,0.448820,-0.662961,0.800000
2.389,-0.540789,0.000000,0.000000,0.453910,-0.663415,0.800000
2.390,-0.546680,0.000000,0.000000,0.458360,-0.663873,0.800000
2.391,-0.551904,0.000000,0.000000,0.462252,-0.664335,0.800000
2.392,-0.559171,0.000000,0.000000,0.467839,-0.664803,0.800000
2.393,-0.555428,0.000000,0.000000,0.464256,-0.665267,0.800000
2.394,-0.559770,0.000000,0.000000,0.467407,-0.665735,0.800000
2.395,-0.563639,0.000000,0.000000,0.470161,-0.666205,0.800000
2.396,-0.564203,0.000000,0.000000,0.470161,-0.666675,0.800000
2.397,-0.557307,0.000000,0.000000,0.463950,-0.667139,0.800000
2.398,-0.546599,0.000000,0.000000,0.454573,-0.667594,0.800000
2.399,-0.552391,0.000000,0.000000,0.458940,-0.668053,0.800000
2.400,-0.549981,0.000000,0.000000,0.456475,-0.668509,0.800000
2.401,-0.532845,0.000000,0.000000,0.441754,-0.668951,0.800000
2.402,-0.518542,0.000000,0.000000,0.429405,-0.669380,0.800000
2.403,-0.528103,0.000000,0.000000,0.436935,-0.669817,0.800000
2.404,-0.528988,0.000000,0.000000,0.437236,-0.670254,0.800000
2.405,-0.537376,0.000000,0.000000,0.443782,-0.670698,0.800000
2.406,-0.544783,0.000000,0.000000,0.449505,-0.671148,0.800000
2.407,-0.541494,0.000000,0.000000,0.446318,-0.671594,0.800000
2.408,-0.533427,0.000000,0.000000,0.439156,-0.672033,0.800000
2.409,-0.533980,0.000000,0.000000,0.439178,-0.672472,0.800000
2.410,-0.542077,0.000000,0.000000,0.445479,-0.672918,0.800000
2.411,-0.556777,0.000000,0.000000,0.457273,-0.673375,0.800000
2.412,-0.552248,0.000000,0.000000,0.453046,-0.673828,0.800000
2.413,-0.550721,0.000000,0.000000,0.451322,-0.674279,0.800000
2.414,-0.549452,0.000000,0.000000,0.449814,-0.674729,0.800000
2.415,-0.548409,0.000000,0.000000,0.448496,-0.675178,0.800000
2.416,-0.547563,0.000000,0.000000,0.447344,-0.675625,0.800000
2.417,-0.523189,0.000000,0.000000,0.426606,-0.676052,0.800000
2.418,-0.525621,0.000000,0.000000,0.428204,-0.676480,0.800000
2.419,-0.535361,0.000000,0.000000,0.435885,-0.676916,0.800000
2.420,-0.543951,0.000000,0.000000,0.442601,-0.677358,0.800000
2.421,-0.574177,0.000000,0.000000,0.467322,-0.677826,0.800000
2.422,-0.579118,0.000000,0.000000,0.470969,-0.678297,0.800000
2.423,-0.582455,0.000000,0.000000,0.473276,-0.678770,0.800000
2.424,-0.585445,0.000000,0.000000,0.475293,-0.679245,0.800000
2.425,-0.582439,0.000000,0.000000,0.472315,-0.679717,0.800000
2.426,-0.578026,0.000000,0.000000,0.468169,-0.680186,0.800000
2.427,-0.559139,0.000000,0.000000,0.451978,-0.680638,0.800000
2.428,-0.557772,0.000000,0.000000,0.450389,-0.681088,0.800000
2.429,-0.571737,0.000000,0.000000,0.461565,-0.681550,0.800000
2.430,-0.558452,0.000000,0.000000,0.450044,-0.682000,0.800000
2.431,-0.549827,0.000000,0.000000,0.442414,-0.682442,0.800000
2.432,-0.549892,0.000000,0.000000,0.442026,-0.682884,0.800000
2.433,-0.550015,0.000000,0.000000,0.441687,-0.683326,0.800000
2.434,-0.550189,0.000000,0.000000,0.441390,-0.683767,0.800000
2.435,-0.565229,0.000000,0.000000,0.453470,-0.684221,0.800000
2.436,-0.563638,0.000000,0.000000,0.451693,-0.684672,0.800000
2.437,-0.554766,0.000000,0.000000,0.443856,-0.685116,0.800000
2.438,-0.554615,0.000000,0.000000,0.443287,-0.685559,0.800000
2.439,-0.569644,0.000000,0.000000,0.455355,-0.686015,0.800000
2.440,-0.564707,0.000000,0.000000,0.450790,-0.686466,0.800000
2.441,-0.563518,0.000000,0.000000,0.449350,-0.686915,0.800000
2.442,-0.577639,0.000000,0.000000,0.460657,-0.687376,0.800000
2.443,-0.582519,0.000000,0.000000,0.464259,-0.687840,0.800000
2.444,-0.564218,0.000000,0.000000,0.448560,-0.688288,0.800000
2.445,-0.527252,0.000000,0.000000,0.417338,-0.688706,0.800000
2.446,-0.520776,0.000000,0.000000,0.411530,-0.689117,0.800000
2.447,-0.556479,0.000000,0.000000,0.440841,-0.689558,0.800000
2.448,-0.556779,0.000000,0.000000,0.440651,-0.689999,0.800000
2.449,-0.564655,0.000000,0.000000,0.446767,-0.690446,0.800000
2.450,-0.571616,0.000000,0.000000,0.452115,-0.690898,0.800000
2.451,-0.577775,0.000000,0.000000,0.456792,-0.691354,0.800000
2.452,-0.558287,0.000000,0.000000,0.440111,-0.691795,0.800000
2.453,-0.551150,0.000000,0.000000,0.433730,-0.692228,0.800000
2.454,-0.552515,0.000000,0.000000,0.434433,-0.692663,0.800000
2.455,-0.553775,0.000000,0.000000,0.435048,-0.693098,0.800000
2.456,-0.532301,0.000000,0.000000,0.416736,-0.693515,0.800000
2.457,-0.532593,0.000000,0.000000,0.416563,-0.693931,0.800000
2.458,-0.536529,0.000000,0.000000,0.419424,-0.694351,0.800000
2.459,-0.517395,0.000000,0.000000,0.403075,-0.694754,0.800000
2.460,-0.515803,0.000000,0.000000,0.401347,-0.695155,0.800000
2.461,-0.522017,0.000000,0.000000,0.406120,-0.695561,0.800000
2.462,-0.539447,0.000000,0.000000,0.420225,-0.695981,0.800000
2.463,-0.557929,0.000000,0.000000,0.435191,-0.696416,0.800000
2.464,-0.551528,0.000000,0.000000,0.429428,-0.696846,0.800000
2.465,-0.545991,0.000000,0.000000,0.424388,-0.697270,0.800000
2.466,-0.548755,0.000000,0.000000,0.426266,-0.697697,0.800000
2.467,-0.545414,0.000000,0.000000,0.423059,-0.698120,0.800000
2.468,-0.533283,0.000000,0.000000,0.412537,-0.698532,0.800000
2.469,-0.537821,0.000000,0.000000,0.415903,-0.698948,0.800000
2.470,-0.541856,0.000000,0.000000,0.418847,-0.699367,0.800000
2.471,-0.545450,0.000000,0.000000,0.421420,-0.699788,0.800000
2.472,-0.558569,0.000000,0.000000,0.431921,-0.700220,0.800000
2.473,-0.560206,0.000000,0.000000,0.432852,-0.700653,0.800000
2.474,-0.561702,0.000000,0.000000,0.433665,-0.701087,0.800000
2.475,-0.555530,0.000000,0.000000,0.428093,-0.701515,0.800000
2.476,-0.550192,0.000000,0.000000,0.423222,-0.701938,0.800000
2.477,-0.535459,0.000000,0.000000,0.410534,-0.702349,0.800000
2.478,-0.525203,0.000000,0.000000,0.401586,-0.702750,0.800000
2.479,-0.516287,0.000000,0.000000,0.393762,-0.703144,0.800000
2.480,-0.516090,0.000000,0.000000,0.393205,-0.703537,0.800000
2.481,-0.515977,0.000000,0.000000,0.392717,-0.703930,0.800000
2.482,-0.523036,0.000000,0.000000,0.398202,-0.704328,0.800000
2.483,-0.522174,0.000000,0.000000,0.397087,-0.704725,0.800000
2.484,-0.521479,0.000000,0.000000,0.396111,-0.705121,0.800000
2.485,-0.528478,0.000000,0.000000,0.401542,-0.705523,0.800000
2.486,-0.534663,0.000000,0.000000,0.406290,-0.705929,0.800000
2.487,-0.516205,0.000000,0.000000,0.390518,-0.706320,0.800000
2.488,-0.516494,0.000000,0.000000,0.390368,-0.706710,0.800000
2.489,-0.531900,0.000000,0.000000,0.402803,-0.707113,0.800000
2.490,-0.537896,0.000000,0.000000,0.407393,-0.707520,0.800000
2.491,-0.528110,0.000000,0.000000,0.398840,-0.707919,0.800000
2.492,-0.525897,0.000000,0.000000,0.396599,-0.708316,0.800000
2.493,-0.540370,0.000000,0.000000,0.408251,-0.708724,0.800000
2.494,-0.538004,0.000000,0.000000,0.405873,-0.709130,0.800000
2.495,-0.543540,0.000000,0.000000,0.410077,-0.709540,0.800000
2.496,-0.540900,0.000000,0.000000,0.407469,-0.709947,0.800000
2.497,-0.545702,0.000000,0.000000,0.411060,-0.710358,0.800000
2.498,-0.548542,0.000000,0.000000,0.413013,-0.710771,0.800000
2.499,-0.553009,0.000000,0.000000,0.416320,-0.711188,0.800000
2.500,-0.534340,0.000000,0.000000,0.400362,-0.711588,0.800000
2.501,-0.525607,0.000000,0.000000,0.392692,-0.711981,0.800000
2.502,-0.495381,0.000000,0.000000,0.367136,-0.712348,0.800000
2.503,-0.503048,0.000000,0.000000,0.373152,-0.712721,0.800000
2.504,-0.528579,0.000000,0.000000,0.394034,-0.713115,0.800000
2.505,-0.550984,0.000000,0.000000,0.412292,-0.713527,0.800000
2.506,-0.563106,0.000000,0.000000,0.421973,-0.713949,0.800000
2.507,-0.566232,0.000000,0.000000,0.424153,-0.714373,0.800000
2.508,-0.548392,0.000000,0.000000,0.408878,-0.714782,0.800000
2.509,-0.530837,0.000000,0.000000,0.393854,-0.715176,0.800000
2.510,-0.530626,0.000000,0.000000,0.393285,-0.715570,0.800000
2.511,-0.530500,0.000000,0.000000,0.392788,-0.715962,0.800000
2.512,-0.522902,0.000000,0.000000,0.386070,-0.716348,0.800000
2.513,-0.525235,0.000000,0.000000,0.387626,-0.716736,0.800000
2.514,-0.510862,0.000000,0.000000,0.375274,-0.717111,0.800000
2.515,-0.513433,0.000000,0.000000,0.377040,-0.717488,0.800000
2.516,-0.515741,0.000000,0.000000,0.378584,-0.717867,0.800000
2.517,-0.517816,0.000000,0.000000,0.379934,-0.718247,0.800000
2.518,-0.519981,0.000000,0.000000,0.381356,-0.718628,0.800000
2.519,-0.514095,0.000000,0.000000,0.376075,-0.719004,0.800000
2.520,-0.508999,0.000000,0.000000,0.371457,-0.719376,0.800000
2.521,-0.509445,0.000000,0.000000,0.371457,-0.719747,0.800000
2.522,-0.451762,0.000000,0.000000,0.323065,-0.720070,0.800000
2.523,-0.455802,0.000000,0.000000,0.326105,-0.720396,0.800000
2.524,-0.458189,0.000000,0.000000,0.327767,-0.720724,0.800000
2.525,-0.467875,0.000000,0.000000,0.335503,-0.721060,0.800000
2.526,-0.468855,0.000000,0.000000,0.335983,-0.721396,0.800000
2.527,-0.477310,0.000000,0.000000,0.342686,-0.721738,0.800000
2.528,-0.483369,0.000000,0.000000,0.347389,-0.722086,0.800000
2.529,-0.490116,0.000000,0.000000,0.352659,-0.722438,0.800000
2.530,-0.496075,0.000000,0.000000,0.357267,-0.722796,0.800000
2.531,-0.486248,0.000000,0.000000,0.348729,-0.723144,0.800000
2.532,-0.485247,0.000000,0.000000,0.347547,-0.723492,0.800000
2.533,-0.489937,0.000000,0.000000,0.351105,-0.723843,0.800000
2.534,-0.488581,0.000000,0.000000,0.349625,-0.724193,0.800000
2.535,-0.479898,0.000000,0.000000,0.342047,-0.724535,0.800000
2.536,-0.472351,0.000000,0.000000,0.335422,-0.724870,0.800000
2.537,-0.480890,0.000000,0.000000,0.342196,-0.725212,0.800000
2.538,-0.513271,0.000000,0.000000,0.368812,-0.725581,0.800000
2.539,-0.516811,0.000000,0.000000,0.371390,-0.725952,0.800000
2.540,-0.519964,0.000000,0.000000,0.373644,-0.726326,0.800000
2.541,-0.509754,0.000000,0.000000,0.364771,-0.726691,0.800000
2.542,-0.506351,0.000000,0.000000,0.361574,-0.727052,0.800000
2.543,-0.518522,0.000000,0.000000,0.371344,-0.727424,0.800000
2.544,-0.529229,0.000000,0.000000,0.379887,-0.727804,0.800000
2.545,-0.523562,0.000000,0.000000,0.374790,-0.728178,0.800000
2.546,-0.521526,0.000000,0.000000,0.372720,-0.728551,0.800000
2.547,-0.524480,0.000000,0.000000,0.374807,-0.728926,0.800000
2.548,-0.519574,0.000000,0.000000,0.370349,-0.729296,0.800000
2.549,-0.515336,0.000000,0.000000,0.366450,-0.729663,0.800000
