time,u_in,Vin,f_cmd,f_m,integral,uff
7.029,0.761203,0.761203,4.00,3.365664,5.700158,1.562121
7.030,0.768880,0.768880,4.00,3.359267,5.700799,1.562121
7.031,0.744709,0.744709,4.00,3.379409,5.701420,1.562121
7.032,0.724299,0.724299,4.00,3.396418,5.702023,1.562121
7.033,0.721533,0.721533,4.00,3.398722,5.702624,1.562121
7.034,0.704036,0.704036,4.00,3.413304,5.703211,1.562121
7.035,0.688737,0.688737,4.00,3.426053,5.703785,1.562121
7.036,0.682900,0.682900,4.00,3.430916,5.704354,1.562121
7.037,0.680875,0.680875,4.00,3.432604,5.704922,1.562121
7.038,0.691106,0.691106,4.00,3.424078,5.705497,1.562121
7.039,0.692512,0.692512,4.00,3.422907,5.706075,1.562121
7.040,0.693741,0.693741,4.00,3.421883,5.706653,1.562121
7.041,0.688215,0.688215,4.00,3.426488,5.707226,1.562121
7.042,0.689984,0.689984,4.00,3.425013,5.707801,1.562121
7.043,0.683991,0.683991,4.00,3.430008,5.708371,1.562121
7.044,0.686290,0.686290,4.00,3.428091,5.708943,1.562121
7.045,0.680761,0.680761,4.00,3.432699,5.709510,1.562121
7.046,0.685832,0.685832,4.00,3.428473,5.710082,1.562121
7.047,0.702980,0.702980,4.00,3.414183,5.710668,1.562121
7.048,0.710434,0.710434,4.00,3.407972,5.711260,1.562121
7.049,0.709410,0.709410,4.00,3.408825,5.711851,1.562121
7.050,0.723595,0.723595,4.00,3.397004,5.712454,1.562121
7.051,0.718578,0.718578,4.00,3.401185,5.713053,1.562121
7.052,0.716531,0.716531,4.00,3.402891,5.713650,1.562121
7.053,0.722281,0.722281,4.00,3.398099,5.714252,1.562121
7.054,0.742389,0.742389,4.00,3.381343,5.714870,1.562121
7.055,0.775049,0.775049,4.00,3.354126,5.715516,1.562121
7.056,0.799361,0.799361,4.00,3.333866,5.716182,1.562121
7.057,0.794703,0.794703,4.00,3.337748,5.716845,1.562121
7.058,0.783090,0.783090,4.00,3.347425,5.717497,1.562121
7.059,0.772937,0.772937,4.00,3.355886,5.718141,1.562121
7.060,0.771599,0.771599,4.00,3.357001,5.718784,1.562121
7.061,0.771302,0.771302,4.00,3.357249,5.719427,1.562121
7.062,0.771302,0.771302,4.00,3.357249,5.720070,1.562121
7.063,0.774824,0.774824,4.00,3.354313,5.720716,1.562121
7.064,0.773249,0.773249,4.00,3.355626,5.721360,1.562121
7.065,0.764332,0.764332,4.00,3.363056,5.721997,1.562121
7.066,0.764799,0.764799,4.00,3.362667,5.722634,1.562121
7.067,0.764484,0.764484,4.00,3.362930,5.723271,1.562121
7.068,0.756669,0.756669,4.00,3.369443,5.723902,1.562121
7.069,0.772455,0.772455,4.00,3.356288,5.724545,1.562121
7.070,0.786257,0.786257,4.00,3.344786,5.725201,1.562121
7.071,0.788152,0.788152,4.00,3.343206,5.725858,1.562121
7.072,0.784903,0.784903,4.00,3.345915,5.726512,1.562121
7.073,0.782061,0.782061,4.00,3.348282,5.727163,1.562121
7.074,0.794656,0.794656,4.00,3.337786,5.727826,1.562121
7.075,0.798129,0.798129,4.00,3.334892,5.728491,1.562121
7.076,0.781201,0.781201,4.00,3.348999,5.729142,1.562121
7.077,0.763745,0.763745,4.00,3.363546,5.729778,1.562121
7.078,0.756022,0.756022,4.00,3.369981,5.730408,1.562121
7.079,0.756810,0.756810,4.00,3.369325,5.731039,1.562121
7.080,0.772579,0.772579,4.00,3.356184,5.731683,1.562121
7.081,0.776748,0.776748,4.00,3.352710,5.732330,1.562121
7.082,0.782471,0.782471,4.00,3.347941,5.732982,1.562121
7.083,0.795015,0.795015,4.00,3.337488,5.733644,1.562121
7.084,0.798443,0.798443,4.00,3.334631,5.734310,1.562121
7.085,0.808979,0.808979,4.00,3.325851,5.734984,1.562121
7.086,0.826247,0.826247,4.00,3.311461,5.735673,1.562121
7.087,0.868659,0.868659,4.00,3.276117,5.736396,1.562121
7.088,0.885452,0.885452,4.00,3.262123,5.737134,1.562121
7.089,0.869975,0.869975,4.00,3.275021,5.737859,1.562121
7.090,0.879468,0.879468,4.00,3.267110,5.738592,1.562121
7.091,0.887363,0.887363,4.00,3.260531,5.739332,1.562121
7.092,0.901805,0.901805,4.00,3.248496,5.740083,1.562121
7.093,0.899353,0.899353,4.00,3.250539,5.740833,1.562121
7.094,0.912289,0.912289,4.00,3.239759,5.741593,1.562121
7.095,0.947620,0.947620,4.00,3.210317,5.742383,1.562121
7.096,0.962030,0.962030,4.00,3.198308,5.743184,1.562121
7.097,0.974629,0.974629,4.00,3.187809,5.743996,1.562121
7.098,0.963026,0.963026,4.00,3.197479,5.744799,1.562121
7.099,0.960420,0.960420,4.00,3.199650,5.745599,1.562121
7.100,0.976875,0.976875,4.00,3.185938,5.746413,1.562121
7.101,0.964989,0.964989,4.00,3.195843,5.747217,1.562121
7.102,0.977216,0.977216,4.00,3.185653,5.748032,1.562121
7.103,0.987907,0.987907,4.00,3.176744,5.748855,1.562121
7.104,1.012334,1.012334,4.00,3.156388,5.749699,1.562121
7.105,1.025048,1.025048,4.00,3.145793,5.750553,1.562121
7.106,1.037268,1.037268,4.00,3.135610,5.751417,1.562121
7.107,1.040413,1.040413,4.00,3.132989,5.752284,1.562121
7.108,1.035622,1.035622,4.00,3.136981,5.753147,1.562121
7.109,1.046514,1.046514,4.00,3.127905,5.754019,1.562121
7.110,1.063414,1.063414,4.00,3.113821,5.754906,1.562121
7.111,1.063273,1.063273,4.00,3.113939,5.755792,1.562121
7.112,1.070690,1.070690,4.00,3.107759,5.756684,1.562121
7.113,1.077174,1.077174,4.00,3.102355,5.757582,1.562121
7.114,1.082844,1.082844,4.00,3.097630,5.758484,1.562121
7.115,1.078003,1.078003,4.00,3.101664,5.759382,1.562121
7.116,1.076029,1.076029,4.00,3.103309,5.760279,1.562121
7.117,1.081842,1.081842,4.00,3.098465,5.761180,1.562121
7.118,1.086925,1.086925,4.00,3.094229,5.762086,1.562121
7.119,1.098909,1.098909,4.00,3.084242,5.763002,1.562121
7.120,1.068612,1.068612,4.00,3.109490,5.763893,1.562121
7.121,1.082898,1.082898,4.00,3.097585,5.764795,1.562121
7.122,1.087848,1.087848,4.00,3.093460,5.765701,1.562121
7.123,1.099716,1.099716,4.00,3.083570,5.766618,1.562121
7.124,1.102553,1.102553,4.00,3.081206,5.767537,1.562121
7.125,1.108150,1.108150,4.00,3.076542,5.768460,1.562121
7.126,1.125006,1.125006,4.00,3.062495,5.769398,1.562121
7.127,1.132205,1.132205,4.00,3.056496,5.770341,1.562121
7.128,1.138499,1.138499,4.00,3.051251,5.771290,1.562121
7.129,1.151542,1.151542,4.00,3.040382,5.772250,1.562121
7.130,1.165377,1.165377,4.00,3.028853,5.773221,1.562121
7.131,1.167502,1.167502,4.00,3.027081,5.774194,1.562121
7.132,1.169361,1.169361,4.00,3.025533,5.775168,1.562121
7.133,1.170986,1.170986,4.00,3.024178,5.776144,1.562121
7.134,1.164867,1.164867,4.00,3.029278,5.777115,1.562121
7.135,1.176511,1.176511,4.00,3.019574,5.778095,1.562121
7.136,1.177237,1.177237,4.00,3.018969,5.779076,1.562121
7.137,1.185412,1.185412,4.00,3.012157,5.780064,1.562121
7.138,1.185412,1.185412,4.00,3.012157,5.781052,1.562121
7.139,1.192217,1.192217,4.00,3.006486,5.782045,1.562121
7.140,1.182339,1.182339,4.00,3.014717,5.783031,1.562121
7.141,1.182333,1.182333,4.00,3.014722,5.784016,1.562121
7.142,1.174788,1.174788,4.00,3.021010,5.784995,1.562121
7.143,1.145572,1.145572,4.00,3.045357,5.785949,1.562121
7.144,1.120027,1.120027,4.00,3.066644,5.786883,1.562121
7.145,1.063084,1.063084,4.00,3.114097,5.787769,1.562121
7.146,1.040365,1.040365,4.00,3.133029,5.788636,1.562121
7.147,1.028041,1.028041,4.00,3.143299,5.789492,1.562121
7.148,1.032345,1.032345,4.00,3.139713,5.790353,1.562121
7.149,1.021028,1.021028,4.00,3.149143,5.791204,1.562121
7.150,0.975166,0.975166,4.00,3.187362,5.792016,1.562121
7.151,0.948415,0.948415,4.00,3.209654,5.792807,1.562121
7.152,0.925026,0.925026,4.00,3.229145,5.793577,1.562121
7.153,0.889497,0.889497,4.00,3.258753,5.794319,1.562121
7.154,0.865972,0.865972,4.00,3.278357,5.795040,1.562121
7.155,0.805747,0.805747,4.00,3.328544,5.795712,1.562121
7.156,0.792747,0.792747,4.00,3.339378,5.796372,1.562121
7.157,0.773840,0.773840,4.00,3.355133,5.797017,1.562121
7.158,0.757309,0.757309,4.00,3.368909,5.797648,1.562121
7.159,0.735316,0.735316,4.00,3.387237,5.798261,1.562121
7.160,0.721892,0.721892,4.00,3.398423,5.798863,1.562121
7.161,0.734509,0.734509,4.00,3.387909,5.799475,1.562121
7.162,0.738000,0.738000,4.00,3.385000,5.800090,1.562121
7.163,0.733513,0.733513,4.00,3.388739,5.800701,1.562121
7.164,0.722050,0.722050,4.00,3.398292,5.801303,1.562121
7.165,0.696671,0.696671,4.00,3.419441,5.801883,1.562121
7.166,0.697378,0.697378,4.00,3.418852,5.802464,1.562121
7.167,0.697995,0.697995,4.00,3.418337,5.803046,1.562121
7.168,0.683455,0.683455,4.00,3.430454,5.803616,1.562121
7.169,0.685822,0.685822,4.00,3.428481,5.804187,1.562121
7.170,0.682162,0.682162,4.00,3.431532,5.804756,1.562121
7.171,0.692231,0.692231,4.00,3.423141,5.805332,1.562121
7.172,0.716115,0.716115,4.00,3.403238,5.805929,1.562121
7.173,0.729457,0.729457,4.00,3.392119,5.806537,1.562121
7.174,0.733583,0.733583,4.00,3.388681,5.807148,1.562121
7.175,0.717726,0.717726,4.00,3.401895,5.807747,1.562121
7.176,0.700706,0.700706,4.00,3.416078,5.808330,1.562121
7.177,0.693366,0.693366,4.00,3.422195,5.808908,1.562121
7.178,0.694487,0.694487,4.00,3.421260,5.809487,1.562121
7.179,0.718088,0.718088,4.00,3.401594,5.810085,1.562121
7.180,0.720959,0.720959,4.00,3.399201,5.810686,1.562121
7.181,0.718613,0.718613,4.00,3.401155,5.811285,1.562121
7.182,0.731642,0.731642,4.00,3.390298,5.811895,1.562121
7.183,0.750573,0.750573,4.00,3.374522,5.812520,1.562121
7.184,0.736966,0.736966,4.00,3.385862,5.813134,1.562121
7.185,0.729746,0.729746,4.00,3.391878,5.813742,1.562121
7.186,0.718757,0.718757,4.00,3.401036,5.814341,1.562121
7.187,0.701608,0.701608,4.00,3.415327,5.814926,1.562121
7.188,0.709234,0.709234,4.00,3.408972,5.815517,1.562121
7.189,0.723441,0.723441,4.00,3.397133,5.816120,1.562121
7.190,0.723441,0.723441,4.00,3.397133,5.816723,1.562121
7.191,0.742088,0.742088,4.00,3.381594,5.817341,1.562121
7.192,0.744627,0.744627,4.00,3.379478,5.817962,1.562121
7.193,0.754386,0.754386,4.00,3.371345,5.818590,1.562121
7.194,0.770459,0.770459,4.00,3.357951,5.819233,1.562121
7.195,0.790207,0.790207,4.00,3.341494,5.819891,1.562121
7.196,0.794239,0.794239,4.00,3.338134,5.820553,1.562121
7.197,0.805304,0.805304,4.00,3.328913,5.821224,1.562121
7.198,0.814979,0.814979,4.00,3.320851,5.821903,1.562121
7.199,0.830977,0.830977,4.00,3.307519,5.822596,1.562121
7.200,0.862841,0.862841,4.00,3.280966,5.823315,1.562121
7.201,0.880365,0.880365,4.00,3.266363,5.824048,1.562121
7.202,0.888146,0.888146,4.00,3.259878,5.824788,1.562121
7.203,0.925110,0.925110,4.00,3.229075,5.825559,1.562121
7.204,0.942349,0.942349,4.00,3.214710,5.826345,1.562121
7.205,0.948927,0.948927,4.00,3.209227,5.827135,1.562121
7.206,0.948094,0.948094,4.00,3.209922,5.827925,1.562121
7.207,0.947364,0.947364,4.00,3.210530,5.828715,1.562121
7.208,0.946727,0.946727,4.00,3.211061,5.829504,1.562121
7.209,0.946170,0.946170,4.00,3.211525,5.830292,1.562121
7.210,0.959388,0.959388,4.00,3.200510,5.831092,1.562121
7.211,0.949700,0.949700,4.00,3.208583,5.831883,1.562121
7.212,0.971388,0.971388,4.00,3.190510,5.832693,1.562121
7.213,0.997891,0.997891,4.00,3.168424,5.833524,1.562121
7.214,1.005984,1.005984,4.00,3.161680,5.834363,1.562121
7.215,1.006062,1.006062,4.00,3.161615,5.835201,1.562121
7.216,1.093593,1.093593,4.00,3.088673,5.836112,1.562121
7.217,1.104739,1.104739,4.00,3.079384,5.837033,1.562121
7.218,1.087201,1.087201,4.00,3.093999,5.837939,1.562121
7.219,1.087201,1.087201,4.00,3.093999,5.838845,1.562121
7.220,1.087926,1.087926,4.00,3.093395,5.839752,1.562121
7.221,1.099785,1.099785,4.00,3.083513,5.840668,1.562121
7.222,1.117692,1.117692,4.00,3.068590,5.841599,1.562121
7.223,1.125368,1.125368,4.00,3.062193,5.842537,1.562121
7.224,1.125368,1.125368,4.00,3.062193,5.843475,1.562121
7.225,1.138776,1.138776,4.00,3.051020,5.844424,1.562121
7.226,1.159324,1.159324,4.00,3.033897,5.845390,1.562121
7.227,1.154670,1.154670,4.00,3.037775,5.846352,1.562121
7.228,1.168716,1.168716,4.00,3.026070,5.847326,1.562121
7.229,1.168716,1.168716,4.00,3.026070,5.848300,1.562121
7.230,1.166268,1.166268,4.00,3.028110,5.849272,1.562121
7.231,1.190901,1.190901,4.00,3.007582,5.850265,1.562121
7.232,1.189819,1.189819,4.00,3.008484,5.851256,1.562121
7.233,1.188046,1.188046,4.00,3.009961,5.852246,1.562121
7.234,1.188046,1.188046,4.00,3.009961,5.853236,1.562121
7.235,1.209310,1.209310,4.00,2.992241,5.854244,1.562121
7.236,1.220995,1.220995,4.00,2.982504,5.855261,1.562121
7.237,1.223671,1.223671,4.00,2.980274,5.856281,1.562121
7.238,1.233702,1.233702,4.00,2.971915,5.857309,1.562121
7.239,1.233702,1.233702,4.00,2.971915,5.858337,1.562121
7.240,1.235725,1.235725,4.00,2.970229,5.859367,1.562121
7.241,1.235725,1.235725,4.00,2.970229,5.860397,1.562121
7.242,1.230679,1.230679,4.00,2.974434,5.861422,1.562121
7.243,1.240954,1.240954,4.00,2.965872,5.862457,1.562121
7.244,1.240954,1.240954,4.00,2.965872,5.863491,1.562121
7.245,1.248809,1.248809,4.00,2.959326,5.864531,1.562121
7.246,1.247990,1.247990,4.00,2.960008,5.865571,1.562121
7.247,1.247274,1.247274,4.00,2.960605,5.866611,1.562121
7.248,1.260232,1.260232,4.00,2.949806,5.867661,1.562121
7.249,1.260232,1.260232,4.00,2.949806,5.868711,1.562121
7.250,1.276731,1.276731,4.00,2.936057,5.869775,1.562121
7.251,1.272403,1.272403,4.00,2.939664,5.870835,1.562121
7.252,1.276159,1.276159,4.00,2.936534,5.871899,1.562121
7.253,1.290802,1.290802,4.00,2.924332,5.872975,1.562121
7.254,1.290802,1.290802,4.00,2.924332,5.874050,1.562121
7.255,1.314232,1.314232,4.00,2.904806,5.875145,1.562121
7.256,1.320272,1.320272,4.00,2.899774,5.876246,1.562121
7.257,1.333092,1.333092,4.00,2.889090,5.877357,1.562121
7.258,1.339022,1.339022,4.00,2.884148,5.878472,1.562121
7.259,1.339022,1.339022,4.00,2.884148,5.879588,1.562121
7.260,1.266302,1.266302,4.00,2.944748,5.880643,1.562121
7.261,1.255745,1.255745,4.00,2.953546,5.881690,1.562121
7.262,1.223895,1.223895,4.00,2.980087,5.882710,1.562121
7.263,1.171699,1.171699,4.00,3.023584,5.883686,1.562121
7.264,1.171699,1.171699,4.00,3.023584,5.884663,1.562121
7.265,1.152522,1.152522,4.00,3.039565,5.885623,1.562121
7.266,1.108650,1.108650,4.00,3.076125,5.886547,1.562121
7.267,1.027070,1.027070,4.00,3.144108,5.887403,1.562121
7.268,1.008877,1.008877,4.00,3.159269,5.888244,1.562121
7.269,0.992970,0.992970,4.00,3.172525,5.889071,1.562121
7.270,0.979061,0.979061,4.00,3.184116,5.889887,1.562121
7.271,0.944281,0.944281,4.00,3.213099,5.890674,1.562121
7.272,0.874099,0.874099,4.00,3.271584,5.891402,1.562121
7.273,0.860049,0.860049,4.00,3.283292,5.892119,1.562121
7.274,0.825145,0.825145,4.00,3.312379,5.892807,1.562121
7.275,0.802167,0.802167,4.00,3.331527,5.893475,1.562121
7.276,0.766997,0.766997,4.00,3.360836,5.894114,1.562121
7.277,0.702768,0.702768,4.00,3.414360,5.894700,1.562121
7.278,0.695168,0.695168,4.00,3.420693,5.895279,1.562121
7.279,0.680983,0.680983,4.00,3.432514,5.895847,1.562121
7.280,0.668581,0.668581,4.00,3.442849,5.896404,1.562121
7.281,0.680357,0.680357,4.00,3.433036,5.896971,1.562121
7.282,0.693063,0.693063,4.00,3.422447,5.897548,1.562121
7.283,0.701763,0.701763,4.00,3.415198,5.898133,1.562121
7.284,0.716909,0.716909,4.00,3.402576,5.898731,1.562121
7.285,0.730152,0.730152,4.00,3.391540,5.899339,1.562121
7.286,0.734190,0.734190,4.00,3.388175,5.899951,1.562121
7.287,0.705005,0.705005,4.00,3.412496,5.900538,1.562121
7.288,0.712204,0.712204,4.00,3.406497,5.901132,1.562121
7.289,0.726038,0.726038,4.00,3.394968,5.901737,1.562121
7.290,0.738133,0.738133,4.00,3.384889,5.902352,1.562121
7.291,0.741169,0.741169,4.00,3.382359,5.902970,1.562121
7.292,0.753684,0.753684,4.00,3.371930,5.903598,1.562121
7.293,0.762306,0.762306,4.00,3.364745,5.904233,1.562121
7.294,0.762304,0.762304,4.00,3.364747,5.904868,1.562121
7.295,0.769842,0.769842,4.00,3.358465,5.905510,1.562121
7.296,0.791513,0.791513,4.00,3.340406,5.906169,1.562121
7.297,0.811947,0.811947,4.00,3.323378,5.906846,1.562121
7.298,0.783088,0.783088,4.00,3.347427,5.907499,1.562121
7.299,0.765395,0.765395,4.00,3.362171,5.908136,1.562121
7.300,0.765005,0.765005,4.00,3.362496,5.908774,1.562121
7.301,0.749584,0.749584,4.00,3.375347,5.909399,1.562121
7.302,0.745985,0.745985,4.00,3.378346,5.910020,1.562121
7.303,0.755574,0.755574,4.00,3.370355,5.910650,1.562121
7.304,0.763958,0.763958,4.00,3.363369,5.911286,1.562121
7.305,0.778828,0.778828,4.00,3.350977,5.911935,1.562121
7.306,0.784290,0.784290,4.00,3.346425,5.912589,1.562121
7.307,0.786648,0.786648,4.00,3.344460,5.913245,1.562121
7.308,0.783587,0.783587,4.00,3.347011,5.913898,1.562121
7.309,0.780911,0.780911,4.00,3.349241,5.914548,1.562121
7.310,0.771032,0.771032,4.00,3.357474,5.915191,1.562121
7.311,0.777473,0.777473,4.00,3.352106,5.915839,1.562121
7.312,0.788029,0.788029,4.00,3.343309,5.916495,1.562121
7.313,0.822494,0.822494,4.00,3.314588,5.917181,1.562121
7.314,0.837548,0.837548,4.00,3.302043,5.917879,1.562121
7.315,0.835631,0.835631,4.00,3.303641,5.918575,1.562121
7.316,0.833955,0.833955,4.00,3.305038,5.919270,1.562121
7.317,0.838747,0.838747,4.00,3.301044,5.919969,1.562121
7.318,0.838747,0.838747,4.00,3.301044,5.920668,1.562121
7.319,0.848056,0.848056,4.00,3.293287,5.921375,1.562121
7.320,0.859898,0.859898,4.00,3.283418,5.922091,1.562121
7.321,0.870252,0.870252,4.00,3.274790,5.922817,1.562121
7.322,0.907944,0.907944,4.00,3.243380,5.923573,1.562121
7.323,0.919800,0.919800,4.00,3.233500,5.924340,1.562121
7.324,0.937706,0.937706,4.00,3.218578,5.925121,1.562121
7.325,0.945822,0.945822,4.00,3.211815,5.925909,1.562121
7.326,0.960458,0.960458,4.00,3.199618,5.926710,1.562121
7.327,0.983496,0.983496,4.00,3.180420,5.927529,1.562121
7.328,1.000938,1.000938,4.00,3.165885,5.928363,1.562121
7.329,1.023727,1.023727,4.00,3.146894,5.929216,1.562121
7.330,1.036113,1.036113,4.00,3.136572,5.930080,1.562121
7.331,1.054482,1.054482,4.00,3.121265,5.930959,1.562121
7.332,1.062914,1.062914,4.00,3.114238,5.931844,1.562121
7.333,1.062836,1.062836,4.00,3.114303,5.932730,1.562121
7.334,1.085387,1.085387,4.00,3.095511,5.933635,1.562121
7.335,1.082485,1.082485,4.00,3.097929,5.934537,1.562121
7.336,1.087487,1.087487,4.00,3.093761,5.935443,1.562121
7.337,1.088145,1.088145,4.00,3.093213,5.936350,1.562121
7.338,1.099976,1.099976,4.00,3.083354,5.937266,1.562121
7.339,1.110320,1.110320,4.00,3.074734,5.938192,1.562121
7.340,1.126904,1.126904,4.00,3.060914,5.939131,1.562121
7.341,1.148944,1.148944,4.00,3.042547,5.940088,1.562121
7.342,1.185063,1.185063,4.00,3.012448,5.941076,1.562121
7.343,1.183462,1.183462,4.00,3.013781,5.942062,1.562121
7.344,1.183315,1.183315,4.00,3.013904,5.943048,1.562121
7.345,1.175647,1.175647,4.00,3.020294,5.944028,1.562121
7.346,1.185699,1.185699,4.00,3.011917,5.945016,1.562121
7.347,1.200351,1.200351,4.00,2.999708,5.946016,1.562121
7.348,1.213161,1.213161,4.00,2.989033,5.947027,1.562121
7.349,1.231901,1.231901,4.00,2.973416,5.948054,1.562121
7.350,1.248286,1.248286,4.00,2.959761,5.949094,1.562121
7.351,1.276086,1.276086,4.00,2.936595,5.950157,1.562121
7.352,1.286919,1.286919,4.00,2.927567,5.951230,1.562121
7.353,1.296391,1.296391,4.00,2.919674,5.952310,1.562121
7.354,1.289592,1.289592,4.00,2.925340,5.953385,1.562121
7.355,1.283648,1.283648,4.00,2.930293,5.954454,1.562121
7.356,1.282395,1.282395,4.00,2.931338,5.955523,1.562121
7.357,1.299975,1.299975,4.00,2.916688,5.956606,1.562121
7.358,1.322885,1.322885,4.00,2.897596,5.957709,1.562121
7.359,1.335377,1.335377,4.00,2.887186,5.958822,1.562121
7.360,1.353839,1.353839,4.00,2.871801,5.959950,1.562121
7.361,1.369962,1.369962,4.00,2.858365,5.961091,1.562121
7.362,1.361458,1.361458,4.00,2.865452,5.962226,1.562121
7.363,1.369103,1.369103,4.00,2.859081,5.963367,1.562121
7.364,1.383326,1.383326,4.00,2.847228,5.964520,1.562121
7.365,1.380683,1.380683,4.00,2.849431,5.965670,1.562121
7.366,1.411208,1.411208,4.00,2.823993,5.966846,1.562121
7.367,1.429015,1.429015,4.00,2.809154,5.968037,1.562121
7.368,1.435710,1.435710,4.00,2.803575,5.969234,1.562121
7.369,1.432550,1.432550,4.00,2.806209,5.970427,1.562121
7.370,1.432550,1.432550,4.00,2.806209,5.971621,1.562121
7.371,1.449910,1.449910,4.00,2.791741,5.972829,1.562121
7.372,1.438900,1.438900,4.00,2.800917,5.974028,1.562121
7.373,1.436813,1.436813,4.00,2.802656,5.975226,1.562121
7.374,1.410773,1.410773,4.00,2.824356,5.976401,1.562121
7.375,1.410773,1.410773,4.00,2.824356,5.977577,1.562121
7.376,1.349418,1.349418,4.00,2.875485,5.978702,1.562121
7.377,1.335956,1.335956,4.00,2.886704,5.979815,1.562121
7.378,1.324185,1.324185,4.00,2.896512,5.980918,1.562121
7.379,1.290764,1.290764,4.00,2.924363,5.981994,1.562121
7.380,1.290764,1.290764,4.00,2.924363,5.983070,1.562121
7.381,1.243543,1.243543,4.00,2.963714,5.984106,1.562121
7.382,1.213226,1.213226,4.00,2.988978,5.985117,1.562121
7.383,1.186720,1.186720,4.00,3.011067,5.986106,1.562121
7.384,1.100884,1.100884,4.00,3.082597,5.987023,1.562121
7.385,1.100884,1.100884,4.00,3.082597,5.987941,1.562121
7.386,1.041857,1.041857,4.00,3.131785,5.988809,1.562121
7.387,1.014266,1.014266,4.00,3.154778,5.989654,1.562121
7.388,0.990142,0.990142,4.00,3.174882,5.990479,1.562121
7.389,0.949659,0.949659,4.00,3.208617,5.991271,1.562121
7.390,0.949659,0.949659,4.00,3.208617,5.992062,1.562121
7.391,0.913067,0.913067,4.00,3.239111,5.992823,1.562121
7.392,0.885094,0.885094,4.00,3.262422,5.993560,1.562121
7.393,0.819418,0.819418,4.00,3.317152,5.994243,1.562121
7.394,0.804699,0.804699,4.00,3.329417,5.994914,1.562121
7.395,0.791830,0.791830,4.00,3.340141,5.995574,1.562121
7.396,0.773039,0.773039,4.00,3.355801,5.996218,1.562121
7.397,0.756609,0.756609,4.00,3.369493,5.996848,1.562121
7.398,0.730630,0.730630,4.00,3.391141,5.997457,1.562121
7.399,0.742149,0.742149,4.00,3.381543,5.998076,1.562121
7.400,0.729600,0.729600,4.00,3.392000,5.998684,1.562121
7.401,0.726169,0.726169,4.00,3.394860,5.999289,1.562121
7.402,0.723168,0.723168,4.00,3.397360,5.999892,1.562121
7.403,0.710711,0.710711,4.00,3.407741,6.000484,1.562121
7.404,0.717193,0.717193,4.00,3.402339,6.001082,1.562121
7.405,0.722860,0.722860,4.00,3.397617,6.001684,1.562121
7.406,0.727815,0.727815,4.00,3.393487,6.002290,1.562121
7.407,0.724608,0.724608,4.00,3.396160,6.002894,1.562121
7.408,0.725944,0.725944,4.00,3.395047,6.003499,1.562121
7.409,0.722972,0.722972,4.00,3.397524,6.004102,1.562121
