time,u_in,Vin,f_cmd,f_m,integral
1.587,1.826505,1.826505,9.00,3.592096,11.585239
1.588,1.826344,1.826344,9.00,3.593705,11.590645
1.589,1.827460,1.827460,9.00,3.582545,11.596063
1.590,1.826854,1.826854,9.00,3.588599,11.601474
1.591,1.826854,1.826854,9.00,3.588599,11.606886
1.592,1.827099,1.827099,9.00,3.586154,11.612300
1.593,1.826863,1.826863,9.00,3.588509,11.617711
1.594,1.826863,1.826863,9.00,3.588509,11.623123
1.595,1.825840,1.825840,9.00,3.598746,11.628524
1.596,1.825840,1.825840,9.00,3.598746,11.633925
1.597,1.825067,1.825067,9.00,3.606478,11.639319
1.598,1.823830,1.823830,9.00,3.618845,11.644700
1.599,1.823377,1.823377,9.00,3.623375,11.650076
1.600,1.822006,1.822006,9.00,3.637083,11.655439
1.601,1.822006,1.822006,9.00,3.637083,11.660802
1.602,1.820958,1.820958,9.00,3.647561,11.666155
1.603,1.820866,1.820866,9.00,3.648483,11.671506
1.604,1.819529,1.819529,9.00,3.661855,11.676844
1.605,1.820242,1.820242,9.00,3.654722,11.682190
1.606,1.820242,1.820242,9.00,3.654722,11.687535
1.607,1.819060,1.819060,9.00,3.666540,11.692868
1.608,1.819207,1.819207,9.00,3.665077,11.698203
1.609,1.819963,1.819963,9.00,3.657514,11.703546
1.610,1.819963,1.819963,9.00,3.657514,11.708888
1.611,1.819963,1.819963,9.00,3.657514,11.714231
1.612,1.820090,1.820090,9.00,3.656240,11.719574
1.613,1.820736,1.820736,9.00,3.649788,11.724925
1.614,1.821300,1.821300,9.00,3.644146,11.730281
1.615,1.819240,1.819240,9.00,3.664738,11.735616
1.616,1.819240,1.819240,9.00,3.664738,11.740951
1.617,1.818295,1.818295,9.00,3.674197,11.746277
1.618,1.818537,1.818537,9.00,3.671771,11.751605
1.619,1.818749,1.818749,9.00,3.669651,11.756935
1.620,1.820274,1.820274,9.00,3.654398,11.762281
1.621,1.820274,1.820274,9.00,3.654398,11.767627
1.622,1.821440,1.821440,9.00,3.642739,11.772984
1.623,1.821288,1.821288,9.00,3.644266,11.778340
1.624,1.821154,1.821154,9.00,3.645602,11.783694
1.625,1.824468,1.824468,9.00,3.612461,11.789082
1.626,1.824468,1.824468,9.00,3.612461,11.794469
1.627,1.825903,1.825903,9.00,3.598112,11.799871
1.628,1.826446,1.826446,9.00,3.592682,11.805278
1.629,1.827549,1.827549,9.00,3.581650,11.810697
1.630,1.826923,1.826923,9.00,3.587915,11.816109
1.631,1.826923,1.826923,9.00,3.587915,11.821521
1.632,1.829507,1.829507,9.00,3.562078,11.826959
1.633,1.828340,1.828340,9.00,3.573741,11.832385
1.634,1.828577,1.828577,9.00,3.571373,11.837814
1.635,1.828577,1.828577,9.00,3.571373,11.843242
1.636,1.828577,1.828577,9.00,3.571373,11.848671
1.637,1.829549,1.829549,9.00,3.561652,11.854109
1.638,1.829634,1.829634,9.00,3.560803,11.859548
1.639,1.829080,1.829080,9.00,3.566344,11.864982
1.640,1.830606,1.830606,9.00,3.551081,11.870431
1.641,1.830606,1.830606,9.00,3.551081,11.875880
1.642,1.831694,1.831694,9.00,3.540203,11.881340
1.643,1.830253,1.830253,9.00,3.554615,11.886785
1.644,1.830878,1.830878,9.00,3.548367,11.892237
1.645,1.830095,1.830095,9.00,3.556188,11.897681
1.646,1.830095,1.830095,9.00,3.556188,11.903124
1.647,1.830126,1.830126,9.00,3.555884,11.908568
1.648,1.831395,1.831395,9.00,3.543193,11.914025
1.649,1.834390,1.834390,9.00,3.513248,11.919512
1.650,1.835136,1.835136,9.00,3.505787,11.925006
1.651,1.835136,1.835136,9.00,3.505787,11.930500
1.652,1.834607,1.834607,9.00,3.511071,11.935989
1.653,1.833428,1.833428,9.00,3.522861,11.941467
1.654,1.833026,1.833026,9.00,3.526887,11.946940
1.655,1.832287,1.832287,9.00,3.534273,11.952405
1.656,1.832287,1.832287,9.00,3.534273,11.957871
1.657,1.832979,1.832979,9.00,3.527354,11.963344
1.658,1.832633,1.832633,9.00,3.530815,11.968813
1.659,1.831702,1.831702,9.00,3.540124,11.974273
1.660,1.831702,1.831702,9.00,3.540124,11.979733
1.661,1.832061,1.832061,9.00,3.536530,11.985196
1.662,1.834533,1.834533,9.00,3.511809,11.990684
1.663,1.833992,1.833992,9.00,3.517223,11.996167
1.664,1.834147,1.834147,9.00,3.515674,12.001651
1.665,1.834950,1.834950,9.00,3.507642,12.007144
1.666,1.834950,1.834950,9.00,3.507642,12.012636
1.667,1.832110,1.832110,9.00,3.536042,12.018100
1.668,1.833758,1.833758,9.00,3.519562,12.023581
1.669,1.833942,1.833942,9.00,3.517719,12.029063
1.670,1.832438,1.832438,9.00,3.532758,12.034530
1.671,1.832438,1.832438,9.00,3.532758,12.039997
1.672,1.832624,1.832624,9.00,3.530900,12.045466
1.673,1.832323,1.832323,9.00,3.533915,12.050932
1.674,1.833316,1.833316,9.00,3.523985,12.056409
1.675,1.832588,1.832588,9.00,3.531266,12.061877
1.676,1.832588,1.832588,9.00,3.531266,12.067346
1.677,1.834387,1.834387,9.00,3.513278,12.072833
1.678,1.833864,1.833864,9.00,3.518508,12.078314
1.679,1.832778,1.832778,9.00,3.529363,12.083785
1.680,1.832726,1.832726,9.00,3.529884,12.089255
1.681,1.832726,1.832726,9.00,3.529884,12.094725
1.682,1.831508,1.831508,9.00,3.542058,12.100183
1.683,1.831975,1.831975,9.00,3.537388,12.105646
1.684,1.831755,1.831755,9.00,3.539588,12.111106
1.685,1.830217,1.830217,9.00,3.554970,12.116551
1.686,1.830217,1.830217,9.00,3.554970,12.121996
1.687,1.829041,1.829041,9.00,3.566730,12.127429
1.688,1.828562,1.828562,9.00,3.571526,12.132858
1.689,1.829399,1.829399,9.00,3.563153,12.138295
1.690,1.828965,1.828965,9.00,3.567491,12.143727
1.691,1.828965,1.828965,9.00,3.567491,12.149160
1.692,1.829969,1.829969,9.00,3.557452,12.154602
1.693,1.829373,1.829373,9.00,3.563414,12.160039
1.694,1.828223,1.828223,9.00,3.574909,12.165464
1.695,1.826889,1.826889,9.00,3.588255,12.170876
1.696,1.826889,1.826889,9.00,3.588255,12.176287
1.697,1.827204,1.827204,9.00,3.585102,12.181702
1.698,1.826955,1.826955,9.00,3.587589,12.187115
1.699,1.826738,1.826738,9.00,3.589764,12.192525
1.700,1.826381,1.826381,9.00,3.593328,12.197932
1.701,1.826381,1.826381,9.00,3.593328,12.203338
1.702,1.828464,1.828464,9.00,3.572499,12.208766
1.703,1.828057,1.828057,9.00,3.576570,12.214189
1.704,1.827701,1.827701,9.00,3.580130,12.219609
1.705,1.830102,1.830102,9.00,3.556126,12.225053
1.706,1.830102,1.830102,9.00,3.556126,12.230497
1.707,1.829502,1.829502,9.00,3.562119,12.235935
1.708,1.829593,1.829593,9.00,3.561212,12.241374
1.709,1.830301,1.830301,9.00,3.554135,12.246819
1.710,1.830204,1.830204,9.00,3.555104,12.252264
1.711,1.829659,1.829659,9.00,3.560548,12.257704
1.712,1.829102,1.829102,9.00,3.566121,12.263138
1.713,1.829872,1.829872,9.00,3.558427,12.268579
1.714,1.830034,1.830034,9.00,3.556806,12.274022
1.715,1.831943,1.831943,9.00,3.537716,12.279485
1.716,1.832355,1.832355,9.00,3.533592,12.284951
1.717,1.832716,1.832716,9.00,3.529986,12.290421
1.718,1.832403,1.832403,9.00,3.533116,12.295888
1.719,1.833696,1.833696,9.00,3.520186,12.301368
1.720,1.832003,1.832003,9.00,3.537114,12.306831
1.721,1.831779,1.831779,9.00,3.539348,12.312291
1.722,1.832841,1.832841,9.00,3.528736,12.317763
1.723,1.833140,1.833140,9.00,3.525740,12.323237
1.724,1.834181,1.834181,9.00,3.515337,12.328722
1.725,1.834312,1.834312,9.00,3.514025,12.334207
1.726,1.834427,1.834427,9.00,3.512877,12.339695
1.727,1.835155,1.835155,9.00,3.505591,12.345189
1.728,1.835164,1.835164,9.00,3.505504,12.350684
1.729,1.836905,1.836905,9.00,3.488090,12.356195
1.730,1.836066,1.836066,9.00,3.496485,12.361699
1.731,1.835960,1.835960,9.00,3.497542,12.367201
1.732,1.834611,1.834611,9.00,3.511032,12.372690
1.733,1.833432,1.833432,9.00,3.522828,12.378168
1.734,1.832597,1.832597,9.00,3.531170,12.383636
1.735,1.832597,1.832597,9.00,3.531170,12.389105
1.736,1.832597,1.832597,9.00,3.531170,12.394574
1.737,1.830074,1.830074,9.00,3.556407,12.400018
1.738,1.829464,1.829464,9.00,3.562501,12.405455
1.739,1.827916,1.827916,9.00,3.577980,12.410877
1.740,1.828206,1.828206,9.00,3.575079,12.416302
1.741,1.830345,1.830345,9.00,3.553693,12.421748
1.742,1.832215,1.832215,9.00,3.534995,12.427213
1.743,1.833221,1.833221,9.00,3.524929,12.432688
1.744,1.834401,1.834401,9.00,3.513138,12.438175
1.745,1.833876,1.833876,9.00,3.518385,12.443657
1.746,1.833417,1.833417,9.00,3.522973,12.449134
1.747,1.831759,1.831759,9.00,3.539551,12.454594
1.748,1.829053,1.829053,9.00,3.566612,12.460028
1.749,1.828859,1.828859,9.00,3.568556,12.465459
1.750,1.828402,1.828402,9.00,3.573123,12.470886
1.751,1.829259,1.829259,9.00,3.564549,12.476322
1.752,1.830637,1.830637,9.00,3.550770,12.481771
1.753,1.831214,1.831214,9.00,3.545005,12.487226
1.754,1.832787,1.832787,9.00,3.529275,12.492697
1.755,1.831837,1.831837,9.00,3.538777,12.498158
1.756,1.831006,1.831006,9.00,3.547086,12.503611
1.757,1.830279,1.830279,9.00,3.554351,12.509056
1.758,1.831529,1.831529,9.00,3.541853,12.514514
1.759,1.830515,1.830515,9.00,3.551998,12.519962
1.760,1.829221,1.829221,9.00,3.564928,12.525398
1.761,1.830086,1.830086,9.00,3.556282,12.530841
1.762,1.830732,1.830732,9.00,3.549824,12.536291
1.763,1.834145,1.834145,9.00,3.515688,12.541776
1.764,1.833653,1.833653,9.00,3.520615,12.547255
1.765,1.832594,1.832594,9.00,3.531206,12.552724
1.766,1.834181,1.834181,9.00,3.515334,12.558209
1.767,1.835569,1.835569,9.00,3.501456,12.563707
1.768,1.833132,1.833132,9.00,3.525819,12.569181
1.769,1.831510,1.831510,9.00,3.542040,12.574639
1.770,1.830720,1.830720,9.00,3.549938,12.580089
1.771,1.830658,1.830658,9.00,3.550561,12.585539
1.772,1.830604,1.830604,9.00,3.551106,12.590988
1.773,1.829337,1.829337,9.00,3.563775,12.596424
1.774,1.829448,1.829448,9.00,3.562659,12.601861
1.775,1.828918,1.828918,9.00,3.567967,12.607293
1.776,1.827825,1.827825,9.00,3.578891,12.612714
1.777,1.828127,1.828127,9.00,3.575875,12.618138
1.778,1.827364,1.827364,9.00,3.583500,12.623555
1.779,1.827724,1.827724,9.00,3.579906,12.628975
1.780,1.827410,1.827410,9.00,3.583046,12.634392
1.781,1.828392,1.828392,9.00,3.573225,12.639819
1.782,1.828622,1.828622,9.00,3.570922,12.645248
1.783,1.829079,1.829079,9.00,3.566358,12.650682
1.784,1.828594,1.828594,9.00,3.571200,12.656110
1.785,1.828799,1.828799,9.00,3.569151,12.661541
1.786,1.829607,1.829607,9.00,3.561077,12.666980
1.787,1.831569,1.831569,9.00,3.541451,12.672439
1.788,1.831253,1.831253,9.00,3.544617,12.677894
1.789,1.831123,1.831123,9.00,3.545909,12.683348
1.790,1.830382,1.830382,9.00,3.553321,12.688795
1.791,1.830991,1.830991,9.00,3.547236,12.694248
1.792,1.832151,1.832151,9.00,3.535632,12.699712
1.793,1.832875,1.832875,9.00,3.528393,12.705184
1.794,1.831914,1.831914,9.00,3.538006,12.710646
1.795,1.831073,1.831073,9.00,3.546412,12.716099
1.796,1.830966,1.830966,9.00,3.547478,12.721552
1.797,1.830245,1.830245,9.00,3.554693,12.726997
1.798,1.829141,1.829141,9.00,3.565728,12.732431
1.799,1.828649,1.828649,9.00,3.570650,12.737861
1.800,1.828847,1.828847,9.00,3.568670,12.743292
1.801,1.829649,1.829649,9.00,3.560656,12.748731
1.802,1.830349,1.830349,9.00,3.553649,12.754178
1.803,1.832675,1.832675,9.00,3.530389,12.759647
1.804,1.833624,1.833624,9.00,3.520902,12.765126
1.805,1.833197,1.833197,9.00,3.525174,12.770601
1.806,1.832823,1.832823,9.00,3.528909,12.776072
1.807,1.833125,1.833125,9.00,3.525891,12.781546
1.808,1.831814,1.831814,9.00,3.539006,12.787007
1.809,1.829729,1.829729,9.00,3.559852,12.792447
1.810,1.829163,1.829163,9.00,3.565513,12.797882
1.811,1.828668,1.828668,9.00,3.570462,12.803311
1.812,1.828668,1.828668,9.00,3.570462,12.808741
1.813,1.829184,1.829184,9.00,3.565300,12.814176
1.814,1.829943,1.829943,9.00,3.557709,12.819618
1.815,1.831235,1.831235,9.00,3.544789,12.825073
1.816,1.831108,1.831108,9.00,3.546059,12.830527
1.817,1.832254,1.832254,9.00,3.534603,12.835993
1.818,1.830519,1.830519,9.00,3.551949,12.841441
1.819,1.829226,1.829226,9.00,3.564886,12.846876
1.820,1.828723,1.828723,9.00,3.569914,12.852306
1.821,1.828912,1.828912,9.00,3.568026,12.857738
1.822,1.829705,1.829705,9.00,3.560093,12.863178
1.823,1.825666,1.825666,9.00,3.600482,12.868577
1.824,1.826239,1.826239,9.00,3.594754,12.873982
1.825,1.826740,1.826740,9.00,3.589745,12.879393
1.826,1.826549,1.826549,9.00,3.591649,12.884801
1.827,1.827011,1.827011,9.00,3.587030,12.890214
1.828,1.827768,1.827768,9.00,3.579461,12.895635
1.829,1.826820,1.826820,9.00,3.588941,12.901046
1.830,1.825363,1.825363,9.00,3.603512,12.906442
1.831,1.825346,1.825346,9.00,3.603686,12.911838
1.832,1.825330,1.825330,9.00,3.603838,12.917235
1.833,1.828289,1.828289,9.00,3.574250,12.922660
1.834,1.827904,1.827904,9.00,3.578101,12.928082
1.835,1.827567,1.827567,9.00,3.581468,12.933501
1.836,1.827273,1.827273,9.00,3.584412,12.938916
1.837,1.826387,1.826387,9.00,3.593269,12.944323
1.838,1.831386,1.831386,9.00,3.543285,12.949780
1.839,1.833125,1.833125,9.00,3.525894,12.955254
1.840,1.831504,1.831504,9.00,3.542105,12.960712
1.841,1.829475,1.829475,9.00,3.562388,12.966149
1.842,1.829475,1.829475,9.00,3.562388,12.971587
1.843,1.826668,1.826668,9.00,3.590460,12.976997
1.844,1.825859,1.825859,9.00,3.598557,12.982398
1.845,1.826407,1.826407,9.00,3.593071,12.987805
1.846,1.827306,1.827306,9.00,3.584079,12.993221
1.847,1.827306,1.827306,9.00,3.584079,12.998637
1.848,1.827444,1.827444,9.00,3.582699,13.004054
1.849,1.827794,1.827794,9.00,3.579205,13.009475
1.850,1.829356,1.829356,9.00,3.563584,13.014911
1.851,1.829952,1.829952,9.00,3.557623,13.020354
1.852,1.829952,1.829952,9.00,3.557623,13.025796
1.853,1.828368,1.828368,9.00,3.573461,13.031223
1.854,1.828601,1.828601,9.00,3.571128,13.036651
1.855,1.827549,1.827549,9.00,3.581655,13.042070
1.856,1.827709,1.827709,9.00,3.580056,13.047490
1.857,1.827709,1.827709,9.00,3.580056,13.052910
1.858,1.826495,1.826495,9.00,3.592190,13.058318
1.859,1.826336,1.826336,9.00,3.593787,13.063724
1.860,1.826196,1.826196,9.00,3.595183,13.069129
1.861,1.824161,1.824161,9.00,3.615530,13.074513
1.862,1.824161,1.824161,9.00,3.615530,13.079897
1.863,1.823474,1.823474,9.00,3.622400,13.085275
1.864,1.822438,1.822438,9.00,3.632767,13.090642
1.865,1.822545,1.822545,9.00,3.631696,13.096011
1.866,1.822253,1.822253,9.00,3.634611,13.101376
1.867,1.822627,1.822627,9.00,3.630877,13.106745
1.868,1.822325,1.822325,9.00,3.633895,13.112111
1.869,1.822061,1.822061,9.00,3.636534,13.117475
1.870,1.821628,1.821628,9.00,3.640859,13.122834
1.871,1.820824,1.820824,9.00,3.648906,13.128185
1.872,1.820748,1.820748,9.00,3.649659,13.133535
1.873,1.820683,1.820683,9.00,3.650317,13.138885
1.874,1.820625,1.820625,9.00,3.650892,13.144234
1.875,1.820531,1.820531,9.00,3.651835,13.149582
1.876,1.820492,1.820492,9.00,3.652220,13.154930
1.877,1.820459,1.820459,9.00,3.652556,13.160277
1.878,1.821058,1.821058,9.00,3.646567,13.165631
1.879,1.821581,1.821581,9.00,3.641330,13.170990
1.880,1.820712,1.820712,9.00,3.650019,13.176340
1.881,1.821279,1.821279,9.00,3.644349,13.181695
1.882,1.823032,1.823032,9.00,3.626824,13.187068
1.883,1.823936,1.823936,9.00,3.617786,13.192451
1.884,1.823469,1.823469,9.00,3.622449,13.197828
1.885,1.825061,1.825061,9.00,3.606538,13.203222
1.886,1.826338,1.826338,9.00,3.593765,13.208628
1.887,1.826826,1.826826,9.00,3.588880,13.214039
1.888,1.824643,1.824643,9.00,3.610713,13.219428
1.889,1.824231,1.824231,9.00,3.614836,13.224813
1.890,1.824356,1.824356,9.00,3.613587,13.230200
1.891,1.823208,1.823208,9.00,3.625061,13.235575
1.892,1.822205,1.822205,9.00,3.635093,13.240940
1.893,1.821328,1.821328,9.00,3.643865,13.246296
1.894,1.821617,1.821617,9.00,3.640969,13.251655
1.895,1.820814,1.820814,9.00,3.649003,13.257006
1.896,1.820740,1.820740,9.00,3.649743,13.262356
1.897,1.820047,1.820047,9.00,3.656674,13.267699
1.898,1.819441,1.819441,9.00,3.662734,13.273037
1.899,1.820254,1.820254,9.00,3.654604,13.278382
1.900,1.818994,1.818994,9.00,3.667207,13.283715
1.901,1.819148,1.819148,9.00,3.665660,13.289049
1.902,1.819584,1.819584,9.00,3.661301,13.294388
1.903,1.819036,1.819036,9.00,3.666779,13.299721
1.904,1.819316,1.819316,9.00,3.663980,13.305057
1.905,1.820059,1.820059,9.00,3.656555,13.310401
1.906,1.820080,1.820080,9.00,3.656347,13.315744
1.907,1.819470,1.819470,9.00,3.662448,13.321082
1.908,1.819564,1.819564,9.00,3.661499,13.326420
1.909,1.818621,1.818621,9.00,3.670931,13.331749
1.910,1.818823,1.818823,9.00,3.668916,13.337080
1.911,1.818371,1.818371,9.00,3.673437,13.342407
1.912,1.817347,1.817347,9.00,3.683673,13.347723
1.913,1.816452,1.816452,9.00,3.692623,13.353031
1.914,1.816163,1.816163,9.00,3.695514,13.358335
1.915,1.817302,1.817302,9.00,3.684126,13.363651
1.916,1.818297,1.818297,9.00,3.674170,13.368977
1.917,1.817283,1.817283,9.00,3.684314,13.374293
1.918,1.817024,1.817024,9.00,3.686901,13.379606
1.919,1.818327,1.818327,9.00,3.673869,13.384932
1.920,1.818566,1.818566,9.00,3.671484,13.390260
1.921,1.816889,1.816889,9.00,3.688249,13.395572
1.922,1.816052,1.816052,9.00,3.696624,13.400875
1.923,1.817205,1.817205,9.00,3.685097,13.406190
1.924,1.817288,1.817288,9.00,3.684267,13.411506
1.925,1.816400,1.816400,9.00,3.693142,13.416813
1.926,1.816400,1.816400,9.00,3.693142,13.422120
1.927,1.816560,1.816560,9.00,3.691546,13.427428
1.928,1.816560,1.816560,9.00,3.691546,13.432737
1.929,1.817972,1.817972,9.00,3.677420,13.438059
1.930,1.816999,1.816999,9.00,3.687156,13.443372
1.931,1.816147,1.816147,9.00,3.695668,13.448676
1.932,1.815403,1.815403,9.00,3.703111,13.453973
1.933,1.814124,1.814124,9.00,3.715902,13.459257
1.934,1.814462,1.814462,9.00,3.712520,13.464545
1.935,1.815815,1.815815,9.00,3.698995,13.469846
1.936,1.815112,1.815112,9.00,3.706020,13.475140
1.937,1.814498,1.814498,9.00,3.712162,13.480428
1.938,1.812704,1.812704,9.00,3.730098,13.485698
1.939,1.813298,1.813298,9.00,3.724162,13.490974
1.940,1.812912,1.812912,9.00,3.728024,13.496245
1.941,1.812574,1.812574,9.00,3.731401,13.501514
1.942,1.812279,1.812279,9.00,3.734353,13.506780
1.943,1.812021,1.812021,9.00,3.736935,13.512043
1.944,1.810420,1.810420,9.00,3.752942,13.517290
1.945,1.809139,1.809139,9.00,3.765754,13.522524
1.946,1.808647,1.808647,9.00,3.770673,13.527753
1.947,1.810102,1.810102,9.00,3.756124,13.532997
1.948,1.810117,1.810117,9.00,3.755969,13.538241
1.949,1.808965,1.808965,9.00,3.767493,13.543474
1.950,1.807238,1.807238,9.00,3.784760,13.548689
1.951,1.806011,1.806011,9.00,3.797030,13.553892
1.952,1.806011,1.806011,9.00,3.797030,13.559095
1.953,1.806533,1.806533,9.00,3.791810,13.564303
1.954,1.808254,1.808254,9.00,3.774604,13.569529
1.955,1.809130,1.809130,9.00,3.765845,13.574763
1.956,1.810016,1.810016,9.00,3.756982,13.580006
1.957,1.810016,1.810016,9.00,3.756982,13.585249
1.958,1.810065,1.810065,9.00,3.756491,13.590492
1.959,1.811342,1.811342,9.00,3.743724,13.595749
1.960,1.811201,1.811201,9.00,3.745128,13.601003
1.961,1.809244,1.809244,9.00,3.764699,13.606239
1.962,1.809244,1.809244,9.00,3.764699,13.611474
1.963,1.808768,1.808768,9.00,3.769463,13.616705
1.964,1.807694,1.807694,9.00,3.780198,13.621924
1.965,1.808012,1.808012,9.00,3.777019,13.627147
1.966,1.810339,1.810339,9.00,3.753748,13.632394
1.967,1.810339,1.810339,9.00,3.753748,13.637640
1.968,1.811490,1.811490,9.00,3.742241,13.642898
1.969,1.811331,1.811331,9.00,3.743832,13.648154
1.970,1.811192,1.811192,9.00,3.745222,13.653409
1.971,1.811593,1.811593,9.00,3.741217,13.658667
1.972,1.811593,1.811593,9.00,3.741217,13.663926
1.973,1.808836,1.808836,9.00,3.768782,13.669157
1.974,1.808836,1.808836,9.00,3.768782,13.674389
1.975,1.808836,1.808836,9.00,3.768782,13.679620
1.976,1.807396,1.807396,9.00,3.783187,13.684837
1.977,1.807396,1.807396,9.00,3.783187,13.690053
1.978,1.806805,1.806805,9.00,3.789090,13.695264
1.979,1.805978,1.805978,9.00,3.797359,13.700467
1.980,1.805884,1.805884,9.00,3.798306,13.705669
1.981,1.804472,1.804472,9.00,3.812425,13.710856
1.982,1.804472,1.804472,9.00,3.812425,13.716044
1.983,1.804728,1.804728,9.00,3.809862,13.721234
1.984,1.805419,1.805419,9.00,3.802954,13.726431
1.985,1.804766,1.804766,9.00,3.809482,13.731622
1.986,1.805424,1.805424,9.00,3.802908,13.736819
1.987,1.805424,1.805424,9.00,3.802908,13.742016
1.988,1.804748,1.804748,9.00,3.809659,13.747206
1.989,1.804180,1.804180,9.00,3.815344,13.752391
1.990,1.804311,1.804311,9.00,3.814031,13.757577
1.991,1.805155,1.805155,9.00,3.805596,13.762771
1.992,1.805155,1.805155,9.00,3.805596,13.767965
1.993,1.804464,1.804464,9.00,3.812504,13.773153
1.994,1.803931,1.803931,9.00,3.817831,13.778335
1.995,1.805979,1.805979,9.00,3.797356,13.783538
1.996,1.806350,1.806350,9.00,3.793638,13.788744
1.997,1.806350,1.806350,9.00,3.793638,13.793951
1.998,1.809069,1.809069,9.00,3.766453,13.799184
1.999,1.810471,1.810471,9.00,3.752434,13.804432
2.000,1.809761,1.809761,9.00,3.759533,13.809672
2.001,1.807934,1.807934,9.00,3.777800,13.814894
2.002,1.806337,1.806337,9.00,3.793771,13.820101
2.003,1.806197,1.806197,9.00,3.795169,13.825305
2.004,1.807960,1.807960,9.00,3.777542,13.830528
2.005,1.807237,1.807237,9.00,3.784774,13.835743
2.006,1.807612,1.807612,9.00,3.781020,13.840962
2.007,1.808569,1.808569,9.00,3.771454,13.846191
2.008,1.807520,1.807520,9.00,3.781939,13.851409
2.009,1.807232,1.807232,9.00,3.784824,13.856624
2.010,1.808565,1.808565,9.00,3.771492,13.861852
2.011,1.810030,1.810030,9.00,3.756840,13.867095
2.012,1.808798,1.808798,9.00,3.769162,13.872326
2.013,1.806464,1.806464,9.00,3.792502,13.877534
2.014,1.805052,1.805052,9.00,3.806626,13.882727
2.015,1.805721,1.805721,9.00,3.799935,13.887927
2.016,1.805030,1.805030,9.00,3.806841,13.893120
2.017,1.805683,1.805683,9.00,3.800314,13.898320
2.018,1.804997,1.804997,9.00,3.807173,13.903513
2.019,1.803769,1.803769,9.00,3.819453,13.908693
2.020,1.800579,1.800579,9.00,3.851355,13.913842
2.021,1.799906,1.799906,9.00,3.858083,13.918984
2.022,1.799318,1.799318,9.00,3.863965,13.924120
2.023,1.799432,1.799432,9.00,3.862826,13.929257
2.024,1.799531,1.799531,9.00,3.861829,13.934395
2.025,1.801087,1.801087,9.00,3.846273,13.939549
2.026,1.800979,1.800979,9.00,3.847357,13.944702
2.027,1.800884,1.800884,9.00,3.848304,13.949853
2.028,1.800173,1.800173,9.00,3.855416,13.954998
2.029,1.802070,1.802070,9.00,3.836444,13.960162
2.030,1.802466,1.802466,9.00,3.832479,13.965329
