time,u_in,Vin,f_cmd,f_m,integral,uff
2.308,0.801873,0.801873,4.00,3.276253,1.697145,1.209231
2.309,0.805168,0.805168,4.00,3.269664,1.697875,1.209231
2.310,0.808048,0.808048,4.00,3.263904,1.698611,1.209231
2.311,0.804133,0.804133,4.00,3.271733,1.699339,1.209231
2.312,0.794857,0.794857,4.00,3.290285,1.700049,1.209231
2.313,0.799033,0.799033,4.00,3.281933,1.700767,1.209231
2.314,0.805826,0.805826,4.00,3.268347,1.701499,1.209231
2.315,0.818049,0.818049,4.00,3.243902,1.702255,1.209231
2.316,0.822452,0.822452,4.00,3.235096,1.703020,1.209231
2.317,0.821033,0.821033,4.00,3.237934,1.703782,1.209231
2.318,0.825061,0.825061,4.00,3.229877,1.704552,1.209231
2.319,0.825442,0.825442,4.00,3.229116,1.705323,1.209231
2.320,0.825775,0.825775,4.00,3.228451,1.706094,1.209231
2.321,0.819782,0.819782,4.00,3.240436,1.706854,1.209231
2.322,0.815850,0.815850,4.00,3.248299,1.707606,1.209231
2.323,0.817388,0.817388,4.00,3.245223,1.708360,1.209231
2.324,0.812450,0.812450,4.00,3.255100,1.709105,1.209231
2.325,0.811274,0.811274,4.00,3.257453,1.709848,1.209231
2.326,0.810245,0.810245,4.00,3.259510,1.710588,1.209231
2.327,0.805813,0.805813,4.00,3.268374,1.711320,1.209231
2.328,0.799187,0.799187,4.00,3.281625,1.712038,1.209231
2.329,0.796536,0.796536,4.00,3.286928,1.712751,1.209231
2.330,0.803643,0.803643,4.00,3.272714,1.713479,1.209231
2.331,0.806715,0.806715,4.00,3.266570,1.714212,1.209231
2.332,0.808608,0.808608,4.00,3.262785,1.714949,1.209231
2.333,0.811056,0.811056,4.00,3.257888,1.715692,1.209231
2.334,0.813196,0.813196,4.00,3.253607,1.716438,1.209231
2.335,0.815068,0.815068,4.00,3.249864,1.717188,1.209231
2.336,0.813563,0.813563,4.00,3.252875,1.717935,1.209231
2.337,0.808349,0.808349,4.00,3.263302,1.718672,1.209231
2.338,0.813971,0.813971,4.00,3.252058,1.719420,1.209231
2.339,0.815745,0.815745,4.00,3.248509,1.720171,1.209231
2.340,0.817296,0.817296,4.00,3.245407,1.720926,1.209231
2.341,0.815511,0.815511,4.00,3.248978,1.721677,1.209231
2.342,0.815332,0.815332,4.00,3.249336,1.722428,1.209231
2.343,0.807510,0.807510,4.00,3.264979,1.723163,1.209231
2.344,0.806955,0.806955,4.00,3.266090,1.723897,1.209231
2.345,0.803328,0.803328,4.00,3.273345,1.724623,1.209231
2.346,0.797014,0.797014,4.00,3.285971,1.725337,1.209231
2.347,0.798050,0.798050,4.00,3.283899,1.726053,1.209231
2.348,0.798684,0.798684,4.00,3.282633,1.726771,1.209231
2.349,0.792954,0.792954,4.00,3.294092,1.727477,1.209231
2.350,0.787945,0.787945,4.00,3.304111,1.728172,1.209231
2.351,0.783565,0.783565,4.00,3.312871,1.728860,1.209231
2.352,0.794052,0.794052,4.00,3.291897,1.729568,1.209231
2.353,0.792046,0.792046,4.00,3.295908,1.730272,1.209231
2.354,0.793434,0.793434,4.00,3.293133,1.730979,1.209231
2.355,0.794647,0.794647,4.00,3.290706,1.731688,1.209231
2.356,0.798849,0.798849,4.00,3.282301,1.732406,1.209231
2.357,0.802990,0.802990,4.00,3.274021,1.733132,1.209231
2.358,0.803002,0.803002,4.00,3.273996,1.733858,1.209231
2.359,0.790447,0.790447,4.00,3.299106,1.734559,1.209231
2.360,0.785752,0.785752,4.00,3.308495,1.735250,1.209231
2.361,0.795383,0.795383,4.00,3.289234,1.735961,1.209231
2.362,0.796351,0.796351,4.00,3.287298,1.736673,1.209231
2.363,0.797938,0.797938,4.00,3.284123,1.737389,1.209231
2.364,0.798586,0.798586,4.00,3.282829,1.738107,1.209231
2.365,0.802293,0.802293,4.00,3.275414,1.738831,1.209231
2.366,0.802393,0.802393,4.00,3.275214,1.739556,1.209231
2.367,0.793056,0.793056,4.00,3.293888,1.740262,1.209231
2.368,0.795419,0.795419,4.00,3.289162,1.740973,1.209231
2.369,0.796383,0.796383,4.00,3.287234,1.741686,1.209231
2.370,0.800367,0.800367,4.00,3.279265,1.742406,1.209231
2.371,0.800709,0.800709,4.00,3.278581,1.743128,1.209231
2.372,0.804150,0.804150,4.00,3.271700,1.743856,1.209231
2.373,0.803900,0.803900,4.00,3.272200,1.744584,1.209231
2.374,0.806940,0.806940,4.00,3.266120,1.745318,1.209231
2.375,0.806456,0.806456,4.00,3.267088,1.746051,1.209231
2.376,0.809175,0.809175,4.00,3.261651,1.746789,1.209231
2.377,0.817835,0.817835,4.00,3.244331,1.747545,1.209231
2.378,0.820250,0.820250,4.00,3.239500,1.748305,1.209231
2.379,0.818093,0.818093,4.00,3.243813,1.749061,1.209231
2.380,0.813066,0.813066,4.00,3.253867,1.749808,1.209231
2.381,0.808671,0.808671,4.00,3.262658,1.750545,1.209231
2.382,0.804828,0.804828,4.00,3.270344,1.751275,1.209231
2.383,0.798925,0.798925,4.00,3.282150,1.751992,1.209231
2.384,0.802590,0.802590,4.00,3.274820,1.752718,1.209231
2.385,0.796369,0.796369,4.00,3.287261,1.753430,1.209231
2.386,0.789317,0.789317,4.00,3.301366,1.754129,1.209231
2.387,0.789814,0.789814,4.00,3.300372,1.754829,1.209231
2.388,0.782057,0.782057,4.00,3.315885,1.755513,1.209231
2.389,0.775276,0.775276,4.00,3.329449,1.756183,1.209231
2.390,0.775629,0.775629,4.00,3.328742,1.756854,1.209231
2.391,0.772797,0.772797,4.00,3.334407,1.757520,1.209231
2.392,0.768155,0.768155,4.00,3.343690,1.758176,1.209231
2.393,0.775686,0.775686,4.00,3.328627,1.758848,1.209231
2.394,0.772847,0.772847,4.00,3.334306,1.759513,1.209231
2.395,0.773506,0.773506,4.00,3.332989,1.760180,1.209231
2.396,0.774082,0.774082,4.00,3.331837,1.760849,1.209231
2.397,0.774631,0.774631,4.00,3.330738,1.761518,1.209231
2.398,0.765641,0.765641,4.00,3.348719,1.762169,1.209231
2.399,0.760922,0.760922,4.00,3.358156,1.762811,1.209231
2.400,0.753654,0.753654,4.00,3.372691,1.763438,1.209231
2.401,0.750442,0.750442,4.00,3.379117,1.764059,1.209231
2.402,0.754207,0.754207,4.00,3.371586,1.764688,1.209231
2.403,0.754066,0.754066,4.00,3.371867,1.765316,1.209231
2.404,0.753944,0.753944,4.00,3.372113,1.765944,1.209231
2.405,0.744412,0.744412,4.00,3.391177,1.766552,1.209231
2.406,0.739219,0.739219,4.00,3.401562,1.767151,1.209231
2.407,0.754263,0.754263,4.00,3.371475,1.767779,1.209231
2.408,0.750974,0.750974,4.00,3.378053,1.768401,1.209231
2.409,0.748098,0.748098,4.00,3.383804,1.769018,1.209231
2.410,0.738667,0.738667,4.00,3.402667,1.769615,1.209231
2.411,0.737337,0.737337,4.00,3.405325,1.770210,1.209231
2.412,0.733034,0.733034,4.00,3.413933,1.770796,1.209231
2.413,0.723234,0.723234,4.00,3.433532,1.771362,1.209231
2.414,0.720702,0.720702,4.00,3.438595,1.771923,1.209231
2.415,0.718489,0.718489,4.00,3.443022,1.772480,1.209231
2.416,0.716554,0.716554,4.00,3.446892,1.773034,1.209231
2.417,0.711720,0.711720,4.00,3.456559,1.773577,1.209231
2.418,0.724606,0.724606,4.00,3.430788,1.774146,1.209231
2.419,0.731327,0.731327,4.00,3.417347,1.774729,1.209231
2.420,0.734061,0.734061,4.00,3.411877,1.775317,1.209231
2.421,0.733311,0.733311,4.00,3.413378,1.775904,1.209231
2.422,0.729513,0.729513,4.00,3.420974,1.776483,1.209231
2.423,0.720148,0.720148,4.00,3.439704,1.777043,1.209231
2.424,0.714863,0.714863,4.00,3.450275,1.777593,1.209231
2.425,0.707100,0.707100,4.00,3.465800,1.778127,1.209231
2.426,0.706596,0.706596,4.00,3.466808,1.778660,1.209231
2.427,0.709297,0.709297,4.00,3.461406,1.779199,1.209231
2.428,0.710582,0.710582,4.00,3.458837,1.779740,1.209231
2.429,0.706498,0.706498,4.00,3.467003,1.780273,1.209231
2.430,0.706070,0.706070,4.00,3.467860,1.780805,1.209231
2.431,0.708837,0.708837,4.00,3.462326,1.781343,1.209231
2.432,0.704973,0.704973,4.00,3.470054,1.781873,1.209231
2.433,0.710813,0.710813,4.00,3.458375,1.782414,1.209231
2.434,0.706701,0.706701,4.00,3.466599,1.782948,1.209231
2.435,0.695206,0.695206,4.00,3.489588,1.783458,1.209231
2.436,0.705622,0.705622,4.00,3.468757,1.783989,1.209231
2.437,0.714728,0.714728,4.00,3.450544,1.784539,1.209231
2.438,0.716407,0.716407,4.00,3.447186,1.785092,1.209231
2.439,0.704240,0.704240,4.00,3.471519,1.785620,1.209231
2.440,0.700954,0.700954,4.00,3.478092,1.786142,1.209231
2.441,0.704364,0.704364,4.00,3.471272,1.786671,1.209231
2.442,0.704204,0.704204,4.00,3.471592,1.787199,1.209231
2.443,0.700922,0.700922,4.00,3.478156,1.787721,1.209231
2.444,0.713209,0.713209,4.00,3.453581,1.788267,1.209231
2.445,0.715079,0.715079,4.00,3.449841,1.788817,1.209231
2.446,0.710431,0.710431,4.00,3.459138,1.789358,1.209231
2.447,0.712650,0.712650,4.00,3.454700,1.789904,1.209231
2.448,0.717732,0.717732,4.00,3.444537,1.790459,1.209231
2.449,0.711141,0.711141,4.00,3.457717,1.791001,1.209231
2.450,0.710129,0.710129,4.00,3.459741,1.791542,1.209231
2.451,0.702962,0.702962,4.00,3.474077,1.792068,1.209231
2.452,0.699836,0.699836,4.00,3.480328,1.792587,1.209231
2.453,0.706528,0.706528,4.00,3.466944,1.793120,1.209231
2.454,0.705718,0.705718,4.00,3.468564,1.793652,1.209231
2.455,0.708529,0.708529,4.00,3.462941,1.794189,1.209231
2.456,0.704704,0.704704,4.00,3.470592,1.794718,1.209231
2.457,0.704501,0.704501,4.00,3.470998,1.795247,1.209231
2.458,0.701182,0.701182,4.00,3.477636,1.795770,1.209231
2.459,0.701075,0.701075,4.00,3.477851,1.796292,1.209231
2.460,0.695045,0.695045,4.00,3.489911,1.796802,1.209231
2.461,0.692914,0.692914,4.00,3.494172,1.797308,1.209231
2.462,0.697334,0.697334,4.00,3.485332,1.797822,1.209231
2.463,0.701437,0.701437,4.00,3.477127,1.798345,1.209231
2.464,0.701644,0.701644,4.00,3.476712,1.798868,1.209231
2.465,0.698684,0.698684,4.00,3.482632,1.799386,1.209231
2.466,0.696096,0.696096,4.00,3.487808,1.799898,1.209231
2.467,0.687550,0.687550,4.00,3.504900,1.800393,1.209231
2.468,0.670403,0.670403,4.00,3.539193,1.800854,1.209231
2.469,0.661944,0.661944,4.00,3.556111,1.801298,1.209231
2.470,0.660832,0.660832,4.00,3.558337,1.801739,1.209231
2.471,0.656717,0.656717,4.00,3.566566,1.802173,1.209231
2.472,0.649978,0.649978,4.00,3.580044,1.802593,1.209231
2.473,0.660136,0.660136,4.00,3.559729,1.803033,1.209231
2.474,0.662392,0.662392,4.00,3.555216,1.803478,1.209231
2.475,0.661223,0.661223,4.00,3.557554,1.803920,1.209231
2.476,0.660201,0.660201,4.00,3.559599,1.804361,1.209231
2.477,0.665590,0.665590,4.00,3.548820,1.804812,1.209231
2.478,0.672071,0.672071,4.00,3.535859,1.805276,1.209231
2.479,0.672827,0.672827,4.00,3.534346,1.805742,1.209231
2.480,0.673488,0.673488,4.00,3.533024,1.806209,1.209231
2.481,0.667783,0.667783,4.00,3.544434,1.806664,1.209231
2.482,0.659654,0.659654,4.00,3.560693,1.807104,1.209231
2.483,0.652614,0.652614,4.00,3.574772,1.807529,1.209231
2.484,0.655815,0.655815,4.00,3.568370,1.807960,1.209231
2.485,0.655815,0.655815,4.00,3.568370,1.808392,1.209231
2.486,0.643396,0.643396,4.00,3.593207,1.808799,1.209231
2.487,0.641473,0.641473,4.00,3.597054,1.809202,1.209231
2.488,0.646956,0.646956,4.00,3.586089,1.809616,1.209231
2.489,0.647726,0.647726,4.00,3.584547,1.810031,1.209231
2.490,0.654684,0.654684,4.00,3.570633,1.810461,1.209231
2.491,0.654483,0.654483,4.00,3.571034,1.810890,1.209231
2.492,0.648025,0.648025,4.00,3.583950,1.811306,1.209231
2.493,0.637441,0.637441,4.00,3.605118,1.811700,1.209231
2.494,0.633124,0.633124,4.00,3.613752,1.812087,1.209231
2.495,0.632491,0.632491,4.00,3.615017,1.812472,1.209231
2.496,0.628797,0.628797,4.00,3.622407,1.812849,1.209231
2.497,0.625566,0.625566,4.00,3.628868,1.813220,1.209231
2.498,0.617525,0.617525,4.00,3.644949,1.813575,1.209231
2.499,0.615711,0.615711,4.00,3.648578,1.813927,1.209231
2.500,0.617267,0.617267,4.00,3.645467,1.814281,1.209231
2.501,0.618627,0.618627,4.00,3.642747,1.814639,1.209231
2.502,0.616674,0.616674,4.00,3.646652,1.814992,1.209231
2.503,0.622504,0.622504,4.00,3.634991,1.815357,1.209231
2.504,0.623206,0.623206,4.00,3.633587,1.815723,1.209231
2.505,0.623820,0.623820,4.00,3.632360,1.816091,1.209231
2.506,0.621215,0.621215,4.00,3.637570,1.816454,1.209231
2.507,0.618937,0.618937,4.00,3.642126,1.816811,1.209231
2.508,0.618346,0.618346,4.00,3.643308,1.817168,1.209231
2.509,0.619570,0.619570,4.00,3.640859,1.817527,1.209231
2.510,0.620641,0.620641,4.00,3.638718,1.817889,1.209231
2.511,0.621577,0.621577,4.00,3.636846,1.818252,1.209231
2.512,0.619254,0.619254,4.00,3.641493,1.818610,1.209231
2.513,0.624476,0.624476,4.00,3.631047,1.818979,1.209231
2.514,0.621789,0.621789,4.00,3.636422,1.819343,1.209231
2.515,0.616297,0.616297,4.00,3.647405,1.819695,1.209231
2.516,0.611496,0.611496,4.00,3.657008,1.820038,1.209231
2.517,0.613581,0.613581,4.00,3.652838,1.820385,1.209231
2.518,0.613857,0.613857,4.00,3.652287,1.820733,1.209231
2.519,0.615645,0.615645,4.00,3.648709,1.821084,1.209231
2.520,0.617209,0.617209,4.00,3.645582,1.821439,1.209231
2.521,0.621718,0.621718,4.00,3.636564,1.821802,1.209231
2.522,0.631943,0.631943,4.00,3.616113,1.822186,1.209231
2.523,0.643207,0.643207,4.00,3.593586,1.822593,1.209231
2.524,0.635024,0.635024,4.00,3.609952,1.822983,1.209231
2.525,0.631011,0.631011,4.00,3.617978,1.823365,1.209231
2.526,0.627502,0.627502,4.00,3.624995,1.823740,1.209231
2.527,0.624435,0.624435,4.00,3.631131,1.824109,1.209231
2.528,0.622154,0.622154,4.00,3.635692,1.824473,1.209231
2.529,0.613475,0.613475,4.00,3.653050,1.824820,1.209231
2.530,0.605887,0.605887,4.00,3.668227,1.825152,1.209231
2.531,0.602393,0.602393,4.00,3.675213,1.825476,1.209231
2.532,0.599339,0.599339,4.00,3.681321,1.825795,1.209231
2.533,0.597476,0.597476,4.00,3.685048,1.826110,1.209231
2.534,0.601323,0.601323,4.00,3.677354,1.826433,1.209231
2.535,0.607828,0.607828,4.00,3.664344,1.826768,1.209231
2.536,0.613516,0.613516,4.00,3.652969,1.827115,1.209231
2.537,0.615347,0.615347,4.00,3.649306,1.827466,1.209231
2.538,0.618743,0.618743,4.00,3.642514,1.827824,1.209231
2.539,0.619918,0.619918,4.00,3.640165,1.828183,1.209231
2.540,0.624086,0.624086,4.00,3.631828,1.828552,1.209231
2.541,0.627731,0.627731,4.00,3.624539,1.828927,1.209231
2.542,0.627776,0.627776,4.00,3.624448,1.829303,1.209231
2.543,0.625103,0.625103,4.00,3.629794,1.829673,1.209231
2.544,0.628620,0.628620,4.00,3.622761,1.830050,1.209231
2.545,0.628553,0.628553,4.00,3.622894,1.830427,1.209231
2.546,0.619070,0.619070,4.00,3.641860,1.830785,1.209231
2.547,0.607637,0.607637,4.00,3.664726,1.831120,1.209231
2.548,0.606961,0.606961,4.00,3.666079,1.831454,1.209231
2.549,0.609616,0.609616,4.00,3.660769,1.831794,1.209231
2.550,0.611937,0.611937,4.00,3.656126,1.832138,1.209231
2.551,0.613967,0.613967,4.00,3.652066,1.832485,1.209231
2.552,0.612600,0.612600,4.00,3.654800,1.832831,1.209231
2.553,0.616248,0.616248,4.00,3.647503,1.833183,1.209231
2.554,0.620878,0.620878,4.00,3.638244,1.833545,1.209231
2.555,0.621784,0.621784,4.00,3.636432,1.833908,1.209231
2.556,0.622576,0.622576,4.00,3.634847,1.834274,1.209231
2.557,0.629552,0.629552,4.00,3.620895,1.834653,1.209231
2.558,0.623319,0.623319,4.00,3.633361,1.835019,1.209231
2.559,0.623919,0.623919,4.00,3.632162,1.835387,1.209231
2.560,0.624443,0.624443,4.00,3.631114,1.835756,1.209231
2.561,0.624901,0.624901,4.00,3.630198,1.836126,1.209231
2.562,0.615877,0.615877,4.00,3.648246,1.836478,1.209231
2.563,0.613260,0.613260,4.00,3.653480,1.836824,1.209231
2.564,0.611982,0.611982,4.00,3.656037,1.837168,1.209231
2.565,0.604581,0.604581,4.00,3.670838,1.837497,1.209231
2.566,0.604394,0.604394,4.00,3.671213,1.837826,1.209231
2.567,0.601088,0.601088,4.00,3.677824,1.838148,1.209231
2.568,0.592924,0.592924,4.00,3.694152,1.838454,1.209231
2.569,0.594202,0.594202,4.00,3.691597,1.838763,1.209231
2.570,0.592177,0.592177,4.00,3.695646,1.839067,1.209231
2.571,0.587265,0.587265,4.00,3.705470,1.839361,1.209231
2.572,0.586112,0.586112,4.00,3.707776,1.839654,1.209231
2.573,0.586969,0.586969,4.00,3.706062,1.839948,1.209231
2.574,0.588995,0.588995,4.00,3.702010,1.840246,1.209231
2.575,0.593908,0.593908,4.00,3.692185,1.840553,1.209231
2.576,0.591920,0.591920,4.00,3.696160,1.840857,1.209231
2.577,0.590182,0.590182,4.00,3.699636,1.841158,1.209231
2.578,0.587334,0.587334,4.00,3.705333,1.841452,1.209231
2.579,0.592455,0.592455,4.00,3.695090,1.841757,1.209231
2.580,0.590650,0.590650,4.00,3.698700,1.842058,1.209231
2.581,0.585930,0.585930,4.00,3.708140,1.842350,1.209231
2.582,0.578661,0.578661,4.00,3.722677,1.842628,1.209231
2.583,0.587162,0.587162,4.00,3.705676,1.842922,1.209231
2.584,0.582880,0.582880,4.00,3.714240,1.843208,1.209231
2.585,0.585420,0.585420,4.00,3.709161,1.843499,1.209231
2.586,0.590782,0.590782,4.00,3.698437,1.843800,1.209231
2.587,0.598612,0.598612,4.00,3.682777,1.844117,1.209231
2.588,0.602316,0.602316,4.00,3.675368,1.844442,1.209231
2.589,0.602498,0.602498,4.00,3.675004,1.844767,1.209231
2.590,0.605714,0.605714,4.00,3.668572,1.845098,1.209231
2.591,0.611667,0.611667,4.00,3.656665,1.845442,1.209231
2.592,0.616873,0.616873,4.00,3.646255,1.845795,1.209231
2.593,0.613231,0.613231,4.00,3.653537,1.846142,1.209231
2.594,0.605674,0.605674,4.00,3.668653,1.846473,1.209231
2.595,0.605349,0.605349,4.00,3.669302,1.846804,1.209231
2.596,0.614490,0.614490,4.00,3.651021,1.847153,1.209231
2.597,0.613057,0.613057,4.00,3.653886,1.847499,1.209231
2.598,0.607962,0.607962,4.00,3.664075,1.847835,1.209231
2.599,0.607350,0.607350,4.00,3.665300,1.848170,1.209231
2.600,0.603673,0.603673,4.00,3.672654,1.848497,1.209231
2.601,0.600458,0.600458,4.00,3.679084,1.848818,1.209231
2.602,0.600789,0.600789,4.00,3.678422,1.849140,1.209231
2.603,0.610361,0.610361,4.00,3.659279,1.849480,1.209231
2.604,0.609447,0.609447,4.00,3.661106,1.849819,1.209231
2.605,0.605506,0.605506,4.00,3.668987,1.850150,1.209231
2.606,0.602061,0.602061,4.00,3.675878,1.850474,1.209231
2.607,0.605332,0.605332,4.00,3.669336,1.850805,1.209231
2.608,0.613439,0.613439,4.00,3.653122,1.851152,1.209231
2.609,0.621563,0.621563,4.00,3.636874,1.851515,1.209231
2.610,0.625525,0.625525,4.00,3.628950,1.851886,1.209231
2.611,0.628989,0.628989,4.00,3.622023,1.852264,1.209231
2.612,0.635159,0.635159,4.00,3.609682,1.852654,1.209231
2.613,0.645270,0.645270,4.00,3.589459,1.853065,1.209231
2.614,0.643111,0.643111,4.00,3.593777,1.853471,1.209231
2.615,0.644365,0.644365,4.00,3.591269,1.853880,1.209231
2.616,0.639178,0.639178,4.00,3.601643,1.854278,1.209231
2.617,0.637785,0.637785,4.00,3.604430,1.854674,1.209231
2.618,0.641390,0.641390,4.00,3.597221,1.855076,1.209231
2.619,0.646001,0.646001,4.00,3.587997,1.855488,1.209231
2.620,0.650034,0.650034,4.00,3.579933,1.855909,1.209231
2.621,0.644135,0.644135,4.00,3.591731,1.856317,1.209231
2.622,0.642118,0.642118,4.00,3.595764,1.856721,1.209231
2.623,0.641561,0.641561,4.00,3.596879,1.857124,1.209231
2.624,0.639868,0.639868,4.00,3.600264,1.857524,1.209231
2.625,0.641529,0.641529,4.00,3.596941,1.857927,1.209231
2.626,0.642982,0.642982,4.00,3.594036,1.858333,1.209231
2.627,0.637969,0.637969,4.00,3.604062,1.858729,1.209231
2.628,0.617977,0.617977,4.00,3.644047,1.859085,1.209231
2.629,0.622389,0.622389,4.00,3.635222,1.859450,1.209231
2.630,0.626247,0.626247,4.00,3.627506,1.859822,1.209231
2.631,0.626478,0.626478,4.00,3.627043,1.860195,1.209231
2.632,0.629822,0.629822,4.00,3.620355,1.860575,1.209231
2.633,0.629414,0.629414,4.00,3.621171,1.860954,1.209231
2.634,0.635531,0.635531,4.00,3.608938,1.861345,1.209231
2.635,0.637737,0.637737,4.00,3.604525,1.861740,1.209231
2.636,0.639667,0.639667,4.00,3.600667,1.862139,1.209231
2.637,0.638212,0.638212,4.00,3.603577,1.862536,1.209231
2.638,0.636222,0.636222,4.00,3.607555,1.862928,1.209231
2.639,0.638342,0.638342,4.00,3.603316,1.863325,1.209231
2.640,0.637053,0.637053,4.00,3.605893,1.863719,1.209231
2.641,0.639069,0.639069,4.00,3.601863,1.864117,1.209231
2.642,0.640831,0.640831,4.00,3.598339,1.864519,1.209231
2.643,0.643718,0.643718,4.00,3.592564,1.864926,1.209231
2.644,0.648037,0.648037,4.00,3.583926,1.865342,1.209231
2.645,0.654955,0.654955,4.00,3.570090,1.865772,1.209231
2.646,0.654721,0.654721,4.00,3.570559,1.866202,1.209231
2.647,0.657657,0.657657,4.00,3.564685,1.866637,1.209231
2.648,0.651088,0.651088,4.00,3.577825,1.867059,1.209231
2.649,0.651339,0.651339,4.00,3.577321,1.867482,1.209231
2.650,0.651559,0.651559,4.00,3.576882,1.867905,1.209231
2.651,0.664318,0.664318,4.00,3.551364,1.868354,1.209231
2.652,0.669190,0.669190,4.00,3.541620,1.868812,1.209231
2.653,0.665003,0.665003,4.00,3.549994,1.869262,1.209231
2.654,0.657223,0.657223,4.00,3.565555,1.869696,1.209231
2.655,0.647278,0.647278,4.00,3.585443,1.870111,1.209231
2.656,0.641725,0.641725,4.00,3.596549,1.870514,1.209231
2.657,0.643153,0.643153,4.00,3.593693,1.870921,1.209231
2.658,0.642747,0.642747,4.00,3.594506,1.871326,1.209231
2.659,0.640905,0.640905,4.00,3.598190,1.871728,1.209231
2.660,0.629870,0.629870,4.00,3.620261,1.872108,1.209231
2.661,0.629646,0.629646,4.00,3.620708,1.872487,1.209231
2.662,0.629450,0.629450,4.00,3.621099,1.872866,1.209231
2.663,0.628735,0.628735,4.00,3.622530,1.873244,1.209231
2.664,0.622371,0.622371,4.00,3.635259,1.873608,1.209231
2.665,0.626231,0.626231,4.00,3.627538,1.873981,1.209231
2.666,0.632748,0.632748,4.00,3.614505,1.874366,1.209231
2.667,0.641587,0.641587,4.00,3.596826,1.874769,1.209231
2.668,0.650185,0.650185,4.00,3.579631,1.875190,1.209231
2.669,0.647408,0.647408,4.00,3.585184,1.875605,1.209231
2.670,0.648122,0.648122,4.00,3.583756,1.876021,1.209231
2.671,0.642463,0.642463,4.00,3.595074,1.876426,1.209231
2.672,0.634374,0.634374,4.00,3.611253,1.876814,1.209231
2.673,0.636430,0.636430,4.00,3.607140,1.877207,1.209231
2.674,0.635382,0.635382,4.00,3.609237,1.877598,1.209231
2.675,0.628182,0.628182,4.00,3.623636,1.877974,1.209231
2.676,0.621887,0.621887,4.00,3.636226,1.878338,1.209231
2.677,0.619525,0.619525,4.00,3.640950,1.878697,1.209231
2.678,0.607413,0.607413,4.00,3.665173,1.879032,1.209231
2.679,0.616295,0.616295,4.00,3.647410,1.879385,1.209231
2.680,0.620919,0.620919,4.00,3.638163,1.879747,1.209231
2.681,0.628103,0.628103,4.00,3.623794,1.880123,1.209231
2.682,0.634384,0.634384,4.00,3.611231,1.880512,1.209231
2.683,0.630155,0.630155,4.00,3.619690,1.880892,1.209231
2.684,0.629895,0.629895,4.00,3.620210,1.881272,1.209231
2.685,0.635951,0.635951,4.00,3.608097,1.881664,1.209231
2.686,0.638105,0.638105,4.00,3.603790,1.882060,1.209231
2.687,0.627422,0.627422,4.00,3.625157,1.882435,1.209231
2.688,0.612661,0.612661,4.00,3.654679,1.882780,1.209231
