time,u_in,Vin,f_cmd,f_m,integral,uff
1.625,0.386334,0.386334,0.000000,0.229814,-0.185376,0.800000
1.626,0.370117,0.370117,0.000000,0.238824,-0.185615,0.800000
1.627,0.358227,0.358227,0.000000,0.245430,-0.185861,0.800000
1.628,0.359141,0.359141,0.000000,0.244922,-0.186106,0.800000
1.629,0.348630,0.348630,0.000000,0.250761,-0.186356,0.800000
1.630,0.339440,0.339440,0.000000,0.255867,-0.186612,0.800000
1.631,0.304602,0.304602,0.000000,0.275221,-0.186888,0.800000
1.632,0.312255,0.312255,0.000000,0.270970,-0.187158,0.800000
1.633,0.318946,0.318946,0.000000,0.267252,-0.187426,0.800000
1.634,0.338378,0.338378,0.000000,0.256457,-0.187682,0.800000
1.635,0.313679,0.313679,0.000000,0.270178,-0.187952,0.800000
1.636,0.342810,0.342810,0.000000,0.253994,-0.188206,0.800000
1.637,0.345661,0.345661,0.000000,0.252410,-0.188459,0.800000
1.638,0.336845,0.336845,0.000000,0.257309,-0.188716,0.800000
1.639,0.317826,0.317826,0.000000,0.267875,-0.188984,0.800000
1.640,0.296547,0.296547,0.000000,0.279696,-0.189264,0.800000
1.641,0.259972,0.259972,0.000000,0.300015,-0.189564,0.800000
1.642,0.250614,0.250614,0.000000,0.305215,-0.189869,0.800000
1.643,0.242431,0.242431,0.000000,0.309760,-0.190179,0.800000
1.644,0.235277,0.235277,0.000000,0.313735,-0.190492,0.800000
1.645,0.254639,0.254639,0.000000,0.302978,-0.190795,0.800000
1.646,0.234641,0.234641,0.000000,0.314088,-0.191109,0.800000
1.647,0.205846,0.205846,0.000000,0.330086,-0.191440,0.800000
1.648,0.203289,0.203289,0.000000,0.331506,-0.191771,0.800000
1.649,0.212363,0.212363,0.000000,0.326465,-0.192097,0.800000
1.650,0.225813,0.225813,0.000000,0.318993,-0.192416,0.800000
1.651,0.220747,0.220747,0.000000,0.321807,-0.192738,0.800000
1.652,0.227627,0.227627,0.000000,0.317985,-0.193056,0.800000
1.653,0.244952,0.244952,0.000000,0.308360,-0.193365,0.800000
1.654,0.260101,0.260101,0.000000,0.299944,-0.193665,0.800000
1.655,0.263727,0.263727,0.000000,0.297929,-0.193963,0.800000
1.656,0.253897,0.253897,0.000000,0.303391,-0.194266,0.800000
1.657,0.256611,0.256611,0.000000,0.301883,-0.194568,0.800000
1.658,0.258985,0.258985,0.000000,0.300564,-0.194868,0.800000
1.659,0.261060,0.261060,0.000000,0.299411,-0.195168,0.800000
1.660,0.261060,0.261060,0.000000,0.299411,-0.195467,0.800000
1.661,0.209002,0.209002,0.000000,0.328332,-0.195796,0.800000
1.662,0.217358,0.217358,0.000000,0.323690,-0.196119,0.800000
1.663,0.224664,0.224664,0.000000,0.319631,-0.196439,0.800000
1.664,0.231052,0.231052,0.000000,0.316082,-0.196755,0.800000
1.665,0.221744,0.221744,0.000000,0.321253,-0.197076,0.800000
1.666,0.217189,0.217189,0.000000,0.323784,-0.197400,0.800000
1.667,0.213207,0.213207,0.000000,0.325996,-0.197726,0.800000
1.668,0.232345,0.232345,0.000000,0.315364,-0.198041,0.800000
1.669,0.237767,0.237767,0.000000,0.312351,-0.198354,0.800000
1.670,0.235345,0.235345,0.000000,0.313697,-0.198667,0.800000
1.671,0.240391,0.240391,0.000000,0.310894,-0.198978,0.800000
1.672,0.222183,0.222183,0.000000,0.321009,-0.199299,0.800000
1.673,0.217573,0.217573,0.000000,0.323571,-0.199623,0.800000
1.674,0.224852,0.224852,0.000000,0.319527,-0.199942,0.800000
1.675,0.202852,0.202852,0.000000,0.331749,-0.200274,0.800000
1.676,0.226942,0.226942,0.000000,0.318366,-0.200592,0.800000
1.677,0.233044,0.233044,0.000000,0.314976,-0.200907,0.800000
1.678,0.227069,0.227069,0.000000,0.318295,-0.201226,0.800000
1.679,0.210535,0.210535,0.000000,0.327480,-0.201553,0.800000
1.680,0.184770,0.184770,0.000000,0.341795,-0.201895,0.800000
1.681,0.163743,0.163743,0.000000,0.353476,-0.202248,0.800000
1.682,0.189096,0.189096,0.000000,0.339391,-0.202588,0.800000
1.683,0.199954,0.199954,0.000000,0.333359,-0.202921,0.800000
1.684,0.220757,0.220757,0.000000,0.321802,-0.203243,0.800000
1.685,0.227636,0.227636,0.000000,0.317980,-0.203561,0.800000
1.686,0.204980,0.204980,0.000000,0.330567,-0.203892,0.800000
1.687,0.179913,0.179913,0.000000,0.344493,-0.204236,0.800000
1.688,0.180615,0.180615,0.000000,0.344103,-0.204580,0.800000
1.689,0.169919,0.169919,0.000000,0.350045,-0.204930,0.800000
1.690,0.171876,0.171876,0.000000,0.348958,-0.205279,0.800000
1.691,0.175085,0.175085,0.000000,0.347175,-0.205626,0.800000
1.692,0.176394,0.176394,0.000000,0.346448,-0.205973,0.800000
1.693,0.166228,0.166228,0.000000,0.352096,-0.206325,0.800000
1.694,0.179959,0.179959,0.000000,0.344467,-0.206669,0.800000
1.695,0.191965,0.191965,0.000000,0.337797,-0.207007,0.800000
1.696,0.190442,0.190442,0.000000,0.338643,-0.207346,0.800000
1.697,0.178511,0.178511,0.000000,0.345272,-0.207691,0.800000
1.698,0.145460,0.145460,0.000000,0.363633,-0.208055,0.800000
1.699,0.178514,0.178514,0.000000,0.345270,-0.208400,0.800000
1.700,0.145462,0.145462,0.000000,0.363632,-0.208764,0.800000
1.701,0.127874,0.127874,0.000000,0.373403,-0.209137,0.800000
1.702,0.141447,0.141447,0.000000,0.365863,-0.209503,0.800000
1.703,0.146982,0.146982,0.000000,0.362788,-0.209866,0.800000
1.704,0.174442,0.174442,0.000000,0.347532,-0.210213,0.800000
1.705,0.187141,0.187141,0.000000,0.340477,-0.210554,0.800000
1.706,0.186935,0.186935,0.000000,0.340592,-0.210894,0.800000
1.707,0.132890,0.132890,0.000000,0.370617,-0.211265,0.800000
1.708,0.116882,0.116882,0.000000,0.379510,-0.211644,0.800000
1.709,0.114195,0.114195,0.000000,0.381003,-0.212025,0.800000
1.710,0.134465,0.134465,0.000000,0.369742,-0.212395,0.800000
1.711,0.106949,0.106949,0.000000,0.385029,-0.212780,0.800000
1.712,0.073165,0.073165,0.000000,0.403797,-0.213184,0.800000
1.713,0.087281,0.087281,0.000000,0.395955,-0.213580,0.800000
1.714,0.099624,0.099624,0.000000,0.389098,-0.213969,0.800000
1.715,0.121725,0.121725,0.000000,0.376820,-0.214346,0.800000
1.716,0.129739,0.129739,0.000000,0.372367,-0.214718,0.800000
1.717,0.141451,0.141451,0.000000,0.365861,-0.215084,0.800000
1.718,0.158296,0.158296,0.000000,0.356502,-0.215441,0.800000
1.719,0.173024,0.173024,0.000000,0.348320,-0.215789,0.800000
1.720,0.163282,0.163282,0.000000,0.353732,-0.216143,0.800000
1.721,0.166074,0.166074,0.000000,0.352181,-0.216495,0.800000
1.722,0.149451,0.149451,0.000000,0.361416,-0.216856,0.800000
1.723,0.156520,0.156520,0.000000,0.357489,-0.217214,0.800000
1.724,0.132259,0.132259,0.000000,0.370967,-0.217585,0.800000
1.725,0.105020,0.105020,0.000000,0.386100,-0.217971,0.800000
1.726,0.081204,0.081204,0.000000,0.399331,-0.218370,0.800000
1.727,0.083000,0.083000,0.000000,0.398333,-0.218768,0.800000
1.728,0.095881,0.095881,0.000000,0.391177,-0.219160,0.800000
1.729,0.095791,0.095791,0.000000,0.391227,-0.219551,0.800000
1.730,0.118373,0.118373,0.000000,0.378681,-0.219930,0.800000
1.731,0.115499,0.115499,0.000000,0.380278,-0.220310,0.800000
1.732,0.124295,0.124295,0.000000,0.375391,-0.220685,0.800000
1.733,0.120677,0.120677,0.000000,0.377402,-0.221063,0.800000
1.734,0.134523,0.134523,0.000000,0.369709,-0.221432,0.800000
1.735,0.107000,0.107000,0.000000,0.385000,-0.221817,0.800000
1.736,0.105555,0.105555,0.000000,0.385803,-0.222203,0.800000
1.737,0.092981,0.092981,0.000000,0.392788,-0.222596,0.800000
1.738,0.081988,0.081988,0.000000,0.398896,-0.222995,0.800000
1.739,0.085170,0.085170,0.000000,0.397128,-0.223392,0.800000
1.740,0.075158,0.075158,0.000000,0.402690,-0.223795,0.800000
1.741,0.066405,0.066405,0.000000,0.407553,-0.224202,0.800000
1.742,0.081370,0.081370,0.000000,0.399239,-0.224601,0.800000
1.743,0.115785,0.115785,0.000000,0.380120,-0.224982,0.800000
1.744,0.113236,0.113236,0.000000,0.381536,-0.225363,0.800000
1.745,0.111007,0.111007,0.000000,0.382774,-0.225746,0.800000
1.746,0.109058,0.109058,0.000000,0.383857,-0.226130,0.800000
1.747,0.129973,0.129973,0.000000,0.372237,-0.226502,0.800000
1.748,0.100655,0.100655,0.000000,0.388525,-0.226890,0.800000
1.749,0.088697,0.088697,0.000000,0.395168,-0.227286,0.800000
1.750,0.066933,0.066933,0.000000,0.407260,-0.227693,0.800000
1.751,0.070522,0.070522,0.000000,0.405265,-0.228098,0.800000
1.752,0.073661,0.073661,0.000000,0.403522,-0.228502,0.800000
1.753,0.111312,0.111312,0.000000,0.382604,-0.228884,0.800000
1.754,0.131945,0.131945,0.000000,0.371142,-0.229255,0.800000
1.755,0.138675,0.138675,0.000000,0.367403,-0.229623,0.800000
1.756,0.144559,0.144559,0.000000,0.364134,-0.229987,0.800000
1.757,0.127084,0.127084,0.000000,0.373842,-0.230361,0.800000
1.758,0.109756,0.109756,0.000000,0.383469,-0.230744,0.800000
1.759,0.096655,0.096655,0.000000,0.390747,-0.231135,0.800000
1.760,0.096509,0.096509,0.000000,0.390828,-0.231526,0.800000
1.761,0.119002,0.119002,0.000000,0.378332,-0.231904,0.800000
1.762,0.138668,0.138668,0.000000,0.367407,-0.232272,0.800000
1.763,0.148277,0.148277,0.000000,0.362068,-0.232634,0.800000
1.764,0.152954,0.152954,0.000000,0.359470,-0.232993,0.800000
1.765,0.168354,0.168354,0.000000,0.350915,-0.233344,0.800000
1.766,0.136579,0.136579,0.000000,0.368567,-0.233713,0.800000
1.767,0.108797,0.108797,0.000000,0.384002,-0.234097,0.800000
1.768,0.095776,0.095776,0.000000,0.391235,-0.234488,0.800000
1.769,0.084432,0.084432,0.000000,0.397538,-0.234885,0.800000
1.770,0.119752,0.119752,0.000000,0.377916,-0.235263,0.800000
1.771,0.116704,0.116704,0.000000,0.379609,-0.235643,0.800000
1.772,0.102729,0.102729,0.000000,0.387373,-0.236030,0.800000
1.773,0.102729,0.102729,0.000000,0.387373,-0.236418,0.800000
1.774,0.010799,0.010799,0.000000,0.438445,-0.236856,0.800000
1.775,-0.001177,0.000000,0.000000,0.445098,-0.237301,0.800000
1.776,0.010972,0.010972,0.000000,0.438349,-0.237740,0.800000
1.777,-0.001025,0.000000,0.000000,0.445014,-0.238185,0.800000
1.778,-0.009377,0.000000,0.000000,0.449654,-0.238634,0.800000
1.779,0.003802,0.003802,0.000000,0.442332,-0.239077,0.800000
1.780,0.037944,0.037944,0.000000,0.423364,-0.239500,0.800000
1.781,0.056486,0.056486,0.000000,0.413063,-0.239913,0.800000
1.782,0.072699,0.072699,0.000000,0.404056,-0.240317,0.800000
1.783,0.055449,0.055449,0.000000,0.413639,-0.240731,0.800000
1.784,0.026553,0.026553,0.000000,0.429693,-0.241160,0.800000
1.785,0.023907,0.023907,0.000000,0.431163,-0.241592,0.800000
1.786,0.044213,0.044213,0.000000,0.419881,-0.242011,0.800000
1.787,0.028039,0.028039,0.000000,0.428867,-0.242440,0.800000
1.788,0.024151,0.024151,0.000000,0.431027,-0.242871,0.800000
1.789,0.010497,0.010497,0.000000,0.438613,-0.243310,0.800000
1.790,0.009869,0.009869,0.000000,0.438962,-0.243749,0.800000
1.791,-0.001990,0.000000,0.000000,0.445550,-0.244194,0.800000
1.792,-0.012359,0.000000,0.000000,0.451310,-0.244646,0.800000
1.793,-0.018041,0.000000,0.000000,0.454467,-0.245100,0.800000
1.794,-0.015083,0.000000,0.000000,0.452824,-0.245553,0.800000
1.795,0.010123,0.010123,0.000000,0.438821,-0.245992,0.800000
1.796,0.009542,0.009542,0.000000,0.439143,-0.246431,0.800000
1.797,0.009034,0.009034,0.000000,0.439426,-0.246870,0.800000
1.798,0.029060,0.029060,0.000000,0.428300,-0.247299,0.800000
1.799,0.013622,0.013622,0.000000,0.436877,-0.247736,0.800000
1.800,0.001291,0.001291,0.000000,0.443727,-0.248179,0.800000
1.801,0.013130,0.013130,0.000000,0.437150,-0.248616,0.800000
1.802,0.012171,0.012171,0.000000,0.437683,-0.249054,0.800000
1.803,0.000023,0.000023,0.000000,0.444432,-0.249499,0.800000
1.804,0.011201,0.011201,0.000000,0.438222,-0.249937,0.800000
1.805,0.033104,0.033104,0.000000,0.426053,-0.250363,0.800000
1.806,0.063564,0.063564,0.000000,0.409131,-0.250772,0.800000
1.807,0.078887,0.078887,0.000000,0.400618,-0.251173,0.800000
1.808,0.058355,0.058355,0.000000,0.412025,-0.251585,0.800000
1.809,0.045905,0.045905,0.000000,0.418942,-0.252004,0.800000
1.810,0.040828,0.040828,0.000000,0.421762,-0.252425,0.800000
1.811,0.036388,0.036388,0.000000,0.424229,-0.252850,0.800000
1.812,0.066436,0.066436,0.000000,0.407536,-0.253257,0.800000
1.813,0.092707,0.092707,0.000000,0.392940,-0.253650,0.800000
1.814,0.072166,0.072166,0.000000,0.404352,-0.254054,0.800000
1.815,0.086408,0.086408,0.000000,0.396440,-0.254451,0.800000
1.816,0.098860,0.098860,0.000000,0.389522,-0.254840,0.800000
1.817,0.087128,0.087128,0.000000,0.396040,-0.255236,0.800000
1.818,0.088180,0.088180,0.000000,0.395456,-0.255632,0.800000
1.819,0.098371,0.098371,0.000000,0.389794,-0.256022,0.800000
1.820,0.064081,0.064081,0.000000,0.408844,-0.256430,0.800000
1.821,0.068029,0.068029,0.000000,0.406651,-0.256837,0.800000
1.822,0.111543,0.111543,0.000000,0.382476,-0.257220,0.800000
1.823,0.075598,0.075598,0.000000,0.402446,-0.257622,0.800000
1.824,0.044169,0.044169,0.000000,0.419906,-0.258042,0.800000
1.825,0.061929,0.061929,0.000000,0.410039,-0.258452,0.800000
1.826,0.068415,0.068415,0.000000,0.406436,-0.258858,0.800000
1.827,0.060508,0.060508,0.000000,0.410829,-0.259269,0.800000
1.828,0.064905,0.064905,0.000000,0.408386,-0.259678,0.800000
1.829,0.057440,0.057440,0.000000,0.412533,-0.260090,0.800000
1.830,0.050913,0.050913,0.000000,0.416159,-0.260506,0.800000
1.831,0.019018,0.019018,0.000000,0.433879,-0.260940,0.800000
1.832,0.028629,0.028629,0.000000,0.428540,-0.261369,0.800000
1.833,0.025722,0.025722,0.000000,0.430154,-0.261799,0.800000
1.834,0.011871,0.011871,0.000000,0.437849,-0.262237,0.800000
1.835,0.022380,0.022380,0.000000,0.432011,-0.262669,0.800000
1.836,0.029714,0.029714,0.000000,0.427937,-0.263097,0.800000
1.837,0.049290,0.049290,0.000000,0.417061,-0.263514,0.800000
1.838,0.089026,0.089026,0.000000,0.394986,-0.263909,0.800000
1.839,0.089839,0.089839,0.000000,0.394534,-0.264303,0.800000
1.840,0.067931,0.067931,0.000000,0.406705,-0.264710,0.800000
1.841,0.095623,0.095623,0.000000,0.391321,-0.265101,0.800000
1.842,0.118226,0.118226,0.000000,0.378763,-0.265480,0.800000
1.843,0.126680,0.126680,0.000000,0.374067,-0.265854,0.800000
1.844,0.111452,0.111452,0.000000,0.382527,-0.266237,0.800000
1.845,0.098137,0.098137,0.000000,0.389924,-0.266627,0.800000
1.846,0.121557,0.121557,0.000000,0.376913,-0.267004,0.800000
1.847,0.147927,0.147927,0.000000,0.362263,-0.267366,0.800000
1.848,0.175268,0.175268,0.000000,0.347073,-0.267713,0.800000
1.849,0.198876,0.198876,0.000000,0.333958,-0.268047,0.800000
1.850,0.197195,0.197195,0.000000,0.334892,-0.268382,0.800000
1.851,0.184415,0.184415,0.000000,0.341992,-0.268724,0.800000
1.852,0.173242,0.173242,0.000000,0.348199,-0.269072,0.800000
1.853,0.140853,0.140853,0.000000,0.366193,-0.269438,0.800000
1.854,0.131591,0.131591,0.000000,0.371338,-0.269809,0.800000
1.855,0.115746,0.115746,0.000000,0.380141,-0.270190,0.800000
1.856,0.090582,0.090582,0.000000,0.394121,-0.270584,0.800000
1.857,0.057271,0.057271,0.000000,0.412627,-0.270996,0.800000
1.858,0.073384,0.073384,0.000000,0.403675,-0.271400,0.800000
1.859,0.075751,0.075751,0.000000,0.402361,-0.271802,0.800000
1.860,0.066923,0.066923,0.000000,0.407265,-0.272210,0.800000
1.861,0.070514,0.070514,0.000000,0.405270,-0.272615,0.800000
1.862,0.062344,0.062344,0.000000,0.409809,-0.273025,0.800000
1.863,0.055200,0.055200,0.000000,0.413778,-0.273438,0.800000
1.864,0.054803,0.054803,0.000000,0.413998,-0.273852,0.800000
1.865,0.082537,0.082537,0.000000,0.398591,-0.274251,0.800000
1.866,0.082537,0.082537,0.000000,0.398591,-0.274650,0.800000
1.867,0.106788,0.106788,0.000000,0.385118,-0.275035,0.800000
1.868,0.105369,0.105369,0.000000,0.385906,-0.275421,0.800000
1.869,0.104466,0.104466,0.000000,0.386408,-0.275807,0.800000
1.870,0.125958,0.125958,0.000000,0.374468,-0.276182,0.800000
1.871,0.133150,0.133150,0.000000,0.370472,-0.276552,0.800000
1.872,0.162347,0.162347,0.000000,0.354251,-0.276906,0.800000
1.873,0.153947,0.153947,0.000000,0.358918,-0.277265,0.800000
1.874,0.157912,0.157912,0.000000,0.356716,-0.277622,0.800000
1.875,0.164410,0.164410,0.000000,0.353106,-0.277975,0.800000
1.876,0.167060,0.167060,0.000000,0.351634,-0.278327,0.800000
1.877,0.158067,0.158067,0.000000,0.356629,-0.278683,0.800000
1.878,0.150204,0.150204,0.000000,0.360998,-0.279044,0.800000
1.879,0.143330,0.143330,0.000000,0.364817,-0.279409,0.800000
1.880,0.164572,0.164572,0.000000,0.353016,-0.279762,0.800000
1.881,0.201131,0.201131,0.000000,0.332705,-0.280095,0.800000
1.882,0.221786,0.221786,0.000000,0.321230,-0.280416,0.800000
1.883,0.228536,0.228536,0.000000,0.317480,-0.280734,0.800000
1.884,0.211818,0.211818,0.000000,0.326768,-0.281060,0.800000
1.885,0.216928,0.216928,0.000000,0.323929,-0.281384,0.800000
1.886,0.201669,0.201669,0.000000,0.332406,-0.281717,0.800000
1.887,0.154398,0.154398,0.000000,0.358668,-0.282075,0.800000
1.888,0.158306,0.158306,0.000000,0.356497,-0.282432,0.800000
1.889,0.139104,0.139104,0.000000,0.367164,-0.282799,0.800000
1.890,0.099168,0.099168,0.000000,0.389351,-0.283188,0.800000
1.891,0.121326,0.121326,0.000000,0.377041,-0.283565,0.800000
1.892,0.106771,0.106771,0.000000,0.385127,-0.283950,0.800000
1.893,0.105354,0.105354,0.000000,0.385914,-0.284336,0.800000
1.894,0.104116,0.104116,0.000000,0.386602,-0.284723,0.800000
1.895,0.079467,0.079467,0.000000,0.400296,-0.285123,0.800000
1.896,0.079467,0.079467,0.000000,0.400296,-0.285524,0.800000
1.897,0.086085,0.086085,0.000000,0.396619,-0.285920,0.800000
1.898,0.109888,0.109888,0.000000,0.383396,-0.286304,0.800000
1.899,0.119389,0.119389,0.000000,0.378117,-0.286682,0.800000
1.900,0.105295,0.105295,0.000000,0.385947,-0.287068,0.800000
1.901,0.115374,0.115374,0.000000,0.380348,-0.287448,0.800000
1.902,0.135495,0.135495,0.000000,0.369169,-0.287817,0.800000
1.903,0.153089,0.153089,0.000000,0.359395,-0.288177,0.800000
1.904,0.145852,0.145852,0.000000,0.363416,-0.288540,0.800000
1.905,0.199008,0.199008,0.000000,0.333885,-0.288874,0.800000
1.906,0.231239,0.231239,0.000000,0.315978,-0.289190,0.800000
1.907,0.202872,0.202872,0.000000,0.331738,-0.289522,0.800000
1.908,0.155450,0.155450,0.000000,0.358083,-0.289880,0.800000
1.909,0.147916,0.147916,0.000000,0.362269,-0.290242,0.800000
1.910,0.158189,0.158189,0.000000,0.356561,-0.290599,0.800000
1.911,0.184241,0.184241,0.000000,0.342089,-0.290941,0.800000
1.912,0.195708,0.195708,0.000000,0.335718,-0.291276,0.800000
1.913,0.149187,0.149187,0.000000,0.361563,-0.291638,0.800000
1.914,0.153750,0.153750,0.000000,0.359028,-0.291997,0.800000
1.915,0.127298,0.127298,0.000000,0.373723,-0.292371,0.800000
1.916,0.111993,0.111993,0.000000,0.382226,-0.292753,0.800000
1.917,0.109920,0.109920,0.000000,0.383378,-0.293136,0.800000
1.918,0.096798,0.096798,0.000000,0.390668,-0.293527,0.800000
1.919,0.096635,0.096635,0.000000,0.390759,-0.293918,0.800000
1.920,0.107677,0.107677,0.000000,0.384624,-0.294302,0.800000
1.921,0.128766,0.128766,0.000000,0.372908,-0.294675,0.800000
1.922,0.150242,0.150242,0.000000,0.360976,-0.295036,0.800000
1.923,0.165983,0.165983,0.000000,0.352232,-0.295388,0.800000
1.924,0.145816,0.145816,0.000000,0.363436,-0.295752,0.800000
1.925,0.150802,0.150802,0.000000,0.360665,-0.296112,0.800000
1.926,0.132543,0.132543,0.000000,0.370809,-0.296483,0.800000
1.927,0.104041,0.104041,0.000000,0.386644,-0.296870,0.800000
1.928,0.125587,0.125587,0.000000,0.374674,-0.297245,0.800000
1.929,0.133115,0.133115,0.000000,0.370491,-0.297615,0.800000
1.930,0.151008,0.151008,0.000000,0.360551,-0.297976,0.800000
1.931,0.155342,0.155342,0.000000,0.358143,-0.298334,0.800000
1.932,0.152557,0.152557,0.000000,0.359691,-0.298694,0.800000
1.933,0.156696,0.156696,0.000000,0.357391,-0.299051,0.800000
1.934,0.182935,0.182935,0.000000,0.342814,-0.299394,0.800000
1.935,0.171947,0.171947,0.000000,0.348918,-0.299743,0.800000
1.936,0.162341,0.162341,0.000000,0.354255,-0.300097,0.800000
1.937,0.156485,0.156485,0.000000,0.357508,-0.300454,0.800000
1.938,0.126202,0.126202,0.000000,0.374332,-0.300829,0.800000
1.939,0.144963,0.144963,0.000000,0.363909,-0.301193,0.800000
1.940,0.161367,0.161367,0.000000,0.354796,-0.301547,0.800000
1.941,0.175709,0.175709,0.000000,0.346828,-0.301894,0.800000
1.942,0.165284,0.165284,0.000000,0.352620,-0.302247,0.800000
1.943,0.145205,0.145205,0.000000,0.363775,-0.302611,0.800000
1.944,0.138958,0.138958,0.000000,0.367245,-0.302978,0.800000
1.945,0.133497,0.133497,0.000000,0.370279,-0.303348,0.800000
1.946,0.118233,0.118233,0.000000,0.378759,-0.303727,0.800000
1.947,0.126686,0.126686,0.000000,0.374063,-0.304101,0.800000
1.948,0.156696,0.156696,0.000000,0.357391,-0.304458,0.800000
1.949,0.171625,0.171625,0.000000,0.349097,-0.304807,0.800000
1.950,0.162162,0.162162,0.000000,0.354355,-0.305162,0.800000
1.951,0.142475,0.142475,0.000000,0.365292,-0.305527,0.800000
1.952,0.113952,0.113952,0.000000,0.381138,-0.305908,0.800000
1.953,0.089014,0.089014,0.000000,0.394992,-0.306303,0.800000
1.954,0.089829,0.089829,0.000000,0.394540,-0.306698,0.800000
1.955,0.078433,0.078433,0.000000,0.400870,-0.307099,0.800000
1.956,0.091887,0.091887,0.000000,0.393396,-0.307492,0.800000
1.957,0.103651,0.103651,0.000000,0.386861,-0.307879,0.800000
1.958,0.125246,0.125246,0.000000,0.374863,-0.308254,0.800000
1.959,0.110198,0.110198,0.000000,0.383223,-0.308637,0.800000
1.960,0.053030,0.053030,0.000000,0.414984,-0.309052,0.800000
1.961,0.058366,0.058366,0.000000,0.412019,-0.309464,0.800000
1.962,0.074342,0.074342,0.000000,0.403143,-0.309867,0.800000
1.963,0.065691,0.065691,0.000000,0.407949,-0.310275,0.800000
