time,u_in,Vin,f_cmd,f_m,integral,uff
2.272,0.093496,0.093496,0.000000,0.588753,-1.295470,0.800000
2.273,0.094798,0.094798,0.000000,0.587668,-1.296057,0.800000
2.274,0.080856,0.080856,0.000000,0.599286,-1.296657,0.800000
2.275,0.072141,0.072141,0.000000,0.606549,-1.297263,0.800000
2.276,0.068586,0.068586,0.000000,0.609512,-1.297873,0.800000
2.277,0.080558,0.080558,0.000000,0.599535,-1.298472,0.800000
2.278,0.091025,0.091025,0.000000,0.590812,-1.299063,0.800000
2.279,0.107717,0.107717,0.000000,0.576903,-1.299640,0.800000
2.280,0.085135,0.085135,0.000000,0.595721,-1.300236,0.800000
2.281,0.089544,0.089544,0.000000,0.592047,-1.300828,0.800000
2.282,0.091342,0.091342,0.000000,0.590548,-1.301418,0.800000
2.283,0.081104,0.081104,0.000000,0.599080,-1.302017,0.800000
2.284,0.076423,0.076423,0.000000,0.602981,-1.302620,0.800000
2.285,0.072331,0.072331,0.000000,0.606391,-1.303227,0.800000
2.286,0.061212,0.061212,0.000000,0.615656,-1.303842,0.800000
2.287,0.066571,0.066571,0.000000,0.611191,-1.304454,0.800000
2.288,0.075352,0.075352,0.000000,0.603873,-1.305057,0.800000
2.289,0.078934,0.078934,0.000000,0.600888,-1.305658,0.800000
2.290,0.089605,0.089605,0.000000,0.591996,-1.306250,0.800000
2.291,0.098936,0.098936,0.000000,0.584220,-1.306834,0.800000
2.292,0.107093,0.107093,0.000000,0.577422,-1.307412,0.800000
2.293,0.098791,0.098791,0.000000,0.584341,-1.307996,0.800000
2.294,0.106967,0.106967,0.000000,0.577528,-1.308574,0.800000
2.295,0.091496,0.091496,0.000000,0.590420,-1.309164,0.800000
2.296,0.085509,0.085509,0.000000,0.595409,-1.309760,0.800000
2.297,0.095354,0.095354,0.000000,0.587205,-1.310347,0.800000
2.298,0.097356,0.097356,0.000000,0.585537,-1.310932,0.800000
2.299,0.090633,0.090633,0.000000,0.591139,-1.311523,0.800000
2.300,0.092294,0.092294,0.000000,0.589755,-1.312113,0.800000
2.301,0.101287,0.101287,0.000000,0.582261,-1.312695,0.800000
2.302,0.086530,0.086530,0.000000,0.594559,-1.313290,0.800000
2.303,0.069886,0.069886,0.000000,0.608429,-1.313898,0.800000
2.304,0.081694,0.081694,0.000000,0.598588,-1.314497,0.800000
2.305,0.081694,0.081694,0.000000,0.598588,-1.315096,0.800000
2.306,0.093506,0.093506,0.000000,0.588745,-1.315684,0.800000
2.307,0.102346,0.102346,0.000000,0.581378,-1.316266,0.800000
2.308,0.109293,0.109293,0.000000,0.575589,-1.316841,0.800000
2.309,0.101070,0.101070,0.000000,0.582442,-1.317424,0.800000
2.310,0.093880,0.093880,0.000000,0.588433,-1.318012,0.800000
2.311,0.102673,0.102673,0.000000,0.581106,-1.318593,0.800000
2.312,0.110361,0.110361,0.000000,0.574699,-1.319168,0.800000
2.313,0.130501,0.130501,0.000000,0.557916,-1.319726,0.800000
2.314,0.127152,0.127152,0.000000,0.560707,-1.320287,0.800000
2.315,0.124224,0.124224,0.000000,0.563146,-1.320850,0.800000
2.316,0.106585,0.106585,0.000000,0.577846,-1.321428,0.800000
2.317,0.113781,0.113781,0.000000,0.571849,-1.322000,0.800000
2.318,0.133115,0.133115,0.000000,0.555737,-1.322555,0.800000
2.319,0.144518,0.144518,0.000000,0.546235,-1.323101,0.800000
2.320,0.139408,0.139408,0.000000,0.550494,-1.323652,0.800000
2.321,0.134940,0.134940,0.000000,0.554217,-1.324206,0.800000
2.322,0.146113,0.146113,0.000000,0.544906,-1.324751,0.800000
2.323,0.156884,0.156884,0.000000,0.535930,-1.325287,0.800000
2.324,0.165300,0.165300,0.000000,0.528917,-1.325816,0.800000
2.325,0.165118,0.165118,0.000000,0.529068,-1.326345,0.800000
2.326,0.180039,0.180039,0.000000,0.516634,-1.326862,0.800000
2.327,0.178005,0.178005,0.000000,0.518329,-1.327380,0.800000
2.328,0.173724,0.173724,0.000000,0.521896,-1.327902,0.800000
2.329,0.172484,0.172484,0.000000,0.522930,-1.328425,0.800000
2.330,0.171399,0.171399,0.000000,0.523834,-1.328949,0.800000
2.331,0.148173,0.148173,0.000000,0.543189,-1.329492,0.800000
2.332,0.135064,0.135064,0.000000,0.554114,-1.330046,0.800000
2.333,0.108522,0.108522,0.000000,0.576231,-1.330622,0.800000
2.334,0.085316,0.085316,0.000000,0.595570,-1.331218,0.800000
2.335,0.090630,0.090630,0.000000,0.591142,-1.331809,0.800000
2.336,0.099832,0.099832,0.000000,0.583474,-1.332392,0.800000
2.337,0.085257,0.085257,0.000000,0.595619,-1.332988,0.800000
2.338,0.087594,0.087594,0.000000,0.593671,-1.333582,0.800000
2.339,0.097177,0.097177,0.000000,0.585686,-1.334167,0.800000
2.340,0.106290,0.106290,0.000000,0.578092,-1.334745,0.800000
2.341,0.105984,0.105984,0.000000,0.578347,-1.335324,0.800000
2.342,0.113256,0.113256,0.000000,0.572287,-1.335896,0.800000
2.343,0.127154,0.127154,0.000000,0.560705,-1.336457,0.800000
2.344,0.146845,0.146845,0.000000,0.544296,-1.337001,0.800000
2.345,0.150851,0.150851,0.000000,0.540957,-1.337542,0.800000
2.346,0.152485,0.152485,0.000000,0.539595,-1.338082,0.800000
2.347,0.153914,0.153914,0.000000,0.538405,-1.338620,0.800000
2.348,0.132544,0.132544,0.000000,0.556214,-1.339176,0.800000
2.349,0.113859,0.113859,0.000000,0.571784,-1.339748,0.800000
2.350,0.089830,0.089830,0.000000,0.591808,-1.340340,0.800000
2.351,0.091592,0.091592,0.000000,0.590340,-1.340930,0.800000
2.352,0.100673,0.100673,0.000000,0.582772,-1.341513,0.800000
2.353,0.108613,0.108613,0.000000,0.576156,-1.342089,0.800000
2.354,0.123094,0.123094,0.000000,0.564088,-1.342653,0.800000
2.355,0.117615,0.117615,0.000000,0.568654,-1.343222,0.800000
2.356,0.107781,0.107781,0.000000,0.576849,-1.343799,0.800000
2.357,0.107288,0.107288,0.000000,0.577260,-1.344376,0.800000
2.358,0.099316,0.099316,0.000000,0.583903,-1.344960,0.800000
2.359,0.078713,0.078713,0.000000,0.601072,-1.345561,0.800000
2.360,0.081872,0.081872,0.000000,0.598440,-1.346159,0.800000
2.361,0.077095,0.077095,0.000000,0.602421,-1.346762,0.800000
2.362,0.087997,0.087997,0.000000,0.593336,-1.347355,0.800000
2.363,0.089990,0.089990,0.000000,0.591675,-1.347947,0.800000
2.364,0.078176,0.078176,0.000000,0.601520,-1.348548,0.800000
2.365,0.073863,0.073863,0.000000,0.605114,-1.349153,0.800000
2.366,0.085171,0.085171,0.000000,0.595691,-1.349749,0.800000
2.367,0.095059,0.095059,0.000000,0.587451,-1.350337,0.800000
2.368,0.103704,0.103704,0.000000,0.580247,-1.350917,0.800000
2.369,0.125411,0.125411,0.000000,0.562157,-1.351479,0.800000
2.370,0.137782,0.137782,0.000000,0.551848,-1.352031,0.800000
2.371,0.133518,0.133518,0.000000,0.555401,-1.352586,0.800000
2.372,0.129791,0.129791,0.000000,0.558508,-1.353145,0.800000
2.373,0.134071,0.134071,0.000000,0.554941,-1.353700,0.800000
2.374,0.134494,0.134494,0.000000,0.554589,-1.354254,0.800000
2.375,0.138183,0.138183,0.000000,0.551514,-1.354806,0.800000
2.376,0.156489,0.156489,0.000000,0.536259,-1.355342,0.800000
2.377,0.157414,0.157414,0.000000,0.535488,-1.355878,0.800000
2.378,0.150684,0.150684,0.000000,0.541097,-1.356419,0.800000
2.379,0.132114,0.132114,0.000000,0.556572,-1.356975,0.800000
2.380,0.118755,0.118755,0.000000,0.567704,-1.357543,0.800000
2.381,0.124422,0.124422,0.000000,0.562982,-1.358106,0.800000
2.382,0.129377,0.129377,0.000000,0.558852,-1.358665,0.800000
2.383,0.133710,0.133710,0.000000,0.555242,-1.359220,0.800000
2.384,0.140810,0.140810,0.000000,0.549325,-1.359769,0.800000
2.385,0.136166,0.136166,0.000000,0.553195,-1.360322,0.800000
2.386,0.139645,0.139645,0.000000,0.550296,-1.360873,0.800000
2.387,0.142687,0.142687,0.000000,0.547761,-1.361421,0.800000
2.388,0.130267,0.130267,0.000000,0.558110,-1.361979,0.800000
2.389,0.124046,0.124046,0.000000,0.563295,-1.362542,0.800000
2.390,0.113969,0.113969,0.000000,0.571693,-1.363114,0.800000
2.391,0.120238,0.120238,0.000000,0.566469,-1.363680,0.800000
2.392,0.133258,0.133258,0.000000,0.555618,-1.364236,0.800000
2.393,0.106944,0.106944,0.000000,0.577547,-1.364813,0.800000
2.394,0.092084,0.092084,0.000000,0.589930,-1.365403,0.800000
2.395,0.093563,0.093563,0.000000,0.588698,-1.365992,0.800000
2.396,0.087316,0.087316,0.000000,0.593903,-1.366586,0.800000
2.397,0.089394,0.089394,0.000000,0.592171,-1.367178,0.800000
2.398,0.098751,0.098751,0.000000,0.584374,-1.367762,0.800000
2.399,0.119730,0.119730,0.000000,0.566892,-1.368329,0.800000
2.400,0.125275,0.125275,0.000000,0.562271,-1.368892,0.800000
2.401,0.130123,0.130123,0.000000,0.558231,-1.369450,0.800000
2.402,0.126822,0.126822,0.000000,0.560982,-1.370011,0.800000
2.403,0.123936,0.123936,0.000000,0.563387,-1.370574,0.800000
2.404,0.126745,0.126745,0.000000,0.561046,-1.371135,0.800000
2.405,0.126745,0.126745,0.000000,0.561046,-1.371696,0.800000
2.406,0.142078,0.142078,0.000000,0.548268,-1.372244,0.800000
2.407,0.129735,0.129735,0.000000,0.558554,-1.372803,0.800000
2.408,0.126483,0.126483,0.000000,0.561265,-1.373364,0.800000
2.409,0.135285,0.135285,0.000000,0.553929,-1.373918,0.800000
2.410,0.138875,0.138875,0.000000,0.550938,-1.374469,0.800000
2.411,0.126934,0.126934,0.000000,0.560888,-1.375030,0.800000
2.412,0.116494,0.116494,0.000000,0.569588,-1.375600,0.800000
2.413,0.114906,0.114906,0.000000,0.570912,-1.376171,0.800000
2.414,0.133974,0.133974,0.000000,0.555021,-1.376726,0.800000
2.415,0.130189,0.130189,0.000000,0.558175,-1.377284,0.800000
2.416,0.119340,0.119340,0.000000,0.567217,-1.377851,0.800000
2.417,0.109854,0.109854,0.000000,0.575121,-1.378426,0.800000
2.418,0.109100,0.109100,0.000000,0.575750,-1.379002,0.800000
2.419,0.106917,0.106917,0.000000,0.577569,-1.379579,0.800000
2.420,0.098992,0.098992,0.000000,0.584173,-1.380164,0.800000
2.421,0.099603,0.099603,0.000000,0.583664,-1.380747,0.800000
2.422,0.100137,0.100137,0.000000,0.583219,-1.381330,0.800000
2.423,0.100604,0.100604,0.000000,0.582830,-1.381913,0.800000
2.424,0.123989,0.123989,0.000000,0.563342,-1.382477,0.800000
2.425,0.136539,0.136539,0.000000,0.552885,-1.383030,0.800000
2.426,0.132431,0.132431,0.000000,0.556307,-1.383586,0.800000
2.427,0.128840,0.128840,0.000000,0.559300,-1.384145,0.800000
2.428,0.133240,0.133240,0.000000,0.555633,-1.384701,0.800000
2.429,0.132911,0.132911,0.000000,0.555908,-1.385257,0.800000
2.430,0.129259,0.129259,0.000000,0.558950,-1.385816,0.800000
2.431,0.129259,0.129259,0.000000,0.558950,-1.386375,0.800000
2.432,0.123276,0.123276,0.000000,0.563937,-1.386939,0.800000
2.433,0.135915,0.135915,0.000000,0.553405,-1.387492,0.800000
2.434,0.163220,0.163220,0.000000,0.530650,-1.388023,0.800000
2.435,0.155760,0.155760,0.000000,0.536867,-1.388559,0.800000
2.436,0.149237,0.149237,0.000000,0.542303,-1.389102,0.800000
2.437,0.143534,0.143534,0.000000,0.547055,-1.389649,0.800000
2.438,0.146087,0.146087,0.000000,0.544927,-1.390194,0.800000
2.439,0.156864,0.156864,0.000000,0.535946,-1.390730,0.800000
2.440,0.157743,0.157743,0.000000,0.535214,-1.391265,0.800000
2.441,0.143431,0.143431,0.000000,0.547141,-1.391812,0.800000
2.442,0.130918,0.130918,0.000000,0.557569,-1.392370,0.800000
2.443,0.135057,0.135057,0.000000,0.554119,-1.392924,0.800000
2.444,0.135247,0.135247,0.000000,0.553961,-1.393478,0.800000
2.445,0.146382,0.146382,0.000000,0.544682,-1.394022,0.800000
2.446,0.156117,0.156117,0.000000,0.536569,-1.394559,0.800000
2.447,0.142010,0.142010,0.000000,0.548325,-1.395107,0.800000
2.448,0.137215,0.137215,0.000000,0.552321,-1.395660,0.800000
2.449,0.130305,0.130305,0.000000,0.558079,-1.396218,0.800000
2.450,0.134521,0.134521,0.000000,0.554566,-1.396772,0.800000
2.451,0.138207,0.138207,0.000000,0.551494,-1.397324,0.800000
2.452,0.133890,0.133890,0.000000,0.555092,-1.397879,0.800000
2.453,0.137655,0.137655,0.000000,0.551954,-1.398431,0.800000
2.454,0.136286,0.136286,0.000000,0.553095,-1.398984,0.800000
2.455,0.139750,0.139750,0.000000,0.550208,-1.399534,0.800000
2.456,0.119479,0.119479,0.000000,0.567101,-1.400101,0.800000
2.457,0.109975,0.109975,0.000000,0.575020,-1.400676,0.800000
2.458,0.109206,0.109206,0.000000,0.575662,-1.401252,0.800000
2.459,0.085914,0.085914,0.000000,0.595072,-1.401847,0.800000
2.460,0.065549,0.065549,0.000000,0.612042,-1.402459,0.800000
2.461,0.059492,0.059492,0.000000,0.617090,-1.403076,0.800000
2.462,0.065066,0.065066,0.000000,0.612445,-1.403688,0.800000
2.463,0.077480,0.077480,0.000000,0.602100,-1.404291,0.800000
2.464,0.088334,0.088334,0.000000,0.593055,-1.404884,0.800000
2.465,0.075205,0.075205,0.000000,0.603996,-1.405488,0.800000
2.466,0.075360,0.075360,0.000000,0.603866,-1.406092,0.800000
2.467,0.078941,0.078941,0.000000,0.600883,-1.406692,0.800000
2.468,0.082072,0.082072,0.000000,0.598274,-1.407291,0.800000
2.469,0.069729,0.069729,0.000000,0.608559,-1.407899,0.800000
2.470,0.058938,0.058938,0.000000,0.617552,-1.408517,0.800000
2.471,0.055385,0.055385,0.000000,0.620513,-1.409137,0.800000
2.472,0.031316,0.031316,0.000000,0.640570,-1.409778,0.800000
2.473,0.032892,0.032892,0.000000,0.639257,-1.410417,0.800000
2.474,0.026730,0.026730,0.000000,0.644392,-1.411062,0.800000
2.475,0.013802,0.013802,0.000000,0.655165,-1.411717,0.800000
2.476,0.049144,0.049144,0.000000,0.625713,-1.412342,0.800000
2.477,0.056019,0.056019,0.000000,0.619984,-1.412962,0.800000
2.478,0.069570,0.069570,0.000000,0.608691,-1.413571,0.800000
2.479,0.058799,0.058799,0.000000,0.617668,-1.414189,0.800000
2.480,0.041841,0.041841,0.000000,0.631799,-1.414821,0.800000
2.481,0.034554,0.034554,0.000000,0.637871,-1.415458,0.800000
2.482,0.058363,0.058363,0.000000,0.618031,-1.416076,0.800000
2.483,0.056539,0.056539,0.000000,0.619551,-1.416696,0.800000
2.484,0.070025,0.070025,0.000000,0.608313,-1.417304,0.800000
2.485,0.081816,0.081816,0.000000,0.598487,-1.417903,0.800000
2.486,0.092125,0.092125,0.000000,0.589896,-1.418493,0.800000
2.487,0.087348,0.087348,0.000000,0.593877,-1.419087,0.800000
2.488,0.089422,0.089422,0.000000,0.592148,-1.419679,0.800000
2.489,0.098775,0.098775,0.000000,0.584354,-1.420263,0.800000
2.490,0.106953,0.106953,0.000000,0.577539,-1.420841,0.800000
2.491,0.121643,0.121643,0.000000,0.565297,-1.421406,0.800000
2.492,0.124993,0.124993,0.000000,0.562506,-1.421968,0.800000
2.493,0.129877,0.129877,0.000000,0.558436,-1.422527,0.800000
2.494,0.119067,0.119067,0.000000,0.567445,-1.423094,0.800000
2.495,0.079456,0.079456,0.000000,0.600454,-1.423695,0.800000
2.496,0.044823,0.044823,0.000000,0.629314,-1.424324,0.800000
2.497,0.045542,0.045542,0.000000,0.628715,-1.424953,0.800000
2.498,0.052870,0.052870,0.000000,0.622609,-1.425575,0.800000
2.499,0.044197,0.044197,0.000000,0.629836,-1.426205,0.800000
2.500,0.051694,0.051694,0.000000,0.623589,-1.426829,0.800000
2.501,0.058248,0.058248,0.000000,0.618127,-1.427447,0.800000
2.502,0.098202,0.098202,0.000000,0.584832,-1.428032,0.800000
2.503,0.106452,0.106452,0.000000,0.577957,-1.428610,0.800000
2.504,0.083506,0.083506,0.000000,0.597078,-1.429207,0.800000
2.505,0.078523,0.078523,0.000000,0.601231,-1.429808,0.800000
2.506,0.111866,0.111866,0.000000,0.573445,-1.430381,0.800000
2.507,0.111866,0.111866,0.000000,0.573445,-1.430955,0.800000
2.508,0.123777,0.123777,0.000000,0.563519,-1.431518,0.800000
2.509,0.113734,0.113734,0.000000,0.571889,-1.432090,0.800000
2.510,0.120032,0.120032,0.000000,0.566640,-1.432657,0.800000
2.511,0.110459,0.110459,0.000000,0.574617,-1.433232,0.800000
2.512,0.123036,0.123036,0.000000,0.564137,-1.433796,0.800000
2.513,0.128165,0.128165,0.000000,0.559863,-1.434356,0.800000
2.514,0.117570,0.117570,0.000000,0.568692,-1.434924,0.800000
2.515,0.115846,0.115846,0.000000,0.570128,-1.435494,0.800000
2.516,0.114339,0.114339,0.000000,0.571384,-1.436066,0.800000
2.517,0.111870,0.111870,0.000000,0.573442,-1.436639,0.800000
2.518,0.110862,0.110862,0.000000,0.574281,-1.437213,0.800000
2.519,0.109982,0.109982,0.000000,0.575015,-1.437789,0.800000
2.520,0.116751,0.116751,0.000000,0.569374,-1.438358,0.800000
2.521,0.130210,0.130210,0.000000,0.558158,-1.438916,0.800000
2.522,0.131542,0.131542,0.000000,0.557048,-1.439473,0.800000
2.523,0.120523,0.120523,0.000000,0.566231,-1.440039,0.800000
2.524,0.116597,0.116597,0.000000,0.569503,-1.440609,0.800000
2.525,0.114995,0.114995,0.000000,0.570837,-1.441180,0.800000
2.526,0.126503,0.126503,0.000000,0.561247,-1.441741,0.800000
2.527,0.138737,0.138737,0.000000,0.551053,-1.442292,0.800000
2.528,0.134353,0.134353,0.000000,0.554706,-1.442847,0.800000
2.529,0.130521,0.130521,0.000000,0.557900,-1.443405,0.800000
2.530,0.134709,0.134709,0.000000,0.554409,-1.443959,0.800000
2.531,0.141574,0.141574,0.000000,0.548688,-1.444508,0.800000
2.532,0.144374,0.144374,0.000000,0.546355,-1.445054,0.800000
2.533,0.161901,0.161901,0.000000,0.531749,-1.445586,0.800000
2.534,0.162147,0.162147,0.000000,0.531544,-1.446117,0.800000
2.535,0.147282,0.147282,0.000000,0.543932,-1.446661,0.800000
2.536,0.116328,0.116328,0.000000,0.569726,-1.447231,0.800000
2.537,0.107221,0.107221,0.000000,0.577316,-1.447808,0.800000
2.538,0.099258,0.099258,0.000000,0.583952,-1.448392,0.800000
2.539,0.099835,0.099835,0.000000,0.583470,-1.448976,0.800000
2.540,0.085261,0.085261,0.000000,0.595616,-1.449571,0.800000
2.541,0.082100,0.082100,0.000000,0.598250,-1.450170,0.800000
2.542,0.069754,0.069754,0.000000,0.608538,-1.450778,0.800000
2.543,0.058960,0.058960,0.000000,0.617534,-1.451396,0.800000
2.544,0.057061,0.057061,0.000000,0.619115,-1.452015,0.800000
2.545,0.047862,0.047862,0.000000,0.626782,-1.452642,0.800000
2.546,0.061997,0.061997,0.000000,0.615002,-1.453257,0.800000
2.547,0.082337,0.082337,0.000000,0.598053,-1.453855,0.800000
2.548,0.085041,0.085041,0.000000,0.595799,-1.454450,0.800000
2.549,0.082880,0.082880,0.000000,0.597600,-1.455048,0.800000
2.550,0.070436,0.070436,0.000000,0.607970,-1.455656,0.800000
2.551,0.074635,0.074635,0.000000,0.604471,-1.456260,0.800000
2.552,0.085847,0.085847,0.000000,0.595128,-1.456856,0.800000
2.553,0.088110,0.088110,0.000000,0.593242,-1.457449,0.800000
2.554,0.091818,0.091818,0.000000,0.590152,-1.458039,0.800000
2.555,0.093330,0.093330,0.000000,0.588891,-1.458628,0.800000
2.556,0.094653,0.094653,0.000000,0.587789,-1.459216,0.800000
2.557,0.103349,0.103349,0.000000,0.580543,-1.459796,0.800000
2.558,0.103412,0.103412,0.000000,0.580490,-1.460377,0.800000
2.559,0.067712,0.067712,0.000000,0.610240,-1.460987,0.800000
2.560,0.049634,0.049634,0.000000,0.625305,-1.461612,0.800000
2.561,0.063988,0.063988,0.000000,0.613344,-1.462226,0.800000
2.562,0.076537,0.076537,0.000000,0.602886,-1.462828,0.800000
2.563,0.079970,0.079970,0.000000,0.600025,-1.463428,0.800000
2.564,0.078056,0.078056,0.000000,0.601620,-1.464030,0.800000
2.565,0.073758,0.073758,0.000000,0.605202,-1.464635,0.800000
2.566,0.077540,0.077540,0.000000,0.602050,-1.465237,0.800000
2.567,0.080846,0.080846,0.000000,0.599295,-1.465837,0.800000
2.568,0.083738,0.083738,0.000000,0.596885,-1.466434,0.800000
2.569,0.080936,0.080936,0.000000,0.599220,-1.467033,0.800000
2.570,0.068736,0.068736,0.000000,0.609387,-1.467642,0.800000
2.571,0.073149,0.073149,0.000000,0.605709,-1.468248,0.800000
2.572,0.077008,0.077008,0.000000,0.602494,-1.468850,0.800000
2.573,0.079318,0.079318,0.000000,0.600569,-1.469451,0.800000
2.574,0.097480,0.097480,0.000000,0.585433,-1.470036,0.800000
2.575,0.097087,0.097087,0.000000,0.585761,-1.470622,0.800000
2.576,0.082857,0.082857,0.000000,0.597619,-1.471220,0.800000
2.577,0.077956,0.077956,0.000000,0.601703,-1.471821,0.800000
2.578,0.088750,0.088750,0.000000,0.592708,-1.472414,0.800000
2.579,0.090648,0.090648,0.000000,0.591126,-1.473005,0.800000
2.580,0.101298,0.101298,0.000000,0.582251,-1.473588,0.800000
2.581,0.101620,0.101620,0.000000,0.581984,-1.474169,0.800000
2.582,0.094361,0.094361,0.000000,0.588033,-1.474758,0.800000
2.583,0.080474,0.080474,0.000000,0.599605,-1.475357,0.800000
2.584,0.053253,0.053253,0.000000,0.622290,-1.475979,0.800000
2.585,0.051039,0.051039,0.000000,0.624134,-1.476604,0.800000
2.586,0.035056,0.035056,0.000000,0.637453,-1.477241,0.800000
2.587,0.043702,0.043702,0.000000,0.630249,-1.477871,0.800000
2.588,0.066340,0.066340,0.000000,0.611383,-1.478483,0.800000
2.589,0.078594,0.078594,0.000000,0.601172,-1.479084,0.800000
2.590,0.092084,0.092084,0.000000,0.589930,-1.479674,0.800000
2.591,0.092084,0.092084,0.000000,0.589930,-1.480264,0.800000
2.592,0.092084,0.092084,0.000000,0.589930,-1.480854,0.800000
2.593,0.092084,0.092084,0.000000,0.589930,-1.481444,0.800000
2.594,0.092084,0.092084,0.000000,0.589930,-1.482033,0.800000
2.595,0.105307,0.105307,0.000000,0.578911,-1.482612,0.800000
2.596,0.089885,0.089885,0.000000,0.591763,-1.483204,0.800000
2.597,0.084100,0.084100,0.000000,0.596583,-1.483801,0.800000
2.598,0.095345,0.095345,0.000000,0.587212,-1.484388,0.800000
2.599,0.111494,0.111494,0.000000,0.573755,-1.484962,0.800000
2.600,0.133154,0.133154,0.000000,0.555705,-1.485517,0.800000
2.601,0.152091,0.152091,0.000000,0.539924,-1.486057,0.800000
2.602,0.153569,0.153569,0.000000,0.538692,-1.486596,0.800000
2.603,0.140912,0.140912,0.000000,0.549240,-1.487145,0.800000
2.604,0.143795,0.143795,0.000000,0.546838,-1.487692,0.800000
2.605,0.161395,0.161395,0.000000,0.532171,-1.488224,0.800000
2.606,0.184324,0.184324,0.000000,0.513064,-1.488737,0.800000
2.607,0.196831,0.196831,0.000000,0.502641,-1.489240,0.800000
2.608,0.189064,0.189064,0.000000,0.509114,-1.489749,0.800000
2.609,0.185896,0.185896,0.000000,0.511754,-1.490261,0.800000
2.610,0.175586,0.175586,0.000000,0.520345,-1.490781,0.800000
